""	"start"	"end"	"coderID"	"responseID"	"negativity"	"disagreement"	"otherness"	"identity"	"active"	"passive"	"worried"	"marginalized"	"socialmedia"	"category"	"friends"	"family"	"coworkers"	"neighbors"	"unspecified"	"subcategory"	"topic"	"unique"
"905"	"2013-04-09 20:08:08"	"2013-04-09 20:08:29"	1	3774	1									1						12	3	5568
"906"	"2013-04-09 20:08:22"	"2013-04-09 20:08:34"	2	8060										2						25		8949
"907"	"2013-04-09 20:08:29"	"2013-04-09 20:08:46"	1	8705		1								1						15		534
"908"	"2013-04-09 20:08:35"	"2013-04-09 20:08:53"	2	6120										1						12	2	9121
"909"	"2013-04-09 20:08:47"	"2013-04-09 20:09:03"	1	9984										1						12	3	3920
"910"	"2013-04-09 20:08:54"	"2013-04-09 20:09:26"	2	4415			1		1					3					1	31	311	784
"911"	"2013-04-09 20:08:28"	"2013-04-09 20:09:39"	3	7926					1					3				1		31	311	4246
"912"	"2013-04-09 20:09:27"	"2013-04-09 20:09:48"	2	6374			1							1						15		4054
"913"	"2013-04-09 20:09:49"	"2013-04-09 20:10:03"	2	3777										1						15		8134
"914"	"2013-04-09 20:09:51"	"2013-04-09 20:10:09"	1	9772										4								1785
"915"	"2013-04-09 20:10:05"	"2013-04-09 20:10:22"	2	2010			1							1						15		1013
"916"	"2013-04-09 20:10:23"	"2013-04-09 20:10:36"	2	8729										2						27		2975
"917"	"2013-04-09 20:10:10"	"2013-04-09 20:10:43"	1	8737		1			1					3					1	31	311	7656
"918"	"2013-04-09 20:10:44"	"2013-04-09 20:11:03"	1	5594										1						12	2	5778
"919"	"2013-04-09 20:10:37"	"2013-04-09 20:11:24"	2	3265						1				3						31	310	1677
"920"	"2013-04-09 20:11:04"	"2013-04-09 20:11:30"	1	2699		1								1						11	111	8448
"921"	"2013-04-09 20:09:40"	"2013-04-09 20:11:33"	3	8300	1									1						12	3	6696
"922"	"2013-04-09 20:11:25"	"2013-04-09 20:11:38"	2	1322										1						16		6034
"923"	"2013-04-09 20:11:40"	"2013-04-09 20:11:51"	2	3056										2						20		9073
"924"	"2013-04-09 20:11:31"	"2013-04-09 20:11:59"	1	8086										1						10	103	9291
"925"	"2013-04-09 20:11:34"	"2013-04-09 20:11:59"	3	3182										1						15		291
"926"	"2013-04-09 20:11:52"	"2013-04-09 20:12:05"	2	1417										2						27		7549
"927"	"2013-04-09 20:12:06"	"2013-04-09 20:12:18"	2	3421										1						15		966
"928"	"2013-04-09 20:11:59"	"2013-04-09 20:12:22"	1	9407										1						12	2	5814
"929"	"2013-04-09 20:12:00"	"2013-04-09 20:12:28"	3	2140			1							3						31	310	1006
"930"	"2013-04-09 20:12:23"	"2013-04-09 20:12:45"	1	3023										1						11	111	5006
"931"	"2013-04-09 20:12:21"	"2013-04-09 20:12:52"	2	6651	1					1				1						12	2	6765
"932"	"2013-04-09 20:12:53"	"2013-04-09 20:13:20"	2	7393						1				3						31	310	2173
"933"	"2013-04-09 20:12:46"	"2013-04-09 20:13:22"	1	6365										1						13	133	9264
"934"	"2013-04-09 20:13:22"	"2013-04-09 20:13:38"	1	8241										1						15		3626
"935"	"2013-04-09 20:13:22"	"2013-04-09 20:13:47"	2	3619		1	1		1					3					1	31	311	3269
"936"	"2013-04-09 20:13:39"	"2013-04-09 20:13:54"	1	2961										1						15		2481
"937"	"2013-04-09 20:13:48"	"2013-04-09 20:14:06"	2	5678										1						11	112	2677
"938"	"2013-04-09 20:13:55"	"2013-04-09 20:14:26"	1	6184										1						12	5	5236
"939"	"2013-04-09 20:12:29"	"2013-04-09 20:14:31"	3	8934										2						20		3683
"940"	"2013-04-09 20:14:08"	"2013-04-09 20:14:38"	2	8111			1							3						31	310	5783
"941"	"2013-04-09 20:14:31"	"2013-04-09 20:15:04"	1	3975			1							1						15		644
"942"	"2013-04-09 20:14:32"	"2013-04-09 20:15:04"	3	9245		1								3						31	310	3827
"943"	"2013-04-09 20:14:39"	"2013-04-09 20:15:25"	2	7030										1						11	113	5806
"944"	"2013-04-09 20:15:05"	"2013-04-09 20:15:30"	1	6388		1			1					3	1					31	311	3320
"945"	"2013-04-09 20:15:31"	"2013-04-09 20:15:45"	1	3296										1						15		3728
"946"	"2013-04-09 20:15:26"	"2013-04-09 20:16:50"	2	6437		1	1			1				3						31	310	7046
"947"	"2013-04-09 20:15:45"	"2013-04-09 20:17:06"	1	5932										1						15		9296
"948"	"2013-04-09 20:17:07"	"2013-04-09 20:17:31"	1	4678										2						25		7167
"949"	"2013-04-09 20:16:52"	"2013-04-09 20:17:42"	2	7578										2						27		6264
"950"	"2013-04-09 20:17:32"	"2013-04-09 20:17:47"	1	5672										1						12	2	2068
"951"	"2013-04-09 20:17:48"	"2013-04-09 20:18:13"	1	3726									1	1						12	2	2596
"952"	"2013-04-09 20:18:14"	"2013-04-09 20:18:50"	1	5094	1									1						12	2	6389
"953"	"2013-04-09 20:18:51"	"2013-04-09 20:19:07"	1	7640										1						15		9761
"954"	"2013-04-09 20:19:08"	"2013-04-09 20:19:28"	1	5472										3						30	303	8049
"955"	"2013-04-09 20:19:29"	"2013-04-09 20:19:47"	1	2951										2						27		3021
"956"	"2013-04-09 20:15:05"	"2013-04-09 20:20:15"	3	1486		1								1						15		3055
"957"	"2013-04-09 20:19:48"	"2013-04-09 20:20:34"	1	4067		1	1							3						31	310	3330
"958"	"2013-04-09 20:20:16"	"2013-04-09 20:20:42"	3	2853	1									1						12	2	7894
"959"	"2013-04-09 20:20:35"	"2013-04-09 20:20:55"	1	2852										3						30	304	5183
"960"	"2013-04-09 20:20:56"	"2013-04-09 20:21:11"	1	6261										2						25		4669
"962"	"2013-04-09 20:21:12"	"2013-04-09 20:21:25"	1	8374										2						27		8715
"963"	"2013-04-09 20:17:43"	"2013-04-09 20:21:37"	2	9719										1						11	114	2384
"964"	"2013-04-09 20:21:26"	"2013-04-09 20:21:48"	1	7978										1						15		1871
"965"	"2013-04-09 20:21:39"	"2013-04-09 20:21:58"	2	3750	1									1						12	2	8353
"966"	"2013-04-09 20:21:48"	"2013-04-09 20:22:09"	1	9549										1						10	102	727
"967"	"2013-04-09 20:22:00"	"2013-04-09 20:22:13"	2	1722										2						27		3474
"968"	"2013-04-09 20:22:14"	"2013-04-09 20:22:33"	2	3761										1						12	2	6581
"969"	"2013-04-09 20:22:10"	"2013-04-09 20:22:48"	1	6456		1	1		1					3		1				31	311	7823
"970"	"2013-04-09 20:22:34"	"2013-04-09 20:22:56"	2	6876	1									1						12	3	404
"971"	"2013-04-09 20:22:58"	"2013-04-09 20:23:16"	2	7765										1						11	112	834
"972"	"2013-04-09 20:22:49"	"2013-04-09 20:23:18"	1	3545						1				1						12	3	962
"973"	"2013-04-09 20:23:17"	"2013-04-09 20:23:37"	2	1737			1							1						15		8198
"974"	"2013-04-09 20:23:19"	"2013-04-09 20:23:48"	1	4434										1						11	112	3902
"975"	"2013-04-09 20:23:38"	"2013-04-09 20:24:02"	2	4475		1			1					3					1	31	311	1061
"976"	"2013-04-09 20:24:03"	"2013-04-09 20:24:45"	2	9683										1						11	111	4781
"977"	"2013-04-09 20:24:47"	"2013-04-09 20:25:01"	2	4677										2						22		1302
"978"	"2013-04-09 20:23:49"	"2013-04-09 20:25:15"	1	1638		1			1					3	1	1				31	311	8868
"979"	"2013-04-09 20:25:03"	"2013-04-09 20:25:18"	2	3121										1						15		9616
"980"	"2013-04-09 20:25:19"	"2013-04-09 20:25:46"	2	7257										1						16		3252
"981"	"2013-04-09 20:25:16"	"2013-04-09 20:25:49"	1	5600		1								3		1				31	311	2836
"982"	"2013-04-09 20:25:50"	"2013-04-09 20:26:13"	1	7888										1						13	134	1990
"983"	"2013-04-09 20:25:48"	"2013-04-09 20:26:18"	2	3168										3						30	303	1329
"984"	"2013-04-09 20:26:14"	"2013-04-09 20:26:33"	1	7596										2						23		7135
"985"	"2013-04-09 20:26:19"	"2013-04-09 20:26:47"	2	3489						1				3						30	304	6957
"986"	"2013-04-09 20:26:33"	"2013-04-09 20:26:51"	1	4422										1						12	3	3001
"987"	"2013-04-09 20:26:49"	"2013-04-09 20:27:01"	2	7844										2						20		3840
"988"	"2013-04-09 20:27:02"	"2013-04-09 20:27:19"	2	6430										1						12	2	1510
"989"	"2013-04-09 20:26:52"	"2013-04-09 20:27:23"	1	9161		1			1				1	3						31	310	756
"990"	"2013-04-09 20:27:24"	"2013-04-09 20:27:40"	1	6597										2						26		7191
"991"	"2013-04-09 20:27:20"	"2013-04-09 20:27:44"	2	3794		1	1							1						15		232
"992"	"2013-04-09 20:27:46"	"2013-04-09 20:28:03"	2	4429	1									1						12	3	7835
"993"	"2013-04-09 20:27:41"	"2013-04-09 20:28:04"	1	3821						1				3		1				31	311	9346
"995"	"2013-04-09 20:28:04"	"2013-04-09 20:28:22"	2	7427	1									1						12	3	1084
"996"	"2013-04-09 20:28:05"	"2013-04-09 20:28:36"	1	7319										1						13	132	450
"997"	"2013-04-09 20:28:23"	"2013-04-09 20:28:39"	2	9646		1								1						15		8704
"998"	"2013-04-09 20:28:37"	"2013-04-09 20:28:52"	1	1306										1						11	112	1549
"999"	"2013-04-09 20:28:40"	"2013-04-09 20:29:06"	2	8688										1						10	101	610
"1001"	"2013-04-09 20:29:13"	"2013-04-09 20:29:34"	3	7558			1							1						11	112	5754
"1002"	"2013-04-09 20:29:07"	"2013-04-09 20:29:45"	2	9604										1						16		7980
"1003"	"2013-04-09 20:29:34"	"2013-04-09 20:29:56"	3	7059										1						12	5	2687
"1004"	"2013-04-09 20:29:47"	"2013-04-09 20:30:21"	2	6829										1						15		8682
"1005"	"2013-04-09 20:30:22"	"2013-04-09 20:30:48"	2	2995					1					3						30	301	8113
"1006"	"2013-04-09 20:28:53"	"2013-04-09 20:30:58"	1	2539										1						12	2	8092
"1007"	"2013-04-09 20:30:50"	"2013-04-09 20:31:05"	2	9724	1									1						15		5584
"1008"	"2013-04-09 20:29:57"	"2013-04-09 20:31:09"	3	7282					1					3			1	1		31	311	5204
"1009"	"2013-04-09 20:31:07"	"2013-04-09 20:31:22"	2	9858										1						11	112	7538
"1010"	"2013-04-09 20:30:59"	"2013-04-09 20:31:27"	1	1134	1									1						15		8525
"1011"	"2013-04-09 20:31:24"	"2013-04-09 20:31:35"	2	8867										2						25		9526
"1012"	"2013-04-09 20:31:10"	"2013-04-09 20:31:40"	3	9581										1						12	2	4363
"1013"	"2013-04-09 20:31:27"	"2013-04-09 20:31:43"	1	9732										1						11	112	319
"1014"	"2013-04-09 20:31:36"	"2013-04-09 20:31:58"	2	1639				1						3						30	303	5885
"1015"	"2013-04-09 20:31:44"	"2013-04-09 20:32:03"	1	4918										2						20		8283
"1016"	"2013-04-09 20:32:04"	"2013-04-09 20:32:30"	1	5252		1								1						12	2	8011
"1017"	"2013-04-09 20:31:41"	"2013-04-09 20:32:33"	3	5035			1						1	3						31	312	1924
"1018"	"2013-04-09 20:31:59"	"2013-04-09 20:32:35"	2	2686		1								3					1	31	311	8567
"1019"	"2013-04-09 20:32:31"	"2013-04-09 20:32:45"	1	8638										2						24		5003
"1020"	"2013-04-09 20:32:37"	"2013-04-09 20:32:48"	2	9888										1						12	2	9969
"1021"	"2013-04-09 20:32:34"	"2013-04-09 20:32:53"	3	4184										2						20		1587
"1022"	"2013-04-09 20:32:51"	"2013-04-09 20:33:06"	2	7486										1						12	2	1501
"1023"	"2013-04-09 20:32:46"	"2013-04-09 20:33:21"	1	8244		1								3						31	310	4661
"1024"	"2013-04-09 20:33:08"	"2013-04-09 20:33:30"	2	4317		1			1					3	1					31	311	3643
"1025"	"2013-04-09 20:33:22"	"2013-04-09 20:33:37"	1	7924										1						15		3190
"1026"	"2013-04-09 20:33:38"	"2013-04-09 20:33:52"	1	6542										2						23		6216
"1027"	"2013-04-09 20:33:31"	"2013-04-09 20:34:21"	2	9215	1					1	1			3						31	310	3282
"1028"	"2013-04-09 20:32:54"	"2013-04-09 20:34:27"	3	1148				1						3						30	308	4593
"1029"	"2013-04-09 20:34:22"	"2013-04-09 20:34:44"	2	3174										1						11	112	619
"1030"	"2013-04-09 20:33:52"	"2013-04-09 20:34:51"	1	1991		1			1					3					1	31	311	5169
"1031"	"2013-04-09 20:34:52"	"2013-04-09 20:35:11"	1	5711	1									1						12	2	3519
"1033"	"2013-04-09 20:34:46"	"2013-04-09 20:35:19"	2	5170										1						12	3	946
"1034"	"2013-04-09 20:35:11"	"2013-04-09 20:35:34"	1	1525										1						11	114	3319
"1035"	"2013-04-09 20:35:20"	"2013-04-09 20:35:38"	2	9748										1						15		7592
"1036"	"2013-04-09 20:35:34"	"2013-04-09 20:35:49"	1	6457		1								1						15		8415
"1037"	"2013-04-09 20:35:39"	"2013-04-09 20:35:54"	2	8028		1								1						15		2924
"1038"	"2013-04-09 20:35:56"	"2013-04-09 20:36:17"	2	3481	1									1						12	4	2653
"1039"	"2013-04-09 20:35:50"	"2013-04-09 20:36:40"	1	7958										1						12	2	3125
"1040"	"2013-04-09 20:36:19"	"2013-04-09 20:36:52"	2	6999										1						13	133	9235
"1041"	"2013-04-09 20:36:53"	"2013-04-09 20:37:06"	2	5200										2						20		1164
"1042"	"2013-04-09 20:36:41"	"2013-04-09 20:37:21"	1	8908	1			1						1						12	2	8228
"1043"	"2013-04-09 20:37:08"	"2013-04-09 20:37:29"	2	9575										3						30	303	647
"1044"	"2013-04-09 20:37:22"	"2013-04-09 20:37:37"	1	1020		1	1							1						15		828
"1045"	"2013-04-09 20:35:17"	"2013-04-09 20:37:52"	3	9050										3						30	301	584
"1046"	"2013-04-09 20:37:38"	"2013-04-09 20:37:56"	1	2609	1									1						12	3	9227
"1047"	"2013-04-09 20:37:30"	"2013-04-09 20:38:02"	2	6141			1	1						3		1				31	311	7021
"1048"	"2013-04-09 20:37:57"	"2013-04-09 20:38:18"	1	3848										3						31	310	374
"1049"	"2013-04-09 20:38:03"	"2013-04-09 20:38:22"	2	3781										1						12	2	4898
"1050"	"2013-04-09 20:37:53"	"2013-04-09 20:38:34"	3	6837			1							1						15		2747
"1051"	"2013-04-09 20:38:19"	"2013-04-09 20:38:59"	1	6925										1						15		7741
"1052"	"2013-04-09 20:39:00"	"2013-04-09 20:39:38"	1	9469		1								3						31	310	1666
"1053"	"2013-04-09 20:38:23"	"2013-04-09 20:39:42"	2	7870										3						30	305	1917
"1054"	"2013-04-09 20:39:39"	"2013-04-09 20:39:51"	1	6125										2						23		8863
"1055"	"2013-04-09 20:39:43"	"2013-04-09 20:39:55"	2	9209										1						10	102	695
"1056"	"2013-04-09 20:39:52"	"2013-04-09 20:40:09"	1	5083	1									1						12	2	8444
"1057"	"2013-04-09 20:40:10"	"2013-04-09 20:40:31"	1	1159										1						11	112	3294
"1058"	"2013-04-09 20:38:34"	"2013-04-09 20:40:51"	3	5945										1						15		1233
"1059"	"2013-04-09 20:40:32"	"2013-04-09 20:40:55"	1	7520						1				1						12	4	689
"1060"	"2013-04-09 20:40:52"	"2013-04-09 20:41:15"	3	1446										1						12	2	8364
"1061"	"2013-04-09 20:40:55"	"2013-04-09 20:41:17"	1	5058						1				1						12	4	9028
"1062"	"2013-04-09 20:41:18"	"2013-04-09 20:41:35"	1	9011	1									1						12	2	7671
"1063"	"2013-04-09 20:39:57"	"2013-04-09 20:41:42"	2	4164						1				2						23		2971
"1064"	"2013-04-09 20:41:44"	"2013-04-09 20:41:58"	2	5958										1						15		3576
"1065"	"2013-04-09 20:41:59"	"2013-04-09 20:42:21"	2	6622							1			3						30	303	4320
"1066"	"2013-04-09 20:41:35"	"2013-04-09 20:43:57"	1	2364			1			1	1			3						30	308	3247
"1067"	"2013-04-09 20:41:16"	"2013-04-09 20:44:22"	3	9587		1								3						32		4830
"1068"	"2013-04-09 20:43:58"	"2013-04-09 20:44:33"	1	4825	1									1						12	2	9494
"1069"	"2013-04-09 20:42:22"	"2013-04-09 20:44:36"	2	2075										1						11	112	8712
"1070"	"2013-04-09 20:44:38"	"2013-04-09 20:44:52"	2	8998										2						23		6299
"1071"	"2013-04-09 20:44:23"	"2013-04-09 20:45:10"	3	9339			1							1						15		3293
"1072"	"2013-04-09 20:44:53"	"2013-04-09 20:45:12"	2	7911										3						30	307	457
"1073"	"2013-04-09 20:45:13"	"2013-04-09 20:45:28"	2	3838	1									1						12	2	1527
"1074"	"2013-04-09 20:45:30"	"2013-04-09 20:45:46"	2	1266										1						12	2	4679
"1075"	"2013-04-09 20:44:34"	"2013-04-09 20:46:02"	1	5697										1						13	133	8114
"1076"	"2013-04-09 20:45:48"	"2013-04-09 20:46:09"	2	5857										1						11	114	8538
"1077"	"2013-04-09 20:46:02"	"2013-04-09 20:46:25"	1	6592						1				1						12	4	3406
"1078"	"2013-04-09 20:46:26"	"2013-04-09 20:46:47"	1	3114										1						11	112	3878
"1079"	"2013-04-09 20:46:10"	"2013-04-09 20:46:49"	2	8342								1		1						15		670
"1080"	"2013-04-09 20:46:48"	"2013-04-09 20:47:09"	1	3335										1						12	2	1068
"1081"	"2013-04-09 20:46:51"	"2013-04-09 20:47:11"	2	8438										1						10	103	9705
"1082"	"2013-04-09 20:47:10"	"2013-04-09 20:47:36"	1	6513		1			1					3					1	31	311	1705
"1083"	"2013-04-09 20:47:12"	"2013-04-09 20:47:39"	2	7006						1				3						30	304	978
"1084"	"2013-04-09 20:45:11"	"2013-04-09 20:47:48"	3	2216				1				1		3						30	305	4352
"1085"	"2013-04-09 20:47:40"	"2013-04-09 20:48:02"	2	4092										2						20		5232
"1086"	"2013-04-09 20:47:37"	"2013-04-09 20:48:05"	1	7733										1						15		1115
"1087"	"2013-04-09 20:48:03"	"2013-04-09 20:48:16"	2	6009										4								7005
"1088"	"2013-04-09 20:48:06"	"2013-04-09 20:48:33"	1	3448							1			3						30	303	482
"1089"	"2013-04-09 20:47:49"	"2013-04-09 20:48:40"	3	9383										1						11	114	1272
"1090"	"2013-04-09 20:48:17"	"2013-04-09 20:48:48"	2	5844										1						15		6083
"1091"	"2013-04-09 20:48:34"	"2013-04-09 20:48:53"	1	3865										1						11	112	5026
"1092"	"2013-04-09 20:48:49"	"2013-04-09 20:49:13"	2	3787										1						11	114	3978
"1093"	"2013-04-09 20:48:41"	"2013-04-09 20:49:28"	3	8757		1			1					3		1				31	311	608
"1094"	"2013-04-09 20:48:54"	"2013-04-09 20:49:35"	1	8092			1	1		1				3					1	31	311	7378
"1095"	"2013-04-09 20:49:14"	"2013-04-09 20:49:47"	2	6168										1						15		6033
"1096"	"2013-04-09 20:49:48"	"2013-04-09 20:50:03"	2	1095	1									1						12	3	8076
"1097"	"2013-04-09 20:50:04"	"2013-04-09 20:50:42"	2	5916		1			1				1	3						31	312	1719
"1098"	"2013-04-09 20:50:43"	"2013-04-09 20:51:01"	2	6571										3						30	303	6075
"1099"	"2013-04-09 20:49:29"	"2013-04-09 20:51:08"	3	6638										1						15		4978
"1100"	"2013-04-09 20:49:36"	"2013-04-09 20:51:33"	1	2172										3						30	308	2923
"1101"	"2013-04-09 20:51:03"	"2013-04-09 20:51:37"	2	8181										3						30	307	7791
"1102"	"2013-04-09 20:51:09"	"2013-04-09 20:51:45"	3	7254		1	1							1						15		3127
"1103"	"2013-04-09 20:51:34"	"2013-04-09 20:51:48"	1	5171										1						15		6963
"1104"	"2013-04-09 20:51:49"	"2013-04-09 20:52:20"	1	6347			1							2						25		1744
"1105"	"2013-04-09 20:51:38"	"2013-04-09 20:52:21"	2	9155										4								6435
"1106"	"2013-04-09 20:52:21"	"2013-04-09 20:52:33"	1	1083		1								1						15		3448
"1107"	"2013-04-09 20:52:23"	"2013-04-09 20:52:44"	2	4412							1			3						30	303	742
"1108"	"2013-04-09 20:52:34"	"2013-04-09 20:52:48"	1	5507										1						12	2	9717
"1109"	"2013-04-09 20:52:45"	"2013-04-09 20:53:01"	2	8770										1						11	112	7613
"1110"	"2013-04-09 20:52:49"	"2013-04-09 20:53:21"	1	6010										1						12	5	3549
"1111"	"2013-04-09 20:51:46"	"2013-04-09 20:53:24"	3	4263										2						20		6929
"1112"	"2013-04-09 20:53:02"	"2013-04-09 20:53:28"	2	5138										1						13	133	1086
"1113"	"2013-04-09 20:53:29"	"2013-04-09 20:53:47"	2	2468	1									1						12	2	276
"1114"	"2013-04-09 20:53:49"	"2013-04-09 20:54:03"	2	6529										2						27		9005
"1115"	"2013-04-09 20:53:25"	"2013-04-09 20:54:34"	3	9975		1			1					3					1	31	311	8812
"1116"	"2013-04-09 20:54:04"	"2013-04-09 20:54:51"	2	7816										2						20		523
"1117"	"2013-04-09 20:54:52"	"2013-04-09 20:55:20"	2	4079										1						14		7973
"1118"	"2013-04-09 20:53:22"	"2013-04-09 20:55:52"	1	3939										3						31	312	248
"1119"	"2013-04-09 20:55:21"	"2013-04-09 20:55:57"	2	6595			1							1						11	112	4091
"1120"	"2013-04-09 20:55:53"	"2013-04-09 20:56:12"	1	9104										1						12	2	595
"1121"	"2013-04-09 20:55:58"	"2013-04-09 20:56:22"	2	2223						1				3						31	310	8044
"1122"	"2013-04-09 20:54:35"	"2013-04-09 20:56:30"	3	4151										3						30	304	6329
"1123"	"2013-04-09 20:56:23"	"2013-04-09 20:56:38"	2	7374		1	1							1						15		4653
"1124"	"2013-04-09 20:56:39"	"2013-04-09 20:57:22"	2	8727						1				3						30	304	8390
"1125"	"2013-04-09 20:57:23"	"2013-04-09 20:57:40"	2	8526										1						11	112	5702
"1127"	"2013-04-09 20:57:57"	"2013-04-09 20:58:09"	2	1668										2						20		4287
"1128"	"2013-04-09 20:58:10"	"2013-04-09 20:58:29"	2	7314										1						15		6423
"1129"	"2013-04-09 20:56:30"	"2013-04-09 20:58:41"	3	8546			1							3						31	310	1425
"1130"	"2013-04-09 20:58:31"	"2013-04-09 20:58:49"	2	5304										3						30	307	9525
"1131"	"2013-04-09 20:58:51"	"2013-04-09 20:59:18"	2	2946										1						11	113	7480
"1132"	"2013-04-09 20:56:13"	"2013-04-09 20:59:23"	1	4656										1						11	112	821
"1133"	"2013-04-09 20:58:42"	"2013-04-09 20:59:25"	3	3532										3						30	301	7700
"1134"	"2013-04-09 20:59:19"	"2013-04-09 20:59:42"	2	8730		1			1					3	1					31	311	781
"1135"	"2013-04-09 20:59:25"	"2013-04-09 21:00:00"	3	2420						1				1						15		4019
"1136"	"2013-04-09 20:59:43"	"2013-04-09 21:00:07"	2	3392						1				1						12	2	1111
"1137"	"2013-04-09 20:59:24"	"2013-04-09 21:00:10"	1	5903						1				1						12	3	9193
"1138"	"2013-04-09 21:00:09"	"2013-04-09 21:00:21"	2	1325										4								2237
"1139"	"2013-04-09 21:00:01"	"2013-04-09 21:00:22"	3	3456										1						12	2	9427
"1140"	"2013-04-09 21:00:11"	"2013-04-09 21:00:43"	1	6955		1								1						15		4072
"1141"	"2013-04-09 21:00:44"	"2013-04-09 21:01:01"	1	8238		1								1						15		4952
"1142"	"2013-04-09 21:00:23"	"2013-04-09 21:01:03"	2	4813										1						11	112	7092
"1143"	"2013-04-09 21:01:03"	"2013-04-09 21:01:21"	1	4480										1						15		1029
"1144"	"2013-04-09 21:01:05"	"2013-04-09 21:02:09"	2	1051										3						30	308	2662
"1145"	"2013-04-09 21:01:21"	"2013-04-09 21:02:20"	1	9035		1								3						31	310	9862
"1146"	"2013-04-09 21:02:10"	"2013-04-09 21:02:27"	2	3593							1			2						22		172
"1147"	"2013-04-09 21:02:21"	"2013-04-09 21:02:48"	1	5255										1						10	101	4568
"1148"	"2013-04-09 21:02:29"	"2013-04-09 21:02:51"	2	9640	1									2						27		182
"1149"	"2013-04-09 21:02:49"	"2013-04-09 21:03:05"	1	6906										4								9404
"1150"	"2013-04-09 21:00:23"	"2013-04-09 21:03:07"	3	5848	1									1						12	3	7272
"1151"	"2013-04-09 21:03:08"	"2013-04-09 21:03:26"	3	9874										1						15		5972
"1152"	"2013-04-09 21:02:53"	"2013-04-09 21:03:30"	2	9218										3						30	305	9116
"1153"	"2013-04-09 21:03:27"	"2013-04-09 21:03:53"	3	2003										1						11	112	362
"1154"	"2013-04-09 21:03:32"	"2013-04-09 21:03:55"	2	3979										1						12	2	3358
"1155"	"2013-04-09 21:03:57"	"2013-04-09 21:04:20"	2	1906	1									3						30	301	7932
"1156"	"2013-04-09 21:03:54"	"2013-04-09 21:04:33"	3	5234							1			3						30	304	8670
"1157"	"2013-04-09 21:04:22"	"2013-04-09 21:04:47"	2	8994	1									1						12	3	7967
