state	year	oa	p	o	i	pov	white	ed	ur	nrw	nsp	nch	g	socseccovered	pct_manf	un	cpi
"Rhode Island"	1997.0				25798										16.933332	5.1	160.525
"Washington"	1997.0				27297										13.81418	4.9	160.525
"California"	1997.0				27147										56.994347	6.4	160.525
"Virginia"	1997.0				27351										11.57758	3.8	160.525
"Pennsylvania"	1997.0				25998										16.098797	5.1	160.525
"Nebraska"	1997.0				24868										13.088578	2.5	160.525
"New Jersey"	1997.0				32830										11.499382	5.3	160.525
"Kansas"	1997.0				24986										15.574803	3.8	160.525
"Arkansas"	1997.0				20149										21.797775	5.2	160.525
"Oklahoma"	1997.0				21011										11.929476	4.1	160.525
"Louisiana"	1997.0				21173										10.033553	6.0	160.525
"New Hampshire"	1997.0				28027										17.803894	3.3	160.525
"Arizona"	1997.0				22680										10.309382	4.6	160.525
"North Dakota"	1997.0				21253										7.0041385	2.7	160.525
"Hawaii"	1997.0				26239										2.9721596	6.2	160.525
"Oregon"	1997.0				24946										14.765407	5.7	160.525
"Illinois"	1997.0				28423										15.64771	4.8	160.525
"Ohio"	1997.0				25037										19.048677	4.6	160.525
"Nevada"	1997.0				27500										4.445941	4.4	160.525
"Alaska"	1997.0				27812										5.173055	7.1	160.525
"Minnesota"	1997.0				26938										15.651131	3.3	160.525
"Utah"	1998.0				22416										12.392494	3.6	163.008
"Arizona"	1998.0				24164										10.136406	4.3	163.008
"Colorado"	1998.0				29734										9.243778	3.6	163.008
"Washington"	1998.0				29432										13.7542925	4.8	163.008
"Michigan"	1998.0				27239										19.501385	3.9	163.008
"Georgia"	1998.0				26033										14.65316	4.3	163.008
"South Carolina"	1998.0				22828										19.169617	3.8	163.008
"Arkansas"	1998.0				21190										21.52914	5.2	163.008
"Maine"	1998.0				24455										14.250571	4.5	163.008
"Minnesota"	1998.0				29037										15.482134	2.7	163.008
"South Dakota"	1998.0				24416										12.215435	2.8	163.008
"New Jersey"	1998.0				34644										11.239118	4.6	163.008
"Tennessee"	1998.0				25316										19.228733	4.3	163.008
"Florida"	1998.0				27048										7.287633	4.3	163.008
"Connecticut"	1998.0				37555										14.9923935	3.4	163.008
"Kansas"	1998.0				26413										15.62928	3.5	163.008
"Hawaii"	1998.0				26560										2.9550161	6.1	163.008
"West Virginia"	1998.0				20330										10.806676	6.6	163.008
"California"	1998.0				29133										50.31438	5.9	163.008
"New York"	1998.0				31813										9.606642	5.6	163.008
"Nebraska"	1998.0				26437										12.9560175	2.6	163.008
"Indiana"	1998.0				25688										22.50685	3.1	163.008
"Massachusetts"	1998.0				32875										12.958896	3.3	163.008
"Wyoming"	1998.0				25430										4.4678054	4.7	163.008
"Wisconsin"	1998.0				26896										21.83451	3.4	163.008
"Idaho"	1998.0				22684										13.29369	5.1	163.008
"North Dakota"	1998.0				23372										7.0422535	2.9	163.008
"Iowa"	1998.0				25324										17.389797	2.7	163.008
"Missouri"	1998.0				25536										14.070707	4.2	163.008
"New Hampshire"	1998.0				29996										17.6091	2.8	163.008
"Oregon"	1998.0				26106										14.624936	5.7	163.008
"Nevada"	1998.0				28589										4.3849225	4.2	163.008
"Texas"	1998.0				25500										12.021797	4.9	163.008
"Maryland"	1998.0				31291										7.483489	4.4	163.008
"District of Columbia"	1998.0				37988										0.6518905	8.4	163.008
"North Carolina"	1998.0				25472										21.179476	3.5	163.008
"Louisiana"	1998.0				22048										9.791766	5.7	163.008
"New Mexico"	1998.0				21295										5.9166665	6.1	163.008
"Alaska"	1998.0				28751										4.7636366	6.3	163.008
"Mississippi"	1998.0				20073										20.595491	5.3	163.008
"Illinois"	1998.0				29880										15.371172	4.4	163.008
"Rhode Island"	1998.0				27423										16.353712	4.6	163.008
"Vermont"	1998.0				25389										15.649122	3.4	163.008
"Pennsylvania"	1998.0				27374										15.892968	4.6	163.008
"Ohio"	1998.0				26408										18.786596	4.3	163.008
"Kentucky"	1998.0				22443										17.591688	4.6	163.008
"Virginia"	1998.0				28917										11.3037195	2.9	163.008
"Alabama"	1998.0				22760										19.207672	4.4	163.008
"Oklahoma"	1998.0				22140										12.041814	4.3	163.008
"Delaware"	1998.0				28948										10.991756	3.7	163.008
"Montana"	1998.0				21713										5.90897	5.5	163.008
"Missouri"	1999.0	5569	5561948	754278	26402	627643		21.2	3.3	607590	58330	8650	178770		13.685369	3.3	166.583
"Idaho"	1999.0	1102	1275674	144068	23726	154304		21.3	4.9	120830	14010	1510	34322		12.785303	4.9	166.583
"Colorado"	1999.0	2938	4226018	411131	31391	375202		32.1	3.1	322450	37380	3720	162153		8.735815	3.1	166.583
"Utah"	1999.0	1425	2203482	188085	23386	188053		25.7	3.5	150330	17880	2650	65410		12.017167	3.5	166.583
"D.C."	1999.0																166.583
"Connecticut"	1999.0	3972	3386401	470528	39160	249882		31.0	2.9	394850	27040	4970	154873		14.300263	2.9	166.583
"Louisiana"	1999.0	3168	4460811	516538	22407	800648		18.5	5.1	354230	57000	9320	127596		9.567054	5.1	166.583
"Alabama"	1999.0	3933	4430141	577929	23516	667468		18.7	4.7	445590	48100	9800	115215		18.625612	4.7	166.583
"Tennessee"	1999.0	4961	5638706	698419	26119	715198		19.2	4.0	558540	55410	8710	176518		18.747677	4.0	166.583
"West Virginia"	1999.0	1866	1811799	277217	20873	290195		14.6	6.5	196970	30260	4200	41858		10.595205	6.5	166.583
"Oregon"	1999.0	3508	3393941	435531	26959	379250		24.6	5.5	369870	36940	4930	108320		14.14428	5.5	166.583
"Florida"	1999.0	19564	15759421	2790511	27900	1939545		21.9	3.9	2119850	190210	27860	460183		7.0252304	3.9	166.583
"New Mexico"	1999.0	1408	1808082	209247	21768	326223		23.1	5.6	159220	21650	3380	53309		5.65986	5.6	166.583
"Indiana"	1999.0	6003	6044969	751529	26555	517883		19.0	3.0	616360	57610	8470	196062		22.367226	3.0	166.583
"Maine"	1999.0	1293	1266808	182260	25488	133122		22.5	4.0	150570	14510	2090	33905		13.747229	4.0	166.583
"Illinois"	1999.0	11457	12359020	1500306	30860	1236644		25.6	4.4	1172190	106380	16610	466894		14.810773	4.4	166.583
"Kansas"	1999.0	2678	2678338	357453	27244	269204		25.3	3.3	279390	29270	3340	82513		15.326709	3.3	166.583
"Mississippi"	1999.0	2213	2828408	343474	20594	505676		16.7	5.1	265290	24430	7260	64247		20.16974	5.1	166.583
"Hawaii"	1999.0	1148	1210300	158844	27475	124495		25.8	5.4	126820	9900	2520	39207		2.9719625	5.4	166.583
"Michigan"	1999.0	10010	9897116	1216339	28408	971254		21.3	3.7	995380	104650	15820	341798		19.36821	3.7	166.583
"South Carolina"	1999.0	3520	3974682	480479	23715	518145		20.0	4.3	398390	31000	5900	111453		18.407797	4.3	166.583
"Arkansas"	1999.0	2489	2651860	374449	21856	395852		16.3	4.6	290970	29750	5040	67783		21.080748	4.6	166.583
"Vermont"	1999.0	591	604683	77283	26700	55438		28.9	3.0	64800	5950	990	17237		15.534979	3.0	166.583
"Iowa"	1999.0	3278	2917634	436996	25868	243340		20.8	2.6	347910	41080	4020	88954		17.213673	2.6	166.583
"New York"	1999.0	18833	18882725	2444097	33262	2566936		26.9	5.2	1919860	151920	32980	772997		9.132566	5.2	166.583
"Nebraska"	1999.0	1691	1704764	232579	27527	162806		23.3	2.8	183110	21230	2090	54258		12.599041	2.8	166.583
"Wisconsin"	1999.0	5640	5332666	701789	27807	442421		22.0	3.1	590940	55970	7340	174386		21.37569	3.1	166.583
"Arizona"	1999.0	4699	5023823	659431	24987	643045		23.2	4.4	499180	50230	6610	156181		9.5834675	4.4	166.583
"Alaska"	1999.0	263	624779	34797	29442	53963		24.5	6.5	29230	2700	870	24793		4.727793	6.5	166.583
"South Dakota"	1999.0	731	750412	108267	25631	86134		21.1	2.7	84260	11140	1010	21739		11.939492	2.7	166.583
"North Dakota"	1999.0	619	644259	94925	23701	73107		21.6	3.3	68810	11120	840	17282		7.0392094	3.3	166.583
"District of Columbia"	1999.0	365	570213	70683	39412	95123		38.5	6.4	47370	3000	840	58844		0.621613	6.4	166.583
"Delaware"	1999.0	820	774990	100902	30012	71888		24.7	3.4	84980	7540	1320	39704		10.64602	3.4	166.583
"New Hampshire"	1999.0	1216	1222014	147486	31215	82082		28.2	2.7	130320	9560	1450	41354		16.724451	2.7	166.583
"Massachusetts"	1999.0	6336	6317345	864449	34783	605892		32.6	3.2	683630	52560	9040	266302		12.315408	3.2	166.583
"Rhode Island"	1999.0	1183	1040402	153416	28365	110366		25.2	4.2	129600	7130	1630	32200		15.510203	4.2	166.583
"Maryland"	1999.0	4233	5254509	594334	32902	417207		31.0	3.6	456180	38560	6120	182465		7.219508	3.6	166.583
"Ohio"	1999.0	11121	11335454	1508883	27250	1224362		20.7	4.3	1150790	145710	17200	375318		18.475449	4.3	166.583
"Kentucky"	1999.0	3317	4018053	504033	23253	566549		16.8	4.5	375190	48170	7170	116168		17.316526	4.5	166.583
"Texas"	1999.0	13907	20558220	2055421	26447	3071343		22.9	4.7	1518920	199390	30600	689223		11.609028	4.7	166.583
"Wyoming"	1999.0	455	491780	57263	27085	54214		21.6	4.6	48890	5000	530	15751		4.4187045	4.6	166.583
"PR"	1999.0								11.7								166.583
"Nevada"	1999.0	1675	1934718	211403	29726	200594		17.9	4.0	182350	13780	2380	70418		4.170481	4.0	166.583
"Montana"	1999.0	878	897507	120051	22243	126835		23.9	5.3	96050	11450	1450	20949		5.8930902	5.3	166.583
"Minnesota"	1999.0	4396	4873481	591893	30190	364104		26.9	2.8	476810	49840	6000	177724		15.083544	2.8	166.583
"Washington"	1999.0	5237	5842564	657588	31077	574943		27.3	4.9	538860	56300	6930	229938		12.818694	4.9	166.583
"Virginia"	1999.0	5504	7000174	784253	30479	620209		29.0	2.7	613810	57650	8770	250398		10.742833	2.7	166.583
"New Jersey"	1999.0	9118	8359592	1113886	35921	672744		29.3	4.5	904340	59460	11630	336615		10.776801	4.5	166.583
"Georgia"	1999.0	5517	8045965	776861	27119	1013862		23.8	3.9	624040	53510	10010	288105		14.155898	3.9	166.583
"Pennsylvania"	1999.0	14620	12263805	1927432	28524	1207202		21.9	4.4	1525310	146290	18000	391125		15.465965	4.4	166.583
"North Carolina"	1999.0	7158	7949361	958698	26464	967370		22.0	3.2	812720	60000	10260	266199		20.173023	3.2	166.583
"California"	1999.0	24815	33499204	3565252	30663	4562089		26.3	5.2	2622950	286870	47730	1262556		44.68184	5.2	166.583
"Oklahoma"	1999.0	3176	3437147	455879	22797	469218		20.0	3.5	356630	38440	4890	85202		11.980473	3.5	166.583
"Illinois"	2000.0	12060	12434161	1500654	32946	1227886	9926774	26.1	4.3	1196410	105870	17370	494485		14.409851	4.3	172.192
"West Virginia"	2000.0	1947	1807021	277060	22110	273986	1721633	14.8	5.5	199320	29810	4050	42588		10.31951	5.5	172.192
"Massachusetts"	2000.0	6691	6361104	860898	38438	529417	5610140	33.2	2.7	697230	52190	9640	291555		12.074647	2.7	172.192
"New Jersey"	2000.0	9712	8430621	1114370	39165	647694	6593966	29.8	3.7	927740	59560	12380	360675		10.501815	3.7	172.192
"North Carolina"	2000.0	7652	8081614	972487	27876	934374	6019940	22.5	3.7	836050	59330	10340	279588		19.358381	3.7	172.192
"Tennessee"	2000.0	5332	5703719	705380	27503	709555	4635849	19.6	3.9	577560	55440	9110	183018		18.193794	3.9	172.192
"North Dakota"	2000.0	645	642023	94585	25870	64809	596394	22.0	3.0	69730	10600	860	18263		7.2627397	3.0	172.192
"Utah"	2000.0	1530	2244502	191226	24781	198434	2109989	26.1	3.3	156820	18330	2810	70150		11.670076	3.3	172.192
"Ohio"	2000.0	11698	11363543	1509407	28631	1088381	9752216	21.1	4.0	1172680	144440	17300	392042		18.157412	4.0	172.192
"Indiana"	2000.0	6336	6091866	753812	28122	529323	5435770	19.4	3.1	629500	57090	8890	206381		22.087564	3.1	172.192
"District of Columbia"	2000.0	384	572046	69764	43223	91435	197141	39.1	5.6	48070	2920	770	61304		0.5689682	5.6	172.192
"Pennsylvania"	2000.0	15315	12284173	1918168	30493	1135928	10670718	22.4	4.1	1545640	143960	18510	410577		15.175734	4.1	172.192
"Maryland"	2000.0	4541	5311034	601443	35345	416005	3498455	31.4	3.6	473330	38520	6820	193530		7.045233	3.6	172.192
"Colorado"	2000.0	3148	4326921	418286	34234	384830	3924356	32.7	2.8	334580	37430	3910	178114		8.473735	2.8	172.192
"Idaho"	2000.0	1176	1299430	146458	25258	145043	1244029	21.7	4.7	124620	13840	1570	38356		12.562546	4.7	172.192
"Kentucky"	2000.0	3505	4049021	505595	24954	550332	3672766	17.1	4.2	382810	47650	7060	115393		17.086866	4.2	172.192
"PR"	2000.0								10.1								172.192
"Vermont"	2000.0	624	609618	77694	28556	53236	592031	29.4	2.8	65820	5870	1040	18380		15.500502	2.8	172.192
"California"	2000.0	26460	33987977	3608449	33391	4304909	26421365	26.6	4.9	2708560	287130	50170	1382299		40.465137	4.9	172.192
"Virginia"	2000.0	5929	7105817	795196	32465	620938	5291975	29.5	2.3	637040	58360	9000	265182		10.331306	2.3	172.192
"New York"	2000.0	19916	19001780	2453462	35328	2466704	14162802	27.4	4.5	1961260	151660	33800	816979		8.687636	4.5	172.192
"Kansas"	2000.0	2821	2693681	356528	28744	235087	2417833	25.8	3.6	284660	28920	3410	86882		14.872595	3.6	172.192
"Florida"	2000.0	20622	16047515	2812155	29597	1877399	13084373	22.3	3.7	2163900	187490	29420	491450		6.7663736	3.7	172.192
"Alabama"	2000.0	4186	4452173	580880	24649	637119	3196875	19.0	4.6	457990	47810	9980	119677		18.19594	4.6	172.192
"Wyoming"	2000.0	485	494300	57884	28959	50357	469875	21.9	3.9	50570	4950	590	17335		4.344194	3.9	172.192
"Iowa"	2000.0	3417	2929067	436380	27561	237684	2793299	21.2	2.6	351580	39960	4100	95085		17.010483	2.6	172.192
"Texas"	2000.0	14963	20944499	2081043	28365	3041115	17525167	23.2	4.3	1577730	201100	32430	746433		11.331543	4.3	172.192
"Nevada"	2000.0	1849	2018741	221598	31230	194787	1697938	18.2	4.2	194640	14360	2780	75588		4.167884	4.2	172.192
"Arkansas"	2000.0	2633	2678588	374504	22803	394960	2186443	16.7	4.3	296920	29500	5100	70000		20.74918	4.3	172.192
"Delaware"	2000.0	872	786373	102169	32109	67374	602544	25.0	3.7	87530	7460	1390	42473		9.866857	3.7	172.192
"Oklahoma"	2000.0	3358	3454365	456570	24801	467081	2721397	20.3	3.0	364720	37870	4970	91973		11.774493	3.0	172.192
"Minnesota"	2000.0	4673	4933692	595382	32332	336594	4484113	27.4	3.2	490040	49230	6030	193443		14.781409	3.2	172.192
"Washington"	2000.0	5564	5910512	663772	32882	567575	5089730	27.7	5.2	554450	55840	7250	239206		12.088431	5.2	172.192
"D.C."	2000.0																172.192
"Maine"	2000.0	1360	1277072	183713	27109	124727	1242070	22.9	3.4	153520	14280	2170	36470		13.173157	3.4	172.192
"Hawaii"	2000.0	1230	1213519	161115	28931	118357	311643	26.2	4.2	131010	9890	2400	41348		2.9742472	4.2	172.192
"South Dakota"	2000.0	766	755844	108196	27267	84282	674595	21.5	2.5	85470	10710	1060	23474		11.593436	2.5	172.192
"Mississippi"	2000.0	2364	2848353	344018	21582	489775	1587253	16.9	5.4	271660	24110	7310	66244		19.264069	5.4	172.192
"New Mexico"	2000.0	1508	1821204	213323	23438	309103	1555012	23.5	4.9	165580	21650	3560	55733		5.612245	4.9	172.192
"Georgia"	2000.0	5947	8227303	788440	28693	1006329	5556989	24.3	3.6	647960	53650	10370	305721		13.522684	3.6	172.192
"Michigan"	2000.0	10585	9952450	1221299	30023	951435	8143698	21.8	3.6	1017370	103800	16520	353766		18.949034	3.6	172.192
"Nebraska"	2000.0	1778	1713820	232430	28978	148821	1587253	23.7	2.8	186000	20790	2230	57423		12.475356	2.8	172.192
"Rhode Island"	2000.0	1237	1050268	152430	30214	106378	943392	25.6	4.1	130530	7100	1560	34409		14.936017	4.1	172.192
"Oregon"	2000.0	3684	3429708	438982	28878	361280	3132686	25.1	5.1	378090	36530	4990	118375		13.909495	5.1	172.192
"New Hampshire"	2000.0	1298	1239882	148381	34293	69857	1199618	28.7	2.7	134170	9490	1570	44401		16.481749	2.7	172.192
"South Carolina"	2000.0	3760	4024223	487207	25143	504961	2745477	20.4	3.8	411030	30720	5970	116741		18.139158	3.8	172.192
"Wisconsin"	2000.0	5936	5373999	703347	29382	430657	4871484	22.4	3.5	603380	54380	7570	182603		20.976625	3.5	172.192
"Missouri"	2000.0	5876	5607285	756231	28015	581207	4811076	21.6	3.6	620490	57480	8900	188110		13.273917	3.6	172.192
"Arizona"	2000.0	5026	5160586	671332	26553	646762	4542461	23.5	4.0	517120	50410	7000	165803		9.3495035	4.0	172.192
"Alaska"	2000.0	291	627963	36106	31481	52442	446506	24.7	6.4	31320	2650	1020	26969		4.2590637	6.4	172.192
"Connecticut"	2000.0	4219	3411777	470752	42209	243428	2936355	31.4	2.4	404160	27050	5070	167878		13.825075	2.4	172.192
"Montana"	2000.0	926	903773	121288	23594	117677	825459	24.4	5.0	98240	11140	1530	22013		5.7515335	5.0	172.192
"Louisiana"	2000.0	3350	4471885	517719	23570	753254	2894096	18.7	5.3	362400	57010	9640	134575		9.240235	5.3	172.192
"Louisiana"	2001.0	3533	4477875	518900	25121	796870	2891300	19.0	5.7	365420	56130	9670	140627	0.0	8.958964	5.7	177.042
"Michigan"	2001.0	11187	9991120	1226259	30245	963737	8158479	22.2	5.2	1026770	101240	16930	352292	0.9865151	17.779432	5.2	177.042
"Kansas"	2001.0	2968	2702162	355603	29789	252134	2420268	26.3	4.2	286590	27570	3420	89826	1.0	14.442467	4.2	177.042
"Oklahoma"	2001.0	3545	3467100	457261	26572	487631	2722405	20.6	3.7	367050	36990	5320	97925	1.0	11.173993	3.7	177.042
"South Carolina"	2001.0	4041	4064995	493935	25859	550775	2771630	20.8	5.2	421330	30020	6020	121126	1.0	17.229599	5.2	177.042
"Washington"	2001.0	5918	5985722	669956	33241	586456	5131720	28.2	6.3	563710	54520	7720	240647	1.0	11.558855	6.3	177.042
