year	fullfips	service	manu	publicwelftotalexp	totaleductotalexp	healthhosptotexp	per_emig	per_immig	per_net	exp_other	treatment	per_immig_region_notss	per_emig_region_notss	net_region_notss	cmsa	inc_cmsa
1992	36003	0.133984	0.030713	1.7888	6.8536	0.3817	0.9409601	0.8861849	-0.0547752	4.6216	0	0.0723815	0.052819	0.0195626	0	0
1993	36003	0.142357	0.030635	1.7888	6.8536	0.3817	0.9761728	0.8724911	-0.1036817	4.6216	0	0.0508627	0.0352126	0.0156501	0	0
1994	36003	0.148636	0.027877	1.7888	6.8536	0.3817	0.8138034	0.8724911	0.0586877	4.6216	0	0.0352126	0.0332564	0.0019563	0	0
1995	36003	0.159396	0.030087	1.7888	6.8536	0.3817	0.9370476	0.9507414	0.0136938	4.6216	0	0.0508627	0.0626003	-0.0117375	0	0
1996	36003	0.163895	0.029755	1.7888	6.8536	0.3817	1.085723	1.064204	-0.0215189	4.6216	0	0.0899879	0.0723815	0.0176063	0	0
1997	36003	0.155481	0.024457	2.1402	9.6566	0.4947	1.013321	1.054641	0.04132	5.9381	0	0.0806721	0.0767369	0.0039352	0	0
1998	36003	0.12821	0.059501	2.1402	9.6566	0.4947	1.064479	1.011353	-0.0531255	5.9381	0	0.0944454	0.0826397	0.0118057	0	0
1999	36003	0.123468	0.054837	2.1402	9.6566	0.4947	1.023159	1.084155	0.0609961	5.9381	0	0.0728017	0.0688665	0.0039352	0	0
2000	36003	0.120595	0.054247	2.1402	9.6566	0.4947	1.113669	1.052673	-0.0609961	5.9381	0	0.121992	0.060996	0.060996	0	0
1986	36007	0.187342	0.213405	4.6892	14.6381	1.0682	0.8728255	0.7106025	-0.162223	12.8836	0	0.0818128	0.1224854	-0.0406726	0	0
1987	36007	0.192978	0.158053	4.9705	19.8395	0.8118	0.8315861	0.7250938	-0.1064922	17.9141	0	0.104599	0.1306305	-0.0260314	0	0
1988	36007	0.202681	0.151167	4.9705	19.8395	0.8118	0.8353724	0.7989284	-0.036444	17.9141	0	0.1135917	0.1192713	-0.0056796	0	0
1989	36007	0.212686	0.151669	4.9705	19.8395	0.8118	0.9357118	0.9044741	-0.0312377	17.9141	0	0.1216378	0.1211645	0.0004733	0	0
1990	36007	0.219407	0.1247	4.9705	19.8395	0.8118	1.033685	0.8642437	-0.169441	17.9141	0	0.1225844	0.1263708	-0.0037864	0	0
1991	36007	0.22307	0.133234	4.9705	19.8395	0.8118	1.24099	0.9764155	-0.2645741	17.9141	0	0.1670745	0.1727541	-0.0056796	0	0
1992	36007	0.232706	0.212048	5.1745	23.6126	1.2444	1.189859	0.9395359	-0.250323	24.8688	0	0.1404825	0.1475538	-0.0070713	0	0
1993	36007	0.235714	0.179502	5.1745	23.6126	1.2444	1.392097	0.9546213	-0.4374758	24.8688	0	0.1404825	0.1989384	-0.0584558	0	0
1994	36007	0.226446	0.151325	5.1745	23.6126	1.2444	1.336941	0.8476095	-0.4893318	24.8688	0	0.1225687	0.1975241	-0.0749555	0	0
1995	36007	0.219535	0.156647	5.1745	23.6126	1.2444	1.513723	0.7787824	-0.7349406	24.8688	0	0.1145546	0.2027097	-0.0881552	0	0
1996	36007	0.225715	0.170658	5.1745	23.6126	1.2444	1.43971	0.7438975	-0.6958129	24.8688	0	0.0872123	0.1824387	-0.0952264	0	0
1997	36007	0.235107	0.134824	9.453	31.136	1.5488	1.444366	0.858744	-0.5856219	27.2664	0	0.121668	0.1787157	-0.0570477	0	0
1998	36007	0.189277	0.099657	9.453	31.136	1.5488	1.375707	0.9077141	-0.4679927	27.2664	0	0.1110662	0.1903271	-0.0792609	0	0
1999	36007	0.203605	0.092781	9.453	31.136	1.5488	1.344406	1.022314	-0.3220921	27.2664	0	0.1252019	0.2271809	-0.101979	0	0
2000	36007	0.209945	0.087283	9.453	31.136	1.5488	1.294931	0.9329564	-0.3619749	27.2664	0	0.1317649	0.2185985	-0.0868336	0	0
1986	36009	0.137627	0.086682	2.1851	5.8266	0.6327	1.084109	0.8896445	-0.1944642	4.7384	0	0.0908276	0.0826764	0.0081512	0	0
1987	36009	0.155991	0.081936	2.4854	8.6128	0.4916	1.030006	0.9227138	-0.1072923	6.4683	0	0.0846417	0.0715282	0.0131135	0	0
1988	36009	0.152367	0.090328	2.4854	8.6128	0.4916	1.034775	0.9703993	-0.0643754	6.4683	0	0.1025238	0.0536462	0.0488776	0	0
1989	36009	0.152295	0.078514	2.4854	8.6128	0.4916	1.088421	1.081268	-0.0071528	6.4683	0	0.0929867	0.0727203	0.0202663	0	0
1990	36009	0.157612	0.072148	2.4854	8.6128	0.4916	1.118224	1.153988	0.0357641	6.4683	0	0.0989473	0.1084844	-0.0095371	0	0
1991	36009	0.165719	0.072804	2.4854	8.6128	0.4916	1.013316	1.200482	0.1871655	6.4683	0	0.0941788	0.0727203	0.0214585	0	0
1992	36009	0.159411	0.088793	3.1096	13.0699	0.794	1.02989	1.087236	0.0573462	9.0216	0	0.0924561	0.120544	-0.0280879	0	0
1993	36009	0.166573	0.086862	3.1096	13.0699	0.794	0.9772254	0.9947803	0.0175549	9.0216	0	0.0807528	0.0971374	-0.0163846	0	0
1994	36009	0.170634	0.086125	3.1096	13.0699	0.794	1.025209	1.040423	0.0152142	9.0216	0	0.0503242	0.1053297	-0.0550055	0	0
1995	36009	0.176509	0.082696	3.1096	13.0699	0.794	1.06617	1.105962	0.0397912	9.0216	0	0.0760714	0.0772418	-0.0011703	0	0
1996	36009	0.167802	0.081818	3.1096	13.0699	0.794	1.10011	1.148094	0.0479835	9.0216	0	0.0596868	0.0725604	-0.0128736	0	0
1997	36009	0.177108	0.079497	3.9774	15.428	1.1295	1.112508	0.998555	-0.1139528	11.1977	0	0.0634376	0.086933	-0.0234954	0	0
1998	36009	0.133783	0.060677	3.9774	15.428	1.1295	1.097236	1.089012	-0.0082234	11.1977	0	0.0834087	0.0986807	-0.015272	0	0
1999	36009	0.159593	0.059843	3.9774	15.428	1.1295	1.202965	1.077265	-0.1257005	11.1977	0	0.0963312	0.0963312	0	0	0
2000	36009	0.149807	0.059479	3.9774	15.428	1.1295	1.132479	1.047895	-0.0845834	11.1977	0	0.0834087	0.0798844	0.0035243	0	0
1986	36011	0.128005	0.03198	1.5862	4.9998	0.4354	0.8847788	1.060985	0.1762059	4.1054	0	0	0	0	0	0
1987	36011	0.123032	0.0361	1.8209	7.3806	0.6661	0.9517751	0.9580121	0.006237	5.4737	0	0	0	0	0	0
1988	36011	0.12534	0.035289	1.8209	7.3806	0.6661	1.005414	0.9517751	-0.0536387	5.4737	0	0	0	0	0	0
1989	36011	0.140908	0.051618	1.8209	7.3806	0.6661	1.097722	1.105207	0.0074846	5.4737	0	0	0	0	0	0
1990	36011	0.142529	0.039194	1.8209	7.3806	0.6661	1.19502	1.126413	-0.0686076	5.4737	0	0	0	0	0	0
1991	36011	0.141831	0.023938	1.8209	7.3806	0.6661	1.044083	1.0603	0.0162164	5.4737	0	0	0	0	0	0
1992	36011	0.136246	0.032103	2.3552	10.2994	0.8937	1.116295	1.066869	-0.0494256	8.1595	0	0	0	0	0	0
1993	36011	0.143334	0.035852	2.3552	10.2994	0.8937	1.060842	0.9523465	-0.1084952	8.1595	0	0	0	0	0	0
1994	36011	0.138922	0.044266	2.3552	10.2994	0.8937	1.025882	0.9969501	-0.028932	8.1595	0	0	0	0	0	0
1995	36011	0.143877	0.041481	2.3552	10.2994	0.8937	1.03191	1.002978	-0.028932	8.1595	0	0	0	0	0	0
1996	36011	0.145299	0.040408	2.3552	10.2994	0.8937	1.16572	0.8631394	-0.302581	8.1595	0	0	0	0	0	0
1997	36011	0.142656	0.055888	2.759	12.3848	0.8291	1.070194	1.041073	-0.0291209	10.3434	0	0	0	0	0	0
1998	36011	0.109713	0.054626	2.759	12.3848	0.8291	1.109021	0.9537099	-0.1553115	10.3434	0	0	0	0	0	0
1999	36011	0.111994	0.049797	2.759	12.3848	0.8291	1.102955	0.8833343	-0.2196202	10.3434	0	0	0	0	0	0
2000	36011	0.106583	0.049008	2.759	12.3848	0.8291	1.095674	0.9258024	-0.1698719	10.3434	0	0	0.0133471	-0.0133471	0	0
1986	36013	0.141014	0.129465	3.6424	9.4659	1.2834	0.6621883	0.5726665	-0.0895218	9.4898	0	0.1305242	0.1353078	-0.0047836	0	0
1987	36013	0.159204	0.124709	4.2369	14.4945	1.6644	0.7164335	0.6084391	-0.1079944	13.8705	0	0.1454042	0.1383458	0.0070585	0	0
1988	36013	0.156493	0.138021	4.2369	14.4945	1.6644	0.6924347	0.5470305	-0.1454042	13.8705	0	0.1369341	0.1192879	0.0176461	0	0
1989	36013	0.164173	0.136256	4.2369	14.4945	1.6644	0.7030224	0.6747886	-0.0282338	13.8705	0	0.1503452	0.1334049	0.0169403	0	0
1990	36013	0.169368	0.147409	4.2369	14.4945	1.6644	0.7354913	0.6642009	-0.0712904	13.8705	0	0.1277581	0.1482276	-0.0204695	0	0
1991	36013	0.165027	0.117545	4.2369	14.4945	1.6644	0.8223104	0.631732	-0.1905784	13.8705	0	0.1362282	0.1870491	-0.0508209	0	0
1992	36013	0.165997	0.151311	5.4829	19.5783	0.5626	0.7110341	0.7018731	-0.009161	16.8819	0	0.1423478	0.178287	-0.0359393	0	0
1993	36013	0.169274	0.152545	5.4829	19.5783	0.5626	0.7032825	0.6201288	-0.0831537	16.8819	0	0.1275492	0.1543275	-0.0267783	0	0
1994	36013	0.179809	0.1569	5.4829	19.5783	0.5626	0.763886	0.6469071	-0.1169789	16.8819	0	0.1402337	0.1719448	-0.0317111	0	0
1995	36013	0.177399	0.150494	5.4829	19.5783	0.5626	0.8075768	0.6694573	-0.1381196	16.8819	0	0.1345961	0.1663073	-0.0317111	0	0
1996	36013	0.182184	0.161241	5.4829	19.5783	0.5626	0.7004637	0.6384508	-0.0620129	16.8819	0	0.1409384	0.1500994	-0.009161	0	0
1997	36013	0.194026	0.161401	6.8486	24.9714	0.8494	0.8179489	0.5610843	-0.2568647	21.261	0	0.1370423	0.1843973	-0.0473549	0	0
1998	36013	0.151098	0.098606	6.8486	24.9714	0.8494	0.8358864	0.5366893	-0.2991971	21.261	0	0.1298673	0.1413473	-0.01148	0	0
1999	36013	0.155927	0.098979	6.8486	24.9714	0.8494	0.8301464	0.6572292	-0.1729172	21.261	0	0.1922898	0.1671773	0.0251125	0	0
2000	36013	0.155647	0.099919	6.8486	24.9714	0.8494	0.7627015	0.6285292	-0.1341723	21.261	0	0.1535448	0.1391948	0.01435	0	0
1986	36015	0.168371	0.067696	2.0248	5.3247	0.292	0.9298984	0.700808	-0.2290903	5.2648	0	0.1259997	0.1155865	0.0104132	0	0
1987	36015	0.192683	0.085712	3.1844	7.3501	0.3763	0.8625666	0.812468	-0.0500986	7.6947	0	0.1437611	0.099108	0.0446531	0	0
1988	36015	0.209466	0.091049	3.1844	7.3501	0.3763	0.7972206	0.8157353	0.0185146	7.6947	0	0.1219791	0.109999	0.0119801	0	0
1989	36015	0.226228	0.113397	3.1844	7.3501	0.3763	0.888705	0.9398926	0.0511876	7.6947	0	0.164454	0.1078208	0.0566332	0	0
1990	36015	0.222993	0.109814	3.1844	7.3501	0.3763	1.023753	0.9224671	-0.1012862	7.6947	0	0.1415829	0.1361374	0.0054455	0	0
1991	36015	0.217068	0.110064	3.1844	7.3501	0.3763	0.9268234	0.8331609	-0.0936626	7.6947	0	0.1677213	0.1274246	0.0402967	0	0
1992	36015	0.206059	0.105654	4.2763	10.2122	0.6111	0.8751907	0.7458055	-0.1293852	10.1616	0	0.119918	0.1125546	0.0073634	0	0
1993	36015	0.209057	0.090412	4.2763	10.2122	0.6111	0.823647	0.7531689	-0.0704781	10.1616	0	0.1178141	0.1093988	0.0084153	0	0
1994	36015	0.212528	0.125767	4.2763	10.2122	0.6111	0.8962289	0.6984695	-0.1977594	10.1616	0	0.1209699	0.1283332	-0.0073634	0	0
1995	36015	0.21762	0.124851	4.2763	10.2122	0.6111	0.9004365	0.6995214	-0.2009152	10.1616	0	0.0946721	0.1157103	-0.0210382	0	0
1996	36015	0.223531	0.134245	4.2763	10.2122	0.6111	0.8857098	0.7500132	-0.1356966	10.1616	0	0.1104507	0.155683	-0.0452322	0	0
1997	36015	0.229565	0.084236	5.0579	12.7612	0.8395	0.9551697	0.7585171	-0.1966526	11.8589	0	0.1199365	0.1307416	-0.0108051	0	0
1998	36015	0.18051	0.100077	5.0579	12.7612	0.8395	0.8752121	0.8492798	-0.0259323	11.8589	0	0.1458687	0.1491102	-0.0032415	0	0
1999	36015	0.171358	0.097397	5.0579	12.7612	0.8395	0.93464	0.8255087	-0.1091314	11.8589	0	0.1901695	0.1404661	0.0497034	0	0
2000	36015	0.17622	0.091443	5.0579	12.7612	0.8395	1.054577	0.8654875	-0.1890891	11.8589	0	0.1577543	0.1858475	-0.0280932	0	0
1986	36017	0.109617	0.043388	0.7474	3.7261	0.1248	0.9791504	1.059573	0.0804231	2.6875	0	0	0	0	0	0
1987	36017	0.11186	0.039012	0.7481	5.3097	0.1875	0.9975111	1.175285	0.1777743	3.7162	0	0	0	0	0	0
1988	36017	0.117489	0.038518	0.7481	5.3097	0.1875	1.108126	1.268123	0.1599969	3.7162	0	0.051357	0	0.051357	0	0
1989	36017	0.11899	0.041579	0.7481	5.3097	0.1875	1.31948	1.274049	-0.0454311	3.7162	0	0	0	0	0	0
1990	36017	0.127958	0.043416	0.7481	5.3097	0.1875	1.386639	1.256271	-0.1303678	3.7162	0	0.021728	0	0.021728	0	0
1991	36017	0.123415	0.038656	0.7481	5.3097	0.1875	1.220717	1.181211	-0.0395054	3.7162	0	0	0	0	0	0
1992	36017	0.111352	0.057438	1.205	7.3041	0.3286	1.061038	1.080191	0.0191523	4.8426	0	0	0	0	0	0
1993	36017	0.115393	0.05106	1.205	7.3041	0.3286	1.16063	1.154885	-0.0057456	4.8426	0	0	0	0	0	0
1994	36017	0.119855	0.055829	1.205	7.3041	0.3286	1.107004	1.089767	-0.0172372	4.8426	0	0	0.0191523	-0.0191523	0	0
1995	36017	0.126482	0.047785	1.205	7.3041	0.3286	1.298527	0.9786835	-0.3198438	4.8426	0	0	0	0	0	0
1996	36017	0.129278	0.044433	1.205	7.3041	0.3286	0.9365484	1.055293	0.1187444	4.8426	0	0	0	0	0	0
1997	36017	0.1243	0.061162	1.4992	8.8044	0.4355	1.193405	1.110099	-0.0833058	7.308	0	0	0	0	0	0
1998	36017	0.108859	0.070519	1.4992	8.8044	0.4355	1.177907	0.8931166	-0.2847899	7.308	0	0	0	0	0	0
1999	36017	0.101904	0.070035	1.4992	8.8044	0.4355	1.156596	0.9841719	-0.1724238	7.308	0	0	0	0	0	0
2000	36017	0.098204	0.061898	1.4992	8.8044	0.4355	1.030668	0.9706104	-0.0600577	7.308	0	0	0	0	0	0
1986	36019	0.124664	0.032524	1.6168	5.3347	0.629	0.8337233	0.4778208	-0.3559026	4.5104	0	0	0.0209354	-0.0209354	0	0
1987	36019	0.13287	0.011516	1.7487	7.6416	0.3647	0.7302503	0.5207523	-0.209498	6.0843	0	0	0.0430967	-0.0430967	0	0
1988	36019	0.148241	0.027594	1.7487	7.6416	0.3647	0.7098991	0.6668023	-0.0430967	6.0843	0	0.0263369	0.027534	-0.0011971	0	0
1989	36019	0.156046	0.030096	1.7487	7.6416	0.3647	0.8248237	0.6811679	-0.1436558	6.0843	0	0.0167598	0.0251398	-0.0083799	0	0
1990	36019	0.166282	0.033029	1.7487	7.6416	0.3647	0.8152466	0.973268	0.1580214	6.0843	0	0.063448	0.0215484	0.0418996	0	0
1991	36019	0.169394	0.028456	1.7487	7.6416	0.3647	0.7206733	0.8930602	0.1723869	6.0843	0	0.0299283	0.0131684	0.0167598	0	0
1992	36019	0.163571	0.033416	2.257	11.1269	0.6437	1.200341	0.6568567	-0.5434847	7.5562	0	0.0257133	0.0128566	0.0128566	0	0
1993	36019	0.167417	0.03379	2.257	11.1269	0.6437	0.6650382	0.779579	0.1145408	7.5562	0	0.0362323	0	0.0362323	0	0
1994	36019	0.170572	0.035812	2.257	11.1269	0.6437	0.6673757	0.8274992	0.1601234	7.5562	0	0.0116878	0.0116878	0	0	0
1995	36019	0.175353	0.033719	2.257	11.1269	0.6437	1.421242	0.5797169	-0.8415246	7.5562	0	0	0.0490889	-0.0490889	0	0
1996	36019	0.169088	0.028273	2.257	11.1269	0.6437	1.102163	0.5376407	-0.5645227	7.5562	0	0.0116878	0.0397387	-0.0280508	0	0
1997	36019	0.174273	0.031712	2.9629	13.1633	0.9608	0.6245004	0.5670463	-0.057454	9.9655	0	0	0	0	0	0
1998	36019	0.126411	0.054806	2.9629	13.1633	0.9608	0.6145084	0.4508893	-0.1636191	9.9655	0	0	0	0	0	0
1999	36019	0.129047	0.051734	2.9629	13.1633	0.9608	0.6007694	0.5645484	-0.036221	9.9655	0	0	0.01249	-0.01249	0	0
2000	36019	0.134093	0.053819	2.9629	13.1633	0.9608	0.6269984	0.6357414	0.008743	9.9655	0	0	0.01249	-0.01249	0	0
1986	36021	0.116094	0.020617	1.0299	3.5388	0.1518	1.012612	1.271151	0.2585392	2.5622	0	0.1491573	0.109382	0.0397753	0	0
1987	36021	0.132542	0.021811	1.2175	5.9305	0.2385	0.9237019	1.260619	0.3369175	3.6073	0	0.1096191	0.0934986	0.0161204	0	0
1988	36021	0.132881	0.024793	1.2175	5.9305	0.2385	1.036545	1.215482	0.1789371	3.6073	0	0.0902745	0.1354118	-0.0451373	0	0
1989	36021	0.138523	0.019748	1.2175	5.9305	0.2385	1.22193	1.320265	0.0983348	3.6073	0	0.0999468	0.1724888	-0.072542	0	0
1990	36021	0.144004	0.026309	1.2175	5.9305	0.2385	1.171957	1.365402	0.1934454	3.6073	0	0.1466961	0.1128432	0.033853	0	0
1991	36021	0.140167	0.019635	1.2175	5.9305	0.2385	1.104251	1.257395	0.1531444	3.6073	0	0.1386359	0.1273516	0.0112843	0	0
1992	36021	0.113993	0.033949	1.9296	8.8657	0.3868	1.040331	1.268348	0.2280177	5.4061	0	0.1045081	0.1045081	0	0	0
1993	36021	0.122369	0.033205	1.9296	8.8657	0.3868	0.954824	1.231929	0.2771049	5.4061	0	0.1203427	0.0807563	0.0395864	0	0
1994	36021	0.134435	0.030402	1.9296	8.8657	0.3868	1.086251	1.214511	0.1282599	5.4061	0	0.0918405	0.1140088	-0.0221684	0	0
1995	36021	0.134689	0.039792	1.9296	8.8657	0.3868	1.038747	1.216094	0.1773471	5.4061	0	0.0855066	0.1298434	-0.0443368	0	0
1996	36021	0.156683	0.035517	1.9296	8.8657	0.3868	1.011828	1.273099	0.2612703	5.4061	0	0.0886735	0.1535952	-0.0649217	0	0
1997	36021	0.161832	0.035868	2.544	11.8367	0.8809	1.147137	1.222981	0.0758437	6.736	0	0.0916445	0.1580078	-0.0663633	0	0
1998	36021	0.13211	0.037242	2.544	11.8367	0.8809	1.151877	1.232461	0.0805839	6.736	0	0.1042852	0.1058652	-0.0015801	0	0
1999	36021	0.135903	0.035726	2.544	11.8367	0.8809	1.21192	1.354127	0.142207	6.736	0	0.1042852	0.1659082	-0.0616231	0	0
2000	36021	0.141243	0.034541	2.544	11.8367	0.8809	1.308305	1.350967	0.0426621	6.736	0	0.120086	0.1074453	0.0126406	0	0
1986	36023	0.177862	0.063395	1.0286	3.0113	0.1485	1.025969	1.052805	0.0268363	2.7887	0	0	0	0	0	0
1987	36023	0.177438	0.020286	1.1717	4.5615	0.2272	1.036076	1.16455	0.1284734	3.7015	0	0	0	0	0	0
1988	36023	0.19128	0.023788	1.1717	4.5615	0.2272	1.185271	1.042293	-0.1429785	3.7015	0	0	0	0	0	0
1989	36023	0.195114	0.026378	1.1717	4.5615	0.2272	1.29924	1.245364	-0.0538759	3.7015	0	0	0.0248658	-0.0248658	0	0
1990	36023	0.212686	0.026855	1.1717	4.5615	0.2272	1.270229	1.324105	0.053876	3.7015	0	0	0	0	0	0
1991	36023	0.204687	0.069541	1.1717	4.5615	0.2272	1.33861	1.147972	-0.1906381	3.7015	0	0	0	0	0	0
1992	36023	0.208607	0.100381	1.4829	5.601	0.4627	1.098678	1.313549	0.2148707	5.5628	0	0	0	0	0	0
1993	36023	0.21408	0.086921	1.4829	5.601	0.4627	1.25071	1.206114	-0.0445958	5.5628	0	0	0	0	0	0
1994	36023	0.229891	0.067238	1.4829	5.601	0.4627	1.155437	1.210168	0.0547312	5.5628	0	0	0	0	0	0
1995	36023	0.228675	0.045042	1.4829	5.601	0.4627	1.175707	1.15341	-0.0222979	5.5628	0	0	0	0	0	0
1996	36023	0.23954	0.105469	1.4829	5.601	0.4627	1.167599	1.127057	-0.0405416	5.5628	0	0	0	0	0	0
1997	36023	0.222781	0.054823	1.737	7.0851	0.611	1.41679	1.213204	-0.2035855	6.5964	0	0	0	0	0	0
1998	36023	0.172778	0.095394	1.737	7.0851	0.611	1.157114	1.150882	-0.0062321	6.5964	0	0	0	0	0	0
1999	36023	0.179384	0.079855	1.737	7.0851	0.611	1.369009	1.366932	-0.0020773	6.5964	0	0	0	0	0	0
2000	36023	0.171116	0.07811	1.737	7.0851	0.611	1.2963	1.206972	-0.0893284	6.5964	0	0	0	0	0	0
1986	36025	0.116491	0.034908	1.2263	2.9563	1.1127	0.9227195	1.350741	0.4280215	3.1221	0	0.0494698	0.0236595	0.0258103	0	0
1987	36025	0.133994	0.036844	1.2458	4.3266	1.6133	1.138634	1.557565	0.4189314	3.4858	0	0.0816379	0.0257804	0.0558575	0	0
1988	36025	0.137431	0.039401	1.2458	4.3266	1.6133	1.132189	1.49956	0.3673707	3.4858	0	0.0773412	0.0300771	0.0472641	0	0
1989	36025	0.149462	0.051131	1.2458	4.3266	1.6133	1.323394	1.514598	0.1912045	3.4858	0	0.0580059	0.0494124	0.0085935	0	0
1990	36025	0.151632	0.048381	1.2458	4.3266	1.6133	1.331987	1.484521	0.152534	3.4858	0	0.0322255	0.0343739	-0.0021484	0	0
1991	36025	0.14828	0.027714	1.2458	4.3266	1.6133	1.344877	1.409328	0.064451	3.4858	0	0.0623026	0.023632	0.0386706	0	0
1992	36025	0.145947	0.059173	1.9543	6.1184	1.3945	1.139326	1.385269	0.2459431	5.0349	0	0.0357353	0.0252249	0.0105104	0	0
1993	36025	0.144665	0.055495	1.9543	6.1184	1.3945	1.063651	1.269654	0.2060035	5.0349	0	0.0231228	0.0210208	0.0021021	0	0
1994	36025	0.137034	0.053582	1.9543	6.1184	1.3945	1.019507	1.248634	0.2291263	5.0349	0	0.0504498	0	0.0504498	0	0
1995	36025	0.142163	0.054381	1.9543	6.1184	1.3945	1.282267	1.278063	-0.0042042	5.0349	0	0.0378374	0.0210208	0.0168166	0	0
1996	36025	0.136488	0.027516	1.9543	6.1184	1.3945	1.03212	1.149836	0.1177163	5.0349	0	0.0357353	0	0.0357353	0	0
1997	36025	0.138823	0.020791	2.4001	8.7321	1.7819	1.198829	1.256941	0.058112	7.9409	0	0.0236753	0.0279799	-0.0043046	0	0
1998	36025	0.115299	0.095411	2.4001	8.7321	1.7819	1.188068	1.280616	0.0925487	7.9409	0	0.0667212	0.0301322	0.036589	0	0
1999	36025	0.116999	0.089665	2.4001	8.7321	1.7819	1.213895	1.295683	0.0817873	7.9409	0	0.0301322	0.021523	0.0086092	0	0
2000	36025	0.112457	0.09031	2.4001	8.7321	1.7819	1.308596	1.40545	0.0968534	7.9409	0	0.036589	0.0301322	0.0064569	0	0
1986	36027	0.179235	0.313715	3.5044	16.6605	1.1323	1.204819	1.337382	0.1325625	10.9292	0	0.1029691	0.1544536	-0.0514845	0	0
1987	36027	0.187566	0.024088	3.4634	25.1617	1.9165	1.205765	1.445668	0.2399027	16.4407	0	0.088303	0.1578514	-0.0695484	0	0
1988	36027	0.197838	0.027253	3.4634	25.1617	1.9165	1.171773	1.561322	0.389549	16.4407	0	0.1211236	0.1512091	-0.0300855	0	0
1989	36027	0.222777	0.020818	3.4634	25.1617	1.9165	1.274532	1.374948	0.1004153	16.4407	0	0.0832236	0.1773874	-0.0941638	0	0
1990	36027	0.22134	0.013285	3.4634	25.1617	1.9165	1.302274	1.417927	0.1156534	16.4407	0	0.1117463	0.1441761	-0.0324299	0	0
1991	36027	0.224473	0.004169	3.4634	25.1617	1.9165	1.653532	1.573825	-0.0797071	16.4407	0	0.1883276	0.2086451	-0.0203175	0	0
1992	36027	0.20748	0.019753	6.5836	35.5685	3.4814	1.541155	1.515978	-0.0251772	26.2482	0	0.1506823	0.1628894	-0.0122072	0	0
1993	36027	0.2079	0.045613	6.5836	35.5685	3.4814	1.689549	1.444261	-0.2452878	26.2482	0	0.1293197	0.2040886	-0.0747689	1	0
1994	36027	0.212954	0.060288	6.5836	35.5685	3.4814	1.999306	1.527422	-0.4718834	26.2482	0	0.1228347	0.257495	-0.1346604	1	0
1995	36027	0.220606	0.025189	6.5836	35.5685	3.4814	1.77271	1.582355	-0.1903555	26.2482	0	0.117494	0.2552062	-0.1377122	1	0
1996	36027	0.214789	0.026036	6.5836	35.5685	3.4814	1.608676	1.541537	-0.0671394	26.2482	0	0.1438157	0.2254512	-0.0816355	1	0
1997	36027	0.2152	0.054111	7.9745	43.1733	4.7344	1.67132	1.524899	-0.1464206	36.1342	0	0.1486966	0.221907	-0.0732103	1	0
1998	36027	0.184611	0.045371	7.9745	43.1733	4.7344	1.605696	1.519588	-0.0861075	36.1342	0	0.145662	0.2272176	-0.0815555	1	0
1999	36027	0.191974	0.051175	7.9745	43.1733	4.7344	1.513519	1.617834	0.1043152	36.1342	0	0.1578005	0.2283555	-0.070555	1	0
2000	36027	0.200517	0.059555	7.9745	43.1733	4.7344	1.687631	1.640973	-0.0466574	36.1342	0	0.1877674	0.2624951	-0.0747276	1	0
1986	36029	0.211857	0.154152	25.728	58.93	9.7245	0.7100879	0.3951594	-0.3149285	78.6428	0	0.0131886	0.0410646	-0.027876	0	0
1987	36029	0.223988	0.125061	34.2329	79.8408	12.8026	0.7246806	0.470035	-0.2546456	84.0551	0	0.0193165	0.0498491	-0.0305325	0	0
1988	36029	0.232528	0.142514	34.2329	79.8408	12.8026	0.6510494	0.4547687	-0.1962806	84.0551	0	0.0219128	0.0384253	-0.0165125	0	0
1989	36029	0.252923	0.143941	34.2329	79.8408	12.8026	0.6621615	0.5021253	-0.1600362	84.0551	0	0.0256515	0.0398792	-0.0142277	0	0
1990	36029	0.265622	0.140025	34.2329	79.8408	12.8026	0.6877092	0.5333849	-0.1543244	84.0551	0	0.0220167	0.0401908	-0.0181741	0	0
1991	36029	0.261094	0.129663	34.2329	79.8408	12.8026	0.9389277	0.8046468	-0.1342809	84.0551	0	0.0870281	0.0823548	0.0046733	0	0
1992	36029	0.263923	0.146345	39.7057	114.165	18.9157	0.9341	0.7694891	-0.1646109	109.0852	0	0.0827175	0.0845717	-0.0018542	0	0
1993	36029	0.261146	0.146813	39.7057	114.165	18.9157	0.9402806	0.6949094	-0.2453712	109.0852	0	0.0554197	0.0819964	-0.0265767	0	0
1994	36029	0.266599	0.142334	39.7057	114.165	18.9157	1.003117	0.6791488	-0.3239683	109.0852	0	0.0543896	0.0921945	-0.0378049	0	0
1995	36029	0.271279	0.147855	39.7057	114.165	18.9157	1.091191	0.7081978	-0.3829934	109.0852	0	0.0566558	0.0897222	-0.0330664	0	0
1996	36029	0.272637	0.141576	39.7057	114.165	18.9157	1.042467	0.6187846	-0.4236825	109.0852	0	0.0463548	0.0772579	-0.0309032	0	0
1997	36029	0.278321	0.146078	48.9325	136.498	22.8999	1.150682	0.6351079	-0.5155743	135.0299	0	0.0435921	0.0878205	-0.0442284	0	0
1998	36029	0.236424	0.066002	48.9325	136.498	22.8999	1.162879	0.6478354	-0.515044	135.0299	0	0.0536681	0.0941843	-0.0405162	0	0
