cnty	year	distname	persurvey	drop	drop2	dm	fed	fract	crossdiv	comp	elec1	elec2	elec3	elec4	newdem	dtv	hopeless	hope1000	wasted	sfratio	enp	enlp	cordprod	newptys	newshr	tot_div	l_div	m_div	r_div	lmr_div	tot_n	left_n	middle_n	right_n	lag_vol_t	lag_vol_a	lag_vol_b	log_dm	div_dm	dmlow2	tot_div_low2
"Norway"	2001	"Telemark"	0.0027024974			6	0	0.098	0.292	1	0	0	0	1	1.0	92137	5417	5.417	9893	0.58	5.5	3.468	2.013	5	0.8	0.603	0.609	0.615	0.587	0.602	249	78	61	96	0.121	0.003	0.118	0.778	0.469	0.0	0.0
"Norway"	2001	"Troms"	0.0025336384			6	0	0.098	0.292	1	0	0	0	1	1.0	81306	9061	9.061	17185	0.648	6.9	3.007	1.949	6	1.0	0.639	0.632	0.64	0.636	0.635	206	83	49	64	0.203	0.004	0.2	0.778	0.497	0.0	0.0
"Norway"	2001	"Vest-Agder"	0.002410005			5	0	0.098	0.292	1	0	0	0	1	1.0	85477	19816	19.816	28989	0.973	5.7	4.439	4.319	6	1.2	0.636	0.64	0.659	0.624	0.635	206	51	39	104	0.187	0.004	0.182	0.699	0.445	1.0	0.636
"Norway"	2001	"Vestfold"	0.002431223			8	0	0.098	0.292	1	0	0	0	1	1.0	123806	10365	10.365	14477	0.853	5.7	5.514	4.703	6	0.8	0.58	0.59	0.574	0.576	0.58	301	90	59	144	0.169	0.002	0.166	0.903	0.524	0.0	0.0
"Norway"	2005	"Akershus"	0.0022414266			16	0	0.098	0.292	1	0	0	0	0	0.0	287317	6094	6.094	17306	0.202	4.9	2.203	0.446	2	0.1	0.584	0.609	0.594	0.556	0.58	644	199	116	314	0.176	0.005	0.171	1.204	0.703	0.0	0.0
"Norway"	2005	"Aust-Agder"	0.0020303356			4	0	0.098	0.292	1	0	0	0	0	0.0	58611	12095	12.095	19531	0.613	5.2	3.973	2.436	2	0.5	0.625	0.584	0.626	0.649	0.623	119	35	27	51	0.169	0.014	0.155	0.602	0.376	1.0	0.625
"Norway"	2005	"Buskerud"	0.0021138177			9	0	0.098	0.292	1	0	0	0	0	0.0	140031	8228	8.228	15413	0.851	4.4	2.632	2.241	2	0.2	0.66	0.647	0.666	0.643	0.649	296	89	58	129	0.176	0.011	0.165	0.954	0.63	0.0	0.0
"Norway"	2005	"Finnmark"	0.0023483683			5	0	0.098	0.292	1	0	0	0	0	0.0	37047	6513	6.513	9952	0.658	4.4	4.435	2.918	0	0.0	0.579	0.63	0.519	0.51	0.567	87	36	21	22	0.185	0.048	0.137	0.699	0.405	1.0	0.579
"Norway"	2005	"Hedmark"	0.001999909			8	0	0.098	0.292	1	0	0	0	0	0.0	110005	7040	7.04	11005	0.888	3.7	3.49	3.097	0	0.0	0.621	0.623	0.64	0.588	0.617	220	96	55	64	0.15	0.01	0.14	0.903	0.561	0.0	0.0
"Norway"	2005	"Hordaland"	0.002382136			15	0	0.098	0.292	1	0	0	0	0	0.0	261530	4503	4.503	13503	0.16	5.7	2.147	0.343	2	0.1	0.6	0.599	0.607	0.58	0.592	623	179	147	278	0.176	0.015	0.161	1.176	0.706	0.0	0.0
"Norway"	2005	"More og Romsdal"	0.0021967362			9	0	0.098	0.292	1	0	0	0	0	0.0	140208	1277	1.277	2580	0.44	5.5	2.946	1.295	2	0.2	0.619	0.634	0.598	0.616	0.617	308	84	61	145	0.164	0.015	0.149	0.954	0.591	0.0	0.0
"Norway"	2005	"Nord-Trondelag"	0.0023862119			6	0	0.098	0.292	1	0	0	0	0	0.0	73338	4439	4.439	9533	0.675	4.3	2.385	1.61	1	0.2	0.635	0.633	0.616	0.652	0.632	175	66	57	42	0.155	0.018	0.138	0.778	0.494	0.0	0.0
"Norway"	2005	"Nordland"	0.0023903241			10	0	0.098	0.292	1	0	0	0	0	0.0	132618	6217	6.217	10535	0.962	4.7	2.952	2.84	1	0.1	0.611	0.596	0.609	0.619	0.607	317	116	80	103	0.245	0.092	0.153	1.0	0.611	0.0	0.0
"Norway"	2005	"Oppland"	0.0024065021			7	0	0.098	0.292	1	0	0	0	0	0.0	106794	10795	10.795	19225	0.553	3.9	3.301	1.826	1	0.1	0.638	0.621	0.646	0.63	0.631	257	99	72	73	0.129	0.007	0.122	0.845	0.539	0.0	0.0
"Norway"	2005	"Oslo"	0.0022730657			17	0	0.098	0.292	1	0	0	0	0	0.0	308834	6660	6.66	15937	0.352	5.1	2.553	0.9	1	0.1	0.458	0.469	0.455	0.445	0.455	702	233	120	330	0.191	0.011	0.18	1.23	0.564	0.0	0.0
"Norway"	2005	"Ostfold"	0.0021316353			9	0	0.098	0.292	1	0	0	0	0	0.0	148243	9584	9.584	16820	0.821	4.4	3.117	2.56	2	0.2	0.607	0.6	0.608	0.598	0.601	316	85	73	145	0.174	0.013	0.161	0.954	0.579	0.0	0.0
"Norway"	2005	"Rogaland"	0.0023849416			13	0	0.098	0.292	1	0	0	0	0	0.0	218454	3602	3.602	4815	0.882	5.6	5.587	4.929	2	0.2	0.621	0.633	0.628	0.599	0.615	521	123	128	253	0.159	0.02	0.139	1.114	0.692	0.0	0.0
"Norway"	2005	"Sogn og Fjordane"	0.0025199356			5	0	0.098	0.292	1	0	0	0	0	0.0	60319	11547	11.547	17058	0.981	5.5	3.399	3.333	1	0.2	0.603	0.589	0.638	0.564	0.595	152	60	41	44	0.154	0.017	0.137	0.699	0.421	1.0	0.603
"Norway"	2005	"Sor-Trondelag"	0.002666769			10	0	0.098	0.292	1	0	0	0	0	0.0	156369	4643	4.643	11626	0.252	4.6	2.497	0.63	1	0.1	0.594	0.601	0.613	0.559	0.59	417	168	105	135	0.161	0.014	0.147	1.0	0.594	0.0	0.0
"Norway"	2005	"Telemark"	0.002621301			6	0	0.098	0.292	1	0	0	0	0	0.0	94991	19126	19.126	27727	0.862	4.3	4.176	3.6	1	0.2	0.603	0.609	0.615	0.587	0.602	249	78	61	96	0.159	0.01	0.149	0.778	0.469	0.0	0.0
"Norway"	2005	"Troms"	0.0024498145			7	0	0.098	0.292	1	0	0	0	0	0.0	84088	14220	14.22	21438	0.894	5.1	3.967	3.549	0	0.0	0.639	0.632	0.64	0.636	0.635	206	83	49	64	0.243	0.056	0.187	0.845	0.54	0.0	0.0
"Norway"	2005	"Vest-Agder"	0.0022833329			6	0	0.098	0.292	1	0	0	0	0	0.0	90219	5922	5.922	11806	0.648	5.5	2.798	1.813	2	0.3	0.636	0.64	0.659	0.624	0.635	206	51	39	104	0.214	0.028	0.186	0.778	0.495	0.0	0.0
"Norway"	2005	"Vestfold"	0.002328874			7	0	0.098	0.292	1	0	0	0	0	0.0	129247	13903	13.903	21678	0.838	4.6	3.728	3.122	0	0.0	0.58	0.59	0.574	0.576	0.58	301	90	59	144	0.183	0.023	0.16	0.845	0.49	0.0	0.0
"Poland"	2001	"Bialystok"	4.3273054E-4			15	0	0.047	0.41	0						397476	9874	9.874	29324	0.382	4.8	1.973	0.755	0	0.0	0.533	0.496	0.536	0.529	0.524	172	30	41	61				1.176	0.627	0.0	0.0
"Poland"	2001	"Bielsko-Biala"	3.2812302E-4			9	0	0.047	0.41	0						277335	27976	27.976	56280	0.553	4.8	2.733	1.513	0	0.0	0.522	0.514	0.54	0.518	0.523	91	19	19	37				0.954	0.498	0.0	0.0
"Poland"	2001	"Bydgoszcz"	4.8780913E-4			12	0	0.047	0.41	0						344397	9390	9.39	26504	0.456	3.4	1.978	0.902	0	0.0	0.52	0.518	0.53	0.484	0.507	168	38	44	63				1.079	0.561	0.0	0.0
"Poland"	2001	"Chelm"	4.3006317E-4			12	0	0.047	0.41	0						339485	19495	19.495	37240	0.736	4.7	2.702	1.99	0	0.0	0.489	0.493	0.469	0.486	0.482	146	28	39	45				1.079	0.528	0.0	0.0
"Poland"	2001	"Chrzanow"	6.7706057E-4			7	0	0.047	0.41	0						217115	25133	25.133	43331	0.974	5.3	2.742	2.67	0	0.0	0.513	0.519	0.515	0.499	0.508	147	28	26	56				0.845	0.434	0.0	0.0
"Poland"	2001	"Czestochowa"	4.435942E-4			7	0	0.047	0.41	0						216414	33822	33.822	49268	0.98	3.8	3.816	3.74	0	0.0	0.486	0.502	0.498	0.485	0.493	96	19	23	35				0.845	0.411	0.0	0.0
"Poland"	2001	"Elblag"	2.8606603E-4			8	0	0.047	0.41	0						195759	26033	26.033	39135	0.951	3.6	3.709	3.527	0	0.0	0.494	0.354	0.499	0.492	0.461	56	9	11	18				0.903	0.446	0.0	0.0
"Poland"	2001	"Gdansk"	4.920566E-4			12	0	0.047	0.41	0						361747	23338	23.338	41090	0.691	4.5	2.957	2.042	0	0.0	0.508	0.527	0.505	0.481	0.502	178	48	38	65				1.079	0.548	0.0	0.0
"Poland"	2001	"Gdynia"	3.3507973E-4			14	0	0.047	0.41	0						384983	11577	11.577	28012	0.63	4.5	2.071	1.305	0	0.0	0.494	0.488	0.505	0.486	0.492	129	19	33	67				1.146	0.566	0.0	0.0
"Poland"	2001	"Gliwice"	4.9140817E-4			10	0	0.047	0.41	0						256406	45288	45.288	66918	0.649	4.1	4.579	2.972	0	0.0	0.48	0.459	0.491	0.464	0.469	126	31	24	44				1.0	0.48	0.0	0.0
"Poland"	2001	"Kalisz"	4.0976208E-4			12	0	0.047	0.41	0						348983	21697	21.697	35856	0.924	3.7	3.069	2.837	0	0.0	0.488	0.479	0.506	0.47	0.484	143	23	45	59				1.079	0.527	0.0	0.0
"Poland"	2001	"Katowice"	4.898959E-4			13	0	0.047	0.41	0						359260	27488	27.488	75437	0.345	3.8	2.157	0.744	0	0.0	0.457	0.432	0.454	0.454	0.448	176	40	40	69				1.114	0.509	0.0	0.0
"Poland"	2001	"Kielce"	5.259439E-4			16	0	0.047	0.41	0						431605	13897	13.897	29782	0.49	3.9	2.657	1.302	0	0.0	0.508	0.51	0.495	0.51	0.503	227	51	82	51				1.204	0.612	0.0	0.0
"Poland"	2001	"Konin"	3.792423E-4			9	0	0.047	0.41	0						258410	31782	31.782	46412	0.909	3.6	3.804	3.459	0	0.0	0.475	0.476	0.473	0.457	0.468	98	25	19	25				0.954	0.453	0.0	0.0
"Poland"	2001	"Koszalin"	4.0336495E-4			8	0	0.047	0.41	0						205769	31810	31.81	40971	0.922	3.4	5.197	4.792	0	0.0	0.504	0.508	0.554	0.476	0.509	83	20	21	29				0.903	0.455	0.0	0.0
"Poland"	2001	"Krakow"	3.6198387E-4			14	0	0.047	0.41	0						433721	20132	20.132	45452	0.753	5.2	2.055	1.546	0	0.0	0.465	0.462	0.483	0.445	0.458	157	25	37	81				1.146	0.533	0.0	0.0
"Poland"	2001	"Krosno"	4.8447022E-4			11	0	0.047	0.41	0						299296	6681	6.681	37486	0.17	5.6	1.436	0.244	0	0.0	0.482	0.444	0.494	0.47	0.474	145	18	37	58				1.041	0.502	0.0	0.0
"Poland"	2001	"Legnica"	5.3295976E-4			12	0	0.047	0.41	0						328355	11816	11.816	25190	0.784	3.1	2.183	1.712	0	0.0	0.469	0.442	0.451	0.472	0.456	175	48	36	54				1.079	0.506	0.0	0.0
"Poland"	2001	"Lodz"	3.7932413E-4			11	0	0.047	0.41	0						334806	20409	20.409	39519	0.564	3.2	2.868	1.618	0	0.0	0.4	0.391	0.439	0.396	0.41	127	27	35	36				1.041	0.417	0.0	0.0
"Poland"	2001	"Lublin"	4.812674E-4			15	0	0.047	0.41	0						434270	12346	12.346	31893	0.484	5.2	2.138	1.034	0	0.0	0.517	0.532	0.513	0.511	0.516	209	32	52	83				1.176	0.608	0.0	0.0
"Poland"	2001	"Nowy Sacz"	4.126197E-4			9	0	0.047	0.41	0						247201	6906	6.906	38556	0.16	6.5	1.442	0.23	0	0.0	0.502	0.531	0.487	0.484	0.49	102	9	24	44				0.954	0.479	0.0	0.0
"Poland"	2001	"Olsztyn"	3.7134445E-4			9	0	0.047	0.41	0						228898	18589	18.589	34476	0.572	3.7	2.974	1.703	0	0.0	0.498	0.473	0.489	0.476	0.482	85	13	28	14				0.954	0.475	0.0	0.0
"Poland"	2001	"Opole"	5.113757E-4			13	0	0.047	0.41	0						310926	23417	23.417	39219	0.721	4.8	3.242	2.336	0	0.0	0.514	0.566	0.476	0.49	0.501	159	26	42	57				1.114	0.573	0.0	0.0
"Poland"	2001	"Pila"	4.7076584E-4			9	0	0.047	0.41	0						257028	19676	19.676	31545	0.985	3.6	3.052	3.005	0	0.0	0.479	0.473	0.498	0.445	0.468	121	42	24	40				0.954	0.457	0.0	0.0
"Poland"	2001	"Piotrkow Trybunalski"	4.5453614E-4			9	0	0.047	0.41	0						244205	17962	17.962	33391	0.76	4.5	2.834	2.153	0	0.0	0.476	0.514	0.455	0.401	0.454	111	17	49	20				0.954	0.454	0.0	0.0
"Poland"	2001	"Plock"	5.000558E-4			10	0	0.047	0.41	0						259971	20434	20.434	35170	0.929	4.3	2.86	2.658	0	0.0	0.482	0.482	0.466	0.479	0.475	130	23	34	42				1.0	0.482	0.0	0.0
"Poland"	2001	"Poznan"	3.6163547E-4			10	0	0.047	0.41	0						320765	40356	40.356	56682	0.977	4.1	4.023	3.932	0	0.0	0.441	0.449	0.385	0.422	0.418	116	24	29	46				1.0	0.441	0.0	0.0
"Poland"	2001	"Radom"	4.5073507E-4			9	0	0.047	0.41	0						237390	5157	5.157	18152	0.291	5.1	1.786	0.519	0	0.0	0.511	0.506	0.546	0.497	0.513	107	19	24	40				0.954	0.488	0.0	0.0
"Poland"	2001	"Rybnik"	6.496282E-4			9	0	0.047	0.41	0						233980	41018	41.018	58694	0.79	4.5	4.732	3.74	0	0.0	0.49	0.457	0.535	0.464	0.483	152	31	33	50				0.954	0.468	0.0	0.0
"Poland"	2001	"Rzeszow"	3.925874E-4			15	0	0.047	0.41	0						425383	8266	8.266	50364	0.138	5.7	1.4	0.193	0	0.0	0.501	0.485	0.504	0.482	0.488	167	21	36	78				1.176	0.589	0.0	0.0
"Poland"	2001	"Siedlce"	4.6060135E-4			12	0	0.047	0.41	0						319148	6901	6.901	22674	0.324	5.3	1.856	0.601	0	0.0	0.488	0.45	0.505	0.464	0.474	147	28	38	51				1.079	0.527	0.0	0.0
"Poland"	2001	"Sieradz"	5.586609E-4			12	0	0.047	0.41	0						340099	7977	7.977	21087	0.413	4.2	2.174	0.898	0	0.0	0.508	0.46	0.503	0.501	0.491	190	40	66	50				1.079	0.548	0.0	0.0
"Poland"	2001	"Sosnowiec"	4.724511E-4			9	0	0.047	0.41	0						279394	43724	43.724	62349	0.636	2.4	4.935	3.137	0	0.0	0.458	0.453	0.437	0.442	0.443	132	32	40	50				0.954	0.437	0.0	0.0
"Poland"	2001	"Szczecin"	5.096915E-4			13	0	0.047	0.41	0						339421	28213	28.213	42685	0.994	3.4	3.143	3.126	0	0.0	0.52	0.525	0.507	0.497	0.508	173	38	36	56				1.114	0.579	0.0	0.0
"Poland"	2001	"Tarnow"	4.2003058E-4			8	0	0.047	0.41	0						226174	5757	5.757	23557	0.282	6.3	1.62	0.457	0	0.0	0.519	0.52	0.492	0.529	0.516	95	12	23	40				0.903	0.469	0.0	0.0
"Poland"	2001	"Torun"	4.722811E-4			13	0	0.047	0.41	0						326077	10829	10.829	24633	0.625	3.7	2.276	1.422	0	0.0	0.518	0.472	0.523	0.528	0.511	154	34	38	54				1.114	0.577	0.0	0.0
"Poland"	2001	"Walbrzych"	3.9897286E-4			9	0	0.047	0.41	0						235605	29770	29.77	42691	0.834	3.2	4.105	3.423	0	0.0	0.493	0.484	0.495	0.506	0.497	94	11	11	19				0.954	0.47	0.0	0.0
"Poland"	2001	"Warszawa I"	3.6084172E-4			19	0	0.047	0.41	0						734394	66718	66.718	115014	0.611	4.4	3.437	2.099	0	0.0	0.401	0.426	0.365	0.377	0.383	265	45	66	126				1.279	0.513	0.0	0.0
"Poland"	2001	"Warszawa II"	3.1704473E-4			10	0	0.047	0.41	0						293334	10535	10.535	24911	0.642	5.5	2.117	1.36	0	0.0	0.508	0.555	0.514	0.5	0.511	93	10	22	43				1.0	0.508	0.0	0.0
"Poland"	2001	"Wroclaw"	5.467599E-4			14	0	0.047	0.41	0						418831	22817	22.817	44648	0.96	4.6	2.169	2.082	0	0.0	0.491	0.516	0.495	0.455	0.483	229	50	53	85				1.146	0.563	0.0	0.0
"Poland"	2001	"Zielona Gora"	4.871904E-4			12	0	0.047	0.41	0						311993	13897	13.897	32592	0.561	3.3	2.291	1.286	0	0.0	0.505	0.47	0.514	0.47	0.488	152	31	48	41				1.079	0.545	0.0	0.0
"Poland"	2005	"Bialystok"	4.978494E-4			15	0	0.047	0.41	0						345486	28474	28.474	41665	0.675	6.4	5.292	3.569	9	0.6	0.533	0.496	0.536	0.529	0.524	172	30	41	61				1.176	0.627	0.0	0.0
"Poland"	2005	"Bielsko-Biala"	3.61124E-4			9	0	0.047	0.41	0						251991	35249	35.249	51871	0.604	4.5	5.089	3.075	7	0.8	0.522	0.514	0.54	0.518	0.523	91	19	19	37				0.954	0.498	0.0	0.0
"Poland"	2005	"Bydgoszcz"	5.8903964E-4			12	0	0.047	0.41	0						285210	32139	32.139	49717	0.505	6.1	5.244	2.647	12	1.0	0.52	0.518	0.53	0.484	0.507	168	38	44	63				1.079	0.561	0.0	0.0
"Poland"	2005	"Chelm"	5.031377E-4			12	0	0.047	0.41	0						290179	13504	13.504	23116	0.327	6.4	4.303	1.408	8	0.7	0.489	0.493	0.469	0.486	0.482	146	28	39	45				1.079	0.528	0.0	0.0
"Poland"	2005	"Chrzanow"	7.3350366E-4			8	0	0.047	0.41	0						200408	29414	29.414	46474	0.711	4.9	4.211	2.995	6	0.8	0.513	0.519	0.515	0.499	0.508	147	28	26	56				0.903	0.463	0.0	0.0
"Poland"	2005	"Czestochowa"	5.240861E-4			7	0	0.047	0.41	0						183176	31241	31.241	42389	0.937	5.6	5.277	4.947	8	1.1	0.486	0.502	0.498	0.485	0.493	96	19	23	35				0.845	0.411	0.0	0.0
"Poland"	2005	"Elblag"	3.366457E-4			8	0	0.047	0.41	0						166347	17262	17.262	26551	0.638	6.2	4.496	2.87	7	0.9	0.494	0.354	0.499	0.492	0.461	56	9	11	18				0.903	0.446	0.0	0.0
"Poland"	2005	"Gdansk"	5.1096716E-4			12	0	0.047	0.41	0						348359	45184	45.184	64718	0.687	4.1	5.557	3.82	9	0.8	0.508	0.527	0.505	0.481	0.502	178	48	38	65				1.079	0.548	0.0	0.0
"Poland"	2005	"Gdynia"	3.4963046E-4			14	0	0.047	0.41	0						368961	34012	34.012	44986	0.982	4.8	6.166	6.055	10	0.7	0.494	0.488	0.505	0.486	0.492	129	19	33	67				1.146	0.566	0.0	0.0
"Poland"	2005	"Gliwice"	5.4418243E-4			10	0	0.047	0.41	0						231540	33452	33.452	45825	0.666	4.6	6.39	4.256	9	0.9	0.48	0.459	0.491	0.464	0.469	126	31	24	44				1.0	0.48	0.0	0.0
"Poland"	2005	"Kalisz"	5.069466E-4			12	0	0.047	0.41	0						282081	15673	15.673	28614	0.308	6.6	3.816	1.175	9	0.8	0.488	0.479	0.506	0.47	0.484	143	23	45	59				1.079	0.527	0.0	0.0
"Poland"	2005	"Katowice"	5.310178E-4			12	0	0.047	0.41	0						331439	61645	61.645	78822	0.96	4.2	6.199	5.949	8	0.7	0.457	0.432	0.454	0.454	0.448	176	40	40	69				1.079	0.493	0.0	0.0
"Poland"	2005	"Kielce"	6.2231167E-4			16	0	0.047	0.41	0						364769	25258	25.258	40058	0.387	6.6	5.053	1.956	10	0.6	0.508	0.51	0.495	0.51	0.503	227	51	82	51				1.204	0.612	0.0	0.0
"Poland"	2005	"Konin"	4.4951035E-4			9	0	0.047	0.41	0						218015	24601	24.601	38282	0.695	6.6	4.639	3.223	10	1.1	0.475	0.476	0.473	0.457	0.468	98	25	19	25				0.954	0.453	0.0	0.0
"Poland"	2005	"Koszalin"	4.7306655E-4			8	0	0.047	0.41	0						175451	28082	28.082	37299	0.898	5.9	5.154	4.626	6	0.8	0.504	0.508	0.554	0.476	0.509	83	20	21	29				0.903	0.455	0.0	0.0
"Poland"	2005	"Krakow"	3.7349382E-4			13	0	0.047	0.41	0						420355	56502	56.502	77717	0.705	4.0	5.584	3.935	7	0.5	0.465	0.462	0.483	0.445	0.458	157	25	37	81				1.114	0.518	0.0	0.0
"Poland"	2005	"Krosno"	5.30603E-4			11	0	0.047	0.41	0						273274	11808	11.808	18035	0.467	5.3	5.129	2.398	8	0.7	0.482	0.444	0.494	0.47	0.474	145	18	37	58				1.041	0.502	0.0	0.0
"Poland"	2005	"Legnica"	6.1786803E-4			12	0	0.047	0.41	0						283232	30808	30.808	42775	0.912	5.9	4.821	4.394	9	0.8	0.469	0.442	0.451	0.472	0.456	175	48	36	54				1.079	0.506	0.0	0.0
"Poland"	2005	"Lodz"	4.3189788E-4			10	0	0.047	0.41	0						294051	43040	43.04	60786	0.947	6.2	5.098	4.828	11	1.1	0.4	0.391	0.439	0.396	0.41	127	27	35	36				1.0	0.4	0.0	0.0
"Poland"	2005	"Lublin"	5.269581E-4			15	0	0.047	0.41	0						396616	25877	25.877	42572	0.369	6.5	4.722	1.741	11	0.7	0.517	0.532	0.513	0.511	0.516	209	32	52	83				1.176	0.608	0.0	0.0
"Poland"	2005	"Nowy Sacz"	4.1095394E-4			9	0	0.047	0.41	0						248203	14198	14.198	29087	0.255	4.5	3.231	0.823	6	0.7	0.502	0.531	0.487	0.484	0.49	102	9	24	44				0.954	0.479	0.0	0.0
"Poland"	2005	"Olsztyn"	4.1189356E-4			10	0	0.047	0.41	0						206364	14288	14.288	20661	0.963	6.2	4.47	4.303	7	0.7	0.498	0.473	0.489	0.476	0.482	85	13	28	14				1.0	0.498	0.0	0.0
"Poland"	2005	"Opole"	5.958984E-4			13	0	0.047	0.41	0						266824	25949	25.949	38727	0.604	6.7	4.796	2.895	7	0.5	0.514	0.566	0.476	0.49	0.501	159	26	42	57				1.114	0.573	0.0	0.0
"Poland"	2005	"Pila"	5.5303413E-4			9	0	0.047	0.41	0						218793	23418	23.418	39689	0.786	6.4	3.461	2.72	6	0.7	0.479	0.473	0.498	0.445	0.468	121	42	24	40				0.954	0.457	0.0	0.0
"Poland"	2005	"Piotrkow Trybunalski"	4.9812644E-4			9	0	0.047	0.41	0						222835	13295	13.295	19585	0.623	6.3	5.29	3.297	10	1.1	0.476	0.514	0.455	0.401	0.454	111	17	49	20				0.954	0.454	0.0	0.0
"Poland"	2005	"Plock"	5.6485884E-4			10	0	0.047	0.41	0						230146	20343	20.343	36312	0.423	6.4	3.887	1.643	8	0.8	0.482	0.482	0.466	0.479	0.475	130	23	34	42				1.0	0.482	0.0	0.0
"Poland"	2005	"Poznan"	3.8007865E-4			10	0	0.047	0.41	0						305200	61925	61.925	79351	0.948	4.3	5.957	5.647	8	0.8	0.441	0.449	0.385	0.422	0.418	116	24	29	46				1.0	0.441	0.0	0.0
"Poland"	2005	"Radom"	4.7574798E-4			9	0	0.047	0.41	0						224909	12331	12.331	18242	0.557	6.1	5.455	3.037	10	1.1	0.511	0.506	0.546	0.497	0.513	107	19	24	40				0.954	0.488	0.0	0.0
"Poland"	2005	"Rybnik"	6.7649665E-4			9	0	0.047	0.41	0						224687	39777	39.777	56947	0.917	4.5	5.077	4.654	8	0.9	0.49	0.457	0.535	0.464	0.483	152	31	33	50				0.954	0.468	0.0	0.0
"Poland"	2005	"Rzeszow"	4.14205E-4			15	0	0.047	0.41	0						403182	19510	19.51	28204	0.618	4.7	5.557	3.433	9	0.6	0.501	0.485	0.504	0.482	0.488	167	21	36	78				1.176	0.589	0.0	0.0
"Poland"	2005	"Siedlce"	4.9511954E-4			12	0	0.047	0.41	0						296898	17449	17.449	23009	0.847	6.1	6.435	5.454	9	0.8	0.488	0.45	0.505	0.464	0.474	147	28	38	51				1.079	0.527	0.0	0.0
"Poland"	2005	"Sieradz"	6.6189177E-4			12	0	0.047	0.41	0						287056	15430	15.43	22956	0.624	6.3	4.795	2.99	7	0.6	0.508	0.46	0.503	0.501	0.491	190	40	66	50				1.079	0.548	0.0	0.0
"Poland"	2005	"Sosnowiec"	6.239011E-4			9	0	0.047	0.41	0						211572	28162	28.162	42568	0.527	5.2	5.105	2.688	8	0.9	0.458	0.453	0.437	0.442	0.443	132	32	40	50				0.954	0.437	0.0	0.0
"Poland"	2005	"Szczecin"	5.616774E-4			13	0	0.047	0.41	0						308006	32699	32.699	49655	0.697	5.6	4.37	3.046	6	0.5	0.52	0.525	0.507	0.497	0.508	173	38	36	56				1.114	0.579	0.0	0.0
"Poland"	2005	"Tarnow"	4.264622E-4			9	0	0.047	0.41	0						222763	17853	17.853	31034	0.372	5.1	4.25	1.58	9	1.0	0.519	0.52	0.492	0.529	0.516	95	12	23	40				0.954	0.495	0.0	0.0
"Poland"	2005	"Torun"	5.393781E-4			13	0	0.047	0.41	0						285514	22139	22.139	37984	0.699	6.6	3.677	2.569	11	0.8	0.518	0.472	0.523	0.528	0.511	154	34	38	54				1.114	0.577	0.0	0.0
"Poland"	2005	"Walbrzych"	4.7918598E-4			8	0	0.047	0.41	0						196166	34327	34.327	48547	0.898	6.0	4.719	4.237	8	1.0	0.493	0.484	0.495	0.506	0.497	94	11	11	19				0.903	0.445	0.0	0.0
"Poland"	2005	"Warszawa I"	3.491436E-4			19	0	0.047	0.41	0						759000	99652	99.652	149013	0.755	4.5	4.729	3.57	12	0.6	0.401	0.426	0.365	0.377	0.383	265	45	66	126				1.279	0.513	0.0	0.0
"Poland"	2005	"Warszawa II"	2.9312112E-4			11	0	0.047	0.41	0						317275	36984	36.984	54310	0.545	4.8	5.211	2.841	8	0.7	0.508	0.555	0.514	0.5	0.511	93	10	22	43				1.041	0.529	0.0	0.0
"Poland"	2005	"Wroclaw"	5.904816E-4			14	0	0.047	0.41	0						387819	48535	48.535	65142	0.93	5.1	5.473	5.09	10	0.7	0.491	0.516	0.495	0.455	0.483	229	50	53	85				1.146	0.563	0.0	0.0
"Poland"	2005	"Zielona Gora"	5.618725E-4			12	0	0.047	0.41	0						270524	17205	17.205	26711	0.568	6.1	4.737	2.688	8	0.7	0.505	0.47	0.514	0.47	0.488	152	31	48	41				1.079	0.545	0.0	0.0
"Poland"	2007	"Bialystok"	3.7295633E-4			15	0	0.047	0.41	0	0	1	0	0	1.0	461180	13611	13.611	22914	0.713	3.5	3.371	2.404	2	0.1	0.533	0.496	0.536	0.529	0.524	172	30	41	61	0.36	0.097	0.263	1.176	0.627	0.0	0.0
"Poland"	2007	"Bielsko-Biala"	2.6394945E-4			9	0	0.047	0.41	0	0	1	0	0	1.0	344763	11725	11.725	34545	0.203	3.1	2.102	0.427	1	0.1	0.522	0.514	0.54	0.518	0.523	91	19	19	37	0.492	0.126	0.366	0.954	0.498	0.0	0.0
"Poland"	2007	"Bydgoszcz"	4.0104846E-4			12	0	0.047	0.41	0	0	1	0	0	1.0	418902	9512	9.512	16666	0.703	3.4	2.876	2.022	1	0.1	0.52	0.518	0.53	0.484	0.507	168	38	44	63	0.426	0.095	0.331	1.079	0.561	0.0	0.0
"Poland"	2007	"Chelm"	4.1536274E-4			12	0	0.047	0.41	0	0	1	0	0	1.0	351500	11293	11.293	22896	0.635	3.8	2.565	1.63	1	0.1	0.489	0.493	0.469	0.486	0.482	146	28	39	45	0.351	0.069	0.282	1.079	0.528	0.0	0.0
"Poland"	2007	"Chrzanow"	5.491714E-4			8	0	0.047	0.41	0	0	1	0	0	1.0	267676	9265	9.265	33379	0.169	3.2	1.822	0.307	1	0.1	0.513	0.519	0.515	0.499	0.508	147	28	26	56	0.415	0.101	0.314	0.903	0.463	0.0	0.0
