V1	V2	V3	V7	V8	V9	V10	noJavaScript	isRandomized	complete	first	first_new	resframe	policy	policy_treat	itreat	Q_TotalDuration	education	ethnicity	gender	hhi	hispanic	political_party	region	zip	rid	con1	con2	bro_1_TEXT	bro_2_TEXT	bro_3_TEXT	bro_4_TEXT	bro_5_TEXT	bro_6_TEXT	bro_7_TEXT	con3	scr1_1	scr1_2	scr1_3	scr1_4	scr1_5	scr1_6	rand	ps1	ps2	ps3	ps4	ps5_1	ps6	ps_t1_1	ps_t1_2	ps_t1_3	ps_t1_4	ps7	ps8	ps9	ps_t2_1	ps_t2_2	ps_t2_3	ps_t2_4	hm_q1	hm_q1l	ui_q1	ui_q1l	ps_t3_1	ps_t3_2	ps_t3_3	ps_t3_4	n_d	n_dl	n_i	n_il	n_dist_1	n_dist_2	n_tu_4	n_w_1	n_w_2	n_w_3	n_w_4	n_t1_1	n_t1_2	n_t1_3	n_t1_4	n_d_rem	n_i_rem	n_tax	n_mech_1	n_mech_2	n_mech_3	n_mech_4	n_t2_1	n_t2_2	n_t2_3	n_t2_4	n_d_alt	n_i_alt	n_t3_1	n_t3_2	n_t3_3	n_t3_4	j_i	j_il	j_d	j_dl	j_dist_1	j_dist_2	j_tu_4	j_w_1	j_w_2	j_w_3	j_w_4	j_t1_1	j_t1_2	j_t1_3	j_t1_4	j_i_rem	j_d_rem	j_tax	j_mech_1	j_mech_2	j_mech_3	j_mech_4	j_t2_1	j_t2_2	j_t2_3	j_t2_4	j_i_alt	j_d_alt	j_t3_1	j_t3_2	j_t3_3	j_t3_4	hm_reg0	hm_pro0	hm_t0_1	hm_t0_2	hm_t0_3	hm_t0_4	hm_reg1	hm_pro1	hm_r1	hm_r1l	hm_r2	hm1_t_1	hm1_t_2	hm1_t_3	hm1_t_4	hm_reg2	hm_pro2	hm_ineq	hm_s1	hm_s2	hm_dir	hm2_t_1	hm2_t_2	hm2_t_3	hm2_t_4	hm_reg3	hm_pro3	hm_skew	hm_k	hm3_t1_1	hm3_t1_2	hm3_t1_3	hm3_t1_4	ui_reg0	ui_pro0	ui_t0_1	ui_t0_2	ui_t0_3	ui_t0_4	ui_reg1	ui_pro1	ui_r1	ui_r1l	ui_r2	ui1_t_1	ui1_t_2	ui1_t_3	ui1_t_4	ui_reg2	ui_pro2	ui_ineq	ui_s1	ui_s2	ui_s3	ui2_t_1	ui2_t_2	ui2_t_3	ui2_t_4	ui_reg3	ui_pro3	ui_skew	ui_k	ui3_t1_1	ui3_t1_2	ui3_t1_3	ui3_t1_4	pid	pid_TEXT	lean	pids	hm_use	ui_use	ps10	debrief	DO.Q.j_w	DO.Q.n_w	X
"R_3Gdr2j75qRlAuK2"	"Default Response Set"	"Anonymous"	0	2018-06-04 16:42:32	2018-06-04 17:01:15	1	0	1	1	"old"	"j"	"i"	"hm"	"reg"	"a"	1123	6	1	1	20	1	10	1	8060	"5b15a3d0-096b-4a4c-a53f-055f9095f3ca"	1	1	"Firefox"	"58.0"	"Ubuntu"	"1024x768"	"28.0.0"		"Mozilla/5.0 (X11; Ubuntu; Linux i686; rv:58.0) Gecko/20100101 Firefox/58.0"				1		1		1	1	21	21	2	30	56	2.242	46.7	48.201	22	7	4	1	8.556	26.188	27.615	5	0	1			4.288	9.067	11.016	2			2		1	1	79	75	15	5	5	44.495	163.811	167.551	22		1	0	2	0	2	2	8.904	39.659	41.281	9		2	15.686	24.78	30.001	2			0	-1	1	5	29	35	10	25	30	67.014	154.957	163.003	28		1	-1	1	-1	2	2	20.73	52.762	54.048	12							1		0	0	29.339	0	1		0	1	4	10.302	32.393	34.032	7	1		1	3	1	0	14.869	64.193	65.935	9	1		2	2	5.93	14.37	16.114	6																																		2	""		1	0		"Interesting survey."		"1|2|3|4"	"1|3|4|2"	
"R_1DRMO0zSB7TnypC"	"Default Response Set"	"Anonymous"	0	2018-06-04 16:56:06	2018-06-04 17:01:36	1	0	1	1	"old"	"n"	"i"	"hm"	"reg"	"b"	329	7	5	1	23	1	3	4	94107	"5b15a727-6755-450b-8754-696d690d4701"	1	1	"Firefox"	"60.0"	"Windows NT 6.1"	"1920x1080"	"29.0.0"		"Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:60.0) Gecko/20100101 Firefox/60.0"				1		1		1	1	20	24	3	4	51	1.769	23.217	24.243	11	1	4	1	1.905	6.828	7.9	3	1				2.141	3.835	5.178	4			1		2	3	17	20	10	30	40	1.121	22.942	25.774	10		1	2	-1	0	1	2	1.499	7.304	8.494	5									1		3	3	48	20	20	20	40	1.091	14.604	16.471	9		1	2	-1	0	1	-2	1.141	5.687	7.1	5		1	1.8	1.8	3.38	1	1		0	0	21.667	0	1		0	-1	2	2.794	8.822	9.887	3	1		-1	2	-1	1	1.607	9.212	10.335	7	1		1	4	1.899	3.949	5.194	2																																		3	""	2		0		""		"1|3|2|4"	"1|3|4|2"	
"R_3KoOsaimmyM6lcZ"	"Default Response Set"	"Anonymous"	0	2018-06-04 16:44:00	2018-06-04 17:01:41	1	0	1	1	"old"	"j"	"i"	"ui"	"reg"	"a"	1061	6	1	2	21	1	9	2	46217	"5b15a446-42b4-40dc-938a-a65db233c451"	1	1	"Chrome"	"66.0.3359.181"	"Windows NT 10.0"	"1366x768"	"-1"		"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"				1		1		1	0	14	22	3	14	31	21.986	47.788	50.003	10	2	3	1	3.246	16.93	18.533	3			0	1	4.863	11.909	13.684	2			1		5	2	35	55	20	0	25	18.602	99.706	101.817	11		1	1	1	-1	1	0	6.754	28.282	30.888	5		-2	72.063	87.139	91.715	2			1		4	4	33	50	20	5	25	10.806	136.433	138.96	13		1	1	0	-1	1	-1	17.032	46.099	48.311	5																																								1		0	0	43.355	0	1		0	-1	3	17.5	44.919	47.034	3	1		-1	3	1	1	19.921	86.573	90.245	5	1		1	2	13.112	20.912	22.172	2	1	""		1		0	""		"1|4|2|3"	"1|4|3|2"	
"R_26bCQA4AoNS5Jti"	"Default Response Set"	"Anonymous"	0	2018-06-04 16:43:35	2018-06-04 17:01:50	1	0	1	1	"new"	"n"	"d"	"ui"	"pro"	"a"	1094	5	1	2	10	1	1	3	32216	"5b15a44c-9c7f-4096-9db8-b1dd3384e649"	1	1	"Chrome"	"67.0.3396.68"	"Android 7.0"	"360x640"	"-1"		"Mozilla/5.0 (Linux; Android 7.0; SM-G930T Build/NRD90M; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/67.0.3396.68 Mobile Safari/537.36"				1				1	1	10	10	3	9	49	1.261	28.448	35.637	18	2	4	1	3.44	14.991	15.754	11			0	1	2.636	8.26	9.07	7	0	1			1	1	43	25	20	45	10	13.568	139.455	141.178	52	1		1	1	0	1	0	7.1	60.625	62.572	20							1				1	1	47	50	20	10	20	11.848	49.135	49.62	27	1		1	1	0	1	-1	5.356	36.632	37.757	20	-1		10.916	58.803	58.954	16																																			1	2.768	79.436	81.213	14		1	0	1	4	2.814	44.744	45.814	18		1	1	3	1	0	3.838	111.765	113.436	24		1	-1	1	2.355	16.098	17.772	8	1	""		1		0	""		"1|4|3|2"	"1|3|4|2"	
"R_2X5pwDKnhJb9JGG"	"Default Response Set"	"Anonymous"	0	2018-06-04 16:44:50	2018-06-04 17:01:50	1	0	1	1	"new"	"n"	"d"	"hm"	"reg"	"b"	1019	6	1	2	19	1	1	1	2476	"5b15a462-04dc-4388-b497-33673207b276"	1	1	"Safari iPhone"	"Unknown"	"iPhone"	"320x568"	"-1"		"Mozilla/5.0 (iPhone; CPU iPhone OS 11_3 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E302"				1		1		1	1	20	23	3	21	28	1.365	30.447	40.23	13	1	4	1	2.759	11.938	12.877	8	1				3.065	3.095	5.218	2	1				1	1	59	60	15	10	15	13.884	117.526	123.983	30	1		0	1	-1	0	-1	5.925	46.293	47.314	21							1				1	1	30	60	20	10	10	6.638	77.866	83.913	31	1		1	0	-1	1	-1	6.343	40.418	41.15	18	-1		6.241	39.443	40.417	10	1		8.453	47.17	48.285	3	1		0	1	4	8.196	47.643	48.62	13	1		-1	3	0	0	7.437	64.34	65.297	20	1		1	4	3.799	18.227	19.211	12																																		1	""		1	1		""		"1|2|3|4"	"1|2|3|4"	
"R_3sahCy8C7jsRTp6"	"Default Response Set"	"Anonymous"	0	2018-06-04 16:45:39	2018-06-04 17:01:50	1	0	1	1	"new"	"n"	"i"	"ui"	"reg"	"a"	970	2	1	1	3	1	2	1	17868	"5b15a4b8-9189-496c-9639-d9664673add4"	1	1	"Safari iPad"	"Unknown"	"iPad"	"768x1024"	"-1"		"Mozilla/5.0 (iPad; CPU OS 11_1_2 like Mac OS X) AppleWebKit/604.3.5 (KHTML, like Gecko) Mobile/15B202"				1		1		1	0	4	4	1	38	39	2.239	38.203	44.961	19	4	4	1	5.94	18.494	19.534	8			0	1	9.647	25.375	26.64	5			1		1	1	70	0	25	75	0	19.672	91.427	103.32	20		1	0	1	0	2	-1	10.881	53.31	54.442	14									1		5	1	71	25	25	50	0	19.431	81.897	87.742	19		1	0	1	1	2	-1	6.612	39.13	40.019	14		2	16.799	29.826	31.309	3																																		1		0	0	25.512	0	1		0.5		2	18.924	38.148	39.383	5	1		0	1	1	0	6.62	62.002	63.412	14	1		0	2	2.504	16.018	16.507	6	1	""		2		0	"None"		"1|2|4|3"	"1|3|2|4"	
"R_3F5r1BfHhHwfKWf"	"Default Response Set"	"Anonymous"	0	2018-06-04 16:45:10	2018-06-04 17:01:57	1	0	1	1	"old"	"j"	"i"	"hm"	"reg"	"b"	1007	1	15	1	4	2	1	3	78550	"5b15a48e-97a2-4407-b9f0-fec4dac148ae"	1	1	"Chrome"	"66.0.3359.158"	"wv"	"360x640"	"-1"		"Mozilla/5.0 (Linux; Android 7.0; LGMP450 Build/NRD90U; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/66.0.3359.158 Mobile Safari/537.36"				1		1		1	1	4	5	3	43	71	8.37	40.564	41.019	22	8	4	1	5.208	14.974	15.652	10	0	1			4.994	7.912	8.708	6			2		2	2	92	100	0	0	0	2.839	21.364	21.765	20		1	1	2	0	2	1	1.877	71.594	72.061	27		0	3.942	10.803	12.058	4			2		2	2	78	20	30	30	20	12.825	140.43	140.906	48		1	1	1	-1	2	1	1.442	36.685	37.841	20							1		20.27	31.057	45.366	2	1		0	1	2	2.824	134.204	137.837	14	1		-1	1	1	1	26.476	124.395	129.344	31	1		2	3	16.593	67.506	68.141	11																																		1	""		1	0		""		"1|3|4|2"	"1|3|2|4"	
"R_1qeaSSNj1NOpsi7"	"Default Response Set"	"Anonymous"	0	2018-06-04 16:45:01	2018-06-04 17:02:03	1	0	1	1	"new"	"n"	"i"	"ui"	"pro"	"b"	1022	5	2	2	1	1	1	3	38916	"5b15a482-f3fa-4c01-a50a-4b7ec7d2a972"	1	1	"Chrome"	"66.0.3359.181"	"Windows NT 10.0"	"1280x800"	"-1"		"Mozilla/5.0 (Windows NT 10.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"				1		1		1	0	1	4	1	24	53	2.463	34.152	35.225	12	5	4	1	2.424	13.189	14.988	5			1		4.749	7.78	7.912	2			2		1	1	63	40	20	30	10	10.242	92.569	94.131	17		1	0	1	-2	1	-1	16.787	47.456	50.26	17									2		3	3	68	30	20	25	25	10.811	235.203	237.81	42		1	0	1	-1	2	1	14.945	40.746	44.914	13		1	34.628	61.01	61.01	5																																			1	0	0	38.793	0		1	0.5		4	10.979	27.683	29.225	7		1	-1	1	1	1	13.591	48.893	50.054	13		1	-1	2	5.393	39.891	41.499	18	1	""		1		0	""		"1|3|2|4"	"1|4|2|3"	
"R_3nrsAL9oV5Nn28t"	"Default Response Set"	"Anonymous"	0	2018-06-04 16:48:25	2018-06-04 17:02:03	1	0	1	1	"old"	"n"	"i"	"hm"	"reg"	"a"	818	5	6	1	6	1	10	2	60103	"5b15a4d2-125d-412e-8055-0c2affd99e64"	1	1	"Chrome"	"66.0.3359.181"	"Windows NT 10.0"	"1238x696"	"-1"		"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"				1		1		1	1	7	7	2	13	69	0.965	16.99	17.248	15	7	4	1	1.668	10.823	11.718	6	1				1.75	1.75	3.176	1			1		4	4	85	75	5	15	5	9.46	32.241	43.01	16		1	0	1	0	1	1	4.511	17.942	19.005	5									0	1	3	3	66	75	5	15	5	9.448	27.175	27.547	8		1	0	1	0	1	1	7.306	33.963	34.316	19		1	35.442	47.381	48.562	5	1		0	0	27.223	0	1		0.5		3	10.073	14.747	16.31	3	1		-1	3	0	1	4.406	13.616	19.6	9	1		1	2	76.798	82.578	83.682	2																																		2	""		1	0		""		"1|2|4|3"	"1|4|2|3"	
"R_1NqSJr0xcBXuOx2"	"Default Response Set"	"Anonymous"	0	2018-06-04 16:50:59	2018-06-04 17:02:05	1	0	1	1	"new"	"n"	"i"	"ui"	"reg"	"b"	665	6	1	1	5	1	5	3	23455	"5b15a5f5-7e1e-4a0b-9a4f-a61eabc1972f"	1	1	"Firefox"	"60.0"	"Macintosh"	"1920x1080"	"29.0.0"		"Mozilla/5.0 (Macintosh; Intel Mac OS X 10.13; rv:60.0) Gecko/20100101 Firefox/60.0"				1		1		1	0	6	6	1	46	35	1.86	31.123	32.724	11	5	4	1	2.663	14.681	16.224	3			1		5.122	5.122	6.505	1			-1		1	5	60	5	50	25	20	4.071	67.081	87.855	10		1	1	-2	2	2	2	7.795	34.185	36.751	5									1		1	5	30	25	12	50	13	15.867	32.569	43.072	5		1	2	-1	2	2	2	7.72	22.745	24.069	5		2	17.603	17.603	20.533	1																																		1		0	0	25.799	0	1		0	-1	1	8.226	29.148	30.269	4	1		-1	1	0	0	7.397	29.216	30.729	4	1		0	3	8.086	11.889	12.992	2	3	""	1			0	""		"1|3|2|4"	"1|4|3|2"	
"R_3mn6kU3i8VPyMfn"	"Default Response Set"	"Anonymous"	0	2018-06-04 16:45:40	2018-06-04 17:03:16	1	0	1	1	"new"	"n"	"d"	"ui"	"pro"	"a"	1055	4	7	2	20	1	1	4	91384	"5b15a488-d75b-4266-95a5-b74d09bd1bea"	1	1	"Firefox"	"60.0"	"Windows NT 10.0"	"1920x1080"	"29.0.0"		"Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:60.0) Gecko/20100101 Firefox/60.0"				1		1		1	0	10	21	3	4	21	1.824	67.029	69.203	14	4	2	1	4.844	15.913	17.31	4			0	4	4.201	20.341	21.929	2	0	-1			1	2	90	25	30	25	20	18.242	115.163	118.657	13	1		2	1	0	2	1	10.688	71.81	72.64	7							0	-1			1	2	91	40	30	25	5	26.285	88.538	91.377	17	1		1	0	0	2	1	6.557	30.759	31.722	6	-2		53.864	53.864	55.206	1																																			1	0	0	41.673	0		1	-0.5		1	5.608	40.679	42.225	4		1	0	1	1	1	3.88	78.402	80.724	9		1	0	2	4.529	16.299	17.672	3	1	""		1		0	"no"		"1|2|3|4"	"1|2|4|3"	
"R_C3UHqacUI2jytcB"	"Default Response Set"	"Anonymous"	0	2018-06-04 16:41:45	2018-06-04 17:03:30	1	0	1	1	"new"	"j"	"d"	"hm"	"reg"	"a"	1305	2	1	2	4	1	2	1	18704	"5b15a3ba-e009-4654-baf7-fc8a47d41631"	1	1	"Chrome"	"67.0.3396.68"	"wv"	"360x640"	"-1"		"Mozilla/5.0 (Linux; Android 7.0; LGL84VL Build/NRD90U; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/67.0.3396.68 Mobile Safari/537.36"				1		1		1	0	2	4	1	38	38	3.299	43.276	49.695	15	4	3	1	9.766	26.91	27.686	10	0	0			4.002	12.893	13.659	6	-2				1	1	76	25	0	0	75	16.761	99.783	103.046	29	1		0	-2	-2	2	2	11.862	54.111	54.672	18	2		19.222	44.924	45.688	6	2				1	1	56	50	15	20	15	20.708	174.026	177.275	39	1		0	0	0	2	-2	16.321	73.598	74.331	18							1		4.123	48.977	48.945	4	1		0.5		4	9.962	56.834	57.753	11	1		0	3	1	1	8.73	84.271	85.317	18	1		1	3	4.991	20.502	21.295	9																																		1	""		2	0		""		"1|3|2|4"	"1|4|2|3"	
"R_3yo5VR53vrwE1nH"	"Default Response Set"	"Anonymous"	0	2018-06-04 16:44:47	2018-06-04 17:04:01	1	0	1	1	"new"	"n"	"d"	"ui"	"reg"	"b"	1153	4	1	2	8	1	9	3	70526	"5b15a47c-68bd-4e37-b6db-8cd95e034ea4"	1	1	"Safari iPhone"	"Unknown"	"iPhone"	"375x667"	"-1"		"Mozilla/5.0 (iPhone; CPU iPhone OS 11_3 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E302"				1		1		1	0	1	9	2	18	46	1.421	32.628	38.205	13	4	4	1	17.931	51.01	51.754	8			1		12.462	12.476	13.325	2	-2				1	1	73	10	0	0	90	11.72	124.129	124.612	28	1		2	-2	2	-2	2	7.108	87.729	88.334	21							2				3	1	10	60	0	40	0	8.503	89.423	95.208	26	1		1	2	2	2	-2	7.752	49.702	50.179	25	-2		7.541	40.604	41.647	7																																		1		14.909	85.087	85.815	5	1		-0.5		3	9.597	67.135	69.598	14	1		0	2	0	0	12.706	108.327	108.811	16	1		0	1	5.166	20.172	20.871	10	2	""		2		0	""		"1|3|4|2"	"1|4|3|2"	
"R_2OGB6hFGmYblwqF"	"Default Response Set"	"Anonymous"	0	2018-06-04 16:36:54	2018-06-04 17:04:11	1	0	1	1	"new"	"j"	"i"	"ui"	"reg"	"b"	1637	8	1	1	18	1	10	4	85248	"5b15a2bc-512f-4d01-be67-9ee43aee1b6b"	1	1	"Chrome"	"66.0.3359.181"	"Windows NT 6.3"	"1920x1080"	"-1"		"Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"				1		1		1	1	19	19	3	2	67	1.665	19.573	20.584	11	4	4	1	1.627	7.052	10.861	3			0	1	5.159	15.89	16.908	3			0		3	3	51	25	25	25	25	1.738	15.084	16.415	8		1	0	0	0	0	0	1.57	4.296	5.465	6		0	1.842	1.842	3.038	1			0		3	3	51	25	25	25	25	1.966	23.701	23.954	16		1	0	0	0	0	0	2.3	5.541	6.476	7																																								1		4.49	15.814	16.744	4	1		0	1	3	1.167	4.233	5.263	3	1		0	2	1	1	2.145	20.083	22.799	8	1		0	3	2.142	6.5	7.659	3	2	""		1		0	""	1	"1|4|2|3"	"1|4|3|2"	
"R_3QFQ4PGXeAXZssq"	"Default Response Set"	"Anonymous"	0	2018-06-04 16:47:30	2018-06-04 17:04:15	1	0	1	1	"new"	"n"	"d"	"ui"	"reg"	"b"	1004	6	1	1	14	1	4	4	98296	"5b15a517-2c68-421b-99d3-e46ce3c28b0d"	1	1	"Chrome"	"66.0.3359.181"	"Windows NT 10.0"	"1680x1050"	"-1"		"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"				1		1		1	0	6	19	3	47	38	2.503	46.058	46.949	15	4	4	1	3.914	19.978	20.924	4			0	1	7.438	20.182	21.241	2	0	1			2	2	41	40	20	20	20	7.843	79.374	82.285	14	1		1	-1	-1	1	1	14.095	45.957	46.984	6							2				2	3	35	45	15	20	20	13.297	42.866	46.415	9	1		1	1	-1	1	1	5.501	32.1	34.194	7	-2		21.024	21.024	22.59	1																																		1		0	0	25.004	0	1		0.5		4	7.579	16.538	17.805	3	1		-1	1	1	1	15.736	49.249	50.108	6	1		-1	3	10.669	17.763	18.754	3	3	""	3			0	""	1	"1|3|4|2"	"1|2|3|4"	
"R_DwQzrX62YNTaGfn"	"Default Response Set"	"Anonymous"	0	2018-06-04 16:40:25	2018-06-04 17:04:19	1	0	1	1	"new"	"j"	"d"	"ui"	"reg"	"b"	1433	4	1	1	9	1	3	3	78705	"5b15a38c-a48b-4ac0-8682-b57771e61dae"	1	1	"Chrome"	"66.0.3359.181"	"Windows NT 6.1"	"1680x1050"	"-1"		"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"				1		1		1	1	7	10	2	43	60	1.105	18.141	19	10	2	4	1	3.845	11.017	11.895	3			0	3	1.932	5.284	6.873	2	1				1	1	50	30	20	20	30	10.095	29.343	31.708	9	1		1	0	0	0	0	6.456	9.187	10.333	5	0		212.416	212.416	213.453	1	0	1			4	4	15	20	10	60	10	14.679	741.648	744.692	9	1		0	0	0	0	0	10.804	111.099	111.887	7																																								1		0	0	27.659	0	1		0.5		3	19.331	30.587	31.348	2	1		-1	1	1	1	11.259	45.335	46.365	5	1		2	2	4.992	8.764	10.479	2	3	""	2			0	""		"1|3|4|2"	"1|2|3|4"	
"R_3IRa0NRXNM48W0Y"	"Default Response Set"	"Anonymous"	0	2018-06-04 16:43:44	2018-06-04 17:04:49	1	0	1	1	"old"	"j"	"d"	"ui"	"pro"	"b"	1265	3	1	2	4	1	9	3	37080	"5b15a435-d6b6-46e3-a215-45386aeeae48"	1	1	"Safari iPhone"	"10.0"	"iPhone"	"375x667"	"-1"		"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_3 like Mac OS X) AppleWebKit/603.3.8 (KHTML, like Gecko) Version/10.0 Mobile/14G60 Safari/602.1"				1		1		1	1	5	5	2	42	40	1.523	43.659	55.847	15	6	4	1	9.006	22.482	23.294	12			0	2	3.848	25.665	27.883	5	2				1	3	50	65	10	15	10	14.184	119.541	122.51	51	1		0	1	1	1	0	8.479	46.589	48.084	15	0		4.403	38.577	40.856	19	2				3	3	60	50	10	15	25	1.471	87.883	93.07	40	1		1	1	-1	1	0	17.876	119.457	120.323	16																																									1	2.791	19.663	20.901	8		1	0.5		2	3.676	59.902	61.548	22		1	0	1	1	1	3.1	97.733	98.67	23		1	1	3	1.43	32.58	33.333	17	2	""		2		0	"Interesting survey"		"1|4|2|3"	"1|3|2|4"	
"R_1HoPKs9bBsVmZrS"	"Default Response Set"	"Anonymous"	0	2018-06-04 16:44:43	2018-06-04 17:04:51	1	0	1	1	"new"	"n"	"i"	"hm"	"reg"	"b"	1208	4	1	2	6	1	2	4	91786	"5b15a45c-e4f8-40a3-8c80-3170dc258555"	1	1	"Chrome"	"66.0.3359.181"	"Windows NT 10.0"	"1920x1080"	"-1"		"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"				1		1		1	1	7	7	2	4	28	2.473	39.826	41.69	10	4	3	1	6.195	16.493	18.966	3	1				9.303	23.414	25.286	2			1		1	1	61	50	20	10	20	24.931	204.806	210.561	15		1	1	1	1	1	1	13.259	57.194	59.179	5									0	-1	1	1	51	50	20	10	20	20.803	95.561	98.591	12		1	1	1	1	1	1	10.715	38.655	39.819	5		1	39.838	39.838	40.959	1	1		0	0	35.44	0	1		0	-1	1	10.46	39.258	41.168	3	1		-1	3	1	1	25.926	75.843	77.908	4	1		1	2	10.407	15.539	17.194	2																																		1	""		2	0		""		"1|4|3|2"	"1|3|2|4"	
"R_3EA1OSoRklcjHVN"	"Default Response Set"	"Anonymous"	0	2018-06-04 16:47:14	2018-06-04 17:04:59	1	0	1	1	"new"	"j"	"i"	"hm"	"pro"	"a"	1065	2	1	1	13	1	5	2	44509	"5b15a502-0e06-4e94-8959-36363014738d"	1	1	"Firefox"	"60.0"	"Windows NT 10.0"	"1366x768"	"29.0.0"		"Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:60.0) Gecko/20100101 Firefox/60.0"				1		1		1	0	10	12	2	35	52	2.338	41.964	43.789	12	5	4	1	3.5	18.628	19.961	5	0	0			5.927	11.453	13.729	3			0	1	1	1	79	50	20	10	20	8.157	63.669	64.967	10		1	0	0	1	0	1	5.437	27.112	28.539	8		0	21.452	24.156	27.006	2			1		2	2	51	50	20	20	10	12.145	82.158	84.262	8		1	0	2	-1	1	0	9.185	38.649	39.823	7								1	0	0	24.644	0		1	0	-1	2	6.431	25.416	27.12	6		1	0	1	1	1	7.184	67.119	68.778	9		1	0	3	5.839	14.782	16.359	4																																		3	""	1		0		""	1	"1|4|3|2"	"1|3|2|4"	
"R_3jdInfkbejNvzuP"	"Default Response Set"	"Anonymous"	0	2018-06-04 16:49:00	2018-06-04 17:05:02	1	0	1	1	"old"	"n"	"d"	"ui"	"reg"	"b"	962	3	1	1	18	1	1	1	14222	"5b15a596-f313-4173-a115-8564348988a4"	1	1	"Chrome"	"66.0.3359.139"	"Windows NT 6.3"	"1366x768"	"-1"		"Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.139 Safari/537.36"				1		1		1	1	15	19	3	32	40	1.38	24.843	26.881	12	5	4	1	4.075	9.977	11.461	4			0	1	2.05	9.938	10.95	2	-1				1	1	25	40	30	15	15	27.807	90.726	105.054	17	1		1	1	1	-1	1	8.031	48.92	50.166	5							1				2	2	17	40	30	15	15	24.345	41.637	48.737	8	1		1	1	-1	2	1	1.868	20.684	21.746	6	-1		36.77	36.77	44.961	1																																		1		0	0	33.062	0	1		0	1	3	12.847	30.95	32.084	4	1		0	3	1	1	14.744	47.26	48.531	4	1		1	2	10.204	16.223	17.616	4	1	""		1		0	""	1	"1|2|3|4"	"1|2|3|4"	
"R_1CvXDn5YqUcraq0"	"Default Response Set"	"Anonymous"	0	2018-06-04 16:46:35	2018-06-04 17:05:23	1	0	1	1	"old"	"n"	"d"	"hm"	"reg"	"a"	1127	6	3	1	9	1	5	4	89052	"5b15a510-2cec-4d47-ad61-50a1292c9161"	1	1	"Chrome"	"67.0.3396.62"	"Windows NT 6.1"	"1920x1080"	"-1"		"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.62 Safari/537.36"				1		1		1	1	12	12	4	28	53	1.395	14.421	15.148	12	6	4	1	1.482	6.304	6.921	3	0	1			1.656	9.04	9.712	7	1				2	2	95	30	20	30	20	7.013	33.971	63.577	5	1		1	1	1	1	1	5.87	24.276	25.579	6							1				4	4	91	40	10	20	30	9.103	20.796	37.386	10	1		1	1	1	1	1	1.483	3.686	4.648	6	0		7.753	7.753	8.521	1	1		0	0	23.896	0	1		0	-1	2	19.552	34.053	34.971	4	1		-1	1	1	1	10.965	26.842	32.143	4	1		1	4	5.426	7.855	8.495	2																																		3	""	1		0		""	1	"1|2|4|3"	"1|2|4|3"	
