id	length	sample	qa	qb	qc	qd	quota	Q1	Q49	Q2	Q3	Q4	Q5	Q6	Q7	Q50A	Q50B	Q51A	Q51B	Q52	Q53	Q54	Q61	Q62	Q63_1	Q63_2	Q63_3	Q63_4	Q63_5	Q63_6	Q64	Q65	Q66	Q67	Q68	Q69	Q70	Q71	Q72	Q73	Q74	Q75	Q76	Q12	Q13	Q14	Q15	Q77	Q78	Q79	Q80	Q19	Q20	Q21	Q31	Q32	Q33	Q34	Q34A	Q34B	Q34C	Q35	Q35A	Q35B	Q81	Q36	Q37	Q82	Q83	Q38	Q39	Q40	Q41	Q42	Q43	Q43A	Q44_1	Q44_2	Q46	Q47	Q48	zip	filter__
"102818"	18.916666666666668	2	1	1	1	90	1	97	2	31	2	1	1	2	1	2		2		2	2	1	3	1	4						1	1	1	1	1	3	1	1	3	3	1	1	1	1	3	2	1	1	3	3	1	4	7	1	2	1	8	2		1		2			1	8	1	7	2	3	1	2	1	2	2		1		1	1	1958	72011	1
"102820"	17.066666666666666	1					2	70	2	60	1	1	2	1	8	1		1		8	2	1	3	2							1	3	1	3	1	3	3	1	3	3	1	3	3	3	1	1	8	2	4	2	1	3	5	1	2	2	3	2		1		1	1		2	4	1	4	7	1	1	1	3	5	2		5		1	1	1939	72104	1
"102900"	20.166666666666668	2	1	1	1	75	1	36	2	28	13	1	2	8	8	2		2		1	8	2	4	1	7						3	1	1	3	1	3	3	1	3	3	1	3	1	3	8	1	8	2	3	2	1	1	4	1	1	3	8	3			3	2			1	7	1	7	7	3	1	2	1	3	2		5		1	1	1941	72034	1
"102941"	17.183333333333334	1					2	97	2	46	13	8	8	2	2			2		3	8	2	4	1	3						3	2	1	1	2	1	1	2	1	1	1	1	1	2	3	2	2	2	8	3	8	3	4	6	2	2	3	3			8	1	2		2	6	1	98	7	3	4		1	4	1	2	1		1	1	1975	72774	1
"102946"	18.533333333333335	1					2	97	2	30	1	1	2	2	1	2		2		8	2	8	3	1	3	4					1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	3	2	8	3	4	1	5	1	1	3	3	2		1		2			2	8	1	0	6	6	1	1	1	2	2		5		1	1	1959	72153	1
"102954"	19.583333333333332	2	1	1	2		1	14	1	30	1	2	1	8	8	3	"SOMEONE THATS NOT A REPUBLICAN"	2		8	2	1	5	2							3	3	1	1	1	1	1	1	3	3	1	1	3	1	2	2	1	1	4	1	1	1	7	1	1	1	1	2		1		1	2		1	5	1	0	0	2	4		5	1	2		1		1	1	1968	72120	1
"103007"	21.983333333333334	1					2	8	1	30	99	1	1	2	1	2		2		2	2	1	3	1	5						1	1	1	1	2	1	1	1	1	1	1	1	1	1	9	2	1	1	3	1	3	4	4	1	1	1	1	2		1		2			1	6	1	0	7	1	1	1	1	2	2		5		1	1	1938	72206	1
"103016"	17.25	2	1	1	2		1	97	2	19	4	2	2	2	2	1		1		1	1	2	5	2							1	1	1	1	1	3	3	2	2	2	3	3	3	3	1	9	2	1	3	2	1	3	6	1	1	2	3	1	1			3		1	2	99	1	7	7	7	1	1	1	2	2		4		1	1	1956	72472	1
"103021"	21.9	2	1	1	2		1	96	2	59	2	2	2	2	2			1		1	1	2	4	2							1	1	1	2	2	1	1	1	2	1	2	3	1	2	1	3	3	2	4	1	3	3	2	3	1	2	2	1	1			3		1	2	7	2	0	7	6	4		5	3	2		4		2		1987	72070	
"103023"	21.716666666666665	2	1	1	2		1	97	1	22	4	8	8	8	8	1		2		1	1	1	8	2							1	1	1	1	3	3	3	1	3	3	1	1	1	3	1	3	3	2	8	2	2	3	2	1	2	2	3	2		8		2			4	3	2	0	5	1	4		2	3	1	2	1		1	2	1988	72346	0
"103050"	16.416666666666668	1					2	97	2	30	2	2	2	8	2	1		1		1	1	2	4	1	7						1	1	1	1	2	1	3	1	3	3	2	3	3	3	3	2	2	2	3	1	3	2	6	1	2	3	3	1	2			3		2	2	8	1	0	0	6	1	1	1	2	2		1		1	1	1969	72113	1
"103171"	21.166666666666668	1					2	35	1	2	1	1	2	1	1	2		2		1	2	2	1	1	4						3	3	3	1	2	3	3	1	3	3	2	3	3	1	2	2	2	2	4	3	1	3	5	1	1	1	1	3			1	2			1	8	1	7	0	1	1	2	1	4	2		1		1	1	1963	72653	1
"103227"	27.733333333333334	2	1	1	2		1	97	1	58	1	1	2	8	2	1		1		2	8	2	3	2							3	3	3	3	2	1	1	1	3	3	1	1	3	3	1	2	3	1	4	2	1	3	2	1	2	2	3	3			2	1	2		2	4	2	0	3	1	4		1	2	2		3		1	4	1952	72150	0
"103236"	17.05	2	1	1	2		1	97	2	57	1	1	1	1	1	2		2		2	2	1	3	2							3	3	2	1	1	3	3	1	3	3	1	3	3	1	2	2	2	1	3	3	1	2	6	1	1	3	3	2		1		1	2		1	6	1	4	7	1	1	1	1	3	1	1	1		1	1	1970	71913	1
"103286"	19.1	2	1	1	2		1	97	2	29	13	8	2	8	8	1		1		1	1	2	3	2							2	2	2	2	1	3	3	1	1	1	1	3	3	3	3	3	1	2	8	2	4	4	4	1	8	1	3	1	1			3		2	2	3	2	0	7	1	4		5	1	2		1		1	1	1993	72210	1
"103289"	14.6	1					2	50	1	62	1	1	1	2	1	2		2		2	2	1	1	1	7						3	3	3	3	1	3	3	1	3	3	1	3	3	1	3	2	1	1	3	3	2	3	4	2	8	3	8	2		1		2			1	8	1	2	5	4	1	1	1	2	2		5		1	1	1953	72211	1
"103311"	17.3	2	1	1	2		1	29	2	35	3	8	2	1	2	1		1		1	1	2	5	1	3	4					1	1	1	1	1	2	3	1	2	1	2	2	2	2	1	3	2	2	3	2	1	3	5	1	1	3	3	3			1	2			2	8	1	5	1	4	1	1	1	7	1	2	1		1	1	1968	72712	1
"103429"	22.783333333333335	1					2	97	1	31	1	8	2	8	2			8		8	8	1	3	2							2	2	2	2	2	2	2	2	2	2	1	2	2	1	2	8	3	2	3	8	8	3	1	1	2	1	1	3			1	3		1	1	2	1	3	7	5	1	8	4	1	2		4		2		1946	72022	
"103438"	12.183333333333334	1					2	66	2	71	1	1	2	1	2	1		8		2	2	1	3	2							1	1	1	1	2	2	2	2	2	2	1	1	1	3	3	2	3	2	8	2	3	4	6	1	2	3	3	2		2		3		2	1	3	1	1	7	7	4		4	1	2		2		1	1	1948	71921	1
"103665"	18.516666666666666	2	1	1	1	90	1	97	2	30	2	1	1	1	1	2		2		2	2	1	3	1	5						3	3	3	3	1	3	3	1	3	3	1	3	3	1	2	2	1	1	3	3	1	1	7	1	1	3	3	2		1		2			2	8	1	7	0	6	1	2	1	2	2		1		1	1	1943	72227	1
"103673"	18.233333333333334	2	1	1	2		1	20	2	41	1	8	8	8	9			8		9	9	1	3	2							2	2	2	2	3	3	3	1	3	3	3	3	3	3	3	1	1	1	8	4	8	4	5	1	8	1	1	1	2			8			3	1	1	1	7	8	8		3	2	2		1		2		1977	72740	
"103690"	18.033333333333335	2	1	1	2		1	97	1	59	2	8	2	8	2	1		1		1	1	2	3	2							2	2	2	2	2	1	1	1	1	1	1	1	1	2	1	2	2	2	8	1	1	4	3	1	1	1	1	1	2			3		2	3	7	1	1	0	4	4		5	4	2		1		1	1	1993	71801	1
"103771"	18.716666666666665	2	1	1	2		1	97	2	57	4	8	2	2	2	2		1		1	1	2	4	1	7						2	1	2	3	2	1	1	1	1	1	1	1	1	3	9	3	1	2	8	2	8	3	2	5	2	3	3	3			1	3		1	2	6	2	3	7	1	4		1	3	1	1	1		1	1	1968	71910	1
"103813"	16.716666666666665	2	1	1	2		1	6	1	46	5	2	2	2	2	1		1		1	1	2	5	2							2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	3	3	2	3	3	1	1	3	1	8	1	8	3			3	2			3	99	8	0	6	1	2	8	5	4	2		1		1	3	1994	72701	0
"103860"	17.283333333333335	2	1	1	2		1	97	1	55	1	2	2	8	2			1		2	2	1	3	1	3						1	1	1	1	2	2	2	2	2	2	1	3	3	3	2	2	3	2	3	2	8	3	3	1	2	3	3	8				2			4	5	1	0	7	3	4		1	2	2		5		1	1	1956	71654	1
"103889"	18.316666666666666	2	1	1	2		1	2	2	35	3	8	2	8	8	1		1		2	2	1	4	1	7						1	1	1	1	2	2	2	2	2	1	1	1	1	1	1	2	3	2	8	2	8	1	3	5	1	3	3	2		2		2			2	6	1	0	7	6	4		1	3	1	1	1		1	2	1985	72761	0
"104015"	5.15	2	1	1	2		1	97	2	57	2	8	1	2	2	1		1		1	1	1	5	2							2	2	2	2	1	1	1	2	2	2	1	1	1	1	1	4	3	2	3	3	1	9	9	9	9	9	9	9				9			9	98	9	99	99	9	9		9	99	9		9		9	9			0
"104079"	19.05	2	1	1	1	95	1	30	2	10	1	2	2	2	2	1		1		1	1	8	4	2							1	1	1	1	2	1	1	1	3	3	1	1	1	3	3	2	1	2	3	2	8	3	5	1	2	3	1	3			2	3		2	2	3	1	0	5	1	2	2	4	2	2		1		1	1	1956	72501	1
"104208"	19.533333333333335	1					2	97	1	16	1	1	1	1	1	2		2		2	2	2	3	2							1	1	2	2	2	2	2	2	2	2	1	1	2	1	3	2	1	1	3	2	1	3	5	2	1	3	1	2		2		1	1		1	4	1	1	7	6	4		5	2	2		1		1	1	1971	72315	1
"104225"	16.283333333333335	1					2	6	2	37	3	1	1	2	1	2		2		2	2	1	8	1	3	2	4				3	3	1	2	2	3	3	1	3	3	1	1	3	1	2	2	1	1	3	3	1	4	5	1	1	3	3	2		1		1	1		1	8	1	7	7	6	1	2	1	2	2		5		1	1	1944	72631	1
"104249"	19.183333333333334	2	1	1	1	75	1	37	1	45	1	1	2	1	2	1		1		1	1	2	4	1	7						3	3	3	3	1	3	3	1	3	3	1	3	3	2	3	1	2	2	3	3	1	3	5	1	1	3	3	1	1			3		1	1	7	1	7	7	6	1	8	1	2	2		1		1	1	1952	72903	1
"104328"	18.083333333333332	2	1	1	2		1	97	2	63	1	1	8	8	1	2		2		2	2	1	4	2							1	1	1	1	1	3	3	1	3	3	1	1	1	3	1	2	2	1	8	3	3	3	4	1	2	1	1	3			3	2			3	6	1	1	5	3	4		2	4	1	2	3		1	1	1986	71643	1
"104454"	20.683333333333334	2	1	1	2		1	97	1	29	5	1	2	8	2	1		1		1	1	2	4	2							1	1	1	2	1	1	2	2	1	2	2	1	1	2	3	3	3	2	3	2	2	4	3	1	2	1	2	1	2			3		1	2	7	1	0	0	7	1	1	1	4	2		3		1	1	1984	72016	1
"104504"	30.766666666666666	1					2	67	1	62	4	1	2	2	2	1		3	"mark cheasnut"	2	8	8	3	2							1	1	1	1	2	1	2	2	1	1	1	1	2	2	8	3	3	2	2	3	1	4	4	1	1	2	8	3			3	3		1	1	2	1	7	7	7	1	1	1	3	2		5		1	1	1947	72079	1
"104527"	22.1	1					2	97	2	62	2	1	1	8	9			2		3	2	1	8	2							2	2	1	1	3	2	2	2	2	2	3	3	2	1	8	8	3	1	8	8	8	1	5	1	1	3	3	2		1		2			4	98	1	7	98	8	1	8	4	98	1	1	4		1	1	1917	71603	1
"104537"	18.0	1					2	10	2	35	13	1	2	8	2	1		1		8	1	2	1	1	7						3	1	2	3	2	1	3	1	3	3	1	3	3	9	3	3	2	3	3	1	4	4	4	1	1	9	1	1	1			3		2	4	8	1	0	5	1	4		1	3	2		5		1	1	1947	72761	1
"104660"	38.7	2	1	1	2		1	1	1	9	3	2	2	8	2	1		1		1	1	2	3	1	7						1	2	1	2	2	3	3	1	1	3	3	3	2	3	3	2	1	2	4	2	1	1	3	1	1	3	1	3			1	3		2	3	3	1	0	0	1	5		1	3	1	1	5		1	1	1967	72450	1
"104723"	39.983333333333334	1					2	44	1	37	3	1	2	8	9	2		1		8	8	1	3	2							1	1	1	1	2	1	1	3	3	2	1	1	1	2	1	8	8	3	4	2	2	4	2	1	8	3	3	3			8	8			1	2	1	3	0	1	4		4	2	2		4		2		1970	72616	
"104749"	23.483333333333334	1					2	97	1	31	13	1	2	1	2	1		1		8	1	1	5	2							1	1	1	3	1	1	1	1	1	1	2	1	1	2	2	1	3	2	3	3	1	4	4	6	1	2	2	3			1	2			1	7	1	7	7	2	1	2	1	3	2		3		1	1	1961	72940	1
"104838"	24.533333333333335	2	1	1	1	60	1	96	2	37	1	1	1	8	1	2		2		2	2	1	4	2							1	1	1	1	1	3	3	1	1	1	1	3	1	2	2	2	1	1	3	3	1	3	4	1	1	1	1	2		1		2			2	6	1	1	7	3	2	2	1	3	2		3		1	1	1946	72631	1
"104875"	24.116666666666667	1					2	97	1	33	13	1	2	1	2	1		1		1	1	2	5	2							1	1	1	1	1	2	1	2	1	2	1	1	1	3	1	2	2	2	3	2	1	3	7	1	1	3	3	1	1			3		1	2	5	1	0	7	7	1	1	1	5	2		5		1	1	1959	72081	1
"104916"	17.983333333333334	1					2	97	1	51	13	1	2	1	2	1		1		1	1	2	4	1	7						2	2	1	1	2	3	3	2	3	3	1	2	3	1	8	2	8	3	9	9	9	9	9	9	9	9	9	9				9			9	99	9	99	99	9	9		9	99	9		9		9	9		71923	0
"104983"	18.066666666666666	1					2	97	1	36	13	2	2	8	2			1		8	8	2	8	2							1	1	1	1	2	1	1	3	3	3	1	3	1	1	3	2	2	2	8	1	1	3	5	1	1	3	3	1	2			3		2	3	6	1	7	7	1	1	1	1	2	2		5		1	1	1951	72601	1
"105033"	20.166666666666668	1					2	97	2	62	1	9	9	9	9			9		9	9	1	3	2							2	3	3	3	2	2	2	2	2	2	1	2	1	1	1	3	3	3	8	2	8	1	4	2	8	3	3	2		2		2			2	5	1	7	7	7	4		9	99	9		9		9	9		71603	0
"105109"	20.15	1					2	97	1	9	4	1	1	2	2	2		1		2	8	2	4	1	4						1	3	1	2	2	2	3	2	3	2	1	3	3	2	3	2	3	2	3	2	1	3	4	1	2	3	3	2		2		3		2	2	5	1	7	5	7	1	1	1	2	2		5		1	1	1949	72086	1
"105110"	24.65	2	1	1	1	100	1	97	1	50	1	2	2	8	2	3	"DON'T NO"	3	"DON'T NO"	3	8	1	3	2							1	1	1	1	2	1	1	2	1	1	1	1	1	3	3	2	3	1	2	2	4	3	4	8	2	3	3	3			3	3		2	1	4	8	7	7	2	4		1	2	2		3		1	1	1959	71638	1
"105132"	20.516666666666666	1					2	97	1	40	3	1	2	1	2	1		1		2	2	8	3	2							1	1	1	1	1	3	3	1	1	3	1	1	3	3	3	2	1	2	8	2	8	3	5	1	2	3	3	2		2		2			2	5	2	0	3	1	4		3	1	8		1		1	1	1957	72846	1
"105202"	14.183333333333334	1					2	97	1	15	4	8	2	1	2	1		1		1	1	2	4	1	7						3	3	1	3	2	3	3	1	3	3	2	3	3	3	8	3	2	2	3	3	2	3	5	1	1	3	2	1	1			3		2	2	7	1	3	7	2	1	2	1	4	1	1	5		1	1	1948	72023	1
"105246"	17.5	1					2	97	2	27	3	1	8	8	1	2		8		8	8	1	8	2							2	2	2	2	2	3	3	2	3	3	1	3	3	3	1	2	3	3	3	4	1	4	2	1	1	3	3	9				8			2	99	1	0	7	1	1	1	4	1	2		5		2		1926	72110	
"105253"	16.883333333333333	1					2	6	1	46	1	2	2	2	2	1		1		1	1	2	4	1	3	5	4				1	1	1	1	2	1	1	2	1	1	2	1	1	1	1	4	3	2	3	1	1	2	7	1	2	2	1	1	1			3		1	2	3	1	7	7	6	4		5	3	2		4		1	1	1967	71701	1
"105285"	32.31666666666667	1					2	97	1	70	1	1	2	1	2	1		1		1	1	2	4	2							3	1	1	3	1	1	1	2	1	1	1	1	2	3	1	3	3	2	3	2	1	4	4	1	1	1	1	1	1			3		1	2	8	1	6	7	6	1	1	1	3	2		1		1	1	1960	71753	1
"105296"	17.833333333333332	1					2	46	2	45	3	1	2	8	2	1		1		8	8	8	2	2							1	1	2	1	2	1	2	2	1	1	1	1	2	2	9	3	3	1	9	9	9	9	9	9	9	9	9	9				9			9	98	9	99	99	9	9		9	99	9		9		9	9		72940	0
"105303"	24.266666666666666	1					2	21	1	32	1	1	2	8	2	1		1		1	1	2	3	1	4						1	1	1	1	2	1	1	2	1	1	1	1	1	3	1	3	2	1	1	3	1	4	5	1	1	3	3	3			1	3		1	1	5	1	0	7	3	1	1	1	2	2		5		1	1	1944	72141	1
"105309"	19.783333333333335	1					2	30	1	30	1	1	1	2	1	2		2		2	2	1	3	1	5						3	3	1	3	2	1	3	1	1	3	1	1	1	1	2	2	2	1	3	3	1	1	3	1	2	2	3	2		1		1	1		2	4	1	7	4	1	5		4	1	2		5		1	1	1932	72223	1
"105346"	23.183333333333334	1					2	97	2	33	4	1	2	8	2	2		2		2	2	1	2	2							1	1	2	2	2	1	2	2	2	2	1	2	2	1	3	2	3	2	2	4	3	3	1	1	8	3	3	2		2		2			3	2	1	0	7	6	1	1	4	2	2		5		1	1	1936	72012	1
"105356"	29.633333333333333	1					2	20	2	8	1	2	2	2	2	1		1		1	1	2	3	2							2	3	3	1	2	3	3	1	3	3	2	3	1	2	3	2	2	2	3	2	4	4	4	6	1	3	1	1	1			2			2	1	2	0	7	6	1	1	5	3	2		3		2		1962	72576	
"105359"	20.1	1					2	97	2	17	2	1	1	1	1	2		1		2	2	1	1	1	1						1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	4	2	1	4	4	2	4	3	2	1	2	3	2		1		1	1		2	1	1	3	7	6	1	1	5	3	1	1	3		1	1	1963	72401	1
"105365"	19.716666666666665	1					2	97	2	35	5	1	2	1	2	1		1		1	1	2	4	2							3	3	1	3	2	3	3	2	3	3	1	3	3	3	3	3	2	2	3	1	3	3	2	1	1	2	3	1	2			3		1	1	2	1	0	7	6	4		4	2	2		5		1	1	1938	72761	1
"105368"	22.516666666666666	1					2	97	1	30	4	1	2	8	2	1		1		1	1	2	3	1	7						1	2	2	2	2	3	3	2	3	3	2	3	3	3	3	8	2	2	1	3	1	1	6	1	1	3	3	3			1	3		2	4	5	1	3	0	6	1	1	5	1	2		1		1	1	1972	72211	1
"105384"	20.433333333333334	1					2	97	2	33	3	2	2	2	2	1		8		8	1	2	3	2							3	3	1	1	2	3	3	2	3	2	3	3	3	8	1	2	2	2	8	8	8	3	3	1	1	3	3	3			1	2			2	3	1	7	7	6	1	1	4	1	2		5		1	2	1932	72082	0
"105408"	20.9	1					2	97	2	49	3	1	2	1	2	1		1		1	1	2	5	2							1	1	1	1	2	1	1	2	1	1	1	1	1	2	1	2	3	2	8	2	3	3	5	1	2	2	3	1	2			3		2	2	7	1	0	6	6	4		1	4	1	1	4		1	1	1969	71744	1
"105465"	27.05	1					2	14	1	52	4	1	2	1	1			2		3	2	1	3	2							1	1	3	1	2	1	3	2	2	2	1	1	1	2	3	2	8	1	8	2	3	3	3	3	1	3	1	2		2		1	2		2	4	1	0	7	6	2	8	1	5	1	2	1		2		1982	71665	
"105487"	17.15	1					2	40	2	35	88	1	2	1	2			1		1	1	2	8	2							1	3	3	1	2	3	2	2	2	2	2	1	1	3	1	3	3	3	8	2	2	3	3	1	2	2	2	1	2			3		2	4	2	1	1	5	7	1	1	4	1	2		5		1	1	1932	72761	1
"105507"	19.883333333333333	1					2	73	2	61	3	1	2	8	9	2		2		2	2	2	3	2							2	1	2	2	2	2	3	2	3	3	1	2	2	3	3	2	3	2	8	8	8	4	4	1	1	3	3	2		2		2			3	4	1	7	7	6	1	1	1	2	2		5		1	2	1941	71833	0
"105519"	23.933333333333334	1					2	97	2	33	1	1	8	8	8	1		1		8	8	1	5	2							1	1	1	1	1	3	1	1	1	3	1	1	3	3	2	2	2	2	8	3	8	4	3	1	2	2	3	3			3	1	2		4	1	1	0	1	1	4		3	4	2		5		1	1	1965	72143	1
"105536"	18.8	1					2	8	2	30	2	1	1	8	1	2		8		8	2	1	3	1	5						1	2	1	1	2	3	1	2	2	2	1	3	3	1	3	2	1	1	1	2	8	1	6	1	1	2	2	3			2	2			2	6	1	1	0	6	4		3	3	1	1	1		1	1	1968	72212	1
"105571"	19.3	1					2	30	1	28	3	1	2	8	2	1		8		1	1	2	3	2							3	3	1	3	3	3	2	2	3	2	3	3	3	3	8	2	3	3	8	2	4	4	5	1	1	3	3	1	2			2			3	5	1	1	0	6	1	1	1	2	2		1		1	1	1957	72032	1
"105572"	18.35	1					2	97	2	64	1	1	2	1	1	2		2		2	2	1	3	2							3	3	1	1	1	1	1	2	1	2	1	1	3	2	1	2	3	3	8	2	2	4	3	1	2	1	8	2		1		2			1	1	1	4	7	5	4		1	2	2		5		1	1	1929	71667	1
"105586"	18.5	1					2	7	2	9	4	1	2	8	2	3	"BLAKE JOHNSON AND THOMPSON ONE OF THEM"	1		8	8	8	3	1	4						3	3	1	1	2	1	3	2	3	3	1	3	3	1	1	8	3	2	3	3	8	8	3	7	1	3	1	3			2	2			4	3	1	0	5	4	1	1	1	2	2		5		1	2	1945	72450	0
"105595"	28.516666666666666	1					2	97	2	51	13	1	1	1	1	2		2		8	2	1	3	2							1	3	3	3	3	3	3	3	3	3	1	3	3	1	3	1	2	1	3	3	1	4	4	1	1	3	3	2		1		2			4	4	1	5	7	6	1	1	4	1	2		5		1	1	1937	71962	1
"105617"	14.516666666666667	1					2	97	2	5	2	1	1	8	1	2		2		2	2	1	3	1	5						1	1	1	1	1	1	3	2	3	3	1	1	3	1	3	2	1	1	3	3	1	1	7	1	1	1	3	2		1		1	2		1	99	1	7	7	6	1	2	1	2	2		5		1	1	1946	72401	1
"105649"	26.633333333333333	1					2	10	1	38	13	2	2	2	2	1		1		1	1	2	5	1	4						1	1	1	3	2	3	1	1	3	3	1	3	3	2	1	2	1	2	3	4	1	4	5	1	2	2	2	3			1	3		2	1	5	1	0	7	1	1	2	1	2	2		5		1	1	1954	72921	1
"105670"	22.95	1					2	16	2	33	99	1	1	8	1			9		9	9	9	3	2							1	1	1	1	3	3	3	2	3	3	1	3	3	1	9	2	8	1	3	8	1	1	5	5	2	3	3	3			9	2			1	5	1	0	7	9	1	2	5	4	2		5		1	1	1945	72143	1
"105709"	20.116666666666667	1					2	97	2	31	1	1	8	8	1			9		9	8	1	3	2							3	1	3	3	3	3	3	2	3	2	3	3	3	8	8	8	3	3	8	8	8	3	3	1	1	3	8	3			3	3		8	2	1	1	0	3	5	4		4	1	2		4		1	2	1922	72022	0
"105717"	17.633333333333333	1					2	12	2	57	3	1	2	2	2	1		1		1	1	2	4	1	5	6					1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	1	3	2	3	3	2	4	5	1	1	2	3	1	1			2			1	6	1	0	3	6	1	1	1	2	2		1		1	1	1964	72132	1
"105721"	24.833333333333332	1					2	4	2	41	5	8	2	8	2			2		3	2	1	1	2							2	3	1	1	2	3	3	1	1	1	1	1	1	1	2	2	1	3	4	2	8	3	3	1	1	3	3	2		2		3		2	4	99	1	1	3	6	4		3	2	2		5		1	1	1943	72740	1
"105746"	17.05	1					2	97	1	38	13	2	2	1	2	1		1		1	1	2	5	1	3						3	1	3	3	1	3	3	2	3	3	3	3	3	9	9	9	9	4	9	9	9	9	9	9	9	9	9	9				9			9	99	9	99	99	9	9		9	99	9		9		9	9		72952	0
"105748"	19.95	1					2	97	2	57	3	1	1	1	1	2		2		2	2	1	2	2							3	3	3	1	2	3	3	1	3	3	1	3	3	1	3	2	2	1	3	3	3	1	7	1	1	1	3	2		1		1	2		2	6	1	7	5	6	1	2	1	2	2		5		1	1	1947	71901	1
"105751"	18.25	1					2	97	2	45	1	1	1	8	1	2		2		2	2	1	3	1	6						1	1	1	3	3	1	1	2	1	3	1	1	3	1	1	9	3	3	3	1	8	1	4	8	8	2	1	2		1		1	1		1	98	1	98	7	7	1	1	4	2	2		5		1	1	1941	72904	1
"105754"	26.95	1					2	20	1	37	1	8	8	8	8	3	"DONT KNOW"	1		3	2	9	4	1	7						1	1	1	1	1	1	1	3	3	3	1	1	1	3	3	2	1	2	1	2	8	2	4	1	8	2	1	3			2	2			4	4	1	3	0	2	1	2	5	3	2		2		1	1	1985	72638	1
"105757"	19.983333333333334	1					2	20	2	4	13	1	2	2	2	3	"DON'T NO"	1		3	8	1	2	1	7						1	1	1	1	2	3	3	2	1	1	1	1	3	8	3	2	3	2	4	8	2	3	4	1	1	3	3	3			9	9			2	2	1	0	7	1	4		5	1	2		5		1	4	1958	72543	0
"105796"	17.083333333333332	1					2	97	1	35	88	8	2	1	2	1		1		1	1	2	4	2							3	3	3	3	2	3	3	2	3	3	3	3	3	2	1	3	8	2	3	2	1	4	2	1	8	3	3	3			1	3		1	1	99	1	98	7	8	4		1	2	2		5		1	1	1945	72736	1
"105828"	15.15	1					2	97	1	7	1	1	2	2	2	1		1		1	1	2	4	2							1	2	1	2	1	1	1	3	3	1	1	3	3	3	1	8	3	2	8	1	1	4	4	1	1	3	1	1	2			3		2	4	6	1	0	1	3	2	1	1	2	2		5		1	1	1955	72396	1
"105832"	17.666666666666668	1					2	97	1	10	13	2	2	2	2	1		1		1	8	2	5	2							1	1	1	1	2	3	3	2	3	3	2	3	3	2	1	8	3	2	3	3	1	4	6	2	2	3	3	3			1	3		1	1	6	1	0	5	6	1	8	1	3	2		1		1	1	1989	72571	1
"105856"	18.066666666666666	1					2	97	1	20	3	1	2	1	1	2		2		8	1	1	3	2							1	1	1	1	3	3	1	1	3	1	1	3	3	8	1	2	2	3	8	3	1	3	4	1	1	2	3	3			2	3		2	2	7	1	7	7	6	1	1	1	2	2		3		1	1	1934	72064	1
"105863"	16.166666666666668	1					2	97	2	46	3	1	2	1	1	2		2		2	2	1	3	1	7						1	1	1	1	1	1	3	1	1	3	1	1	3	1	2	3	1	2	2	2	4	1	5	1	2	1	1	2		2		3		2	4	7	1	1	0	5	1	1	1	5	1	2	4		1	1	1976	72703	1
"105867"	18.266666666666666	1					2	67	1	65	1	9	2	1	2	1		9		9	1	2	4	2							1	1	1	1	2	2	2	1	1	3	1	2	2	2	1	1	2	3	3	3	2	1	4	1	1	3	3	3			1	3		1	2	99	1	7	7	1	9		1	1	2		5		1	1	1947	71854	1
"105878"	18.083333333333332	1					2	97	2	59	4	1	8	8	1	2		2		2	2	1	3	2							1	1	2	2	2	3	3	2	3	2	1	2	1	1	3	3	3	3	8	2	8	1	1	1	1	3	3	2		1		3		2	4	2	1	0	7	7	1	1	4	1	2		4		1	2	1934	72472	0
"105908"	32.666666666666664	1					2	97	2	62	4	1	2	8	1	2		2		2	8	1	2	1	4						1	1	1	1	2	3	1	2	1	1	1	1	1	3	3	2	3	3	4	2	1	1	5	1	1	1	3	3			3	3		2	2	2	1	7	7	7	1	1	4	1	2		4	5	2		1934	72150	
"105922"	16.1	1					2	10	2	46	3	1	2	1	2	2		2		2	2	1	1	2							1	1	1	1	1	1	1	2	2	2	1	1	1	3	1	8	8	2	8	8	8	3	5	4	1	1	1	2		1		3		1	5	98	1	0	0	6	2	2	5	3	2		1		1	1	1990	72764	1
"105946"	20.966666666666665	1					2	50	1	52	1	2	2	8	2	1		1		1	1	2	5	1	4						3	3	3	3	1	3	3	2	3	3	2	3	3	2	1	3	3	2	3	2	1	4	4	1	1	2	8	3			1	3		1	1	1	1	0	7	7	1	1	1	3	1	1	1		1	1	1963	71665	1
"105970"	17.433333333333334	1					2	97	2	59	5	1	1	1	2	1		8		1	2	1	3	2							1	2	2	2	1	3	3	2	3	3	1	3	3	3	3	2	3	2	8	3	3	3	3	2	2	2	1	3			2	3		2	2	1	1	0	7	6	4		5	3	2		4		1	2	1995	71862	0
"105976"	21.25	1					2	98	1	35	3	1	2	1	2	1		1		1	1	2	5	1	3						3	3	2	1	2	3	3	2	2	3	2	3	3	2	1	1	3	2	3	3	1	3	7	5	1	3	1	1	1			3		1	1	8	1	7	0	7	1	1	1	3	1	1	1		1	1	1959	72761	1
