anon_id	condition	condition_type	info_content	positive_information	negative_information	video1_condition	video2_condition	age	young	male	ideology	partyid	education	race	followpol	followpolrecode	traditionalvalues	freemarket	favor_T1	favor_T1_recode	amount_T1	initial_position	enjoy1	quality1	persuade1	others1	producer1	subject1	enjoy2	quality2	persuade2	others2	producer2	subject2	amount_T2	amount_T2_change	favor_T2	favor_T2_recode	amount_T3	amount_T3_change	favor_T3	favor_T3_recode	s_amount_T1	s_amount_T2	s_amount_T3	s_favor_T1_recode	s_favor_T2_recode	s_favor_T3_recode	missing_T3
"study_2_anon_id_0226"	"8"	"ProOld_ConYoung"	0.0	0.0	0.0	"ConYoung"	"ProOld"	3.0	"young"	1.0	"liberal"	"democrat"	3.0	"white"	"2"	2.0	0.0	0.0	"3"	5.0	9.25	"inconsistent_raise"	3.0	4.0	5.0	6.0	3.0	3.0	4.0	5.0	6.0	6.0	1.0	2.0	12.0	2.75	"2"	6.0	10.0	0.75	"3"	5.0	-0.0286843975740925	0.787477975201428	0.193905340455595	-0.0248120380852613	0.506874492313194	-0.0248120380852613	0
"study_2_anon_id_0227"	"8"	"ProOld_ConYoung"	0.0	0.0	0.0	"ConYoung"	"ProOld"	6.0	"old"	1.0	"conservative"	"independent"	3.0	"white"	"2"	2.0	0.0	1.0	"4"	4.0	8.0	"con_raise"	3.0	2.0	5.0	5.0	3.0	3.0	2.0	3.0	4.0	5.0	1.0	3.0	7.5	-0.5	"5"	3.0	8.0	0.0	"4"	4.0	-0.399667294290238	-0.548060452976696	-0.399667294290238	-0.556498568483716	-1.08818509888217	-0.556498568483716	0
"study_2_anon_id_0228"	"1"	"ProYoung_ProOld"	1.0	1.0	0.0	"ProYoung"	"ProOld"	3.0	"young"	1.0	"liberal"	"democrat"	2.0	"white"	"1"	3.0	0.0	0.0	"1"	7.0	10.0	"pro_raise"	4.0	5.0	5.0	6.0	3.0	2.0	4.0	5.0	6.0	6.0	1.0	2.0	12.5	2.5	"2"	6.0					0.193905340455595	0.935871133887886		1.03856102271165	0.506874492313194		1
"study_2_anon_id_0229"	"12"	"ConYoung_ConOld"	-1.0	0.0	1.0	"ConOld"	"ConYoung"	3.0	"young"	1.0	"liberal"	"independent"	3.0	"white"	"2"	2.0	1.0	0.0	"1"	7.0	12.0	"pro_raise"	2.0	4.0	2.0	5.0	3.0	1.0	2.0	3.0	2.0	6.0	3.0	1.0	15.0	3.0	"1"	7.0	15.0	3.0	"1"	7.0	0.787477975201428	1.67783692732018	1.67783692732018	1.03856102271165	1.03856102271165	1.03856102271165	0
"study_2_anon_id_0230"	"4"	"ProYoung_ProOld"	1.0	1.0	0.0	"ProOld"	"ProYoung"	3.0	"young"	1.0	"liberal"	"democrat"	4.0	"white"	"4"	0.0	1.0	0.0	"1"	7.0	10.0	"pro_raise"	5.0	5.0	6.0	6.0	1.0	1.0	4.0	4.0	5.0	5.0	2.0	1.0	12.0	2.0	"1"	7.0	15.0	5.0	"1"	7.0	0.193905340455595	0.787477975201428	1.67783692732018	1.03856102271165	1.03856102271165	1.03856102271165	0
"study_2_anon_id_0231"	"7"	"ProYoung_ConYoung"	0.0	0.0	0.0	"ConYoung"	"ProYoung"	3.0	"young"	0.0	"liberal"	"democrat"	3.0	"white"	"2"	2.0	1.0	0.0	"7"	1.0	3.5	"con_raise"	4.0	3.0	6.0	7.0	3.0	5.0	5.0	4.0	6.0	6.0	2.0	5.0	3.5	0.0	"7"	1.0	3.25	-0.25	"7"	1.0	-1.73520572246836	-1.73520572246836	-1.80940230181159	-2.15155815967908	-2.15155815967908	-2.15155815967908	0
"study_2_anon_id_0232"	"12"	"ConYoung_ConOld"	-1.0	0.0	1.0	"ConOld"	"ConYoung"	5.0	"old"	0.0	"conservative"	"independent"	3.0	"black"	"1"	3.0	1.0	1.0	"3"	5.0	7.15	"inconsistent_raise"	5.0	4.0	6.0	7.0	3.0	3.0	4.0	4.0	5.0	5.0	3.0	3.0	7.25	0.0999999999999996	"6"	2.0	7.35	0.199999999999999	"5"	3.0	-0.651935664057217	-0.622257032319925	-0.592578400582634	-0.0248120380852613	-1.61987162928063	-1.08818509888217	0
"study_2_anon_id_0233"	"10"	"ProYoung_ConOld"	0.0	0.0	0.0	"ConOld"	"ProYoung"	4.0	"old"	0.0	"liberal"	"democrat"	5.0	"white"	"2"	2.0	0.0	0.0	"1"	7.0	15.0	"pro_raise"	3.0	3.0	5.0	6.0	2.0	2.0	3.0	3.0	5.0	6.0	2.0	2.0	15.0	0.0	"2"	6.0	15.0	0.0	"1"	7.0	1.67783692732018	1.67783692732018	1.67783692732018	1.03856102271165	0.506874492313194	1.03856102271165	0
"study_2_anon_id_0234"	"6"	"ProOld_ConOld"	0.0	0.0	0.0	"ProOld"	"ConOld"	3.0	"young"	1.0	"conservative"	"republican"	3.0	"white"	"2"	2.0	1.0	1.0	"2"	6.0	9.25	"inconsistent_raise"	4.0	4.0	5.0	5.0	1.0	2.0	4.0	5.0	6.0	6.0	3.0	2.0	9.0	-0.25	"3"	5.0	9.0	-0.25	"3"	5.0	-0.0286843975740925	-0.102880976917322	-0.102880976917322	0.506874492313194	-0.0248120380852613	-0.0248120380852613	0
"study_2_anon_id_0235"	"7"	"ProYoung_ConYoung"	0.0	0.0	0.0	"ConYoung"	"ProYoung"	4.0	"old"	0.0	"liberal"	"democrat"	3.0	"white"	"1"	3.0	0.0	0.0	"3"	5.0	9.0	"inconsistent_raise"	3.0	3.0	5.0	6.0	3.0	3.0	2.0	3.0	4.0	6.0	2.0	3.0	9.0	0.0	"3"	5.0	9.0	0.0	"3"	5.0	-0.102880976917322	-0.102880976917322	-0.102880976917322	-0.0248120380852613	-0.0248120380852613	-0.0248120380852613	0
"study_2_anon_id_0236"	"11"	"ProOld_ConOld"	0.0	0.0	0.0	"ConOld"	"ProOld"	3.0	"young"	1.0	"liberal"	"democrat"	3.0	"native"	"2"	2.0	0.0	0.0	"1"	7.0	12.0	"pro_raise"	1.0	3.0	2.0	6.0	3.0	1.0	4.0	4.0	5.0	6.0	1.0	1.0	16.0	4.0	"1"	7.0					0.787477975201428	1.97462324469309		1.03856102271165	1.03856102271165		1
"study_2_anon_id_0237"	"9"	"ConYoung_ConOld"	-1.0	0.0	1.0	"ConYoung"	"ConOld"	4.0	"old"	1.0	"conservative"	"republican"	4.0	"white"	"2"	2.0	0.0	0.0	"1"	7.0	9.0	"inconsistent_raise"	2.0	5.0	1.0	6.0	3.0	2.0	2.0	4.0	1.0	6.0	3.0	2.0	9.8	0.800000000000001	"1"	7.0	9.75	0.75	"1"	7.0	-0.102880976917322	0.134548076981012	0.119708761112366	1.03856102271165	1.03856102271165	1.03856102271165	0
"study_2_anon_id_0238"	"3"	"ProYoung_ConOld"	0.0	0.0	0.0	"ProYoung"	"ConOld"	5.0	"old"	1.0	"conservative"	"republican"	4.0	"white"	"1"	3.0	1.0	1.0	"7"	1.0	7.5	"con_raise"	5.0	3.0	5.0	7.0	2.0	3.0	5.0	5.0	6.0	4.0	3.0	3.0	7.25	-0.25	"3"	5.0	7.25	-0.25	"7"	1.0	-0.548060452976696	-0.622257032319925	-0.622257032319925	-2.15155815967908	-0.0248120380852613	-2.15155815967908	0
"study_2_anon_id_0239"	"12"	"ConYoung_ConOld"	-1.0	0.0	1.0	"ConOld"	"ConYoung"	3.0	"young"	1.0	"liberal"	"democrat"	3.0	"white"	"2"	2.0	0.0	1.0	"1"	7.0	9.5	"inconsistent_raise"	4.0	3.0	5.0	7.0	3.0	2.0	3.0	3.0	5.0	7.0	3.0	2.0	8.5	-1.0	"3"	5.0	9.0	-0.5	"2"	6.0	0.0455121817691366	-0.25127413560378	-0.102880976917322	1.03856102271165	-0.0248120380852613	0.506874492313194	0
"study_2_anon_id_0240"	"5"	"ProOld_ConYoung"	0.0	0.0	0.0	"ProOld"	"ConYoung"	3.0	"young"	1.0	"moderate"	"republican"	3.0	"black"	"4"	0.0	1.0	0.0	"1"	7.0	9.0	"inconsistent_raise"	5.0	3.0	5.0	6.0	1.0	1.0	5.0	3.0	4.0	7.0	5.0	2.0	10.0	1.0	"6"	2.0	10.0	1.0	"1"	7.0	-0.102880976917322	0.193905340455595	0.193905340455595	1.03856102271165	-1.61987162928063	1.03856102271165	0
"study_2_anon_id_0241"	"3"	"ProYoung_ConOld"	0.0	0.0	0.0	"ProYoung"	"ConOld"	3.0	"young"	0.0	"moderate"	"independent"	4.0	"white"	"2"	2.0	0.0	1.0	"3"	5.0	8.5	"inconsistent_raise"	5.0	4.0	5.0	6.0	2.0	2.0	4.0	4.0	6.0	6.0	3.0	2.0	8.5	0.0	"3"	5.0	8.0	-0.5	"5"	3.0	-0.25127413560378	-0.25127413560378	-0.399667294290238	-0.0248120380852613	-0.0248120380852613	-1.08818509888217	0
"study_2_anon_id_0242"	"10"	"ProYoung_ConOld"	0.0	0.0	0.0	"ConOld"	"ProYoung"	3.0	"young"	1.0	"conservative"	"republican"	4.0	"white"	"1"	3.0	0.0	1.0	"3"	5.0	8.0	"inconsistent_raise"	4.0	4.0	6.0	6.0	3.0	3.0	3.0	3.0	4.0	4.0	4.0	3.0	7.25	-0.75	"6"	2.0	7.5	-0.5	"5"	3.0	-0.399667294290238	-0.622257032319925	-0.548060452976696	-0.0248120380852613	-1.61987162928063	-1.08818509888217	0
"study_2_anon_id_0243"	"8"	"ProOld_ConYoung"	0.0	0.0	0.0	"ConYoung"	"ProOld"	3.0	"young"	1.0	"conservative"	"democrat"	5.0	"asian"	"4"	0.0	1.0	1.0	"1"	7.0	10.0	"pro_raise"	5.0	4.0	5.0	6.0	2.0	1.0	4.0	3.0	6.0	7.0	1.0	1.0	15.0	5.0	"1"	7.0	15.0	5.0	"1"	7.0	0.193905340455595	1.67783692732018	1.67783692732018	1.03856102271165	1.03856102271165	1.03856102271165	0
"study_2_anon_id_0244"	"11"	"ProOld_ConOld"	0.0	0.0	0.0	"ConOld"	"ProOld"	6.0	"old"	1.0	"moderate"	"independent"	4.0	"white"	"3"	1.0	0.0	1.0	"7"	1.0	1.0	"con_raise"	5.0	5.0	6.0	7.0	3.0	5.0	3.0	3.0	1.0	4.0	1.0	5.0	0.01	-0.99	"7"	1.0	0.0	-1.0	"7"	1.0	-2.47717151590065	-2.77098997009984	-2.77395783327357	-2.15155815967908	-2.15155815967908	-2.15155815967908	0
"study_2_anon_id_0245"	"5"	"ProOld_ConYoung"	0.0	0.0	0.0	"ProOld"	"ConYoung"	3.0	"young"	1.0	"moderate"	"other"	5.0	"white"	"2"	2.0	0.0	1.0	"6"	2.0	0.0	"con_raise"	2.0	5.0	4.0	5.0	1.0	3.0	3.0	5.0	2.0	5.0	3.0	3.0	0.0	0.0	"6"	2.0					-2.77395783327357	-2.77395783327357		-1.61987162928063	-1.61987162928063		1
"study_2_anon_id_0246"	"1"	"ProYoung_ProOld"	1.0	1.0	0.0	"ProYoung"	"ProOld"	4.0	"old"	0.0	"moderate"	"independent"	4.0	"hispanic"	"4"	0.0	0.0	1.0	"4"	4.0	0.0	"con_raise"	4.0	4.0	5.0	5.0	4.0	5.0	2.0	3.0	2.0	5.0	1.0	5.0	0.0	0.0	"7"	1.0	0.0	0.0	"7"	1.0	-2.77395783327357	-2.77395783327357	-2.77395783327357	-0.556498568483716	-2.15155815967908	-2.15155815967908	0
"study_2_anon_id_0247"	"13"	"Placebo"	2.0	0.0	0.0	"Placebo"	"Placebo"	3.0	"young"	1.0	"conservative"	"republican"	3.0	"white"	"2"	2.0	1.0	1.0	"3"	5.0	8.25	"inconsistent_raise"	2.0	3.0	4.0	5.0	3.0	3.0	2.0	4.0	4.0	5.0	3.0	3.0	7.25	-1.0	"5"	3.0	7.25	-1.0	"5"	3.0	-0.325470714947009	-0.622257032319925	-0.622257032319925	-0.0248120380852613	-1.08818509888217	-1.08818509888217	0
"study_2_anon_id_0248"	"1"	"ProYoung_ProOld"	1.0	1.0	0.0	"ProYoung"	"ProOld"	5.0	"old"	1.0	"liberal"	"democrat"	3.0	"white"	"1"	3.0	0.0	0.0	"2"	6.0	14.0	"pro_raise"	5.0	5.0	6.0	7.0	2.0	2.0	5.0	5.0	6.0	7.0	1.0	2.0	13.0	-1.0	"1"	7.0	12.0	-2.0	"1"	7.0	1.38105060994726	1.08426429257434	0.787477975201428	0.506874492313194	1.03856102271165	1.03856102271165	0
"study_2_anon_id_0249"	"13"	"Placebo"	2.0	0.0	0.0	"Placebo"	"Placebo"	3.0	"young"	1.0	"DK"	"independent"	2.0	"hispanic"	"3"	1.0	0.0	1.0	"1"	7.0	10.0	"pro_raise"	1.0	3.0	6.0	7.0	3.0	3.0	1.0	3.0	6.0	7.0	2.0	3.0	10.0	0.0	"1"	7.0	10.0	0.0	"4"	4.0	0.193905340455595	0.193905340455595	0.193905340455595	1.03856102271165	1.03856102271165	-0.556498568483716	0
"study_2_anon_id_0250"	"10"	"ProYoung_ConOld"	0.0	0.0	0.0	"ConOld"	"ProYoung"	6.0	"old"	0.0	"conservative"	"republican"	4.0	"white"	"1"	3.0	1.0	0.0	"1"	7.0	9.0	"inconsistent_raise"	5.0	5.0	5.0	6.0	3.0	2.0	5.0	5.0	6.0	7.0	2.0	2.0	9.0	0.0	"2"	6.0	9.5	0.5	"2"	6.0	-0.102880976917322	-0.102880976917322	0.0455121817691366	1.03856102271165	0.506874492313194	0.506874492313194	0
"study_2_anon_id_0251"	"12"	"ConYoung_ConOld"	-1.0	0.0	1.0	"ConOld"	"ConYoung"	3.0	"young"	1.0	"moderate"	"independent"	3.0	"white"	"4"	0.0	0.0	0.0	"7"	1.0	10.0	"inconsistent_raise"	4.0	5.0	5.0	6.0	3.0	3.0	4.0	4.0	6.0	6.0	4.0	3.0	9.0	-1.0	"3"	5.0	10.0	0.0	"3"	5.0	0.193905340455595	-0.102880976917322	0.193905340455595	-2.15155815967908	-0.0248120380852613	-0.0248120380852613	0
"study_2_anon_id_0252"	"13"	"Placebo"	2.0	0.0	0.0	"Placebo"	"Placebo"	3.0	"young"	1.0	"liberal"	"independent"	2.0	"hispanic"	"2"	2.0	0.0	0.0	"2"	6.0	9.12	"inconsistent_raise"	2.0	3.0	5.0	6.0	3.0	2.0	2.0	4.0	4.0	5.0	3.0	3.0	9.1	-0.0199999999999996	"2"	6.0	10.15	1.03	"1"	7.0	-0.0672666188325719	-0.0732023451800301	0.238423288061532	0.506874492313194	0.506874492313194	1.03856102271165	0
"study_2_anon_id_0253"	"6"	"ProOld_ConOld"	0.0	0.0	0.0	"ProOld"	"ConOld"	3.0	"young"	1.0	"moderate"	"independent"	2.0	"white"	"2"	2.0	0.0	1.0	"5"	3.0	7.25	"con_raise"	3.0	4.0	2.0	5.0	1.0	4.0	4.0	4.0	5.0	6.0	5.0	4.0	5.0	-2.25	"5"	3.0	7.25	0.0	"4"	4.0	-0.622257032319925	-1.29002624640899	-0.622257032319925	-1.08818509888217	-1.08818509888217	-0.556498568483716	0
"study_2_anon_id_0254"	"4"	"ProYoung_ProOld"	1.0	1.0	0.0	"ProOld"	"ProYoung"	3.0	"young"	1.0	"conservative"	"republican"	4.0	"white"	"1"	3.0	0.0	1.0	"7"	1.0	0.0	"con_raise"	4.0	4.0	5.0	6.0	1.0	5.0	2.0	1.0	2.0	1.0	1.0	5.0	0.0	0.0	"7"	1.0	0.0	0.0	"7"	1.0	-2.77395783327357	-2.77395783327357	-2.77395783327357	-2.15155815967908	-2.15155815967908	-2.15155815967908	0
"study_2_anon_id_0255"	"8"	"ProOld_ConYoung"	0.0	0.0	0.0	"ConYoung"	"ProOld"	3.0	"young"	0.0	"moderate"	"republican"	5.0	"white"	"4"	0.0	0.0	1.0	"3"	5.0	9.0	"inconsistent_raise"	5.0	5.0	5.0	6.0	3.0	3.0	3.0	5.0	2.0	5.0	1.0	3.0	8.0	-1.0	"5"	3.0	7.25	-1.75	"7"	1.0	-0.102880976917322	-0.399667294290238	-0.622257032319925	-0.0248120380852613	-1.08818509888217	-2.15155815967908	0
"study_2_anon_id_0256"	"3"	"ProYoung_ConOld"	0.0	0.0	0.0	"ProYoung"	"ConOld"	3.0	"young"	0.0	"conservative"	"independent"	3.0	"white"	"3"	1.0	1.0	0.0	"3"	5.0	10.25	"pro_raise"	4.0	4.0	6.0	6.0	1.0	1.0	3.0	3.0	2.0	5.0	2.0	2.0	9.5	-0.75	"3"	5.0	9.75	-0.5	"7"	1.0	0.268101919798824	0.0455121817691366	0.119708761112366	-0.0248120380852613	-0.0248120380852613	-2.15155815967908	0
"study_2_anon_id_0257"	"4"	"ProYoung_ProOld"	1.0	1.0	0.0	"ProOld"	"ProYoung"	3.0	"young"	0.0	"liberal"	"independent"	4.0	"white"	"4"	0.0	0.0	0.0	"4"	4.0	7.25	"con_raise"	2.0	4.0	5.0	6.0	1.0	2.0	3.0	4.0	4.0	5.0	3.0	2.0	10.1	2.85	"3"	5.0	10.0	2.75	"2"	6.0	-0.622257032319925	0.223583972192886	0.193905340455595	-0.556498568483716	-0.0248120380852613	0.506874492313194	0
"study_2_anon_id_0258"	"5"	"ProOld_ConYoung"	0.0	0.0	0.0	"ProOld"	"ConYoung"	6.0	"old"	0.0	"moderate"	"republican"	4.0	"white"	"1"	3.0	0.0	1.0	"3"	5.0	9.0	"inconsistent_raise"	2.0	4.0	5.0	6.0	1.0	2.0	3.0	3.0	4.0	5.0	3.0	2.0	10.0	1.0	"2"	6.0	10.0	1.0	"3"	5.0	-0.102880976917322	0.193905340455595	0.193905340455595	-0.0248120380852613	0.506874492313194	-0.0248120380852613	0
"study_2_anon_id_0259"	"8"	"ProOld_ConYoung"	0.0	0.0	0.0	"ConYoung"	"ProOld"	3.0	"young"	1.0	"liberal"	"democrat"	5.0	"hispanic"	"4"	0.0	0.0	0.0	"5"	3.0	7.25	"con_raise"	2.0	3.0	5.0	6.0	4.0	3.0	3.0	4.0	5.0	5.0	1.0	3.0	7.25	0.0	"5"	3.0	7.25	0.0	"5"	3.0	-0.622257032319925	-0.622257032319925	-0.622257032319925	-1.08818509888217	-1.08818509888217	-1.08818509888217	0
"study_2_anon_id_0260"	"3"	"ProYoung_ConOld"	0.0	0.0	0.0	"ProYoung"	"ConOld"	4.0	"old"	1.0	"moderate"	"independent"	2.0	"white"	"3"	1.0	0.0	1.0	"3"	5.0	9.0	"inconsistent_raise"	4.0	3.0	5.0	6.0	2.0	2.0	4.0	3.0	4.0	5.0	3.0	2.0	9.0	0.0	"3"	5.0	8.0	-1.0	"2"	6.0	-0.102880976917322	-0.102880976917322	-0.399667294290238	-0.0248120380852613	-0.0248120380852613	0.506874492313194	0
"study_2_anon_id_0261"	"5"	"ProOld_ConYoung"	0.0	0.0	0.0	"ProOld"	"ConYoung"	4.0	"old"	1.0	"liberal"	"democrat"	4.0	"hispanic"	"2"	2.0	0.0	0.0	"1"	7.0	10.5	"pro_raise"	3.0	4.0	4.0	5.0	1.0	2.0	1.0	3.0	1.0	6.0	5.0	2.0	12.15	1.65	"1"	7.0	12.0	1.5	"2"	6.0	0.342298499142053	0.831995922807366	0.787477975201428	1.03856102271165	1.03856102271165	0.506874492313194	0
"study_2_anon_id_0262"	"2"	"ProYoung_ConYoung"	0.0	0.0	0.0	"ProYoung"	"ConYoung"	3.0	"young"	1.0	"conservative"	"independent"	3.0	"other"	"1"	3.0	0.0	1.0	"5"	3.0	7.5	"con_raise"	4.0	4.0	4.0	6.0	2.0	3.0	3.0	3.0	5.0	6.0	3.0	3.0	7.5	0.0	"5"	3.0	7.5	0.0	"5"	3.0	-0.548060452976696	-0.548060452976696	-0.548060452976696	-1.08818509888217	-1.08818509888217	-1.08818509888217	0
"study_2_anon_id_0263"	"4"	"ProYoung_ProOld"	1.0	1.0	0.0	"ProOld"	"ProYoung"	3.0	"young"	1.0	"moderate"	"independent"	4.0	"white"	"2"	2.0	0.0	0.0	"7"	1.0	7.25	"con_raise"	3.0	4.0	2.0	6.0	1.0	3.0	2.0	2.0	4.0	4.0	4.0	3.0	8.0	0.75	"4"	4.0	7.25	0.0	"7"	1.0	-0.622257032319925	-0.399667294290238	-0.622257032319925	-2.15155815967908	-0.556498568483716	-2.15155815967908	0
"study_2_anon_id_0264"	"11"	"ProOld_ConOld"	0.0	0.0	0.0	"ConOld"	"ProOld"	3.0	"young"	1.0	"moderate"	"democrat"	3.0	"white"	"2"	2.0	0.0	0.0	"4"	4.0	7.25	"con_raise"	3.0	5.0	5.0	6.0	4.0	3.0	5.0	5.0	5.0	6.0	1.0	2.0	15.0	7.75	"2"	6.0	7.25	0.0	"4"	4.0	-0.622257032319925	1.67783692732018	-0.622257032319925	-0.556498568483716	0.506874492313194	-0.556498568483716	0
"study_2_anon_id_0265"	"7"	"ProYoung_ConYoung"	0.0	0.0	0.0	"ConYoung"	"ProYoung"	3.0	"young"	0.0	"liberal"	"democrat"	2.0	"hispanic"	"1"	3.0	1.0	0.0	"1"	7.0	25.0	"pro_raise"	5.0	5.0	6.0	7.0	2.0	1.0	3.0	5.0	6.0	7.0	4.0	4.0	10.0	-15.0	"2"	6.0	25.0	0.0	"2"	6.0	4.64570010104934	0.193905340455595	4.64570010104934	1.03856102271165	0.506874492313194	0.506874492313194	0
"study_2_anon_id_0266"	"1"	"ProYoung_ProOld"	1.0	1.0	0.0	"ProYoung"	"ProOld"	3.0	"young"	1.0	"moderate"	"independent"	3.0	"white"	"1"	3.0	0.0	1.0	"4"	4.0	8.25	"con_raise"	3.0	4.0	5.0	6.0	3.0	3.0	3.0	3.0	4.0	5.0	1.0	3.0	7.5	-0.75	"4"	4.0					-0.325470714947009	-0.548060452976696		-0.556498568483716	-0.556498568483716		1
"study_2_anon_id_0267"	"1"	"ProYoung_ProOld"	1.0	1.0	0.0	"ProYoung"	"ProOld"	6.0	"old"	0.0	"conservative"	"republican"	3.0	"white"	"2"	2.0	1.0	0.0	"1"	7.0	10.0	"pro_raise"	4.0	4.0	6.0	7.0	2.0	1.0	5.0	5.0	6.0	7.0	1.0	1.0	16.0	6.0	"1"	7.0	15.0	5.0	"1"	7.0	0.193905340455595	1.97462324469309	1.67783692732018	1.03856102271165	1.03856102271165	1.03856102271165	0
"study_2_anon_id_0268"	"8"	"ProOld_ConYoung"	0.0	0.0	0.0	"ConYoung"	"ProOld"	4.0	"old"	0.0	"conservative"	"independent"	3.0	"white"	"4"	0.0	1.0	1.0	"4"	4.0	7.25	"con_raise"	4.0	5.0	5.0	7.0	3.0	3.0	3.0	4.0	5.0	6.0	1.0	3.0	7.25	0.0	"6"	2.0	7.25	0.0	"4"	4.0	-0.622257032319925	-0.622257032319925	-0.622257032319925	-0.556498568483716	-1.61987162928063	-0.556498568483716	0
"study_2_anon_id_0269"	"10"	"ProYoung_ConOld"	0.0	0.0	0.0	"ConOld"	"ProYoung"	3.0	"young"	0.0	"conservative"	"republican"	5.0	"white"	"2"	2.0	0.0	1.0	"4"	4.0	7.25	"con_raise"	4.0	5.0	5.0	6.0	3.0	3.0	1.0	1.0	2.0	6.0	1.0	4.0	7.0	-0.25	"7"	1.0	7.25	0.0	"4"	4.0	-0.622257032319925	-0.696453611663155	-0.622257032319925	-0.556498568483716	-2.15155815967908	-0.556498568483716	0
"study_2_anon_id_0270"	"6"	"ProOld_ConOld"	0.0	0.0	0.0	"ProOld"	"ConOld"	5.0	"old"	1.0	"conservative"	"republican"	3.0	"white"	"1"	3.0	0.0	1.0	"5"	3.0	0.0	"con_raise"	3.0	4.0	2.0	5.0	1.0	3.0	2.0	4.0	5.0	5.0	5.0	3.0	0.0	0.0	"7"	1.0	0.0	0.0	"7"	1.0	-2.77395783327357	-2.77395783327357	-2.77395783327357	-1.08818509888217	-2.15155815967908	-2.15155815967908	0
"study_2_anon_id_0271"	"2"	"ProYoung_ConYoung"	0.0	0.0	0.0	"ProYoung"	"ConYoung"	3.0	"young"	0.0	"moderate"	"independent"	4.0	"native"	"2"	2.0	0.0	0.0	"1"	7.0	15.0	"pro_raise"	1.0	2.0	2.0	4.0	3.0	1.0	1.0	2.0	2.0	4.0	3.0	1.0	15.0	0.0	"1"	7.0	20.0	5.0	"1"	7.0	1.67783692732018	1.67783692732018	3.16176851418476	1.03856102271165	1.03856102271165	1.03856102271165	0
"study_2_anon_id_0272"	"13"	"Placebo"	2.0	0.0	0.0	"Placebo"	"Placebo"	3.0	"young"	1.0	"moderate"	"democrat"	4.0	"white"	"2"	2.0	0.0	0.0	"2"	6.0	10.5	"pro_raise"	2.0	4.0	4.0	5.0	3.0	2.0	2.0	3.0	2.0	4.0	2.0	2.0	10.0	-0.5	"2"	6.0					0.342298499142053	0.193905340455595		0.506874492313194	0.506874492313194		1
"study_2_anon_id_0273"	"5"	"ProOld_ConYoung"	0.0	0.0	0.0	"ProOld"	"ConYoung"	4.0	"old"	1.0	"conservative"	"republican"	5.0	"white"	"4"	0.0	0.0	1.0	"3"	5.0	9.0	"inconsistent_raise"	3.0	4.0	5.0	5.0	1.0	2.0	2.0	2.0	2.0	4.0	3.0	2.0	10.5	1.5	"3"	5.0	9.0	0.0	"3"	5.0	-0.102880976917322	0.342298499142053	-0.102880976917322	-0.0248120380852613	-0.0248120380852613	-0.0248120380852613	0
"study_2_anon_id_0274"	"5"	"ProOld_ConYoung"	0.0	0.0	0.0	"ProOld"	"ConYoung"	3.0	"young"	1.0	"liberal"	"democrat"	2.0	"white"	"3"	1.0	0.0	0.0	"3"	5.0	8.75	"inconsistent_raise"	5.0	4.0	5.0	6.0	1.0	2.0	2.0	4.0	1.0	4.0	3.0	2.0	9.5	0.75	"2"	6.0	8.75	0.0	"2"	6.0	-0.177077556260551	0.0455121817691366	-0.177077556260551	-0.0248120380852613	0.506874492313194	0.506874492313194	0
"study_2_anon_id_0275"	"13"	"Placebo"	2.0	0.0	0.0	"Placebo"	"Placebo"	4.0	"old"	1.0	"liberal"	"other"	3.0	"white"	"1"	3.0	0.0	0.0	"1"	7.0	15.0	"pro_raise"	3.0	3.0	6.0	7.0	3.0	1.0	3.0	5.0	6.0	7.0	2.0	1.0	15.0	0.0	"1"	7.0	15.0	0.0	"1"	7.0	1.67783692732018	1.67783692732018	1.67783692732018	1.03856102271165	1.03856102271165	1.03856102271165	0
"study_2_anon_id_0276"	"3"	"ProYoung_ConOld"	0.0	0.0	0.0	"ProYoung"	"ConOld"	5.0	"old"	0.0	"liberal"	"independent"	3.0	"white"	"4"	0.0	0.0	1.0	"5"	3.0	7.25	"con_raise"	4.0	5.0	5.0	6.0	2.0	3.0	3.0	5.0	6.0	6.0	3.0	3.0	7.5	0.25	"6"	2.0	7.5	0.25	"6"	2.0	-0.622257032319925	-0.548060452976696	-0.548060452976696	-1.08818509888217	-1.61987162928063	-1.61987162928063	0
"study_2_anon_id_0277"	"7"	"ProYoung_ConYoung"	0.0	0.0	0.0	"ConYoung"	"ProYoung"	4.0	"old"	1.0	"moderate"	"democrat"	3.0	"white"	"2"	2.0	0.0	0.0	"2"	6.0	12.0	"pro_raise"	3.0	3.0	2.0	4.0	3.0	2.0	2.0	1.0	1.0	1.0	2.0	2.0	10.0	-2.0	"2"	6.0	12.5	0.5	"3"	5.0	0.787477975201428	0.193905340455595	0.935871133887886	0.506874492313194	0.506874492313194	-0.0248120380852613	0
"study_2_anon_id_0278"	"4"	"ProYoung_ProOld"	1.0	1.0	0.0	"ProOld"	"ProYoung"	3.0	"young"	0.0	"liberal"	"independent"	4.0	"white"	"2"	2.0	0.0	0.0	"2"	6.0	10.0	"pro_raise"	2.0	3.0	5.0	6.0	1.0	2.0	2.0	3.0	4.0	6.0	3.0	2.0	9.0	-1.0	"2"	6.0	10.0	0.0	"5"	3.0	0.193905340455595	-0.102880976917322	0.193905340455595	0.506874492313194	0.506874492313194	-1.08818509888217	0
