respondent	cc324_1	cc324_2	cc324_3	cc325a	cc325b	source
7543855	1	2	2	1		"CCES_2008"
7543891	1	2	2	1		"CCES_2008"
7544104	1	2	2	2		"CCES_2008"
7545022	1	2	2	1		"CCES_2008"
7545247	1	2	2	8		"CCES_2008"
7545295	1	2	2	2		"CCES_2008"
7545415	1	2	2	2		"CCES_2008"
7545478	1	2	2	6		"CCES_2008"
7546237	1	2	2	2		"CCES_2008"
7546609	1	1	2	5	5	"CCES_2008"
7547020	1	2	2	6		"CCES_2008"
7548196	2	2	1			"CCES_2008"
7548580	1	2	2			"CCES_2008"
7549315	1	2	2	6		"CCES_2008"
7549948	1	1	2	9	6	"CCES_2008"
7550071	1	2	2	5		"CCES_2008"
7550422	1	2	2	7		"CCES_2008"
7551142	1	2	2	2		"CCES_2008"
7551361	1	2	2	5		"CCES_2008"
7552573	2	2	1			"CCES_2008"
7552924	1	2	2	5		"CCES_2008"
7553182	1	2	2	5		"CCES_2008"
7553194	2	2	1			"CCES_2008"
7554388	1	2	2	1		"CCES_2008"
7554631	1	2	2	2		"CCES_2008"
7554829	2	2	1			"CCES_2008"
7555351	1	2	2	2		"CCES_2008"
7557967	1	2	2	2		"CCES_2008"
7558801	2	2	1			"CCES_2008"
7558816	1	2	2	2		"CCES_2008"
7559902	1	2	2	9		"CCES_2008"
7560244	1	2	2	6		"CCES_2008"
7561435	1	2	2	8		"CCES_2008"
7562476	1	2	2	10		"CCES_2008"
7562509	2	2	1			"CCES_2008"
7562992	2	1	2		2	"CCES_2008"
7564060	1	2	2	6		"CCES_2008"
7564990	2	2	1			"CCES_2008"
7565002	1	2	2	6		"CCES_2008"
7565506	2	1	2		2	"CCES_2008"
7565659	1	2	2	5		"CCES_2008"
7566940	2	1	2		6	"CCES_2008"
7567156	1	1	2	2	2	"CCES_2008"
7567630	1	2	2	5		"CCES_2008"
7567666	1	2	2	1		"CCES_2008"
7567867	2	2	1			"CCES_2008"
7568251	1	2	2	8		"CCES_2008"
7570306	1	2	2	7		"CCES_2008"
7571626	1	1	2	2	3	"CCES_2008"
7572703	2	2	1			"CCES_2008"
7573702	1	2	2	2		"CCES_2008"
7575529	2	1	2		3	"CCES_2008"
7576234	1	2	2	1		"CCES_2008"
7576645	2	2	1			"CCES_2008"
7576690	2	2	1			"CCES_2008"
7576957	1	2	2	1		"CCES_2008"
7577551	1	2	2	6		"CCES_2008"
7578223	1	2	2	2		"CCES_2008"
7579654	1	2	2	10		"CCES_2008"
7580392	1	2	2	1		"CCES_2008"
7580557	1	2	2	7		"CCES_2008"
7581529	2	2	1			"CCES_2008"
7581799	2	2	1			"CCES_2008"
7582207	2	2	1			"CCES_2008"
7584367	1	2	2	7		"CCES_2008"
7584514	1	2	2	2		"CCES_2008"
7585543	1	2	2	3		"CCES_2008"
7586209	1	2	2	3		"CCES_2008"
7587127	1	2	2	2		"CCES_2008"
7588468	2	2	1			"CCES_2008"
7588894	1	2	2	5		"CCES_2008"
7589407	1	2	2	7		"CCES_2008"
7589551	1	1	2	1	1	"CCES_2008"
7590280	1	2	2	2		"CCES_2008"
7590820	1	2	2	2		"CCES_2008"
7591117	1	2	2	6		"CCES_2008"
7591603	1	2	2	9		"CCES_2008"
7592227	1	2	2	10		"CCES_2008"
7592272	2	2	1			"CCES_2008"
7592563	1	2	2	10		"CCES_2008"
7592749	2	2	1			"CCES_2008"
7593082	1	2	2	5		"CCES_2008"
7593703	1	2	2	5		"CCES_2008"
7594009	2	2	1			"CCES_2008"
7594075	1	2	2	1		"CCES_2008"
7594669	2	2	1			"CCES_2008"
7594738	1	2	2	7		"CCES_2008"
7595434	2	2	1			"CCES_2008"
7596259	1	2	2	2		"CCES_2008"
7597078	1	2	2	7		"CCES_2008"
7597429	2	2	1			"CCES_2008"
7597447	2	2	1			"CCES_2008"
7597801	2	1	2		6	"CCES_2008"
7598251	1	2	2	6		"CCES_2008"
7598566	1	2	2	2		"CCES_2008"
7598731	1	2	2	2		"CCES_2008"
7599667	1	2	2	10		"CCES_2008"
7600495	1	2	2	2		"CCES_2008"
7600735	1	2	2	10		"CCES_2008"
7601131	1	2	2	2		"CCES_2008"
7601950	1	2	2	5		"CCES_2008"
7602160	1	2	2	1		"CCES_2008"
7602991	1	2	2	1		"CCES_2008"
7603132	2	2	1			"CCES_2008"
7603912	1	2	2	2		"CCES_2008"
7604149	1	2	2	2		"CCES_2008"
7604251	1	2	2	2		"CCES_2008"
7604263	1	2	2	2		"CCES_2008"
7605115	1	2	2	2		"CCES_2008"
7605373	1	2	2	2		"CCES_2008"
7606291	1	2	2	10		"CCES_2008"
7606369	1	2	2	6		"CCES_2008"
7606822	1	2	2	1		"CCES_2008"
7607704	1	2	2	1		"CCES_2008"
7607845	1	2	2	2		"CCES_2008"
7607944	1	2	2	6		"CCES_2008"
7608304	2	2	1			"CCES_2008"
7608577	1	2	2	10		"CCES_2008"
7608616	1	2	2	5		"CCES_2008"
7608736	1	2	2	7		"CCES_2008"
7609138	2	2	1			"CCES_2008"
7609153	1	2	2	2		"CCES_2008"
7609210	1	2	2	5		"CCES_2008"
7610548	1	2	2	5		"CCES_2008"
7610620	1	2	2	8		"CCES_2008"
7611703	1	2	2	2		"CCES_2008"
7612066	1	2	2	6		"CCES_2008"
7613149	2	2	1			"CCES_2008"
7613389	1	2	2	9		"CCES_2008"
7613614	2	2	1			"CCES_2008"
7613797	2	2	1			"CCES_2008"
7614094	2	2	1			"CCES_2008"
7614181	1	2	2	6		"CCES_2008"
7615324	1	2	2	5		"CCES_2008"
7616692	1	2	2	1		"CCES_2008"
7616740	1	2	2	7		"CCES_2008"
7616761	1	2	2	1		"CCES_2008"
7617673	1	2	2	2		"CCES_2008"
7618450	2	2	1			"CCES_2008"
7618459	2	2	1			"CCES_2008"
7619431	1	2	2	1		"CCES_2008"
7620622	1	1	2	3	3	"CCES_2008"
7620886	1	2	2	10		"CCES_2008"
7621306	2	2	1			"CCES_2008"
7622308	1	2	2	5		"CCES_2008"
7624144	1	1	2	2	2	"CCES_2008"
7624867	2	2	1			"CCES_2008"
7624873	2	2	1			"CCES_2008"
7625428	1	2	2	6		"CCES_2008"
7627309	2	2	1			"CCES_2008"
7627318	1	2	2	7		"CCES_2008"
7628140	2	2	1			"CCES_2008"
7628947	1	2	2	2		"CCES_2008"
7629055	2	2	1			"CCES_2008"
7630150	1	2	2	2		"CCES_2008"
7631518	1	2	2	7		"CCES_2008"
7631551	1	2	2	1		"CCES_2008"
7632505	1	2	2	7		"CCES_2008"
7633108	2	2	1			"CCES_2008"
7633315	1	2	2	6		"CCES_2008"
7633345	1	2	2	1		"CCES_2008"
7633942	1	2	2	1		"CCES_2008"
7635091	1	2	2	1		"CCES_2008"
7635139	1	2	2	6		"CCES_2008"
7635673	1	2	2	2		"CCES_2008"
7635802	2	2	1			"CCES_2008"
7636303	1	2	2	5		"CCES_2008"
7636315	1	2	2	2		"CCES_2008"
7636792	1	2	2			"CCES_2008"
7637068	1	2	2	7		"CCES_2008"
7638343	2	2	1			"CCES_2008"
7639462	1	2	2	2		"CCES_2008"
7639759	2	2	1			"CCES_2008"
7639996	1	2	2	1		"CCES_2008"
7640263	1	2	2	6		"CCES_2008"
7640314	2	2	1			"CCES_2008"
7640377	1	2	2	7		"CCES_2008"
7640482	2	1	2		2	"CCES_2008"
7640572	1	2	2	1		"CCES_2008"
7641094	1	2	2	2		"CCES_2008"
7641964	2	2	1			"CCES_2008"
7642516	1	2	2	6		"CCES_2008"
7644316	1	2	2	9		"CCES_2008"
7644427	1	2	2	2		"CCES_2008"
7645090	2	2	1			"CCES_2008"
7646125	2	2	1			"CCES_2008"
7646242	1	2	2	1		"CCES_2008"
7646572	1	2	2	1		"CCES_2008"
7647790	2	2	1			"CCES_2008"
7648693	2	2	1			"CCES_2008"
7649125	1	2	2	3		"CCES_2008"
7649200	1	2	2	2		"CCES_2008"
7649833	2	2	1			"CCES_2008"
7649866	1	2	2	7		"CCES_2008"
7649899	2	2	1			"CCES_2008"
7651339	1	2	2	1		"CCES_2008"
7652236	1	2	2	6		"CCES_2008"
7652494	1	2	2			"CCES_2008"
7652794	1	2	2	6		"CCES_2008"
7653643	1	1	2	2	2	"CCES_2008"
7654507	1	2	2	1		"CCES_2008"
7655122	1	2	2	9		"CCES_2008"
7655422	1	2	2	1		"CCES_2008"
7655662	1	2	2	1		"CCES_2008"
7655767	1	2	2	1		"CCES_2008"
7656103	1	2	2	7		"CCES_2008"
7656583	1	2	2	3		"CCES_2008"
7657438	1	2	2	7		"CCES_2008"
7657717	1	2	2	9		"CCES_2008"
7658797	1	2	2	6		"CCES_2008"
7658815	1	2	2	7		"CCES_2008"
7659049	1	2	2	1		"CCES_2008"
7660153	1	2	2	10		"CCES_2008"
7660225	1	2	2	1		"CCES_2008"
7660327	2	2	1			"CCES_2008"
7660969	1	2	2	10		"CCES_2008"
7661230	1	2	2	2		"CCES_2008"
7662034	1	2	2	1		"CCES_2008"
7663270	1	2	2	2		"CCES_2008"
7664305	2	2	1			"CCES_2008"
7664569	1	2	2	1		"CCES_2008"
7665286	1	2	2	1		"CCES_2008"
7666885	2	2	1			"CCES_2008"
7668193	2	1	2		2	"CCES_2008"
7669003	1	2	2	5		"CCES_2008"
7669636	2	2	1			"CCES_2008"
7670728	1	2	2	2		"CCES_2008"
7671310	1	2	2	2		"CCES_2008"
7671580	1	2	2	6		"CCES_2008"
7671673	1	2	2	2		"CCES_2008"
7671694	1	2	2	2		"CCES_2008"
7671796	1	2	2	5		"CCES_2008"
7671961	1	2	2	4		"CCES_2008"
7671997	2	2	1			"CCES_2008"
7673557	2	1	2		2	"CCES_2008"
7673884	1	2	2	6		"CCES_2008"
7674070	1	2	2	1		"CCES_2008"
7674952	2	2	1			"CCES_2008"
7676083	1	1	2	2	2	"CCES_2008"
7676422	2	2	1			"CCES_2008"
7676440	1	2	2	3		"CCES_2008"
7677403	1	2	2	1		"CCES_2008"
7678570	1	2	2	6		"CCES_2008"
7678813	2	2	1			"CCES_2008"
7678873	1	2	2	1		"CCES_2008"
7679476	1	2	2	2		"CCES_2008"
7679662	2	2	1			"CCES_2008"
7680046	1	2	2	1		"CCES_2008"
7680568	2	2	1			"CCES_2008"
7680796	1	2	2	1		"CCES_2008"
7680964	1	2	2	2		"CCES_2008"
7681501	2	2	1			"CCES_2008"
7682476	2	2	1			"CCES_2008"
7682500	1	2	2	7		"CCES_2008"
7683199	2	2	1			"CCES_2008"
7684054	1	2	2	2		"CCES_2008"
7684111	1	2	2	2		"CCES_2008"
7684690	1	2	2	1		"CCES_2008"
7685035	1	2	2	3		"CCES_2008"
7686052	1	2	2	6		"CCES_2008"
7686187	1	2	2	2		"CCES_2008"
7686520	1	2	2	3		"CCES_2008"
7686637	1	2	2	6		"CCES_2008"
7687402	2	1	2		1	"CCES_2008"
7687780	1	2	2	1		"CCES_2008"
7687801	2	2	1			"CCES_2008"
7688206	1	2	2	5		"CCES_2008"
7689103	1	2	2	7		"CCES_2008"
7689145	2	2	1			"CCES_2008"
7689265	1	2	2	8		"CCES_2008"
7689859	1	2	2	7		"CCES_2008"
7690303	1	2	2	5		"CCES_2008"
7690858	1	2	2	1		"CCES_2008"
7691416	1	2	2	7		"CCES_2008"
7692142	1	2	2	2		"CCES_2008"
7692526	1	2	2	2		"CCES_2008"
7692970	2	2	1			"CCES_2008"
7695484	2	2	1			"CCES_2008"
7695883	1	2	2	2		"CCES_2008"
7696087	2	2	1			"CCES_2008"
7696963	1	2	2	6		"CCES_2008"
7698682	1	2	2	5		"CCES_2008"
7699102	1	2	2	2		"CCES_2008"
7699339	1	2	2	2		"CCES_2008"
7700404	1	2	2	2		"CCES_2008"
7700611	1	2	2	10		"CCES_2008"
7701070	1	2	2	1		"CCES_2008"
7703278	1	2	2	8		"CCES_2008"
7703626	1	2	2	5		"CCES_2008"
7704757	2	2	1			"CCES_2008"
7705021	1	2	2	9		"CCES_2008"
7705108	1	2	2	1		"CCES_2008"
7705297	1	2	2	1		"CCES_2008"
7705918	1	2	2	2		"CCES_2008"
7706635	1	2	2	5		"CCES_2008"
7707334	1	2	2	2		"CCES_2008"
7707451	1	2	2	3		"CCES_2008"
7708897	2	2	1			"CCES_2008"
7709293	1	2	2	5		"CCES_2008"
7709371	1	2	2	7		"CCES_2008"
7709803	1	2	2	7		"CCES_2008"
7710346	1	2	2	6		"CCES_2008"
7710559	1	2	2	5		"CCES_2008"
7710688	2	2	1			"CCES_2008"
7710802	1	2	2	2		"CCES_2008"
7711951	2	2	1			"CCES_2008"
7712005	2	2	1			"CCES_2008"
7713487	2	2	1			"CCES_2008"
7714357	2	2	1			"CCES_2008"
7714450	1	2	2	6		"CCES_2008"
7714501	1	2	2	2		"CCES_2008"
7715179	1	2	2	6		"CCES_2008"
7716367	1	2	2	5		"CCES_2008"
7716373	1	2	2	9		"CCES_2008"
7717141	1	2	2	2		"CCES_2008"
7717153	2	2	1			"CCES_2008"
7717711	2	2	1			"CCES_2008"
7719211	1	2	2	5		"CCES_2008"
7719226	1	2	2	5		"CCES_2008"
7719379	1	2	2	1		"CCES_2008"
7720432	1	2	2	10		"CCES_2008"
7720849	1	2	2	9		"CCES_2008"
7721422	1	2	2	8		"CCES_2008"
7721755	1	2	2	5		"CCES_2008"
7721824	1	2	2	1		"CCES_2008"
7721872	1	2	2	5		"CCES_2008"
7724767	1	2	2	2		"CCES_2008"
7725262	1	2	2	5		"CCES_2008"
7725334	1	2	2	2		"CCES_2008"
7725820	1	2	2	6		"CCES_2008"
7727770	1	2	2	9		"CCES_2008"
7727935	1	2	2	5		"CCES_2008"
7728025	1	2	2	5		"CCES_2008"
7728112	1	2	2	5		"CCES_2008"
7728292	1	2	2	7		"CCES_2008"
7729153	1	2	2	6		"CCES_2008"
7729198	1	2	2	5		"CCES_2008"
7729219	1	2	2	1		"CCES_2008"
7729243	1	2	2	6		"CCES_2008"
7730689	1	2	2	1		"CCES_2008"
7731655	1	2	2	7		"CCES_2008"
7732387	1	2	2	7		"CCES_2008"
7732408	1	1	2	6	5	"CCES_2008"
7732678	2	2	1			"CCES_2008"
7732750	1	2	2	1		"CCES_2008"
7732789	1	2	2	1		"CCES_2008"
7734460	1	2	2	2		"CCES_2008"
7734829	1	2	2	1		"CCES_2008"
7735003	2	2	1			"CCES_2008"
7735489	2	2	1			"CCES_2008"
7735930	1	2	2	6		"CCES_2008"
7736446	1	2	2	1		"CCES_2008"
7736761	2	2	1			"CCES_2008"
7738048	1	2	2	2		"CCES_2008"
7738258	1	2	2	5		"CCES_2008"
7738507	1	2	2	5		"CCES_2008"
7741123	1	2	2	2		"CCES_2008"
7741243	1	2	2	8		"CCES_2008"
7741603	1	2	2	6		"CCES_2008"
7742104	1	2	2	8		"CCES_2008"
7742113	1	2	2	9		"CCES_2008"
7742833	2	2	1			"CCES_2008"
7743295	2	2	1			"CCES_2008"
7743307	2	1	2		6	"CCES_2008"
7744696	1	2	2	2		"CCES_2008"
7745218	1	2	2	10		"CCES_2008"
7745770	1	2	2	6		"CCES_2008"
7746217	2	2	1			"CCES_2008"
7747717	1	2	2	10		"CCES_2008"
7748164	1	2	2	1		"CCES_2008"
7748971	1	2	2	5		"CCES_2008"
7749454	1	2	2	2		"CCES_2008"
7750591	1	2	2	2		"CCES_2008"
7750675	1	2	2	2		"CCES_2008"
7751044	2	2	1			"CCES_2008"
7751536	1	2	2	2		"CCES_2008"
7752295	1	2	2	6		"CCES_2008"
7752397	2	2	1			"CCES_2008"
7752628	2	1	2		6	"CCES_2008"
7752874	1	2	2	1		"CCES_2008"
7754476	1	2	2	5		"CCES_2008"
7754830	1	2	2	1		"CCES_2008"
7755103	2	2	1			"CCES_2008"
7755145	1	2	2	7		"CCES_2008"
7755547	1	2	2	2		"CCES_2008"
7755604	1	2	2	1		"CCES_2008"
7755682	1	2	2	10		"CCES_2008"
7756795	2	2	1			"CCES_2008"
7756963	2	1	2		1	"CCES_2008"
7757188	1	2	2	1		"CCES_2008"
7757470	2	2	1			"CCES_2008"
7758019	1	2	2	3		"CCES_2008"
7758160	2	2	1			"CCES_2008"
7758397	1	2	2	5		"CCES_2008"
7759246	1	2	2	1		"CCES_2008"
7760629	2	2	1			"CCES_2008"
7761697	1	2	2	7		"CCES_2008"
7762132	1	2	2	6		"CCES_2008"
7763650	1	2	2	2		"CCES_2008"
7764595	1	2	2	8		"CCES_2008"
7766179	1	2	2	5		"CCES_2008"
7766191	1	2	2	7		"CCES_2008"
7766548	1	2	2	2		"CCES_2008"
7766929	1	2	2	8		"CCES_2008"
7767454	1	2	2	7		"CCES_2008"
7768792	1	2	2	2		"CCES_2008"
7769269	1	2	2	1		"CCES_2008"
7769323	1	1	2	1	1	"CCES_2008"
7769977	1	2	2	2		"CCES_2008"
7770337	1	2	2	1		"CCES_2008"
7770505	1	2	2	1		"CCES_2008"
7770736	1	2	2	1		"CCES_2008"
7770748	1	2	2	2		"CCES_2008"
7771048	1	2	2	10		"CCES_2008"
7771255	1	2	2	2		"CCES_2008"
7771894	2	2	1			"CCES_2008"
7772254	1	2	2	2		"CCES_2008"
7772545	2	2	1			"CCES_2008"
7772584	1	2	2	1		"CCES_2008"
7773589	2	2	1			"CCES_2008"
7773751	1	2	2	1		"CCES_2008"
7774078	2	2	1			"CCES_2008"
7774327	1	2	2	1		"CCES_2008"
7774762	1	2	2	5		"CCES_2008"
7775239	1	2	2	5		"CCES_2008"
7776325	1	2	2	10		"CCES_2008"
7776337	1	2	2	2		"CCES_2008"
7776766	1	2	2	3		"CCES_2008"
7777423	2	2	1			"CCES_2008"
7778674	1	2	2	10		"CCES_2008"
7779319	1	2	2	7		"CCES_2008"
7779574	1	2	2	5		"CCES_2008"
7781431	2	2	1			"CCES_2008"
7781464	1	2	2	8		"CCES_2008"
7782127	2	1	2		1	"CCES_2008"
7782220	1	1	2	2	2	"CCES_2008"
7782532	1	2	2	2		"CCES_2008"
7782649	1	2	2	2		"CCES_2008"
7782838	2	2	1			"CCES_2008"
7784044	1	2	2	1		"CCES_2008"
7786579	1	2	2	7		"CCES_2008"
7788907	2	2	1			"CCES_2008"
7789609	1	1	2	10	2	"CCES_2008"
7790707	1	2	2	5		"CCES_2008"
7790794	2	2	1			"CCES_2008"
7790797	1	2	2	1		"CCES_2008"
7790902	2	2	1			"CCES_2008"
7790920	1	2	2	10		"CCES_2008"
7791127	2	2	1			"CCES_2008"
7791385	1	2	2	2		"CCES_2008"
7791925	1	1	2	2	2	"CCES_2008"
7792150	1	2	2	1		"CCES_2008"
7794277	1	2	2	5		"CCES_2008"
7794280	1	2	2	8		"CCES_2008"
7794553	1	2	2	5		"CCES_2008"
7794601	1	2	2	8		"CCES_2008"
7795060	2	2	1			"CCES_2008"
7795930	1	2	2	10		"CCES_2008"
7796116	1	2	2	8		"CCES_2008"
7797844	2	2	1			"CCES_2008"
7799266	2	2	1			"CCES_2008"
7800469	1	2	2	1		"CCES_2008"
7801234	2	2	1			"CCES_2008"
7801360	1	2	2	1		"CCES_2008"
7801660	1	2	2	2		"CCES_2008"
7805302	1	2	2	2		"CCES_2008"
7805542	1	2	2	2		"CCES_2008"
7805623	1	2	2	2		"CCES_2008"
7807282	2	2	1			"CCES_2008"
7809778	2	2	1			"CCES_2008"
7810387	2	2	1			"CCES_2008"
7813210	1	2	2	2		"CCES_2008"
7813291	2	2	1			"CCES_2008"
7816927	2	1	2		2	"CCES_2008"
7818016	2	2	1			"CCES_2008"
7819048	1	2	2	1		"CCES_2008"
7819063	1	2	2	5		"CCES_2008"
7819798	2	2	1			"CCES_2008"
7822333	1	1	2	1	1	"CCES_2008"
7822534	1	2	2	2		"CCES_2008"
7823575	1	2	2	5		"CCES_2008"
7824580	2	2	1			"CCES_2008"
7825606	1	2	2	2		"CCES_2008"
7825831	1	2	2	2		"CCES_2008"
7828288	1	1	2	8	5	"CCES_2008"
7828480	2	1	2		2	"CCES_2008"
7828843	1	2	2	5		"CCES_2008"
7828954	1	2	2	2		"CCES_2008"
7830379	1	2	2	2		"CCES_2008"
7830547	1	2	2	2		"CCES_2008"
7832275	1	2	2	3		"CCES_2008"
7832464	2	2	1			"CCES_2008"
7832776	1	2	2	2		"CCES_2008"
7833154	1	1	2	1	1	"CCES_2008"
7834210	2	2	1			"CCES_2008"
7834471	2	2	1			"CCES_2008"
7834555	1	2	2	8		"CCES_2008"
7836862	1	2	2	2		"CCES_2008"
7838323	2	2	1			"CCES_2008"
7838404	2	2	1			"CCES_2008"
7839343	2	2	1			"CCES_2008"
7841422	1	2	2	2		"CCES_2008"
7844740	1	2	2	3		"CCES_2008"
7845160	1	2	2	2		"CCES_2008"
7846183	1	2	2	1		"CCES_2008"
7848856	1	2	2	2		"CCES_2008"
7850020	1	2	2	5		"CCES_2008"
7851472	1	2	2	3		"CCES_2008"
7852000	2	2	1			"CCES_2008"
7853278	2	2	1			"CCES_2008"
7854244	2	2	2			"CCES_2008"
7863892	2	1	2		2	"CCES_2008"
7864270	2	2	1			"CCES_2008"
7866169	1	2	2	2		"CCES_2008"
7866790	1	2	2	2		"CCES_2008"
7867018	1	2	2	2		"CCES_2008"
7868698	1	2	2	1		"CCES_2008"
7869367	2	2	1			"CCES_2008"
7869838	2	2	1			"CCES_2008"
7870141	1	2	2	7		"CCES_2008"
7872040	2	2	1			"CCES_2008"
7872346	1	2	2	1		"CCES_2008"
7872508	2	2	1			"CCES_2008"
7872895	2	2	1			"CCES_2008"
7873423	1	2	2	2		"CCES_2008"
7873846	2	2	1			"CCES_2008"
7874089	1	2	2	1		"CCES_2008"
7874152	2	2	1			"CCES_2008"
7875172	2	2	1			"CCES_2008"
7875445	1	2	2	2		"CCES_2008"
7875997	2	2	1			"CCES_2008"
7877470	1	2	2	2		"CCES_2008"
7877560	2	2	1			"CCES_2008"
7880386	1	2	2	1		"CCES_2008"
7881802	2	2	1			"CCES_2008"
7882012	1	2	2	5		"CCES_2008"
7882300	2	1	2		2	"CCES_2008"
7882447	1	1	2	2	2	"CCES_2008"
7885036	2	2	1			"CCES_2008"
7887469	1	2	2	2		"CCES_2008"
7888321	2	2	1			"CCES_2008"
7888510	1	2	2	2		"CCES_2008"
7888897	1	2	2	1		"CCES_2008"
7890484	1	2	2	2		"CCES_2008"
7890655	1	2	2	5		"CCES_2008"
7892398	1	2	2	2		"CCES_2008"
7894405	2	2	1			"CCES_2008"
7894858	2	2	1			"CCES_2008"
7895236	1	2	2	1		"CCES_2008"
7896376	1	2	2	1		"CCES_2008"
7897225	1	2	2	2		"CCES_2008"
7899739	2	2	1			"CCES_2008"
7902061	1	2	2	3		"CCES_2008"
7902907	1	2	2	3		"CCES_2008"
7904242	1	2	2	2		"CCES_2008"
7904551	2	2	1			"CCES_2008"
7905685	1	2	2	2		"CCES_2008"
7907887	2	2	1			"CCES_2008"
7907941	2	2	1			"CCES_2008"
7908784	2	2	1			"CCES_2008"
7909072	1	2	2	2		"CCES_2008"
7910125	1	2	2	1		"CCES_2008"
7911376	2	2	1			"CCES_2008"
7912285	1	2	2	2		"CCES_2008"
7912519	2	2	1			"CCES_2008"
7913107	2	2	1			"CCES_2008"
7913272	2	2	1			"CCES_2008"
7918006	1	2	2	5		"CCES_2008"
7919779	1	1	2	2	2	"CCES_2008"
7920370	2	2	1			"CCES_2008"
7920559	1	1	2	1	1	"CCES_2008"
7921402	2	2	1			"CCES_2008"
7921444	1	2	2	2		"CCES_2008"
7922497	1	2	2	1		"CCES_2008"
7929229	1	2	2	1		"CCES_2008"
7930372	1	2	2	2		"CCES_2008"
7930597	1	2	2	1		"CCES_2008"
7930915	1	2	2	1		"CCES_2008"
7932958	1	2	2	2		"CCES_2008"
7933981	1	2	2	2		"CCES_2008"
7935607	1	2	2	5		"CCES_2008"
7936786	1	2	2	2		"CCES_2008"
7937398	1	1	2	2	2	"CCES_2008"
7937494	1	2	2	1		"CCES_2008"
7938220	2	2	1			"CCES_2008"
7940536	1	2	2	2		"CCES_2008"
7941082	2	2	1			"CCES_2008"
7941643	1	2	2	6		"CCES_2008"
7942135	1	1	2	5	6	"CCES_2008"
7942558	1	2	2	1		"CCES_2008"
7943302	1	2	2	5		"CCES_2008"
7943338	1	2	2	2		"CCES_2008"
7944937	2	2	1			"CCES_2008"
7946815	1	2	2	5		"CCES_2008"
7948990	1	2	2	10		"CCES_2008"
7949389	2	2	1			"CCES_2008"
7951747	2	1	2		2	"CCES_2008"
7951864	1	1	2	2	2	"CCES_2008"
7952248	1	2	2	6		"CCES_2008"
7953127	1	2	2	5		"CCES_2008"
7953163	1	2	2	8		"CCES_2008"
7954180	2	2	1			"CCES_2008"
7954222	1	2	2	7		"CCES_2008"
7955098	1	2	2	6		"CCES_2008"
7955596	1	2	2	10		"CCES_2008"
7956181	1	2	2	2		"CCES_2008"
7956586	2	2	1			"CCES_2008"
7956829	1	2	2	1		"CCES_2008"
7957312	1	2	2	3		"CCES_2008"
7957408	1	2	2	6		"CCES_2008"
7957528	1	2	2	6		"CCES_2008"
7958572	1	2	2	1		"CCES_2008"
7961527	1	2	2	5		"CCES_2008"
7961734	1	2	2	5		"CCES_2008"
7962220	1	2	2	1		"CCES_2008"
7963012	2	2	1			"CCES_2008"
7963207	1	2	2	7		"CCES_2008"
7963420	2	2	1			"CCES_2008"
7964203	1	2	2	6		"CCES_2008"
7964515	1	2	2	1		"CCES_2008"
7964596	2	1	2		2	"CCES_2008"
7964794	1	2	2	7		"CCES_2008"
7965922	1	1	2	5	5	"CCES_2008"
7967365	1	2	2	9		"CCES_2008"
7968250	1	2	2	2		"CCES_2008"
7970038	1	2	2	1		"CCES_2008"
7970548	2	2	1			"CCES_2008"
7970950	1	2	2	7		"CCES_2008"
7971460	2	2	1			"CCES_2008"
7973755	1	2	2			"CCES_2008"
7975351	2	2	1			"CCES_2008"
7976065	1	2	2	5		"CCES_2008"
7976695	1	2	2	2		"CCES_2008"
7977184	1	2	2	8		"CCES_2008"
7978735	2	2	1			"CCES_2008"
7980244	1	2	2	5		"CCES_2008"
7980550	2	2	1			"CCES_2008"
7981297	1	2	2	6		"CCES_2008"
7982431	1	2	2	9		"CCES_2008"
7985134	1	2	2	6		"CCES_2008"
7985344	1	2	2	5		"CCES_2008"
7986511	1	2	2	5		"CCES_2008"
7987957	2	2	1			"CCES_2008"
7988086	1	2	2	6		"CCES_2008"
7988926	1	2	2	2		"CCES_2008"
7989097	1	2	2	6		"CCES_2008"
7989226	2	2	1			"CCES_2008"
7990258	2	2	2			"CCES_2008"
7990489	2	2	1			"CCES_2008"
7990600	2	2	1			"CCES_2008"
7993162	1	2	2	1		"CCES_2008"
7995223	1	2	2	2		"CCES_2008"
7999579	2	2	1			"CCES_2008"
7999720	1	2	2	2		"CCES_2008"
8001739	2	2	1			"CCES_2008"
8004289	1	2	2	1		"CCES_2008"
8004541	1	2	2	1		"CCES_2008"
8004736	2	2	1			"CCES_2008"
8005261	1	2	2	7		"CCES_2008"
33001945	1	2	2	6		"CCES_2008"
33002470	1	2	2	1		"CCES_2008"
33002668	1	2	2	2		"CCES_2008"
33002980	1	2	2	5		"CCES_2008"
33003817	1	2	2	5		"CCES_2008"
33003874	2	2	1			"CCES_2008"
33003925	2	2	1			"CCES_2008"
33004027	1	2	2	5		"CCES_2008"
33005314	1	2	2	9		"CCES_2008"
33005590	1	2	2	1		"CCES_2008"
33007285	1	2	2	5		"CCES_2008"
33010405	1	2	2	2		"CCES_2008"
33010696	1	2	2	4		"CCES_2008"
33011002	1	2	2	2		"CCES_2008"
33011050	2	2	1			"CCES_2008"
33011572	2	2	1			"CCES_2008"
33013888	1	2	2	6		"CCES_2008"
33014329	1	2	2	2		"CCES_2008"
33014707	1	2	2	2		"CCES_2008"
33014968	2	2	1			"CCES_2008"
