country_name	year	party_name_short	country_name_short	election_date	vote_share	seats	seats_total	party_name	party_name_english	country_id	election_id	previous_parliament_election_id	previous_cabinet_id	party_id	mwc_total	real_gov	left_right_postelection	serrorlr	sdlr	meanvoter	medianvoter	country	field_date	party	date	cparty	partynumeric	election	left_right	rg_posu	rg_posw	rg_st	dist_posu_rg	dist_posw_rg	distabs_posu_rg	distabs_posw_rg	party_rg_part	caltumwc	caltwmwc	sample	update	update_right	update_left	distu_rg	distw_rg	updateabs	lrgov	lrgovw	cprob	cprob_byc	viable_ap90	viable_ap75	distgov	distgovw	diffgov	diffgovw	distgovmin_ap90_	distgovwmin_ap90_	calt_ap90_	caltw_ap90_	distgovmin_ap75_	distgovwmin_ap75_	calt_ap75_	caltw_ap75_	viablepart_ap90_	viablepart_ap75_	nviable_ap90_	nviable_ap75_	_merge	serrorlr_lag	update_se	realgov_serrorlr	diffgovw_SE	distance	distanceSE	party_status	alternative
"Netherlands"	1986	"CPN"	"NLD"	1986-05-21	0.6299999952316284	0	150	"Communistische Partij Nederland"	"Communist Party of the Netherlands"	8	62	116	270	1194	3	"CDA-VVD"	1.0318857589984352	0.06490205608509501	2.187497780640411	5.009928343261676	5.555555555555555	"Netherlands"		"communist neth"	198605		15	3	0.796562135219574	7.384092330932617	7.352652549743652	81	-6.587530136108398	-6.556090354919434	6.587530136108398	6.556090354919434	0	0	0	1	0.23532362282276154	1	0	6.587530136108398	6.556090354919434	0.23532362282276154																							1	0.05155279212217506	0.08288526563669212	0.04150760543391616	0.06618588735108008		0.06618588735108008	0	
"Netherlands"	1986	"D66"	"NLD"	1986-05-21	6.130000114440918	9	150	"Democraten 66"	"Libertarians"	8	62	116	270	345	3	"CDA-VVD"	4.06258972150445	0.053701100278800144	1.8297817593116132	5.009928343261676	5.555555555555555	"Netherlands"		"d66"	198605	22330	18	3	4.357230186462402	7.384092330932617	7.352652549743652	81	-3.026862144470215	-2.99542236328125	3.026862144470215	2.99542236328125	0	0	0	1	-0.294640451669693	0	1	3.026862144470215	2.99542236328125	0.294640451669693	7.384092330932617	7.352652072906494	0.5478237271308899		1	1	3.026862144470215	2.995421886444092	3.026862144470215	2.995421886444092	0	0	1	1	0	0	1	1	0	0	10	41	3	0.051499977675134666	0.07440467641010959	0.04150760543391616	0.06614475798880086	2.995421886444092	0.06614475798880086	0	1
"Netherlands"	1986	"GPV"	"NLD"	1986-05-21	0.9599999785423279	1	150	"Gereformeerd Politiek Verbond"	"Reformed Political League"	8	62	116	270	625	3	"CDA-VVD"	7.890466531440162	0.07801382093006111	2.4496836670317528	5.009928343261676	5.555555555555555	"Netherlands"		"reformedleague neth"	198605		46	3	8.162520408630371	7.384092330932617	7.352652549743652	81	0.7784280776977539	0.8098678588867188	0.7784280776977539	0.8098678588867188	0	0	0	1	-0.27205386757850647	0	1	-0.7784280776977539	-0.8098678588867188	0.27205386757850647	7.384092330932617	7.352652072906494	0.5478237271308899		1	1	0.7784280776977539	0.809868335723877	-0.7784280776977539	-0.809868335723877	0	0	1	1	0	0	1	1	0	0	8	33	3	0.06390254331132662	0.10084488731593494	0.04150760543391616	0.0761998448194853	-0.809868335723877	0.0761998448194853	0	1
"Netherlands"	1986	"PPR"	"NLD"	1986-05-21	1.2599999904632568	2	150	"Politieke Partij Radikalen"	"Radical Political Party"	8	62	116	270	342	3	"CDA-VVD"	1.8629594918254713	0.06104666931841099	1.9940873741658882	5.009928343261676	5.555555555555555	"Netherlands"		"radical neth"	198605	22310	42	3	1.929924726486206	7.384092330932617	7.352652549743652	81	-5.454167366027832	-5.422727584838867	5.454167366027832	5.422727584838867	0	0	0	1	-0.06696523725986481	0	1	5.454167366027832	5.422727584838867	0.06696523725986481	7.384092330932617	7.352652072906494	0.5478237271308899		1	1	5.454167366027832	5.422727584838867	5.454167366027832	5.422727584838867	0	0	1	1	0	0	1	1	0	0	11	35	3	0.055510080827907364	0.08251099871163983	0.04150760543391616	0.06931270000785192	5.422727584838867	0.06931270000785192	0	1
"Netherlands"	1986	"PSP"	"NLD"	1986-05-21	1.2000000476837158	1	150	"Pacifistisch Socialistische Partij"	"Pacifist Socialist Party"	8	62	116	270	1452	3	"CDA-VVD"	1.690399137001079	0.07234372296118428	2.3217714528870235	5.009928343261676	5.555555555555555	"Netherlands"		"pacifist neth"	198605		37	3	1.4889867305755615	7.384092330932617	7.352652549743652	81	-5.895105361938477	-5.863665580749512	5.895105361938477	5.863665580749512	0	0	0	1	0.2014124095439911	1	0	5.895105361938477	5.863665580749512	0.2014124095439911	7.384092330932617	7.352652072906494	0.5478237271308899		1	1	5.895105361938477	5.863665580749512	5.895105361938477	5.863665580749512	0	0	1	1	0	0	1	1	0	0	8	33	3	0.05783116511922407	0.09261780558257435	0.04150760543391616	0.0711851456970106	5.863665580749512	0.0711851456970106	0	1
"Netherlands"	1986	"PvdA"	"NLD"	1986-05-21	33.27000045776367	52	150	"Partij van de Arbeid"	"Labour Party"	8	62	116	270	742	3	"CDA-VVD"	1.8506779362563832	0.05204010871461389	1.848706093127403	5.009928343261676	5.555555555555555	"Netherlands"		"pvda"	198605	22320	41	3	2.2617032527923584	7.384092330932617	7.352652549743652	81	-5.12238883972168	-5.090949058532715	5.12238883972168	5.090949058532715	0	1	1	1	-0.4110253155231476	0	1	5.12238883972168	5.090949058532715	0.4110253155231476	7.384092330932617	7.352652072906494	0.5478237271308899		1	1	5.12238883972168	5.090949058532715	5.12238883972168	5.090949058532715	0	0	1	1	0	0	1	1	0	0	35	83	3	0.05151818332655591	0.0732277005531203	0.04150760543391616	0.06615893380433431	5.090949058532715	0.06615893380433431	0	1
"Netherlands"	1986	"RPF"	"NLD"	1986-05-21	0.9100000262260437	1	150	"Reformatorisch Politieke Federatie"	"Reformatory Political Federation"	8	62	116	270	212	3	"CDA-VVD"	7.677574835109082	0.08952331732407254	2.6496482268337003	5.009928343261676	5.555555555555555	"Netherlands"		"reformatoryfed neth"	198605		45	3	7.903728485107422	7.384092330932617	7.352652549743652	81	0.5196361541748047	0.5510759353637695	0.5196361541748047	0.5510759353637695	0	0	0	1	-0.2261536568403244	0	1	-0.5196361541748047	-0.5510759353637695	0.2261536568403244	7.384092330932617	7.352652072906494	0.5478237271308899		1	1	0.5196361541748047	0.5510764122009277	-0.5196361541748047	-0.5510764122009277	0	0	1	1	0	0	1	1	0	0	8	33	3	0.0731982577596174	0.11563913387668542	0.04150760543391616	0.08414788320511132	-0.5510764122009277	0.08414788320511132	0	1
"Netherlands"	1986	"SGP"	"NLD"	1986-05-21	1.7400000095367432	3	150	"Staatkundig Gereformeerde Partij"	"Political Reformed Party"	8	62	116	270	1251	3	"CDA-VVD"	7.541298936410953	0.09068113819756303	2.841663876315956	5.009928343261676	5.555555555555555	"Netherlands"		"reformedparty neth"	198605	22952	47	3	7.841047763824463	7.384092330932617	7.352652549743652	81	0.4569554328918457	0.48839521408081055	0.4569554328918457	0.48839521408081055	0	0	0	1	-0.29974883794784546	0	1	-0.4569554328918457	-0.48839521408081055	0.29974883794784546	7.384092330932617	7.352652072906494	0.5478237271308899		1	1	0.4569554328918457	0.48839569091796875	-0.4569554328918457	-0.48839569091796875	0	0	1	1	0	0	1	1	0	0	11	35	3	0.07855764173140622	0.11997654728823255	0.04150760543391616	0.08884922274987915	-0.48839569091796875	0.08884922274987915	0	1
"Netherlands"	1986	"VVD"	"NLD"	1986-05-21	17.40999984741211	27	150	"Volkspartij voor Vrijheid en Democratie"	"People's Party for Freedom and Democracy"	8	62	116	270	1409	3	"CDA-VVD"	7.547985942146527	0.06266800504711365	2.2005305792397842	5.009928343261676	5.555555555555555	"Netherlands"		"vvd"	198605	22420	56	3	7.4784111976623535	7.384092330932617	7.352652549743652	81	0.09431886672973633	0.12575864791870117	0.09431886672973633	0.12575864791870117	1	0	0	1	0.0695747435092926	1	0	-0.09431886672973633	-0.12575864791870117	0.0695747435092926	7.384092330932617	7.352652072906494	0.5478237271308899		1	1	0.09431886672973633	0.12575912475585938	-0.09431886672973633	-0.12575912475585938	0	0	1	1	0	0	1	1	1	1	15	52	3	0.057931265537791946	0.08534231297190874	0.04150760543391616	0.07126649167503496	-0.12575912475585938	0.07126649167503496	1	1
"Netherlands"	1989	"CD"	"NLD"	1989-09-06	0.9200000166893005	1	150	"Centrum Democraten"	"Centre Democrats"	8	627	62	550	209	10	"CDA-PvdA"				4.917597022860181	4.444444444444445	"Netherlands"		"centredem neth"	198909		8	4		4.59938907623291	4.732821941375732	103					0	0	0	1		0	0				4.59938907623291	4.732821941375732	0.058517731726169586		1	1							0	0			0	0	0	0	10	33	3			0.03862229748954501				0	0
"Netherlands"	1989	"CDA"	"NLD"	1989-09-06	35.310001373291016	54	150	"Christen Democratisch App̬l"	"Christian Democrats"	8	627	62	550	235	10	"CDA-PvdA"	6.6991643454039	0.05359672851665284	2.03102608694218	4.917597022860181	4.444444444444445	"Netherlands"		"cda"	198909	22521	2	4	7.348100662231445	4.59938907623291	4.732821941375732	103	2.748711585998535	2.615278720855713	2.748711585998535	2.615278720855713	1	1	1	1	-0.6489363312721252	0	1	-2.748711585998535	-2.615278720855713	0.6489363312721252	4.59938907623291	4.732821941375732	0.058517731726169586		1	1	2.748711585998535	2.615278720855713	-2.748711585998535	-2.615278720855713	0	0	1	1	0	0	1	1	1	1	35	74	3	0.05651204908463069	0.07788594866490038	0.03862229748954501	0.06844920419635733	-2.615278720855713	0.06844920419635733	1	1
"Netherlands"	1989	"D66"	"NLD"	1989-09-06	7.889999866485596	12	150	"Democraten 66"	"Libertarians"	8	627	62	550	345	10	"CDA-PvdA"	3.5695229127432517	0.04397890636474866	1.6549163707981416	4.917597022860181	4.444444444444445	"Netherlands"		"d66"	198909	22330	18	4	4.062589645385742	4.59938907623291	4.732821941375732	103	-0.536799430847168	-0.6702322959899902	0.536799430847168	0.6702322959899902	0	1	1	1	-0.4930667281150818	0	1	0.536799430847168	0.6702322959899902	0.4930667281150818	4.59938907623291	4.732821941375732	0.058517731726169586		1	1	0.536799430847168	0.6702322959899902	0.536799430847168	0.6702322959899902	0	0	1	1	0	0	1	1	0	0	13	42	3	0.053701100278800144	0.06941147150286528	0.03862229748954501	0.06614748698570992	0.6702322959899902	0.06614748698570992	0	1
"Netherlands"	1989	"GL"	"NLD"	1989-09-06	4.070000171661377	6	150	"GroenLinks"	"GreenLeft"	8	627	62	550	756	10	"CDA-PvdA"	1.1983958480773769	0.03857106283969979	1.4498820964372556	4.917597022860181	4.444444444444445	"Netherlands"		"green neth"	198909	22110	23	4		4.59938907623291	4.732821941375732	103					0	0	0	1		0	1				4.59938907623291	4.732821941375732	0.058517731726169586		1	1							0	0			0	0	0	0	12	37	3			0.03862229748954501				0	0
"Netherlands"	1989	"GPV"	"NLD"	1989-09-06	1.2300000190734863	2	150	"Gereformeerd Politiek Verbond"	"Reformed Political League"	8	627	62	550	625	10	"CDA-PvdA"	7.512291052114061	0.0653848366906401	2.3052212146003823	4.917597022860181	4.444444444444445	"Netherlands"		"reformedleague neth"	198909		46	4	7.890466690063477	4.59938907623291	4.732821941375732	103	3.2910776138305664	3.157644748687744	3.2910776138305664	3.157644748687744	0	1	1	1	-0.37817564606666565	0	1	-3.2910776138305664	-3.157644748687744	0.37817564606666565	4.59938907623291	4.732821941375732	0.058517731726169586		1	1	3.2910776138305664	3.157644748687744	-3.2910776138305664	-3.157644748687744	0	0	1	1	0	0	1	1	0	0	11	34	3	0.07801382093006111	0.10179063377919069	0.03862229748954501	0.08705077897111867	-3.157644748687744	0.08705077897111867	0	1
"Netherlands"	1989	"PvdA"	"NLD"	1989-09-06	31.8799991607666	49	150	"Partij van de Arbeid"	"Labour Party"	8	627	62	550	742	10	"CDA-PvdA"	2.3437980917205294	0.04661000216226931	1.7711800821662336	4.917597022860181	4.444444444444445	"Netherlands"		"pvda"	198909	22320	41	4	1.8506779670715332	4.59938907623291	4.732821941375732	103	-2.748711109161377	-2.882143974304199	2.748711109161377	2.882143974304199	1	1	1	1	0.49312013387680054	1	0	2.748711109161377	2.882143974304199	0.49312013387680054	4.59938907623291	4.732821941375732	0.058517731726169586		1	1	2.748711109161377	2.882143974304199	2.748711109161377	2.882143974304199	0	0	1	1	0	0	1	1	1	1	38	81	3	0.05204010871461389	0.06986175789797722	0.03862229748954501	0.06480628656542316	2.882143974304199	0.06480628656542316	1	1
"Netherlands"	1989	"RPF"	"NLD"	1989-09-06	0.9599999785423279	1	150	"Reformatorisch Politieke Federatie"	"Reformatory Political Federation"	8	627	62	550	212	10	"CDA-PvdA"	7.275508190250641	0.07408006226669711	2.4858249001574655	4.917597022860181	4.444444444444445	"Netherlands"		"reformatoryfed neth"	198909		45	4	7.677574634552002	4.59938907623291	4.732821941375732	103	3.078185558319092	2.9447526931762695	3.078185558319092	2.9447526931762695	0	1	1	1	-0.4020664393901825	0	1	-3.078185558319092	-2.9447526931762695	0.4020664393901825	4.59938907623291	4.732821941375732	0.058517731726169586		1	1	3.078185558319092	2.9447526931762695	-3.078185558319092	-2.9447526931762695	0	0	1	1	0	0	1	1	0	0	10	33	3	0.08952331732407254	0.1161993114013345	0.03862229748954501	0.09749926260273716	-2.9447526931762695	0.09749926260273716	0	1
"Netherlands"	1989	"SGP"	"NLD"	1989-09-06	1.8700000047683716	3	150	"Staatkundig Gereformeerde Partij"	"Political Reformed Party"	8	627	62	550	1251	10	"CDA-PvdA"	7.202508960573477	0.07565907936504022	2.6642311086039747	4.917597022860181	4.444444444444445	"Netherlands"		"reformedparty neth"	198909	22952	47	4	7.541298866271973	4.59938907623291	4.732821941375732	103	2.9419097900390625	2.8084769248962402	2.9419097900390625	2.8084769248962402	0	1	1	1	-0.3387899100780487	0	1	-2.9419097900390625	-2.8084769248962402	0.3387899100780487	4.59938907623291	4.732821941375732	0.058517731726169586		1	1	2.9419097900390625	2.8084769248962402	-2.9419097900390625	-2.8084769248962402	0	0	1	1	0	0	1	1	0	0	10	37	3	0.09068113819756303	0.11809896322648637	0.03862229748954501	0.09856343484363986	-2.8084769248962402	0.09856343484363986	0	1
"Netherlands"	1989	"SP"	"NLD"	1989-09-06	0.4399999976158142	0	150	"Socialistiese Partij"	"Socialist Party"	8	627	62	550	357	10	"CDA-PvdA"				4.917597022860181	4.444444444444445	"Netherlands"		"socialist neth"	198909	22220	53	4		4.59938907623291	4.732821941375732	103					0	0	0	1		0	0																										1			0.03862229748954501				0	
"Netherlands"	1989	"VVD"	"NLD"	1989-09-06	14.569999694824219	22	150	"Volkspartij voor Vrijheid en Democratie"	"People's Party for Freedom and Democracy"	8	627	62	550	1409	10	"CDA-PvdA"	7.078017474677183	0.0560178589220267	2.1235128312927665	4.917597022860181	4.444444444444445	"Netherlands"		"vvd"	198909	22420	56	4	7.547986030578613	4.59938907623291	4.732821941375732	103	2.948596954345703	2.815164089202881	2.948596954345703	2.815164089202881	0	1	1	1	-0.4699685573577881	0	1	-2.948596954345703	-2.815164089202881	0.4699685573577881	4.59938907623291	4.732821941375732	0.058517731726169586		1	1	2.948596954345703	2.815164089202881	-2.948596954345703	-2.815164089202881	0	0	1	1	0	0	1	1	0	0	11	48	3	0.06266800504711365	0.08405521622596153	0.03862229748954501	0.07361359059274296	-2.815164089202881	0.07361359059274296	0	1
"Netherlands"	1994	"CD"	"NLD"	1994-05-03	2.4600000381469727	3	150	"Centrum Democraten"	"Centre Democrats"	8	570	627	148	209	115	"PvdA-VVD-D66"	7.903456155384176	0.10906661777095655	3.72586636095543	4.900724129876197	4.444444444444445	"Netherlands"		"centredem neth"	199405		8	5		4.330446243286133	4.2587785720825195	92					0	0	0	1		0	1				4.330446243286133	4.2587785720825195	0.009344124235212803		1	1							0	0			0	0	0	0	87	301	3			0.028966496294135835				0	0
"Netherlands"	1994	"CDA"	"NLD"	1994-05-03	22.229999542236328	34	150	"Christen Democratisch App̬l"	"Christian Democrats"	8	570	627	148	235	115	"PvdA-VVD-D66"	6.051601565620257	0.05085119491085931	1.8965518809651176	4.900724129876197	4.444444444444445	"Netherlands"		"cda"	199405	22521	2	5	6.699164390563965	4.330446243286133	4.2587785720825195	92	2.368718147277832	2.4403858184814453	2.368718147277832	2.4403858184814453	0	1	1	1	-0.6475628018379211	0	1	-2.368718147277832	-2.4403858184814453	0.6475628018379211	4.330446243286133	4.2587785720825195	0.009344124235212803		1	1	2.368718147277832	2.4403858184814453	-2.368718147277832	-2.4403858184814453	0	0	1	1	0	0	1	1	0	0	273	608	3	0.05359672851665284	0.07388134630304181	0.028966496294135835	0.06092345373701308	-2.4403858184814453	0.06092345373701308	0	1
"Netherlands"	1994	"CP"	"NLD"	1994-05-03	0.36000001430511475	0	150	"Centrumpartij"	"Centre Party"	8	570	627	148	275	115	"PvdA-VVD-D66"				4.900724129876197	4.444444444444445	"Netherlands"		"centre neth"	199405		7	5	6.556971073150635	4.330446243286133	4.2587785720825195	92	2.226524829864502	2.2981925010681152	2.226524829864502	2.2981925010681152	0	0	0	1		1	0	-2.226524829864502	-2.2981925010681152																								1	0.127473261161866		0.028966496294135835	0.13072295214995522		0.13072295214995522	0	
"Netherlands"	1994	"D66"	"NLD"	1994-05-03	15.489999771118164	24	150	"Democraten 66"	"Libertarians"	8	570	627	148	345	115	"PvdA-VVD-D66"	4.3805130695152545	0.04628245490489991	1.7149507610334125	4.900724129876197	4.444444444444445	"Netherlands"		"d66"	199405	22330	18	5	3.5695228576660156	4.330446243286133	4.2587785720825195	92	-0.7609233856201172	-0.6892557144165039	0.7609233856201172	0.6892557144165039	1	1	1	1	0.8109902143478394	1	0	0.7609233856201172	0.6892557144165039	0.8109902143478394	4.330446243286133	4.2587785720825195	0.009344124235212803		1	1	0.7609233856201172	0.6892557144165039	0.7609233856201172	0.6892557144165039	0	0	1	1	0	0	1	1	1	1	193	479	3	0.04397890636474866	0.0638452021459986	0.028966496294135835	0.052661201207316904	0.6892557144165039	0.052661201207316904	1	1
"Netherlands"	1994	"GL"	"NLD"	1994-05-03	3.4700000286102295	5	150	"GroenLinks"	"GreenLeft"	8	570	627	148	756	115	"PvdA-VVD-D66"	1.795568734041677	0.04579543005049561	1.6820082303082735	4.900724129876197	4.444444444444445	"Netherlands"		"green neth"	199405	22110	23	5	1.198395848274231	4.330446243286133	4.2587785720825195	92	-3.1320505142211914	-3.060382843017578	3.1320505142211914	3.060382843017578	0	1	1	1	0.5971728563308716	1	0	3.1320505142211914	3.060382843017578	0.5971728563308716	4.330446243286133	4.2587785720825195	0.009344124235212803		1	1	3.1320505142211914	3.060382843017578	3.1320505142211914	3.060382843017578	0	0	1	1	0	0	1	1	0	0	100	326	3	0.03857106283969979	0.05987443780190263	0.028966496294135835	0.04823675772833676	3.060382843017578	0.04823675772833676	0	1
"Netherlands"	1994	"GPV"	"NLD"	1994-05-03	1.3300000429153442	2	150	"Gereformeerd Politiek Verbond"	"Reformed Political League"	8	570	627	148	625	115	"PvdA-VVD-D66"	7.326521924223074	0.06656275576357773	2.150708458823449	4.900724129876197	4.444444444444445	"Netherlands"		"reformedleague neth"	199405		46	5	7.512290954589844	4.330446243286133	4.2587785720825195	92	3.181844711303711	3.253512382507324	3.181844711303711	3.253512382507324	0	1	1	1	-0.18576903641223907	0	1	-3.181844711303711	-3.253512382507324	0.18576903641223907	4.330446243286133	4.2587785720825195	0.009344124235212803		1	1	3.181844711303711	3.253512382507324	-3.181844711303711	-3.253512382507324	0	0	1	1	0	0	1	1	0	0	81	292	3	0.0653848366906401	0.09330475509803011	0.028966496294135835	0.07151387820989616	-3.253512382507324	0.07151387820989616	0	1
"Netherlands"	1994	"PvdA"	"NLD"	1994-05-03	23.969999313354492	37	150	"Partij van de Arbeid"	"Labour Party"	8	570	627	148	742	115	"PvdA-VVD-D66"	3.0190318250019743	0.052409986715573176	1.965898531839796	4.900724129876197	4.444444444444445	"Netherlands"		"pvda"	199405	22320	41	5	2.3437981605529785	4.330446243286133	4.2587785720825195	92	-1.9866480827331543	-1.914980411529541	1.9866480827331543	1.914980411529541	1	1	1	1	0.6752336621284485	1	0	1.9866480827331543	1.914980411529541	0.6752336621284485	4.330446243286133	4.2587785720825195	0.009344124235212803		1	1	1.9866480827331543	1.914980411529541	1.9866480827331543	1.914980411529541	0	0	1	1	0	0	1	1	1	1	181	484	3	0.04661000216226931	0.07013771459844771	0.028966496294135835	0.05487759296037805	1.914980411529541	0.05487759296037805	1	1
"Netherlands"	1994	"RPF"	"NLD"	1994-05-03	1.7699999809265137	3	150	"Reformatorisch Politieke Federatie"	"Reformatory Political Federation"	8	570	627	148	212	115	"PvdA-VVD-D66"	7.224471434997751	0.0690952949407745	2.1718355981881285	4.900724129876197	4.444444444444445	"Netherlands"		"reformatoryfed neth"	199405		45	5	7.275508403778076	4.330446243286133	4.2587785720825195	92	2.9450621604919434	3.0167298316955566	2.9450621604919434	3.0167298316955566	0	1	1	1	-0.05103696882724762	0	1	-2.9450621604919434	-3.0167298316955566	0.05103696882724762	4.330446243286133	4.2587785720825195	0.009344124235212803		1	1	2.9450621604919434	3.0167298316955566	-2.9450621604919434	-3.0167298316955566	0	0	1	1	0	0	1	1	0	0	87	301	3	0.07408006226669711	0.10130160614911464	0.028966496294135835	0.07954189797204933	-3.0167298316955566	0.07954189797204933	0	1
