FAMID1	ID1	SEX	ZYGOSITY	AGE	IDEO_01	IDEO_02	IDEO_04	IDEO_06	IDEO_07	IDEO_08	IDEO_09	IDEO_11	IDEO_12	IDEO_14	IDEO_15	IDEO_18	IDEO_21	IDEO_22	IDEO_23	IDEO_24	IDEO_25	IDEO_26	IDEO_27	IDEO_28	IDEO_29	IDEO_30	RETEST_IDEO_01	RETEST_IDEO_02	RETEST_IDEO_04	RETEST_IDEO_06	RETEST_IDEO_07	RETEST_IDEO_08	RETEST_IDEO_09	RETEST_IDEO_11	RETEST_IDEO_12	RETEST_IDEO_14	RETEST_IDEO_15	RETEST_IDEO_18	RETEST_IDEO_21	RETEST_IDEO_22	RETEST_IDEO_23	RETEST_IDEO_24	RETEST_IDEO_25	RETEST_IDEO_26	RETEST_IDEO_27	RETEST_IDEO_28	RETEST_IDEO_29	RETEST_IDEO_30	MF_01	MF_02	MF_03	MF_04	MF_05	MF_06	MF_07	MF_08	MF_09	MF_10	RETEST_MF_01	RETEST_MF_02	RETEST_MF_03	RETEST_MF_04	RETEST_MF_05	RETEST_MF_06	RETEST_MF_07	RETEST_MF_08	RETEST_MF_09	RETEST_MF_10	RETEST_MF_11	RETEST_MF20_01	RETEST_MF20_02	RETEST_MF20_03	RETEST_MF20_04	RETEST_MF20_05	RETEST_MF20_06	RETEST_MF20_07	RETEST_MF20_08	RETEST_MF20_09	RETEST_MF20_10	RETEST_MF20_11
4511	"03"	"M"		62																							1	3	1	1	2	3	2	3	1	3	1	1	3	1	1	1	1	1	3	1	1	3											4	5	5	5	5	0	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5
4511	"04"	"F"		56																							1	2	1	3	3	3	2	3	3	1	2	1	2	1	1	3	2	1	2	1	1	3											2	4	4	4	4	0	4	4	4	3	4	5	5	4	5	4	5	5	5	5	5	4
4601	"01"	"F"	3	26	1	1	2	3	3	3	2	3	2	1	2	1	1	2	1	2	1	1	1	1	2	2	1	2	1	3	3	3	1	2	2	1	1	1	2	1	1	2	1	1	2	1	3	2	5	4	4	5	3	3	3	4	2	4	5	3	1	3	3	0	2	3	3	1	2	4	4	2	5	4	5	5	3	4	3	2
4601	"02"	"F"	3	26	1	2	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	2	1	2	1	2	2	1	1	1	1	1	1	1	1	1	3	2	2	2	5	3	2	5	2	2	4	4	3	5	4	3	0	2	4	0	2	3	3	3	2	3	5	2	4	4	4	5	2	3	3	3
4601	"03"	"M"		53																							1	3	1	3	3	3	3	1	3	2	1	1	1	3	1	3	1	1	1	1	3	3											4	4	1	4	4	0	3	5	4	3	3	4	4	5	5	4	5	4	4	5	1	4
4601	"04"	"F"		53																							1	2	1	2	3	3	1	2	2	3	1	1	3	1	1	1	1	1	3	1	3	2											4	4	2	3	3	0	3	4	3	3	3	4	4	3	5	3	5	5	5	4	4	3
4611	"01"	"F"	1	24	1	1	1	3	1	2	1	3	3	3	1	1	3	2	1	1	1	1	3	1	1	3																							5	5	3	4	4	4	3	4	4	4																						
4611	"02"	"F"	1	24	1	3	1	1	1	1	1	3	3	1	2	1	1	2	1	1	1	1	2	2	2	3	1	3	1	1	1	2	1	2	1	1	2	1	2	1	1	1	1	1	2	1	1	3	4	4	5	4	3	4	3	4	3	3	4	4	2	1	3	0	4	5	3	2	3	4	4	3	3	2	5	4	3	3	3	1
4611	"03"	"M"		66																							3	2	1	3	1	2	2	3	3	1	1	1	1	1	1	1	1	1	3	3	1	3											3	3	4	3	2	0	3	4	4	2	4	4	5	3	3	2	4	5	5	3	2	5
4611	"04"	"F"		61																							1	2	1	3	3	3	2	3	3	1	2	1	2	1	1	1	2	1	1	1	1	1											2	2	1	3	2	2	3	2	2	2	3	3	4	4	4	4	5	3	3	3	3	4
4641	"01"	"F"	1	25																							1	2	1	3	1	3	1	3	3	3	1	1	1	2	2	1	1	1	2	1	2	3											3	4	5	3	3	0	0	4	3	0	0	3	5	5	5	3	4	4	5	3	0	0
4641	"04"	"F"		57																							1	3	1	1	1	2	1	1	1	1	1	1	2	1	1	1	3	1	3	1	1	1											5	5	2	3	3	0	4	5	4	1	3	4	4	1	2	1	5	3	3	4	4	3
4651	"01"	"F"	1	26	1	3	1	3	1	1	1	3	3	2	1	1	1	2	2	1	2	1	1	2	2	3	1	3	1	3	1	1	1	3	3	3	1	1	2	2	1	1	1	1	1	2	3	2	4	4	4	4	3	2	3	3	4	4	4	3	1	3	1	0	1	3	3	1	1	4	4	3	5	3	5	5	4	5	4	3
4651	"02"	"F"	1	26	1	3	1	3	1	1	1	1	1	3	1	3	3	3	3	1	1	1	1	3	1	3	1	3	1	3	1	1	1	3	1	1	1	1	1	2	1	1	1	1	1	1	1	1	4	4	3	3	3	2	3	3	2	4	2	3	1	2	2	0	0	1	1	0	0	2	4	5	4	2	5	5	2	2	4	0
4651	"03"	"M"		56																							1	1	1	3	1	1	3	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1											3	4	5	5	5	2	3	4	5	4	4	5	5	5	5	5	5	4	4	4	5	5
4661	"01"	"F"	1	28	1	3	1	3	1	3	1	3	3	2	1	1	1	1	1	1	1	1	2	3	1	3	1	3	1	2	1	1	1	3	3	2	1	1	1	2	1	1	3	1	2	2	1	2	3	5	5	4	4	4	4	4	4	4	4	4	3	3	3	0	5	4	4	2	2	5	5	3	4	3	4	5	5	3	2	2
4661	"02"	"F"	1	28	1	3	1	3	1	1	1	2	2	2	1	1	1	1	2	1	1	1	2	2	1	2	3	2	1	3	1	3	1	2	3	1	1	1	1	1	2	1	1	1	2	2	1	3	5	5	5	5	5	3	1	4	5	5	5	5	3	3	5	0	5	4	4	0	4	5	5	2	5	4	5	5	3	4	2	0
4661	"03"	"M"		67																							1	3	1	1	1	2	2	1	3	1	1	1	1	1	1	1	1	1	3	3	1	3											5	5	5	5	5	0	5	0	5	5	4	5	5	5	5	5	5	5	5	5	5	5
4661	"04"	"F"		66																							1	3	1	1	2	2	1	3	3	3	1	1	1	1	1	1	1	1	3	1	1	3											5	5	5	3	3	0	5	3	3	3	3	5	5	4	5	5	5	5	5	5	5	0
4671	"01"	"F"	1	28	1	2	1	3	3	1	1	3	2	3	1	1	3	2	2	1	3	1	3	3	1	3																							5	4	4	3	3	4	4	4	4	4																						
4671	"02"	"F"	1	28	1	2	1	3	1	1	1	1	1	3	1	1	3	1	1	1	1	1	1	1	1	1	1	3	1	3	3	3	3	1	2	2	1	3	3	2	2	1	1	1	2	2	2	2	5	5	4	4	4	4	4	4	4	4	0	2	0	4	4	0	0	3	4	0	3	4	4	4	5	3	5	5	4	3	3	3
4671	"04"	"F"		59																							3	2	1	2	2	2	3	3	3	1	1	3	3	3	2	3	1	1	1	1	2	3											4	4	3	3	4	3	3	3	2	3	5	5	5	5	5	5	5	5	4	4	4	5
4672	"01"	"F"	3	25	1	3	1	1	1	3	1	1	3	1	1	1	3	1	1	1	2	1	2	1	1	3	1	3	2	1	1	3	1	1	3	1	1	1	3	1	1	1	3	1	1	1	1	3	5	5	4	5	5	4	5	5	5	5	5	5	1	4	3	0	4	5	4	1	3	5	5	4	4	4	5	5	5	4	1	1
4672	"02"	"F"	3	25	1	2	2	2	3	3	1	3	3	1	1	1	3	1	1	3	3	1	1	3	1	3	1	2	2	3	2	3	1	2	2	1	1	1	3	1	1	2	3	1	1	2	2	2	4	4	3	4	4	3	3	4	1	2	2	4	1	3	2	0	3	4	3	2	0	5	4	2	4	2	5	4	5	4	2	1
4672	"03"	"M"		61																							3	1	1	3	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1											4	3	4	3	3	3	4	5	5	4	2	5	4	5	4	3	5	5	4	3	4	4
4691	"01"	"F"	6	27	1	3	1	3	1	1	1	3	3	3	1	1	1	1	1	1	1	1	1	2	1	3	2	1	1	3	1	2	1	3	3	2	1	1	1	2	1	2	1	1	2	1	3	3	5	4	4	5	4	2	3	4	2	5	5	4	1	2	3	0	4	5	3	1	0	4	4	5	4	0	5	4	4	2	1	0
4691	"02"	"M"	6	27	1	1	1	2	1	2	1	1	3	1	1	1	1	1	1	1	3	1	1	2	2	3	2	1	1	1	1	2	1	1	3	1	1	1	1	2	1	1	1	1	1	1	1	3	5	5	3	4	5	1	4	4	2	3	3	3	1	3	4	0	5	5	4	4	3	5	5	2	3	3	5	5	4	3	4	3
4691	"03"	"M"		73																							1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	2											4	4	4	4	1	1	0	4	5	2	4	5	5	5	5	3	5	5	4	5	5	5
4692	"01"	"M"	4	27	1	1	1	3	1	1	1	2	2	2	1	1	3	3	1	1	1	1	2	1	2	2	3	1	1	2	1	2	1	1	2	3	1	1	1	1	1	1	3	1	3	1	2	2	4	3	3	3	4	4	4	3	2	3	3	2	1	2	3	1	3	4	4	3	2	3	3	4	4	3	3	5	4	4	1	3
4692	"02"	"M"	4	26																							1	2	1	3	1	3	3	1	3	1	1	1	1	1	1	1	3	1	1	3	1	3											4	3	1	2	3	0	3	4	2	2	0	1	0	5	5	1	5	4	2	3	4	3
4711	"01"	"F"	3	28	1	2	1	1	2	2	1	3	3	1	1	1	1	1	1	2	1	1	2	2	2	3	1	2	1	1	2	3	1	2	3	1	1	1	1	2	1	2	2	1	2	2	2	3	3	4	3	4	3	4	3	3	2	4	4	4	2	1	4	3	3	3	4	3	4	4	3	2	2	1	3	5	4	4	3	3
4711	"02"	"F"	3	28	1	2	1	3	3	3	1	3	3	3	1	1	1	1	1	3	1	1	1	1	1	3	1	3	1	3	3	3	3	3	3	2	1	1	1	2	1	3	1	1	3	2	2	3	5	5	4	4	4	4	4	4	2	4	5	5	1	2	5	0	5	5	5	0	1	5	5	3	5	1	4	5	4	4	1	2
4711	"03"	"M"		67																							2	3	1	3	3	3	3	3	3	2	3	1	1	2	2	3	3	1	2	1	1	3											2	4	4	3	4	0	2	4	3	3	3	4	4	3	5	4	5	4	5	5	5	4
4711	"04"	"F"		60																							1	3	1	3	1	1	1	3	3	1	1	1	1	1	1	3	2	1	1	1	2	3											4	4	3	4	4	0	4	4	4	2	5	5	5	4	5	3	5	5	5	5	5	3
4722	"01"	"F"	6	27	1	2	1	3	2	2	1	3	3	1	1	1	1	3	2	2	2	1	2	2	2	2	1	2	1	3	2	2	1	2	2	1	2	1	1	2	2	1	2	1	2	2	2	2	4	4	4	3	3	3	3	4	4	4	1	0	0	0	0	0	0	0	0	0	0	4	5	5	5	4	5	5	3	4	3	4
4722	"02"	"M"	6	27	1	3	3	3	1	3	2	1	3	3	1	1	3	1	1	1	3	1	1	1	1	3	1	1	2	2	3	3	1	1	3	3	1	1	3	3	2	1	3	1	1	1	3	3	3	3	3	3	2	2	2	2	2	4	2	1	3	2	2	1	3	2	4	4	1	3	2	4	4	2	4	5	5	1	3	3
4722	"03"	"M"		55																							3	3	1	3	2	2	3	3	3	3	2	1	1	1	3	3	1	1	3	1	2	3											4	3	3	3	4	3	3	2	3	3	4	3	3	4	4	4	5	5	4	4	4	4
4722	"04"	"F"		53																							1	2	1	3	2	2	1	2	2	1	1	1	1	1	2	2	2	1	1	2	1	2											4	5	1	1	2	0	5	4	4	2	2	5	5	4	4	2	4	5	5	2	3	3
4734	"01"	"M"	2	25	1	3	1	1	1	1	1	1	1	1	1	1	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	1	1	1	1	3	1	1	3	1	1	4	5	3	4	2	3	1	1	2	1	4	5	0	0	0	0	5	5	0	0	2	5	4	1	0	0	5	2	4	0	0	0
4734	"03"	"M"		56																							1	1	1	1	3	3	3	1	3	1	1	1	1	1	1	1	1	1	1	1	3	1											3	1	3	2	4	1	2	4	4	3	4	3	1	4	4	5	5	1	4	4	3	3
4734	"04"	"F"		55																							3	3	1	3	3	3	2	2	1	1	2	3	1	1	1	2	1	1	1	1	1	1											4	4	4	4	5	0	5	4	5	1	5	5	5	1	5	5	5	5	5	4	4	4
4734	"07"	"F"		28																							1	2	1	2	1	2	1	3	2	1	1	1	2	1	1	1	1	1	2	2	2	2											5	5	3	4	4	0	5	5	4	4	5	5	5	2	5	4	5	5	5	3	4	5
4791	"01"	"F"	6	28	1	3	1	1	2	2	1	3	2	1	1	1	1	1	1	2	1	1	2	1	1	3	1	3	1	3	2	2	1	3	1	1	1	1	1	2	1	1	1	1	1	1	3	1	4	4	3	4	4	5	4	4	4	4	3	3	3	3	3	0	3	3	3	2	2	4	4	4	5	3	5	5	4	4	1	3
4791	"02"	"M"	6	28	1	3	1	3	2	2	2	3	1	1	1	1	1	1	1	3	2	2	1	2	1	1	1	1	1	3	1	2	3	3	3	2	1	1	1	1	1	2	1	2	1	3	1	2	4	4	4	4	4	4	4	4	4	4	2	4	3	4	4	0	4	4	4	3	3	0	4	3	5	2	4	4	3	4	2	2
4791	"03"	"M"		57																							3	3	1	3	3	3	3	1	1	1	1	3	1	1	1	3	1	1	1	1	1	1											5	4	4	5	5	0	5	5	1	4	4	5	4	5	4	5	5	5	5	5	0	5
4791	"04"	"F"		59																							3	3	1	3	3	3	3	1	1	1	1	3	1	1	1	3	1	1	1	1	1	3											4	4	4	5	5	0	5	4	1	4	4	5	5	5	5	5	5	5	5	1	1	5
4792	"01"	"M"	4	29	1	1	1	3	1	1	3	1	2	3	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	3	1	1	3	1	2	3	1	1	1	1	2	1	1	1	3	1	3	1	5	5	3	4	3	4	4	5	1	5	4	3	4	3	4	0	2	5	3	3	1	5	4	5	5	1	5	4	5	3	5	4
4792	"02"	"M"	4	29	1	1	1	2	1	3	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1	1	3	1	1	3	3	1	1	1	1	1	1	1	1	1	1	2	3	5	4	4	4	2	4	3	3	3	5	4	4	1	3	3	1	4	4	4	1	3	3	5	4	5	3	5	5	5	4	1	1
4792	"03"	"M"		61																							2	1	1	3	1	1	3	1	1	2	1	1	1	1	2	1	1	1	1	1	1	1											4	5	5	5	5	0	4	4	4	4	4	4	5	4	5	5	5	5	5	4	4	5
4792	"04"	"F"		64																							1	1	1	3	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1											4	4	4	4	4	1	4	3	5	4	4	5	5	5	5	5	5	5	5	5	5	5
4793	"01"	"M"	2	28	1	2	1	3	2	2	2	2	2	2	1	1	3	1	2	1	1	1	1	1	2	1																							4	4	3	4	4	3	3	4	2	3																						
4793	"02"	"M"	2	28	1	2	1	1	1	1	2	1	3	3	1	3	1	1	3	1	1	1	2	3	1	3																							3	2	2	4	4	2	3	2	4	2																						
4794	"01"	"M"	2	28	1	3	1	2	1	1	1	1	2	2	1	1	2	1	1	1	1	1	2	1	1	2																							3	4	3	3	1	2	2	3	3	4																						
4794	"02"	"M"	2	28	1	3	1	1	1	2	1	1	3	3	2	1	1	2	1	1	2	1	1	1	1	3	2	1	1	3	1	3	1	1	3	3	1	1	1	1	1	1	2	1	1	1	1	3	5	5	4	5	4	4	4	3	3	5	5	4	3	3	2	0	4	4	5	0	0	5	5	4	5	1	5	5	5	4	3	1
4811	"01"	"F"	1	28	1	3	1	3	2	2	1	3	1	1	1	3	1	1	3	1	1	1	1	1	1	1	1	3	1	3	1	1	1	3	3	3	1	1	1	1	2	1	2	1	2	2	1	3	5	5	4	4	3	2	3	3	2	4	5	5	2	1	5	0	5	1	4	1	2	5	5	2	3	0	5	4	4	3	0	1
4811	"02"	"F"	1	28	1	3	1	1	1	1	1	2	3	2	1	1	1	1	1	1	1	1	1	1	1	2	1	3	1	1	1	1	1	1	3	3	1	1	1	1	1	1	2	1	3	2	1	2	5	3	4	4	4	2	2	3	1	4	3	3	2	3	2	0	1	3	3	1	0	3	5	2	5	1	5	5	4	1	0	0
4811	"03"	"M"		61																							1	3	1	3	2	2	2	1	1	1	1	1	1	1	1	2	1	1	2	1	2	1											5	4	4	3	3	1	4	4	4	2	2	5	5	4	5	4	5	5	5	5	4	2
4811	"04"	"F"		57																							1	1	1	3	1	2	1	1	3	3	1	1	3	1	1	1	1	1	2	1	3	3											4	5	1	0	4	0	3	3	1	0	1	5	5	5	5	2	5	5	5	3	4	1
4941	"01"	"F"	6	25	1	1	1	3	1	1	1	1	3	2	1	1	1	1	1	1	2	1	1	3	1	3																							5	5	4	5	3	3	3	2	1	2																						
4941	"02"	"M"	6	25	1	1	1	3	1	3	1	1	3	3	1	1	1	1	1	1	1	1	1	1	3	1																							3	3	3	4	2	2	4	4	2	3																						
5051	"01"	"M"	4	28	1	1	1	2	2	2	3	3	3	3	3	3	1	3	2	3	1	1	3	1	3	3																							2	2	2	4	3	1	4	5	5	5																						
5051	"02"	"M"	4	28	1	2	1	1	2	2	1	2	2	3	1	1	1	2	1	2	1	1	3	1	1	2	1	1	1	1	2	2	2	3	2	3	2	1	1	1	1	2	1	1	1	1	2	2	2	2	2	3	2	2	2	2	2	2	3	4	2	3	5	3	4	4	4	2	2	4	5	2	5	2	5	5	3	5	4	2
5051	"03"	"M"		56																							1	1	1	1	1	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1											4	4	4	4	4	1	4	4	4	4	4	4	4	4	5	5	5	5	5	5	5	5
5061	"01"	"F"	1	26	1	2	1	3	1	1	1	3	3	1	1	1	2	1	1	1	1	1	2	2	1	3	1	2	1	3	2	2	1	1	1	1	1	1	2	2	2	1	1	1	2	2	1	1	5	4	2	4	2	4	2	4	4	4	4	2	2	2	4	1	4	3	4	2	4	4	4	4	3	3	2	4	4	3	1	2
5061	"02"	"F"	1	26	1	1	1	1	1	1	1	3	3	2	1	1	3	1	1	1	1	1	2	2	2	3																							3	2	2	4	4	4	2	4	4	4																						
5061	"04"	"F"		55																							1	2	1	2	1	2	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1											3	5	0	0	5	0	3	2	5	0	0	5	4	4	5	4	5	4	4	4	3	3
5061	"06"	"F"		28																							1	3	1	3	1	2	1	2	2	1	1	1	3	2	2	2	1	1	1	1	3	2											5	5	3	4	4	1	4	5	4	3	3	4	4	2	5	3	5	4	4	4	1	3
5072	"01"	"M"	2	28	1	3	1	3	1	1	2	1	2	2	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	1	1	1	3	1	2	2	1	1	1	1	1	1	1	1	2	1	1	2	4	4	4	4	4	4	4	4	4	3	3	2	3	2	2	0	3	3	3	2	2	4	3	4	4	3	4	4	3	4	4	3
5072	"02"	"M"	2	28	1	1	1	1	1	3	3	3	3	3	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	3	3	2	3	3	1	1	1	1	1	3	1	1	3	2	3	2	3	4	3	3	4	4	2	3	2	2	4	4	3	2	2	1	2	4	4	1	2	3	4	4	4	2	4	4	3	4	3	2
5072	"04"	"F"		61																							1	2	1	3	2	2	2	1	3	1	1	1	1	2	1	2	1	1	2	1	1	1											5	5	2	5	5	1	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	3
5073	"01"	"M"	2	29	1	3	1	2	2	2	1	3	3	3	1	1	1	2	1	1	1	1	2	1	3	3	1	1	1	3	1	3	1	3	3	1	1	1	1	1	1	1	1	1	2	1	1	3	5	4	4	4	3	4	3	3	3	4	4	4	3	3	3	2	3	3	3	3	3	4	5	4	5	5	5	5	4	4	5	3
5073	"02"	"M"	2	29	1	3	1	3	1	1	1	2	3	2	1	1	2	1	2	1	2	1	1	1	2	3	1	1	1	3	2	2	1	2	2	2	1	1	2	2	2	1	1	1	2	2	1	2	4	4	3	4	4	4	4	4	3	4	4	4	3	3	3	1	2	3	4	2	1	4	4	4	4	3	4	5	4	5	3	3
5073	"03"	"M"		58																							3	1	1	3	2	2	1	1	3	1	1	1	1	1	1	2	1	1	1	1	1	3											4	4	4	4	4	1	4	4	4	3	4	5	4	4	5	5	5	4	4	4	4	4
5073	"04"	"F"		57																							1	3	1	3	1	2	1	1	3	1	1	1	1	2	1	1	1	1	1	1	1	1											3	3	3	3	4	0	3	3	3	3	4	4	5	4	5	5	5	4	4	4	4	4
5141	"01"	"F"	5	29																																																																												
5141	"02"	"M"	5	28																							1	1	1	1	3	3	1	3	3	1	1	1	1	1	1	1	3	1	1	1	1	1											5	5	1	5	4	0	5	5	4	5	4	5	5	4	5	5	5	5	5	0	5	2
5141	"04"	"F"		63																							1	3	1	3	3	3	1	3	3	1	1	3	1	1	1	3	1	1	1	2	3	3											3	4	4	4	5	0	4	4	4	1	3	5	5	0	5	5	5	4	5	5	5	1
5181	"01"	"F"	1	27																							1	3	1	1	1	2	1	1	2	2	1	1	2	2	2	1	1	1	2	2	2	2											4	4	4	4	4	1	4	4	4	1	2	3	3	3	4	3	3	4	4	3	4	3
5181	"02"	"F"	1	27																							1	3	1	2	2	2	1	2	3	1	1	1	1	1	1	1	1	1	1	2	2	1											5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5
5232	"01"	"F"	3	25	1	3	1	1	3	1	3	1	1	1	1	3	1	1	1	1	1	1	2	1	1	1	1	3	1	3	3	3	1	3	3	1	1	1	1	1	2	2	1	1	2	1	2	3	4	3	3	4	4	2	3	3	3	5	3	3	3	3	4	0	4	3	3	0	2	4	4	4	5	2	5	5	4	4	2	4
5232	"02"	"F"	3	25	1	3	1	3	3	3	2	3	3	1	1	3	1	1	1	1	1	1	1	1	3	3	1	2	1	3	2	3	1	3	3	1	1	1	1	2	1	1	1	1	1	2	3	3	5	5	4	4	3	3	2	3	3	5	4	3	0	1	5	0	4	2	1	1	2	5	5	4	4	1	5	4	4	4	1	1
5232	"03"	"M"		54																							1	3	1	3	3	3	3	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1											3	4	3	4	5	1	2	1	1	1	1	2	3	4	5	5	5	5	4	5	5	5
5232	"04"	"F"		52																							1	1	1	2	2	2	2	2	3	1	1	1	1	1	1	1	1	1	1	1	1	3											4	4	4	4	4	2	3	3	4	2	4	4	5	5	5	5	5	5	5	5	5	3
5241	"01"	"F"	6	26	1	3	1	3	1	1	1	3	3	2	1	1	2	1	1	1	1	1	1	3	3	3	1	3	1	3	1	1	1	2	3	1	1	1	2	2	1	1	3	1	1	2	2	3	4	4	3	4	1	4	2	4	3	4	4	4	2	2	3	0	4	2	4	2	2	4	4	2	3	3	4	4	3	3	3	2
5241	"02"	"M"	6	26	1	1	1	3	2	2	1	1	3	2	1	1	1	2	1	1	2	1	2	2	2	3	1	1	1	3	1	2	1	1	3	3	1	1	1	2	1	1	1	1	2	2	2	3	5	4	4	4	4	5	3	4	4	4	3	4	0	0	3	0	5	5	5	3	0	1	4	3	3	3	5	4	4	3	2	3
5241	"03"	"M"		55																							1	2	1	2	2	2	3	3	3	1	2	2	1	1	2	2	1	1	1	1	2	3											3	3	3	4	4	3	4	4	4	4	4	4	3	4	4	4	4	4	4	4	4	4
5241	"04"	"F"		49																							1	2	1	3	1	1	1	3	3	1	3	1	1	3	1	1	3	1	2	3	1	3											4	5	3	1	1	0	5	4	4	1	1	5	5	1	1	1	5	5	4	5	4	0
5251	"01"	"F"	3	28	1	1	2	2	3	3	2	2	1	1	2	1	1	3	2	1	1	1	2	1	2	2	1	2	1	3	3	3	1	2	1	1	1	1	1	1	2	2	1	1	2	2	3	2	5	4	3	5	3	3	4	4	4	5	5	5	2	3	3	1	5	4	4	2	3	5	3	3	3	3	5	4	3	4	3	3
5251	"02"	"F"	3	28	1	2	1	3	2	2	1	2	3	1	1	1	1	1	1	1	1	1	2	2	1	3																							5	4	4	5	4	4	3	3	3	5																						
5251	"03"	"M"		66																							1	2	1	3	3	3	3	1	2	1	2	1	3	2	2	2	1	1	3	1	1	1											4	4	5	5	5	2	5	4	2	4	4	5	5	5	5	5	5	5	5	4	5	5
5251	"04"	"F"		66																																																																												
5272	"01"	"F"	3	26	2	1	1	1	1	3	1	2	2	1	1	1	1	3	1	1	1	1	1	3	1	3	3	1	1	1	1	3	1	2	2	1	1	1	1	2	1	1	1	1	1	3	3	3	4	4	5	4	5	4	2	4	4	4	4	5	3	3	4	0	5	4	4	3	2	3	4	3	5	0	5	4	4	1	4	3
5272	"02"	"F"	3	26	1	3	1	3	1	1	1	2	2	1	1	1	2	2	2	1	1	1	3	2	1	2	1	3	1	1	1	1	3	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	4	3	3	3	3	3	3	3	3	3	2	2	0	2	2	0	2	5	0	0	0	3	5	0	5	0	5	5	3	3	3	3
5272	"03"	"M"		62																							3	1	1	2	3	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1											4	4	5	4	3	1	4	4	4	5	2	4	5	5	5	4	5	5	5	5	5	3
5272	"05"	"F"		34																							1	3	1	1	1	1	1	1	1	2	1	1	3	1	1	2	1	1	1	1	1	1											4	4	4	4	4	0	4	4	4	1	1	5	5	5	5	0	5	5	5	5	5	3
5282	"01"	"M"	4	30	1	1	1	2	1	1	1	2	2	1	1	1	1	2	1	1	3	1	2	2	1	2	1	1	1	2	1	1	1	2	2	1	1	1	1	1	1	1	3	1	2	2	1	2	4	4	4	4	1	4	2	1	5	4	4	4	3	2	4	0	3	4	3	2	4	4	5	3	4	4	5	3	4	3	3	1
5282	"02"	"M"	4	30	2	2	1	3	1	2	1	1	3	3	1	1	3	2	1	1	1	2	3	1	2	3	3	2	2	3	1	2	2	1	3	2	1	1	3	2	1	1	1	2	2	1	2	3	3	3	2	4	4	4	3	3	3	3	3	3	1	3	3	1	3	3	2	2	4	2	3	3	3	4	4	5	3	4	3	1
5282	"04"	"F"		53																							1	1	1	3	3	2	1	3	3	3	1	1	1	1	1	2	1	1	3	2	1	3											4	4	2	3	4	0	3	4	4	4	4	4	4	3	5	5	5	4	4	4	4	2
5291	"01"	"F"	1	31	1	1	1	3	3	3	3	3	3	2	2	2	1	2	3	3	2	2	2	3	2	3	1	3	1	3	3	3	2	1	1	2	3	3	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	4	4	4	4	4	1	4	4	4	4	1	5	4	4	4	3	4	5	4	5	3	3
5291	"02"	"F"	1	31	1	3	1	3	3	3	1	2	3	2	1	1	3	2	2	3	1	1	2	2	2	3	1	3	2	3	2	3	1	2	3	1	2	2	3	2	1	2	1	3	2	2	3	2	4	4	3	3	2	2	3	4	3	3	3	3	1	1	2	0	2	2	3	1	2	2	4	2	4	4	4	5	4	2	2	3
5291	"04"	"F"		54																							1	3	1	3	3	3	3	1	3	1	1	3	1	2	1	3	1	1	1	1	3	3											5	5	3	3	5	0	5	4	5	1	5	5	1	2	5	5	5	5	5	5	5	5
5301	"01"	"F"	1	29																							1	2	1	1	1	2	1	2	2	2	1	1	2	2	1	1	1	1	2	2	2	2											4	4	3	3	3	1	4	3	1	1	3	5	5	3	4	3	5	5	4	3	4	3
5301	"02"	"F"	1	30																																																																												
5311	"01"	"F"	6	28	1	1	1	3	2	2	1	3	3	3	1	1	1	1	1	1	1	1	1	1	3	3	1	2	1	3	2	2	1	3	1	3	1	1	1	1	1	2	1	1	3	1	2	1	2	1	3	4	2	2	2	3	1	1	3	3	3	4	4	2	3	3	4	3	4	4	5	4	3	3	5	5	4	2	4	3
5311	"02"	"M"	6	28	1	3	1	3	3	3	1	2	3	3	1	3	1	1	1	3	1	1	3	1	3	3																							4	5	3	3	2	2	2	4	4	3																						
5311	"04"	"F"		63																							3	3	1	3	3	3	3	3	2	3	2	3	1	2	3	3	1	1	1	1	3	1											4	5	4	3	4	1	5	5	5	3	5	5	5	4	4	5	5	5	5	5	0	4
