condition	q_totalduration	age	gender	education	interest	traits	partisanship	corruption	cynicism1	cynicism2	cynicism3	cynicism4	cynicism5	tolerance1	tolerance2	tolerance3	honesty_salience	corruption_treatment	corruption_treatment_ALL	cynicism_treatment	tolerance	tolerance1_cat	tolerance1_mean	tolerance1_dic	tolerance1_dic2	tolerance2_cat	tolerance2_dic	tolerance3_cat	tolerance3_dic	tolerance_sum	tolerance_mean	tolerance_mean_12	tolerance_dic_mean	cynicism	cynicism_mean	cynicism_123	cynicism_mean_above	cynicism1_dic	cynicism2_dic	cynicism3_dic	cynicism4_dic	cynicism5_dic	cynicism_sum	tolerance_mean_above	CorruptionTXCynicism	republicans	democrats	independents	othernone
1	190	65	1	6	1	4	4	4	3	5	2	1	1	2	1	2	0	1.0	1.0		5.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	2.0	1.6666666	1.5	0.6666667	12.0	2.4	1.0	0.0	1.0	1.0	1.0	0.0	0.0	3.0	0.0	2.4	0	1	0	0
1	79	56	1	4	2	2	6	3	2	6	5	2	3	2	2	3	0	1.0	1.0		7.0	1.0	0.0	1.0	0.0	1.0	1.0	2.0	1.0	3.0	2.3333333	2.0	1.0	18.0	3.6	2.0	0.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0	3.6	0	0	1	0
3	185	57	1	3	1	2	4	3	3	2	5	5	2	3	1	3	0		1.0	0.0	7.0	2.0	1.0	1.0	1.0	1.0	0.0	2.0	1.0	2.0	2.3333333	2.0	0.6666667	17.0	3.4		0.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0		0	1	0	0
2	259	52	1	3	1	3	4	3	6	6	1	1	4	1	1	1	1	0.0	0.0		3.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	18.0	3.6	2.0	0.0	1.0	1.0	0.0	0.0	1.0	3.0	0.0	0.0	0	1	0	0
3	150	67	2	6	1	2	4	3	2	3	2	2	2	2	2	5	0		1.0	0.0	9.0	1.0	0.0	1.0	0.0	1.0	1.0	2.0	1.0	3.0	3.0	2.0	1.0	11.0	2.2	1.0	0.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0		0	1	0	0
3	112	45	2	6	1	2	4	3	1	4	1	1	1	1	1	1	0		1.0	0.0	3.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	8.0	1.6	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0	1	0	0
2	80	25	1	3	2	3	1	4	3	7	6	1	4	1	1	7	1	0.0	0.0		9.0	1.0	0.0	0.0	0.0	1.0	0.0	3.0	1.0	1.0	3.0	1.0	0.33333334	21.0	4.2	2.0	1.0	1.0	1.0	1.0	0.0	1.0	4.0	1.0	0.0	1	0	0	0
3	420	69	2	6	1	4	4	3	2	3	2	2	2	2	1	6	0		1.0	0.0	9.0	1.0	0.0	1.0	0.0	1.0	0.0	3.0	1.0	2.0	3.0	1.5	0.6666667	11.0	2.2	1.0	0.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0		0	1	0	0
2	243	36	1	2	3	3	5	2	2	3	2	1	2	1	1	2	1	0.0	0.0		4.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.3333334	1.0	0.33333334	10.0	2.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	4.0	0.0	0.0	0	1	0	0
1	298	65	1	3	2	3	2	3	2	6	6	3	3	3	3	3	1	1.0	1.0		9.0	2.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	3.0	3.0	3.0	1.0	20.0	4.0	2.0	0.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	4.0	1	0	0	0
4	482	30	2	7	2	3	5	3	7	6	6	6	5	6	4	6	1		1.0	1.0	16.0	3.0	1.0	1.0	1.0	2.0	1.0	3.0	1.0	3.0	5.3333335	5.0	1.0	30.0	6.0	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0		0	1	0	0
3	382	63	2	3	3	2	4	3	2	4	4	2	1	4	2	2	0		1.0	0.0	8.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	3.0	2.6666667	3.0	1.0	13.0	2.6	1.0	0.0	1.0	1.0	1.0	1.0	0.0	4.0	0.0		0	1	0	0
1	120	38	1	6	2	4	5	3	5	3	3	1	1	3	3	3	0	1.0	1.0		9.0	2.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	3.0	3.0	3.0	1.0	13.0	2.6	1.0	0.0	1.0	1.0	1.0	0.0	0.0	3.0	1.0	2.6	0	1	0	0
1	114	20	1	6	1	5	1	1	7	7	7	7	7	7	7	7	0	1.0	1.0		21.0	3.0	1.0	1.0	1.0	3.0	1.0	3.0	1.0	3.0	7.0	7.0	1.0	35.0	7.0	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	7.0	1	0	0	0
2	401	71	1	3	2	3	2	4	7	7	7	6	4	7	1	6	1	0.0	0.0		14.0	3.0	1.0	1.0	1.0	1.0	0.0	3.0	1.0	2.0	4.6666665	4.0	0.6666667	31.0	6.2	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	0.0	1	0	0	0
2	206	65	1	6	1	4	4	4	1	7	5	5	1	1	1	2	0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.3333334	1.0	0.33333334	19.0	3.8	2.0	0.0	0.0	1.0	1.0	1.0	0.0	3.0	0.0	0.0	0	1	0	0
4	175	34	1	4	2	2	6	3	2	5	7	2	3	3	2	3	0		1.0	1.0	8.0	2.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	3.0	2.6666667	2.5	1.0	19.0	3.8	2.0	0.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0		0	0	1	0
3	208	65	1	7	2	3	1	4	3	6	3	3	5	3	1	6	1		1.0	0.0	10.0	2.0	1.0	1.0	1.0	1.0	0.0	3.0	1.0	2.0	3.3333333	2.0	0.6666667	20.0	4.0	2.0	0.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0		1	0	0	0
2	268	51	1	2	3	1	7	4	2	6	2	2	2	2	1	1	0	0.0	0.0		4.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.3333334	1.5	0.33333334	14.0	2.8	1.0	0.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0	0.0	0	0	0	1
3	190	59	1	6	3	2	1	3	1	5	1	1	1	1	1	1	0		1.0	0.0	3.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	9.0	1.8	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		1	0	0	0
3	158	30	2	6	1	3	1	1	1	7	1	7	7	1	1	7	1		1.0	0.0	9.0	1.0	0.0	0.0	0.0	1.0	0.0	3.0	1.0	1.0	3.0	1.0	0.33333334	23.0	4.6	3.0	1.0	0.0	1.0	0.0	1.0	1.0	3.0	1.0		1	0	0	0
2	279	75	1	4	2	3	2	3	1	7	1	6	5	1	1	2	1	0.0	0.0		4.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.3333334	1.0	0.33333334	20.0	4.0	2.0	0.0	0.0	1.0	0.0	1.0	1.0	3.0	0.0	0.0	1	0	0	0
3	142	61	1	5	2	3	4	3	5	6	7	5	2	5	3	4	1		1.0	0.0	12.0	2.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	3.0	4.0	4.0	1.0	25.0	5.0	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0		0	1	0	0
3	115	55	2	4	2	3	6	3	5	5	6	4	5	2	2	3	1		1.0	0.0	7.0	1.0	0.0	1.0	0.0	1.0	1.0	2.0	1.0	3.0	2.3333333	2.0	1.0	25.0	5.0	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0		0	0	1	0
1	207	51	1	4	3	4	5	3	4	6	4	4	5	5	6	6	0	1.0	1.0		17.0	2.0	1.0	1.0	1.0	3.0	1.0	3.0	1.0	3.0	5.6666665	5.5	1.0	23.0	4.6	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	4.6	0	1	0	0
4	219	65	1	7	3	3	1	4	3	7	5	5	5	1	1	1	1		1.0	1.0	3.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	25.0	5.0	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0		1	0	0	0
4	191	60	1	4	1	2	4	3	5	7	5	1	7	1	1	1	0		1.0	1.0	3.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	25.0	5.0	3.0	1.0	1.0	1.0	1.0	0.0	1.0	4.0	0.0		0	1	0	0
2	82	34	1	6	1	4	4	3	7	4	6	3	6	1	5	4	0	0.0	0.0		10.0	1.0	0.0	0.0	0.0	2.0	1.0	2.0	1.0	2.0	3.3333333	3.0	0.6666667	26.0	5.2	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	0.0	0	1	0	0
2	122	64	2	6	1	2	5	1	2	2	3	5	3	2	2	7	0	0.0	0.0		11.0	1.0	0.0	1.0	0.0	1.0	1.0	3.0	1.0	3.0	3.6666667	2.0	1.0	15.0	3.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	0.0	0	1	0	0
1	264	81	1	3	1	3	6	3	6	6	4	1	4	5	1	7	1	1.0	1.0		13.0	2.0	1.0	1.0	1.0	1.0	0.0	3.0	1.0	2.0	4.3333335	3.0	0.6666667	21.0	4.2	2.0	1.0	1.0	1.0	1.0	0.0	1.0	4.0	1.0	4.2	0	0	1	0
4	135	25	1	3	1	3	2	4	3	5	5	1	7	4	4	4	1		1.0	1.0	12.0	2.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	3.0	4.0	4.0	1.0	21.0	4.2	2.0	1.0	1.0	1.0	1.0	0.0	1.0	4.0	1.0		1	0	0	0
2	139	45	1	5	2	3	2	4	7	7	7	7	7	1	1	1	1	0.0	0.0		3.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	35.0	7.0	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0	0.0	1	0	0	0
4	167	49	1	7	1	3	4	4	1	5	7	7	6	4	6	4	1		1.0	1.0	14.0	2.0	1.0	1.0	1.0	3.0	1.0	2.0	1.0	3.0	4.6666665	5.0	1.0	26.0	5.2	3.0	1.0	0.0	1.0	1.0	1.0	1.0	4.0	1.0		0	1	0	0
2	229	68	1	3	1	3	1	4	1	7	6	2	2	1	1	1	1	0.0	0.0		3.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	18.0	3.6	2.0	0.0	0.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	1	0	0	0
1	157	58	1	3	2	3	1	4	1	6	4	1	3	1	1	2	1	1.0	1.0		4.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.3333334	1.0	0.33333334	15.0	3.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	3.0	0.0	3.0	1	0	0	0
3	131	56	1	2	3	3	4	4	4	6	3	3	3	1	1	7	1		1.0	0.0	9.0	1.0	0.0	0.0	0.0	1.0	0.0	3.0	1.0	1.0	3.0	1.0	0.33333334	19.0	3.8	2.0	0.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0		0	1	0	0
1	77	59	2	4	3	1	6	1	5	4	4	5	4	5	4	5	0	1.0	1.0		14.0	2.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	3.0	4.6666665	4.5	1.0	22.0	4.4		1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	4.4	0	0	1	0
1	226	56	1	3	2	3	5	3	2	4	6	1	2	7	1	1	1	1.0	1.0		9.0	3.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	3.0	4.0	0.33333334	15.0	3.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	4.0	1.0	3.0	0	1	0	0
4	349	29	2	4	4	3	8	3	4	6	4	3	4	3	1	3	1		1.0	1.0	7.0	2.0	1.0	1.0	1.0	1.0	0.0	2.0	1.0	2.0	2.3333333	2.0	0.6666667	21.0	4.2	2.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0		0	0	0	1
1	147	52	2	3	3	3	7	3	3	7	2	1	6	6	1	2	1	1.0	1.0		9.0	3.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	2.0	3.0	3.5	0.6666667	19.0	3.8	2.0	0.0	1.0	1.0	1.0	0.0	1.0	4.0	1.0	3.8	0	0	0	1
1	296	69	1	4	2	3	1	4	1	6	5	1	3	2	1	2	1	1.0	1.0		5.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	2.0	1.6666666	1.5	0.6666667	16.0	3.2	1.0	0.0	0.0	1.0	1.0	0.0	1.0	3.0	0.0	3.2	1	0	0	0
3	170	47	1	6	1	2	6	4	2	2	7	4	3	5	4	5	0		1.0	0.0	14.0	2.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	3.0	4.6666665	4.5	1.0	18.0	3.6	2.0	0.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0		0	0	1	0
4	169	31	1	6	2	2	4	2	2	2	2	2	2	3	1	2	0		1.0	1.0	6.0	2.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	2.0	2.0	2.0	0.6666667	10.0	2.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0		0	1	0	0
3	237	49	1	3	3	2	2	3	5	7	7	4	5	2	1	5	0		1.0	0.0	8.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	1.0	2.0	2.6666667	1.5	0.6666667	28.0	5.6	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0		1	0	0	0
2	125	35	1	6	1	3	4	3	1	5	5	2	4	1	1	1	1	0.0	0.0		3.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	17.0	3.4		0.0	0.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	0	1	0	0
3	756	50	1	3	1	2	5	3	4	3	2	4	2	4	1	4	0		1.0	0.0	9.0	2.0	1.0	1.0	1.0	1.0	0.0	2.0	1.0	2.0	3.0	2.5	0.6666667	15.0	3.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0		0	1	0	0
3	213	35	1	5	2	3	6	4	4	6	5	4	3	2	1	6	1		1.0	0.0	9.0	1.0	0.0	1.0	0.0	1.0	0.0	3.0	1.0	2.0	3.0	1.5	0.6666667	22.0	4.4		1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0		0	0	1	0
3	114	44	1	3	4	3	8	3	5	7	5	1	3	1	1	1	1		1.0	0.0	3.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	21.0	4.2	2.0	1.0	1.0	1.0	1.0	0.0	1.0	4.0	0.0		0	0	0	1
3	76	36	1	7	2	3	6	3	4	4	5	5	4	1	1	3	1		1.0	0.0	5.0	1.0	0.0	0.0	0.0	1.0	0.0	2.0	1.0	1.0	1.6666666	1.0	0.33333334	22.0	4.4		1.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0		0	0	1	0
4	90	74	2	6	1	3	5	3	5	7	4	5	4	3	4	3	1		1.0	1.0	10.0	2.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	3.0	3.3333333	3.5	1.0	25.0	5.0	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0		0	1	0	0
4	152	60	2	7	2	5	5	3	1	7	7	1	1	1	1	7	0		1.0	1.0	9.0	1.0	0.0	0.0	0.0	1.0	0.0	3.0	1.0	1.0	3.0	1.0	0.33333334	17.0	3.4		0.0	0.0	1.0	1.0	0.0	0.0	2.0	1.0		0	1	0	0
4	495	46	1	2	3	3	6	4	1	7	5	4	6	1	1	1	1		1.0	1.0	3.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	23.0	4.6	3.0	1.0	0.0	1.0	1.0	1.0	1.0	4.0	0.0		0	0	1	0
1	143	49	1	3	3	2	2	3	3	6	7	6	5	4	1	3	0	1.0	1.0		8.0	2.0	1.0	1.0	1.0	1.0	0.0	2.0	1.0	2.0	2.6666667	2.5	0.6666667	27.0	5.4	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0	5.4	1	0	0	0
3	273	38	1	6	1	2	5	4	3	7	6	4	5	3	2	3	0		1.0	0.0	8.0	2.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	3.0	2.6666667	2.5	1.0	25.0	5.0	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0		0	1	0	0
1	69	24	2	3	2	5	7	2	5	4	3	5	4	5	4	3	0	1.0	1.0		12.0	2.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	3.0	4.0	4.5	1.0	21.0	4.2	2.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	4.2	0	0	0	1
3	434	76	2	3	1	3	1	3	5	6	4	6	3	5	1	5	1		1.0	0.0	11.0	2.0	1.0	1.0	1.0	1.0	0.0	2.0	1.0	2.0	3.6666667	3.0	0.6666667	24.0	4.8	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0		1	0	0	0
2	129	26	1	4	1	3	4	4	5	6	7	1	1	1	4	1	1	0.0	0.0		6.0	1.0	0.0	0.0	0.0	2.0	1.0	1.0	0.0	1.0	2.0	2.5	0.33333334	20.0	4.0	2.0	0.0	1.0	1.0	1.0	0.0	0.0	3.0	0.0	0.0	0	1	0	0
1	131	50	2	3	2	2	6	3	5	5	5	5	5	5	5	4	0	1.0	1.0		14.0	2.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	3.0	4.6666665	5.0	1.0	25.0	5.0	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	5.0	0	0	1	0
2	120	29	2	6	2	2	5	3	5	6	5	4	4	6	5	4	0	0.0	0.0		15.0	3.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	3.0	5.0	5.5	1.0	24.0	4.8	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	0.0	0	1	0	0
1	104	68	2	6	1	2	1	2	2	3	3	3	4	5	2	1	0	1.0	1.0		8.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	2.0	2.6666667	3.5	0.6666667	15.0	3.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0	3.0	1	0	0	0
2	157	68	2	4	2	2	6	2	6	5	4	2	4	5	4	6	0	0.0	0.0		15.0	2.0	1.0	1.0	1.0	2.0	1.0	3.0	1.0	3.0	5.0	4.5	1.0	21.0	4.2	2.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	0.0	0	0	1	0
4	631	36	1	3	2	2	5	3	5	5	4	2	3	3	1	1	0		1.0	1.0	5.0	2.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	1.6666666	2.0	0.33333334	19.0	3.8	2.0	0.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0		0	1	0	0
3	182	61	1	5	1	2	6	3	3	5	4	4	3	1	1	3	0		1.0	0.0	5.0	1.0	0.0	0.0	0.0	1.0	0.0	2.0	1.0	1.0	1.6666666	1.0	0.33333334	19.0	3.8	2.0	0.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0		0	0	1	0
2	70	18	1	3	1	3	1	3	4	5	2	3	1	4	4	4	1	0.0	0.0		12.0	2.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	3.0	4.0	4.0	1.0	15.0	3.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	4.0	1.0	0.0	1	0	0	0
2	79	31	1	6	2	1	2	3	4	5	6	5	5	5	6	5	0	0.0	0.0		16.0	2.0	1.0	1.0	1.0	3.0	1.0	2.0	1.0	3.0	5.3333335	5.5	1.0	25.0	5.0	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	0.0	1	0	0	0
3	126	49	1	6	2	1	5	3	5	3	4	3	2	3	2	3	0		1.0	0.0	8.0	2.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	3.0	2.6666667	2.5	1.0	17.0	3.4		0.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0		0	1	0	0
2	132	60	2	6	1	3	1	3	1	5	4	3	5	1	1	1	1	0.0	0.0		3.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	18.0	3.6	2.0	0.0	0.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	1	0	0	0
3	79	57	1	5	3	3	2	4	2	6	4	4	2	4	1	7	1		1.0	0.0	12.0	2.0	1.0	1.0	1.0	1.0	0.0	3.0	1.0	2.0	4.0	2.5	0.6666667	18.0	3.6	2.0	0.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0		1	0	0	0
4	197	41	1	4	1	2	4	3	2	2	4	1	1	2	1	2	0		1.0	1.0	5.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	2.0	1.6666666	1.5	0.6666667	10.0	2.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	3.0	0.0		0	1	0	0
1	147	46	2	7	2	3	6	3	1	6	4	2	3	1	1	2	1	1.0	1.0		4.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.3333334	1.0	0.33333334	16.0	3.2	1.0	0.0	0.0	1.0	1.0	1.0	1.0	4.0	0.0	3.2	0	0	1	0
1	219	43	1	4	2	3	6	4	1	7	6	7	6	5	1	5	1	1.0	1.0		11.0	2.0	1.0	1.0	1.0	1.0	0.0	2.0	1.0	2.0	3.6666667	3.0	0.6666667	27.0	5.4	3.0	1.0	0.0	1.0	1.0	1.0	1.0	4.0	1.0	5.4	0	0	1	0
4	157	25	1	3	4	3	8	4	1	7	1	1	5	4	1	4	1		1.0	1.0	9.0	2.0	1.0	1.0	1.0	1.0	0.0	2.0	1.0	2.0	3.0	2.5	0.6666667	15.0	3.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	2.0	1.0		0	0	0	1
1	118	39	1	4	1	3	2	4	3	7	6	5	5	5	3	6	1	1.0	1.0		14.0	2.0	1.0	1.0	1.0	2.0	1.0	3.0	1.0	3.0	4.6666665	4.0	1.0	26.0	5.2	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	5.2	1	0	0	0
4	288	46	1	3	3	3	5	4	1	7	5	1	6	1	4	1	1		1.0	1.0	6.0	1.0	0.0	0.0	0.0	2.0	1.0	1.0	0.0	1.0	2.0	2.5	0.33333334	20.0	4.0	2.0	0.0	0.0	1.0	1.0	0.0	1.0	3.0	0.0		0	1	0	0
4	102	36	1	6	2	4	5	3	4	6	4	4	4	3	2	3	0		1.0	1.0	8.0	2.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	3.0	2.6666667	2.5	1.0	22.0	4.4		1.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0		0	1	0	0
4	382	56	1	4	1	2	6	4	5	6	7	6	4	1	1	1	0		1.0	1.0	3.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	28.0	5.6	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0		0	0	1	0
1	877	51	1	5	3	2	5	3	4	6	3	6	4	4	2	4	0	1.0	1.0		10.0	2.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	3.0	3.3333333	3.0	1.0	23.0	4.6	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	4.6	0	1	0	0
4	206	62	1	5	1	1	2	3	6	6	7	6	6	6	5	5	0		1.0	1.0	16.0	3.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	3.0	5.3333335	5.5	1.0	31.0	6.2	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0		1	0	0	0
3	161	34	1	5	3	3	8	4	2	7	5	5	6	2	1	6	1		1.0	0.0	9.0	1.0	0.0	1.0	0.0	1.0	0.0	3.0	1.0	2.0	3.0	1.5	0.6666667	25.0	5.0	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0		0	0	0	1
4	425	65	1	3	2	2	5	4	1	7	4	6	4	1	1	5	0		1.0	1.0	7.0	1.0	0.0	0.0	0.0	1.0	0.0	2.0	1.0	1.0	2.3333333	1.0	0.33333334	22.0	4.4		1.0	0.0	1.0	1.0	1.0	1.0	4.0	0.0		0	1	0	0
4	525	69	1	7	1	3	2	3	1	6	7	2	6	1	1	4	1		1.0	1.0	6.0	1.0	0.0	0.0	0.0	1.0	0.0	2.0	1.0	1.0	2.0	1.0	0.33333334	22.0	4.4		1.0	0.0	1.0	1.0	1.0	1.0	4.0	0.0		1	0	0	0
4	212	67	1	6	3	2	6	3	2	6	5	3	4	3	1	3	0		1.0	1.0	7.0	2.0	1.0	1.0	1.0	1.0	0.0	2.0	1.0	2.0	2.3333333	2.0	0.6666667	20.0	4.0	2.0	0.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0		0	0	1	0
1	301	66	2	4	2	3	6	4	3	7	3	4	6	4	1	3	1	1.0	1.0		8.0	2.0	1.0	1.0	1.0	1.0	0.0	2.0	1.0	2.0	2.6666667	2.5	0.6666667	23.0	4.6	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0	4.6	0	0	1	0
3	244	48	1	3	4	3	8	4	1	7	1	1	3	1	1	1	1		1.0	0.0	3.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	13.0	2.6	1.0	0.0	0.0	1.0	0.0	0.0	1.0	2.0	0.0		0	0	0	1
4	152	39	2	3	1	1	4	3	1	7	1	1	6	7	1	1	0		1.0	1.0	9.0	3.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	3.0	4.0	0.33333334	16.0	3.2	1.0	0.0	0.0	1.0	0.0	0.0	1.0	2.0	1.0		0	1	0	0
3	128	31	1	4	2	3	2	4	1	7	1	1	6	1	1	1	1		1.0	0.0	3.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	16.0	3.2	1.0	0.0	0.0	1.0	0.0	0.0	1.0	2.0	0.0		1	0	0	0
4	139	26	1	7	2	2	6	3	3	3	2	2	2	3	3	5	0		1.0	1.0	11.0	2.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	3.0	3.6666667	3.0	1.0	12.0	2.4	1.0	0.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0		0	0	1	0
4	132	38	1	3	1	3	1	4	1	7	7	1	3	1	1	1	1		1.0	1.0	3.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	19.0	3.8	2.0	0.0	0.0	1.0	1.0	0.0	1.0	3.0	0.0		1	0	0	0
2	301	57	1	3	3	5	8	3	1	4	1	5	2	2	2	3	0	0.0	0.0		7.0	1.0	0.0	1.0	0.0	1.0	1.0	2.0	1.0	3.0	2.3333333	2.0	1.0	13.0	2.6	1.0	0.0	0.0	1.0	0.0	1.0	1.0	3.0	0.0	0.0	0	0	0	1
2	183	54	2	5	2	3	6	2	2	5	3	1	4	1	1	5	1	0.0	0.0		7.0	1.0	0.0	0.0	0.0	1.0	0.0	2.0	1.0	1.0	2.3333333	1.0	0.33333334	15.0	3.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	4.0	0.0	0.0	0	0	1	0
