1591,7,7,7,3,4,3,3,2,1,2,60,60,60,40,70,60,40,30,85,70,50,50,50,60,60,50,5,5,4,3,4,3,3,3,4,3,2,2
1592,1,2,7,7,4,5,5,2,2,2,60,15,40,30,50,70,70,70,50,97,85,85,50,97,30,70,5,5,5,3,5,6,4,6,5,3,999,4
1593,6,3,3,3,4,3,4,2,1,1,15,50,60,60,60,50,40,70,85,85,85,85,85,70,70,85,4,4,3,3,4,4,2,5,5,6,4,3
1595,2,2,2,1,4,6,6,7,3,3,50,50,50,999,60,40,40,40,97,85,85,85,85,70,70,70,2,2,4,2,5,5,1,6,6,7,7,7
1597,2,2,999,6,999,999,4,2,2,2,70,999,60,30,60,999,50,20,85,999,70,50,85,999,60,50,1,7,6,2,6,1,3,7,7,7,4,5
1599,2,2,2,3,4,4,999,5,3,3,85,97,85,40,60,60,60,85,70,97,85,80,40,85,70,80,3,4,4,1,5,1,5,4,4,4,4,2
1601,7,6,7,7,5,5,6,1,1,4,60,50,60,50,40,40,40,40,97,50,50,50,70,50,50,50,5,5,5,4,4,4,4,3,5,5,4,5
1603,2,2,1,1,999,4,4,1,999,4,50,50,70,50,85,50,40,25,60,50,50,50,70,60,97,50,1,4,1,7,7,4,1,1,1,7,7,7
1605,2,1,1,1,2,4,4,1,7,1,85,999,85,85,50,999,40,85,50,999,60,95,97,999,97,95,6,3,3,1,3,5,5,2,4,5,6,7
1606,5,5,5,3,3,4,3,2,2,2,50,60,60,30,70,40,40,40,70,60,70,85,60,60,60,70,5,5,4,2,5,5,3,5,3,2,2,4
1607,1,6,6,6,5,6,6,2,3,2,30,30,60,40,60,15,70,70,97,97,85,85,70,70,60,50,5,5,6,6,7,6,6,6,5,4,2,3
1608,4,3,3,5,999,4,5,1,1,5,70,85,0,70,70,60,40,60,85,97,97,50,60,50,85,50,999,999,5,7,7,2,7,6,4,7,3,3
1610,2,3,5,7,3,2,6,3,1,3,40,25,30,30,50,50,50,50,85,50,50,100,30,40,40,50,5,6,7,5,4,4,4,5,5,2,1,1
1612,3,4,6,7,3,5,5,2,4,2,40,999,15,30,85,999,70,60,85,999,97,85,70,999,40,70,5,5,5,3,4,2,5,4,6,4,4,5
1614,1,1,2,3,4,3,4,6,2,2,60,60,15,40,85,60,70,40,97,97,97,85,85,85,60,60,6,6,6,3,4,5,3,3,4,7,7,4
1615,7,7,7,7,5,5,5,4,2,1,40,30,30,60,60,40,40,50,85,70,85,85,50,50,50,60,6,6,5,5,6,5,5,6,5,6,999,6
1616,2,2,3,5,4,4,4,7,4,1,70,60,40,50,70,50,15,30,50,50,50,50,70,50,50,50,3,5,4,4,5,4,4,6,5,7,7,999
1617,6,6,6,7,6,6,6,7,5,4,70,15,30,30,50,40,30,60,50,70,60,70,40,70,60,60,999,6,7,2,3,6,2,999,7,7,7,6
1618,3,3,2,2,3,999,4,7,1,1,97,70,85,100,85,70,85,0,97,50,50,50,97,50,30,60,6,6,5,5,1,1,4,4,6,7,7,6
1620,6,1,1,1,999,1,2,1,1,1,30,999,65,65,40,999,30,40,50,999,50,50,40,999,50,50,1,3,3,1,1,1,1,1,4,1,1,1
1621,4,6,6,6,5,5,5,4,1,3,70,40,40,40,70,30,40,30,50,85,70,70,60,70,70,85,4,6,5,2,4,3,3,5,4,6,6,5
1622,3,2,6,7,4,4,4,7,5,4,50,85,50,70,97,85,70,85,97,97,85,100,97,97,85,85,4,999,5,7,7,6,4,4,4,7,7,7
1623,5,6,5,5,6,5,6,4,2,4,85,50,60,60,70,40,30,60,85,50,50,50,85,50,50,50,2,4,5,4,4,2,7,3,5,7,2,6
1624,4,4,3,6,4,4,999,2,3,1,50,40,60,40,85,50,70,60,97,50,97,85,60,50,60,60,4,4,6,6,6,7,4,5,5,4,4,3
1628,3,2,2,999,2,2,999,4,1,999,50,40,50,50,50,70,85,50,50,50,999,50,50,50,999,50,5,5,4,3,4,4,4,7,999,3,4,999
1629,1,2,2,2,3,5,3,1,3,1,50,70,40,70,50,60,40,15,70,97,60,85,70,97,60,85,4,7,4,6,4,5,4,4,4,7,5,4
1632,2,3,4,6,4,999,6,1,2,1,60,60,50,70,50,50,50,70,97,50,50,70,97,50,50,70,6,5,6,2,999,6,3,5,5,3,6,7
1633,7,1,6,6,2,3,4,1,1,1,30,60,60,15,30,40,30,50,999,50,50,50,50,40,50,50,3,3,2,2,3,4,3,3,4,1,1,1
1635,999,4,999,4,4,4,5,7,2,2,50,50,30,25,70,85,60,75,50,60,50,50,50,50,50,50,7,7,7,999,999,4,4,7,4,7,999,5
1636,6,6,6,5,999,999,5,6,4,1,50,85,70,70,50,40,30,50,70,70,50,50,70,60,50,40,999,999,5,5,5,6,3,5,3,999,5,999
1638,4,4,3,2,999,2,2,1,1,1,15,50,60,40,40,30,30,30,97,50,50,50,97,50,50,50,2,2,2,4,6,4,2,1,2,1,1,2
1639,3,5,3,3,4,4,4,5,6,1,70,60,60,70,70,0,15,30,97,50,50,100,97,40,60,85,7,999,5,6,7,6,5,6,6,6,7,7
1641,1,3,3,5,2,5,4,1,1,1,40,40,30,85,85,30,15,15,85,70,70,85,70,60,40,70,3,5,6,4,4,4,1,5,5,1,1,1
1645,2,4,4,6,3,5,6,4,2,1,70,30,15,30,70,40,40,30,85,50,70,70,85,50,50,40,999,5,7,5,4,4,5,5,5,5,5,5
1647,3,3,2,6,3,4,5,999,5,4,60,50,60,50,85,40,40,40,85,50,70,50,85,50,50,50,4,3,5,1,6,5,2,3,4,3,6,5
1648,6,7,4,5,4,4,4,1,1,1,30,40,40,0,50,60,40,50,85,60,50,50,40,50,50,60,7,999,5,4,6,5,7,3,5,3,4,1
1650,3,5,7,6,6,6,6,5,1,1,50,40,40,50,85,40,50,30,97,50,999,95,15,50,999,95,4,5,4,5,5,6,4,5,3,4,4,7
1652,7,2,6,6,2,6,5,3,2,2,40,40,15,999,40,15,40,40,70,50,85,85,40,50,50,70,2,6,5,1,5,4,3,5,6,1,2,5
1656,1,3,2,6,999,4,5,5,3,4,60,999,40,50,70,50,40,30,97,999,50,70,70,85,50,50,999,5,6,2,6,4,3,6,5,7,7,5
1658,1,3,2,2,3,2,3,1,1,1,50,97,85,0,50,50,50,0,97,60,85,90,97,70,85,100,3,7,7,1,3,7,4,4,3,1,7,7
1666,5,4,6,6,6,4,6,5,1,6,50,999,30,50,50,999,30,50,70,999,85,70,97,999,50,70,1,5,4,1,5,2,1,5,7,6,4,7
1667,2,5,4,5,3,4,4,2,1,1,50,60,40,30,60,40,60,40,70,50,50,100,70,50,50,90,5,999,4,1,5,7,4,4,4,3,4,6
1668,1,2,3,2,2,5,3,1,1,1,60,30,20,15,60,50,60,60,85,50,50,60,95,60,70,60,2,5,6,2,4,5,1,1,3,1,1,2
1669,2,2,5,3,999,3,2,4,3,1,40,999,50,70,50,999,40,40,50,999,50,50,50,999,60,70,6,5,4,2,2,2,5,4,2,1,3,4
