Q5	Q7	Q8	Q10	Q11	Q12	Q13	Q15	Q19b	Q21	Q22	Q23	Q24a	Q24b	Q24c	Q24d	Q25	Q26	Q27a	Q27c	Q27d	Q27e	Q28a	Q28b	Q28c	Q28d	Q28e	Q28f	Q30	Q32b
0	35	2	11	3	10	2	10	1	1	5	3	3	3	4	4	2	4	2	3	2	2	1						3	1
0	29	2	9	2	10	2	6	1	1	5	3	3	3	4	4	2	4	2	3	2	2	1						12	4
1	44	2	11	3	11	2	6	1	1	5	3	3	3	4	4	2	4	2	3	2	2	1						12	4
0	52	2	8	2	10	2	1	1	1	5	3	3	3	4	4	2	4	2	3	2	2	1						2	4
0	42	3	7	2	7	1	5	1	1	5	3	1	1	1	4	1	5	2	3	2	2	1						10	1
0	42	6	6	4	6	1	5	1	1	5	3	4	4	4	4	1	5	2	3	2	2	1						10	1
0	35	2	6	4	6	1	5	1	1	5	3	1	1	1	4	1	5	2	3	2	2	1						9	1
1	30	5	4	2	4	1	10	1	1	5	4	4	4	4	4	1	5	2	3	2	2	1						11	1
0	45	1	6	2	6	1	7	1	1	5	1	4	4	4	4	1	5	2	3	2	2	1						5	1
0	50	1	10	4	10	2	6	1	1	1	1	1	1	1	4	4	2	2	3	2	2	1						8	1
0	30	3	3	2	4	2	7	1	1	5	3	4	4	4	4	2	4	2	3	2	2	1						3	1
1	35	1	6	2	4	1	5	1	1	5	1	1	1	1	4	1	5	2	3	2	2	1						9	1
1	44	1	6	3	6	1	6	1	1	5	1	1	1	1	4	1	5	2	3	2	2	1						7	1
1	32	2	7	3	8	1	5	1	1	5	3	4	4	4	4	1	5	2	3	2	2	1						12	1
1	24	6	6	2	6	1	7	1	1	5	3	3	3	3	4	2	4	2	3	2	2	1						6	1
1	41	2	6	2	6	1	6	1	1	5	3	3	3	3	4	2	4	2	3	2	2	1						1	1
0	31	2	7	2	6	1	6	1	1	5	3	4	4	4	4	1	5	2	3	2	2	1						5	1
0	50	2	10	2	7	1	6	1	1	5	3	3	3	3	4	1	5	2	3	2	2	1						10	1
0	29	2	7	2	4	1	7	1	1	5	3	3	3	3	4	1	5	2	3	2	2	1						11	1
0	36	2	10	2	7	1	7	1	1	5	5	4	4	4	4	1	5	2	3	2	2	1						5	1
1	27	2	7	4	4	1	7	1	1	1	1	3	3	3	4	2	4	2	3	2	2	1						7	1
0	29	2	4	2	7	2	7	1	1	1	1	2	2	2	4	2	4	2	3	-98	2	1						5	1
0	25	2	12	3	7	0	7	1	1	5	3	3	3	3	4	2	4	2	3	-98	2	1						2	1
1	29	2	5	3	7	1	7	1	1	5	5	4	4	4	4	2	4	2	3	2	2	1						6	1
1	27	2	8	2	10	2	7	1	1	5	3	3	3	4	4	2	4	2	3	2	2	1						7	1
0	45	8	9	2	9	1	6	1	1	5	3	1	1	1	4	1	5	2	3	2	2	1						12	1
1	21	2	10	4	3	1	7	1	1	5	3	3	3	3	4	2	4	2	3	2	2	1						1	1
1	44	2	12	2	10	2	5	1	1	5	3	4	4	4	4	2	4	2	3	-98	2	1						12	1
0	42	2	10	4	7	1	6	1	1	5	1	4	4	4	4	1	5	2	3	2	2	1						11	1
1	42	2	9	3	9	1	6	1	1	5	3	4	4	4	4	1	5	2	3	2	2	1						10	1
1	36	2	7	2	7	1	5	1	1	5	3	1	1	1	4	2	4	2	3	3	2	1						9	1
0	53	4	5	4	2	1	5	1	1	5	1	1	1	1	4	1	5	2	3	2	2	1						5	1
0	32	6	6	2	3	1	5	1	1	5	1	4	4	4	4	1	5	2	3	2	2	1						11	1
1	38	2	8	2	8	1	5	1	1	5	1	1	1	1	4	1	5	2	3	2	2	1						7	1
1	45	3	6	3	6	1	6	1	1	5	1	1	1	1	4	1	5	2	3	2	2	1						2	1
0	35	1	6	2	6	1	6	1	1	5	1	1	1	1	4	2	4	2	3	-98	2	1						1	1
1	46	1	10	2	2	1	6	1	1	5	1	1	1	1	4	1	5	2	3	2	2	1						3	1
0	56	3	8	4	9	1	6	1	1	5	1	1	1	1	4	1	5	2	3	2	2	1						1	1
0	41	1	6	3	7	1	6	1	1	5	1	4	4	4	4	1	5	2	3	2	2	1						7	1
0	24	2	9	2	7	2	7	1	1	5	3	3	3	3	4	2	4	2	3	2	2	1						12	1
1	35	2	4	2	5	1	6	1	1	5	3	3	3	3	4	2	4	2	3	2	2	1						6	1
0	56	2	6	2	2	1	6	1	1	5	3	3	3	3	4	1	5	2	3	2	2	1						12	1
0	49	2	7	2	7	1	1	1	1	5	3	3	3	4	4	2	4	2	3	2	2	1						9	1
0	32	2	7	2	8	1	7	2	1	5	3	3	3	4	4	2	4	2	3	2	2	1						6	4
0	42	3	3	2	2	0	6	1	1	5	3	1	1	1	4	4	1	-98	3	2	2	1						6	1
0	35	2	5	2	6	0	7	1	1	5	3	1	1	1	4	2	4	2	3	2	2	1						3	1
1	30	3	5	3	6	0	6	1	1	5	3	4	4	4	4	1	5	2	3	2	2	1						4	1
1	37	2	6	3	7	1	11	1	1	5	3	4	4	4	4	1	5	2	3	2	2	1						9	1
1	23	3	7	3	2	1	7	1	1	5	1	1	1	1	4	1	5	2	3	2	2	1						7	1
1	25	3	5	2	6	1	7	1	1	5	1	4	4	4	4	1	5	2	3	2	2	1						12	1
1	42	2	9	2	7	1	6	1	1	5	1	1	1	1	4	2	4	2	3	3	2	1						6	1
0	29	3	4	2	4	1	6	1	1	5	1	4	4	4	4	1	5	2	3	2	2	1		2				4	1
0	56	1	8	3	5	1	6	1	1	5	1	1	1	1	4	1	5	2	3	2	2	1						4	1
0	63	2	5	2	2	1	10	1	1	5	1	4	4	4	4	1	5	2	3	2	2	1						5	1
0	27	3	4	4	3	1	10	1	1	5	3	1	1	1	4	1	5	2	3	2	2	1						1	1
0	32	4	6	2	6	1	6	1	1	5	4	4	4	4	4	1	5	2	3	2	2	1		2				9	1
1	43	2	7	2	7	0	10	1	1	5	3	3	3	3	4	2	4	2	3	2	2	1						5	1
0	40	2	10	2	10	0	10	1	1	5	3	3	3	3	4	4	1	2	3	2	2	1						11	1
0	40	2	10	2	11	0	10	1	1	5	3	3	3	3	4	4	1	-98	3	2	2	1						8	1
0	62	1	10	4	6	1	6	1	1	5	1	1	1	1	4	4	2	2	3	2	2	1						7	1
0	35	3	6	2	5	1	10	1	1	5	3	1	1	1	4	1	5	2	3	2	2	1						5	1
0	60	1	5	2	2	1	10	1	1	5	1	4	4	4	4	1	5	2	3	2	2	1						1	1
0	62	6	4	2	4	1	6	1	1	5	3	1	1	1	4	1	5	2	3	2	2	1						8	1
1	30	4	4	2	4	1	6	1	1	5	4	4	4	4	4	1	5	2	3	2	2	1		2				8	1
1	44	1	10	4	12	2	6	1	1	5	1	1	1	1	4	2	4	2	3	3	2	1						2	1
1	36	2	10	2	11	0	10	1	1	5	3	2	2	2	4	3	4	2	3	2	2	1						8	1
1	52	2	11	3	9	0	10	1	1	5	3	3	3	3	4	4	1	2	3	-98	2	1						1	1
0	25	2	5	2	5	1	5	1	1	1	1	2	2	2	3	2	4	2	3	2	2	1						8	1
0	26	2	7	2	9	2	10	1	1	5	3	3	3	3	4	1	5	2	3	2	2	1						2	1
1	24	2	7	2	4	0	10	1	1	5	3	3	3	3	4	2	4	2	3	2	2	1						12	1
1	32	3	7	3	6	1	6	1	1	5	3	4	4	4	4	1	5	2	3	2	2	1						9	1
0	42	3	6	3	5	0	5	1	1	5	1	4	4	4	4	1	5	2	3	2	2	1						10	1
1	34	2	8	2	10	0	1	1	1	5	3	3	3	4	4	4	1	2	3	2	2	1						5	4
0	47	2	12	2	10	2	10	1	1	5	3	3	3	4	4	2	4	2	3	2	2	1						9	4
0	40	2	8	2	8	1	9	1	1	5	3	1	1	3	4	4	1	2	3	2	2	1						1	4
1	36	2	7	2	7	0	1	1	1	5	3	3	3	3	4	4	1	2	3	2	2	1						9	4
0	38	2	5	2	5	1	9	1	1	5	3	3	3	3	4	2	4	2	3	2	2	1						7	1
1	33	1	7	2	7	2	11	2	1	5	1	1	1	1	4	4	2	2	3	2	2	1						1	1
1	37	2	2	1	2	0	11	1	1	5	2	1	1	1	4	4	1	2	1	-98	2	1						3	1
0	40	2	7	2	7	2	11	1	1	5	1	1	1	1	4	1	5	2	3	2	2	1						9	1
0	42	2	3	2	3	1	11	1	1	5	1	1	1	1	4	1	5	2	3	2	2	1						7	1
1	43	2	8	5	5	0	6	1	1	5	3	1	1	1	4	4	2	2	3	2	2	1						10	1
1	40	2	5	2	5	0	10	1	1	5	4	1	1	1	4	2	4	2	3	3	2	1						11	1
0	22	3	3	1	3	1	10	1	1	5	1	1	1	1	4	1	5	2	3	2	2	1						10	1
0	22	2	3	2	5	0	10	1	1	1	1	1	1	1	4	2	4	2	3	3	2	1						2	1
0	30	2	4	2	4	0	10	1	1	5	3	3	3	3	4	2	4	2	3	2	2	1						5	1
1	38	3	6	3	5	0	5	1	1	5	3	4	4	4	4	1	5	2	3	2	2	1						12	1
1	26	2	5	2	9	2	6	1	1	5	3	4	4	4	4	1	5	2	3	2	2	1						12	1
0	42	1	12	3	8	1	5	1	1	1	1	1	1	1	4	1	5	2	3	2	2	1						12	1
0	39	3	4	3	4	1	5	1	1	5	3	1	1	3	4	2	2	2	3	3	2	1		2	3			11	1
0	45	2	6	4	6	1	11	1	1	5	3	1	1	4	4	2	2	2	3	3	2	1		2	3			7	1
1	60	2	11	4	6	1	11	1	1	5	3	1	1	4	4	3	1	2	2	-98	2	1		2	3			7	1
0	41	5	5	3	5	1	11	1	1	1	1	2	2	2	2	1	5	2	3	2	2	1		2				2	1
0	55	1	8	3	5	1	12	1	1	5	1	-98	-98	-98	4	3	1	1	-98	-98	1	1		2	3			5	1
0	53	2	7	3	5	1	14	1	1	5	3	1	1	1	4	2	4	2	3	3	2	1		2	3			4	1
0	44	5	5	4	5	1	5	1	1	5	3	1	1	1	4	1	5	2	3	2	2		1			3	2	9	1
0	31	4	4	4	4	1	11	1	1	5	3	1	1	1	3	1	5	2	3	2	2		1			3	2	3	1
0	50	1	9	4	5	1	7	1	1	5	1	-98	-98	-98	4	2	2	2	3	3	2		1			2	3	11	1
0	27	2	9	5	7	2	4	1	1	5	3	1	1	1	3	2	4	2	3	2	2		1			2	3	10	1
0	37	2	6	3	6	0	1	1	1	5	1	1	1	1	4	4	1	2	3	3	1	1		2	3			6	1
0	38	1	7	2	7	0	5	1	1	5	1	1	1	2	4	4	1	2	3	1	2	1		2	3			11	1
1	27	2	6	2	6	0	10	1	1	5	2	3	3	3	4	4	1	-98	-98	-98	2	1		2	3			10	1
0	42	3	7	2	6	0	1	1	1	5	3	1	1	1	4	2	4	2	3	2	2	1		2	3			11	1
0	41	2	6	2	6	1	10	1	1	5	2	1	1	1	4	4	1	2	3	1	2	1		2	3			1	1
1	33	2	7	2	7	0	5	1	1	5	3	2	2	3	4	3	1	2	3	-98	2	1		2	3			9	1
0	52	2	8	2	7	0	1	1	1	5	5	3	3	3	4	4	1	2	3	1	1	1		2	3			4	1
0	39	2	6	3	6	0	1	1	1	5	2	1	1	1	4	4	1	2	-98	-98	2	1		2	3			2	1
1	24	2	5	2	5	0	1	1	1	5	1	1	1	1	4	4	1	-98	-98	-98	-98							1	1
1	35	1	6	2	6	0	5	1	1	5	1	1	1	1	4	4	1	-98	-98	-98	-98	1		2	3			1	1
0	32	1	7	2	7	0	2	1	1	5	1	1	1	1	4	4	1	2	3	3	2	1		2	3			6	1
0	43	2	7	2	5	0	1	1	1	5	5	3	3	3	4	4	1	2	3	1	2	1		2	3			7	1
1	53	1	9	2	6	0	5	1	1	5	1	1	1	1	4	4	1	2	3	-98	1	1		2	3			11	1
0	45	8	7	2	7	1	11	1	1	5	1	1	1	1	4	4	1	2	3	2	1	1		2	3			5	1
0	32	2	6	2	6	0	1	1	1	5	3	3	4	4	4	2	2	2	3	3	2	1		2	3			5	1
1	36	2	7	2	5	0	1	1	1	5	1	1	1	1	4	4	1	2	3	1	2	1		2	3			10	1
0	39	2	6	2	6	1	11	1	1	5	3	2	2	2	4	2	2	2	3	2	2		1			3	2	1	1
1	59	1	8	2	8	0	1	1	1	5	1	1	1	1	4	4	1	-98	-98	-98	-98							8	1
1	43	2	6	2	6	0	6	1	1	5	1	1	1	1	4	4	1	2	3	-98	2	1						2	1
0	57	1	8	2	8	0	5	1	1	5	1	1	1	1	4	4	1	2	3	-98	2	1		2	3			9	1
0	30	2	11	3	7	2	1	1	1	5	3	-98	-98	-98	4	2	2	2	3	3	2	1		2	3			3	1
0	38	3	5	3	5	1	1	1	1	5	3	1	1	3	4	1	4	2	3	2	2	1		2				1	1
0	52	3	7	4	5	2	14	1	1	5	3	1	1	1	4	1	5	2	3	2	2	1		2	3			10	1
0	41	2	6	4	6	2	13	1	1	5	3	1	1	4	4	3	1	2	2	3	1	1		2	3			8	1
1	35	4	5	3	5	1	11	1	1	1	1	1	1	1	3	2	4	2	3	3	2	1		2	3			11	1
0	55	3	7	3	5	1	7	1	1	5	3	1	1	3	4	2	2	2	3	3	2	1		2	3			9	1
0	49	3	4	3	4	1	5	1	1	2	2	1	1	1	4	2	4	2	3	3	2	1		2	3			10	1
1	28	5	4	4	4	1	6	1	1	5	3	1	1	1	3	1	5	2	3	2	2		1			3	2	5	1
1	25	3	3	3	4	1	11	1	1	5	3	1	1	1	4	1	5	2	3	2	2		1			2	3	2	1
0	39	4	3	3	4	1	4	1	1	5	3	1	1	1	4	2	4	2	3	2	2		1			3	2	11	1
0	28	8	5	2	5	1	10	1	1	5	3	1	1	1	4	2	2	2	3	1	2	1		2	3			2	1
0	46	3	6	3	6	1	1	1	1	5	2	1	1	1	4	4	1	2	-98	-98	2	1		2	3			11	1
0	33	2	5	2	5	1	1	1	1	5	3	1	1	1	4	4	1	2	3	3	2	1		2	3			12	1
1	47	1	7	2	6	1	5	1	1	5	1	1	1	1	4	4	1	-98	-98	-98	2							1	1
1	59	1	10	2	6	1	1	1	1	5	1	3	3	3	4	4	1	2	3	-98	1	1						8	1
0	34	3	5	2	5	1	5	1	1	5	3	1	1	1	4	4	1	2	2	3	2	1		2	3			2	1
0	34	2	5	2	5	1	1	1	1	5	2	1	1	1	4	3	1	2	3	1	2	1		2	3			11	1
0	41	2	6	2	6	1	5	1	1	5	1	2	2	2	4	3	2	2	3	-98	2	1		2	3			10	1
1	46	1	6	2	6	1	1	1	1	5	1	1	1	1	4	4	1	2	3	-98	2	1		2	3			7	1
1	59	1	7	2	5	1	6	1	1	5	1	3	3	4	4	3	3	2	2	3	2	1		2				12	3
1	29	3	3	2	4	0	6	1	1	5	1	3	4	4	4	3	3	1	2	-98	2	1		2	3			4	3
1	37	3	6	2	7	0	12	1	1	1	1	2	2	4	4	3	2	1	-98	-98	2							1	1
0	56	3	8	3	6	0	5	1	1	1	1	3	3	3	4	3	3	2	3	2	2							5	1
0	53	4	5	3	6	1	1	1	1	5	3	2	2	2	4	2	4	2	3	-98	2	1						6	1
1	41	2	8	3	6	1	1	1	1	1	1	2	2	3	4	4	3	2	2	-98	2	1						8	1
0	48	2	4	2	4	0	1	1	1	5	1	1	2	3	4	3	4	2	3	2	2	1		2				1	1
1	61	1	5	2	3	1	6	1	1	1	1	3	3	4	4	3	3	3	2	-98	2							5	1
0	24	4	3	3	2	1	1	1	1	1	1	1	2	3	4	3	4	2	3	2	2	1		2				2	1
1	51	1	5	3	4	1	5	1	1	1	1	4	4	4	4	4	3	2	2	-98	2	1		2				5	1
0	52	1	13	5	8	0	6	1	1	5	1	1	1	1	4	3	1	-98	3	-98	2		1					9	1
0	30	2	3	2	3	0	6	1	1	5	1	1	1	1	4	2	2	2	3	-98	2		1					10	1
0	32	1	4	3	4	1	11	1	1	1	1	1	1	1	4	2	2	2	3	-98	2		1					3	1
1	63	2	7	3	5	1	11	1	1	5	3	1	1	1	4	2	2	2	3	3	2		1					9	1
1	22	3	4	3	4	1	5	1	1	5	3	1	1	1	4	1	4	2	3	2	2	1		2				5	1
1	22	4	8	5	5	2	4	1	1	5	3	1	1	3	4	2	4	2	3	-98	2		1					7	1
1	29	1	4	2	4	0	6	1	1	2	1	-98	-98	-98	4	3	1	-98	-98	-98	-98	1		2				3	1
0	38	2	7	3	5	2	9	1	1	5	3	4	4	4	4	1	5	2	3	2	2	1						12	1
0	47	2	6	2	6	0	5	1	1	5	2	2	2	2	4	4	1	2	-98	-98	2	1		2	3			8	3
0	31	3	5	2	5	1	10	1	1	5	2	1	1	1	4	4	1	2	2	3	2	1		2	3			1	1
0	27	8	5	2	5	0	6	1	1	5	3	3	3	3	4	4	1	2	2	3	2	1		2	3			10	1
0	47	2	7	2	7	0	10	1	1	5	5	3	3	3	4	4	2	2	-98	1	2	1		2	3			8	1
0	38	3	6	2	6	0	6	1	1	5	5	2	2	2	4	4	1	2	3	-98	2	1		2	3			7	1
0	36	2	7	2	7	1	1	1	1	5	2	2	2	2	4	4	1	2	1	3	2	1		2	3			6	1
0	47	2	8	2	8	1	6	1	1	5	5	3	3	3	4	2	2	2	3	1	2	1		2	3			11	1
1	35	1	6	2	6	1	6	1	1	5	1	2	2	3	4	1	4	2	3	2	2							1	1
0	40	2	5	2	5	0	1	1	1	5	5	1	1	1	4	4	1	2	1	1	2	1		2	3			8	3
1	45	1	7	2	7	0	1	1	1	5	1	3	3	3	4	4	1	2	2	3	2	1		2	3			11	1
0	32	2	5	2	5	0	1	1	1	5	3	1	1	1	4	4	1	2	3	1	2	1		2	3			6	1
1	55	1	9	3	9	0	5	1	1	5	1	4	4	4	4	4	3	2	2	-98	2	1		2				10	3
1	42	3	5	2	5	0	1	1	1	1	1	2	2	3	4	3	3	2	3	2	2	1						10	1
0	55	2	9	3	7	0	12	1	1	5	1	4	4	4	4	3	3	2	3	3	2	1		2				9	3
0	31	4	8	3	3	1	5	1	1	1	1	3	3	3	4	2	4	2	3	2	2	1		2				7	8
0	49	4	8	3	7	2	5	1	1	5	3	3	3	3	4	3	3	2	3	2	2	1		2				5	2
0	43	2	7	2	7	0	1	1	1	5	4	1	1	2	4	1	4	2	3	2	2	1		2	3			12	1
1	31	2	6	2	6	0	1	1	1	5	2	3	3	3	4	4	1	2	2	3	2	1		2	3			7	1
0	53	2	7	2	7	0	5	1	1	5	3	1	1	2	4	2	2	2	3	1	2	1		2	3			12	1
0	43	1	8	2	8	1	1	1	1	5	1	1	1	1	4	4	1	2	3	1	2	1		2	3			5	1
0	37	8	5	2	5	0	10	1	1	5	5	4	4	4	4	2	2	2	3	3	2	1		2	3			8	1
0	47	2	7	2	7	0	1	1	1	5	2	1	1	2	4	4	1	2	-98	-98	2	1		2	3			8	1
1	23	1	5	2	5	0	5	1	1	5	1	1	1	1	4	4	1	-98	-98	-98	2	1						12	1
0	43	1	7	2	7	1	1	1	1	5	1	1	1	1	4	4	1	2	2	3	2	1		2	3			5	1
0	56	2	8	2	8	0	6	1	1	5	3	4	4	4	4	4	1	2	3	1	2	1		2	3			3	1
1	39	2	6	2	5	0	6	1	1	5	1	1	1	1	4	4	1	-98	-98	-98	-98	1						2	1
0	44	2	6	2	6	1	1	1	1	5	4	1	1	1	4	2	4	2	3	2	2	1		2	3			11	3
0	37	1	6	2	6	0	1	1	1	5	1	3	3	3	4	3	1	2	3	-98	2	1		2	3			10	1
1	32	1	6	3	7	0	7	1	1	1	1	3	3	4	4	4	3	3	2	3	2	1						3	3
0	26	4	9	4	4	2	7	1	1	5	5	1	1	4	4	4	1	2	3	-98	2	1						7	1
0	31	3	7	3	2	0	6	1	1	2	1	2	2	4	4	3	3	2	3	-98	2	1		2				6	2
1	42	1	5	2	4	0	7	1	1	5	1	4	4	4	4	3	3	1	3	-98	2	1		2				11	3
0	30	1	6	3	6	2	10	1	1	5	1	1	1	1	4	4	1	2	3	-98	2	1		2				10	4
0	60	6	4	4	2	1	6	1	1	5	2	3	3	4	4	4	1	2	2	-98	2	1		2	3			10	7
0	21	3	3	3	2	2	10	1	1	5	3	3	4	4	4	4	1	2	1	-98	2	1						11	1
0	25	2	13	3	4	1	10	1	1	5	3	4	4	4	4	4	1	2	3	-98	2	1		2				6	1
0	29	4	5	2	5	1	1	1	1	5	3	4	4	4	4	3	1	2	3	-98	2	1		2				1	1
0	32	2	5	2	5	1	1	1	1	5	1	4	4	4	4	4	1	2	3	-98	2	1		2				3	1
1	65	2	6	2	10	2	10	1	1	5	5	1	1	1	3	4	1	-98	-98	-98	2	1						4	1
1	35	1	9	3	9	2	1	1	1	5	1	4	4	4	4	4	1	2	-98	-98	2	1		2				6	6
0	60	1	12	3	10	2	10	1	1	5	1	4	4	4	4	4	1	2	3	-98	2	1						3	1
0	46	3	10	2	5	3	7	1	1	5	5	1	1	4	4	4	1	2	3	2	2	1		2				8	1
0	24	2	4	2	6	2	5	1	1	5	5	1	1	1	4	4	1	2	2	2	2	1						6	1
0	28	3	5	3	8	2	5	1	1	5	5	1	1	1	4	4	1	2	3	-98	2	1						6	1
0	30	2	8	3	5	1	11	1	1	5	5	1	1	4	4	4	1	2	3	2	2	1						3	1
0	55	2	15	3	8	2	10	1	1	5	5	1	1	4	4	4	1	2	3	2	2	1						11	1
0	25	2	15	5	4	3	10	1	1	5	5	1	1	4	4	4	2	2	3	-98	2	1		2				10	1
1	43	1	11	3	9	2	10	1	1	5	1	4	4	4	4	4	1	2	3	-98	2	1		2				9	6
1	23	3	12	2	6	2	7	1	1	5	3	4	4	4	4	4	1	2	2	-98	2	1		2				7	8
1	21	3	12	5	4	2	10	1	1	5	4	4	4	4	4	3	1	2	3	-98	2	1						12	1
0	26	5	7	3	4	2	10	1	1	5	3	1	1	3	4	4	1	2	3	-98	2	1						11	2
1	42	2	7	2	6	1	4	1	1	5	2	1	1	1	4	1	5	2	3	2	2	1						12	1
0	35	2	9	3	7	1	11	1	1	5	1	4	4	4	4	4	1	2	1	-98	2	1		2				6	1
1	23	5	7	4	2	1	1	1	1	5	5	1	1	4	4	1	5	2	3	2	2	1		2				7	1
0	45	2	9	2	9	1	1	1	1	5	5	1	1	4	4	4	1	2	2	2	2	1						3	1
0	43	3	5	2	5	2	4	1	1	5	5	1	1	1	4	4	1	2	3	-98	2							5	1
1	28	2	4	2	4	1	10	1	1	5	4	1	1	1	4	4	1	-98	3	-98	2		1					11	1
0	27	1	4	2	2	1	10	1	1	5	1	1	1	4	4	4	1	-98	3	-98	2		1					5	1
0	30	2	6	2	6	1	10	1	1	5	2	1	1	4	4	4	1	2	3	2	2	1						8	1
0	29	4	3	3	7	2	7	1	1	5	5	1	1	3	4	4	1	2	2	-98	2	1						9	1
1	38	1	8	4	10	2	4	1	1	5	1	1	1	1	4	4	1	2	3	-98	2	1						3	1
0	30	2	8	3	5	1	11	1	1	5	1	1	1	1	4	4	1	2	2	-98	2	1						8	5
1	30	2	5	2	6	1	10	1	1	5	3	4	4	4	4	4	1	2	1	-98	2							6	1
1	21	3	6	2	7	2	10	1	1	5	5	1	1	3	4	4	1	2	3	-98	1	1						6	3
0	34	3	6	2	6	1	10	1	1	5	2	4	4	4	4	4	1	2	3	-98	2	1		2				3	3
1	31	1	5	2	5	1	10	1	1	1	1	1	1	1	4	4	1	2	3	-98	2	1						9	5
0	45	5	10	2	13	3	1	1	1	5	4	4	4	4	4	4	1	2	2	3	2	1						6	3
0	35	1	9	3	7	2	4	1	1	5	1	3	4	4	4	4	1	2	3	-98	2	1		2				4	1
0	20	3	10	3	4	1	7	1	1	5	3	4	4	4	4	3	2	-98	-98	-98	2	1		2	3			9	1
0	25	3	11	3	5	2	1	1	1	5	2	3	3	4	4	4	1	-98	2	-98	2		1				2	10	1
1	26	5	6	2	6	1	4	1	1	5	3	4	4	4	4	3	2	2	3	-98	2	1		2	3			1	1
0	24	2	8	2	9	2	11	1	1	5	2	3	3	4	4	1	4	2	3	2	2	1		2				1	1
1	30	3	5	2	5	0	10	1	1	5	2	4	4	4	4	4	1	2	3	-98	2		1				2	9	1
1	45	3	6	2	10	2	4	1	1	1	1	2	2	3	4	3	1	2	3	2	2		1				2	12	1
0	34	4	6	3	6	2	7	1	1	5	3	4	4	4	4	2	2	2	2	2	2	1		2	3			4	1
1	23	1	5	2	5	0	10	1	1	1	1	1	1	4	4	4	1	2	3	3	2		1				2	9	4
1	28	3	10	2	5	0	10	1	1	2	1	1	1	4	4	4	1	2	3	2	2		1					8	7
0	35	2	5	3	5	1	10	1	1	5	1	1	1	4	4	4	1	2	3	2	2	1		2				10	5
0	50	1	8	2	2	1	10	1	1	2	1	1	1	1	4	4	1	2	3	-98	2		1					9	7
0	33	3	4	3	4	1	5	1	1	1	1	1	1	4	4	4	1	2	1	3	2		1					7	1
1	26	3	4	2	4	1	4	1	1	5	3	4	4	4	4	4	1	2	3	-98	2		1					5	1
1	32	2	9	2	5	0	9	1	1	5	2	4	4	4	4	4	1	2	3	-98	2		1					12	1
0	37	2	5	3	4	1	9	1	1	5	1	4	4	4	4	4	1	2	2	3	2	1						5	1
0	50	2	13	4	7	1	5	1	1	5	5	4	4	4	4	4	1	2	1	-98	2		1				2	1	3
1	23	3	2	1	3	2	7	1	1	5	3	4	4	4	4	4	1	-98	3	-98	2							8	1
1	42	3	10	3	8	2	4	1	1	5	3	1	1	4	4	4	1	2	3	-98	2							6	1
1	46	2	7	2	7	1	5	1	1	5	5	4	4	4	4	4	1	-98	3	-98	1							1	1
1	24	6	7	3	2	2	11	1	1	5	3	1	1	4	4	2	2	2	3	3	2		1			3	2	2	1
1	22	1	4	2	7	2	5	1	1	5	1	4	4	4	4	4	1	-98	-98	-98	-98	1						5	1
1	27	1	9	3	5	2	1	1	1	5	1	4	4	4	4	4	1	2	-98	-98	2	1						12	1
0	48	3	5	3	5	1	7	1	1	5	3	4	4	4	4	3	2	2	3	-98	2		1				2	2	1
0	25	2	7	3	5	1	11	3	1	5	3	4	4	4	4	3	1	2	2	3	2		2			1	3	6	1
1	35	4	10	2	5	0	14	2	1	5	2	4	4	4	4	2	2	2	3	2	2	1		2				2	1
0	40	2	8	3	8	1	14	3	1	5	5	4	4	4	4	2	2	2	2	2	2		2			1	3	6	2
1	37	2	9	2	9	1	7	1	1	5	2	4	4	4	4	3	1	2	-98	-98	2		1				2	1	1
1	43	1	9	3	5	0	7	1	1	5	1	4	4	4	4	4	1	2	3	-98	2		1				2	10	6
1	50	1	6	3	5	0	11	3	1	5	1	4	4	4	4	3	4	2	3	-98	2		2			1	3	9	2
1	40	3	7	3	5	2	14	3	1	5	4	4	4	4	4	2	4	2	3	-98	2		2			1	3	11	1
0	53	2	10	4	5	2	14	3	1	5	3	3	3	3	4	2	4	2	3	-98	2		2			1		11	2
1	63	2	7	2	5	0	14	3	1	5	2	3	4	4	4	3	1	2	3	-98	1		1			2		12	1
0	25	2	5	3	3	0	10	1	1	2	1	1	1	4	4	4	1	2	3	-98	2		1					10	1
1	29	2	6	2	6	1	11	1	1	1	1	1	1	1	4	2	4	2	2	2	2	1		2				3	1
0	24	2	6	3	6	1	13	1	1	2	1	1	1	1	4	4	2	2	3	2	2		1				2	11	1
0	38	2	8	2	7	1	11	1	1	5	5	1	1	4	4	2	4	2	3	-98	2		1				2	2	1
0	40	2	7	3	7	0	11	1	1	2	2	1	1	4	4	4	1	2	3	-98	2		1				2	12	1
0	37	2	5	2	5	0	11	1	1	5	2	2	2	4	4	2	2	2	2	-98	2		1				2	8	1
0	45	3	6	2	6	2	10	1	1	5	3	4	4	4	4	3	1	2	1	-98	2		1				2	1	1
1	27	2	10	3	5	1	2	1	1	5	5	1	1	4	4	4	1	2	1	-98	2							9	3
0	53	3	7	3	3	1	12	1	1	5	3	4	4	4	4	4	1	2	3	3	2		1				2	4	2
0	36	2	5	2	7	2	12	1	1	5	2	4	4	4	4	4	1	2	2	-98	1		1				2	3	2
