respondent	consent	age	gender	education	income	employment	partyid	ideology	thinkaidpercent	muchlittle	a_prompt	aid	strongly	hr	b_prompt	c_prompt	d_prompt	e_prompt	f_prompt	prompt	decrease_stop	increase_same	gender2	prompt2	gender3	education2	income2	employment2	partyid2	ideology2	aid_know	ideology_tri	partyid_tri	aid_know2	aid_know3	muchlittle2	aid_know4
640	1	19	1	3	7	4	5	3	12	3	0	2	2	4	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	3.0	7.0	4.0	5.0	3.0	11.0	1.0	3.0	0.0	0.0	2.0	1.0
641	1	22	1	2	1	2	5	3	15	3	0	2	2	5	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	2.0	1.0	2.0	5.0	3.0	14.0	1.0	3.0	0.0	0.0	2.0	1.0
642	1	29	1	6	1	1	4	4	5	2	0	2	3	3	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	6.0	1.0	1.0	4.0	4.0	4.0	2.0	2.0	1.0	0.0	1.0	1.0
643	1	24	1	5	3	1	4	1	1	3	0	2	3	3	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	5.0	3.0	1.0	4.0	1.0	0.0	1.0	2.0	1.0	1.0	2.0	1.0
644	1	45	1	2	1	4	6	3	6	3	0	2	2	4	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	2.0	1.0	4.0	6.0	3.0	5.0	1.0	3.0	1.0	0.0	2.0	1.0
645	1	28	2	3	1	2	4	4	10	2	0	2	3	4	0	1	0	0	0	"C"	0	1	1.0	3.0	1.0	3.0	1.0	2.0	4.0	4.0	9.0	2.0	2.0	0.0	0.0	1.0	1.0
646	1	28	1	6	3	1	7	2	12	1	0	2	3	4	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	6.0	3.0	1.0	7.0	2.0	11.0	1.0	3.0	0.0	0.0	3.0	1.0
647	1	22	1	3	2	2	7	2	8	3	0	2	3	3	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	3.0	2.0	2.0	7.0	2.0	7.0	1.0	3.0	1.0	0.0	2.0	1.0
648	1	29	1	3	2	1	7	1	3	3	0	2	2	4	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	3.0	2.0	1.0	7.0	1.0	2.0	1.0	3.0	1.0	1.0	2.0	1.0
649	1	27	1	5	3	1	3	5	15	2	0	2	2	4	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	5.0	3.0	1.0	3.0	5.0	14.0	3.0	1.0	0.0	0.0	1.0	1.0
650	1	33	2	4	5	1	6	3	37	1	0	2	1	5	0	1	0	0	0	"C"	0	1	1.0	3.0	1.0	4.0	5.0	1.0	6.0	3.0	36.0	1.0	3.0	0.0	0.0	3.0	0.0
651	1	28	1	4	2	4	7	2	27	3	0	2	3	4	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	4.0	2.0	4.0	7.0	2.0	26.0	1.0	3.0	0.0	0.0	2.0	0.0
652	1	43	2	5	3	2	4	4	20	3	0	2	3	3	0	1	0	0	0	"C"	0	1	1.0	3.0	1.0	5.0	3.0	2.0	4.0	4.0	19.0	2.0	2.0	0.0	0.0	2.0	1.0
653	1	26	2	4	5	1	6	1	20	3	0	2	3	4	0	1	0	0	0	"C"	0	1	1.0	3.0	1.0	4.0	5.0	1.0	6.0	1.0	19.0	1.0	3.0	0.0	0.0	2.0	1.0
654	1	31	2	6	2	1	6	3	15	3	0	2	4	5	0	1	0	0	0	"C"	0	1	1.0	3.0	1.0	6.0	2.0	1.0	6.0	3.0	14.0	1.0	3.0	0.0	0.0	2.0	1.0
655	1	24	2	2	1	1	6	2	49	2	0	2	2	5	0	1	0	0	0	"C"	0	1	1.0	3.0	1.0	2.0	1.0	1.0	6.0	2.0	48.0	1.0	3.0	0.0	0.0	1.0	0.0
656	1	23	2	5	1	1	6	2	30	3	0	2	4	4	0	1	0	0	0	"C"	0	1	1.0	3.0	1.0	5.0	1.0	1.0	6.0	2.0	29.0	1.0	3.0	0.0	0.0	2.0	0.0
657	1	29	1	6	5	1	6	2	6	3	0	2	2	4	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	6.0	5.0	1.0	6.0	2.0	5.0	1.0	3.0	1.0	0.0	2.0	1.0
658	1	29	2	3	5	1	4	3	30	3	0	2	3	3	0	1	0	0	0	"C"	0	1	1.0	3.0	1.0	3.0	5.0	1.0	4.0	3.0	29.0	1.0	2.0	0.0	0.0	2.0	0.0
659	1		1	3	2	4	4	4	20	1	0	2	2	4	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	3.0	2.0	4.0	4.0	4.0	19.0	2.0	2.0	0.0	0.0	3.0	1.0
660	1	41	2	6	4	1	5	3	5	3	0	2	4	3	0	1	0	0	0	"C"	0	1	1.0	3.0	1.0	6.0	4.0	1.0	5.0	3.0	4.0	1.0	3.0	1.0	0.0	2.0	1.0
661	1	57	2	5	5	2	7	3	5	3	0	2	2	3	0	1	0	0	0	"C"	0	1	1.0	3.0	1.0	5.0	5.0	2.0	7.0	3.0	4.0	1.0	3.0	1.0	0.0	2.0	1.0
662	1	43	1	2	3	1	1	6	36	3	0	2	2	4	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	2.0	3.0	1.0	1.0	6.0	35.0	3.0	1.0	0.0	0.0	2.0	0.0
663	1	57	1	3	1	4	5	2	30	3	0	2	2	4	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	3.0	1.0	4.0	5.0	2.0	29.0	1.0	3.0	0.0	0.0	2.0	0.0
664	1	30	1	5	3	1	2	6	8	3	0	2	2	4	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	5.0	3.0	1.0	2.0	6.0	7.0	3.0	1.0	1.0	0.0	2.0	1.0
665	1	31	1	5	4	1	5	3	22	3	0	2	3	1	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	5.0	4.0	1.0	5.0	3.0	21.0	1.0	3.0	0.0	0.0	2.0	1.0
666	1	24	1	3	9	8	4	4	19	3	0	2	3	3	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	3.0			4.0	4.0	18.0	2.0	2.0	0.0	0.0	2.0	1.0
667	1	34	2	5	9	1	6	3	10	3	0	2	1	5	0	1	0	0	0	"C"	0	1	1.0	3.0	1.0	5.0		1.0	6.0	3.0	9.0	1.0	3.0	0.0	0.0	2.0	1.0
668	1	19	1	3	1	2	2	6	20	1	0	2	3	2	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	3.0	1.0	2.0	2.0	6.0	19.0	3.0	1.0	0.0	0.0	3.0	1.0
669	1	53	2	6	4	1	2	5	30	3	0	2	3	4	0	1	0	0	0	"C"	0	1	1.0	3.0	1.0	6.0	4.0	1.0	2.0	5.0	29.0	3.0	1.0	0.0	0.0	2.0	0.0
670	1	28	2	2	2	7	4	4	35	3	0	2	3	4	0	1	0	0	0	"C"	0	1	1.0	3.0	1.0	2.0	2.0	7.0	4.0	4.0	34.0	2.0	2.0	0.0	0.0	2.0	0.0
671	1	36	2	2	4	1	3	4	20	3	0	2	3	3	0	1	0	0	0	"C"	0	1	1.0	3.0	1.0	2.0	4.0	1.0	3.0	4.0	19.0	2.0	1.0	0.0	0.0	2.0	1.0
672	1	29	2	6	1	4	8	2	39	3	0	2	2	4	0	1	0	0	0	"C"	0	1	1.0	3.0	1.0	6.0	1.0	4.0		2.0	38.0	1.0		0.0	0.0	2.0	0.0
673	1	30	1	5	2	1	6	3	4	2	0	2	3	4	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	5.0	2.0	1.0	6.0	3.0	3.0	1.0	3.0	1.0	1.0	1.0	1.0
674	1		1	4	3	1	6	3	8	3	0	2	3	3	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	4.0	3.0	1.0	6.0	3.0	7.0	1.0	3.0	1.0	0.0	2.0	1.0
675	1	24	2	5	2	1	7	2	10	2	0	2	2	3	0	1	0	0	0	"C"	0	1	1.0	3.0	1.0	5.0	2.0	1.0	7.0	2.0	9.0	1.0	3.0	0.0	0.0	1.0	1.0
676	1		2	5	1	1	4	3	1	3	0	2	2	3	0	1	0	0	0	"C"	0	1	1.0	3.0	1.0	5.0	1.0	1.0	4.0	3.0	0.0	1.0	2.0	1.0	1.0	2.0	1.0
677	1	23	1	5	3	1	5	3	3	2	0	2	2	4	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	5.0	3.0	1.0	5.0	3.0	2.0	1.0	3.0	1.0	1.0	1.0	1.0
678	1	43	1	3	2	1	7	1	20	3	0	2	1	5	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	3.0	2.0	1.0	7.0	1.0	19.0	1.0	3.0	0.0	0.0	2.0	1.0
679	1	28	1	5	2	1	2	6	10	3	0	2	2	2	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	5.0	2.0	1.0	2.0	6.0	9.0	3.0	1.0	0.0	0.0	2.0	1.0
680	1	32	1	2	3	4	4	4	10	1	0	2	3	4	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	2.0	3.0	4.0	4.0	4.0	9.0	2.0	2.0	0.0	0.0	3.0	1.0
681	1	41	2	5	2	2	4	3	15	3	0	2	2	3	0	1	0	0	0	"C"	0	1	1.0	3.0	1.0	5.0	2.0	2.0	4.0	3.0	14.0	1.0	2.0	0.0	0.0	2.0	1.0
682	1	20	1	3	3	7	4	6	10	2	0	2	2	3	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	3.0	3.0	7.0	4.0	6.0	9.0	3.0	2.0	0.0	0.0	1.0	1.0
683	1	34	1	5	4	1	4	3	5	3	0	2	3	5	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	5.0	4.0	1.0	4.0	3.0	4.0	1.0	2.0	1.0	0.0	2.0	1.0
684	1	24	1	3	7	1	5	3	15	1	0	2	3	2	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	3.0	7.0	1.0	5.0	3.0	14.0	1.0	3.0	0.0	0.0	3.0	1.0
685	1	33	2	5	5	1	3	5	18	3	0	2	3	2	0	1	0	0	0	"C"	0	1	1.0	3.0	1.0	5.0	5.0	1.0	3.0	5.0	17.0	3.0	1.0	0.0	0.0	2.0	1.0
686	1	30	1	5	3	4	5	1	15	3	0	2	2	5	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	5.0	3.0	4.0	5.0	1.0	14.0	1.0	3.0	0.0	0.0	2.0	1.0
687	1	22	1	5	3	4	6	2	10	3	0	2	2	5	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	5.0	3.0	4.0	6.0	2.0	9.0	1.0	3.0	0.0	0.0	2.0	1.0
688	1	28	1	3	4	1	4	4	31	2	0	2	3	4	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	3.0	4.0	1.0	4.0	4.0	30.0	2.0	2.0	0.0	0.0	1.0	0.0
689	1	25	1	5	2	1	4	2	7	2	0	2	3	4	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	5.0	2.0	1.0	4.0	2.0	6.0	1.0	2.0	1.0	0.0	1.0	1.0
690	1	25	1	5	1	4	4	4	2	3	0	2	2	2	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	5.0	1.0	4.0	4.0	4.0	1.0	2.0	2.0	1.0	1.0	2.0	1.0
691	1	21	1	5	7	4	2	6	19	1	0	2	3	1	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	5.0	7.0	4.0	2.0	6.0	18.0	3.0	1.0	0.0	0.0	3.0	1.0
692	1	24	1	3	4	1	5	3	15	3	0	2	2	4	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	3.0	4.0	1.0	5.0	3.0	14.0	1.0	3.0	0.0	0.0	2.0	1.0
693	1	46	1	3	2	2	1	7	40	1	0	2	2	5	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	3.0	2.0	2.0	1.0	7.0	39.0	3.0	1.0	0.0	0.0	3.0	0.0
694	1	34	2	4	4	1	6	2	10	3	0	2	3	2	0	1	0	0	0	"C"	0	1	1.0	3.0	1.0	4.0	4.0	1.0	6.0	2.0	9.0	1.0	3.0	0.0	0.0	2.0	1.0
695	1	36	1	3	1	4	5	2	12	3	0	2	2	4	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	3.0	1.0	4.0	5.0	2.0	11.0	1.0	3.0	0.0	0.0	2.0	1.0
696	1	28	1	5	4	1	4	4	6	3	0	2	2	5	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	5.0	4.0	1.0	4.0	4.0	5.0	2.0	2.0	1.0	0.0	2.0	1.0
697	1	27	1	4	2	2	4	4	30	1	0	2	3	3	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	4.0	2.0	2.0	4.0	4.0	29.0	2.0	2.0	0.0	0.0	3.0	0.0
698	1	23	1	5	2	1	5	4	10	2	0	2	2	5	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	5.0	2.0	1.0	5.0	4.0	9.0	2.0	3.0	0.0	0.0	1.0	1.0
699	1	21	2	2	4	7	5	3	20	3	0	2	3	5	0	1	0	0	0	"C"	0	1	1.0	3.0	1.0	2.0	4.0	7.0	5.0	3.0	19.0	1.0	3.0	0.0	0.0	2.0	1.0
700	1	27	1	4	2	1	4	2	4	1	0	2	2	4	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	4.0	2.0	1.0	4.0	2.0	3.0	1.0	2.0	1.0	1.0	3.0	1.0
701	1	38	1	6	7	1	3	6	39	1	0	2	1	2	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	6.0	7.0	1.0	3.0	6.0	38.0	3.0	1.0	0.0	0.0	3.0	0.0
702	1	25	1	5	4	1	1	6	15	1	0	2	1	4	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	5.0	4.0	1.0	1.0	6.0	14.0	3.0	1.0	0.0	0.0	3.0	1.0
703	1	24	2	5	3	7	3	6	30	1	0	2	2	4	0	1	0	0	0	"C"	0	1	1.0	3.0	1.0	5.0	3.0	7.0	3.0	6.0	29.0	3.0	1.0	0.0	0.0	3.0	0.0
704	1	38	1	4	3	1	3	5	75	1	0	2	3	5	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	4.0	3.0	1.0	3.0	5.0	74.0	3.0	1.0	0.0	0.0	3.0	0.0
705	1	28	2	2	1	1	3	6	25	3	0	2	3	2	0	1	0	0	0	"C"	0	1	1.0	3.0	1.0	2.0	1.0	1.0	3.0	6.0	24.0	3.0	1.0	0.0	0.0	2.0	0.0
706	1	31	1	2	4	1	4	4	20	3	0	2	2	3	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	2.0	4.0	1.0	4.0	4.0	19.0	2.0	2.0	0.0	0.0	2.0	1.0
707	1	31	1	5	5	1	3	5	3	3	0	2	1	4	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	5.0	5.0	1.0	3.0	5.0	2.0	3.0	1.0	1.0	1.0	2.0	1.0
708	1	25	2	5	1	7	2	5	19	3	0	2	3	4	0	1	0	0	0	"C"	0	1	1.0	3.0	1.0	5.0	1.0	7.0	2.0	5.0	18.0	3.0	1.0	0.0	0.0	2.0	1.0
709	1	27	1	3	2	1	2	6	36	1	0	2	4	4	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	3.0	2.0	1.0	2.0	6.0	35.0	3.0	1.0	0.0	0.0	3.0	0.0
710	1	60	2	6	1	4	7	6	31	1	0	2	3	4	0	1	0	0	0	"C"	0	1	1.0	3.0	1.0	6.0	1.0	4.0	7.0	6.0	30.0	3.0	3.0	0.0	0.0	3.0	0.0
711	1		1	1	1	2	4	4	30	2	0	2	3	3	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	1.0	1.0	2.0	4.0	4.0	29.0	2.0	2.0	0.0	0.0	1.0	0.0
712	1	21	1	3	9	7	4	4	20	2	0	2	2	4	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	3.0		7.0	4.0	4.0	19.0	2.0	2.0	0.0	0.0	1.0	1.0
713	1	25	1	3	3	1	7	1	8	3	0	2	2	3	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	3.0	3.0	1.0	7.0	1.0	7.0	1.0	3.0	1.0	0.0	2.0	1.0
714	1	34	2	2	2	2	5	3	15	3	0	2	3	4	0	1	0	0	0	"C"	0	1	1.0	3.0	1.0	2.0	2.0	2.0	5.0	3.0	14.0	1.0	3.0	0.0	0.0	2.0	1.0
715	1	32	2	6	8	2	7	2	3	3	0	2	2	4	0	1	0	0	0	"C"	0	1	1.0	3.0	1.0	6.0	8.0	2.0	7.0	2.0	2.0	1.0	3.0	1.0	1.0	2.0	1.0
716	1	34	2	3	1	2	6	3	20	3	0	2	2	5	0	1	0	0	0	"C"	0	1	1.0	3.0	1.0	3.0	1.0	2.0	6.0	3.0	19.0	1.0	3.0	0.0	0.0	2.0	1.0
717	1	31	2	5	3	1	4	4	37	1	0	2	2	3	0	1	0	0	0	"C"	0	1	1.0	3.0	1.0	5.0	3.0	1.0	4.0	4.0	36.0	2.0	2.0	0.0	0.0	3.0	0.0
718	1	22	1	5	1	1	7	1	15	3	0	2	3	4	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	5.0	1.0	1.0	7.0	1.0	14.0	1.0	3.0	0.0	0.0	2.0	1.0
719	1	48	2	6	1	5	4	7	25	1	0	2	3	5	0	1	0	0	0	"C"	0	1	1.0	3.0	1.0	6.0	1.0	5.0	4.0	7.0	24.0	3.0	2.0	0.0	0.0	3.0	0.0
720	1	19	1	3	5	1	4	4	16	3	0	2	1	4	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	3.0	5.0	1.0	4.0	4.0	15.0	2.0	2.0	0.0	0.0	2.0	1.0
721	1	38	1	5	2	1	3	4	11	3	0	2	2	5	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	5.0	2.0	1.0	3.0	4.0	10.0	2.0	1.0	0.0	0.0	2.0	1.0
722	1	37	1	4	4	1	7	1	15	2	0	2	2	4	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	4.0	4.0	1.0	7.0	1.0	14.0	1.0	3.0	0.0	0.0	1.0	1.0
723	1	30	1	2	3	7	5	3	20	2	0	2	3	5	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	2.0	3.0	7.0	5.0	3.0	19.0	1.0	3.0	0.0	0.0	1.0	1.0
724	1	21	2	5	9	4	3	3	15	3	0	2	3	2	0	1	0	0	0	"C"	0	1	1.0	3.0	1.0	5.0		4.0	3.0	3.0	14.0	1.0	1.0	0.0	0.0	2.0	1.0
725	1	29	2	5	4	2	4	4	3	3	0	2	3	5	0	1	0	0	0	"C"	0	1	1.0	3.0	1.0	5.0	4.0	2.0	4.0	4.0	2.0	2.0	2.0	1.0	1.0	2.0	1.0
726	1	53	1	3	2	1	3	5	10	3	0	2	2	5	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	3.0	2.0	1.0	3.0	5.0	9.0	3.0	1.0	0.0	0.0	2.0	1.0
727	1	39	2	3	1	6	4	4	80	1	0	2	3	3	0	1	0	0	0	"C"	0	1	1.0	3.0	1.0	3.0	1.0	6.0	4.0	4.0	79.0	2.0	2.0	0.0	0.0	3.0	0.0
728	1	31	2	5	3	1	7	1	3	3	0	2	2	4	0	1	0	0	0	"C"	0	1	1.0	3.0	1.0	5.0	3.0	1.0	7.0	1.0	2.0	1.0	3.0	1.0	1.0	2.0	1.0
729	1	20	1	4	1	8	4	1	5	2	0	2	3	5	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	4.0	1.0		4.0	1.0	4.0	1.0	2.0	1.0	0.0	1.0	1.0
730	1	20	2	3	1	1	6	1	10	3	0	2	3	4	0	1	0	0	0	"C"	0	1	1.0	3.0	1.0	3.0	1.0	1.0	6.0	1.0	9.0	1.0	3.0	0.0	0.0	2.0	1.0
731	1	40	1	3	1	1	4	2	64	1	0	2	2	5	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	3.0	1.0	1.0	4.0	2.0	63.0	1.0	2.0	0.0	0.0	3.0	0.0
732	1	20	1	3	5	7	3	5	20	3	0	2	3	3	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	3.0	5.0	7.0	3.0	5.0	19.0	3.0	1.0	0.0	0.0	2.0	1.0
733	1	32	2	5	2	2	6	2	38	2	0	2	3	3	0	1	0	0	0	"C"	0	1	1.0	3.0	1.0	5.0	2.0	2.0	6.0	2.0	37.0	1.0	3.0	0.0	0.0	1.0	0.0
734	1	24	1	3	2	2	7	1	3	3	0	2	3	3	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	3.0	2.0	2.0	7.0	1.0	2.0	1.0	3.0	1.0	1.0	2.0	1.0
735	1		2	6	2	7	7	1	5	3	0	2	5	3	0	1	0	0	0	"C"	0	1	1.0	3.0	1.0	6.0	2.0	7.0	7.0	1.0	4.0	1.0	3.0	1.0	0.0	2.0	1.0
736	1	45	2	5	8	1	4	4	1	3	0	2	3	3	0	1	0	0	0	"C"	0	1	1.0	3.0	1.0	5.0	8.0	1.0	4.0	4.0	0.0	2.0	2.0	1.0	1.0	2.0	1.0
737	1	19	1	3	5	2	3	5	15	3	0	2	2	3	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	3.0	5.0	2.0	3.0	5.0	14.0	3.0	1.0	0.0	0.0	2.0	1.0
738	1	24	1	5	5	1	1	6	10	3	0	2	3	4	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	5.0	5.0	1.0	1.0	6.0	9.0	3.0	1.0	0.0	0.0	2.0	1.0
739	1	37	2	5	1	4	5	2	2	2	0	2	3	5	0	1	0	0	0	"C"	0	1	1.0	3.0	1.0	5.0	1.0	4.0	5.0	2.0	1.0	1.0	3.0	1.0	1.0	1.0	1.0
740	1	41	1	3	1	1	5	4	25	2	0	2	2	5	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	3.0	1.0	1.0	5.0	4.0	24.0	2.0	3.0	0.0	0.0	1.0	0.0
741	1	29	1	3	2	1	5	3	10	2	0	2	2	4	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	3.0	2.0	1.0	5.0	3.0	9.0	1.0	3.0	0.0	0.0	1.0	1.0
742	1	33	1	3	4	6	7	1	5	1	0	2	3	3	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	3.0	4.0	6.0	7.0	1.0	4.0	1.0	3.0	1.0	0.0	3.0	1.0
743	1	29	2	2	3	2	7	1	12	3	0	2	2	4	0	1	0	0	0	"C"	0	1	1.0	3.0	1.0	2.0	3.0	2.0	7.0	1.0	11.0	1.0	3.0	0.0	0.0	2.0	1.0
744	1	25	2	2	3	2	6	2	16	3	0	2	2	4	0	1	0	0	0	"C"	0	1	1.0	3.0	1.0	2.0	3.0	2.0	6.0	2.0	15.0	1.0	3.0	0.0	0.0	2.0	1.0
745	1	21	1	3	2	4	7	2	1	3	0	2	2	4	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	3.0	2.0	4.0	7.0	2.0	0.0	1.0	3.0	1.0	1.0	2.0	1.0
746	1	22	1	5	8	4	2	6	5	3	0	2	2	5	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	5.0	8.0	4.0	2.0	6.0	4.0	3.0	1.0	1.0	0.0	2.0	1.0
747	1	24	1	2	3	4	6	2	10	3	0	2	3	4	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	2.0	3.0	4.0	6.0	2.0	9.0	1.0	3.0	0.0	0.0	2.0	1.0
748	1	50	2	4	2	1	7	2	61	1	0	2	2	4	0	1	0	0	0	"C"	0	1	1.0	3.0	1.0	4.0	2.0	1.0	7.0	2.0	60.0	1.0	3.0	0.0	0.0	3.0	0.0
749	1	27	1	5	5	1	4	4	6	1	0	2	3	2	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	5.0	5.0	1.0	4.0	4.0	5.0	2.0	2.0	1.0	0.0	3.0	1.0
750	1	49	2	3	1	4	4	4	59	3	0	2	2	3	0	1	0	0	0	"C"	0	1	1.0	3.0	1.0	3.0	1.0	4.0	4.0	4.0	58.0	2.0	2.0	0.0	0.0	2.0	0.0
751	1	52	2	5	3	1	6	3	1	3	0	2	2	4	0	1	0	0	0	"C"	0	1	1.0	3.0	1.0	5.0	3.0	1.0	6.0	3.0	0.0	1.0	3.0	1.0	1.0	2.0	1.0
752	1	50	1	2	2	2	4	5	10	3	0	2	2	4	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	2.0	2.0	2.0	4.0	5.0	9.0	3.0	2.0	0.0	0.0	2.0	1.0
753	1	21	1	3	3	2	4	4	30	2	0	2	3	5	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	3.0	3.0	2.0	4.0	4.0	29.0	2.0	2.0	0.0	0.0	1.0	0.0
754	1	28	1	3	1	2	6	2	7	3	0	2	2	4	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	3.0	1.0	2.0	6.0	2.0	6.0	1.0	3.0	1.0	0.0	2.0	1.0
755	1	52	2	6	2	4	5	1	1	3	0	2	1	5	0	1	0	0	0	"C"	0	1	1.0	3.0	1.0	6.0	2.0	4.0	5.0	1.0	0.0	1.0	3.0	1.0	1.0	2.0	1.0
756	1	27	2	5	2	7	3	5	25	3	0	2	2	4	0	1	0	0	0	"C"	0	1	1.0	3.0	1.0	5.0	2.0	7.0	3.0	5.0	24.0	3.0	1.0	0.0	0.0	2.0	0.0
757	1	45	1	6	5	2	2	5	19	3	0	2	2	3	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	6.0	5.0	2.0	2.0	5.0	18.0	3.0	1.0	0.0	0.0	2.0	1.0
758	1	34	2	5	1	1	4	1	5	3	0	2	3	3	0	1	0	0	0	"C"	0	1	1.0	3.0	1.0	5.0	1.0	1.0	4.0	1.0	4.0	1.0	2.0	1.0	0.0	2.0	1.0
759	1	30	2	5	8	2	4	5	5	3	0	2	3	3	0	1	0	0	0	"C"	0	1	1.0	3.0	1.0	5.0	8.0	2.0	4.0	5.0	4.0	3.0	2.0	1.0	0.0	2.0	1.0
760	1	25	2	2	2	4	5	3	1	3	0	2	3	2	0	1	0	0	0	"C"	0	1	1.0	3.0	1.0	2.0	2.0	4.0	5.0	3.0	0.0	1.0	3.0	1.0	1.0	2.0	1.0
761	1	28	1	6	2	1	3	6	10	3	0	2	3	3	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	6.0	2.0	1.0	3.0	6.0	9.0	3.0	1.0	0.0	0.0	2.0	1.0
762	1	35	2	5	3	1	7	2	5	1	0	2	3	5	0	1	0	0	0	"C"	0	1	1.0	3.0	1.0	5.0	3.0	1.0	7.0	2.0	4.0	1.0	3.0	1.0	0.0	3.0	1.0
763	1	31	2	5	2	1	4	4	35	3	0	2	3	4	0	1	0	0	0	"C"	0	1	1.0	3.0	1.0	5.0	2.0	1.0	4.0	4.0	34.0	2.0	2.0	0.0	0.0	2.0	0.0
764	1	29	2	3	2	1	4	2	5	3	0	2	2	4	0	1	0	0	0	"C"	0	1	1.0	3.0	1.0	3.0	2.0	1.0	4.0	2.0	4.0	1.0	2.0	1.0	0.0	2.0	1.0
765	1	43	2	6	2	1	3	5	40	3	0	2	4	3	0	1	0	0	0	"C"	0	1	1.0	3.0	1.0	6.0	2.0	1.0	3.0	5.0	39.0	3.0	1.0	0.0	0.0	2.0	0.0
766	1	35	1	5	2	1	4	4	8	3	0	2	2	4	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	5.0	2.0	1.0	4.0	4.0	7.0	2.0	2.0	1.0	0.0	2.0	1.0
767	1	23	1	5	1	1	7	2	20	3	0	2	3	2	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	5.0	1.0	1.0	7.0	2.0	19.0	1.0	3.0	0.0	0.0	2.0	1.0
