"Nomenclature"	"ReporterISO3"	"ProductCode"	"ReporterName"	"PartnerISO3"	"PartnerName"	"Year"	"TradeFlowName"	"TradeFlowCode"	"TradeValue in 1000 USD"
"H4"	"CRI"	"321310"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"170.431"
"H4"	"CRI"	"321390"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"5.485"
"H4"	"CRI"	"321410"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"2495.929"
"H4"	"CRI"	"321490"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"3472.666"
"H4"	"CRI"	"321511"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"149.042"
"H4"	"CRI"	"321519"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"693.594"
"H4"	"CRI"	"321590"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"188.455"
"H4"	"CRI"	"330112"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"5089.269"
"H4"	"CRI"	"330113"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"7.239"
"H4"	"CRI"	"330119"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"6.645"
"H4"	"CRI"	"330124"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"11.270"
"H4"	"CRI"	"330125"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1.500"
"H4"	"CRI"	"330129"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"149.375"
"H4"	"CRI"	"330130"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"21.826"
"H4"	"CRI"	"330190"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"24.667"
"H4"	"CRI"	"330210"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"4568.422"
"H4"	"CRI"	"330290"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1420.131"
"H4"	"CRI"	"330300"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1691.229"
"H4"	"CRI"	"330410"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"9.644"
"H4"	"CRI"	"330420"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"23.310"
"H4"	"CRI"	"330430"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"178.398"
"H4"	"CRI"	"330491"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"13.862"
"H4"	"CRI"	"330499"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1238.658"
"H4"	"CRI"	"330510"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"579.113"
"H4"	"CRI"	"330520"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"2.328"
"H4"	"CRI"	"330530"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"73.797"
"H4"	"CRI"	"330590"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1314.133"
"H4"	"CRI"	"330610"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"159.163"
"H4"	"CRI"	"330620"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"22.976"
"H4"	"CRI"	"330690"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"58.864"
"H4"	"CRI"	"330710"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"11.153"
"H4"	"CRI"	"330720"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"135.189"
"H4"	"CRI"	"330730"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"100.678"
"H4"	"CRI"	"330749"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1789.279"
"H4"	"CRI"	"330790"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"653.292"
"H4"	"CRI"	"340111"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1717.271"
"H4"	"CRI"	"340119"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"3276.328"
"H4"	"CRI"	"340120"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"388.333"
"H4"	"CRI"	"340130"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"210.001"
"H4"	"CRI"	"340211"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"41.514"
"H4"	"CRI"	"340213"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1389.299"
"H4"	"CRI"	"340219"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"203.329"
"H4"	"CRI"	"340220"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"10285.530"
"H4"	"CRI"	"340290"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"16760.358"
"H4"	"CRI"	"340311"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"222.755"
"H4"	"CRI"	"340319"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1233.946"
"H4"	"CRI"	"340391"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"30.082"
"H4"	"CRI"	"340399"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"192.721"
"H4"	"CRI"	"340420"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"35.137"
"H4"	"CRI"	"340490"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"261.354"
"H4"	"CRI"	"340510"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"78.597"
"H4"	"CRI"	"340520"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"19.787"
"H4"	"CRI"	"340530"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"570.790"
"H4"	"CRI"	"340540"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1538.499"
"H4"	"CRI"	"340590"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"560.452"
"H4"	"CRI"	"340600"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"18.175"
"H4"	"CRI"	"340700"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"137.903"
"H4"	"CRI"	"350110"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"134.962"
"H4"	"CRI"	"350190"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"5.891"
"H4"	"CRI"	"350220"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".685"
"H4"	"CRI"	"350400"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"60.092"
"H4"	"CRI"	"350510"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"59.901"
"H4"	"CRI"	"350610"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"2952.493"
"H4"	"CRI"	"350691"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"9786.315"
"H4"	"CRI"	"350699"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"4016.808"
"H4"	"CRI"	"350710"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"128.976"
"H4"	"CRI"	"350790"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1196.059"
"H4"	"CRI"	"360200"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"7761.576"
"H4"	"CRI"	"360300"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"2436.609"
"H4"	"CRI"	"360500"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"86.504"
"H4"	"CRI"	"360610"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"12.737"
"H4"	"CRI"	"370110"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"110.964"
"H4"	"CRI"	"370130"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"47.989"
"H4"	"CRI"	"370199"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".120"
"H4"	"CRI"	"370231"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".020"
"H4"	"CRI"	"370232"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".005"
"H4"	"CRI"	"370239"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"4.492"
"H4"	"CRI"	"370296"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".025"
"H4"	"CRI"	"370320"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".090"
"H4"	"CRI"	"370590"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".009"
"H4"	"CRI"	"370610"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"14.794"
"H4"	"CRI"	"370690"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"23.826"
"H4"	"CRI"	"370790"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"36.640"
"H4"	"CRI"	"380120"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".226"
"H4"	"CRI"	"380190"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1.593"
"H4"	"CRI"	"380210"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"13.319"
"H4"	"CRI"	"380290"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"7.758"
"H4"	"CRI"	"380400"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"4.500"
"H4"	"CRI"	"380510"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".030"
"H4"	"CRI"	"380590"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"2.078"
"H4"	"CRI"	"380630"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"11.303"
"H4"	"CRI"	"380850"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"5604.687"
"H4"	"CRI"	"380891"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"16532.475"
"H4"	"CRI"	"380892"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"30159.130"
"H4"	"CRI"	"380893"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"23766.898"
"H4"	"CRI"	"380894"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"15315.711"
"H4"	"CRI"	"380899"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"852.096"
"H4"	"CRI"	"380991"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"13.475"
"H4"	"CRI"	"380992"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"136.133"
"H4"	"CRI"	"381010"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"67.067"
"H4"	"CRI"	"381090"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"100.601"
"H4"	"CRI"	"381119"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"373.294"
"H4"	"CRI"	"381121"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".120"
"H4"	"CRI"	"381129"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"11.000"
"H4"	"CRI"	"381190"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"148.037"
"H4"	"CRI"	"381210"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".212"
"H4"	"CRI"	"381220"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"23.935"
"H4"	"CRI"	"381230"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"362.991"
"H4"	"CRI"	"381400"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"2572.427"
"H4"	"CRI"	"381519"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"36.576"
"H4"	"CRI"	"381590"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"2217.200"
"H4"	"CRI"	"381600"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"967.399"
"H4"	"CRI"	"381800"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"5.975"
"H4"	"CRI"	"381900"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"181.967"
"H4"	"CRI"	"382000"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"225.250"
"H4"	"CRI"	"382100"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"10.421"
"H4"	"CRI"	"382200"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"6927.103"
"H4"	"CRI"	"382311"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"394.527"
"H4"	"CRI"	"382319"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"4154.996"
"H4"	"CRI"	"382370"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"6.722"
"H4"	"CRI"	"382410"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"17.892"
"H4"	"CRI"	"382440"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"4478.317"
"H4"	"CRI"	"382450"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"4279.892"
"H4"	"CRI"	"382460"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".235"
"H4"	"CRI"	"382474"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1.955"
"H4"	"CRI"	"382479"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".200"
"H4"	"CRI"	"382490"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"3500.346"
"H4"	"CRI"	"382569"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"63.378"
"H4"	"CRI"	"382590"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"76.960"
"H4"	"CRI"	"390110"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"2029.937"
"H4"	"CRI"	"390120"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"946.235"
"H4"	"CRI"	"390130"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"58.761"
"H4"	"CRI"	"390190"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"288.995"
"H4"	"CRI"	"390210"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1258.723"
"H4"	"CRI"	"390230"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"10.350"
"H4"	"CRI"	"390290"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"14.620"
"H4"	"CRI"	"390319"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"376.628"
"H4"	"CRI"	"390330"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"60.116"
"H4"	"CRI"	"390390"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"6.279"
"H4"	"CRI"	"390410"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1562.828"
"H4"	"CRI"	"390421"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"2833.358"
"H4"	"CRI"	"390422"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"6203.738"
"H4"	"CRI"	"390440"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1.780"
"H4"	"CRI"	"390461"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"4.740"
"H4"	"CRI"	"390469"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".036"
"H4"	"CRI"	"390490"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1.932"
"H4"	"CRI"	"390512"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"34.521"
"H4"	"CRI"	"390519"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"126.056"
"H4"	"CRI"	"390521"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"166.663"
"H4"	"CRI"	"390529"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"43.540"
"H4"	"CRI"	"390530"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"86.539"
"H4"	"CRI"	"390591"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".575"
"H4"	"CRI"	"390599"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"57.818"
"H4"	"CRI"	"390610"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"12.505"
"H4"	"CRI"	"390690"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1242.054"
"H4"	"CRI"	"390710"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"2.077"
"H4"	"CRI"	"390720"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"91.604"
"H4"	"CRI"	"390730"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"169.068"
"H4"	"CRI"	"390740"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"221.354"
"H4"	"CRI"	"390750"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"3151.650"
"H4"	"CRI"	"390760"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"123.597"
"H4"	"CRI"	"390791"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".670"
"H4"	"CRI"	"390799"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"3873.809"
"H4"	"CRI"	"390810"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".491"
"H4"	"CRI"	"390890"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"35.482"
"H4"	"CRI"	"390910"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"3.289"
"H4"	"CRI"	"390920"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"5.270"
"H4"	"CRI"	"390930"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"39.551"
"H4"	"CRI"	"390940"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1.413"
"H4"	"CRI"	"390950"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"972.886"
"H4"	"CRI"	"391000"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"244.201"
"H4"	"CRI"	"391190"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"106.321"
"H4"	"CRI"	"391211"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"7.666"
"H4"	"CRI"	"391220"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"2627.322"
"H4"	"CRI"	"391231"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"16.512"
"H4"	"CRI"	"391239"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"279.712"
"H4"	"CRI"	"391290"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"143.571"
"H4"	"CRI"	"391390"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"6.282"
"H4"	"CRI"	"391400"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".612"
"H4"	"CRI"	"391510"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1326.131"
"H4"	"CRI"	"391520"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"156.652"
"H4"	"CRI"	"391530"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"438.367"
"H4"	"CRI"	"391590"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"4897.962"
"H4"	"CRI"	"391610"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"71.310"
"H4"	"CRI"	"391620"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"4166.324"
"H4"	"CRI"	"391690"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"231.394"
"H4"	"CRI"	"391710"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1030.271"
"H4"	"CRI"	"391721"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"32.156"
"H4"	"CRI"	"391722"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"52.379"
"H4"	"CRI"	"391723"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"24486.648"
"H4"	"CRI"	"391729"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"48.519"
"H4"	"CRI"	"391731"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"2.419"
"H4"	"CRI"	"391732"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"2288.605"
"H4"	"CRI"	"391733"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"528.793"
"H4"	"CRI"	"391739"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1152.327"
"H4"	"CRI"	"391740"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"15975.793"
"H4"	"CRI"	"391810"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"47.524"
"H4"	"CRI"	"391890"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"240.439"
"H4"	"CRI"	"391910"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"3639.990"
"H4"	"CRI"	"391990"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"16273.304"
"H4"	"CRI"	"392010"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"21106.099"
"H4"	"CRI"	"392020"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"10974.062"
"H4"	"CRI"	"392030"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1248.937"
"H4"	"CRI"	"392043"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"591.530"
"H4"	"CRI"	"392049"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"275.522"
"H4"	"CRI"	"392051"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"35.399"
"H4"	"CRI"	"392059"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"20.229"
"H4"	"CRI"	"392061"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"377.569"
"H4"	"CRI"	"392062"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"350.365"
"H4"	"CRI"	"392063"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"39.384"
"H4"	"CRI"	"392069"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"25.279"
"H4"	"CRI"	"392091"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"62.671"
"H4"	"CRI"	"392092"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"53.963"
"H4"	"CRI"	"392099"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"316.174"
"H4"	"CRI"	"392111"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1459.316"
"H4"	"CRI"	"392112"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"23395.113"
"H4"	"CRI"	"392113"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"60.676"
"H4"	"CRI"	"392114"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"8.825"
"H4"	"CRI"	"392119"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"2937.439"
"H4"	"CRI"	"392190"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"62.583"
"H4"	"CRI"	"392210"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"55.141"
"H4"	"CRI"	"392220"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1347.533"
"H4"	"CRI"	"392290"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"269.162"
"H4"	"CRI"	"392310"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"3464.976"
"H4"	"CRI"	"392321"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"18166.844"
"H4"	"CRI"	"392329"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"17396.693"
"H4"	"CRI"	"392330"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"38066.335"
"H4"	"CRI"	"392340"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"892.229"
"H4"	"CRI"	"392350"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"25311.156"
"H4"	"CRI"	"392390"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1359.829"
"H4"	"CRI"	"392410"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"2509.376"
"H4"	"CRI"	"392490"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1013.684"
"H4"	"CRI"	"392510"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"2108.048"
"H4"	"CRI"	"392520"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"2205.773"
"H4"	"CRI"	"392530"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"357.978"
"H4"	"CRI"	"392590"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"18491.615"
"H4"	"CRI"	"392610"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"267.749"
"H4"	"CRI"	"392620"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"244.862"
"H4"	"CRI"	"392630"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"3.128"
"H4"	"CRI"	"392640"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"82.308"
"H4"	"CRI"	"392690"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"69428.757"
"H4"	"CRI"	"400110"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".700"
"H4"	"CRI"	"400122"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"9.277"
