camp.day	party	country	year	camp	election_day	daystoelec	poll	share	prevvote	elecvote	linear_int	const_int	dom_avissue_code	dom_avissue_share	dom_avissue_st	sec_avissue_st	left_right	vdiff	vdiffc	party_camp	poldist	incumbent	pm	enp	coh_1day	cohthey_0day	coh_1day_lag	niche	propdayscovered	cons	cons_lag	any_ideost	cons3d	cons3d_lag	junior	niche_alt	chal	vdiff_2yb	vdiff_1yb	vdiff_2mb	vdiff_1mb	vdiff_1db	vdiff_1wb	green	rrw	st_green	st_rrw
"8/23/2014"	"V"	"SV"	2014	"SV2014"	"9/14/2014"	22	0		5.6	5.72	6.833333333	6.5	"NA"				-1	1.233333333	0.9	"VSV2014"	2	0	0	4.794410868		0	0	1	0.53125		0	0			0	1	1	0.201041667	-0.665490196	-0.283333333	-0.566666667	0.166666667	-0.591666667	0	0		
"8/24/2014"	"V"	"SV"	2014	"SV2014"	"9/14/2014"	21	1	7	5.6	5.72	7	7	"NA"				-1	1.4	1.4	"VSV2014"	0	0	0	4.794410868		0	0	1	0.53125			0	1	1	0	1	1	0.367708333	-0.498823529	-0.116666667	-0.4	0.166666667	-0.1875	0	0		
"8/25/2014"	"V"	"SV"	2014	"SV2014"	"9/14/2014"	20	0		5.6	5.72	6.775	7	"NA"				-1	1.175	1.4	"VSV2014"	1	0	0	4.794410868		0	0	1	0.53125			0	1	0	0	1	1	0.142708333	-0.723823529	-0.341666667	-0.625	-0.225	-0.175	0	0		
"8/26/2014"	"V"	"SV"	2014	"SV2014"	"9/14/2014"	19	0		5.6	5.72	6.55	7	"NA"		1	1	-1	0.95	1.4	"VSV2014"	2	0	0	4.794410868		0	0	1	0.53125	1		1	1	0	0	1	1	-0.082291667	-0.948823529	-0.566666667	-0.85	-0.225	-0.25	0	0		
"8/27/2014"	"V"	"SV"	2014	"SV2014"	"9/14/2014"	18	0		5.6	5.72	6.325	7	"NA"		1	1	-1	0.725	1.4	"VSV2014"	3	0	0	4.794410868	2	0	1	1	0.53125	1	1	2	1	1	0	1	1	-0.307291667	-1.173823529	-0.791666667	-1.075	-0.225	-0.325	0	0		
"8/28/2014"	"V"	"SV"	2014	"SV2014"	"9/14/2014"	17	1	6.1	5.6	5.72	6.1	6.1	"NA"				-1	0.5	0.5	"VSV2014"	0	0	0	4.794410868		-5	2	1	0.53125		1	0			0	1	1	-0.532291667	-1.398823529	-1.016666667	-1.3	-0.225	-0.4	0	0		
"8/29/2014"	"V"	"SV"	2014	"SV2014"	"9/14/2014"	16	0		5.6	5.72	6.383333333	6.1	"NA"				-1	0.783333333	0.5	"VSV2014"	1	0	0	4.794410868		0	0	1	0.53125			0	0	1	0	1	1	-0.248958333	-1.115490196	-0.733333333	-1.016666667	0.283333333	-0.283333333	0	0		
"8/30/2014"	"V"	"SV"	2014	"SV2014"	"9/14/2014"	15	0		5.6	5.72	6.666666667	6.1	"NA"				-1	1.066666667	0.5	"VSV2014"	2	0	0	4.794410868		0	0	1	0.53125			0	1	1	0	1	1	0.034375	-0.832156863	-0.45	-0.733333333	0.283333333	-0.166666667	0	0		
"8/31/2014"	"V"	"SV"	2014	"SV2014"	"9/14/2014"	14	1	6.95	5.6	5.72	6.95	6.95	"NA"		1	1	-1	1.35	1.35	"VSV2014"	0	0	0	4.794410868		0	0	1	0.53125	0		0	1	0	0	1	1	0.317708333	-0.548823529	-0.166666667	-0.45	0.283333333	-0.05	0	0		
"9/1/2014"	"V"	"SV"	2014	"SV2014"	"9/14/2014"	13	1	7.4	5.6	5.72	7.4	7.4	"NA"		1	1	-1	1.8	1.8	"VSV2014"	0	0	0	4.794410868	1	0	0	1	0.53125	1	0	1	1	0	0	1	1	0.767708333	-0.098823529	0.283333333	0	0.45	0.625	0	0		
"9/2/2014"	"V"	"SV"	2014	"SV2014"	"9/14/2014"	12	1	7.2	5.6	5.72	7.2	7.2	"NA"		1	1	-1	1.6	1.6	"VSV2014"	0	0	0	4.794410868	0	0	1	1	0.53125	0	1	0	0	1	0	1	1	0.567708333	-0.298823529	0.083333333	-0.2	-0.2	0.65	0	0		
"9/3/2014"	"V"	"SV"	2014	"SV2014"	"9/14/2014"	11	0		5.6	5.72	7.35	7.2	"NA"				-1	1.75	1.6	"VSV2014"	1	0	0	4.794410868		0	0	1	0.53125		0	0	1	1	0	1	1	0.717708333	-0.148823529	0.233333333	-0.05	0.15	1.025	0	0		
"9/4/2014"	"V"	"SV"	2014	"SV2014"	"9/14/2014"	10	1	7.5	5.6	5.72	7.5	7.5	"NA"				-1	1.9	1.9	"VSV2014"	0	0	0	4.794410868		0	0	1	0.53125			0	1	1	0	1	1	0.867708333	0.001176471	0.383333333	0.1	0.15	1.4	0	0		
"9/5/2014"	"V"	"SV"	2014	"SV2014"	"9/14/2014"	9	1	7.3	5.6	5.72	7.3	7.3	"NA"		1	1	-1	1.7	1.7	"VSV2014"	0	0	0	4.794410868		0	0	1	0.53125	1		1	1	0	0	1	1	0.667708333	-0.198823529	0.183333333	-0.1	-0.2	0.916666667	0	0		
"9/6/2014"	"V"	"SV"	2014	"SV2014"	"9/14/2014"	8	1	7.2	5.6	5.72	7.2	7.2	"NA"				-1	1.6	1.6	"VSV2014"	0	0	0	4.794410868		0	1	1	0.53125		1	0	1	1	0	1	1	0.567708333	-0.298823529	0.083333333	-0.2	-0.1	0.533333333	0	0		
"9/7/2014"	"V"	"SV"	2014	"SV2014"	"9/14/2014"	7	0		5.6	5.72	6.925	7.2	"NA"		1	1	-1	1.325	1.6	"VSV2014"	1	0	0	4.794410868		0	0	1	0.53125	0		0	1	1	0	1	1	0.292708333	-0.573823529	-0.191666667	-0.475	-0.275	-0.025	0	0		
"9/8/2014"	"V"	"SV"	2014	"SV2014"	"9/14/2014"	6	1	6.65	5.6	5.72	6.65	6.65	"NA"		1	1	-1	1.05	1.05	"VSV2014"	0	0	0	4.794410868	1	0	0	1	0.53125	1	0	1	1	1	0	1	1	0.017708333	-0.848823529	-0.466666667	-0.75	-0.275	-0.75	0	0		
"9/9/2014"	"V"	"SV"	2014	"SV2014"	"9/14/2014"	5	1	7	5.6	5.72	7	7	"NA"		1	1	-1	1.4	1.4	"VSV2014"	0	0	0	4.794410868	1	0	1	1	0.53125	1	1	1	1	1	0	1	1	0.367708333	-0.498823529	-0.116666667	-0.4	0.35	-0.2	0	0		
"9/10/2014"	"V"	"SV"	2014	"SV2014"	"9/14/2014"	4	1	6.8	5.6	5.72	6.8	6.8	"NA"		1	1	-1	1.2	1.2	"VSV2014"	0	0	0	4.794410868	0	2	1	1	0.53125	0	1	0	1	1	0	1	1	0.167708333	-0.698823529	-0.316666667	-0.6	-0.2	-0.55	0	0		
"9/11/2014"	"V"	"SV"	2014	"SV2014"	"9/14/2014"	3	1	6.4	5.6	5.72	6.4	6.4	"NA"		1	1	-1	0.8	0.8	"VSV2014"	0	0	0	4.794410868	1	0	0	1	0.53125	1	0	1	1	1	0	1	1	-0.232291667	-1.098823529	-0.716666667	-1	-0.4	-1.1	0	0		
"9/12/2014"	"V"	"SV"	2014	"SV2014"	"9/14/2014"	2	1	6.5	5.6	5.72	6.5	6.5	"NA"		1	1	-1	0.9	0.9	"VSV2014"	0	0	0	4.794410868	2	-2	1	1	0.53125	1	1	2	1	1	0	1	1	-0.132291667	-0.998823529	-0.616666667	-0.9	0.1	-0.8	0	0		
"9/13/2014"	"V"	"SV"	2014	"SV2014"	"9/14/2014"	1	0		5.6	5.72	6.5	6.5	"NA"				-1	0.9	0.9	"VSV2014"	1	0	0	4.794410868		-2	2	1	0.53125		1	0			0	1	1	-0.132291667	-0.998823529	-0.616666667	-0.9	0	-0.7	0	0		
"8/13/2014"	"Mp"	"SV"	2014	"SV2014"	"9/14/2014"	32	0		7.34	6.89	10.775	10.775	"NA"				1	3.435	3.435	"MpSV2014"	3	0	0	4.794410868		0		1	0.5625			0			0	1	0	1.252604167	1.030294118	0.2	1.635			1	0	0	
"8/14/2014"	"Mp"	"SV"	2014	"SV2014"	"9/14/2014"	31	1	11.1	7.34	6.89	11.1	11.1	"NA"				1	3.76	3.76	"MpSV2014"	0	0	0	4.794410868		0	0	1	0.5625			0			0	1	0	1.577604167	1.355294118	0.525	1.96	0.325		1	0	0	
"8/15/2014"	"Mp"	"SV"	2014	"SV2014"	"9/14/2014"	30	0		7.34	6.89	11.0125	11.1	"NA"				1	3.6725	3.76	"MpSV2014"	1	0	0	4.794410868		0	0	1	0.5625			0			0	1	0	1.490104167	1.267794118	0.4375	1.8725	-0.0875		1	0	0	
"8/16/2014"	"Mp"	"SV"	2014	"SV2014"	"9/14/2014"	29	0		7.34	6.89	10.925	11.1	"NA"				1	3.585	3.76	"MpSV2014"	2	0	0	4.794410868		0	0	1	0.5625			0			0	1	0	1.402604167	1.180294118	0.35	1.785	-0.0875		1	0	0	
"8/17/2014"	"Mp"	"SV"	2014	"SV2014"	"9/14/2014"	28	0		7.34	6.89	10.8375	11.1	"NA"				1	3.4975	3.76	"MpSV2014"	3	0	0	4.794410868		0	0	1	0.5625			0	0	0	0	1	0	1.315104167	1.092794118	0.2625	1.6975	-0.0875		1	0	0	
"8/18/2014"	"Mp"	"SV"	2014	"SV2014"	"9/14/2014"	27	1	10.75	7.34	6.89	10.75	10.75	"NA"				1	3.41	3.41	"MpSV2014"	0	0	0	4.794410868		0	0	1	0.5625			0	0	0	0	1	0	1.227604167	1.005294118	0.175	1.61	-0.0875		1	0	0	
"8/19/2014"	"Mp"	"SV"	2014	"SV2014"	"9/14/2014"	26	0		7.34	6.89	10.43333333	10.75	"NA"		1	1	1	3.093333333	3.41	"MpSV2014"	1	0	0	4.794410868		0	0	1	0.5625	0		1	0	0	0	1	0	0.9109375	0.688627451	-0.141666667	1.293333333	-0.316666667		1	0	1	
"8/20/2014"	"Mp"	"SV"	2014	"SV2014"	"9/14/2014"	25	0		7.34	6.89	10.11666667	10.75	"NA"		1	1	1	2.776666667	3.41	"MpSV2014"	2	0	0	4.794410868	-1	-1	-1	1	0.5625	0	0	1	0	0	0	1	0	0.594270833	0.371960784	-0.458333333	0.976666667	-0.316666667	-0.658333333	1	0	0	
"8/21/2014"	"Mp"	"SV"	2014	"SV2014"	"9/14/2014"	24	1	9.8	7.34	6.89	9.8	9.8	"NA"		1	1	1	2.46	2.46	"MpSV2014"	0	0	0	4.794410868	-2	1	-1	1	0.5625	0	0	2	0	0	0	1	0	0.277604167	0.055294118	-0.775	0.66	-0.316666667	-1.3	1	0	0	
"8/22/2014"	"Mp"	"SV"	2014	"SV2014"	"9/14/2014"	23	0		7.34	6.89	9.533333333	9.8	"NA"		1	1	1	2.193333333	2.46	"MpSV2014"	1	0	0	4.794410868	0	0	-2	1	0.5625	0	0	0	0	0	0	1	0	0.0109375	-0.211372549	-1.041666667	0.393333333	-0.266666667	-1.479166667	1	0	0	
"8/23/2014"	"Mp"	"SV"	2014	"SV2014"	"9/14/2014"	22	0		7.34	6.89	9.266666667	9.8	"NA"				1	1.926666667	2.46	"MpSV2014"	2	0	0	4.794410868		0	0	1	0.5625		0	0	0	0	0	1	0	-0.255729167	-0.478039216	-1.308333333	0.126666667	-0.266666667	-1.658333333	1	0	0	
"8/24/2014"	"Mp"	"SV"	2014	"SV2014"	"9/14/2014"	21	1	9	7.34	6.89	9	9	"NA"		1	1	1	1.66	1.66	"MpSV2014"	0	0	0	4.794410868		0	0	1	0.5625	0		0	0	0	0	1	0	-0.522395833	-0.744705882	-1.575	-0.14	-0.266666667	-1.8375	1	0	1	
"8/25/2014"	"Mp"	"SV"	2014	"SV2014"	"9/14/2014"	20	0		7.34	6.89	9.5	9	"NA"		1	1	1	2.16	1.66	"MpSV2014"	1	0	0	4.794410868	0	3	0	1	0.5625	0	0	0	0	0	0	1	0	-0.022395833	-0.244705882	-1.075	0.36	0.5	-1.25	1	0	1	
"8/26/2014"	"Mp"	"SV"	2014	"SV2014"	"9/14/2014"	19	0		7.34	6.89	10	9	"NA"		1	1	1	2.66	1.66	"MpSV2014"	2	0	0	4.794410868	-1	0	0	1	0.5625	0	0	1	0	0	0	1	0	0.477604167	0.255294118	-0.575	0.86	0.5	-0.433333333	1	0	0	
"8/27/2014"	"Mp"	"SV"	2014	"SV2014"	"9/14/2014"	18	0		7.34	6.89	10.5	9	"NA"		1	1	1	3.16	1.66	"MpSV2014"	3	0	0	4.794410868	0	0	-1	1	0.5625	0	0	0	1	0	0	1	0	0.977604167	0.755294118	-0.075	1.36	0.5	0.383333333	1	0	0	
"8/28/2014"	"Mp"	"SV"	2014	"SV2014"	"9/14/2014"	17	1	11	7.34	6.89	11	11	"NA"		1	1	1	3.66	3.66	"MpSV2014"	0	0	0	4.794410868	1	0	0	1	0.5625	1	0	1	0	0	0	1	0	1.477604167	1.255294118	0.425	1.86	0.5	1.2	1	0	0	
"8/29/2014"	"Mp"	"SV"	2014	"SV2014"	"9/14/2014"	16	0		7.34	6.89	10.33333333	11	"NA"				1	2.993333333	3.66	"MpSV2014"	1	0	0	4.794410868		0	1	1	0.5625		1	0	0	0	0	1	0	0.8109375	0.588627451	-0.241666667	1.193333333	-0.666666667	0.8	1	0	0	
"8/30/2014"	"Mp"	"SV"	2014	"SV2014"	"9/14/2014"	15	0		7.34	6.89	9.666666667	11	"NA"		1	1	1	2.326666667	3.66	"MpSV2014"	2	0	0	4.794410868		0	0	1	0.5625	0		1	0	1	0	1	0	0.144270833	-0.078039216	-0.908333333	0.526666667	-0.666666667	0.4	1	0	1	
"8/31/2014"	"Mp"	"SV"	2014	"SV2014"	"9/14/2014"	14	1	9	7.34	6.89	9	9	"NA"		1	1	1	1.66	1.66	"MpSV2014"	0	0	0	4.794410868	1	0	-1	1	0.5625	1	0	1	0	0	0	1	0	-0.522395833	-0.744705882	-1.575	-0.14	-0.666666667	0	1	0	1	
"9/1/2014"	"Mp"	"SV"	2014	"SV2014"	"9/14/2014"	13	1	11	7.34	6.89	11	11	"NA"		1	1	1	3.66	3.66	"MpSV2014"	0	0	0	4.794410868	-1	3	1	1	0.5625	0	1	1	0	0	0	1	0	1.477604167	1.255294118	0.425	1.86	2	1.5	1	0	1	
"9/2/2014"	"Mp"	"SV"	2014	"SV2014"	"9/14/2014"	12	1	10.6	7.34	6.89	10.6	10.6	"NA"		1	1	1	3.26	3.26	"MpSV2014"	0	0	0	4.794410868	-1	0	-1	1	0.5625	0	0	1	0	0	0	1	0	1.077604167	0.855294118	0.025	1.46	-0.4	0.6	1	0	1	
"9/3/2014"	"Mp"	"SV"	2014	"SV2014"	"9/14/2014"	11	0		7.34	6.89	9.7	10.6	"NA"		1	1	1	2.36	3.26	"MpSV2014"	1	0	0	4.794410868	-1	1	-1	1	0.5625	0	0	1	0	0	0	1	0	0.177604167	-0.044705882	-0.875	0.56	-0.9	-0.8	1	0	0	
"9/4/2014"	"Mp"	"SV"	2014	"SV2014"	"9/14/2014"	10	1	8.8	7.34	6.89	8.8	8.8	"NA"				1	1.46	1.46	"MpSV2014"	0	0	0	4.794410868		0	-1	1	0.5625		0	0			0	1	0	-0.722395833	-0.944705882	-1.775	-0.34	-0.9	-2.2	1	0	0	
"9/5/2014"	"Mp"	"SV"	2014	"SV2014"	"9/14/2014"	9	1	8.8	7.34	6.89	8.8	8.8	"NA"				1	1.46	1.46	"MpSV2014"	0	0	0	4.794410868		0	0	1	0.5625			0	0	0	0	1	0	-0.722395833	-0.944705882	-1.775	-0.34	0	-1.533333333	1	0	0	
"9/6/2014"	"Mp"	"SV"	2014	"SV2014"	"9/14/2014"	8	1	9.9	7.34	6.89	9.9	9.9	"NA"				1	2.56	2.56	"MpSV2014"	0	0	0	4.794410868		0	0	1	0.5625			0	0	0	0	1	0	0.377604167	0.155294118	-0.675	0.76	1.1	0.233333333	1	0	0	
"9/7/2014"	"Mp"	"SV"	2014	"SV2014"	"9/14/2014"	7	0		7.34	6.89	9.65	9.9	"NA"		1	1	1	2.31	2.56	"MpSV2014"	1	0	0	4.794410868		0	0	1	0.5625	0		0	0	0	0	1	0	0.127604167	-0.094705882	-0.925	0.51	-0.25	0.65	1	0	0	
"9/8/2014"	"Mp"	"SV"	2014	"SV2014"	"9/14/2014"	6	1	9.4	7.34	6.89	9.4	9.4	"NA"		1	1	1	2.06	2.06	"MpSV2014"	0	0	0	4.794410868	-1	0	0	1	0.5625	0	0	1	0	0	0	1	0	-0.122395833	-0.344705882	-1.175	0.26	-0.25	-1.6	1	0	0	
"9/9/2014"	"Mp"	"SV"	2014	"SV2014"	"9/14/2014"	5	1	8.9	7.34	6.89	8.9	8.9	"NA"				1	1.56	1.56	"MpSV2014"	0	0	0	4.794410868		0	-1	1	0.5625		0	0	0	0	0	1	0	-0.622395833	-0.844705882	-1.675	-0.24	-0.5	-1.7	1	0	0	
"9/10/2014"	"Mp"	"SV"	2014	"SV2014"	"9/14/2014"	4	1	8	7.34	6.89	8	8	"NA"		1	1	1	0.66	0.66	"MpSV2014"	0	0	0	4.794410868		0	0	1	0.5625	0		1	0	0	0	1	0	-1.522395833	-1.744705882	-2.575	-1.14	-0.9	-1.7	1	0	1	
"9/11/2014"	"Mp"	"SV"	2014	"SV2014"	"9/14/2014"	3	1	8.9	7.34	6.89	8.9	8.9	"NA"		1	1	1	1.56	1.56	"MpSV2014"	0	0	0	4.794410868	0	0	-1	1	0.5625	0	0	0	0	0	0	1	0	-0.622395833	-0.844705882	-1.675	-0.24	0.9	0.1	1	0	0	
"9/12/2014"	"Mp"	"SV"	2014	"SV2014"	"9/14/2014"	2	1	7.7	7.34	6.89	7.7	7.7	"NA"				1	0.36	0.36	"MpSV2014"	0	0	0	4.794410868		0	0	1	0.5625		0	0			0	1	0	-1.822395833	-2.044705882	-2.875	-1.44	-1.2	-1.1	1	0	0	
"9/13/2014"	"Mp"	"SV"	2014	"SV2014"	"9/14/2014"	1	0		7.34	6.89	7.7	7.7	"NA"				1	0.36	0.36	"MpSV2014"	1	0	0	4.794410868		0	0	1	0.5625			0			0	1	0	-1.822395833	-2.044705882	-2.875	-1.44	0	-2.2	1	0	0	
"8/13/2014"	"Kd"	"SV"	2014	"SV2014"	"9/14/2014"	32	0		5.6	4.57	3.625	3.625	"NA"				1	-1.975	-1.975	"KdSV2014"	3	0	0	4.794410868		0		1	0.375			0			0	1	0	-0.1265625	-0.238529412	-0.633333333	-1.115			0	0		
"8/14/2014"	"Kd"	"SV"	2014	"SV2014"	"9/14/2014"	31	1	3.4	5.6	4.57	3.4	3.4	"NA"				1	-2.2	-2.2	"KdSV2014"	0	0	0	4.794410868		0	0	1	0.375			0	0		0	1	0	-0.3515625	-0.463529412	-0.858333333	-1.34	-0.225		0	0		
"8/15/2014"	"Kd"	"SV"	2014	"SV2014"	"9/14/2014"	30	0		5.6	4.57	3.6625	3.4	"NA"				1	-1.9375	-2.2	"KdSV2014"	1	0	0	4.794410868		0	0	1	0.375			0	0		0	1	0	-0.0890625	-0.201029412	-0.595833333	-1.0775	0.2625		0	0		
"8/16/2014"	"Kd"	"SV"	2014	"SV2014"	"9/14/2014"	29	0		5.6	4.57	3.925	3.4	"NA"		1	1	1	-1.675	-2.2	"KdSV2014"	2	0	0	4.794410868		0	0	1	0.375	0		0	1	0	0	1	0	0.1734375	0.061470588	-0.333333333	-0.815	0.2625		0	0		
"8/17/2014"	"Kd"	"SV"	2014	"SV2014"	"9/14/2014"	28	0		5.6	4.57	4.1875	3.4	"NA"				1	-1.4125	-2.2	"KdSV2014"	3	0	0	4.794410868		0	0	1	0.375		0	0	1	0	0	1	0	0.4359375	0.323970588	-0.070833333	-0.5525	0.2625		0	0		
"8/18/2014"	"Kd"	"SV"	2014	"SV2014"	"9/14/2014"	27	1	4.45	5.6	4.57	4.45	4.45	"NA"		1	1	1	-1.15	-1.15	"KdSV2014"	0	0	0	4.794410868		0	0	1	0.375	1		1	1	0	0	1	0	0.6984375	0.586470588	0.191666667	-0.29	0.2625		0	0		
"8/19/2014"	"Kd"	"SV"	2014	"SV2014"	"9/14/2014"	26	0		5.6	4.57	4.166666667	4.45	"NA"				1	-1.433333333	-1.15	"KdSV2014"	1	0	0	4.794410868		0	1	1	0.375		1	0			0	1	0	0.415104167	0.303137255	-0.091666667	-0.573333333	-0.283333333		0	0		
"8/20/2014"	"Kd"	"SV"	2014	"SV2014"	"9/14/2014"	25	0		5.6	4.57	3.883333333	4.45	"NA"				1	-1.716666667	-1.15	"KdSV2014"	2	0	0	4.794410868		0	0	1	0.375			0			0	1	0	0.131770833	0.019803922	-0.375	-0.856666667	-0.283333333	0.258333333	0	0		
"8/21/2014"	"Kd"	"SV"	2014	"SV2014"	"9/14/2014"	24	1	3.6	5.6	4.57	3.6	3.6	"NA"				1	-2	-2	"KdSV2014"	0	0	0	4.794410868		0	0	1	0.375			0	0	1	0	1	0	-0.1515625	-0.263529412	-0.658333333	-1.14	-0.283333333	0.2	0	0		
"8/22/2014"	"Kd"	"SV"	2014	"SV2014"	"9/14/2014"	23	0		5.6	4.57	4	3.6	"NA"				1	-1.6	-2	"KdSV2014"	1	0	0	4.794410868		0	0	1	0.375			0	0	0	0	1	0	0.2484375	0.136470588	-0.258333333	-0.74	0.4	0.3375	0	0		
"8/23/2014"	"Kd"	"SV"	2014	"SV2014"	"9/14/2014"	22	0		5.6	4.57	4.4	3.6	"NA"		1	1	1	-1.2	-2	"KdSV2014"	2	0	0	4.794410868		0	0	1	0.375	0		0	1	0	0	1	0	0.6484375	0.536470588	0.141666667	-0.34	0.4	0.475	0	0		
"8/24/2014"	"Kd"	"SV"	2014	"SV2014"	"9/14/2014"	21	1	4.8	5.6	4.57	4.8	4.8	"NA"				1	-0.8	-0.8	"KdSV2014"	0	0	0	4.794410868		0	0	1	0.375		0	0	1	0	0	1	0	1.0484375	0.936470588	0.541666667	0.06	0.4	0.6125	0	0		
"8/25/2014"	"Kd"	"SV"	2014	"SV2014"	"9/14/2014"	20	0		5.6	4.57	4.725	4.8	"NA"		1	1	1	-0.875	-0.8	"KdSV2014"	1	0	0	4.794410868		0	0	1	0.375	1		1	1	0	0	1	0	0.9734375	0.861470588	0.466666667	-0.015	-0.075	0.275	0	0		
"8/26/2014"	"Kd"	"SV"	2014	"SV2014"	"9/14/2014"	19	0		5.6	4.57	4.65	4.8	"NA"				1	-0.95	-0.8	"KdSV2014"	2	0	0	4.794410868		0	1	1	0.375		1	0	0	1	0	1	0	0.8984375	0.786470588	0.391666667	-0.09	-0.075	0.483333333	0	0		
"8/27/2014"	"Kd"	"SV"	2014	"SV2014"	"9/14/2014"	18	0		5.6	4.57	4.575	4.8	"NA"				1	-1.025	-0.8	"KdSV2014"	3	0	0	4.794410868		0	0	1	0.375			0	0	1	0	1	0	0.8234375	0.711470588	0.316666667	-0.165	-0.075	0.691666667	0	0		
"8/28/2014"	"Kd"	"SV"	2014	"SV2014"	"9/14/2014"	17	1	4.5	5.6	4.57	4.5	4.5	"NA"		1	1	1	-1.1	-1.1	"KdSV2014"	0	0	0	4.794410868		0	0	1	0.375	0		4	0	1	0	1	0	0.7484375	0.636470588	0.241666667	-0.24	-0.075	0.9	0	0		
"8/29/2014"	"Kd"	"SV"	2014	"SV2014"	"9/14/2014"	16	0		5.6	4.57	4.583333333	4.5	"NA"				1	-1.016666667	-1.1	"KdSV2014"	1	0	0	4.794410868		3	-2	1	0.375		0	0	0	0	0	1	0	0.831770833	0.719803922	0.325	-0.156666667	0.083333333	0.583333333	0	0		
"8/30/2014"	"Kd"	"SV"	2014	"SV2014"	"9/14/2014"	15	0		5.6	4.57	4.666666667	4.5	"NA"		1	1	1	-0.933333333	-1.1	"KdSV2014"	2	0	0	4.794410868		0	0	1	0.375	0		0	0	0	0	1	0	0.915104167	0.803137255	0.408333333	-0.073333333	0.083333333	0.266666667	0	0		
"8/31/2014"	"Kd"	"SV"	2014	"SV2014"	"9/14/2014"	14	1	4.75	5.6	4.57	4.75	4.75	"NA"		1	1	1	-0.85	-0.85	"KdSV2014"	0	0	0	4.794410868	-1	0	0	1	0.375	0	0	1	0	0	0	1	0	0.9984375	0.886470588	0.491666667	0.01	0.083333333	-0.05	0	0		
"9/1/2014"	"Kd"	"SV"	2014	"SV2014"	"9/14/2014"	13	1	4.5	5.6	4.57	4.5	4.5	"NA"				1	-1.1	-1.1	"KdSV2014"	0	0	0	4.794410868	0	0	-1	1	0.375	0	0	0	0	0	0	1	0	0.7484375	0.636470588	0.241666667	-0.24	-0.25	-0.225	0	0		
"9/2/2014"	"Kd"	"SV"	2014	"SV2014"	"9/14/2014"	12	1	5	5.6	4.57	5	5	"NA"				1	-0.6	-0.6	"KdSV2014"	0	0	0	4.794410868		-1	0	1	0.375		0	0			0	1	0	1.2484375	1.136470588	0.741666667	0.26	0.5	0.35	0	0		
"9/3/2014"	"Kd"	"SV"	2014	"SV2014"	"9/14/2014"	11	0		5.6	4.57	5.1	5	"NA"				1	-0.5	-0.6	"KdSV2014"	1	0	0	4.794410868		0	0	1	0.375			0			0	1	0	1.3484375	1.236470588	0.841666667	0.36	0.1	0.525	0	0		
"9/4/2014"	"Kd"	"SV"	2014	"SV2014"	"9/14/2014"	10	1	5.2	5.6	4.57	5.2	5.2	"NA"				1	-0.4	-0.4	"KdSV2014"	0	0	0	4.794410868		0	0	1	0.375			0			0	1	0	1.4484375	1.336470588	0.941666667	0.46	0.1	0.7	0	0		
"9/5/2014"	"Kd"	"SV"	2014	"SV2014"	"9/14/2014"	9	1	5.4	5.6	4.57	5.4	5.4	"NA"				1	-0.2	-0.2	"KdSV2014"	0	0	0	4.794410868		0	0	1	0.375			0			0	1	0	1.6484375	1.536470588	1.141666667	0.66	0.2	0.816666667	0	0		
"9/6/2014"	"Kd"	"SV"	2014	"SV2014"	"9/14/2014"	8	1	4.8	5.6	4.57	4.8	4.8	"NA"				1	-0.8	-0.8	"KdSV2014"	0	0	0	4.794410868		0	0	1	0.375			0	0	0	0	1	0	1.0484375	0.936470588	0.541666667	0.06	-0.6	0.133333333	0	0		
"9/7/2014"	"Kd"	"SV"	2014	"SV2014"	"9/14/2014"	7	0		5.6	4.57	4.925	4.8	"NA"				1	-0.675	-0.8	"KdSV2014"	1	0	0	4.794410868		0	0	1	0.375			0	0	0	0	1	0	1.1734375	1.061470588	0.666666667	0.185	0.125	0.175	0	0		
"9/8/2014"	"Kd"	"SV"	2014	"SV2014"	"9/14/2014"	6	1	5.05	5.6	4.57	5.05	5.05	"NA"		1	1	1	-0.55	-0.55	"KdSV2014"	0	0	0	4.794410868		0	0	1	0.375	0		0	0	0	0	1	0	1.2984375	1.186470588	0.791666667	0.31	0.125	0.55	0	0		
"9/9/2014"	"Kd"	"SV"	2014	"SV2014"	"9/14/2014"	5	1	5.1	5.6	4.57	5.1	5.1	"NA"		1	1	1	-0.5	-0.5	"KdSV2014"	0	0	0	4.794410868	0	2	0	1	0.375	0	0	0	0	0	0	1	0	1.3484375	1.236470588	0.841666667	0.36	0.05	0.1	0	0		
"9/10/2014"	"Kd"	"SV"	2014	"SV2014"	"9/14/2014"	4	1	5.8	5.6	4.57	5.8	5.8	"NA"		1	1	1	0.2	0.2	"KdSV2014"	0	0	0	4.794410868	0	0	0	1	0.375	0	0	0	0	0	0	1	0	2.0484375	1.936470588	1.541666667	1.06	0.7	0.7	0	0		
"9/11/2014"	"Kd"	"SV"	2014	"SV2014"	"9/14/2014"	3	1	5.266666667	5.6	4.57	5.266666667	5.266666667	"NA"				1	-0.333333333	-0.333333333	"KdSV2014"	0	0	0	4.794410868		0	0	1	0.375		0	0	0	0	0	1	0	1.515104167	1.403137255	1.008333333	0.526666667	-0.533333333	0.066666667	0	0		
