caseid	supportuabin	foreign	foreignxdem5	foreignxgop5	dem3	dem5	gop3	gop5	educ	faminc	white	education	age	male	black	latino	gender	race	birthyr	pid7
249769636	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2	97	0.0	2.0	21.0	1.0	0.0	0.0	1	4	1994	7
249770074	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3	2	1.0	3.0	26.0	1.0	0.0	0.0	1	1	1989	4
249770120	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	3	6	1.0	3.0	21.0	1.0	0.0	0.0	1	1	1994	1
249770197	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2	1	1.0	2.0	32.0	1.0	0.0	0.0	1	1	1983	6
249770872	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2	1	1.0	2.0	31.0	1.0	0.0	0.0	1	1	1984	4
249771395	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	4	8	1.0	4.0	29.0	1.0	0.0	0.0	1	1	1986	2
249771435	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	2	4	1.0	2.0	40.0	1.0	0.0	0.0	1	1	1975	7
249771510	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1	10	1.0	1.0	25.0	1.0	0.0	0.0	1	1	1990	7
249771596	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	2	9	0.0	2.0	59.0	0.0	0.0	1.0	2	3	1956	1
249772764	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	2	2	1.0	2.0	42.0	1.0	0.0	0.0	1	1	1973	1
249773935	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1	1	0.0	1.0	20.0	0.0	1.0	0.0	2	2	1995	8
249774965	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	2	2	1.0	2.0	39.0	1.0	0.0	0.0	1	1	1976	2
249775190	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	2	8	1.0	2.0	27.0	1.0	0.0	0.0	1	1	1988	6
249775633	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	2	4	0.0	2.0	76.0	1.0	1.0	0.0	1	2	1939	1
249776596	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	2	2	0.0	2.0	48.0	1.0	0.0	1.0	1	3	1967	1
249777885	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	2	3	1.0	2.0	42.0	1.0	0.0	0.0	1	1	1973	2
249779267	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	2	7	1.0	2.0	31.0	1.0	0.0	0.0	1	1	1984	5
249779366	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	3	6	1.0	3.0	25.0	1.0	0.0	0.0	1	1	1990	1
249779391	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2	1.0	2.0	28.0	1.0	0.0	0.0	1	1	1987	4
249781327	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1	4	1.0	1.0	19.0	1.0	0.0	0.0	1	1	1996	5
249781416	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	3	3	0.0	3.0	35.0	1.0	1.0	0.0	1	2	1980	1
249781515	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	1	4	1.0	1.0	25.0	1.0	0.0	0.0	1	1	1990	2
249782606	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	2	5	0.0	2.0	28.0	1.0	1.0	0.0	1	2	1987	2
249782750	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	2	3	1.0	2.0	43.0	1.0	0.0	0.0	1	1	1972	1
249783653	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	2	1	0.0	2.0	39.0	0.0	1.0	0.0	2	2	1976	1
249783707	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2	5	1.0	2.0	42.0	1.0	0.0	0.0	1	1	1973	5
249783712	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	2	1	0.0	2.0	44.0	0.0	1.0	0.0	2	2	1971	2
249785945	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	2	97	1.0	2.0	41.0	1.0	0.0	0.0	1	1	1974	3
249785996	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	2	7	1.0	2.0	43.0	1.0	0.0	0.0	1	1	1972	5
249788018	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3	1	0.0	3.0	27.0	1.0	0.0	1.0	1	3	1988	4
249788112	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2	2	0.0	2.0	25.0	1.0	1.0	0.0	1	2	1990	3
249790246	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2	4	1.0	2.0	43.0	1.0	0.0	0.0	1	1	1972	8
249790394	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	2	5	1.0	2.0	40.0	1.0	0.0	0.0	1	1	1975	7
249794510	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2	6	1.0	2.0	35.0	1.0	0.0	0.0	1	1	1980	5
249794647	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	2	5	1.0	2.0	20.0	1.0	0.0	0.0	1	1	1995	6
249794673	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1	1	1.0	1.0	43.0	1.0	0.0	0.0	1	1	1972	3
249794678	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	1	1.0	2.0	44.0	1.0	0.0	0.0	1	1	1971	4
249798735	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2	7	0.0	2.0	54.0	1.0	0.0	1.0	1	3	1961	4
249798893	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3	7	0.0	3.0	33.0	1.0	1.0	0.0	1	2	1982	4
249803568	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1	4	0.0	1.0	37.0	0.0	1.0	0.0	2	2	1978	1
249804107	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	2	6	0.0	2.0	37.0	1.0	1.0	0.0	1	2	1978	1
249805358	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	2	4	0.0	2.0	37.0	1.0	1.0	0.0	1	2	1978	1
249807539	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	2	1	0.0	2.0	31.0	0.0	0.0	1.0	2	3	1984	1
249807721	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2	1	1.0	2.0	28.0	1.0	0.0	0.0	1	1	1987	7
249808806	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2	3	0.0	2.0	49.0	1.0	0.0	1.0	1	3	1966	3
249810622	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	6	0.0	2.0	68.0	0.0	1.0	0.0	2	2	1947	4
249815971	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2	8	1.0	2.0	19.0	1.0	0.0	0.0	1	1	1996	3
249819880	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	3	1.0	2.0	29.0	1.0	0.0	0.0	1	1	1986	4
249820373	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	2	97	1.0	2.0	27.0	1.0	0.0	0.0	1	1	1988	1
249822745	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2	97	0.0	2.0	42.0	1.0	0.0	1.0	1	3	1973	4
249824515	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	2	9	1.0	2.0	20.0	1.0	0.0	0.0	1	1	1995	2
