ZIP	pctwhite15	pctblack15	pctnative15	pctasian15	pctnhpi15	pcthisp15
28403	75.37	15.74	0.19	1.8	0	5.51
28405	74.77	16.55	0.17	1.48	0.17	5.38
28409	87.8	4.2	0.07	1.12	0	5.23
28411	86.49	7.69	0	1.46	0.03	3.06
28412	77.38	10.44	0.49	2.06	0	6.61
28420	80.69	7.25	0.64	0.38	0	5.25
28421	72.24	24.24	0	0	0	3.51
28422	68.08	25	0.32	0.3	1.35	2.73
28423	31.29	27.58	31.76	0.51	0	4.49
28424	69.81	30.19	0	0	0	0
28425	59.28	33.31	0.79	0	0.24	5.52
28428	92.18	2.17	0	0.33	0	1.92
28429	67.56	21.35	1.54	0	0	7.84
28430	73.83	15.96	1.96	0	0	7.91
28431	58.19	37.98	1.27	0.34	0	1.16
28432	77.76	17.81	0.51	0	0	3.92
28433	48	41.6	4.72	0	0	5.17
28434	18.1	63.47	3.65	0.93	0	13.59
28435	63.99	31.74	0	0.51	0	1.18
28436	70.79	16.89	1.12	0.96	0.46	7.2
28438	77.38	20.76	0	0	0	1.86
28439	61.79	35.31	0.59	0	0	0.65
28441	53.17	24.02	1.77	0	0	17.2
28442	53.67	36.75	3.67	0	0	5.91
28443	90.41	4.16	0.08	0.28	0	2.32
28444	50.33	34.54	0.06	0	0	6.88
28445	91.73	2.43	0.64	0.14	0	3.93
28447	51.04	26.5	0	0	0	20.96
28448	73.78	26.22	0	0	0	0
28449	98.21	0.21	0.42	0	0	0.84
28450	68.72	9.3	15.31	0	0.12	3.77
28451	70.5	16.1	0.28	1.06	1.15	7.69
28452	39.92	55.78	0	0	0	4.3
28453	24.06	43.05	0	0.4	0	31.03
28454	58.98	38.33	0	0	0	1.58
28455	98.4	0.89	0	0	0	0
28456	27.36	59.49	1.08	0.11	0	9.13
28457	65.89	14.52	0.47	0.4	0	16.03
28458	37.87	39.72	0.33	1.03	0	21.04
28460	89.11	1.06	0.11	0.16	0	6.1
28461	91	2.88	0.15	0.46	0	3.67
28462	86.36	8.4	0.62	0.14	0.27	1.77
28463	56.57	34.91	1.92	0.1	0	4.81
28464	23.57	55.78	0	0	0	17.11
28465	95.4	1.17	0.09	0.47	0	1.75
28466	67.67	18.15	0	0.24	0	12.7
28467	91.69	3.65	0.04	0.79	0.11	2.99
28468	88.07	9.72	0	0	0	2.21
28469	93.21	1.24	0.28	0.15	0	4.78
28470	76.6	12.07	0.24	0.73	0.04	8.68
28472	60.68	30.75	1.26	0.6	0	5.53
28478	61.61	32.36	0	0	0	5.53
28479	81.49	12.52	0.22	1.28	0	3.75
28480	97.28	0	0	0.16	0	1.42
28501	29.62	64.81	0.43	0.16	0	2.95
28504	61.2	27.35	0.2	1.08	0.05	7.72
28508	63.85	1.31	0	0	0	34.84
28510	82.49	8.87	0.16	0.54	0	3.04
28511	96.28	0	0	0	0	3.72
28512	92.73	0.94	0.78	1.66	0	3.04
28513	59.25	31.99	0.65	0.24	0	5.28
28515	46.95	43.75	0.32	0.67	0	5.32
28516	81.08	14.6	0.38	0.06	0	1.58
28518	69.76	18.16	0.76	0	0	10.77
28519	81.36	15.93	0	0	0	2.71
28520	92.49	0	0	1.94	0	0
28521	80.97	12.56	0	0	0	6.48
28523	72.23	20.67	0	0	0	3.22
28524	100	0	0	0	0	0
28525	69.04	6.68	0.22	0	0	22.39
28526	53.64	22.37	0	0	0	23.99
28527	93.4	3.34	0	0	0	2.02
28528	96.99	0	0	0	0	0
28529	79.61	8.58	2.51	0.17	4.33	3.02
28530	53.83	35.66	0.59	0	0	9.67
28531	98.66	0	0	0.24	0	0.49
28532	60.9	20.43	0.42	1.72	0	11.46
28533	71.33	10.71	0	1.52	0	13.55
28537	96.51	1.16	0	0	0	2.33
28538	41.69	49.51	0.98	0	0	6.8
28539	77.26	4.44	1.62	2.11	0.22	10.38
28540	67.05	17.27	0.3	1.42	0	10.09
28543	56.59	12.89	3.58	1.42	0	20.67
28544	59.91	25.52	0.31	0.71	0	8.56
28546	54.02	23.26	0.07	3.67	0.63	14.52
28547	62.92	13.73	0.63	1.09	0.31	16.09
28551	60.95	27.6	0.19	0.72	0	7.09
28552	100	0	0	0	0	0
28553	100	0	0	0	0	0
28554	75.91	12.04	0	0	0	0
28555	70.23	19.33	1.32	1.42	0	5.76
28556	82.01	17.61	0	0.39	0	0
28557	82.67	8.24	0.46	1.85	0	5.48
28560	69.73	18.45	0.46	3.68	0.08	6.12
28562	68.89	22.17	0.44	2.65	0	3.9
28570	84.38	4.94	0.61	1.82	0	5.55
28571	79.79	13.59	0.36	0	0	4.53
28572	74.75	14.42	0	0	0	10.33
28573	48.61	47.88	0.36	0	0	2.18
28574	75.91	8.47	1.07	0.39	0	10.84
28575	98.83	0.97	0	0	0	0.19
28577	98.83	0	0.47	0	0	0.7
28578	48.77	2.99	0	0	0	47.98
28579	98.36	0	0	0	0	0
28580	47.27	36.64	0.7	0.1	0	14.53
28581	100	0	0	0	0	0
28582	85.57	4.3	0	0	0	8.36
28583	51.16	10.7	0	0.47	0	30.7
28584	90.32	3.02	0.28	1	0	4.23
28585	67.59	24.77	0	0	0	6.02
28586	68.41	26.59	0.26	0.28	0.96	2.39
28587	20.96	79.04	0	0	0	0
28589	100	0	0	0	0	0
28590	65.52	26.14	0.17	2.67	0	3.63
28594	94.88	0.27	0	0.13	0	4.05
28601	79.51	5.45	0.12	2.86	0	9.76
28602	70.66	15.51	0.79	3.27	0	8.9
28604	89.13	2	0.77	1.29	0.08	3.32
28605	95.86	0.61	0.14	0.33	0	2.39
28606	86.15	5.59	0	1.39	0	4
28607	90.89	1.59	0.27	0.93	0.03	3.71
28609	93.63	2.99	0.1	0.26	0	1.41
28610	81.83	7.67	0.04	4.94	0.02	4.7
28611	83.43	10.86	0	0	0	3.62
28612	90.35	1.18	1.04	4.88	0	1.23
28613	73.14	5.53	0.09	7.54	0	12.08
28615	98.41	0.16	0.38	0	0	0.22
28616	91.36	1.08	0	0	0	0
28617	84.63	0.23	0	0.23	0.44	13.63
28618	95.29	0.53	0	0	0	3.41
28619	86.85	5.41	0	2.93	0	2.7
28621	82.08	4.41	0.47	0.26	0	11.71
28622	93.09	3.04	0.39	0.06	0	2.43
28623	97.26	0	0	0	0	2.74
28624	100	0	0	0	0	0
28625	75.56	13.73	0.3	2.2	0	7.05
28626	97.17	0.36	0	0.81	0	1.42
28627	89.64	0	0	0	0	10.36
28628	87.91	6.49	0	2.65	0	0
28629	100	0	0	0	0	0
28630	91.68	1.81	0.05	0.8	0.06	4.95
28631	92.22	0	0	0	0	5.91
28634	77.47	7.73	0	0	0	13.76
28635	96.4	0	0.37	0	0	2.96
28636	87.49	3.64	0	0	0	7.97
28637	90.85	5.03	0.73	0	0	0.56
28638	94.45	1.17	0.51	0	0	3.46
28640	83.66	1.97	0.34	0.57	0	12.16
28642	82.59	5.01	0	0	0	10.21
28643	97.96	0.16	0	0.31	0	0.6
28644	100	0	0	0	0	0
28645	84.67	7.18	0.54	0.63	0.16	5.42
28646	98.5	0.75	0	0	0	0.75
28647	100	0	0	0	0	0
28649	100	0	0	0	0	0
28650	87.97	4.35	0.42	1.12	0	3.77
28651	93.52	0	0.2	0	0	6.28
28652	100	0	0	0	0	0
28654	93.49	2.74	1.7	0	0	0.98
28655	78.28	8.16	0.37	2.82	0	7.74
28657	89.32	0.28	0.18	0.51	0	7.43
28658	73.49	10.44	0.1	4.43	0.19	8.72
28659	81.74	6.96	0.14	0.33	0	9.46
28660	83	2.95	0	0	0	13.51
28662						
28663	92.71	1.09	0	0	0	6.19
28665	99.16	0	0	0	0	0.84
28666	69.45	0	0	0	0	30.55
28667	97.05	0	1.13	0	0	1.81
28668	92.82	0	0	0	0	7.18
28669	80.13	14.82	0.35	2.27	0	2.42
28670	97.15	1.4	0.16	0	0	1.3
28671	88.02	4.9	0	7.08	0	0
28672						
28673	92.91	5.16	0.21	0	0	1.16
28675	83.09	3.49	0.17	0.33	0	11.36
28676	94.77	0	0	1.57	0.14	2.74
28677	62.19	24.72	0.3	0.54	0.01	10.45
28678	85.5	4.63	0.29	1.17	0.37	7.07
28679	92.97	0	0	0	0	3.73
28681	87.48	6.03	0.08	1.38	0	3.86
28682	96	0	1.49	0	0	2.51
28683	95.22	0	1.61	0	0	3.17
28684	96.53	0.09	1.2	0	0	1.2
28685	97.35	1.02	0	0	0	0.54
28689	96.05	3.95	0	0	0	0
28690	85.34	4.63	0.59	5.68	0	3.26
28692	94.57	0	0.58	1.66	0	2.61
28693	96.83	0.62	0	0	0	1.86
28694	93.64	0.81	0.64	0.25	0	4.01
28697	83.59	7.52	0.15	0.52	0	6.68
28698	98.26	0.15	0	0	0	0.2
28701	86.5	1.18	1.32	0.44	0	4.14
28702	100	0	0	0	0	0
28704	82.21	4.55	0.23	1.8	0	9.46
28705	94.94	1.76	0.14	0.2	0.1	2.34
28707	100	0	0	0	0	0
28708	100	0	0	0	0	0
28709	98.01	0	1.16	0	0	0.83
28711	89.83	4.85	0.23	1.29	0	1.58
28712	87.32	4.42	0.35	0.57	0	3.02
28713	87.43	1.72	3.01	0.68	0	1.67
28714	92.73	1.27	0.24	0.2	0.1	5
28715	92.03	0.96	0.1	0.13	0.11	4.89
28716	91.01	1.24	0.27	0	0	4.51
28717	94.4	0	0.92	0	0	4.68
28718	100	0	0	0	0	0
28719	16.05	1.63	72.37	1.4	0.16	4.58
28720	100	0	0	0	0	0
28721	93.39	0.64	0.48	0	0	4.32
28722	86.81	2.73	0.08	0.11	0	9.87
28723	85.13	4.3	0.11	0.68	0.12	7.18
28725	84.38	0	0	0	0	15.62
28726	81.71	5.33	0	0	0	11.72
28729	97.49	0	0	0	0	2.51
28730	90.11	0.09	0.21	0	0	6.32
28731	89.04	0.44	0.11	0.57	0	8.74
28732	87.95	3.84	0.5	2.24	0	4.37
28733	100	0	0	0	0	0
28734	88.08	1.31	0.52	0.65	0	8.32
28735	100	0	0	0	0	0
28736	75.76	0	0.52	0	0	23.72
28739	90.53	1.9	0.45	0.68	0	5.21
28740	95.97	0	2.26	0.85	0	0.92
28741	96.36	0.73	0	1.13	0	0.46
28742	96.54	0.11	0	3.35	0	0
28743	89.59	0.35	2.42	1.78	0	5.87
28745	100	0	0	0	0	0
28746	93.57	3.48	0	1.58	0	0.18
28747	96.46	0.51	3.04	0	0	0
28748	94.4	0.58	0.26	0.52	0.11	3.63
28749						
28751	94.73	0.62	1.09	2.31	0	1.12
28752	85.32	4.31	0.57	1.02	0.1	7.21
28753	92.47	1.1	0	1.07	0	3.61
28754	94.6	2.76	0	0.06	0	1.78
28756	82.42	9.98	0.3	0.04	0	5.33
28757	79.14	9.51	0	0	0	0
28759	92.77	1.06	0.85	0.28	0	1.49
28761	95.1	2.74	0	0.49	0	0.63
28762	91.93	2.81	0.44	0	0	4.07
28763	92.53	0	0.82	1.13	0	1.17
28766	97.41	0.19	0	0.1	0	2.3
28768	86.57	5.28	0.22	0.76	0	5.43
28771	87.16	0.58	8.14	0	0	1.58
28772	97.41	0	0	0	0	0.31
28773	98.03	0.6	0	0.37	0	0.6
28774	98.02	0	0.84	0.3	0	0.84
28775	100	0	0	0	0	0
28777	86.89	5.06	0.79	0.34	0	5.49
28778	85.52	4.24	0.39	1.01	0	8.39
28779	88.88	2.18	2.15	0.78	0	4.13
28781	100	0	0	0	0	0
28782	90.15	5.59	0.14	0.2	0	3.23
28783	84.28	1.74	0	0	0	11.66
28785	96.11	0	0	0	0	3.2
28786	93.87	1.1	0.26	1.17	0.1	3.02
28787	92.12	0.29	0.16	0.46	0	4.77
28789	84.64	0.08	8.62	1	0	0.7
28790	96.75	1.77	0	0	0	1.02
28791	82.66	5.53	0	1.31	0.92	8.27
28792	71.4	3.64	0.12	0.77	0	19.93
28801	66.33	25.5	0.29	2.1	0.04	4.44
28803	73.81	14.17	0.59	2.36	0.01	6.21
28804	89.16	2.96	0.4	0.51	0	5.55
28805	87.54	5.52	0.26	0.21	0	4.68
28806	76.65	7.33	0.72	1.35	0	10.82
28901	87.84	2.05	0.4	0.9	0	4.28
28902	96.34	0.41	0	0	0	2.24
28904	96.67	0.67	0	0.16	0	2.18
28905	91.34	0	5.95	0.37	0	0.99
28906	92.86	1.73	1.48	0.22	0.01	2.63
28909	88.66	0	0	0	0	10.3
29001	43.08	42.62	0.41	1.17	0	8.42
29003	38.44	59.76	0.14	0.28	0	1.38
29006	64.63	26.69	0.35	0.27	0	7.12
29009	60.14	32.82	1.33	1.21	0	4.06
29010	34.01	60.08	0.1	0.06	0	3.17
29014	61.47	29.88	0	0.63	0	4.38
29015	10.53	86.23	0	0	0	0.22
29016	57.7	36.33	0.24	2.27	0	2.35
29018	35.31	60.41	0.67	0	0	2.9
29020	57.41	36.94	0.04	0	0	3.92
29030	55.08	41.83	0	0	0	2.73
29031	28.07	71.74	0	0	0	0
29032	72.76	20.45	0	0	0	5.06
29033	72.69	19.19	0.5	2.55	0.07	3.67
29036	92.43	2.7	0.18	0.77	0.04	2.94
29037	66.3	23.31	0	0	0	1.33
29038	64.14	32.3	0	0	0	3.22
29039	58.7	35.83	0	0	0	4.73
29040	38.54	49.74	0.79	2.97	0	2.31
29042	14.17	84.4	0	0.43	0	0.04
29044	48.03	44.46	0.02	1.29	0	4.78
29045	67.68	23.86	0	1.91	0	5.23
29046	52.85	47.15	0	0	0	0
29047	46.64	49.8	0.26	1.4	0	0.88
29048	35.22	60.36	0	0	0	1.96
29051	34.66	57.08	0	0	0	7.78
29052	6.7	85.21	0	0	0	1.53
29053	67.94	21.52	0.14	0.42	0.04	6.5
29054	87.82	2.45	0	0.94	0	7.34
29055	65.69	32.01	0	0	0	0.81
29056	23.88	74.75	0	0	0	0.87
29058	68.44	25.93	0	0.42	0	2.35
29059	30.95	59.13	1.43	1.02	0	6.87
29061	23.41	68.2	0.07	0	0	5.9
29062	32.94	67.06	0	0	0	0
29063	67.14	24.3	0.08	2.96	0.02	4.01
29065	13.84	85.61	0	0	0	0
29067	75.82	21.45	0.38	0.22	0	0.73
29069	54.01	41.98	0.16	1.9	0	0.62
29070	83.06	11.3	0.08	0.29	0	3.7
29072	84.15	7.13	0.32	2.86	0.18	4.1
29073	82.33	10.6	0.52	0.45	0	3.78
29074	100	0	0	0	0	0
29075	60.37	33.91	0	0	0	5.66
29078	75.47	17.75	0.19	1.01	0	2.74
29079	70	30	0	0	0	0
29080	30.93	66.67	0.03	0	0	1.87
29081	65.03	34.06	0	0.91	0	0
29082	79.08	20.92	0	0	0	0
29101	58.16	37.44	0.07	0	0	4.17
29102	44.72	52.19	0.23	0.13	0	1.69
29104	26.94	70.66	0.2	0	0	0.47
29105	56.43	37.32	0	0.63	0	4.26
29107	66.06	32.49	0.56	0	0	0
29108	46.13	38.91	0.31	1.04	0	11.34
29111	45.76	52.5	0	0	0	1.74
29112	48.94	45.09	0	0.4	0	0.6
29113	36.2	63.51	0	0	0	0
29114	47.24	47.97	3.72	0	0	0
29115	21.08	75.87	0.13	0.72	0.04	1.3
29117	7.5	90.04	0	0.76	0	1.33
29118	32.84	60.2	0.6	2.2	0	2.74
29122	87.18	12.82	0	0	0	0
29123	82.9	4.98	0.22	0.32	0	10.67
29125	33.44	64.84	0	0.58	0	0
29126	81.13	16.73	0	0	0	1
29127	80.93	18.12	0	0.06	0	0.68
29128	27.44	69.76	0	0.13	0	0.83
29129	43.4	42.4	0	0	0	14.19
29130	58.35	37.72	0	0.93	0	0.81
29133	43.25	55.4	0	0	0	0
29135	43.54	51.75	0.21	0	0	3.62
29137	50.11	40.32	1.45	0.64	0	5.28
29138	46.36	29.38	0.03	0	0	22.75
29142	28.04	62.29	0	4.06	0	1.16
29145	46.4	33.81	0	0	0	19.79
29146	34.54	64.47	0.29	0	0	0.18
29147						
29148	49.86	48.81	0.08	0	0	1.15
29150	44.09	49.24	0	1.24	0	3.75
29152	76.28	13.91	0	3.58	0	5.46
29153	40.58	52.16	0.47	0.17	0	5.8
29154	57.87	34.33	0.14	1.52	0	3.62
29160	74.6	22.4	0.33	0.22	0	1.43
29161	51.34	43.43	0.13	0.33	0	3.22
29162	62.99	23.6	0	0	0	10.66
29163	12.33	85.4	0	0	0	2.12
29164	65.28	29.99	0.71	0.33	0	0.67
29166	81.45	11.39	0	0	0	7.16
29168	54.96	41.69	0	0.84	0	1.86
29169	60.82	18.13	0.2	2.88	0.03	15.63
29170	77.82	13.66	0.33	0.76	0	4.61
29172	59.82	29.87	0.19	0.64	0	9.02
29175	56.68	43.32	0	0	0	0
29178	65.51	30.17	0	0.92	0.64	0.86
29180	34.98	59.71	0	0	0	2.93
29201	69.18	20.79	0.14	3.12	0.01	3.94
29202	77.82	2.26	0	12.41	0	0
29203	13	80.69	0.16	0.71	0	3.29
29204	38.17	58.68	0	0.68	0	1.09
29205	70.93	20.05	0.05	2.07	0.01	5.63
29206	72.04	19.46	0.12	1.42	0.08	5.04
29207	43.87	25.89	0.16	3.38	0.4	18.59
29208	61.75	26.96	0	4.75	0	4.75
29209	42.67	47.74	0	2.08	0.17	5.61
29210	35.5	55.05	0.16	2.79	0.02	3.38
29212	69.7	19.14	0.12	2.82	0	4.64
29223	32.48	51.98	0.22	5	0.03	7.45
29225	75.79	16.43	0	2.94	0	3.73
29229	33.24	53.96	0.15	4.34	0.48	4.81
29301	49.03	35.56	0.45	2.87	0.12	10.45
29302	73.14	20.39	0.12	3.09	0.05	2.2
29303	51.75	30.4	0.12	3.35	0	13.06
29306	33.13	60.38	0.22	1.35	0	2.48
29307	75.32	20.28	0	0.75	0.06	3.09
29316	79.65	11.22	0.23	2.87	0	4.69
29320	52.92	0	0	0	0	47.08
29321	83.12	10.47	0	0	0	0.72
29322	94.47	2.71	0.46	0.75	0	1.36
29323	82	10.87	0.45	0.12	0	5.06
29324	100	0	0	0	0	0
29325	63.78	32.59	0	0.43	0	2.19
29329	84.54	0	0	0	0	15.46
29330	83.03	8.25	0	0.26	0	7.4
29331	91.36	8.64	0	0	0	0
29332	79.78	17.65	0	0	0	1.62
29333	93.77	0	3.25	0	0	2.98
29334	70.34	17.43	0	4.3	0	5.73
29335	77.09	19.34	0.28	0.1	0	1.76
29338						
29340	73.17	22.09	0.5	0.26	0	2.51
29341	65.51	27.34	0	1.14	0.06	4.72
29346	96.57	3.43	0	0	0	0
29349	83.49	7.61	0.1	4.69	0.08	2.97
29351	84.75	10.82	0	0.54	0	0
29353	73.82	23.2	0.27	0	0	0.78
29355	94.15	4.99	0	0	0	0.86
29356	88.97	5.4	0.07	0.44	0	4.62
29360	62.09	29.07	0.18	0.44	0	7.6
29364	75.15	17.99	3.66	0	0	0
29365	88.83	5.39	0	0.48	0	4.3
29368						
29369	65.4	25.47	0.05	1.73	0	4.58
29370	73.37	23.53	0	0	0	1.28
29372	71.44	17.23	0.1	0	0	4.4
29373	92.56	0	0	0	0	0
29374	91.64	4.07	0.09	0.31	0	2.94
29375	96.39	3.61	0	0	0	0
29376	73.78	18.63	0	1.17	0	4.81
29377	52.55	0	0	0	0	47.45
29378	8.24	20.59	0	0	0	71.18
29379	62.24	35.11	0.02	0	0	1.26
29384	79.78	19.75	0.29	0	0	0.09
29385	60.65	22.47	0.93	3.96	0	8.51
29388	79.28	14.63	0	0.3	0	1.92
29401	86.47	8.49	0.11	1.07	0.03	2.27
29403	46.07	48.52	0.08	0.99	0.06	2.67
29404	72.47	14.16	0	1.59	0.6	7.81
29405	27.26	66.34	0.36	0.67	0.09	3.57
29406	33.28	44.99	0.03	1.8	0	17.55
29407	64.29	30.08	0.08	1.43	0.07	2.28
29409	80.21	6.5	0	2.35	0	6.66
29410	70	13.14	0.18	4.27	0	10.05
29412	78.47	16.7	0.1	1.14	0	2.33
29414	76.19	16.78	0.13	1.21	0	3.86
29418	35.21	48.12	0.13	2.75	0	10.61
29420	43.38	41.28	0.21	3.44	0	8.26
29423	69.24	18.88	0.41	1.32	1.22	3.86
29424	68.37	14.84	0	2.19	0	8.03
29426	43.13	53.65	2.45	0	0	0.77
29429	48.77	45.84	0	1.23	0	2.93
29431	84.97	13.06	0	0.39	0	0.07
29432	69.97	27.91	0.19	0.1	0	0
29434	91.18	5.33	0	0	3.49	0
29435	73.11	22.37	1.84	0.08	0	2.17
29436	49.19	47.72	0.29	0	0	2.14
29437	62.42	33.41	0	0	0	4.17
29438	67.3	28.26	0.12	0.57	0	1.79
29439	93.47	0	4.46	0	0	1.73
29440	47.15	46.19	0.15	0.7	0.06	4.62
29445	60.81	21.81	0.5	4.75	0.03	8.87
29446	23.26	76.74	0	0	0	0
29448	62.01	37.67	0	0	0	0.27
29449	53.64	45.56	0	0.45	0	0.28
29450	38.72	58.62	0	0	0	0
29451	94.1	0	0	0.35	0	3.86
29452	9.25	90.75	0	0	0	0
29453	41.99	55.53	0.06	0	0	1.49
29455	68.31	21.16	0	1.3	0	8.95
29456	60.93	24.42	0.53	1.95	0.35	6.85
29458	38.08	61.92	0	0	0	0
29461	62.61	30.4	0.32	0.63	0.04	2.86
29464	87.07	7.23	0.13	1.68	0.03	2.95
29466	85.13	7.7	0.05	2.2	0.1	2.57
29468	22.69	76.96	0	0	0	0
29469	100	0	0	0	0	0
29470	58.05	36.63	0.97	0.54	0	3.24
29471	46.28	52.88	0	0.15	0.46	0
29472	47.14	42.75	3.68	0.24	0	4.17
29474	52.57	41.69	3.8	0	0	1.94
29475	64.26	31.71	0	0	0	3.52
29477	53.36	43.35	0.11	0.07	0	1.71
29479	38.09	61.24	0.22	0	0	0.03
29481	43.77	50.33	1.05	0	0	2.54
29482	96.03	0.53	0.34	0	0	1.94
29483	69.69	20.84	0.79	1.12	0.16	4.91
29485	72.77	17.39	0.21	1.9	0	5.6
29487	44.57	53.06	0	0	0	1.04
29488	54.98	38.01	0.49	0	1.74	3.81
29492	83.43	10.04	0.05	1.04	0.24	4.44
29493	53.44	46.56	0	0	0	0
29501	63.1	31.07	0.32	1.91	0.1	2.29
29505	55.67	38.11	0	1.94	0	2.17
29506	30.89	65.78	0.18	0.09	0	1.89
29510	51.53	45.73	0	0	0	2.36
29511	84.53	12.74	0.06	0	0	1.21
29512	34.39	57.59	1.24	0.28	0.11	3.95
29516	65.17	32.64	0.81	0	0	1.04
29518	55.82	44.18	0	0	0	0
29519	36.86	63.14	0	0	0	0
29520	49.3	47.52	0	1.25	0	0.86
29525	29.77	59.38	8.02	0.32	0	0.86
29526	77.48	14.56	0.21	0.83	0	4.92
29527	59.99	33.04	0.27	0.61	0	4.19
29530	82.17	15.28	0	0	0	1.34
29532	48.23	48.46	0.02	0.67	0	1.92
29536	38.84	52.06	3.39	0	0.04	2.81
29540	30.53	66.51	0	0	0	2.96
29541	58.32	38.14	0.66	0.41	0	1.1
29543	89.47	10.53	0	0	0	0
29544	89.49	8.93	0	0.71	0	0.23
29545	77.48	21.08	0.52	0	0	0.92
29546	37.14	45.51	0	0	0	16.68
29547	33.58	51.63	2.25	0.08	0	10.73
29550	66.74	28.29	0.37	0.5	0	2.49
29554	43.35	54.91	0	0.16	0	0.81
29555	66.24	28.87	0	2.33	0	1.15
29556	26.13	70.68	0	0.04	0	2.11
29560	37.4	57.1	0.4	0.2	0	2.93
29563	60.28	36.5	0	0	0	0.69
29564	11.04	87.48	0	0	0	0
29565	56.86	36.99	3.29	1.31	0	0.1
29566	76.26	14.31	1.23	1.37	0	6.25
29567	21.88	58.4	17.41	0	0	0.92
29568	67.51	28.6	1.02	0.37	0	1.85
29569	67.7	26.56	0.65	0.23	0	3.18
29570	53.75	29.42	12.21	0.12	0	2.27
29571	33.99	63.49	0.65	0.95	0	0.67
29572	88.36	4.99	0.1	0.59	0	4.13
29574	44.35	51.17	0.39	0.08	0	2
29575	90.06	0.75	0.36	2.27	0	4.97
29576	93.15	3.82	0.48	0.61	0	0.8
29577	68.47	14.87	0.54	1.59	0.58	11.83
29579	80.69	7.68	0.57	1.48	0.05	7.34
29580	14.01	85.07	0	0.92	0	0
29581	71.35	23.19	0.15	0	0	4
29582	86.42	5.94	0.04	1.21	0	5.46
29583	50.48	43.23	0	0.12	0	5.34
29584	78.09	19.6	0	0	0	2.27
29585	85.22	10.83	0.47	0	0	2.45
29588	75.77	8.48	0	1.81	0	10.42
29590	13	75.82	0	0.6	0	9.16
29591	69.41	24.32	0.16	0	0	1.8
29592	56.9	40.43	0	1.56	0	0
29593	48.09	51.1	0	0	0	0.36
29594	78.26	21.74	0	0	0	0
29596	60.97	32.54	1.45	0.5	0	0.71
29601	55.56	36.33	0.19	0.55	0.07	5.87
29605	44.58	42.95	0.02	0.48	0	9.68
29607	60.78	28.52	0.07	4.05	0.04	5.08
29609	69.29	17.75	0.2	1.45	0.31	9.37
29611	47.75	32.33	0.13	0.24	0	18.32
29613	78.45	7.97	0	5.72	0.42	4.56
29614	82.52	3.92	0.26	4.22	0.69	5.04
29615	74.72	11.58	0.48	4.77	0.1	6.67
29617	59.47	14.03	0.06	2.3	0.03	22.85
29620	64.41	33.91	0.05	0	0	0.83
29621	72.55	21.37	0.29	2.03	0	2.54
29624	48.99	43.11	0.02	0	0.01	5.54
29625	74.43	17.83	0.29	1.03	0	4.71
29626	73.07	19.78	0.63	0	0.1	4.3
29627	84.08	11.21	0.39	0.14	0.13	2.46
29628	53.36	39.49	0.12	0	0	0.28
29630	80.81	8.37	0.36	1.93	0	6.63
29631	79.06	6.94	0.43	8.06	0	3.26
29634	84.49	10.41	0	2.3	0	1.55
29635	96.92	0	0	0.73	0	1.7
29638	72.32	22.03	0.36	0	0	2.4
29639	79.79	15.91	0.71	0	0	2.47
29640	85.45	8.15	0.99	0.63	0.04	3.51
29642	87.41	6.69	0.1	0.68	0.26	3.25
29643	96.48	1.66	0	0	0	1.86
29644	71.25	20.72	0.08	0.68	0	4.49
29645	75.28	17.83	0.02	0	0	4.14
29646	47.9	40.97	0.03	0.15	0	8.56
29649	67.7	23.26	0.05	1.81	0.44	4.27
29650	76.27	7.39	0.12	4.81	0	9.73
29651	78.54	9.96	0.07	1.35	0	8.49
29653	69.33	26.04	0.08	0.04	0	3.66
29654	86.94	10.07	0.54	0	0	0.99
29655	86.22	11.48	0	0	0	1.26
29657	89.55	4.6	0	0.55	0	4.39
29658	97.64	1.18	0	0	0	1.18
29659	90.08	9.92	0	0	0	0
29661	88.54	1.96	0	0.17	0	8.18
29662	56.03	28.18	0.29	2.43	0	11.19
29664	97.8	0	0	0	0	0.98
29665	38.46	0	0	0	0	61.54
29666	80.58	14.08	0	0	0	3.82
29667	93.7	6.3	0	0	0	0
29669	82.93	9.24	0.33	0.18	0	6
29670	71.6	19.83	0.05	3.09	0	3.36
29671	94.2	3.56	0.06	0.12	0	1.26
29672	90.17	5.53	0.16	0.43	0	3.37
29673	77.56	17.23	0.06	0.4	0.06	3.17
29676	97.23	1.17	0	0.81	0	0.44
29678	76.06	17.11	0.26	1.16	0	3.33
29680	71.73	19.2	0.02	0.81	0	7.73
29681	78.21	9.92	0.2	2.93	0.01	6.73
29682	96.73	2.17	0	0.27	0	0.6
29683	100	0	0	0	0	0
29684	79.22	14.85	0	0	0	0.09
29685	94.31	3.47	0	0	0	0
29686	88.56	4.93	1.58	0	0	3.52
29687	77.74	10.68	0.34	2.29	0.1	8.08
29689	96.4	1.72	0	0	0	0.42
29690	87.12	7.31	0.22	0.35	0.04	3.65
29691	77.56	3.08	0.21	0.43	0	15.29
29692	74.16	23.02	0	0.16	0	0.47
29693	93.04	4	0.06	0.52	0	1.59
29696	85.73	2.31	0.88	0.26	0	7.55
29697	88.98	6.82	0.22	0	0	3.02
29702	86.26	8.88	0.13	0.17	0.06	1.27
29704	83.93	9.1	2.4	0	0	2.74
29706	50.76	46.04	0.16	0.07	0.05	1.71
29707	80.21	7.32	0.2	1.22	0	9.12
29708	85.38	5.66	0.55	2.6	0	4.23
