obsident	indident	position	agency	sbagency	agencyposition	agencyname	opm	last	maiden	first	resident	nominate	adminmonth	adminqtr	adminyear	nomyear	secondterm	approval	agency1	agency2	soucountagency1	soucountagency2	dividedpressenate	presideol	senatefloormedian	pressenfloormedianabsdistance	congress	irc	exec	toplevel	toplevel2	caesa	party2b	money	elect1b	ptyorg3	prespty	carter	reagan	bush41	clinton	bush43	patronagecount	patronage	recess	overallsampleqtr	agencyideol	prespartyiddirect	presallyagencyideol	var61	loyalmedian	loyalsd	loyal25lcl	loyal975ucl	mecompmedian	mecompsd	mecomp25lcl	mecomp975ucl	pecompmedian	pecompsd	pecomp25lcl	pecomp975ucl	zloyalmedian	zmecompmedian	zpecompmedian	stddiffloyalmecomp	stddiffloyalpecomp	stddiffmecomppecomp	loyalmediantype	mecompmediantype	pecompmediantype	loyalmedianlowtype	loyalmedianmodtype	loyalmedianhightype	mecompmedianlowtype	mecompmedianmodtype	mecompmedianhightype	pecompmedianlowtype	pecompmedianmodtype	pecompmedianhightype	loyalsdadminqtr	mecompsdadminqtr	pecompsdadminqtr	topleveladminqtr	toplevel2adminqtr	pressenfloordistadminqtr	dividedpresenadminqtr	patronageadminqtr	soucountagency1adminqtr	presallyagencyideoladminqtr	zloyalsd	zmecompsd	zpecompsd	zloyalsdadminqtr	zmecompsdadminqtr	zpecompsdadminqtr	ceo	privmgt	_est_threelevelm1	_est_twolevelm1	_est_threelevelm2	_est_twolevelm2	_est_threelevelm3	_est_twolevelm3	_est_threelevelm4	_est_twolevelm4	_est_threelevelm5	_est_twolevelm5	_est_threelevelm6	_est_twolevelm6	_est_threelevelm7	_est_twolevelm7	_est_threelevelm8	_est_twolevelm8	_est_threelevelm9	_est_twolevelm9	_est_threelevelm10	_est_twolevelm10	_est_threelevelm11	_est_twolevelm11	_est_threelevelm12	_est_twolevelm12	_est_threelevelm13	_est_twolevelm13	_est_threelevelm14	_est_twolevelm14	_est_threelevelm15	_est_twolevelm15	_est_threelevelm16	_est_twolevelm16
377	234	5	44	44	137	"NTSB"	"TBEX00003x"	"King"	"NOT/APPLICABLE"	"James Barton"	"VA"	"2/6/1978"	14	5	2	1978	0	49	44	44	0	0	0	-0.539	-0.199	0.34	95	1	0	1	1	1	1		0	1	0	1	0	0	0	0		0.0	0	5.0	0.0	-1.0	0.0		0.579	0.235	0.106	1.029	0.839	0.353	0.245	1.536	0.117	0.21	-0.261	0.559	0.9923367	0.92022496	0.4004373	0.072111726	0.5918994	0.51978767	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.175	1.7649999	1.05	5.0	5.0	1.7	0.0	0.0	0.0	0.0	-1.9705505	-0.6373627	0.20238912	-9.852753	-3.1868136	1.0119456	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
378	234	5	44	44	136	"NTSB"	"TBEX00003x"	"King"	"NOT/APPLICABLE"	"James Barton"	"VA"	"3/14/1980"	39	13	4	1980	0	41	44	44	0	0	0	-0.539	-0.169	0.37	96	1	0	0	0	1	1	1	0	1	0	1	0	0	0	0	2.0	1.0	0	13.0	0.0	-1.0	0.0		0.597	0.234	0.13	1.059	0.842	0.374	0.186	1.626	0.104	0.201	-0.254	0.536	1.0242534	0.9235872	0.35672686	0.100666165	0.6675265	0.5668603	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	3.042	4.862	2.6130002	0.0	0.0	4.81	0.0	13.0	0.0	0.0	-1.9816965	-0.48511454	-0.24700876	-25.762054	-6.306489	-3.211114	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
379	235	5	44	44	136	"NTSB"	"TBEX00003x"	"Driver"	"NOT/APPLICABLE"	"Elwood Thomas"	"VA"	"1/26/1978"	13	5	2	1978	0	54	44	44	0	0	0	-0.539	-0.199	0.34	95	1	0	0	0	0	1		0	0	0	1	0	0	0	0		0.0	0	5.0	0.0	-1.0	0.0		-0.169	0.447	-1.131	0.553	0.622	0.313	0.122	1.299	0.23	0.22	-0.173	0.696	-0.33397713	0.67702514	0.780382	-1.0110023	-1.1143591	-0.10335684	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.235	1.5649999	1.1	0.0	0.0	1.7	0.0	0.0	0.0	0.0	0.39238134	-0.92735875	0.701721	1.9619067	-4.6367936	3.508605	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
380	235	5	44	44	136	"NTSB"	"TBEX00003x"	"Driver"	"NOT/APPLICABLE"	"Elwood Thomas"	"VA"	"12/31/1980"	48	16	4	1980	0	59	44	44	0	0	0	-0.539	-0.169	0.37	97	1	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0.0	0.0	0	16.0	0.0	1.0	0.0		-0.143	0.46	-1.161	0.564	1.79	0.521	1.058	3.071	0.441	0.24	-0.008	0.93	-0.28787532	1.9860451	1.4898362	-2.2739205	-1.7777115	0.4962089	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	7.36	8.336	3.84	0.0	0.0	5.92	0.0	0.0	0.0	0.0	0.53727823	0.5806212	1.700384	8.596452	9.289939	27.206144	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
381	236	5	44	44	136	"NTSB"	"TBEX00003x"	"Goldman"	"Goldman"	"Patricia Ann"	"DC"	"3/15/1979"	27	9	3	1979	0	43	44	44	1	1	0	-0.539	-0.169	0.37	96	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0.0	0.0	0	9.0	0.0	-1.0	0.0		-0.59	0.474	-1.543	0.221	-0.805	0.556	-2.068	0.033	-0.48	0.212	-0.94	-0.144	-1.0804719	-0.92226547	-1.6068809	-0.1582064	0.52640903	0.68461543	-1.0	-1.0	-1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	4.2660003	5.0039997	1.908	0.0	0.0	3.33	0.0	0.0	9.0	0.0	0.6933209	0.8343676	0.30225566	6.2398877	7.5093083	2.720301	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
382	236	5	44	44	136	"NTSB"	"TBEX00003x"	"Goldman"	"Goldman"	"Patricia Ann"	"DC"	"3/29/1984"	39	13	4	1984	0	54	44	44	0	0	0	0.703	0.075	0.628	98	1	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0.0	0.0	0	29.0	0.0	1.0	0.0		-0.11	0.443	-1.08	0.576	0.773	0.355	0.203	1.566	-0.023	0.187	-0.385	0.365	-0.22936146	0.8462564	-0.070290595	-1.0756178	-0.15907086	0.91654694	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	5.759	4.615	2.431	0.0	0.0	8.1640005	0.0	0.0	0.0	0.0	0.3477976	-0.6228629	-0.94607294	4.521369	-8.097218	-12.298948	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
383	237	5	44	44	136	"NTSB"	"TBEX00003x"	"Bursley"	"NOT/APPLICABLE"	"George Herbert (G.H.) Patrick"	"MD"	"6/7/1979"	30	10	3	1979	0	29	44	44	1	1	0	-0.539	-0.169	0.37	96	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0.0	0.0	0	10.0	0.0	-1.0	0.0		-0.768	0.5	-1.847	0.099	1.359	0.335	0.754	2.073	0.254	0.227	-0.157	0.687	-1.396092	1.5030078	0.8610782	-2.8990998	-2.2571702	0.64192957	-1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	5.0	3.3500001	2.27	0.0	0.0	3.7	0.0	0.0	10.0	0.0	0.98311436	-0.7678608	1.0512531	9.831143	-7.678608	10.512531	0	0	1	1	0	0	1	1	0	0	1	1	0	0	1	1	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
384	237	5	44	44	136	"NTSB"	"TBEX00003x"	"Bursley"	"NOT/APPLICABLE"	"George Herbert (G.H.) Patrick"	"MD"	"10/22/1979"	34	12	3	1979	0	30	44	44	1	1	0	-0.539	-0.169	0.37	96	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.0	0.0	0	12.0	0.0	-1.0	0.0		-0.782	0.508	-1.826	0.146	1.669	0.485	0.933	2.843	0.304	0.222	-0.111	0.754	-1.4209162	1.8504361	1.0291953	-3.2713523	-2.4501114	0.8212408	-1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	6.096	5.82	2.664	0.0	0.0	4.44	0.0	0.0	12.0	0.0	1.0722817	0.31962463	0.8015875	12.86738	3.8354955	9.61905	0	0	1	1	0	0	1	1	0	0	1	1	0	0	1	1	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
385	237	5	44	44	136	"NTSB"	"TBEX00003x"	"Bursley"	"NOT/APPLICABLE"	"George Herbert (G.H.) Patrick"	"MD"	"12/31/1984"	48	16	4	1984	0	59	44	44	0	0	0	0.703	0.075	0.628	98	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0.0	0.0	0	32.0	0.0	1.0	0.0		-0.782	0.491	-1.842	0.091	1.692	0.448	1.055	2.786	0.286	0.229	-0.181	0.733	-1.4209162	1.8762131	0.96867317	-3.2971292	-2.3895893	0.9075399	-1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	7.856	7.168	3.664	0.0	0.0	10.048	0.0	0.0	0.0	0.0	0.8828012	0.05137823	1.1511196	14.124819	0.8220517	18.417913	0	0	1	1	0	0	1	1	0	0	1	1	0	0	1	1	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
386	238	5	44	44	136	"NTSB"	"TBEX00003x"	"Burnett"	"NOT/APPLICABLE"	"James Eugene Jr."	"AK"	"7/23/1981"	7	3	1	1981	0	59	44	44	0	0	0	0.703	0.075	0.628	97	1	0	0	0	0	1	0	0	1	1	0	1	0	0	0	1.0	0.0	0	19.0	0.0	1.0	0.0		0.998	0.321	0.441	1.713	-1.179	0.68	-2.712	-0.1	-0.448	0.199	-0.906	-0.119	1.7352853	-1.3414209	-1.499286	3.0767062	3.2345715	0.15786517	1.0	-1.0	-1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.96300006	2.04	0.597	0.0	0.0	1.8840001	0.0	0.0	0.0	0.0	-1.0120026	1.7333555	-0.34687528	-3.036008	5.2000666	-1.0406258	0	0	1	1	0	0	1	1	0	0	1	1	0	0	1	1	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
387	238	5	44	44	137	"NTSB"	"TBEX00003x"	"Burnett"	"NOT/APPLICABLE"	"James Eugene Jr."	"AK"	"5/3/1984"	41	14	4	1984	0	54	44	44	0	0	0	0.703	0.075	0.628	98	1	0	1	1	1	1	0	0	1	1	0	1	0	0	0	1.0	0.0	0	30.0	0.0	1.0	0.0		0.935	0.316	0.398	1.642	0.815	0.369	0.193	1.581	0.061	0.201	-0.317	0.442	1.623577	0.8933273	0.21214615	0.7302497	1.4114308	0.68118113	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	4.4240003	5.166	2.8140001	14.0	14.0	8.792	0.0	0.0	0.0	0.0	-1.0677321	-0.5213643	-0.24700876	-14.94825	-7.2991	-3.4581225	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
388	238	5	44	44	136	"NTSB"	"TBEX00003x"	"Burnett"	"NOT/APPLICABLE"	"James Eugene Jr."	"VA"	"2/26/1986"	62	21	6	1986	1	64	44	44	0	0	0	0.703	0.067	0.636	99	1	0	0	0	1	1	0	0	1	1	0	1	0	0	0	1.0	0.0	0	37.0	0.0	1.0	0.0		0.958	0.305	0.471	1.652	0.817	0.372	0.173	1.604	0.049	0.202	-0.347	0.46	1.6643595	0.8955687	0.17179804	0.7687907	1.4925615	0.7237707	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	6.405	7.8120003	4.242	0.0	0.0	13.356	0.0	0.0	0.0	0.0	-1.1903371	-0.4996144	-0.1970755	-24.997078	-10.491902	-4.1385856	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
389	238	5	44	44	136	"NTSB"	"TBEX00003x"	"Burnett"	"NOT/APPLICABLE"	"James Eugene Jr."	"VA"	"7/15/1986"	67	23	6	1986	1	63	44	44	0	0	0	0.703	0.067	0.636	99	1	0	0	0	1	1	0	0	1	1	0	1	0	0	0	1.0	0.0	0	39.0	0.0	1.0	0.0		0.967	0.306	0.432	1.678	0.826	0.349	0.216	1.549	0.049	0.201	-0.314	0.465	1.6803178	0.9056554	0.17179804	0.7746624	1.5085198	0.73385733	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	7.038	8.027	4.623	0.0	0.0	14.627999	0.0	0.0	0.0	0.0	-1.1791914	-0.66636217	-0.24700876	-27.1214	-15.32633	-5.6812015	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
390	239	5	44	44	136	"NTSB"	"TBEX00003x"	"Engen"	"NOT/APPLICABLE"	"Donald Davenport"	"VA"	"5/18/1982"	17	6	2	1982	0	45	44	44	0	0	0	0.703	0.075	0.628	97	1	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0.0	0.0	0	22.0	0.0	1.0	0.0		-0.048	0.407	-0.988	0.617	0.048	0.208	-0.429	0.391	-0.316	0.174	-0.705	-0.006	-0.119426355	0.03372256	-1.0554569	-0.15314892	0.9360305	1.0891794	0.0	0.0	-1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	2.442	1.248	1.0439999	0.0	0.0	3.7680001	0.0	0.0	0.0	0.0	-0.053454787	-1.6885984	-1.5952046	-0.32072872	-10.13159	-9.571228	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
391	240	5	44	44	136	"NTSB"	"TBEX00003x"	"Lauber"	"NOT/APPLICABLE"	"John K."	"MD"	"9/23/1985"	57	19	5	1985	1	60	44	44	0	0	0	0.703	0.067	0.636	99	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0.0	0.0	0	35.0	0.0	1.0	0.0		-0.833	0.515	-1.905	0.144	-0.481	0.489	-1.668	0.169	0.006	0.199	-0.355	0.416	-1.5113467	-0.55914694	0.027217329	-0.95219976	-1.538564	-0.58636427	-1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	9.785	9.290999	3.7810001	0.0	0.0	12.084	0.0	0.0	0.0	0.0	1.1503028	0.34862408	-0.34687528	21.855753	6.6238575	-6.5906305	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
392	240	5	44	44	136	"NTSB"	"TBEX00003x"	"Lauber"	"NOT/APPLICABLE"	"John K."	"MD"	"3/20/1990"	15	5	2	1990	0	71	44	44	0	0	1	0.58	-0.142	0.722	101	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0.0	0.0	0	53.0	0.0	1.0	0.0		-0.788	0.528	-1.966	0.179	0.809	0.357	0.167	1.54	0.186	0.214	-0.226	0.612	-1.431555	0.8866029	0.63243896	-2.318158	-2.063994	0.25416392	-1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	2.6399999	1.785	1.07	0.0	0.0	3.6100001	5.0	0.0	0.0	0.0	1.2951996	-0.60836303	0.40212217	6.475998	-3.0418153	2.0106108	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
393	241	5	44	44	136	"NTSB"	"TBEX00003x"	"Nall"	"NOT/APPLICABLE"	"Joseph Trippe"	"NC"	"3/3/1986"	63	21	6	1986	1	63	44	44	0	0	0	0.703	0.067	0.636	99	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0.0	0.0	0	37.0	0.0	1.0	0.0		-0.647	0.479	-1.614	0.175	-1.34	0.719	-2.992	-0.2	-0.419	0.206	-0.89	-0.059	-1.1815413	-1.5218594	-1.4017781	0.34031808	0.22023678	-0.120081306	-1.0	-1.0	-1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	10.059	15.099	4.326	0.0	0.0	13.356	0.0	0.0	0.0	0.0	0.7490504	2.0161016	0.0026568142	15.730058	42.338135	0.0557931	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
394	241	5	44	44	136	"NTSB"	"TBEX00003x"	"Nall"	"NOT/APPLICABLE"	"Joseph Trippe"	"DC"	"9/25/1987"	81	27	7	1987	1	47	44	44	0	0	1	0.703	-0.126	0.829	100	1	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0.0	0.0	0	43.0	0.0	1.0	0.0		-0.763	0.515	-1.86	0.139	0.815	0.362	0.23	1.574	0.121	0.213	-0.259	0.575	-1.3872263	0.8933273	0.41388667	-2.2805536	-1.801113	0.47944063	-1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	13.905	9.774	5.751	0.0	0.0	22.383	27.0	0.0	0.0	0.0	1.1503028	-0.5721136	0.35218892	31.058174	-15.447066	9.509101	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
395	242	5	44	44	136	"NTSB"	"TBEX00003x"	"Kolstad"	"NOT/APPLICABLE"	"James Leo"	"CO"	"1/29/1987"	73	25	7	1987	1	48	44	44	0	0	1	0.703	-0.126	0.829	100	1	0	0	0	0	1	0	0	1	1	0	1	0	0	0	1.0	0.0	0	41.0	0.0	1.0	0.0		0.556	0.24	0.094	1.043	-0.462	0.428	-1.483	0.136	0.012	0.2	-0.358	0.435	0.95155436	-0.53785294	0.04739138	1.4894073	0.904163	-0.5852443	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	6.0	10.7	5.0	0.0	0.0	20.725	25.0	0.0	0.0	0.0	-1.914821	-0.09361989	-0.29694203	-47.870525	-2.3404973	-7.4235506	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
396	242	5	44	44	137	"NTSB"	"TBEX00003x"	"Kolstad"	"NOT/APPLICABLE"	"James Leo"	"VA"	"1/23/1990"	13	5	2	1990	0	80	44	44	0	0	1	0.58	-0.142	0.722	101	1	0	1	1	0	1	0	0	1	1	0	0	1	0	0	1.0	0.0	0	53.0	0.0	1.0	0.0		0.556	0.236	0.074	1.022	0.837	0.352	0.237	1.594	0.115	0.214	-0.245	0.561	0.95155436	0.91798353	0.39371264	0.033570826	0.5578417	0.5242709	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.1800001	1.76	1.07	5.0	5.0	3.6100001	5.0	0.0	0.0	0.0	-1.9594046	-0.6446125	0.40212217	-9.797023	-3.2230625	2.0106108	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
397	243	5	44	44	136	"NTSB"	"TBEX00003x"	"Dickinson"	"NOT/APPLICABLE"	"Lemoine Vinton Jr."	"VA"	"4/13/1988"	88	30	8	1988	1	50	44	44	0	0	1	0.703	-0.126	0.829	100	1	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0.0	0.0	0	46.0	0.0	1.0	0.0		-0.361	0.493	-1.452	0.443	-0.331	0.389	-1.33	0.207	0.433	0.239	0.024	0.951	-0.6744213	-0.39103648	1.4629375	-0.28338483	-2.1373587	-1.853974	-1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	14.79	11.67	7.1699996	0.0	0.0	24.869999	30.0	0.0	0.0	0.0	0.905093	-0.3763661	1.6504508	27.15279	-11.290983	49.513523	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
398	244	5	44	44	136	"NTSB"	"TBEX00003x"	"Coughlin"	"MacGregor"	"Susan"	"DC"	"6/21/1989"	6	2	1	1989	0	70	44	44	0	0	1	0.58	-0.142	0.722	101	1	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0.0	0.0	0	50.0	0.0	1.0	0.0		-0.201	0.455	-1.251	0.515	0.596	0.31	0.107	1.307	0.159	0.221	-0.224	0.628	-0.39071783	0.64788604	0.54165566	-1.0386039	-0.9323735	0.10623038	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.91	0.62	0.442	0.0	0.0	1.444	2.0	0.0	0.0	0.0	0.48154876	-0.94910836	0.75165427	0.9630975	-1.8982167	1.5033085	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
399	245	5	44	44	136	"NTSB"	"TBEX00003x"	"Hart"	"NOT/APPLICABLE"	"Christopher Alvin"	"DC"	"6/5/1990"	18	6	2	1990	0	68	44	44	0	0	1	0.58	-0.142	0.722	101	1	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0.0	0.0	0	54.0	0.0	1.0	0.0		-0.261	0.468	-1.268	0.493	-0.373	0.43	-1.449	0.209	0.241	0.222	-0.182	0.712	-0.49710664	-0.4381074	0.81736773	-0.05899924	-1.3144743	-1.2554752	-1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.808	2.58	1.332	0.0	0.0	4.332	6.0	0.0	0.0	0.0	0.6264453	-0.079120055	0.8015875	3.7586718	-0.47472033	4.809525	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
400	245	5	44	44	136	"NTSB"	"TBEX00003x"	"Hart"	"NOT/APPLICABLE"	"Christopher Alvin"	"DC"	"12/31/1992"	48	16	4	1992	0	49	44	44	0	0	1	0.58	-0.188	0.768	102	1	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0.0	0.0	0	64.0	0.0	1.0	0.0		-0.215	0.449	-1.186	0.515	0.888	0.367	0.258	1.664	0.391	0.243	-0.072	0.894	-0.4155419	0.97514105	1.321719	-1.3906829	-1.7372609	-0.346578	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	7.184	5.872	3.888	0.0	0.0	12.288	16.0	0.0	0.0	0.0	0.41467318	-0.5358639	1.8501838	6.634771	-8.573822	29.602942	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
401	246	5	44	44	136	"NTSB"	"TBEX00003x"	"Hammerschmidt"	"NOT/APPLICABLE"	"John Arthur"	"VA"	"4/23/1991"	28	10	3	1991	0	79	44	44	1	1	1	0.58	-0.188	0.768	102	1	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0.0	0.0	0	58.0	0.0	1.0	0.0		-0.156	0.446	-1.112	0.559	-0.182	0.321	-0.966	0.248	-0.007	0.194	-0.343	0.38	-0.31092623	-0.22404678	-0.016493121	-0.08687945	-0.29443312	-0.20755365	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	4.46	3.21	1.94	0.0	0.0	7.6800003	10.0	0.0	10.0	0.0	0.38123557	-0.8693594	-0.59654087	3.8123558	-8.693594	-5.965409	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
402	246	5	44	44	136	"NTSB"	"TBEX00003x"	"Hammerschmidt"	"NOT/APPLICABLE"	"John Arthur"	"VA"	"9/2/1997"	57	19	5	1997	1	60	44	44	0	0	1	-0.482	0.15	0.632	105	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0.0	0.0	0	83.0	0.0	-1.0	0.0		-0.771	0.537	-1.974	0.143	0.798	0.361	0.156	1.533	0.182	0.213	-0.195	0.621	-1.4014115	0.87427473	0.6189895	-2.2756863	-2.020401	0.2552852	-1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	10.203	6.859	4.047	0.0	0.0	12.008	19.0	0.0	0.0	0.0	1.3955128	-0.57936335	0.35218892	26.514744	-11.007904	6.6915894	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
403	246	5	44	44	136	"NTSB"	"TBEX00003x"	"Hammerschmidt"	"NOT/APPLICABLE"	"John Arthur"	"VA"	"6/27/2001"	6	2	1	2001	0	54	44	44	0	0	1	0.723	-0.019	0.742	107	1	0	0	0	0	1	1	0	0	1	0	0	0	0	1	1.0	0.0	0	98.0	0.0	1.0	0.0		0.072	0.388	-0.871	0.663	1.709	0.479	1.045	3.002	0.27	0.222	-0.147	0.713	0.09335127	1.8952655	0.9148757	-1.8019142	-0.82152444	0.9803898	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.776	0.958	0.444	0.0	0.0	1.484	2.0	0.0	0.0	0.0	-0.26522693	0.27612513	0.8015875	-0.53045386	0.55225027	1.603175	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
404	247	5	44	44	136	"NTSB"	"TBEX00003x"	"Vogt"	"NOT/APPLICABLE"	"Carl W."	"MD"	"4/7/1992"	40	14	4	1992	0	41	44	44	0	0	1	0.58	-0.188	0.768	102	1	0	0	0	1	1	1	0	1	1	0	0	1	0	0	2.0	1.0	0	62.0	0.0	1.0	0.0		0.599	0.234	0.125	1.044	-0.429	0.477	-1.67	0.179	0.015	0.198	-0.373	0.414	1.0277996	-0.5008686	0.057478406	1.5286682	0.9703212	-0.55834705	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	3.276	6.678	2.772	0.0	0.0	10.752	14.0	14.0	0.0	0.0	-1.9816965	0.2616253	-0.39680856	-27.743752	3.662754	-5.55532	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
