uniqueid	dmpa	white	education	state	retired	black	unemployed	age	income	democrat	republican	liberal_ideo	weight	union	overseas_biz	nontradeable_industry	net_industry_exports	industry_exports	industry_imports	female	overseas_biz_none	overseas_biz_some	overseas_biz_most	overseas_biz_all
907.0	80.0	1.0	3	36	0.0	0.0	1.0	2.0	4.0	0.0	0.0	4.0	2.61506365923248	0.0	0.0	0.0	5.930416	5.930416	0.0	1.0	1	0	0	0
908.0	96.0	0.0	2	3	0.0	1.0	0.0	5.0	4.0	0.0	1.0	1.0	0.671082234506559	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
909.0	100.0	0.0	3	10	0.0	0.0	0.0	1.0	3.0	1.0	0.0	4.0	0.418113283567649	0.0	0.0	0.0	-0.017809438	0.06357969	0.08138913	0.0	1	0	0	0
910.0	47.0	1.0	1	5	0.0	0.0	1.0	2.0	3.0	0.0	0.0	2.0	7.00055670213853	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
911.0	50.0	0.0	2	39	0.0	1.0	0.0	5.0	4.0	1.0	0.0	5.0	0.306089943479798	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
912.0	86.0	1.0	3	31	0.0	0.0	0.0	1.0	7.0	1.0	0.0	3.0	0.407418402106752	0.0	0.0	0.0	5.930416	5.930416	0.0	1.0	1	0	0	0
913.0	80.0	1.0	2	23	0.0	0.0	0.0	5.0	3.0	0.0	1.0	2.0	1.1347245277185	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
914.0	0.0	1.0	2	48	0.0	0.0	0.0	2.0	3.0	0.0	0.0	1.0	1.56511050619378	0.0	0.0	0.0	-0.017809438	0.06357969	0.08138913	0.0	1	0	0	0
915.0	20.0	1.0	2	7	0.0	0.0	0.0	1.0	3.0	1.0	0.0	4.0	0.693938377587778	0.0	1.0	0.0	-0.57126015	0.39487872	0.96613884	0.0	0	0	1	0
916.0	20.0	1.0	3	33	0.0	0.0	0.0	1.0	3.0	0.0	1.0	2.0	3.84943536620721	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0	0	1	0
917.0	49.0	0.0	2	31	0.0	1.0	0.0	3.0	3.0	1.0	0.0	3.0	2.14250103976882	0.0	0.0	0.0	5.930416	5.930416	0.0	0.0	0	1	0	0
918.0	78.0	1.0	2	10	0.0	0.0	0.0	1.0	3.0	0.0	1.0	2.0	0.233195459909343	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0	0	1	0
919.0	24.0	1.0	3	5	0.0	0.0	0.0	2.0	2.0	0.0	1.0	3.0	0.197094764797021	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
920.0	49.0	1.0	2	12	0.0	0.0	0.0	2.0	2.0	0.0	0.0	5.0	0.295814220464029	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
921.0	46.0	1.0	3	47	0.0	0.0	0.0	2.0	4.0	0.0	0.0	3.0	0.47833778058421	0.0	0.0	0.0	-0.005374942	0.22821394	0.23358887	0.0	1	0	0	0
922.0	55.0	1.0	5	33	0.0	0.0	0.0	2.0	3.0	0.0	0.0	5.0	0.0692937800531517	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
923.0	51.0	1.0	5	39	0.0	0.0	0.0	2.0	3.0	0.0	1.0	3.0	0.7829848833376	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
924.0	36.0	0.0	2	33	0.0	0.0	0.0	2.0	3.0	1.0	0.0	2.0	1.17935225247318	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0	0	1	0
925.0	24.0	0.0	3	5	0.0	1.0	0.0	2.0	3.0	1.0	0.0	3.0	0.495112507144422	1.0	1.0	0.0	-0.017809438	0.06357969	0.08138913	1.0	0	0	1	0
926.0	28.0	1.0	3	34	0.0	0.0	0.0	2.0	5.0	0.0	1.0	4.0	0.666584386859483	0.0	0.0	0.0	1.76377	6.5742135	4.8104434	1.0	0	1	0	0
927.0	48.0	1.0	1	39	0.0	0.0	0.0	5.0	3.0	1.0	0.0	4.0	1.39835357756371	0.0	0.0	0.0	-0.017809438	0.06357969	0.08138913	0.0	1	0	0	0
929.0	37.0	1.0	5	16	0.0	0.0	0.0	2.0	7.0	1.0	0.0	3.0	0.334372368941076	0.0	1.0	0.0	1.5753392	2.1886225	0.61328316	0.0	0	0	1	0
930.0	69.0	1.0	1	31	0.0	0.0	0.0	5.0	4.0	0.0	1.0	3.0	1.59209104364518	0.0	0.0	0.0	-0.34995973	8.75823	9.10819	0.0	1	0	0	0
931.0	44.0	0.0	2	44	0.0	1.0	1.0	4.0	1.0	1.0	0.0	3.0	1.44381309533451	0.0	1.0	0.0	5.930416	5.930416	0.0	1.0	0	0	1	0
932.0	75.0	1.0	2	50	0.0	0.0	0.0	5.0	4.0	0.0	0.0	3.0	0.400406688793354	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
934.0	49.0	1.0	4	14	0.0	0.0	0.0	2.0	4.0	0.0	0.0	3.0	0.782616824703233	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0	1	0	0
935.0	3.0	1.0	2	31	0.0	0.0	0.0	6.0	6.0	0.0	0.0	3.0	0.689843815835781	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
938.0	75.0	1.0	2	48	0.0	0.0	0.0	2.0	3.0	0.0	1.0	2.0	1.70416882599068	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
940.0	83.0	1.0	3	11	0.0	0.0	0.0	2.0	3.0	0.0	0.0	3.0	0.407418402106752	0.0	0.0	0.0	0.09192859	0.16290393	0.070975356	1.0	1	0	0	0
941.0	73.0	1.0	5	47	0.0	0.0	0.0	2.0	4.0	1.0	0.0	4.0	1.98375910041239	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0	1	0	0
942.0	100.0	1.0	2	47	0.0	0.0	0.0	2.0	3.0	0.0	0.0	4.0	0.693938377587778	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
943.0	50.0	1.0	5	39	0.0	0.0	0.0	2.0	4.0	0.0	0.0	3.0	1.10846739208352	0.0	0.0	0.0	0.09192859	0.16290393	0.070975356	1.0	1	0	0	0
944.0	69.0	1.0	5	6	0.0	0.0	0.0	2.0	3.0	0.0	0.0	3.0	0.204369407607112	1.0	0.0	0.0	-0.57126015	0.39487872	0.96613884	0.0	1	0	0	0
945.0	9.0	1.0	3	31	0.0	0.0	0.0	2.0	3.0	0.0	0.0	3.0	0.773218465667892	0.0	0.0	0.0	-0.57126015	0.39487872	0.96613884	1.0	1	0	0	0
946.0	49.0	1.0	2	15	0.0	0.0	1.0	2.0	4.0	0.0	0.0	3.0	0.233195459909343	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0	0	1	0
947.0	99.0	1.0	2	39	0.0	0.0	1.0	4.0	2.0	0.0	0.0	1.0	0.244729784490786	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
948.0	96.0	1.0	5	41	0.0	0.0	0.0	2.0	5.0	0.0	0.0	4.0	0.0988667672244123	0.0	0.0	0.0	-1.7047696	5.1419854	6.846755	0.0	1	0	0	0
949.0	50.0	1.0	3	23	0.0	0.0	0.0	2.0	5.0	0.0	0.0	3.0	0.758937545682606	0.0	0.0	0.0	5.930416	5.930416	0.0	1.0	1	0	0	0
951.0	93.0	1.0	2	13	0.0	0.0	0.0	4.0	3.0	1.0	0.0	5.0	0.787531139280989	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
952.0	86.0	1.0	3	1	0.0	0.0	0.0	2.0	3.0	0.0	1.0	2.0	0.489121412648701	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
953.0	44.0	0.0	2	10	0.0	0.0	1.0	4.0	1.0	0.0	1.0	2.0	7.00055670213853	0.0	0.0	0.0	5.930416	5.930416	0.0	0.0	0	1	0	0
954.0	34.0	1.0	2	33	1.0	0.0	0.0	7.0	3.0	0.0	0.0	2.0	0.318197970189624	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0	1	0	0
955.0	26.0	0.0	3	5	0.0	0.0	0.0	2.0	3.0	0.0	0.0	2.0	2.84927234496156	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0	1	0	0
956.0	86.0	1.0	5	22	0.0	0.0	0.0	2.0	1.0	1.0	0.0	4.0	0.334372368941076	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
958.0	50.0	0.0	1	33	0.0	1.0	0.0	4.0	3.0	1.0	0.0	3.0	4.63406261806272	0.0	1.0	0.0	-0.34995973	8.75823	9.10819	0.0	0	0	1	0
960.0	42.0	1.0	5	31	0.0	0.0	0.0	2.0	8.0	1.0	0.0	3.0	0.334372368941076	0.0	0.0	0.0	5.930416	5.930416	0.0	0.0	0	1	0	0
961.0	54.0	1.0	2	1	1.0	0.0	0.0	4.0	3.0	0.0	0.0	2.0	4.04283934645079	0.0	1.0	0.0	16.168903	16.168903	0.0	0.0	0	0	0	1
962.0	50.0	1.0	3	15	0.0	0.0	0.0	2.0	4.0	0.0	0.0	4.0	0.407418402106752	0.0	0.0	0.0	5.6693435	17.479734	11.81039	1.0	1	0	0	0
964.0	74.0	0.0	3	19	0.0	1.0	1.0	2.0	3.0	0.0	0.0	3.0	0.948038254232062	0.0	0.0	0.0	-0.005374942	0.22821394	0.23358887	0.0	1	0	0	0
966.0	51.0	0.0	3	34	0.0	0.0	0.0	2.0	5.0	0.0	0.0	3.0	2.73315872914929	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0	0	0	1
967.0	41.0	1.0	5	11	0.0	0.0	0.0	2.0	6.0	0.0	1.0	2.0	1.32952637588991	0.0	1.0	0.0	0.09192859	0.16290393	0.070975356	0.0	0	0	1	0
968.0	75.0	1.0	5	45	0.0	0.0	0.0	2.0	3.0	0.0	0.0	3.0	0.478562739139573	0.0	0.0	0.0	0.09192859	0.16290393	0.070975356	1.0	1	0	0	0
969.0	50.0	1.0	3	10	0.0	0.0	0.0	2.0	7.0	0.0	0.0	3.0	0.47833778058421	1.0	0.0	0.0	-0.005374942	0.22821394	0.23358887	0.0	1	0	0	0
970.0	50.0	0.0	3	33	0.0	1.0	0.0	1.0	2.0	0.0	0.0	4.0	0.871042334178674	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0	0	1	0
971.0	96.0	1.0	3	29	0.0	0.0	0.0	2.0	1.0	1.0	0.0	5.0	0.666584386859483	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
972.0	3.0	1.0	2	7	0.0	0.0	0.0	2.0	5.0	0.0	1.0	2.0	1.15791027473151	1.0	0.0	0.0	-6.50094	2.033208	8.534147	0.0	1	0	0	0
973.0	95.0	1.0	1	10	0.0	0.0	0.0	2.0	3.0	0.0	0.0	4.0	2.57329710945643	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
974.0	38.0	0.0	2	10	0.0	0.0	0.0	1.0	4.0	0.0	1.0	3.0	0.699076809072593	0.0	0.0	0.0	-0.57126015	0.39487872	0.96613884	0.0	0	1	0	0
975.0	14.0	1.0	2	34	0.0	0.0	0.0	2.0	4.0	1.0	0.0	4.0	1.72726559999774	0.0	0.0	0.0	5.930416	5.930416	0.0	0.0	1	0	0	0
976.0	28.0	0.0	2	31	0.0	1.0	0.0	6.0	5.0	1.0	0.0	3.0	0.589419962638039	1.0	0.0	0.0	-0.017809438	0.06357969	0.08138913	0.0	1	0	0	0
979.0	59.0	1.0	2	36	0.0	0.0	0.0	2.0	3.0	1.0	0.0	4.0	0.693938377587778	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
980.0	73.0	0.0	5	5	0.0	0.0	0.0	2.0	5.0	1.0	0.0	5.0	0.234355042040183	0.0	0.0	0.0	-1.7047696	5.1419854	6.846755	0.0	1	0	0	0
982.0	96.0	0.0	3	29	0.0	0.0	0.0	2.0	4.0	1.0	0.0	3.0	0.255552109003489	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
983.0	14.0	0.0	1	10	1.0	1.0	0.0	6.0	4.0	1.0	0.0	1.0	1.69658140333232	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0	1	0	0
984.0	73.0	0.0	5	6	0.0	0.0	0.0	2.0	2.0	1.0	0.0	4.0	0.674565558185386	0.0	0.0	0.0	-0.017809438	0.06357969	0.08138913	0.0	1	0	0	0
985.0	44.0	0.0	2	28	0.0	1.0	0.0	1.0	3.0	0.0	0.0	4.0	2.17018912706422	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0	0	1	0
986.0	49.0	0.0	2	6	1.0	1.0	0.0	6.0	3.0	1.0	0.0	1.0	0.306089943479798	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
987.0	76.0	1.0	2	47	0.0	0.0	0.0	4.0	2.0	0.0	0.0	3.0	0.859671338200989	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
989.0	6.0	0.0	2	33	0.0	1.0	0.0	3.0	3.0	1.0	0.0	3.0	0.909914592905233	0.0	0.0	0.0	0.09192859	0.16290393	0.070975356	1.0	1	0	0	0
990.0	73.0	1.0	5	3	0.0	0.0	0.0	2.0	3.0	0.0	1.0	3.0	0.53749821423857	0.0	0.0	0.0	-0.017809438	0.06357969	0.08138913	0.0	1	0	0	0
991.0	42.0	1.0	5	21	0.0	0.0	0.0	2.0	8.0	1.0	0.0	4.0	0.334372368941076	1.0	1.0	0.0	5.930416	5.930416	0.0	0.0	0	0	1	0
992.0	89.0	1.0	3	44	0.0	0.0	0.0	2.0	2.0	0.0	0.0	2.0	1.76511611726231	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
993.0	50.0	0.0	2	47	0.0	1.0	0.0	5.0	3.0	1.0	0.0	1.0	0.306089943479798	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
994.0	48.0	1.0	6	32	0.0	0.0	0.0	2.0	2.0	0.0	0.0	3.0	0.248496958513013	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
995.0	61.0	1.0	3	44	0.0	0.0	0.0	2.0	3.0	0.0	0.0	3.0	3.11182922785562	0.0	1.0	0.0	-1.7047696	5.1419854	6.846755	0.0	0	0	1	0
997.0	23.0	0.0	3	10	1.0	0.0	0.0	6.0	5.0	0.0	1.0	1.0	0.194725123017258	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
999.0	50.0	0.0	3	10	0.0	0.0	0.0	1.0	8.0	0.0	0.0	3.0	1.07573899003009	0.0	1.0	0.0	0.09192859	0.16290393	0.070975356	1.0	0	0	1	0
1000.0	24.0	0.0	3	10	0.0	0.0	0.0	4.0	3.0	1.0	0.0	1.0	0.810029045591422	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
