type	state	year	nextup	office	dist	name	party	dem_rep_oth	vote_g	w_g	u_g	inc	ban_corp	vote_total	vote_share
"G"	"IL"	1990	1996	"S"	2	"MARTIN, LYNN M."	"R"	2	1135628	0	0	0	0.0	3251005.0	0.34931597
"G"	"IL"	1990	1996	"S"	2	"SIMON, PAUL"	"D"	1	2115377	1	0	1	0.0	3251005.0	0.650684
"G"	"IL"	1992	1998	"S"	3	"WILLIAMSON, RICHARD S."	"R"	2	2126833	0	0	0	0.0	4758062.0	0.44699565
"G"	"IL"	1992	1998	"S"	3	"BRAUN, CAROL MOSELEY"	"D"	1	2631229	1	0	0	0.0	4758062.0	0.5530043
"G"	"IL"	1996	2002	"S"	2	"DURBIN, RICHARD J."	"D"	1	2384028	1	0	0	0.0	4112852.0	0.57965326
"G"	"IL"	1996	2002	"S"	2	"SALVI, AL"	"R"	2	1728824	0	0	0	0.0	4112852.0	0.42034677
"G"	"IL"	1998	2004	"S"	3	"FITZGERALD, PETER G."	"R"	2	1709041	1	0	0	0.0	3319537.0	0.51484317
"G"	"IL"	1998	2004	"S"	3	"BRAUN, CAROL MOSELEY"	"D"	1	1610496	0	0	1	0.0	3319537.0	0.4851568
"G"	"IL"	2002	2008	"S"	2	"DURBIN, RICHARD J."	"D"	1	2103766	1	0	1	0.0	3429469.0	0.61343783
"G"	"IL"	2002	2008	"S"	2	"DURKIN, JIM"	"R"	2	1325703	0	0	0	0.0	3429469.0	0.38656217
"G"	"IL"	2004	2010	"S"	3	"OBAMA, BARACK"	"D"	1	3598277	1	0	0	0.0	4989307.0	0.7211977
"G"	"IL"	2004	2010	"S"	3	"KEYES, ALAN"	"R"	2	1391030	0	0	0	0.0	4989307.0	0.27880225
"G"	"IL"	2008	2014	"S"	2	"SAUERBERG, STEVE"	"R"	2	1520621	0	0	0	0.0	5136465.0	0.29604426
"G"	"IL"	2008	2014	"S"	2	"DURBIN, RICHARD J."	"D"	1	3615844	1	0	1	0.0	5136465.0	0.7039557
"G"	"IL"	2010	2016	"S"	3	"KIRK, MARK STEVEN"	"R"	2	1778698	1	0	1	0.0	3498176.0	0.5084644
"G"	"IL"	2010	2016	"S"	3	"GIANNOULIAS, ALEXANDER (ALEXI)"	"D"	1	1719478	0	0	0	0.0	3498176.0	0.49153557
"G"	"IN"	1920	1926	"S"	3	"WATSON, JAMES ELI"	"R"	2	681854	1	0	2	1.0	1196045.0	0.5700906
"G"	"IN"	1920	1926	"S"	3	"TAGGART, THOMAS"	"D"	1	514191	0	0	0	1.0	1196045.0	0.4299094
"G"	"IN"	1922	1928	"S"	1	"BEVERIDGE, ALBERT J."	"R"	2	524558	0	0	0	1.0	1082727.0	0.48447853
"G"	"IN"	1922	1928	"S"	1	"RALSTON, SAMUEL M."	"D"	1	558169	1	0	0	1.0	1082727.0	0.51552147
"A"	"IN"	1925	1926	"S"	1	"ROBINSON, ARTHUR R."	"R"	2		1	1	0	1.0	0.0	
"S"	"IN"	1926	1928	"S"	1	"ROBINSON, ARTHUR R."	"R"	2	519401	1	0	3	1.0	1015941.0	0.51125115
"S"	"IN"	1926	1928	"S"	1	"WOOLLEN, EVANS"	"D"	1	496540	0	0	0	1.0	1015941.0	0.48874885
"G"	"IN"	1926	1932	"S"	3	"WATSON, JAMES ELI"	"R"	2	522737	1	0	1	1.0	1034191.0	0.505455
"G"	"IN"	1926	1932	"S"	3	"STUMP, ALBERT"	"D"	1	511454	0	0	0	1.0	1034191.0	0.494545
"G"	"IN"	1928	1934	"S"	1	"STUMP, ALBERT"	"D"	1	623996	0	0	0	1.0	1406140.0	0.4437652
"G"	"IN"	1928	1934	"S"	1	"ROBINSON, ARTHUR R."	"R"	2	782144	1	0	1	1.0	1406140.0	0.5562348
"G"	"IN"	1932	1938	"S"	3	"VAN NUYS, FREDERICK"	"D"	1	870053	1	0	0	1.0	1531803.0	0.56799275
"G"	"IN"	1932	1938	"S"	3	"WATSON, JAMES ELI"	"R"	2	661750	0	0	1	1.0	1531803.0	0.43200725
"G"	"IN"	1934	1940	"S"	1	"MINTON, SHERMAN"	"D"	1	758801	1	0	0	1.0	1458904.0	0.52011716
"G"	"IN"	1934	1940	"S"	1	"ROBINSON, ARTHUR R."	"R"	2	700103	0	0	1	1.0	1458904.0	0.47988284
"G"	"IN"	1938	1944	"S"	3	"WILLIS, RAYMOND E."	"R"	2	783189	0	0	0	1.0	1571575.0	0.49834657
"G"	"IN"	1938	1944	"S"	3	"VAN NUYS, FREDERICK"	"D"	1	788386	1	0	1	1.0	1571575.0	0.50165343
"G"	"IN"	1940	1946	"S"	1	"MINTON, SHERMAN"	"D"	1	864803	0	0	1	1.0	1752873.0	0.49336317
"G"	"IN"	1940	1946	"S"	1	"WILLIS, RAYMOND E."	"R"	2	888070	1	0	0	1.0	1752873.0	0.5066368
"A"	"IN"	1944	1944	"S"	3	"JACKSON, SAMUEL D."	"D"	1		1	1	0	1.0	3269922.0	
"S"	"IN"	1944	1944	"S"	3	"JENNER, WILLIAM E."	"R"	2	857250	1	0	0	1.0	3269922.0	0.2621622
"G"	"IN"	1944	1950	"S"	3	"SCHRICKER, HENRY F."	"D"	1	807766	0	0	0	1.0	3269922.0	0.24702914
"S"	"IN"	1944	1944	"S"	3	"O'BRIEN, CORNELIUS"	"D"	1	775417	0	0	0	1.0	3269922.0	0.23713624
"G"	"IN"	1944	1950	"S"	3	"CAPEHART, HOMER E."	"R"	2	829489	1	0	0	1.0	3269922.0	0.25367242
"G"	"IN"	1946	1952	"S"	1	"JENNER, WILLIAM E."	"R"	2	739809	1	0	0	1.0	1324097.0	0.5587272
"G"	"IN"	1946	1952	"S"	1	"TOWNSEND, M. CLIFFORD"	"D"	1	584288	0	0	0	1.0	1324097.0	0.4412728
"G"	"IN"	1950	1956	"S"	3	"CAMPBELL, ALEX M."	"D"	1	741025	0	0	0	1.0	1585328.0	0.46742693
"G"	"IN"	1950	1956	"S"	3	"CAPEHART, HOMER E."	"R"	2	844303	1	0	1	1.0	1585328.0	0.53257304
"G"	"IN"	1952	1958	"S"	1	"SCHRICKER, HENRY F."	"D"	1	911169	0	0	0	1.0	1931774.0	0.47167474
"G"	"IN"	1952	1958	"S"	1	"JENNER, WILLIAM E."	"R"	2	1020605	1	0	1	1.0	1931774.0	0.52832526
"G"	"IN"	1956	1962	"S"	3	"WICKARD, CLAUDE R."	"D"	1	871781	0	0	0	1.0	1956043.0	0.445686
"G"	"IN"	1956	1962	"S"	3	"CAPEHART, HOMER E."	"R"	2	1084262	1	0	1	1.0	1956043.0	0.554314
"G"	"IN"	1958	1964	"S"	1	"HANDLEY, HAROLD W."	"R"	2	731635	0	0	0	1.0	1705271.0	0.42904323
"G"	"IN"	1958	1964	"S"	1	"HARTKE, R. VANCE"	"D"	1	973636	1	0	0	1.0	1705271.0	0.57095677
"G"	"IN"	1962	1968	"S"	3	"BAYH, BIRCH E."	"D"	1	905491	1	0	0	1.0	1800038.0	0.50303996
"G"	"IN"	1962	1968	"S"	3	"CAPEHART, HOMER E."	"R"	2	894547	0	0	1	1.0	1800038.0	0.49696007
"G"	"IN"	1964	1970	"S"	1	"BONTRAGER, D. RUSSELL"	"R"	2	941519	0	0	0	1.0	2070024.0	0.45483482
"G"	"IN"	1964	1970	"S"	1	"HARTKE, R. VANCE"	"D"	1	1128505	1	0	1	1.0	2070024.0	0.5451652
"G"	"IN"	1968	1974	"S"	3	"RUCKELSHAUS, WILLIAM D."	"R"	2	988571	0	0	0	1.0	2049027.0	0.48245874
"G"	"IN"	1968	1974	"S"	3	"BAYH, BIRCH E."	"D"	1	1060456	1	0	1	1.0	2049027.0	0.5175412
"G"	"IN"	1970	1976	"S"	1	"HARTKE, R. VANCE"	"D"	1	870990	1	0	1	1.0	1737697.0	0.5012324
"G"	"IN"	1970	1976	"S"	1	"ROUDEBUSH, RICHARD L."	"R"	2	866707	0	0	0	1.0	1737697.0	0.4987676
"G"	"IN"	1974	1980	"S"	3	"LUGAR, RICHARD G."	"R"	2	814117	0	0	0	1.0	1703386.0	0.4779404
"G"	"IN"	1974	1980	"S"	3	"BAYH, BIRCH E."	"D"	1	889269	1	0	1	1.0	1703386.0	0.5220596
"G"	"IN"	1976	1982	"S"	1	"HARTKE, R. VANCE"	"D"	1	878522	0	0	1	1.0	2154355.0	0.40778887
"G"	"IN"	1976	1982	"S"	1	"LUGAR, RICHARD G."	"R"	2	1275833	1	0	0	1.0	2154355.0	0.5922111
"G"	"IN"	1980	1986	"S"	3	"BAYH, BIRCH E."	"D"	1	1015962	0	0	1	0.0	2198376.0	0.46214205
"G"	"IN"	1980	1986	"S"	3	"QUAYLE, J. DANFORTH"	"R"	2	1182414	1	0	0	0.0	2198376.0	0.53785795
"G"	"IN"	1982	1988	"S"	1	"FITHIAN, FLOYD"	"D"	1	828400	0	0	0	0.0	1806701.0	0.4585153
"G"	"IN"	1982	1988	"S"	1	"LUGAR, RICHARD G."	"R"	2	978301	1	0	1	0.0	1806701.0	0.5414847
"G"	"IN"	1986	1992	"S"	3	"LONG, JILL L."	"D"	1	595192	0	0	0	0.0	1531335.0	0.38867524
"G"	"IN"	1986	1992	"S"	3	"QUAYLE, J. DANFORTH"	"R"	2	936143	1	0	1	0.0	1531335.0	0.6113248
"G"	"IN"	1988	1994	"S"	1	"WICKES, JACK"	"D"	1	668778	0	0	0	0.0	2099303.0	0.31857145
"G"	"IN"	1988	1994	"S"	1	"LUGAR, RICHARD G."	"R"	2	1430525	1	0	1	0.0	2099303.0	0.68142855
"A"	"IN"	1988	1990	"S"	3	"COATS, DANIEL R."	"R"	2		1	1	0	0.0	0.0	
"S"	"IN"	1990	1992	"S"	3	"COATS, DANIEL R."	"R"	2	806048	1	0	1	0.0	1502687.0	0.53640443
"S"	"IN"	1990	1992	"S"	3	"HILL, BARON PAUL"	"D"	1	696639	0	0	0	0.0	1502687.0	0.46359554
"G"	"IN"	1992	1998	"S"	3	"COATS, DANIEL R."	"R"	2	1267972	1	0	1	0.0	2168120.0	0.5848256
"G"	"IN"	1992	1998	"S"	3	"HOGSETT, JOSEPH H."	"D"	1	900148	0	0	0	0.0	2168120.0	0.41517442
"G"	"IN"	1994	2000	"S"	1	"LUGAR, RICHARD G."	"R"	2	1039625	1	0	1	0.0	1510424.0	0.68830013
"G"	"IN"	1994	2000	"S"	1	"JONTZ, JAMES (JIM)"	"D"	1	470799	0	0	0	0.0	1510424.0	0.3116999
"G"	"IN"	1998	2004	"S"	3	"BAYH, EVAN"	"D"	1	1012244	1	0	0	0.0	1564976.0	0.6468112
"G"	"IN"	1998	2004	"S"	3	"HELMKE, W. PAUL, JR."	"R"	2	552732	0	0	0	0.0	1564976.0	0.3531888
"G"	"IN"	2000	2006	"S"	1	"JOHNSON, DAVID"	"D"	1	683273	0	0	0	0.0	2111217.0	0.3236394
"G"	"IN"	2000	2006	"S"	1	"LUGAR, RICHARD G."	"R"	2	1427944	1	0	1	0.0	2111217.0	0.6763606
"G"	"IN"	2004	2010	"S"	3	"SCOTT, MARVIN B."	"R"	2	903913	0	0	0	0.0	2400889.0	0.37649095
"G"	"IN"	2004	2010	"S"	3	"BAYH, EVAN"	"D"	1	1496976	1	0	1	0.0	2400889.0	0.62350905
"G"	"IN"	2006	2012	"S"	1		"D"	1		0	0	0	0.0	1171553.0	
"G"	"IN"	2006	2012	"S"	1	"LUGAR, RICHARD G."	"R"	2	1171553	1	0	1	0.0	1171553.0	1.0
"G"	"IN"	2010	2016	"S"	3	"ELLSWORTH, BRAD"	"D"	1	697775	0	0	0	0.0	1649891.0	0.42292187
"G"	"IN"	2010	2016	"S"	3	"COATS, DANIEL R."	"R"	2	952116	1	0		0.0	1649891.0	0.5770781
"G"	"KS"	1920	1926	"S"	3	"CURTIS, CHARLES"	"R"	2	327072	1	0	1	0.0	497515.0	0.65741134
"G"	"KS"	1920	1926	"S"	3	"HODGES, GEORGE H."	"D"	1	170443	0	0	0	0.0	497515.0	0.34258866
"G"	"KS"	1924	1930	"S"	2	"MALONE, JAMES"	"D"	1	154189	0	0	0	0.0	582683.0	0.26461902
"G"	"KS"	1924	1930	"S"	2	"CAPPER, ARTHUR"	"R"	2	428494	1	0	1	0.0	582683.0	0.735381
"G"	"KS"	1926	1932	"S"	3	"STEPHENS, CHARLES"	"D"	1	168446	0	0	0	0.0	476668.0	0.35338223
"G"	"KS"	1926	1932	"S"	3	"CURTIS, CHARLES"	"R"	2	308222	1	0	1	0.0	476668.0	0.64661777
"A"	"KS"	1929	1930	"S"	3	"ALLEN, HENRY J."	"R"	2		1	1	0	0.0	0.0	
"G"	"KS"	1930	1936	"S"	2	"DAVIS, JONATHAN M."	"D"	1	232161	0	0	0	0.0	596709.0	0.38906905
"G"	"KS"	1930	1936	"S"	2	"CAPPER, ARTHUR"	"R"	2	364548	1	0	1	0.0	596709.0	0.610931
"S"	"KS"	1930	1932	"S"	3	"ALLEN, HENRY J."	"R"	2	276833	0	0	3	0.0	565722.0	0.4893446
"S"	"KS"	1930	1932	"S"	3	"MCGILL, GEORGE"	"D"	1	288889	1	0	0	0.0	565722.0	0.5106554
"G"	"KS"	1932	1938	"S"	3	"PAULEN, BEN S."	"R"	2	302809	0	0	0	0.0	631801.0	0.47927907
"G"	"KS"	1932	1938	"S"	3	"MCGILL, GEORGE"	"D"	1	328992	1	0	1	0.0	631801.0	0.5207209
"G"	"KS"	1936	1942	"S"	2	"CAPPER, ARTHUR"	"R"	2	417873	1	0	1	0.0	814558.0	0.51300585
"G"	"KS"	1936	1942	"S"	2	"KETCHUM, OMAR B."	"D"	1	396685	0	0	0	0.0	814558.0	0.48699418
"G"	"KS"	1938	1944	"S"	3	"MCGILL, GEORGE"	"D"	1	326774	0	0	1	0.0	746306.0	0.43785524
"G"	"KS"	1938	1944	"S"	3	"REED, CLYDE M."	"R"	2	419532	1	0	0	0.0	746306.0	0.56214476
"G"	"KS"	1942	1948	"S"	2	"CAPPER, ARTHUR"	"R"	2	284059	1	0	1	0.0	484496.0	0.5862979
"G"	"KS"	1942	1948	"S"	2	"MCGILL, GEORGE"	"D"	1	200437	0	0	0	0.0	484496.0	0.41370207
"G"	"KS"	1944	1950	"S"	3	"REED, CLYDE M."	"R"	2	387090	1	0	1	0.0	659143.0	0.5872626
"G"	"KS"	1944	1950	"S"	3	"HILL, THURMAN"	"D"	1	272053	0	0	0	0.0	659143.0	0.41273746
"G"	"KS"	1948	1954	"S"	2	"MCGILL, GEORGE"	"D"	1	305987	0	0	0	0.0	699399.0	0.4374999
"G"	"KS"	1948	1954	"S"	2	"SCHOEPPEL, ANDREW F."	"R"	2	393412	1	0	0	0.0	699399.0	0.56250006
"A"	"KS"	1949	1950	"S"	3	"DARBY, HARRY"	"R"	2		1	1	0	0.0	0.0	
"G"	"KS"	1950	1956	"S"	3	"AIKEN, PAUL"	"D"	1	271365	0	0	0	0.0	1190368.0	0.22796732
"S"	"KS"	1950	1950	"S"	3	"CARLSON, FRANK"	"R"	2	321718	1	0	0	0.0	1190368.0	0.2702677
"G"	"KS"	1950	1956	"S"	3	"CARLSON, FRANK"	"R"	2	335880	1	0	0	0.0	1190368.0	0.28216484
"S"	"KS"	1950	1950	"S"	3	"AIKEN, PAUL"	"D"	1	261405	0	0	0	0.0	1190368.0	0.21960016
"G"	"KS"	1954	1960	"S"	2	"MCGILL, GEORGE"	"D"	1	258575	0	0	0	0.0	606719.0	0.42618576
"G"	"KS"	1954	1960	"S"	2	"SCHOEPPEL, ANDREW F."	"R"	2	348144	1	0	1	0.0	606719.0	0.5738142
"G"	"KS"	1956	1962	"S"	3	"CARLSON, FRANK"	"R"	2	477822	1	0	1	0.0	811761.0	0.588624
"G"	"KS"	1956	1962	"S"	3	"HART, GEORGE"	"D"	1	333939	0	0	0	0.0	811761.0	0.411376
"G"	"KS"	1960	1966	"S"	2	"SCHOEPPEL, ANDREW F."	"R"	2	485499	1	0	1	0.0	874394.0	0.5552406
"G"	"KS"	1960	1966	"S"	2	"THEIS, FRANK G."	"D"	1	388895	0	0	0	0.0	874394.0	0.44475946
"S"	"KS"	1962	1966	"S"	2	"AYLWARD, PAUL L."	"D"	1	260756	0	0	0	0.0	605445.0	0.43068486
"S"	"KS"	1962	1966	"S"	2	"PEARSON, JAMES B."	"R"	2	344689	1	0	3	0.0	605445.0	0.56931514
"A"	"KS"	1962	1962	"S"	2	"PEARSON, JAMES B."	"R"	2		1	1	0	0.0	605445.0	
"G"	"KS"	1962	1968	"S"	3	"SMITH, K.L."	"D"	1	223630	0	0	0	0.0	612130.0	0.3653309
"G"	"KS"	1962	1968	"S"	3	"CARLSON, FRANK"	"R"	2	388500	1	0	1	0.0	612130.0	0.6346691
"G"	"KS"	1966	1972	"S"	2	"ELLSWORTH, ROBERT F."	"R"	2		0	0	0	0.0	653300.0	
"G"	"KS"	1966	1972	"S"	2	"BREEDING, JAMES FLOYD"	"D"	1	303223	0	0	0	0.0	653300.0	0.4641405
"G"	"KS"	1966	1972	"S"	2	"PEARSON, JAMES B."	"R"	2	350077	1	0	1	0.0	653300.0	0.53585947
"G"	"KS"	1968	1974	"S"	3	"ROBINSON, WILLIAM I."	"D"	1	315911	0	0	0	0.0	806822.0	0.3915498
"G"	"KS"	1968	1974	"S"	3	"DOLE, BOB"	"R"	2	490911	1	0	0	0.0	806822.0	0.6084502
"G"	"KS"	1972	1978	"S"	2	"TETZLAFF, ARCH O."	"D"	1	200764	0	0	0	0.0	863355.0	0.23253934
"G"	"KS"	1972	1978	"S"	2	"PEARSON, JAMES B."	"R"	2	662591	1	0	1	0.0	863355.0	0.76746064
"G"	"KS"	1974	1980	"S"	3	"DOLE, BOB"	"R"	2	403983	1	0	1	0.0	794434.0	0.5085167
"G"	"KS"	1974	1980	"S"	3	"ROY, WILLIAM R."	"D"	1	390451	0	0	0	0.0	794434.0	0.49148324
"G"	"KS"	1978	1984	"S"	2	"ROY, WILLIAM R."	"D"	1	317602	0	0	0	0.0	720956.0	0.44052896
"G"	"KS"	1978	1984	"S"	2	"MAHER, JAMES R."	"D"	1		0	0	0	0.0	720956.0	
"G"	"KS"	1978	1984	"S"	2	"KASSEBAUM, NANCY LANDON"	"R"	2	403354	1	0	0	0.0	720956.0	0.559471
"G"	"KS"	1980	1986	"S"	3	"DOLE, BOB"	"R"	2	598686	1	0	1	0.0	938957.0	0.63760746
"G"	"KS"	1980	1986	"S"	3	"SIMPSON, JOHN M."	"D"	1	340271	0	0	0	0.0	938957.0	0.36239251
"G"	"KS"	1984	1990	"S"	2	"MAHER, JAMES R."	"D"	1	211664	0	0	0	0.0	969066.0	0.21842062
"G"	"KS"	1984	1990	"S"	2	"KASSEBAUM, NANCY LANDON"	"R"	2	757402	1	0	1	0.0	969066.0	0.7815794
"G"	"KS"	1986	1992	"S"	3	"MACDONALD, GUY"	"D"	1	246664	0	0	0	0.0	823566.0	0.29950726
"G"	"KS"	1986	1992	"S"	3	"DOLE, BOB"	"R"	2	576902	1	0	1	0.0	823566.0	0.70049274
"G"	"KS"	1990	1996	"S"	2	"WILLIAMS, DICK"	"D"	1	207491	0	0	0	0.0	786096.0	0.2639512
"G"	"KS"	1990	1996	"S"	2	"KASSEBAUM, NANCY LANDON"	"R"	2	578605	1	0	1	0.0	786096.0	0.73604876
"G"	"KS"	1992	1998	"S"	3	"DOLE, BOB"	"R"	2	706246	1	0	1	0.0	1055771.0	0.66893864
"G"	"KS"	1992	1998	"S"	3	"O'DELL, GLORIA"	"D"	1	349525	0	0	0	0.0	1055771.0	0.33106136
"G"	"KS"	1996	2002	"S"	2	"ROBERTS, PAT"	"R"	2	652677	1	0	0	0.0	1015057.0	0.6429954
"G"	"KS"	1996	2002	"S"	2	"THOMPSON, SALLY"	"D"	1	362380	0	0	0	0.0	1015057.0	0.35700458
"S"	"KS"	1996	1998	"S"	3	"BROWNBACK, SAMUEL (SAM)"	"R"	2	574021	1	0	0	0.0	1035365.0	0.55441415
"A"	"KS"	1996	1996	"S"	3	"FRAHM, SHEILA"	"R"	2		1	1	0	0.0	1035365.0	
"S"	"KS"	1996	1998	"S"	3	"DOCKING, JILL ANN"	"D"	1	461344	0	0	0	0.0	1035365.0	0.44558585
"G"	"KS"	1998	2004	"S"	3	"BROWNBACK, SAMUEL (SAM)"	"R"	2	474639	1	0	1	0.0	704357.0	0.6738614
"G"	"KS"	1998	2004	"S"	3	"FELECIANO, PAUL, JR."	"D"	1	229718	0	0	0	0.0	704357.0	0.3261386
"G"	"KS"	2002	2008	"S"	2	"ROBERTS, PAT"	"R"	2	641075	1	0	1	0.0	641075.0	1.0
"G"	"KS"	2002	2008	"S"	2		"D"	1		0		0	0.0	641075.0	
"G"	"KS"	2004	2010	"S"	3	"BROWNBACK, SAMUEL (SAM)"	"R"	2	780863	1	0	1	0.0	1091200.0	0.71560025
"G"	"KS"	2004	2010	"S"	3	"JONES, LEE"	"D"	1	310337	0	0	0	0.0	1091200.0	0.28439975
"G"	"KS"	2008	2014	"S"	2	"ROBERTS, PAT"	"R"	2	727121	1	0	1	0.0	1168520.0	0.62225807
"G"	"KS"	2008	2014	"S"	2	"SLATTERY, JAMES (JIM)"	"D"	1	441399	0	0	0	0.0	1168520.0	0.37774193
"G"	"KS"	2010	2016	"S"	3	"MORAN, JERRY"	"R"	2	587175	1	0	0	0.0	808146.0	0.7265704
"G"	"KS"	2010	2016	"S"	3	"JOHNSTON, LISA"	"D"	1	220971	0	0		0.0	808146.0	0.27342954
"G"	"KY"	1920	1926	"S"	3	"BECKHAM, JOHN C.W."	"D"	1	449244	0	0	1	1.0	903470.0	0.49724284
"G"	"KY"	1920	1926	"S"	3	"ERNST, RICHARD P."	"R"	2	454226	1	0	0	1.0	903470.0	0.50275713
"G"	"KY"	1924	1930	"S"	2	"SACKETT, FREDERIC M."	"R"	2	406123	1	0	0	1.0	787728.0	0.5155625
"G"	"KY"	1924	1930	"S"	2	"STANLEY, AUGUSTUS OWSLEY"	"D"	1	381605	0	0	1	1.0	787728.0	0.48443753
"G"	"KY"	1926	1932	"S"	3	"ERNST, RICHARD P."	"R"	2	266657	0	0	1	1.0	553654.0	0.48163113
"G"	"KY"	1926	1932	"S"	3	"BARKLEY, ALBEN W."	"D"	1	286997	1	0	0	1.0	553654.0	0.5183689
"A"	"KY"	1930	1930	"S"	2	"ROBSION, JOHN MARSHALL"	"R"	2		1	1	0	1.0	1270161.0	
"G"	"KY"	1930	1936	"S"	2	"LOGAN, MARVEL M."	"D"	1	336748	1	0	0	1.0	1270161.0	0.2651223
"S"	"KY"	1930	1930	"S"	2	"ROBSION, JOHN MARSHALL"	"R"	2	297510	0	0	3	1.0	1270161.0	0.23423015
"G"	"KY"	1930	1936	"S"	2	"ROBSION, JOHN MARSHALL"	"R"	2	309180	0	0	3	1.0	1270161.0	0.24341796
"S"	"KY"	1930	1930	"S"	2	"WILLIAMSON, BEN"	"D"	1	326723	1	0	0	1.0	1270161.0	0.2572296
"G"	"KY"	1932	1938	"S"	3	"THATCHER, MAURICE HUDSON"	"R"	2	393865	0	0	0	1.0	968842.0	0.40653172
"G"	"KY"	1932	1938	"S"	3	"BARKLEY, ALBEN W."	"D"	1	574977	1	0	1	1.0	968842.0	0.5934683
"G"	"KY"	1936	1942	"S"	2	"LUCAS, ROBERT M."	"R"	2	365850	0	0	0	1.0	905818.0	0.4038891
"G"	"KY"	1936	1942	"S"	2	"LOGAN, MARVEL M."	"D"	1	539968	1	0	1	1.0	905818.0	0.59611094
"G"	"KY"	1938	1944	"S"	3	"BARKLEY, ALBEN W."	"D"	1	346735	1	0	1	1.0	559001.0	0.62027615
"G"	"KY"	1938	1944	"S"	3	"HASWELL, JOHN P."	"R"	2	212266	0	0	0	1.0	559001.0	0.37972382
"A"	"KY"	1939	1940	"S"	2	"CHANDLER, ALBERT B."	"D"	1		1	1	0	1.0	0.0	
"S"	"KY"	1940	1942	"S"	2	"SMITH, WALTER B."	"R"	2	401812	0	0	0	1.0	962963.0	0.41726628
"S"	"KY"	1940	1942	"S"	2	"CHANDLER, ALBERT B."	"D"	1	561151	1	0	3	1.0	962963.0	0.5827337
"G"	"KY"	1942	1948	"S"	2	"CHANDLER, ALBERT B."	"D"	1	216958	1	0	1	1.0	392039.0	0.5534092
"G"	"KY"	1942	1948	"S"	2	"COLBERT, RICHARD J."	"R"	2	175081	0	0	0	1.0	392039.0	0.44659078
"G"	"KY"	1944	1950	"S"	3	"BARKLEY, ALBEN W."	"D"	1	464053	1	0	1	1.0	844478.0	0.5495146
"G"	"KY"	1944	1950	"S"	3	"PARK, JAMES"	"R"	2	380425	0	0	0	1.0	844478.0	0.45048538
"A"	"KY"	1945	1946	"S"	2	"STANFILL, WILLIAM ABNER"	"R"	2		1	1	0	1.0	0.0	
"S"	"KY"	1946	1948	"S"	2	"COOPER, JOHN SHERMAN"	"R"	2	327652	1	0	0	1.0	613481.0	0.53408664
"S"	"KY"	1946	1948	"S"	2	"BROWN, JOHN YOUNG (2)"	"D"	1	285829	0	0	0	1.0	613481.0	0.46591336
"G"	"KY"	1948	1954	"S"	2	"COOPER, JOHN SHERMAN"	"R"	2	383776	0	0	1	1.0	792032.0	0.48454607
"G"	"KY"	1948	1954	"S"	2	"CHAPMAN, VIRGIL MUNDAY"	"D"	1	408256	1	0	0	1.0	792032.0	0.51545393
"A"	"KY"	1949	1950	"S"	3	"WITHERS, GARRETT LEE"	"D"	1		1	1	0	1.0	0.0	
"G"	"KY"	1950	1956	"S"	3	"CLEMENTS, EARLE C."	"D"	1	334249	1	0	0	1.0	1196345.0	0.27939183
"G"	"KY"	1950	1956	"S"	3	"DAWSON, CHARLES I."	"R"	2	278368	0	0	0	1.0	1196345.0	0.23268205
"S"	"KY"	1950	1950	"S"	3	"DAWSON, CHARLES I."	"R"	2	265994	0	0	0	1.0	1196345.0	0.22233887
"S"	"KY"	1950	1950	"S"	3	"CLEMENTS, EARLE C."	"D"	1	317734	1	0	0	1.0	1196345.0	0.26558727
"A"	"KY"	1951	1952	"S"	2	"UNDERWOOD, THOMAS RUST"	"D"	1		1	1	0	1.0	0.0	
"S"	"KY"	1952	1954	"S"	2	"COOPER, JOHN SHERMAN"	"R"	2	494576	1	0	0	1.0	960228.0	0.515061
"S"	"KY"	1952	1954	"S"	2	"UNDERWOOD, THOMAS RUST"	"D"	1	465652	0	0	3	1.0	960228.0	0.48493898
"G"	"KY"	1954	1960	"S"	2	"COOPER, JOHN SHERMAN"	"R"	2	362948	0	0	2	1.0	797057.0	0.45536014
"G"	"KY"	1954	1960	"S"	2	"BARKLEY, ALBEN W."	"D"	1	434109	1	0	0	1.0	797057.0	0.5446398
"S"	"KY"	1956	1960	"S"	2	"WETHERBY, LAWRENCE W."	"D"	1	473140	0	0	0	1.0	1011645.0	0.46769372
"S"	"KY"	1956	1960	"S"	2	"COOPER, JOHN SHERMAN"	"R"	2	538505	1	0	0	1.0	1011645.0	0.5323063
"A"	"KY"	1956	1956	"S"	2	"HUMPHREYS, ROBERT"	"D"	1		1	1	0	1.0	1011645.0	
"G"	"KY"	1956	1962	"S"	3	"MORTON, THURSTON BALLARD"	"R"	2	506903	1	0	0	1.0	1006825.0	0.50346684
"G"	"KY"	1956	1962	"S"	3	"CLEMENTS, EARLE C."	"D"	1	499922	0	0	1	1.0	1006825.0	0.49653316
"G"	"KY"	1960	1966	"S"	2	"COOPER, JOHN SHERMAN"	"R"	2	644087	1	0	1	1.0	1088377.0	0.5917867
"G"	"KY"	1960	1966	"S"	2	"JOHNSON, KEEN"	"D"	1	444290	0	0	0	1.0	1088377.0	0.40821332
"G"	"KY"	1962	1968	"S"	3	"MORTON, THURSTON BALLARD"	"R"	2	432648	1	0	1	1.0	820088.0	0.5275629
