age	force	treat	year	vote	_Iyear_2005	_Iyear_2008	_Iyear_2012
54	16.0	1.0	2012.0	0.0	0	0	1
75	37.0	1.0	2012.0	1.0	0	0	1
30	-8.0	0.0	2012.0	1.0	0	0	1
30	-8.0	0.0	2012.0	0.0	0	0	1
22	-16.0	0.0	2012.0	1.0	0	0	1
47	9.0	1.0	2012.0	1.0	0	0	1
23	-15.0	0.0	2012.0	1.0	0	0	1
40	2.0	1.0	2012.0	1.0	0	0	1
45	7.0	1.0	2012.0	1.0	0	0	1
65	27.0	1.0	2012.0	1.0	0	0	1
29	-9.0	0.0	2012.0	1.0	0	0	1
60	22.0	1.0	2012.0	1.0	0	0	1
18	-20.0	0.0	2012.0		0	0	1
21	-17.0	0.0	2012.0	1.0	0	0	1
53	15.0	1.0	2012.0	1.0	0	0	1
37	-1.0	0.0	2012.0	1.0	0	0	1
30	-8.0	0.0	2012.0	1.0	0	0	1
35	-3.0	0.0	2012.0	1.0	0	0	1
26	-12.0	0.0	2012.0	1.0	0	0	1
35	-3.0	0.0	2012.0	1.0	0	0	1
18	-20.0	0.0	2012.0		0	0	1
20	-18.0	0.0	2012.0		0	0	1
20	-18.0	0.0	2012.0		0	0	1
30	-8.0	0.0	2012.0	1.0	0	0	1
41	3.0	1.0	2012.0	1.0	0	0	1
35	-3.0	0.0	2012.0	1.0	0	0	1
60	22.0	1.0	2012.0	1.0	0	0	1
32	-6.0	0.0	2012.0	1.0	0	0	1
40	2.0	1.0	2012.0	0.0	0	0	1
22	-16.0	0.0	2012.0	0.0	0	0	1
51	13.0	1.0	2012.0	1.0	0	0	1
28	-10.0	0.0	2012.0	0.0	0	0	1
50	12.0	1.0	2012.0	0.0	0	0	1
44	6.0	1.0	2012.0	1.0	0	0	1
44	6.0	1.0	2012.0	1.0	0	0	1
40	2.0	1.0	2012.0	1.0	0	0	1
68	30.0	1.0	2012.0	1.0	0	0	1
47	9.0	1.0	2012.0	1.0	0	0	1
32	-6.0	0.0	2012.0	1.0	0	0	1
64	26.0	1.0	2012.0	1.0	0	0	1
39	1.0	1.0	2012.0	1.0	0	0	1
34	-4.0	0.0	2012.0	1.0	0	0	1
25	-13.0	0.0	2012.0	1.0	0	0	1
22	-16.0	0.0	2012.0	1.0	0	0	1
49	11.0	1.0	2012.0	1.0	0	0	1
71	33.0	1.0	2012.0	1.0	0	0	1
35	-3.0	0.0	2012.0	1.0	0	0	1
38			2012.0	1.0	0	0	1
42	4.0	1.0	2012.0	1.0	0	0	1
42	4.0	1.0	2012.0	1.0	0	0	1
21	-17.0	0.0	2012.0		0	0	1
35	-3.0	0.0	2012.0	1.0	0	0	1
19	-19.0	0.0	2012.0		0	0	1
29	-9.0	0.0	2012.0	1.0	0	0	1
22	-16.0	0.0	2012.0	1.0	0	0	1
62	24.0	1.0	2012.0	1.0	0	0	1
20	-18.0	0.0	2012.0		0	0	1
19	-19.0	0.0	2012.0		0	0	1
37	-1.0	0.0	2012.0	1.0	0	0	1
30	-8.0	0.0	2012.0	1.0	0	0	1
26	-12.0	0.0	2012.0	1.0	0	0	1
66	28.0	1.0	2012.0	1.0	0	0	1
19	-19.0	0.0	2012.0	0.0	0	0	1
50	12.0	1.0	2012.0	1.0	0	0	1
50	12.0	1.0	2012.0	1.0	0	0	1
40	2.0	1.0	2012.0	1.0	0	0	1
22	-16.0	0.0	2012.0	0.0	0	0	1
31	-7.0	0.0	2012.0	1.0	0	0	1
26	-12.0	0.0	2012.0	0.0	0	0	1
18	-20.0	0.0	2012.0	0.0	0	0	1
28	-10.0	0.0	2012.0	1.0	0	0	1
38			2012.0	1.0	0	0	1
23	-15.0	0.0	2012.0	0.0	0	0	1
44	6.0	1.0	2012.0	1.0	0	0	1
32	-6.0	0.0	2012.0	1.0	0	0	1
19	-19.0	0.0	2012.0		0	0	1
35	-3.0	0.0	2012.0	1.0	0	0	1
60	22.0	1.0	2012.0	1.0	0	0	1
24	-14.0	0.0	2012.0	1.0	0	0	1
27	-11.0	0.0	2012.0	1.0	0	0	1
26	-12.0	0.0	2012.0	1.0	0	0	1
25	-13.0	0.0	2012.0	1.0	0	0	1
29	-9.0	0.0	2012.0	1.0	0	0	1
27	-11.0	0.0	2012.0	1.0	0	0	1
32	-6.0	0.0	2012.0		0	0	1
44	6.0	1.0	2012.0	1.0	0	0	1
23	-15.0	0.0	2012.0	1.0	0	0	1
43	5.0	1.0	2012.0	1.0	0	0	1
18	-20.0	0.0	2012.0		0	0	1
30	-8.0	0.0	2012.0	1.0	0	0	1
18	-20.0	0.0	2012.0		0	0	1
61	23.0	1.0	2012.0	1.0	0	0	1
62	24.0	1.0	2012.0	1.0	0	0	1
35	-3.0	0.0	2012.0	1.0	0	0	1
56	18.0	1.0	2012.0	1.0	0	0	1
20	-18.0	0.0	2012.0		0	0	1
19	-19.0	0.0	2012.0	0.0	0	0	1
46	8.0	1.0	2012.0	1.0	0	0	1
34	-4.0	0.0	2012.0	1.0	0	0	1
35	-3.0	0.0	2012.0	1.0	0	0	1
19	-19.0	0.0	2012.0		0	0	1
40	2.0	1.0	2012.0	1.0	0	0	1
35	-3.0	0.0	2012.0	0.0	0	0	1
40	2.0	1.0	2012.0	1.0	0	0	1
29	-9.0	0.0	2012.0	1.0	0	0	1
30	-8.0	0.0	2012.0	1.0	0	0	1
44	6.0	1.0	2012.0	1.0	0	0	1
27	-11.0	0.0	2012.0	1.0	0	0	1
18	-20.0	0.0	2012.0	0.0	0	0	1
26	-12.0	0.0	2012.0	1.0	0	0	1
39	1.0	1.0	2012.0	1.0	0	0	1
70	32.0	1.0	2012.0	1.0	0	0	1
42	4.0	1.0	2012.0	1.0	0	0	1
26	-12.0	0.0	2012.0	1.0	0	0	1
25	-13.0	0.0	2012.0	1.0	0	0	1
56	18.0	1.0	2012.0	1.0	0	0	1
56	18.0	1.0	2012.0	1.0	0	0	1
22	-16.0	0.0	2012.0	1.0	0	0	1
22	-16.0	0.0	2012.0	1.0	0	0	1
28	-10.0	0.0	2012.0	1.0	0	0	1
22	-16.0	0.0	2012.0		0	0	1
27	-11.0	0.0	2012.0	1.0	0	0	1
22	-16.0	0.0	2012.0	1.0	0	0	1
39	1.0	1.0	2012.0	1.0	0	0	1
19	-19.0	0.0	2012.0		0	0	1
18	-20.0	0.0	2012.0	0.0	0	0	1
31	-7.0	0.0	2012.0	1.0	0	0	1
45	7.0	1.0	2012.0	1.0	0	0	1
18	-20.0	0.0	2012.0		0	0	1
18	-20.0	0.0	2012.0		0	0	1
32	-6.0	0.0	2012.0	1.0	0	0	1
40	2.0	1.0	2012.0	1.0	0	0	1
47	9.0	1.0	2012.0	1.0	0	0	1
30	-8.0	0.0	2012.0	1.0	0	0	1
25	-13.0	0.0	2012.0	1.0	0	0	1
60	22.0	1.0	2012.0	1.0	0	0	1
39	1.0	1.0	2012.0	1.0	0	0	1
18	-20.0	0.0	2012.0		0	0	1
43	5.0	1.0	2012.0	1.0	0	0	1
40	2.0	1.0	2012.0	1.0	0	0	1
65	27.0	1.0	2012.0	1.0	0	0	1
30	-8.0	0.0	2012.0	1.0	0	0	1
74	36.0	1.0	2012.0	0.0	0	0	1
37	-1.0	0.0	2012.0	1.0	0	0	1
18	-20.0	0.0	2012.0		0	0	1
57	19.0	1.0	2012.0	1.0	0	0	1
30	-8.0	0.0	2012.0	0.0	0	0	1
45	7.0	1.0	2012.0	1.0	0	0	1
25	-13.0	0.0	2012.0	1.0	0	0	1
60	22.0	1.0	2012.0	1.0	0	0	1
39	1.0	1.0	2012.0	1.0	0	0	1
24	-14.0	0.0	2012.0	1.0	0	0	1
19	-19.0	0.0	2012.0		0	0	1
45	7.0	1.0	2012.0	1.0	0	0	1
42	4.0	1.0	2012.0	1.0	0	0	1
34	-4.0	0.0	2012.0	1.0	0	0	1
22	-16.0	0.0	2012.0	1.0	0	0	1
30	-8.0	0.0	2012.0	1.0	0	0	1
22	-16.0	0.0	2012.0	1.0	0	0	1
22	-16.0	0.0	2012.0	1.0	0	0	1
48	10.0	1.0	2012.0	1.0	0	0	1
60	22.0	1.0	2012.0	1.0	0	0	1
50	12.0	1.0	2012.0	1.0	0	0	1
22	-16.0	0.0	2012.0	1.0	0	0	1
31	-7.0	0.0	2012.0	1.0	0	0	1
70	32.0	1.0	2012.0	1.0	0	0	1
71	33.0	1.0	2012.0	1.0	0	0	1
52	14.0	1.0	2012.0	0.0	0	0	1
58	20.0	1.0	2012.0	1.0	0	0	1
49	11.0	1.0	2012.0	1.0	0	0	1
65	27.0	1.0	2012.0	1.0	0	0	1
25	-13.0	0.0	2012.0	1.0	0	0	1
58	20.0	1.0	2012.0	1.0	0	0	1
22	-16.0	0.0	2012.0	1.0	0	0	1
60	22.0	1.0	2012.0	1.0	0	0	1
30	-8.0	0.0	2012.0	1.0	0	0	1
29	-9.0	0.0	2012.0	0.0	0	0	1
27	-11.0	0.0	2012.0	1.0	0	0	1
19	-19.0	0.0	2012.0		0	0	1
20	-18.0	0.0	2012.0	1.0	0	0	1
45	7.0	1.0	2012.0	1.0	0	0	1
29	-9.0	0.0	2012.0	1.0	0	0	1
30	-8.0	0.0	2012.0	0.0	0	0	1
28	-10.0	0.0	2012.0	0.0	0	0	1
23	-15.0	0.0	2012.0	1.0	0	0	1
30	-8.0	0.0	2012.0	1.0	0	0	1
33	-5.0	0.0	2012.0	1.0	0	0	1
78	40.0	1.0	2012.0	1.0	0	0	1
35	-3.0	0.0	2012.0	1.0	0	0	1
59	21.0	1.0	2012.0	1.0	0	0	1
18	-20.0	0.0	2012.0		0	0	1
50	12.0	1.0	2012.0	1.0	0	0	1
27	-11.0	0.0	2012.0	0.0	0	0	1
60	22.0	1.0	2012.0	1.0	0	0	1
30	-8.0	0.0	2012.0	1.0	0	0	1
24	-14.0	0.0	2012.0	1.0	0	0	1
68	30.0	1.0	2012.0	1.0	0	0	1
24	-14.0	0.0	2012.0	1.0	0	0	1
27	-11.0	0.0	2012.0	1.0	0	0	1
57	19.0	1.0	2012.0	1.0	0	0	1
26	-12.0	0.0	2012.0	1.0	0	0	1
27	-11.0	0.0	2012.0	1.0	0	0	1
58	20.0	1.0	2012.0	1.0	0	0	1
40	6.0	1.0	2008.0	0.0	0	1	0
45	11.0	1.0	2008.0	1.0	0	1	0
77	43.0	1.0	2008.0	1.0	0	1	0
24	-10.0	0.0	2008.0	0.0	0	1	0
65	31.0	1.0	2008.0	1.0	0	1	0
37	3.0	1.0	2008.0	1.0	0	1	0
37	3.0	1.0	2008.0	0.0	0	1	0
75	41.0	1.0	2008.0	1.0	0	1	0
48	14.0	1.0	2008.0	1.0	0	1	0
19	-15.0	0.0	2008.0	0.0	0	1	0
32	-2.0	0.0	2008.0	1.0	0	1	0
19	-15.0	0.0	2008.0	0.0	0	1	0
40	6.0	1.0	2008.0	1.0	0	1	0
58	24.0	1.0	2008.0	1.0	0	1	0
21	-13.0	0.0	2008.0	1.0	0	1	0
58	24.0	1.0	2008.0	1.0	0	1	0
26	-8.0	0.0	2008.0	1.0	0	1	0
18	-16.0	0.0	2008.0	0.0	0	1	0
30	-4.0	0.0	2008.0	1.0	0	1	0
32	-2.0	0.0	2008.0	1.0	0	1	0
33	-1.0	0.0	2008.0	1.0	0	1	0
45	11.0	1.0	2008.0	1.0	0	1	0
43	9.0	1.0	2008.0	1.0	0	1	0
47	13.0	1.0	2008.0	0.0	0	1	0
68	34.0	1.0	2008.0	1.0	0	1	0
28	-6.0	0.0	2008.0	1.0	0	1	0
45	11.0	1.0	2008.0	1.0	0	1	0
32	-2.0	0.0	2008.0	1.0	0	1	0
55	21.0	1.0	2008.0	1.0	0	1	0
40	6.0	1.0	2008.0	1.0	0	1	0
24	-10.0	0.0	2008.0	1.0	0	1	0
29	-5.0	0.0	2008.0	1.0	0	1	0
75	41.0	1.0	2008.0	1.0	0	1	0
55	21.0	1.0	2008.0	1.0	0	1	0
22	-12.0	0.0	2008.0	1.0	0	1	0
19	-15.0	0.0	2008.0	0.0	0	1	0
24	-10.0	0.0	2008.0	1.0	0	1	0
49	15.0	1.0	2008.0	1.0	0	1	0
32	-2.0	0.0	2008.0	1.0	0	1	0
24	-10.0	0.0	2008.0	1.0	0	1	0
42	8.0	1.0	2008.0	1.0	0	1	0
40	6.0	1.0	2008.0	1.0	0	1	0
30	-4.0	0.0	2008.0	1.0	0	1	0
26	-8.0	0.0	2008.0	1.0	0	1	0
62	28.0	1.0	2008.0	1.0	0	1	0
42	8.0	1.0	2008.0	1.0	0	1	0
23	-11.0	0.0	2008.0	1.0	0	1	0
20	-14.0	0.0	2008.0	0.0	0	1	0
68	34.0	1.0	2008.0	0.0	0	1	0
72	38.0	1.0	2008.0	1.0	0	1	0
37	3.0	1.0	2008.0	1.0	0	1	0
50	16.0	1.0	2008.0	1.0	0	1	0
30	-4.0	0.0	2008.0	1.0	0	1	0
26	-8.0	0.0	2008.0	1.0	0	1	0
55	21.0	1.0	2008.0	1.0	0	1	0
51	17.0	1.0	2008.0	1.0	0	1	0
57	23.0	1.0	2008.0	1.0	0	1	0
28	-6.0	0.0	2008.0	1.0	0	1	0
50	16.0	1.0	2008.0	1.0	0	1	0
45	11.0	1.0	2008.0	1.0	0	1	0
55	21.0	1.0	2008.0	1.0	0	1	0
54	20.0	1.0	2008.0	1.0	0	1	0
45	11.0	1.0	2008.0	1.0	0	1	0
42	8.0	1.0	2008.0	1.0	0	1	0
28	-6.0	0.0	2008.0	1.0	0	1	0
32	-2.0	0.0	2008.0	1.0	0	1	0
25	-9.0	0.0	2008.0	1.0	0	1	0
64	30.0	1.0	2008.0	0.0	0	1	0
30	-4.0	0.0	2008.0	1.0	0	1	0
35	1.0	1.0	2008.0	1.0	0	1	0
45	11.0	1.0	2008.0	1.0	0	1	0
29	-5.0	0.0	2008.0	0.0	0	1	0
19	-15.0	0.0	2008.0	0.0	0	1	0
47	13.0	1.0	2008.0	1.0	0	1	0
41	7.0	1.0	2008.0	1.0	0	1	0
45	11.0	1.0	2008.0	1.0	0	1	0
22	-12.0	0.0	2008.0	1.0	0	1	0
19	-15.0	0.0	2008.0	0.0	0	1	0
31	-3.0	0.0	2008.0	1.0	0	1	0
59	25.0	1.0	2008.0	0.0	0	1	0
18	-16.0	0.0	2008.0	0.0	0	1	0
20	-14.0	0.0	2008.0	0.0	0	1	0
35	1.0	1.0	2008.0	1.0	0	1	0
38	4.0	1.0	2008.0	1.0	0	1	0
30	-4.0	0.0	2008.0	1.0	0	1	0
28	-6.0	0.0	2008.0	1.0	0	1	0
22	-12.0	0.0	2008.0	0.0	0	1	0
22	-12.0	0.0	2008.0	1.0	0	1	0
20	-14.0	0.0	2008.0	1.0	0	1	0
19	-15.0	0.0	2008.0	0.0	0	1	0
19	-15.0	0.0	2008.0	0.0	0	1	0
19	-15.0	0.0	2008.0	0.0	0	1	0
19	-15.0	0.0	2008.0	1.0	0	1	0
19	-15.0	0.0	2008.0	0.0	0	1	0
25	-9.0	0.0	2008.0	0.0	0	1	0
45	11.0	1.0	2008.0	1.0	0	1	0
40	6.0	1.0	2008.0	1.0	0	1	0
75	41.0	1.0	2008.0	1.0	0	1	0
47	13.0	1.0	2008.0	1.0	0	1	0
40	6.0	1.0	2008.0	1.0	0	1	0
56	22.0	1.0	2008.0	1.0	0	1	0
39	5.0	1.0	2008.0	1.0	0	1	0
19	-15.0	0.0	2008.0	0.0	0	1	0
29	-5.0	0.0	2008.0	1.0	0	1	0
21	-13.0	0.0	2008.0	0.0	0	1	0
29	-5.0	0.0	2008.0	1.0	0	1	0
50	16.0	1.0	2008.0	1.0	0	1	0
36	2.0	1.0	2008.0	1.0	0	1	0
45	11.0	1.0	2008.0	1.0	0	1	0
20	-14.0	0.0	2008.0	0.0	0	1	0
20	-14.0	0.0	2008.0	0.0	0	1	0
19	-15.0	0.0	2008.0	0.0	0	1	0
50	16.0	1.0	2008.0	1.0	0	1	0
53	19.0	1.0	2008.0	1.0	0	1	0
36	2.0	1.0	2008.0	1.0	0	1	0
98	64.0	1.0	2008.0	1.0	0	1	0
40	6.0	1.0	2008.0	1.0	0	1	0
45	11.0	1.0	2008.0	1.0	0	1	0
50	16.0	1.0	2008.0	1.0	0	1	0
76	42.0	1.0	2008.0	1.0	0	1	0
30	-4.0	0.0	2008.0	1.0	0	1	0
24	-10.0	0.0	2008.0	1.0	0	1	0
42	8.0	1.0	2008.0	1.0	0	1	0
28	-6.0	0.0	2008.0	1.0	0	1	0
22	-12.0	0.0	2008.0	0.0	0	1	0
30	-4.0	0.0	2008.0	1.0	0	1	0
60	26.0	1.0	2008.0	1.0	0	1	0
30	-4.0	0.0	2008.0	1.0	0	1	0
28	-6.0	0.0	2008.0	1.0	0	1	0
30	-4.0	0.0	2008.0	1.0	0	1	0
20	-14.0	0.0	2008.0	0.0	0	1	0
25	-9.0	0.0	2008.0	1.0	0	1	0
24	-10.0	0.0	2008.0	1.0	0	1	0
19	-15.0	0.0	2008.0	0.0	0	1	0
30	-4.0	0.0	2008.0	1.0	0	1	0
20	-14.0	0.0	2008.0	1.0	0	1	0
19	-15.0	0.0	2008.0	0.0	0	1	0
51	17.0	1.0	2008.0	1.0	0	1	0
32	-2.0	0.0	2008.0	1.0	0	1	0
41	7.0	1.0	2008.0	1.0	0	1	0
26	-8.0	0.0	2008.0	1.0	0	1	0
21	-13.0	0.0	2008.0	1.0	0	1	0
21	-13.0	0.0	2008.0	0.0	0	1	0
36	2.0	1.0	2008.0	1.0	0	1	0
25	-9.0	0.0	2008.0	1.0	0	1	0
30	-4.0	0.0	2008.0	1.0	0	1	0
32	-2.0	0.0	2008.0	1.0	0	1	0
19	-15.0	0.0	2008.0	0.0	0	1	0
27	-7.0	0.0	2008.0	1.0	0	1	0
35	1.0	1.0	2008.0	1.0	0	1	0
27	-7.0	0.0	2008.0	1.0	0	1	0
46	12.0	1.0	2008.0	0.0	0	1	0
35	1.0	1.0	2008.0	1.0	0	1	0
24	-10.0	0.0	2008.0	1.0	0	1	0
80	46.0	1.0	2008.0	1.0	0	1	0
18	-16.0	0.0	2008.0	0.0	0	1	0
53	19.0	1.0	2008.0	1.0	0	1	0
32	-2.0	0.0	2008.0	1.0	0	1	0
19	-15.0	0.0	2008.0	0.0	0	1	0
40	6.0	1.0	2008.0	1.0	0	1	0
24	-10.0	0.0	2008.0	1.0	0	1	0
38	4.0	1.0	2008.0	1.0	0	1	0
35	1.0	1.0	2008.0	1.0	0	1	0
43	9.0	1.0	2008.0	0.0	0	1	0
20	-14.0	0.0	2008.0	1.0	0	1	0
25	-9.0	0.0	2008.0	1.0	0	1	0
24	-10.0	0.0	2008.0	1.0	0	1	0
60	26.0	1.0	2008.0	1.0	0	1	0
20	-14.0	0.0	2008.0	0.0	0	1	0
40	6.0	1.0	2008.0	1.0	0	1	0
50	16.0	1.0	2008.0	1.0	0	1	0
50	16.0	1.0	2008.0	1.0	0	1	0
18	-16.0	0.0	2008.0	0.0	0	1	0
38	4.0	1.0	2008.0	1.0	0	1	0
42	8.0	1.0	2008.0	1.0	0	1	0
27	-7.0	0.0	2008.0	1.0	0	1	0
25	-9.0	0.0	2008.0	1.0	0	1	0
32	-2.0	0.0	2008.0	1.0	0	1	0
25	-9.0	0.0	2008.0	1.0	0	1	0
40	6.0	1.0	2008.0	1.0	0	1	0
56	22.0	1.0	2008.0	0.0	0	1	0
54	20.0	1.0	2008.0	1.0	0	1	0
33	-1.0	0.0	2008.0	1.0	0	1	0
35	1.0	1.0	2008.0	1.0	0	1	0
35	1.0	1.0	2008.0	1.0	0	1	0
34			2008.0	1.0	0	1	0
21	-13.0	0.0	2008.0	1.0	0	1	0
28	-6.0	0.0	2008.0	1.0	0	1	0
48	14.0	1.0	2008.0	1.0	0	1	0
43	9.0	1.0	2008.0	1.0	0	1	0
46	12.0	1.0	2008.0	1.0	0	1	0
35	1.0	1.0	2008.0	1.0	0	1	0
35	1.0	1.0	2008.0	1.0	0	1	0
26	-8.0	0.0	2008.0	1.0	0	1	0
50	16.0	1.0	2008.0	1.0	0	1	0
24	-10.0	0.0	2008.0	0.0	0	1	0
36	2.0	1.0	2008.0	0.0	0	1	0
35	1.0	1.0	2008.0	1.0	0	1	0
29	-5.0	0.0	2008.0	1.0	0	1	0
52	18.0	1.0	2008.0	1.0	0	1	0
50	16.0	1.0	2008.0	1.0	0	1	0
69	35.0	1.0	2008.0	1.0	0	1	0
26	-8.0	0.0	2008.0	0.0	0	1	0
48	14.0	1.0	2008.0	1.0	0	1	0
29	-5.0	0.0	2008.0	0.0	0	1	0
40	6.0	1.0	2008.0	1.0	0	1	0
61	27.0	1.0	2008.0	1.0	0	1	0
23	-11.0	0.0	2008.0	1.0	0	1	0
43	9.0	1.0	2008.0	1.0	0	1	0
26	-8.0	0.0	2008.0	1.0	0	1	0
76	42.0	1.0	2008.0	0.0	0	1	0
50	16.0	1.0	2008.0	1.0	0	1	0
60	26.0	1.0	2008.0	1.0	0	1	0
36	2.0	1.0	2008.0	1.0	0	1	0
24	-10.0	0.0	2008.0	1.0	0	1	0
29	-5.0	0.0	2008.0	1.0	0	1	0
39	5.0	1.0	2008.0	1.0	0	1	0
22	-12.0	0.0	2008.0	1.0	0	1	0
25	-9.0	0.0	2008.0	1.0	0	1	0
29	-5.0	0.0	2008.0	0.0	0	1	0
37	3.0	1.0	2008.0	1.0	0	1	0
37	3.0	1.0	2008.0	1.0	0	1	0
45	11.0	1.0	2008.0	1.0	0	1	0
18	-16.0	0.0	2008.0	0.0	0	1	0
33	-1.0	0.0	2008.0	1.0	0	1	0
48	14.0	1.0	2008.0	1.0	0	1	0
21	-13.0	0.0	2008.0	0.0	0	1	0
40	6.0	1.0	2008.0	1.0	0	1	0
23	-11.0	0.0	2008.0	1.0	0	1	0
18	-16.0	0.0	2008.0	0.0	0	1	0
45	11.0	1.0	2008.0	1.0	0	1	0
45	11.0	1.0	2008.0	1.0	0	1	0
50	16.0	1.0	2008.0	1.0	0	1	0
30	-4.0	0.0	2008.0	1.0	0	1	0
25	-9.0	0.0	2008.0	1.0	0	1	0
89	55.0	1.0	2008.0	1.0	0	1	0
42	8.0	1.0	2008.0	1.0	0	1	0
20	-14.0	0.0	2008.0	0.0	0	1	0
20	-14.0	0.0	2008.0	0.0	0	1	0
39	5.0	1.0	2008.0	1.0	0	1	0
28	-6.0	0.0	2008.0	1.0	0	1	0
64	30.0	1.0	2008.0	1.0	0	1	0
21	-13.0	0.0	2008.0	1.0	0	1	0
70	36.0	1.0	2008.0	1.0	0	1	0
35	1.0	1.0	2008.0	1.0	0	1	0
45	11.0	1.0	2008.0	1.0	0	1	0
30	-4.0	0.0	2008.0	1.0	0	1	0
28	-6.0	0.0	2008.0	1.0	0	1	0
35	1.0	1.0	2008.0	1.0	0	1	0
28	-6.0	0.0	2008.0	1.0	0	1	0
36	2.0	1.0	2008.0	1.0	0	1	0
31	-3.0	0.0	2008.0	1.0	0	1	0
25	-9.0	0.0	2008.0	1.0	0	1	0
68	34.0	1.0	2008.0	1.0	0	1	0
64	30.0	1.0	2008.0	1.0	0	1	0
28	-6.0	0.0	2008.0	0.0	0	1	0
74	40.0	1.0	2008.0	1.0	0	1	0
42	8.0	1.0	2008.0	1.0	0	1	0
56	22.0	1.0	2008.0	1.0	0	1	0
48	14.0	1.0	2008.0	1.0	0	1	0
35	1.0	1.0	2008.0	1.0	0	1	0
28	-6.0	0.0	2008.0	1.0	0	1	0
50	16.0	1.0	2008.0	1.0	0	1	0
40	6.0	1.0	2008.0	1.0	0	1	0
42	8.0	1.0	2008.0	1.0	0	1	0
50	16.0	1.0	2008.0	1.0	0	1	0
45	11.0	1.0	2008.0	1.0	0	1	0
55	21.0	1.0	2008.0	1.0	0	1	0
43	9.0	1.0	2008.0	1.0	0	1	0
23	-11.0	0.0	2008.0	1.0	0	1	0
78	44.0	1.0	2008.0	1.0	0	1	0
27	-7.0	0.0	2008.0	1.0	0	1	0
21	-13.0	0.0	2008.0	1.0	0	1	0
33	-1.0	0.0	2008.0	1.0	0	1	0
43	9.0	1.0	2008.0	1.0	0	1	0
37	3.0	1.0	2008.0	1.0	0	1	0
59	25.0	1.0	2008.0	1.0	0	1	0
27	-7.0	0.0	2008.0	1.0	0	1	0
39	5.0	1.0	2008.0	1.0	0	1	0
26	-8.0	0.0	2008.0	0.0	0	1	0
20	-14.0	0.0	2008.0	0.0	0	1	0
42	8.0	1.0	2008.0	1.0	0	1	0
43	9.0	1.0	2008.0	1.0	0	1	0
34			2008.0	0.0	0	1	0
37	3.0	1.0	2008.0	1.0	0	1	0
52	18.0	1.0	2008.0	1.0	0	1	0
56	22.0	1.0	2008.0	1.0	0	1	0
36	2.0	1.0	2008.0	1.0	0	1	0
49	15.0	1.0	2008.0	1.0	0	1	0
64	30.0	1.0	2008.0	1.0	0	1	0
35	1.0	1.0	2008.0	1.0	0	1	0
35	1.0	1.0	2008.0	1.0	0	1	0
67	33.0	1.0	2008.0	1.0	0	1	0
35	1.0	1.0	2008.0	1.0	0	1	0
48	14.0	1.0	2008.0	1.0	0	1	0
25	-9.0	0.0	2008.0	1.0	0	1	0
45	11.0	1.0	2008.0	1.0	0	1	0
26	-8.0	0.0	2008.0	1.0	0	1	0
36	2.0	1.0	2008.0	1.0	0	1	0
57	23.0	1.0	2008.0	1.0	0	1	0
70	36.0	1.0	2008.0	1.0	0	1	0
38	4.0	1.0	2008.0	1.0	0	1	0
22	-12.0	0.0	2008.0	1.0	0	1	0
28	-6.0	0.0	2008.0	1.0	0	1	0
30	-4.0	0.0	2008.0	1.0	0	1	0
26	-8.0	0.0	2008.0	1.0	0	1	0
50	16.0	1.0	2008.0	1.0	0	1	0
44	10.0	1.0	2008.0	1.0	0	1	0
64	30.0	1.0	2008.0	1.0	0	1	0
56	22.0	1.0	2008.0	1.0	0	1	0
28	-6.0	0.0	2008.0	1.0	0	1	0
60	26.0	1.0	2008.0	1.0	0	1	0
34			2008.0	1.0	0	1	0
25	-9.0	0.0	2008.0	1.0	0	1	0
62	28.0	1.0	2008.0	1.0	0	1	0
20	-14.0	0.0	2008.0	0.0	0	1	0
32	-2.0	0.0	2008.0	1.0	0	1	0
28	-6.0	0.0	2008.0	1.0	0	1	0
69	35.0	1.0	2008.0	1.0	0	1	0
43	9.0	1.0	2008.0	1.0	0	1	0
48	14.0	1.0	2008.0	1.0	0	1	0
28	-6.0	0.0	2008.0	1.0	0	1	0
45	11.0	1.0	2008.0	1.0	0	1	0
30	-4.0	0.0	2008.0	1.0	0	1	0
42	8.0	1.0	2008.0	1.0	0	1	0
38	4.0	1.0	2008.0	0.0	0	1	0
48	14.0	1.0	2008.0	1.0	0	1	0
66	32.0	1.0	2008.0	1.0	0	1	0
34			2008.0	1.0	0	1	0
46	12.0	1.0	2008.0	1.0	0	1	0
42	8.0	1.0	2008.0	1.0	0	1	0
76	42.0	1.0	2008.0	0.0	0	1	0
45	11.0	1.0	2008.0	1.0	0	1	0
54	20.0	1.0	2008.0	1.0	0	1	0
48	14.0	1.0	2008.0	0.0	0	1	0
59	25.0	1.0	2008.0	1.0	0	1	0
55	21.0	1.0	2008.0	1.0	0	1	0
36	2.0	1.0	2008.0	0.0	0	1	0
29	-5.0	0.0	2008.0	1.0	0	1	0
24	-10.0	0.0	2008.0	1.0	0	1	0
18	-16.0	0.0	2008.0	0.0	0	1	0
46	12.0	1.0	2008.0	1.0	0	1	0
23	-11.0	0.0	2008.0	1.0	0	1	0
57	23.0	1.0	2008.0	1.0	0	1	0
73	39.0	1.0	2008.0	1.0	0	1	0
64	30.0	1.0	2008.0	1.0	0	1	0
46	12.0	1.0	2008.0	1.0	0	1	0
48	14.0	1.0	2008.0	1.0	0	1	0
20	-14.0	0.0	2008.0	0.0	0	1	0
27	-7.0	0.0	2008.0	1.0	0	1	0
