country	country_id	cicle	cluster	cluster_id	depyear	depconteo	deptasa	indepyear	indepconteo	indeptasa	diffyear	shamingI	gdp	pop	trade	democ	autoc	xrcomp	xconst	parcomp	pr_a	pr_b	pr_c	cl_d	cl_e	cl_f	cl_g	goveff	civil_l	poli_r	INGO	cinc	ODA	region	tasa_agg_ind	l_gdp_pc	l_gdp	l_pop	deptasa_change	indeptasa_change
"crica"	6	5	"amn"	3	2014.0	0	0.0	2007	0	0.0	7		2.944477607152538E10	4939967.583999733	72.30192614948379	10	0	3	7	5	12	15	10	16	11	13	13	0.39949139952659607	6.0	6.0				1	0.0	8.692913	24.105782	15.412869		
"crica"	6	3	"armcon"	9	1998.0	30	4.88998E-4	1994	1	8.14332E-4	4		1.483233175043515E10	3750585.0	97.5328427304285	10	0	3	7	5								0.2866728603839874	5.0	6.0	1366		66.98	1	0.0022195915	8.282653	23.420074	15.137423		
"crica"	6	4	"armcon"	9	2006.0	11	3.71735E-4	1999	1	8.59107E-4	7		2.171773980150972E10	4392493.0	104.40636527298936	10	0	3	7	5	12	15	11	16	11	14	13	0.10503584891557693	6.0	6.0	1517		186.26	1	0.0014644862	8.505988	23.801395	15.295407	-0.23980267	0.7568722
"crica"	6	5	"armcon"	9	2014.0	4	7.02617E-4	2007	2	0.001448226	7		2.944477607152538E10	4939967.583999733	72.30192614948379	10	0	3	7	5	12	15	10	16	11	13	13	0.39949139952659607	6.0	6.0				1	0.0032851512	8.692913	24.105782	15.412869	0.89010185	2.8958561
"crica"	6	3	"childr"	8	1998.0	199	0.003243684	1994	1	8.14332E-4	4		1.483233175043515E10	3750585.0	97.5328427304285	10	0	3	7	5								0.2866728603839874	5.0	6.0	1366		66.98	1	2.9594556E-4	8.282653	23.420074	15.137423		
"crica"	6	4	"childr"	8	2006.0	221	0.007468487	1999	4	0.003436426	7		2.171773980150972E10	4392493.0	104.40636527298936	10	0	3	7	5	12	15	11	16	11	14	13	0.10503584891557693	6.0	6.0	1517		186.26	1	0.0018306078	8.505988	23.801395	15.295407	1.3024706	0.059420664
"crica"	6	5	"childr"	8	2014.0	14	0.00245916	2007	5	0.003620565	7		2.944477607152538E10	4939967.583999733	72.30192614948379	10	0	3	7	5	12	15	10	16	11	13	13	0.39949139952659607	6.0	6.0				1	0.0052562417	8.692913	24.105782	15.412869	-0.6707285	-0.5152211
"crica"	6	3	"dis"	10	1998.0	12	1.95599E-4	1994	0	0.0	4		1.483233175043515E10	3750585.0	97.5328427304285	10	0	3	7	5								0.2866728603839874	5.0	6.0	1366		66.98	1	0.0	8.282653	23.420074	15.137423		
"crica"	6	4	"dis"	10	2006.0	24	8.11057E-4	1999	0	0.0	7		2.171773980150972E10	4392493.0	104.40636527298936	10	0	3	7	5	12	15	11	16	11	14	13	0.10503584891557693	6.0	6.0	1517		186.26	1	0.0	8.505988	23.801395	15.295407	3.1465292	-1.0
"crica"	6	5	"dis"	10	2014.0	0	0.0	2007	0	0.0	7		2.944477607152538E10	4939967.583999733	72.30192614948379	10	0	3	7	5	12	15	10	16	11	13	13	0.39949139952659607	6.0	6.0				1	0.0	8.692913	24.105782	15.412869	-1.0	-1.0
"crica"	6	3	"disap"	17	1998.0	1	1.62999E-5	1994	0	0.0	4		1.483233175043515E10	3750585.0	97.5328427304285	10	0	3	7	5								0.2866728603839874	5.0	6.0	1366		66.98	1	2.9594556E-4	8.282653	23.420074	15.137423		
"crica"	6	4	"disap"	17	2006.0	0	0.0	1999	0	0.0	7		2.171773980150972E10	4392493.0	104.40636527298936	10	0	3	7	5	12	15	11	16	11	14	13	0.10503584891557693	6.0	6.0	1517		186.26	1	0.0	8.505988	23.801395	15.295407	-1.0	-1.0
"crica"	6	5	"disap"	17	2014.0	0	0.0	2007	0	0.0	7		2.944477607152538E10	4939967.583999733	72.30192614948379	10	0	3	7	5	12	15	10	16	11	13	13	0.39949139952659607	6.0	6.0				1	0.0	8.692913	24.105782	15.412869		
"crica"	6	3	"disc"	14	1998.0	178	0.002901385	1994	3	0.002442997	4		1.483233175043515E10	3750585.0	97.5328427304285	10	0	3	7	5								0.2866728603839874	5.0	6.0	1366		66.98	1	8.878366E-4	8.282653	23.420074	15.137423		
"crica"	6	4	"disc"	14	2006.0	52	0.001757291	1999	7	0.006013746	7		2.171773980150972E10	4392493.0	104.40636527298936	10	0	3	7	5	12	15	11	16	11	14	13	0.10503584891557693	6.0	6.0	1517		186.26	1	0.0042714183	8.505988	23.801395	15.295407	-0.39432687	1.0727155
"crica"	6	5	"disc"	14	2014.0	16	0.002810469	2007	1	7.24113E-4	7		2.944477607152538E10	4939967.583999733	72.30192614948379	10	0	3	7	5	12	15	10	16	11	13	13	0.39949139952659607	6.0	6.0				1	0.0052562417	8.692913	24.105782	15.412869	0.599319	-0.5879379
"crica"	6	3	"dueproc"	11	1998.0	1180	0.019233905	1994	4	0.003257329	4		1.483233175043515E10	3750585.0	97.5328427304285	10	0	3	7	5								0.2866728603839874	5.0	6.0	1366		66.98	1	0.013613495	8.282653	23.420074	15.137423		
"crica"	6	4	"dueproc"	11	2006.0	267	0.009023014	1999	3	0.00257732	7		2.171773980150972E10	4392493.0	104.40636527298936	10	0	3	7	5	12	15	11	16	11	14	13	0.10503584891557693	6.0	6.0	1517		186.26	1	0.0072003906	8.505988	23.801395	15.295407	-0.53087974	-0.8660012
"crica"	6	5	"dueproc"	11	2014.0	31	0.005445284	2007	8	0.005792904	7		2.944477607152538E10	4939967.583999733	72.30192614948379	10	0	3	7	5	12	15	10	16	11	13	13	0.39949139952659607	6.0	6.0				1	0.0045992117	8.692913	24.105782	15.412869	-0.39651167	-0.3579857
"crica"	6	3	"edu"	13	1998.0	67	0.001092095	1994	4	0.003257329	4		1.483233175043515E10	3750585.0	97.5328427304285	10	0	3	7	5								0.2866728603839874	5.0	6.0	1366		66.98	1	1.4797278E-4	8.282653	23.420074	15.137423		
"crica"	6	4	"edu"	13	2006.0	88	0.002973877	1999	4	0.003436426	7		2.171773980150972E10	4392493.0	104.40636527298936	10	0	3	7	5	12	15	11	16	11	14	13	0.10503584891557693	6.0	6.0	1517		186.26	1	0.0014644862	8.505988	23.801395	15.295407	1.7230935	2.1466362
"crica"	6	5	"edu"	13	2014.0	4	7.02617E-4	2007	1	7.24113E-4	7		2.944477607152538E10	4939967.583999733	72.30192614948379	10	0	3	7	5	12	15	10	16	11	13	13	0.39949139952659607	6.0	6.0				1	0.0013140604	8.692913	24.105782	15.412869	-0.763737	-0.75650877
"crica"	6	3	"electo"	18	1998.0	25	4.07498E-4	1994	0	0.0	4		1.483233175043515E10	3750585.0	97.5328427304285	10	0	3	7	5								0.2866728603839874	5.0	6.0	1366		66.98	1	0.0022195915	8.282653	23.420074	15.137423		
"crica"	6	4	"electo"	18	2006.0	57	0.001926261	1999	0	0.0	7		2.171773980150972E10	4392493.0	104.40636527298936	10	0	3	7	5	12	15	11	16	11	14	13	0.10503584891557693	6.0	6.0	1517		186.26	1	2.4408103E-4	8.505988	23.801395	15.295407	3.7270439	-1.0
"crica"	6	5	"electo"	18	2014.0	8	0.001405234	2007	0	0.0	7		2.944477607152538E10	4939967.583999733	72.30192614948379	10	0	3	7	5	12	15	10	16	11	13	13	0.39949139952659607	6.0	6.0				1	0.0013140604	8.692913	24.105782	15.412869	-0.2704862	-1.0
"crica"	6	3	"exec"	20	1998.0	35	5.70497E-4	1994	0	0.0	4		1.483233175043515E10	3750585.0	97.5328427304285	10	0	3	7	5								0.2866728603839874	5.0	6.0	1366		66.98	1	1.4797278E-4	8.282653	23.420074	15.137423		
"crica"	6	4	"exec"	20	2006.0	4	1.35176E-4	1999	0	0.0	7		2.171773980150972E10	4392493.0	104.40636527298936	10	0	3	7	5	12	15	11	16	11	14	13	0.10503584891557693	6.0	6.0	1517		186.26	1	0.0	8.505988	23.801395	15.295407	-0.76305574	-1.0
"crica"	6	5	"exec"	20	2014.0	0	0.0	2007	0	0.0	7		2.944477607152538E10	4939967.583999733	72.30192614948379	10	0	3	7	5	12	15	10	16	11	13	13	0.39949139952659607	6.0	6.0				1	0.0	8.692913	24.105782	15.412869	-1.0	-1.0
"crica"	6	3	"foregin"	30	1998.0	89	0.001450693	1994	0	0.0	4		1.483233175043515E10	3750585.0	97.5328427304285	10	0	3	7	5								0.2866728603839874	5.0	6.0	1366		66.98	1	1.4797278E-4	8.282653	23.420074	15.137423		
"crica"	6	4	"foregin"	30	2006.0	63	0.002129026	1999	0	0.0	7		2.171773980150972E10	4392493.0	104.40636527298936	10	0	3	7	5	12	15	11	16	11	14	13	0.10503584891557693	6.0	6.0	1517		186.26	1	4.8816207E-4	8.505988	23.801395	15.295407	0.4675924	-1.0
"crica"	6	5	"foregin"	30	2014.0	47	0.008255753	2007	5	0.003620565	7		2.944477607152538E10	4939967.583999733	72.30192614948379	10	0	3	7	5	12	15	10	16	11	13	13	0.39949139952659607	6.0	6.0				1	6.570302E-4	8.692913	24.105782	15.412869	2.8777134	0.7005734
"crica"	6	3	"freeassoc"	6	1998.0	57	9.29095E-4	1994	2	0.001628664	4		1.483233175043515E10	3750585.0	97.5328427304285	10	0	3	7	5								0.2866728603839874	5.0	6.0	1366		66.98	1	7.3986384E-4	8.282653	23.420074	15.137423		
"crica"	6	4	"freeassoc"	6	2006.0	26	8.78646E-4	1999	3	0.00257732	7		2.171773980150972E10	4392493.0	104.40636527298936	10	0	3	7	5	12	15	11	16	11	14	13	0.10503584891557693	6.0	6.0	1517		186.26	1	0.0	8.505988	23.801395	15.295407	-0.054299124	1.7740111
"crica"	6	5	"freeassoc"	6	2014.0	4	7.02617E-4	2007	1	7.24113E-4	7		2.944477607152538E10	4939967.583999733	72.30192614948379	10	0	3	7	5	12	15	10	16	11	13	13	0.39949139952659607	6.0	6.0				1	0.0	8.692913	24.105782	15.412869	-0.2003412	-0.17587624
"crica"	6	3	"freed"	15	1998.0	200	0.003259984	1994	4	0.003257329	4		1.483233175043515E10	3750585.0	97.5328427304285	10	0	3	7	5								0.2866728603839874	5.0	6.0	1366		66.98	1	0.0034033738	8.282653	23.420074	15.137423		
"crica"	6	4	"freed"	15	2006.0	62	0.002095232	1999	2	0.001718213	7		2.171773980150972E10	4392493.0	104.40636527298936	10	0	3	7	5	12	15	11	16	11	14	13	0.10503584891557693	6.0	6.0	1517		186.26	1	0.00231877	8.505988	23.801395	15.295407	-0.35728765	-0.47293824
"crica"	6	5	"freed"	15	2014.0	15	0.002634815	2007	2	0.001448226	7		2.944477607152538E10	4939967.583999733	72.30192614948379	10	0	3	7	5	12	15	10	16	11	13	13	0.39949139952659607	6.0	6.0				1	0.0013140604	8.692913	24.105782	15.412869	0.25752896	-0.3087992
"crica"	6	3	"freexp"	22	1998.0	37	6.03097E-4	1994	1	8.14332E-4	4		1.483233175043515E10	3750585.0	97.5328427304285	10	0	3	7	5								0.2866728603839874	5.0	6.0	1366		66.98	1	0.0029594554	8.282653	23.420074	15.137423		
"crica"	6	4	"freexp"	22	2006.0	8	2.70352E-4	1999	0	0.0	7		2.171773980150972E10	4392493.0	104.40636527298936	10	0	3	7	5	12	15	11	16	11	14	13	0.10503584891557693	6.0	6.0	1517		186.26	1	0.0012204052	8.505988	23.801395	15.295407	-0.5517272	-1.0
"crica"	6	5	"freexp"	22	2014.0	4	7.02617E-4	2007	9	0.006517017	7		2.944477607152538E10	4939967.583999733	72.30192614948379	10	0	3	7	5	12	15	10	16	11	13	13	0.39949139952659607	6.0	6.0				1	0.0019710907	8.692913	24.105782	15.412869	1.598897	23.105673
"crica"	6	3	"indig"	19	1998.0	31	5.05297E-4	1994	0	0.0	4		1.483233175043515E10	3750585.0	97.5328427304285	10	0	3	7	5								0.2866728603839874	5.0	6.0	1366		66.98	1	7.3986384E-4	8.282653	23.420074	15.137423		
"crica"	6	4	"indig"	19	2006.0	66	0.002230408	1999	3	0.00257732	7		2.171773980150972E10	4392493.0	104.40636527298936	10	0	3	7	5	12	15	11	16	11	14	13	0.10503584891557693	6.0	6.0	1517		186.26	1	0.0029289725	8.505988	23.801395	15.295407	3.4140534	4.1006045
"crica"	6	5	"indig"	19	2014.0	4	7.02617E-4	2007	4	0.002896452	7		2.944477607152538E10	4939967.583999733	72.30192614948379	10	0	3	7	5	12	15	10	16	11	13	13	0.39949139952659607	6.0	6.0				1	0.0019710907	8.692913	24.105782	15.412869	-0.6849827	0.2986199
"crica"	6	3	"invest"	21	1998.0	23	3.74898E-4	1994	1	8.14332E-4	4		1.483233175043515E10	3750585.0	97.5328427304285	10	0	3	7	5								0.2866728603839874	5.0	6.0	1366		66.98	1	0.0022195915	8.282653	23.420074	15.137423		
"crica"	6	4	"invest"	21	2006.0	5	1.6897E-4	1999	1	8.59107E-4	7		2.171773980150972E10	4392493.0	104.40636527298936	10	0	3	7	5	12	15	11	16	11	14	13	0.10503584891557693	6.0	6.0	1517		186.26	1	0.002806932	8.505988	23.801395	15.295407	-0.5492907	1.2915753
"crica"	6	5	"invest"	21	2014.0	6	0.001053926	2007	1	7.24113E-4	7		2.944477607152538E10	4939967.583999733	72.30192614948379	10	0	3	7	5	12	15	10	16	11	13	13	0.39949139952659607	6.0	6.0				1	0.0013140604	8.692913	24.105782	15.412869	5.237355	3.285453
"crica"	6	3	"labour"	28	1998.0	51	8.31296E-4	1994	6	0.004885993	4		1.483233175043515E10	3750585.0	97.5328427304285	10	0	3	7	5								0.2866728603839874	5.0	6.0	1366		66.98	1	1.4797278E-4	8.282653	23.420074	15.137423		
"crica"	6	4	"labour"	28	2006.0	155	0.005238079	1999	7	0.006013746	7		2.171773980150972E10	4392493.0	104.40636527298936	10	0	3	7	5	12	15	11	16	11	14	13	0.10503584891557693	6.0	6.0	1517		186.26	1	0.0014644862	8.505988	23.801395	15.295407	5.3010993	6.234181
"crica"	6	5	"labour"	28	2014.0	8	0.001405234	2007	0	0.0	7		2.944477607152538E10	4939967.583999733	72.30192614948379	10	0	3	7	5	12	15	10	16	11	13	13	0.39949139952659607	6.0	6.0				1	6.570302E-4	8.692913	24.105782	15.412869	-0.73172724	-1.0
"crica"	6	3	"legal"	23	1998.0	492	0.00801956	1994	3	0.002442997	4		1.483233175043515E10	3750585.0	97.5328427304285	10	0	3	7	5								0.2866728603839874	5.0	6.0	1366		66.98	1	0.0072506657	8.282653	23.420074	15.137423		
"crica"	6	4	"legal"	23	2006.0	171	0.005778784	1999	5	0.004295533	7		2.171773980150972E10	4392493.0	104.40636527298936	10	0	3	7	5	12	15	11	16	11	14	13	0.10503584891557693	6.0	6.0	1517		186.26	1	0.0067122285	8.505988	23.801395	15.295407	-0.27941385	-0.464368
"crica"	6	5	"legal"	23	2014.0	11	0.001932197	2007	4	0.002896452	7		2.944477607152538E10	4939967.583999733	72.30192614948379	10	0	3	7	5	12	15	10	16	11	13	13	0.39949139952659607	6.0	6.0				1	0.005913272	8.692913	24.105782	15.412869	-0.6656395	-0.49877825
"crica"	6	3	"legrec"	1	1998.0	116	0.001890791	1994	0	0.0	4		1.483233175043515E10	3750585.0	97.5328427304285	10	0	3	7	5								0.2866728603839874	5.0	6.0	1366		66.98	1	2.9594556E-4	8.282653	23.420074	15.137423		
"crica"	6	4	"legrec"	1	2006.0	76	0.002568348	1999	1	8.59107E-4	7		2.171773980150972E10	4392493.0	104.40636527298936	10	0	3	7	5	12	15	11	16	11	14	13	0.10503584891557693	6.0	6.0	1517		186.26	1	0.0	8.505988	23.801395	15.295407	0.35834584	-0.5456362
"crica"	6	5	"legrec"	1	2014.0	0	0.0	2007	0	0.0	7		2.944477607152538E10	4939967.583999733	72.30192614948379	10	0	3	7	5	12	15	10	16	11	13	13	0.39949139952659607	6.0	6.0				1	0.0	8.692913	24.105782	15.412869	-1.0	-1.0
"crica"	6	3	"lgtbi"	7	1998.0	0	0.0	1994	0	0.0	4		1.483233175043515E10	3750585.0	97.5328427304285	10	0	3	7	5								0.2866728603839874	5.0	6.0	1366		66.98	1	0.0	8.282653	23.420074	15.137423		
"crica"	6	4	"lgtbi"	7	2006.0	0	0.0	1999	0	0.0	7		2.171773980150972E10	4392493.0	104.40636527298936	10	0	3	7	5	12	15	11	16	11	14	13	0.10503584891557693	6.0	6.0	1517		186.26	1	1.2204052E-4	8.505988	23.801395	15.295407		
"crica"	6	5	"lgtbi"	7	2014.0	0	0.0	2007	0	0.0	7		2.944477607152538E10	4939967.583999733	72.30192614948379	10	0	3	7	5	12	15	10	16	11	13	13	0.39949139952659607	6.0	6.0				1	0.0	8.692913	24.105782	15.412869		
"crica"	6	3	"libdet"	5	1998.0	115	0.001874491	1994	6	0.004885993	4		1.483233175043515E10	3750585.0	97.5328427304285	10	0	3	7	5								0.2866728603839874	5.0	6.0	1366		66.98	1	0.00532702	8.282653	23.420074	15.137423		
"crica"	6	4	"libdet"	5	2006.0	39	0.001317968	1999	1	8.59107E-4	7		2.171773980150972E10	4392493.0	104.40636527298936	10	0	3	7	5	12	15	11	16	11	14	13	0.10503584891557693	6.0	6.0	1517		186.26	1	0.0047595804	8.505988	23.801395	15.295407	-0.29689285	-0.54168516
"crica"	6	5	"libdet"	5	2014.0	19	0.003337432	2007	11	0.007965243	7		2.944477607152538E10	4939967.583999733	72.30192614948379	10	0	3	7	5	12	15	10	16	11	13	13	0.39949139952659607	6.0	6.0				1	0.0019710907	8.692913	24.105782	15.412869	1.5322556	5.0435786
"crica"	6	3	"milit"	24	1998.0	19	3.09698E-4	1994	2	0.001628664	4		1.483233175043515E10	3750585.0	97.5328427304285	10	0	3	7	5								0.2866728603839874	5.0	6.0	1366		66.98	1	0.0059189107	8.282653	23.420074	15.137423		
"crica"	6	4	"milit"	24	2006.0	10	3.37941E-4	1999	0	0.0	7		2.171773980150972E10	4392493.0	104.40636527298936	10	0	3	7	5	12	15	11	16	11	14	13	0.10503584891557693	6.0	6.0	1517		186.26	1	0.0045154993	8.505988	23.801395	15.295407	0.091195285	-1.0
"crica"	6	5	"milit"	24	2014.0	1	1.75654E-4	2007	0	0.0	7		2.944477607152538E10	4939967.583999733	72.30192614948379	10	0	3	7	5	12	15	10	16	11	13	13	0.39949139952659607	6.0	6.0				1	6.570302E-4	8.692913	24.105782	15.412869	-0.48022285	-1.0
"crica"	6	3	"penal"	25	1998.0	178	0.002901385	1994	0	0.0	4		1.483233175043515E10	3750585.0	97.5328427304285	10	0	3	7	5								0.2866728603839874	5.0	6.0	1366		66.98	1	0.0022195915	8.282653	23.420074	15.137423		
"crica"	6	4	"penal"	25	2006.0	21	7.09675E-4	1999	2	0.001718213	7		2.171773980150972E10	4392493.0	104.40636527298936	10	0	3	7	5	12	15	11	16	11	14	13	0.10503584891557693	6.0	6.0	1517		186.26	1	0.0018306078	8.505988	23.801395	15.295407	-0.7554013	-0.4077956
"crica"	6	5	"penal"	25	2014.0	7	0.00122958	2007	5	0.003620565	7		2.944477607152538E10	4939967.583999733	72.30192614948379	10	0	3	7	5	12	15	10	16	11	13	13	0.39949139952659607	6.0	6.0				1	0.0026281208	8.692913	24.105782	15.412869	0.7325959	4.1017222
"crica"	6	3	"prison"	16	1998.0	239	0.003895681	1994	2	0.001628664	4		1.483233175043515E10	3750585.0	97.5328427304285	10	0	3	7	5								0.2866728603839874	5.0	6.0	1366		66.98	1	0.0016277005	8.282653	23.420074	15.137423		
"crica"	6	4	"prison"	16	2006.0	64	0.00216282	1999	2	0.001718213	7		2.171773980150972E10	4392493.0	104.40636527298936	10	0	3	7	5	12	15	11	16	11	14	13	0.10503584891557693	6.0	6.0	1517		186.26	1	0.002074689	8.505988	23.801395	15.295407	-0.44481593	-0.5589441
"crica"	6	5	"prison"	16	2014.0	41	0.007201827	2007	1	7.24113E-4	7		2.944477607152538E10	4939967.583999733	72.30192614948379	10	0	3	7	5	12	15	10	16	11	13	13	0.39949139952659607	6.0	6.0				1	0.0	8.692913	24.105782	15.412869	2.329832	-0.6651996
"crica"	6	3	"reforms"	31	1998.0	26	4.23798E-4	1994	1	8.14332E-4	4		1.483233175043515E10	3750585.0	97.5328427304285	10	0	3	7	5								0.2866728603839874	5.0	6.0	1366		66.98	1	0.0016277005	8.282653	23.420074	15.137423		
"crica"	6	4	"reforms"	31	2006.0	14	4.73117E-4	1999	2	0.001718213	7		2.171773980150972E10	4392493.0	104.40636527298936	10	0	3	7	5	12	15	11	16	11	14	13	0.10503584891557693	6.0	6.0	1517		186.26	1	0.0012204052	8.505988	23.801395	15.295407	0.116373844	3.0543208
"crica"	6	5	"reforms"	31	2014.0	2	3.51309E-4	2007	1	7.24113E-4	7		2.944477607152538E10	4939967.583999733	72.30192614948379	10	0	3	7	5	12	15	10	16	11	13	13	0.39949139952659607	6.0	6.0				1	0.0019710907	8.692913	24.105782	15.412869	-0.2574585	0.5305158
"crica"	6	3	"rel"	26	1998.0	69	0.001124694	1994	6	0.004885993	4		1.483233175043515E10	3750585.0	97.5328427304285	10	0	3	7	5								0.2866728603839874	5.0	6.0	1366		66.98	1	0.0	8.282653	23.420074	15.137423		
"crica"	6	4	"rel"	26	2006.0	40	0.001351762	1999	1	8.59107E-4	7		2.171773980150972E10	4392493.0	104.40636527298936	10	0	3	7	5	12	15	11	16	11	14	13	0.10503584891557693	6.0	6.0	1517		186.26	1	0.00231877	8.505988	23.801395	15.295407	0.2018931	-0.23614156
"crica"	6	5	"rel"	26	2014.0	2	3.51309E-4	2007	2	0.001448226	7		2.944477607152538E10	4939967.583999733	72.30192614948379	10	0	3	7	5	12	15	10	16	11	13	13	0.39949139952659607	6.0	6.0				1	0.0	8.692913	24.105782	15.412869	-0.74011034	0.07136172
"crica"	6	3	"rural"	4	1998.0	5	8.14996E-5	1994	0	0.0	4		1.483233175043515E10	3750585.0	97.5328427304285	10	0	3	7	5								0.2866728603839874	5.0	6.0	1366		66.98	1	0.0	8.282653	23.420074	15.137423		
"crica"	6	4	"rural"	4	2006.0	6	2.02764E-4	1999	0	0.0	7		2.171773980150972E10	4392493.0	104.40636527298936	10	0	3	7	5	12	15	11	16	11	14	13	0.10503584891557693	6.0	6.0	1517		186.26	1	0.0	8.505988	23.801395	15.295407	1.487914	-1.0
"crica"	6	5	"rural"	4	2014.0	1	1.75654E-4	2007	0	0.0	7		2.944477607152538E10	4939967.583999733	72.30192614948379	10	0	3	7	5	12	15	10	16	11	13	13	0.39949139952659607	6.0	6.0				1	0.0	8.692913	24.105782	15.412869	-0.13370223	-1.0
"crica"	6	3	"sexrep"	2	1998.0	0	0.0	1994	0	0.0	4		1.483233175043515E10	3750585.0	97.5328427304285	10	0	3	7	5								0.2866728603839874	5.0	6.0	1366		66.98	1	7.3986384E-4	8.282653	23.420074	15.137423		
"crica"	6	4	"sexrep"	2	2006.0	8	2.70352E-4	1999	3	0.00257732	7		2.171773980150972E10	4392493.0	104.40636527298936	10	0	3	7	5	12	15	11	16	11	14	13	0.10503584891557693	6.0	6.0	1517		186.26	1	7.322431E-4	8.505988	23.801395	15.295407		
"crica"	6	5	"sexrep"	2	2014.0	0	0.0	2007	0	0.0	7		2.944477607152538E10	4939967.583999733	72.30192614948379	10	0	3	7	5	12	15	10	16	11	13	13	0.39949139952659607	6.0	6.0				1	0.0	8.692913	24.105782	15.412869	-1.0	-1.0
"crica"	6	3	"tort"	27	1998.0	8	1.30399E-4	1994	0	0.0	4		1.483233175043515E10	3750585.0	97.5328427304285	10	0	3	7	5								0.2866728603839874	5.0	6.0	1366		66.98	1	0.0014797277	8.282653	23.420074	15.137423		
"crica"	6	4	"tort"	27	2006.0	15	5.06911E-4	1999	3	0.00257732	7		2.171773980150972E10	4392493.0	104.40636527298936	10	0	3	7	5	12	15	11	16	11	14	13	0.10503584891557693	6.0	6.0	1517		186.26	1	0.0012204052	8.505988	23.801395	15.295407	2.8873842	18.764875
"crica"	6	5	"tort"	27	2014.0	4	7.02617E-4	2007	3	0.002172339	7		2.944477607152538E10	4939967.583999733	72.30192614948379	10	0	3	7	5	12	15	10	16	11	13	13	0.39949139952659607	6.0	6.0				1	0.0013140604	8.692913	24.105782	15.412869	0.3860756	3.2854445
"crica"	6	3	"victims"	32	1998.0	11	1.79299E-4	1994	0	0.0	4		1.483233175043515E10	3750585.0	97.5328427304285	10	0	3	7	5								0.2866728603839874	5.0	6.0	1366		66.98	1	0.0011837822	8.282653	23.420074	15.137423		
"crica"	6	4	"victims"	32	2006.0	11	3.71735E-4	1999	1	8.59107E-4	7		2.171773980150972E10	4392493.0	104.40636527298936	10	0	3	7	5	12	15	11	16	11	14	13	0.10503584891557693	6.0	6.0	1517		186.26	1	6.102026E-4	8.505988	23.801395	15.295407	1.0732687	3.791477
"crica"	6	5	"victims"	32	2014.0	22	0.003864395	2007	2	0.001448226	7		2.944477607152538E10	4939967.583999733	72.30192614948379	10	0	3	7	5	12	15	10	16	11	13	13	0.39949139952659607	6.0	6.0				1	0.0039421814	8.692913	24.105782	15.412869	9.395564	2.8958561
"crica"	6	3	"viol"	12	1998.0	221	0.003602282	1994	1	8.14332E-4	4		1.483233175043515E10	3750585.0	97.5328427304285	10	0	3	7	5								0.2866728603839874	5.0	6.0	1366		66.98	1	0.0034033738	8.282653	23.420074	15.137423		
"crica"	6	4	"viol"	12	2006.0	111	0.003751141	1999	6	0.005154639	7		2.171773980150972E10	4392493.0	104.40636527298936	10	0	3	7	5	12	15	11	16	11	14	13	0.10503584891557693	6.0	6.0	1517		186.26	1	0.0039052966	8.505988	23.801395	15.295407	0.041323557	0.43093714
"crica"	6	5	"viol"	12	2014.0	30	0.005269629	2007	4	0.002896452	7		2.944477607152538E10	4939967.583999733	72.30192614948379	10	0	3	7	5	12	15	10	16	11	13	13	0.39949139952659607	6.0	6.0				1	0.0039421814	8.692913	24.105782	15.412869	0.40480694	-0.22784773
"crica"	6	3	"women"	29	1998.0	71	0.001157294	1994	4	0.003257329	4		1.483233175043515E10	3750585.0	97.5328427304285	10	0	3	7	5								0.2866728603839874	5.0	6.0	1366		66.98	1	1.4797278E-4	8.282653	23.420074	15.137423		
"crica"	6	4	"women"	29	2006.0	56	0.001892467	1999	8	0.006872852	7		2.171773980150972E10	4392493.0	104.40636527298936	10	0	3	7	5	12	15	11	16	11	14	13	0.10503584891557693	6.0	6.0	1517		186.26	1	0.0042714183	8.505988	23.801395	15.295407	0.6352517	4.938726
"crica"	6	5	"women"	29	2014.0	9	0.001580889	2007	4	0.002896452	7		2.944477607152538E10	4939967.583999733	72.30192614948379	10	0	3	7	5	12	15	10	16	11	13	13	0.39949139952659607	6.0	6.0				1	0.0039421814	8.692913	24.105782	15.412869	-0.1646412	0.53051656
"croatia"	22	1	"amn"	3	2008.0	1	1.41151E-5	2001	5	0.001907669	7	1.0	5.1067909964862175E10	4434508.0	84.9947509958727	9	0	3	7	4	12	14	9	14	12	11	13	0.5697819590568542	5.0	5.0	2549		142.48	0	1.5931178E-4	9.351495	24.656422	15.304927		
"croatia"	22	1	"armcon"	9	2008.0	80	0.00112921	2001	17	0.006486074	7	1.0	5.1067909964862175E10	4434508.0	84.9947509958727	9	0	3	7	4	12	14	9	14	12	11	13	0.5697819590568542	5.0	5.0	2549		142.48	0	0.0014338059	9.351495	24.656422	15.304927		
"croatia"	22	1	"childr"	8	2008.0	484	0.00683172	2001	0	0.0	7	1.0	5.1067909964862175E10	4434508.0	84.9947509958727	9	0	3	7	4	12	14	9	14	12	11	13	0.5697819590568542	5.0	5.0	2549		142.48	0	0.0015931177	9.351495	24.656422	15.304927		
"croatia"	22	1	"dis"	10	2008.0	15	2.11727E-4	2001	0	0.0	7	1.0	5.1067909964862175E10	4434508.0	84.9947509958727	9	0	3	7	4	12	14	9	14	12	11	13	0.5697819590568542	5.0	5.0	2549		142.48	0	0.0	9.351495	24.656422	15.304927		
