state	candid	candname	partycd	votepct	totrec	totspnd	incumb	year	candnum	party	primary	general
"MN"	"S8MN00354"	"LYONS, WENDY"	3	0	0	0	"C"	1988	354	"SWP"	"W"	"L"
"MN"	"S8MN00362"	"GRIMMER, DERRICK P"	3	0	0	0	"C"	1988	362		"W"	
"MN"	"S8MN00370"	"OVERVIG, ARLEN"	3	0	1529	1560	"C"	1988	370	"LIB"	"W"	"L"
"MO"	"S2MO00015"	"MONTGOMERY, JAMES ROBERT"	1	0	0	0	"C"	1988	15	"DEM"	"L"	
"MO"	"S6MO00024"	"DANFORTH, JOHN C"	2	67	4077855	3992995	"I"	1988	24	"REP"	"W"	"W"
"MO"	"S6MO00271"	"WILLIS, CLEO SR"	1	0	0	0	"C"	1988	271	"DEM"	"L"	
"MO"	"S8MO00012"	"NIXON, JAY"	1	31	884513	880160	"C"	1988	12	"DEM"	"W"	"L"
"MO"	"S8MO00020"	"GUZE, JOHN"	3	0	0	0	"C"	1988	20	"LIB"		"L"
"MS"	"S8MS00154"	"MOLPUS, DICK"	1	0	931824	931390	"O"	1988	154	"DEM"	"L"	
"MS"	"S8MS00162"	"LOTT, TRENT"	2	53	3602481	3405242	"O"	1988	162	"REP"	"W"	"W"
"MS"	"S8MS00170"	"FOUNTAIN, GILBERT"	1	0	0	0	"O"	1988	170	"DEM"	"L"	
"MS"	"S8MS00188"	"DOWDY, WAYNE"	1	46	2195960	2355957	"O"	1988	188	"DEM"	"W"	"L"
"MT"	"S6MT00071"	"MELCHER, JOHN D"	1	48	1237661	1338622	"I"	1988	71	"DEM"	"W"	"L"
"MT"	"S8MT00101"	"KELLEHER, ROBERT C"	1	0	69239	69124	"C"	1988	101	"DEM"	"L"	
"MT"	"S8MT00119"	"BURNS, CONRAD R"	2	51	1099488	1076010	"C"	1988	119	"REP"	"W"	"W"
"MT"	"S8MT00127"	"FARENDA, TOM"	2	0	0	0	"C"	1988	127	"REP"	"L"	
"ND"	"S6ND00017"	"BURDICK, QUENTIN N"	1	59	1755318	2026617	"I"	1988	17	"DEM"	"W"	"W"
"ND"	"S8ND00021"	"DALRYMPLE, JOHN STEWART (JACK) III"	2	0	134087	134087	"C"	1988	21	"REP"		
"ND"	"S8ND00039"	"STRINDEN, EARL S"	2	39	908607	906807	"C"	1988	39	"REP"	"W"	"L"
"ND"	"S8ND00047"	"SANDSTROM, DALE V"	2	0	18607	18433	"C"	1988	47	"REP"		
"ND"	"S8ND00054"	"GARDNER, KENNETH C"	3	1	0	0	"C"	1988	54	"LIB"	"W"	"L"
"NE"	"S8NE00034"	"KARNES, DAVID"	2	41	3423237	3411361	"I"	1988	34	"REP"	"W"	"L"
"NE"	"S8NE00042"	"DAUB, HAL"	2	0	1059179	1059178	"C"	1988	42	"REP"	"L"	
"NE"	"S8NE00067"	"KERREY, JOSEPH ROBERT"	1	56	3485728	3461148	"C"	1988	67	"DEM"	"W"	"W"
"NE"	"S8NE00075"	"MICHAELIS, KEN L"	1	0	0	0	"C"	1988	75	"DEM"	"L"	
"NE"	"S8NE00083"	"CHAMBERS, ERNIE"	3	1	0	0	"C"	1988	83	"IND"		"L"
"NJ"	"S2NJ00080"	"LAUTENBERG, FRANK R"	1	52	7087476	7298663	"I"	1988	80	"DEM"	"W"	"W"
"NJ"	"S8NJ00202"	"DAWKINS, PETER MILLER"	2	45	7766535	7616249	"C"	1988	202	"REP"	"W"	"L"
"NJ"	"S8NJ00210"	"WEBSTER, ELNARDO J"	1	0	0	0	"C"	1988	210	"DEM"	"L"	
"NJ"	"S8NJ00228"	"YOUNG,HAROLD J"	1	0	0	0	"C"	1988	228	"DEM"	"L"	
"NJ"	"S8NJ00236"	"JOB, JOSEPH F"	3	0	10210	10209	"C"	1988	236	"IND"	"W"	"L"
"NJ"	"S8NJ00244"	"FISKE, THOMAS A."	3	0	0	0	"C"	1988	244	"SWP"	"1"	"L"
"NJ"	"S8NJ00251"	"ZELDIN, JERRY"	3	0	0	0	"C"	1988	251	"LIB"	"W"	"L"
"NM"	"S2NM00021"	"BINGAMAN, JEFF"	1	63	3176793	3164973	"I"	1988	21	"DEM"	"W"	"W"
"NM"	"S8NM00077"	"BROWN, REED VANCE"	1	0	0	0	"C"	1988	77	"DEM"		
"NM"	"S8NM00085"	"VALENTINE, WILLIAM R \"BILL\""	2	36	661825	659624	"C"	1988	85	"REP"	"W"	"L"
"NM"	"S8NM00093"	"MORRIS, JAMES PAXTON \"CORKY\""	2	0	151156	150369	"C"	1988	93	"REP"	"L"	
"NM"	"S8NM00101"	"MONTOYA, RICK"	2	0	293909	293753	"C"	1988	101	"REP"	"L"	
"NM"	"S8NM00127"	"CARRARO, JOSEPH JOHN"	2	0	35103	35102	"C"	1988	127	"REP"	"L"	
"NV"	"S2NV00043"	"HECHT, CHIC"	2	47	2907927	3007864	"I"	1988	43	"REP"	"W"	"L"
"NV"	"S6NV00135"	"BEALS, MANNY"	1	0	0	0	"C"	1988	135	"DEM"	"L"	
"NV"	"S8NV00016"	"BRYAN, RICHARD H"	1	51	2988750	2957789	"C"	1988	16	"DEM"	"W"	"W"
"NV"	"S8NV00024"	"FITZPATRICK, PATRICK MATTHEW"	1	0	0	0	"C"	1988	24	"DEM"	"L"	
"NV"	"S8NV00032"	"TEPLER, LARRY"	1	0	0	0	"C"	1988	32	"DEM"	"L"	
"NV"	"S8NV00040"	"SCHEFFLER, LARRY"	2	0	0	0	"C"	1988	40	"REP"	"L"	
"NV"	"S8NV00057"	"FRYE, JAMES"	3	1	0	0	"C"	1988	57	"LIB"	"W"	"L"
"NY"	"S6NY00052"	"MOYNIHAN, DANIEL PATRICK"	1	67	4350271	4809810	"I"	1988	52	"DEM"	"W"	"W"
"NY"	"S8NY00017"	"BAYONETA, LYDIA N"	3	0	0	0	"C"	1988	17	"IND"		"L"
"NY"	"S8NY00025"	"MCMILLAN, ROBERT RALPH"	2	31	536779	528988	"C"	1988	25	"REP"	"W"	"L"
"NY"	"S8NY00033"	"MITCHELL, CHARLENE"	3	0	24917	23402	"C"	1988	33	"IND"	"W"	"L"
"NY"	"S8NY00041"	"NATHANSON, ADELLE R"	3	1	52059	52056	"C"	1988	41	"IND"		"L"
"NY"	"S8NY00058"	"HARRIS, JAMES E JR"	3	0	0	0	"C"	1988	58	"SWP"	"W"	"L"
"NY"	"S8NY00066"	"MCMILLEN, WILLIAM P"	3	0	0	0	"C"	1988	66	"LIB"	"W"	"L"
"OH"	"S4OH00028"	"METZENBAUM, HOWARD M"	1	56	7312533	8547545	"I"	1988	28	"DEM"	"W"	"W"
"OH"	"S8OH00011"	"VOINOVICH, GEORGE V"	2	43	7828764	8233914	"C"	1988	11	"REP"	"W"	"L"
"OH"	"S8OH00037"	"APPLEGATE, RALPH"	1	0	271	522	"C"	1988	37	"DEM"	"L"	
"PA"	"S6PA00068"	"HEINZ, HENRY JOHN III"	2	66	5279540	5151512	"I"	1988	68	"REP"	"W"	"W"
"PA"	"S8PA00015"	"VIGNOLA, JOSEPH C"	1	32	531788	526836	"C"	1988	15	"DEM"	"W"	"L"
"PA"	"S8PA00023"	"KEFOVER, SUSAN SULLIVAN"	1	0	9806	9624	"C"	1988	23	"DEM"	"L"	
"PA"	"S8PA00031"	"DOUGLAS, STEVEN S"	1	0	0	0	"C"	1988	31	"DEM"	"L"	
"PA"	"S8PA00049"	"RICHARDSON, DARCY"	3	0	0	0	"C"	1988	49	"IND"		"L"
"PA"	"S8PA00056"	"HALLER, HENRY III"	3	0	104	104	"C"	1988	56	"LIB"	"W"	"L"
"PA"	"S8PA00064"	"BLANCATO, SAM"	3	0	0	0	"C"	1988	64	"IND"		"L"
"PA"	"S8PA00072"	"CROSS, SAMUEL JR."	3	0	0	0	"C"	1988	72	"POP"	"W"	"L"
"RI"	"S6RI00056"	"CHAFEE, JOHN H"	2	54	2455215	2841985	"I"	1988	56	"REP"	"W"	"W"
"RI"	"S8RI00078"	"LICHT, RICHARD A"	1	45	2922990	2881141	"C"	1988	78	"DEM"	"W"	"L"
"TN"	"S4TN00088"	"AL-MUHAYMIN, KHALIL-ULLAH"	3	0	0	0	"C"	1988	88	"IND"	"W"	"L"
"TN"	"S6TN00042"	"SASSER, JAMES R"	1	65	3218986	3069615	"I"	1988	42	"DEM"	"W"	"W"
"TN"	"S8TN00055"	"PATTY, HUBERT DAVID"	2	0	0	0	"C"	1988	55	"REP"	"L"	
"TN"	"S8TN00170"	"ANDERSEN, WILLIAM E"	2	34	613704	612421	"C"	1988	170	"REP"	"W"	"L"
"TN"	"S8TN00188"	"KELLEY, DALE RUSSELL"	2	0	75456	75456	"C"	1988	188	"REP"		
"TN"	"S8TN00196"	"ALGOOD, ALICE W"	2	0	17281	17281	"C"	1988	196	"REP"	"L"	
"TN"	"S8TN00204"	"SHEPARD, DAVID BRANDON"	3	0	5019	4967	"C"	1988	204	"IND"	"W"	
"TX"	"S2TX00056"	"SULLIVAN, JOE"	1	0	4431	1481	"C"	1988	56	"DEM"	"L"	
"TX"	"S6TX00016"	"BENTSEN, SENATOR LLOYD"	1	59	8280013	8829361	"I"	1988	16	"DEM"	"W"	"W"
"TX"	"S8TX00103"	"SNEAD, EDWIN DESTEIGUER \"NED\""	2	0	385091	385089	"C"	1988	103	"REP"	"L"	
"TX"	"S8TX00111"	"BOULTER, ELDON BEAU"	2	40	1395357	1353345	"C"	1988	111	"REP"	"R"	"L"
"TX"	"S8TX00129"	"FOX, MILTON ERNEST"	2	0	13816	13815	"C"	1988	129	"REP"	"L"	
"TX"	"S8TX00137"	"GILBREATH, WES"	2	0	827092	827089	"C"	1988	137	"REP"	"R"	
"TX"	"S8TX00152"	"DAIELL, JEFF"	3	0	0	0	"C"	1988	152	"LIB"	"W"	"L"
"UT"	"S6UT00063"	"HATCH, ORRIN G"	2	67	4123756	3990182	"I"	1988	63	"REP"	"W"	"W"
"UT"	"S8UT00010"	"MOSS, BRIAN H"	1	31	154409	153475	"C"	1988	10	"DEM"	"W"	"L"
"UT"	"S8UT00028"	"CWIK, JOSEPH C"	1	0	5977	5986	"C"	1988	28	"DEM"	"L"	
"UT"	"S8UT00036"	"SMITH, BOB"	3	0	0	0	"C"	1988	36	"AMP"	"W"	"L"
"UT"	"S8UT00044"	"ARTH, WILLIAM M"	3	0	0	0	"C"	1988	44	"SWP"	"W"	"L"
"VA"	"S8VA00156"	"ROBB, CHARLES SPITTAL"	1	71	3198630	2881666	"O"	1988	156	"DEM"	"W"	"W"
"VA"	"S8VA00164"	"WAHLQUIST, ANDREW FOLKMAN"	2	0	115030	111869	"O"	1988	164	"REP"		
"VA"	"S8VA00180"	"FAULK, WILLIAM GILBERT JR"	2	0	50261	50262	"O"	1988	180	"REP"		
"VA"	"S8VA00198"	"DAWKINS, MAURICE A"	2	28	283095	282229	"O"	1988	198	"REP"	"W"	"L"
"VA"	"S8VA00206"	"ROTH, WALLACE ALDRED (JACK)"	2	0	1419	1220	"O"	1988	206	"REP"		
"VT"	"S2VT00052"	"LEVY, JERRY"	3	1	0	0	"O"	1988	52	"LBU"	"W"	"L"
"VT"	"S8VT00018"	"JEFFORDS, JAMES M"	2	68	976451	876877	"O"	1988	18	"REP"	"W"	"W"
"VT"	"S8VT00026"	"GRAY, WILLIAM BARTON"	1	29	551423	549908	"O"	1988	26	"DEM"	"W"	"L"
"VT"	"S8VT00034"	"GRIFFES, MICHAEL DAVID"	2	0	149082	143336	"O"	1988	34	"REP"	"L"	
"VT"	"S8VT00042"	"MILNE, KING"	3	1	0	0	"O"	1988	42	"IND"	"W"	"L"
"WA"	"S0WA00019"	"GORTON, SLADE"	2	51	2736101	2851591	"O"	1988	19	"REP"	"W"	"W"
"WA"	"S4WA00037"	"LOWRY, MICHAEL E"	1	48	2202177	2191187	"O"	1988	37	"DEM"	"W"	"L"
"WA"	"S8WA00012"	"BONKER, DONALD L"	1	0	955982	955427	"O"	1988	12	"DEM"	"L"	
"WA"	"S8WA00020"	"SMITH, DOUGLAS J"	2	0	127362	100953	"O"	1988	20	"REP"	"L"	
"WA"	"S8WA00038"	"GOODLOE, WILLIAM C"	2	0	22763	21168	"O"	1988	38	"REP"	"L"	
"WI"	"S0WI00015"	"HOU-SEYE, EDMOND"	1	0	400	397	"O"	1988	15	"DEM"	"L"	
"WI"	"S6WI00012"	"GARVEY, EDWARD R"	1	0	596918	591039	"O"	1988	12	"DEM"	"L"	
"WI"	"S6WI00061"	"KOHL, HERB"	1	52	7576540	7491600	"O"	1988	61	"DEM"	"W"	"W"
"WI"	"S6WI00111"	"TAYLOR, PETER Y SR"	3	0	5072	5072	"O"	1988	111	"IND"	"L"	
"WI"	"S8WI00018"	"ENGELEITER, SUSAN S"	2	47	2945328	2908101	"O"	1988	18	"REP"	"W"	"L"
"WI"	"S8WI00026"	"FEINGOLD, RUSSELL DANA"	1	0	23939	23457	"O"	1988	26	"DEM"		
"WI"	"S8WI00034"	"EARL, ANTHONY SCULLY"	1	0	586736	586711	"O"	1988	34	"DEM"	"L"	
"WI"	"S8WI00059"	"KING, STEPHEN B"	2	0	448161	447069	"O"	1988	59	"REP"	"L"	
"WI"	"S8WI00067"	"LA FOLLETTE, DOUGLAS"	1	0	29427	29428	"O"	1988	67	"DEM"	"L"	
"WI"	"S8WI00075"	"CONE, RODGER WAYNE"	3	0	0	50	"O"	1988	75	"IND"	"W"	
"WI"	"S8WI00083"	"LASZEWSK, JAMES E"	3	0	0	0	"O"	1988	83	"IND"	"W"	
"WI"	"S8WI00091"	"ZAEHRINGER, GEORGE W"	3	0	0	0	"O"	1988	91	"IND"	"W"	"L"
"WI"	"S8WI00109"	"NEIS, DAVID ALAN"	3	0	61	61	"O"	1988	109	"IND"	"W"	
"WI"	"S8WI00117"	"GROGAN, PATRICIA"	3	0	0	0	"O"	1988	117	"IND"		"L"
"WI"	"S8WI00125"	"WOLLENBURG, ARLYN F"	3	0	0	0	"O"	1988	125	"IND"		"L"
"WV"	"S6WV00014"	"BYRD, ROBERT CARLYLE"	1	64	1407167	1099709	"I"	1988	14	"DEM"	"W"	"W"
"WV"	"S8WV00077"	"MYERS, BOBBIE E"	1	0	0	0	"C"	1988	77	"DEM"	"L"	
"WV"	"S8WV00085"	"LUMBERT, BERNARD C"	2	0	0	0	"C"	1988	85	"REP"	"L"	
"WV"	"S8WV00093"	"WOLFE, MATTHEW JAY"	2	35	115314	115284	"C"	1988	93	"REP"	"W"	"L"
"WY"	"S4WY00022"	"DEE, MICHAEL J"	2	0	0	0	"C"	1988	22	"REP"	"L"	
"WY"	"S6WY00043"	"WALLOP, MALCOLM"	2	50	1492863	1345000	"I"	1988	43	"REP"	"W"	"W"
"WY"	"S8WY00080"	"VINICH, JOHN P"	1	49	491599	490230	"C"	1988	80	"DEM"	"W"	"L"
"WY"	"S8WY00098"	"MAXFIELD, PETER CHARLES"	1	0	379212	376133	"C"	1988	98	"DEM"	"L"	
"WY"	"S8WY00106"	"SIMONS, LYNN OSBORN"	1	0	110043	109649	"C"	1988	106	"DEM"	"L"	
"WY"	"S8WY00114"	"KINNEY, I W \"BUD\""	2	0	0	0	"C"	1988	114	"REP"	"L"	
"WY"	"S8WY00122"	"HANRAHAN, GEORGE RUSSELL JR"	2	0	0	0	"C"	1988	122	"REP"	"L"	
"WY"	"S8WY00130"	"LEWIS, NORA MARIE"	2	0	0	0	"C"	1988	130	"REP"	"L"	
"AK"	"S0AK00089"	"BEASLEY, MICHAEL"	1	32	1000	1000	"C"	1990	89	"DEM"	"W"	"L"
"AK"	"S0AK00097"	"VONDERSAAR, FRANK J"	1	0	0	0	"C"	1990	97	"DEM"		
"AK"	"S0AK00105"	"BIRD, ROBERT MARIO"	2	0	69211	67292	"C"	1990	105	"REP"	"L"	
"AK"	"S0AK00113"	"TAGGART, TOM"	1	0	0	0	"C"	1990	113	"DEM"	"L"	
"AK"	"S2AK00010"	"STEVENS, TED"	2	66	1382980	1273954	"I"	1990	10	"REP"	"W"	"W"
"AL"	"S0AL00123"	"STEWART, FRANK ROSS MRS"	1	0	2168	2168	"C"	1990	123	"DEM"	"L"	
"AL"	"S0AL00131"	"DRAPER, GEORGE MACK JR"	3	0	0	0	"C"	1990	131	"LIB"		
"AL"	"S8AL00050"	"HEFLIN, HOWELL THOMAS"	1	60	3422129	3204160	"I"	1990	50	"DEM"	"W"	"W"
"AL"	"S8AL00266"	"CABANISS, BILL"	2	39	1757312	1853869	"C"	1990	266	"REP"	"W"	"L"
"AR"	"S8AR00047"	"PRYOR, DAVID HAMPTON"	1	100	1225977	366011	"I"	1990	47	"DEM"	"W"	"W"
"CO"	"S0CO00112"	"BROWN, G HANKS"	2	55	4179746	3723911	"O"	1990	112	"REP"	"W"	"W"
"CO"	"S0CO00138"	"SEAWELL, MALCOLM BUIE"	1	0	271759	264898	"O"	1990	138	"DEM"		
"CO"	"S0CO00146"	"HEATH, JOSEPHINE WARD (JOSIE)"	1	41	1946611	1936914	"O"	1990	146	"DEM"	"W"	"L"
"CO"	"S0CO00153"	"GRACE, DAVID PAUL"	1	0	0	0	"O"	1990	153	"DEM"		
"CO"	"S0CO00161"	"HECKMAN, JOHN"	3	1	0	0	"O"	1990	161			"L"
"CO"	"S0CO00179"	"DODGE, EARL E"	3	1	0	0	"O"	1990	179			"L"
"CO"	"S0CO00187"	"FIELDS, HOWARD E"	3	0	0	0	"O"	1990	187			
"CO"	"S0CO00195"	"HAMBURGER, KEITH L"	3	0	0	0	"O"	1990	195			
"CO"	"S4CO00056"	"LUCERO, CARLOS"	1	0	273481	266106	"O"	1990	56	"DEM"	"L"	
"DE"	"S0DE00019"	"BRADY, M JANE"	2	36	244788	240669	"C"	1990	19	"REP"	"W"	"L"
"DE"	"S0DE00027"	"ROSENBAUM, LEE"	3	0	0	0	"C"	1990	27	"LIB"		
"DE"	"S8DE00012"	"BIDEN, JOSEPH R JR"	1	63	1898297	1888146	"I"	1990	12	"DEM"	"W"	"W"
"GA"	"S2GA00019"	"NUNN, SAMUEL AUGUSTUS"	1	100	1978221	882336	"I"	1990	19	"DEM"	"W"	"W"
"HI"	"S0HI00084"	"AKAKA, DANIEL K"	1	54	1714374	1644919	"I"	1990	84	"DEM"	"W"	"W"
"HI"	"S0HI00092"	"SAIKI, PATRICIA FUKUDA"	2	44	2601117	2408136	"C"	1990	92	"REP"	"W"	"L"
"HI"	"S0HI00100"	"SUTTON, RICHARD IKE C"	2	0	25369	25149	"C"	1990	100	"REP"	"L"	
"HI"	"S8HI00012"	"HUSTACE, MARIA M"	2	0	46339	53038	"C"	1990	12	"REP"	"L"	
"HI"	"S8HI00020"	"ZIMMERMAN, ROBERT LEE"	2	0	105308	59334	"C"	1990	20	"REP"	"L"	
"HI"	"S8HI00046"	"SCHOOLLAND, KEN"	3	1	1230	455	"C"	1990	46	"LIB"	"W"	"L"
"IA"	"S0IA00069"	"TAUKE, TOM"	2	45	4941559	5060104	"C"	1990	69	"REP"	"W"	"L"
"IA"	"S4IA00020"	"HARKIN, THOMAS R"	1	54	4983819	5263568	"I"	1990	20	"DEM"	"W"	"W"
"ID"	"S0ID00040"	"JONES, JIM"	2	0	41867	41830	"O"	1990	40	"REP"	"L"	
"ID"	"S0ID00057"	"CRAIG, LARRY E"	2	61	1734617	1652532	"O"	1990	57	"REP"	"W"	"W"
"ID"	"S0ID00065"	"TWILEGAR, RON JESSE"	1	38	545167	545071	"O"	1990	65	"DEM"	"W"	"L"
"ID"	"S0ID00073"	"STEED, DAVID CLARK"	1	0	13894	13903	"O"	1990	73	"DEM"	"L"	
"ID"	"S0ID00081"	"CAUSSEY, CHARLES"	3	0	0	0	"O"	1990	81			
"IL"	"S0IL00162"	"MARTIN, LYNN"	2	34	4986730	4922363	"C"	1990	162	"REP"	"W"	"L"
"IL"	"S0IL00170"	"BURKE, PHILIP M"	3	0	0	0	"C"	1990	170			
"IL"	"S4IL00040"	"SIMON, PAUL"	1	65	8462209	7656514	"I"	1990	40	"DEM"	"W"	"W"
"IL"	"S8IL00074"	"OLDENBURG, MARK A"	2	0	0	0	"C"	1990	74	"REP"		
"IN"	"S0IN00053"	"COATS, DANIEL R"	2	53	4085244	3741684	"I"	1990	53	"REP"	"W"	"W"
"IN"	"S0IN00061"	"HILL, BARON"	1	46	1082402	1077074	"C"	1990	61	"DEM"	"W"	"L"
"IN"	"S0IN00079"	"EISENHOUR, RICHARD N"	3	0	0	0	"C"	1990	79	"IND"		
"KS"	"S0KS00075"	"WILLIAMS, DICK"	1	26	16827	16627	"C"	1990	75	"DEM"	"W"	"L"
"KS"	"S0KS00083"	"ROY, WILLIAM R SR"	1	0	0	0	"C"	1990	83	"DEM"		
"KS"	"S8KS00011"	"WALSTROM, R GREGORY"	2	0	0	0	"C"	1990	11	"REP"	"L"	
"KS"	"S8KS00094"	"KASSEBAUM, NANCY LANDON"	2	73	481852	407387	"I"	1990	94	"REP"	"W"	"W"
"KY"	"S0KY00065"	"KLEIN, TOMMY"	2	0	0	0	"C"	1990	65	"REP"	"L"	
"KY"	"S0KY00107"	"BROCK, JOHN H"	1	0	210444	208329	"C"	1990	107	"DEM"	"L"	
"KY"	"S2KY00012"	"MCCONNELL, MITCH"	2	52	4073583	5074187	"I"	1990	12	"REP"	"W"	"W"
"KY"	"S8KY00100"	"SLOANE, HARVEY I MD"	1	47	2572471	2929651	"C"	1990	100	"DEM"	"W"	"L"
"LA"	"S0LA00048"	"ACCARDO, NICK JOSEPH JR MD"	1	0	16872	16872	"C"	1990	48	"DEM"	"L"	
"LA"	"S0LA00055"	"BAGERT, BEN"	2	0	614406	611413	"C"	1990	55	"REP"		
"LA"	"S0LA00071"	"DUKE, DAVID E"	2	44	2670311	2615267	"C"	1990	71	"REP"	"L"	"L"
"LA"	"S0LA00089"	"MCKEITHEN, WALTER FOX"	2	0	11250	11285	"C"	1990	89	"REP"		
"LA"	"S0LA00097"	"DASTUGUE, QUENTIN D"	2	0	64516	63884	"C"	1990	97	"REP"		
"LA"	"S0LA00105"	"SINGLETON, WILLIE"	1	0	0	0	"C"	1990	105	"DEM"		
"LA"	"S0LA00113"	"CARTER, EDDIE"	1	0	0	0	"C"	1990	113	"DEM"		
"LA"	"S0LA00121"	"CROWE, LARRY"	1	0	0	0	"C"	1990	121	"DEM"	"L"	
"LA"	"S0LA00139"	"WAHLDER, MICHAEL M"	2	0	0	0	"C"	1990	139	"REP"		
"LA"	"S0LA00147"	"BRUNO, VINCET J"	2	0	0	0	"C"	1990	147	"REP"		
"LA"	"S4LA00016"	"JOHNSTON, J BENNETT"	1	55	4167111	4989521	"I"	1990	16	"DEM"	"W"	"W"
"MA"	"S0MA00018"	"RAPPAPORT, JAMES W"	2	43	5185061	5177801	"C"	1990	18	"REP"	"W"	"L"
"MA"	"S0MA00026"	"DALY, DANIEL WILLIAM"	2	0	700625	700496	"C"	1990	26	"REP"	"L"	
"MA"	"S2MA00055"	"JEFFERSON, MILDRED FAY DR"	2	0	0	0	"C"	1990	55	"REP"		
"MA"	"S4MA00069"	"KERRY, JOHN F"	1	56	6215076	6234887	"I"	1990	69	"DEM"	"W"	"W"
"ME"	"S0ME00012"	"ROLDE, NEIL"	1	38	1635717	1630894	"C"	1990	12	"DEM"	"W"	"L"
"ME"	"S8ME00023"	"COHEN, WILLIAM S"	2	61	1452273	1580997	"I"	1990	23	"REP"	"W"	"W"
"MI"	"S0MI00023"	"JENSEN, PAUL"	2	0	0	0	"C"	1990	23	"REP"		
"MI"	"S0MI00031"	"HAM, GLORIA"	2	0	6035	6071	"C"	1990	31	"REP"		
"MI"	"S0MI00049"	"DINGEMAN, JAMES H"	2	0	143526	143526	"C"	1990	49	"REP"		
"MI"	"S0MI00056"	"DURANT, CLARK"	2	0	1091254	1089727	"C"	1990	56	"REP"	"L"	
"MI"	"S0MI00064"	"DEVOS, RICHARD M JR"	2	0	82282	82282	"C"	1990	64	"REP"		
"MI"	"S0MI00072"	"SCHUETTE, WILLIAM D"	2	41	2488958	2417705	"C"	1990	72	"REP"	"W"	"L"
"MI"	"S0MI00080"	"SCHOENBERG, GEORGE R"	1	0	0	0	"C"	1990	80	"DEM"		
"MI"	"S0MI00098"	"HAMEL, KRISTEN"	3	0	0	0	"C"	1990	98			
"MI"	"S8MI00158"	"LEVIN, CARL"	1	57	6948096	6930262	"I"	1990	158	"DEM"	"W"	"W"
"MN"	"S0MN00013"	"WELLSTONE, PAUL DAVID"	1	51	1401706	1380560	"C"	1990	13	"DEM"	"W"	"W"
"MN"	"S0MN00021"	"BERG, THOMAS K"	1	0	152543	151951	"C"	1990	21	"DEM"		
"MN"	"S0MN00039"	"OTIS, TODD H"	1	0	48178	48177	"C"	1990	39	"DEM"		
"MN"	"S0MN00047"	"NICHOLS, JAMES WILLIAM"	1	0	66642	66195	"C"	1990	47	"DFL"	"L"	
"MN"	"S0MN00054"	"OLSON, ROBERT ARTHUR"	1	0	9699	9699	"C"	1990	54	"DEM"		
"MN"	"S0MN00062"	"ZELENICK, JOHN J"	2	0	0	0	"C"	1990	62	"REP"	"L"	
"MN"	"S0MN00070"	"SCHENK, GENE"	1	0	0	0	"C"	1990	70	"DEM"	"L"	
"MN"	"S0MN00088"	"NELSON, ROLF"	3	0	6373	6373	"C"	1990	88			
"MN"	"S0MN00096"	"BENTLEY, RUSSELL B"	3	0	0	0	"C"	1990	96			"L"
"MN"	"S0MN00104"	"HANKES, ELMER JOSEPH"	3	0	0	0	"C"	1990	104			
"MN"	"S8MN00024"	"BOSCHWITZ, RUDY"	2	48	6087588	6222333	"I"	1990	24	"REP"	"W"	"L"
"MS"	"S0MS00011"	"MCNEELY SR, ROBERT L"	1	0	0	0	"C"	1990	11	"DEM"	"W"	
"MS"	"S8MS00055"	"COCHRAN, THAD"	2	100	1316810	567446	"I"	1990	55	"REP"	"W"	"W"
"MT"	"S0MT00017"	"FARRELL, WILLIAM E"	2	0	131140	130921	"C"	1990	17	"REP"	"L"	
"MT"	"S0MT00025"	"VORHAUER, BRUCE"	2	0	333743	332695	"C"	1990	25	"REP"	"L"	
"MT"	"S0MT00033"	"DOMENECH, JOHN"	2	0	76381	77386	"C"	1990	33	"REP"	"L"	
"MT"	"S0MT00041"	"THORNTON, CURLY"	1	0	16619	16606	"C"	1990	41	"DEM"	"L"	
"MT"	"S0MT00058"	"KOLSTAD, ALLEN C"	2	30	748100	747661	"C"	1990	58	"REP"	"W"	"L"
"MT"	"S0MT00066"	"DEITCHLER, WESTLEY F"	3	2	0	0	"C"	1990	66	"LIB"	"W"	"L"
"MT"	"S8MT00010"	"BAUCUS, MAX S"	1	66	2667328	2409262	"I"	1990	10	"DEM"	"W"	"W"
"MT"	"S8MT00028"	"DRISCOLL, JOHN B"	1	0	5123	5123	"C"	1990	28	"DEM"	"L"	
"NC"	"S0NC00087"	"THOMAS, R P (BO)"	1	0	798296	798295	"C"	1990	87	"DEM"	"L"	
"NC"	"S0NC00095"	"EASLEY, MICHAEL F"	1	0	689708	676330	"C"	1990	95	"DEM"	"R"	
"NC"	"S0NC00103"	"HANNON, ROBERT LOUIS"	1	0	21632	21423	"C"	1990	103	"DEM"	"L"	
"NC"	"S0NC00111"	"GANTT, HARVEY B"	1	47	7856827	7808470	"C"	1990	111	"DEM"	"R"	"L"
"NC"	"S0NC00129"	"GARNER, LLOYD WILLIAM"	1	0	0	0	"C"	1990	129	"DEM"	"L"	
"NC"	"S0NC00137"	"NIXON, L C"	2	0	0	0	"C"	1990	137	"REP"	"L"	
"NC"	"S4NC00055"	"WIMBISH, GEORGE"	2	0	0	0	"C"	1990	55	"REP"	"L"	
"NC"	"S6NC00159"	"INGRAM, JOHN"	1	0	8425	1845	"C"	1990	159	"DEM"	"L"	
"NC"	"S8NC00015"	"HELMS, JESSE"	2	52	13376425	13425121	"I"	1990	15	"REP"	"W"	"W"
