caseid	weight	water_experiment_w1	UMI401_w1	UMI402_w1	UMI403_w1	UMI404_w1	UMI405_w1	UMI406_w1	UMI407_w1	UMI408_w1	UMI409_w1	UMI410_w1	UMI411_w1	UMI412_w1	UMI413_w1	UMI414_w1	UMI415_w1	UMI416_w1	UMI417_w1	UMI418_w1	UMI419_w1	UMI420_w1	UMI421_w1	UMI423_w1	UMI424_w1	UMI425_w1	UMI426_w1	UMI427_w1	UMI428_w1	UMI429_w1	UMI430_blacks_w1	UMI430_whites_w1	UMI431_1_w1	UMI431_2_w1	UMI431_3_w1	UMI432_w1	UMI433_w1	UMI434_w1	UMI407_410_treat_w2	UMI453_456_treat_w2	UMI457_460_treat_w2	UMI401_w2	UMI403_w2	UMI404_w2	UMI405_w2	UMI407_w2	UMI408_w2	UMI409_w2	UMI410_w2	UMI411_w2	UMI412_w2	UMI413_w2	UMI414_w2	UMI415_w2	UMI416_w2	UMI417_w2	UMI418_w2	UMI419_w2	UMI420_w2	UMI421_w2	UMI422_w2	UMI423_w2	UMI424_w2	UMI425_w2	UMI426_w2	UMI427_w2	UMI428_w2	UMI429_w2	UMI430_w2	UMI431_w2	UMI432_w2	UMI433_w2	UMI434_w2	UMI435_w2	UMI436_w2	UMI437_w2	UMI438_w2	UMI439_w2	UMI440_w2	UMI441_w2	UMI442_w2	UMI443_w2	UMI444_w2	UMI445_w2	UMI446_w2	UMI446_other_w2	UMI447_w2	UMI448_w2	UMI449_w2	UMI450_w2	UMI451_w2	UMI452_w2	UMI453_w2	UMI454_w2	UMI455_w2	UMI456_w2	UMI457_w2	UMI458_w2	UMI459_w2	UMI460_w2	birthyr	gender	race	race_other	educ	marstat	employ	employ_t	faminc	faminc2	inputstate	MICH_region	pid3	pid3_t	pid7	votereg	ideo5	newsint	pew_bornagain	pew_religimp	pew_churatd	pew_prayer	religpew	religpew_t	starttime_w1	endtime_w1	starttime_w2	endtime_w2
299702399	0.793128774368523	1	1	1	1	2	2	1	1	1	1	4	2	1	1	1	1	1	1	1	1	1	1	1		2	2	2	2	2	100	100	1	1	1	1	1	1	4	2	3	1	1	1	8				1	2	1						1	2	3		1	3		4	1	2	1	2			2	6	2	1	1		1	3	1	7	20	1	50	4	3	"Gary Johnson"	3		1	4	5	3	1	1	1	1			1		1983	2	1	"__NA__"	2	5	4	"__NA__"	3		42	2	1	"__NA__"	2	2	3	3	2	4	6	7	11	"__NA__"	2016-08-10 10:39:22.050	2016-08-10 10:56:02.560	2016-09-16 14:04:31.272	2016-09-16 14:38:19.656
299836162	0.432739000270445	1	1	1	2	1	2	1	3	1	2	3	3	1	3	1	2	2	1	4	2	2	2	1		1	3	3	3	4	100	100	1	1	1	1	1	1	3	2	4	1	4	2	2			2				5	4		2	1	3	3	2			2			2	1	2	3		1	2	6	4	1	1		3	2	2	7	3	81	40	92	2	"__NA__"	3		1	4	4	4	3	3	3	2				4	1986	2	1	"__NA__"	5	1	2	"__NA__"	6		42	2	2	"__NA__"	7	1	4	3	1	1	2	1	1	"non denomonational"	2016-08-09 16:39:06.009	2016-08-09 16:49:39.461	2016-09-17 13:32:09.890	2016-09-17 13:46:04.982
299704918	0.476162973281418	1	1	1	3	2	2	2		1	3	3	3	1	3	1	2	2	1	3	2	1	1	4		2	3	2	3	4	70	77	1	1	1	2	5	1	1	2	3	1	4	1	7	2						7	3	7		3	2	2	3		3	2			3	2	2	2			2	5	2	1	2		1	3	1	4	31	17	70	71	3	"undecided"	3		2	5	5	5	4	5	5	5			2		1934	2	1	"__NA__"	2	4	5	"__NA__"	6		51	4	3	"__NA__"	5	1	4	2	1	1	1	1	1	"__NA__"	2016-08-13 09:13:15.812	2016-08-13 09:24:18.383	2016-09-16 14:23:05.065	2016-09-17 06:25:24.081
299833292	0.650410812860304	1	1	2		2	1	1	3	1	1	4	2	1	1	1	1	1	2		4	1	1	1		2	3	2	2	4	76	88	3	3	3	5	2	4	1	1	2	1	2	1	5	1						8	3	7		3	3	2	1	2		2			2	2	3	1	1		2	2	3	1	1		1	5	1	7	4	91	28	41	2	"__NA__"	3		1	5	5	5	1	1	1	1		1			1962	2	1	"__NA__"	3	3	5	"__NA__"	3		8	5	3	"__NA__"	4	1	3	1	2	4	6	1	11	"__NA__"	2016-08-10 14:07:24.157	2016-08-10 14:14:27.510	2016-09-17 12:55:08.219	2016-09-17 13:04:56.936
299702556	0.935341629795516	2	1	1	1	1	2	1	2	1	1	5	2	1	2	1	1	2	1	2	2	1	2		1	2	2	2	3	5	100	100	1	1	1	4	4	3	1	2	1	1	4	1	8	2						7	5			3	1	3	3		1	3		4	1	2	1	1	2		3	4	4	1	1		1	3	1	6	41	16	39	50	4	"__NA__"	3		1	5	5	5	1	1	1	1	7				1974	2	1	"__NA__"	3	5	7	"__NA__"	3		29	3	1	"__NA__"	2	1	4	2	2	4	6	7	11	"__NA__"	2016-08-10 16:12:20.002	2016-08-10 16:20:50.556	2016-09-16 14:12:25.355	2016-09-16 14:29:12.371
299705240	0.374627292333073	2	1	1	4	2	3	1	3	2		3	3	1	4	1	3	2	2		3	1	1		3	2	4	2	2	4	100	100	1	2	2	2	5	4	4	1	4	1	2	2	8				1	1	2						2	2	2			2			3	1	2	3		2	3	6	2	2			1	2	1	7	0	100	11	57	2	"__NA__"	3		1	5	5	5	3	4	3	3				7	1966	2	1	"__NA__"	2	1	7	"__NA__"	9		48	4	2	"__NA__"	7	1	4	3	1	1	4	2	2	"__NA__"	2016-08-10 07:42:07.099	2016-08-10 07:54:32.830	2016-09-16 14:38:21.149	2016-09-16 15:07:38.899
300083015	0.607657003665317	1	1	1	3	3	3	1	4	1	3	4	2	1	2	1	3	3	2		3	1	1	3		2	3	2	3	3	100	100	1	1	1	1	2	1	1	1	2	1	3	2	5	3						6	3	8		3	3	1	3		2	3		4	2	1	2	2			1	1	3	1	1		1	3	1	7	2	16	1	16	2	"__NA__"	3		1	4	5	4	4	5	5	5		7			1970	1	1	"__NA__"	3	1	1	"__NA__"	10		48	4	2	"__NA__"	7	1	4	1	2	1	1	1	2	"__NA__"	2016-08-10 10:40:43.376	2016-08-10 10:47:56.506	2016-09-19 11:56:17.544	2016-09-19 12:06:05.202
299970745	1.45085956014322	1	1	1	1	1	2	1	2	1	1	4	2	1	2	1	1	1	1	1	1	2	2	3		1	1	5	5	1	100	100	1	1	1	2	2	1	4	1	3	1	1	1	8				1	1	1						2	2	1	2		1	5		1	2	1	2			2	2	1	1	1		1	5	1	1	69	0	85	54	1	"__NA__"	2			4	4	3	1	1	1	1			3		1992	1	1	"__NA__"	2	5	1	"__NA__"	4		39	3	3	"__NA__"	3	1	2	1	2	4	6	7	11	"__NA__"	2016-08-10 13:48:18.599	2016-08-10 14:01:51.235	2016-09-18 15:13:10.665	2016-09-18 15:51:24.196
299964068	1.47765484765938	2	1	1	3	2	2	1	2	1	4	3	4	2		1	3	2	2		3	2	1		4	2	4	3	3	4	100	100	2	2	2	4	5	3	2	2	4	1	2	1	8		3					3	3	5		1	2	3	3		1	3		4	1	1	2	3		1	2	7	2	2			3	2	1	7	16	47	29	35	4	"__NA__"	2			5	5	5	2	4	4	4				7	1989	2	1	"__NA__"	5	1	1	"__NA__"	10		13	4	2	"__NA__"	6	1	4	4	1	3	6	6	11	"__NA__"	2016-08-12 16:08:17.511	2016-08-12 16:15:08.923	2016-09-18 14:10:40.816	2016-09-18 14:21:13.558
299722906	0.762264912474344	1	1	1	2	2	1	1	1	1	1	4	4	2		1	1	3	1	1	3	2	2	1		1	2	4	4	2	77	76	1	1	1	3	3	2	2	2	2	1	1	1	8		4					3	3	3		4	1	3	1	2		1	5		1	2	2	1	2		2	3	2	1	1		3	4	1	2	61	1	50	52	1	"__NA__"	1	2		4	4	5	2	2	2	1		1			1983	2	1	"__NA__"	5	1	7	"__NA__"	11		6	5	1	"__NA__"	1	1	2	1	2	4	6	7	11	"__NA__"	2016-08-10 10:40:04.938	2016-08-10 10:46:40.070	2016-09-16 17:45:20.758	2016-09-16 17:53:50.947
299724567	0.793646635114588	1	1	1	1	2	2	1	1	1	1	4	3	1	2	1	2	3	1	2	3	2	1	3		2	3	3	3	3	100	100	1	1	1	3	3	3	1	1	4	1	1	1	8	4						8	4		4	4	2	1	2			2			3	2	2	3		2	3	4	3	2			3	3	1	4	0	79	50	50	2	"__NA__"	3		1	4	4	4	4	4	4	4				4	1989	2	1	"__NA__"	2	1	7	"__NA__"	4		29	3	2	"__NA__"	6	1	3	2	2	3	6	3	11	"__NA__"	2016-08-12 17:06:55.971	2016-08-12 17:13:09.443	2016-09-16 18:10:58.050	2016-09-16 18:22:57.650
299859731	1.14709253720634	1	1	1	3	3	3	1	3	1	3	3	1	1	1	1	2	3	1	3	3	1	1	3		1	3	3	3	3	67	85	4	4	4	3	5	4	3	2	4	1	5	2	8			4				9	4		2	5	1	2	3		1	3		4	1	2	2	3		1	3	1	1	2			1	4	1	4	2	0	75	2	1	"__NA__"	3		2	3	4	4	2	2	2	1				4	1977	1	1	"__NA__"	2	3	1	"__NA__"	3		51	4	3	"__NA__"	4	1	3	1	2	4	6	7	10	"__NA__"	2016-08-10 18:48:24.874	2016-08-10 19:39:55.709	2016-09-17 18:04:14.481	2016-09-17 18:53:19.311
299705013	1.1583606450795	1	1	1	1	1	1	1	1	1	1	5	1	1	1	1	1	1	1	1	1	2	2	1		1	1	4	5	1	100	100	1	1	1	2	1	1	4	2	1	1	2	1	5				1	7	1						1	3	1	1		1	4		1	2	3	1	2		2	1	2	1	1		3	5	1	1	100	0	100	55	1	"__NA__"	1	1		2	2	2	1	1	1	1	2				1940	2	1	"__NA__"	3	1	5	"__NA__"	5		12	4	1	"__NA__"	1	1	1	1	2	2	6	1	2	"__NA__"	2016-08-10 10:40:27.364	2016-08-10 10:47:17.036	2016-09-16 14:27:31.999	2016-09-16 14:44:41.604
299721502	2.42567045278785	2	1	1	1	2	2	1	1	1	1	4	3	1	3	1	1	2	1	2	3	2	2		2	1	3	2	3	2	100	100	2	2	2	2	2	2	4	1	3	1	1	1	8				1	1	1						1	3	2			2			1	2	2	2			2	2	1	1	2		3	3	1	4	56	0	73	47	1	"__NA__"	1	1		3	5	5	3	4	3	3			3		1986	1	1	"__NA__"	5	5	1	"__NA__"	7		34	2	3	"__NA__"	4	1	3	2	2	1	2	1	2	"__NA__"	2016-08-09 15:11:06.725	2016-08-09 15:18:01.702	2016-09-16 17:18:36.462	2016-09-16 17:32:16.695
299751034	1.30936594034717	2	1	1	2	2	3	1	4	1	2	4	4	2		1	2	3	2		4	1	1		2	2	4	2	2	4	100	100	1	1	1	3	4	4	1	1	3	1	4	2	7	2						5	4		5	2	2	2	3		2	3		4	1	1	2	2			2	7	2	1	2		1	3	1	7	25	62	50	50	2	"__NA__"	3		1	5	5	5	2	2	2	2			6		1992	1	1	"__NA__"	2	5	1	"__NA__"	5		51	4	2	"__NA__"	6	1	4	2	2	2	6	2	1	"__NA__"	2016-08-10 01:23:21.121	2016-08-10 01:29:59.481	2016-09-16 23:07:29.689	2016-09-16 23:17:10.795
299705070	1.15757313061145	2	1	1	1	1	2	1	2	1	1	5	4	1	1	1	1	2	1	1	2	2	1		1	2	4	1	1	2	50	50	6	6	6	4	4	1	1	1	3	1	2	2	2	7						1	4		3	1	2	2	2			2			3	2	2	1	1		2	7	5	2			1	4	1	4	48	29	55	46	4	"__NA__"	3		1	5	5	5	4	5	5	5			4		1968	2	1	"__NA__"	2	1	5	"__NA__"	4		37	4	3	"__NA__"	4	2	5	3	1	1	6	3	2	"__NA__"	2016-08-10 11:29:14.299	2016-08-10 11:45:39.044	2016-09-16 14:30:54.356	2016-09-16 14:56:31.605
299988731	3.16305221763842	2	1	2		2	2	2		2		2	3	2		1	3	2	1	3	2	2	1		1	1	3	2	2	3	100	100	2	2	2	4	4	3	2	2	1	1	3	2	8		4					3	2			3	2	1	3		2	3		5	3	2	3	2			2	4	2	2			1	3	1	7	41	55	45	45	4	"__NA__"	2			5	5	5	2	3	3	3	4				1972	1	1	"__NA__"	2	5	4	"__NA__"	1		13	4	5	"__NA__"	4	2	6	2	2	4	6	7	11	"__NA__"	2016-08-13 09:17:28.804	2016-08-13 09:30:39.393	2016-09-18 17:49:34.500	2016-09-18 18:07:38.747
299799526	1.05925447635817	2	1	1	3	2	3	1	3	1	3	3	3	1	3	1	3	3	1	3	3	1	1		4	2	4	2	3	4	99	99	1	1	1	4	4	4	4	1	3	1	4	2	7				1	1	1						2	2	2			2			3	2	2	3		2	2	6	4	2			1	2	1	7	3	51	51	69	3	"Johnson"	3		1	5	5	4	2	2	2	2			6		1958	1	1	"__NA__"	6	1	1	"__NA__"	11		25	1	3	"__NA__"	5	1	3	1	2	2	4	2	2	"__NA__"	2016-08-10 07:40:57.357	2016-08-10 07:48:31.572	2016-09-17 07:14:08.665	2016-09-17 07:27:26.863
299819814	0.559321783961822	2	1	1	2	2	3	1	3	1	3	3	3	1	2	2		3	1	3	3	2	2		3	2	3	3	3	3	77	77	4	4	4	4	4	4	3	2	1	1	3	1	5			4				1	3	5		3	2	2	2			2			1	2	2	1	1		2	7	2	1	1		1	4	1	4	34	30	49	42	1	"__NA__"	2			5	5	5	3	3	3	3	4				1962	1	1	"__NA__"	2	1	1	"__NA__"	4		12	4	1	"__NA__"	1	1	3	3	2	1	2	4	2	"__NA__"	2016-08-10 07:50:26.840	2016-08-10 07:58:31.566	2016-09-17 10:26:17.362	2016-09-17 10:36:07.582
299716346	0.565578150965597	2	1	1	3	2	2	1	3	1	3	4	3	2		1	3	2	1	3	3	1	1		2	1	4	2	2	4	100	100	1	1	1	2	4	4	2	1	4	1	2	1	7		2					8	3	3		3	2	2	3		1	3		4	3	1	1	2			2	7	4	3		1	1	1	1	7	1	90	20	69	2	"__NA__"	3		1	5	5		4	3	4	3				7	1967	1	1	"__NA__"	2	3	4	"__NA__"	3		13	4	3	"__NA__"	5	1	4	1	2	3	5	3	1	"__NA__"	2016-08-09 15:07:26.627	2016-08-09 15:15:46.927	2016-09-16 16:39:52.012	2016-09-16 16:49:54.970
299801325	0.983119014098606	1	1	1	1	2	3	1	3	1	1	4	4	2		1	1	2	2		3	1	1	1		2	3	3	2	4	100	100	1	1	1	2	2	1	1	1	4	1	4	2	5	4						6	3	5		2	2	2	3		1	3		4	2	1	3	3		1	1	7	4	2			1	3	1	5	5	4	70	20	1	"__NA__"	1	1		5	5	5	3	3	4	4				7	1942	2	1	"__NA__"	3	1	5	"__NA__"	6		12	4	3	"__NA__"	4	1	3	1	2	4	6	7	9	"__NA__"	2016-08-10 07:43:18.467	2016-08-10 07:51:20.882	2016-09-17 07:25:46.059	2016-09-17 07:36:35.413
299707921	1.98986246981185	2	1	2		3	3	1	3	2		3	1	1	3	1	3	3	2		3	1	1		1	1	3	3	3	3	62	77	4	4	4	6	4	3	4	2	2	1	2	2	2				1	2	2						1	2	2			2			3	1	3	1	1		3	4	4	2			1	3	1	4	23	48	28	27	4	"__NA__"	2			5	5	5	4	4	4	2		4			1982	1	1	"__NA__"	2	1	7	"__NA__"	2		39	3	5	"__NA__"	4	2	6	7	1	2	6	8	11	"__NA__"	2016-08-10 11:42:41.975	2016-08-10 12:01:08.357	2016-09-16 15:06:33.419	2016-09-16 15:19:16.489
299699601	0.45432755297259	1	1	1	2	1	3	1	2	1	3	5	4	1	3	1	2	2	1	3	2	1	2	4		2	5	1	2	5	50	50	1	1	1	3	3	2	3	2	1	1	3	1	5			4				1	4		6	4	2	2	2			2			3	1	2	2			3	4	3	1	2		3	2	1	6	35	32	41	52	2	"__NA__"	2			5	5	5	3	3	4	3	3				1955	1	1	"__NA__"	3	1	1	"__NA__"	3		1	4	3	"__NA__"	3	1	4	2	1	1	5	1	1	"__NA__"	2016-08-09 17:35:28.765	2016-08-09 17:46:31.262	2016-09-16 13:38:29.264	2016-09-16 13:52:08.956
299843769	0.680781374387379	1	1	1	1	2	3	1	4	1	1	4	3	2		1	2	3	1	1	2	1	1	2		2	2	4	5	1	100	100	1	1	1	5	5	5	3	1	2	1	4	3				1				6	3	8		2	2	1	3		2	3		5	1	2	1	2			2	2	4	2			1	4	1	3	11	31	59	64	4	"__NA__"	3		2	5	5	5	1	1	1	1		6			1955	2	1	"__NA__"	5	1	6	"__NA__"	2		13	4	3	"__NA__"	5	1	4	2	1	1	1	1	1	"__NA__"	2016-08-10 07:44:39.261	2016-08-10 07:51:39.760	2016-09-17 14:46:45.319	2016-09-17 14:56:39.115
299710359	1.4207357419714	1	1	1	3	2	1	1	1	1	3	3	2	1	3	1	1	1	2		3	2	2	2		1	4	1	3	4	97	100	1	1	1	2	2	4	1	1	3	1	1	2	3	4						3	2			3	2	2	2			2			3	1	2	2			3	4	3	2			3	3	1	4	55	27	53	36	2	"__NA__"	2			3	2	3	4	5	4	4			4		1991	2	1	"__NA__"	5	1	8	"__NA__"	7		26	3	3	"__NA__"	4	1	3	2	2	4	5	5	11	"__NA__"	2016-08-10 07:44:55.550	2016-08-10 07:52:09.714	2016-09-16 15:23:45.091	2016-09-16 17:36:44.983
300072545	0.373762987547731	2	1	1	1	1	1	1	2	1	1	5	4	1	3	1	1	1	1	2	2	2	2		1	1	3	1	1	5	51	51	2	2	2	2	2	2	3	2	4	1	1	1	8			1				5	3	1		2	2	2	1	1		1	4		3	2	2	2			3	7	3	1	1		3	3	1	7	84	100	53	86	2	"__NA__"	2			5	5	5	5	5	6	6				4	1963	2	1	"__NA__"	2	1	7	"__NA__"	6		39	3	3	"__NA__"	4	1	3	3	2	3	6	7	11	"__NA__"	2016-08-10 11:13:54.567	2016-08-10 11:29:16.479	2016-09-19 09:52:11.616	2016-09-19 10:08:52.413
299707648	0.692071750545541	2	1	1	1	2	1	1	1	1	1	4	3	1	3	1	1	2	1	2	2	2	2		1	1	3	2	2	2	77	77	1	1	1	5	4	5	1	2	2	1	3	2	4	4						1	4		5	2	1	2	3		1	3		5	3	2	3	3		1	2	4	2	2			1	3	1	4	7	35	4	78	2	"__NA__"	3		1	4	5	4	4	4	5	5		6			1951	1	1	"__NA__"	6	1	1	"__NA__"	12	12	48	4	3	"__NA__"	5	1	4	1	2	4	6	7	11	"__NA__"	2016-08-10 11:33:14.098	2016-08-10 11:40:24.093	2016-09-16 14:52:10.831	2016-09-16 15:01:52.495
299702195	1.508318485561	2	1	1	3	2	4	2		2		2	4	2		1	3	2	2		2	2	2		4	1	4	1	2	4	83	91	1	2	5	2	5	5	3	2	3	1	3	1	8			3				3	3	8		2	1	1	2			3		5	3	2	1	2			2	7	3	2			1	3	1	4	16	10	49	30	4	"__NA__"	3		1	5	5	5	4	4	4	1			2		1950	1	1	"__NA__"	2	3	5	"__NA__"	10		27	3	1	"__NA__"	1	1	2	1	2	1	5	6	1	"__NA__"	2016-08-10 11:27:09.985	2016-08-10 11:40:05.279	2016-09-16 13:55:23.510	2016-09-16 14:15:48.209
299705191	0.590879484040404	2	1	2		3	3	1	3	1	2	4	5	2		1	1	2	1	2	3	1	1		3	2	5	1	2	5	51	51	3	5	7	4	6	1	3	2	4	1	1	2	7			4				1	4		4	4	1	2	3		1	3		4	3	1	2	2			2	7	4	3		1	1	2	1	7	0	94	16	31	2	"__NA__"	3		1	5	5	5	6	6	6	6				7	1964	2	1	"__NA__"	2	5	6	"__NA__"	2		18	3	1	"__NA__"	2	1	4	3	2	3	5	2	2	"__NA__"	2016-08-10 12:59:25.946	2016-08-10 13:06:11.572	2016-09-16 14:36:01.718	2016-09-16 14:44:33.005
299817159	1.48011358160613	1	1	1	2	1	2	1	4	1	1	4	3	1	3	1	1	1	1	2	2	1	1	3		1	3	1	4	4	100	100	1	1	1	3	2	5	2	1	1	1	1	1	4		2					6	4		2	4	1	2	3		2	3		4	1	2	2	3		2	3	4	2	1	1		3	3	1	5	43	33	76	61	1	"__NA__"	1	2		5	5	5	3	5	4	5	3				1990	2	1	"__NA__"	3	1	2	"__NA__"	3		6	5	2	"__NA__"	6	1	3	2	2	4	6	7	10	"__NA__"	2016-08-10 16:08:16.095	2016-08-10 16:22:57.925	2016-09-17 10:07:25.310	2016-09-17 10:21:14.502
299713417	0.832424801846206	2	1	1	4	3	2	1	3	2		1	4	2		1	1	1	2		4	2	1		2	1	5	1	1	5	76	99	2	2	4	2	6	3	3	2	2	1	5	3				7				1	3	8		1	2	2	3		1	3		4	3	1	2	3		1	3	7	3	3		1	1	1	1	7	1	100	61	69	2	"__NA__"	3		1	5	5	5	6	6	6	6		4			1948	1	1	"__NA__"	2	1	5	"__NA__"	4		39	3	3	"__NA__"	5	1	4	1	2	2	2	6	1	"__NA__"	2016-08-10 14:03:27.962	2016-08-10 14:16:25.179	2016-09-16 16:09:21.523	2016-09-16 16:23:25.114
299705244	0.717571111375397	2	1	1	2	1	1	1	3	1	3	3	3	1	3	1	4	1	2		3	2	2		1	1	2	3	3	2	100	100	1	1	1	1	1	1	3	2	3	1	2	1	8			1				9	3	7		2	1	3	2			2			1	2	2	1	2		2	7	3	1	1		1	4	2	4	70	11	50	50	1	"__NA__"	1	2		4	5	4	3	3	3	3			4		1975	1	1	"__NA__"	2	5	4	"__NA__"	2		54	4	3	"__NA__"	3	1	3	3	2	3	5	7	1	"__NA__"	2016-08-12 17:16:16.251	2016-08-12 17:24:51.198	2016-09-16 14:38:25.933	2016-09-16 14:49:53.635
299737684	1.30955128258843	1	1	1	1	2	3	2		1	1	5	2	1	3	1	1	3	1	1	2	2	2	4		1	1	5	5	1	100	100	1	1	1	1	1	1	3	2	4	1	4	1	8			1				9	3	7		4	1	2	1	2		1	5		3	2	3	2			2	3	2	1	1		1	4	1	1	94	0	75	1	1	"__NA__"	1	1		4	4	5	1	1	1	1				5	1969	1	1	"__NA__"	5	5	4	"__NA__"	7		45	4	1	"__NA__"	1	1	2	1	2	4	6	7	9	"__NA__"	2016-08-09 21:26:10.942	2016-08-09 21:35:18.896	2016-09-16 20:42:18.607	2016-09-16 20:55:39.322
299702245	0.521345208699853	1	1	2		2	2	2		2		3	2	1	3	1	3	2	1	1	2	1	1	2		1	3	2	4	2	71	92	5	5	6	3	5	4	4	2	1	1	2	1	7				2								1	2	2			3		6	1	2	2	2			2	2	2	1	2		1	4	1	2	31	2	74	14	3	"jill stein"	1	1		4	5	3	2	2	3	1	4				1981	1	1	"__NA__"	2	3	6	"__NA__"	2		42	2	4	"green party"	3	1	2	2	2	2	4	2	2	"__NA__"	2016-08-10 13:05:38.492	2016-08-10 13:15:43.265	2016-09-16 13:57:34.452	2016-09-16 14:14:19.139
299967189	0.651914849366651	2	1	1	1	2	2	1	1	1	1	2	3	1	1	1	1	1	1	2	2	1	2		2	2	3	2	3	4	98	98	1	1	1	3	3	3	3	2	3	1	2	1	4			1				7	3	8		3	3	2	3		2	2			2	1	3	2			2	7	5	2			1	3	1	7	3	53	81	97	2	"__NA__"	2			5	5	5	6	6	6	6			2		1953	2	1	"__NA__"	3	4	1	"__NA__"	4		29	3	2	"__NA__"	7	1	5	1	2	1	4	2	1	"__NA__"	2016-08-09 15:06:35.720	2016-08-09 15:20:27.708	2016-09-18 14:27:57.504	2016-09-18 14:37:56.095
299751018	0.895655880784043	1	1	1	1	2	2	1	2	1	1	5	3	1	3	1	1	3	1	3	3	2	2	2		1	2	4	4	2	100	100	1	1	1	1	1	1	2	1	4	1	3	2	8		2					6	3	6		4	1	2	3		3	3		5	1	2	2	2			2	5	1	1	1		1	3	1	2	41	0	70	37	1	"__NA__"	1	1		4	4	3	1	1	1	1				3	1980	1	1	"__NA__"	3	6	1	"__NA__"	8		42	2	1	"__NA__"	1	1	1	1	2	4	6	7	9	"__NA__"	2016-08-10 00:59:08.592	2016-08-10 01:07:58.412	2016-09-16 23:05:30.851	2016-09-16 23:19:39.236
299835094	3.34086211873691	1	1	1	2	2	2	1	2	1	1	3	3	1	2	1	3	2	1	1	2	2	2	2		2	3	2	2	3	66	50	3	4	5	4	5	5	2	2	1	1	2	1	4		3					6	2			3	1	2	2			2			2	1	2	2			2	2	3	2			2	2	1	3	89	68	68	79	1	"__NA__"	1	2		4	3	3	2		4	4	3				1993	2	1	"__NA__"	4	5	8	"__NA__"	3		36	2	1	"__NA__"	1	2	1	3	1	2	3	4	11	"__NA__"	2016-08-09 15:06:22.513	2016-08-09 15:45:35.796	2016-09-17 13:15:25.455	2016-09-17 13:23:37.943
300055533	0.566886016962633	2	1	1	1	1	1	1	1	1	1	4	3	1	3	1	1	1	1	3	2	2	2		1	2	5	3	3	2	100	100	1	1	1	1	1	1	4	1	2	1	2	1	8				1	2	1						1	2	2			1	4		3	2	2	1	1		1	2	2	1	1		1	4	1	4	52	52	60	52	3	"not sure yet"	1	2		5	5	5	1	1	2	2		4			1969	1	1	"__NA__"	2	1	1	"__NA__"	6		12	4	2	"__NA__"	6	1	3	1	2	1	2	8	1	"__NA__"	2016-08-10 12:15:39.277	2016-08-10 12:25:35.198	2016-09-19 07:05:44.935	2016-09-19 07:17:38.744
299710253	0.830277009810448	1	1	1	3	2	3	1	4	1	3	3	3	1	4	1	3	3	2		3	1	1	4		2	3	2	3	4	100	100	2	2	2	4	4	4	2	2	4	1	4	2	7		2					8	3	8		2	2	1	2			2			2	2	2	2			2	6	2	1	2		1	3	1	6	14	85	16	35	2	"__NA__"	3		1	5	5	4	3	4	4	4				4	1960	1	1	"__NA__"	5	5	4	"__NA__"	1		54	4	2	"__NA__"	6	1	4	1	2	2	6	3	1	"__NA__"	2016-08-12 15:36:12.935	2016-08-12 15:50:48.310	2016-09-16 15:17:41.987	2016-09-16 15:38:11.060
299699537	0.650410812860304	2	1	1	1	1	1	1	1	1	1	4	2	1	2	1	1	1	1	1	1	1	1		1	2	3	2	2	3	100	100	1	1	1	1	2	3	4	2	2	1	3	1	8				1	1	1						2	1	3		2	3		4	2	2	1	1	2		2	3	2	1	1		1	3	1	7	0	32	4	4	2	"__NA__"	3		1	5	5	5	1	1	1	1		2			1962	2	1	"__NA__"	3	3	1	"__NA__"	4		8	5	3	"__NA__"	4	1	3	1	2	3	6	7	1	"__NA__"	2016-08-10 11:13:31.055	2016-08-10 11:19:29.514	2016-09-16 13:35:34.396	2016-09-16 13:45:25.623
299825574	1.24761260607293	2	1	1	1	2	2	1	2	1	1	5	3	1	3	1	2	2	1	2	2	2	2		2	1	2	4	4	2	100	100	1	1	1	2	2	2	4	1	1	1	3	2	6				1	7	1						2	2	2			2			1	2	2	2			2	7	2	1	2		3	4	1	2	97	0	100	16	1	"__NA__"	1	1		5	5	5	5	5	5	5	6				1931	2	1	"__NA__"	2	4	5	"__NA__"	2		17	3	1	"__NA__"	1	1	1	1	2	2	6	1	2	"__NA__"	2016-08-10 12:18:09.265	2016-08-10 12:26:35.327	2016-09-17 11:42:08.779	2016-09-17 11:51:05.262
299790546	1.06056692250507	1	1	1	3	1	2	1	1	1	2	3	3	2		2		3	1	2	3	1	1	2		2	5	1	2	4	52	94	3	3	3	2	6	2	3	2	3	1	3	2	4			3				6	4		3	2	2	3	3		1	3		4	3	1	2	2			3	6	3	2			1	3	1	7	3	22	7	34	4	"__NA__"	3		1	5	5	5	4	4	4	4			7		1946	1	1	"__NA__"	3	3	5	"__NA__"	3		19	3	3	"__NA__"	4	1	4	1	1	1	4	1	1	"__NA__"	2016-08-10 10:40:11.655	2016-08-10 10:55:28.500	2016-09-17 05:55:48.966	2016-09-21 06:19:59.753
