respid	female	white	black	latino	other.race	age	income	BA	student	senior	smoker	lose.weight	hcip	dem	rep
"R_ego0oVVrBUuTQLr"	1.0	1.0	0.0	0.0	0.0	28.0	35.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_0HESZLL3gwO6tSZ"	1.0	1.0	0.0	0.0	0.0	65.0	35.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0
"R_bIuiYKxROEUdrvL"	1.0	1.0	0.0	0.0	0.0	68.0	55.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0
"R_3EgqHuomAE9UxEN"	1.0	1.0	0.0	0.0	0.0	53.0	15.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
"R_6fkr1OrrjrnULkh"	1.0	1.0	0.0	0.0	0.0	49.0	15.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0
"R_414F65SJLqs1LQF"	1.0	0.0	0.0	1.0	0.0	19.0	110.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
"R_9Ks7HHLPQkuNRNH"	1.0	1.0	0.0	0.0	0.0	89.0	35.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
"R_6xR525dINHBPLoh"	1.0	1.0	0.0	0.0	0.0	48.0	45.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_8dfcYdUqm0AY49n"	1.0	1.0	0.0	0.0	0.0	64.0	45.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0
"R_0vteRKhg40Gul0N"	1.0	1.0	0.0	0.0	0.0	55.0	35.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
"R_cOxMYhzMp7dPfTf"	1.0	1.0	0.0	0.0	0.0	52.0	95.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"R_2iej9pXdDMDu5yB"	0.0	1.0	0.0	0.0	0.0	64.0	15.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0
"R_ezLkMmckcEunO17"	1.0	1.0	0.0	0.0	0.0	66.0	35.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
"R_eWeRz0SKPJqLFpX"	1.0	1.0	0.0	0.0	0.0	68.0	65.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0
"R_a3qYPgCKeyglAJD"	1.0	0.0	0.0	1.0	0.0	48.0	85.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
"R_4JcjU4Zah6Sryf3"	1.0	1.0	0.0	0.0	0.0	63.0	15.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0
"R_8xkEzkQRs6YEVJH"	1.0	1.0	0.0	0.0	0.0	68.0	15.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0
"R_7R7b5dvQOiZyCj3"	1.0	1.0	0.0	0.0	0.0	45.0	55.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_3aWWnxYh6xZsroF"	0.0	1.0	0.0	0.0	0.0	65.0	35.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
"R_9SMUrTqOIpATdn7"	1.0	1.0	0.0	0.0	0.0	69.0	35.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0
"R_0x1R3IWOrm9UCs5"	1.0	1.0	0.0	0.0	0.0	30.0	65.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
"R_4Ysg1zw0hb6rKBv"	1.0	1.0	0.0	0.0	0.0	62.0	15.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0
"R_b3oSWfjtO4SUVSt"	1.0	1.0	0.0	0.0	0.0	53.0	110.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
"R_9sHM4WQUTQfjTbn"	1.0	1.0	0.0	0.0	0.0	72.0	200.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
"R_4Z5VwL8UapoC0TP"	1.0	1.0	0.0	0.0	0.0	55.0	65.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0
"R_cZttUpo0nzw00MR"	1.0	1.0	0.0	0.0	0.0	58.0	15.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
"R_4Mjpe0V0S5eNvLv"	1.0	0.0	0.0	1.0	0.0	52.0	15.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
"R_8Ambk5TXKwyFeO9"	1.0	1.0	0.0	0.0	0.0	64.0	45.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0
"R_elGwcG1vWXcyVJr"	1.0	1.0	0.0	0.0	0.0	44.0	45.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
"R_1RYAwcWsupDtrsp"	1.0	1.0	0.0	0.0	0.0	69.0	15.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0
"R_5v6iakddIfUzVGt"	1.0	1.0	0.0	0.0	0.0	73.0	15.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0
"R_aYtp39BmIQcnK3X"	1.0	1.0	0.0	0.0	0.0	56.0	200.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0
"R_dcGsxBFx3XvV7kV"	0.0	1.0	0.0	0.0	0.0	52.0	45.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0
"R_8IGr2eAo7mP8ikB"	1.0	1.0	0.0	0.0	0.0	50.0	15.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0
"R_elYkA6Cju63Eak5"	0.0	1.0	0.0	0.0	0.0	58.0	15.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0
"R_7UiQZdevikw5pqJ"	1.0	1.0	0.0	0.0	0.0	64.0	35.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
"R_eD1I3LVO02PuvUF"	1.0	1.0	0.0	0.0	0.0	70.0	55.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0
"R_bwFZIIEj12yE3QN"	0.0	1.0	0.0	0.0	0.0	57.0	15.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0
"R_81cgQFZaYoPbctD"	1.0	1.0	0.0	0.0	0.0	56.0	15.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0
"R_cT0GtwZSuLVweAl"	1.0	0.0	0.0	0.0	1.0	27.0	95.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_7P61I6W0erdzeh7"	1.0	1.0	0.0	0.0	0.0	22.0	200.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
"R_6YwVkCmHrBWkX6R"	0.0	1.0	0.0	0.0	0.0	78.0	75.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
"R_ai7LccMHv7emSZ7"	0.0	1.0	0.0	0.0	0.0	31.0	15.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0
"R_d54ixBIyGyD46mV"	1.0	1.0	0.0	0.0	0.0	66.0	15.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
"R_cFLIWUqi4sNbq2p"	0.0	1.0	0.0	0.0	0.0	65.0	85.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
"R_e8qlU6VGs4pN7Y9"	0.0	1.0	0.0	0.0	0.0	19.0	55.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
"R_eRqssR8eNEyrbet"	1.0	0.0	1.0	0.0	0.0	31.0	95.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0
"R_9yOuGBp9pqQF22V"	1.0	1.0	0.0	0.0	0.0	54.0	45.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0
"R_88p91FFhf9dPq61"	1.0	1.0	0.0	0.0	0.0	45.0	65.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0
"R_aUYSzLGGXrGJVYN"	1.0	1.0	0.0	0.0	0.0	61.0	110.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0
"R_5ilYSy5aM8mPFEp"	1.0	1.0	0.0	0.0	0.0	27.0	45.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
"R_ac9fxp8nh6LswzH"	1.0	1.0	0.0	0.0	0.0	76.0	55.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
"R_bOwFehYUjppMwRL"	1.0	1.0	0.0	0.0	0.0	34.0	65.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0
"R_byko2ABtphhNWBL"	1.0	1.0	0.0	0.0	0.0	45.0	35.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0
"R_6r4Z9W2RyTrBwgJ"	0.0	1.0	0.0	0.0	0.0	61.0	75.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0
"R_6o2csVOwhX9Dt2d"	1.0	0.0	0.0	0.0	1.0	25.0	95.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_bdBB9Bx8ISIT2ER"	1.0	1.0	0.0	0.0	0.0	71.0	15.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0
"R_9H7WBu5HgQduWLb"	1.0	1.0	0.0	0.0	0.0	19.0	15.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
"R_5haSCX71UTo3EHz"	0.0	1.0	0.0	0.0	0.0	46.0	65.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
"R_37pqISFyc82G6hL"	1.0	1.0	0.0	0.0	0.0	56.0	15.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0
"R_24WesdKD2jsiAIJ"	0.0	1.0	0.0	0.0	0.0	62.0	15.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
"R_eLDpxItVCNWCCX3"	0.0	1.0	0.0	0.0	0.0	57.0	55.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
"R_9HmP2G08oqioSdn"	0.0	1.0	0.0	0.0	0.0	66.0	35.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
"R_392ANpIKJ0WxUz3"	0.0	1.0	0.0	0.0	0.0	67.0	85.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
"R_eyAfVekuiMeT6uN"	0.0	0.0	0.0	0.0	1.0	30.0	95.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0
"R_3fVE2S2hqJxLPLf"	0.0	1.0	0.0	0.0	0.0	52.0	95.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
"R_9FQwzflLSealZt3"	0.0	1.0	0.0	0.0	0.0	25.0	15.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0
"R_1Og6Sem7jEGxmND"	1.0	0.0	0.0	0.0	1.0	29.0	110.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0
"R_29ol26m7Y3AEYFT"	1.0	1.0	0.0	0.0	0.0	70.0	65.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
"R_3yExP1oUK1bDuRf"	1.0	0.0	0.0	1.0	0.0	50.0	35.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
"R_5znoCPf3wC11Mb3"	0.0	1.0	0.0	0.0	0.0	58.0	200.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0
"R_5je39uTRzCQMz5P"	1.0	1.0	0.0	0.0	0.0	46.0	200.0	0.0	0.0	0.0		1.0	0.0	0.0	1.0
"R_74ycdEm2phn0GwZ"	0.0	1.0	0.0	0.0	0.0	59.0	75.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0
"R_eJoaT2ktGGzpwDr"	0.0	1.0	0.0	0.0	0.0	73.0	110.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0
"R_eeY32ROQDsm6ZV3"	1.0	1.0	0.0	0.0	0.0	88.0	35.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
"R_838mKZljaaYwzpr"	1.0	1.0	0.0	0.0	0.0	32.0	35.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
"R_4URLwXjQW1H7qoB"	0.0	1.0	0.0	0.0	0.0	58.0	15.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
"R_e2naWsjeKw3vpFH"	0.0	0.0	0.0	1.0	0.0	79.0	55.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
"R_2rzF7kD00hufKdf"	1.0	1.0	0.0	0.0	0.0	43.0	35.0	0.0	0.0	0.0		1.0	1.0	0.0	1.0
"R_5cC7LBQSWtxQ7Ep"	1.0	1.0	0.0	0.0	0.0	22.0	45.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_3Ue3ddcwQsTwCQl"	0.0	1.0	0.0	0.0	0.0	32.0	35.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0
"R_4GAnIz4sUOJxHZX"	0.0	1.0	0.0	0.0	0.0	43.0	15.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0
"R_0NTeEDwwT9waOxv"	1.0	1.0	0.0	0.0	0.0	33.0	65.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_6ok2sQMa5aiOo17"	1.0	1.0	0.0	0.0	0.0	62.0	200.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
"R_bw8qyV0esuL3MGN"	0.0	1.0	0.0	0.0	0.0	45.0	75.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0
"R_8HdAQoftySH0RyR"	1.0	1.0	0.0	0.0	0.0	49.0	65.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
"R_9yriQVy7mPGAELj"	0.0	1.0	0.0	0.0	0.0	52.0	95.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0
"R_5oQM0o9s5BAR33T"	1.0	1.0	0.0	0.0	0.0	26.0	35.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
"R_0etAGvnh0b5WidD"	0.0	1.0	0.0	0.0	0.0	84.0	15.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
"R_bfTUi4TXdSEOc0l"	1.0	1.0	0.0	0.0	0.0	71.0	35.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
"R_7O37YRqS9omrT6t"	0.0	1.0	0.0	0.0	0.0	42.0	35.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0
"R_0uHfqSyWBOuIExn"	1.0	1.0	0.0	0.0	0.0	31.0	45.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_eCBZD1enXwVFnKJ"	0.0	1.0	0.0	0.0	0.0	71.0	15.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0
"R_6F2szQqz7mffsMJ"	0.0	0.0	0.0	1.0	0.0	21.0	55.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
"R_9EMP2WVoCbHWGY5"	0.0	1.0	0.0	0.0	0.0	23.0	65.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
"R_6haOZi5IIb2xTzD"	1.0	1.0	0.0	0.0	0.0	57.0	15.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0
"R_cvHNXMMQgunLifj"	0.0	1.0	0.0	0.0	0.0	63.0	15.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0
"R_79Q7JZPOS8bJDAp"	0.0	1.0	0.0	0.0	0.0	41.0	75.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
"R_bQlCWp93iw8KOdT"	0.0	1.0	0.0	0.0	0.0	27.0	200.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
"R_d5pwqFluklw5PxP"	0.0	1.0	0.0	0.0	0.0	34.0	85.0	1.0	0.0	0.0		1.0	1.0	1.0	0.0
"R_1FeT18uQqTOwqkR"	0.0	1.0	0.0	0.0	0.0	41.0	95.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_6G91F3F9HzovMW1"	0.0	1.0	0.0	0.0	0.0	57.0	35.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
"R_6Ejkxt1jpJfou1L"	0.0	1.0	0.0	0.0	0.0	55.0	200.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
"R_enZj2ifCcI7g52R"	0.0	1.0	0.0	0.0	0.0	42.0	65.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
"R_5bss8rYqneR7K5L"	0.0	1.0	0.0	0.0	0.0	48.0	200.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_9M51ypyX6HbgTPL"	0.0	1.0	0.0	0.0	0.0	60.0	95.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0
"R_5gmyvvRKLaQ0Zet"	0.0	1.0	0.0	0.0	0.0	60.0	35.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
"R_4SZQoxXBhVhVSip"	1.0	1.0	0.0	0.0	0.0	48.0	65.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
"R_6tAMZU7Jyc7ttMp"	1.0	1.0	0.0	0.0	0.0	47.0	65.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0
"R_cOr1bfPrpKsES7H"	1.0	1.0	0.0	0.0	0.0	54.0	15.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0
"R_2mhDjPWyf0GvfY9"	1.0	1.0	0.0	0.0	0.0	55.0	35.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0
"R_cIbbMiVEY3YTz49"	1.0	1.0	0.0	0.0	0.0	60.0	15.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0
"R_efK58MabbE30G0t"	1.0	1.0	0.0	0.0	0.0	60.0	35.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0
"R_0V2AXa5ibTEJRCR"	1.0	1.0	0.0	0.0	0.0	60.0	95.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0
"R_5iHx5IncTSHCMAZ"	1.0	1.0	0.0	0.0	0.0	63.0	35.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
"R_bNLDc3TyPAlJuvj"	1.0	1.0	0.0	0.0	0.0	50.0	55.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
"R_aW2gDLv72zP2lJX"	1.0	1.0	0.0	0.0	0.0	33.0	45.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0
"R_25DCcjyDBpHll9b"	0.0	1.0	0.0	0.0	0.0	52.0	65.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_9HrfLUSpC9n8vQh"	1.0	1.0	0.0	0.0	0.0	69.0	15.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0
"R_2sELKFDXsKrPelf"	1.0	1.0	0.0	0.0	0.0	67.0	15.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
"R_87Byu2AKKGzDoeV"	1.0	0.0	0.0	1.0	0.0	20.0	95.0	0.0	1.0	0.0		1.0	0.0	1.0	0.0
"R_d1e5UpONqk5cvyd"	1.0	1.0	0.0	0.0	0.0	52.0	35.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
"R_e4kWSQXZYkXXZ5P"	1.0	1.0	0.0	0.0	0.0	51.0	200.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"R_1yMtCBFPi0uU7VH"	1.0	0.0	0.0	1.0	0.0	29.0	15.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
"R_6u23KYRTmg3GVuJ"	1.0	1.0	0.0	0.0	0.0	29.0	35.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0
"R_38C9fngroFOuj9H"	1.0	0.0	0.0	1.0	0.0	21.0	35.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
"R_di0vsuz28HQDyRL"	1.0	1.0	0.0	0.0	0.0	28.0	75.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0
"R_4IasJ1GOWhgNXTv"	0.0	0.0	0.0	1.0	0.0	24.0	65.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0
"R_b4qlCM5JuTOdEMt"	1.0	1.0	0.0	0.0	0.0	29.0	35.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
"R_0HZtUQewJjeDnyl"	0.0	0.0	0.0	1.0	0.0	26.0	45.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0
"R_5c1dswbKkbC5PY9"	1.0	0.0	0.0	1.0	0.0	23.0	55.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
"R_26oEHEXnehkbAEJ"	1.0	1.0	0.0	0.0	0.0	24.0	110.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_1ZYI4PmstSAnMuF"	1.0	1.0	0.0	0.0	0.0	29.0	45.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0
"R_eKE6X204LmNP4fb"	1.0	0.0	0.0	1.0	0.0	21.0	200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
"R_8j2ToO3uhF0mma1"	1.0	0.0	0.0	1.0	0.0	19.0	15.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_8wYfD3WkWM9RGpn"	1.0	0.0	0.0	1.0	0.0	29.0	45.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
"R_cUXaHmd3qFU4yH3"	1.0	1.0	0.0	0.0	0.0	29.0	15.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
"R_eQWKxnGsk5g2enr"	0.0	0.0	0.0	1.0	0.0	34.0	75.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
"R_3Ium6GCWJk4AMvj"	1.0	0.0	0.0	1.0	0.0	30.0	15.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0
"R_0He5sty3ZlGDwd7"	1.0	1.0	0.0	0.0	0.0	25.0	35.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
"R_7aBxvMuUK3UUOeF"	1.0	0.0	0.0	1.0	0.0	19.0	95.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
"R_cA3prlZALKp8gjb"	1.0	0.0	0.0	1.0	0.0	27.0	45.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
"R_bgrkcTBWr438o2F"	1.0	0.0	0.0	1.0	0.0	21.0	85.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0
"R_bCTjKx1NfF8rsJn"	1.0	1.0	0.0	0.0	0.0	28.0	55.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
"R_0dHIljrkApqD3Vj"	1.0	0.0	0.0	1.0	0.0	25.0	55.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0
"R_2bJ5pAQJ91Azscl"	1.0	0.0	0.0	1.0	0.0	30.0	75.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0
"R_5pcHUOgV1TFfs3j"	1.0	0.0	0.0	1.0	0.0	21.0	15.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0
"R_6nbPZkx2lHg4wNn"	1.0	0.0	0.0	1.0	0.0	29.0	65.0	1.0	1.0	0.0		1.0	1.0	1.0	0.0
"R_4VFdvw8C1th3A4l"	1.0	0.0	0.0	1.0	0.0	30.0	75.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
"R_3WrvfKImPhKFzuJ"	1.0	0.0	0.0	1.0	0.0	27.0	65.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0
"R_0SupOWl7dIFQ4Rv"	1.0	0.0	0.0	1.0	0.0	24.0	35.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0
"R_bg3C2OotOuHeSMZ"	1.0	1.0	0.0	0.0	0.0	38.0	55.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0
"R_cTKwtmkQye5C25n"	0.0	0.0	0.0	1.0	0.0	26.0	45.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0
"R_1OoW5eaLwj3h8Gx"	1.0	0.0	0.0	1.0	0.0	24.0	15.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
"R_djtlg9g7yU40WW1"									1.0			1.0	0.0	1.0	0.0
"R_0fAbcjV0tn0o3Dn"	1.0	1.0	0.0	0.0	0.0	21.0	35.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0
"R_6ya7kuWsoCGLASF"	1.0	1.0	0.0	0.0	0.0	24.0	15.0	0.0	0.0	0.0		0.0	0.0	0.0	1.0
"R_bHLdlUL27tL7IzP"	1.0	0.0	0.0	1.0	0.0	26.0	35.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
"R_aYrwo5CMBURPN1X"	1.0	0.0	0.0	1.0	0.0	26.0	45.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
"R_3ran74oofRTxga1"	1.0	0.0	0.0	1.0	0.0	23.0	15.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0
"R_b8G7AR17iT7L4gJ"	1.0	0.0	0.0	1.0	0.0	31.0	15.0	0.0	0.0	0.0		1.0	1.0	0.0	1.0
"R_00TD5KMWTJpyyRT"	1.0	1.0	0.0	0.0	0.0	79.0	45.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0
"R_0psi3Digs16hqS1"	1.0	1.0	0.0	0.0	0.0	32.0	15.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
"R_1GNzZ5MrW07ekwB"	0.0	1.0	0.0	0.0	0.0	51.0	15.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0
"R_1S1phiBHNRmsXUp"	1.0	1.0	0.0	0.0	0.0	26.0	55.0	0.0		0.0				0.0	1.0
"R_1SqvenN6WxuGpk9"	1.0	1.0	0.0	0.0	0.0	66.0	15.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0
"R_3Dfw80vcFUl6ydD"	1.0	1.0	0.0	0.0	0.0	70.0	35.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
"R_3sFPAtdAFsVeMeN"	1.0	1.0	0.0	0.0	0.0	58.0	65.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0
"R_3WuyRgd42RcPynj"	1.0	1.0	0.0	0.0	0.0	66.0	15.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0
"R_4PiiP6MMYPxUR1P"	0.0	0.0	0.0	1.0	0.0	45.0	45.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
"R_5AqSyJJ4zlvA2dn"	0.0	0.0	1.0	0.0	0.0	46.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"R_6DpgGOg1g9WOOwZ"	0.0	0.0	0.0	0.0	1.0	54.0	15.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
"R_9Hu3PJhmToa07jv"	1.0	1.0	0.0	0.0	0.0	60.0	35.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
"R_9otQetUOT9CN92t"	1.0	1.0	0.0	0.0	0.0	64.0	15.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0
"R_a5nhltcUxDpPRJz"	1.0	1.0	0.0	0.0	0.0	59.0	55.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0
"R_bjcpIUgOfCKiNJX"	1.0	1.0	0.0	0.0	0.0	46.0	55.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0
"R_bk3b6z4u4uF3idf"	1.0	1.0	0.0	0.0	0.0	47.0	15.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
