""	"country"	"cowcode"	"year"	"obsid"	"leader"	"sacks"	"sacks_reduced"	"shuffled"	"shuffled_reduced"	"promotion"	"demotion"	"gwf_party"	"gwf_personal"	"gwf_military"	"gwf_regimetype"	"gwf_duration"	"election_any_corrected"	"attempt_corrected"	"cabinet_size_L1"	"sppop_L1"	"ln_cgdppc_L1"	"high_rents"	"growth_L1"	"leader_tenure"	"polity2"	"leader_tenure2"	"leader_tenure3"	"N"	"opposition"	"not_first"	"party_notfirst"	"party_first"	"partytype"	"parl"	"pres"
"621"	"Burundi"	516	1983	15	"Bagaza"	8	8	4	4	2	1	1	0	0	"party-military"	17	1	0	17	0	5.76963263521857	1	-0.0318174950898927	7	-7	49	343	10	0	1	1	0	2	0	1
"622"	"Burundi"	516	1984	15	"Bagaza"	1	1	0	0	0	0	1	0	0	"party-military"	18	0	0	19	0	5.79918355941945	1	0.0299918856500841	8	-7	64	512	10	0	1	1	0	2	0	1
"623"	"Burundi"	516	1985	15	"Bagaza"	3	3	1	1	0	0	1	0	0	"party-military"	19	1	0	19	0	5.83530768958463	1	0.0367845347392663	9	-7	81	729	10	0	1	1	0	2	0	1
"624"	"Burundi"	516	1986	15	"Bagaza"	1	1	0	0	0	0	1	0	0	"party-military"	20	0	0	19	0	5.94143361350242	1	0.111961890288453	10	-7	100	1000	10	0	1	1	0	2	0	1
"625"	"Burundi"	516	1987	15	"Bagaza"	2	2	0	0	0	0	1	0	0	"party-military"	21	0	0	19	0	6.02741067388145	1	0.0897813288477712	11	-7	121	1331	10	0	1	1	0	2	0	1
"626"	"Burundi"	516	1989	16	"Buyoya"	5	5	4	4	1	1	0	0	1	"military"	2	0	0	20	0	5.98196961254618	1	-0.0331145220722809	2	-7	4	8	4	0	0	0	0	0	0	1
"627"	"Burundi"	516	1990	16	"Buyoya"	0	0	0	0	0	0	0	0	1	"military"	3	0	0	22	0.140000000596046	6.06840243982804	1	0.0902781283125536	3	-7	9	27	4	0	0	0	0	0	0	1
"628"	"Burundi"	516	1991	16	"Buyoya"	6	6	7	7	2	1	0	0	1	"military"	4	0	0	23	0.140000000596046	6.03825270860674	1	-0.0296997615685548	4	-7	16	64	4	0	0	0	0	0	0	1
"629"	"Burundi"	516	1992	16	"Buyoya"	9	9	3	3	0	1	0	0	1	"military"	5	0	0	23	0.140000000596046	6.02196950354619	1	-0.0161513503196871	5	-3	25	125	4	0	0	0	0	0	0	1
"630"	"Burundi"	516	1997	18	"Buyoya"	7	7	4	4	1	1	0	0	1	"military-personal"	1	0	0	26	0	5.83331839600524	1	0.000117147459364535	1	-5	1	1	6	0	0	0	0	0	0	1
"631"	"Burundi"	516	1998	18	"Buyoya"	15	15	3	3	1	1	0	0	1	"military-personal"	2	0	0	23	0	6.06138698641287	1	0.256171483791619	2	-1	4	8	6	0	0	0	0	0	0	1
"632"	"Burundi"	516	1999	18	"Buyoya"	2	2	0	0	0	0	0	0	1	"military-personal"	3	0	0	23	0	6.02680755937998	1	-0.0339883907965593	3	-1	9	27	6	0	0	0	0	0	0	1
"633"	"Burundi"	516	2000	18	"Buyoya"	5	5	2	2	0	1	0	0	1	"military-personal"	4	0	0	24	0	6.01317711401363	1	-0.0135379714761457	4	-1	16	64	6	0	0	0	0	0	0	1
"634"	"Burundi"	516	2001	18	"Buyoya"	0	0	0	0	0	0	0	0	1	"military-personal"	5	0	1	24	0	6.01671797802011	1	0.00354714027105055	5	0	25	125	6	0	0	0	0	0	0	1
"635"	"Burundi"	516	2002	18	"Buyoya"	19	19	3	3	2	1	0	0	1	"military-personal"	6	0	0	24	0	6.0607107198448	1	0.0449747702508349	6	2	36	216	6	0	0	0	0	0	0	1
"636"	"Rwanda"	517	1976	103	"Habyarimana"	11	11	0	0	1	1	0	0	1	"military-personal"	3	0	0	11	0	5.73969644450387	0	0.0713867355727822	3	-7	9	27	18	0	0	0	0	0	0	1
"637"	"Rwanda"	517	1977	103	"Habyarimana"	0	0	0	0	0	0	0	0	1	"military-personal"	4	0	0	14	0	5.91558192426975	0	0.192301508184069	4	-7	16	64	18	0	0	0	0	0	0	1
"638"	"Rwanda"	517	1978	103	"Habyarimana"	3	3	1	1	0	0	0	0	1	"military-personal"	5	0	0	14	0	5.98449028337065	0	0.0713380262696552	5	-7	25	125	18	0	0	0	0	0	0	1
"639"	"Rwanda"	517	1979	103	"Habyarimana"	5	5	4	4	1	2	0	0	1	"military-personal"	6	1	0	14	0	6.054720996743	0	0.07275565177987	6	-7	36	216	18	0	0	0	0	0	0	1
"640"	"Rwanda"	517	1980	103	"Habyarimana"	1	1	0	0	1	0	0	0	1	"military-personal"	7	0	0	15	0	6.21818170547548	0	0.177579085703558	7	-7	49	343	18	0	0	0	0	0	0	1
"641"	"Rwanda"	517	1981	103	"Habyarimana"	5	5	2	2	1	1	0	0	1	"military-personal"	8	0	0	15	0	6.28419012965379	0	0.0682357161362322	8	-7	64	512	18	0	0	0	0	0	0	1
"642"	"Rwanda"	517	1982	103	"Habyarimana"	2	2	3	3	3	0	0	0	1	"military-personal"	9	1	0	16	0	6.48174556838226	0	0.21842061078671	9	-7	81	729	18	0	0	0	0	0	0	1
"643"	"Rwanda"	517	1983	103	"Habyarimana"	0	0	0	0	0	0	0	0	1	"military-personal"	10	0	0	18	0	6.48387158534995	0	0.00212827854419621	10	-7	100	1000	18	0	0	0	0	0	0	1
"644"	"Rwanda"	517	1984	103	"Habyarimana"	5	5	5	5	0	1	0	0	1	"military-personal"	11	1	0	18	0	6.54960782285785	0	0.0679449961802903	11	-7	121	1331	18	0	0	0	0	0	0	1
"645"	"Rwanda"	517	1985	103	"Habyarimana"	0	0	2	2	0	1	0	0	1	"military-personal"	12	0	0	16	0	6.50207014667042	0	-0.0464254545974792	12	-7	144	1728	18	0	0	0	0	0	0	1
"646"	"Rwanda"	517	1986	103	"Habyarimana"	0	0	0	0	0	0	0	0	1	"military-personal"	13	0	0	16	0	6.55304982289976	0	0.0523015063313929	13	-7	169	2197	18	0	0	0	0	0	0	1
"647"	"Rwanda"	517	1987	103	"Habyarimana"	3	3	0	0	0	0	0	0	1	"military-personal"	14	0	0	16	0	6.58635094912532	0	0.0338618152784511	14	-7	196	2744	18	0	0	0	0	0	0	1
"648"	"Rwanda"	517	1988	103	"Habyarimana"	0	0	0	0	0	0	0	0	1	"military-personal"	15	0	0	16	0	6.54320656093883	0	-0.0422269110366417	15	-7	225	3375	18	0	0	0	0	0	0	1
"649"	"Rwanda"	517	1989	103	"Habyarimana"	5	5	5	5	2	0	0	0	1	"military-personal"	16	1	0	16	0	6.54638360838448	0	0.00318209960979689	16	-7	256	4096	18	0	0	0	0	0	0	1
"650"	"Rwanda"	517	1990	103	"Habyarimana"	3	3	4	4	1	1	0	0	1	"military-personal"	17	0	0	17	0	6.63835834315047	0	0.0963371225169365	17	-7	289	4913	18	0	0	0	0	0	0	1
"651"	"Rwanda"	517	1991	103	"Habyarimana"	5	5	2	2	1	0	0	0	1	"military-personal"	18	0	0	17	0	6.64200428601847	0	0.00365259740259735	18	-7	324	5832	18	0	0	0	0	0	0	1
"652"	"Rwanda"	517	1992	103	"Habyarimana"	12	12	4	4	1	1	0	0	1	"military-personal"	19	0	0	19	0	6.60271000142298	0	-0.0385322776306692	19	-7	361	6859	18	0	0	0	0	0	0	1
"653"	"Rwanda"	517	1993	103	"Habyarimana"	5	5	2	2	2	0	0	0	1	"military-personal"	20	0	0	20	0	6.76425435532012	0	0.175324587228154	20	-7	400	8000	18	0	0	0	0	0	0	0
"654"	"Rwanda"	517	1995	104	"Paul Kagame"	7	7	4	3	2	1	1	0	0	"party-military"	1	0	0	20	0	6.03746510966867	0	-0.51722110796044	1	-6	1	1	15	0	0	0	1	1	0	0
"655"	"Rwanda"	517	1996	104	"Paul Kagame"	1	1	0	0	0	0	1	0	0	"party-military"	2	0	0	20	0	6.30616579190256	0	0.308263495929136	2	-6	4	8	15	0	0	0	1	1	0	0
"656"	"Rwanda"	517	1997	104	"Paul Kagame"	6	5	9	9	5	1	1	0	0	"party-military"	3	0	0	20	0	6.47821774093058	0	0.187739533525568	3	-6	9	27	15	0	0	0	1	1	0	0
"657"	"Rwanda"	517	1998	104	"Paul Kagame"	1	1	0	0	0	0	1	0	0	"party-military"	4	0	0	17	0	6.54534966033442	0	0.0694365483013476	4	-6	16	64	15	0	0	0	1	1	0	0
"658"	"Rwanda"	517	1999	104	"Paul Kagame"	6	6	8	8	0	0	1	0	0	"party-military"	5	0	0	17	0	6.53061520262488	0	-0.0146264367816091	5	-6	25	125	15	0	0	0	1	1	0	0
"659"	"Rwanda"	517	2000	104	"Paul Kagame"	11	11	0	0	0	0	1	0	0	"party-military"	6	0	0	19	0	6.47861716330969	0	-0.0506692718205943	6	-4	36	216	15	0	0	0	1	1	0	0
"660"	"Rwanda"	517	2001	104	"Paul Kagame"	1	1	1	1	1	0	1	0	0	"party-military"	7	0	0	17	0	6.39579567917494	0	-0.0794845408327829	7	-4	49	343	15	0	0	0	1	1	0	1
"661"	"Rwanda"	517	2002	104	"Paul Kagame"	0	0	0	0	0	0	1	0	0	"party-military"	8	0	0	20	0	6.46331022873302	0	0.0698458252686376	8	-4	64	512	15	0	0	0	1	1	0	1
"662"	"Rwanda"	517	2003	104	"Paul Kagame"	11	11	6	6	2	1	1	0	0	"party-military"	9	0	0	23	0	6.60800062529609	0	0.155681711843788	9	-3	81	729	15	1	0	0	1	1	0	1
"663"	"Rwanda"	517	2004	104	"Paul Kagame"	6	6	4	4	1	1	1	0	0	"party-military"	10	1	0	27	0	6.62381287192364	0	0.0159379217273953	10	-3	100	1000	15	1	0	0	1	1	0	1
"664"	"Rwanda"	517	2005	104	"Paul Kagame"	6	6	4	4	1	0	1	0	0	"party-military"	11	0	0	29	0	6.72202792905335	0	0.103200010626851	11	-3	121	1331	15	1	0	0	1	1	0	1
"665"	"RWANDA"	517	2006	104	"Paul Kagame"	4	4	6	6	3	2	1	0	0	"party-military"	12	0	0	29	0	6.82052933351979	0	0.103515954244431	12	-3	144	1728	15	1	0	0	1	1	0	1
"666"	"RWANDA"	517	2007	104	"Paul Kagame"	1	1	2	2	1	0	1	0	0	"party-military"	13	0	0	30	0	6.94216636748854	0	0.129344113828058	13	-3	169	2197	15	1	0	0	1	1	0	1
"667"	"RWANDA"	517	2008	104	"Paul Kagame"	9	9	10	10	3	3	1	0	0	"party-military"	14	0	0	30	0	7.01248459547568	0	0.0728495376856263	14	-3	196	2744	15	0	0	0	1	1	0	1
"668"	"RWANDA"	517	2010	104	"Paul Kagame"	28	28	0	0	1	5	1	0	0	"party-military"	16	1	0	28	0	7.13919234384086	0	0.0539514503842326	16	-4	256	4096	15	0	0	0	1	1	0	1
"669"	"Ethiopia"	530	1978	47	"Mengistu Marriam"	6	6	1	1	0	1	0	0	1	"military-personal"	4	0	0	20	0	5.41392024962012	1	0.0627692307692307	1	-7	1	1	13	0	1	0	0	0	0	1
"670"	"Ethiopia"	530	1979	47	"Mengistu Marriam"	6	6	1	0	1	0	0	0	1	"military-personal"	5	0	0	19	0	5.4882763504712	1	0.077190325597969	2	-7	4	8	13	0	1	0	0	0	0	1
"671"	"Ethiopia"	530	1980	47	"Mengistu Marriam"	4	4	2	2	0	0	0	0	1	"military-personal"	6	0	0	25	0	5.57719832254675	1	0.0929953688389017	3	-7	9	27	13	0	1	0	0	0	0	1
"672"	"Ethiopia"	530	1981	47	"Mengistu Marriam"	3	3	2	2	0	0	0	0	1	"military-personal"	7	0	0	26	0	5.70820600971598	1	0.139976544470927	4	-7	16	64	13	0	1	0	0	0	0	1
"673"	"Ethiopia"	530	1982	47	"Mengistu Marriam"	2	2	4	4	0	0	0	0	1	"military-personal"	8	0	0	25	0	5.88499230259746	1	0.193376032920718	5	-7	25	125	13	0	1	0	0	0	0	1
"674"	"Ethiopia"	530	1983	47	"Mengistu Marriam"	9	9	9	8	4	4	0	0	1	"military-personal"	9	0	0	27	0	6.0114142224156	1	0.13476084538376	6	-7	36	216	13	0	1	0	0	0	0	1
"675"	"Ethiopia"	530	1984	47	"Mengistu Marriam"	0	0	0	0	0	0	0	0	1	"military-personal"	10	0	0	27	0	6.17105320627009	1	0.173087291084644	7	-8	49	343	13	0	1	0	0	0	0	1
"676"	"Ethiopia"	530	1985	47	"Mengistu Marriam"	3	3	0	0	0	2	0	0	1	"military-personal"	11	0	0	25	0	6.19037687937345	1	0.0195115836971735	8	-8	64	512	13	0	1	0	0	0	0	1
"677"	"Ethiopia"	530	1986	47	"Mengistu Marriam"	3	3	2	2	1	1	0	0	1	"military-personal"	12	0	0	25	0	6.21198466021548	1	0.0218429194926542	9	-8	81	729	13	0	1	0	0	0	0	1
"678"	"Ethiopia"	530	1987	47	"Mengistu Marriam"	5	5	5	5	2	1	0	0	1	"military-personal"	13	1	0	26	0	6.20524439546923	1	-0.00671760011229426	10	-8	100	1000	13	0	1	0	0	0	0	1
"679"	"Ethiopia"	530	1988	47	"Mengistu Marriam"	8	8	3	3	3	1	0	0	1	"military-personal"	14	0	0	26	0	6.01786302096251	1	-0.170872531998223	11	-8	121	1331	13	0	1	0	0	0	0	1
"680"	"Ethiopia"	530	1989	47	"Mengistu Marriam"	3	3	3	3	2	2	0	0	1	"military-personal"	15	0	1	31	0	6.18474665038803	1	0.181616751887022	12	-8	144	1728	13	0	1	0	0	0	0	1
"681"	"Ethiopia"	530	1990	47	"Mengistu Marriam"	8	6	4	3	3	0	0	0	1	"military-personal"	16	0	0	32	0	6.15439089360018	1	-0.029899647633374	13	-8	169	2197	13	0	1	0	0	0	0	1
"682"	"Ethiopia"	530	1992	48	"Meles Zenawi"	2	2	1	1	0	1	1	0	0	"party-based"	1	0	0	33	0	6.04519486952895	1	-0.100560444946406	1	0	1	1	19	0	0	0	1	1	0	1
"683"	"Ethiopia"	530	1993	48	"Meles Zenawi"	9	9	1	1	0	1	1	0	0	"party-based"	2	0	0	16	0.0599999986588955	5.91994169219597	1	-0.117726497346475	2	0	4	8	19	0	0	0	1	1	0	1
"684"	"Ethiopia"	530	1994	48	"Meles Zenawi"	0	0	2	2	0	0	1	0	0	"party-based"	3	1	0	22	0.0599999986588955	6.00002777776847	1	0.0833803270764521	3	1	9	27	19	1	0	0	1	1	0	1
"685"	"Ethiopia"	530	1995	48	"Meles Zenawi"	14	14	2	2	0	0	1	0	0	"party-based"	4	1	0	22	0.0599999986588955	5.9108779415488	1	-0.0852914931588341	4	1	16	64	19	1	0	0	1	1	0	1
"686"	"Ethiopia"	530	1996	48	"Meles Zenawi"	0	0	0	0	0	0	1	0	0	"party-based"	5	0	0	17	0.0599999986588955	6.00871490051451	1	0.102782971574127	5	1	25	125	19	1	0	0	1	1	1	0
"687"	"Ethiopia"	530	1997	48	"Meles Zenawi"	3	2	0	0	0	0	1	0	0	"party-based"	6	0	0	17	0.0599999986588955	6.00741171243743	1	-0.00130233929624526	6	1	36	216	19	1	0	0	1	1	1	0
"688"	"Ethiopia"	530	1998	48	"Meles Zenawi"	0	0	0	0	0	0	1	0	0	"party-based"	7	0	0	17	0.0599999986588955	6.07894872897444	1	0.0741579115714883	7	1	49	343	19	1	0	0	1	1	1	0
"689"	"Ethiopia"	530	1999	48	"Meles Zenawi"	1	1	0	0	0	0	1	0	0	"party-based"	8	0	0	17	0.0599999986588955	5.99221426599853	1	-0.0830794603385482	8	1	64	512	19	1	0	0	1	1	1	0
"690"	"Ethiopia"	530	2000	48	"Meles Zenawi"	1	1	0	0	0	0	1	0	0	"party-based"	9	1	0	17	0.0599999986588955	6.01425290873841	1	0.0222832875343493	9	1	81	729	19	1	0	0	1	1	1	0
"691"	"Ethiopia"	530	2001	48	"Meles Zenawi"	2	1	0	0	0	0	1	0	0	"party-based"	10	0	0	17	0.0599999986588955	5.9940362374758	1	-0.0200136845706467	10	1	100	1000	19	1	0	0	1	1	1	0
"692"	"Ethiopia"	530	2002	48	"Meles Zenawi"	8	8	4	3	0	1	1	0	0	"party-based"	11	0	0	17	0.0599999986588955	6.06120047579288	1	0.0694711118868913	11	1	121	1331	19	1	0	0	1	1	1	0
"693"	"Ethiopia"	530	2003	48	"Meles Zenawi"	1	1	0	0	0	1	1	0	0	"party-based"	12	0	0	18	0.0599999986588955	5.97779656434256	1	-0.0800205180815594	12	1	144	1728	19	1	0	0	1	1	1	0
"694"	"Ethiopia"	530	2004	48	"Meles Zenawi"	0	0	0	0	0	0	1	0	0	"party-based"	13	0	0	18	0.0599999986588955	5.99286356802169	1	0.0151810832045011	13	1	169	2197	19	1	0	0	1	1	1	0
"695"	"Ethiopia"	530	2005	48	"Meles Zenawi"	0	0	0	0	0	0	1	0	0	"party-based"	14	1	0	18	0.0599999986588955	6.11396974909969	1	0.128744757339724	14	1	196	2744	19	1	0	0	1	1	1	0
"696"	"ETHIOPIA"	530	2006	48	"Meles Zenawi"	9	9	3	3	3	1	1	0	0	"party-based"	15	0	0	18	0.0599999986588955	6.313058796179	1	0.220290624377944	15	1	225	3375	19	1	0	0	1	1	1	0
"697"	"ETHIOPIA"	530	2007	48	"Meles Zenawi"	0	0	0	0	0	0	1	0	0	"party-based"	16	0	0	26	0.0599999986588955	6.41222869250532	1	0.104253892302394	16	1	256	4096	19	1	0	0	1	1	1	0
"698"	"ETHIOPIA"	530	2008	48	"Meles Zenawi"	0	0	0	0	0	0	1	0	0	"party-based"	17	0	0	26	0.0599999986588955	6.54165029738568	1	0.138169881001231	17	1	289	4913	19	1	0	0	1	1	1	0
"699"	"ETHIOPIA"	530	2009	48	"Meles Zenawi"	5	5	4	4	1	2	1	0	0	"party-based"	18	0	0	26	0.0599999986588955	6.61629273621567	1	0.0774988102620308	18	1	324	5832	19	1	0	0	1	1	1	0
"700"	"ETHIOPIA"	530	2010	48	"Meles Zenawi"	0	0	0	0	0	0	1	0	0	"party-based"	19	0	0	26	0.0599999986588955	6.68650992495101	1	0.0727411432471861	19	1	361	6859	19	1	0	0	1	1	1	0
"701"	"Angola"	540	1978	1	"Neto"	9	8	3	3	0	1	1	0	0	"party-based"	3	0	0	25	0	7.27727536964955	1	0.0712783914240872	3	-7	9	27	2	0	0	0	1	1	0	1
"702"	"Angola"	540	1979	1	"Neto"	7	3	1	1	0	1	1	0	0	"party-based"	4	0	0	26	0	7.23625294593369	1	-0.0401923927465722	4	-7	16	64	2	0	0	0	1	1	0	1
"703"	"Angola"	540	1981	2	"Dos Santos"	21	9	4	4	1	1	1	0	0	"party-based"	6	0	0	26	0	7.17275453035889	1	-0.0780009903091179	2	-7	4	8	30	0	1	1	0	2	0	1
"704"	"Angola"	540	1982	2	"Dos Santos"	3	3	0	0	1	0	1	0	0	"party-based"	7	0	0	20	0	7.19490220827035	1	0.0223947584450257	3	-7	9	27	30	0	1	1	0	2	0	1
"705"	"Angola"	540	1983	2	"Dos Santos"	3	3	1	1	0	2	1	0	0	"party-based"	8	0	0	18	0	7.25028058731643	1	0.0569404631477841	4	-7	16	64	30	0	1	1	0	2	0	1
"706"	"Angola"	540	1984	2	"Dos Santos"	2	2	1	1	0	0	1	0	0	"party-based"	9	0	0	20	0	7.298850973123	1	0.0497692580759673	5	-7	25	125	30	0	1	1	0	2	0	1
"707"	"Angola"	540	1985	2	"Dos Santos"	2	2	0	0	0	0	1	0	0	"party-based"	10	0	0	19	0	7.39569091445388	1	0.10168402542946	6	-7	36	216	30	0	1	1	0	2	0	1
"708"	"Angola"	540	1986	2	"Dos Santos"	5	5	0	0	1	1	1	0	0	"party-based"	11	0	0	19	0	7.42683474587447	1	0.0316338745817858	7	-7	49	343	30	0	1	1	0	2	0	1
"709"	"Angola"	540	1987	2	"Dos Santos"	4	4	2	2	1	0	1	0	0	"party-based"	12	0	0	19	0	7.46500254990864	1	0.0389055507950109	8	-7	64	512	30	0	1	1	0	2	0	1
"710"	"Angola"	540	1988	2	"Dos Santos"	3	3	2	2	1	0	1	0	0	"party-based"	13	0	0	21	0	7.6132015151291	1	0.15974362205446	9	-7	81	729	30	0	1	1	0	2	0	1
"711"	"Angola"	540	1989	2	"Dos Santos"	6	6	4	4	0	2	1	0	0	"party-based"	14	0	0	22	0	7.59299628797099	1	-0.0200024694406717	10	-7	100	1000	30	0	1	1	0	2	0	1
"712"	"Angola"	540	1990	2	"Dos Santos"	4	4	1	1	1	1	1	0	0	"party-based"	15	0	0	19	0	7.59497995609031	1	0.00198563689051282	11	-7	121	1331	30	0	1	1	0	2	0	1
"713"	"Angola"	540	1991	2	"Dos Santos"	8	8	2	2	1	0	1	0	0	"party-based"	16	0	0	19	0	7.66956527656705	1	0.0774372670620011	12	-3	144	1728	30	0	1	1	0	2	0	1
"714"	"Angola"	540	1992	2	"Dos Santos"	5	5	1	1	0	1	1	0	0	"party-based"	17	0	0	19	0	7.80518933600599	1	0.145251266251196	13	0	169	2197	30	1	1	1	0	2	0	1
"715"	"Angola"	540	1993	2	"Dos Santos"	15	15	2	2	2	2	1	0	0	"party-based"	18	1	0	22	0	7.93899124598513	1	0.14316634736885	14	-1	196	2744	30	1	1	1	0	2	0	1
"716"	"Angola"	540	1994	2	"Dos Santos"	4	4	0	0	0	1	1	0	0	"party-based"	19	0	0	30	0	7.61519976424291	1	-0.276598931015179	15	-1	225	3375	30	1	1	1	0	2	0	1
"717"	"Angola"	540	1995	2	"Dos Santos"	2	2	1	1	3	0	1	0	0	"party-based"	20	0	0	32	0	7.69982429129086	1	0.0883083596214511	16	-2	256	4096	30	1	1	1	0	2	0	1
"718"	"Angola"	540	1996	2	"Dos Santos"	10	10	0	0	0	1	1	0	0	"party-based"	21	0	0	32	0	7.64997829718868	1	-0.0486240692766174	17	-2	289	4913	30	1	1	1	0	2	0	1
"719"	"Angola"	540	1997	2	"Dos Santos"	10	10	2	2	0	2	1	0	0	"party-based"	22	0	0	33	0	7.75908926894327	1	0.115286108730839	18	-3	324	5832	30	1	1	1	0	2	0	1
"720"	"Angola"	540	1998	2	"Dos Santos"	1	1	0	0	0	1	1	0	0	"party-based"	23	0	0	30	0	7.85417940526969	1	0.0997579788028701	19	-3	361	6859	30	1	1	1	0	2	0	1
"721"	"Angola"	540	1999	2	"Dos Santos"	16	16	3	3	1	1	1	0	0	"party-based"	24	0	0	30	0	7.79322797611418	1	-0.0591310625349313	20	-3	400	8000	30	1	1	1	0	2	0	1
"722"	"Angola"	540	2000	2	"Dos Santos"	2	2	2	2	0	0	1	0	0	"party-based"	25	0	0	29	0	7.83259734376605	1	0.0401546121701393	21	-3	441	9261	30	1	1	1	0	2	0	1
"723"	"Angola"	540	2001	2	"Dos Santos"	1	1	1	1	0	1	1	0	0	"party-based"	26	0	0	29	0	7.46928352272189	1	-0.304631821913408	22	-3	484	10648	30	1	1	1	0	2	0	1
"724"	"Angola"	540	2002	2	"Dos Santos"	1	1	0	0	0	1	1	0	0	"party-based"	27	0	0	28	0	7.50209818248348	1	0.0333589984886075	23	-2	529	12167	30	1	1	1	0	2	0	1
"725"	"Angola"	540	2003	2	"Dos Santos"	6	6	2	2	1	1	1	0	0	"party-based"	28	0	0	28	0	7.70505074074053	1	0.225014350052985	24	-2	576	13824	30	1	1	1	0	2	0	1
"726"	"Angola"	540	2004	2	"Dos Santos"	4	4	0	0	0	0	1	0	0	"party-based"	29	0	0	37	0	7.75065777962692	1	0.0466630322635872	25	-2	625	15625	30	1	1	1	0	2	0	1
"727"	"Angola"	540	2005	2	"Dos Santos"	7	7	1	1	0	0	1	0	0	"party-based"	30	0	0	35	0	7.83314449384155	1	0.0859842451896173	26	-2	676	17576	30	1	1	1	0	2	0	1
"728"	"ANGOLA"	540	2006	2	"Dos Santos"	3	3	0	0	0	1	1	0	0	"party-based"	31	0	0	36	0	8.00582408665787	1	0.188485244861962	27	-2	729	19683	30	1	1	1	0	2	0	1
"729"	"ANGOLA"	540	2007	2	"Dos Santos"	3	3	0	0	0	0	1	0	0	"party-based"	32	0	0	34	0	8.12666595567228	1	0.12844645590771	28	-2	784	21952	30	1	1	1	0	2	0	1
"730"	"ANGOLA"	540	2008	2	"Dos Santos"	0	0	0	0	0	0	1	0	0	"party-based"	33	0	0	34	0	8.32756420023948	1	0.222500369439929	29	-2	841	24389	30	1	1	1	0	2	0	1
"731"	"ANGOLA"	540	2009	2	"Dos Santos"	15	14	2	2	2	1	1	0	0	"party-based"	34	1	0	36	0	8.28605275004042	1	-0.0406616493364891	30	-2	900	27000	30	1	1	1	0	2	0	1
"732"	"ANGOLA"	540	2010	2	"Dos Santos"	14	14	2	2	1	4	1	0	0	"party-based"	35	0	0	40	0	8.46441880074689	1	0.195262767946696	31	-2	961	29791	30	1	1	1	0	2	0	1
"733"	"Mozambique"	541	1978	86	"Machel"	3	3	7	7	2	2	1	0	0	"party-based"	3	1	0	18	0.287000000476837	5.13726794502962	1	0.0476278382868747	3	-8	9	27	9	0	0	0	1	1	0	1
"734"	"Mozambique"	541	1979	86	"Machel"	2	2	4	4	0	0	1	0	0	"party-based"	4	0	0	19	0.287000000476837	5.18296263018501	1	0.046754772393539	4	-8	16	64	9	0	0	0	1	1	0	1
"735"	"Mozambique"	541	1980	86	"Machel"	8	8	4	4	0	0	1	0	0	"party-based"	5	0	0	20	0.287000000476837	5.2535291837579	1	0.0731159867571966	5	-8	25	125	9	0	0	0	1	1	0	1
"736"	"Mozambique"	541	1981	86	"Machel"	1	1	3	3	0	0	1	0	0	"party-based"	6	0	0	18	0.287000000476837	5.37087055922975	1	0.124503241999582	6	-8	36	216	9	0	0	0	1	1	0	1
"737"	"Mozambique"	541	1982	86	"Machel"	1	1	4	4	1	2	1	0	0	"party-based"	7	0	0	21	0.287000000476837	5.41894080887177	1	0.049244361776331	7	-8	49	343	9	0	0	0	1	1	0	1
"738"	"Mozambique"	541	1983	86	"Machel"	5	5	9	8	2	1	1	0	0	"party-based"	8	0	0	21	0.287000000476837	5.38916304984761	1	-0.0293387697216804	8	-8	64	512	9	0	0	0	1	1	0	1
"739"	"Mozambique"	541	1984	86	"Machel"	3	3	5	5	2	1	1	0	0	"party-based"	9	0	0	19	0.287000000476837	5.24090009567809	1	-0.137795635101817	9	-8	81	729	9	0	0	0	1	1	0	1
"740"	"Mozambique"	541	1985	86	"Machel"	0	0	2	2	0	0	1	0	0	"party-based"	10	0	0	20	0.287000000476837	5.31581341416479	1	0.0777907223045965	10	-8	100	1000	9	0	0	0	1	1	0	1
"741"	"Mozambique"	541	1986	86	"Machel"	8	8	5	5	2	1	1	0	0	"party-based"	11	0	0	21	0.287000000476837	5.29340532218702	1	-0.0221588954945216	11	-7	121	1331	9	0	0	0	1	1	0	1
"742"	"Mozambique"	541	1988	87	"Chissano"	4	3	0	0	0	0	1	0	0	"party-based"	13	1	0	18	0.287000000476837	5.29440974171702	1	-0.0739552828522289	2	-7	4	8	17	0	1	1	0	2	0	1
"743"	"Mozambique"	541	1989	87	"Chissano"	2	2	0	0	0	0	1	0	0	"party-based"	14	0	0	20	0.287000000476837	5.34329073219077	1	0.0500953719506073	3	-7	9	27	17	0	1	1	0	2	0	1
"744"	"Mozambique"	541	1990	87	"Chissano"	1	0	0	0	0	1	1	0	0	"party-based"	15	0	0	21	0.287000000476837	5.45266802637796	1	0.115583173996176	4	-7	16	64	17	0	1	1	0	2	0	1
"745"	"Mozambique"	541	1991	87	"Chissano"	5	5	2	2	0	0	1	0	0	"party-based"	16	0	0	20	0.287000000476837	5.45681572436871	1	0.00415631159482389	5	-6	25	125	17	0	1	1	0	2	0	1
"746"	"Mozambique"	541	1992	87	"Chissano"	1	1	1	1	0	0	1	0	0	"party-based"	17	0	0	20	0.287000000476837	5.53969368612331	1	0.0864092169831449	6	-6	36	216	17	0	1	1	0	2	0	1
