congress	ICPSR_ID	time	ICPSR_state	party	name	EP.extreme	Environment.extreme
106	15093	15	49	200	"COMBEST, Larry Ed"	4.19210048	2.80437778
106	15094	15	49	200	"DeLAY, Thomas Dale"	4.00278712	4.21216557
106	15100	15	54	100	"GORDON, Barton Jennings"	1.19266028	1.00224585
106	15104	15	14	100	"KANJORSKI, Paul E."	1.10501154	0.66464342
106	15105	15	61	200	"KOLBE, James Thomas"	2.06680544	2.01709389
106	15112	15	12	200	"SAXTON, Hugh James"	0.44616744	0.14895944
106	15121	15	24	100	"TRAFICANT, James A., Jr."	-0.27748025	-0.39071109
106	15124	15	22	100	"VISCLOSKY, Peter"	1.49290689	0.86729464
106	15125	15	49	200	"ARMEY, Richard Keith"	3.47953338	3.57315831
106	15245	15	82	100	"ABERCROMBIE, Neil"	1.42062524	2.36591806
106	15401	15	45	200	"BAKER, Richard Hugh"	3.49725431	1.25303696
106	15402	15	47	200	"BALLENGER, Cass"	1.25324769	2.58133749
106	15408	15	52	100	"CARDIN, Benjamin Louis"	2.25624996	2.55589354
106	15410	15	72	100	"DeFAZIO, Peter Anthony"	3.05615029	2.56124427
106	15413	15	71	200	"GALLEGLY, Elton W."	1.99709439	0.95576154
106	15417	15	21	200	"HASTERT, John Dennis"	2.29471107	2.34931232
106	15419	15	62	200	"HEFLEY, Joel M."	2.18885989	1.96207085
106	15420	15	71	200	"HERGER, Walter William (Wally)"	2.23980099	4.37802415
106	15423	15	13	200	"HOUGHTON, Amory, Jr."	0.36963712	0.58154243
106	15431	15	44	100	"LEWIS, John R."	4.62935132	4.22927721
106	15434	15	52	200	"MORELLA, Constance A."	-0.18209666	-0.3057156
106	15437	15	40	100	"PICKETT, Owen Bradford"	-0.01673679	-0.40197186
106	15438	15	47	100	"PRICE, David Eugene"	1.58214233	1.89334256
106	15442	15	24	100	"SAWYER, Thomas Charles"	1.13217973	2.79926421
106	15444	15	13	100	"SLAUGHTER, Louise McIntosh"	2.47460467	4.15724548
106	15445	15	49	200	"SMITH, Lamar Seeligson"	3.85655056	2.92106469
106	15446	15	23	200	"UPTON, Frederick Stephen"	0.64728925	0.51774622
106	15447	15	14	200	"WELDON, Wayne Curtis (Curt)"	1.21242784	0.79922311
106	15448	15	71	100	"PELOSI, Nancy"	3.7980767	5.65868383
106	15449	15	1	200	"SHAYS, Christopher H."	-0.1459038	0.10971292
106	15450	15	54	100	"CLEMENT, Robert Nelson"	1.1039887	0.47717918
106	15451	15	45	200	"McCRERY, James O., III"	3.50734414	1.01911933
106	15453	15	21	100	"COSTELLO, Jerry Francis"	1.31889328	0.90922542
106	15454	15	12	100	"PALLONE, Frank, Jr."	2.60257318	4.77120157
106	15455	15	54	200	"DUNCAN, John J., Jr."	2.08495026	2.50859794
106	15600	15	71	200	"CAMPBELL, Thomas J."	1.31121223	0.07658148
106	15601	15	71	200	"COX, Charles Christopher"	2.14837123	1.74337123
106	15603	15	13	100	"ENGEL, Eliot Lance"	3.44388472	1.66006566
106	15604	15	24	200	"GILLMOR, Paul Eugene"	2.22288417	1.23528805
106	15605	15	43	200	"GOSS, Porter J."	2.20091065	1.22911158
106	15612	15	13	100	"LOWEY, Nita M."	3.87326428	3.2539613
106	15613	15	73	100	"McDERMOTT, James A."	4.3361223	4.64565434
106	15614	15	13	100	"McNULTY, Michael Robert"	3.344722	3.4585982
106	15616	15	3	100	"NEAL, Richard Edmund"	2.68710083	2.35564854
106	15619	15	12	100	"PAYNE, Donald Milford"	4.14712797	3.83979301
106	15621	15	71	200	"ROHRABACHER, Dana"	2.22207459	3.71708287
106	15627	15	43	200	"STEARNS, Clifford Bundy"	1.88236712	4.21061853
106	15628	15	54	100	"TANNER, John S."	0.24659868	0.31243667
106	15630	15	13	200	"WALSH, James T."	0.63588165	0.62970666
106	15634	15	43	200	"ROS-LEHTINEN, Ileana"	1.49282725	0.86161476
106	15635	15	71	100	"CONDIT, Gary Adrian"	0.52112167	0.52585562
106	15637	15	46	100	"TAYLOR, Gary Eugene (Gene)"	-0.40897109	0.46229417
106	2605	15	23	100	"DINGELL, John David, Jr."	2.03890443	1.16566779
106	29100	15	41	100	"CRAMER, Robert E. (Bud), Jr."	0.77879113	0.15106697
106	29101	15	61	100	"PASTOR, Ed"	0.87746446	0.08513691
106	29104	15	71	200	"DOOLITTLE, John Taylor"	3.73709129	3.79625098
106	29105	15	71	100	"DOOLEY, Calvin M."	0.39553391	0.35245853
106	29106	15	71	100	"WATERS, Maxine"	4.11519078	3.99929716
106	29107	15	71	200	"CUNNINGHAM, Randall (Duke)"	1.87496796	1.96956478
106	29109	15	1	100	"DeLAURO, Rosa L."	2.93360874	4.24148614
106	29115	15	21	200	"EWING, Thomas W."	2.8566382	1.3275965
106	29117	15	22	100	"ROEMER, Timothy John"	1.31759388	2.05732069
106	29118	15	31	200	"NUSSLE, James Allen"	1.92088483	1.99482318
106	29120	15	45	100	"JEFFERSON, William Jennings"	1.06733665	0.8953248
106	29122	15	52	200	"GILCHREST, Wayne Thomas"	1.56718471	0.6129847
106	29123	15	3	100	"OLVER, John Walter"	4.80081033	2.47006333
106	29124	15	23	200	"CAMP, David Lee"	2.07842143	1.56764058
106	29126	15	33	200	"RAMSTAD, James (Jim)"	0.37925073	-0.11787039
106	29127	15	33	100	"PETERSON, Collin Clark"	0.57042673	0.17710185
106	29129	15	35	200	"BARRETT, William E."	1.4187383	2.44752235
106	29132	15	12	100	"ANDREWS, Robert Ernest"	1.99451346	2.98605261
106	29134	15	13	100	"SERRANO, José E."	3.88572151	3.50231966
106	29135	15	47	200	"TAYLOR, Charles Hart"	3.46148911	3.04243853
106	29136	15	24	200	"HOBSON, David Lee"	2.39594007	2.44680884
106	29137	15	24	200	"BOEHNER, John Andrew"	3.46242816	3.37490157
106	29143	15	49	200	"JOHNSON, Sam"	2.8553668	3.74082785
106	29144	15	49	100	"EDWARDS, Thomas Chester (Chet)"	0.86366268	0.49090673
106	29147	15	6	328	"SANDERS, Bernard"	5.14793572	3.62054248
106	29149	15	40	100	"MORAN, James P."	1.95994513	1.4249213
106	29300	15	41	200	"EVERETT, Robert Terry"	2.56063545	3.10110829
106	29301	15	41	200	"BACHUS, Spencer T., III"	2.55246545	1.20506485
106	29302	15	41	100	"HILLIARD, Earl Frederick"	1.55208863	0.24499203
106	29307	15	42	200	"DICKEY, Jay W., Jr."	2.362453	2.7974761
106	29309	15	71	100	"WOOLSEY, Lynn C."	4.05003477	4.25964235
106	29311	15	71	200	"POMBO, Richard William"	2.66965096	3.77555681
106	29312	15	71	100	"ESHOO, Anna Georges"	2.96533474	4.03920492
106	29313	15	71	100	"FARR, Sam"	2.98019841	3.43162825
106	29315	15	71	200	"McKEON, Howard P. (Buck)"	2.72415374	2.37188753
106	29316	15	71	100	"BECERRA, Xavier"	3.76918358	4.32846169
106	29317	15	71	100	"ROYBAL-ALLARD, Lucille"	3.3721404	3.13194262
106	29318	15	71	100	"HARMAN, Jane L."	1.7438044	1.81856722
106	29320	15	71	200	"HORN, John Stephen (Steve)"	0.50727238	0.39227651
106	29321	15	71	200	"ROYCE, Edward Randall"	1.63718983	4.30642543
106	29323	15	71	200	"CALVERT, Ken"	2.339229	2.79427715
106	29325	15	71	100	"FILNER, Bob"	3.34277365	4.73193365
106	29326	15	62	200	"McINNIS, Scott"	1.64621203	1.02167139
106	29327	15	11	200	"CASTLE, Michael Newbold"	0.53708257	0.26165824
106	29328	15	43	100	"BROWN, Corrine"	1.7273504	0.93313773
106	29329	15	43	200	"FOWLER, Tillie Kidd"	2.02888823	1.89338245
106	29330	15	43	100	"THURMAN, Karen L."	1.98331802	1.20486976
106	29331	15	43	200	"MICA, John L."	3.25463175	1.4008823
106	29332	15	43	200	"CANADY, Charles Terrance"	2.58926891	1.42902582
106	29333	15	43	200	"MILLER, Daniel"	2.23881027	1.30391437
106	29334	15	43	100	"MEEK, Carrie P."	2.24463883	0.90305857
106	29335	15	43	100	"DEUTSCH, Peter R."	3.4427206	1.98650499
106	29336	15	43	200	"DIAZ-BALART, Lincoln"	2.29320478	0.97285077
106	29337	15	43	100	"HASTINGS, Alcee Lamar"	2.20602514	1.0675643
106	29338	15	44	200	"KINGSTON, Jack"	1.77778327	2.63105036
106	29339	15	44	100	"BISHOP, Sanford Dixon, Jr."	1.31469209	-0.11730422
106	29340	15	44	200	"COLLINS, Michael Allen (Mac)"	2.84996457	2.48673333
106	29341	15	44	200	"LINDER, John Elmer"	2.99260499	2.85710305
106	29344	15	44	100	"McKINNEY, Cynthia Ann"	2.94710426	4.20045347
106	29346	15	21	100	"RUSH, Bobby L."	2.52455804	2.33196602
106	29348	15	21	100	"GUTIÉRREZ, Luis V."	2.34964317	2.94742491
106	29349	15	21	200	"MANZULLO, Donald A."	1.38356812	3.23613772
106	29350	15	22	200	"BUYER, Stephen Earle"	3.05103123	3.37736196
106	29352	15	51	200	"LEWIS, Ron"	2.8750114	1.93351295
106	29355	15	52	100	"WYNN, Albert Russell"	1.43461554	0.87508958
106	29356	15	52	200	"BARTLETT, Roscoe Gardner"	1.76399245	2.59637033
106	29358	15	3	100	"MEEHAN, Martin Thomas"	3.38685428	4.52437186
106	29360	15	23	100	"STUPAK, Bart T."	1.6881775	0.55710617
106	29361	15	23	200	"HOEKSTRA, Peter"	1.95451951	3.0955228
106	29362	15	23	200	"EHLERS, Vernon James"	0.82509344	0.16876136
106	29363	15	23	100	"BARCIA, James A."	0.85402182	-0.01575133
106	29364	15	23	200	"SMITH, Nick H."	2.10468553	2.91992827
106	29365	15	23	200	"KNOLLENBERG, Joseph"	1.80786093	3.04411514
106	29366	15	33	100	"MINGE, David R."	1.1645815	1.06421257
106	29368	15	46	100	"THOMPSON, Bennie"	1.45231913	1.25323692
106	29369	15	34	200	"TALENT, James Matthes"	0.69974181	1.67647525
106	29370	15	34	100	"DANNER, Patsy Ann (Pat)"	0.75219355	0.13363541
106	29371	15	12	200	"FRANKS, Robert Douglas"	-0.75707619	0.13037986
106	29373	15	12	100	"MENENDEZ, Robert"	2.7030218	3.29882535
106	29374	15	13	200	"LAZIO, Enrico A. (Rick)"	0.34589916	0.19501434
106	29375	15	13	200	"KING, Peter T."	0.5015927	0.91835575
106	29377	15	13	100	"NADLER, Jerrold Lewis"	4.44757773	5.21373141
106	29378	15	13	100	"VELÁZQUEZ, Nydia M."	4.15233321	4.19254948
106	29379	15	13	100	"MALONEY, Carolyn Bosher"	3.62375565	3.89310482
106	29380	15	13	100	"HINCHEY, Maurice Dunlea"	4.00729758	4.74089312
106	29381	15	13	200	"QUINN, John Francis (Jack)"	0.48417052	0.93074285
106	29382	15	47	100	"CLAYTON, Eva M."	2.53061231	1.30890559
106	29383	15	47	100	"WATT, Melvin L."	2.42134156	2.0939507
106	29384	15	36	100	"POMEROY, Earl Ralph, III"	1.29880806	0.1517679
106	29386	15	24	200	"PORTMAN, Robert Jones (Rob)"	1.51635552	1.07522234
106	29389	15	24	100	"BROWN, Sherrod"	3.09167503	2.59876563
106	29390	15	24	200	"PRYCE, Deborah D."	2.55397525	1.93473283
106	29392	15	53	200	"ISTOOK, Ernest James, Jr."	3.24088617	3.03834186
106	29393	15	53	200	"LUCAS, Frank D."	3.13213192	2.03764852
106	29395	15	14	100	"KLINK, Ronald"	1.62927866	0.48397966
106	29396	15	14	100	"HOLDEN, Thomas Timothy (Tim)"	1.19479404	0.72174208
106	29397	15	14	200	"GREENWOOD, James Charles"	0.86027829	-0.27931928
106	29500	15	61	200	"SALMON, Matthew James"	2.49298719	4.37673531
106	29501	15	61	200	"SHADEGG, John B."	3.14181413	3.98962074
106	29502	15	61	200	"HAYWORTH, John D., Jr."	2.25714696	3.20729233
106	29504	15	71	100	"LOFGREN, Zoe"	1.53297871	3.57864433
106	29505	15	71	200	"RADANOVICH, George P."	3.15125115	2.44304611
106	29508	15	71	200	"BILBRAY, Brian P."	0.58186276	0.38891396
106	29509	15	43	200	"WELDON, David Joseph"	1.33270616	2.93524872
106	29510	15	43	200	"FOLEY, Mark A."	0.52981122	0.8717702
106	29511	15	44	200	"BARR, Bob"	1.96129143	2.74927246
106	29512	15	44	200	"CHAMBLISS, Saxby"	2.48835565	1.81610881
106	29513	15	44	200	"NORWOOD, Charles W., Jr."	3.26699499	3.36267773
106	29514	15	63	200	"CHENOWETH-HAGE, Helen P."	1.48333029	4.38166317
106	29516	15	21	200	"WELLER, Gerald C. (Jerry)"	1.58277166	0.97015523
106	29517	15	21	200	"LaHOOD, Ray H."	0.59611181	1.61928557
106	29518	15	22	200	"McINTOSH, David Martin"	2.16646007	1.09523813
106	29519	15	22	200	"SOUDER, Mark Edward"	2.74039814	0.83785206
106	29520	15	22	200	"HOSTETTLER, John Nathan"	3.15226482	3.3955201
106	29521	15	31	200	"GANSKE, Greg"	0.63214734	0.76053875
106	29522	15	31	200	"LATHAM, Thomas"	2.40476475	2.6032403
106	29524	15	32	200	"TIAHRT, Todd"	2.41213478	4.08771147
106	29525	15	51	200	"WHITFIELD, Wayne Edward (Ed)"	1.78869814	1.37180353
106	29528	15	2	100	"BALDACCI, John Elias"	1.61189406	1.01049255
106	29529	15	52	200	"EHRLICH, Robert L., Jr."	1.93915996	1.07732758
106	29531	15	23	100	"RIVERS, Lynn Nancy"	3.91805213	3.55839562
106	29532	15	33	200	"GUTKNECHT, Gilbert W."	2.67605815	2.07841675
106	29533	15	33	100	"LUTHER, William Paul"	2.7831995	2.03195606
106	29534	15	46	200	"WICKER, Roger F."	3.02700946	2.67763899
106	29535	15	34	100	"McCARTHY, Karen"	3.05945255	1.87482613
106	29538	15	4	200	"BASS, Charles Foster"	0.472318	0.51994341
106	29539	15	12	200	"LoBIONDO, Frank A."	-0.06796611	0.06398084
106	29541	15	12	200	"FRELINGHUYSEN, Rodney P."	-0.00419527	0.15269276
106	29544	15	13	200	"KELLY, Sue W."	0.16647626	0.32292065
106	29546	15	47	200	"JONES, Walter Beaman, Jr."	2.19448516	1.3321821
106	29548	15	47	200	"BURR, Richard M."	2.2106968	1.23298437
106	29549	15	47	200	"MYRICK, Sue"	2.40728709	1.99028565
106	29550	15	24	200	"CHABOT, Steve"	1.67780285	2.28980999
106	29552	15	24	200	"NEY, Robert William"	1.65290577	1.94937505
106	29553	15	24	200	"LaTOURETTE, Steven C."	1.93241559	0.83058143
106	29554	15	53	200	"LARGENT, Steve"	3.05485451	3.39521674
106	29555	15	53	200	"COBURN, Thomas Allen"	2.56174008	3.76173397
106	29556	15	53	200	"WATTS, Julius Caesar, Jr. (J. C.)"	2.70841229	2.88310308
106	29559	15	14	100	"FATTAH, Chaka"	2.3759075	2.26195197
106	29561	15	14	100	"DOYLE, Michael F."	0.91534338	0.74643646
106	29562	15	14	100	"MASCARA, Frank R."	1.24742109	0.58457992
106	29563	15	14	200	"ENGLISH, Philip Sheridan"	1.30856021	0.80172118
106	29564	15	5	100	"KENNEDY, Patrick Joseph"	3.39287214	3.43675239
106	29565	15	48	200	"SANFORD, Mark"	1.17447755	2.16609782
106	29566	15	48	200	"GRAHAM, Lindsey O."	2.60446545	2.80632652
106	29567	15	54	200	"WAMP, Zachary Paul"	1.5356318	2.09860444
106	29568	15	54	200	"HILLEARY, Van"	2.1170628	3.25227372
106	29569	15	54	200	"BRYANT, Ed"	2.23552349	1.9367214
106	29571	15	49	100	"DOGGETT, Lloyd Alton, II"	3.47208208	2.99570784
106	29572	15	49	200	"THORNBERRY, William McClellan (Mac)"	3.60515116	3.76916655
106	29573	15	49	100	"JACKSON LEE, Sheila"	0.80623177	1.92257698
106	29574	15	49	100	"BENTSEN, Kenneth E., Jr."	0.88268269	1.21422755
106	29576	15	40	200	"DAVIS, Thomas M., III"	1.41766863	0.65138953
106	29578	15	73	200	"METCALF, Jack"	0.73086963	1.9891203
106	29580	15	73	200	"HASTINGS, Richard Norman (Doc)"	3.0558773	3.43105085
106	29581	15	73	200	"NETHERCUTT, George R., Jr."	2.63109928	2.8015977
106	29584	15	68	200	"CUBIN, Barbara L."	3.19522756	3.5375684
106	29585	15	21	100	"JACKSON, Jesse L., Jr."	3.32391962	3.3990128
106	29586	15	71	100	"MILLENDER-McDONALD, Juanita"	1.46358393	2.905282
106	29587	15	52	100	"CUMMINGS, Elijah Eugene"	1.929041	3.13763953
106	29588	15	72	100	"BLUMENAUER, Earl"	3.24574928	3.15757486
106	29700	15	41	200	"RILEY, Robert"	2.69986249	1.66365052
106	29701	15	41	200	"ADERHOLT, Robert"	2.3269723	2.80143793
106	29702	15	42	100	"BERRY, Robert Marion"	0.43160513	-0.26176977
106	29703	15	42	100	"SNYDER, Victor F."	1.57246859	1.47456764
106	29704	15	42	200	"HUTCHINSON, Asa"	2.12699471	2.0964644
106	29705	15	71	100	"TAUSCHER, Ellen O'Kane"	1.00440216	2.41519831
106	29707	15	71	100	"SHERMAN, Brad"	2.46196024	3.1675503
106	29708	15	71	200	"ROGAN, James E."	1.99592455	1.33078276
106	29709	15	71	100	"SANCHEZ, Loretta"	3.26595601	2.52048551
106	29710	15	62	100	"DeGETTE, Diana"	2.76547301	3.41600926
106	29711	15	62	200	"SCHAFFER, Robert W."	2.91140136	3.90900664
106	29712	15	1	100	"MALONEY, James H."	1.00731716	1.76256582
106	29713	15	43	100	"BOYD, F. Allen, Jr."	0.92911944	-0.18656815
106	29714	15	43	100	"DAVIS, Jim"	1.55088245	1.5761859
106	29715	15	43	100	"WEXLER, Robert"	3.10230372	1.96332829
106	29716	15	21	100	"BLAGOJEVICH, Rod R."	1.68052086	2.79394694
106	29717	15	21	100	"DAVIS, Danny K."	2.67880631	2.80309482
106	29718	15	21	200	"SHIMKUS, John M."	3.08146727	2.00963002
106	29719	15	22	200	"PEASE, Edward Allan"	1.44564259	0.65069401
106	29720	15	22	100	"CARSON, Julia May"	1.88446505	3.03763376
106	29721	15	31	100	"BOSWELL, Leonard L."	1.10060934	0.3263449
106	29722	15	32	200	"MORAN, Jerry"	1.78405308	1.98778533
106	29723	15	32	200	"RYUN, Jim"	2.65496124	3.41159447
106	29725	15	51	200	"NORTHUP, Anne Meagher"	2.22918245	1.87744588
106	29726	15	45	200	"COOKSEY, John"	2.18059651	1.0060462
106	29727	15	45	100	"JOHN, Christopher"	0.1466379	0.2255881
106	29728	15	2	100	"ALLEN, Thomas H."	2.17595942	2.36791084
106	29729	15	3	100	"McGOVERN, James P."	4.04830351	4.20640371
106	29730	15	3	100	"TIERNEY, John F."	3.1876769	4.3103776
106	29731	15	3	100	"DELAHUNT, Bill"	2.15686937	3.55714062
106	29732	15	23	100	"STABENOW, Deborah Ann"	1.48669097	1.86178009
106	29733	15	23	100	"KILPATRICK, Carolyn Cheeks"	2.30403651	1.75933104
106	29734	15	46	200	"PICKERING, Charles W. (Chip), Jr."	2.88630734	2.01091352
106	29735	15	34	200	"BLUNT, Roy"	1.88315405	3.10779256
106	29736	15	34	200	"EMERSON, Jo Ann"	1.09463558	3.11397489
106	29737	15	34	200	"HULSHOF, Kenny"	1.35908673	2.02270302
106	29738	15	64	200	"HILL, Rick"	2.90259368	2.03693166
106	29739	15	65	200	"GIBBONS, James A."	1.60205887	1.29340768
106	29740	15	4	200	"SUNUNU, John E."	1.1164638	1.98565258
106	29741	15	12	100	"PASCRELL, William J., Jr."	2.01685736	2.9389653
106	29742	15	12	100	"ROTHMAN, Steven"	3.14960812	3.82014437
106	29744	15	13	100	"McCARTHY, Carolyn"	2.31494522	1.72568476
106	29745	15	47	100	"ETHERIDGE, Bobby R."	2.01653609	1.48207614
106	29746	15	47	100	"McINTYRE, Mike"	0.392602	0.39201438
106	29747	15	24	100	"STRICKLAND, Ted"	2.35193279	1.17945993
106	29748	15	24	100	"KUCINICH, Dennis"	3.01163354	4.19969568
106	29749	15	53	200	"WATKINS, Wesley Wade"	2.89303118	2.40533091
106	29750	15	72	100	"HOOLEY, Darlene"	1.78955686	2.37643591
106	29751	15	14	200	"PETERSON, John"	1.9654221	2.39142723
106	29752	15	14	200	"PITTS, Joseph R."	2.22514432	2.36309828
106	29753	15	5	100	"WEYGAND, Robert A."	2.40922788	3.53496276
106	29754	15	37	200	"THUNE, John"	1.41669512	1.4582126
106	29755	15	54	200	"JENKINS, William Lewis"	2.19329397	1.58627132
106	29756	15	54	100	"FORD, Harold, Jr."	2.06288863	1.72581427
106	29757	15	49	100	"SANDLIN, Max A."	0.12166569	0.04473932
106	29758	15	49	100	"TURNER, Jim"	0.48152015	0.26953371
106	29759	15	49	200	"SESSIONS, Pete"	3.00324186	2.79318016
106	29760	15	49	200	"BRADY, Kevin Patrick"	2.78832872	2.53921228
106	29761	15	49	100	"LAMPSON, Nicholas V."	0.81451383	1.36984276
106	29762	15	49	200	"GRANGER, Kay"	2.36642052	2.84721085
106	29763	15	49	100	"HINOJOSA, Rubén"	1.27594127	1.34716442
106	29764	15	49	100	"REYES, Silvestre"	0.88378067	1.66653957
106	29765	15	67	200	"COOK, Merrill"	0.61555517	2.78757286
106	29766	15	67	200	"CANNON, Christopher B."	2.35074248	3.92411571
106	29768	15	73	100	"SMITH, Adam"	0.28192533	2.81502534
106	29769	15	25	100	"KIND, Ron"	2.26858929	1.29636537
106	29771	15	49	100	"RODRIGUEZ, Ciro D."	1.33971271	1.25512398
106	29773	15	13	200	"FOSSELLA, Vito John"	0.67575208	1.14670828
106	29774	15	71	100	"CAPPS, Lois"	2.95698309	2.6152209
106	29775	15	71	200	"BONO, Mary"	1.70837991	0.99688414
106	29776	15	13	100	"MEEKS, Gregory W."	1.92261656	1.58740204
106	29777	15	14	100	"BRADY, Robert A."	1.28783792	1.11021344
106	29778	15	71	100	"LEE, Barbara"	3.86269231	3.87043124
106	29779	15	66	200	"WILSON, Heather"	1.52892971	1.31962586
106	39300	15	48	200	"INGLIS, Robert Durden"	1.50584812	1.71184612
106	39301	15	48	100	"CLYBURN, James Enos"	1.49547081	0.946813
106	39302	15	49	200	"BONILLA, Henry"	3.80450454	2.89637382
106	39304	15	49	100	"GREEN, Raymond Eugene (Gene)"	0.69859402	1.17058947
106	39305	15	49	100	"JOHNSON, Eddie Bernice"	1.38541574	1.93208326
106	39307	15	40	100	"SCOTT, Robert C."	1.81233602	1.81794493
106	39308	15	40	200	"GOODLATTE, Robert William"	1.67975945	2.83108085
106	39312	15	73	200	"DUNN, Jennifer Blackburn"	1.5409305	1.38366308
106	39315	15	25	100	"BARRETT, Thomas M."	3.05665528	2.79161156
106	39316	15	13	200	"McHUGH, John Michael"	0.78938128	1.68024629
106	39508	15	43	200	"SCARBOROUGH, Charles Joseph"	0.77685267	0.82884587
106	94679	15	45	200	"TAUZIN, Wilbert Joseph (Billy)"	2.93938407	0.95516244
106	99342	15	44	200	"DEAL, John Nathan"	2.42182945	1.9254129
107	10713	16	23	100	"CONYERS, John, Jr."	3.67451759	3.11105226
107	10757	16	82	100	"MINK, Patsy Takemoto"	2.03621406	3.03966542
107	12036	16	25	100	"OBEY, David Ross"	3.83946067	1.47036815
107	12041	16	21	200	"CRANE, Philip Miller"	2.79317929	2.08439518
107	13035	16	13	100	"RANGEL, Charles B."	3.09571405	4.04553207
107	13042	16	48	200	"SPENCE, Floyd Davidson"	3.05071588	2.81544201
107	13047	16	43	200	"YOUNG, Charles William (Bill)"	1.28870732	2.25375002
107	14015	16	13	200	"GILMAN, Benjamin Arthur"	0.25609518	-0.06670261
107	14045	16	24	200	"REGULA, Ralph Straus"	2.22523401	2.34183866
107	14053	16	71	100	"STARK, Fortney Hillman (Pete), Jr."	3.95968323	4.98376203
107	14066	16	81	200	"YOUNG, Donald Edwin"	3.21003851	0.96787495
107	14072	16	14	100	"MURTHA, John Patrick, Jr."	0.28869218	-0.43528999
107	14239	16	21	200	"HYDE, Henry John"	2.38980149	2.42875263
107	14248	16	13	100	"LaFALCE, John Joseph"	3.58903868	2.29392162
107	14256	16	71	100	"MILLER, George"	3.31937597	5.89774492
107	14265	16	33	100	"OBERSTAR, James Louis"	1.77491447	2.25864192
107	14280	16	71	100	"WAXMAN, Henry Arnold"	3.24473895	4.87050118
107	14290	16	49	200	"PAUL, Ronald Ernest"	0.39838467	1.21787349
107	14407	16	23	100	"BONIOR, David Edward"	2.45091462	3.75674655
107	14413	16	73	100	"DICKS, Norman DeValois"	1.94281052	1.34080034
107	14421	16	34	100	"GEPHARDT, Richard Andrew"	3.03958083	4.24986513
107	14430	16	23	100	"KILDEE, Dale Edward"	1.73307638	2.27429572
107	14432	16	31	200	"LEACH, James Albert Smith"	-0.0266967	0.21617399
107	14435	16	3	100	"MARKEY, Edward John"	3.74859962	4.95124883
107	14448	16	56	100	"RAHALL, Nick Joe, II"	2.68653088	2.31452893
107	14451	16	34	100	"SKELTON, Isaac Newton, IV (Ike)"	0.6585681	0.08741496
107	14454	16	61	200	"STUMP, Robert Lee"	3.67523132	4.96472989
107	14605	16	35	200	"BEREUTER, Douglas Kent"	1.15288453	1.2310267
107	14626	16	49	100	"FROST, Jonas Martin"	1.61196118	1.26523126
107	14632	16	24	100	"HALL, Tony Patrick"	0.99375577	2.85010539
107	14644	16	71	200	"LEWIS, Charles Jeremy (Jerry)"	2.61623737	1.72437401
107	14649	16	71	100	"MATSUI, Robert T."	2.27577018	2.97143682
107	14656	16	33	100	"SABO, Martin Olav"	3.01521869	2.20589267
107	14657	16	25	200	"SENSENBRENNER, Frank James, Jr."	0.70069401	1.53364709
