responseid	valid_blank_or_null_vote	educ	female	income	days_old_election	days_from_18_election	CV_birth_date	list_count	list_exp_control	list_exp_turnout	list_exp_positive	list_exp_negative
"R_2E5mGsTCJn1egxm"	1	8	1		6886.0	311.0	1.0	2.0	0.0	1.0		
"R_2pXen4s0q7sUpBo"	1	8	1		6963.0	388.0	1.0	2.0	1.0	0.0	0.0	0.0
"R_3iO05YVqSERKs7k"	1	8	1	8	7107.0	532.0	1.0	2.0	0.0		1.0	
"R_eQj7tHG3VlXzBcJ"	1	8	1					2.0	1.0	0.0	0.0	0.0
"R_ctD21rB6ufRkSSB"	1	5	1	8	7212.0	637.0	1.0	4.0	1.0	0.0	0.0	0.0
"R_1CvgTtmLo707ZdI"	1	8	1	15	6752.0	177.0	1.0	2.0	0.0			1.0
"R_xzpQeOpx5l7J3pv"	1	5	1	7	7135.0	560.0	1.0	2.0	0.0	1.0		
"R_11ZKgJBmWEqyK2o"	1	5	1	7	7144.0	569.0	1.0	3.0	0.0		1.0	
"R_3dEZ42AqyTEyRuQ"	1	4	1	17	6178.0	-397.0	0.0		1.0	0.0	0.0	0.0
"R_30oUvikVJz4L1h1"	1	4	1	11	6960.0	385.0	1.0	0.0	0.0			1.0
"R_1jHThKYx9drPbu6"	1	8	1	7	7100.0	525.0	1.0	4.0	0.0			1.0
"R_1FCZ9p6ZzU5Q6Wv"	0	8	1	7	6839.0	264.0	1.0	1.0	0.0	1.0		
"R_x5yvv23xVCdxw4x"	0	4	1		6411.0	-164.0	0.0		1.0	0.0	0.0	0.0
"R_29lVw3ADJ2CTHxT"	1	5	1		6651.0	76.0	1.0	2.0	0.0		1.0	
"R_33l1VYtDQjhSQqH"	1	5	1		6492.0	-83.0	0.0	3.0	1.0	0.0	0.0	0.0
"R_2a8n9XUqwfZmDS9"	0	4	1		6192.0	-383.0	0.0	2.0	1.0	0.0	0.0	0.0
"R_300isK1xZR8rdVe"	0	4	1		6252.0	-323.0	0.0	2.0	0.0		1.0	
"R_s5tWvBlkhI8jKBb"	1	8	1	11	7018.0	443.0	1.0	2.0	1.0	0.0	0.0	0.0
"R_CaAEMSahoWFr85j"	1	4	1		6172.0	-403.0	0.0	0.0	0.0	1.0		
"R_1LBiVJEAM8ZLw6o"	1	8	1		6739.0	164.0	1.0	0.0	0.0			1.0
"R_1DGplcEy4HWbbRv"	1	5	1	9	7138.0	563.0	1.0	2.0	0.0			1.0
"R_1GDP8ZrsDIUQ2gP"	0	4	1		6055.0	-520.0	0.0	1.0	0.0		1.0	
"R_3ffvHWSbLsr9tFc"	1	5	1	5	6494.0	-81.0	0.0	4.0	1.0	0.0	0.0	0.0
"R_40IKkfAdV1fBmUh"	1	5	1	13	6949.0	374.0	1.0		0.0	1.0		
"R_1QGbt2R6137RELl"	1	8	1	8	7046.0	471.0	1.0	4.0	1.0	0.0	0.0	0.0
"R_1OUH6A7L63jw3A2"	1	5	1	15	6480.0	-95.0	0.0	2.0	0.0		1.0	
"R_3qkBMPGKfLFcIFO"	1	5	1	13	6654.0	79.0	1.0	5.0	0.0	1.0		
"R_2Cwj7jyYYKjRXv5"	1	5	1	6	6981.0	406.0	1.0		1.0	0.0	0.0	0.0
"R_3npltVNjtH8SBPB"	1	8	1		7015.0	440.0	1.0	0.0	0.0			1.0
"R_vVQfwIJC487Vd6h"	1	5	1		6718.0	143.0	1.0	3.0	0.0		1.0	
"R_6opIDxcuxAbaO1X"	0	3	1	1	7204.0	629.0	1.0		1.0	0.0	0.0	0.0
"R_r2sSUwo5pkcRdo5"	0	4	1		6260.0	-315.0	0.0	3.0	1.0	0.0	0.0	0.0
"R_1cULpZG7RhLsq8H"	1	8	1	13	7059.0	484.0	1.0	3.0	1.0	0.0	0.0	0.0
"R_1mFAcOxzflgxqPr"	1	8	1	18	6833.0	258.0	1.0	5.0	0.0			1.0
"R_2X4loXk2KZlGy5W"	1	5	1	14	6759.0	184.0	1.0	2.0	0.0		1.0	
"R_3e7SmnxO0Jsmpkj"	1	8	1		6906.0	331.0	1.0	2.0	0.0	1.0		
"R_2bQrABPl52EDDc8"	1	5	1		6973.0	398.0	1.0		1.0	0.0	0.0	0.0
"R_2qgAH8xJN64fyb7"	1	5	1						0.0			1.0
"R_3s5KKMSxMxb6BDz"	1		1		6740.0	165.0	1.0	2.0	1.0	0.0	0.0	0.0
"R_3soHYYGNUNLyLkc"	1	4	1	5	7223.0	648.0	1.0		0.0		1.0	
"R_1IRBFKMfzLBF89X"	1	5	1		6965.0	390.0	1.0	0.0	1.0	0.0	0.0	0.0
"R_3PMgoRjHladaP0k"	1		1	18	7005.0	430.0	1.0	3.0	0.0			1.0
"R_217BicMcYkjKbAf"	1	8	1		7000.0	425.0	1.0	3.0	0.0	1.0		
"R_2ZBRhtveNCIGU28"	0	5	1	9	6560.0	-15.0	0.0	1.0	0.0		1.0	
"R_pmlZR1yMEYNsYrT"	1	4	1	8	6167.0	-408.0	0.0	2.0	1.0	0.0	0.0	0.0
"R_2AFPo7SqL3TJNXn"	1	5	1	10	6635.0	60.0	1.0	2.0	1.0	0.0	0.0	0.0
"R_1PefqpySqbH04xa"	1	5	1		6991.0	416.0	1.0	3.0	1.0	0.0	0.0	0.0
"R_2E4eKRzhapy9g8O"	1	6	1		6956.0	381.0	1.0	2.0	1.0	0.0	0.0	0.0
"R_vrIn7jgT3iWT6ql"	1	8	1	18	7028.0	453.0	1.0	5.0	0.0			1.0
"R_vlDF8xv9ZQ85YbL"	1	5	1	10	6748.0	173.0	1.0	2.0	1.0	0.0	0.0	0.0
"R_2RNZ0ney7eWmpHP"	0	5	1	18	6452.0	-123.0	0.0	2.0	0.0	1.0		
"R_8ib2BcIa7vr7gjL"	1	6	1	9	7133.0	558.0	1.0		0.0			1.0
