cow_	country	year1	cowyear	countrycode	Amnesty	State_Dept	ythblgap	ythapnew	ytapsqne	ythblgtp	demotri	dissent	civconflict	gdpcappppln	totpopln	ldv_A	ldv_S	ddissent	ddissent_ythblgap	polity8_10	polity8_10_ythblgap	polity	polity_ythblgap	imr	major_intwar	coldwar	ioil	mus	cat	pro	lagttrade2	lagtotsanc
145	"Bolivia"	1985	1451985	"BOL"	3	2	33.0999984741211	3.30310010910034	10.9104700088501	19.1000003814697	1.0	6	0	7.86863708496094	8.68185997009277	3.0	3.0	1.0	33.1	1.0	33.1	8	264.8	90	0	1	1	0	92.5	2.29999995231628	21.0503	0
145	"Bolivia"	1986	1451986	"BOL"	2	2	33.2000007629395	3.40310001373291	11.5810899734497	19.2000007629395	1.0	1	0	7.8391318321228	8.70460224151611	3.0	2.0	1.0	33.2	1.0	33.2	9	298.80002	90	0	1	1	0	92.5	2.29999995231628	20.9159	0
145	"Bolivia"	1987	1451987	"BOL"	2	2	33.2999992370605	3.50309991836548	12.2717094421387	19.3999996185303	1.0	4	0	7.83676481246948	8.72683811187744	2.0	2.0	1.0	33.3	1.0	33.3	9	299.69998	90	0	1	1	0	92.5	2.29999995231628	21.0471	0
145	"Bolivia"	1988	1451988	"BOL"	3	2	33.4000015258789	3.60310006141663	12.9823303222656	19.5	1.0	2	0	7.8391318321228	8.74859046936035	2.0	2.0	1.0	33.4	1.0	33.4	9	300.6	90	0	1	1	0	92.5	2.29999995231628	21.0206	0
145	"Bolivia"	1989	1451989	"BOL"	3	2	33.5999984741211	3.80310010910034	14.4635705947876	19.6000003814697	1.0	0	0	7.83161735534668	8.7698802947998	3.0	2.0	0.0	0.0	1.0	33.6	9	302.4	90	0	1	0	0	92.5	2.29999995231628	21.0291	0
145	"Bolivia"	1990	1451990	"BOL"	2	3	33.7000007629395	3.90310001373291	15.2341899871826	19.7999992370605	1.0	1	0	7.84424066543579	8.79072570800781	3.0	2.0	1.0	33.7	1.0	33.7	9	303.30002	75	0	1	0	0	92.5	2.29999995231628	20.9204	0
145	"Bolivia"	1991	1451991	"BOL"	3	2	33.5999984741211	3.80310010910034	14.4635705947876	19.7999992370605	1.0	0	0	7.86748838424683	8.815993309021	2.0	3.0	0.0	0.0	1.0	33.6	9	302.4	75	0	0	0	0	92.5	2.29999995231628	21.1175	0
145	"Bolivia"	1992	1451992	"BOL"	3	2	33.5999984741211	3.80310010910034	14.4635705947876	19.7999992370605	1.0	5	0	7.87283611297607	8.84063816070557	3.0	2.0	1.0	33.6	1.0	33.6	9	302.4	75	0	0	0	0	92.5	2.29999995231628	21.2395	0
145	"Bolivia"	1993	1451993	"BOL"	2	3	33.5999984741211	3.80310010910034	14.4635705947876	19.8999996185303	1.0	2	0	7.8819375038147	8.86468982696533	3.0	2.0	1.0	33.6	1.0	33.6	9	302.4	75	0	0	0	0	92.5	2.29999995231628	21.2231	0
145	"Bolivia"	1994	1451994	"BOL"	2	2	33.5	3.70309996604919	13.7129497528076	19.8999996185303	1.0	2	0	7.88683319091797	8.88817691802979	2.0	3.0	1.0	33.5	1.0	33.5	9	301.5	75	0	0	0	0	92.5	2.29999995231628	21.3568	0
145	"Bolivia"	1995	1451995	"BOL"	2	2	33.5	3.70309996604919	13.7129497528076	19.8999996185303	1.0	7	0	7.90433502197266	8.91112518310547	2.0	2.0	1.0	33.5	1.0	33.5	9	301.5	66	0	0	0	0	92.5	2.29999995231628	21.4226	0
145	"Bolivia"	1996	1451996	"BOL"	2	2	33.2000007629395	3.40310001373291	11.5810899734497	19.7999992370605	1.0	6	0	7.92080974578857	8.93550872802734	2.0	2.0	1.0	33.2	1.0	33.2	9	298.80002	66	0	0	0	0	92.5	2.29999995231628	21.5285	0
145	"Bolivia"	1997	1451997	"BOL"	2	2	33	3.20309996604919	10.2598495483398	19.7000007629395	1.0	4	0	7.95085477828979	8.95931148529053	2.0	2.0	1.0	33.0	1.0	33.0	9	297.0	66	0	0	0	0	92.5	2.29999995231628	21.6736	0
145	"Bolivia"	1998	1451998	"BOL"	2	2	32.7000007629395	2.90310001373291	8.4279899597168	19.6000003814697	1.0	3	0	7.97522068023682	8.9825611114502	2.0	2.0	1.0	32.7	1.0	32.7	9	294.30002	66	0	0	0	0	92.5	2.29999995231628	21.7659	0
145	"Bolivia"	1999	1451999	"BOL"	3	2	32.5	2.70309996604919	7.30674934387207	19.5	1.0	1	0	7.97522068023682	9.00528240203857	2.0	2.0	1.0	32.5	1.0	32.5	9	292.5	66	0	0	0	0	92.5	2.29999995231628	22.0263	0
145	"Bolivia"	2000	1452000	"BOL"	3	2	32.2999992370605	2.50309991836548	6.26550912857056	19.5	1.0	6	0	7.97522068023682	9.02749824523926	3.0	2.0	1.0	32.3	1.0	32.3	8	258.4	66	0	0	0	0	92.5	2.29999995231628	22.1422	0
150	"Paraguay"	1976	1501976	"PAR"	4	3	37.2999992370605	7.50309991836548	56.2965087890625	21.2000007629395	0.0	0	0	8.12207412719727	7.91935634613037			0.0	0.0	0.0	0.0	-8	-298.4	51		1						
150	"Paraguay"	1977	1501977	"PAR"	4	3	37	7.20310020446777	51.884651184082	21.1000003814697	0.0	0	0	8.21473598480225	7.95191144943237	4.0	3.0	0.0	0.0	0.0	0.0	-8	-296.0	51		1					19.6889	1
150	"Paraguay"	1978	1501978	"PAR"	4	3	36.7999992370605	7.00309991836548	49.0434074401855	21.1000003814697	0.0	0	0	8.28500843048096	7.98343992233276	4.0	3.0	0.0	0.0	0.0	0.0	-8	-294.4	51		1					19.7164	1
150	"Paraguay"	1979	1501979	"PAR"	3	3	36.5	6.70310020446777	44.9315528869629	21	0.0	1	0	8.30819892883301	8.01400470733643	4.0	3.0	1.0	36.5	0.0	0.0	-8	-292.0	51		1					20.1146	1
150	"Paraguay"	1980	1501980	"PAR"	4	3	36.2999992370605	6.50309991836548	42.2903099060059	21	0.0	0	0	8.46737289428711	8.04366302490234	3.0	3.0	0.0	0.0	0.0	0.0	-8	-290.4	49	0	1	0	0	96	1.89999997615814	20.1928	1
150	"Paraguay"	1981	1501981	"PAR"	3	3	36	6.20310020446777	38.4784507751465	20.7999992370605	0.0	0	0	8.51418876647949	8.07496070861816	4.0	3.0	0.0	0.0	0.0	0.0	-8	-288.0	49	0	1	0	0	96	1.89999997615814	20.4474	1
150	"Paraguay"	1982	1501982	"PAR"	4	3	35.7000007629395	5.90310001373291	34.8465881347656	20.6000003814697	0.0	0	0	8.45083999633789	8.10530757904053	3.0	3.0	0.0	0.0	0.0	0.0	-8	-285.6	49	0	1	0	0	96	1.89999997615814	20.5799	1
150	"Paraguay"	1983	1501983	"PAR"	4	3	35.5	5.70310020446777	32.5253524780273	20.5	0.0	0	0	8.35090255737305	8.13476085662842	4.0	3.0	0.0	0.0	0.0	0.0	-8	-284.0	49	0	1	0	0	96	1.89999997615814	20.5597	0
150	"Paraguay"	1984	1501984	"PAR"	4	3	35.2000007629395	5.40310001373291	29.193489074707	20.3999996185303	0.0	0	0	8.36660289764404	8.16337108612061	4.0	3.0	0.0	0.0	0.0	0.0	-8	-281.6	49	0	1	0	0	96	1.89999997615814	20.658	0
150	"Paraguay"	1985	1501985	"PAR"	4	3	35	5.20310020446777	27.0722522735596	20.2000007629395	0.0	0	0	8.35890102386475	8.19118595123291	4.0	3.0	0.0	0.0	0.0	0.0	-8	-280.0	47	0	1	0	0	96	1.89999997615814	20.4494	0
150	"Paraguay"	1986	1501986	"PAR"	4	3	34.5999984741211	4.80310010910034	23.0697708129883	20	0.0	3	0	8.33686923980713	8.22443199157715	4.0	3.0	1.0	34.6	0.0	0.0	-8	-276.8	47	0	1	0	0	96	1.89999997615814	20.5598	0
150	"Paraguay"	1987	1501987	"PAR"	3	3	34.2999992370605	4.50309991836548	20.2779083251953	19.7999992370605	0.0	1	0	8.35396766662598	8.25660705566406	4.0	3.0	1.0	34.3	0.0	0.0	-8	-274.4	47	0	1	0	0	96	1.89999997615814	20.4484	0
150	"Paraguay"	1988	1501988	"PAR"	3	3	33.9000015258789	4.10309982299805	16.835428237915	19.6000003814697	0.0	1	0	8.36753273010254	8.28777980804443	3.0	3.0	1.0	33.9	0.0	0.0	-8	-271.2	47	0	1	0	0	96	1.89999997615814	20.4412	0
150	"Paraguay"	1989	1501989	"PAR"	2	2	33.5999984741211	3.80310010910034	14.4635705947876	19.5	0.0	0	1	8.40536785125732	8.3180103302002	3.0	3.0	0.0	0.0	0.0	0.0	-8	-268.8	47	0	1	0	0	96	1.89999997615814	20.6155	0
150	"Paraguay"	1990	1501990	"PAR"	3	2	33.2999992370605	3.50309991836548	12.2717094421387	19.2999992370605	0.0	1	0	8.55564403533936	8.34735298156738	2.0	2.0	1.0	33.3	0.0	0.0	2	66.6	43	0	1	0	0	96	1.89999997615814	20.7656	0
150	"Paraguay"	1991	1501991	"PAR"	2	3	33	3.20309996604919	10.2598495483398	19.2000007629395	0.0	0	0	8.55814361572266	8.37581348419189	3.0	2.0	0.0	0.0	0.0	0.0	2	66.0	43	0	0	0	0	96	1.89999997615814	21.2589	0
150	"Paraguay"	1992	1501992	"PAR"	2	3	32.7999992370605	3.00309991836548	9.01860904693604	19	0.0	0	0	8.525954246521	8.40348720550537	2.0	3.0	0.0	0.0	0.0	0.0	2	65.6	43	0	0	0	0	96	1.89999997615814	21.4562	0
150	"Paraguay"	1993	1501993	"PAR"	2	3	32.5	2.70309996604919	7.30674934387207	18.8999996185303	0.0	1	0	8.5644588470459	8.4304141998291	2.0	3.0	1.0	32.5	0.0	0.0	7	227.5	43	0	0	0	0	96	1.89999997615814	21.3816	0
150	"Paraguay"	1994	1501994	"PAR"	3	2	32.2999992370605	2.50309991836548	6.26550912857056	18.7999992370605	0.0	4	0	8.60135078430176	8.45663642883301	2.0	3.0	1.0	32.3	0.0	0.0	7	226.09999	43	0	0	0	0	96	1.89999997615814	21.3559	0
150	"Paraguay"	1995	1501995	"PAR"	3	2	32.0999984741211	2.30310010910034	5.30427026748657	18.7000007629395	0.0	2	0	8.63141441345215	8.48218727111816	3.0	2.0	1.0	32.1	0.0	0.0	7	224.7	39	0	0	0	0	96	1.89999997615814	21.5002	0
150	"Paraguay"	1996	1501996	"PAR"	3	3	32.2000007629395	2.40310001373291	5.77488946914673	18.8999996185303	0.0	5	0	8.62873458862305	8.50948333740234	3.0	2.0	1.0	32.2	0.0	0.0	7	225.40001	39	0	0	0	0	96	1.89999997615814	21.7924	0
150	"Paraguay"	1997	1501997	"PAR"	2	2	32.2999992370605	2.50309991836548	6.26550912857056	19.1000003814697	0.0	0	0	8.63799381256104	8.53605461120605	3.0	3.0	0.0	0.0	0.0	0.0	7	226.09999	39	0	0	0	0	96	1.89999997615814	22.0418	1
150	"Paraguay"	1998	1501998	"PAR"	3	3	32.2999992370605	2.50309991836548	6.26550912857056	19.2999992370605	0.0	0	0	8.59396934509277	8.56193733215332	2.0	2.0	0.0	0.0	0.0	0.0	7	226.09999	39	0	0	0	0	96	1.89999997615814	22.2287	1
150	"Paraguay"	1999	1501999	"PAR"	3	3	32.4000015258789	2.60310006141663	6.77612972259521	19.5	0.0	3	0	8.59396934509277	8.58716678619385	3.0	3.0	1.0	32.4	0.0	0.0	6	194.40001	39	0	0	0	0	96	1.89999997615814	22.3887	0
150	"Paraguay"	2000	1502000	"PAR"	3	3	32.5	2.70309996604919	7.30674934387207	19.6000003814697	0.0	4	0	8.59396934509277	8.61177539825439	3.0	3.0	1.0	32.5	0.0	0.0	6	195.0	39	0	0	0	0	96	1.89999997615814	22.4004	0
155	"Chile"	1976	1551976	"CHL"	4	3	31.7000007629395	1.90310001373291	3.6217896938324	20.2000007629395	0.0	0	0	8.34901142120361	9.25903511047363			0.0	0.0	0.0	0.0	-7	-221.90001	45		1						
155	"Chile"	1977	1551977	"CHL"	4	3	31.7000007629395	1.90310001373291	3.6217896938324	20.5	0.0	0	0	8.4359827041626	9.27434730529785	4.0	3.0	0.0	0.0	0.0	0.0	-7	-221.90001	45		1					21.9339	1
155	"Chile"	1978	1551978	"CHL"	5		31.7999992370605	2.00309991836548	4.01240921020508	20.7000007629395	0.0	1	0	8.50207996368408	9.2894287109375	4.0	3.0	1.0	31.8	0.0	0.0	-7	-222.59999	45		1					22.0227	1
155	"Chile"	1979	1551979	"CHL"	4	3	31.8999996185303	2.10310006141663	4.42302989959717	21	0.0	4	0	8.58839702606201	9.30428600311279	5.0		1.0	31.9	0.0	0.0	-7	-223.3	45		1					22.2274	1
155	"Chile"	1980	1551980	"CHL"	4	4	31.8999996185303	2.10310006141663	4.42302989959717	21.2000007629395	0.0	0	0	8.63319683074951	9.31892585754395	4.0	3.0	0.0	0.0	0.0	0.0	-7	-223.3	24	0	1	0	0	82.0999984741211	1.89999997615814	22.4352	1
155	"Chile"	1981	1551981	"CHL"	5	3	31.5	1.70309996604919	2.90054941177368	21.1000003814697	0.0	0	0	8.68794822692871	9.33494472503662	4.0	4.0	0.0	0.0	0.0	0.0	-7	-220.5	24	0	1	0	0	82.0999984741211	1.89999997615814	22.8191	1
155	"Chile"	1982	1551982	"CHL"	4	3	31.1000003814697	1.30309998989105	1.69806957244873	21	0.0	3	0	8.500657081604	9.35071086883545	5.0	3.0	1.0	31.1	0.0	0.0	-7	-217.7	24	0	1	0	0	82.0999984741211	1.89999997615814	23.0191	1
155	"Chile"	1983	1551983	"CHL"	4	3	30.7999992370605	1.00310003757477	1.00620973110199	20.8999996185303	0.0	16	0	8.42989063262939	9.36623191833496	4.0	3.0	1.0	30.8	0.0	0.0	-7	-215.59999	24	0	1	0	0	82.0999984741211	1.89999997615814	23.0209	0
155	"Chile"	1984	1551984	"CHL"	4	3	30.3999996185303	0.603100001811981	0.363729625940323	20.7999992370605	0.0	16	0	8.48694038391113	9.381516456604	4.0	3.0	1.0	30.4	0.0	0.0	-6	-182.4	24	0	1	0	0	82.0999984741211	1.89999997615814	22.6458	1
155	"Chile"	1985	1551985	"CHL"	4	3	30.1000003814697	0.303099989891052	0.0918696075677872	20.7000007629395	0.0	21	0	8.49984359741211	9.39657115936279	4.0	3.0	1.0	30.1	0.0	0.0	-6	-180.6	18	0	1	0	0	82.0999984741211	1.89999997615814	22.5811	1
155	"Chile"	1986	1551986	"CHL"	4	5	29.3999996185303	-0.396899998188019	0.157529607415199	20.2999992370605	0.0	10	0	8.52852916717529	9.41388511657715	4.0	3.0	1.0	29.4	0.0	0.0	-6	-176.4	18	0	1	0	0	82.0999984741211	1.89999997615814	22.6619	1
155	"Chile"	1987	1551987	"CHL"	4	4	28.7000007629395	-1.09689998626709	1.20318961143494	19.8999996185303	0.0	4	0	8.57338428497314	9.43090438842773	4.0	5.0	1.0	28.7	0.0	0.0	-6	-172.20001	18	0	1	0	0	82.0999984741211	1.89999997615814	22.6092	1
155	"Chile"	1988	1551988	"CHL"	3	4	28.1000003814697	-1.69690001010895	2.87946963310242	19.5	0.0	3	0	8.62371349334717	9.44763946533203	4.0	4.0	1.0	28.1	0.0	0.0	-6	-168.6	18	0	1	0	0	82.0999984741211	1.89999997615814	22.6906	1
155	"Chile"	1989	1551989	"CHL"	3	3	27.5	-2.29690003395081	5.27574968338013	19.2000007629395	0.0	0	0	8.70847415924072	9.46409893035889	3.0	4.0	0.0	0.0	0.0	0.0	-1	-27.5	18	0	1	0	0	82.0999984741211	1.89999997615814	22.9047	1
155	"Chile"	1990	1551990	"CHL"	3	3	26.8999996185303	-2.89689993858337	8.39202880859375	18.7999992370605	1.0	0	0	8.719970703125	9.48029136657715	3.0	3.0	0.0	0.0	1.0	26.9	8	215.2	14	0	1	0	0	82.0999984741211	1.89999997615814	23.1969	1
155	"Chile"	1991	1551991	"CHL"	3	3	26.2999992370605	-3.49690008163452	12.228310585022	18.3999996185303	1.0	0	0	8.76950740814209	9.49711227416992	3.0	3.0	0.0	0.0	1.0	26.3	8	210.4	14	0	0	0	0	82.0999984741211	1.89999997615814	23.4125	1
155	"Chile"	1992	1551992	"CHL"	3	3	25.7999992370605	-3.99690008163452	15.9752101898193	18.1000003814697	1.0	0	0	8.87206649780273	9.5136547088623	3.0	3.0	0.0	0.0	1.0	25.8	8	206.4	14	0	0	0	0	82.0999984741211	1.89999997615814	23.4856	0
155	"Chile"	1993	1551993	"CHL"	3	2	25.2999992370605	-4.49690008163452	20.222110748291	17.7999992370605	1.0	0	0	8.93313694000244	9.52992820739746	3.0	3.0	0.0	0.0	1.0	25.3	8	202.4	14	0	0	0	0	82.0999984741211	1.89999997615814	23.5299	0
155	"Chile"	1994	1551994	"CHL"	2	2	24.7999992370605	-4.99690008163452	24.9690113067627	17.3999996185303	1.0	1	0	8.97170257568359	9.54594039916992	3.0	2.0	1.0	24.8	1.0	24.8	8	198.4	14	0	0	0	0	82.0999984741211	1.89999997615814	23.6965	0
155	"Chile"	1995	1551995	"CHL"	2	2	24.2999992370605	-5.49690008163452	30.2159099578857	17.1000003814697	1.0	1	0	9.06843090057373	9.56170082092285	2.0	2.0	1.0	24.3	1.0	24.3	8	194.4	13	0	0	0	0	82.0999984741211	1.89999997615814	23.7131	0
155	"Chile"	1996	1551996	"CHL"	2	2	23.8999996185303	-5.89690017700195	34.7734298706055	16.8999996185303	1.0	0	0	9.1254358291626	9.57569122314453	2.0	2.0	0.0	0.0	1.0	23.9	8	191.2	13	0	0	0	0	82.0999984741211	1.89999997615814	23.8479	0
155	"Chile"	1997	1551997	"CHL"	2	2	23.6000003814697	-6.19689989089966	38.4015693664551	16.7000007629395	1.0	2	0	9.18717384338379	9.5894889831543	2.0	2.0	1.0	23.6	1.0	23.6	8	188.8	13	0	0	0	0	82.0999984741211	1.89999997615814	24.1646	0
155	"Chile"	1998	1551998	"CHL"	2	2	23.2999992370605	-6.49690008163452	42.2097091674805	16.6000003814697	1.0	3	0	9.19836902618408	9.60309886932373	2.0	2.0	1.0	23.3	1.0	23.3	8	186.4	13	0	0	0	0	82.0999984741211	1.89999997615814	24.1981	0
155	"Chile"	1999	1551999	"CHL"	2	2	23	-6.79689979553223	46.1978454589844	16.3999996185303	1.0	0	0	9.19836902618408	9.61652565002441	2.0	2.0	0.0	0.0	1.0	23.0	8	184.0	13	0	0	0	0	82.0999984741211	1.89999997615814	24.286	0
155	"Chile"	2000	1552000	"CHL"	2	2	22.7000007629395	-7.09689998626709	50.3659896850586	16.2000007629395	0.0	0	0	9.19836902618408	9.62977409362793	2.0	2.0	0.0	0.0	0.0	0.0	7	158.90001	13	0	0	0	0	82.0999984741211	1.89999997615814	24.2081	0
160	"Argentina"	1976	1601976	"ARG"	5	4	24	-5.79689979553223	33.6040458679199	16.8999996185303	0.0	4	1	9.18019008636475	10.1833143234253			1.0	24.0	0.0	0.0	6	144.0	39		1						
160	"Argentina"	1977	1601977	"ARG"	5		23.7999992370605	-5.99690008163452	35.9628105163574	16.7000007629395	0.0	2	1	9.23063278198242	10.1986541748047	5.0	4.0	1.0	23.8	0.0	0.0	-9	-214.2	39		1					22.6562	1
160	"Argentina"	1978	1601978	"ARG"	5		23.6000003814697	-6.19689989089966	38.4015693664551	16.5	0.0	3	0	9.17201519012451	10.2137622833252	5.0		1.0	23.6	0.0	0.0	-9	-212.40001	39		1					22.6571	0
160	"Argentina"	1979	1601979	"ARG"	5	4	23.3999996185303	-6.39690017700195	40.9203300476074	16.2999992370605	0.0	3	0	9.2579870223999	10.2286462783813	5.0		1.0	23.4	0.0	0.0	-9	-210.59999	39		1					23.0077	1
160	"Argentina"	1980	1601980	"ARG"	5	4	23.2000007629395	-6.59689998626709	43.5190887451172	16.1000003814697	0.0	0	0	9.28998279571533	10.2433109283447	5.0	4.0	0.0	0.0	0.0	0.0	-9	-208.8	32	0	1	0	0.200000002980232	91.5999984741211	2.70000004768372	23.0492	1
160	"Argentina"	1981	1601981	"ARG"	5	3	23.1000003814697	-6.69689989089966	44.8484687805176	16	0.0	4	0	9.21959781646729	10.2589282989502	5.0	4.0	1.0	23.1	0.0	0.0	-9	-207.90001	32	0	1	0	0.200000002980232	91.5999984741211	2.70000004768372	23.3902	1
160	"Argentina"	1982	1601982	"ARG"	3	3	23	-6.79689979553223	46.1978454589844	15.8999996185303	0.0	8	0	9.10320091247559	10.2743062973022	5.0	3.0	1.0	23.0	0.0	0.0	-8	-184.0	32	1	1	0	0.200000002980232	91.5999984741211	2.70000004768372	23.6382	1
160	"Argentina"	1983	1601983	"ARG"	3	3	23	-6.79689979553223	46.1978454589844	15.8999996185303	0.0	2	0	9.12369251251221	10.2894506454468	3.0	3.0	1.0	23.0	0.0	0.0	-8	-184.0	32	0	1	0	0.200000002980232	91.5999984741211	2.70000004768372	23.6352	1
160	"Argentina"	1984	1601984	"ARG"	2	2	22.8999996185303	-6.89690017700195	47.5672302246094	15.8000001907349	1.0	6	0	9.13852214813232	10.3043689727783	3.0	3.0	1.0	22.9	1.0	22.9	8	183.2	32	0	1	0	0.200000002980232	91.5999984741211	2.70000004768372	23.2846	1
160	"Argentina"	1985	1601985	"ARG"	2	1	22.8999996185303	-6.89690017700195	47.5672302246094	15.8000001907349	1.0	1	0	9.06739330291748	10.3190679550171	2.0	2.0	1.0	22.9	1.0	22.9	8	183.2	27	0	1	0	0.200000002980232	91.5999984741211	2.70000004768372	23.239	0
160	"Argentina"	1986	1601986	"ARG"	2	2	22.8999996185303	-6.89690017700195	47.5672302246094	15.8000001907349	1.0	3	0	9.11701774597168	10.333625793457	2.0	1.0	1.0	22.9	1.0	22.9	8	183.2	27	0	1	0	0.200000002980232	91.5999984741211	2.70000004768372	23.2658	0
160	"Argentina"	1987	1601987	"ARG"	2	2	23	-6.79689979553223	46.1978454589844	15.8999996185303	1.0	2	0	9.13766193389893	10.3479747772217	2.0	2.0	1.0	23.0	1.0	23.0	8	184.0	27	0	1	0	0.200000002980232	91.5999984741211	2.70000004768372	23.2301	0
160	"Argentina"	1988	1601988	"ARG"	2	2	23.1000003814697	-6.69689989089966	44.8484687805176	16	1.0	1	0	9.05555629730225	10.3621206283569	2.0	2.0	1.0	23.1	1.0	23.1	8	184.8	27	0	1	0	0.200000002980232	91.5999984741211	2.70000004768372	23.1739	0
160	"Argentina"	1989	1601989	"ARG"	3	2	23.2000007629395	-6.59689998626709	43.5190887451172	16.1000003814697	1.0	1	0	8.94193744659424	10.3760690689087	2.0	2.0	1.0	23.2	1.0	23.2	8	185.6	27	0	1	0	0.200000002980232	91.5999984741211	2.70000004768372	23.2214	0
160	"Argentina"	1990	1601990	"ARG"	3	2	23.2999992370605	-6.49690008163452	42.2097091674805	16.2000007629395	0.0	8	0	8.87598609924316	10.3898258209229	3.0	2.0	1.0	23.3	0.0	0.0	7	163.09999	24	0	1	0	0.200000002980232	91.5999984741211	2.70000004768372	23.3939	0
160	"Argentina"	1991	1601991	"ARG"	3	2	23.6000003814697	-6.19689989089966	38.4015693664551	16.5	0.0	0	0	8.9815559387207	10.4035110473633	3.0	2.0	0.0	0.0	0.0	0.0	7	165.2	24	1	0	0	0.200000002980232	91.5999984741211	2.70000004768372	23.3487	0
160	"Argentina"	1992	1601992	"ARG"	2	2	24	-5.79689979553223	33.6040458679199	16.7999992370605	0.0	1	0	9.10286617279053	10.4170112609863	3.0	2.0	1.0	24.0	0.0	0.0	7	168.0	24	0	0	0	0.200000002980232	91.5999984741211	2.70000004768372	23.5219	0
160	"Argentina"	1993	1601993	"ARG"	2	2	24.2999992370605	-5.49690008163452	30.2159099578857	17.1000003814697	0.0	2	0	9.24917602539063	10.4303321838379	2.0	2.0	1.0	24.3	0.0	0.0	7	170.09999	24	0	0	0	0.200000002980232	91.5999984741211	2.70000004768372	23.7323	0
160	"Argentina"	1994	1601994	"ARG"	2	2	24.6000003814697	-5.19689989089966	27.0077686309814	17.3999996185303	0.0	7	0	9.2909984588623	10.4434776306152	2.0	2.0	1.0	24.6	0.0	0.0	7	172.2	24	0	0	0	0.200000002980232	91.5999984741211	2.70000004768372	24.0259	0
160	"Argentina"	1995	1601995	"ARG"	2	2	24.8999996185303	-4.89690017700195	23.9796314239502	17.7000007629395	0.0	10	0	9.24676895141602	10.4564523696899	2.0	2.0	1.0	24.9	0.0	0.0	7	174.3	22	0	0	0	0.200000002980232	91.5999984741211	2.70000004768372	24.1202	0
160	"Argentina"	1996	1601996	"ARG"	3	2	24.8999996185303	-4.89690017700195	23.9796314239502	17.7000007629395	0.0	4	0	9.28776454925537	10.4693918228149	2.0	2.0	1.0	24.9	0.0	0.0	7	174.3	22	0	0	0	0.200000002980232	91.5999984741211	2.70000004768372	24.3595	0
160	"Argentina"	1997	1601997	"ARG"	2	2	24.8999996185303	-4.89690017700195	23.9796314239502	17.7999992370605	0.0	13	0	9.352707862854	10.4821662902832	3.0	2.0	1.0	24.9	0.0	0.0	7	174.3	22	0	0	0	0.200000002980232	91.5999984741211	2.70000004768372	24.3772	0
160	"Argentina"	1998	1601998	"ARG"	3	2	24.7999992370605	-4.99690008163452	24.9690113067627	17.7999992370605	0.0	0	0	9.37576961517334	10.494779586792	2.0	2.0	0.0	0.0	0.0	0.0	7	173.59999	22	0	0	0	0.200000002980232	91.5999984741211	2.70000004768372	24.5786	0
160	"Argentina"	1999	1601999	"ARG"	3	2	24.7999992370605	-4.99690008163452	24.9690113067627	17.8999996185303	0.0	1	0	9.37576961517334	10.5072355270386	3.0	2.0	1.0	24.8	0.0	0.0	7	173.59999	22	0	0	0	0.200000002980232	91.5999984741211	2.70000004768372	24.7403	0
160	"Argentina"	2000	1602000	"ARG"	2	2	24.7999992370605	-4.99690008163452	24.9690113067627	17.8999996185303	0.0	7	0	9.37576961517334	10.5195379257202	3.0	2.0	1.0	24.8	0.0	0.0	7	173.59999	22	0	0	0	0.200000002980232	91.5999984741211	2.70000004768372	24.7794	0
165	"Uruguay"	1976	1651976	"URU"	5	3	21.6000003814697	-8.19690036773682	67.1891784667969	15.6000003814697	0.0	0	0	8.82217502593994	7.95366954803467			0.0	0.0	0.0	0.0	-8	-172.8	42		1						
165	"Uruguay"	1977	1651977	"URU"	5	4	21.7000007629395	-8.09689998626709	65.5597915649414	15.6999998092651	0.0	0	0	8.83112716674805	7.95962524414063	5.0	3.0	0.0	0.0	0.0	0.0	-8	-173.6	42		1					20.6843	1
165	"Uruguay"	1978	1651978	"URU"	5	3	21.7999992370605	-7.99690008163452	63.9504127502441	15.8000001907349	0.0	0	0	8.88447189331055	7.96554565429688	5.0	4.0	0.0	0.0	0.0	0.0	-8	-174.4	42		1					20.8697	1
165	"Uruguay"	1979	1651979	"URU"	5	3	21.8999996185303	-7.89690017700195	62.3610305786133	15.8999996185303	0.0	0	0	8.96367263793945	7.97143077850342	5.0	3.0	0.0	0.0	0.0	0.0	-7	-153.3	42		1					21.0325	1
165	"Uruguay"	1980	1651980	"URU"	4	3	21.8999996185303	-7.89690017700195	62.3610305786133	16	0.0	0	0	9.01371669769287	7.97728204727173	5.0	3.0	0.0	0.0	0.0	0.0	-7	-153.3	33	0	1	0	0	59.5	1.89999997615814	21.0649	1
165	"Uruguay"	1981	1651981	"URU"	4	3	21.7999992370605	-7.99690008163452	63.9504127502441	15.8999996185303	0.0	0	0	9.02123546600342	7.98378086090088	4.0	3.0	0.0	0.0	0.0	0.0	-7	-152.59999	33	0	1	0	0	59.5	1.89999997615814	21.4437	1
165	"Uruguay"	1982	1651982	"URU"	4	3	21.6000003814697	-8.19690036773682	67.1891784667969	15.8000001907349	0.0	0	0	8.91206932067871	7.99023818969727	4.0	3.0	0.0	0.0	0.0	0.0	-7	-151.2	33	0	1	0	0	59.5	1.89999997615814	21.7208	1
165	"Uruguay"	1983	1651983	"URU"	4	3	21.5	-8.29689979553223	68.8385467529297	15.6999998092651	0.0	4	0	8.75668239593506	7.99665403366089	4.0	3.0	1.0	21.5	0.0	0.0	-7	-150.5	33	0	1	0	0	59.5	1.89999997615814	21.7583	0
