natmedia	localmedia	educ	employment	muni	age	treatment	amal	unemp_perf	sophist	housing	elderly	administration	A5	A7	A4	A10	A11	A12	A13	A14	A15	A16	A17	borg	logindv	kvindpol	logindb	govsupport	govmayor	_merge	gov_may	borg_vote	reg_vote	reg_vote2	ft_reg	lvote	natgovvote	lft_natgov	ft_vote	lft_vote	ideology	power_may	muni_res	maysat	educn1	educn2	educn3	educn4	educn5	educn6	educn7	educn8	employmentn1	employmentn2	employmentn3	employmentn4	employmentn5	employmentn6	employmentn7	employmentn8	employmentn9	employmentn10	employmentn11	employmentn12
2	4	6	3	12	52	0.0	1.0		0.25	0.25		0.25	0.25	1.0		1.0	1.0	0.75	1.0	0.75	1.0		1.0	6.0	1.99	34.2	3.5	0.395727365	1	3	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.75	1	4.0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
1	1	4	10	12	74	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.75		1.0	0.75	6.0	1.99	34.2	3.5	0.395727365	1	3	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1	4.0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
1	3	1	1	12	59	0.0	1.0		0.25	0.5	1.0	0.25	0.5	1.0		1.0	0.75		1.0	0.75	0.75	1.0	1.0	6.0	1.99	34.2	3.5	0.395727365	1	3	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.75	1	3.0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
3	4	4	5	12	55	0.0	1.0	0.75	0.0	0.75	1.0	0.75	0.75	0.75	0.75	1.0	1.0	1.0	1.0	0.75	1.0	1.0	1.0	6.0	1.99	34.2	3.5	0.395727365	1	3	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1	4.0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
1	3	1	2	12	31	0.0	1.0	0.5	0.5	0.25	0.75	0.75	0.25	0.75	0.5	1.0	1.0	1.0	1.0	0.5	1.0	0.75	0.5	6.0	1.99	34.2	3.5	0.395727365	1	3	1.0	0.0	0.0		0.0		1.0		0.0	0.0	0.0	0.0	0	2.0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1	4	2	3	12	57	0.0	1.0		0.5		0.75	0.25	0.0						1.0		0.5	0.75	1.0	6.0	1.99	34.2	3.5	0.395727365	1	3	1.0		0.0				0.0	0.0	0.0	0.0	0.0	0.75	1	4.0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
3	3	4	3	12	48	0.0	1.0	0.75	0.25		1.0	1.0	0.0	0.75	0.75	0.75	0.75	0.75	0.75	0.75	0.25	1.0	0.75	6.0	1.99	34.2	3.5	0.395727365	1	3	1.0		0.0				0.0		0.0	0.0	0.0	1.0	1	3.0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
2	4	6	7	12	36	0.0	1.0	0.25	0.25	1.0	1.0	0.75	1.0	0.5	0.25	0.25	0.25	0.75	1.0	1.0	0.25	1.0	1.0	6.0	1.99	34.2	3.5	0.395727365	1	3	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.75	0	1.0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
1	3	1	10	12	65	0.0	1.0		0.0	1.0	1.0	0.0	1.0	1.0		1.0	1.0	1.0	1.0	0.75	0.25	1.0	0.75	6.0	1.99	34.2	3.5	0.395727365	1	3	1.0		0.0				1.0	1.0	1.0	1.0	1.0	1.0	1	4.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
1	4	4	3	12	59	0.0	1.0	0.5	0.25	1.0	1.0	0.0	1.0	1.0	0.5	0.5	1.0	1.0	0.0	0.75	1.0	1.0	1.0	6.0	1.99	34.2	3.5	0.395727365	1	3	1.0	0.0	0.0		0.0			1.0	0.0	1.0	0.0	1.0	1	4.0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
2	3	6	10	12	65	0.0	1.0	0.5	0.25	0.75	1.0	0.75	0.75	1.0	0.5	0.75	0.25	1.0	0.75	0.0	0.75	1.0	1.0	6.0	1.99	34.2	3.5	0.395727365	1	3	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1	3.0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
2	4	5	4	12	42	0.0	1.0		0.25	1.0		0.0	1.0	1.0		1.0	1.0	1.0	1.0	1.0	1.0		1.0	6.0	1.99	34.2	3.5	0.395727365	1	3	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	2.0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
1	4	7	3	12	57	0.0	1.0	0.75	0.25	0.75	0.75	0.5	0.75	0.75	0.75	0.75	0.75	0.75	0.75	0.5	0.5	0.75	0.75	6.0	1.99	34.2	3.5	0.395727365	1	3	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.75	0	3.0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
2	4	6	4	12	37	0.0	1.0	1.0	0.25	1.0	0.75	0.25	1.0		1.0	1.0	0.75	1.0	0.75	1.0	0.75	0.75	0.75	6.0	1.99	34.2	3.5	0.395727365	1	3	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.75	1	4.0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
1	4	4	2	12	60	0.0	1.0	1.0	0.25	0.75	0.75	0.25	0.75	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.75	0.75	6.0	1.99	34.2	3.5	0.395727365	1	3	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.75	1	4.0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
4	4	4	10	12	61	0.0	1.0	1.0	0.0	0.75	1.0	1.0	0.75	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	6.0	1.99	34.2	3.5	0.395727365	1	3	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1	4.0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
1	3	4	3	13	38	0.0	1.0	0.5	0.75	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.25	0.5	0.5	0.5	0.5	0.5	0.5	6.0	2.05	24.1	4.65	0.490687919	1	3	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	1	0.0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
2	4	1	7	13	19	0.0	1.0	1.0	0.75	1.0			1.0	1.0	1.0	1.0	0.75	1.0	1.0	1.0	1.0			6.0	2.05	24.1	4.65	0.490687919	1	3	1.0	0.0	1.0	1.0			1.0		1.0	0.0	1.0		0		1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
3	1	4	9	13	39	0.0	1.0	0.0	0.75			1.0		0.0	0.0		0.0				0.0		0.0	6.0	2.05	24.1	4.65	0.490687919	1	3	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1	0.0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
2	1	4	3	13	63	0.0	1.0	0.75	0.5	0.75	0.75	0.75	0.75	0.75	0.75	0.75	0.5	1.0	1.0	1.0	0.75	0.75	0.75	6.0	2.05	24.1	4.65	0.490687919	1	3	1.0		0.0			1.0	0.0	1.0	0.0	1.0	1.0	0.75	0	3.0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
3	3	1	10	13	50	0.0	1.0	0.0	0.75		0.25	0.75			0.0						0.0	0.25	0.0	6.0	2.05	24.1	4.65	0.490687919	1	3	1.0		0.0						0.0	0.0	1.0	0.0	0	2.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
2	3	8	4	13	47	0.0	1.0	0.0	0.5	1.0		0.25	1.0	0.75	0.0	1.0	0.75	1.0	0.25	0.25	1.0			6.0	2.05	24.1	4.65	0.490687919	1	3	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.75	0	3.0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
3	3	5	3	13	52	0.0	1.0	0.75	0.5	1.0	0.5	0.25	1.0	0.5	0.75	0.75	0.75	0.75	0.5	0.75	0.75	0.5	0.5	6.0	2.05	24.1	4.65	0.490687919	1	3	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.5	1	3.0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
3	3	8	12	13	48	0.0	1.0	0.5	0.25	0.5		0.25	0.5	0.5	0.5	0.5	0.5	0.75	0.5	0.5	0.75		0.5	6.0	2.05	24.1	4.65	0.490687919	1	3	1.0	0.0	0.0		0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.75	1	3.0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
1	4	2	7	13	20	0.0	1.0		0.5	0.75			0.75					1.0	1.0	0.75	1.0		0.25	6.0	2.05	24.1	4.65	0.490687919	1	3	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.75	1	1.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
3	3	8	4	13	60	0.0	1.0	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	1.0	0.5	0.5	0.5	0.5	0.75	6.0	2.05	24.1	4.65	0.490687919	1	3	1.0		0.0				0.0		0.0	0.0	0.0	0.5	1	1.0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
3	3	1	3	13	53	0.0	1.0	0.5	0.5	0.75	0.5	0.25	0.75	0.5	0.5	0.25	0.5	0.75	0.25	0.75	0.75	0.5	0.5	6.0	2.05	24.1	4.65	0.490687919	1	3	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.75	1	1.0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
3	4	7	7	13	30	0.0	1.0	0.75	0.75	0.75	0.25		0.75	0.75	0.75	0.75	0.75	0.75	0.75	0.75	0.25	0.25	0.75	6.0	2.05	24.1	4.65	0.490687919	1	3	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	1	2.0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
2	3	4	1	13	54	0.0	1.0	0.5	0.5	0.5	0.25	0.75	0.5		0.5		0.5	1.0	0.5	0.5	0.5	0.25	0.5	6.0	2.05	24.1	4.65	0.490687919	1	3	1.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.5	1	2.0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
3	3	5	4	13	54	0.0	1.0	0.5	0.5	0.5	0.25	0.75	0.5	0.75	0.5			0.75	0.5	0.5	0.5	0.25	0.5	6.0	2.05	24.1	4.65	0.490687919	1	3	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.75	1	3.0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
1	2	5	10	13	52	0.0	1.0	0.75	0.75	0.5	0.25	0.5	0.5	0.5	0.75	0.5	0.5	0.5	0.75	0.5	0.25	0.25	0.5	6.0	2.05	24.1	4.65	0.490687919	1	3	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.5	0	3.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
2	3	4	3	13	29	0.0	1.0	0.5	0.5	0.75	1.0	0.75	0.75	0.75	0.5	0.75	0.75	0.75	0.5	0.5	0.75	1.0	0.75	6.0	2.05	24.1	4.65	0.490687919	1	3	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.75	1	3.0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
3	3	4	6	13	47	0.0	1.0		0.75	0.75		0.25	0.75			0.5	0.75		0.5	0.25			0.75	6.0	2.05	24.1	4.65	0.490687919	1	3	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.5	1	3.0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
3	3	7	4	13	38	0.0	1.0	1.0	0.5	0.75		0.25	0.75	0.75	1.0	0.75			0.75	0.5	0.75		0.75	6.0	2.05	24.1	4.65	0.490687919	1	3	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1	2.0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
1	2	6	10	13	63	0.0	1.0	0.5	0.0	0.75	0.0	0.5	0.75	0.75	0.5	0.75	1.0	0.75	0.25	0.5	0.5	0.0	0.25	6.0	2.05	24.1	4.65	0.490687919	1	3	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.75	1	1.0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
3	2	8	4	13	34	0.0	1.0		0.75	1.0		0.75	1.0	1.0			0.5	1.0	0.75					6.0	2.05	24.1	4.65	0.490687919	1	3	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.25	0	3.0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
2	3	3	4	13	47	0.0	1.0	0.0	0.5	0.25	0.0	0.5	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.75	0.0	0.0	6.0	2.05	24.1	4.65	0.490687919	1	3	1.0		0.0					1.0	0.0	1.0	1.0	0.5	0	1.0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
4	4	5	2	13		0.0	1.0	0.75	0.5	0.75	0.5	0.25	0.75	0.75	0.75	0.75	0.5	0.5	0.5	0.75	0.75	0.5	0.5	6.0	2.05	24.1	4.65	0.490687919	1	3	1.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	1.0	0.75	0	4.0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
2	3	2	7	13	31	0.0	1.0	0.75	0.25			0.5		0.75	0.75			1.0	0.75		0.5		0.0	6.0	2.05	24.1	4.65	0.490687919	1	3	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0	2.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
2	4	6	4	13	63	0.0	1.0	0.5	0.25	1.0	1.0	0.0	1.0		0.5	0.75	0.75	1.0	1.0	1.0		1.0	1.0	6.0	2.05	24.1	4.65	0.490687919	1	3	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.75	0		0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
2	4	4	4	13	56	0.0	1.0		0.5	0.75	0.5	0.75	0.75			0.5		0.75	0.5	0.75	0.75	0.5	0.75	6.0	2.05	24.1	4.65	0.490687919	1	3	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.5	0	0.0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
2	3	8	10	13	64	0.0	1.0		0.25	0.75	0.25	0.75	0.75			0.75	0.75	1.0	0.75		0.25	0.25	0.25	6.0	2.05	24.1	4.65	0.490687919	1	3	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.75	1	0.0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0
2	3	5	3	13	34	0.0	1.0		0.5	0.5		0.75	0.5	0.5		0.5		1.0	0.75	0.5			0.5	6.0	2.05	24.1	4.65	0.490687919	1	3	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.5	1	2.0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
3	3	1	10	13	60	0.0	1.0		0.5	0.75	0.75	0.5	0.75	0.5		0.75		1.0	0.75	0.75	0.75	0.75	0.75	6.0	2.05	24.1	4.65	0.490687919	1	3	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
3	3	4	3	13	45	0.0	1.0	0.5	0.75	0.5	0.5	0.75	0.5	0.25	0.5	0.5	0.5	0.75	0.75	0.5	0.5	0.5	0.5	6.0	2.05	24.1	4.65	0.490687919	1	3	1.0		0.0					1.0	0.0	1.0	1.0	0.75			0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
1	2	8	4	13	32	0.0	1.0		0.5	0.75	0.0	0.25	0.75	0.0		0.5	0.25	0.75	0.75		0.5	0.0	0.25	6.0	2.05	24.1	4.65	0.490687919	1	3	1.0		0.0					0.0	0.0	0.0	0.0	0.75	1	2.0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
2	3	2	9	13	53	0.0	1.0	0.25	0.5			0.5	0.0	0.5	0.25	0.5	0.25	0.75	0.0	0.5	0.5		0.5	6.0	2.05	24.1	4.65	0.490687919	1	3	1.0		0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.25	0	2.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
3	3	5	4	13	32	0.0	1.0		0.75	0.75		0.25	0.75	0.75		0.75		0.5	0.75	0.5			0.5	6.0	2.05	24.1	4.65	0.490687919	1	3	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.25	1		0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
3	3	8	3	14	38	0.0	0.0		0.75			0.25					0.0	0.75	0.75		0.0		0.5	0.0	2.48	22.5	4.84	0.372659991	0	3				0.0	0.0		0.0	0.0			0.0	0.75	0	1.0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
2	3	7	4	14	43	0.0	0.0	0.5	0.5	0.75	0.5	0.5	0.75	0.75	0.5	0.25	0.75	0.75	0.5	0.5	0.75	0.5	0.75	0.0	2.48	22.5	4.84	0.372659991	0	3				0.0	0.0		1.0	1.0			1.0	0.75	0	2.0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
2	2	5	10	14	63	0.0	0.0	0.0	0.5	0.25	0.25	0.75	0.25	0.25	0.0	1.0	0.75	1.0	0.75	0.25	0.75	0.25	0.25	0.0	2.48	22.5	4.84	0.372659991	0	3				0.0	0.0		1.0	1.0			0.0	0.0	1	1.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
4	4	6	12	14	43	0.0	0.0		0.5	0.75		0.5	0.75	0.0		0.0	0.0		0.0		0.25		0.0	0.0	2.48	22.5	4.84	0.372659991	0	3				0.0	0.0		0.0	0.0			0.0	1.0	0	2.0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
1	3	4	10	14	65	0.0	0.0	0.25	0.5	0.5	0.25	1.0	0.5		0.25	0.0		0.5			1.0	0.25	0.25	0.0	2.48	22.5	4.84	0.372659991	0	3				0.0	0.0		0.0	0.0			0.0	0.5	0	3.0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
2	3	6	11	14	45	0.0	0.0	0.75	0.5	0.75	0.75	0.5	0.75	0.75	0.75	0.75	0.5	0.5	0.75	0.75	0.75	0.75	0.5	0.0	2.48	22.5	4.84	0.372659991	0	3											1.0	0.75	1	2.0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0
1	3	4	9	14	58	0.0	0.0	0.0	0.5	0.5	0.25	0.75	0.5	0.5	0.0	0.0	0.5	1.0	1.0	0.75	0.5	0.25	0.0	0.0	2.48	22.5	4.84	0.372659991	0	3					0.0		1.0	1.0			1.0	0.25	1	0.0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
1	3	5	3	14	44	0.0	0.0		0.75								0.25	0.5	0.5	0.75	0.75			0.0	2.48	22.5	4.84	0.372659991	0	3					0.0		0.0	0.0			0.0		0	1.0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
4	4	6	12	14	43	0.0	0.0		0.5	0.25		0.75	0.25	0.0		0.0	0.0	0.75	0.0		0.25		0.0	0.0	2.48	22.5	4.84	0.372659991	0	3				0.0	0.0		0.0	0.0			0.0	0.75	0	2.0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
2	3	4	10	14	44	0.0	0.0		0.5			0.0						0.75	0.75		0.75		0.5	0.0	2.48	22.5	4.84	0.372659991	0	3				0.0	0.0		1.0	1.0			1.0	0.75	1	2.0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
3	3	4	2	14	43	0.0	0.0	0.5	0.75	0.75	0.5	0.25	0.75	0.5	0.5	0.25	0.25	0.5	0.5	0.5	0.75	0.5	0.5	0.0	2.48	22.5	4.84	0.372659991	0	3				0.0	0.0		1.0	1.0			0.0	0.75	1	1.0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
3	3	4	4	14	62	0.0	0.0		0.0	0.75	0.75	0.25	0.75			0.75	0.25	0.5	0.75	0.5		0.75	0.25	0.0	2.48	22.5	4.84	0.372659991	0	3											0.0	0.75	0	1.0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
3	4	6	4	14	48	0.0	0.0		0.5	0.75		0.0	0.75	0.5		0.75	0.25	0.75	0.75		0.25		0.75	0.0	2.48	22.5	4.84	0.372659991	0	3				1.0	0.0		0.0	0.0			0.0	0.75	1	0.0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
2	3	1	1	14	55	0.0	0.0	0.5	0.5	0.5	0.5	1.0	0.5	0.5	0.5	0.5	0.5	1.0	0.75	0.5	0.5	0.5	0.75	0.0	2.48	22.5	4.84	0.372659991	0	3							0.0				1.0	1.0	0	2.0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
3	3	5	10	14	58	0.0	0.0	0.25	0.5	0.5	0.5	0.5	0.5	0.5	0.25	0.5	0.25	0.75	0.75	0.5	0.5	0.5	0.5	0.0	2.48	22.5	4.84	0.372659991	0	3				0.0	1.0		0.0	0.0			0.0	0.5	0	2.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
2	4	4	10	14	64	0.0	0.0		0.5		1.0			0.75		0.75		1.0	1.0	0.25	0.5	1.0		0.0	2.48	22.5	4.84	0.372659991	0	3				1.0	1.0			0.0			0.0		0		0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
1	4	6	4	14	46	0.0	0.0	0.75	0.25	0.75	0.75	0.25	0.75	0.75	0.75	0.5	0.75	1.0	0.5		0.75	0.75	0.75	0.0	2.48	22.5	4.84	0.372659991	0	3				1.0	1.0		0.0	0.0			0.0	0.75	0	0.0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
1	1	1	10	14	76	0.0	0.0		0.5	1.0	1.0	1.0	1.0	0.75		0.75			1.0	0.75	1.0	1.0	1.0	0.0	2.48	22.5	4.84	0.372659991	0	3					0.0		0.0	0.0			1.0			3.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
1	3	6	10	14	64	0.0	0.0		0.5	0.75	0.25	0.5	0.75	0.5		0.75	0.25	0.5	0.5	0.5	0.75	0.25	0.5	0.0	2.48	22.5	4.84	0.372659991	0	3				1.0	0.0		0.0	0.0			0.0	0.5	0	3.0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
2	3	4	3	14	54	0.0	0.0	0.5	0.5	0.5		0.0	0.5	0.75	0.5	0.75	0.75	0.75	0.75	0.5	0.75		0.5	0.0	2.48	22.5	4.84	0.372659991	0	3				1.0	1.0						0.0	0.75	1	2.0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
3	3	1	10	14	64	0.0	0.0		0.25	0.5	0.5	0.5	0.5			0.75		0.75	0.75			0.5	0.5	0.0	2.48	22.5	4.84	0.372659991	0	3				0.0	0.0		1.0	1.0			1.0	0.75	1	3.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
2	3	6	4	14	45	0.0	0.0	0.5	0.0	0.25	0.25	1.0	0.25	0.75	0.5	0.75	1.0	1.0	0.75	0.0	1.0	0.25	0.25	0.0	2.48	22.5	4.84	0.372659991	0	3				0.0	0.0		1.0	1.0			1.0	1.0	1	0.0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
2	3	6	4	14	56	0.0	0.0		0.25	0.75	1.0	0.5	0.75	1.0		1.0	1.0	1.0	1.0	0.5	0.75	1.0	1.0	0.0	2.48	22.5	4.84	0.372659991	0	3				0.0	0.0		1.0	1.0			0.0	0.5	1	3.0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
2	2	6	4	14	40	0.0	0.0		0.75	0.75		1.0	0.75	0.75		0.75	0.25			0.75	0.25		0.75	0.0	2.48	22.5	4.84	0.372659991	0	3				0.0	0.0		1.0	1.0			1.0	0.0	0	3.0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
2	3	6	4	14	37	0.0	0.0	0.25	0.5	0.5	0.75	0.5	0.5	0.25	0.25	0.5	0.75	1.0	0.5	0.5	0.25	0.75	0.5	0.0	2.48	22.5	4.84	0.372659991	0	3				1.0	1.0		0.0	0.0			0.0	0.75	0	2.0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
2	3	8	10	14	69	0.0	0.0	0.0	0.0		0.25	0.75		0.25	0.0	0.25	0.75	0.75	0.75	0.5	1.0	0.25	0.0	0.0	2.48	22.5	4.84	0.372659991	0	3				0.0	1.0		0.0	0.0			0.0	0.75	0	1.0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0
2	4	6	2	14	32	0.0	0.0		0.5	0.5	0.5	0.5	0.5	0.75		0.5	0.25	1.0	0.75			0.5	0.75	0.0	2.48	22.5	4.84	0.372659991	0	3				1.0	0.0		0.0	0.0			0.0	0.5	1	1.0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
3	3	4	2	14	50	0.0	0.0	0.5	0.5	0.5	0.25	0.75	0.5	0.75	0.5	0.25	0.5	0.75	0.5	0.75	0.75	0.25	0.5	0.0	2.48	22.5	4.84	0.372659991	0	3				1.0	1.0		0.0	0.0			1.0	0.75	1	3.0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
