lacode	year	authtype	londonb	met	county	unitary	govregion	counciltax	seats	labseats	conseats	libseats	area01x	pop01x	logpop01x	depr04imd	const_type	con_alt_arrng	con_lead_cabinet	con_mayor_cm	con_mayor_cabinet	sp_per	ca_total	cpatravel	ssa	fss	polcontrol	elec	turnout	convote	greenvote	indvote	labvote	ldvote	boundary_chgs	new_seats	labour_seats	tory_seats	ldp_seats	coal_con_involved	coal_lab_involved	coal_ld_involved	q1claimrate	newceo_old	to1ceo	to2ceo	to3ceo	to4ceo	to1	to2	to3	to4	_3	seatsheldbyinc	cpa	ncexp	pcncexp	controlchange	y1999	y2000	y2001	y2002	y2003	y2004	y2005	y2006	y2007	last	first	tenure	outside	tfromlgc	tlgcdate	ofromlgc	olgcdate	ceonotes	newceo	outgrants	ingrants	rsg	ndr_receipts	dtch_gbp	dtch_no	semi_gbp	semi_no	terr_gbp	terr_no	flat_gbp	flat_no	all_gbp	all_no	n_positive	n_neutral	n_negative	all_ni	female_cx
35	1999	2	0	1	0	0	7	598.0	97				116	392819.0	5.5941925	48.91	"Leader and Cabinet"	0	1	0	0						2	2	21.87	11.73	3.96	0.31	53.44	30.33									6.5333333	0	0.6923077	0.6923077	0.6923077	0.6923077	0.75	0.75	0.75	0.75						0	1	0	0	0	0	0	0	0	0	"Bernstein"	"Howard"	2	0	0		0		"tenure info from http://www.manchester.gov.uk/site/scripts/services_info.php?serviceID=1958 (acc. 12/05/2008)"	0					107084.75	127.75	59781.0	709.5	42945.75	801.75	74712.75	372.0	58837.0	2011.0					0
35	2000	2	0	1	0	0	7	601.0	97	80.81	0.0	19.19	116	392819.0	5.5941925	48.91	"Leader and Cabinet"	0	1	0	0				4.71356992E8		2	2	21.0	12.02	6.0	0.41	49.08	32.23									5.766667	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.199997	78		539500.0	1373.4061	0	0	1	0	0	0	0	0	0	0	"Bernstein"	"Howard"	3	0	0		0		"tenure info from http://www.manchester.gov.uk/site/scripts/services_info.php?serviceID=1958 (acc. 12/05/2008)"	0	149.432	48.514	282.321	119.651	131899.5	109.0	67694.5	697.25	40268.0	934.75	87825.0	408.5	62812.0	2149.5					0
35	2001	2	0	1	0	0	7	619.0	97	80.81	0.0	19.19	116	392819.0	5.5941925	48.91	"Leader and Cabinet"	0	1	0	0				4.82839008E8		2	0															4.9666667	0	0.2857143	0.2857143	0.2857143	0.2857143	0.30769232	0.30769232	0.30769232	0.30769232		78		511666.0	1302.549	0	0	0	1	0	0	0	0	0	0	"Bernstein"	"Howard"	4	0	0		0		"tenure info from http://www.manchester.gov.uk/site/scripts/services_info.php?serviceID=1958 (acc. 12/05/2008)"	0	151.713	75.686	293.288	117.165	136551.75	114.5	79138.0	758.75	44563.5	1067.5	101800.5	514.5	71576.5	2455.25					0
35	2002	2	0	1	0	0	7	639.0	97	76.77	0.0	22.22	116	392819.0	5.5941925	48.91	"Leader and Cabinet"	0	1	0	0	63.333332	39		5.09264416E8		2	2	24.44	9.14	6.78	0.64	51.37	30.03									4.866667	0	0.2857143	0.2857143	0.35714287	0.35714287	0.30769232	0.30769232	0.3846154	0.3846154		74	3	532903.0	1356.612	0	0	0	0	1	0	0	0	0	0	"Bernstein"	"Howard"	5	0	0		0		"tenure info from http://www.manchester.gov.uk/site/scripts/services_info.php?serviceID=1958 (acc. 12/05/2008)"	0	169.836	102.461	293.437	130.557	172040.5	110.5	95813.75	815.75	50187.25	1266.0	122803.75	889.0	87617.5	3081.25				5.900000095367432	0
35	2003	2	0	1	0	0	7	674.0	97	73.19588	0.0	27.835052	116	392819.0	5.5941925	48.91	"Leader and Cabinet"	0	1	0	0	63.333332				5.62464E8	2	2	22.16	9.96	6.49	0.12	44.84	36.19									4.9	0	0.071428575	0.071428575	0.071428575	0.071428575	0.07692308	0.07692308	0.07692308	0.07692308	58.0	71	3	570987.0	1453.5626	0	0	0	0	0	1	0	0	0	0	"Bernstein"	"Howard"	6	0	0		0		"tenure info from http://www.manchester.gov.uk/site/scripts/services_info.php?serviceID=1958 (acc. 12/05/2008)"	0	173.928	160.605	344.611	115.032	193364.75	130.25	113427.0	830.25	61600.5	1434.0	131382.0	967.25	99640.5	3361.75	0	0	1	6.679999828338623	0
35	2004	2	0	1	0	0	7	692.0	97	58.762886	0.0	39.17526	116	392819.0	5.5941925	48.91	"Leader and Cabinet"	0	1	0	0	70.0				6.00248E8	2	1	34.0	12.8	10.3	0.5	40.2	34.1	1	-3	57	0	38				4.266667	0	0.071428575	0.071428575	0.071428575	0.071428575	0.07692308	0.07692308	0.07692308	0.07692308		57	3	595945.0	1517.0981	0	0	0	0	0	0	1	0	0	0	"Bernstein"	"Howard"	7	0	0		0		"tenure info from http://www.manchester.gov.uk/site/scripts/services_info.php?serviceID=1958 (acc. 12/05/2008)"	0	273.338	145.887	370.175	117.969	218787.75	115.75	134416.25	722.0	76404.0	1324.25	141026.25	1073.25	115906.5	3235.25	0	0	0	7.190000057220459	0
35	2005	2	0	1	0	0	7	709.0	97	57.73196	0.0	40.206184	116	392819.0	5.5941925	48.91	"Leader and Cabinet"	0	1	0	0	70.0		2		6.3838899E8	2	0															3.6	0	0.07692308	0.07692308	0.07692308	0.07692308	0.083333336	0.083333336	0.083333336	0.083333336		56	3	625786.0	1593.0645	0	0	0	0	0	0	0	1	0	0	"Bernstein"	"Sir Howard"	8	0	0		0		"tenure info from http://www.manchester.gov.uk/site/scripts/services_info.php?serviceID=1958 (acc. 12/05/2008)"	0	282.315	241.745	378.207	144.118	238560.25	97.5	148899.25	689.25	96339.5	1080.25	146887.75	1080.75	131875.25	2947.75	0	0	0	10.8100004196167	0
35	2006	2	0	1	0	0	7	730.14	97	62.886597	0.0	35.051548	116	392819.0	5.5941925	48.91	"Leader and Cabinet"	0	1	0	0	60.0		2			2	2	29.1	10.5	9.3	0.9	44.8	31.6	0	0	61	0	34				3.8666668										57.0	61	3	851826.06	2168.495	0	0	0	0	0	0	0	0	1	0											311.977	480.866	47.814	247.698	254570.33	101.0	164377.33	726.0	113775.664	1077.6666	150839.67	1055.0	144273.0	2959.6667	0	0	0	11.300000190734863	
35	2007	2	0	1	0	0	7	739.664	97					392819.0			"Leader and Cabinet"	0	1	0	0						2	2	27.6	11.0	8.4	0.2	45.4	31.8									3.8666668															0	0	0	0	0	0	0	0	0	1																									1	0	0	11.229999542236328	
36	1997	2	0	1	0	0	7		60					217273.0			"Leader and Cabinet"	0	1	0	0						2	0																															0	0	0	0	0	0	0	0	0																													
36	1998	2	0	1	0	0	7		60					217273.0			"Leader and Cabinet"	0	1	0	0						2	0															3.7															0	0	0	0	0	0	0	0	0	0	"Smith"	"Mr C"	16	0	1	"19/02/1999"	1	"19/02/1999"		0																			0
36	1999	2	0	1	0	0	7	640.0	60				141	217273.0	5.3370056	30.73	"Leader and Cabinet"	0	1	0	0						2	2	32.97	18.34			37.97	42.55									3.8	1	0.36363637	0.36363637	0.36363637	0.36363637	0.3	0.3	0.3	0.3						0	1	0	0	0	0	0	0	0	0	"Kilburn"	"Andrew"	1	1	1	"14/05/1999"	1	"14/05/1999"		1					103381.0	160.75	56139.0	322.0	33654.75	531.25	47050.0	18.0	51654.25	1032.0					0
36	2000	2	0	1	0	0	7	664.0	60	55.0	1.67	43.33	141	217273.0	5.3370056	30.73	"Leader and Cabinet"	0	1	0	0				2.09515008E8		3	2	33.93	15.49	0.81	0.62	32.09	50.55									3.6	0	0.1	0.1	0.2	0.2	0.11111111	0.11111111	0.22222222	0.22222222	56.0	26		250295.0	1151.9839	1	0	1	0	0	0	0	0	0	0	"Kilburn"	"Andrew"	2	1	0		0		"tenure info from http://www.oldham.gov.uk/view_press_release.htm?refno=SG/PR/CE/03/08 (acc. 12/05/2008)"	0	35.127	21.673	109.831	61.025	111290.0	149.5	59544.75	297.25	33137.75	582.25	42445.5	20.25	51860.5	1049.25					0
36	2001	2	0	1	0	0	7	725.0	60	55.0	1.67	43.33	141	217273.0	5.3370056	30.73	"Leader and Cabinet"	0	1	0	0				2.16699008E8		3	0															3.1666667	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		26		236241.0	1087.3003	0	0	0	1	0	0	0	0	0	0	"Kilburn"	"Andrew"	3	1	0		0		"tenure info from http://www.oldham.gov.uk/view_press_release.htm?refno=SG/PR/CE/03/08 (acc. 12/05/2008)"	0	39.518	26.585	116.183	59.44	124838.5	135.5	65423.0	337.25	36452.0	578.0	48047.75	23.5	56938.5	1074.25					0
36	2002	2	0	1	0	0	7	745.0	60	46.67	3.33	48.33	141	217273.0	5.3370056	30.73	"Leader and Cabinet"	0	1	0	0	65.0	18		2.2680888E8		4	2	43.94	14.25	2.68	2.09	41.3	32.77									3.2	0	0.5555556	0.5555556	0.5555556	0.5555556	0.625	0.625	0.625	0.625			1	241123.0	1109.7698	1	0	0	0	1	0	0	0	0	0	"Kilburn"	"Andrew"	4	1	0		0		"tenure info from http://www.oldham.gov.uk/view_press_release.htm?refno=SG/PR/CE/03/08 (acc. 12/05/2008)"	0	51.069	35.096	113.622	64.789	150948.0	141.5	77832.75	386.0	43222.25	680.5	67479.25	38.75	66738.5	1246.75				0.8999999761581421	0
36	2003	2	0	1	0	0	7	837.0	60	55.0	3.3333333	41.666668	141	217273.0	5.3370056	30.73	"Leader and Cabinet"	0	1	0	0	65.0				2.56488E8	2	2	38.4	17.55	2.75	2.08	38.15	25.67									3.0666666	0	0.5	0.5	0.6	0.6	0.5555556	0.5555556	0.6666667	0.6666667	31.0	33	1	267598.0	1231.6211	1	0	0	0	0	1	0	0	0	0	"Kilburn"	"Andrew"	5	1	0		0		"tenure info from http://www.oldham.gov.uk/view_press_release.htm?refno=SG/PR/CE/03/08 (acc. 12/05/2008)"	0	51.002	53.14	135.125	63.672	178600.75	141.75	93324.5	358.25	51178.5	804.25	77109.5	36.0	76577.25	1340.25	0	0	2	0.8199999928474426	0
36	2004	2	0	1	0	0	7	880.0	60	53.333332	3.3333333	41.666668	141	217273.0	5.3370056	30.73	"Leader and Cabinet"	0	1	0	0	71.666664				2.70687008E8	2	1	46.1	19.4	8.2	4.9	33.2	28.5	1	0	32	2	25				2.6666667	0	0.2	0.2	0.2	0.2	0.22222222	0.22222222	0.22222222	0.22222222		32	1			0	0	0	0	0	0	1	0	0	0	"Kilburn"	"Andrew"	6	1	0		0		"tenure info from http://www.oldham.gov.uk/view_press_release.htm?refno=SG/PR/CE/03/08 (acc. 12/05/2008)"	0	51.299	44.428	149.736	61.059	211706.25	124.5	121004.25	282.5	68405.5	691.0	101204.25	47.5	97602.75	1145.5	0	0	1	0.8299999833106995	0
36	2005	2	0	1	0	0	7	923.0	60	53.333332	3.3333333	41.666668	141	217273.0	5.3370056	30.73	"Leader and Cabinet"	0	1	0	0	55.0		3		2.89203008E8	2	0															2.4666667	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		32	2	303056.0	1394.8167	0	0	0	0	0	0	0	1	0	0	"Kilburn"	"Andrew"	7	1	0		0		"tenure info from http://www.oldham.gov.uk/view_press_release.htm?refno=SG/PR/CE/03/08 (acc. 12/05/2008)"	0	75.84	54.463	154.611	72.67	227501.0	106.75	131197.0	286.75	79384.0	646.25	112898.5	35.25	109087.75	1075.0	0	0	0	1.3300000429153442	0
36	2006	2	0	1	0	0	7	971.05	60	51.666668	1.6666666	45.0	141	217273.0	5.3370056	30.73	"Leader and Cabinet"	0	1	0	0	63.33		3			2	2	38.5	21.0	5.8	4.7	29.5	34.0	0	0	31	1	27				2.7666667										40.0	31	2	369184.1	1699.1715	0	0	0	0	0	0	0	0	1	0											97.075	167.132	15.898	82.359	244586.33	118.666664	138597.33	342.0	93564.0	651.6667	136537.33	57.666668	124116.336	1170.0	0	0	0	1.3200000524520874	
36	2007	2	0	1	0	0	7	1018.3314	60					217273.0			"Leader and Cabinet"	0	1	0	0						4	2	37.3	21.1	2.4	1.7	34.6	35.9									3.1333332															1	0	0	0	0	0	0	0	0	1																									1	0	0	1.350000023841858	
37	1997	2	0	1	0	0	7		60					205357.0			"Leader and Cabinet"	0	1	0	0						2	0																															0	0	0	0	0	0	0	0	0																													
37	1998	2	0	1	0	0	7		60					205357.0			"Leader and Cabinet"	0	1	0	0						2	0															4.6666665															0	0	0	0	0	0	0	0	0	0	"Done"	"Mrs Frances"	3	0	0		0		"tenure and outside info from http://www.rochdaleobserver.co.uk/community/rochdale_150/council/s/518/518219_frances_operating_to_gold_standard.html (acc. 12/05/2008)"	0																			1
37	1999	2	0	1	0	0	7	612.0	60				160	205357.0	5.3125095	33.69	"Leader and Cabinet"	0	1	0	0						2	2	27.29	18.19		0.31	42.72	38.59									4.4	0	0.44444445	0.44444445	0.44444445	0.44444445	0.5	0.5	0.5	0.5						0	1	0	0	0	0	0	0	0	0	"Done"	"Mrs Frances"	4	0	0		0		"tenure and outside info from http://www.rochdaleobserver.co.uk/community/rochdale_150/council/s/518/518219_frances_operating_to_gold_standard.html (acc. 12/05/2008)"	0					104189.5	190.25	53323.75	292.25	35178.5	392.5	45482.25	25.0	55743.25	900.0					1
37	2000	2	0	1	0	0	7	640.0	60	58.33	10.0	30.0	160	205357.0	5.3125095	33.69	"Leader and Cabinet"	0	1	0	0				1.92994E8		2	2	27.13	25.49		2.54	38.29	33.6									3.8	1	0.2	0.2	0.2	0.2	0.11111111	0.11111111	0.11111111	0.11111111	50.0	35		223609.0	1088.8794	0	0	1	0	0	0	0	0	0	0	"Ellis"	"Mr Roger"	1	1	1	"31/03/2000"	1	"31/03/2000"		1	37.224	17.113	97.227	57.964	114082.25	198.25	57057.75	291.75	37014.0	413.5	42291.5	17.25	59977.5	920.75					0
37	2001	2	0	1	0	0	7	681.0	60	58.33	10.0	30.0	160	205357.0	5.3125095	33.69	"Leader and Cabinet"	0	1	0	0				1.98832E8		2	0															3.2666667	0	0.1	0.1	0.1	0.1	0.11111111	0.11111111	0.11111111	0.11111111		35		211512.0	1029.9722	0	0	0	1	0	0	0	0	0	0	"Ellis"	"Mr Roger"	2	1	0		0		"tenure info from http://www.rochdale.gov.uk/council_and_democracy/council_service_structure.aspx (acc. 12/05/2008)"	0	40.605	23.289	102.116	56.805	125455.0	206.25	60398.75	336.5	38402.5	446.75	76856.0	33.75	64651.25	1023.25					0
37	2002	2	0	1	0	0	7	716.0	60	51.67	13.33	35.0	160	205357.0	5.3125095	33.69	"Leader and Cabinet"	0	1	0	0	68.333336	26		2.10226016E8		2	2	30.8	22.68		2.59	43.98	30.22									3.2	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		31	2	217949.0	1061.3176	0	0	0	0	1	0	0	0	0	0	"Ellis"	"Mr Roger"	3	1	0		0		"tenure info from http://www.rochdale.gov.uk/council_and_democracy/council_service_structure.aspx (acc. 12/05/2008)"	0	54.463	30.923	99.603	62.614	145959.0	219.5	74319.25	334.0	45821.0	541.75	58066.75	43.75	73853.25	1139.0				0.6700000166893005	0
37	2003	2	0	1	0	0	7	769.0	60	50.0	13.333333	36.666668	160	205357.0	5.3125095	33.69	"Leader and Cabinet"	0	1	0	0	66.666664				2.3797E8	4	2	26.73	25.57			37.84	36.12									3.2333333	0	0.0	0.0	0.2857143	0.2857143	0.0	0.0	0.33333334	0.33333334	40.0		2	247533.0	1205.3789	1	0	0	0	0	1	0	0	0	0	"Ellis"	"Mr Roger"	4	1	0		0		"tenure info from http://www.rochdale.gov.uk/council_and_democracy/council_service_structure.aspx (acc. 12/05/2008)"	0	57.051	51.166	121.321	60.09	181655.0	164.0	90653.0	306.75	57328.25	545.25	68863.5	47.25	86554.5	1063.25	0	0	0	0.6800000071525574	0
37	2004	2	0	1	0	0	7	806.0	60	40.0	18.333334	41.666668	160	205357.0	5.3125095	33.69	"Leader and Cabinet"	0	1	0	0	65.0				2.49500992E8	4	1	42.9	28.9	0.0	0.0	30.6	38.4	1	0	24	11	25				2.8333333	0	0.5	0.5	0.5	0.5	0.5714286	0.5714286	0.5714286	0.5714286			2	254008.0	1236.9094	0	0	0	0	0	0	1	0	0	0	"Ellis"	"Mr Roger"	5	1	0		0		"tenure info from http://www.rochdale.gov.uk/council_and_democracy/council_service_structure.aspx (acc. 12/05/2008)"	0	78.367	58.025	133.164	57.607	211809.5	139.0	115419.5	267.0	76899.75	488.75	94989.75	40.5	108302.25	935.25	0	0	0	0.6800000071525574	0
37	2005	2	0	1	0	0	7	849.0	60	40.0	18.333334	41.666668	160	205357.0	5.3125095	33.69	"Leader and Cabinet"	0	1	0	0	60.0		2		2.63935008E8	4	0												1	1		2.6333332	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			2	273039.0	1329.5822	0	0	0	0	0	0	0	1	0	0	"Ellis"	"Mr Roger"	6	1	0		0		"tenure info from http://www.rochdale.gov.uk/council_and_democracy/council_service_structure.aspx (acc. 12/05/2008)"	0	84.314	57.909	134.755	68.854	216191.75	116.5	121941.0	270.25	85994.0	476.25	109776.0	58.0	114933.5	921.0	0	0	0	1.1799999475479126	0
37	2006	2	0	1	0	0	7	890.24	60	33.333332	16.666666	50.0	160	205357.0	5.3125095	33.69	"Leader and Cabinet"	0	1	0	0	65.0		3			4	2	33.0	25.1	0.2	0.0	31.7	41.7	0	0	20	10	30			1	3.1666667										43.0		3	344282.75	1676.5084	0	0	0	0	0	0	0	0	1	0											79.568	189.667	14.477	74.998	240211.67	147.0	128055.336	327.0	92226.664	505.33334	117103.664	70.333336	125904.336	1049.6666	0	0	0	1.3700000047683716	
37	2007	2	0	1	0	0	7	927.07367	60					205357.0			"Leader and Cabinet"	0	1	0	0						3	2	32.7	25.3	0.0	0.5	35.7	38.5									3.2333333															1	0	0	0	0	0	0	0	0	1																									1	0	0	1.3700000047683716	
38	1997	2	0	1	0	0	7		60					216103.0			"Leader and Cabinet"	0	1	0	0						2	0																															0	0	0	0	0	0	0	0	0																													
38	1998	2	0	1	0	0	7		60					216103.0			"Leader and Cabinet"	0	1	0	0						2	0															4.1															0	0	0	0	0	0	0	0	0	0	"Willis"	"John"	6	0	0		0		"tenure and outside info from http://www.salford.gov.uk/council/pressreleases/pressrelease.htm?id=78504 (acc. 12/05/2008)"	0																			0
38	1999	2	0	1	0	0	7	652.0	60				97	216103.0	5.334661	38.19	"Leader and Cabinet"	0	1	0	0						2	2	21.86	18.67		0.17	59.09	22.07									3.7	0	0.44444445	0.44444445	0.44444445	0.44444445	0.5	0.5	0.5	0.5						0	1	0	0	0	0	0	0	0	0	"Willis"	"John"	7	0	0		0		"tenure and outside info from http://www.salford.gov.uk/council/pressreleases/pressrelease.htm?id=78504 (acc. 12/05/2008)"	0					106255.0	120.5	57397.25	337.75	35613.0	344.25	49858.0	117.75	54613.75	920.25					0
38	2000	2	0	1	0	0	7	685.0	60	93.33	0.0	25.93	97	216103.0	5.334661	38.19	"Leader and Cabinet"	0	1	0	0				2.15678E8		2	2	21.04	27.14		2.24	43.83	24.97									3.4666667	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	46.0	56		251287.0	1162.8113	0	0	1	0	0	0	0	0	0	0	"Willis"	"John"	8	0	0		0		"tenure and outside info from http://www.salford.gov.uk/council/pressreleases/pressrelease.htm?id=78504 (acc. 12/05/2008)"	0	46.041	18.733	111.657	62.888	118432.5	112.5	60529.75	354.25	37164.75	398.0	54848.0	126.0	56898.0	990.75					0
38	2001	2	0	1	0	0	7	705.0	60	93.33	0.0	25.93	97	216103.0	5.334661	38.19	"Leader and Cabinet"	0	1	0	0				2.20642E8		2	0															3.0333333	0	0.22222222	0.22222222	0.22222222	0.22222222	0.25	0.25	0.25	0.25		56		237781.0	1100.3132	0	0	0	1	0	0	0	0	0	0	"Willis"	"John"	9	0	0		0		"tenure and outside info from http://www.salford.gov.uk/council/pressreleases/pressrelease.htm?id=78504 (acc. 12/05/2008)"	0	47.754	30.56	117.61	61.111	129263.75	124.25	66697.25	373.0	37213.75	474.75	59282.25	171.5	60116.75	1143.5					0
38	2002	2	0	1	0	0	7	738.0	60	86.67	3.33	10.0	97	216103.0	5.334661	38.19	"Leader and Cabinet"	0	1	0	0	60.0	29		2.32350048E8		2	2	25.07	17.83	0.35	1.48	52.92	25.51									2.9	0	0.11111111	0.11111111	0.11111111	0.11111111	0.125	0.125	0.125	0.125		52	1	248453.0	1149.6971	0	0	0	0	1	0	0	0	0	0	"Willis"	"John"	10	0	0		0		"tenure and outside info from http://www.salford.gov.uk/council/pressreleases/pressrelease.htm?id=78504 (acc. 12/05/2008)"	0	57.427	39.831	119.091	66.616	153963.25	130.0	80601.0	444.5	44492.25	549.75	85504.0	201.0	73499.75	1325.25				1.1100000143051147	0
38	2003	2	0	1	0	0	7	800.0	60	85.0	5.0	8.333333	97	216103.0	5.334661	38.19	"Leader and Cabinet"	0	1	0	0	55.0				2.6061E8	2	2	40.54	23.39	0.45	2.43	52.75	20.97									2.9666667	0	0.11111111	0.11111111	0.11111111	0.11111111	0.125	0.125	0.125	0.125	52.0	51	1	270360.0	1251.0701	0	0	0	0	0	1	0	0	0	0	"Willis"	"John"	11	0	0		0		"tenure and outside info from http://www.salford.gov.uk/council/pressreleases/pressrelease.htm?id=78504 (acc. 12/05/2008)"	0	55.535	60.046	138.152	63.204	182846.25	144.25	98720.0	435.0	59200.75	606.5	106440.25	350.25	92594.5	1536.0	0	1	1	1.2300000190734863	0
38	2004	2	0	1	0	0	7	832.0	60	73.333336	13.333333	13.333333	97	216103.0	5.334661	38.19	"Leader and Cabinet"	0	1	0	0	60.0				2.71187008E8	2	1	35.5	26.6	0.0	0.8	39.2	31.8	1	0	44	8	8				2.8	0	0.11111111	0.11111111	0.11111111	0.11111111	0.125	0.125	0.125	0.125		44	1	273115.0	1263.8186	0	0	0	0	0	0	1	0	0	0	"Willis"	"John"	12	0	0		0		"tenure and outside info from http://www.salford.gov.uk/council/pressreleases/pressrelease.htm?id=78504 (acc. 12/05/2008)"	0	99.894	56.686	149.906	60.389	231538.75	139.25	123145.25	392.0	77201.5	558.0	136556.5	357.25	119022.0	1446.5	1	0	1	1.649999976158142	0
38	2005	2	0	1	0	0	7	864.0	60	73.333336	13.333333	13.333333	97	216103.0	5.334661	38.19	"Leader and Cabinet"	0	1	0	0	73.333336		3		2.84508E8	2	0															2.6	0	0.0	0.0	0.16666667	0.16666667	0.0	0.0	0.2	0.2		44	2	294856.0	1364.4235	0	0	0	0	0	0	0	1	0	0	"Willis"	"John"	13	0	0		0		"tenure and outside info from http://www.salford.gov.uk/council/pressreleases/pressrelease.htm?id=78504 (acc. 12/05/2008)"	0	104.502	74.742	149.297	72.157	243713.75	108.25	130992.5	315.75	88052.0	480.75	135917.25	373.25	125451.75	1278.0	0	0	0	2.9000000953674316	0
38	2006	2	0	1	0	0	7	904.88	60	73.333336	13.333333	13.333333	97	216103.0	5.334661	38.19	"Leader and Cabinet"	0	1	0	0	65.0		2			2	2	28.1	30.1	0.5	0.6	41.4	26.4	0	0	44	8	8				2.9666667										47.0	44	3	391345.4	1810.9208	0	0	0	0	0	0	0	0	1	0											110.259	194.492	18.097	93.75	234608.0	116.0	139357.0	388.0	101814.664	430.66666	131135.0	421.33334	133048.0	1356.0	1	0	0	3.2100000381469727	
38	2007	2	0	1	0	0	7	941.31726	60					216103.0			"Leader and Cabinet"	0	1	0	0						2	2	29.5	29.5	1.1	0.5	39.8	21.9									3.1666667															0	0	0	0	0	0	0	0	0	1																									1	0	0	3.180000066757202	
39	1997	2	0	1	0	0	7		63					284528.0			"Leader and Cabinet"	0	1	0	0						4	0																															0	0	0	0	0	0	0	0	0																													
39	1998	2	0	1	0	0	7		63					284528.0			"Leader and Cabinet"	0	1	0	0						4	0															2.6															0	0	0	0	0	0	0	0	0	0	"Schultz"	"Mr John"	5	1	0		0		"tenure and origin info from chief exec's secretary (called 19/05/2008)"	0																			0
39	1999	2	0	1	0	0	7	752.0	63				126	284528.0	5.454125	18.06	"Leader and Cabinet"	0	1	0	0						3	2	30.64	27.13	1.08	1.16	27.55	38.55									2.3666668	0	0.125	0.125	0.125	0.125	0.14285715	0.14285715	0.14285715	0.14285715						1	1	0	0	0	0	0	0	0	0	"Schultz"	"Mr John"	6	1	0		0		"tenure and origin info from chief exec's secretary (called 19/05/2008)"	0					143174.0	355.0	75121.75	724.25	51838.5	467.75	60694.5	122.75	81903.25	1669.75					0
39	2000	2	0	1	0	0	7	782.0	63	41.27	4.76	47.62	126	284528.0	5.454125	18.06	"Leader and Cabinet"	0	1	0	0				2.15655008E8		4	2	29.27	32.09	1.32	1.19	22.32	38.43									2.2333333	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	67.9			260750.0	916.43	1	0	1	0	0	0	0	0	0	0	"Schultz"	"Mr John"	7	1	0		0		"tenure and origin info from chief exec's secretary (called 19/05/2008)"	0	33.088	18.013	72.521	81.512	162939.25	255.75	87978.0	656.5	57533.25	451.75	67668.5	123.75	89747.75	1487.75					0
39	2001	2	0	1	0	0	7	837.0	63	41.27	4.76	47.62	126	284528.0	5.454125	18.06	"Leader and Cabinet"	0	1	0	0				2.20904E8		4	0															1.8	0	0.125	0.125	0.125	0.125	0.14285715	0.14285715	0.14285715	0.14285715				248718.0	874.14246	0	0	0	1	0	0	0	0	0	0	"Schultz"	"Mr John"	8	1	0		0		"tenure and origin info from chief exec's secretary (called 19/05/2008)"	0	33.82	23.164	78.736	79.337	183968.75	264.25	98503.25	702.75	65684.0	485.5	75671.25	150.75	100173.25	1603.25					0
39	2002	2	0	1	0	0	7	887.0	63	30.16	12.7	52.38	126	284528.0	5.454125	18.06	"Leader and Cabinet"	0	1	0	0	63.333332	33		2.3465768E8		3	2	34.26	30.85	2.17		24.69	38.25									1.7666667	0	0.375	0.375	0.375	0.375	0.42857143	0.42857143	0.42857143	0.42857143		33	3	256055.0	899.929	1	0	0	0	1	0	0	0	0	0	"Schultz"	"Mr John"	9	1	0		0		"tenure and origin info from chief exec's secretary (called 19/05/2008)"	0	37.95	27.217	77.232	86.464	216683.25	301.75	115031.25	727.25	79491.5	554.75	86142.75	142.75	118884.5	1726.5				0.5400000214576721	0
39	2003	2	0	1	0	0	7	946.0	63	26.984127	14.285714	53.968254	126	284528.0	5.454125	18.06	"Leader and Cabinet"	0	1	0	0	66.666664				2.71236E8	3	2	29.42	30.39	1.63	3.76	22.33	40.82									1.8	0	0.125	0.125	0.125	0.125	0.14285715	0.14285715	0.14285715	0.14285715	55.0	34	3	283953.0	997.9791	0	0	0	0	0	1	0	0	0	0	"Schultz"	"Mr John"	10	1	0		0		"tenure and origin info from chief exec's secretary (called 19/05/2008)"	0	39.061	34.305	97.794	83.317	247714.5	291.25	138442.75	693.0	96737.25	486.75	108101.75	167.5	142327.5	1638.5	0	0	0	0.6200000047683716	0
39	2004	2	0	1	0	0	7	988.0	63	22.222221	15.873015	55.555557	126	284528.0	5.454125	18.06	"Leader and Cabinet"	0	1	0	0	73.333336				2.82358016E8	3	1	43.2	29.0	3.8	4.7	20.7	38.9	1	0	14	10	35				1.6666667	0	0.22222222	0.22222222	0.22222222	0.22222222	0.25	0.25	0.25	0.25		35	3	297252.0	1044.7197	0	0	0	0	0	0	1	0	0	0	"Schultz"	"Mr John"	11	1	0		0		"tenure and origin info from chief exec's secretary (called 19/05/2008)"	0	51.558	35.018	108.915	79.079	284986.5	249.5	164108.0	608.5	117491.0	432.5	118715.0	139.25	166049.0	1429.75	0	0	0	0.6299999952316284	0
