StartDate	EndDate	Status	IPAddress	Progress	Duration (in seconds)	Finished	RecordedDate	ResponseId	RecipientLastName	RecipientFirstName	RecipientEmail	ExternalReference	LocationLatitude	LocationLongitude	DistributionChannel	Q114	Q221_First Click	Q221_Last Click	Q221_Page Submit	Q221_Click Count	jada	Jada_diss	Jada_enc	Q232_First Click	Q232_Last Click	Q232_Page Submit	Q232_Click Count	jamal	Jamal_diss	Jamal_enc	Q243_First Click	Q243_Last Click	Q243_Page Submit	Q243_Click Count	jenna	Jenna_diss	Jenn_enc	Q254_First Click	Q254_Last Click	Q254_Page Submit	Q254_Click Count	jake	Jake_diss	Jake_enc	C1_5	C1_6	C1_7	C1_8	C1_9	C1_10	C1_11	C1_12	C1_13	C1_14	C2_15	C2_16	C2_17	C2_18	C2_19	C2_20	C2_21	C2_22	C2_23	C2_24	S1_5	S1_6	S1_7	S1_8	S1_9	S1_10	S1_11	S1_12	S1_13	S1_14	S2_15	S2_16	S2_17	S2_18	S2_19	S2_20	S2_21	S2_22	S2_23	S2_24	Q115	Field_C1	Field_C2	Field_C3	Field_C4	Field_C5	Field_C6	Field_C7	Field_C8	Field_C9	Field_C10	Field_C11	Field_C12	Field_C13	Field_C14	Field_C15	Field_C16	Field_C17	Field_C18	Field_C19	Field_C20	Field_S1	Field_S2	Field_S3	Field_S4	Field_S5	Field_S6	Field_S7	Field_S8	Field_S9	Field_S10	Field_S11	Field_S12	Field_S13	Field_S14	Field_S15	Field_S16	Field_S17	Field_S18	Field_S19	Field_S20
"2017-03-17 07:30:27"	"2017-03-17 07:32:08"	"0"	"72.71.252.186"	"100"	"100"	"1"	"2017-03-17 07:32:09"	"R_3HoBYfEGE1cTuyq"	""	""	""	""	"42.794998168945"	"-71.225601196289"	"anonymous"	"1"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"I want his views on healthcare."	""	"3"	"4"	"5"	"4"	"4"	"2"	"2"	"2"	"2"	"4"	"1"	"4"	"3"	"5"	"1"	"1"	"1"	"4"	"3"	"1"	"1"	"5"	"1"	"1"	"4"	"1"	"3"	"4"	"1"	"4"	"1"	"4"	"5"	"4"	"1"	"1"	"1"	"5"	"5"	"5"	"1"	"Thanks"	"retired electrician"	"community advocate"	"communications consultant"	"artist"	"flight attendant"	"business owner/planning commissioner"	"businesswoman/planning commissioner"	"retired city manager"	"businesswoman/educator"	"law enforcement officer"	"businesswoman/mother"	"program director"	"retail manager"	"consulting engineer"	"security consultant"	"building inspector"	"veterinarian"	"college student"	"businessman/attorney"	"city planning commissioner"	"mother"	"pharmacist"	"police officer"	"retired teacher"	"building inspector"	"self-employed"	"retired schools superintendent"	"electronic technician"	"community activist"	"farmer/rancher"	"construction worker"	"day care provider"	"homemaker"	"businessman"	"retired naval officer"	"business owner"	"parent/businessman"	"retired educational administrator"	"university professor"	"private investigator"
"2017-03-17 07:29:10"	"2017-03-17 07:35:50"	"0"	"172.58.43.68"	"100"	"400"	"1"	"2017-03-17 07:35:52"	"R_3PXFDW7sx00gb0K"	""	""	""	""	"47.631896972656"	"-122.29679870605"	"anonymous"	"1"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"I would want to know her stance and views on lgbtq issues, including bathroom rights and marriage and everything equality and rights related."	"1"	""	""	""	""	""	""	""	""	"2"	"2"	"2"	"2"	"2"	"3"	"2"	"2"	"4"	"2"	"2"	"2"	"2"	"4"	"1"	"2"	"2"	"3"	"2"	"2"	"3"	"5"	"1"	"2"	"1"	"5"	"3"	"3"	"2"	"2"	"4"	"2"	"4"	"2"	"2"	"2"	"2"	"2"	"4"	"4"	""	"retired naval officer"	"program manager"	"retired engineering manager"	"correctional officer"	"business owner"	"code enforcement officer"	"teacher"	"certified public accountant"	"educator/planning commissioner"	"environmental scientist"	"store manager"	"consumer attorney"	"marketing consultant"	"planning commissioner/engineer"	"landscape contractor"	"environmental attorney"	"business owner/engineer"	"retired state supervisor"	"physician"	"management consultant"	"businessman/parent"	"retired school teacher"	"no designation provided by county"	"farm manager"	"scientist"	"retired school administrator"	"instructor"	"appointed school board mbr."	"rancher/farmer"	"business administrator"	"businesswoman/educator"	"planning commissioner"	"mother/business owner"	"district attorney investigator"	"real estate broker"	"landscape contractor"	"journalist"	"retired fire captain"	"college professor"	"retired college administrator"
"2017-03-17 07:45:21"	"2017-03-17 07:48:39"	"0"	"172.10.47.15"	"100"	"198"	"1"	"2017-03-17 07:48:40"	"R_3shnCVNlrBgqiZY"	""	""	""	""	"30.542297363281"	"-97.917602539062"	"anonymous"	"1"	""	""	""	""	"Public Policies"	"2"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"1"	"4"	"5"	"2"	"2"	"1"	"1"	"1"	"2"	"3"	"2"	"3"	"3"	"2"	"2"	"2"	"2"	"2"	"4"	"3"	"2"	"4"	"3"	"4"	"2"	"3"	"1"	"1"	"5"	"1"	"4"	"1"	"1"	"2"	"3"	"2"	"1"	""	"5"	"4"	"No, thank you."	"electrician"	"risk manager"	"vice mayor"	"general manager"	"police lieutenant"	"chiropractor"	"retired electrician"	"consulting engineer"	"financial consultant"	"teacher"	"investor"	"property manager"	"sheriff`s sergeant"	"retired administrator"	"retired city manager"	"director of marketing"	"real estate appraiser"	"retail manager"	"attorney-at-law"	"retired state supervisor"	"office manager/parent"	"public school administrator"	"school teacher"	"retired school administrator"	"retired consultant"	"budget analyst"	"business executive"	"pharmacist"	"educator"	"salesman"	"program coordinator"	"forester"	"engineer"	"parent/school volunteer"	"parent/substitute teacher"	"risk manager"	"air traffic controller"	"dairy farmer"	"educator/counselor"	"teacher/parent"
"2017-03-17 07:47:22"	"2017-03-17 07:50:43"	"0"	"73.190.78.253"	"100"	"200"	"1"	"2017-03-17 07:50:44"	"R_8HxbsVdLlIcxZyF"	""	""	""	""	"45.365295410156"	"-122.75790405273"	"anonymous"	"1"	""	""	""	""	""	""	""	""	""	""	""	"I would what to know his stance on education"	"1"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"3"	"1"	"2"	"2"	"2"	"3"	"3"	"4"	"3"	"3"	"2"	"5"	"2"	"2"	"4"	"1"	"4"	"3"	"5"	"2"	"4"	"1"	"3"	"3"	"2"	"3"	"1"	"5"	"3"	"3"	"4"	"3"	"3"	"5"	"5"	"1"	"2"	"3"	"3"	"4"	""	"retired business owner"	"truck driver"	"administrative assistant"	"homemaker"	"police officer"	"retired fire captain"	"businessperson"	"public relations consultant"	"operations manager"	"sales representative"	"manager"	"businessman/planning commissioner"	"program director"	"accountant"	"retired businessman"	"computer systems engineer"	"business professional"	"retired banker"	"community services commissioner"	"university professor"	"university instructor"	"registered dental assistant"	"attorney/parent"	"parent"	"salesman"	"mother/business owner"	"retail manager"	"retired school superintendent"	"school employee"	"deputy sheriff"	"social worker"	"attorney"	"parent/teacher"	"public school educator"	"appointed school board mbr."	"cook"	"entrepreneur"	"head start teacher"	"substance abuse counselor"	"retired college teacher"
"2017-03-17 07:52:05"	"2017-03-17 07:54:20"	"0"	"204.116.144.114"	"100"	"135"	"1"	"2017-03-17 07:54:22"	"R_eP5DZIRqHCNm9QR"	""	""	""	""	"36.415100097656"	"-80.47730255127"	"anonymous"	"1"	""	""	""	""	""	""	""	""	""	""	""	"I would want to know his stance on immigration and illegal immigrants."	""	"2"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"3"	"2"	"4"	"1"	"5"	"5"	"4"	"4"	"2"	"2"	"3"	"1"	"3"	"1"	"3"	"4"	"2"	"4"	"4"	"1"	"2"	"2"	"4"	"3"	"2"	"2"	"2"	"1"	"2"	"1"	"1"	"2"	"1"	"1"	"3"	"1"	"4"	"2"	"1"	"2"	""	"university professor"	"executive assistant"	"chief executive officer"	"physician assistant"	"planning commissioner/businesswoman"	"city treasurer"	"retired administrator"	"operations manager"	"building inspector"	"administrative assistant"	"retired city manager"	"substitute teacher"	"management analyst"	"secretary"	"financial consultant"	"retired cpa"	"elementary school teacher"	"business consultant"	"business person"	"salesman"	"sheriff`s sergeant"	"human resource consultant"	"nonprofit executive director"	"social worker"	"parent/attorney"	"small business owner"	"business owner/educator"	"dental hygienist"	"parent/teacher"	"substitute teacher"	"retired contractor"	"maintenance supervisor"	"retired truck driver"	"engineer"	"business owner/teacher"	"journalist"	"executive director"	"eligibility worker"	"homemaker/student"	"financial analyst"
"2017-03-17 07:59:43"	"2017-03-17 08:02:25"	"0"	"24.102.157.57"	"100"	"162"	"1"	"2017-03-17 08:02:27"	"R_1BWd10mRjcM6bFS"	""	""	""	""	"41.24870300293"	"-74.609703063965"	"anonymous"	"1"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"What party she is affiliated with"	""	"4"	""	""	""	""	""	""	""	"3"	"4"	"3"	"2"	"3"	"3"	"1"	"1"	"2"	"3"	"3"	"2"	"1"	"2"	"3"	"1"	"3"	"2"	"3"	"2"	"1"	"3"	"4"	"4"	"2"	"4"	"1"	"3"	"4"	"1"	"1"	"1"	"3"	"1"	"3"	"2"	"1"	"1"	"1"	"4"	""	"non-profit executive director"	"community advocate"	"marketing manager"	"independent business owner"	"planning commissioner"	"retired teacher"	"self-employed"	"investigator"	"business professional"	"retired city clerk"	"peace officer"	"attorney/planning commissioner"	"local businessman"	"security consultant"	"retired civil engineer"	"musician"	"counselor"	"student"	"mayor pro tem"	"property manager"	"forester"	"high school trustee"	"teacher/school administrator"	"retired educational administrator"	"non-profit director"	"teacher/business owner"	"court reporter"	"retired teacher/coach"	"retired schools superintendent"	"building inspector"	"office manager/parent"	"retired probation officer"	"teacher/homemaker"	"physician"	"member of the board of trustees"	"preschool teacher"	"architect"	"certified public accountant"	"retired fire captain"	"teacher"
"2017-03-17 08:10:32"	"2017-03-17 08:15:33"	"0"	"97.120.161.252"	"100"	"301"	"1"	"2017-03-17 08:15:35"	"R_1gpgCXu6uVcjIjT"	""	""	""	""	"45.342193603516"	"-122.66389465332"	"anonymous"	"1"	""	""	""	""	"I would want to know what her qualifications are."	"2"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"3"	"3"	"3"	"3"	"4"	"4"	"2"	"4"	"3"	"4"	"2"	"3"	"4"	"3"	"1"	"3"	"4"	"3"	"3"	"2"	"3"	"2"	"3"	"3"	"3"	"2"	"3"	"2"	"3"	"2"	"3"	"4"	"4"	"4"	"4"	"3"	"4"	"4"	"3"	"3"	"No. Thank you"	"deputy probation officer"	"property manager"	"retired school administrator"	"dentist"	"economic development specialist"	"office manager"	"counselor"	"retired fire chief"	"publisher"	"businesswoman"	"retired social worker"	"account executive"	"local businessman"	"retired electrician"	"community organizer"	"retired civil engineer"	"mechanical engineer"	"general contractor"	"school board trustee"	"legal assistant"	"middle school teacher"	"mechanical engineer"	"counselor"	"trustee"	"parent/engineer"	"dairyman"	"retired schools superintendent"	"public school teacher"	"business manager/parent"	"community development director"	"business owner/farmer"	"doctor of education"	"businesswoman/parent"	"businessman/educator"	"community college administrator"	"domestic engineer"	"parent/substitute teacher"	"mother/homemaker"	"engineering manager"	"student"
"2017-03-17 08:15:53"	"2017-03-17 08:18:29"	"0"	"73.24.103.111"	"100"	"156"	"1"	"2017-03-17 08:18:30"	"R_3fwQJZrsb8MuI0S"	""	""	""	""	"28.510604858398"	"-81.197601318359"	"anonymous"	"1"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"yes"	""	"1"	"3"	"3"	"3"	"3"	"3"	"3"	"3"	"3"	"3"	"3"	"1"	"2"	"3"	"2"	"2"	"2"	"2"	"3"	"2"	"2"	"3"	"3"	"3"	"3"	"3"	"3"	"3"	"3"	"3"	"3"	"3"	"3"	"3"	"3"	"3"	"3"	"3"	"3"	"3"	"3"	"thank you"	"mortgage broker"	"businessman"	"business administrator"	"mediator"	"economic development specialist"	"hospital administrator"	"business person"	"school district employee"	"retired administrator"	"retired law enforcement"	"investor"	"supervisor"	"security consultant"	"retired aerospace engineer"	"planning commissioner/engineer"	"management consultant"	"bookkeeper"	"deputy attorney general"	"land use planner"	"businesswoman/educator"	"elementary board trustee"	"university professor/trustee"	"retired college administrator"	"retired college teacher"	"budget analyst"	"business consultant"	"electrical contractor"	"educator/consultant"	"lawyer"	"parent/volunteer"	"retired"	"dental hygienist"	"management consultant"	"community college administrator"	"realtor/parent"	"high school administrator"	"technology consultant"	"special education aide"	"correctional counselor"	"parent/business person"
"2017-03-17 08:16:51"	"2017-03-17 08:18:57"	"0"	"174.60.201.41"	"100"	"126"	"1"	"2017-03-17 08:18:58"	"R_27qft2b64t8T6hD"	""	""	""	""	"41.384994506836"	"-75.646102905273"	"anonymous"	"1"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"stance on issues"	"2"	""	""	""	""	""	""	""	""	"5"	"3"	"4"	"3"	"4"	"4"	"4"	"2"	"5"	"4"	"5"	"2"	"2"	"4"	"3"	"1"	"3"	"3"	"3"	"3"	"4"	"1"	"3"	"5"	"3"	"2"	"3"	"2"	"3"	"3"	"3"	"5"	"5"	"1"	"3"	"3"	"4"	"5"	"3"	"3"	""	"self-employed businessman"	"pastor"	"economic development specialist"	"retired college professor"	"financial planner"	"businessman/realtor"	"businesswoman"	"barber"	"chief executive officer"	"marketing manager"	"business owner/commissioner"	"store manager"	"retired city clerk"	"mayor pro tem"	"school teacher"	"mechanic"	"retired engineering manager"	"high school teacher"	"retired police captain"	"retired deputy sheriff"	"father/businessman"	"cpa"	"registered nurse/parent"	"college professor"	"police sergeant"	"customer service representative"	"middle school teacher"	"office manager"	"housewife"	"licensed vocational nurse"	"retired business executive"	"retired teacher/coach"	"public school educator"	"automotive technician"	"physician"	"certified financial planner"	"parent/attorney"	"community college teacher"	"civil engineer"	"planning commissioner"
"2017-03-17 08:18:40"	"2017-03-17 08:21:29"	"0"	"8.26.74.183"	"100"	"168"	"1"	"2017-03-17 08:21:30"	"R_1mD9xUYod2G1zVU"	""	""	""	""	"33.542602539062"	"-117.33909606934"	"anonymous"	"1"	""	""	""	""	""	""	""	""	""	""	""	"Political affiliation would provide the basic set of principles they follow."	"5"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"5"	"5"	"4"	"3"	"4"	"5"	"5"	"2"	"4"	"2"	"4"	"4"	"5"	"5"	"3"	"3"	"4"	"5"	"5"	"5"	"5"	"2"	"3"	"3"	"5"	"3"	"2"	"2"	"5"	"5"	"2"	"2"	"2"	"2"	"2"	"4"	"2"	"5"	"5"	"2"	""	"retired police chief"	"retired police lieutenant"	"economic development specialist"	"computer systems engineer"	"attorney/planning commissioner"	"businesswoman/educator"	"management analyst"	"electrician"	"business owner/engineer"	"housewife"	"financial analyst"	"chief financial officer"	"planning commissioner/businessman"	"community services commissioner"	"attorney"	"publisher"	"financial advisor"	"human resources manager"	"retail manager"	"retired city employee"	"school employee"	"air traffic controller"	"parent/realtor"	"retired secretary"	"school counselor"	"business owner/farmer"	"self-employed"	"retired"	"retired teacher/coach"	"retired college teacher"	"architect"	"retail manager"	"loan consultant"	"editor"	"truck driver"	"mother/homemaker"	"farmer/rancher"	"retired principal"	"high school teacher"	"real estate broker"
"2017-03-17 08:19:01"	"2017-03-17 08:22:12"	"0"	"73.35.191.121"	"100"	"190"	"1"	"2017-03-17 08:22:14"	"R_2dyDloDJfL1LoNC"	""	""	""	""	"47.663604736328"	"-122.38040161133"	"anonymous"	"1"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"i would like to know her background, specifically education and professional experience related to her position and her stance on current legislation"	""	"2"	""	""	""	""	""	""	""	"3"	"3"	"3"	"3"	"5"	"3"	"3"	"2"	"5"	"5"	"4"	"3"	"3"	"3"	"2"	"3"	"3"	"2"	"3"	"3"	"4"	"2"	"2"	"2"	"4"	"2"	"2"	"2"	"2"	"5"	"2"	"3"	"3"	"2"	"2"	"3"	"2"	"2"	"2"	"3"	""	"retired administrator"	"investigator"	"police lieutenant"	"publisher"	"community activist"	"software engineer"	"businessman/entrepreneur"	"retired naval officer"	"mayor pro tem"	"public administrator"	"educator/businessman"	"businessman/realtor"	"marketing consultant"	"attorney at law"	"student"	"retired police captain"	"attorney"	"general contractor"	"business owner/engineer"	"engineering manager"	"retired principal"	"law enforcement officer"	"correctional officer"	"businessman/educator"	"university professor/trustee"	"building contractor"	"minister"	"business owner"	"cpa/business owner"	"instructional assistant"	"parent/student"	"instructor"	"businesswoman/parent"	"housewife"	"sales representative"	"marriage family therapist"	"farm manager"	"building inspector"	"purchasing manager"	"high school trustee"
"2017-03-17 08:21:09"	"2017-03-17 08:23:17"	"0"	"73.221.141.24"	"100"	"127"	"1"	"2017-03-17 08:23:18"	"R_2y3kXUB6yMqy26i"	""	""	""	""	"47.583892822266"	"-122.29949951172"	"anonymous"	"1"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"His opinion about creating jobs."	""	"1"	"4"	"4"	"3"	"3"	"3"	"4"	"3"	"3"	"3"	"3"	"3"	"3"	"3"	"4"	"3"	"3"	"3"	"4"	"4"	"3"	"2"	"3"	"4"	"3"	"3"	"3"	"3"	"3"	"4"	"4"	"3"	"2"	"2"	"5"	"3"	"4"	"2"	"3"	"4"	"2"	""	"dentist"	"state employee"	"land use planner"	"legal assistant"	"information technology consultant"	"educator/businessman"	"salesman"	"urban planner"	"risk manager"	"photographer"	"financial consultant"	"account executive"	"retired naval officer"	"counselor"	"marketing consultant"	"electrician"	"retired state employee"	"retired attorney"	"small businessman"	"retired civil engineer"	"store clerk"	"retired deputy sheriff"	"medical doctor"	"teacher/college trustee"	"business attorney"	"paralegal"	"pharmacist"	"chief executive officer"	"educator/business owner"	"university professor/trustee"	"retired business manager"	"registered nurse"	"self-employed"	"university instructor"	"business manager/parent"	"business owner/teacher"	"heavy equipment operator"	"homemaker/parent"	"businessman/parent"	"controller"
"2017-03-17 08:29:02"	"2017-03-17 08:31:40"	"0"	"96.57.65.98"	"100"	"158"	"1"	"2017-03-17 08:31:42"	"R_1mtkCvh0ARLHBJb"	""	""	""	""	"40.81559753418"	"-73.118103027344"	"anonymous"	"1"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"What is Jenna's experiment and what can Jenna do for the city?"	"2"	""	""	""	""	""	""	""	""	"4"	"1"	"2"	"3"	"3"	"3"	"2"	"4"	"3"	"2"	"3"	"3"	"2"	"3"	"2"	"3"	"3"	"3"	"3"	"4"	"5"	"5"	"3"	"4"	"4"	"3"	"3"	"3"	"2"	"2"	"4"	"2"	"3"	"3"	"4"	"3"	"3"	"2"	"3"	"3"	"no"	"administrator/planning commissioner"	"truck driver"	"retired peace officer"	"school board trustee"	"financial analyst"	"real estate consultant"	"non-profit executive director"	"counselor"	"retired engineering manager"	"farmer/businessman"	"housewife"	"physician"	"aerospace engineer"	"management analyst"	"salesman"	"local businessman"	"planning commissioner/businesswoman"	"retired college professor"	"executive assistant"	"certified public accountant"	"teacher/school administrator"	"educator/community volunteer"	"mother/business owner"	"education consultant"	"retired school superintendent"	"attorney/parent"	"businesswoman/educator"	"construction superintendent"	"ranch manager"	"retired"	"attorney/college instructor"	"engineer"	"business owner/parent"	"paralegal"	"special education teacher"	"retired administrator"	"physician"	"businesswoman"	"retired educator/businessman"	"clinical laboratory scientist"
"2017-03-17 08:32:04"	"2017-03-17 08:37:00"	"0"	"174.78.197.144"	"100"	"295"	"1"	"2017-03-17 08:37:01"	"R_2AZiSMjZEnfbGTx"	""	""	""	""	"32.541793823242"	"-83.590202331543"	"anonymous"	"1"	""	""	""	""	"her position on current issues regarding the city "	""	"2"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"3"	"2"	"1"	"4"	"3"	"4"	"5"	"1"	"5"	"5"	"2"	"3"	"3"	"4"	"5"	"3"	"1"	"3"	"4"	"3"	"4"	"5"	"3"	"1"	"1"	"5"	"1"	"1"	"3"	"2"	"3"	"5"	"1"	"5"	"2"	"5"	"2"	"4"	"5"	"3"	"none :)"	"retired fire chief"	"college professor"	"artist"	"real estate investor"	"appointed incumbent"	"business executive"	"small businessman"	"pastor"	"engineer/business owner"	"educator/business owner"	"retired police captain"	"retired naval officer"	"office manager"	"financial advisor"	"business owner/teacher"	"facilities manager"	"investigator"	"district attorney investigator"	"real estate consultant"	"retail manager"	"retired consultant"	"educational administrator"	"attorney/college instructor"	"retired insurance agent"	"fire chief"	"special education teacher"	"architect"	"retired law enforcement"	"non-profit executive director"	"substance abuse counselor"	"mortgage lender"	"father/businessman"	"retired fire captain"	"elementary school teacher"	"sales manager"	"retired education administrator"	"office manager"	"administrator"	"parent/substitute teacher"	"retired business executive"
"2017-03-17 08:42:23"	"2017-03-17 08:44:07"	"0"	"199.227.131.146"	"100"	"103"	"1"	"2017-03-17 08:44:08"	"R_2Eh25BD6ZOKJSbn"	""	""	""	""	"29.832702636719"	"-95.662696838379"	"anonymous"	"1"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"What his political ideology is."	"3"	""	"4"	"3"	"3"	"4"	"5"	"5"	"3"	"4"	"4"	"4"	"4"	"4"	"5"	"4"	"4"	"5"	"4"	"3"	"4"	"5"	"4"	"3"	""	"4"	"4"	"3"	"3"	"4"	"4"	"4"	"4"	"4"	"3"	"4"	"4"	"5"	"4"	"4"	"5"	"5"	"This was great!"	"university administrator"	"retired military"	"retired administrator"	"businesswoman/educator"	"property manager"	"operations manager"	"self-employed businessman"	"nurse"	"entrepreneur"	"land surveyor"	"paralegal"	"physician assistant"	"retired police sergeant"	"photographer"	"teacher/business owner"	"director of marketing"	"electrician"	"small businessman"	"environmental scientist"	"financial planner"	"certified public accountant"	"independent businessman"	"university administrator"	"maintenance worker"	"high school trustee"	"education advocate"	"veterinarian"	"college professor"	"retired school administrator"	"non-profit director"	"school administrator"	"retired fire captain"	"appointed incumbent"	"lawyer"	"construction superintendent"	"optometrist"	"retired schools superintendent"	"teacher/parent"	"electrical contractor"	"librarian"
