wave	pre_wendys	pre_BBB	post_wendys	post_BBB	gender	race	pid3	pid7	ham_treat	bigbox_treat	hamburger_correct	bigbox_correct	study	case_id	pre_presapprove	age
2.0	1.0	4.0	1.0	4.0	2.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	7771.0	1.0	67.0
2.0	2.0	1.0	2.0	2.0	2.0	1.0	1.0	2.0	1.0	0.0	0.0	0.0	"study4"	7772.0	2.0	43.0
1.0	1.0	2.0			2.0	1.0	2.0	6.0	1.0	0.0			"study4"	7773.0	4.0	68.0
2.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	7774.0	1.0	39.0
2.0	1.0	2.0	1.0	2.0	2.0	4.0	1.0	2.0	0.0	1.0	0.0	1.0	"study4"	7775.0	2.0	42.0
2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	7776.0	3.0	56.0
2.0	3.0	1.0	3.0	1.0	1.0	1.0	1.0	2.0	1.0	0.0	1.0	0.0	"study4"	7777.0	4.0	36.0
2.0	1.0	2.0	1.0	2.0	2.0	4.0	1.0	2.0	1.0	0.0	1.0	0.0	"study4"	7778.0	2.0	21.0
1.0	2.0	2.0			2.0	1.0	1.0	2.0	1.0	0.0			"study4"	7779.0	2.0	41.0
2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	0.0	1.0	0.0	0.0	"study4"	7780.0	4.0	67.0
2.0	2.0	1.0	2.0	1.0	1.0	3.0	2.0	7.0	0.0	1.0	0.0	0.0	"study4"	7781.0	4.0	48.0
2.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	"study4"	7782.0	1.0	29.0
1.0	2.0	2.0			2.0	1.0	1.0	1.0	0.0	1.0			"study4"	7783.0	2.0	63.0
2.0	1.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	0.0	1.0	0.0	0.0	"study4"	7784.0	2.0	44.0
2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	1.0	0.0	0.0	0.0	"study4"	7785.0	1.0	47.0
2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	0.0	1.0	0.0	0.0	"study4"	7786.0	2.0	24.0
2.0	2.0	2.0	3.0	2.0	2.0	6.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	7787.0	1.0	70.0
2.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	6.0	0.0	1.0	0.0	0.0	"study4"	7788.0	4.0	62.0
2.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	7789.0	1.0	74.0
2.0	2.0	2.0	3.0	3.0	2.0	1.0	2.0	6.0	1.0	0.0	1.0	0.0	"study4"	7790.0	4.0	46.0
2.0	3.0	1.0	2.0	2.0	1.0	2.0	1.0	2.0	1.0	0.0	0.0	0.0	"study4"	7791.0	2.0	56.0
1.0	1.0	2.0			2.0	1.0	1.0	2.0	1.0	0.0			"study4"	7792.0	2.0	53.0
2.0	2.0	2.0	2.0	1.0	1.0	1.0	2.0	6.0	1.0	0.0	0.0	0.0	"study4"	7793.0	3.0	51.0
1.0	2.0	2.0			2.0	1.0	1.0	2.0	1.0	0.0			"study4"	7794.0	4.0	41.0
2.0	5.0	2.0	4.0	4.0	1.0	1.0	1.0	2.0	0.0	1.0	1.0	0.0	"study4"	7795.0	2.0	33.0
2.0	2.0	1.0	2.0	1.0	1.0	1.0	2.0	7.0	0.0	1.0	0.0	0.0	"study4"	7796.0	4.0	37.0
2.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	7797.0	1.0	51.0
2.0	2.0	2.0	3.0	2.0	2.0	3.0	1.0	2.0	0.0	1.0	0.0	0.0	"study4"	7798.0	2.0	41.0
2.0	2.0	1.0	2.0	1.0	2.0	1.0	1.0	2.0	1.0	0.0	0.0	0.0	"study4"	7799.0	3.0	32.0
2.0	1.0	1.0	2.0	2.0	2.0	1.0	2.0	6.0	1.0	0.0	0.0	0.0	"study4"	7800.0	4.0	42.0
2.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	"study4"	7801.0	1.0	61.0
2.0	2.0	2.0	3.0	3.0	1.0	3.0	1.0	1.0	1.0	0.0	1.0	0.0	"study4"	7802.0	1.0	48.0
1.0	2.0	2.0			1.0	1.0	1.0	1.0	1.0	0.0			"study4"	7803.0	1.0	56.0
2.0	5.0	2.0	5.0	1.0	2.0	2.0	1.0	1.0	0.0	1.0	1.0	0.0	"study4"	7804.0	2.0	42.0
2.0	2.0	1.0	2.0	1.0	2.0	6.0	1.0	2.0	0.0	1.0	0.0	0.0	"study4"	7805.0	2.0	33.0
2.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	"study4"	7806.0	1.0	58.0
2.0	3.0	1.0	3.0	2.0	2.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	7807.0	1.0	39.0
2.0	3.0	2.0	2.0	3.0	1.0	3.0	1.0	1.0	0.0	1.0	0.0	1.0	"study4"	7808.0	1.0	35.0
2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	7809.0	2.0	64.0
2.0	2.0	1.0	3.0	1.0	2.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	7810.0	1.0	36.0
2.0	2.0	1.0	2.0	1.0	2.0	1.0	2.0	7.0	1.0	0.0	0.0	0.0	"study4"	7811.0	4.0	55.0
2.0	2.0	1.0	2.0	1.0	1.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	7812.0	1.0	49.0
2.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	7.0	1.0	0.0	0.0	0.0	"study4"	7813.0	4.0	63.0
2.0	4.0	3.0	5.0	3.0	2.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	7814.0	1.0	33.0
2.0	2.0	3.0	2.0	2.0	2.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	"study4"	7815.0	1.0	64.0
2.0	3.0	2.0	3.0	2.0	1.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	7816.0	1.0	55.0
1.0	1.0	1.0			1.0	1.0	2.0	7.0	1.0	0.0			"study4"	7817.0	4.0	24.0
2.0	1.0	1.0	2.0	1.0	2.0	1.0	2.0	6.0	0.0	1.0	0.0	0.0	"study4"	7818.0	3.0	51.0
2.0	2.0	2.0	2.0	3.0	2.0	1.0	2.0	7.0	1.0	0.0	0.0	0.0	"study4"	7819.0	4.0	50.0
2.0	3.0	1.0	3.0	1.0	1.0	1.0	2.0	7.0	1.0	0.0	0.0	0.0	"study4"	7820.0	4.0	40.0
2.0	3.0	1.0	3.0	2.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	"study4"	7821.0	1.0	48.0
2.0	1.0	1.0	2.0	1.0	2.0	1.0	2.0	7.0	1.0	0.0	0.0	0.0	"study4"	7822.0	4.0	68.0
2.0	1.0	1.0	1.0	1.0	1.0	4.0	2.0	7.0	1.0	0.0	1.0	0.0	"study4"	7823.0	4.0	52.0
2.0	2.0	1.0	2.0	1.0	2.0	1.0	2.0	7.0	0.0	1.0	0.0	0.0	"study4"	7824.0	4.0	30.0
2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	2.0	0.0	1.0	0.0	0.0	"study4"	7825.0	3.0	58.0
2.0	1.0	3.0	1.0	3.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	"study4"	7826.0	1.0	57.0
2.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	7827.0	2.0	68.0
2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	0.0	1.0	0.0	0.0	"study4"	7828.0	2.0	39.0
2.0	2.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	1.0	0.0	1.0	0.0	"study4"	7829.0	2.0	28.0
2.0	2.0	2.0	2.0	2.0	2.0	3.0	2.0	7.0	0.0	1.0	0.0	0.0	"study4"	7830.0	3.0	41.0
2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	"study4"	7831.0	1.0	26.0
2.0	2.0	3.0	2.0	1.0	1.0	7.0	2.0	7.0	0.0	1.0	1.0	1.0	"study4"	7832.0	4.0	48.0
2.0	3.0	1.0	4.0	1.0	1.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	7833.0	1.0	55.0
2.0	4.0	2.0	2.0	2.0	2.0	1.0	2.0	7.0	0.0	1.0	0.0	0.0	"study4"	7834.0	4.0	74.0
2.0	3.0	1.0	3.0	2.0	2.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	7835.0	1.0	19.0
2.0	1.0	1.0	1.0	2.0	2.0	1.0	2.0	7.0	1.0	0.0	1.0	0.0	"study4"	7836.0	4.0	34.0
2.0	3.0	2.0	5.0	3.0	2.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	7837.0	1.0	51.0
1.0	1.0	2.0			2.0	1.0	2.0	6.0	0.0	1.0			"study4"	7838.0	2.0	25.0
2.0	3.0	2.0	3.0	2.0	2.0	1.0	1.0	2.0	1.0	0.0	0.0	0.0	"study4"	7839.0	3.0	60.0
2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	"study4"	7840.0	1.0	42.0
2.0	1.0	1.0	1.0	2.0	2.0	4.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	7841.0	2.0	36.0
2.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	"study4"	7842.0	1.0	46.0
2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	0.0	1.0	0.0	0.0	"study4"	7843.0	2.0	28.0
2.0	1.0	1.0	2.0	2.0	2.0	1.0	2.0	6.0	0.0	1.0	0.0	0.0	"study4"	7844.0	3.0	60.0
2.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	2.0	1.0	0.0	1.0	0.0	"study4"	7845.0	2.0	41.0
2.0	1.0	2.0	1.0	3.0	1.0	1.0	2.0	7.0	0.0	1.0	0.0	0.0	"study4"	7846.0	4.0	63.0
2.0	3.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	"study4"	7847.0	1.0	42.0
1.0	1.0	1.0			2.0	2.0	1.0	1.0	1.0	0.0			"study4"	7848.0	1.0	48.0
2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	2.0	1.0	0.0	0.0	0.0	"study4"	7849.0	2.0	44.0
2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	0.0	1.0	0.0	0.0	"study4"	7850.0	4.0	69.0
2.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	7.0	0.0	1.0	0.0	0.0	"study4"	7851.0	4.0	77.0
2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	7852.0	3.0	67.0
2.0	2.0	3.0	2.0	4.0	2.0	7.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	7853.0	2.0	61.0
2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	7854.0	1.0	27.0
2.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	7855.0	1.0	29.0
1.0	2.0	1.0			1.0	1.0	1.0	1.0	1.0	0.0			"study4"	7856.0	1.0	27.0
2.0	2.0	2.0	2.0	2.0	1.0	3.0	2.0	7.0	0.0	1.0	0.0	0.0	"study4"	7857.0	4.0	59.0
2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	7858.0	2.0	37.0
2.0	1.0	1.0	2.0	2.0	1.0	1.0	2.0	6.0	1.0	0.0	0.0	0.0	"study4"	7859.0	4.0	65.0
2.0	2.0	1.0	1.0	1.0	2.0	6.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	7860.0	1.0	71.0
2.0	3.0	1.0	3.0	1.0	1.0	1.0	1.0	2.0	1.0	0.0	0.0	0.0	"study4"	7861.0	2.0	44.0
1.0	1.0	1.0			2.0	1.0	1.0	1.0	0.0	1.0			"study4"	7862.0	2.0	59.0
2.0	4.0	5.0	2.0	3.0	2.0	4.0	2.0	7.0	0.0	1.0	0.0	0.0	"study4"	7863.0	1.0	34.0
2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	"study4"	7864.0	1.0	44.0
2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	6.0	1.0	0.0	1.0	0.0	"study4"	7865.0	4.0	27.0
2.0	1.0	2.0	1.0	2.0	2.0	6.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	7866.0	1.0	19.0
1.0	1.0	1.0			2.0	1.0	1.0	1.0	1.0	0.0			"study4"	7867.0	2.0	70.0
2.0	2.0	2.0	1.0	2.0	2.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	7868.0	3.0	24.0
2.0	4.0	1.0	4.0	1.0	1.0	3.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	7869.0	1.0	29.0
1.0	2.0	1.0			1.0	3.0	1.0	1.0	1.0	0.0			"study4"	7870.0	2.0	26.0
2.0	2.0	2.0	1.0	1.0	1.0	4.0	1.0	2.0	1.0	0.0	0.0	0.0	"study4"	7871.0	2.0	37.0
2.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	7.0	1.0	0.0	0.0	0.0	"study4"	7872.0	4.0	39.0
1.0	1.0	2.0			2.0	1.0	1.0	1.0	0.0	1.0			"study4"	7873.0	1.0	38.0
2.0	2.0	2.0	2.0	3.0	2.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	7874.0	1.0	65.0
2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	7875.0	1.0	26.0
2.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	7876.0	1.0	63.0
2.0	2.0	1.0	3.0	2.0	1.0	1.0	2.0	7.0	0.0	1.0	0.0	0.0	"study4"	7877.0	4.0	25.0
2.0	3.0	1.0	3.0	1.0	2.0	2.0	1.0	2.0	0.0	1.0	0.0	0.0	"study4"	7878.0	1.0	47.0
2.0	4.0	1.0	4.0	1.0	1.0	1.0	2.0	7.0	1.0	0.0	1.0	0.0	"study4"	7879.0	4.0	24.0
2.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	7880.0	1.0	58.0
2.0	4.0	3.0	2.0	2.0	1.0	5.0	2.0	7.0	1.0	0.0	1.0	0.0	"study4"	7881.0	2.0	67.0
2.0	2.0	1.0	1.0	2.0	2.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	"study4"	7882.0	1.0	79.0
2.0	2.0	2.0	2.0	2.0	2.0	6.0	2.0	6.0	0.0	1.0	0.0	0.0	"study4"	7883.0	3.0	55.0
2.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	7.0	1.0	0.0	0.0	0.0	"study4"	7884.0	4.0	60.0
2.0	3.0	1.0	4.0	2.0	2.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	7885.0	3.0	62.0
2.0	1.0	2.0	1.0	2.0	2.0	4.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	7886.0	1.0	19.0
2.0	2.0	2.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	7887.0	1.0	33.0
2.0	3.0	2.0	4.0	2.0	1.0	1.0	2.0	7.0	1.0	0.0	1.0	0.0	"study4"	7888.0	4.0	70.0
2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	0.0	1.0	0.0	1.0	"study4"	7889.0	2.0	38.0
1.0	1.0	1.0			2.0	4.0	1.0	1.0	1.0	0.0			"study4"	7890.0	1.0	63.0
2.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	"study4"	7891.0	1.0	31.0
2.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	"study4"	7892.0	2.0	69.0
2.0	1.0	3.0	1.0	2.0	2.0	4.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	7893.0	1.0	33.0
2.0	2.0	2.0	2.0	1.0	1.0	1.0	1.0	2.0	0.0	1.0	0.0	1.0	"study4"	7894.0	2.0	33.0
2.0	2.0	3.0	2.0	3.0	1.0	1.0	2.0	6.0	0.0	1.0	0.0	0.0	"study4"	7895.0	4.0	62.0
2.0	2.0	1.0	2.0	1.0	2.0	1.0	1.0	2.0	0.0	1.0	0.0	0.0	"study4"	7896.0	2.0	75.0
2.0	1.0	2.0	1.0	1.0	1.0	1.0	2.0	7.0	1.0	0.0	0.0	0.0	"study4"	7897.0	3.0	45.0
2.0	3.0	2.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	7898.0	1.0	40.0
2.0	2.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	7899.0	1.0	27.0
2.0	1.0	2.0	1.0	2.0	1.0	1.0	1.0	2.0	1.0	0.0	1.0	0.0	"study4"	7900.0	2.0	44.0
1.0	3.0	3.0			1.0	2.0	1.0	1.0	1.0	0.0			"study4"	7901.0	3.0	26.0
2.0	3.0	2.0	3.0	2.0	2.0	1.0	1.0	2.0	0.0	1.0	0.0	0.0	"study4"	7902.0	2.0	52.0
2.0	4.0	3.0	3.0	3.0	2.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	7903.0	2.0	29.0
2.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	1.0	0.0	0.0	0.0	"study4"	7904.0	4.0	72.0
2.0	1.0	1.0	1.0	2.0	1.0	4.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	7905.0	1.0	26.0
2.0	2.0	2.0	2.0	1.0	2.0	1.0	1.0	2.0	0.0	1.0	0.0	0.0	"study4"	7906.0	1.0	33.0
2.0	1.0	1.0	2.0	1.0	1.0	1.0	2.0	7.0	1.0	0.0	1.0	0.0	"study4"	7907.0	4.0	28.0
2.0	4.0	1.0	4.0	1.0	1.0	1.0	2.0	7.0	1.0	0.0	1.0	0.0	"study4"	7908.0	4.0	30.0
1.0	2.0	1.0			1.0	2.0	1.0	1.0	1.0	0.0			"study4"	7909.0	1.0	29.0
2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	"study4"	7910.0	1.0	23.0
2.0	1.0	1.0	1.0	2.0	1.0	7.0	1.0	2.0	1.0	0.0	0.0	0.0	"study4"	7911.0	2.0	50.0
1.0	2.0	2.0			2.0	2.0	1.0	1.0	0.0	1.0			"study4"	7912.0	1.0	22.0
2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	1.0	0.0	0.0	0.0	"study4"	7913.0	2.0	67.0
2.0	1.0	2.0	1.0	1.0	2.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	7914.0	1.0	60.0
2.0	4.0	3.0	3.0	2.0	1.0	3.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	7915.0	2.0	41.0
2.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	1.0	0.0	0.0	0.0	"study4"	7916.0	2.0	64.0
2.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	7917.0	1.0	47.0
2.0	2.0	1.0	2.0	1.0	2.0	1.0	2.0	6.0	1.0	0.0	0.0	0.0	"study4"	7918.0	4.0	32.0
1.0	1.0	1.0			2.0	1.0	2.0	7.0	1.0	0.0			"study4"	7919.0	4.0	44.0
2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	0.0	1.0	0.0	0.0	"study4"	7920.0	2.0	36.0
2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	"study4"	7921.0	1.0	48.0
1.0	3.0	1.0			1.0	1.0	1.0	2.0	1.0	0.0			"study4"	7922.0	2.0	37.0
2.0	2.0	1.0	1.0	1.0	1.0	1.0	2.0	6.0	0.0	1.0	0.0	1.0	"study4"	7923.0	3.0	28.0
2.0	2.0	1.0	3.0	1.0	2.0	1.0	1.0	2.0	0.0	1.0	0.0	0.0	"study4"	7924.0	3.0	52.0
2.0	1.0	2.0	1.0	2.0	1.0	3.0	1.0	2.0	1.0	0.0	0.0	0.0	"study4"	7925.0	2.0	54.0
2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	7926.0	1.0	70.0
2.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	6.0	0.0	1.0	0.0	0.0	"study4"	7927.0	4.0	61.0
2.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	2.0	1.0	0.0	0.0	0.0	"study4"	7928.0	3.0	51.0
2.0	3.0	2.0	3.0	2.0	1.0	1.0	2.0	6.0	0.0	1.0	0.0	0.0	"study4"	7929.0	3.0	32.0
2.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	2.0	0.0	1.0	0.0	0.0	"study4"	7930.0	2.0	42.0
2.0	1.0	2.0	1.0	3.0	2.0	1.0	2.0	6.0	0.0	1.0	0.0	0.0	"study4"	7931.0	3.0	61.0
2.0	2.0	2.0	3.0	2.0	1.0	1.0	2.0	6.0	1.0	0.0	0.0	0.0	"study4"	7932.0	4.0	55.0
2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	7933.0	1.0	75.0
1.0	1.0	1.0			1.0	8.0	1.0	1.0	0.0	1.0			"study4"	7934.0	1.0	27.0
2.0	3.0	4.0	3.0	4.0	1.0	4.0	2.0	6.0	0.0	1.0	0.0	0.0	"study4"	7935.0	2.0	43.0
2.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	6.0	0.0	1.0	0.0	0.0	"study4"	7936.0	4.0	52.0
1.0	2.0	2.0			2.0	1.0	1.0	1.0	1.0	0.0			"study4"	7937.0	1.0	42.0
2.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	1.0	0.0	0.0	0.0	"study4"	7938.0	1.0	42.0
2.0	1.0	2.0	1.0	1.0	2.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	7939.0	2.0	60.0
2.0	3.0	2.0	3.0	1.0	2.0	1.0	2.0	7.0	0.0	1.0	0.0	0.0	"study4"	7940.0	4.0	67.0
2.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	7941.0	2.0	44.0
2.0	2.0	1.0	2.0	1.0	1.0	4.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	7942.0	1.0	49.0
2.0	4.0	2.0	3.0	2.0	2.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	7943.0	1.0	71.0
2.0	1.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	7944.0	2.0	62.0
2.0	2.0	2.0	3.0	2.0	2.0	1.0	2.0	7.0	1.0	0.0	1.0	0.0	"study4"	7945.0	4.0	51.0
2.0	1.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	7946.0	2.0	51.0
1.0	1.0	1.0			2.0	1.0	2.0	6.0	1.0	0.0			"study4"	7947.0	3.0	27.0
2.0	2.0	1.0	2.0	1.0	2.0	1.0	2.0	6.0	0.0	1.0	0.0	0.0	"study4"	7948.0	3.0	28.0
2.0	3.0	3.0	4.0	2.0	2.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	7949.0	1.0	53.0
2.0	3.0	2.0	3.0	2.0	2.0	1.0	1.0	2.0	0.0	1.0	0.0	0.0	"study4"	7950.0	3.0	62.0
2.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	7951.0	1.0	68.0
2.0	1.0	2.0	1.0	2.0	1.0	8.0	1.0	2.0	0.0	1.0	0.0	0.0	"study4"	7952.0	2.0	36.0
2.0	3.0	1.0	3.0	1.0	2.0	1.0	2.0	7.0	0.0	1.0	0.0	1.0	"study4"	7953.0	4.0	36.0
2.0	2.0	2.0	2.0	2.0	2.0	3.0	1.0	2.0	1.0	0.0	0.0	0.0	"study4"	7954.0	1.0	29.0
2.0	4.0	3.0	4.0	3.0	1.0	1.0	2.0	6.0	1.0	0.0	0.0	0.0	"study4"	7955.0	4.0	43.0
2.0	2.0	2.0	3.0	2.0	1.0	1.0	2.0	6.0	0.0	1.0	0.0	0.0	"study4"	7956.0	3.0	35.0
2.0	2.0	1.0	2.0	1.0	1.0	2.0	1.0	2.0	0.0	1.0	0.0	0.0	"study4"	7957.0	1.0	36.0
1.0	1.0	1.0			1.0	1.0	2.0	7.0	0.0	1.0			"study4"	7958.0	3.0	28.0
2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	7959.0	1.0	59.0
2.0	2.0	2.0	1.0	2.0	1.0	4.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	7960.0	1.0	35.0
2.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	1.0	0.0	1.0	1.0	"study4"	7961.0	2.0	23.0
2.0	1.0	2.0	2.0		2.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	7962.0	4.0	69.0
2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	0.0	1.0	1.0	0.0	"study4"	7963.0	3.0	28.0
2.0	3.0	1.0	3.0	1.0	2.0	1.0	2.0	6.0	0.0	1.0	0.0	0.0	"study4"	7964.0	4.0	33.0
2.0	3.0	1.0	3.0	1.0	1.0	1.0	2.0	6.0	0.0	1.0	0.0	0.0	"study4"	7965.0	3.0	61.0
2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	7.0	1.0	0.0	1.0	0.0	"study4"	7966.0	4.0	67.0
2.0	2.0	1.0	2.0	1.0	1.0	1.0	2.0	6.0	1.0	0.0	0.0	0.0	"study4"	7967.0	4.0	76.0
2.0	2.0	2.0	3.0	2.0	2.0	1.0	2.0	7.0	1.0	0.0	0.0	0.0	"study4"	7968.0	4.0	27.0
2.0	2.0	2.0	1.0	2.0	2.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	7969.0	1.0	72.0
2.0	1.0	2.0	2.0	2.0	1.0	1.0	2.0	6.0	1.0	0.0	0.0	0.0	"study4"	7970.0	3.0	71.0
2.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	6.0	1.0	0.0	0.0	0.0	"study4"	7971.0	4.0	34.0
2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	2.0	0.0	1.0	0.0	0.0	"study4"	7972.0	4.0	66.0
2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	1.0	0.0	0.0	0.0	"study4"	7973.0	4.0	57.0
2.0	2.0	1.0	2.0	1.0	1.0	3.0	2.0	7.0	1.0	0.0	1.0	0.0	"study4"	7974.0	4.0	24.0
