anon_id	condition	condition_factor	condition_ordered	info_content	positive_information	negative_information	second_study_method	second_study_content	first_study_method	first_study_content	study_seen_second	study_seen_first	second_study_content_order	first_study_content_order	pro	con	deter_T1	deter_recode_T1	s_deter_recode_T1	support_T1	support_recode_T1	s_support_recode_T1	race	educ	ideology	female	age	attitude_1_first	belief_1_first	study_quality_first	convincing_first	unbiased_consideration_first	unbiased_consideration_first_recode	favor_first	favor_first_recode	attitude_2_first	belief_2_first	essay_first	criticism_timing_first	results_timing_first	timing_first	attitude_1_second	belief_1_second	study_quality_second	convincing_second	unbiased_consideration_second	unbiased_consideration_second_recode	favor_second	favor_second_recode	attitude_2_second	belief_2_second	essay_second	criticism_timing_second	results_timing_second	timing_second	timing_total	deter_T2	deter_recode_T2	deter_recode_change	s_deter_recode_T2	support_T2	support_recode_T2	support_recode_change	s_support_recode_T2	missing_T3	manipulationcheckfirst	deter_recode_T3	support_recode_T3	s_deter_recode_T3	s_support_recode_T3	manip_check_openended	manip_check_recode
"study_3_anon_id_0167"	5	"CN"	2.0	-1.0	0.0	1.0	"time"	"null"	"cross"	"con"	"null_time"	"con_cross"	0.0	-1.0	0.0	1.0	5.0	3.0	-0.215706562433803	5.0	3.0	-0.238453443259226	"white"	5.0	"liberal"	1.0	4	-2.0	-4.0	-1.0	1.0	2.0	-1.0	3.0	0.0	0.0	-1.0	"The evidence showed that murder rates were often higher in states with capital punishment, thus it is unlikely that it deters murder"	11.981	23.36	35.341	0.0	-1.0	-2.0	-1.0	3.0	0.0	3.0	0.0	-1.0	-1.0	"Showing whether murder changes after implementing the death penalty, sometimes it increased, sometimes it decreased, and sometimes it stayed the same"	18.115	11.382	29.497	64.838	5.0	3.0	0.0	-0.215706562433803	6.0	2.0	-1.0	-0.685226103431731	0	0	3.0	2.0	-0.215706562433803	-0.685226103431731	2	2.0
"study_3_anon_id_0168"	6	"NN"	3.0	0.0	0.0	0.0	"cross"	"null"	"time"	"null"	"null_cross"	"null_time"	0.0	0.0	1.0	0.0	3.0	5.0	0.791909023729577	3.0	5.0	0.655091877085785	"hispanic"	3.0	"liberal"	1.0	4	-1.0	-1.0	4.0	2.0	3.0	0.0	2.0	-1.0			"It seemed this study was attempting to sway opinions in the direction of not supporting capital punishment because of the way it was presented."	99.811	37.934	137.745	-1.0	-1.0	5.0	1.0	3.0	0.0	3.0	0.0	-1.0	-1.0	"This particular study seemed unbiased."	52.821	16.367	69.188	206.933	3.0	5.0	0.0	0.791909023729577	3.0	5.0	0.0	0.655091877085785	0	0	5.0	5.0	0.791909023729577	0.655091877085785	2	
"study_3_anon_id_0169"	2	"PC"	4.0	0.0	0.0	0.0	"time"	"con"	"cross"	"pro"	"con_time"	"pro_cross"	-1.0	1.0	1.0	0.0	3.0	5.0	0.791909023729577	2.0	6.0	1.10186453725829	"hispanic"	4.0	"moderate"	0.0	4	5.0	4.0	7.0	5.0	1.0	1.0	1.0	1.0	6.0	5.0	"The study has statistics to prove that capital punishment does help as a deterrent to murder. With 8 out of 10 states having lower murder/crime rates than that of their neighboring state, i feel that the results are clear. As i have always thought, capital punishment will help lower murder/crime rates."	25.023	34.285	59.308	1.0	-1.0	1.0	-2.0	2.0	-1.0	2.0	-1.0	7.0	4.0	"The study did not support capital punishment, as it claimed that within the year of capital punishment being implemented, the murder rates were actually higher. They claim that capital punishment does not deter potential murders."	59.189	9.018	68.207	127.515	2.0	6.0	1.0	1.29571681681127	1.0	7.0	1.0	1.5486371974308	0	1	6.0	7.0	1.29571681681127	1.5486371974308	2	
"study_3_anon_id_0170"	2	"PC"	4.0	0.0	0.0	0.0	"time"	"pro"	"cross"	"con"	"pro_time"	"con_cross"	1.0	-1.0	1.0	0.0	3.0	5.0	0.791909023729577	2.0	6.0	1.10186453725829	"white"	2.0	"conservative"	0.0	4	0.0	0.0	0.0	0.0	2.0	-1.0	2.0	-1.0	0.0	0.0	"The study tried to convince you that the research shows the states with capital punishment have higher murder rates."	17.792	34.348	52.14	0.0	0.0	0.0	0.0	3.0	0.0	3.0	0.0	0.0	0.0	"The study shows that after the death penalty was implemented the murder rates went down."	34.492	13.815	48.307	100.447	3.0	5.0	0.0	0.791909023729577	1.0	7.0	1.0	1.5486371974308	0	0	5.0	7.0	0.791909023729577	1.5486371974308	2	
"study_3_anon_id_0171"	5	"CN"	2.0	-1.0	0.0	1.0	"time"	"null"	"cross"	"con"	"null_time"	"con_cross"	0.0	-1.0	0.0	1.0	6.0	2.0	-0.719514355515493	5.0	3.0	-0.238453443259226	"white"	3.0	"liberal"	1.0	3	-4.0	-4.0	0.0	2.0	2.0	-1.0	2.0	-1.0	0.0	0.0	"They said that capital punishment upped crime in places where it was used."	1.181	2.142	3.323	0.0	2.0	-1.0	1.0	1.0	1.0	3.0	0.0	1.0	1.0	"It was either lower or unchanged, which means the death penalty was effective."	1.552	2.011	3.563	6.886	4.0	4.0	2.0	0.288101230647887	4.0	4.0	1.0	0.20831921691328	0	0	4.0	4.0	0.288101230647887	0.20831921691328	2	3.0
"study_3_anon_id_0172"	4	"CC"	1.0	-2.0	0.0	2.0	"time"	"con"	"cross"	"con"	"con_time"	"con_cross"	-1.0	-1.0	0.0	1.0	7.0	1.0	-1.22332214859718	7.0	1.0	-1.13199876360424	"white"	3.0	"liberal"	1.0	4	-1.0	-7.0	-2.0	1.0	2.0	-1.0	2.0	-1.0	-1.0	-7.0	"It did not support the argument that capital punishment is a deterrent to murder because in two different versions of the study, murder rates were higher in states with capital punishment a majority of the time, as opposed to states without capital punishment. "	36.101	46.543	82.644	-2.0	-8.0	7.0	8.0	2.0	-1.0	3.0	0.0	-1.0	-8.0	"The study, in my opinion, shows that capital punishment is not a deterrent to murder, as in several states, the murder rate actually increased after capital punishment was adopted. "	59.353	21.07	80.423	163.067	6.0	2.0	1.0	-0.719514355515493	7.0	1.0	0.0	-1.13199876360424	0	1	3.0	1.0	-0.215706562433803	-1.13199876360424	2	1.0
"study_3_anon_id_0173"	4	"CC"	1.0	-2.0	0.0	2.0	"time"	"con"	"cross"	"con"	"con_time"	"con_cross"	-1.0	-1.0	0.0	1.0	6.0	2.0	-0.719514355515493	6.0	2.0	-0.685226103431731	"white"	4.0	"moderate"	0.0	4	-3.0	-2.0	7.0	4.0	2.0	-1.0	2.0	-1.0	-2.0	-2.0	"Study showed that even with capital punishment, many states still have high murder rates compared to states with no capital punishment. It is convincing in showing that death penalty may not be a deterrent for someone who wants to commit murder."	6.937	20.515	27.452	-2.0	2.0	4.0	3.0	2.0	-1.0	2.0	-1.0	-2.0	-2.0	"One cannot argue with numbers. It is pretty clear that the evidence shows that capital punishment is not a deterrent to murder based on the evidence shown."	3.351	19.765	23.116	50.568	5.0	3.0	1.0	-0.215706562433803	6.0	2.0	0.0	-0.685226103431731	0	1	4.0	2.0	0.288101230647887	-0.685226103431731	2	1.0
"study_3_anon_id_0174"	2	"PC"	4.0	0.0	0.0	0.0	"cross"	"con"	"time"	"pro"	"con_cross"	"pro_time"	-1.0	1.0	0.0	1.0	5.0	3.0	-0.215706562433803	6.0	2.0	-0.685226103431731	"white"	4.0	"liberal"	0.0	5	-5.0	1.0	-3.0	-2.0	3.0	0.0	1.0	1.0	-8.0	-8.0	"It does not take into account the reasons people commit murder. (they are not thinking about punishment)"	33.12	24.15	57.27	-1.0	-1.0	2.0	4.0	2.0	-1.0	2.0	-1.0	-2.0	-5.0	"The numbers don't lie. I feel like this study was much more comprehensive. "	11.927	6.981	18.908	76.178	7.0	1.0	-2.0	-1.22332214859718	7.0	1.0	-1.0	-1.13199876360424	0	0	1.0	1.0	-1.22332214859718	-1.13199876360424	1	
"study_3_anon_id_0175"	2	"PC"	4.0	0.0	0.0	0.0	"time"	"pro"	"cross"	"con"	"pro_time"	"con_cross"	1.0	-1.0	1.0	0.0	1.0	7.0	1.79952460989296	2.0	6.0	1.10186453725829	"white"	3.0	"conservative"	0.0	4	0.0	-2.0	2.0	1.0	2.0	-1.0	2.0	-1.0	0.0	-1.0	"I imagine there are many details that lead to the murder rate in some area. I admit I am not versed in the subject, but I don't think this could take \"\"everything\"\" into account. Here's a question, how do the victims families feel about letting the murderer live or perhaps let free again. / I get that many people oppose it. I don't know what the right thing to do is, and I'm glad its not up to me to decide. As far as this study goes, I just find it doubtful that this could be true, or even if it is, that removing the death penalty doesn't sound like it would accomplish anything."	16.847	30.298	47.145	4.0	4.0	5.0	5.0	1.0	1.0	1.0	1.0	5.0	5.0	"I didn't expect this side to be represented in the survey, but they did exactly what I was thinking as a way to test efficiency of the death penalty, to compare murder rates in the same areas before and after the law was established. / Yes I like this one more, as it confirms my opinion on the subject, and I like the way they tested it. it makes sense to me. / **to be fair, the same argument could be made for both. there are many factors involved, so this isn't necessarily 100% correct either. "	22.888	20.92	43.808	90.953	1.0	7.0	0.0	1.79952460989296	1.0	7.0	1.0	1.5486371974308	0	1	6.0	7.0	1.29571681681127	1.5486371974308	2	4.0
"study_3_anon_id_0176"	2	"PC"	4.0	0.0	0.0	0.0	"cross"	"pro"	"time"	"con"	"pro_cross"	"con_time"	1.0	-1.0	0.0	1.0	7.0	1.0	-1.22332214859718	6.0	2.0	-0.685226103431731	"white"	5.0	"liberal"	0.0	4	-1.0	-1.0	-2.0	2.0	2.0	-1.0	2.0	-1.0	-1.0	-2.0	"This study shows that 11 out of 14 states that initiated the death penalty did not experience a drop in murder rates, signifying capital punishment is not a good deterrent to murder."	32.664	32.495	65.159	0.0	1.0	3.0	2.0	1.0	1.0	1.0	1.0	0.0	2.0	"These researchers showed that in the first study, in eight out of ten pairs of states the state that had the death penalty had lower rates of murder, and in a subsequent replication, seven out of ten states with the death penalty had lower rates of murder, signifying capital punishment might actually deter murder."	12.607	30.498	43.105	108.264	5.0	3.0	2.0	-0.215706562433803	6.0	2.0	0.0	-0.685226103431731	0	0	1.0	2.0	-1.22332214859718	-0.685226103431731	4	
"study_3_anon_id_0177"	4	"CC"	1.0	-2.0	0.0	2.0	"cross"	"con"	"time"	"con"	"con_cross"	"con_time"	-1.0	-1.0	1.0	0.0	2.0	6.0	1.29571681681127	2.0	6.0	1.10186453725829	"white"	2.0	"DK"	0.0	3	-3.0	-4.0	3.0	2.0	3.0	0.0	3.0	0.0	-1.0	-1.0	"Their seemed to be information About the 11 of the 14 states that had an increase in murder rates after the induction of capitol punishment, but there also seemed to information saying that there were factors that had not been included in the statistics(from what i could understand)."	66.229	258.911	325.14	-2.0	-2.0	2.0	-3.0	2.0	-1.0	2.0	-1.0	-3.0	-2.0	"They seemed to be pushing the issue  heavily that if capital punishment was present murder rates were increased."	22.109	45.451	67.56	392.7	3.0	5.0	-1.0	0.791909023729577	3.0	5.0	-1.0	0.655091877085785	0	1	5.0	5.0	0.791909023729577	0.655091877085785	4	
"study_3_anon_id_0178"	4	"CC"	1.0	-2.0	0.0	2.0	"cross"	"con"	"time"	"con"	"con_cross"	"con_time"	-1.0	-1.0	1.0	0.0	3.0	5.0	0.791909023729577	2.0	6.0	1.10186453725829	"white"	5.0	"conservative"	1.0	4	0.0	-1.0	3.0	1.0	2.0	-1.0	2.0	-1.0	0.0	-1.0	"The study I just read is an argument that capital punishment is not a deterrent to murder because it stated that in 11 or the 14 states where the death penalty was recently added, murder crimes in those states did not drop (as they should based on the reason for the law). In fact, in those 11 states, murder crimes actually rose over the course of the year. If crimes rise as a result of the capital punishment laws, the study essentially questioned why we have the laws to begin with."	78.329	63.939	142.268	0.0	-1.0	3.0	2.0	2.0	-1.0	2.0	-1.0	0.0	-1.0	"This study, just like the other one presented data supporting that states that have capital punishment laws actually have higher murder rates than neighboring states that don't have capital punishment laws. This being said, capital punishment laws don't appear to be a deterrent to murder and might even be considered to encourage additional murders. For these reasons I believe the study provided an argument that capital punishment is not a deterrent to murder."	16.573	37.444	54.017	196.285	3.0	5.0	0.0	0.791909023729577	2.0	6.0	0.0	1.10186453725829	0	1	5.0	6.0	0.791909023729577	1.10186453725829	4	1.0
"study_3_anon_id_0179"	1	"PP"	6.0	2.0	2.0	0.0	"cross"	"pro"	"time"	"pro"	"pro_cross"	"pro_time"	1.0	1.0	0.0	1.0	5.0	3.0	-0.215706562433803	6.0	2.0	-0.685226103431731	"white"	3.0	"moderate"	0.0	3	1.0	1.0	-1.0	-2.0	3.0	0.0	3.0	0.0	-2.0	-3.0	"I believed it was neither. Statistics were used to draw a conclusion from. The statistic indicated a decrease in murder rate after capital punishment was implemented. This could be coincidental or a correlation."	32.791	14.095	46.886	0.0	1.0	-1.0	0.0	1.0	1.0	1.0	1.0	0.0	-1.0	"The usage of 10 states seems very arbitrary. Why not just use all of the possible states for the study. These leads to me to believe that the data was cherry picked to back up a specific opinion, ie. for capital punishment."	17.429	14.674	32.103	78.989	5.0	3.0	0.0	-0.215706562433803	6.0	2.0	0.0	-0.685226103431731	0	0	3.0	2.0	-0.215706562433803	-0.685226103431731	1	
"study_3_anon_id_0180"	3	"PN"	5.0	1.0	1.0	0.0	"time"	"null"	"cross"	"pro"	"null_time"	"pro_cross"	0.0	1.0	0.0	1.0	7.0	1.0	-1.22332214859718	6.0	2.0	-0.685226103431731	"white"	4.0	"liberal"	1.0	5	0.0	2.0	3.0	1.0	1.0	1.0	3.0	0.0	0.0	2.0	"The study seemed to take enough factors into consideration to be a valid study. They controlled for a lot of factors. I think there was an issue with the 7/10 number, since the three that were opposite had a much larger difference than the 7 that were the same."	12.22	20.011	32.231	0.0	-1.0	2.0	-5.0	3.0	0.0	3.0	0.0	0.0	-3.0	"There was a pretty solid lack of a conclusion based on the study done. It didn't give any conclusive information at all."	27.685	10.984	38.669	70.9	5.0	3.0	2.0	-0.215706562433803	6.0	2.0	0.0	-0.685226103431731	0	1	4.0	2.0	0.288101230647887	-0.685226103431731	4	3.0
"study_3_anon_id_0181"	2	"PC"	4.0	0.0	0.0	0.0	"cross"	"pro"	"time"	"con"	"pro_cross"	"con_time"	1.0	-1.0	0.0	1.0	6.0	2.0	-0.719514355515493	6.0	2.0	-0.685226103431731	"white"	4.0	"liberal"	0.0	4	-5.0	-5.0	4.0	3.0	2.0	-1.0	3.0	0.0	-3.0	-4.0	"I think the study shows that capital punishment is not a deterrent. Murder rates appeared to increase following adoption of the death penalty in most states. Even though critics blamed other reasons for the results, such as difficult parole rules, the study organizers mentioned that a similar number of states had more lenient rules to even things out, and the numbers still stood as higher in most cases."	31.946	26.139	58.085	0.0	0.0	2.0	-2.0	1.0	1.0	3.0	0.0	-1.0	-1.0	"The study claims that capital punishment is a deterrent because they chose neighboring states that both have and don't have capital punishment laws. The states that do have the laws showed a lower murder rate."	22.429	31.805	54.234	112.319	5.0	3.0	1.0	-0.215706562433803	6.0	2.0	0.0	-0.685226103431731	0	0	3.0	2.0	-0.215706562433803	-0.685226103431731	2	
"study_3_anon_id_0182"	3	"PN"	5.0	1.0	1.0	0.0	"time"	"pro"	"cross"	"null"	"pro_time"	"null_cross"	1.0	0.0	0.0	1.0	7.0	1.0	-1.22332214859718	7.0	1.0	-1.13199876360424	"white"	4.0	"liberal"	0.0	5	-3.0	-3.0	5.0	-3.0	2.0	-1.0	2.0	-1.0	-1.0	0.0	"It seemed to prove the point against capital punishment"	22.448	89.529	111.977	0.0	0.0	-1.0	-1.0	1.0	1.0	1.0	1.0	0.0	0.0	"Because it shores up the argument that capitol punishment does in fact deter crime."	48.683	19.215	67.898	179.875	5.0	3.0	2.0	-0.215706562433803	7.0	1.0	0.0	-1.13199876360424	0	0	3.0	1.0	-0.215706562433803	-1.13199876360424	1	
"study_3_anon_id_0183"	1	"PP"	6.0	2.0	2.0	0.0	"cross"	"pro"	"time"	"pro"	"pro_cross"	"pro_time"	1.0	1.0	0.0	1.0	5.0	3.0	-0.215706562433803	7.0	1.0	-1.13199876360424	"white"	4.0	"liberal"	0.0	3	0.0	1.0	-3.0	-7.0	1.0	1.0	1.0	1.0	-7.0	-7.0	"It supported the argument that capital punishment is a deterrent to murder because it showed that murder rates decreased after states implemented the policy. "	19.643	10.129	29.772	0.0	1.0	-6.0	-7.0	1.0	1.0	1.0	1.0	0.0	-4.0	"States without capital punishment had higher rates of murder than neighboring states with the death penalty."	10.501	8.758	19.259	49.031	6.0	2.0	-1.0	-0.719514355515493	7.0	1.0	0.0	-1.13199876360424	0	0	2.0	1.0	-0.719514355515493	-1.13199876360424	1	
"study_3_anon_id_0184"	1	"PP"	6.0	2.0	2.0	0.0	"time"	"pro"	"cross"	"pro"	"pro_time"	"pro_cross"	1.0	1.0	0.0	1.0	7.0	1.0	-1.22332214859718	7.0	1.0	-1.13199876360424	"asian"	3.0	"liberal"	1.0	3	0.0	1.0	0.0	-1.0	1.0	1.0	1.0	1.0	0.0	1.0	"It did support that capital punishment is a deterrent to murder because it showed that states with capital punishment had lower murder rates compared to those without."	21.74	21.455	43.195	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	"It showed that the murder rates went down after adopting the death penalty so obviously it supports it."	48.776	9.151	57.927	101.122	5.0	3.0	2.0	-0.215706562433803	7.0	1.0	0.0	-1.13199876360424	1						2	
"study_3_anon_id_0185"	2	"PC"	4.0	0.0	0.0	0.0	"time"	"con"	"cross"	"pro"	"con_time"	"pro_cross"	-1.0	1.0	1.0	0.0	3.0	5.0	0.791909023729577	2.0	6.0	1.10186453725829	"white"	3.0	"liberal"	1.0	3	1.0	2.0	5.0	4.0	1.0	1.0	3.0	0.0	1.0	3.0	"The study controlled as many variables as it could between the pairs of states it compared and it still found that the majority of states that had capital punishment laws had lower homicide rates. It did a good job of controlling other factors and by replicating the study I think it shows very well that capital punishment does deter murder."	20.017	56.215	76.232	0.0	0.0	-2.0	-4.0	3.0	0.0	3.0	0.0	0.0	0.0	"I don't think the study was done very well so I don't think an unbiased person would try to draw any conclusions from it. I think a year before and a year after isn't a long enough time period to use for this type of study, and I don't think the difference in the before year and after year in the states that saw an increase in murder rates was big enough to consider it significant."	36.87	24.736	61.606	137.838	3.0	5.0	0.0	0.791909023729577	2.0	6.0	0.0	1.10186453725829	0	0	5.0	6.0	0.791909023729577	1.10186453725829	4	
"study_3_anon_id_0186"	5	"CN"	2.0	-1.0	0.0	1.0	"cross"	"con"	"time"	"null"	"con_cross"	"null_time"	-1.0	0.0	1.0	0.0	3.0	5.0	0.791909023729577	2.0	6.0	1.10186453725829	"asian"	4.0	"liberal"	0.0	3	0.0	-3.0	1.0	2.0	3.0	0.0	3.0	0.0	0.0	-1.0	"I thought it seemed pretty neutral. There didn't seem to be any political undertones (that I could perceive)"	40.268	22.869	63.137	-2.0	-3.0	1.0	2.0	2.0	-1.0	2.0	-1.0	-2.0	-2.0	"I think the statistics are enough to show some sort of advantage to not having capital punishment as it's not effective as a deterrent "	1.56	4.73	6.29	69.427	5.0	3.0	-2.0	-0.215706562433803	3.0	5.0	-1.0	0.655091877085785	0	0	5.0	6.0	0.791909023729577	1.10186453725829	3	2.0
"study_3_anon_id_0187"	2	"PC"	4.0	0.0	0.0	0.0	"time"	"con"	"cross"	"pro"	"con_time"	"pro_cross"	-1.0	1.0	1.0	0.0	2.0	6.0	1.29571681681127	2.0	6.0	1.10186453725829	"white"	3.0	"moderate"	0.0	5	7.0	7.0	7.0	7.0	1.0	1.0	1.0	1.0	6.0	6.0	"It looks like states with the death penalty in the same  geographic region have lower murder rates than states that do not have the death penalty."	13.732			0.0	0.0	-3.0	-3.0	2.0	-1.0	2.0	-1.0	0.0	0.0	"The study did not take into consideration how the murder rate increased in states without the death penalty. It is possible that the murder rates increased even higher there."	20.616	15.332	35.948		3.0	5.0	-1.0	0.791909023729577	1.0	7.0	1.0	1.5486371974308	0	0	5.0	6.0	0.791909023729577	1.10186453725829	1	
"study_3_anon_id_0188"	6	"NN"	3.0	0.0	0.0	0.0	"time"	"null"	"cross"	"null"	"null_time"	"null_cross"	0.0	0.0	1.0	0.0	3.0	5.0	0.791909023729577	3.0	5.0	0.655091877085785	"white"	2.0	"moderate"	1.0	4	0.0	0.0	4.0	0.0	2.0	-1.0	3.0	0.0	0.0	-3.0	"I believe it would be a good argument against capital punishment because the study shows that there was no main difference in the states with vs without capital punishment."	19.792	29.873	49.665	0.0	0.0	-3.0	-1.0	1.0	1.0	3.0	0.0	0.0	0.0	"The study would help people arguing for capital punishment because it shows, even if only a little, that capital punishment does have an effect on crime rates."	28.855	57.045	85.9	135.565	4.0	4.0	-1.0	0.288101230647887	2.0	6.0	1.0	1.10186453725829	0	0	4.0	5.0	0.288101230647887	0.655091877085785	4	
"study_3_anon_id_0189"	4	"CC"	1.0	-2.0	0.0	2.0	"time"	"con"	"cross"	"con"	"con_time"	"con_cross"	-1.0	-1.0	0.0	1.0	5.0	3.0	-0.215706562433803	6.0	2.0	-0.685226103431731	"white"	5.0	"liberal"	0.0	4	-2.0	-1.0	4.0	3.0	2.0	-1.0	2.0	-1.0	-2.0	-2.0	"I think obviously the point of the study was to suggest that murder rates are higher in states where there is capital punishment, at least on average.  Hence, it seems clear that capital punishment does not serve as a deterrent."	11.307	31.586	42.893	-1.0	-2.0	3.0	4.0	2.0	-1.0	2.0	-1.0	-1.0	-2.0	"I think again, it seems clear that by showing that murder rates went up as a result of allowing the death penalty, that it does not have a deterrent effect. Sure, there could be other factors at play, but I think this is solid evidence."	36.365	16.942	53.307	96.2	5.0	3.0	0.0	-0.215706562433803	6.0	2.0	0.0	-0.685226103431731	0	1	3.0	2.0	-0.215706562433803	-0.685226103431731	2	4.0
