mp_id	mp_number	partei_einig	defect	IG_oppbi	parol_maj	econ	ngo	casestudy_nr
109	1	1.0	0.0			1.0	0.0	1.0
142	5	1.0	0.0			0.0	1.0	1.0
163	6	1.0	0.0			0.0	0.0	1.0
169	6	1.0	0.0			0.0	1.0	1.0
51	12	1.0	0.0			0.0	1.0	1.0
109	1	1.0	0.0			1.0	0.0	1.0
100	34	1.0	0.0			0.0	1.0	1.0
192	15	1.0	0.0			0.0	0.0	1.0
194	34	1.0	0.0			0.0	0.0	1.0
178	34	1.0	0.0			0.0	1.0	1.0
214	34	1.0	0.0			0.0	1.0	1.0
2	27	1.0	0.0			0.0	1.0	1.0
183	6	1.0	0.0			1.0	0.0	1.0
121	27	1.0	0.0			0.0	1.0	1.0
73	27	1.0	0.0			0.0	1.0	1.0
76	7	1.0	0.0			1.0	0.0	1.0
183	6	1.0	0.0			0.0	1.0	1.0
176	11	1.0	0.0			0.0	1.0	1.0
166	34	1.0	0.0			0.0	1.0	1.0
163	6	1.0	0.0			0.0	1.0	1.0
7	5	1.0	0.0			0.0	0.0	1.0
121	27	1.0	0.0			0.0	1.0	1.0
183	6	1.0	0.0			0.0	1.0	1.0
183	6	1.0	0.0			0.0	1.0	1.0
183	6	1.0	0.0			0.0	1.0	1.0
183	6	1.0	0.0			0.0	1.0	1.0
183	6	1.0	0.0			1.0	0.0	1.0
183	6	1.0	0.0			0.0	1.0	1.0
183	6	1.0	0.0			1.0	0.0	1.0
192	15	1.0	0.0			1.0	0.0	1.0
183	6	1.0	0.0			1.0	0.0	1.0
183	6	1.0	0.0			1.0	0.0	1.0
203	11	1.0	0.0			0.0	0.0	1.0
73	27	1.0	0.0			0.0	1.0	1.0
72	17	1.0	0.0			1.0	0.0	1.0
102	34	1.0	0.0			1.0	0.0	1.0
139	7	1.0	0.0			0.0	0.0	1.0
184	2	1.0	0.0			1.0	0.0	1.0
199	27	1.0	0.0			1.0	0.0	1.0
97	6	1.0	0.0			0.0	1.0	1.0
51	12	1.0	0.0			0.0	0.0	1.0
100	34	1.0	0.0			0.0	0.0	1.0
199	27	1.0	0.0			1.0	0.0	1.0
73	27	1.0	0.0			0.0	0.0	1.0
192	15	1.0	0.0			0.0	1.0	1.0
206	10	1.0	0.0			0.0	1.0	1.0
197	27	1.0	0.0			0.0	1.0	1.0
183	6	1.0	0.0			0.0	1.0	1.0
206	10	1.0	0.0			0.0	1.0	1.0
200	15	1.0	0.0			0.0	0.0	1.0
197	27	1.0	0.0			0.0	1.0	1.0
109	1	1.0	0.0			1.0	0.0	1.0
184	2	1.0	0.0			0.0	1.0	1.0
183	6	1.0	0.0			0.0	1.0	1.0
51	12	1.0	0.0			0.0	0.0	1.0
142	5	1.0	0.0			1.0	0.0	1.0
183	6	1.0	0.0			0.0	0.0	1.0
76	7	1.0	0.0			0.0	0.0	1.0
139	7	1.0	0.0			0.0	1.0	1.0
184	2	1.0	0.0			1.0	0.0	1.0
142	5	1.0	0.0			1.0	0.0	1.0
109	1	1.0	0.0			1.0	0.0	1.0
206	10	1.0	0.0			0.0	1.0	1.0
142	5	1.0	0.0			1.0	0.0	1.0
100	34	1.0	0.0			0.0	1.0	1.0
100	34	1.0	0.0			0.0	0.0	1.0
183	6	1.0	0.0			0.0	0.0	1.0
76	7	1.0	0.0			1.0	0.0	1.0
183	6	1.0	0.0			0.0	0.0	1.0
183	6	1.0	0.0			0.0	1.0	1.0
183	6	1.0	0.0			0.0	1.0	1.0
176	11	1.0	0.0			0.0	1.0	1.0
139	7	1.0	0.0			0.0	0.0	1.0
183	6	1.0	0.0			1.0	0.0	1.0
102	34	1.0	0.0			0.0	1.0	1.0
102	34	1.0	0.0			1.0	0.0	1.0
102	34	1.0	0.0			0.0	1.0	1.0
102	34	1.0	0.0			0.0	1.0	1.0
102	34	1.0	0.0			1.0	0.0	1.0
102	34	1.0	0.0			0.0	0.0	1.0
102	34	1.0	0.0			0.0	1.0	1.0
51	12	1.0	0.0			0.0	0.0	1.0
183	6	1.0	0.0			1.0	0.0	1.0
208	12	1.0	0.0			0.0	1.0	1.0
121	27	1.0	0.0			0.0	1.0	1.0
139	7	1.0	0.0			0.0	1.0	1.0
142	5	1.0	0.0			0.0	1.0	1.0
142	5	1.0	0.0			0.0	1.0	1.0
169	6	1.0	0.0			1.0	0.0	1.0
163	6	1.0	0.0			0.0	0.0	1.0
169	6	1.0	0.0			1.0	0.0	1.0
169	6	1.0	0.0			0.0	1.0	1.0
208	12	1.0	0.0			0.0	0.0	1.0
192	15	1.0	0.0			0.0	1.0	1.0
199	27	1.0	0.0			1.0	0.0	1.0
102	34	1.0	0.0			0.0	1.0	1.0
73	27	1.0	0.0			0.0	0.0	1.0
203	11	1.0	0.0			0.0	1.0	1.0
121	27	1.0	0.0	0.0	1.0	0.0	1.0	1.0
109	1	1.0	0.0			1.0	0.0	1.0
133	27	1.0	0.0			0.0	0.0	1.0
133	27	1.0	0.0			0.0	0.0	1.0
133	27	1.0	0.0			1.0	0.0	1.0
203	11	1.0	0.0			1.0	0.0	1.0
203	11	1.0	0.0			0.0	0.0	1.0
73	27	1.0	0.0			0.0	1.0	1.0
73	27	1.0	0.0			0.0	0.0	1.0
73	27	1.0	0.0			0.0	1.0	1.0
73	27	1.0	0.0			0.0	0.0	1.0
73	27	1.0	0.0			0.0	1.0	1.0
73	27	1.0	0.0			0.0	0.0	1.0
73	27	1.0	0.0			1.0	0.0	1.0
203	11	1.0	0.0			0.0	1.0	1.0
73	27	1.0	0.0			0.0	0.0	1.0
73	27	1.0	0.0			1.0	0.0	1.0
73	27	1.0	0.0			0.0	1.0	1.0
73	27	1.0	0.0			0.0	0.0	1.0
73	27	1.0	0.0			0.0	0.0	1.0
3	17	1.0	0.0	0.0	1.0	0.0	0.0	1.0
73	27	1.0	0.0			0.0	1.0	1.0
73	27	1.0	0.0			1.0	0.0	1.0
73	27	1.0	0.0			0.0	1.0	1.0
183	6	1.0	0.0			1.0	0.0	1.0
184	2	1.0	0.0			1.0	0.0	1.0
139	7	1.0	0.0			0.0	1.0	1.0
184	2	1.0	0.0			0.0	1.0	1.0
169	6	1.0	0.0			0.0	1.0	1.0
206	10	1.0	0.0			0.0	0.0	1.0
73	27	1.0	0.0			0.0	1.0	1.0
73	27	1.0	0.0			1.0	0.0	1.0
102	34	1.0	0.0			1.0	0.0	1.0
109	1	1.0	0.0			1.0	0.0	1.0
121	27	1.0	0.0			0.0	1.0	1.0
100	34	1.0	0.0			0.0	0.0	1.0
192	15	1.0	0.0			1.0	0.0	1.0
142	5	1.0	0.0			0.0	1.0	1.0
142	5	1.0	0.0			0.0	1.0	1.0
139	7	1.0	0.0			0.0	1.0	1.0
51	12	1.0	0.0			0.0	0.0	1.0
169	6	1.0	0.0			1.0	0.0	1.0
51	12	1.0	0.0			0.0	0.0	1.0
184	2	1.0	0.0			0.0	1.0	1.0
139	7	1.0	0.0			0.0	0.0	1.0
142	5	1.0	0.0			1.0	0.0	1.0
139	7	1.0	0.0			0.0	1.0	1.0
123	27	1.0	0.0			1.0	0.0	1.0
184	2	1.0	0.0			1.0	0.0	1.0
73	27	1.0	0.0			0.0	0.0	1.0
3	17	1.0	0.0			0.0	0.0	1.0
206	10	1.0	0.0			0.0	1.0	1.0
208	12	1.0	0.0			0.0	1.0	1.0
203	11	1.0	0.0			0.0	0.0	1.0
192	15	1.0	0.0			0.0	1.0	1.0
9	8	1.0	0.0			1.0	0.0	1.0
139	7	1.0	0.0			0.0	1.0	1.0
194	34	1.0	0.0			0.0	1.0	1.0
137	34	1.0	0.0			0.0	1.0	1.0
206	10	1.0	0.0			0.0	1.0	1.0
199	27	1.0	0.0			1.0	0.0	1.0
183	6	1.0	0.0			1.0	0.0	1.0
31	2	1.0	0.0			0.0	0.0	1.0
133	27	1.0	0.0			1.0	0.0	1.0
100	34	1.0	0.0			0.0	0.0	1.0
102	34	1.0	0.0			1.0	0.0	1.0
51	12	1.0	0.0			0.0	1.0	1.0
139	7	1.0	0.0			0.0	1.0	1.0
121	27	1.0	0.0			0.0	1.0	1.0
192	15	1.0	0.0			0.0	1.0	1.0
97	6	1.0	0.0			0.0	1.0	1.0
169	6	1.0	0.0			0.0	1.0	1.0
139	7	1.0	0.0			0.0	0.0	1.0
200	15	1.0	0.0	0.0	1.0	1.0	0.0	1.0
100	34	1.0	0.0			0.0	0.0	1.0
183	6	1.0	0.0			0.0	1.0	1.0
100	34	1.0	0.0			0.0	0.0	1.0
214	34	1.0	0.0			0.0	0.0	1.0
109	1	1.0	0.0			1.0	0.0	1.0
166	34	1.0	0.0			0.0	1.0	1.0
184	2	1.0	0.0			1.0	0.0	1.0
142	5	1.0	0.0			0.0	1.0	1.0
20	7	1.0	0.0			0.0	1.0	1.0
102	34	1.0	0.0			0.0	0.0	1.0
214	34	1.0	0.0			0.0	1.0	1.0
100	34	1.0	0.0			0.0	1.0	1.0
163	6	1.0	0.0			0.0	1.0	1.0
139	7	1.0	0.0			0.0	1.0	1.0
192	15	1.0	0.0			0.0	1.0	1.0
184	2	1.0	0.0			1.0	0.0	1.0
73	27	1.0	0.0			1.0	0.0	1.0
163	6	1.0	0.0			0.0	1.0	1.0
184	2	1.0	0.0			0.0	0.0	1.0
183	6	1.0	0.0			0.0	0.0	1.0
192	15	1.0	0.0			0.0	1.0	1.0
142	5	1.0	0.0			1.0	0.0	1.0
214	34	1.0	0.0			0.0	1.0	1.0
163	6	1.0	0.0			0.0	1.0	1.0
184	2	1.0	0.0			1.0	0.0	1.0
163	6	1.0	0.0			0.0	1.0	1.0
103	5	1.0	0.0			0.0	0.0	1.0
103	5	1.0	0.0			0.0	0.0	1.0
103	5	1.0	0.0			0.0	1.0	1.0
206	10	1.0	0.0			0.0	0.0	1.0
100	34	1.0	0.0			0.0	0.0	1.0
183	6	1.0	0.0			0.0	1.0	1.0
100	34	1.0	0.0			0.0	1.0	1.0
184	2	1.0	0.0			0.0	0.0	1.0
192	15	1.0	0.0			0.0	1.0	1.0
199	27	1.0	0.0			1.0	0.0	1.0
139	7	1.0	0.0			0.0	1.0	1.0
100	34	1.0	0.0			0.0	0.0	1.0
192	15	1.0	0.0			0.0	1.0	1.0
194	34	1.0	0.0			0.0	0.0	1.0
166	34	1.0	0.0			0.0	1.0	1.0
7	5	1.0	0.0			0.0	0.0	1.0
90	11	1.0	0.0			0.0	1.0	1.0
163	6	1.0	0.0			0.0	0.0	1.0
163	6	1.0	0.0			1.0	0.0	1.0
142	5	1.0	0.0			1.0	0.0	1.0
184	2	1.0	0.0			0.0	1.0	1.0
212	6	1.0	0.0	1.0	0.0	0.0	0.0	1.0
183	6	1.0	0.0			1.0	0.0	1.0
2	27	1.0	0.0			0.0	0.0	1.0
146	17	1.0	0.0	1.0	0.0	1.0	0.0	1.0
183	6	1.0	0.0			0.0	1.0	1.0
197	27	1.0	0.0			0.0	1.0	1.0
192	15	1.0	0.0			0.0	1.0	1.0
176	11	1.0	0.0			0.0	1.0	1.0
163	6	1.0	0.0			0.0	1.0	1.0
73	27	1.0	0.0	1.0	0.0	0.0	1.0	1.0
139	7	1.0	0.0			0.0	1.0	1.0
102	34	1.0	0.0			0.0	1.0	1.0
139	7	1.0	0.0			0.0	0.0	1.0
100	34	1.0	0.0			0.0	1.0	1.0
76	7	1.0	0.0			1.0	0.0	1.0
3	17	1.0	0.0			0.0	0.0	1.0
142	5	1.0	0.0			0.0	1.0	1.0
184	2	1.0	0.0			0.0	1.0	1.0
51	12	1.0	0.0			0.0	0.0	1.0
142	5	1.0	0.0			1.0	0.0	1.0
100	34	1.0	0.0			0.0	0.0	1.0
142	5	1.0	0.0			0.0	0.0	1.0
206	10	1.0	0.0			0.0	1.0	1.0
176	11	1.0	0.0			0.0	1.0	1.0
183	6	1.0	0.0			0.0	1.0	1.0
183	6	1.0	0.0			0.0	0.0	1.0
203	11	1.0	0.0			0.0	0.0	1.0
197	27	1.0	0.0			0.0	1.0	1.0
183	6	1.0	0.0			1.0	0.0	1.0
139	7	1.0	0.0			0.0	0.0	1.0
188	5	1.0	0.0			0.0	1.0	1.0
194	34	1.0	0.0			0.0	0.0	1.0
90	11	1.0	0.0			0.0	1.0	1.0
184	2	1.0	0.0			0.0	1.0	1.0
142	5	1.0	0.0			0.0	1.0	1.0
197	27	1.0	0.0			0.0	1.0	1.0
194	34	1.0	0.0			0.0	0.0	1.0
142	5	1.0	0.0			0.0	1.0	1.0
102	34	1.0	0.0			0.0	1.0	1.0
100	34	1.0	0.0			0.0	1.0	1.0
197	27	1.0	0.0			0.0	1.0	1.0
184	2	1.0	0.0			0.0	0.0	1.0
139	7	1.0	0.0			0.0	1.0	1.0
109	1	1.0	0.0			1.0	0.0	1.0
203	11	1.0	0.0			0.0	1.0	1.0
102	34	1.0	0.0			0.0	1.0	1.0
103	5	1.0	0.0			0.0	1.0	1.0
192	15	1.0	0.0			0.0	0.0	1.0
178	34	1.0	0.0			0.0	1.0	1.0
178	34	1.0	0.0			0.0	0.0	1.0
192	15	1.0	0.0			0.0	1.0	1.0
194	34	1.0	0.0			0.0	1.0	1.0
183	6	1.0	0.0			0.0	1.0	1.0
121	27	1.0	0.0			0.0	1.0	1.0
184	2	1.0	0.0			1.0	0.0	1.0
142	5	1.0	0.0			0.0	1.0	1.0
197	27	1.0	0.0			0.0	0.0	1.0
183	6	1.0	0.0			0.0	0.0	1.0
142	5	1.0	0.0			1.0	0.0	1.0
51	12	1.0	0.0			0.0	0.0	1.0
206	10	1.0	0.0			0.0	1.0	1.0
137	34	1.0	0.0			1.0	0.0	1.0
163	6	1.0	0.0			0.0	1.0	1.0
203	11	1.0	0.0			0.0	1.0	1.0
100	34	1.0	0.0			0.0	1.0	1.0
103	5	1.0	0.0			0.0	1.0	1.0
214	34	1.0	0.0			0.0	0.0	1.0
206	10	1.0	0.0			0.0	1.0	1.0
169	6	1.0	0.0			1.0	0.0	1.0
163	6	1.0	0.0			0.0	0.0	1.0
73	27	1.0	0.0			0.0	0.0	1.0
184	2	1.0	0.0			1.0	0.0	1.0
163	6	1.0	0.0			0.0	1.0	1.0
139	7	1.0	0.0			0.0	0.0	1.0
7	5	1.0	0.0	0.0	1.0	0.0	0.0	1.0
139	7	1.0	0.0			0.0	1.0	1.0
192	15	1.0	0.0			0.0	0.0	1.0
163	6	1.0	0.0			0.0	1.0	1.0
163	6	1.0	0.0			0.0	1.0	1.0
163	6	1.0	0.0			0.0	0.0	1.0
183	6	1.0	0.0			0.0	0.0	1.0
163	6	1.0	0.0			0.0	1.0	1.0
72	17	1.0	0.0			0.0	0.0	1.0
163	6	1.0	0.0			0.0	0.0	1.0
183	6	1.0	0.0			0.0	0.0	1.0
183	6	1.0	0.0			0.0	1.0	1.0
163	6	1.0	0.0			0.0	1.0	1.0
176	11	1.0	0.0			0.0	0.0	1.0
169	6	1.0	0.0			0.0	1.0	1.0
188	5	1.0	0.0			0.0	1.0	1.0
90	11	1.0	0.0			0.0	1.0	1.0
72	17	1.0	0.0			1.0	0.0	1.0
103	5	1.0	0.0			0.0	1.0	1.0
163	6	1.0	0.0			0.0	1.0	1.0
163	6	1.0	0.0			0.0	1.0	1.0
206	10	1.0	0.0			0.0	1.0	1.0
163	6	1.0	0.0			0.0	1.0	1.0
206	10	1.0	0.0			0.0	0.0	1.0
139	7	1.0	0.0			0.0	1.0	1.0
121	27	1.0	0.0			0.0	1.0	1.0
123	27	1.0	0.0			1.0	0.0	1.0
142	5	1.0	0.0			0.0	0.0	1.0
100	34	1.0	0.0			0.0	0.0	1.0
133	27	1.0	0.0			1.0	0.0	1.0
142	5	1.0	0.0			0.0	1.0	1.0
183	6	1.0	0.0			0.0	1.0	1.0
183	6	1.0	0.0			1.0	0.0	1.0
169	6	1.0	0.0			0.0	1.0	1.0
137	34	1.0	0.0			0.0	0.0	1.0
200	15	1.0	0.0			1.0	0.0	1.0
90	11	1.0	0.0			0.0	1.0	1.0
199	27	1.0	0.0			0.0	0.0	1.0
192	15	1.0	0.0			1.0	0.0	1.0
206	10	1.0	0.0			0.0	1.0	1.0
166	34	1.0	0.0			0.0	0.0	1.0
212	6	1.0	0.0			1.0	0.0	1.0
183	6	1.0	0.0			1.0	0.0	1.0
133	27	1.0	0.0			0.0	1.0	1.0
184	2	1.0	0.0			0.0	0.0	1.0
184	2	1.0	0.0			1.0	0.0	1.0
9	8	1.0	0.0			1.0	0.0	1.0
188	5	1.0	0.0			0.0	0.0	1.0
176	11	1.0	0.0			0.0	0.0	1.0
178	34	1.0	0.0			0.0	0.0	1.0
178	34	1.0	0.0			0.0	0.0	1.0
178	34	1.0	0.0			0.0	0.0	1.0
73	27	1.0	0.0			0.0	0.0	1.0
163	6	1.0	0.0			0.0	0.0	1.0
178	34	1.0	0.0			0.0	1.0	1.0
178	34	1.0	0.0			0.0	1.0	1.0
184	2	1.0	0.0			0.0	0.0	1.0
178	34	1.0	0.0			0.0	1.0	1.0
77	34	1.0	0.0			0.0	1.0	1.0
142	5	1.0	0.0			0.0	0.0	1.0
163	6	1.0	0.0			0.0	1.0	1.0
123	27	1.0	0.0			0.0	0.0	1.0
76	7	1.0	0.0			1.0	0.0	1.0
97	6	1.0	0.0			0.0	1.0	1.0
208	12	1.0	0.0			0.0	1.0	1.0
76	7	1.0	0.0			1.0	0.0	1.0
194	34	1.0	0.0			0.0	0.0	1.0
206	10	1.0	0.0			0.0	1.0	1.0
206	10	1.0	0.0			0.0	0.0	1.0
142	5	1.0	0.0			1.0	0.0	1.0
203	11	1.0	0.0			0.0	1.0	1.0
183	6	1.0	0.0			0.0	1.0	1.0
142	5	1.0	0.0			0.0	1.0	1.0
206	10	1.0	0.0			0.0	0.0	1.0
192	15	1.0	0.0			0.0	1.0	1.0
183	6	1.0	0.0			0.0	1.0	1.0
183	6	1.0	0.0			0.0	1.0	1.0
69	15	1.0	0.0			0.0	1.0	1.0
192	15	1.0	0.0			0.0	1.0	1.0
123	27	1.0	0.0			1.0	0.0	1.0
123	27	1.0	0.0			1.0	0.0	1.0
123	27	1.0	0.0			1.0	0.0	1.0
123	27	1.0	0.0	0.0	1.0	1.0	0.0	1.0
163	6	1.0	0.0			0.0	1.0	1.0
163	6	1.0	0.0			0.0	1.0	1.0
206	10	1.0	0.0			0.0	1.0	1.0
214	34	1.0	0.0			0.0	1.0	1.0
163	6	1.0	0.0			0.0	0.0	1.0
100	34	1.0	0.0			0.0	0.0	1.0
192	15	1.0	0.0			1.0	0.0	1.0
178	34	1.0	0.0			0.0	0.0	1.0
109	1	1.0	0.0			1.0	0.0	1.0
183	6	1.0	0.0			1.0	0.0	1.0
142	5	1.0	0.0			1.0	0.0	1.0
214	34	1.0	0.0			0.0	1.0	1.0
183	6	1.0	0.0			1.0	0.0	1.0
109	1	1.0	0.0			1.0	0.0	1.0
51	12	1.0	0.0			0.0	0.0	1.0
206	10	1.0	0.0			0.0	0.0	1.0
194	34	1.0	0.0			0.0	1.0	1.0
214	34	1.0	0.0			0.0	1.0	1.0
183	6	1.0	0.0			1.0	0.0	1.0
142	5	1.0	0.0			0.0	1.0	1.0
102	34	1.0	0.0			0.0	1.0	1.0
208	12	1.0	0.0			0.0	1.0	1.0
203	11	1.0	0.0			1.0	0.0	1.0
100	34	1.0	0.0			0.0	0.0	1.0
146	17	1.0	0.0			1.0	0.0	1.0
146	17	1.0	0.0			1.0	0.0	1.0
142	5	1.0	0.0			0.0	1.0	1.0
73	27	1.0	0.0			0.0	1.0	1.0
184	2	1.0	0.0			0.0	0.0	1.0
73	27	1.0	0.0			0.0	0.0	1.0
69	15	1.0	0.0			0.0	1.0	1.0
2	27	1.0	0.0			0.0	1.0	1.0
109	1	1.0	0.0			1.0	0.0	1.0
206	10	1.0	0.0			0.0	0.0	1.0
184	2	1.0	0.0			1.0	0.0	1.0
73	27	1.0	0.0			0.0	0.0	1.0
123	27	1.0	0.0			1.0	0.0	1.0
183	6	1.0	0.0			0.0	1.0	1.0
139	7	1.0	0.0			0.0	1.0	1.0
72	17	1.0	0.0			0.0	1.0	1.0
178	34	1.0	0.0			0.0	1.0	1.0
72	17	1.0	0.0			0.0	0.0	1.0
194	34	1.0	0.0			0.0	0.0	1.0
73	27	1.0	0.0			0.0	0.0	1.0
73	27	1.0	0.0			0.0	0.0	1.0
142	5	1.0	0.0			1.0	0.0	1.0
100	34	1.0	0.0			0.0	1.0	1.0
121	27	1.0	0.0			0.0	1.0	1.0
139	7	1.0	0.0			0.0	0.0	1.0
206	10	1.0	0.0			0.0	1.0	1.0
192	15	1.0	0.0			0.0	1.0	1.0
184	2	1.0	0.0			0.0	1.0	1.0
203	11	1.0	0.0			0.0	0.0	1.0
192	15	1.0	0.0			1.0	0.0	1.0
184	2	1.0	0.0			0.0	0.0	1.0
51	12	1.0	0.0			0.0	1.0	1.0
183	6	1.0	0.0			0.0	0.0	1.0
163	6	1.0	0.0			0.0	0.0	1.0
109	1	1.0	0.0			1.0	0.0	1.0
142	5	1.0	0.0			0.0	0.0	1.0
142	5	1.0	0.0			0.0	0.0	1.0
203	11	1.0	0.0			0.0	0.0	1.0
109	1	1.0	0.0			1.0	0.0	1.0
183	6	1.0	0.0			1.0	0.0	1.0
206	10	1.0	0.0			0.0	1.0	1.0
176	11	1.0	0.0			0.0	1.0	1.0
214	34	1.0	0.0			0.0	1.0	1.0
197	27	1.0	0.0			0.0	1.0	1.0
90	11	1.0	0.0			0.0	1.0	1.0
183	6	1.0	0.0			0.0	1.0	1.0
123	27	1.0	0.0			1.0	0.0	1.0
142	5	1.0	0.0			0.0	1.0	1.0
133	27	1.0	0.0			0.0	1.0	1.0
203	11	1.0	0.0			0.0	1.0	1.0
73	27	1.0	0.0			0.0	0.0	1.0
184	2	1.0	0.0			0.0	1.0	1.0
214	34	1.0	0.0			0.0	1.0	1.0
139	7	1.0	0.0			0.0	1.0	1.0
97	6	1.0	0.0			0.0	0.0	1.0
109	1	1.0	0.0			1.0	0.0	1.0
214	34	1.0	0.0			0.0	1.0	1.0
139	7	1.0	0.0			0.0	0.0	1.0
184	2	1.0	0.0			0.0	0.0	1.0
109	1	1.0	0.0			1.0	0.0	1.0
183	6	1.0	0.0			0.0	1.0	1.0
194	34	1.0	0.0			0.0	0.0	1.0
139	7	1.0	0.0			0.0	0.0	1.0
194	34	1.0	0.0	0.0	1.0	0.0	0.0	1.0
183	6	1.0	0.0			1.0	0.0	1.0
169	6	1.0	0.0			0.0	1.0	1.0
97	6	1.0	0.0			0.0	1.0	1.0
214	34	1.0	0.0			0.0	1.0	1.0
69	15	1.0	0.0			0.0	0.0	1.0
77	34	1.0	0.0			0.0	1.0	1.0
102	34	1.0	0.0			0.0	1.0	1.0
102	34	1.0	0.0			1.0	0.0	1.0
184	2	1.0	0.0			0.0	1.0	1.0
183	6	1.0	0.0			0.0	0.0	1.0
192	15	1.0	0.0			0.0	0.0	1.0
184	2	1.0	0.0			0.0	1.0	1.0
199	27	1.0	0.0			1.0	0.0	1.0
176	11	1.0	0.0			0.0	1.0	1.0
184	2	1.0	0.0			0.0	0.0	1.0
188	5	1.0	0.0			0.0	1.0	1.0
206	10	1.0	0.0			0.0	0.0	1.0
102	34	1.0	0.0			0.0	1.0	1.0
73	27	1.0	0.0			0.0	1.0	1.0
184	2	1.0	0.0			0.0	0.0	1.0
192	15	1.0	0.0			0.0	0.0	1.0
139	7	1.0	0.0			0.0	1.0	1.0
214	34	1.0	0.0			1.0	0.0	1.0
166	34	1.0	0.0			0.0	1.0	1.0
178	34	1.0	0.0			0.0	0.0	1.0
194	34	1.0	0.0			1.0	0.0	1.0
183	6	1.0	0.0			1.0	0.0	1.0
73	27	1.0	0.0			0.0	0.0	1.0
178	34	1.0	0.0			0.0	0.0	1.0
163	6	1.0	0.0			0.0	0.0	1.0
183	6	1.0	0.0			1.0	0.0	1.0
183	6	1.0	0.0			1.0	0.0	1.0
169	6	1.0	0.0			1.0	0.0	1.0
203	11	1.0	0.0			0.0	0.0	1.0
123	27	1.0	0.0			1.0	0.0	1.0
7	5	1.0	0.0			0.0	0.0	1.0
192	15	1.0	0.0			1.0	0.0	1.0
183	6	1.0	0.0			0.0	1.0	1.0
184	2	1.0	0.0			0.0	0.0	1.0
142	5	1.0	0.0			0.0	1.0	1.0
183	6	1.0	0.0			1.0	0.0	1.0
109	1	1.0	0.0			1.0	0.0	1.0
97	6	1.0	0.0			0.0	1.0	1.0
103	5	1.0	0.0			0.0	0.0	1.0
184	2	1.0	0.0			1.0	0.0	1.0
183	6	1.0	0.0			1.0	0.0	1.0
212	6	1.0	0.0			0.0	0.0	1.0
139	7	1.0	0.0			0.0	1.0	1.0
192	15	1.0	0.0			0.0	1.0	1.0
72	17	1.0	0.0			1.0	0.0	1.0
166	34	1.0	0.0			0.0	1.0	1.0
77	34	1.0	0.0			0.0	1.0	1.0
102	34	1.0	0.0			0.0	0.0	1.0
166	34	1.0	0.0			0.0	1.0	1.0
142	5	1.0	0.0			0.0	1.0	1.0
192	15	1.0	0.0			0.0	1.0	1.0
192	15	1.0	0.0			1.0	0.0	1.0
72	17	1.0	0.0			1.0	0.0	1.0
133	27	1.0	0.0			0.0	1.0	1.0
103	5	1.0	0.0			0.0	0.0	1.0
192	15	1.0	0.0			0.0	1.0	1.0
208	12	1.0	0.0			0.0	1.0	1.0
73	27	1.0	0.0			0.0	1.0	1.0
208	12	1.0	0.0			0.0	0.0	1.0
169	6	1.0	0.0			0.0	1.0	1.0
203	11	1.0	0.0			1.0	0.0	1.0
2	27	1.0	0.0			0.0	1.0	1.0
214	34	1.0	0.0			0.0	1.0	1.0
123	27	1.0	0.0	0.0	1.0	1.0	0.0	1.0
194	34	1.0	0.0			0.0	0.0	1.0
183	6	1.0	0.0			0.0	1.0	1.0
121	27	1.0	0.0			0.0	1.0	1.0
184	2	1.0	0.0			0.0	0.0	1.0
184	2	1.0	0.0	0.0	1.0	0.0	0.0	1.0
142	5	1.0	0.0			0.0	1.0	1.0
206	10	1.0	0.0			0.0	1.0	1.0
176	11	1.0	0.0			0.0	1.0	1.0
183	6	1.0	0.0			0.0	1.0	1.0
51	12	1.0	0.0			0.0	1.0	1.0
192	15	1.0	0.0			1.0	0.0	1.0
206	10	1.0	0.0			0.0	0.0	1.0
142	5	1.0	0.0			0.0	1.0	1.0
142	5	1.0	0.0			1.0	0.0	1.0
142	5	1.0	0.0			1.0	0.0	1.0
31	2	1.0	0.0			0.0	0.0	1.0
163	6	1.0	0.0			0.0	0.0	1.0
142	5	1.0	0.0			1.0	0.0	1.0
142	5	1.0	0.0			1.0	0.0	1.0
183	6	1.0	0.0			0.0	1.0	1.0
73	27	1.0	0.0			0.0	0.0	1.0
183	6	1.0	0.0			0.0	1.0	1.0
142	5	1.0	0.0			0.0	1.0	1.0
137	34	1.0	0.0			0.0	1.0	1.0
142	5	1.0	0.0			0.0	1.0	1.0
197	27	1.0	0.0			0.0	1.0	1.0
73	27	1.0	0.0			0.0	0.0	1.0
194	34	1.0	0.0			0.0	0.0	1.0
208	12	1.0	0.0			0.0	1.0	1.0
142	5	1.0	0.0			0.0	1.0	1.0
142	5	1.0	0.0			1.0	0.0	1.0
183	6	1.0	0.0			0.0	1.0	1.0
192	15	1.0	0.0			0.0	0.0	1.0
142	5	1.0	0.0			1.0	0.0	1.0
142	5	1.0	0.0			0.0	1.0	1.0
206	10	1.0	0.0			0.0	0.0	1.0
206	10	1.0	0.0			0.0	1.0	1.0
163	6	1.0	0.0			0.0	0.0	1.0
142	5	1.0	0.0			1.0	0.0	1.0
142	5	1.0	0.0			0.0	1.0	1.0
206	10	1.0	0.0			0.0	1.0	1.0
206	10	1.0	0.0			0.0	1.0	1.0
206	10	1.0	0.0			0.0	0.0	1.0
133	27	1.0	0.0			1.0	0.0	1.0
