State	Municipality	vci.58	vci.62	pop.60	literacy.rate.60	pr.radio.60	pr.industry.60	wasted.FD.58	wasted.SN.58	wasted.FD.62	wasted.SN.62	psd.valid.votes.FD.58
"BA"	"Ibipetuba*"	0.186368977	0.105479122	23330.0	0.3318006	0.0181617	0.0011969	0.062684961	0.255851493	0.179799427	0.437917861	0.240815155
"BA"	"Ibiquera"	0.25276904	0.252709191	6725.0	0.3124016	0.0576744	0.0048005	0.171156894	0.337559429	0.148205928	0.53900156	0.043977055
"BA"	"Ibitiara*"	0.251796935	0.331746373	23438.0	0.3920861	0.018746	9.379E-4	0.031527324	0.424801495	0.077885037	0.498135147	0.416686762
"BA"	"Ibotirama"	0.252457535	0.233375748	7250.0	0.3274959	0.0543109	0.0045593	0.080555556	0.529166667	0.06119951	0.487760098	0.326283988
"BA"	"Igaporã"	0.249484018	0.26209918	9717.0	0.3166808	0.0442287	0.0032435	0.077431539	0.177998111	0.121390374	0.247593583	0.314227226
"BA"	"Iguaí"	0.192347492	0.226711542	24448.0	0.2298902	0.0389359	0.0118543	0.080117724	0.29234794	0.091628615	0.497108067	0.122644863
"BA"	"Ilhéus*"	0.103139134	0.148919446	103274.0	0.4845927	0.2603324	0.0128198	0.085630535	0.220032431	0.114947664	0.301059484	0.258440761
"BA"	"Inhambupe"	0.161586447	0.22387175	17927.0	0.2677474	0.0484715	0.0078418	0.155873158	0.318892363	0.096912114	0.482185273	0.142857143
"BA"	"Ipiaú*"	0.110616525	0.094933677	47332.0	0.3681561	0.1010024	0.003445	0.079069152	0.201639561	0.097398436	0.355119826	0.313998564
"BA"	"Ipirá"	0.111695668	0.36950748	48017.0	0.234649	0.0205631	0.0080456	0.109634551	0.304609635	0.105411765	0.438470588	0.507229478
"BA"	"Ipupiara"	0.175252499	0.256373896	5237.0	0.3981609	0.0451197	0.0023539	0.04196933	0.138014528	0.070322581	0.461290323	0.203032856
"BA"	"Irará*"	0.188466331	0.143787464	45113.0	0.2679442	0.0429714	0.0064569	0.086622639	0.352480418	0.159439852	0.470052303	0.560618799
"BA"	"Irecê*"	0.27140525	0.356887193	42799.0	0.3909481	0.0662836	0.004542	0.063608383	0.223508721	0.051858868	0.181117305	0.35357646
"BA"	"Itaberaba*"	0.225774285	0.095888402	38685.0	0.2908812	0.0422629	0.0023291	0.098508922	0.371791738	0.121146799	0.545915068	0.302060738
"BA"	"Itabuna*"	0.07974398	0.058259889	116967.0	0.4500941	0.2055298	0.0153939	0.120258065	0.299612903	0.166706077	0.437692126	0.193678498
"BA"	"Itacaré*"	0.107285097	0.071276914	28941.0	0.3502258	0.0677075	0.0027	0.110217216	0.2385358	0.146902655	0.504867257	0.201627486
"BA"	"Itagibá"	0.214474163	0.269042232	18175.0	0.2362752	0.0404304	0.0014984	0.09936766	0.209575429	0.121507761	0.378935698	0.591775326
"BA"	"Itajuipe*"	0.111992728	0.093869215	22519.0	0.4445165	0.1424167	0.0080793	0.10249576	0.28422583	0.126559172	0.344691208	0.408207343
"BA"	"Itambé"	0.12992828	0.115309849	26658.0	0.2357531	0.1104577	0.009628	0.093934288	0.286436394	0.107118412	0.441478439	0.354253835
"BA"	"Itanhém"	0.391243998	0.432346056	29117.0	0.2436658	0.0345129	0.0037346	0.09902239	0.336486913	0.149060272	0.58360337	0.243962198
"BA"	"Itaparica*"	0.061036992	0.041161668	24844.0	0.54122	0.1435084	0.0344151	0.081253627	0.159218417	0.349244581	0.277425005	0.436091809
"BA"	"Itapebi*"	0.077814461	0.100582952	23407.0	0.2517829	0.0581135	0.0029485	0.082312925	0.262585034	0.136391437	0.467278287	0.302446256
"BA"	"Itapetinga"	0.180775641	0.280316804	38362.0	0.3830326	0.1769134	0.0333609	0.089108911	0.245507884	0.085695007	0.332068151	0.299718196
"BA"	"Itapicuru*"	0.243406242	0.284840947	27822.0	0.1799812	0.0179037	0.0038134	0.077910959	0.577625571	0.074309392	0.278729282	0.018879604
"BA"	"Itaquara"	0.160108278	0.169515922	8055.0	0.3284966	0.0644619	0.009357	0.084942085	0.709137709	0.114803625	0.659617321	0.756680731
"BA"	"Itiruçu"	0.141378212	0.135927111	7945.0	0.3753666	0.108945	0.0033622	0.110866696	0.441267048	0.107071713	0.601095618	0.036120732
"BA"	"Itiuba"	0.168450636	0.141864637	19029.0	0.3319953	0.0507266	0.0023509	0.126461988	0.463815789	0.0	0.450629051	0.428870293
"BA"	"Itororó"	0.107035523	0.189360723	16766.0	0.2994272	0.0901243	0.0079903	0.098445596	0.226683938	0.102616378	0.483520217	0.25
"BA"	"Ituaçu*"	0.159879914	0.091688253	32393.0	0.2584858	0.0495616	3.769E-4	0.048940833	0.158753348	0.073532878	0.266556682	0.470814132
"BA"	"Ituberá"	0.183062066	0.078932899	13943.0	0.3208042	0.0779525	0.0087719	0.100585418	0.226184141	0.10971223	0.473621103	0.531360947
"BA"	"Jacobina*"	0.323543809	0.235406787	74678.0	0.3700632	0.0758505	0.0103275	0.048975168	0.220437525	0.07289702	0.347463221	0.6035722059999999
"BA"	"Jaguaquara"	0.193807731	0.231524583	24146.0	0.2954876	0.0681056	0.0056488	0.076875957	0.133843798	0.077326969	0.425894988	0.635036496
"BA"	"Jaguarari"	0.11801724	0.115318273	15037.0	0.2932862	0.0488204	0.0026106	0.108236152	0.213556851	0.091861402	0.598106366	0.477319166
"BA"	"Jaguaripe"	0.128932153	0.099965784	11690.0	0.2411643	0.055962	0.0345306	0.055487805	0.113414634	0.099404762	0.319047619	0.496449322
"BA"	"Jandaíra"	0.117776397	0.081713278	5995.0	0.3084617	0.0406442	0.0056723	0.12	0.330909091	0.156706507	0.270252324	0.497245179
"BA"	"Jequié*"	0.484294075	0.072990313	111801.0	0.3265423	0.1335775	0.008919	0.077379119	0.155759162	0.10675889	0.322795279	0.215972628
"BA"	"Jeremoabo*"	0.105892941	0.262970522	39560.0	0.156517	0.0280062	0.0062696	0.075040128	0.175361156	0.082231405	0.345867769	0.707592191
"BA"	"Jiquiriçá"	0.172734842	0.145877361	9030.0	0.2637041	0.0350318	0.0092818	0.091003102	0.148914168	0.13998614	0.477477477	0.295790671
"BA"	"Juazeiro"	0.138541776	0.101161798	40532.0	0.5090951	0.1663219	0.0209287	0.06672476	0.142786008	0.068075666	0.236571695	0.188342003
"BA"	"Laje"	0.346873226	0.126138024	14817.0	0.2396519	0.0421357	0.0111632	0.083180428	0.170030581	0.118709677	0.420860215	0.063375584
"BA"	"Lençóis*"	0.148257615	0.155873983	8401.0	0.5006237	0.0855971	0.003638	0.069591528	0.138426626	0.077389985	0.21737481	0.343902439
"BA"	"Livramento do Brumado*"	0.174442577	0.1197318	27113.0	0.3197427	0.0563617	0.0045293	0.038510101	0.063762626	0.071122011	0.388565297	0.268220617
"BA"	"Macajuba"	0.332558426	0.191661827	7578.0	0.2225566	0.0243079	0.0049587	0.020636792	0.321933962	0.129411765	0.354179567	0.496688742
"BA"	"Macarani*"	0.225203293	0.1006165	45803.0	0.2783065	0.0911386	0.0075703	0.09625	0.3435	0.112516074	0.414273468	0.285753804
"BA"	"Macaúbas*"	0.153761372	0.190646684	41813.0	0.3309685	0.0328019	0.0145112	0.09292282	0.420451379	0.127100167	0.593048608	0.193518661
"BA"	"Mairi"	0.193033133	0.157056185	26655.0	0.3323765	0.0317359	0.0069182	0.096184675	0.305226034	0.114541525	0.559895029	0.504434197
"BA"	"Maracás*"	0.102587066	0.06840334	42550.0	0.2151267	0.0344655	0.0032356	0.073676324	0.29045954	0.099664054	0.542462697	0.307360475
"BA"	"Maragogipe"	0.067189437	0.054867757	39233.0	0.3549823	0.1338554	0.087242	0.062444563	0.262728402	0.063382491	0.367351741	0.392620624
"BA"	"Maraú"	0.38387914	0.798533845	9357.0	0.2813718	0.0559406	0.0099219	0.087994543	0.167803547	0.072519084	0.234255725	0.276738968
"BA"	"Mata de São João.Entre Rios*"	0.045506556	0.048311854	44505.0	0.3039593	0.0745658	0.0077304	0.117964753	0.209606183	0.159392789	0.353658537	0.405360134
"BA"	"Medeiros Neto"	0.324717544	0.339250923	24430.0	0.2876363	0.0840065	0.0134367	0.069194313	0.146919431	0.107466552	0.323694432	0.188900204
"BA"	"Miguel Calmon*"	0.214827402	0.128368253	28385.0	0.3910577	0.0793342	0.0118707	0.063759086	0.337694704	0.133060389	0.526867963	0.430346051
"BA"	"Monte Santo"	0.158977124	0.121610688	26896.0	0.2594277	0.0202565	0.0160133	0.088687534	0.422295442	0.104898565	0.37939139	0.244350708
"BA"	"Morro do Chapéu*"	0.233560259	0.117365365	45275.0	0.3144363	0.0267545	8.122E-4	0.075488722	0.248270677	0.124551435	0.530876196	0.739264802
"BA"	"Mucugê*"	0.143304784	0.174131563	14379.0	0.3173347	0.0334252	0.0048026	0.054700855	0.148717949	0.156073446	0.217867232	0.499095841
"BA"	"Mucuri. Caravelas*"	0.161401708	0.108494999	71425.0	0.248853	0.0553161	0.0072348	0.113397348	0.164546641	0.13286063	0.357651246	0.541681769
"BA"	"Mundo Novo*"	0.272248717	0.162803802	28129.0	0.3584503	0.0729471	0.0028268	0.078847832	0.199010765	0.08580705	0.585227273	0.585596968
"BA"	"Muritiba*"	0.118440039	0.069483118	37419.0	0.291954	0.1205664	0.0205962	0.059477259	0.110516567	0.104618078	0.407636739	0.322100656
"BA"	"Mutuípe"	0.328005896	0.124302762	13888.0	0.363047	0.0493066	0.0074722	0.080604534	0.109571788	0.126771654	0.249606299	0.4732876
"BA"	"Nazaré*"	0.061949419	0.085217469	27722.0	0.438568	0.2138983	0.0399749	0.098502616	0.231282699	0.102573808	0.310749432	0.254352612
"BA"	"Nilo Peçanha*"	0.180007769	0.134861128	20406.0	0.223589	0.0408362	0.0089429	0.147279965	0.22158337	0.105284553	0.308739837	0.747925311
"BA"	"Nova Soure"	0.040816327	0.349467515	15099.0	0.3004502	0.0477258	0.0038504	0.067215958	0.089765828	0.060143627	0.174147217	0.40074384
"BA"	"Olindina"	0.215808127	0.293735406	7693.0	0.3180896	0.0930075	0.0050451	0.095846645	0.45686901	0.109532268	0.378626406	0.303886926
"BA"	"Palmas de Monte Alto*"	0.800289166	0.402070885	13091.0	0.2685354	0.0195861	0.0	0.040634921	0.090793651	0.042449548	0.255045233	0.019854401
"BA"	"Palmeiras"	0.148285033	0.269701988	5941.0	0.3591657	0.1051402	0.0092093	0.076923077	0.112550607	0.090721649	0.223367698	0.430701754
"BA"	"Paramirim*"	0.265906562	0.232196186	27606.0	0.268413	0.0349057	0.0044109	0.080272109	0.209183673	0.097651775	0.353092784	0.218195266
"BA"	"Paratinga"	0.136942462	0.227471544	16588.0	0.1996095	0.0240666	0.0010889	0.145438121	0.309846432	0.09653092	0.62745098	0.239957717
"BA"	"Paripiranga"	0.183567525	0.273029186	27855.0	0.2855403	0.0381395	0.0043287	0.108862987	0.220365076	0.082997988	0.256413481	0.388203356
"BA"	"Paulo Afonso"	0.119976605	0.14446359	24781.0	0.3573807	0.2092229	0.011509	0.112735668	0.333974606	0.143995603	0.338691948	0.504336513
"BA"	"Piatã*"	0.248552859	0.324436093	33468.0	0.3284669	0.0165746	6.782E-4	0.057640232	0.250676983	0.080127524	0.301275239	0.097701149
"BA"	"Pilão Arcado"	0.296893082	0.268231949	16680.0	0.2040932	0.0063158	3.81E-4	0.069049951	0.331537708	0.089613971	0.439568015	0.260389269
"BA"	"Pindobaçu"	0.239434438	0.32228817	15547.0	0.3159213	0.019368	0.0015488	0.106500184	0.36136614	0.121987952	0.545745482	0.374023839
"BA"	"Piritiba"	0.267559975	0.184687455	16464.0	0.3573799	0.0569733	0.0065431	0.057242991	0.10046729	0.060687193	0.268406961	0.476662536
"BA"	"Poções*"	0.110166608	0.08240453	70752.0	0.2314609	0.0530632	0.0130378	0.087369268	0.383427192	0.095687096	0.496333159	0.200634697
"BA"	"Pojuca"	0.065917463	0.091966543	8415.0	0.4137881	0.1290832	0.0130107	0.130571249	0.306340239	0.241915162	0.49202016	0.304693141
"BA"	"Porto Seguro*"	0.1017257	0.185814729	46213.0	0.2510539	0.0314829	0.0024688	0.113803231	0.197136564	0.125705795	0.318123803	0.312344656
"BA"	"Potiraguá"	0.251690103	0.151047706	11510.0	0.3031909	0.1374432	0.009869	0.14071607	0.196502914	0.059094398	0.383346124	0.243217054
"BA"	"Prado*"	0.271217097	0.095109081	61164.0	0.2040204	0.03129	0.0016489	0.089093215	0.259353202	0.13434424	0.437616387	0.257222416
"BA"	"Queimadas"	0.276156561	0.216194175	16662.0	0.3462888	0.0528696	0.0097464	0.080554736	0.461493066	0.098044853	0.420299469	0.472721438
"BA"	"Remanso*"	0.150928591	0.234247319	27949.0	0.308901	0.0354098	0.0039275	0.096688034	0.203792735	0.070727812	0.212041885	0.458604376
"BA"	"Riachão do Jacuípe*"	0.087314161	0.097767849	48865.0	0.3281261	0.0263685	0.0028034	0.106018085	0.309011537	0.121097275	0.45361848	0.443669341
"BA"	"Riacho de Santana"	0.125050941	0.182489199	23959.0	0.3020267	0.0271752	0.0023919	0.063607672	0.155377519	0.051598837	0.360222868	0.509981851
"BA"	"Ribeira do Amparo"	0.426180511	0.480535506	16129.0	0.3128655	0.0087719	0.0078224	0.047897818	0.085683874	0.050410959	0.28	0.624371157
"BA"	"Ribeira do Pombal"	0.51169398	0.68262556	30383.0	0.2580456	0.0294118	0.0139804	0.043083312	0.105112899	0.034097261	0.17901062	0.703824247
"BA"	"Rio Real"	0.140239255	0.092256158	13631.0	0.3016799	0.0586826	0.0071248	0.174273859	0.578423237	0.150626118	0.452236136	0.318090452
"BA"	"Ruy Barbosa*"	0.117914429	0.090439331	31857.0	0.2967417	0.052753	0.0053927	0.094699351	0.266080034	0.109864301	0.364170146	0.646378153
"BA"	"Santa Cruz Cabrália"	0.274656691	0.170202922	10765.0	0.2533871	0.0439377	0.0044384	0.086313194	0.189889026	0.254545455	0.427272727	0.54925776
"BA"	"Santa Inês*"	0.088766193	0.084293585	21921.0	0.3166568	0.0847647	0.0180556	0.104534973	0.338970023	0.139589905	0.472003155	0.18583691
"BA"	"Santa Maria da Vitória"	0.215988029	0.160923551	20650.0	0.2929765	0.0380035	0.0047601	0.054037072	0.075400566	0.109197816	0.429861403	0.142145467
"BA"	"Santa Teresinha*"	0.059224185	0.170265416	24085.0	0.2860639	0.0288178	0.0024797	0.073349633	0.266198044	0.108126488	0.386603196	0.319261214
"BA"	"Santaluz"	0.135710686	0.175905902	10300.0	0.3233491	0.0903373	0.0469846	0.126455239	0.185066238	0.136103152	0.521489971	0.367647059
"BA"	"Santana*"	0.223642879	0.233650873	31081.0	0.2525727	0.0370776	0.0040981	0.065149701	0.217245509	0.079304596	0.349368897	0.383807328
"BA"	"Santo Amaro*"	0.124277084	0.078693893	98887.0	0.4147386	0.1377741	0.0451066	0.076277651	0.194762268	0.091761364	0.306285511	0.488026424
"BA"	"Santo Antônio de Jesus"	0.345019386	0.225075873	33468.0	0.4098378	0.0907941	0.0147168	0.085680578	0.256746793	0.10015015	0.510810811	0.215322581
"BA"	"Santo Estevão*"	0.221273289	0.128386682	35787.0	0.4349616	0.0351363	0.007677	0.106088142	0.188550659	0.140184382	0.313177874	0.583989835
"BA"	"São Felix"	0.165393125	0.122602012	14563.0	0.2902906	0.1531679	0.0149573	0.068965517	0.076984763	0.071659919	0.264574899	0.453919035
"BA"	"São Filipe*"	0.135329351	0.269251285	24252.0	0.2927917	0.0332186	0.0033756	0.108284207	0.320198573	0.079810619	0.414079823	0.381350035
"BA"	"São Francisco do Conde"	0.089746044	0.172282337	18184.0	0.4276872	0.2020631	0.2427293	0.123814042	0.259487666	0.163722533	0.360404998	0.231727125
"BA"	"São Gonçalo dos Campos*"	0.072996685	0.181509403	33038.0	0.3451132	0.0704044	0.0130353	0.074254413	0.129640901	0.072388831	0.222078594	0.430637738
"BA"	"São Miguel das Matas"	0.163750332	0.083132483	10809.0	0.4019846	0.0402844	0.0033439	0.093256262	0.269364162	0.099074788	0.488820355	0.396940076
"BA"	"São Sebastião do Passé"	0.059963214	0.073003719	23640.0	0.4069135	0.1339645	0.0104975	0.130081301	0.235772358	0.527151935	0.387203928	0.454970263
"BA"	"Sapeaçu"	0.215328867	0.157994835	12849.0	0.4112073	0.075833	0.004569	0.068181818	0.089572193	0.071151358	0.228007762	0.532281205
"BA"	"Sátiro Dias"	0.262048938	0.378122434	11112.0	0.2663695	0.0231884	0.0045223	0.086051353	0.204718945	0.112201964	0.368863955	0.403948368
"BA"	"Saúde*"	0.444817274	0.352192353	23957.0	0.3584859	0.0511308	0.0042171	0.061657913	0.254852706	0.062800709	0.442517093	0.625456315
"BA"	"Seabra*"	0.237370001	0.234073131	34808.0	0.3362007	0.0261194	0.0012888	0.077812829	0.2127585	0.086363636	0.355614973	0.086659065
"BA"	"Senhor do Bonfim"	0.160841143	0.109143543	34306.0	0.3997677	0.1513416	0.0081241	0.095524181	0.184439772	0.095717884	0.399580185	0.348389239
"BA"	"Sento Sé"	0.170804299	0.127039834	18284.0	0.308565	0.0276243	0.0019411	0.064428536	0.111577388	0.021169112	0.142530671	0.655145119
"BA"	"Serra Preta"	0.173621167	0.152731163	17091.0	0.2707647	0.0220126	0.0061811	0.023191607	0.348426284	0.014723438	0.474731397	0.380440927
"BA"	"Serrinha*"	0.097738427	0.121819892	56538.0	0.3488736	0.0617589	0.0222902	0.102028042	0.355408112	0.124132214	0.462905398	0.375017426
"BA"	"Tanquinho"	0.141992575	0.324171121	4862.0	0.328152	0.124197	0.0102041	0.0815822	0.341161928	0.101461039	0.499188312	0.502018843
"BA"	"Taperoá*"	0.126673929	0.130976553	12809.0	0.2604046	0.0580247	0.0065072	0.062882582	0.377295492	0.10719603	0.354590571	0.580760095
"BA"	"Tremedal"	0.359989229	0.161440684	29672.0	0.1642111	0.0138861	0.0021594	0.087110482	0.136685552	0.06557377	0.255737705	0.045771916
"BA"	"Tucano*"	0.184964546	0.195844347	33982.0	0.2756431	0.0447907	0.0103287	0.066104399	0.604741281	0.076601962	0.630557295	0.255308763
"BA"	"Uauá"	0.25234586	0.354330603	13067.0	0.413247	0.0413347	0.003062	0.054545455	0.058627087	0.047058824	0.17486631	0.116562009
"BA"	"Ubaíra"	0.180161267	0.157697289	20482.0	0.3161448	0.0652508	0.0053019	0.103181427	0.147463457	0.123590438	0.332882273	0.325023969
"BA"	"Ubaitaba*"	0.101226383	0.118234465	19994.0	0.3342032	0.0805213	0.0100595	0.118025025	0.482245519	0.131966503	0.49003754	0.286042945
"BA"	"Ubatã"	0.194469117	0.095763168	11925.0	0.3862423	0.1292373	0.0093363	0.134200895	0.227734852	0.141719078	0.526834382	0.530295914
"BA"	"Una"	0.764386589	0.248688557	17768.0	0.3580357	0.1025092	0.0070331	0.018723404	0.076170213	0.091046278	0.304828974	0.057675629
"BA"	"Urandí. Jacaraci*"	0.166980088	0.090598181	48608.0	0.2408226	0.036543	0.0053032	0.063143989	0.21019009	0.108847335	0.563827098	0.50184008
"BA"	"Uruçuca"	0.142817855	0.137399655	12954.0	0.401654	0.120173	0.00627	0.097534834	0.205430511	0.108938547	0.274965084	0.305225653
"BA"	"Utinga"	0.329456693	0.191210667	8182.0	0.3621417	0.0566606	0.0088327	0.077287066	0.190851735	0.127708978	0.401702786	0.848433048
"BA"	"Valença"	0.208757024	0.353193889	39842.0	0.3492092	0.1404594	0.0723755	0.042376318	0.113138686	0.065655596	0.241697063	0.460088927
"BA"	"Valente"	0.597407765	0.412133564	12642.0	0.3709631	0.0783964	0.0078088	0.062089116	0.105916728	0.094984465	0.320905459	0.07398753
"BA"	"Vitória da Conquista*"	0.334181805	0.214473125	141835.0	0.3145013	0.1151298	0.0089325	0.076768578	0.336829577	0.103545945	0.586442617	0.380549513
"BA"	"Xiquexique"	0.172892572	0.155317527	22495.0	0.33213	0.0558992	0.0030009	0.06529517	0.283094812	0.091488683	0.374721071	0.2215311
"PI"	"Água Branca"	0.234637717	0.211713915	10961.0	0.2937185	0.012564	0.0117625	0.078463559	0.116438356	0.1302265	0.24912892	0.4691842
"PI"	"Alto Longá"	0.270675795	0.295383566	13259.0	0.1803021	0.0112505	0.0	0.070760234	0.150029189	0.0451613	0.220967742	0.4814349
"PI"	"Altos"	0.165865981	0.138532371	22053.0	0.2364049	0.0311793	0.0014131	0.090404441	0.177567639	0.0921768	0.178917514	0.4347574
"PI"	"Amarante"	0.272621595	0.225976491	17515.0	0.2628262	0.0093337	4.526E-4	0.034255961	0.077975376	0.0607359	0.161542339	0.4160045
"PI"	"Angical do Piauí"	0.28962099	0.133344552	4242.0	0.2231784	0.0071599	0.0062772	0.087620579	0.112179487	0.0221037	0.240091463	0.3894273
"PI"	"Batalha"	0.256177348	0.28060203	16289.0	0.1775546	0.0125179	3.872E-4	0.04631774	0.138121547	0.0679658	0.161834601	0.511899
"PI"	"Beneditinos"	0.337183325	0.295340469	8379.0	0.1116906	0.0042892	0.0078335	0.105491329	0.13086771	0.0575875	0.101167315	0.3271405
"PI"	"Bertolínia"	0.337839068	0.267785278	7889.0	0.2719244	0.0205237	0.0	0.070921986	0.115622242	0.1566372	0.461946903	0.634542
"PI"	"Bom Jesus"	0.323524594	0.309507853	14009.0	0.1448007	0.0118443	8.927E-4	0.048065651	0.075449797	0.0715522	0.204558569	0.5147783
"PI"	"Buriti dos Lopes, Esperantina, Luzilandia*"	0.138994805	0.119455444	68012.0	0.217152	0.0173578	0.0018785	0.071983308	0.121397279	0.0590473	0.18584197	0.494629
"PI"	"Campo Maior"	0.274856419	0.132544217	56120.0	0.2352514	0.046486	0.0075339	0.064740503	0.089847895	0.092031	0.173748237	0.1094584
"PI"	"Canto do Buriti"	0.317572561	0.327860316	14293.0	0.2545642	0.0113775	0.0	0.048361934	0.08052652	0.066602	0.139831878	0.6790984
"PI"	"Capitão de Campos"	0.60409892	0.261952541	6724.0	0.1914663	0.0117647	0.0196863	0.042471042	0.158301158	0.0820896	0.190298507	0.0645161
"PI"	"Caracol"	0.426130223	0.268972872	10540.0	0.1799531	0.0105448	0.0	0.104013567	0.181253529	0.1129821	0.348451928	0.548265
"PI"	"Castelo do Piauí"	0.253384677	0.2997359	23305.0	0.2222222	0.016016	1.766E-4	0.054292211	0.086265607	0.0584468	0.10928743	0.4806132
"PI"	"Cocal"	0.257121356	0.192580741	13750.0	0.2164876	0.0220653	1.517E-4	0.094332298	0.178943309	0.0992884	0.317688919	0.5302186
"PI"	"Conceição do Canindé"	0.420621763	0.460926129	8158.0	0.2417117	0.009841	0.0015163	0.028277635	0.097848361	0.0521921	0.268528184	0.3634921
"PI"	"Corrente"	0.200803852	0.173541557	12184.0	0.4253429	0.0137489	0.0014234	0.076339737	0.146061815	0.1715852	0.455944351	0.2764094
"PI"	"Cristino Castro, Urucui*"	0.30672402	0.2929948	18365.0	0.2405022	0.0152316	0.0012172	0.064584065	0.107692308	0.0722749	0.202606635	0.6510319
"PI"	"Curimatá*"	0.32263786	0.178555743	10310.0	0.262642	0.0023516	4.112E-4	0.157664234	0.30964467	0.0	0.233755619	0.322357
"PI"	"Elesbão Veloso"	0.341269473	0.307922392	11734.0	0.2308404	0.0395948	0.0029025	0.02765856	0.071836346	0.0480769	0.133856275	0.6007847
"PI"	"Eliseu Martins"	0.252348596	0.194356141	3361.0	0.3304783	0.0	0.0	0.068340307	0.07628294	0.2536765	0.601102941	0.5359281
"PI"	"Floriano"	0.147921239	0.187088565	23556.0	0.5179831	0.1223742	0.0231087	0.072956541	0.095599732	0.1203209	0.272638146	0.2183629
"PI"	"Fronteiras*"	0.192438391	0.185420402	13349.0	0.1607659	0.008489	0.0	0.040279099	0.08056872	0.0906321	0.363417111	0.4474554
"PI"	"Gilbués"	0.28734918	0.269152033	9269.0	0.217112	0.0131654	0.1121161	0.028490028	0.128733997	0.1686901	0.387539936	0.2947214
"PI"	"Guadalupe"	0.70457429	0.241451911	7508.0	0.2129167	0.0098108	5.398E-4	0.004820568	0.086096257	0.2195781	0.263385614	0.8412271
"PI"	"Inhuma"	0.252546745	0.210374485	8108.0	0.2473779	0.0255525	0.0	0.06398641	0.124507042	0.7614679	0.200961118	0.3768905
"PI"	"Itainópolis"	0.325370185	0.343473136	8862.0	0.2965347	0.0152884	0.0018966	0.040469208	0.085430076	0.0561318	0.152532032	0.599022
"PI"	"Itaueira*"	0.246579063	0.27772775	13878.0	0.3284447	0.0068143	0.0	0.12154195	0.184104176	0.0838323	0.288023952	0.4563758
"PI"	"Jaicós"	0.158829845	0.408405017	22158.0	0.2085136	0.0092348	4.556E-4	0.022837066	0.054390564	0.0272767	0.115266168	0.432809
"PI"	"Jeromenha"	0.312390903	0.454348165	6224.0	0.3012025	0.0190114	0.0	0.064373898	0.356392294	0.1005917	0.230473373	0.3628652
"PI"	"José de Freitas"	0.493225739	0.300393593	17550.0	0.191576	0.0029528	0.0193564	0.034482759	0.046614328	0.0537571	0.168844669	0.2505102
"PI"	"Landri Sales"	0.319057271	0.352359882	3681.0	0.4399078	0.0075415	5.531E-4	0.06627907	0.065895954	0.1044601	0.183685446	0.7422167
"PI"	"Luís Correia"	0.366659727	0.179617859	14619.0	0.2076341	0.0148392	0.0186956	0.267711599	0.321026283	0.0918187	0.23631548	0.4049658
"PI"	"Matias Olímpio"	0.529268313	0.402290641	6392.0	0.2108583	0.0225428	0.0017082	0.049960349	0.10530483	0.0390625	0.202008929	0.7153589
"PI"	"Miguel Alves"	0.311287383	0.337118245	19945.0	0.2193868	0.0139459	0.0037348	0.066816143	0.130765786	0.0677718	0.155777669	0.4440173
"PI"	"Monsenhor Hipólito"	0.658228394	0.41447025	2942.0	0.3675388	0.017341	0.0	0.016169154	0.069651741	0.0303468	0.142702312	0.8027813
"PI"	"Monte Alegre do Piauí"	0.285515837	0.306770114	7495.0	0.2843106	0.004878	7.899E-4	0.011436741	0.205840456	0.1446208	0.343915344	0.4555314
"PI"	"Nazaré do Piauí"	0.344223101	0.27069233	5168.0	0.3426673	0.0241713	0.0	0.087161366	0.104895105	0.1858326	0.414903404	0.4283871
"PI"	"Oeiras"	0.478887787	0.410685186	39948.0	0.2854	0.0201415	0.00191	0.045428157	0.103967564	0.0628311	0.159634703	0.6674775
"PI"	"Palmeirais"	0.339935982	0.287778848	10379.0	0.2419744	0.0142857	3.803E-4	0.06098457	0.137728938	0.0687464	0.110340843	0.1596244
"PI"	"Parnaguá"	0.418019158	0.346020448	5665.0	0.2642532	0.0074389	0.0018155	0.043809524	0.094196004	0.0139925	0.3125	0.5657371
"PI"	"Parnaíba"	0.443022687	0.306350086	62719.0	0.4790293	0.1916582	0.015546	0.040212443	0.076038435	0.0759592	0.236695545	0.4176285
"PI"	"Paulistana"	0.4869172	0.328220384	15074.0	0.3053147	0.0193081	0.0028413	0.096169744	0.140259025	0.0385018	0.141566265	0.4646342
"PI"	"Pedro II"	0.340289817	0.400662278	25556.0	0.2278942	0.0235073	0.0501184	0.036600607	0.096331909	0.0554758	0.18545781	0.0878428
"PI"	"Picos*"	0.295975609	0.3298826	46801.0	0.2629259	0.021536	0.0040944	0.030319982	0.073821756	0.0515759	0.147654011	0.4526365
"PI"	"Pimenteiras"	0.239418634	0.26327248	6613.0	0.1264108	0.0	0.0	0.056357078	0.092217724	0.0845689	0.129324547	0.588151
"PI"	"Pio IX"	0.402510231	0.236049485	11402.0	0.1720602	0.0138958	0.0010819	0.022907122	0.080564784	0.0591559	0.159521436	0.3384484
"PI"	"Piracuruca"	0.129731198	0.112689752	19390.0	0.2441501	0.0423515	0.0030372	0.050184729	0.097298956	0.0692521	0.222376116	0.3105348
"PI"	"Piripiri"	0.291535722	0.161854551	29248.0	0.2521478	0.0496154	0.0021195	0.057295137	0.135764499	0.0836548	0.225583756	0.1948174
