var021	var027	var057	var058	var059	var060	var061	var062	var063	var064	var065	var066	var067	var068	var069	var070	var071	var072	var073	var074	var075	var076	var077	var078	var079	var080	var081	var159	var162	var172	var176	var178	var324	var325	var326	var327	var331	var357	var472	var473	var474	var476
1	3	4	5	5	5	5	7	6	5	6	1	4	6	4	4	6	4	6	3	5	3	3	2	6	4	6	5		49	2	3	6	3	5	4	4	11	4	9	7	2
1	4	2	7		7	7	7	6	1		4	4	7	1	6	5	1	6	1	7	7	5	2	7	2	3	5		46	2	3					3	11	9	2	10	1
2	2	2	4	6	6	2	3	4	2	5	2	3	6	1	4	3	4	6	2	4	4	5	3	5		5	2	1	35	1	2					3	12	1	1	1	8
2	4	1	3	4	5	7	6	7	4	5	1	5	2	4	6	7	2	5	4	6	7	2	1	4	4	7	5		33	1	3	4	6	5	5	5	2	1	7	9	5
1	5	1	3	6	7	4	3	4	1	5	7	3	5	1	5	7	4	3	5	6	7	4	2	7	5	1	4	5	64	2	2	5	5	7			11	1	1	1	1
2						7					1	2	2	2	2						7					7	3	5	80	2	5										
2	4	3	5	4	6	6	3	4	2	4	2		5	3	5	5	6	7	5	6	7	3	2	5	3	4	5		36	1	3	6	5	5	5		6	6	6	8	2
1	4	3	4	4	5	5	3	4	2	3	2	3	5	2	4	4	2	6	2	3	2	3	2	5	2	3	3	3	21	1	2	7	5	6	5	6	10	5	6	10	8
2	3	6	5	6	4	4	3	4	6	2	4	3				3	4	3	4	4	4	4	3	4	4	4	5		22	1	1	4	3	5	3	7	4	4	8	5	5
1	1	3	6	7	6	7	4	5	3	5	4	3	6	2	6	7	1	6	2	5	7	6	2	6	2	1	5		46	2	2										
	11	1	5	5	4	6	5	4	2	7	1	4	7	3	4	7	4	4	1	4	7	2	4	4	4	7	1	5	50	2	3			5		4	8	8	8	5	1
2	4	1	7			7	6	6	6	6	7	3	7	3	6	7	6	6	6	6	7	1	1	1	1	1	5		37	2	5					5	6	10	1	10	1
2	3	4	3	5	3	7	2	4	1	3	1	3	6	1	4	1	4	5	2	3	4	4	4	4	4	1	5		35	1	3	5	3	5	5	5	0	4	9	8	3
1	2	6	2	3		2			4	4	1	2	5	4	4	1					7					6	1	1	75	1	3					4	4	5	4	4	8
1	1	3	6	6	6	6	2	3	1	3	3	3	6	1	4	5	3	4	2	3	4	5	4	6	4	4	5		47	2	2	5	6	7	6	6	11	9	7	8	5
1	1	3	2		4	7		4	2	5	3	4	6	3	1	1	4	2		4	1	4		3		7	5		21	1	4	5	7	3	2	1	1	7	3	10	4
2		6	1	5	4	5			3	4	1	5	7	1	3	1		6	3	5	6	5		6	3	7	5		18	1	1	1	5	4	4	2	7	2	8	9	1
1	6	4	6	7	7	1	3		5		1	4	7	1	5	7		6	3		3	3	3	5	2	5	3	1	19	2	3	5	5	3	7	1	5	1	4	1	4
1	1	3	6	5	6	7	2	2	4	3	1	5	7	4	6	7	7	5	7	6	7	5	6	4	6	6	5		73	1	4					4	10	10	5	9	4
2		3	5	6	7	5	4	3	3	3	1	5	7	2	2	1					4	5	5	4	3	7	2	1	67	2	3						8	2	6	9	6
2	3	3	4	6	7	5	6	5	3	3	1					5					4	1	1	4	4	7	1	4	57	2	3					1	5	3	9	8	7
2						7					1					5					6					7	5		78	2	3										
1	3	2	6	6	6	6	5	6	2	6	1	4	7	2	5	2	4	6	2	6	2	4	1	5	2	6	5		32	1	4	4	4	6	6	5	10	2	9	7	1
1	2	3	5	6	5	6	5	6	4	5	4	4	6	2	5	3	4	5	4	5	6	6	4	6	4	6	3	5	60	1	3	6	5	5	6	6	11	1	1	1	10
1	2	2	7	7	6	2	3	5	4	5	2	3	5	1	5	3	3	5		5	5	2	3	5	4	2	2	1	61	2	3										
1	3	2	5	5	5	6	3	3	2		2	4	5	3	4	3		5	3		2	4	3	5	4	5	5		23	1	2	4	5	4	5	6	10	3	9	8	6
1	3	4	3	6	4	7	6		1		2	5	7	2		3	6	6	6	7	7	6	6			3	2	4	46	1	3										
2		6	6	6	6	7	1	1	2	3	1	5	5	3	3	7	4	4	4	4	7	1	7	2	7	7	2	5	50	2	4	2	4	3	3		6	10	1	9	1
1	2	4	5		5	7	3	4	4	3	2	3	5	2	4	4	5	5			5	4	3	6	4	3	3	5	33	1	2					3	12	4	7	6	10
2		4	4	4	4	7	4	5	6	3	1	5	4	5	5	6	4	5	3							7	5		43	2	3										
1	3	6	4	2	2	7	4	4	4	4	2	2	3	3	3	6	5	4	5	5	4	5	5	4	5	7	5		86	2	2		6	7	5	5	8	5	10	4	5
2	1	6	5	7	4	5	4	4	3	3	3	2	3	4	3	3	3	4	2	5		1	3	2	4	7	5		62	1	3	7	6	4	5	1	9	9	5	4	7
2		5	3	3	4	7	3	5	4	4	1	4	4	4	3	7	5	6	5	4	7	5	4	4	4	7	2	5	76	2	5	4	6	7	4	3	10	1	1	1	10
2	3	4	6	3	2	6	5	6	3	3	2	5	7	3	4	3	3	6	3	6	6	3	2	5	5	5	5		28	1	2	5	6	3	3	5	10	3	9	4	8
1	3	2	6	6	6	6	3	4	2	4	2	4	6	3	6	3	3	7	3	7	4	5	2	6	2	5	5		31	1	4	5	5	3	5	3	7	4	10	8	2
2	4	3	1	4	5	6		2			3	5	4	2	6	6	4	5	5	5	7	2	5	4	3	4	5		22	2	3	5	4	3	4	5	5	7	7	9	7
2		1	3	2	6	7	1	2	3	7	1	1	1	1	1	7					7					7	5		54	1	5					4	6	10	3	7	5
1	3	3	6	5	6	5	4	7	3	5	2	4	7	2	6	3	4	7	3	6	3	3	2	6	4	5	5		28	1	3	4	3	6	5	5	10	2	9	5	3
2		7	7	7	7	1	2	2	1	3	1	3	5	2	3	3	4	6	3	5	6	4	4	5	4	5	2	1	50	1	1	5	6	5	6	3	11	2	2	1	8
2			2			6				1	1					1	6	5			4					7	5		20	1	3					5	0	5	3	5	3
2	2															5					5					5	3	5	79	2	2					2	9	6	6	4	8
2		4	4			6					2	5	7	1	6	6	4	6	2	6	7					5	2	1	23	2	3	6	6	5			4	10	4	10	8
2		2	4	4	5	6					2					5					4					7	5		30	2	3										
2	4	1	4	5	7	2	2	2		4	6		4	2	4	4		1	4	4	6	6	6	6	6	5	4	4	28	2	3					4	3	9	2	9	9
2	5	2	6	6	5	6	2	4	2	5	6	3	5	2	5	7	3	5	2	6	6	5	2	6	3	2	5		46	1	3	5	5	3	3	4	10	8	2	6	3
2	5	3	4	5	6	4	4	5	3	5		3	4	2	4	6	3	4	2	5	6	4	3	6	3	2	1	3	45	2	1	4	4	4	4	5	9	10	4	6	5
2	3	1	1	1	1	7	1	3	2	4	7	1	5	2	5	3	2	4	2	7	2	4	1	6	1	7	5		25	1	5						3	7	8	1	5
2		1	7			7	1	7			1	7	1		1	1		7		1		1	7	7		1	1	1	58	2	3	4	3		2	4	0	8	5	5	10
2		2	6	6	6	6	2	6	1	6	1	4	6	2	6	2		7		7	1	5	3	6	3	6	2	5	30	1	2	7	7	7	7	7	12	1	10	3	8
2	10					6					1					4										4	5		84	2	3	7	7	7		4	3	7	7	6	7
2	4	2	6	5	7	6	3	3	1	4	2	3	6	1	6	4	3	6	2	4	4	6	3	7	5	5	5		25	2	2	6	3	7	4	6	9	3	8	10	10
2	1	2	6	6	6	5	2	4	2	4	6	3	5	2	4	5	3	6	2	5	6	5	4	5	4	4	5		29	1	3	5	5	6	6	5	11	10	2	9	5
2						6	4	4	4	4	2	2	2	2	2		5	5	5	5	6	2	2	2	2	6	5		47	2	5										
2												4	5								7					7	5		40	2	5										
2	3					7					7					7					7					7	1	3	79	1	4										
2	5	6	7	5	6	7	5	5	4	6	7	6	6	6	6	6	5	5	5	5	5	6	6	6	6	6	2	5	56	2	3					5	0	2	8	7	2
2		4		4		7					7	3	5	4	4	4					7		2	5	4	7	2	4	54	2	4	4	4	3	5		6	3	9	7	6
1	2	5	6	6	6	5	4	3	5	5	5	5	4	6	5	4	5	4	6	5	4	5	4	6	6	3	3	1	64	1	2	4	4	3	3	4	8	6	1	2	10
2			4	5	3	6	7	7	4	2	2	4	3	6	2	1	4	4	3	2	7	1	1	4	3	7	1	5	73	1	5					4	11	5	5	4	7
2		2	5	4	6	7	3	4	4	5	7	4	5	3	5	7	2	4	3	5	7	3	2	3	4	4	5		29	2	4	6	5	5	5	4	9	5	3	7	1
1	1	2	6	6		6	2	6	2	4	5	2	5	1	5	6	2	5	2	3	5	3	5	2	5	5	5		71	1	4	6	6	4	6	6	12	9	2	6	2
2	5	2	5	6	4	7	5	4	1	3	7	6	7	1	4	5	2	3	1	5	6		3	7	5	4	1	3	34	2	3	7	5	6	4	3	8	6	4	8	5
2	10						7	7	7	7	7	7	7	7	7	7			4	3	2	1	1	3	2	7	1	2	60	2	4	1	5	2	4	7	10	9	3	6	9
2	1	3	7	5	6	7	3	3	3	3	1	3	1	3	2	1					2					1	5		67	2	4					1	6	10	5	8	6
2	1	7	5	4	5	6	7	7	5	7	6	3	2	5	2	2	4	3	6	3	2	4	2	6	2	2	5		44	1	3	6	5	4	3	5	9	8	4	7	5
2	3	2	6	6	6	7	5	7	2	3	2	3	6	3	4	3	4	6	3	3	2	5	2	6	4	5	5		54	1	2	3	5	5	6	6	12	3	8	7	1
1	2						3				3	4				4					4	4				4	1	1	60	1	3	5				5	9	1	2	1	10
2	2	3	6	6	5	7	1	6	2	3	1	5	4	3	5	4	3	4	2	5	2	5	2	7	3	7	1	5	33	1	4	5	3	5		5	8	3	8	5	8
2	3	3	3	5	3	6	6	6	2	6	2	4	6	4	6	4	3	6	2	6	4	6	4	6	4	6	2	2	68	2	3	4	4	4	4	1	9	1	10	1	7
2	1	1	4	1	4		5	5	5	5	2	4	2	2	2						7	4	4	2		4	5		59	2	5	1	3	4	2		10	10	4	6	2
2	5	4	6	6	7	7	2	4	2	5	5	3	5	1	4	4	3	5	2	6	7	5	4	6	3	5	5		24	2	3					4	6	5	2	7	3
2						7					3	5	6	3	4	6		5	4		7	2	1	6	4	1	4	4	31	2	3										
1	1	1	5	3	6	6	4	2	1	3	1	1	3	1	2	4	3	3	3		7	3	1	5	3	7	5		55	2	5										
2	3	1	3	5	4	7	6	6	4	5	1	5	7	3	4	3			5		7	1	1	5	4	5	5		43	1	3	5	5		5	1	6	1	7	2	1
1	3	6	6	7	5	6	3	4	2	4	2	4	6	4	5	4	5	7	2	6	2	4	3	6	3	6	1	1	60	1	1	5	4	6	5	6	11	1	10	7	8
1	3	2	6	6	6	6	3	5	2	3	2	3	6	2	3	3	4	7	3	4	3	4	3	5	5	5	5		46	1	2	5	5	5	5	6	9	1	10	4	6
1	3	3	7	7	6	7	6	7	3	7	2	4	7	2	7	2	4	7	2	6	2	5	2	5	2	4	5		70	1	3	4	6	3		4	3	1	8	2	5
2	2	1	3	2	3	7	4	4	2	2	4	2	5	1	3	4	4	3	5	5	7	4	4	1	2	4	2	4	54	2	3					7	8	1	5	5	7
2	1	3	5	5	5	6	4	3	2	3	4	3	5	2	3	5	4	6	3	5	7	4	3	6	4	3	5		30	2	5	6	4	6	4	4	10	10	8	8	3
2						5	6	7	4	3	1	4	7	3	5	2					4	4	1	5	3	6	5		29	1	4						6	6	10	7	8
1	2	4	6	4		2	4	4	4		2	3	5	2		4	5	5	5		6	3	3	4		5	3	1	65	1	3		2	5	7	2	6	1	2	1	9
1	9	1	1	4	5	7	7	7	4	5	1	6	6	4	4	4					4	1	2	5	4	7	5		21	1	5					5	0	1	7	4	2
2		1	3	6		7	2		1		1	1	7	5	6	7	1	4	2	6	5	1	1	4	6	7	5		41	2	5	7	5	6	2	2	1	7	4	2	2
1	9					6					3	3	4			4					3	4	1	5	3	7	5		24	1	5					4	1	1			
1	3					7	7	7	7		6					7					7	4	4	4		4	1	5	61	2	3	1	1	1	1	1	8	1	2	1	1
2	3	1				6					7			3	3	3			3	3				6	5		5		70	2											
1	3	5	6	4	2	6	4	4	4	3	1	3	6	5	6	7	4	3	6	3	1	1	4	6	4	6	1	1	77	2	3		3	5	6	4	6	3	8	7	1
1	3	1	3	5	7	7	3	7	5	6	1	4	7	6	6	4					7	1	2			7	2	5	59	2	3										
2	4	1	7	3	6	7	4	3	2	2	1	3	7	1	4	4	4	4	3	5	7	2	2	3	3	6	5		42	1	3	4	3	5	4	4	8	6	5	9	1
2	3	2	5	7	6	7	5	4	7	6	7	3	5	1	4	2	4	6	3	5	5	5	3	7	4	7	3	4	39	1	3	5	4	6	5	5	12	2	8	6	7
1	3	2	3	7	4	7	3	6	2	4	2	4	7	2	7	2	4	7	3	7	4	3	1	5	1	4	1	1	39	1	3	5	5	5	3	7	5	3	10	3	3
1	4	1	5	2	7	4	7	3	4	2	1	1	7	3	6	7	7	7	7	7	7	5	4	4	6	7	5		44	2	5						3	7	2	10	2
2	4	1	4	2	6	7	2	2	2	5	1	1	6	2	7	7		5		7	7					7	5		48	2	3					1	1	7	3	8	2
2	4	4	6	7	7	7	4		3	4	2	5	7	2	4	4		6		6	7	5	3	7	4	5	1	5	20	1	2	4	5	5	4	5	12	8	4	9	4
1	4	2	5	5	6	6	3	6	1	4	3	2	4	1	4	4	3	6	2	6	7	2	4	1	3	5	5		35	1	3	4	5	2	5	6	9	7	4	9	2
2		1	6	3	5	4					1	2	7	4	5	7					7					5	5		18	1	3					3	0	8	7	7	9
2		2	6	1	7	7	4	6	1	7	5	4	7	1	5	7		7	1	6	7	4	3	7	5	4	5		75	2	3					5	9	10	1	8	5
2	3	4	5	5	5	6	3	4	2	4	2	5	6	4	4	4	3	4	3	5	4		3	5	3	5	2	3	21	2	2	6	4	6	5	6	8	1	10	5	8
2	2	1	4	4	4	1	4	4			1	2	2	5	5	1	3	3			2	6	6	4		7	1	1	61	2	3										
2		1	5			7	7	7			7		7				2	2			2	7	7			7	5		80	1	5						10	10	2	2	2
2	4	3	5	5	6	7	4	5	3	4	2	4	6	4	6	6	2	5	2	6	6		3		3	3	5		39	1	3					3	11	8	5	8	5
2	3	3	7	5	6	7					1	3	7	6	5	7										7	5		63	2	5						10	5	7	6	6
2	3	3	6	6	6	7	6	7	4	4	1	4	7	3	5	4	4	6	4	4	5					7	1	4	71	1	3										
1	1	1	5		3	7	3	1	4	2	1	4	7	1	6	7	5	7	4	6	7		7		5	7	5		79	2	3	2	1	4	3	1	8	10	1	9	4
2		3	2	4	6	7	6	5	3	1	1	6	4	3	2	4	3	4	2	1	6	5	3	2	6	7	2	4	53	1	3	3	2	5	4	6	0	3	4	7	5
2	4	3	5	5	6	6	3	5	2	5	5	3	6	2	6	6	3	6	2	5	6	5	3	6	3	3	5		30	1	2	6	6	6	5	5	12	8	6	9	6
2		1	5	7	6	6	1	1	1	3	4	3	5	2	3	6	3	4	1	4	7	3	2	6	5	2	5		43	1	1	2	5	2		4	12	10	1	5	1
2	4	1	6	7	6	6	3	6	1	5	2	2	5	1	6	4	1	7	1	5	6	6	1	7	3	5	5		28	1	5	5	4	5	7	4	10	8	4	2	2
1	5	3	5	6	6	6	4	3	2	4	5	4	5	3	3	4	3	5	2	6	6	5	3	5	2	2	5		26	1	2	4	5	4	5	5	10	10	5	9	3
1	3	5	6	7	7	6	6	6	3	3	3	4	6	2	3	2	4	6	2	3	7	3	2	6	3	5	5		44	1	2	3	3	5	5	6	12	7	10	7	5
1	2	1			6	6	5	5	2		1		7	4		6						2	2	7		7	2	4	84	2	3					2	3	2	8	4	7
2	5	2	6	6	6	6	2	5	2	6	6	3	7	2	6	7			2	6	7	6	2	6	2	2	5		22	2		5	3	6	5	2	0	8	3	10	2
2	4	1	5		6	6					4		6	2	6	6					7					4	4	3	36	2	3	3	3		4	2	6	10	3	10	3
2						4					2					2					7					7	2	5	79	2	3										
2						7					1										7					5	2	5	80	2	5										
2	5	2	7	6	7	7	2	4	1	4	4	3	5	2	4	7	2	3	1	5	7	4	2	7	4	2	5		56	2	3					5	11	6	4	7	2
2		3		4		4	1	1	1	1	1	2	5	4		4	2	4	3		6	4	3	3		7	5		73	2	3	3		3		3	6	1	4	7	3
2						7					2					4					4					1	5		39	2	3					2	0	8	6	10	5
1	3	2	3	6	5	7	2	3	2	3	1	4	1	5		5	5	3	6	2			3			4	5		39	2	5					7	2	1	10	6	2
2			6			6					3					4					6					6	5		30	2	3										
2	4	1	6	6	7	6	6	6	3	6	3	6	7	5	6	5	3	6	2	4	4	2	1	4	1	1	5		29	2	2					4	8	8	4	10	1
2		7	7	7	7	7	1	1	1	1	1	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	5		29	2	3					4	1	5	5	5	1
1	5	2	6	7	5	5	3	3	1	3	3	3	5	1	4	5	3	4	1	3	6	4	3	6	3	2	5		38	1	2										
	5	3	4	3	5	7	5	5	4	4	7	4	4	4	4	6	4	6	5	5	7	4	5	4	5	6	5		46	2	5										
2	1	6	7	7	7	6	3	3	1	3	3	3	4	5	4	4	3	3	2		7	2	2	5	3	3	5		51	2	3						10	8	5	6	6
2	4	4	5	6	6	6	4	5	5	5	2	5	5	5	5	4	3	4	3	4	2	5	4	4	4	3	5		48	2	3	5	5	6	7	7	12	6	4	8	5
2	6		6			1					2	3	6	3		4					7	5		5		6	3	1	36	1	2					2	0	1	1	1	1
1	3	4	7		7	7	4	5	2	3	2	4	6	2	3	2	5	2			6	3	2	7	4	7	5		36	2	2	5	5			5	5	2	10	8	2
2	3	2	5	5	5	6	4	6	6	4	2	4	7	3	5	2	3	5	3	4	5	5	2	5	2	6	5		32	2	2	6	4	6	6	6	11	2	7	7	7
1	5	2	5	4	5	6	2	3	2	3	3	3	5	2	4	6	2	4	3	4	7	4	4	4	4	4	5		33	2	3					5	6	7	2	6	2
2	1	1	2	6	1	7	6	6	2	2	1	1	6	1	7	7	3	6	2	6	6	6	1	7	2	6	5		32	1	5	7	6	6	4	3	10	10	1	10	8
2	3		5	2	3	3		5	3	4	3	5	4	3	2	3										7	1	4	54	2	3	3	4	6	7	5	0	5	6	6	5
1	2		7	7		2	3	1	1	2	1		7	1	1	1	1	5	1	5	1	7	1	7	3	7	1	5	87	1	3	7	4	4	6	1	9	1	8	5	9
2	4	2	3	3	3	2	5	6	5	4	3	4	6	1	2	3	2	2	4	3	4	5	5	7	5	5	4	1	61	2	2	4	5	2	3	2	5	1	8	6	8
2		4	5	6	6	6	3	4	2	4	4	4	6	2	4	1	4	6	2	6	7	3	3	5	3	1	5		28	1	3	6			4	4	10	1	10	2	3
2						7					1					7					4					7	5		31	1	5					4	3	6	4	6	6
2		4	5		5	3	4	3	6	4	3	4	5	2	4	5					5	4		6	4	3	1	1	47	2	3					5	5	4	3	7	7
1	2	4	2	6	5	2	1	3	5	4	2	3	4	1	7	2	5	7	3	1	6	6	4	2	7	1	5		59	1	3	3	2	1	4	3	3	2	3	1	5
1	4	4	7	6	6	5	2	4	1	4	4	4	6	1	3	2	3	6	1	2	2	5	2	6	4	3	5		58	1	2	3	4	5	5	5	11	8	5	9	1
2	2	4	6	7	6	7	2	3	1	3	2	2	7	1	3	1	1	5	1	6	7	5	2	7	5	7	5		54	2	3	1	2	1	1	4	10	3	1	8	9
2	2	3	7	7	7	6	3	4	2	3	2	4	7	2	4	2	4	6	2	6	6	5	3	7	5	5	2	1	41	2	1	6	5	3	6	3	12	2	10	10	10
2		4	7	4		7	4	4	3	3	1	2	6	3		3	3	6	1		1	4	6	7		4	2	5	62	1	4										
2	3					7	3	4	4		2	4	6	2	3	2	4	4	3	3	5	3	3	4	3	7	5		20	1	3		2			4	1	1	10	7	4
2		4	1				1	2			2		1			2	1				2	1	2			1	4	1	28	2	3										
2	2	2	6	6	5	1					1					7	2	7		6						7	3	5	72	1	5					1	11	1	1	1	6
2	2	2				4	3	3	6	4	3	5	7	3	4	5					4	5	4	6	4	4	3	4	19	2	2	5	5	6	5	4	7	7	6	8	9
1	2	1				6	4	4	4	4	1	4	4	4	4	6	5	4	5	4	4	4		4		6	2	1	46	2	3										
1	1	3	6	6	6	6	5	5	3	4	4	3	7	2	4	6			3	3	4	5	5	6	4	5	5		39	2	2	5	5	3	6	4	12	10	6	8	3
2		3	5	5	6	2	4	4		3	5	4	5	2	4	7	3	3	2	4	3	3	3	4	5	5	2	1	32	1	3		5	2	4	1	8	2	7	2	8
1	1	4	6	5		6	3	5	1		3	1	7	1		7	2	7	1		7	5	3	7		4	5		40	1	4	4	6			5	10	10	2	3	2
2	3	1	5	5	4	7	7	6	6	6	1	4	7	1	5	4	2	4	5	4	4	2	3	3	3	4	1	5	17	1	2	5	3	4	3	5	9	3	9	6	7
2	3	3	4	3	5	6		5			7	4	6	5	5	7					5	3	2	3	4	6	1	3	30	2	4					2	3	1	8	7	7
1	3					1	7	7	3	6	1	4	7	1	4	2	5	6	3	7	3	6	7	3	7	3	3	1	30	1	5	7	7	3	3	1	3	1	10	9	5
2						6					1					1					6					7	5		52	2	3					7	7	9	2	5	8
2	2	6	4	3	4	4	4	3	3	4	4	4	4	3	4	4					4	4	5	4	6	5	1	4	45	1	4					3	3	6	5	4	8
2						7					1					4					7					7	5		36	1	5					4	0	6	2	3	5
2		4	3	5		7	4	4	5	6	1	5	4	6	5	6	4	4	5	5	7	2	3	3	3	6	5		31	1	3	6	5	4	6	5	5	4	8	7	7
2						6					3					2					2					5	1	4	24	2	3					4	3	4	9	6	8
1	2	4	6	6	6	6	5				7	4	5	3	6	4					1					6	1	1	70	1	3	4	4	4	4	4	6	5	3	3	8
1	1	2	6	6	6	6	4	4	5	5	5	3	5	2	4	5					7		6			6	5		77	1	5	4	1	3	2	1	7	10	6	7	5
1	2	6		7	7	4	3		2	2	2	5		2	4	4					5	5		7	6	5	3	1	32	2	3					6	2	1	1	1	10
1	6	7	7	7	7	1	1	7	7	1	1	1	1	7	7	7	7	1	1	1	7	1	1	7	7	7	2	1	62	1	3	1	2	1	2	7	1	1	1	1	10
2						7					1					5					7					5	1	1	72	2	5										
2											1										7					7	2	2	82	2	5	6				5	1		10		
2		1		4	3	5	6	7	5	6	2	4	7	1	6	3	3	6	2	7	2	4	1	6	1	7	1	3	33	2	3					3	5	3	8	2	5
2	4					4					1					4					5					5	1	4	33	2	3					4	8	9	2	10	6
1	2					5	3	4	4	3	2	5	6	4	4	5					6	4	4	3	5	6	1	1	36	1	3										
2	3	4	6	4	4	3	5	6	3	4	2	4	7	2	4	2	3	5	3	5	4	3	2	3	3	5	2	4	35	1	3	4	3	4	4	4	10	4	10	8	7
2	3	4	6	7	5	5	6	6	2	6	2	5	7	1	6	1			2	7	7	3	1	5	2	5	1	5	40	1	3	5	5			2	11	7	10	8	8
2	2					4					4					4											1	4	31	2	3						0	1	5	5	10
2	9	1	3	6	5	6	2	5	1	4	1	3	6	2	5	3	3	7	2	5	3	3	2	6	5	7	5		23	1	3	4	3	5	4	5	5	1	10	2	4
1	1	3	6	6	6	6	2	5	5	5	6	3	6	2	4	5			2		7	5	3	5	3	3	5		48	2	3					5	11	9	1	5	3
2	2					7					7					4					2					4	5		23	1	2					6	5	7	7	7	7
1	4	1		6	7	6			6	4	4	2	7	2	4	4	3	6	2	7	7	4	4	4	4	4	4	5	77	2	2					4	11	6	2	10	1
2	4	3	6	6	7	7	2	5	2	5	5			2	4	5		7	2	4	6	5	2	5	2	4	5		40	2	1					3	11	8	8	9	2
2		4	2	3	1	7	2	3	4	1	1	4	5	2	6	7	4	6	3	7	7	2	1	3	1	1	5		31	2	2	3	4	5	6	4	5	4	6	8	4
2	2	3	7	6	6	6	4	6	2	5	4	4	6	2	5	3	5	7	2	6	3	3	2	4	2	4	4	4	49	1	3	5	5	6	5	6	5	6	8	8	7
2	3	2	5	3	5	6	4	6	2	5	3	5	6	3	5	4		7		7	6	4	2	6	3	5	5		35	1	3	6				1	8	4	10	6	10
2		3	6	6	6	6	6	6	2	6	1	1	6	1	4	5			3	4	6	1	1	5	4	4	2	5	62	2	3					4	8	8	8	10	10
	2	1	4	5	5	1	1	1	4	4	1	4	4	5	5	6					5	3	4	4	4	6	1	1	65	1	3						0	1	9	8	10
1	6	4	6	4	4	1	4	4	5	5	5	6	6	6	6	4	4	4	4	4	6	2	2	2	2	7	3	1	50	2	5	7	6	5	5	4	2	1	3	3	3
2		2	7	4	7	1	2	1	3	2	7	3	7	1	6	4	1	6	1	7	3	5	3	7	4	7	1	3	42	1	3	2	1	3	1	4	9	3	7	2	7
2	5	4	6	5	6	6	4	3	2	3	3	3	5	3	5	5	3	6	2	6	7	5	2	6	3	4	5		29	2	3	5	4		4	5	6	9	5	10	5
1	3	4	5	6	5	6	6	6	4	4	4	5	6	3	4	5					3	3	4	5	4	5	1	4	42	1	1					5	8	2	10	9	6
1	5	6	2			5					1	7	7	1	1	4	1	1	6	7	4	2	6	2	6	7	5		20	1	3	6	6	6	6	5	0	6	6	6	6
2	4	3	5	4	5	7	5	3	5	6	1	3	7	1	5	4	6	7	3	6	4		3	6	4	6	1	5	27	2	5					4	8	2	5	5	2
2	1					7	3	1	1	3	1	3	7	2	5	7					7		3		3	7	2	5	62	2	5	4	4	4	4	2	5	10	2	7	5
2	2	4	4	3	4	7	3	5	2	4	1	3	3	4	3	4	3	6	2	6	4	4	6	3	4	4	5		24	1		7	4	4		6	7	1	10	6	9
1	1	1	3	4	4	7	4	2	3	2	1	3	4	4	2	5	5	5	5	3	7	2	2	2	2	7	5		50	1	3	2	1	4	3	2	9	10	4	9	6
2	3		6	5	5	6	5	3	3	4	1	3	5	3	4	4	3	5	3	5	5	2	2	3	3	4	5		47	1	3	4	4	5	5	4	9	1	8	7	1
2						1					1										7					7	4	2	64	2	3										
2	5	3	5	5	6	5	3	3	2	4	2	4	4	3	5	3	3	4	2		5	3	2	4	2	3	5		22	1	1	6	6	5	5	6	11	10	9	4	7
2	4	2	5	6	6	6	3	4	1	4	3	3	6	2	5	4	3	7	1	6	6	5	4	6	4	4	5		23	1	4	2	3	6	6	6	12	8	8	9	3
1	3					7	4	5	3	3	2	4	5	3	4		3		3	4	4	4	3	6	5	7	1	3	21	1	3					4	6	5	10	5	7
2		2	6	5	5	3	4	5	4	3	2	5	4	2	2	4	4	5	4	3	3	3	5	2	2	2	5		59	2	3					2	1	3	5	6	1
2		2	5	4	6	6	5	4	2	3	4	4	6	1	3	4	3	5	3			2	5	6	3	3	4	1	33	2	3					3	5	9	7	10	8
2	3					6	1	1	1		1	3		2		1										4	5		34	2	3										
2																											5		23	2											
1	1	1	3	1		7	7	7		2	7	7	7	7	1	1			1		7	1	1	1	1	1	5		45	1	5	7	6	5	6	7	9	9	1	8	7
2		2	6	4	7	6	5	3	6	4	1	4	6	2	5	5	2	4	1	6	6	2	2	5	2	3	5		39	1	3	4	6	2	3	3	9	5	5	6	5
2	2					6					3					5					5					6	1	4	20	2	3	3	2	7	5	5	3	7	3	10	10
2	5	2	3	6	6	6	2	3	2	4	5	2	5	1	5	6	3	5	2	5	2	6	5	7	4	3	5		21	1	1	5	5	6	4	3	6	8	2	8	3
2	4	3	3	5		5	4	5	3	4	3	4	6	4	4	4	4	5	3	4	4	4	3	5	4	5	5		20	1	1	4	3	5	4	4	8	4	8	8	6
2		2	5		6	7	1	1	1	1	1	3	5	2	5	6	2	5	2	5	7	5	2	5	2	2	5		30	1	3	6	6	6		4	8	4	1	10	1
2	1	4	6	5	6	7	5	5	3	5	5	2	5	2	5	5	3	6	3	5	6	5	3	6	3	2	5		32	1	3						9	8	4	8	4
2	1		3	4	2	4	1	1	3	2	1	3	4	2	2	4	6	7	6	7	7	7	4	3	6	6	4	5	27	1	5	5			5		4	9	5	8	6
1	7	4	7	4	7	2	3	3	2	3	1	3	7	1	5		3	6	4	6	3					4	3	2	24	2	2					3	11	5	2	7	7
2	4	5	4	1	5	6	3	4	2	5	1	4	3	2	5	7	2	3	1	5	7	2	4	5	6	7	5		61	2	3										
