"","V101.x","CHI422","CHI422b","CHI423","CHI423b","CHI424","CHI424b","CHI425","CHI425b","CHI443","CHI443b","CHI444","CHI444b","CHI445","CHI445b"
"612",1.06294181200993,"Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Strongly Disagree","No","Strongly Disagree","No","Disagree","Yes","Disagree","No","Strongly Disagree"
"613",0.896686856241491,"Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Disagree","Yes","Strongly Disagree"
"614",0.675834678130349,"Yes","Strongly Agree","No","Agree","Yes","Agree","Yes","Agree","Yes","Neither","Yes","Strongly Agree","Yes","Strongly Agree"
"615",0.869894919393443,"Yes","Neither","Yes","Neither","Yes","Strongly Agree","No","Strongly Disagree","Yes","Strongly Agree","Yes","Strongly Agree","Yes","Neither"
"616",1.25512004975298,"Yes","Strongly Disagree","Yes","Strongly Disagree","No","Neither","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree"
"617",0.269963511014388,"No","Neither","Yes","Neither","No","Neither","No","Disagree","No","Neither","No","Neither","No","Neither"
"618",0.253074848569134,"Yes","Strongly Disagree","Yes","Strongly Agree","No","Disagree","No","Disagree","Yes","Agree","No","Strongly Disagree","No","Strongly Disagree"
"619",0.741132536602753,"Yes","Strongly Disagree","Yes","Strongly Agree","No","Disagree","No","Agree","No","Neither","No","Neither","No","Disagree"
"620",0.269963511014388,"No","Agree","Yes","Strongly Agree","No","Neither","No","Neither","No","Strongly Disagree","No","Strongly Disagree","No","Neither"
"621",1.63206660431936,"Yes","Neither","Yes","Strongly Disagree","Yes","Strongly Agree","No","Strongly Disagree","No","Neither","Yes","Strongly Agree","No","Strongly Disagree"
"622",3.62472843876694,"Yes","Neither","Yes","Agree","No","Neither","No","Neither","No","Neither","No","Disagree","No","Neither"
"623",0.556437982808412,"Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Disagree","No","Strongly Disagree"
"624",2.5817827683174,"Yes","Neither","Yes","Agree","No","Neither","Yes","Neither","No","Strongly Agree","No","Strongly Agree","No","Neither"
"625",0.282138746603931,"Yes","Disagree","Yes","Agree","Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Agree","Yes","Strongly Disagree","Yes","Strongly Disagree"
"626",1.13144730129492,"Yes","Strongly Disagree","Yes","Disagree","Yes","Disagree","Yes","Neither","Yes","Strongly Agree","Yes","Strongly Disagree","No","Strongly Disagree"
"627",0.264488412911734,"Yes","Strongly Disagree","Yes","Strongly Agree","Yes","Agree","No","Disagree","Yes","Strongly Agree","No","Disagree","Yes","Strongly Disagree"
"628",0.809435567978799,"Yes","Strongly Disagree","Yes","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","Yes","Agree","No","Strongly Disagree"
"629",0.285309197002364,"Yes","Strongly Disagree","Yes","Strongly Agree","Yes","Neither","No","Strongly Disagree","Yes","Agree","Yes","Strongly Disagree","No","Strongly Disagree"
"630",2.16011086200952,"No","Strongly Disagree","Yes","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree"
"631",2.10341048223468,"Yes","Disagree","Yes","Strongly Disagree","Yes","Disagree","No","Strongly Disagree","Yes","Disagree","Yes","Agree","No","Disagree"
"632",1.14076267551196,"No","Agree","No","Strongly Disagree","No","Strongly Disagree","No","Neither","No","Disagree","No","Disagree","No","Strongly Agree"
"633",0.269963511014388,"Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Neither","No","Strongly Disagree","Yes","Neither","Yes","Disagree","No","Strongly Disagree"
"634",3.57594505025855,"Yes","Neither","Yes","Agree","No","Neither","No","Agree","No","Strongly Disagree","Yes","Strongly Agree","No","Neither"
"635",0.282138746603931,"Yes","Disagree","Yes","Neither","Yes","Neither","No","Disagree","No","Neither","Yes","Neither","No","Disagree"
"636",1.85240946267548,"No","Neither","Yes","Agree","No","Neither","No","Strongly Disagree","No","Neither","Yes","Agree","No","Neither"
"637",0.757931939230268,"Yes","Agree","Yes","Strongly Disagree","Yes","Strongly Agree","No","Neither","No","Neither","Yes","Neither","No","Neither"
"638",1.50806098276111,"Yes","Strongly Disagree","Yes","Strongly Agree","Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Strongly Agree","No","Strongly Agree","No","Strongly Agree"
"639",0.764010226277775,"No","Disagree","Yes","Disagree","No","Disagree","No","Strongly Disagree","No","Neither","No","Disagree","No","Disagree"
"640",0.980694139823935,"Yes","Disagree","Yes","Disagree","Yes","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree"
"641",0.232868870458611,"Yes","Strongly Disagree","Yes","Neither","Yes","Strongly Disagree","Yes","Disagree","Yes","Neither","Yes","Disagree","No","Strongly Disagree"
"642",0.272997145817691,"Yes","Strongly Disagree","Yes","Disagree","No","Neither","No","Neither","Yes","Agree","Yes","Disagree","No","Disagree"
"643",0.272997145817691,"Yes","Strongly Disagree","Yes","Agree","Yes","Disagree","No","Strongly Disagree","Yes","Strongly Agree","No","Strongly Disagree","No","Disagree"
"644",0.269963511014388,"No","Disagree","Yes","Neither","No","Neither","No","Disagree","No","Neither","No","Neither","Yes","Disagree"
"645",2.16011086200952,"No","Neither","No","Neither","No","Neither","No","Neither","No","Neither","No","Neither","No","Neither"
"646",0.162660562506019,"Yes","Disagree","Yes","Neither","No","Neither","No","Strongly Disagree","No","Disagree","No","Strongly Disagree","No","Disagree"
"647",0.282138746603931,"Yes","Disagree","Yes","Neither","Yes","Neither","No","Strongly Disagree","Yes","Neither","Yes","Strongly Disagree","Yes","Neither"
"648",0.716214467629339,"No","Strongly Agree","Yes","Strongly Agree","Yes","Agree","Yes","Strongly Disagree","No","Strongly Disagree",NA,NA,"No","Strongly Disagree"
"649",0.556437982808412,"Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Neither","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree"
"650",0.232868870458611,"Yes","Disagree","Yes","Strongly Disagree","Yes","Neither","No","Strongly Disagree","Yes","Neither","No","Strongly Disagree","No","Strongly Disagree"
"651",0.93837389016889,"Yes","Disagree","Yes","Neither","Yes","Agree","Yes","Disagree","Yes","Agree","Yes","Neither","No","Neither"
"652",0.285309197002364,"Yes","Strongly Disagree","Yes","Agree","Yes","Disagree","No","Strongly Disagree","Yes","Strongly Agree","No","Disagree","No","Strongly Disagree"
"653",0.772595564362195,"Yes","Strongly Agree","Yes","Neither","Yes","Neither","No","Neither","Yes","Agree","No","Strongly Agree","No","Strongly Agree"
"654",0.269963511014388,"No","Neither","Yes","Neither","No","Neither","No","Neither","No","Neither","No","Neither","No","Neither"
"655",0.869894919393443,"Yes","Strongly Disagree","Yes","Neither","Yes","Neither","Yes","Strongly Agree","Yes","Strongly Agree","Yes","Strongly Disagree","No","Strongly Disagree"
"656",0.199498747041413,"Yes","Disagree","Yes","Strongly Disagree","No","Neither","No","Disagree","No","Neither","Yes","Agree","No","Disagree"
"657",0.272997145817691,"Yes","Strongly Disagree","Yes","Agree","Yes","Neither","No","Disagree","Yes","Strongly Agree","Yes","Strongly Disagree","No","Strongly Disagree"
"658",3.01663072143663,"Yes","Neither","Yes","Strongly Disagree","Yes","Agree","No","Neither","No","Neither","Yes","Neither","No","Neither"
"659",0.556437982808412,"No","Disagree","Yes","Strongly Disagree","No","Neither","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree"
"660",0.869894919393443,"Yes","Neither","Yes","Neither","No","Neither","No","Neither","No","Neither","No","Neither","No","Neither"
"661",0.272997145817691,"No","Strongly Agree","Yes","Strongly Agree","Yes","Neither","Yes","Disagree","Yes","Strongly Agree","Yes","Disagree","Yes","Disagree"
"662",0.675834678130349,"Yes","Disagree","Yes","Disagree","Yes","Disagree","Yes","Disagree","Yes","Neither","No","Disagree","No","Disagree"
"663",0.223119723776478,"Yes","Neither","No","Strongly Agree","Yes","Strongly Agree","No","Strongly Agree","No","Strongly Agree","No","Strongly Agree","No","Strongly Agree"
"664",1.03537336670942,"Yes","Strongly Disagree","Yes","Disagree","No","Disagree","No","Strongly Disagree","No","Neither","No","Disagree","No","Neither"
"665",0.675834678130349,"Yes","Strongly Disagree","Yes","Strongly Disagree","No","Neither","No","Strongly Disagree","No","Disagree","No","Neither","No","Disagree"
"666",0.425231106378746,"No","Agree","No","Agree","No","Strongly Agree","No","Agree","No","Agree","No","Agree","No","Agree"
"667",0.741132536602753,"Yes","Strongly Disagree","Yes","Disagree","Yes","Agree","Yes","Strongly Disagree","Yes","Agree","Yes","Disagree","No","Strongly Disagree"
"668",0.253074848569134,"Yes","Strongly Disagree","Yes","Strongly Agree","Yes","Neither","No","Neither","Yes","Strongly Agree","Yes","Neither","No","Strongly Disagree"
"669",0.269963511014388,"Yes","Neither","Yes","Disagree","No","Disagree","No","Disagree","No","Disagree","No","Disagree","Yes","Strongly Disagree"
"670",0.285309197002364,"Yes","Strongly Disagree","Yes","Neither","Yes","Disagree","No","Disagree","Yes","Agree","No","Disagree","No","Disagree"
"671",1.11687896116674,"No","Disagree","Yes","Strongly Agree","No","Strongly Disagree","No","Disagree","No","Neither","No","Disagree","No","Disagree"
"672",0.476353284322461,"Yes","Neither","Yes","Neither","Yes","Agree","No","Neither","No","Neither","No","Neither","No","Neither"
"673",0.741132536602753,"Yes","Strongly Disagree","Yes","Neither","Yes","Neither","No","Neither","Yes","Agree",NA,NA,"No","Neither"
"674",0.210306623735206,"Yes","Neither","Yes","Strongly Disagree","No","Neither","No","Strongly Disagree","No","Neither","Yes","Neither","No","Neither"
"675",0.285309197002364,"Yes","Disagree","Yes","Neither","Yes","Neither","No","Disagree","No","Neither","No","Disagree","No","Disagree"
"676",3.80338759631309,"No","Strongly Disagree","Yes","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Disagree"
"677",0.241185526989242,"Yes","Strongly Disagree","Yes","Strongly Disagree","No","Neither","No","Strongly Disagree","No","Disagree","No","Strongly Disagree","No","Strongly Disagree"
"678",0.272997145817691,"Yes","Strongly Disagree","Yes","Strongly Agree","Yes","Disagree","Yes","Disagree","Yes","Strongly Agree","Yes","Strongly Disagree","Yes","Agree"
"679",1.43620257361373,"No","Strongly Disagree","Yes","Strongly Agree","Yes","Agree","No","Disagree","Yes","Disagree","No","Strongly Disagree","No","Strongly Disagree"
"680",0.269963511014388,NA,NA,"Yes","Neither","No","Disagree","No","Strongly Disagree","Yes","Disagree","Yes","Disagree","No","Strongly Disagree"
"681",0.241185526989242,"Yes","Agree","Yes","Disagree","Yes","Agree","Yes","Neither","No","Neither","No","Agree","Yes","Neither"
"682",0.235485665252006,"Yes","Strongly Disagree","Yes","Neither","Yes","Neither","Yes","Neither","Yes","Strongly Agree","No","Neither","No","Strongly Disagree"
"683",1.18539858524529,"No","Agree","Yes","Strongly Agree","Yes","Strongly Agree","Yes","Strongly Agree","Yes","Strongly Agree","Yes","Agree","No","Strongly Disagree"
"684",0.282138746603931,"Yes","Disagree","Yes","Disagree","Yes","Agree","No","Disagree","No","Disagree","Yes","Disagree","No","Disagree"
"685",3.0045864469341,"No","Agree","Yes","Agree","No","Agree","No","Agree","No","Neither","No","Neither","No","Neither"
"686",1.01456392778071,"Yes","Strongly Disagree","Yes","Neither","Yes","Neither","Yes","Strongly Disagree","Yes","Disagree","Yes","Disagree","No","Strongly Disagree"
"687",0.241185526989242,"Yes","Strongly Disagree","Yes","Agree","No","Neither","No","Strongly Agree","Yes","Strongly Agree","Yes","Strongly Disagree","Yes","Strongly Disagree"
"688",0.253074848569134,"No","Strongly Disagree","Yes","Agree","Yes","Disagree","No","Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree"
"689",3.30536989909137,"No","Strongly Disagree","No","Neither","No","Strongly Disagree","No","Strongly Disagree","No","Neither","No","Neither","No","Neither"
"690",0.264488412911734,"Yes","Strongly Disagree","Yes","Agree","Yes","Disagree","Yes","Strongly Disagree","Yes","Agree","No","Strongly Disagree","Yes","Disagree"
"691",0.375581272305129,"Yes","Disagree","Yes","Strongly Agree","Yes","Agree","Yes","Agree","Yes","Strongly Agree","No","Strongly Disagree","Yes","Agree"
"692",0.65340861718779,"Yes","Strongly Disagree","Yes","Strongly Disagree","No","Neither","No","Disagree","No","Neither","No","Neither","No","Disagree"
"693",1.06933640543965,"Yes","Strongly Disagree","Yes","Strongly Disagree","No","Neither","No","Strongly Disagree","No","Strongly Disagree","No","Disagree","No","Disagree"
"694",0.282138746603931,"Yes","Strongly Disagree","Yes","Neither","Yes","Neither","No","Disagree","No","Agree","No","Disagree","No","Disagree"
"695",0.835531188049662,"No","Strongly Agree","Yes","Strongly Agree","Yes","Agree","Yes","Strongly Agree","No","Neither","No","Neither","No","Neither"
"696",0.199067309672975,"Yes","Strongly Disagree","Yes","Neither","Yes","Strongly Disagree","No","Disagree","No","Neither","No","Strongly Disagree","No","Strongly Disagree"
"697",1.25512004975298,"Yes","Agree","Yes","Disagree","Yes","Agree","No","Strongly Agree","Yes","Agree","Yes","Agree","Yes","Neither"
"698",0.685737628444241,"Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Agree","Yes","Strongly Disagree","Yes","Disagree","Yes","Neither","No","Strongly Disagree"
"699",2.07166366011907,"Yes","Disagree","Yes","Strongly Disagree","Yes","Agree","Yes","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree"
"700",0.774557287978626,"Yes","Disagree","Yes","Neither","No","Neither","No","Neither","No","Neither","No","Disagree","No","Disagree"
"701",1.23226218690831,"No","Strongly Disagree","Yes","Agree","Yes","Strongly Disagree","No","Strongly Disagree","Yes","Strongly Disagree","Yes","Strongly Disagree","No","Strongly Disagree"
"702",6.32768330103982,"Yes","Neither","Yes","Strongly Disagree","Yes","Neither","No","Disagree","Yes","Agree","Yes","Strongly Agree","No","Disagree"
"703",0.27772172479888,"Yes","Strongly Disagree","Yes","Strongly Agree","No","Neither","Yes","Agree","Yes","Strongly Agree","No","Agree",NA,NA
"704",0.774557287978626,"Yes","Disagree","Yes","Agree","Yes","Agree","No","Agree","Yes","Strongly Agree","Yes","Disagree","No","Neither"
"705",0.272997145817691,"No","Strongly Disagree","Yes","Agree","Yes","Agree","Yes","Disagree","Yes","Agree","No","Strongly Agree","Yes","Neither"
"706",0.326276863442349,"Yes","Strongly Disagree","Yes","Disagree","Yes","Neither","No","Disagree","No","Disagree","Yes","Agree","No","Strongly Disagree"
"707",0.213491357469649,"No","Strongly Disagree","Yes","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Disagree","Yes","Neither","No","Disagree"
"708",0.269963511014388,"Yes","Disagree","Yes","Agree","No","Strongly Disagree","Yes","Strongly Agree","No","Strongly Disagree","No","Neither","Yes","Agree"
"709",0.772595564362195,"Yes","Disagree","Yes","Neither","Yes","Agree","No","Disagree","Yes","Strongly Agree","Yes","Neither","No","Neither"
"710",0.282138746603931,"Yes","Strongly Disagree","Yes","Neither","Yes","Strongly Disagree","No","Strongly Disagree","Yes","Strongly Agree","Yes","Strongly Disagree","No","Strongly Disagree"
"711",2.73986583234696,"No","Disagree","Yes","Disagree","Yes","Agree","No","Disagree","No","Neither","No","Strongly Disagree","No","Neither"
"712",0.774557287978626,"Yes","Strongly Disagree","Yes","Agree","Yes","Disagree","No","Strongly Disagree","No","Neither","No","Strongly Disagree","No","Strongly Disagree"
"713",0.675834678130349,"No","Disagree","Yes","Agree","No","Neither","No","Neither","No","Neither","No","Agree","No","Neither"
"714",0.253074848569134,"No","Disagree","Yes","Agree","No","Neither","No","Disagree","No","Disagree","No","Neither","No","Disagree"
"715",3.13999806002753,"No","Strongly Disagree","Yes","Strongly Disagree","Yes","Strongly Agree","No","Strongly Disagree","No","Disagree","Yes","Strongly Agree","No","Strongly Disagree"
