obs	cb	cbid	meeting	meetid	currentrate	vote	target	twoyearfc	ygap	xr	infgap	width.vote	width.appoint
1280	"P. Fisher"	25	90910	161	0.5	0	2	1.56	-3.55	0.642	-0.44	3.781942359	2.719404429
1281	"D. Miles"	26	90910	161	0.5	0	2	1.56	-3.55	0.642	-0.44	3.781942359	2.777194002
1282	"A. Posen"	27	90910	161	0.5	0	2	1.56	-3.55	0.642	-0.44	3.781942359	2.719404429
1283	"M. Weale"	28	90910	161	0.5	0	2	1.56	-3.55	0.642	-0.44	3.781942359	3.781942359
1284	"M. King"	3	100710	162	0.5	0	2	1.56	-3.55	0.631	-0.44	3.781942359	1.236092922
1285	"C. Bean"	13	100710	162	0.5	0	2	1.56	-3.55	0.631	-0.44	3.781942359	0.988874338
1286	"P. Tucker"	14	100710	162	0.5	0	2	1.56	-3.55	0.631	-0.44	3.781942359	1.607168997
1287	"A. Sentence"	23	100710	162	0.5	0.25	2	1.56	-3.55	0.631	-0.44	3.781942359	1.730530091
1288	"S. Dale"	24	100710	162	0.5	0	2	1.56	-3.55	0.631	-0.44	3.781942359	1.977748676
1289	"P. Fisher"	25	100710	162	0.5	0	2	1.56	-3.55	0.631	-0.44	3.781942359	2.719404429
1290	"D. Miles"	26	100710	162	0.5	0	2	1.56	-3.55	0.631	-0.44	3.781942359	2.777194002
1291	"A. Posen"	27	100710	162	0.5	0	2	1.56	-3.55	0.631	-0.44	3.781942359	2.719404429
1292	"M. Weale"	28	100710	162	0.5	0	2	1.56	-3.55	0.631	-0.44	3.781942359	3.781942359
1293	"M. King"	3	110410	163	0.5	0	2	1.59	-3.55	0.627	-0.41	3.773728481	1.236092922
1294	"C. Bean"	13	110410	163	0.5	0	2	1.59	-3.55	0.627	-0.41	3.773728481	0.988874338
1295	"P. Tucker"	14	110410	163	0.5	0	2	1.59	-3.55	0.627	-0.41	3.773728481	1.607168997
1296	"A. Sentence"	23	110410	163	0.5	0.25	2	1.59	-3.55	0.627	-0.41	3.773728481	1.730530091
1297	"S. Dale"	24	110410	163	0.5	0	2	1.59	-3.55	0.627	-0.41	3.773728481	1.977748676
1298	"P. Fisher"	25	110410	163	0.5	0	2	1.59	-3.55	0.627	-0.41	3.773728481	2.719404429
1299	"D. Miles"	26	110410	163	0.5	0	2	1.59	-3.55	0.627	-0.41	3.773728481	2.777194002
1300	"A. Posen"	27	110410	163	0.5	0	2	1.59	-3.55	0.627	-0.41	3.773728481	2.719404429
1301	"M. Weale"	28	110410	163	0.5	0	2	1.59	-3.55	0.627	-0.41	3.773728481	3.781942359
1302	"M. King"	3	120910	164	0.5	0	2	1.59	-3.55	0.642	-0.41	3.773728481	1.236092922
1303	"C. Bean"	13	120910	164	0.5	0	2	1.59	-3.55	0.642	-0.41	3.773728481	0.988874338
1304	"P. Tucker"	14	120910	164	0.5	0	2	1.59	-3.55	0.642	-0.41	3.773728481	1.607168997
1305	"A. Sentence"	23	120910	164	0.5	0.25	2	1.59	-3.55	0.642	-0.41	3.773728481	1.730530091
1306	"S. Dale"	24	120910	164	0.5	0	2	1.59	-3.55	0.642	-0.41	3.773728481	1.977748676
1307	"P. Fisher"	25	120910	164	0.5	0	2	1.59	-3.55	0.642	-0.41	3.773728481	2.719404429
1308	"D. Miles"	26	120910	164	0.5	0	2	1.59	-3.55	0.642	-0.41	3.773728481	2.777194002
1309	"A. Posen"	27	120910	164	0.5	0	2	1.59	-3.55	0.642	-0.41	3.773728481	2.719404429
1310	"M. Weale"	28	120910	164	0.5	0	2	1.59	-3.55	0.642	-0.41	3.773728481	3.781942359
1311	"M. King"	3	11311	165	0.5	0	2	1.59	-2.63	0.634	-0.41	3.773728481	1.236092922
1312	"C. Bean"	13	11311	165	0.5	0	2	1.59	-2.63	0.634	-0.41	3.773728481	0.988874338
1313	"P. Tucker"	14	11311	165	0.5	0	2	1.59	-2.63	0.634	-0.41	3.773728481	1.607168997
1314	"A. Sentence"	23	11311	165	0.5	0.25	2	1.59	-2.63	0.634	-0.41	3.773728481	1.730530091
1315	"S. Dale"	24	11311	165	0.5	0	2	1.59	-2.63	0.634	-0.41	3.773728481	1.977748676
1316	"P. Fisher"	25	11311	165	0.5	0	2	1.59	-2.63	0.634	-0.41	3.773728481	2.719404429
1317	"D. Miles"	26	11311	165	0.5	0	2	1.59	-2.63	0.634	-0.41	3.773728481	2.777194002
1318	"A. Posen"	27	11311	165	0.5	0	2	1.59	-2.63	0.634	-0.41	3.773728481	2.719404429
1319	"M. Weale"	28	11311	165	0.5	0.25	2	1.59	-2.63	0.634	-0.41	3.773728481	3.781942359
1320	"M. King"	3	21011	166	0.5	0	2	2.08	-2.63	0.62	0.08	3.773728481	1.236092922
1321	"C. Bean"	13	21011	166	0.5	0	2	2.08	-2.63	0.62	0.08	3.773728481	0.988874338
1322	"P. Tucker"	14	21011	166	0.5	0	2	2.08	-2.63	0.62	0.08	3.773728481	1.607168997
1323	"A. Sentence"	23	21011	166	0.5	0.5	2	2.08	-2.63	0.62	0.08	3.773728481	1.730530091
1324	"S. Dale"	24	21011	166	0.5	0.25	2	2.08	-2.63	0.62	0.08	3.773728481	1.977748676
1325	"P. Fisher"	25	21011	166	0.5	0	2	2.08	-2.63	0.62	0.08	3.773728481	2.719404429
1326	"D. Miles"	26	21011	166	0.5	0	2	2.08	-2.63	0.62	0.08	3.773728481	2.777194002
1327	"A. Posen"	27	21011	166	0.5	0	2	2.08	-2.63	0.62	0.08	3.773728481	2.719404429
1328	"M. Weale"	28	21011	166	0.5	0.25	2	2.08	-2.63	0.62	0.08	3.773728481	3.781942359
1329	"M. King"	3	31011	167	0.5	0	2	2.08	-2.63	0.619	0.08	3.773728481	1.236092922
1330	"C. Bean"	13	31011	167	0.5	0	2	2.08	-2.63	0.619	0.08	3.773728481	0.988874338
1331	"P. Tucker"	14	31011	167	0.5	0	2	2.08	-2.63	0.619	0.08	3.773728481	1.607168997
1332	"A. Sentence"	23	31011	167	0.5	0.5	2	2.08	-2.63	0.619	0.08	3.773728481	1.730530091
1333	"S. Dale"	24	31011	167	0.5	0.25	2	2.08	-2.63	0.619	0.08	3.773728481	1.977748676
1334	"P. Fisher"	25	31011	167	0.5	0	2	2.08	-2.63	0.619	0.08	3.773728481	2.719404429
1335	"D. Miles"	26	31011	167	0.5	0	2	2.08	-2.63	0.619	0.08	3.773728481	2.777194002
1336	"A. Posen"	27	31011	167	0.5	0	2	2.08	-2.63	0.619	0.08	3.773728481	2.719404429
1337	"M. Weale"	28	31011	167	0.5	0.25	2	2.08	-2.63	0.619	0.08	3.773728481	3.781942359
1338	"M. King"	3	40711	168	0.5	0	2	2.08	-2.63	0.611	0.08	3.773728481	1.236092922
1339	"C. Bean"	13	40711	168	0.5	0	2	2.08	-2.63	0.611	0.08	3.773728481	0.988874338
1340	"P. Tucker"	14	40711	168	0.5	0	2	2.08	-2.63	0.611	0.08	3.773728481	1.607168997
1341	"A. Sentence"	23	40711	168	0.5	0.5	2	2.08	-2.63	0.611	0.08	3.773728481	1.730530091
1342	"S. Dale"	24	40711	168	0.5	0.25	2	2.08	-2.63	0.611	0.08	3.773728481	1.977748676
1343	"P. Fisher"	25	40711	168	0.5	0	2	2.08	-2.63	0.611	0.08	3.773728481	2.719404429
1344	"D. Miles"	26	40711	168	0.5	0	2	2.08	-2.63	0.611	0.08	3.773728481	2.777194002
1345	"A. Posen"	27	40711	168	0.5	0	2	2.08	-2.63	0.611	0.08	3.773728481	2.719404429
1346	"M. Weale"	28	40711	168	0.5	0.25	2	2.08	-2.63	0.611	0.08	3.773728481	3.781942359
1347	"M. King"	3	50511	169	0.5	0	2	2.34	-2.63	0.612	0.34	3.773728481	1.236092922
1348	"C. Bean"	13	50511	169	0.5	0	2	2.34	-2.63	0.612	0.34	3.773728481	0.988874338
1349	"P. Tucker"	14	50511	169	0.5	0	2	2.34	-2.63	0.612	0.34	3.773728481	1.607168997
1350	"A. Sentence"	23	50511	169	0.5	0.5	2	2.34	-2.63	0.612	0.34	3.773728481	1.730530091
1351	"S. Dale"	24	50511	169	0.5	0.25	2	2.34	-2.63	0.612	0.34	3.773728481	1.977748676
1352	"P. Fisher"	25	50511	169	0.5	0	2	2.34	-2.63	0.612	0.34	3.773728481	2.719404429
1353	"D. Miles"	26	50511	169	0.5	0	2	2.34	-2.63	0.612	0.34	3.773728481	2.777194002
1354	"A. Posen"	27	50511	169	0.5	0	2	2.34	-2.63	0.612	0.34	3.773728481	2.719404429
1355	"M. Weale"	28	50511	169	0.5	0.25	2	2.34	-2.63	0.612	0.34	3.773728481	3.781942359
1356	"M. King"	3	60911	170	0.5	0	2	2.34	-2.63	0.617	0.34	3.773728481	1.236092922
1357	"C. Bean"	13	60911	170	0.5	0	2	2.34	-2.63	0.617	0.34	3.773728481	0.988874338
1358	"P. Tucker"	14	60911	170	0.5	0	2	2.34	-2.63	0.617	0.34	3.773728481	1.607168997
1359	"S. Dale"	24	60911	170	0.5	0.25	2	2.34	-2.63	0.617	0.34	3.773728481	1.977748676
1360	"P. Fisher"	25	60911	170	0.5	0	2	2.34	-2.63	0.617	0.34	3.773728481	2.719404429
1361	"D. Miles"	26	60911	170	0.5	0	2	2.34	-2.63	0.617	0.34	3.773728481	2.777194002
1362	"A. Posen"	27	60911	170	0.5	0	2	2.34	-2.63	0.617	0.34	3.773728481	2.719404429
1363	"M. Weale"	28	60911	170	0.5	0.25	2	2.34	-2.63	0.617	0.34	3.773728481	3.781942359
1364	"B. Broadbent"	29	60911	170	0.5	0	2	2.34	-2.63	0.617	0.34	3.773728481	3.770083414
1365	"M. King"	3	70711	171	0.5	0	2	2.34	-2.63	0.619	0.34	3.773728481	1.236092922
1366	"C. Bean"	13	70711	171	0.5	0	2	2.34	-2.63	0.619	0.34	3.773728481	0.988874338
1367	"P. Tucker"	14	70711	171	0.5	0	2	2.34	-2.63	0.619	0.34	3.773728481	1.607168997
1368	"S. Dale"	24	70711	171	0.5	0.25	2	2.34	-2.63	0.619	0.34	3.773728481	1.977748676
1369	"P. Fisher"	25	70711	171	0.5	0	2	2.34	-2.63	0.619	0.34	3.773728481	2.719404429
1370	"D. Miles"	26	70711	171	0.5	0	2	2.34	-2.63	0.619	0.34	3.773728481	2.777194002
1371	"A. Posen"	27	70711	171	0.5	0	2	2.34	-2.63	0.619	0.34	3.773728481	2.719404429
1372	"M. Weale"	28	70711	171	0.5	0.25	2	2.34	-2.63	0.619	0.34	3.773728481	3.781942359
1373	"B. Broadbent"	29	70711	171	0.5	0	2	2.34	-2.63	0.619	0.34	3.773728481	3.770083414
1374	"M. King"	3	80411	172	0.5	0	2	1.88	-2.63	0.611	-0.12	3.773728481	1.236092922
1375	"C. Bean"	13	80411	172	0.5	0	2	1.88	-2.63	0.611	-0.12	3.773728481	0.988874338
1376	"P. Tucker"	14	80411	172	0.5	0	2	1.88	-2.63	0.611	-0.12	3.773728481	1.607168997
1377	"S. Dale"	24	80411	172	0.5	0	2	1.88	-2.63	0.611	-0.12	3.773728481	1.977748676
1378	"P. Fisher"	25	80411	172	0.5	0	2	1.88	-2.63	0.611	-0.12	3.773728481	2.719404429
1379	"D. Miles"	26	80411	172	0.5	0	2	1.88	-2.63	0.611	-0.12	3.773728481	2.777194002
1380	"A. Posen"	27	80411	172	0.5	0	2	1.88	-2.63	0.611	-0.12	3.773728481	2.719404429
1381	"M. Weale"	28	80411	172	0.5	0	2	1.88	-2.63	0.611	-0.12	3.773728481	3.781942359
1382	"B. Broadbent"	29	80411	172	0.5	0	2	1.88	-2.63	0.611	-0.12	3.773728481	3.770083414
1383	"M. King"	3	90811	173	0.5	0	2	1.88	-2.63	0.634	-0.12	3.773728481	1.236092922
1384	"C. Bean"	13	90811	173	0.5	0	2	1.88	-2.63	0.634	-0.12	3.773728481	0.988874338
1385	"P. Tucker"	14	90811	173	0.5	0	2	1.88	-2.63	0.634	-0.12	3.773728481	1.607168997
1386	"S. Dale"	24	90811	173	0.5	0	2	1.88	-2.63	0.634	-0.12	3.773728481	1.977748676
1387	"P. Fisher"	25	90811	173	0.5	0	2	1.88	-2.63	0.634	-0.12	3.773728481	2.719404429
1388	"D. Miles"	26	90811	173	0.5	0	2	1.88	-2.63	0.634	-0.12	3.773728481	2.777194002
1389	"A. Posen"	27	90811	173	0.5	0	2	1.88	-2.63	0.634	-0.12	3.773728481	2.719404429
1390	"M. Weale"	28	90811	173	0.5	0	2	1.88	-2.63	0.634	-0.12	3.773728481	3.781942359
1391	"B. Broadbent"	29	90811	173	0.5	0	2	1.88	-2.63	0.634	-0.12	3.773728481	3.770083414
1392	"M. King"	3	100611	174	0.5	0	2	1.88	-2.63	0.635	-0.12	3.773728481	1.236092922
1393	"C. Bean"	13	100611	174	0.5	0	2	1.88	-2.63	0.635	-0.12	3.773728481	0.988874338
1394	"P. Tucker"	14	100611	174	0.5	0	2	1.88	-2.63	0.635	-0.12	3.773728481	1.607168997
1395	"S. Dale"	24	100611	174	0.5	0	2	1.88	-2.63	0.635	-0.12	3.773728481	1.977748676
1396	"P. Fisher"	25	100611	174	0.5	0	2	1.88	-2.63	0.635	-0.12	3.773728481	2.719404429
1397	"D. Miles"	26	100611	174	0.5	0	2	1.88	-2.63	0.635	-0.12	3.773728481	2.777194002
1398	"A. Posen"	27	100611	174	0.5	0	2	1.88	-2.63	0.635	-0.12	3.773728481	2.719404429
1399	"M. Weale"	28	100611	174	0.5	0	2	1.88	-2.63	0.635	-0.12	3.773728481	3.781942359
1400	"B. Broadbent"	29	100611	174	0.5	0	2	1.88	-2.63	0.635	-0.12	3.773728481	3.770083414
1401	"M. King"	3	111011	175	0.5	0	2	1.29	-2.63	0.633	-0.71	3.770083414	1.236092922
1402	"C. Bean"	13	111011	175	0.5	0	2	1.29	-2.63	0.633	-0.71	3.770083414	0.988874338
1403	"P. Tucker"	14	111011	175	0.5	0	2	1.29	-2.63	0.633	-0.71	3.770083414	1.607168997
1404	"S. Dale"	24	111011	175	0.5	0	2	1.29	-2.63	0.633	-0.71	3.770083414	1.977748676
1405	"P. Fisher"	25	111011	175	0.5	0	2	1.29	-2.63	0.633	-0.71	3.770083414	2.719404429
1406	"D. Miles"	26	111011	175	0.5	0	2	1.29	-2.63	0.633	-0.71	3.770083414	2.777194002
1407	"A. Posen"	27	111011	175	0.5	0	2	1.29	-2.63	0.633	-0.71	3.770083414	2.719404429
1408	"M. Weale"	28	111011	175	0.5	0	2	1.29	-2.63	0.633	-0.71	3.770083414	3.781942359
1409	"B. Broadbent"	29	111011	175	0.5	0	2	1.29	-2.63	0.633	-0.71	3.770083414	3.770083414
1410	"M. King"	3	120811	176	0.5	0	2	1.29	-2.63	0.642	-0.71	3.770083414	1.236092922
1411	"C. Bean"	13	120811	176	0.5	0	2	1.29	-2.63	0.642	-0.71	3.770083414	0.988874338
1412	"P. Tucker"	14	120811	176	0.5	0	2	1.29	-2.63	0.642	-0.71	3.770083414	1.607168997
1413	"S. Dale"	24	120811	176	0.5	0	2	1.29	-2.63	0.642	-0.71	3.770083414	1.977748676
1414	"P. Fisher"	25	120811	176	0.5	0	2	1.29	-2.63	0.642	-0.71	3.770083414	2.719404429
1415	"D. Miles"	26	120811	176	0.5	0	2	1.29	-2.63	0.642	-0.71	3.770083414	2.777194002
1416	"A. Posen"	27	120811	176	0.5	0	2	1.29	-2.63	0.642	-0.71	3.770083414	2.719404429
1417	"M. Weale"	28	120811	176	0.5	0	2	1.29	-2.63	0.642	-0.71	3.770083414	3.781942359
1418	"B. Broadbent"	29	120811	176	0.5	0	2	1.29	-2.63	0.642	-0.71	3.770083414	3.770083414
1419	"M. King"	3	11212	177	0.5	0	2	1.29	-2.59	0.645	-0.71	3.770083414	1.236092922
1420	"C. Bean"	13	11212	177	0.5	0	2	1.29	-2.59	0.645	-0.71	3.770083414	0.988874338
1421	"P. Tucker"	14	11212	177	0.5	0	2	1.29	-2.59	0.645	-0.71	3.770083414	1.607168997
1422	"S. Dale"	24	11212	177	0.5	0	2	1.29	-2.59	0.645	-0.71	3.770083414	1.977748676
1423	"P. Fisher"	25	11212	177	0.5	0	2	1.29	-2.59	0.645	-0.71	3.770083414	2.719404429
1424	"D. Miles"	26	11212	177	0.5	0	2	1.29	-2.59	0.645	-0.71	3.770083414	2.777194002
1425	"A. Posen"	27	11212	177	0.5	0	2	1.29	-2.59	0.645	-0.71	3.770083414	2.719404429
1426	"M. Weale"	28	11212	177	0.5	0	2	1.29	-2.59	0.645	-0.71	3.770083414	3.781942359
1427	"B. Broadbent"	29	11212	177	0.5	0	2	1.29	-2.59	0.645	-0.71	3.770083414	3.770083414
1428	"M. King"	3	20912	178	0.5	0	2	1.79	-2.59	0.633	-0.21	3.770083414	1.236092922
1429	"C. Bean"	13	20912	178	0.5	0	2	1.79	-2.59	0.633	-0.21	3.770083414	0.988874338
1430	"P. Tucker"	14	20912	178	0.5	0	2	1.79	-2.59	0.633	-0.21	3.770083414	1.607168997
1431	"S. Dale"	24	20912	178	0.5	0	2	1.79	-2.59	0.633	-0.21	3.770083414	1.977748676
1432	"P. Fisher"	25	20912	178	0.5	0	2	1.79	-2.59	0.633	-0.21	3.770083414	2.719404429
1433	"D. Miles"	26	20912	178	0.5	0	2	1.79	-2.59	0.633	-0.21	3.770083414	2.777194002
1434	"A. Posen"	27	20912	178	0.5	0	2	1.79	-2.59	0.633	-0.21	3.770083414	2.719404429
1435	"M. Weale"	28	20912	178	0.5	0	2	1.79	-2.59	0.633	-0.21	3.770083414	3.781942359
1436	"B. Broadbent"	29	20912	178	0.5	0	2	1.79	-2.59	0.633	-0.21	3.770083414	3.770083414
1437	"M. King"	3	30812	179	0.5	0	2	1.79	-2.59	0.632	-0.21	3.770083414	1.236092922
1438	"C. Bean"	13	30812	179	0.5	0	2	1.79	-2.59	0.632	-0.21	3.770083414	0.988874338
1439	"P. Tucker"	14	30812	179	0.5	0	2	1.79	-2.59	0.632	-0.21	3.770083414	1.607168997
1440	"S. Dale"	24	30812	179	0.5	0	2	1.79	-2.59	0.632	-0.21	3.770083414	1.977748676
1441	"P. Fisher"	25	30812	179	0.5	0	2	1.79	-2.59	0.632	-0.21	3.770083414	2.719404429
1442	"D. Miles"	26	30812	179	0.5	0	2	1.79	-2.59	0.632	-0.21	3.770083414	2.777194002
1443	"A. Posen"	27	30812	179	0.5	0	2	1.79	-2.59	0.632	-0.21	3.770083414	2.719404429
1444	"M. Weale"	28	30812	179	0.5	0	2	1.79	-2.59	0.632	-0.21	3.770083414	3.781942359
1445	"B. Broadbent"	29	30812	179	0.5	0	2	1.79	-2.59	0.632	-0.21	3.770083414	3.770083414
1446	"M. King"	3	40512	180	0.5	0	2	1.79	-2.59	0.625	-0.21	3.770083414	1.236092922
1447	"C. Bean"	13	40512	180	0.5	0	2	1.79	-2.59	0.625	-0.21	3.770083414	0.988874338
1448	"P. Tucker"	14	40512	180	0.5	0	2	1.79	-2.59	0.625	-0.21	3.770083414	1.607168997
1449	"S. Dale"	24	40512	180	0.5	0	2	1.79	-2.59	0.625	-0.21	3.770083414	1.977748676
1450	"P. Fisher"	25	40512	180	0.5	0	2	1.79	-2.59	0.625	-0.21	3.770083414	2.719404429
1451	"D. Miles"	26	40512	180	0.5	0	2	1.79	-2.59	0.625	-0.21	3.770083414	2.777194002
1452	"A. Posen"	27	40512	180	0.5	0	2	1.79	-2.59	0.625	-0.21	3.770083414	2.719404429
1453	"M. Weale"	28	40512	180	0.5	0	2	1.79	-2.59	0.625	-0.21	3.770083414	3.781942359
1454	"B. Broadbent"	29	40512	180	0.5	0	2	1.79	-2.59	0.625	-0.21	3.770083414	3.770083414
1455	"M. King"	3	51012	181	0.5	0	2	1.64	-2.59	0.629	-0.36	3.770083414	1.236092922
1456	"C. Bean"	13	51012	181	0.5	0	2	1.64	-2.59	0.629	-0.36	3.770083414	0.988874338
1457	"P. Tucker"	14	51012	181	0.5	0	2	1.64	-2.59	0.629	-0.36	3.770083414	1.607168997
1458	"S. Dale"	24	51012	181	0.5	0	2	1.64	-2.59	0.629	-0.36	3.770083414	1.977748676
1459	"P. Fisher"	25	51012	181	0.5	0	2	1.64	-2.59	0.629	-0.36	3.770083414	2.719404429
1460	"D. Miles"	26	51012	181	0.5	0	2	1.64	-2.59	0.629	-0.36	3.770083414	2.777194002
1461	"A. Posen"	27	51012	181	0.5	0	2	1.64	-2.59	0.629	-0.36	3.770083414	2.719404429
1462	"M. Weale"	28	51012	181	0.5	0	2	1.64	-2.59	0.629	-0.36	3.770083414	3.781942359
1463	"B. Broadbent"	29	51012	181	0.5	0	2	1.64	-2.59	0.629	-0.36	3.770083414	3.770083414
1464	"M. King"	3	60712	182	0.5	0	2	1.64	-2.59	0.643	-0.36	3.770083414	1.236092922
1465	"C. Bean"	13	60712	182	0.5	0	2	1.64	-2.59	0.643	-0.36	3.770083414	0.988874338
1466	"P. Tucker"	14	60712	182	0.5	0	2	1.64	-2.59	0.643	-0.36	3.770083414	1.607168997
1467	"S. Dale"	24	60712	182	0.5	0	2	1.64	-2.59	0.643	-0.36	3.770083414	1.977748676
1468	"P. Fisher"	25	60712	182	0.5	0	2	1.64	-2.59	0.643	-0.36	3.770083414	2.719404429
1469	"D. Miles"	26	60712	182	0.5	0	2	1.64	-2.59	0.643	-0.36	3.770083414	2.777194002
1470	"A. Posen"	27	60712	182	0.5	0	2	1.64	-2.59	0.643	-0.36	3.770083414	2.719404429
1471	"M. Weale"	28	60712	182	0.5	0	2	1.64	-2.59	0.643	-0.36	3.770083414	3.781942359
1472	"B. Broadbent"	29	60712	182	0.5	0	2	1.64	-2.59	0.643	-0.36	3.770083414	3.770083414
1473	"M. King"	3	70512	183	0.5	0	2	1.64	-2.59	0.642	-0.36	3.770083414	1.236092922
1474	"C. Bean"	13	70512	183	0.5	0	2	1.64	-2.59	0.642	-0.36	3.770083414	0.988874338
1475	"P. Tucker"	14	70512	183	0.5	0	2	1.64	-2.59	0.642	-0.36	3.770083414	1.607168997
1476	"S. Dale"	24	70512	183	0.5	0	2	1.64	-2.59	0.642	-0.36	3.770083414	1.977748676
1477	"P. Fisher"	25	70512	183	0.5	0	2	1.64	-2.59	0.642	-0.36	3.770083414	2.719404429
1478	"D. Miles"	26	70512	183	0.5	0	2	1.64	-2.59	0.642	-0.36	3.770083414	2.777194002
1479	"A. Posen"	27	70512	183	0.5	0	2	1.64	-2.59	0.642	-0.36	3.770083414	2.719404429
1480	"M. Weale"	28	70512	183	0.5	0	2	1.64	-2.59	0.642	-0.36	3.770083414	3.781942359
1481	"B. Broadbent"	29	70512	183	0.5	0	2	1.64	-2.59	0.642	-0.36	3.770083414	3.770083414
1482	"M. King"	3	80212	184	0.5	0	2	1.64	-2.59	0.636	-0.36	3.770083414	1.236092922
1483	"C. Bean"	13	80212	184	0.5	0	2	1.64	-2.59	0.636	-0.36	3.770083414	0.988874338
1484	"P. Tucker"	14	80212	184	0.5	0	2	1.64	-2.59	0.636	-0.36	3.770083414	1.607168997
1485	"S. Dale"	24	80212	184	0.5	0	2	1.64	-2.59	0.636	-0.36	3.770083414	1.977748676
1486	"P. Fisher"	25	80212	184	0.5	0	2	1.64	-2.59	0.636	-0.36	3.770083414	2.719404429
1487	"D. Miles"	26	80212	184	0.5	0	2	1.64	-2.59	0.636	-0.36	3.770083414	2.777194002
1488	"A. Posen"	27	80212	184	0.5	0	2	1.64	-2.59	0.636	-0.36	3.770083414	2.719404429
1489	"M. Weale"	28	80212	184	0.5	0	2	1.64	-2.59	0.636	-0.36	3.770083414	3.781942359
1490	"B. Broadbent"	29	80212	184	0.5	0	2	1.64	-2.59	0.636	-0.36	3.770083414	3.770083414
1491	"M. King"	3	90612	185	0.5	0	2	1.64	-2.59	0.621	-0.36	3.770083414	1.236092922
1492	"C. Bean"	13	90612	185	0.5	0	2	1.64	-2.59	0.621	-0.36	3.770083414	0.988874338
1493	"P. Tucker"	14	90612	185	0.5	0	2	1.64	-2.59	0.621	-0.36	3.770083414	1.607168997
1494	"S. Dale"	24	90612	185	0.5	0	2	1.64	-2.59	0.621	-0.36	3.770083414	1.977748676
1495	"P. Fisher"	25	90612	185	0.5	0	2	1.64	-2.59	0.621	-0.36	3.770083414	2.719404429
1496	"D. Miles"	26	90612	185	0.5	0	2	1.64	-2.59	0.621	-0.36	3.770083414	2.777194002
1497	"M. Weale"	28	90612	185	0.5	0	2	1.64	-2.59	0.621	-0.36	3.770083414	3.781942359
1498	"B. Broadbent"	29	90612	185	0.5	0	2	1.64	-2.59	0.621	-0.36	3.770083414	3.770083414
1499	"I. McCafferty"	30	90612	185	0.5	0	2	1.64	-2.59	0.621	-0.36	3.770083414	3.770083414
1500	"M. King"	3	100412	186	0.5	0	2	1.64	-2.59	0.622	-0.36	3.770083414	1.236092922
1501	"C. Bean"	13	100412	186	0.5	0	2	1.64	-2.59	0.622	-0.36	3.770083414	0.988874338
1502	"P. Tucker"	14	100412	186	0.5	0	2	1.64	-2.59	0.622	-0.36	3.770083414	1.607168997
1503	"S. Dale"	24	100412	186	0.5	0	2	1.64	-2.59	0.622	-0.36	3.770083414	1.977748676
1504	"P. Fisher"	25	100412	186	0.5	0	2	1.64	-2.59	0.622	-0.36	3.770083414	2.719404429
1505	"D. Miles"	26	100412	186	0.5	0	2	1.64	-2.59	0.622	-0.36	3.770083414	2.777194002
1506	"M. Weale"	28	100412	186	0.5	0	2	1.64	-2.59	0.622	-0.36	3.770083414	3.781942359
1507	"B. Broadbent"	29	100412	186	0.5	0	2	1.64	-2.59	0.622	-0.36	3.770083414	3.770083414
1508	"I. McCafferty"	30	100412	186	0.5	0	2	1.64	-2.59	0.622	-0.36	3.770083414	3.770083414
1509	"M. King"	3	110812	187	0.5	0	2	1.8	-2.59	0.627	-0.2	3.770083414	1.236092922
1510	"C. Bean"	13	110812	187	0.5	0	2	1.8	-2.59	0.627	-0.2	3.770083414	0.988874338
1511	"P. Tucker"	14	110812	187	0.5	0	2	1.8	-2.59	0.627	-0.2	3.770083414	1.607168997
1512	"S. Dale"	24	110812	187	0.5	0	2	1.8	-2.59	0.627	-0.2	3.770083414	1.977748676
1513	"P. Fisher"	25	110812	187	0.5	0	2	1.8	-2.59	0.627	-0.2	3.770083414	2.719404429
1514	"D. Miles"	26	110812	187	0.5	0	2	1.8	-2.59	0.627	-0.2	3.770083414	2.777194002
1515	"M. Weale"	28	110812	187	0.5	0	2	1.8	-2.59	0.627	-0.2	3.770083414	3.781942359
1516	"B. Broadbent"	29	110812	187	0.5	0	2	1.8	-2.59	0.627	-0.2	3.770083414	3.770083414
1517	"I. McCafferty"	30	110812	187	0.5	0	2	1.8	-2.59	0.627	-0.2	3.770083414	3.770083414
1518	"M. King"	3	120612	188	0.5	0	2	1.8	-2.59	0.62	-0.2	3.770083414	1.236092922
1519	"C. Bean"	13	120612	188	0.5	0	2	1.8	-2.59	0.62	-0.2	3.770083414	0.988874338
1520	"P. Tucker"	14	120612	188	0.5	0	2	1.8	-2.59	0.62	-0.2	3.770083414	1.607168997
1521	"S. Dale"	24	120612	188	0.5	0	2	1.8	-2.59	0.62	-0.2	3.770083414	1.977748676
1522	"P. Fisher"	25	120612	188	0.5	0	2	1.8	-2.59	0.62	-0.2	3.770083414	2.719404429
1523	"D. Miles"	26	120612	188	0.5	0	2	1.8	-2.59	0.62	-0.2	3.770083414	2.777194002
1524	"M. Weale"	28	120612	188	0.5	0	2	1.8	-2.59	0.62	-0.2	3.770083414	3.781942359
1525	"B. Broadbent"	29	120612	188	0.5	0	2	1.8	-2.59	0.62	-0.2	3.770083414	3.770083414
1526	"I. McCafferty"	30	120612	188	0.5	0	2	1.8	-2.59	0.62	-0.2	3.770083414	3.770083414
1527	"M. King"	3	11013	189	0.5	0	2	1.8	-1.66	0.626	-0.2	3.770083414	1.236092922
