MN_code	MN	Province	elevation_mean	slope_mean	nightlight1992	nightlight1996	nightlight2001	D_El_light	Electricity96	Electricity01	noel1996	h96	Dh	D_night	D_night92	VA_nonwhite	VA_black96	VA_Coloured96	VA_Indian96	seatshare	IFP_seatshare	NP_seatshare	seatshare_q	median1996	lowincome96	Dmedian	noschool96	D_noschool	density96	D_density	distance_grid_km	distance_road_km	munidist
20273	"Ugie TLC"	"Eastern Cape"	1328.819	1.55053	0.0	92.59259	92.59259	17.323948	53.67647	71.00042	693.0	1496.0	508.78442	0.0	92.59259	94.59313	89.9973	4.298459	0.243309	66.666664	0.0	0.0	2.0	4672.46	62.406715	2623.4082	31.46286	3.716553	320.65466	233.79504	174.59846	48.59902	0.0
20274	"Uitenhage TLC"	"Eastern Cape"	482.5638	3.044397	7.933718	11.021843	10.946523	12.030776	40.11976	52.150536	700.0	1169.0	701.78516	-0.075320244	3.0881248	74.17089	34.920017	37.76824	0.117050335	64.28571	0.0	32.142857	2.0	17946.107	57.91506	-2313.8936	23.020338	-8.764683	28.508066	473.8311	21.778257	38.409157	1.0
20275	"Uitenhage Rural TRC"	"Eastern Cape"	114.910614	1.220482	100.0	100.0	100.0	19.680809	67.30742	86.98823	11565.0	35375.0	5789.4023	0.0	0.0	86.542656	57.42128	26.227388	0.5811147	0.0	0.0	100.0	0.0	16694.586	20.15655	-147.29688	10.122162	-1.1174996	4289.5815	1202.1411	21.590601	20.453283	1.0
20276	"Umtata TLC"	"Eastern Cape"	807.5117	1.759869	10.745892	17.909819	32.5748	33.16445	11.287892	44.452343	30611.0	34506.0	5777.4688	14.66498	7.163927	99.92837	99.44148	0.22462088	0.023069171	80.0	0.0	0.0	3.0	4659.0156	37.040924	3324.462	30.340567	-0.24011436	5031.7856	1838.7139	164.61566	10.052739	1.0
20277	"Umtata Rural TRC"	"Eastern Cape"	740.33795	1.226478	100.0	100.0	100.0	16.935335	55.99245	72.92779	10028.0	22787.0	-712.6992	0.0	0.0	97.83804	94.26893	2.2246847	1.0558889	86.95652	0.0	0.0	3.0	16599.86	25.54633	609.18555	5.966424	0.42509288	9000.736	3387.1719	189.11977	0.41906732	1.0
20278	"Umzimkulu TLC"	"Eastern Cape"	1174.1947	2.559294	2.5238535	5.9402895	11.234226	24.844402	3.8128648	28.657267	29339.0	30502.0	4050.4023	5.2939367	3.416436	99.984726	99.43485	0.19023286	0.013885611	100.0	0.0	0.0	3.0	4805.98	35.2417	-66.69873	14.623626	7.944485	916.88116	1187.6409	75.842804	19.61197	0.0
20279	"Umzimkulu Rural TRC"	"Eastern Cape"	850.3291	2.451623	53.846153	92.30769	84.61539	43.25203	32.46878	75.72081	703.0	1041.0	480.943	-7.6923065	38.46154	99.948875	92.22904	5.316973	1.4826176	100.0	0.0	0.0	3.0	16504.322	34.202606	987.74023	8.529411	-3.8292274	115.433075	1336.5481	57.49865	2.4446778	0.0
20280	"Umzimvubu TRC"	"Eastern Cape"	213.777	3.468889	2.9646523	4.3329535	7.867731	21.03874	6.1857185	27.224459	12770.0	13612.0	652.8633	3.5347776	1.3683012	99.826546	99.03408	0.5101694	0.047615808	100.0	0.0	0.0	3.0	2243.6086	41.199432	4894.831	41.133533	0.08022356	4332.2563	888.6255	187.64352	0.57067883	0.0
20281	"Venterstad TLC"	"Eastern Cape"	1366.8082	1.136211	0.87504375	2.7301364	2.0651033	11.52853	67.64706	79.17559	154.0	476.0	-59.778748	-0.6650331	1.8550926	68.47619	33.333332	35.142857	0.0	71.42857	0.0	28.571428	2.0	5495.7983	80.633804	2775.1929	41.29763	-6.2844305	3.7794971	57.234444	19.132221	38.471428	1.0
20282	"Venterstad Rural TRC"	"Eastern Cape"	1298.1195	0.696058	43.47826	69.565216	63.04348	-18.394033	93.94299	75.54896	51.0	842.0	436.6714	-6.521736	26.086956	93.98281	66.666664	27.22063	0.09551098	40.0	0.0	0.0	1.0	5714.9644	36.927223	2614.434	36.47497	-9.31168	192.14346	88.135376	14.965546	35.20461	1.0
20283	"Victoria East TRC"	"Eastern Cape"	553.15076	2.228948	3.6823106	14.801444	35.306858	47.29083	38.690475	85.98131	6077.0	9912.0	1229.3477	20.505413	11.119133	99.97348	99.44693	0.19698462	0.018940829	100.0	0.0	0.0	3.0	4797.216	32.154427	2791.292	17.048206	-2.1593044	545.011	327.73932	2.0039985	42.68211	0.0
20284	"Whittlesea/Sada TLC"	"Eastern Cape"	1105.544	1.23751	100.0	100.0	100.0	-6.556249	81.136635	74.58039	468.0	2481.0	496.3452	0.0	0.0	99.98401	99.8401	0.031979535	0.031979535	100.0	0.0	0.0	3.0	11209.189	22.110163	-2846.6934	19.181585	-0.7093992	537.3178	292.11218	6.2006216	26.40963	0.0
20285	"Willowmore Rural TRC"	"Eastern Cape"	849.45496	2.214663	0.34605312	0.69210625	0.77628136	10.983208	35.035843	46.01905	725.0	1116.0	609.9347	0.08417511	0.34605312	88.82396	3.3235939	85.31775	0.0	33.333332	0.0	66.666664	1.0	5424.7314	67.37013	10027.226	21.04232	-6.329814	4.871825	59.94288	121.827415	2.429902	0.0
20286	"Wiilowmore TLC"	"Eastern Cape"	840.51953	1.204729	59.090908	81.818184	90.90909	47.051643	49.843506	96.89515	641.0	1278.0	-220.66125	9.090904	22.727276	90.60907	5.339415	82.74752	0.0	66.666664	0.0	16.666666	2.0	5943.6616	39.63964	3603.8901	14.677768	3.1079876	194.25983	67.664185	121.127525	1.4028282	0.0
20287	"Willowvale TLC"	"Eastern Cape"	535.95996	2.584237	22.222221	66.666664	83.333336	2.5878444	60.296844	62.88469	214.0	539.0	431.8045	16.666672	44.444443	98.274	94.92988	1.8338727	1.1866236	100.0	0.0	0.0	3.0	11476.809	29.464285	-2373.7783	9.090909	0.70120406	175.95818	645.6499	121.887146	27.20974	0.0
20288	"Wodehouse TRC"	"Eastern Cape"	1702.8135	2.447576	0.501002	1.0270541	1.2525051	4.94415	37.994213	42.938366	643.0	1037.0	62.595215	0.225451	0.52605206	83.23516	80.96964	2.1295877	0.045310374	83.333336	0.0	0.0	3.0	4799.4214	77.28302	3500.2485	29.496761	-2.1621783	25.380445	135.6658	88.178474	25.437767	0.0
20289	"Xalanga/Cala TRC"	"Eastern Cape"	1359.3386	2.581029	0.8116883	1.7045455	14.691559	40.32408	0.42891383	40.753	7893.0	7927.0	562.8203	12.987013	0.8928572	100.0	99.5996	0.22800578	0.01668335	100.0	0.0	0.0	3.0	2392.885	42.071198	4691.9424	21.220343	8.788852	1000.71295	323.63043	96.730156	39.87375	0.0
20290	"Xhora TRC"	"Eastern Cape"	276.81665	3.114595	0.09596929	0.19193858	1.3435701	6.2508144	0.35138646	6.602201	13045.0	13091.0	1918.9727	1.1516316	0.09596929	99.9698	99.338745	0.15700957	0.024155319	100.0	0.0	0.0	3.0	5044.153	27.552141	2124.2861	60.76198	2.3057394	4120.725	1147.1934	163.42714	39.668285	0.0
30101	"Aggeneys TRC"	"Northern Cape"	902.83606	1.296119	13.818182	16.181818	16.545454	-4.5137076	99.841774	95.328064	1.0	632.0	-16.26538	0.36363602	2.363636	75.04323	8.242075	65.53314	0.057636887	60.0	0.0	40.0	2.0	40139.242	6.867284	26560.281	2.7670527	-0.8267695	69.0795	41.595963	6.390647	0.9888335	0.0
30102	"Banknara/Bodulong TRC"	"Northern Cape"	1342.7377	0.709173	21.052631	17.54386	45.614037	64.49751	0.28089887	64.77841	355.0	356.0	947.6548	28.070177	-3.508772	100.0	90.900734	7.2610292	0.0	66.666664	0.0	33.333332	2.0	0.0	96.1039	4757.9727	29.321663	3.6324778	155.74718	3833.0374	49.33414	7.3797736	0.0
30103	"Barkly-West TLC"	"Northern Cape"	1122.7517	0.61267	93.478264	100.0	100.0	-5.5652103	79.04531	73.480095	518.0	2472.0	414.8694	0.0	6.521736	91.826164	64.87264	26.046913	0.02878112	88.888885	0.0	0.0	3.0	5759.709	34.716385	3233.4268	23.148745	-2.8571894	556.4694	370.3105	0.3809938	20.380404	0.0
30104	"Beeshoek TRC"	"Northern Cape"	1336.064	0.65082	100.0	100.0	85.0	-14.918266	100.0	85.08173	0.0	187.0	383.2555	-15.0	0.0	51.972557	33.61921	17.324184	0.34305316	33.333332	0.0	0.0	1.0	360000.0	11.285267	-296761.62	4.496788	4.7390623	18.80794	112.746414	43.110443	36.93384	0.0
30105	"Blinkklip TRC"	"Northern Cape"	1403.5834	0.714571	2.2998843	2.968007	3.212129	30.887676	53.036053	83.92373	495.0	1054.0	5117.5493	0.24412203	0.66812277	89.14584	43.453934	42.633347	0.0	0.0	0.0	100.0	0.0	11066.414	54.321808	6589.957	40.112995	-20.381588	8.984667	124.41878	40.04375	52.751343	0.0
30106	"Boesmanland TRC"	"Northern Cape"	915.2883	0.430569	0.0063329884	0.008443985	0.050663907	26.252424	39.137787	65.390205	720.0	1183.0	1923.2834	0.042219922	0.0021109967	78.535355	2.020202	76.0101	0.08417509	0.0	0.0	0.0	0.0	5870.668	61.64557	10504.316	32.22621	-14.153055	3.2090282	42.14245	0.12450411	44.8144	0.0
30107	"Brandboom TLC"	"Northern Cape"	888.3632	0.344375	0.0	100.0	100.0	-14.30868	94.48276	80.17408	8.0	145.0	187.25491	0.0	100.0	100.0	1.9184653	97.84173	0.0	66.666664	0.0	33.333332	2.0	4158.6206	73.27586	11507.895	23.369566	-0.04348007	541.312	1192.3864	42.77148	3.0948837	0.0
30108	"Brandvlei TLC"	"Northern Cape"	938.566	0.311372	9.478673	19.905212	15.165876	0.5594503	88.11881	88.67826	60.0	505.0	-142.1912	-4.739336	10.426539	85.75949	17.642405	67.879745	0.0	33.333332	0.0	66.666664	1.0	5637.624	49.044586	10400.861	29.878048	-4.897313	5.6939664	14.124399	65.796616	1.3717314	0.0
30109	"Britstown TLC"	"Northern Cape"	1142.0593	0.396055	25.581396	47.67442	39.534885	0.7333613	81.830414	82.56378	135.0	743.0	57.43457	-8.139534	22.093023	94.09091	21.565657	72.0202	0.35353535	50.0	0.0	50.0	1.0	5422.611	48.08044	3746.5806	25.701706	-4.2564435	81.15232	33.340286	9.772311	0.96085787	0.0
30110	"Calvinia TLC"	"Northern Cape"	1237.2438	2.983334	46.153847	44.615383	61.53846	-0.89014	95.82014	94.93	66.0	1579.0	300.4547	16.923077	-1.5384636	88.73712	1.3659238	85.90942	0.2875629	28.571428	0.0	14.285714	1.0	10514.249	36.204742	7146.1143	23.628693	-0.57306826	27.040365	22.226538	84.878365	4.134188	0.0
30111	"Campbell TLC"	"Northern Cape"	1263.1222	0.808512	0.0	100.0	100.0	5.836315	78.77907	84.61539	73.0	344.0	-339.3234	0.0	100.0	96.13095	2.579365	86.40873	0.09920635	50.0	0.0	33.333332	1.0	4639.535	53.79747	3534.2666	31.907894	-6.5205297	2534.2244	-398.6267	51.154644	0.08430599	0.0
30112	"Carnarvon TLC"	"Northern Cape"	1285.967	1.320057	12.0	23.333334	22.666666	7.5780525	82.50573	90.08378	229.0	1309.0	-156.50769	-0.66666794	11.333334	87.255486	7.202134	79.371666	0.23710729	28.571428	0.0	71.42857	1.0	5777.693	46.99187	10197.361	31.113998	-7.703719	44.148163	3.1991425	103.58554	100.9664	1.0
30113	"Colesberg TLC"	"Northern Cape"	1398.2776	1.019333	27.083334	42.5	41.25	5.0238976	76.55906	81.58296	639.0	2726.0	238.52759	-1.25	15.416666	91.28154	65.7074	25.120499	0.08505812	25.0	0.0	12.5	0.0	5535.5835	41.00346	3338.3813	25.887762	-1.8502866	239.89331	48.35147	6.420585	0.84493405	0.0
30114	"Concordia TLC"	"Northern Cape"	949.19305	1.45488	2.0590868	1.6114593	5.9982095	56.251617	34.569138	90.820755	653.0	998.0	99.71472	4.38675	-0.44762754	100.0	0.43086565	98.1982	0.07833921	71.42857	0.0	28.571428	2.0	10316.634	30.555555	6511.2236	5.6692243	-2.3434799	18.841494	14.501253	15.196733	16.446663	0.0
30115	"Cottonfields TRC"	"Northern Cape"	875.2208	0.842503	8.201893	14.511041	31.545742	-1.5100921	66.56	65.04991	418.0	1250.0	-166.48682	17.034702	6.309148	94.29615	4.860916	88.08654	0.0	66.666664	0.0	33.333332	2.0	5712.0	52.773376	3719.7842	27.680798	-4.792292	115.92868	106.10002	3.3603027	0.72697604	0.0
30116	"Danielskuil TLC"	"Northern Cape"	1492.7699	0.672377	40.880505	44.025158	47.16981	29.873316	49.164883	79.0382	1187.0	2335.0	-10.401855	3.1446533	3.1446533	88.2203	37.412884	41.73041	0.11898691	66.666664	0.0	22.222221	2.0	17880.514	31.858408	-2098.4111	25.803385	1.0804359	141.97351	63.20569	9.030921	65.54949	0.0
30117	"De Aar TLC"	"Northern Cape"	1261.6296	0.651398	85.9375	96.875	95.3125	23.373604	62.107307	85.48091	2147.0	5666.0	-599.0078	-1.5625	10.9375	84.31285	29.569859	53.72006	0.13342652	33.333332	0.0	50.0	1.0	16081.187	28.321428	-141.18848	18.249508	5.0628057	844.8142	-6.362793	3.9070792	1.1638315	1.0
30118	"Deben TLC"	"Northern Cape"	1130.786	0.304739	12.5	33.92857	58.92857	10.760064	78.15126	88.91132	156.0	714.0	101.52991	25.0	21.42857	84.24114	46.37758	37.334743	0.0	33.333332	0.0	33.333332	1.0	5512.605	52.603233	2953.5835	51.51156	-5.7194514	250.36067	52.417465	25.772284	17.225231	0.0
30119	"Delportshoop TLC"	"Northern Cape"	1050.7516	0.375419	53.333332	68.57143	76.190475	10.350012	65.416664	75.76668	747.0	2160.0	151.64185	7.619049	15.238094	89.59557	55.277733	33.68015	0.050344016	100.0	0.0	0.0	3.0	5813.889	40.040512	2366.5034	28.371477	-2.8536136	492.17072	235.1026	9.641443	37.607956	0.0
30120	"Diamantstreek TRC"	"Northern Cape"	95.19222	0.611763	14.564623	16.126513	18.70363	0.014085123	96.52908	96.54317	37.0	1066.0	97.43494	2.577118	1.5618896	56.765244	8.531798	46.663177	0.28788275	50.0	0.0	33.333332	1.0	51112.57	11.05008	61691.367	3.480826	-1.2798828	14.252987	13.125132	28.272842	77.966675	0.0
30122	"Die Erwe/Bucklands TRC"	"Northern Cape"	998.12744	0.435863	13.253012	15.662651	61.44578	42.894318	38.675957	81.570274	176.0	287.0	-236.4454	45.78313	2.4096394	77.393616	7.4468083	69.14893	0.0	0.0	0.0	33.333332	0.0	11268.293	72.34042	56231.34	31.369661	-18.673536	12.846851	104.95888	83.40872	32.117985	0.0
30123	"Doringberg TRC"	"Northern Cape"	1057.8524	0.616425	0.67563975	0.9203596	1.4417194	30.494967	49.421486	79.91646	918.0	1815.0	1698.9644	0.5213598	0.24471986	85.22154	5.4656405	79.570175	0.0	33.333332	0.0	0.0	1.0	5766.9424	66.93989	10067.494	32.744133	-12.097947	10.740327	42.453033	31.839748	14.214084	0.0
30124	"Douglas/Herbert TLC"	"Northern Cape"	1026.5273	0.417081	33.333332	37.68116	52.173912	-0.12953386	83.314545	83.18501	296.0	1774.0	1604.7888	14.492752	4.347828	87.557526	23.663717	61.716816	0.0	75.0	0.0	12.5	2.0	10755.3545	42.630745	5879.2256	19.875776	3.3643074	101.029594	152.71341	83.705864	34.28242	1.0
30125	"E'Boya TRC"	"Northern Cape"	1196.6427	0.701006	0.28498688	0.36858305	0.31918532	17.156109	53.89016	71.04627	403.0	874.0	667.28625	-0.049397737	0.08359617	86.03539	36.29842	49.16308	0.0	33.333332	0.0	66.666664	1.0	4620.137	82.06442	9646.896	52.601154	-20.414192	3.6722338	41.949596	47.157803	41.840763	0.0
30126	"Eksteenskuil TLC"	"Northern Cape"	744.29913	0.347675	0.0	0.0	20.0	34.378582	9.014085	43.392666	323.0	355.0	-352.18808	20.0	0.0	98.74327	1.0771993	97.037704	0.0	33.333332	0.0	66.666664	1.0	9414.084	53.954803	4950.993	14.428858	0.43671548	41.58244	313.95758	67.27172	4.4196377	0.0
30127	"Frasersburg TLC"	"Northern Cape"	1255.4323	0.39218	11.764706	15.441176	13.235294	-9.173484	73.616234	64.44275	143.0	542.0	-11.65332	-2.205882	3.6764708	78.93351	0.0	78.01185	0.065832786	0.0	0.0	100.0	0.0	10605.166	48.49023	5116.215	31.69675	-4.001041	25.104654	5.3428345	81.42864	101.32748	0.0
30128	"Gariep TRC"	"Northern Cape"	540.5925	3.322298	1.3188074	1.9495413	2.1215596	5.5910397	15.642458	21.233498	302.0	358.0	-132.63106	0.17201829	0.63073397	85.74468	11.702127	73.510635	0.0	80.0	0.0	0.0	3.0	5011.1733	72.26754	3948.559	12.542373	-6.8817296	9.6075735	16.355751	63.204906	0.53225964	0.0
30129	"Garies TLC"	"Northern Cape"	276.47586	1.601823	8.0	46.0	26.0	-1.4105036	98.14242	96.73191	6.0	323.0	46.913635	-20.0	38.0	74.832214	1.4541388	71.923935	0.0	50.0	0.0	50.0	1.0	15352.94	28.794643	2318.5674	8.518518	-0.8480034	12.489054	14.130325	110.42196	0.46381605	0.0
30130	"Gordonia TRC"	"Northern Cape"	896.3958	0.45483	0.11795802	0.11577361	0.22062518	13.585472	27.508455	41.09393	1929.0	2661.0	1541.8267	0.104851566	-0.002184406	88.14706	2.1617646	85.14706	0.13235295	14.285714	0.0	0.0	0.0	5960.541	54.537178	8956.34	33.94923	-12.157956	17.23659	46.981308	145.6849	77.0664	0.0
30131	"Griekwastad/Hay TLC"	"Northern Cape"	1340.6068	0.98458	43.564358	49.50495	73.26733	5.494884	82.14625	87.641136	188.0	1053.0	111.2312	23.762375	5.9405937	90.0838	31.389666	56.63408	0.0698324	83.333336	0.0	0.0	3.0	5336.182	39.719627	3661.3218	29.702194	-0.66973394	149.87688	49.95897	77.628296	0.19517277	0.0
30132	"Groblershoop TLC"	"Northern Cape"	908.376	0.786514	9.198813	21.364985	26.409496	2.9993708	69.29348	72.29285	226.0	736.0	544.15063	5.044512	12.166171	83.058044	2.8315244	79.7546	0.0	50.0	0.0	16.666666	1.0	5902.174	59.683426	10029.025	23.477356	-4.7041316	32.159332	73.58275	25.996677	2.6403184	0.0
30133	"Groenvallei TRC"	"Northern Cape"	882.23865	1.112218	0.0	13.990826	23.85321	-4.5401874	67.61905	63.07886	238.0	735.0	-46.21576	9.862385	13.990826	88.93369	3.9874551	84.76703	0.0	66.666664	0.0	33.333332	2.0	5383.6733	67.75106	2312.7134	20.0	0.09958749	50.52769	56.760075	32.415188	6.8223352	0.0
30134	"Hanover TLC"	"Northern Cape"	1405.4708	0.455466	31.481482	46.296295	50.0	12.4894085	77.51397	90.00337	161.0	716.0	-24.90155	3.7037048	14.814814	93.23749	46.645367	46.59212	0.0	66.666664	0.0	16.666666	2.0	5153.6313	45.129223	3780.4946	32.79164	1.7949306	99.90587	-1.4431763	7.375524	2.136052	1.0
30135	"Hantam TRC"	"Northern Cape"	856.7482	1.292183	0.11863304	0.2487467	0.23726608	9.565153	36.199097	45.764248	1128.0	1768.0	-450.052	-0.011480615	0.13011366	71.03142	0.63942176	69.91938	0.0	20.0	0.0	80.0	0.0	5735.2944	59.573303	10311.422	26.85544	2.9361722	3.2716656	45.871185	101.73367	11.908085	0.0
30136	"Hartswater TLC"	"Northern Cape"	1138.8761	0.693201	100.0	100.0	100.0	5.0813093	71.49644	76.57774	360.0	1263.0	-22.848755	0.0	0.0	59.439125	12.277701	46.37483	0.10259918	16.666666	0.0	16.666666	0.0	26520.19	26.87898	-9229.551	24.625748	-4.6105356	653.43805	2273.8552	82.81469	2.114932	1.0
30137	"Hay TRC"	"Northern Cape"	1201.5217	1.004019	0.005945657	0.03567394	0.58862	-4.6057315	51.449764	46.844032	720.0	1483.0	84.80298	0.5529461	0.029728282	81.67249	9.761072	71.70746	0.0	0.0	0.0	100.0	0.0	5540.796	68.41404	3593.879	40.40532	-10.931099	12.350389	54.688515	96.751724	5.429204	0.0
30138	"Hopetown TLC"	"Northern Cape"	1114.402	0.575482	36.633663	61.38614	59.40594	-8.793549	71.50466	62.711113	428.0	1502.0	95.90454	-1.9801979	24.752476	89.00189	12.795648	75.52034	0.023651846	71.42857	0.0	14.285714	2.0	11616.512	47.49709	2960.8213	31.22123	-7.4554305	114.12108	46.346817	63.593964	0.26652196	1.0
30139	"Hotazel TRC"	"Northern Cape"	1049.8506	0.431418	23.75	25.0	25.625	-11.126654	100.0	88.873344	0.0	318.0	-207.07814	0.625	1.25	63.36207	53.98707	8.081897	0.0	33.333332	0.0	33.333332	1.0	51452.832	23.665224	-16893.02	11.055276	2.3128679	13.036655	30.057255	73.434235	52.58348	0.0
30140	"Hutchinson TRC"	"Northern Cape"	1287.6111	0.480079	9.561753	12.749004	5.1792827	2.7886977	49.152542	51.94124	60.0	118.0	-99.51557	-7.5697217	3.187251	97.402596	1.9480519	94.48052	0.0	33.333332	0.0	66.666664	1.0	5084.746	46.42857	10345.62	32.99663	1.3368647	3.3500278	32.0317	2.292859	10.747193	0.0
30141	"Jan Kempdorp TLC"	"Northern Cape"	1140.813	0.323038	100.0	100.0	100.0	-16.420698	82.64628	66.22558	522.0	3008.0	747.5403	0.0	0.0	88.83872	70.54176	17.594683	0.0	77.77778	0.0	0.0	3.0	5822.4736	45.40311	3701.9268	34.317547	5.24415	185.8579	405.2992	64.72863	1.465809	1.0
30142	"Kakamas TLC"	"Northern Cape"	671.81195	0.428184	100.0	100.0	100.0	-2.134388	98.01802	95.88363	22.0	1110.0	-334.67566	0.0	0.0	92.47996	1.4100083	90.46171	0.0	71.42857	0.0	14.285714	2.0	10594.595	42.639946	19018.23	14.227896	-4.706104	135.94946	367.32092	61.981297	1.8787451	1.0
30143	"Kamieskroon TLC"	"Northern Cape"	753.44305	1.830706	55.555557	100.0	88.888885	-3.419865	96.875	93.45513	5.0	160.0	6.1259155	-11.1111145	44.444443	70.8061	2.6143792	67.973854	0.0	33.333332	0.0	66.666664	1.0	15300.0	24.571428	3608.7305	6.45933	-2.163987	8.715044	11.560074	74.496925	0.8429683	0.0
30144	"Kanna TRC"	"Northern Cape"	827.4419	0.39036	36.02941	45.588234	49.509804	12.728563	58.287895	71.01646	765.0	1834.0	935.9978	3.9215698	9.558823	90.933464	2.5305848	87.0119	0.36869448	75.0	0.0	25.0	2.0	15850.6	42.791473	371.95117	16.768177	-5.2517834	117.19003	402.26505	56.350117	3.5505035	0.0
30145	"Kareeberg TRC"	"Northern Cape"	1145.0034	0.659189	0.083896525	0.065252855	0.12118387	8.543814	29.835651	38.379463	555.0	791.0	-203.75812	0.055931017	-0.01864367	82.16868	1.5662651	80.421684	0.12048193	0.0	0.0	80.0	0.0	5404.5513	69.949745	4167.0835	48.573242	-7.436815	2.9091852	18.03918	82.30972	129.11607	0.0
30146	"Kathu TLC"	"Northern Cape"	1211.7961	0.776321	59.052925	68.80223	76.04457	0.8334723	97.86585	98.699326	63.0	2952.0	-365.72803	7.24234	9.749306	53.444775	34.16654	18.715826	0.015622559	44.444443	0.0	0.0	1.0	29481.707	20.562922	40426.645	8.328846	-1.6205019	129.54788	55.1877	8.251537	2.7651646	0.0
30147	"Keimoes TLC"	"Northern Cape"	817.52704	0.635833	27.81955	23.308271	27.067669	7.33068	81.33428	88.66496	263.0	1409.0	310.35474	3.7593975	-4.511278	89.15874	1.5272909	86.705055	0.025037557	71.42857	0.0	14.285714	2.0	17648.688	31.65266	-76.30078	10.859599	-2.076837	143.87346	389.6421	79.198105	10.051291	1.0
30148	"Kenhardt TLC"	"Northern Cape"	826.5619	0.422947	15.185185	18.518518	21.481482	33.623795	53.52423	87.148026	422.0	908.0	135.64502	2.962963	3.333333	88.3457	0.698385	87.47272	0.0	33.333332	0.0	33.333332	1.0	5616.74	39.9705	3823.1064	22.270742	-2.4726295	15.186123	24.124481	18.534678	4.023138	1.0
30149	"Kimberley TLC"	"Northern Cape"	1207.7218	0.636945	100.0	100.0	100.0	2.7899802	82.19064	84.98062	6842.0	38418.0	1740.082	0.0	0.0	81.65846	55.66502	23.681152	0.9842352	48.0	0.0	36.0	1.0	17162.736	20.878462	1279.7773	11.132228	-1.4925175	9220.222	45.65918	24.286533	0.4093216	1.0
30150	"Kingsby TRC"	"Northern Cape"	725.327	0.525992	8.794788	19.869707	23.452768	3.170667	69.36317	72.53384	356.0	1162.0	1266.3962	3.5830612	11.074919	85.15323	19.250223	65.51621	0.02975305	33.333332	0.0	33.333332	1.0	5055.0776	73.809525	10458.473	20.333988	-5.0030127	19.951689	113.878265	61.08178	3.5353272	0.0
30151	"Komaggas TLC"	"Northern Cape"	350.16528	2.127887	0.0	6.8238215	11.042184	8.199017	82.440475	90.639496	177.0	1008.0	45.818115	4.2183623	6.8238215	99.052475	0.54664725	98.36006	0.036443148	71.42857	0.0	14.285714	2.0	11583.333	29.563492	19738.89	6.6614113	-2.9442737	31.194107	21.271461	34.772022	36.868317	0.0
30152	"Kuruman TLC"	"Northern Cape"	1334.3862	0.345844	71.2	87.2	92.0	0.17313913	87.025314	87.198456	287.0	2212.0	1002.56494	4.800003	16.0	58.63776	15.99522	41.36224	0.29020143	0.0	0.0	37.5	0.0	28684.447	22.361984	4632.3145	8.498528	7.519986	190.24301	834.1189	44.782528	1.2989964	1.0
30153	"Langeberg TRC"	"Northern Cape"	1153.4531	0.732653	0.8055854	0.7638143	0.9726698	12.635035	30.539358	43.174393	953.0	1372.0	-221.58667	0.20885551	-0.041771114	77.00555	39.889095	36.63586	0.0	0.0	0.0	0.0	0.0	4862.9736	73.920456	4153.3555	59.680637	-15.12231	6.2964883	22.57065	24.466885	33.6064	0.0
30154	"Leliefontein/Kamiesberg TLC"	"Northern Cape"	800.245	2.862715	0.0	0.0	0.6052142	3.339984	29.58626	32.926247	902.0	1281.0	85.88867	0.6052142	0.0	99.93641	0.63593006	98.98251	0.06359301	50.0	0.0	35.714287	1.0	5004.6836	46.698112	4058.5771	14.957567	-4.9492817	21.211296	16.662247	80.99698	14.716872	0.0
30155	"Lime Acres TRC"	"Northern Cape"	1483.3527	0.725071	38.16092	38.62069	37.471264	-1.202607	99.72222	98.519615	3.0	1080.0	-497.5255	-1.1494255	0.4597702	70.90257	51.352234	18.507658	0.097751714	66.666664	0.0	0.0	2.0	48450.0	18.080593	17209.281	7.027027	-2.0226867	192.18068	-1.8334045	21.24303	52.658615	0.0
30156	"Loeriesfontein TLC"	"Northern Cape"	898.8952	1.052713	7.6923075	9.0301	12.040133	-3.9526074	95.9799	92.02729	24.0	597.0	150.01062	3.0100336	1.3377924	79.54366	0.23603462	78.99292	0.078678206	66.666664	0.0	33.333332	2.0	10241.206	31.01266	-675.3877	25.740898	-2.0511215	7.436642	20.015068	23.5216	57.89178	0.0
30157	"Loxton TLC"	"Northern Cape"	1369.6237	0.93687	0.0	0.0	4.587156	-11.792853	91.37931	79.58646	15.0	174.0	44.497055	4.587156	0.0	79.19463	1.1185682	78.076065	0.0	50.0	0.0	50.0	1.0	5965.517	47.398846	3371.5542	27.250608	-1.5347651	8.767626	34.683853	66.855644	74.51149	0.0
