V1	V9	intro	Q67_1	Q67_2	Q67_3	Q67_4	NOBACK	fp1	Q126_1	Q126_2	Q126_3	Q126_4	comp	Q121_1	Q121_2	Q121_3	Q121_4	proddif	Q122_1	Q122_2	Q122_3	Q122_4	recip	Q119_1	Q119_2	Q119_3	Q119_4	disagg_1	disagg_2	disagg_3	disagg_4	disagg_5	disagg_6	Q120_1	Q120_2	Q120_3	Q120_4	prefint1	Q106_1	Q106_2	Q106_3	Q106_4	prefint2	Q107_1	Q107_2	Q107_3	Q107_4	antic	Q108_1	Q108_2	Q108_3	Q108_4	hetero	Q109_1	Q109_2	Q109_3	Q109_4	heterodk	Q110_1	Q110_2	Q110_3	Q110_4	togeth	Q100_1	Q100_2	Q100_3	Q100_4	asspref	Q102_1	Q102_2	Q102_3	Q102_4	pchnel	Q103_1	Q103_2	Q103_3	Q103_4	asshet	Q104_1	Q104_2	Q104_3	Q104_4	asshetdk	Q105_1	Q105_2	Q105_3	Q105_4	polac	Q96_1	Q96_2	Q96_3	Q96_4	polactr_1	polactr_2	Q97_1	Q97_2	Q97_3	Q97_4	polacctf	Q98_1	Q98_2	Q98_3	Q98_4	polaccty	Q99_1	Q99_2	Q99_3	Q99_4	fta_1	fta_2	fta_3	fta_4	fta_5	fta_6	fta_7	Q91_1	Q91_2	Q91_3	Q91_4	trade_1	trade_2	trade_3	trade_4	trade_5	trade_6	trade_7	trade_8	Q92_1	Q92_2	Q92_3	Q92_4	wtolib	Q93_1	Q93_2	Q93_3	Q93_4	effic_1	Q90_1	Q90_2	Q90_3	Q90_4	prod_1	Q74_1	Q74_2	Q74_3	Q74_4	xrate	import	Q75_1	Q75_2	Q75_3	Q75_4	own_1	own_2	own_3	Q76_1	Q76_2	Q76_3	Q76_4	hq	Q88_1	Q88_2	Q88_3	Q88_4
"R_4MwSJgGH9jEWSKp"	"11/29/13 17:36"	1					1	2	4672	4672	5965	1	5	12988	12988	14.4	1	2	9848	9848	11318	1	1	22228	22228	23342	1	4	3	3				10082	30369	42254	3																																																																			""																																																												
"R_4N01SMAuVuz0zJ3"	"12/13/13 21:37"	1					1	1	3815	3815	5168	1	2	11202	11202	22216	1	1	16623	16623	17649	1	3	13338	13338	14252	1	4	2	2	2	1	1	11.83	45629	46318	11	3	53763	53763	54885	1	4	7731	7731	8827	1	3	8536	8536	9.81	1	2	13698	13698	14793	1						1	2759	2759	3728	1	2	6821	6821	9683	1	1	11643	11643	12398	1	1	5264	5264	6583	1						2	9437	9437	10476	1							2	4338	4338	5264	1	""					5	5	4	5	5	4	3	20433	119433	120068	10	4	4	5	5	5	5	3	4	11284	26308	30378	10	3	9.92	10912	11947	2	8	29361	29361	31865	1	8	6674	6674	8554	1	3	1	4204	4204	13977	1	55	0	45	11583	22.59	24231	2	60	2212	7051	8153	2
"R_4OA367sX1FKtuSh"	"6/2/14 22:18"	1					1	1	5757	5757	6821	1	3	20.05	24145	25695	2	1	22395	22395	25023	1	1	16566	16566	17631	1	3	4	2	3	2	2	21632	68283	69362	9	1	11924	11924	13.02	1	5						24444	24444	25698	1	1	24788	24788	25822	1																															2	17333	17333	18475	1												"NA"																												1	13453	13453	14455	1	6	34489	34489	35787	1	8	12644	12644	13583	1	4	1					0	0	100									
"R_4PEnqdHFdnzQbPL"	"2/10/14 16:55"	1					1	2	4721	7774	8642	3	1	22977	22977	24986	1	3	9236	9236	14831	1	3	11652	15.96	17155	2	2	1	1	1	1	1	10017	59785	61673	9	5	8154	8154	10021	1	3	10491	10491	12535	1	1	10423	10439	12476	2	1	17028	17043	18624	2						1	4477	4477	6.51	1	1	7741	7741	9576	1	1	10869	10869	12337	1	1	9136	9136	10.71	1						1	15.11	15.11	17356	1	2	2	10368	14403	16185	3	2	4923	4923	6759	1	""					5	5	5	5	5	5	5	32.1	89076	93685	7	5	5	5	5	5	5	5	5	15389	29938	31803	8	4	14828	14828	17946	1	9	18324	23193	24544	2	10	8005	8005	9593	1	3	2					100	0	0	8213	8213	15254	1	60	3745	20424	22607	4
"R_4PljciXm7jV53q5"	"1/22/14 21:32"	1					1																																																																																																	""																																																												
"R_4Spb5klFXjaKBLv"	"1/24/14 1:21"	1					1	2	6971	6971	8412	1	1	6758	6758	14162	1	3	19725	19725	21599	1	4	35146	35146	70.45	1																																																																													""																																																												
"R_4T0XrgZ4ZbvoAqV"	"1/22/14 18:59"	1					1	2	3705	3705	5772	1	1	15118	15118	16146	1	1	13.46	14508	15.12	2	2	17558	19806	20992	2																																																																													""																																																												
"R_4TtzsKEeNNOsMJv"	"12/4/13 1:01"	1					1	2	5429	5429	23899	1	1	52389	52389	56695	1	2	13728	13728	17066	1	2	10936	10936	13354	1	2	3	2	2	1	1	17458	48877	52309	6	3	11981	11981	14321	1	4	8081	8081	9781	1	3	6958	6958	8518	1	2	58391	58391	60403	1						2	14601	14601	16536	1																					2	48095	48095	50217	1							2	3931	3931	5.6	1	""					5	5	5	5	4	5	5	91166	176584	178425	7	4	2	4	4	5	4	4	5	39463	69275	70741	9	3	17519	17519	20155	1	6	12183	13275	17.55	2	8	9173	9173	10967	1	5	2					100	0	0	5569	7925	12202	2	60	2777	9298	13338	2
"R_4TxW0k3NurXI40B"	"1/23/14 18:39"	1					1	1	4612	4612	6311	1	4	9462	36326	39158	4	2	16007	16007	17847	1	3	17294	17294	19146	1	3	3	4	4	2	2	22832	73884	75444	9	2	10832	10832	12866	1	3	7614	7614	9246	1	1	27.95	37103	38553	3	1	16607	16607	18765	1						1	3.06	3.06	4698	1	2	6646	6646	8143	1	2	11357	12.9	14947	2	2	7327	7327	8787	1						2	18501	18501	24061	1							2	4318	4318	5962	1	""					5	5	5	5	5	5	5	18419	49371	51445	7	5	5	5	5	5	5	5	5	21.02	31009	32054	10	2	11089	14825	16164	2	9	22791	22791	24136	1	9	11728	11728	13877	1	6	1	3367	24366	27754	2	20	0	80	6507	22408	24174	5	127	3.37	12447	14.22	2
"R_4U86pCXSCmiF3zn"	"5/14/14 16:14"	1					1	2	4833	4833	5722	1	1	19866	19866	21411	1	3	24152	24152	25298	1	2	26.4	26.4	27449	1	2	3	2	3	2	2	48344	78857	79978	7	3	10828	10828	11756	1	2						15658	15658	16435	1	2	18554	18554	24235	1																															2	29947	29947	31379	1												"NA"																												5	16077	16077	17326	1	9	13843	13843	15436	1	9	7553	7553	8603	1	3	1					100	0	0									
"R_4VE6Yk9CmLEwL1b"	"1/24/14 23:29"	1					1	1	5.35	5.35	7546	1	1	17564	17564	27735	1	3	23066	23066	24757	1	3	34974	34974	36959	1	1	1	1	1	1	1	30847	61218	62945	6	1	22134	22134	23789	1	1	14567	14567	16	1	1	12172	12172	13655	1	1	29.87	29.87	33239	1						1	4239	4239	6073	1	2	12623	12623	15034	1	2	17969	17969	19878	1	3	15168	15168	17142	1						2	16545	16545	18335	1							2	5.85	5.85	7931	1	""					5	5	5	5	5	5	5	29321	95674	101598	8	2	2	2	2	2	2	2	2	35376	63151	65202	8	3	19764	19764	21053	1	7	25214	25214	43997	1	8	29702	29702	31087	1	3	2					100	0	0	10577	10577	12202	1	60	5627	13116	14672	2
"R_4VN0Ktvc3ONEJFP"	"11/28/13 15:54"	1					1	2	5068	5068	6957	1	1	9794	9794	22133	1	3	39577	39577	41528	1		0	0	17336	0							0	0	15051	0																																																																			""																																																												
"R_4VnjZmZUWHXG82p"	"6/6/14 18:17"	1					1	2	7647	7647	9129	1	5	12464	55	56867	4	1	41396	41396	42727	1	3	64.18	64.18	85649	1	3	3	2	4	2	2	75042	194222	196.55	8	1	14.02	14.02	15355	1	1						27782	67966	71642	2	1	57084	57084	62869	1																															1	77279	77279	80413	1	1											"NA"	40397	40397	42035	1																								3	33.05	33.05	34891	1	9	47418	47418	54926	1	8	18297	18297	20605	1	3	1					10	0	90									
"R_4YDS26krsAj2AyV"	"11/28/13 21:18"	1					1	2	5772	5772	7644	1	5	55148	63728	65.35	3	1	10296	10296	12277	1	5	31606	31606	33999	1	3	3	2	2	2	2	17238	67623	69355	6	3	10251	10251	11842	1	2	17.55	17.55	19407	1	2	14337	14337	15881	1																																																				""																																																												
"R_4YjfYd3nLpG7mCh"	"1/22/14 18:33"	1					1	1	16442	16442	17605	1	4	19.87	19.87	21145	1	4	29724	29724	31248	1	1	28117	28117	29257	1	1	1	2	1	1	1	34026	86997	88.21	7																																																																			""																																																												
"R_4Zz2T0U8vM1EF01"	"5/28/14 16:36"	1					1	1	6.65	6.65	7683	1	1	27432	27432	28787	1	1	9369	9369	11.62	1	3	16615	16615	18033	1	2	3	3	3	3	3	11916	37652	38584	6	1	8538	8538	9645	1	2						8345	8345	9258	1	1	14736	14736	16642	1																															2	12373	12373	14295	1												"NA"																												2	14417	15761	16866	2	9	11.41	11.41	12924	1	8	7337	7337	8.98	1	4	1					18	0	82									
"R_50ExF4HkgqciVX7"	"12/24/13 17:07"	1					1	2	7566	7566	11949	1	1	20405	20405	22511	1	1	22121	22121	24925	1	3	64792	64792	66789	1	4	4	3	1	3	3	50576	163656	169054	7	1	11.7	11.7	13619	1	4	12.59	12.59	15054	1	2	26377	26377	28108	1	1	43618	43618	45818	1						1	7.41	7.41	9329	1	3	77329	77329	87516	1	1	14524	14524	16583	1	1	31.07	31.07	33457	1						2	20374	41918	44773	2							2	10296	10296	12262	1	""					5	5	5	5	5	5	5	22854	96079	97967	7	4	4	5	5	5	5	4	5	28894	91.1	114531	8	2	35.14	35.14	38666	1	6	25132	25132	31154	1	8	14976	14976	17597	1	5	1	12433	38298	113548	3	100	0	0	12039	12039	14.27	1	60	4.15	14259	15975	2
"R_51HGbL06Uc9cWY5"	"12/13/13 17:22"	1					1	2	4258	4258	7318	1	1	85958	87701	89.69	2	3	34279	34279	36507	1	4	111349	111349	112905	1	2	2	1	1	1	1	68296	89518	92693	6	4	22.14	22.14	23.44	1	5	17861	17861	19057	1	4	19838	19838	20.81	1	5	27484	27484	28416	1	4	22216	22216	26052	1	1	7176	7176	8354	1	1	30704	30704	31756	1	1	21598	21598	22315	1	5	42732	42732	43568	1	3	14463	14463	16035	1	2	12962	12962	13798	1							2	7282	7282	8461	1	""					5	5	2	4	5	4	4	26189	128562	130.73	10	4	3	3	4	4	4	3	3	75633	93481	94712	8	5	26021	26021	27249	1	8	22604	27611	30383	2	8	26844	26844	28306	1	3	2					100	0	0	9587	9587	11062	1	60	3069	10129	11614	2
"R_553XEzbiLCZKsXb"	"12/13/13 19:43"	1					1	1	4	4	5515	1																																																																																												""																																																												
"R_56VNGLXZzmX6mfX"	"5/28/14 19:02"	1					1	2	3577	3577	4447	1	4	16329	16329	18129	1	4	16304	16304	17549	1	3	21095	21095	22982	1	2	2	2	1	1	1	16789	47759	49.26	6	5	8115	8115	9267	1	5						61016	61016	61.93	1	5	82702	82702	83.98	1																															2	33.92	33.92	35594	1												"NA"																												4	49812	49812	51375	1	9	13255	13255	15144	1	10	243469	243469	244.19	1	6	2					100	0	0									
"R_56ytLH05sUbWKFv"	"1/24/14 21:48"	1					1	1	6761	6761	12552	1																																																																																												""																																																												
"R_5APCuQ3ttnRYa2N"	"11/28/13 18:09"																																																																																																							""																																																												
"R_5BYpZgY7tGHEekR"	"6/6/14 0:26"	1					1	2	7851	7851	9.16	1	5	38245	38245	39478	1	2	24859	24859	26037	1	5	27905	27905	29307	1	3	1	3	1	2	2	35413	72.91	73979	6	1	9451	9451	10805	1	2						13742	13742	14972	1	3	35193	46505	50475	2																															2	17009	17009	18058	1												"NA"																												5	20731	24094	25306	2	5	11853	11853	13303	1	8	10732	10732	11783	1	5	1					100	0	0									
"R_5cF8BVNy1Uo9w4R"	"11/28/13 16:09"	1					1	1	4929	4929	6747	1	5	27.37	27.37	29515	1	1	18554	18554	180002	1	3	15185	15185	17258	1	3	4	3	4	4	3	22058	45307	47716	6	2	7343	7343	10296	1	2	9305	9305	11274	1	2	319	18056	19513	2	1	24716	24716	25981	1						1	3944	3944	5593	1	2	6957	6957	8822	1	1	8424	8424	9705	1	1	8.48	8.48	10761	1						3	8798	9622	11.6	2							2	9227	9227	10717	1	""					5	5	5	4	4	5	4	20639	65815	67056	7	4	4	4	5	5	5	4	4	10655	52159	53888	8	4	13732	13732	15661	1	7	123467	123467	125164	1	8	10871	12382	14	2		1	3119	3119	30304	1	0	0	100	26.16	28711	30142	2	248	2.56	21015	22913	2
"R_5cfdHk0QQvqvNzv"	"1/27/14 2:03"	1					1																																																																																																	""																																																												
"R_5cL8xY7Cj3f81RX"	"1/22/14 23:09"	1					1	1	4525	4525	5429	1	5	24549	24549	26874	1	1	16866	16866	17.88	1	1	10764	10764	11903	1	1	1	1	1	3	2	10642	50079	51124	8	1	6177	6177	7223	1	2	11185	11185	12214	1	1	7941	7941	9033	1	1	8221	8221	13447	1						1	3744	3744	4.68	1	1	7067	7067	8003	1	2	8371	8371	10311	1	1	5429	5429	6.63	1						1	11.81	11.81	12793	1	1	1	8236	13852	15022	2	1	10327	10327	11497	1	"Tenemos relaciÌ_n cercana con todos los gobiernos en donde operamos.  "	3728	3728	22651	1	5	3	5	5	5	5	5	24367	60808	61308	8	5	5	5	5	5	5	5	5	12199	18751	19905	8	1	9906	9906	10826	1	9	17613	17613	18674	1	9	8.33	8.33	10405	1	3	1	5803	5803	94335	1	0	0	100	7769	7769	8674	1	75	2902	10858	12106	2
"R_5dW34pO5oeiYzHL"	"1/23/14 5:03"	1					1	2	6258	6258	8502	1	1	19654	19654	26513	1	3	19015	19015	20972	1	3	52267	52267	54.97	1	1	2	1	1	1	1	12394	42415	44462	6																																																																			""																																																												
"R_5igpyqz5YMmUZxj"	"11/28/13 18:46"	1					1																																																																																																	""																																																												
"R_5igsWQky58yapb7"	"2/17/14 21:51"	1					1	2	4.37	4.37	5444	1	2	10534	10534	12123	1	3	11.97	16362	17483	2	3	7807	7807	11123	1	1	1	1	1	3	1	16035	40295	41541	6	4	8959	8959	10356	1	3	8849	9798	10295	2	2	9912	9912	13.45	1	5	7834	7834	11997	1	1	9323	9323	10.7	1	1	2847	2847	4.1	1	1	7874	7874	9.3	1	1	9151	9151	11317	1	1	6734	6734	7844	1						2	10471	10471	12473	1							2	4239	4239	5316	1	""					5	5	5	5	5	5	5	10779	38303	41472	7	5	4	5	5	5	5	4	5	11414	28273	29128	8	4	11732	11732	13626	1	7	13705	13705	14653	1	9	6619	6619	8161	1	3	2					100	0	0	7232	7232	12821	1	60	2032	5292	8057	2
"R_5itsH984wQqVned"	"11/28/13 18:32"	1					1	1	3642	3642	4924	1	5	16538	16538	17882	1	2	18539	18539	20117	1	3	12396	12396	13599	1	2	2	2	2	2	2	11098	31402	32.34	7	4	14269	14269	15566	1	2	9503	9503	10565	1	2	34867	34867	37618	1	1	11971	11971	13003	1						1	3329	3329	4548	1	2	12596	12596	14253	1	1	9783	9783	10627	1	2	8814	8814	9736	1						2	13612	13612	14753	1							2	4751	4751	6017	1	""					5	5	5	5	5	5	4	17582	45792	46823	7	1	2	1	1	1	2	2	1	9658	49823	50995	12	3	52.51	65575	67216	3	8	10716	13329	14362	2	9	7603	7603	8652	1	4	1	2.55	2.55	18054	1	0	0	100	100574	110518	118476	2	224	11445	47015	48656	4
"R_5j5CbhhmFCTz2Gp"	"11/28/13 22:17"	1					1	2	5682	5682	9.55	1	1	60576	85908	91.94	2	1	19366	19366	21081	1	3	32526	32526	35395	1	3	4	3	4	4	4	25619	115169	121146	6	2	238885	238885	240591	1	4	9946	9946	11323	1																																																									""																																																												
"R_5jOZRgCNjjI0S7b"	"5/14/14 0:13"	2																																																																																																						"NA"																																																												
"R_5jRgZcrWgF2kChv"	"6/5/14 16:40"	1					1	2	4494	4494	5392	1	1	7307	7307	8259	1	1	6318	6318	7591	1	3	15.14	15.14	16093	1	2	3	3	3	2	2	8772	20924	22366	6	2	5782	5782	6871	1	4						5253	6429	8734	2	2	17298	17298	18395	1																															3	9388	9388	10549	1												"NA"																												4	7366	8965	9967	2	10	9236	9236	10453	1	9	5344	6337	9.09	2	3	2					100	0	0									
"R_5mT0PVlINso7x6B"	"11/30/13 1:15"	1					1	2	4718	4718	6203	1	2	57951	57951	59451	1	3	21328	21328	22906	1	4	30338	34057	36.51	2	1	2	3	1	3	3	13578	87021	89537	9	2	11875	11875	13422	1	1	11344	11344	13.11	1	1	8727	8727	10289	1	2	24.86	24.86	26938	1						1	6859	6859	8406	1	2	17953	17953	29734	1	1	13047	16047	19.25	3	1	11666	11666	13431	1						1	12875	12875	14344	1	1	2	6187	11	12328	2	2	9016	9016	10563	1	""					5	5	5	5	5	5	4	17211	96718	99702	8	5	1	3	5	5	4	3	3	33047	82087	85134	8	2	54529	54529	65389	1	7	44469	44469	83705	1	8	11391	11391	14031	1	3	1	10672	10672	50501	1	40	0	60	24244	51978	53322	7	60	3734	14391	16359	2
"R_5mUOb4mXjJ3G96d"	"1/24/14 5:25"	1					1	2	5027	5027	6867	1	5	19506	19506	21086	1	1	16889	16889	18482	1	3	20033	20033	21897	1	4	3	3	3	4	2	35586	61416	66839	6	2	7848	10717	12396	2	2	12203	12203	13956	1	2	54344	56905	58153	2	1	52864	54809	56341	2						1	4954	4954	6.56	1	1	8377	8377	13762	1	1	11932	11932	13268	1	1	10114	10114	12027	1						1	14821	14821	16328	1	2	2	15497	20902	22298	2	2	4.27	4.27	7143	1	""					5	5	5	4	5	4	3	34097	75078	76485	8	4	4	5	3	4	3	4	4	27826	41848	43713	8	2	13392	13392	23342	1	8	14988	21501	22821	3	9	7222	7222	9001	1	6	2					100	0	0	10461	10461	13.96	1	60	4199	15477	17168	2
"R_5oJymQF8ePUt5GJ"	"1/23/14 5:24"	1					1	2	17.23	32941	37369	9	2	32399	32399	39777	1	1	67508	67508	71152	1	5	31663	36174	39783	2	3	2	3	2	2	2	35486	185793	189179	7	1	24956	44527	48489	6	1	66269	66269	84429	1	1	9131	99366	100357	19	4	99872	99872	105819	1						1	13653	13653	16762	1	3	47333	47333	49884	1	2	37047	39369	42689	2	1	32485	36079	106314	2						1	47869	47869	51165	1	2	2	30196	40183	41717	2	2	12256	20.25	23103	3	""					5	5	5	5	5	5	5	25783	32347	36365	7	1	1	1	1	1	1	1	1	126.05	190775	200.02	8	7	38272	41518	47002	2	8	39653	72689	74961	8	6	58573	91609	94247	15	3	1	19528	118523	131709	2	100		0	49129	166174	184244	18	60	0	0	43705	0
"R_5opSAT5qj44yt5r"	"6/5/14 17:54"	1					1	1	2886	2886	3589	1	5	13446	13446	22201	1	2	12286	13886	15088	2	2	10.37	10.37	11.54	1	3	2	1	2	1	1	15139	46539	47721	6	4	6925	6925	9198	1	3						8239	8239	10.72	1	2	15748	15748	16901	1																															2	12506	12506	13802	1												"NA"																												2	13952	13952	14811	1	8	18025	18025	20016	1	8	9082	9082	9861	1	3	1					100	0	0									
"R_5pDS87UuBf5ekU5"	"12/16/13 23:55"	1					1	2	7878	7878	9048	1	1	17628	17628	19625	1	1	20046	20046	20997	1																																																																																		""																																																												
"R_5sYssYrHi3ab0yh"	"5/13/14 21:50"	1					1	2	3124	3124	4667	1	1	31088	31088	32226	1	2	13.43	13.43	14802	1	2	12.56	12.56	14035	1	1	1	3	1	2	1	14247	31168	32285	6	2	25292	25292	27003	1	2						8413	8413	9764	1	2	16028	16028	19819	1																															1	11426	11426	12417	1	1											"NA"	8198	8198	9.84	1																								3	14205	14205	15265	1	8	9.07	9.07	10242	1	9	5.82	5.82	6993	1	3	1					100	0	0									
"R_5tmfT64VNwTyyah"	"12/3/13 16:10"	1					1	1	6475	6475	10872	1	5	18267	18267	20454	1	2	11.23	14063	17716	3	2	9346	19461	30549	2	4	3	2	2	2	2	12184	47716	50642	9	1	6589	6589	7.57	1	1	7178	7178	8.4	1	1	6928	6928	8.01	1	2	6989	6989	11085	1						1	3252	3252	4223	1	1	6.36	13874	14956	3	1	9556	9556	10848	1	2	7154	7154	8467	1						1	9116	9116	10489	1	2	2	10702	15671	21904	3	2	4779	4779	9055	1	""					5	5	5	4	5	5	5	11252	60539	62135	10	2	1	2	5	4	2	2	2	43815	81198	89913	10	3	19453	26405	29848	3	10	15.19	23026	24768	2	9	8051	8051	19155	1	3	1	4455	26.86	54221	3	0	0	100	10332	10332	12102	1	75	3042	14638	16603	4
"R_5toNjK8VLx1zyLz"	"11/28/13 21:46"	1					1	2	5397	5397	8439	1	5	32.68	32.68	35071	1	1	20983	20983	22917	1	2	41746	41746	43961	1	4	3	4	1	1	1	31361	94317	96579	6	2	19134	19134	21271	1	3	12479	12479	16527	1	2	13712	13712	15725	1	2	16232	16232	18.37	1						1	4898	4898	6708	1	1	17198	17198	19304	1	1	15885	15885	17882	1	1	15085	15085	17004	1						2	16553	16553	18.55	1							2	5835	5835	8131	1	""					4	4	4	4	5	4	4	28828	116803	121222	7	5	4	5	5	5	5	5	5	15.74	39367	40974	8	2	14.7	14.7	16572	1	8	28183	28183	34606	1	8	18003	18003	20766	1	3	1	7457	7457	96174	1	100	0	0	12121	12121	14118	1	60	6656	13613	15392	2
"R_5tYjGqPJQJkCAjr"	"5/12/14 19:32"	1					1	2	4299	4299	5921	1	5	46888	49472	51343	4	3	10917	10917	12028	1	1	8045	8045	9136	1	3	1	3	1	2	2	8306	33681	34932	6	2	4824	4824	6479	1	3						5585	5585	6784	1	1	7141	7141	8283	1																															1	10181	10181	11364	1	1											"NA"	5769	5769	6967	1																								1	7394	7394	9426	1	9	8.93	11865	12708	2	9	7936	13279	14495	5	3	1					100	0	0									
"R_5uyB0oJxWtK8WdD"	"6/30/14 22:42"	1					1	2	5631	5631	7873	1	4	20.41	20.41	25532	1	2	3506	4699	27222	2	5	13913	13913	16587	1	4	1	2	1	1	3	11172	78902	99311	8	1	8491	8491	11395	1	4						15355	15355	17587	1	2	70284	70284	73076	1																															2	19338	19338	22.43	1												"NA"																												5	17.34	17.34	20283	1	8	147	29105	33139	7	9	8238	8238	10173	1	6	2					100	0	0									
"R_5vgNSQGctLyyxBX"	"11/28/13 15:42"	1					1	2	78981	78981	79902	1	5	34141	34141	35186	1	1	18221	18221	19703	1	1	18518	18518	20.14	1	3	3	1	4	2	2	31745	56565	57298	6	1	14.68	14.68	16037	1	1	13.76	13.76	15043	1	2	17971	17971	23447	1	1	17332	17332	18424	1						2	3759	3759	9921	1																					2	10624	10624	11919	1							2	6724	6724	7628	1	""					5	4	4	5	4	4	5	23182	53961	55.88	7	5	5	5	5	5	5	3	5	11372	27612	28517	8	1	11669	11669	12839	1	10	42744	42744	43462	1	9	6397	6397	7582	1		2					100	0	0	7582	7582	11404	1	60	2605	2605	9968	1
"R_5vjTJ52LQUjNXp3"	"12/19/13 2:29"	1					1	2	5231	5231	6.52	1	1	11063	11614	12.98	2	3	9578	15649	16863	3	3	20741	20741	21753	1																																																																													""																																																												
"R_5zNcKTDffk88JyR"	"2/10/14 18:53"	1																																																																																																						""																																																												
"R_5zNmojB7YY4Nzkp"	"6/17/14 22:09"	1					1	1	6955	6955	8228	1	4	24704	24704	26026	1	1	14052	14052	15373	1	4	20693	20693	22566	1	3	2	1	1	1	1	23777	68608	70617	6	2	8884	18004	19.31	3	1						11814	11814	14936	1	2	15.7	15.7	17118	1																															1	11149	11149	12183	1	1											"NA"	7701	7701	8774	1																								5	41656	41656	43138	1	9	11303	11303	23882	1	9	7906	7906	9442	1	3	1					0	0	100									
"R_6Aoo33lA723vkpf"	"12/3/13 23:24"																																																																																																							""																																																												
"R_6CYWbEZMOkJqwnj"	"12/3/13 0:30"	1					1	2	4206	4206	5591	1	5	41633	41633	43.03	1	3	39757	39757	41298	1	2	15707	33617	35104	2	1	1	1	2	1	1	34025	60226	61658	6	3	16.47	16.47	17788	1	2	9641	9641	10925	1	1	23241	23241	24.47	1	3	41657	41657	42.92	1						1	3454	3454	4761	1	2	10007	10007	13318	1	1	21282	21282	22871	1	2	9934	9934	11932	1						2	32519	32519	34512	1							2	5554	5554	7794	1	""					4	4	1	3	5	4	4	36136	100486	103505	7	4	2	4	5	5	5	5	5	18321	54794	56.18	8	1	14248	14248	16128	1	9	15966	15966	17946	1	8	16038	16038	17458	1		2					100	0	0	9383	9383	10489	1	60	19522226	19522226	19523948	1
"R_6DRkSmoGrweHKxD"	"1/27/14 16:38"	1					1	2	5854	5854	9063	1	1	34197	34197	35624	1	2	20559	20559	21957	1	2	24532	80378	81609	11	2	3	3	3	3	3	13408	41516	47664	6	3	10644	10644	11711	1	1	7855	8777	9234	2	1	47	98379	99392	21	1	28773	28773	29817	1						2	5531	5531	6612	1																					2	10858	10858	12331	1							2	3896	3896	4829	1	""					5	5	5	4	5	5	5	2196632	2275232	2277834	7																																													
"R_6DVIxog2OtHVHUN"	"5/16/14 18:19"	1					1	2	6323	6323	7.94	1	4	43659	43659	45541	1	2	36427	36427	39112	1	3	19542	19542	40.65	1	2	4	2	4	2	2	19017	78311	80134	7	2	15403	15403	16889	1	1						20708	20708	23088	1	2	41519	41519	43368	1																															1	17938	17938	19887	1	1											"NA"	8379	8379	10423	1																								1	29722	29722	34.53	1	8	28.2	37.34	38.92	2	8	17241	17241	23096	1	5	1					100	0	0									
"R_6EAPjwwwev1VS5L"	"1/24/14 15:31"	1					1	1	6792	6792	8335	1	2	13624	25125	33861	3	2	34712	40763	41174	3	3	28692	28692	29965	1	2	4	2	3	3	2	18263	58578	59508	6	5	12072	12072	12862	1	2	22786	22786	24105	1	1	12682	12682	13622	1	1	27002	27002	28212	1						1	8265	8265	9254	1	1	28522	28522	29531	1	2	11483	11483	12532	1	5	15.12	15.12	15.96	1																						""																																																												
"R_6Eg9qbos5oP0ySp"	"11/28/13 17:35"	1					1	2	6021	6021	7.66	1	1	46.27	46.27	48188	1	3	23519	23519	25656	1	1	22636	22636	24258	1	1	3	3	2	2	3	8455	40607	42152	6	3	15038	27347	29796	2	2	11871	11871	13571	1	1	9.36	9.36	11294	1	1	36504	36504	38251	1						1	4291	4291	5602	1	1	10654	10654	15958	1	1	12496	12496	14305	1	1	8046	8046	9762	1						1	10436	10436	19235	1	1	2	13073	28.86	30951	4	1	7122	7122	8651	1	"Colombia , Peru y Panama"	3011	16521	21887	3	3	5	5	5	5	5	5	16.49	46896	48097	7	4	4	5	5	5	5	5	4	10125	26661	34.43	8	2	9352	9352	11022	1	9	14243	30467	36879	2	10	6489	6489	8158	1	3	1	7.02	7.02	45443	1	100	0	0	6006	6006	10046	1	60	4836	11872	13619	2
"R_6GqDTpAH2zEssiF"	"5/13/14 1:54"	1					1	1	4259	4259	5896	1	1	8183	8183	9.26	1	3	19083	19083	20512	1	1	8281	8281	9398	1	2	3	3	4	3	2	11719	33423	34526	6	3	9145	9145	10638	1	2						6612	6612	7929	1	2	7503	7503	9116	1																															1	8314	8314	9695	1	1											"NA"	8498	8498	9486	1																								2	11447	11447	12883	1	8	12.48	12.48	15356	1	9	7207	7207	9733	1	3	1					100	0	0									
"R_6GqknnQZyO3jGh7"	"11/29/13 18:36"	1					1	2	18.25	18.25	19656	1	1	18797	18797	20.39	1	1	84718	84718	85937	1	5	19781	19781	21625	1	3	1	4	1	1	1	30468	88312	90359	6	2	20781	20781	22562	1	5	28.39	28.39	29531	1	4	30953	30953	32219	1	5	10672	10672	11594	1	4	26797	26797	30688	1	1	5734	5734	6781	1	4	1891	1891	3344	1	2	12938	12938	14031	1	5	4891	4891	6141	1	4	10391	10391	11563	1	2	13.5	13.5	14563	1							2	3797	3797	4844	1	""					5	4	3	4	4	4	4	25344	51156	52625	8	5	4	5	5	4	3	3	3	11219	26907	27625	8	6	29188	29188	30.25	1	8	13.36	14344	16	2	9	9515	9515	10843	1	3	2					8	0	92	13797	28453	20.25	7	60	2719	13954	15438	2
