days	year	par_vote	par_lagged	tue	wed	thu	fri	sat	sun	mon
145.5	2009.0	0.743243243243243	0.729166666666667	0.0	0.0	0.0	0.0	0.0	1.0	0.0
145.5	2013.0	0.772222222222222	0.754807692307692	0.0	0.0	0.0	0.0	0.0	1.0	0.0
145.5	2014.0	0.671052631578947	0.6	0.0	0.0	0.0	1.0	0.0	0.0	0.0
145.5	2015.0	0.957894736842105	0.881632653061225	1.0	0.0	0.0	0.0	0.0	0.0	0.0
146.5	2009.0	0.780487804878049	0.659420289855073	0.0	0.0	0.0	0.0	0.0	0.0	1.0
146.5	2013.0	0.777777777777778	0.80952380952381	0.0	0.0	0.0	0.0	0.0	0.0	1.0
146.5	2014.0	0.663366336633663	0.597014925373134	0.0	0.0	0.0	0.0	1.0	0.0	0.0
146.5	2015.0	0.924528301886792	0.913793103448276	0.0	1.0	0.0	0.0	0.0	0.0	0.0
147.5	2009.0	0.739495798319328	0.66887417218543	1.0	0.0	0.0	0.0	0.0	0.0	0.0
147.5	2013.0	0.817460317460317	0.777777777777778	1.0	0.0	0.0	0.0	0.0	0.0	0.0
147.5	2014.0	0.610526315789474	0.542105263157895	0.0	0.0	0.0	0.0	0.0	1.0	0.0
147.5	2015.0	0.900826446280992	0.889705882352941	0.0	0.0	1.0	0.0	0.0	0.0	0.0
148.5	2009.0	0.752066115702479	0.680628272251309	0.0	1.0	0.0	0.0	0.0	0.0	0.0
148.5	2013.0	0.766423357664234	0.746736292428198	0.0	1.0	0.0	0.0	0.0	0.0	0.0
148.5	2014.0	0.566929133858268	0.557142857142857	0.0	0.0	0.0	0.0	0.0	0.0	1.0
148.5	2015.0	0.896825396825397	0.851694915254237	0.0	0.0	0.0	1.0	0.0	0.0	0.0
149.5	2009.0	0.702702702702703	0.680628272251309	0.0	0.0	1.0	0.0	0.0	0.0	0.0
149.5	2013.0	0.801369863013699	0.7911227154047	0.0	0.0	1.0	0.0	0.0	0.0	0.0
149.5	2014.0	0.636363636363636	0.574585635359116	1.0	0.0	0.0	0.0	0.0	0.0	0.0
149.5	2015.0	0.864661654135338	0.927038626609442	0.0	0.0	0.0	0.0	1.0	0.0	0.0
150.5	2009.0	0.707006369426752	0.683937823834197	0.0	0.0	0.0	1.0	0.0	0.0	0.0
150.5	2013.0	0.746575342465753	0.762589928057554	0.0	0.0	0.0	1.0	0.0	0.0	0.0
150.5	2014.0	0.659090909090909	0.653409090909091	0.0	1.0	0.0	0.0	0.0	0.0	0.0
150.5	2015.0	0.811764705882353	0.841269841269841	0.0	0.0	0.0	0.0	0.0	1.0	0.0
151.5	2009.0	0.738095238095238	0.686486486486486	0.0	0.0	0.0	0.0	1.0	0.0	0.0
151.5	2013.0	0.796407185628742	0.730769230769231	0.0	0.0	0.0	0.0	1.0	0.0	0.0
151.5	2014.0	0.644230769230769	0.638157894736842	0.0	0.0	1.0	0.0	0.0	0.0	0.0
151.5	2015.0	0.88	0.895522388059702	0.0	0.0	0.0	0.0	0.0	0.0	1.0
152.5	2009.0	0.650887573964497	0.71978021978022	0.0	0.0	0.0	0.0	0.0	1.0	0.0
152.5	2013.0	0.807291666666667	0.810810810810811	0.0	0.0	0.0	0.0	0.0	1.0	0.0
152.5	2014.0	0.536585365853659	0.581699346405229	0.0	0.0	0.0	1.0	0.0	0.0	0.0
152.5	2015.0	0.860655737704918	0.863636363636364	1.0	0.0	0.0	0.0	0.0	0.0	0.0
153.5	2009.0	0.663934426229508	0.722972972972973	0.0	0.0	0.0	0.0	0.0	0.0	1.0
153.5	2013.0	0.836363636363636	0.804281345565749	0.0	0.0	0.0	0.0	0.0	0.0	1.0
153.5	2014.0	0.566265060240964	0.577777777777778	0.0	0.0	0.0	0.0	1.0	0.0	0.0
153.5	2015.0	0.869918699186992	0.893939393939394	0.0	1.0	0.0	0.0	0.0	0.0	0.0
154.5	2009.0	0.720338983050847	0.668539325842697	1.0	0.0	0.0	0.0	0.0	0.0	0.0
154.5	2013.0	0.75609756097561	0.789772727272727	1.0	0.0	0.0	0.0	0.0	0.0	0.0
154.5	2014.0	0.596330275229358	0.597633136094675	0.0	0.0	0.0	0.0	0.0	1.0	0.0
154.5	2015.0	0.89344262295082	0.876923076923077	0.0	0.0	1.0	0.0	0.0	0.0	0.0
155.5	2009.0	0.676767676767677	0.638743455497382	0.0	1.0	0.0	0.0	0.0	0.0	0.0
155.5	2013.0	0.75177304964539	0.778625954198473	0.0	1.0	0.0	0.0	0.0	0.0	0.0
155.5	2014.0	0.552941176470588	0.66497461928934	0.0	0.0	0.0	0.0	0.0	0.0	1.0
155.5	2015.0	0.928571428571429	0.916299559471366	0.0	0.0	0.0	1.0	0.0	0.0	0.0
156.5	2009.0	0.741721854304636	0.75	0.0	0.0	1.0	0.0	0.0	0.0	0.0
156.5	2013.0	0.755395683453237	0.767782426778243	0.0	0.0	1.0	0.0	0.0	0.0	0.0
156.5	2014.0	0.606837606837607	0.568627450980392	1.0	0.0	0.0	0.0	0.0	0.0	0.0
156.5	2015.0	0.909090909090909	0.861271676300578	0.0	0.0	0.0	0.0	1.0	0.0	0.0
157.5	2009.0	0.676056338028169	0.733333333333333	0.0	0.0	0.0	1.0	0.0	0.0	0.0
157.5	2013.0	0.839506172839506	0.790754257907543	0.0	0.0	0.0	1.0	0.0	0.0	0.0
157.5	2014.0	0.6	0.541125541125541	0.0	1.0	0.0	0.0	0.0	0.0	0.0
157.5	2015.0	0.835616438356164	0.86283185840708	0.0	0.0	0.0	0.0	0.0	1.0	0.0
158.5	2009.0	0.771653543307087	0.676923076923077	0.0	0.0	0.0	0.0	1.0	0.0	0.0
158.5	2013.0	0.819444444444444	0.761124121779859	0.0	0.0	0.0	0.0	1.0	0.0	0.0
158.5	2014.0	0.690909090909091	0.583333333333333	0.0	0.0	1.0	0.0	0.0	0.0	0.0
158.5	2015.0	0.903225806451613	0.879828326180258	0.0	0.0	0.0	0.0	0.0	0.0	1.0
159.5	2009.0	0.80794701986755	0.715909090909091	0.0	0.0	0.0	0.0	0.0	1.0	0.0
159.5	2013.0	0.763157894736842	0.751412429378531	0.0	0.0	0.0	0.0	0.0	1.0	0.0
159.5	2014.0	0.550847457627119	0.564102564102564	0.0	0.0	0.0	1.0	0.0	0.0	0.0
159.5	2015.0	0.907216494845361	0.903765690376569	1.0	0.0	0.0	0.0	0.0	0.0	0.0
160.5	2009.0	0.707317073170732	0.692307692307692	0.0	0.0	0.0	0.0	0.0	0.0	1.0
160.5	2013.0	0.763779527559055	0.797507788161994	0.0	0.0	0.0	0.0	0.0	0.0	1.0
160.5	2014.0	0.58974358974359	0.587301587301587	0.0	0.0	0.0	0.0	1.0	0.0	0.0
160.5	2015.0	0.88695652173913	0.894067796610169	0.0	1.0	0.0	0.0	0.0	0.0	0.0
161.5	2009.0	0.75187969924812	0.628378378378378	1.0	0.0	0.0	0.0	0.0	0.0	0.0
161.5	2013.0	0.805084745762712	0.742765273311897	1.0	0.0	0.0	0.0	0.0	0.0	0.0
161.5	2014.0	0.530612244897959	0.660194174757282	0.0	0.0	0.0	0.0	0.0	1.0	0.0
161.5	2015.0	0.87	0.875502008032129	0.0	0.0	1.0	0.0	0.0	0.0	0.0
162.5	2009.0	0.698412698412698	0.688372093023256	0.0	1.0	0.0	0.0	0.0	0.0	0.0
162.5	2013.0	0.73134328358209	0.79064039408867	0.0	1.0	0.0	0.0	0.0	0.0	0.0
162.5	2014.0	0.515789473684211	0.53448275862069	0.0	0.0	0.0	0.0	0.0	0.0	1.0
162.5	2015.0	0.936170212765957	0.911214953271028	0.0	0.0	0.0	1.0	0.0	0.0	0.0
163.5	2009.0	0.690140845070423	0.652941176470588	0.0	0.0	1.0	0.0	0.0	0.0	0.0
163.5	2013.0	0.795620437956204	0.765586034912718	0.0	0.0	1.0	0.0	0.0	0.0	0.0
163.5	2014.0	0.5	0.603960396039604	1.0	0.0	0.0	0.0	0.0	0.0	0.0
163.5	2015.0	0.930693069306931	0.898617511520737	0.0	0.0	0.0	0.0	1.0	0.0	0.0
164.5	2009.0	0.691176470588235	0.695278969957081	0.0	0.0	0.0	1.0	0.0	0.0	0.0
164.5	2013.0	0.810975609756098	0.756345177664975	0.0	0.0	0.0	1.0	0.0	0.0	0.0
164.5	2014.0	0.628571428571429	0.627027027027027	0.0	1.0	0.0	0.0	0.0	0.0	0.0
164.5	2015.0	0.816091954022989	0.888372093023256	0.0	0.0	0.0	0.0	0.0	1.0	0.0
165.5	2009.0	0.675925925925926	0.710227272727273	0.0	0.0	0.0	0.0	1.0	0.0	0.0
165.5	2013.0	0.787234042553192	0.774271844660194	0.0	0.0	0.0	0.0	1.0	0.0	0.0
165.5	2014.0	0.602040816326531	0.570652173913043	0.0	0.0	1.0	0.0	0.0	0.0	0.0
165.5	2015.0	0.928571428571429	0.916981132075472	0.0	0.0	0.0	0.0	0.0	0.0	1.0
166.5	2009.0	0.669014084507042	0.771084337349398	0.0	0.0	0.0	0.0	0.0	1.0	0.0
166.5	2013.0	0.733766233766234	0.759398496240602	0.0	0.0	0.0	0.0	0.0	1.0	0.0
166.5	2014.0	0.59	0.60655737704918	0.0	0.0	0.0	1.0	0.0	0.0	0.0
166.5	2015.0	0.842857142857143	0.884297520661157	1.0	0.0	0.0	0.0	0.0	0.0	0.0
167.5	2009.0	0.712121212121212	0.687074829931973	0.0	0.0	0.0	0.0	0.0	0.0	1.0
167.5	2013.0	0.805369127516778	0.815625	0.0	0.0	0.0	0.0	0.0	0.0	1.0
167.5	2014.0	0.5	0.57396449704142	0.0	0.0	0.0	0.0	1.0	0.0	0.0
167.5	2015.0	0.881889763779528	0.926356589147287	0.0	1.0	0.0	0.0	0.0	0.0	0.0
168.5	2009.0	0.763157894736842	0.697297297297297	1.0	0.0	0.0	0.0	0.0	0.0	0.0
168.5	2013.0	0.795454545454545	0.766891891891892	1.0	0.0	0.0	0.0	0.0	0.0	0.0
168.5	2014.0	0.556962025316456	0.650602409638554	0.0	0.0	0.0	0.0	0.0	1.0	0.0
168.5	2015.0	0.857142857142857	0.888888888888889	0.0	0.0	1.0	0.0	0.0	0.0	0.0
169.5	2009.0	0.770992366412214	0.668421052631579	0.0	1.0	0.0	0.0	0.0	0.0	0.0
169.5	2013.0	0.728	0.795724465558195	0.0	1.0	0.0	0.0	0.0	0.0	0.0
169.5	2014.0	0.63265306122449	0.545918367346939	0.0	0.0	0.0	0.0	0.0	0.0	1.0
169.5	2015.0	0.923809523809524	0.905555555555556	0.0	0.0	0.0	1.0	0.0	0.0	0.0
170.5	2009.0	0.572519083969466	0.647435897435897	0.0	0.0	1.0	0.0	0.0	0.0	0.0
170.5	2013.0	0.757352941176471	0.804568527918782	0.0	0.0	1.0	0.0	0.0	0.0	0.0
170.5	2014.0	0.613445378151261	0.530487804878049	1.0	0.0	0.0	0.0	0.0	0.0	0.0
170.5	2015.0	0.882352941176471	0.848780487804878	0.0	0.0	0.0	0.0	1.0	0.0	0.0
171.5	2009.0	0.782945736434108	0.753926701570681	0.0	0.0	0.0	1.0	0.0	0.0	0.0
171.5	2013.0	0.808641975308642	0.732142857142857	0.0	0.0	0.0	1.0	0.0	0.0	0.0
171.5	2014.0	0.587628865979381	0.553921568627451	0.0	1.0	0.0	0.0	0.0	0.0	0.0
171.5	2015.0	0.911392405063291	0.896039603960396	0.0	0.0	0.0	0.0	0.0	1.0	0.0
172.5	2009.0	0.702290076335878	0.630541871921182	0.0	0.0	0.0	0.0	1.0	0.0	0.0
172.5	2013.0	0.754385964912281	0.81074168797954	0.0	0.0	0.0	0.0	1.0	0.0	0.0
172.5	2014.0	0.71	0.619047619047619	0.0	0.0	1.0	0.0	0.0	0.0	0.0
172.5	2015.0	0.962616822429907	0.880478087649402	0.0	0.0	0.0	0.0	0.0	0.0	1.0
173.5	2009.0	0.766129032258065	0.727272727272727	0.0	0.0	0.0	0.0	0.0	1.0	0.0
173.5	2013.0	0.743055555555556	0.729299363057325	0.0	0.0	0.0	0.0	0.0	1.0	0.0
173.5	2014.0	0.644230769230769	0.63125	0.0	0.0	0.0	1.0	0.0	0.0	0.0
173.5	2015.0	0.901785714285714	0.857723577235772	1.0	0.0	0.0	0.0	0.0	0.0	0.0
174.5	2009.0	0.644927536231884	0.691823899371069	0.0	0.0	0.0	0.0	0.0	0.0	1.0
174.5	2013.0	0.796052631578947	0.806896551724138	0.0	0.0	0.0	0.0	0.0	0.0	1.0
174.5	2014.0	0.609195402298851	0.589403973509934	0.0	0.0	0.0	0.0	1.0	0.0	0.0
174.5	2015.0	0.883116883116883	0.872427983539095	0.0	1.0	0.0	0.0	0.0	0.0	0.0
175.5	2009.0	0.688073394495413	0.668965517241379	1.0	0.0	0.0	0.0	0.0	0.0	0.0
175.5	2013.0	0.758928571428571	0.762214983713355	1.0	0.0	0.0	0.0	0.0	0.0	0.0
175.5	2014.0	0.578313253012048	0.550802139037433	0.0	0.0	0.0	0.0	0.0	1.0	0.0
175.5	2015.0	0.84	0.880434782608696	0.0	0.0	1.0	0.0	0.0	0.0	0.0
176.5	2009.0	0.673076923076923	0.658064516129032	0.0	1.0	0.0	0.0	0.0	0.0	0.0
176.5	2013.0	0.807407407407407	0.799450549450549	0.0	1.0	0.0	0.0	0.0	0.0	0.0
176.5	2014.0	0.679245283018868	0.659685863874346	0.0	0.0	0.0	0.0	0.0	0.0	1.0
176.5	2015.0	0.882352941176471	0.872832369942196	0.0	0.0	0.0	1.0	0.0	0.0	0.0
177.5	2009.0	0.681159420289855	0.69047619047619	0.0	0.0	1.0	0.0	0.0	0.0	0.0
177.5	2013.0	0.810457516339869	0.839328537170264	0.0	0.0	1.0	0.0	0.0	0.0	0.0
177.5	2014.0	0.68695652173913	0.60233918128655	1.0	0.0	0.0	0.0	0.0	0.0	0.0
177.5	2015.0	0.898148148148148	0.906976744186046	0.0	0.0	0.0	0.0	1.0	0.0	0.0
178.5	2009.0	0.751937984496124	0.796511627906977	0.0	0.0	0.0	1.0	0.0	0.0	0.0
178.5	2013.0	0.690322580645161	0.761904761904762	0.0	0.0	0.0	1.0	0.0	0.0	0.0
178.5	2014.0	0.54954954954955	0.648780487804878	0.0	1.0	0.0	0.0	0.0	0.0	0.0
178.5	2015.0	0.808510638297872	0.882845188284519	0.0	0.0	0.0	0.0	0.0	1.0	0.0
179.5	2009.0	0.688405797101449	0.716494845360825	0.0	0.0	0.0	0.0	1.0	0.0	0.0
179.5	2013.0	0.834586466165414	0.809917355371901	0.0	0.0	0.0	0.0	1.0	0.0	0.0
179.5	2014.0	0.614035087719298	0.531428571428571	0.0	0.0	1.0	0.0	0.0	0.0	0.0
179.5	2015.0	0.888888888888889	0.887892376681614	0.0	0.0	0.0	0.0	0.0	0.0	1.0
180.5	2009.0	0.782945736434108	0.747663551401869	0.0	0.0	0.0	0.0	0.0	1.0	0.0
180.5	2013.0	0.8	0.769736842105263	0.0	0.0	0.0	0.0	0.0	1.0	0.0
180.5	2014.0	0.631578947368421	0.585034013605442	0.0	0.0	0.0	1.0	0.0	0.0	0.0
180.5	2015.0	0.881481481481482	0.903930131004367	1.0	0.0	0.0	0.0	0.0	0.0	0.0
181.5	2009.0	0.706766917293233	0.717514124293785	0.0	0.0	0.0	0.0	0.0	0.0	1.0
181.5	2013.0	0.796610169491525	0.758064516129032	0.0	0.0	0.0	0.0	0.0	0.0	1.0
181.5	2014.0	0.6375	0.576687116564417	0.0	0.0	0.0	0.0	1.0	0.0	0.0
181.5	2015.0	0.914285714285714	0.875	0.0	1.0	0.0	0.0	0.0	0.0	0.0
182.5	2009.0	0.69	0.72258064516129	1.0	0.0	0.0	0.0	0.0	0.0	0.0
182.5	2013.0	0.821192052980132	0.760869565217391	1.0	0.0	0.0	0.0	0.0	0.0	0.0
182.5	2014.0	0.669902912621359	0.628865979381443	0.0	0.0	0.0	0.0	0.0	1.0	0.0
182.5	2015.0	0.852713178294574	0.928870292887029	0.0	0.0	1.0	0.0	0.0	0.0	0.0
