id	id_interviewer	locality	sample	wave	weight	r1_a1	r1_a2	r1_a3	r1_a4	r1_a5	r1_a6	r1_e1	r1_e2	r1_e3	r1_e4	r1_e5	r1_e6	r1_e7	r1_e8	r1_e9_7	r1_e9_8	r1_e9_9	r1_e9_10	r1_e9_11	r1_e9_12	r1_e9_13	r1_e9_14	r1_e9_15	r1_p1	r1_p2	r1_p3	r1_p4	r1_n1	r1_n2	r1_n3	r1_n4	r1_g1	r1_g2	r1_g3	r1_g4	r1_g5	r1_g6	r1_gov1	r1_gov2	r1_gov3	r1_gov4	r1_d1	r1_d2_month	r1_d2_year	r1_d3	r1_d4	r1_d5	r1_d6r	r1_d7	r1_d7_2	r1_d8_1	r1_d8_2	r1_d8_3	r1_d8_4	r1_d8_5	r1_d8_6	r1_d8_7	r1_d8_8	r1_d8_9	r1_d8_10	r1_d8_11	r1_d8_12	r1_d8_13	r1_d8_14	r1_d8_15	r1_d8_16	r1_d8_97	r1_d8_98	r1_d8_99	r1_d9	r1_d9_2	r1_d10_1	r1_d10_2	r1_d11	r1_d12	r2_a1b	r2_a2	r2_a3	r2_a4	r2_a5	r2_a6	r2_e1b	r2_e2b	r2_e3	r2_e4	r2_e5	r2_e6	r2_e7	r2_e8	r2_e9_7	r2_e9_8	r2_e9_9	r2_e9_10	r2_e9_11	r2_e9_12	r2_e9_13	r2_e9_14	r2_e9_15	r2_e10	r2_e11_1	r2_e11_2	r2_e11_3	r2_e11_4	r2_e11_5	r2_e11_6	r2_e11_7	r2_e11_8	r2_e11_9	r2_e11_10	r2_e11_11	r2_e11_12	r2_e11_13	r2_e11_14	r2_e11_15	r2_e11_98	r2_e11_99	r2_e12	r2_e13	r2_e14	r2_e15	r2_e16	r2_p1	r2_p2	r2_p4	r2_n1	r2_n2	r2_n3	r2_n4	r2_g1	r2_g2	r2_g3	r2_g4	r2_g5	r2_g6	r2_gov1	r2_gov2	r2_gov3	r2_gov4	r2_d1	r2_d2_month	r2_d2_year	r2_d10_1	r2_d10_2	r2_d11	r2_d12	NUTS1	NUTS2	NUTS3	HUN_SHARE1	HUN_SHARE2	HUN_SHARE3	ROM_SHARE1	ROM_SHARE2	ROM_SHARE3
138	22	2	2	1	".868559048631591"	2	3	0	3	3	2	2	" "	6	4	9	5	5	3	" "	" "	" "	" "	" "	" "	" "	" "	" "	2	4	5	4	9	8	8	9	1	10	100	80	50	20	8	9	8	7	2	9	1969	3	2	2	2	2	"1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10670	10701	1	15	"4"	"1"	"3"	"3"	"1"	"2"	"2"	" "	"2"	"6"	"9"	"3"	"1"	"-99"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"1"	"0"	"2"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"9"	"9"	"1"	"7"	"-99"	"2"	"6"	"7"	"10"	"9"	"10"	"9"	"1"	"9"	"100"	"100"	"100"	"100"	"3"	"3"	"4"	"2"	"2"	"9"	"1969"	"10670"	"10701"	"1"	"9"	"1"	"12"	"123"	".227"	".2857"	".7159"	".6634"	".6122"	".2142"
140	22	2	2	0	" "	2	2	5	3	3	4	3	" "	7	5	8	6	4	6	" "	" "	" "	" "	" "	" "	" "	" "	" "	2	5	6	7	10	3	4	6	1	10	100	80	60	40	9	10	10	10	2	4	1971	1	5	2	1	2	"1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10670	10701	1	15	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "
141	24	2	2	1	".99790636847385"	3	2	5	3	3	3	2	" "	5	4	8	7	3	5	" "	" "	" "	" "	" "	" "	" "	" "	" "	2	5	6	7	10	9	10	10	1	10	100	80	70	30	7	9	8	8	2	6	1983	4	5	3	1	2	"1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10692	10701	1	12	"1"	"3"	"7"	"3"	"3"	"3"	"2"	" "	"-99"	"-99"	"9"	"-99"	"-99"	"-99"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"1"	"0"	"2"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"8"	"7"	"4"	"-99"	"1"	"2"	"7"	"8"	"9"	"10"	"10"	"9"	"1"	"9"	"100"	"100"	"100"	"100"	"3"	"1"	"2"	"1"	"2"	"6"	"1983"	"10692"	"10701"	"1"	"9"	"1"	"12"	"123"	".227"	".2857"	".7159"	".6634"	".6122"	".2142"
142	35	1	2	1	"1.26775972591255"	4	1	3	3	3	3	2	" "	6	6	8	6	-98	-98	" "	" "	" "	" "	" "	" "	" "	" "	" "	1	3	4	5	10	10	10	10	1	10	100	30	30	0	7	9	7	7	1	4	1958	3	4	4	3	2	"1"	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10684	10701	1	14	"2"	"4"	"8"	"4"	"2"	"2"	"2"	" "	"3"	"8"	"9"	"2"	"0"	"5"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"2"	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	"10"	"10"	"10"	"10"	"-99"	"1"	"9"	"8"	"10"	"10"	"10"	"10"	"1"	"10"	"90"	"80"	"70"	"30"	"6"	"8"	"0"	"5"	"1"	"4"	"1958"	"10684"	"10701"	"1"	"12"	"1"	"12"	"123"	".227"	".2857"	".7159"	".6634"	".6122"	".2142"
143	22	2	2	1	".99790636847385"	2	2	9	3	2	4	2	" "	5	5	8	5	4	5	" "	" "	" "	" "	" "	" "	" "	" "	" "	2	5	4	9	5	6	6	6	1	10	90	60	60	40	7	7	6	7	2	3	1989	2	5	2	1	2	"1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10670	10701	1	15	"2"	"3"	"3"	"4"	"2"	"1"	"2"	" "	"6"	"7"	"9"	"3"	"2"	"5"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"1"	"0"	"2"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"10"	"10"	"5"	"-99"	"-99"	"2"	"4"	"3"	"10"	"10"	"10"	"9"	"1"	"10"	"100"	"100"	"100"	"100"	"1"	"6"	"2"	"3"	"2"	"3"	"1989"	"10670"	"10701"	"1"	"9"	"1"	"12"	"123"	".227"	".2857"	".7159"	".6634"	".6122"	".2142"
144	22	2	2	1	".99790636847385"	2	2	10	3	1	3	1	" "	10	8	9	9	10	9	" "	" "	" "	" "	" "	" "	" "	" "	" "	1	2	7	7	10	5	7	10	1	10	100	80	40	80	8	9	10	9	2	3	1989	2	5	2	1	2	"1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10670	10701	1	13	"1"	"4"	"1"	"4"	"4"	"4"	"2"	" "	"0"	"0"	"4"	"0"	"0"	"0"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"2"	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	"8"	"2"	"1"	"0"	"10"	"1"	"1"	"1"	"6"	"-98"	"1"	"3"	"1"	"8"	"100"	"60"	"100"	"20"	"10"	"2"	"3"	"7"	"2"	"3"	"1989"	"10670"	"10701"	"1"	"12"	"1"	"12"	"123"	".227"	".2857"	".7159"	".6634"	".6122"	".2142"
146	24	2	2	1	"1.36439747510118"	2	3	5	2	2	4	2	" "	5	1	6	1	1	1	" "	" "	" "	" "	" "	" "	" "	" "	" "	2	3	1	1	10	10	10	10	1	10	100	50	90	10	3	10	5	10	2	6	1996	4	2	3	2	2	"1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	"2"	10670	10701	1	15	"1"	"4"	"0"	"2"	"2"	"2"	"16"	"3"	"4"	"4"	"8"	"1"	"0"	"6"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"2"	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	"10"	"10"	"0"	"0"	"10"	"2"	"2"	"0"	"4"	"2"	"10"	"9"	"1"	"7"	"100"	"100"	"100"	"100"	"10"	"10"	"8"	"9"	"2"	"6"	"1996"	"10670"	"10701"	"1"	"10"	"1"	"12"	"123"	".227"	".2857"	".7159"	".6634"	".6122"	".2142"
147	24	1	2	1	".792692920634159"	2	3	4	3	2	2	2	" "	5	5	7	5	4	5	" "	" "	" "	" "	" "	" "	" "	" "	" "	2	5	5	7	10	9	8	9	1	10	100	70	70	10	6	7	5	5	2	9	1992	4	2	4	2	2	"1"	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10684	10701	1	10	"2"	"2"	"9"	"4"	"3"	"3"	"2"	" "	"5"	"6"	"8"	"2"	"1"	"4"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"2"	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	"8"	"5"	"5"	"7"	"0"	"2"	"7"	"4"	"10"	"8"	"7"	"9"	"1"	"10"	"100"	"90"	"90"	"80"	"6"	"10"	"5"	"7"	"2"	"9"	"1992"	"10684"	"10701"	"1"	"12"	"1"	"12"	"123"	".227"	".2857"	".7159"	".6634"	".6122"	".2142"
148	22	2	2	1	".99790636847385"	3	2	7	4	1	1	2	" "	5	4	7	4	4	5	" "	" "	" "	" "	" "	" "	" "	" "	" "	2	2	1	2	10	6	8	10	1	10	100	70	50	30	8	8	9	8	2	11	1988	3	5	4	1	2	"1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10692	10701	1	17	"1"	"4"	"8"	"3"	"2"	"2"	"2"	" "	"2"	"1"	"7"	"0"	"1"	"4"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"1"	"0"	"2"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"10"	"9"	"10"	"-99"	"2"	"2"	"7"	"2"	"10"	"10"	"10"	"10"	"1"	"10"	"100"	"100"	"100"	"100"	"2"	"1"	"2"	"3"	"2"	"11"	"1988"	"10692"	"10701"	"1"	"9"	"1"	"12"	"123"	".227"	".2857"	".7159"	".6634"	".6122"	".2142"
149	24	2	2	0	" "	2	3	6	2	3	3	2	" "	5	6	8	6	7	3	" "	" "	" "	" "	" "	" "	" "	" "	" "	1	4	8	5	10	10	5	10	1	10	100	70	80	20	7	6	9	8	2	8	1967	4	5	2	1	2	"1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	"2"	10670	10701	1	14	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "
150	24	2	2	1	"1.11471775202075"	2	2	5	3	2	2	2	" "	7	5	9	6	4	6	" "	" "	" "	" "	" "	" "	" "	" "	" "	2	6	6	8	10	9	10	10	1	10	100	80	80	50	7	8	6	6	1	10	1972	4	8	4	1	2	"1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10670	10701	1	15	"2"	"4"	"7"	"3"	"3"	"3"	"2"	" "	"-99"	"-99"	"-99"	"-99"	"-99"	"-99"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"2"	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	"-99"	"-99"	"-99"	"-99"	"-99"	"2"	"2"	"4"	"10"	"10"	"10"	"10"	"1"	"10"	"70"	"70"	"100"	"0"	"0"	"0"	"0"	"-99"	"1"	"10"	"1972"	"10670"	"10701"	"1"	"10"	"1"	"12"	"123"	".227"	".2857"	".7159"	".6634"	".6122"	".2142"
151	24	1	2	1	"1.05992265415043"	2	2	6	2	2	2	3	" "	6	8	5	6	4	6	" "	" "	" "	" "	" "	" "	" "	" "	" "	4	6	5	7	10	10	8	10	1	10	100	70	80	30	7	8	8	8	1	9	1988	7	1	5	3	2	"1"	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10684	10701	1	16	"3"	"3"	"10"	"3"	"4"	"4"	"2"	" "	"1"	"9"	"8"	"0"	"0"	"5"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"1"	"0"	"0"	"3"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"9"	"10"	"10"	"5"	"-99"	"1"	"0"	"0"	"5"	"5"	"8"	"2"	"1"	"5"	"90"	"90"	"90"	"0"	"0"	"10"	"3"	"10"	"1"	"9"	"1988"	"10684"	"10701"	"1"	"13"	"1"	"12"	"123"	".227"	".2857"	".7159"	".6634"	".6122"	".2142"
152	32	2	3	1	".975643149633413"	3	4	9	2	2	2	16	"3"	1	4	6	3	9	2	" "	" "	" "	" "	" "	" "	" "	" "	" "	1	6	8	5	9	10	10	10	2	10	100	100	100	100	8	5	5	5	1	10	1980	3	1	5	2	2	"2"	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10612	10701	2	15	"1"	"4"	"1"	"4"	"3"	"3"	"16"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"2"	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	"2"	"1"	"1"	"0"	"9"	"1"	"2"	"1"	"0"	"9"	"5"	"6"	"2"	"6"	"70"	"100"	"100"	"30"	"10"	"10"	"10"	"10"	"1"	"10"	"1980"	"10612"	"10701"	"2"	"10"	"1"	"12"	"123"	".227"	".2857"	".7159"	".6634"	".6122"	".2142"
153	24	2	2	1	"1.08229369454673"	3	3	5	3	1	1	2	" "	5	5	9	3	3	3	" "	" "	" "	" "	" "	" "	" "	" "	" "	1	1	7	8	10	10	10	10	1	10	100	80	30	40	10	7	3	8	2	11	1974	4	5	4	1	2	"1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	"2"	10670	10701	1	12	"3"	"2"	"7"	"2"	"3"	"2"	"2"	" "	"4"	"7"	"9"	"1"	"0"	"4"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"1"	"0"	"2"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"10"	"10"	"8"	"4"	"6"	"1"	"8"	"8"	"10"	"10"	"9"	"10"	"1"	"10"	"100"	"100"	"100"	"100"	"6"	"10"	"3"	"1"	"2"	"11"	"1974"	"10670"	"10701"	"1"	"10"	"1"	"12"	"123"	".227"	".2857"	".7159"	".6634"	".6122"	".2142"
154	24	1	2	1	".792692920634159"	2	3	6	3	2	2	2	" "	6	5	9	5	1	-98	" "	" "	" "	" "	" "	" "	" "	" "	" "	2	4	6	8	10	9	8	10	1	10	100	60	80	50	8	6	8	6	2	1	1992	6	6	4	1	2	"1"	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10684	10701	1	12	"2"	"3"	"9"	"3"	"3"	"2"	"2"	" "	"1"	"5"	"7"	"3"	"3"	"5"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"2"	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	"10"	"9"	"6"	"10"	"3"	"2"	"7"	"7"	"7"	"10"	"9"	"2"	"1"	"10"	"100"	"80"	"90"	"50"	"8"	"10"	"6"	"6"	"2"	"1"	"1992"	"10684"	"10701"	"1"	"11"	"1"	"12"	"123"	".227"	".2857"	".7159"	".6634"	".6122"	".2142"
155	24	2	2	1	".724404584286559"	2	2	6	3	3	2	2	" "	7	5	9	6	6	6	" "	" "	" "	" "	" "	" "	" "	" "	" "	1	5	6	6	10	9	10	10	1	10	100	70	80	60	8	9	8	7	1	7	1997	2	5	3	1	2	"1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10670	10701	1	10	"2"	"4"	"2"	"4"	"1"	"2"	"2"	" "	"2"	"1"	"10"	"1"	"1"	"0"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"2"	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	"10"	"10"	"9"	"9"	"1"	"1"	"10"	"9"	"10"	"9"	"10"	"10"	"1"	"10"	"100"	"100"	"100"	"100"	"7"	"8"	"2"	"1"	"1"	"7"	"1997"	"10670"	"10701"	"1"	"11"	"1"	"12"	"123"	".227"	".2857"	".7159"	".6634"	".6122"	".2142"
156	24	2	2	1	".699935261245541"	3	2	5	3	3	3	2	" "	6	6	8	5	6	6	" "	" "	" "	" "	" "	" "	" "	" "	" "	2	5	6	6	10	10	9	10	1	10	100	80	60	50	7	8	7	6	1	8	1940	1	4	3	1	2	"1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10670	10701	1	16	"4"	"2"	"7"	"3"	"3"	"4"	"2"	" "	"5"	"5"	"7"	"0"	"0"	"0"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"2"	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	"9"	"7"	"4"	"3"	"-99"	"2"	"4"	"3"	"10"	"8"	"8"	"7"	"1"	"10"	"100"	"70"	"90"	"40"	"2"	"4"	"1"	"9"	"1"	"8"	"1940"	"10670"	"10701"	"1"	"8"	"1"	"12"	"123"	".227"	".2857"	".7159"	".6634"	".6122"	".2142"
157	32	2	3	1	"1.01736209359583"	2	3	7	3	2	2	5	" "	6	7	7	7	8	7	" "	" "	" "	" "	" "	" "	" "	" "	" "	2	7	6	8	8	8	10	9	2	10	90	100	80	100	-98	8	10	10	2	8	1967	4	2	3	2	2	"2"	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10612	10701	2	15	"2"	"2"	"4"	"2"	"1"	"2"	"5"	" "	"0"	"0"	"0"	"0"	"10"	"0"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"1"	"0"	"0"	"0"	"0"	"5"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"5"	"4"	"4"	"5"	"2"	"2"	"4"	"2"	"8"	"9"	"9"	"9"	"2"	"5"	"100"	"100"	"100"	"100"	"8"	"9"	"9"	"10"	"2"	"8"	"1967"	"10612"	"10701"	"2"	"15"	"1"	"12"	"123"	".227"	".2857"	".7159"	".6634"	".6122"	".2142"
158	24	1	2	1	"1.05992265415043"	2	3	6	2	1	1	2	" "	5	4	7	4	1	3	" "	" "	" "	" "	" "	" "	" "	" "	" "	3	5	6	6	10	8	9	10	1	10	90	60	50	30	7	7	7	7	1	3	1987	6	3	4	3	2	"1"	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10684	10701	1	16	"2"	"2"	"8"	"3"	"4"	"3"	"2"	" "	"5"	"6"	"9"	"2"	"1"	"7"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"2"	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	"10"	"10"	"10"	"10"	"0"	"4"	"7"	"3"	"8"	"10"	"8"	"7"	"1"	"8"	"100"	"90"	"80"	"70"	"5"	"9"	"0"	"10"	"1"	"3"	"1987"	"10684"	"10701"	"1"	"11"	"1"	"12"	"123"	".227"	".2857"	".7159"	".6634"	".6122"	".2142"
159	24	2	2	1	".724404584286559"	2	4	3	4	4	4	2	" "	10	2	1	1	1	1	" "	" "	" "	" "	" "	" "	" "	" "	" "	2	8	4	3	10	9	10	9	1	10	100	100	100	100	6	7	8	7	1	5	1995	1	7	2	1	2	"1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10670	10701	1	14	"2"	"4"	"9"	"2"	"2"	"2"	"2"	" "	"5"	"4"	"6"	"4"	"4"	"1"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"2"	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	"2"	"-99"	"-99"	"-99"	"-99"	"2"	"7"	"9"	"10"	"10"	"6"	"6"	"1"	"10"	"100"	"60"	"90"	"50"	"-99"	"-99"	"-98"	"-98"	"1"	"5"	"1995"	"10670"	"10701"	"1"	"8"	"1"	"12"	"123"	".227"	".2857"	".7159"	".6634"	".6122"	".2142"
160	32	2	3	1	".693323010123854"	3	2	5	2	2	2	5	" "	5	5	6	5	6	5	" "	" "	" "	" "	" "	" "	" "	" "	" "	1	6	7	6	8	9	10	10	2	10	80	90	60	50	8	8	9	9	1	6	1962	4	2	4	2	2	"2"	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10612	10701	1	13	"4"	"1"	"7"	"2"	"2"	"1"	"5"	" "	"1"	"1"	"0"	"1"	"10"	"1"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"1"	"0"	"0"	"0"	"0"	"5"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"9"	"9"	"2"	"2"	"1"	"1"	"7"	"8"	"9"	"4"	"9"	"8"	"2"	"8"	"100"	"100"	"100"	"100"	"4"	"9"	"8"	"8"	"1"	"6"	"1962"	"10612"	"10701"	"1"	"10"	"1"	"12"	"123"	".227"	".2857"	".7159"	".6634"	".6122"	".2142"
161	10	2	2	1	"1.36439747510118"	2	2	8	3	3	4	-99	" "	-99	-99	-99	-99	-99	-99	" "	" "	" "	" "	" "	" "	" "	" "	" "	2	5	2	10	9	9	2	2	1	9	100	100	100	100	2	2	8	7	2	10	1992	2	5	2	2	2	"1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10670	10701	1	15	"1"	"4"	"0"	"4"	"2"	"2"	"16"	"3"	"0"	"0"	"1"	"0"	"1"	"0"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"2"	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	"1"	"0"	"1"	"0"	"7"	"2"	"1"	"0"	"10"	"3"	"9"	"9"	"1"	"10"	"100"	"100"	"100"	"100"	"10"	"10"	"9"	"9"	"2"	"10"	"1992"	"10670"	"10701"	"1"	"10"	"1"	"12"	"123"	".227"	".2857"	".7159"	".6634"	".6122"	".2142"
162	24	1	2	1	".88314813976122"	3	3	4	2	2	2	2	" "	5	5	7	4	0	-98	" "	" "	" "	" "	" "	" "	" "	" "	" "	4	5	7	6	10	8	10	10	1	10	100	60	50	50	8	6	7	5	2	10	1981	5	1	5	3	2	"1"	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10684	10701	1	17	"2"	"3"	"9"	"2"	"2"	"2"	"2"	" "	"1"	"1"	"4"	"1"	"2"	"2"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"2"	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	"-99"	"3"	"2"	"2"	"-99"	"4"	"8"	"7"	"10"	"10"	"9"	"8"	"1"	"10"	"90"	"90"	"70"	"40"	"5"	"6"	"-99"	"-99"	"2"	"10"	"1981"	"10684"	"10701"	"1"	"9"	"1"	"12"	"123"	".227"	".2857"	".7159"	".6634"	".6122"	".2142"
163	32	2	3	1	"1.11938124909466"	2	2	5	2	2	2	5	" "	4	5	5	5	6	-98	" "	" "	" "	" "	" "	" "	" "	" "	" "	2	6	8	7	8	7	8	8	2	7	90	80	50	40	6	8	7	6	2	8	1956	3	5	2	1	2	"3"	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10612	10701	2	16	"2"	"1"	"4"	"3"	"2"	"3"	"5"	" "	"0"	"1"	"0"	"1"	"10"	"0"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"1"	"0"	"0"	"0"	"0"	"5"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"9"	"9"	"9"	"9"	"0"	"2"	"3"	"9"	"10"	"-99"	"7"	"9"	"2"	"8"	"100"	"100"	"100"	"100"	"8"	"8"	"1"	"1"	"2"	"8"	"1956"	"10612"	"10701"	"2"	"10"	"1"	"12"	"123"	".227"	".2857"	".7159"	".6634"	".6122"	".2142"
164	10	2	2	1	".99790636847385"	2	4	5	4	4	4	4	" "	0	0	0	0	0	0	" "	" "	" "	" "	" "	" "	" "	" "	" "	4	1	0	0	10	10	8	3	1	10	90	100	100	100	10	10	-99	9	2	10	1989	3	5	2	1	2	"1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10670	10701	1	15	"2"	"3"	"4"	"2"	"3"	"2"	"4"	" "	"2"	"0"	"1"	"7"	"0"	"6"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"2"	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	"6"	"4"	"4"	"6"	"9"	"4"	"0"	"8"	"10"	"10"	"9"	"10"	"1"	"10"	"100"	"100"	"100"	"30"	"3"	"8"	"3"	"2"	"2"	"10"	"1989"	"10670"	"10701"	"1"	"10"	"1"	"12"	"123"	".227"	".2857"	".7159"	".6634"	".6122"	".2142"
165	10	2	2	1	"1.08229369454673"	3	1	0	4	2	2	1	" "	10	0	0	1	0	1	" "	" "	" "	" "	" "	" "	" "	" "	" "	4	0	2	0	10	10	9	10	1	10	100	100	100	100	0	9	9	9	2	6	1977	2	5	2	2	2	"1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10670	10701	1	13	"3"	"1"	"5"	"2"	"2"	"2"	"1"	" "	"7"	"0"	"2"	"4"	"0"	"5"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"2"	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	"8"	"8"	"5"	"5"	"7"	"4"	"9"	"6"	"10"	"-99"	"10"	"10"	"1"	"10"	"100"	"100"	"100"	"0"	"7"	"8"	"1"	"1"	"2"	"6"	"1977"	"10670"	"10701"	"1"	"11"	"1"	"12"	"123"	".227"	".2857"	".7159"	".6634"	".6122"	".2142"
