CaseID	weight1	tm_start	tm_finish	duration	QFLAG	GROUP	Q2	Q3	Q4	Q5	Q6	PPAGE	ppagecat	ppagect4	PPEDUC	PPEDUCAT	PPETHM	PPGENDER	PPHHHEAD	PPHHSIZE	PPHOUSE	PPINCIMP	PPMARIT	PPMSACAT	PPREG4	ppreg9	PPRENT	PPSTATEN	PPT01	PPT25	PPT612	PPT1317	PPT18OV	PPWORK	PPNET	xparty7
723	1.15	2010-11-22 00:05:47	2010-11-22 00:09:11	3	1	2	40		4	4	3	91	7	4	8	1	1	2	1	1	3	10	2	1	4	9	2	93	0	0	0	0	1	5	1	6
724	3.18	2010-11-22 00:15:30	2010-11-22 00:17:57	2	1	3		1	4	2	2	79	7	4	4	1	4	1	1	2	4	10	1	1	4	9	1	93	0	0	0	0	2	5	0	7
725	0.27	2010-11-22 00:18:10	2010-11-22 00:20:39	2	1	4	20	2	3	3	3	47	4	3	13	4	4	2	1	5	1	17	1	1	3	5	1	59	0	0	0	0	5	1	1	5
726	0.5	2010-11-22 00:23:32	2010-11-22 00:24:31	0	1	1			5	1	1	75	7	4	10	3	1	2	1	2	1	12	1	1	3	5	1	59	0	0	0	0	2	5	1	1
727	0.57	2010-11-22 00:32:23	2010-11-22 00:34:08	1	1	2	15		2	3	4	23	1	1	12	4	1	1	1	3	3	16	1	1	3	5	1	52	0	0	0	0	3	1	1	3
728	0.37	2010-11-22 00:35:12	2010-11-22 00:36:16	1	1	3		2	4	3	2	47	4	3	12	4	1	1	1	4	1	17	1	1	1	2	1	22	0	0	1	1	2	1	1	2
729	3.57	2010-11-22 00:39:40	2010-11-22 00:40:37	0	1	4	24	2	4	2	2	28	2	1	13	4	1	2	1	3	1	15	1	1	3	6	1	63	0	0	0	0	3	7	1	1
730	2.4	2010-11-22 00:47:12	2010-11-22 00:47:53	0	1	1			5	2	3	41	3	2	8	1	2	2	0	7	1	12	5	1	3	5	1	59	0	0	0	1	6	6	1	7
731	0.63	2010-11-22 00:47:34	2010-11-22 00:52:09	4	1	2	20		2	3	3	68	6	4	10	3	1	2	1	2	1	9	1	1	1	2	1	21	0	0	0	0	2	7	1	2
732	0.73	2010-11-22 00:55:30	2010-11-22 00:59:03	3	1	3		2	4	3	3	33	2	2	6	1	4	2	1	11	4	6	4	1	4	9	2	93	1	3	3	3	1	7	1	6
733	1.76	2010-11-22 01:00:34	2010-11-22 01:02:17	1	1	4		2	4	1	3	62	5	4	9	2	1	2	1	2	2	11	1	1	3	5	1	57	0	0	0	0	2	5	1	4
734	0.67	2010-11-22 01:00:36	2010-11-22 01:01:40	1	1	1			2	3	3	29	2	1	13	4	1	2	1	4	1	15	1	1	3	6	1	63	0	2	0	0	2	7	1	2
735	0.72	2010-11-22 01:09:55	2010-11-22 01:15:41	5	1	2	18		4	2	2	56	5	3	9	2	1	2	1	4	1	16	1	1	3	5	1	59	0	0	0	0	4	7	1	5
736	0.95	2010-11-22 01:40:18	2010-11-22 01:41:21	1	1	3		3	5	2	2	52	4	3	11	3	1	1	1	3	1	16	1	1	3	7	1	72	0	0	0	0	3	2	1	3
737	0.49	2010-11-22 01:41:23	2010-11-22 01:44:36	3	1	4		2	5	2	2	77	7	4	9	2	1	1	1	2	1	10	1	1	3	7	1	74	0	0	0	0	2	2	1	1
738	0.65	2010-11-22 01:42:30	2010-11-22 01:43:01	0	1	1			5	3	3	38	3	2	9	2	1	1	0	2	3	14	5	1	3	5	2	57	0	0	0	0	2	1	1	5
739	0.92	2010-11-22 01:54:45	2010-11-22 01:57:00	2	1	2	10		3	4	4	50	4	3	12	4	1	2	1	2	1	12	5	1	2	3	1	35	0	0	0	0	2	1	1	5
740	1.41	2010-11-22 01:55:25	2010-11-22 01:56:34	1	1	3		2	4	2	3	41	3	2	12	4	1	2	1	2	3	17	1	1	3	5	2	54	0	0	1	0	1	1	1	5
741	1.66	2010-11-22 02:03:19	2010-11-22 02:09:41	6	1	4	60	2	3	2	3	60	5	4	10	3	2	1	1	2	1	15	1	1	4	9	1	93	0	0	0	0	2	6	1	6
742	0.48	2010-11-22 02:07:34	2010-11-22 02:07:59	0	1	1			5	3	3	46	4	3	9	2	1	2	1	4	1	16	1	1	2	3	1	35	0	0	0	2	2	1	1	1
743	0.69	2010-11-22 02:10:09	2010-11-22 02:11:05	0	1	2			5	1	1	53	4	3	10	3	1	2	1	2	1	15	1	1	2	4	1	43	0	0	0	0	2	1	1	1
744	0.32	2010-11-22 02:12:56	2010-11-22 02:14:02	1	1	3		1	5	1	1	69	6	4	10	3	1	1	1	1	1	7	3	1	4	9	1	91	0	0	0	0	1	5	1	3
745	0.27	2010-11-22 02:13:36	2010-11-22 02:15:06	1	1	4		2	1	1	-1	36	3	2	13	4	1	2	1	4	1	12	1	1	4	9	2	93	0	1	1	0	2	7	1	5
746	1.73	2010-11-22 02:18:01	2010-11-22 02:24:41	6	1	1			5	1	1	74	6	4	9	2	1	1	1	3	1	8	1	1	1	1	1	14	0	0	0	0	3	5	0	4
747	0.93	2010-11-22 02:18:32	2010-11-22 02:19:57	1	1	2	40		2	3	4	52	4	3	13	4	1	2	0	2	1	13	4	1	3	5	1	57	0	0	0	0	2	1	0	5
748	2.83	2010-11-22 02:53:11	2010-11-22 02:54:34	1	1	3		2	3	3	3	26	2	1	12	4	1	2	1	2	2	11	1	1	2	4	2	44	0	0	0	0	2	1	1	6
749	1	2010-11-22 03:01:28	2010-11-22 03:02:53	1	1	4		3	6	5	5	43	3	2	10	3	2	2	1	2	3	12	5	1	4	9	2	92	0	0	0	1	1	3	0	6
750	0.37	2010-11-22 03:03:15	2010-11-22 03:03:39	0	1	1			5	1	1	47	4	3	9	2	1	1	1	5	1	16	1	0	4	9	1	92	0	0	0	1	4	1	1	1
751	0.74	2010-11-22 03:09:20	2010-11-22 03:19:28	10	1	2	10		3	4	4	35	3	2	12	4	1	2	1	1	3	8	5	1	4	8	2	84	0	0	0	0	1	1	1	5
752	0.48	2010-11-22 03:23:08	2010-11-22 03:25:17	2	1	3		3	5	2	1	64	5	4	10	3	1	2	1	2	1	11	1	1	3	5	1	55	0	0	0	0	2	6	1	1
753	0.44	2010-11-22 03:32:59	2010-11-22 03:33:57	0	1	4	50	2	6	4	4	52	4	3	12	4	1	2	1	2	1	13	3	1	4	9	1	94	0	0	0	0	2	1	1	5
754	0.68	2010-11-22 03:50:17	2010-11-22 03:54:58	4	1	1			4	3	4	75	7	4	12	4	1	1	1	2	1	14	1	1	3	5	1	59	0	0	0	0	2	5	1	6
755	0.81	2010-11-22 03:56:11	2010-11-22 03:57:14	1	1	2	30		4	3	3	24	1	1	12	4	1	2	1	2	1	14	1	1	3	7	1	74	0	0	0	0	2	1	1	3
756	0.15	2010-11-22 04:07:29	2010-11-22 04:10:32	3	1	3		3	2	4	4	67	6	4	13	4	1	1	1	2	3	18	1	1	1	2	2	21	0	0	0	0	2	1	1	7
757	0.77	2010-11-22 04:15:47	2010-11-22 04:17:18	1	1	4	99	2	5	1	1	36	3	2	9	2	1	2	0	4	1	6	3	1	4	9	1	91	0	1	1	0	2	1	1	1
758	0.22	2010-11-22 04:34:58	2010-11-22 04:35:26	0	1	1			1	1	1	23	1	1	7	1	1	2	0	2	1	10	5	1	3	6	1	63	0	0	0	0	2	4	1	3
759	0.86	2010-11-22 04:39:51	2010-11-22 04:40:20	0	1	2	35		5	1	1	36	3	2	12	4	1	2	1	4	1	15	1	1	1	2	1	22	0	1	1	0	2	7	1	5
760	1.43	2010-11-22 05:00:58	2010-11-22 05:02:45	1	1	3		2	3	4	5	38	3	2	9	2	2	1	1	2	3	6	1	1	1	2	2	23	0	0	0	0	2	1	0	6
761	0.45	2010-11-22 05:15:18	2010-11-22 05:16:36	1	1	4	35	2	4	3	5	82	7	4	12	4	1	2	1	4	1	11	2	1	2	3	1	33	0	1	0	0	3	5	1	7
762	1.14	2010-11-22 06:00:31	2010-11-22 06:01:00	0	1	1			3	4	5	38	3	2	12	4	1	1	1	4	1	19	1	1	4	8	1	86	0	0	2	0	2	2	1	5
763	2.01	2010-11-22 10:15:34	2010-11-22 10:15:50	0	1	2	75		3	3	4	23	1	1	9	2	1	2	0	2	1	6	1	0	3	6	2	62	0	0	0	0	2	1	0	7
764	0.56	2010-11-22 10:58:20	2010-11-22 10:59:23	1	1	3		2	5	2	1	58	5	3	6	1	1	2	0	2	1	11	6	1	3	7	1	73	0	0	0	0	2	6	1	7
765	0.44	2010-11-22 12:44:51	2010-11-22 12:45:59	1	1	4		2	5	2	3	64	5	4	9	2	2	2	1	1	2	10	2	1	3	5	1	56	0	0	0	0	1	1	0	7
767	0.29	2010-11-22 12:57:58	2010-11-22 12:59:09	1	1	2			5	3	1	72	6	4	9	2	1	1	1	2	1	10	1	1	3	5	1	59	0	0	0	0	2	5	1	3
768	0.46	2010-11-22 13:18:19	2010-11-22 13:19:02	0	1	3		2	5	1	1	46	4	3	14	4	1	1	1	3	1	16	1	1	3	5	1	58	0	1	0	0	2	2	1	2
769	1.75	2010-11-22 13:52:02	2010-11-22 13:53:52	1	1	4	30	2	2	5	4	28	2	1	11	3	1	2	1	3	3	13	1	1	3	5	2	54	0	1	0	0	2	7	1	6
770	0.46	2010-11-22 13:58:55	2010-11-22 14:00:38	1	1	1			4	2	2	75	7	4	9	2	1	2	1	1	1	6	3	1	3	5	1	59	0	0	0	0	1	5	1	2
771	1.4	2010-11-22 14:09:58	2010-11-22 14:14:52	4	1	2			6	3	5	32	2	2	11	3	1	2	1	5	1	10	1	1	2	4	1	43	0	1	2	0	2	7	0	3
772	0.61	2010-11-22 14:16:56	2010-11-22 14:17:41	0	1	3		2	5	2	2	59	5	3	13	4	1	2	1	2	1	11	1	0	3	5	1	59	0	0	0	0	2	1	1	7
773	0.62	2010-11-22 14:22:17	2010-11-22 14:22:57	0	1	4		2	5	1	1	36	3	2	9	2	1	1	1	4	1	8	1	1	3	5	1	55	0	0	0	2	2	2	1	6
774	0.8	2010-11-22 14:31:36	2010-11-22 14:32:07	0	1	1			5	2	2	40	3	2	9	2	1	1	1	4	3	15	6	1	3	5	2	52	0	0	2	0	2	1	1	3
775	0.6	2010-11-22 14:33:16	2010-11-22 14:37:32	4	1	2	2		5	1	1	62	5	4	10	3	1	2	1	1	4	6	3	0	3	5	1	58	0	0	0	0	1	2	1	3
776	1.38	2010-11-22 15:09:17	2010-11-22 15:32:43	23	1	3		2	3	2	2	67	6	4	3	1	4	2	1	2	1	6	3	1	3	7	1	74	0	0	0	0	2	5	1	3
777	0.82	2010-11-22 15:13:43	2010-11-22 15:18:56	5	1	4	30	2	6	5	5	26	2	1	12	4	3	2	1	1	3	13	5	1	1	2	2	22	0	0	0	0	1	1	1	2
778	0.48	2010-11-22 15:18:50	2010-11-22 15:21:32	2	1	1			6	1	2	18	1	1	9	2	1	1	0	5	1	11	6	1	3	7	1	74	0	0	0	0	5	4	1	1
779	0.76	2010-11-22 15:34:04	2010-11-22 15:35:16	1	1	2			4	1	5	44	3	2	10	3	2	1	1	5	1	11	1	1	3	5	1	56	0	0	0	2	3	2	1	5
780	0.95	2010-11-22 15:55:24	2010-11-22 15:56:36	1	1	3		2	6	3	3	41	3	2	12	4	1	2	1	4	1	16	1	1	3	6	1	63	0	0	1	1	2	1	1	7
781	1.77	2010-11-22 15:59:14	2010-11-22 16:00:38	1	1	4	50	2	5	1	1	29	2	1	10	3	1	2	1	4	3	7	4	1	1	2	2	23	0	1	2	0	1	4	0	6
782	0.46	2010-11-22 16:01:54	2010-11-22 16:02:58	1	1	1			2	2	2	46	4	3	13	4	1	2	1	4	1	17	1	1	3	5	1	58	0	0	1	1	2	2	1	1
783	0.81	2010-11-22 16:04:56	2010-11-22 16:07:02	2	1	2	15		4	1	1	59	5	3	12	4	3	1	1	3	1	15	1	1	4	9	1	93	0	0	0	0	3	5	1	3
784	0.59	2010-11-22 16:10:46	2010-11-22 16:26:37	15	1	3		2	2	4	5	26	2	1	12	4	4	1	1	4	1	9	5	1	4	9	1	93	0	0	0	0	4	1	1	7
785	3.3	2010-11-22 16:37:29	2010-11-22 16:38:43	1	1	4	20	2	2	2	2	29	2	1	10	3	1	1	1	5	1	13	1	1	3	5	1	56	2	1	0	0	2	1	1	2
786	0.83	2010-11-22 16:42:09	2010-11-22 16:42:32	0	1	1			5	2	3	35	3	2	14	4	1	2	1	2	2	15	6	0	3	6	2	61	0	0	0	0	2	1	1	7
787	0.78	2010-11-22 17:04:53	2010-11-22 17:06:46	1	1	2	12		3	1	1	56	5	3	9	2	1	2	1	1	1	8	5	1	2	3	1	34	0	0	0	0	1	1	1	3
788	0.73	2010-11-22 17:25:26	2010-11-22 17:26:05	0	1	3		2	3	-1	5	50	4	3	10	3	2	1	0	1	1	9	5	1	3	7	2	71	0	0	0	0	1	1	0	7
789	0.68	2010-11-22 17:31:40	2010-11-22 17:32:18	0	1	4		2	6	5	4	42	3	2	8	1	1	1	1	1	3	3	5	1	4	8	2	86	0	0	0	0	1	6	1	3
790	0.59	2010-11-22 17:41:16	2010-11-22 17:41:53	0	1	1			1	4	4	38	3	2	12	4	5	2	1	4	1	18	1	1	4	9	1	93	1	1	0	0	2	7	1	5
791	0.38	2010-11-22 18:08:56	2010-11-22 19:14:34	65	1	2			5	1	1	76	7	4	9	2	1	1	1	1	1	2	3	0	4	8	2	85	0	0	0	0	1	7	0	3
792	0.19	2010-11-22 18:27:42	2010-11-22 18:29:17	1	1	3		2	6	3	3	47	4	3	10	3	3	2	1	1	1	15	1	1	4	9	1	93	0	0	0	0	1	2	1	7
793	0.66	2010-11-22 18:34:01	2010-11-22 18:37:12	3	1	4	10	2	1	4	4	40	3	2	14	4	1	1	1	3	1	15	1	1	2	3	1	32	0	1	0	0	2	2	1	7
794	0.5	2010-11-22 18:59:46	2010-11-22 19:04:11	4	1	1			5	1	1	65	6	4	10	3	1	2	1	2	1	13	1	1	3	5	1	59	0	0	0	0	2	1	1	1
795	1.29	2010-11-22 19:08:26	2010-11-22 19:10:23	1	1	2	5		3	3	3	42	3	2	12	4	1	2	1	4	1	16	1	0	3	6	1	62	0	0	0	2	2	1	1	1
796	0.14	2010-11-22 19:49:35	2010-11-22 19:50:16	0	1	3		3	4	3	3	22	1	1	8	1	1	1	0	5	1	14	6	1	3	5	1	59	2	0	0	0	3	2	1	5
797	1.45	2010-11-22 20:01:44	2010-11-22 20:04:48	3	1	4		2	6	5	5	35	3	2	9	2	2	2	0	2	3	6	6	1	3	7	2	74	0	0	0	0	2	4	1	5
798	0.96	2010-11-22 20:10:04	2010-11-22 20:11:59	1	1	1			5	5	3	54	4	3	10	3	1	2	0	3	3	10	3	1	4	8	2	86	0	0	0	1	2	2	0	6
799	3.27	2010-11-22 20:35:29	2010-11-22 20:36:14	0	1	2	20		5	1	1	25	2	1	11	3	1	2	1	3	1	12	1	1	2	4	1	43	1	0	0	0	2	3	1	7
800	2.32	2010-11-22 21:14:02	2010-11-22 21:18:45	4	1	3		2	3	5	4	42	3	2	9	2	4	1	1	4	1	4	1	1	4	9	2	93	0	0	2	0	2	6	1	1
801	0.22	2010-11-22 21:20:01	2010-11-22 22:03:00	42	1	4	31	2	5	2	1	64	5	4	10	3	1	1	1	3	1	15	1	0	1	2	1	21	0	0	0	0	3	5	1	7
802	0.39	2010-11-22 21:35:13	2010-11-22 21:35:36	0	1	1			4	3	2	34	2	2	9	2	1	2	0	4	1	11	6	1	2	3	1	35	0	0	1	0	3	6	1	5
803	3.75	2010-11-22 21:39:05	2010-11-22 21:39:43	0	1	2			6	5	5	40	3	2	12	4	4	1	1	1	1	11	4	1	2	3	1	31	0	0	0	0	1	1	1	5
804	2.1	2010-11-22 22:36:00	2010-11-22 22:38:47	2	1	3		2	5	2	2	30	2	2	11	3	1	2	1	2	1	15	6	1	2	4	1	42	0	0	0	0	2	1	1	2
805	0.44	2010-11-22 22:43:00	2010-11-22 22:44:17	1	1	4	33	2	3	4	4	60	5	4	12	4	1	1	1	4	1	15	1	1	3	6	1	62	0	0	1	1	2	1	1	3
806	1.43	2010-11-22 22:45:24	2010-11-22 22:45:50	0	1	1			3	3	3	34	2	2	9	2	4	1	1	6	1	7	1	0	3	7	2	74	0	0	3	1	2	1	1	3
807	0.33	2010-11-22 23:02:09	2010-11-22 23:03:00	0	1	2	15		1	4	4	50	4	3	12	4	1	1	1	2	2	17	6	1	3	5	1	52	0	0	0	0	2	1	1	5
808	1.88	2010-11-22 23:36:16	2010-11-22 23:37:14	0	1	3		2	6	5	5	31	2	2	9	2	4	2	0	4	1	5	1	1	3	7	1	74	0	0	2	0	2	4	1	5
809	0.5	2010-11-22 23:50:50	2010-11-22 23:55:20	4	1	4	70	3	5	3	2	45	4	3	9	2	1	2	0	2	4	6	5	1	1	2	1	21	0	0	0	0	2	1	1	3
810	0.52	2010-11-22 23:55:51	2010-11-22 23:56:30	0	1	1			5	1	2	32	2	2	9	2	1	2	0	4	1	10	1	1	2	3	1	31	0	0	2	0	2	7	1	1
811	0.41	2010-11-23 00:09:58	2010-11-23 00:12:45	2	1	2	10		5	1	1	61	5	4	12	4	2	2	1	2	1	11	1	1	3	7	1	74	0	0	0	0	2	3	1	7
812	1.98	2010-11-23 00:17:07	2010-11-23 00:18:12	1	1	3		2	5	3	2	25	2	1	12	4	1	2	1	1	3	7	5	1	4	9	2	93	0	0	0	0	1	4	1	5
813	0.43	2010-11-23 00:28:05	2010-11-23 00:29:12	1	1	4	50	2	2	3	3	62	5	4	12	4	1	1	1	3	1	16	1	1	3	6	1	63	0	0	0	0	3	1	1	3
814	0.74	2010-11-23 00:53:22	2010-11-23 00:54:42	1	1	1			6	4	5	35	3	2	9	2	4	2	1	4	1	12	1	1	4	9	1	92	0	0	2	0	2	1	1	3
815	2.61	2010-11-23 00:55:50	2010-11-23 00:56:56	1	1	2	23		3	4	4	23	1	1	12	4	1	1	0	4	1	7	5	1	4	9	1	93	0	0	0	0	4	4	1	5
816	2.39	2010-11-23 01:01:41	2010-11-23 01:07:03	5	1	3		3	2	1	1	66	6	4	9	2	4	2	1	2	1	7	5	1	3	7	1	74	0	0	0	0	2	5	0	7
817	2.17	2010-11-23 01:12:50	2010-11-23 01:13:36	0	1	4		2	5	3	2	42	3	2	9	2	2	1	1	2	3	12	5	1	1	2	1	21	0	0	0	0	2	1	1	6
818	0.62	2010-11-23 01:16:00	2010-11-23 01:18:14	2	1	1			3	3	3	55	5	3	12	4	1	2	1	6	1	19	1	1	2	3	1	35	0	0	0	1	5	1	1	3
819	1.19	2010-11-23 01:20:36	2010-11-23 01:21:12	0	1	2			6	5	5	33	2	2	10	3	1	1	1	4	3	6	6	1	3	6	2	63	0	0	1	1	2	1	1	2
820	1.91	2010-11-23 01:26:59	2010-11-23 01:32:30	5	1	3		3	3	3	3	50	4	3	7	1	4	1	1	3	1	8	1	1	3	6	1	62	0	0	1	0	2	6	1	6
821	1.05	2010-11-23 01:33:16	2010-11-23 03:19:00	105	1	4	25	2	5	1	1	59	5	3	6	1	1	1	1	2	5	5	3	0	3	5	1	59	0	0	0	0	2	6	0	2
822	1.01	2010-11-23 01:45:05	2010-11-23 03:02:42	77	1	1			2	3	4	40	3	2	12	4	3	2	1	2	1	7	5	1	4	9	2	93	0	0	0	0	2	2	1	5
823	3.75	2010-11-23 01:47:09	2010-11-23 01:48:06	0	1	2			4	5	4	65	6	4	8	1	4	1	1	1	3	6	4	1	3	5	2	59	0	0	0	0	1	5	1	6
824	1.52	2010-11-23 01:57:54	2010-11-23 02:04:00	6	1	3		2	3	4	4	59	5	3	9	2	1	1	1	1	1	3	3	0	2	3	1	34	0	0	0	0	1	6	0	1
825	0.47	2010-11-23 01:59:14	2010-11-23 02:01:19	2	1	4	25	2	6	3	3	56	5	3	10	3	1	2	1	1	3	3	3	0	1	2	2	23	0	0	0	0	1	6	0	6
826	1.6	2010-11-23 02:04:30	2010-11-23 02:06:07	1	1	1			2	2	2	41	3	2	9	2	1	2	0	2	1	11	1	1	2	3	2	32	0	0	0	0	2	6	0	6
827	0.23	2010-11-23 02:06:44	2010-11-23 02:11:39	4	1	2	80		3	4	4	66	6	4	12	4	1	2	1	1	1	7	3	0	4	8	1	85	0	0	0	0	1	5	0	6
828	2.47	2010-11-23 02:18:04	2010-11-23 02:19:44	1	1	3		2	4	2	1	62	5	4	9	2	1	2	1	1	4	3	3	0	1	2	2	21	0	0	0	0	1	1	0	3
829	0.78	2010-11-23 02:18:05	2010-11-23 02:19:53	1	1	4		2	5	2	5	50	4	3	10	3	1	1	1	3	1	10	3	1	4	9	1	93	0	1	1	0	1	1	0	1
830	1.96	2010-11-23 02:20:46	2010-11-23 02:22:57	2	1	1			6	3	3	28	2	1	12	4	1	2	1	5	1	16	1	1	3	7	1	74	1	1	1	0	2	1	1	3
831	0.59	2010-11-23 02:37:58	2010-11-23 02:46:19	8	1	2	30		6	3	3	63	5	4	9	2	1	2	0	2	1	9	1	0	3	7	1	74	0	0	0	0	2	5	0	2
832	0.9	2010-11-23 02:52:53	2010-11-23 02:55:15	2	1	3		2	6	5	4	49	4	3	8	1	1	1	0	1	1	3	5	1	3	7	2	73	0	0	0	0	1	6	0	5
833	0.54	2010-11-23 02:56:17	2010-11-23 02:57:00	0	1	4	20	2	4	2	3	54	4	3	13	4	1	1	1	3	2	14	1	1	1	2	1	21	0	0	0	1	2	1	1	7
834	0.63	2010-11-23 02:56:45	2010-11-23 02:58:07	1	1	1			3	1	2	50	4	3	14	4	1	1	1	4	1	16	1	1	1	2	1	21	0	0	0	2	2	2	1	3
835	0.8	2010-11-23 03:05:49	2010-11-23 03:11:34	5	1	2	75		3	2	4	43	3	2	11	3	4	2	0	6	1	8	1	1	3	7	1	74	0	0	1	1	4	4	1	6
836	1.73	2010-11-23 03:25:52	2010-11-23 03:26:47	0	1	3		2	3	5	5	22	1	1	5	1	4	1	0	6	1	4	5	1	4	9	1	93	0	0	0	2	4	4	0	5
837	0.91	2010-11-23 03:36:50	2010-11-23 03:38:19	1	1	4		2	3	2	1	63	5	4	10	3	1	2	1	1	3	8	2	1	1	1	1	14	0	0	0	0	1	5	0	5
838	0.56	2010-11-23 03:47:59	2010-11-23 03:48:47	0	1	1			1	5	4	55	5	3	6	1	1	1	1	5	1	5	1	1	3	7	2	74	1	0	0	0	4	6	1	5
839	0.5	2010-11-23 03:52:31	2010-11-23 04:02:41	10	1	2	15		2	3	3	50	4	3	11	3	1	2	1	3	1	9	1	1	2	3	2	35	0	0	1	0	2	1	0	6
840	1.03	2010-11-23 04:01:15	2010-11-23 04:06:16	5	1	3		3	5	2	2	69	6	4	10	3	1	1	0	1	1	1	5	1	1	2	2	21	0	0	0	0	1	2	0	1
841	0.43	2010-11-23 04:08:44	2010-11-23 04:11:32	2	1	4	40	2	5	4	4	63	5	4	13	4	4	1	1	2	1	12	1	1	3	7	1	74	0	0	0	0	2	1	1	7
842	1.23	2010-11-23 04:10:56	2010-11-23 04:12:04	1	1	1			4	3	3	62	5	4	9	2	1	1	1	1	4	6	5	0	2	3	1	34	0	0	0	0	1	6	0	3
843	2.57	2010-11-23 04:12:56	2010-11-23 04:14:30	1	1	2	40		5	3	3	80	7	4	9	2	1	2	1	1	1	8	2	1	2	3	1	35	0	0	0	0	1	5	0	6
844	2.73	2010-11-23 04:13:50	2010-11-23 04:14:44	0	1	3		2	5	1	2	54	4	3	12	4	1	2	1	1	1	4	5	1	3	6	1	63	0	0	0	0	1	4	1	2
845	1.01	2010-11-23 04:16:26	2010-11-23 04:28:23	11	1	4	12	2	3	1	1	31	2	2	11	3	1	1	0	3	1	16	5	1	4	9	1	93	0	0	0	0	3	1	1	2
846	1.96	2010-11-23 04:21:51	2010-11-23 04:23:51	2	1	1			5	2	3	26	2	1	10	3	4	2	0	2	4	3	6	0	4	8	1	85	0	0	0	0	2	1	0	6
847	0.6	2010-11-23 04:37:15	2010-11-23 04:38:02	0	1	2	10		4	3	3	26	2	1	12	4	1	2	1	3	3	5	1	0	4	8	2	82	1	0	0	0	2	7	1	2
848	3.18	2010-11-23 05:03:52	2010-11-23 05:04:38	0	1	3		2	3	5	4	23	1	1	10	3	1	1	1	1	3	7	5	1	2	3	2	31	0	0	0	0	1	1	1	1
849	1.52	2010-11-23 05:06:53	2010-11-23 05:22:02	15	1	4	5	2	3	1	2	57	5	3	9	2	1	1	1	1	3	2	5	1	1	2	2	23	0	0	0	0	1	6	0	6
850	0.97	2010-11-23 05:07:05	2010-11-23 05:07:25	0	1	1			5	3	4	28	2	1	9	2	4	1	1	4	2	6	6	1	3	7	2	74	0	1	1	0	2	4	1	5
851	1.16	2010-11-23 05:35:32	2010-11-23 05:46:48	11	1	2			5	1	1	52	4	3	7	1	1	1	0	2	3	4	5	1	2	3	2	33	0	0	0	0	2	4	0	6
852	1.31	2010-11-23 05:35:36	2010-11-23 06:02:16	26	1	3		3	1	3	1	48	4	3	3	1	4	2	1	3	1	4	1	1	4	9	2	93	0	0	1	0	2	1	0	2
853	1.44	2010-11-23 07:30:54	2010-11-23 07:32:50	1	1	4	5	2	4	1	2	70	6	4	12	4	4	1	1	1	2	13	3	1	3	5	1	59	0	0	0	0	1	5	1	7
854	1.52	2010-11-23 07:52:56	2010-11-23 08:04:20	11	1	1			5	2	1	81	7	4	9	2	1	1	0	1	3	9	3	1	4	9	2	93	0	0	0	0	1	5	0	7
855	2.12	2010-11-23 10:27:29	2010-11-23 10:30:11	2	1	2	59		4	3	3	42	3	2	9	2	1	1	1	2	1	15	1	1	3	5	1	59	0	0	0	0	2	1	1	7
856	1.07	2010-11-23 10:46:22	2010-11-23 10:47:56	1	1	3		2	1	4	4	19	1	1	7	1	4	1	0	2	1	14	5	1	3	7	1	71	0	0	0	0	2	4	1	3
857	0.48	2010-11-23 11:29:14	2010-11-23 11:30:12	0	1	4	1	3	4	3	3	72	6	4	9	2	1	2	1	2	3	10	1	1	1	2	1	23	0	0	0	0	2	5	1	5
858	0.83	2010-11-23 11:42:57	2010-11-23 12:04:38	21	1	1			4	1	2	56	5	3	9	2	2	1	1	2	1	1	2	1	3	5	1	58	0	0	0	0	2	7	1	5
859	2.1	2010-11-23 12:35:55	2010-11-23 12:37:57	2	1	2			4	2	2	62	5	4	4	1	1	1	1	3	4	8	1	0	4	8	2	84	0	1	0	0	2	1	0	7
860	0.19	2010-11-23 13:44:21	2010-11-23 13:52:08	7	1	3		1	6	4	4	47	4	3	10	3	1	2	1	2	4	13	1	1	3	5	1	56	0	0	0	0	2	1	1	5
861	2.33	2010-11-23 14:06:31	2010-11-23 14:09:48	3	1	4	50	3	5	1	1	48	4	3	9	2	1	1	1	1	4	1	3	1	3	5	1	59	0	0	0	0	1	6	0	5
862	0.89	2010-11-23 14:16:06	2010-11-23 14:21:46	5	1	1			5	1	1	25	2	1	9	2	1	2	0	4	3	9	1	0	3	5	2	54	0	1	1	0	2	7	0	3
863	0.65	2010-11-23 14:26:41	2010-11-23 14:27:17	0	1	2	30		3	3	4	49	4	3	12	4	1	1	1	1	1	17	5	1	1	2	1	22	0	0	0	0	1	1	0	6
864	0.48	2010-11-23 14:34:53	2010-11-23 14:37:39	2	1	3		2	5	2	2	64	5	4	10	3	1	2	1	1	1	12	2	1	3	6	1	62	0	0	0	0	1	5	1	5
865	1.83	2010-11-23 14:35:57	2010-11-23 14:37:05	1	1	4	50	1	4	2	2	60	5	4	9	2	4	1	1	3	3	11	1	1	1	2	2	21	0	0	0	0	3	1	1	7
866	0.21	2010-11-23 14:40:25	2010-11-23 14:40:56	0	1	1			6	2	2	22	1	1	8	1	1	1	0	4	1	7	4	0	3	6	1	61	0	0	1	1	2	7	1	3
