age	age01	male	white	black	hisp	educ	educ01	unemp	union	income	income01	interest	interest01	tpid	pid	pid01	ideo	ideo01	right01	timm	tcuts	tchina	ttax	tgold	cue	know1	know2	know3	know4	know5	know6	know7	soph	soph01
63	0.6617647	0.0	1.0	0.0	0.0	6.0	1.0	0.0	1.0	21.0	0.7407407	3.0	0.5	1.0	6.0	1.0	6.0	0.8333333	0.9166666				-1.0		1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	4.0	0.5714286
49	0.45588234	1.0	1.0	0.0	0.0	3.0	0.4	0.0	0.0	16.0	0.5555556	4.0	0.75												1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
53	0.5147059	1.0	1.0	0.0	0.0	2.0	0.2	0.0	1.0	3.0	0.074074075	2.0	0.25	-1.0	1.0	0.16666667	7.0	1.0	0.5833333	-1.0					1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	2.0	0.2857143
41	0.3382353	0.0	1.0	0.0	0.0	6.0	1.0	0.0	1.0	19.0	0.6666667	3.0	0.5												1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
45	0.3970588	1.0	1.0	0.0	0.0	2.0	0.2	0.0	0.0	10.0	0.33333334	1.0	0.0	-1.0	1.0	0.16666667	4.0	0.5	0.33333334				-1.0		1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	4.0	0.5714286
29	0.16176471	1.0	0.0	1.0	0.0	2.0	0.2	0.0	0.0	1.0	0.0	5.0	1.0	-1.0	0.0	0.0	4.0	0.5	0.25	1.0					1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	3.0	0.42857143
67	0.7205882	1.0	1.0	0.0	0.0	3.0	0.4	0.0	0.0	3.0	0.074074075	5.0	1.0												1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
58	0.5882353	0.0	1.0	0.0	0.0	4.0	0.6	0.0	0.0	1.0	0.0	3.0	0.5												1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
24	0.0882353	1.0	1.0	0.0	0.0	3.0	0.4	0.0	0.0	15.0	0.5185185	4.0	0.75												1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
57	0.5735294	0.0	1.0	0.0	0.0	2.0	0.2	1.0	0.0	11.0	0.37037036	1.0	0.0	0.0	3.0	0.5	4.0	0.5	0.5			1.0			1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.14285715
37	0.27941176	1.0	1.0	0.0	0.0	4.0	0.6	0.0	0.0	2.0	0.037037037	2.0	0.25												1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
68	0.7352941	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	8.0	0.25925925	3.0	0.5												1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
65	0.6911765	0.0	1.0	0.0	0.0	6.0	1.0	0.0	0.0	14.0	0.4814815	4.0	0.75	0.0	4.0	0.6666667	7.0	1.0	0.8333334	-1.0					1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	4.0	0.5714286
33	0.22058824	0.0	1.0	0.0	0.0	5.0	0.8	0.0	0.0	14.0	0.4814815	3.0	0.5												1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
67	0.7205882	1.0	1.0	0.0	0.0	2.0	0.2	0.0	0.0	19.0	0.6666667	4.0	0.75												1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
44	0.38235295	0.0	1.0	0.0	0.0	5.0	0.8	0.0	0.0	13.0	0.44444445	4.0	0.75												1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
44	0.38235295	0.0	1.0	0.0	0.0	3.0	0.4	0.0	0.0	12.0	0.4074074	3.0	0.5	-1.0	1.0	0.16666667	1.0	0.0	0.083333336	-1.0					1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	5.0	0.71428573
40	0.32352942	0.0	0.0	1.0	0.0	4.0	0.6	0.0	0.0	11.0	0.37037036	3.0	0.5	-1.0	1.0	0.16666667	4.0	0.5	0.33333334			-1.0			1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	3.0	0.42857143
32	0.20588236	0.0	1.0	0.0	0.0	5.0	0.8	0.0	0.0	27.0	0.962963	5.0	1.0												1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
30	0.1764706	1.0	1.0	0.0	0.0	5.0	0.8	0.0	0.0	23.0	0.8148148	2.0	0.25	-1.0	1.0	0.16666667	2.0	0.16666667	0.16666667				1.0		1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	5.0	0.71428573
76	0.85294116	1.0	1.0	0.0	0.0	2.0	0.2	0.0	0.0	15.0	0.5185185	3.0	0.5	0.0	4.0	0.6666667	6.0	0.8333333	0.75				1.0		1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	5.0	0.71428573
67	0.7205882	0.0	1.0	0.0	0.0	2.0	0.2	0.0	0.0	18.0	0.6296296	4.0	0.75	-1.0	0.0	0.0	2.0	0.16666667	0.083333336		1.0				1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	3.0	0.42857143
44	0.38235295	0.0	1.0	0.0	0.0	2.0	0.2	0.0	0.0	3.0	0.074074075	2.0	0.25												1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
45	0.3970588	0.0	0.0	1.0	0.0	5.0	0.8	0.0	0.0	4.0	0.11111111	5.0	1.0												1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
35	0.25	0.0	1.0	0.0	0.0	2.0	0.2	0.0	0.0	14.0	0.4814815	2.0	0.25												1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
32	0.20588236	0.0	1.0	0.0	0.0	6.0	1.0	1.0	0.0	12.0	0.4074074	3.0	0.5												1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
67	0.7205882	0.0	1.0	0.0	0.0	2.0	0.2	0.0	0.0	12.0	0.4074074	2.0	0.25	-1.0	1.0	0.16666667	4.0	0.5	0.33333334				1.0		1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	2.0	0.2857143
44	0.38235295	0.0	1.0	0.0	0.0	5.0	0.8	1.0	0.0	1.0	0.0	1.0	0.0												1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
33	0.22058824	0.0	0.0	1.0	0.0	5.0	0.8	0.0	0.0	1.0	0.0	2.0	0.25												1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
30	0.1764706	1.0	0.0	0.0	0.0	2.0	0.2	0.0	0.0	14.0	0.4814815	3.0	0.5	0.0	3.0	0.5	4.0	0.5	0.5				-1.0		1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	3.0	0.42857143
69	0.75	1.0	1.0	0.0	0.0	5.0	0.8	0.0	0.0	21.0	0.7407407	5.0	1.0												1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
37	0.27941176	1.0	0.0	0.0	1.0	2.0	0.2	0.0	0.0	13.0	0.44444445	2.0	0.25	-1.0	1.0	0.16666667	2.0	0.16666667	0.16666667			0.0			1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.14285715
61	0.63235295	1.0	1.0	0.0	0.0	4.0	0.6	0.0	0.0	9.0	0.2962963	4.0	0.75	-1.0	1.0	0.16666667	4.0	0.5	0.33333334			1.0			1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	3.0	0.42857143
55	0.5441176	0.0	0.0	1.0	0.0	4.0	0.6	0.0	0.0	13.0	0.44444445	4.0	0.75	-1.0	0.0	0.0	5.0	0.6666667	0.33333334			1.0			1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	0.2857143
58	0.5882353	1.0	1.0	0.0	0.0	3.0	0.4	1.0	0.0	5.0	0.14814815	5.0	1.0												1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
57	0.5735294	0.0	1.0	0.0	0.0	4.0	0.6	0.0	1.0	9.0	0.2962963	3.0	0.5												1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
47	0.42647058	0.0	1.0	0.0	0.0	4.0	0.6	0.0	0.0	25.0	0.8888889	1.0	0.0												1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
62	0.64705884	0.0	1.0	0.0	0.0	3.0	0.4	0.0	0.0	20.0	0.7037037	2.0	0.25												1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
37	0.27941176	1.0	1.0	0.0	0.0	3.0	0.4	0.0	0.0	13.0	0.44444445	3.0	0.5	0.0	2.0	0.33333334	3.0	0.33333334	0.33333334					1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	0.42857143
39	0.30882353	1.0	1.0	0.0	0.0	5.0	0.8	0.0	0.0	18.0	0.6296296	5.0	1.0	0.0	2.0	0.33333334	4.0	0.5	0.4166667				1.0		1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	6.0	0.85714287
68	0.7352941	0.0	1.0	0.0	0.0	2.0	0.2	0.0	0.0	19.0	0.6666667	5.0	1.0												1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
39	0.30882353	1.0	1.0	0.0	0.0	3.0	0.4	0.0	0.0	11.0	0.37037036	4.0	0.75	0.0	3.0	0.5	4.0	0.5	0.5	1.0					1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	5.0	0.71428573
30	0.1764706	0.0	0.0	0.0	1.0	5.0	0.8	0.0	1.0	26.0	0.9259259	3.0	0.5												1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
64	0.6764706	0.0	1.0	0.0	0.0	5.0	0.8	0.0	0.0	18.0	0.6296296	4.0	0.75												1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
28	0.14705883	0.0	1.0	0.0	0.0	5.0	0.8	0.0	0.0	15.0	0.5185185	3.0	0.5												1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
26	0.11764706	1.0	0.0	1.0	0.0	4.0	0.6	0.0	0.0	8.0	0.25925925	4.0	0.75	-1.0	0.0	0.0	3.0	0.33333334	0.16666667			-1.0			1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	0.2857143
49	0.45588234	1.0	0.0	0.0	0.0	6.0	1.0	0.0	0.0	27.0	0.962963	4.0	0.75	-1.0	1.0	0.16666667	2.0	0.16666667	0.16666667					1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	4.0	0.5714286
64	0.6764706	0.0	1.0	0.0	0.0	3.0	0.4	0.0	0.0	12.0	0.4074074	5.0	1.0	0.0	4.0	0.6666667	6.0	0.8333333	0.75			-1.0			1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	5.0	0.71428573
24	0.0882353	0.0	1.0	0.0	0.0	3.0	0.4	1.0	0.0	17.0	0.5925926	1.0	0.0	1.0	5.0	0.8333333	6.0	0.8333333	0.8333333	-1.0					1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	0.42857143
67	0.7205882	0.0	1.0	0.0	0.0	3.0	0.4	0.0	0.0	5.0	0.14814815	4.0	0.75												1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
45	0.3970588	0.0	1.0	0.0	0.0	5.0	0.8	0.0	0.0	15.0	0.5185185	3.0	0.5	-1.0	0.0	0.0	1.0	0.0	0.0	-1.0					1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	5.0	0.71428573
39	0.30882353	1.0	1.0	0.0	0.0	6.0	1.0	0.0	0.0	21.0	0.7407407	4.0	0.75	0.0	2.0	0.33333334	3.0	0.33333334	0.33333334		-1.0				1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	5.0	0.71428573
73	0.8088235	1.0	1.0	0.0	0.0	6.0	1.0	0.0	0.0	25.0	0.8888889	3.0	0.5	0.0	4.0	0.6666667	6.0	0.8333333	0.75	-1.0					1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	6.0	0.85714287
74	0.8235294	1.0	1.0	0.0	0.0	5.0	0.8	0.0	0.0	20.0	0.7037037	4.0	0.75	-1.0	0.0	0.0	2.0	0.16666667	0.083333336		1.0				1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	6.0	0.85714287
60	0.61764705	1.0	1.0	0.0	0.0	5.0	0.8	0.0	0.0	21.0	0.7407407	4.0	0.75	1.0	6.0	1.0	7.0	1.0	1.0	-1.0					1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	7.0	1.0
35	0.25	1.0	1.0	0.0	0.0	6.0	1.0	0.0	0.0	17.0	0.5925926	5.0	1.0	-1.0	0.0	0.0	1.0	0.0	0.0					1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	7.0	1.0
61	0.63235295	1.0	1.0	0.0	0.0	5.0	0.8	0.0	0.0	18.0	0.6296296	3.0	0.5	-1.0	1.0	0.16666667	4.0	0.5	0.33333334				-1.0		1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	5.0	0.71428573
50	0.47058824	1.0	0.0	1.0	0.0	4.0	0.6	0.0	0.0	16.0	0.5555556	3.0	0.5												1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
59	0.60294116	1.0	1.0	0.0	0.0	6.0	1.0	0.0	0.0	15.0	0.5185185	4.0	0.75												1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
65	0.6911765	0.0	0.0	0.0	0.0	5.0	0.8	0.0	0.0	2.0	0.037037037	2.0	0.25	0.0	3.0	0.5	6.0	0.8333333	0.6666666				1.0		1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	2.0	0.2857143
67	0.7205882	1.0	1.0	0.0	0.0	3.0	0.4	0.0	1.0	15.0	0.5185185	4.0	0.75	1.0	6.0	1.0	7.0	1.0	1.0			-1.0			1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	4.0	0.5714286
86	1.0	1.0	1.0	0.0	0.0	3.0	0.4	0.0	0.0	22.0	0.7777778	4.0	0.75												1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
			0.0	0.0	0.0			0.0																	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
72	0.7941176	1.0	1.0	0.0	0.0	5.0	0.8	0.0	0.0	11.0	0.37037036	3.0	0.5	-1.0	0.0	0.0	4.0	0.5	0.25				0.0		1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	6.0	0.85714287
57	0.5735294	0.0	1.0	0.0	0.0	3.0	0.4	0.0	0.0	22.0	0.7777778	2.0	0.25												1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
50	0.47058824	0.0	1.0	0.0	0.0	3.0	0.4	0.0	0.0	17.0	0.5925926	4.0	0.75	0.0	4.0	0.6666667	4.0	0.5	0.5833334			1.0			1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	4.0	0.5714286
65	0.6911765	1.0	1.0	0.0	0.0	3.0	0.4	0.0	1.0	14.0	0.4814815	3.0	0.5												1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
40	0.32352942	1.0	1.0	0.0	0.0	6.0	1.0	0.0	1.0	25.0	0.8888889	2.0	0.25	-1.0	1.0	0.16666667	3.0	0.33333334	0.25			-1.0			1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	4.0	0.5714286
44	0.38235295	0.0	1.0	0.0	0.0	6.0	1.0	0.0	0.0	20.0	0.7037037	3.0	0.5												1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
63	0.6617647	1.0	1.0	0.0	0.0	2.0	0.2	0.0	1.0	19.0	0.6666667	5.0	1.0	0.0	4.0	0.6666667	4.0	0.5	0.5833334		-1.0				1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	6.0	0.85714287
27	0.13235295	1.0	1.0	0.0	0.0	5.0	0.8	0.0	0.0	11.0	0.37037036	4.0	0.75												1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
35	0.25	0.0	0.0	0.0	1.0	4.0	0.6	0.0	0.0	20.0	0.7037037	3.0	0.5	0.0	3.0	0.5	4.0	0.5	0.5						1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.14285715
30	0.1764706	1.0	1.0	0.0	0.0	5.0	0.8	0.0	1.0	11.0	0.37037036	2.0	0.25												1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
58	0.5882353	0.0	1.0	0.0	0.0	6.0	1.0	0.0	1.0	24.0	0.8518519	5.0	1.0												1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
63	0.6617647	0.0	1.0	0.0	0.0	2.0	0.2	0.0	0.0	11.0	0.37037036	1.0	0.0	0.0	3.0	0.5	2.0	0.16666667	0.33333334				-1.0		1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	3.0	0.42857143
54	0.5294118	1.0	0.0	0.0	0.0	5.0	0.8	0.0	0.0	12.0	0.4074074	3.0	0.5												1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
76	0.85294116	1.0	1.0	0.0	0.0	3.0	0.4	0.0	0.0	25.0	0.8888889	4.0	0.75												1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
44	0.38235295	1.0	1.0	0.0	0.0	5.0	0.8	0.0	0.0	15.0	0.5185185	1.0	0.0	-1.0	1.0	0.16666667	2.0	0.16666667	0.16666667					1.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	3.0	0.42857143
50	0.47058824	0.0	1.0	0.0	0.0	4.0	0.6	0.0	0.0	4.0	0.11111111	1.0	0.0	0.0	3.0	0.5	4.0	0.5	0.5					-1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	6.0	0.85714287
75	0.8382353	1.0	1.0	0.0	0.0	5.0	0.8	0.0	0.0	16.0	0.5555556	3.0	0.5												1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
33	0.22058824	0.0	0.0	1.0	0.0	6.0	1.0	0.0	0.0	5.0	0.14814815	2.0	0.25	-1.0	0.0	0.0	6.0	0.8333333	0.41666666						1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	4.0	0.5714286
62	0.64705884	1.0	1.0	0.0	0.0	4.0	0.6	0.0	0.0	9.0	0.2962963	4.0	0.75												1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
31	0.19117647	1.0	0.0	0.0	1.0	3.0	0.4	0.0	0.0	20.0	0.7037037	4.0	0.75												1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
30	0.1764706	0.0	1.0	0.0	0.0	6.0	1.0	0.0	0.0	15.0	0.5185185	4.0	0.75	1.0	6.0	1.0	6.0	0.8333333	0.9166666				-1.0		1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	6.0	0.85714287
			0.0	0.0	0.0			0.0																	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
31	0.19117647	0.0	1.0	0.0	0.0	3.0	0.4	0.0	0.0	14.0	0.4814815	2.0	0.25	0.0	2.0	0.33333334	2.0	0.16666667	0.25				0.0		1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	3.0	0.42857143
48	0.44117647	0.0	0.0	0.0	1.0	3.0	0.4	0.0	0.0			4.0	0.75	1.0	6.0	1.0	7.0	1.0	1.0				1.0		1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	2.0	0.2857143
65	0.6911765	0.0	1.0	0.0	0.0	4.0	0.6	1.0	0.0	12.0	0.4074074	3.0	0.5												1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
53	0.5147059	1.0	1.0	0.0	0.0	3.0	0.4	0.0	0.0	22.0	0.7777778	5.0	1.0												1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
24	0.0882353	0.0	1.0	0.0	0.0	5.0	0.8	0.0	0.0	28.0	1.0	1.0	0.0												1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
61	0.63235295	0.0	1.0	0.0	0.0	3.0	0.4	1.0	0.0	4.0	0.11111111	4.0	0.75												1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
18	0.0	1.0	0.0	0.0	1.0	2.0	0.2	0.0	0.0	1.0	0.0	1.0	0.0	0.0	2.0	0.33333334	4.0	0.5	0.4166667		1.0				1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	3.0	0.42857143
33	0.22058824	0.0	0.0	0.0	0.0	5.0	0.8	0.0	0.0	21.0	0.7407407	3.0	0.5	-1.0	1.0	0.16666667	3.0	0.33333334	0.25				1.0		1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	4.0	0.5714286
48	0.44117647	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	12.0	0.4074074	4.0	0.75												1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
50	0.47058824	0.0	1.0	0.0	0.0	5.0	0.8	0.0	0.0	22.0	0.7777778	3.0	0.5	1.0	6.0	1.0	6.0	0.8333333	0.9166666		-1.0				1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	6.0	0.85714287
41	0.3382353	0.0	1.0	0.0	0.0	5.0	0.8	0.0	0.0	18.0	0.6296296	3.0	0.5	-1.0	0.0	0.0	2.0	0.16666667	0.083333336	1.0					1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	4.0	0.5714286
34	0.23529412	0.0	1.0	0.0	0.0	5.0	0.8	0.0	1.0	16.0	0.5555556	4.0	0.75	-1.0	1.0	0.16666667	3.0	0.33333334	0.25					1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	4.0	0.5714286
57	0.5735294	1.0	1.0	0.0	0.0	5.0	0.8	0.0	0.0	12.0	0.4074074	2.0	0.25												1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
69	0.75	0.0	1.0	0.0	0.0	2.0	0.2	0.0	0.0	9.0	0.2962963	3.0	0.5												1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
51	0.4852941	0.0	1.0	0.0	0.0	5.0	0.8	0.0	0.0	13.0	0.44444445	2.0	0.25	0.0	3.0	0.5	5.0	0.6666667	0.5833334		-1.0				1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	3.0	0.42857143
38	0.29411766	1.0	0.0	0.0	0.0	5.0	0.8	0.0	0.0	21.0	0.7407407	5.0	1.0												1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
52	0.5	0.0	0.0	1.0	0.0	3.0	0.4	0.0	0.0	9.0	0.2962963	3.0	0.5	-1.0	0.0	0.0	4.0	0.5	0.25					0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	3.0	0.42857143
46	0.4117647	1.0	1.0	0.0	0.0	3.0	0.4	0.0	0.0	12.0	0.4074074	2.0	0.25												1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
			0.0	0.0	0.0			0.0																	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
56	0.5588235	1.0	1.0	0.0	0.0	3.0	0.4	1.0	0.0	5.0	0.14814815	3.0	0.5												1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
61	0.63235295	1.0	1.0	0.0	0.0	6.0	1.0	0.0	0.0	27.0	0.962963	4.0	0.75	0.0	2.0	0.33333334	2.0	0.16666667	0.25				1.0		1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	7.0	1.0
30	0.1764706	1.0	1.0	0.0	0.0	5.0	0.8	1.0	0.0	22.0	0.7777778	5.0	1.0	-1.0	0.0	0.0	4.0	0.5	0.25						1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.14285715
55	0.5441176	1.0	1.0	0.0	0.0	5.0	0.8	0.0	0.0	14.0	0.4814815	5.0	1.0	-1.0	1.0	0.16666667	3.0	0.33333334	0.25			-1.0			1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	5.0	0.71428573
58	0.5882353	1.0	0.0	1.0	0.0	5.0	0.8	0.0	0.0	18.0	0.6296296	5.0	1.0												1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
68	0.7352941	1.0	1.0	0.0	0.0	3.0	0.4	0.0	0.0	4.0	0.11111111	1.0	0.0	0.0	3.0	0.5	4.0	0.5	0.5					-1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	5.0	0.71428573
35	0.25	0.0	0.0	1.0	0.0	2.0	0.2	0.0	0.0	4.0	0.11111111	3.0	0.5												1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
60	0.61764705	0.0	1.0	0.0	0.0	3.0	0.4	0.0	0.0	10.0	0.33333334	5.0	1.0												1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
43	0.36764705	1.0	1.0	0.0	0.0	6.0	1.0	0.0	0.0	24.0	0.8518519	3.0	0.5	1.0	5.0	0.8333333	6.0	0.8333333	0.8333333			-1.0			1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	3.0	0.42857143
54	0.5294118	0.0	1.0	0.0	0.0	4.0	0.6	0.0	0.0	27.0	0.962963	3.0	0.5												1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
63	0.6617647	0.0	0.0	0.0	1.0	2.0	0.2	0.0	0.0	10.0	0.33333334	4.0	0.75	1.0	6.0	1.0	7.0	1.0	1.0				1.0		1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	4.0	0.5714286
25	0.10294118	1.0	1.0	0.0	0.0	3.0	0.4	0.0	0.0	4.0	0.11111111	4.0	0.75												1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
56	0.5588235	0.0	1.0	0.0	0.0	5.0	0.8	0.0	1.0	22.0	0.7777778	4.0	0.75												1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
58	0.5882353	0.0	1.0	0.0	0.0	4.0	0.6	0.0	1.0	18.0	0.6296296	1.0	0.0	0.0	3.0	0.5	3.0	0.33333334	0.4166667				1.0		1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	3.0	0.42857143
59	0.60294116	1.0	1.0	0.0	0.0	5.0	0.8	0.0	1.0	18.0	0.6296296	4.0	0.75												1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
46	0.4117647	1.0	1.0	0.0	0.0	5.0	0.8	0.0	0.0	10.0	0.33333334	2.0	0.25												1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
27	0.13235295	0.0	0.0	0.0	0.0	3.0	0.4	0.0	0.0	1.0	0.0	1.0	0.0	-1.0	1.0	0.16666667	4.0	0.5	0.33333334					0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	3.0	0.42857143
34	0.23529412	1.0	0.0	0.0	1.0	3.0	0.4	0.0	0.0	24.0	0.8518519	3.0	0.5												1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
50	0.47058824	0.0	1.0	0.0	0.0	6.0	1.0	0.0	1.0	27.0	0.962963	4.0	0.75												1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
