,have.liberal.policy,opinion,rescale.opinion.,nyt.bypolicygroup.full,rescale.nyt.bypolicygroup.full.,rescale.nyt.bypolicygroup.full....rescale.opinion.,EWM.full,rescale.EWM.full.,Berry.full,rescale.Berry.full.,X.legislative.share.dem.mean.full.,rescale.legislative.share.dem.mean.full.,X.gov.control.mean.dem.full.,rescale.gov.control.mean.dem.full.,Powerful.full.strong.balance,ostate.full,issue.full,term.limits.full,term.limits.full...rescale.opinion.,dirdem.full,dirdem.full...rescale.opinion.,prof.full,rescale.prof.full.,rescale.prof.full....rescale.opinion.,turnout.full,rescale.turnout.full.,rescale.turnout.full....rescale.opinion.,onepartyness.full,rescale.onepartyness.full.,rescale.onepartyness.full....rescale.opinion.,courtelected.full,rescale.opinion....courtelected.full,congruence,size.of.majority,rescale.size.of.majority.,conservative.opinion.majority,flip.EWM.against,flip.Berry.against,flip.gov.control.mean.dem.full,flip.legislative.share.dem.mean.full,flip.powerful.balance.against,policy.direction.full
489,0,24.61094119,-0.59249517,6.085068727,0.317868616,-0.18833562,-2.099999905,0.874366102,74.75980377,0.712703485,0.843202925,1.093469366,0.222222222,-0.490304015,-1,RI,charter,0,0,0,0,0.133000001,-0.219810375,0.130236585,58.40000153,-0.176352167,0.104487807,4,-0.301846925,0.178842845,0,0,1,75.38905881,0.409813289,1,0.874366102,0.712703485,-0.490304015,1.093469366,-1,conservative
490,0,29.00272994,-0.481057408,6.085068727,0.317868616,-0.152913052,-21.39999962,-0.478342144,36.24776077,-0.311878612,0.519076275,-0.051891851,0.222222222,-0.490304015,-1,SC,charter,0,0,0,0,0.123999998,-0.259140279,0.124661351,52.86999893,-0.64390838,0.309756896,5,-0.189217475,0.091024468,0,0,1,70.99727006,0.199509764,1,-0.478342144,-0.311878612,-0.490304015,-0.051891851,-1,conservative
491,1,29.26083227,-0.474508289,6.085068727,0.317868616,-0.150831293,-24.10000038,-0.667581177,13.08078957,-0.928217348,0.35515874,-0.631124646,0,-0.943031638,-1,SD,charter,1,-0.474508289,1,-0.474508289,0.064000003,-0.521339523,0.247379925,63.22999954,0.232019357,-0.110095108,16,1.049706469,-0.498094421,1,-0.474508289,0,70.73916773,0.187150375,1,-0.667581177,-0.928217348,-0.943031638,-0.631124646,-1,conservative
492,0,28.74904089,-0.487494544,6.085068727,0.317868616,-0.154959216,-16.60000038,-0.141917344,50.19976044,0.059303178,0.567056095,0.11765368,0.555555556,0.188787419,-1,TN,charter,0,0,0,0,0.115999997,-0.294100187,0.143372236,54.5,-0.506093413,0.246717777,7,0.036041424,-0.017569997,1,-0.487494544,1,71.25095911,0.211657822,1,-0.141917344,0.059303178,0.188787419,0.11765368,-1,conservative
493,0,29.42465706,-0.47035138,6.085068727,0.317868616,-0.149509942,-23.20000076,-0.604501544,35.29504013,-0.337224982,0.521016409,-0.045036028,0.222222222,-0.490304015,-1,TX,charter,0,0,0,0,0.199000001,0.068608816,-0.032270251,52.52999878,-0.672655054,0.316384233,1,-0.639735273,0.300900368,1,-0.47035138,1,70.57534294,0.179305523,1,-0.604501544,-0.337224982,-0.490304015,-0.045036028,-1,conservative
494,0,31.61884385,-0.414675827,6.085068727,0.317868616,-0.131812431,-28,-0.940926344,7.342548847,-1.080878653,0.310002933,-0.790691007,0,-0.943031638,-1,UT,charter,0,0,1,-0.414675827,0.064999998,-0.516969559,0.214374779,55.33000183,-0.435917584,0.180764485,18,1.274965368,-0.528697318,1,-0.414675827,1,68.38115615,0.07423553,1,-0.940926344,-1.080878653,-0.943031638,-0.790691007,-1,conservative
495,0,27.40532256,-0.52159021,6.085068727,0.317868616,-0.165797158,-17.89999962,-0.233032355,41.6830101,-0.167278151,0.491332197,-0.14993066,0.555555556,0.188787419,-1,VA,charter,0,0,0,0,0.130999997,-0.228550368,0.119209634,60.77000046,0.024028884,-0.01253323,2,-0.527105823,0.274933237,0,0,1,72.59467744,0.276002607,1,-0.233032355,-0.167278151,0.188787419,-0.14993066,-1,conservative
496,1,24.44838743,-0.596619828,6.085068727,0.317868616,-0.189646719,-11.39999962,0.222542968,85.09913635,0.987773157,0.542163849,0.029692346,0.672222222,0.426469421,-1,VT,charter,0,0,0,0,0.143999994,-0.171740542,0.102463813,65.69999695,0.440855178,-0.263022941,4,-0.301846925,0.18008786,0,0,0,75.55161257,0.417597276,1,0.222542968,0.987773157,0.426469421,0.029692346,-1,conservative
497,1,25.24960135,-0.576289733,6.085068727,0.317868616,-0.18318442,-5.900000095,0.608029746,71.53157043,0.626818919,0.526249626,-0.02654349,1,1.094242664,-1,WA,charter,0,0,1,-0.576289733,0.196999997,0.059868823,-0.034501788,64.87000275,0.370679995,-0.213619075,6,-0.076588026,0.044136893,1,-0.576289733,0,74.75039865,0.379230652,1,0.608029746,0.626818919,1.094242664,-0.02654349,-1,conservative
498,0,26.48251414,-0.545005659,6.085068727,0.317868616,-0.173240194,-10.5,0.285622601,40.95119858,-0.186747411,0.490956989,-0.151256523,0.277777778,-0.37712211,-1,WI,charter,0,0,0,0,0.43900001,1.11740592,-0.608992549,71.62999725,0.9422308,-0.513521118,2,-0.527105823,0.287275657,1,-0.545005659,1,73.51748586,0.320191859,1,0.285622601,-0.186747411,-0.37712211,-0.151256523,-1,conservative
499,1,29.01841887,-0.480659315,6.085068727,0.317868616,-0.152786511,-9.199999809,0.376737679,72.50131226,0.652618125,0.76534314,0.818337473,0.777777778,0.641515041,-1,WV,charter,0,0,0,0,0.125,-0.254770283,0.12245771,50.43000031,-0.850207835,0.408660316,14,0.82444757,-0.396278404,1,-0.480659315,0,70.98158113,0.19875849,1,0.376737679,0.652618125,0.641515041,0.818337473,-1,conservative
500,0,31.25832326,-0.423823719,6.085068727,0.317868616,-0.134720259,-17.79999924,-0.226023477,24.34863091,-0.628445443,0.295283569,-0.842704593,0.555555556,0.188787419,-1,WY,charter,0,0,1,-0.423823719,0.054000001,-0.565039407,0.239477103,63.43000031,0.248929222,-0.105502109,8,0.148670873,-0.063010242,1,-0.423823719,1,68.74167674,0.091499281,1,-0.226023477,-0.628445443,0.188787419,-0.842704593,-1,conservative
501,0,42.8792703,-0.128952447,6.191680594,0.374606431,-0.048306416,-21.6205,-0.493796687,37.09872818,-0.289239305,0.397222223,-0.482485585,0.611111111,0.301969324,0,AK,concealed,0,0,1,-0.128952447,0.226999998,0.190968461,-0.02462585,68.5,0.677592649,-0.08737723,5,-0.189217475,0.024400056,1,-0.128952447,1,57.1207297,-0.464976966,1,-0.493796687,-0.289239305,0.301969324,-0.482485585,0,conservative
502,0,43.71128643,-0.107840772,6.191680594,0.374606431,-0.040397847,-23.10000038,-0.597492666,47.01781845,-0.025349843,0.696878672,0.576405666,0.316666666,-0.297894777,0,AL,concealed,0,0,0,0,0.071000002,-0.490749611,0.052922817,56.86999893,-0.305712363,0.032968257,5,-0.189217475,0.020405359,1,-0.107840772,1,56.28871357,-0.504818574,1,-0.597492666,-0.025349843,-0.297894777,0.576405666,0,conservative
503,0,48.07120903,0.002788414,6.191680594,0.374606431,0.001044558,-18.29999924,-0.261067732,53.64632034,0.150996148,0.809487593,0.974330029,0.416666667,-0.094167345,0,AR,concealed,1,0.002788414,1,0.002788414,0.105999999,-0.337800055,-0.000941927,51.63000107,-0.748748965,-0.002087822,7,0.036041424,0.000100498,1,0.002788414,1,51.92879097,-0.713596168,1,-0.261067732,0.150996148,-0.094167345,0.974330029,0,conservative
504,0,49.77525661,0.046027117,6.191680594,0.374606431,0.017242054,-18.20000076,-0.254058988,25.19709969,-0.60587261,0.414814817,-0.420318914,0.344444445,-0.241303823,1,AZ,concealed,1,0.046027117,1,0.046027117,0.231999993,0.212818379,0.009795417,51.90000153,-0.725920695,-0.033412037,10,0.373929772,0.01721091,1,0.046027117,1,50.22474339,-0.795195542,1,-0.254058988,-0.60587261,-0.241303823,-0.420318914,1,conservative
505,1,55.70107686,0.196389575,6.191680594,0.374606431,0.073568798,-6.199999809,0.587003213,58.17913055,0.271587937,0.592601723,0.207923863,0.277777778,-0.37712211,1,CA,concealed,1,0.196389575,1,0.196389575,0.625999987,1.934593529,0.379934001,58.72999954,-0.148451163,-0.029154261,5,-0.189217475,-0.037160339,1,0.196389575,1,55.70107686,-0.532957921,0,-0.587003213,-0.271587937,0.37712211,-0.207923863,-1,conservative
506,0,50.88312031,0.074138181,6.191680594,0.374606431,0.027772639,-8.600000381,0.418790746,39.32324982,-0.230057686,0.443711854,-0.318205912,0.5,0.075605513,1,CO,concealed,1,0.074138181,1,0.074138181,0.202000007,0.081718806,0.006058484,64.66999817,0.353769807,0.02622785,4,-0.301846925,-0.022378382,1,0.074138181,0,50.88312031,-0.763668755,0,-0.418790746,0.230057686,-0.075605513,0.318205912,-1,conservative
507,0,56.30724567,0.211770573,6.191680594,0.374606431,0.079330619,-4.400000095,0.713162513,63.15414047,0.403944097,0.596128699,0.220387082,0.166666667,-0.603485921,0,CT,concealed,0,0,0,0,0.189999998,0.029278911,0.006200412,64.69999695,0.356306174,0.075455163,1,-0.639735273,-0.135477105,0,0,0,56.30724567,-0.503931152,0,-0.713162513,-0.403944097,0.603485921,-0.220387082,0,conservative
508,1,55.17930648,0.183150112,6.191680594,0.374606431,0.06860921,-12.19999981,0.166472146,65.01756287,0.453518959,0.505097443,-0.101288626,0.833333333,0.754696947,0,DE,concealed,0,0,0,0,0.148000002,-0.154260556,-0.028252838,63.13000107,0.223564586,0.040945879,0,-0.752364722,-0.137795683,0,0,1,55.17930648,-0.557943219,0,-0.166472146,-0.453518959,-0.754696947,0.101288626,0,conservative
509,0,51.82344836,0.097998175,6.191680594,0.374606431,0.036710747,-17.10000038,-0.176961599,37.17113113,-0.287313082,0.441025639,-0.327698147,0.444444444,-0.037576393,-1,FL,concealed,1,0.097998175,1,0.097998175,0.223000005,0.173488539,0.01700156,62.59999847,0.178753394,0.017517506,7,0.036041424,0.003531994,1,0.097998175,0,51.82344836,-0.718640564,0,0.176961599,0.287313082,0.037576393,0.327698147,1,conservative
510,0,46.63248383,-0.033717967,6.191680594,0.374606431,-0.012630967,-17.70000076,-0.219014733,59.2100296,0.299014182,0.605634196,0.253976506,0.722222222,0.528333136,0,GA,concealed,0,0,0,0,0.115999997,-0.294100187,0.00991646,54.47000122,-0.50862978,0.017149962,10,0.373929772,-0.012608152,1,-0.033717967,1,53.36751617,-0.644701921,1,-0.219014733,0.299014182,0.528333136,0.253976506,0,conservative
511,1,54.98278624,0.178163584,6.191680594,0.374606431,0.066741225,-8.356,0.435892369,85.43081665,0.996597246,0.835206981,1.065214222,0.722222222,0.528333136,0,HI,concealed,0,0,0,0,0.224999994,0.182228467,0.032466477,47.63000107,-1.086944982,-0.193654014,13,0.711818121,0.126820068,0,0,1,54.98278624,-0.567353713,0,-0.435892369,-0.996597246,-0.528333136,-1.065214222,0,conservative
512,0,52.471147,0.114432956,6.191680594,0.374606431,0.042867321,-13.5,0.075357068,45.8868103,-0.05543941,0.481666673,-0.184085566,0.5,0.075605513,0,IA,concealed,0,0,0,0,0.170000002,-0.058120826,-0.006650938,67.66999817,0.60741682,0.069508502,1,-0.639735273,-0.073206798,1,0.114432956,0,52.471147,-0.687625113,0,-0.075357068,0.05543941,-0.075605513,0.184085566,0,conservative
513,0,40.15212642,-0.198151315,6.191680594,0.374606431,-0.074228757,-27.89999962,-0.933917466,16.06543922,-0.848813132,0.226260509,-1.086610287,0.277777778,-0.37712211,0,ID,concealed,0,0,1,-0.198151315,0.137999997,-0.197960457,0.039226125,61.22999954,0.062921348,-0.012467948,13,0.711818121,-0.141047697,1,-0.198151315,1,59.84787358,-0.334385992,1,-0.933917466,-0.848813132,-0.37712211,-1.086610287,0,conservative
514,1,55.77863423,0.198357525,6.191680594,0.374606431,0.074306004,-10.10000038,0.313657979,43.41469955,-0.121207939,0.518126171,-0.055249215,0.277777778,-0.37712211,0,IL,concealed,0,0,0,0,0.261000007,0.339548085,0.067351918,60.16999817,-0.026700713,-0.005296287,3,-0.414476374,-0.082214508,1,0.198357525,1,55.77863423,-0.529244039,0,-0.313657979,0.121207939,0.37712211,0.055249215,0,conservative
515,0,46.27066545,-0.042898789,6.191680594,0.374606431,-0.016070162,-16.70000076,-0.148926221,52.09724045,0.109784116,0.448905892,-0.299851821,0.833333333,0.754696947,0,IN,concealed,0,0,0,0,0.101999998,-0.355280009,0.015241082,54.5,-0.506093413,0.021710795,2,-0.527105823,0.022612202,1,-0.042898789,1,53.72933455,-0.627376023,1,-0.148926221,0.109784116,0.754696947,-0.299851821,0,conservative
516,0,45.0070787,-0.074961188,6.191680594,0.374606431,-0.028080943,-15.89999962,-0.092855332,26.74361038,-0.56472893,0.357444442,-0.623047699,0.5,0.075605513,-1,KS,concealed,0,0,0,0,0.125,-0.254770283,0.019097883,59.90000153,-0.04952866,0.003712727,9,0.261300323,-0.019587382,1,-0.074961188,1,54.9929213,-0.566868389,1,-0.092855332,-0.56472893,0.075605513,-0.623047699,-1,conservative
517,0,45.59903495,-0.05994082,6.191680594,0.374606431,-0.022454217,-13.19999981,0.096383635,52.50960922,0.120754858,0.593874662,0.212422028,0.777777778,0.641515041,0,KY,concealed,0,0,0,0,0.148000002,-0.154260556,0.009246504,56.27000046,-0.356441636,0.021365404,10,0.373929772,-0.022413657,1,-0.05994082,1,54.40096505,-0.595214581,1,0.096383635,0.120754858,0.641515041,0.212422028,0,conservative
518,0,47.61086931,-0.008892299,6.191680594,0.374606431,-0.003331113,-23,-0.590483788,50.33737946,0.062964422,0.720492699,0.659850181,0.505555556,0.086923704,0,LA,concealed,1,-0.008892299,0,0,0.128999993,-0.237290361,0.002110057,59.86999893,-0.052065349,0.000462981,9,0.261300323,-0.002323561,1,-0.008892299,1,52.38913069,-0.691552515,1,-0.590483788,0.062964422,0.086923704,0.659850181,0,conservative
519,1,60.56536203,0.319816516,6.191680594,0.374606431,0.119805324,-0.800000012,0.965481159,70.81555176,0.607769815,0.806949514,0.965361261,0.111111111,-0.716667827,1,MA,concealed,0,0,1,0.319816516,0.38499999,0.881426493,0.281894751,63.43000031,0.248929222,0.079611677,2,-0.527105823,-0.168577148,0,0,1,60.56536203,-0.300028613,0,-0.965481159,-0.607769815,0.716667827,-0.965361261,-1,conservative
520,1,56.47103865,0.215926675,6.191680594,0.374606431,0.080887521,-5.699999809,0.622047468,82.67996979,0.923413166,0.740289031,0.729804165,0.777777778,0.641515041,0,MD,concealed,0,0,0,0,0.194000006,0.046758898,0.010096493,62.02999878,0.130560487,0.028191492,14,0.82444757,0.178020223,1,0.215926675,1,56.47103865,-0.496087824,0,-0.622047468,-0.923413166,-0.641515041,-0.729804165,0,conservative
521,0,55.47420395,0.190632875,6.191680594,0.374606431,0.071412301,-14.69999981,-0.008749132,72.21391296,0.644972096,0.547009372,0.046814894,0.5,0.075605513,-1,ME,concealed,1,0.190632875,1,0.190632875,0.089000002,-0.412089835,-0.07855787,70.80000305,0.872055617,0.166242469,5,-0.189217475,-0.036071071,0,0,0,55.47420395,-0.543821871,0,0.008749132,-0.644972096,-0.075605513,-0.046814894,1,conservative
522,0,53.35192694,0.136781969,6.191680594,0.374606431,0.051239405,-8.800000191,0.404773057,36.78160095,-0.297676221,0.468614976,-0.230206144,0.333333333,-0.263940204,0,MI,concealed,1,0.136781969,1,0.136781969,0.342000008,0.693517095,0.094860634,65.12999725,0.392662272,0.053709119,8,0.148670873,0.020335495,1,0.136781969,0,53.35192694,-0.64544842,0,-0.404773057,0.297676221,0.263940204,0.230206144,0,conservative
523,0,53.31806679,0.135922798,6.191680594,0.374606431,0.050917554,-12.80000019,0.124419012,47.92047119,-0.001335489,0.568353235,0.122237364,0.166666667,-0.603485921,0,MN,concealed,0,0,0,0,0.169,-0.062490822,-0.008493927,75.37000275,1.258444541,0.171051303,1,-0.639735273,-0.086954608,1,0.135922798,0,53.31806679,-0.647069835,0,-0.124419012,0.001335489,0.603485921,-0.122237364,0,conservative
524,0,49.92502718,0.049827414,6.191680594,0.374606431,0.01866567,-15.5,-0.064819954,53.89324951,0.157565501,0.517906869,-0.056024159,0.666666667,0.41515123,-1,MO,concealed,1,0.049827414,1,0.049827414,0.173999995,-0.040640904,-0.002025031,63.86999893,0.286130668,0.014257151,5,-0.189217475,-0.009428217,1,0.049827414,1,50.07497282,-0.802367398,1,-0.064819954,0.157565501,0.41515123,-0.056024159,-1,conservative
525,0,45.30151803,-0.06749005,6.191680594,0.374606431,-0.025282207,-25.39999962,-0.758696188,42.69895935,-0.140249634,0.688415883,0.546500845,0.333333333,-0.263940204,0,MS,concealed,0,0,1,-0.06749005,0.107000001,-0.333430059,0.022503211,55.27000046,-0.440990641,0.02976248,6,-0.076588026,0.00516893,1,-0.06749005,1,54.69848197,-0.580967799,1,-0.758696188,-0.140249634,-0.263940204,0.546500845,0,conservative
526,0,46.06580193,-0.04809702,6.191680594,0.374606431,-0.018017453,-11.10000038,0.243569468,23.65472984,-0.646906126,0.451848073,-0.289455082,0.166666667,-0.603485921,0,MT,concealed,1,-0.04809702,1,-0.04809702,0.075999998,-0.468899693,0.022552678,64.09999847,0.3055769,-0.014697338,10,0.373929772,-0.017984908,1,-0.04809702,1,53.93419807,-0.617566007,1,0.243569468,-0.646906126,-0.603485921,-0.289455082,0,conservative
527,0,48.26921441,0.007812626,6.191680594,0.374606431,0.00292666,-20.70000076,-0.429280266,68.60355377,0.548921378,0.59898148,0.230467909,0.833333333,0.754696947,0,NC,concealed,0,0,0,0,0.197999999,0.064238819,0.000501874,58.09999847,-0.201717126,-0.001575941,10,0.373929772,0.002921374,1,0.007812626,1,51.73078559,-0.723077778,1,-0.429280266,0.548921378,0.754696947,0.230467909,0,conservative
528,0,44.52006054,-0.087318843,6.191680594,0.374606431,-0.0327102,-26.60000038,-0.842802455,27.73019981,-0.538481508,0.367822214,-0.58637593,0.166666667,-0.603485921,0,ND,concealed,0,0,1,-0.087318843,0.050999999,-0.578149381,0.050483335,63.36999893,0.243856166,-0.021293238,13,0.711818121,-0.062155135,1,-0.087318843,1,55.47993946,-0.543547223,1,-0.842802455,-0.538481508,-0.603485921,-0.58637593,0,conservative
529,0,42.81086725,-0.130688114,6.191680594,0.374606431,-0.048956608,-18.70000076,-0.289103244,35.07965088,-0.342955241,NA,NA,0.444444444,-0.037576393,-1,NE,concealed,1,-0.130688114,1,-0.130688114,0.162,-0.093080733,0.012164545,60.79999924,0.02656525,-0.003471762,10,0.373929772,-0.048868177,1,-0.130688114,1,57.18913275,-0.461701444,1,-0.289103244,-0.342955241,-0.037576393,NA,-1,conservative
530,0,53.34520973,0.136611526,6.191680594,0.374606431,0.051175556,-12.80000019,0.124419012,29.51042938,-0.491119924,0.374536531,-0.562649655,0.5,0.075605513,0,NH,concealed,0,0,0,0,0.027000001,-0.68302908,-0.093309645,68.69999695,0.694502192,0.094877004,8,0.148670873,0.020310155,0,0,0,53.34520973,-0.645770078,0,-0.124419012,0.491119924,-0.075605513,0.562649655,0,conservative
531,1,55.5491231,0.192533882,6.191680594,0.374606431,0.07212443,-3.400000095,0.783251024,56.23889923,0.219969635,0.455555559,-0.276353998,0.555555556,0.188787419,1,NJ,concealed,0,0,0,0,0.244000003,0.265258273,0.051071205,62.29999924,0.153388757,0.029532533,2,-0.527105823,-0.10148573,0,0,1,55.5491231,-0.540234322,0,-0.783251024,-0.219969635,-0.188787419,0.276353998,-1,conservative
532,0,52.77246202,0.122078559,6.191680594,0.374606431,0.045731413,-16,-0.09986421,64.04522705,0.427650742,0.617460327,0.295766319,0.5,0.075605513,0,NM,concealed,0,0,0,0,0.108999997,-0.324690098,-0.039637699,55.93000031,-0.385188311,-0.047023234,9,0.261300323,0.031899167,1,0.122078559,0,52.77246202,-0.673196457,0,0.09986421,-0.427650742,-0.075605513,-0.295766319,0,conservative
533,0,51.1716988,0.081460605,6.191680594,0.374606431,0.030515667,-12.5819989,0.139698398,49.04674911,0.028628235,0.52092206,-0.045369428,0.5,0.075605513,0,NV,concealed,1,0.081460605,1,0.081460605,0.137999997,-0.197960457,-0.016125979,53.02999878,-0.630380552,-0.051351181,2,-0.527105823,-0.042938359,1,0.081460605,0,51.1716988,-0.749849995,0,-0.139698398,-0.028628235,-0.075605513,0.045369428,0,conservative
534,1,58.58889696,0.26966546,6.191680594,0.374606431,0.101018416,-3.099999905,0.804277591,54.85216904,0.183076788,0.540930298,0.025333365,0.333333333,-0.263940204,0,NY,concealed,0,0,0,0,0.481000006,1.300945387,0.350820036,57.02999878,-0.292184535,-0.078792077,0,-0.752364722,-0.202886779,0,0,1,58.58889696,-0.394672867,0,-0.804277591,-0.183076788,0.263940204,-0.025333365,0,conservative
535,0,52.15905691,0.106513945,6.191680594,0.374606431,0.039900809,-10.10000038,0.313657979,20.68461037,-0.725923779,0.410515485,-0.435511395,0.111111111,-0.716667827,-1,OH,concealed,1,0.106513945,1,0.106513945,0.30399999,0.527457484,0.056181578,63.40000153,0.246392855,0.026244275,12,0.599188671,0.063821949,1,0.106513945,0,52.15905691,-0.702569741,0,-0.313657979,0.725923779,0.716667827,0.435511395,1,conservative
536,0,42.30178135,-0.143605719,6.191680594,0.374606431,-0.053795626,-27.29999924,-0.891864333,38.62570953,-0.248615187,0.62687145,0.329022255,0.5,0.075605513,1,OK,concealed,1,-0.143605719,1,-0.143605719,0.187000006,0.016168987,-0.002321959,54.97000122,-0.466355277,0.066971285,6,-0.076588026,0.010998479,1,-0.143605719,1,57.69821865,-0.43732355,1,-0.891864333,-0.248615187,0.075605513,0.329022255,1,conservative
537,0,53.52298174,0.141122334,6.191680594,0.374606431,0.052865334,-7.900000095,0.467852724,67.42263794,0.517504057,0.478703707,-0.194555755,1,1.094242664,1,OR,concealed,0,0,1,0.141122334,0.158999994,-0.106190723,-0.014985883,68.23000336,0.654764701,0.092401923,2,-0.527105823,-0.074386404,1,0.141122334,0,53.52298174,-0.637257355,0,-0.467852724,-0.517504057,-1.094242664,0.194555755,-1,conservative
538,0,54.05923764,0.154729354,6.191680594,0.374606431,0.057962611,-10.60000038,0.278613723,45.49382019,-0.065894597,0.461188574,-0.256448702,0.555555556,0.188787419,0,PA,concealed,0,0,0,0,0.338999987,0.68040704,0.105278942,60.29999924,-0.015709252,-0.002430682,8,0.148670873,0.023003748,1,0.154729354,0,54.05923764,-0.611578409,0,-0.278613723,0.065894597,-0.188787419,0.256448702,0,conservative
539,1,59.18456006,0.284779885,6.191680594,0.374606431,0.106680377,-2.099999905,0.874366102,74.75980377,0.712703485,0.843202925,1.093469366,0.222222222,-0.490304015,0,RI,concealed,0,0,0,0,0.133000001,-0.219810375,-0.062597573,58.40000153,-0.176352167,-0.05022155,4,-0.301846925,-0.085959933,0,0,1,59.18456006,-0.366149171,0,-0.874366102,-0.712703485,0.490304015,-1.093469366,0,conservative
540,0,46.49849975,-0.037117695,6.191680594,0.374606431,-0.013904527,-21.39999962,-0.478342144,36.24776077,-0.311878612,0.519076275,-0.051891851,0.222222222,-0.490304015,0,SC,concealed,0,0,0,0,0.123999998,-0.259140279,0.00961869,52.86999893,-0.64390838,0.023900395,5,-0.189217475,0.007023317,0,0,1,53.50150025,-0.63828601,1,-0.478342144,-0.311878612,-0.490304015,-0.051891851,0,conservative
