number	enumerator	surveytype	city	district	location	daycoded	day	donation	age	education	employment	employmentstatus	bUnemploymentperiod	finincialsituation	income	prayers	law	spending	neighborhood	contact	staygo	trust	guess	treatment	control	treatment_Sunni	treatment_Muslim	treatment_Cost	treatment_Sunni_Cost	treatment_Muslim_Cost	treatment0	treatment1	treatment2	treatment3	t1_t3	t2_t3	shouldstay	spend_ref	trust_ref	neighborhood_ref	n_support_general	support_general	income_real	religiosity	religiosity_dummy	sharia	unemployed	retired	finance_situation	contact_ref	contact_dummy	Gaziantep	Fatih	Bagcilar	Besiktas	friday
272	"Ece"	4	"istanbul"	"besiktas"	"Levent"	1	"Friday"	4	58	5	"2"	"."	"1"	"4"	"1"	"1"	"3"	1	"3"	"3"	"2"	"3"	"don't know"	4.0	0.0			1.0			0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	2.0	15.0	0.089003086	1.0	1.0	0.0	1.0	1.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0
273	"Ece"	2	"istanbul"	"besiktas"	"Levent"	1	"Friday"	4	44	4	"1"	"2"	"."	"4"	"4"	"1"	"3"	1	"3"	"3"	"2"	"2"	"don't know"	2.0	0.0	1.0					0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	2.0	15.0	0.4380583	4.0	1.0	0.0	1.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0
274	"Ece"	6	"istanbul"	"besiktas"	"Levent"	1	"Friday"	0	30	3	"1"	"3"	"."	"4"	"1"	"3"	"4"	2	"1"	"3"	"1"	"4"	"3 billions"	6.0	0.0					1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	2.0		3.0	15.0		1.0	3.0	1.0	2.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0
275	"Ece"	3	"istanbul"	"besiktas"	"Levent"	1	"Friday"	0	40	2	"1"	"3"	"."	"2"	"2"	"3"	"1"	3	"2"	"2"	"1"	"2"	"10 billions"	3.0	0.0		1.0				0.0	0.0	1.0	0.0	0.0	0.0	1.0	3.0	2.0	1.0	15.0	-0.042740818	2.0	3.0	1.0	4.0	0.0	0.0	4.0	2.0	0.0	0.0	0.0	0.0	1.0	1.0
276	"Ece"	1	"istanbul"	"besiktas"	"Levent"	1	"Friday"	0	43	2	"1"	"2"	"."	"2"	"2"	"3"	"3"	1	"2"	"3"	"2"	"2"	"15 billions"	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	15.0	-0.5725352	2.0	3.0	1.0	1.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0
277	"Ece"	5	"istanbul"	"besiktas"	"Levent"	1	"Friday"	4	54	4	"1"	"1"	"."	"3"	"2"	"3"	"2"	4	"1"	"3"	"1"	"4"	"don't know"	5.0	0.0				1.0		0.0	1.0	0.0	1.0	1.0	0.0	1.0			3.0	15.0		2.0	3.0	1.0	3.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0
278	"Ece"	1	"istanbul"	"besiktas"	"Levent"	2	"Sat"	4	44	4	"1"	"1"	"."	"3"	"2"	"3"	"2"	2	"1"	"3"	"1"	"4"	"don't know"	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0		3.0	15.0		2.0	3.0	1.0	3.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
279	"Ece"	1	"istanbul"	"besiktas"	"Gars"	2	"Sat"	0	53	2	"1"	"3"	"."	"3"	"3"	"3"	"3"	2	"2"	"3"	"2"	"3"	"don't know"	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0	15.0	-0.723768	3.0	3.0	1.0	1.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
280	"Ece"	6	"istanbul"	"besiktas"	"Gars"	3	"Sun"	0	36	3	"1"	"1"	"."	"5"	"1"	"3"	"3"	1	"3"	"3"	"2"	"3"	"1 billion"	6.0	0.0					1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	2.0	15.0	-0.5940683	1.0	3.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
281	"Ece"	3	"istanbul"	"besiktas"	"Gars"	3	"Sun "	0	31	5	"1"	"2"	"."	"3"	"3"	"1"	"3"	1	"2"	"3"	"2"	"3"	"1 billion"	3.0	0.0		1.0				0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	15.0	-0.92159045	3.0	1.0	0.0	1.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
282	"Ece"	5	"istanbul"	"besiktas"	"Gars"	3	"Sun"	0	43	3	"1"	"2"	"."	"4"	"3"	"2"	"3"	1	"2"	"3"	"2"	"3"	"3 billions"	5.0	0.0				1.0		0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	15.0	-0.92159045	3.0	2.0	0.0	1.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
283	"Ece"	2	"istanbul"	"besiktas"	"Gars"	3	"Sun"	0	48	5	"1"	"2"	"."	"4"	"4"	"2"	"3"	1	"2"	"3"	"2"	"3"	"1 billion"	2.0	0.0	1.0					0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	15.0	-0.92159045	4.0	2.0	0.0	1.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
284	"Ece"	6	"istanbul"	"besiktas"	"Gars"	3	"Sun"	4	48	4	"1"	"2"	"."	"4"	"2"	"2"	"3"	1	"2"	"2"	"2"	"3"	"don't know"	6.0	0.0					1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	15.0	-0.23851906	2.0	2.0	0.0	1.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0
285	"Ece"	1	"istanbul"	"besiktas"	"Gars"	3	"Sun"	4	48	2	"1"	"2"	"."	"4"	"2"	"2"	"3"	1	"2"	"2"	"2"	"3"	"1 billion"	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	15.0	-0.23851906	2.0	2.0	0.0	1.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0
286	"Ece"	2	"istanbul"	"besiktas"	"Gars"	3	"Sun"	0	77	3	"."	"."	"."	"4"	"2"	"1"	"3"	1	"2"	"3"	"2"	"3"	"don't know"	2.0	0.0	1.0					0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	15.0	-0.92159045	2.0	1.0	0.0	1.0			2.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
287	"Ece"	1	"istanbul"	"besiktas"	"Gars"	3	"Sun"	0	48	3	"3"	"."	"."	"5"	"1"	"1"	"3"	1	"2"	"3"	"2"	"3"	"70 millions"	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	15.0	-0.92159045	1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
288	"Ece"	1	"istanbul"	"besiktas"	"Gars"	3	"Sun"	0	69	5	"1"	"3"	"."	"3"	"5"	"1"	"3"	1	"2"	"3"	"2"	"2"	"100 millions"	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	15.0	-0.5725352	5.0	1.0	0.0	1.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
289	"Ece"	6	"istanbul"	"besiktas"	"Gars"	3	"Sun"	0	58	5	"1"	"3"	"."	"3"	"3"	"3"	"2"	1	"2"	"3"	"2"	"3"	"250 millions"	6.0	0.0					1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	15.0	-0.92159045	3.0	3.0	1.0	3.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
290	"Ece"	3	"istanbul"	"besiktas"	"Gars"	3	"Sun"	4	54	2	"3"	"."	"."	"3"	"2"	"2"	"1"	1	"2"	"2"	"2"	"3"	"400 millions"	3.0	0.0		1.0				0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	15.0	-0.23851906	2.0	2.0	0.0	4.0	0.0	1.0	3.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0
291	"Ece"	4	"istanbul"	"besiktas"	"Gars"	3	"Sun"	2	59	5	"1"	"2"	"."	"2"	"2"	"2"	"3"	1	"3"	"3"	"2"	"3"	"3 billions"	4.0	0.0			1.0			0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	2.0	15.0	-0.25253257	2.0	2.0	0.0	1.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
292	"Ece"	1	"istanbul"	"besiktas"	"Gars"	3	"Sun"	0	50	5	"2"	"."	"1"	"3"	"2"	"2"	"3"	2	"1"	"3"	"1"	"2"	"300 millions"	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	2.0	3.0	15.0	0.41448098	2.0	2.0	0.0	1.0	1.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
293	"Ece"	5	"istanbul"	"besiktas"	"Gars"	3	"Sun"	4	30	6	"1"	"3"	"."	"3"	"5"	"1"	"3"	2	"3"	"3"	"2"	"4"	"3 billions"	5.0	0.0				1.0		0.0	1.0	0.0	1.0	1.0	0.0	0.0	2.0		2.0	15.0		5.0	1.0	0.0	1.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
294	"Ece"	4	"istanbul"	"besiktas"	"Gars"	3	"Sun"	0	58	4	"2"	"."	"."	"5"	"1"	"2"	"3"	4	"3"	"3"	"2"	"3"	"don't know"	4.0	0.0			1.0			0.0	0.0	0.0	1.0	0.0	0.0	0.0		1.0	2.0	15.0		1.0	2.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
295	"Ece"	1	"istanbul"	"besiktas"	"Gars"	3	"Sun"	4	44	5	"1"	"2"	"."	"3"	"4"	"1"	"3"	2	"2"	"3"	"2"	"3"	"1 billion"	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0	15.0	-0.04069662	4.0	1.0	0.0	1.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
296	"Ece"	5	"istanbul"	"besiktas"	"Gars"	3	"Sun"	0	38	5	"2"	"."	"8"	"1"	"1"	"2"	"3"	4	"2"	"3"	"2"	"4"	"3 billions"	5.0	0.0				1.0		0.0	1.0	0.0	1.0	1.0	0.0	0.0			1.0	15.0		1.0	2.0	0.0	1.0	1.0	0.0	5.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
297	"Ece"	1	"istanbul"	"besiktas"	"Gars"	3	"Sun"	0	28	5	"1"	"2"	"."	"3"	"2"	"2"	"3"	1	"2"	"3"	"2"	"3"	"1 billion"	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	15.0	-0.92159045	2.0	2.0	0.0	1.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
298	"Ece"	1	"istanbul"	"besiktas"	"Gars"	3	"Sun"	4	60	2	"3"	"."	"."	"4"	"2"	"2"	"3"	2	"1"	"2"	"1"	"2"	"1 billion"	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	2.0	3.0	15.0	1.0975524	2.0	2.0	0.0	1.0	0.0	1.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0
299	"Ece"	2	"istanbul"	"besiktas"	"Gars"	3	"Sun"	0	43	4	"1"	"3"	"."	"2"	"5"	"3"	"2"	1	"2"	"3"	"2"	"4"	"5 billions"	2.0	0.0	1.0					0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0		1.0	15.0		5.0	3.0	1.0	3.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
300	"Ece"	4	"istanbul"	"besiktas"	"Gars"	3	"Sun"	0	27	4	"1"	"2"	"."	"2"	"4"	"3"	"1"	3	"3"	"2"	"2"	"3"	"3 billions"	4.0	0.0			1.0			0.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	2.0	15.0	-0.19842349	4.0	3.0	1.0	4.0	0.0	0.0	4.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0
301	"Ece"	5	"istanbul"	"besiktas"	"Gars"	3	"Sun"	0	19	4	"1"	"1"	"."	"2"	"2"	"1"	"1"	1	"2"	"3"	"2"	"3"	"3 billions"	5.0	0.0				1.0		0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	15.0	-0.92159045	2.0	1.0	0.0	4.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
302	"Ece"	4	"istanbul"	"besiktas"	"Gars"	3	"Sun"	0	44	4	"1"	"2"	"."	"3"	"1"	"2"	"3"	1	"2"	"3"	"2"	"3"	"3 billions"	4.0	0.0			1.0			0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	15.0	-0.92159045	1.0	2.0	0.0	1.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
303	"Ece"	3	"istanbul"	"besiktas"	"Gars"	3	"Sun"	4	18	2	"1"	"1"	"."	"2"	"2"	"1"	"2"	1	"2"	"3"	"2"	"3"	"10 billions"	3.0	0.0		1.0				0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	15.0	-0.23851906	2.0	1.0	0.0	3.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
304	"Ece"	2	"istanbul"	"besiktas"	"Gars"	3	"Sun"	0	22	3	"1"	"2"	"."	"2"	"2"	"1"	"1"	1	"1"	"2"	"2"	"3"	"2 billions"	2.0	0.0	1.0					0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	3.0	15.0	-0.2665462	2.0	1.0	0.0	4.0	0.0	0.0	4.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0
305	"Ece"	2	"istanbul"	"besiktas"	"Gars"	3	"Sun"	0	25	4	"1"	"2"	"."	"2"	"3"	"2"	"2"	1	"1"	"3"	"2"	"2"	"3 billions"	2.0	0.0	1.0					0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	3.0	15.0	0.08250901	3.0	2.0	0.0	3.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
306	"Ece"	6	"istanbul"	"besiktas"	"Gars"	3	"Sun"	4	20	4	"1"	"2"	"."	"2"	"1"	"1"	"1"	3	"1"	"3"	"1"	"4"	"10 billions"	6.0	0.0					1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	3.0		3.0	15.0		1.0	1.0	0.0	4.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
307	"Ece"	6	"istanbul"	"besiktas"	"Gars"	3	"Sun"	0	28	3	"1"	"2"	"."	"1"	"2"	"1"	"3"	1	"3"	"3"	"2"	"3"	"3 billions"	6.0	0.0					1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	2.0	15.0	-0.5940683	2.0	1.0	0.0	1.0	0.0	0.0	5.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
308	"Ece"	6	"istanbul"	"besiktas"	"Gars"	3	"Sun"	0	26	3	"1"	"2"	"."	"2"	"2"	"2"	"1"	4	"2"	"2"	"2"	"4"	"3 billions"	6.0	0.0					1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0			1.0	15.0		2.0	2.0	0.0	4.0	0.0	0.0	4.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0
309	"Ece"	5	"istanbul"	"besiktas"	"Gars"	3	"Sun"	0	41	4	"1"	"3"	"."	"1"	"5"	"3"	"1"	2	"2"	"2"	"2"	"3"	"50 trillions"	5.0	0.0				1.0		0.0	1.0	0.0	1.0	1.0	0.0	0.0	2.0	1.0	1.0	15.0	-0.723768	5.0	3.0	1.0	4.0	0.0	0.0	5.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0
310	"Ece"	4	"istanbul"	"besiktas"	"Gars"	3	"Sun"	0	45	4	"1"	"2"	"."	"1"	"5"	"3"	"1"	2	"1"	"2"	"1"	"1"	"2 billions"	4.0	0.0			1.0			0.0	0.0	0.0	1.0	0.0	0.0	1.0	2.0	3.0	3.0	15.0	0.7635362	5.0	3.0	1.0	4.0	0.0	0.0	5.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0
311	"Ece"	4	"istanbul"	"besiktas"	"Gars"	3	"Sun"	0	36	4	"1"	"2"	"."	"5"	"1"	"2"	"3"	1	"1"	"3"	"2"	"4"	"3 billions"	4.0	0.0			1.0			0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0		3.0	15.0		1.0	2.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
312	"Ece"	4	"istanbul"	"besiktas"	"Kabatas"	4	"Mon"	0	47	3	"1"	"2"	"."	"5"	"1"	"2"	"3"	1	"3"	"3"	"2"	"3"	"3 billions"	4.0	0.0			1.0			0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	2.0	15.0	-0.5940683	1.0	2.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
313	"Ece"	4	"istanbul"	"besiktas"	"Kabatas"	4	"Mon"	0	54	2	"1"	"2"	"."	"3"	"2"	"2"	"3"	2	"3"	"3"	"2"	"3"	"1 billion"	4.0	0.0			1.0			0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	1.0	2.0	15.0	-0.3962459	2.0	2.0	0.0	1.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
314	"Ece"	4	"istanbul"	"besiktas"	"Kabatas"	4	"Mon"	0	32	5	"1"	"2"	"."	"3"	"3"	"2"	"3"	1	"2"	"3"	"2"	"3"	"3 billions"	4.0	0.0			1.0			0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	15.0	-0.92159045	3.0	2.0	0.0	1.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
315	"Ece"	6	"istanbul"	"besiktas"	"Kabatas"	4	"Mon"	0	43	4	"1"	"2"	"."	"4"	"2"	"1"	"3"	2	"2"	"3"	"2"	"3"	"3 billions"	6.0	0.0					1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	2.0	1.0	1.0	15.0	-0.723768	2.0	1.0	0.0	1.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
316	"Ece"	4	"istanbul"	"besiktas"	"Kabatas"	4	"Mon"	0	56	5	"2"	"."	"1"	"5"	"2"	"2"	"3"	1	"2"	"3"	"2"	"3"	"3 billions"	4.0	0.0			1.0			0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	15.0	-0.92159045	2.0	2.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
317	"Ece"	3	"istanbul"	"besiktas"	"Levent"	4	"Mon"	4	57	4	"3"	"."	"."	"4"	"4"	"3"	"3"	1	"1"	"2"	"1"	"2"	"4 billions"	3.0	0.0		1.0				0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	2.0	3.0	15.0	0.89973	4.0	3.0	1.0	1.0	0.0	1.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0
318	"Ece"	3	"istanbul"	"besiktas"	"Levent"	4	"Mon"	4	31	2	"1"	"3"	"."	"3"	"2"	"2"	"3"	1	"2"	"2"	"2"	"3"	"400 millions"	3.0	0.0		1.0				0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	15.0	-0.23851906	2.0	2.0	0.0	1.0	0.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0
319	"Ece"	5	"istanbul"	"besiktas"	"Levent"	4	"Mon"	4	30	4	"1"	"3"	"."	"3"	"4"	"2"	"4"	2	"3"	"2"	"1"	"2"	"3 billions"	5.0	0.0				1.0		0.0	1.0	0.0	1.0	1.0	0.0	1.0	2.0	2.0	2.0	15.0	0.77003026	4.0	2.0	0.0	2.0	0.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0
320	"Ece"	2	"istanbul"	"besiktas"	"Levent"	4	"Mon"	2	44	2	"1"	"3"	"."	"3"	"1"	"1"	"4"	2	"1"	"3"	"1"	"4"	"700 millions"	2.0	0.0	1.0					0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0		3.0	15.0		1.0	1.0	0.0	2.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
321	"Ece"	1	"istanbul"	"besiktas"	"Levent"	4	"Mon"	4	48	2	"1"	"3"	"."	"2"	"4"	"3"	"3"	1	"1"	"3"	"2"	"3"	"300 millions"	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	3.0	15.0	0.4165252	4.0	3.0	1.0	1.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
322	"Ece"	5	"istanbul"	"besiktas"	"Levent"	4	"Mon"	0	51	4	"1"	"2"	"."	"3"	"3"	"3"	"3"	1	"2"	"1"	"2"	"3"	"3 billions"	5.0	0.0				1.0		0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	15.0	-0.92159045	3.0	3.0	1.0	1.0	0.0	0.0	3.0	3.0	1.0	0.0	0.0	0.0	1.0	0.0
323	"Ece"	6	"istanbul"	"besiktas"	"Levent"	4	"Mon"	0	52	3	"1"	"3"	"."	"3"	"3"	"2"	"3"	1	"3"	"3"	"2"	"3"	"300 millions"	6.0	0.0					1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	2.0	15.0	-0.5940683	3.0	2.0	0.0	1.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
324	"Ece"	5	"istanbul"	"besiktas"	"Levent"	4	"Mon"	0	49	4	"3"	"."	"."	"4"	"2"	"2"	"3"	1	"2"	"3"	"1"	"3"	"3 billions"	5.0	0.0				1.0		0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	15.0	-0.7874407	2.0	2.0	0.0	1.0	0.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
325	"Ece"	3	"istanbul"	"besiktas"	"Levent"	4	"Mon"	0	54	2	"3"	"."	"."	"4"	"2"	"3"	"3"	4	"2"	"1"	"2"	"3"	"400 millions"	3.0	0.0		1.0				0.0	0.0	1.0	0.0	0.0	0.0	0.0		1.0	1.0	15.0		2.0	3.0	1.0	1.0	0.0	1.0	2.0	3.0	1.0	0.0	0.0	0.0	1.0	0.0
326	"Ece"	3	"istanbul"	"besiktas"	"Levent"	4	"Mon"	4	61	2	"3"	"."	"."	"3"	"1"	"2"	"3"	4	"1"	"3"	"2"	"2"	"don't know"	3.0	0.0		1.0				0.0	0.0	1.0	0.0	0.0	0.0	0.0		2.0	3.0	15.0		1.0	2.0	0.0	1.0	0.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
327	"Ece"	6	"istanbul"	"besiktas"	"Konaklar"	4	"Mon"	0	50	3	"2"	"."	"6"	"4"	"1"	"3"	"3"	2	"1"	"1"	"1"	"2"	"350 millions"	6.0	0.0					1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	2.0	2.0	3.0	15.0	0.41448098	1.0	3.0	1.0	1.0	1.0	0.0	2.0	3.0	1.0	0.0	0.0	0.0	1.0	0.0
328	"Ece"	4	"istanbul"	"besiktas"	"Konaklar"	4	"Mon"	0	28	3	"1"	"2"	"."	"3"	"2"	"2"	"3"	2	"1"	"1"	"1"	"4"	"5 billions"	4.0	0.0			1.0			0.0	0.0	0.0	1.0	0.0	0.0	1.0	2.0		3.0	15.0		2.0	2.0	0.0	1.0	0.0	0.0	3.0	3.0	1.0	0.0	0.0	0.0	1.0	0.0
329	"Ece"	2	"istanbul"	"besiktas"	"Levent"	4	"Mon"	0	40	3	"1"	"2"	"."	"3"	"2"	"2"	"3"	1	"1"	"2"	"1"	"2"	"400 millions"	2.0	0.0	1.0					0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	3.0	15.0	0.21665865	2.0	2.0	0.0	1.0	0.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0
330	"Ece"	2	"istanbul"	"besiktas"	"Levent"	4	"Mon"	4	50	2	"2"	"."	"1"	"5"	"1"	"2"	"1"	4	"1"	"2"	"2"	"3"	"20 trillions"	2.0	0.0	1.0					0.0	1.0	0.0	0.0	0.0	0.0	0.0		1.0	3.0	15.0		1.0	2.0	0.0	4.0	1.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0
331	"Ece"	2	"istanbul"	"besiktas"	"Levent"	4	"Mon"	0	39	5	"1"	"1"	"."	"3"	"4"	"2"	"2"	4	"3"	"3"	"."	"4"	"1 billion"	2.0	0.0	1.0					0.0	1.0	0.0	0.0	0.0	0.0				2.0	15.0		4.0	2.0	0.0	3.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
332	"Ece"	4	"istanbul"	"besiktas"	"Levent"	4	"Mon"	0	41	2	"2"	"."	"."	"3"	"2"	"2"	"2"	2	"3"	"2"	"1"	"4"	"5 billions"	4.0	0.0			1.0			0.0	0.0	0.0	1.0	0.0	0.0	1.0	2.0		2.0	15.0		2.0	2.0	0.0	3.0	1.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0
333	"Ece"	1	"istanbul"	"besiktas"	"Levent"	4	"Mon"	0	33	3	"1"	"3"	"."	"4"	"1"	"2"	"2"	1	"2"	"3"	"2"	"3"	"500 millions"	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	15.0	-0.92159045	1.0	2.0	0.0	3.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
334	"Ece"	2	"istanbul"	"besiktas"	"Levent"	4	"Mon"	0	28	4	"2"	"."	"1"	"3"	"1"	"2"	"3"	4	"3"	"4"	"2"	"3"	"100 millions"	2.0	0.0	1.0					0.0	1.0	0.0	0.0	0.0	0.0	0.0		1.0	2.0	15.0		1.0	2.0	0.0	1.0	1.0	0.0	3.0			0.0	0.0	0.0	1.0	0.0
335	"Ece"	5	"istanbul"	"besiktas"	"Levent"	4	"Mon"	0	55	5	"3"	"."	"."	"4"	"5"	"2"	"3"	1	"1"	"3"	"2"	"3"	"1 trillion"	5.0	0.0				1.0		0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	3.0	15.0	-0.2665462	5.0	2.0	0.0	1.0	0.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
