Folio	LATITUD	LONGITUD	Tipo	Punto_Sección__1055	Estado_1054	i1	random2	random3	i2	i3	i4	i4b	i5a	i5b	i5c	i5d	i5e	i5f	i5g	i6	i6b	i7	Random1	C1T1A	C1T1b	C1T1bb	C1T2	C1T2B	C1T3	C1T3B	C2	C2B	C3	C4	C5	C6	C7	C8	C9	C10	PA	PB	PC	PD	EA	EB	EC	ED	EE	EF	EG	EH	EI	EJ	EK	EL	EM	EN	EO	F	G	H	S4B	S41	S10	S101	S102	S103	C11T1	C11T1A	C11T2	C11T2B	C11T3	C11T3B	PDD
320	20.67342818	-101.369752	1	1102	11	1	1	1	1	2	1	2	1	4	2	2	2	2	2	4	" "	1	3	99		" "	99	" "	9	" "	6	" "	1	0	88	88	88	5	1	88	2	20	12	4	1	2	1	1	1	1	2	2	2	1	1	1	1	2	2	3	13	2	1	10	2	" "	" "	" "	9	" "	99	" "	99	" "	1
321	20.67376681	-101.369298	1	1102	11	2	3	1													" "	1	1	2		" "	99	" "	99	" "	2	" "	2	97	88	4	88	3	1	88	1	47	9	9	1	2	1	1	1	1	2	2	2	1	1	1	1	2	2	98	8	3	1	10	2	" "	" "	" "	9	" "	99	" "	99	" "	1
322	21.1319996	-101.645643	1	1103	11	2	1	2													" "	2	2	99		" "	9	" "	99	" "	4	" "	2	1	88	88	88	8	4	3	1	58	6	9	1	1	1	2	2	1	2	2	2	2	1	1	1	2	2	2	6	2	1	10	2	" "	" "	" "	99	" "	9	" "	99	" "	1
323	21.13243203	-101.645662	1	1103	11	2	3	2													" "	1	2	99		" "	9	" "	99	" "	2	" "	4	0	88	88	88	10	0	0	2	50	6	4	1	1	1	1	1	1	2	2	1	2	1	1	1	2	2	88	5	3	1	10	2	" "	" "	" "	99	" "	9	" "	99	" "	1
324	21.13245096	-101.645688	1	1103	11	1	2	1	1	2	2	88	2	2	2	2	2	4	2	4	" "	1	1	2		" "	99	" "	99	" "	1	" "	2	1	88	88	88	9	1	9	2	20	9	4	1	1	1	2	1	1	2	2	1	2	1	1	1	2	1	4	10	3	1	5	2	" "	" "	" "	9	" "	99	" "	99	" "	1
325	21.13234252	-101.645816	1	1103	11	1	3	2	1	1	1	1	3	1	1	1	1	3	1	4	" "	1	3	99		" "	99	" "	9	" "	6	" "	4	0	88	88	88	7	5	4	1	18	11	5	1	1	1	2	2	1	2	2	2	1	1	1	1	1	2	3	11	2	1	5	2	" "	" "	" "	99	" "	1	" "	99	" "	1
326	21.13246713	-101.645946	1	1103	11	1	2	3	1	2	2	2	3	3	4	1	1	4	1	4	" "	1	2	99		" "	2	" "	99	" "	2	" "	3	0	88	88	88	8	9	5	2	23	6	4	1	2	1	1	2	1	2	2	1	1	1	1	1	2	1	2	4	3	1	5	2	" "	" "	" "	99	" "	99	" "	2	" "	1
327	21.0959747	-101.679624	1	1103	11	2	1	3													" "	2	2	99		" "	9	" "	99	" "	2	" "	4	0	88	88	88	5	5	5	2	38	9	4	1	1	1	1	1	1	2	2	2	1	1	1	1	2	1	3	10	2	2	10	2	" "	" "	" "	99	" "	99	" "	9	" "	1
328	21.13248877	-101.645792	1	1103	11	1	3	3	1	2	1	1	1	1	1	1	1	4	1	4	" "	1	2	99		" "	9	" "	99	" "	2	" "	2	0	88	88	88	8	6	0	1	28	9	7	1	2	1	1	1	1	2	2	2	1	1	1	1	2	1	88	6	3	1	5	1	"INGLES"	"88"	"88"	99	" "	99	" "	9	" "	1
329	21.13265685	-101.645776	1	1103	11	2	3	3													" "	2	2	99		" "	1	" "	99	" "	2	" "	3	4	88	88	88	7	3	2	1	59	6	3	1	1	1	2	1	1	2	2	2	1	1	1	1	2	2	3	9	3	1	10	2	" "	" "	" "	99	" "	99	" "	1	" "	1
330	21.13279619	-101.646308	1	1103	11	1	3	3	1	1	1	1	1	1	3	1	1	4	1	3	" "	1	3	99		" "	99	" "	9	" "	1	" "	2	2	88	88	88	5	4	4	2	27	18	2	1	2	1	1	1	1	1	2	1	1	1	1	1	1	1	4	15	2	1	8	1	"INGLES"	"88"	"98"	99	" "	99	" "	9	" "	1
331	21.13281908	-101.645994	1	1103	11	1	3	1	1	2	1	2	2	2	1	1	1	4	1	4	" "	1	3	99		" "	99	" "	1	" "	1	" "	2	4	88	88	88	9	0	0	1	28	12	3	1	1	1	2	1	1	2	2	1	2	1	1	1	2	2	4	9	2	1	10	2	" "	" "	" "	1	" "	99	" "	99	" "	1
332	20.4862047	-101.166575	2	1104	11	2	3	2													" "	2	3	99		" "	99	" "	9	" "	2	" "	4	1	88	88	88	3	3	3	1	41	6	3	1	2	1	2	2	1	2	2	2	2	1	1	1	2	2	2	3	4	1	5	2	" "	" "	" "	99	" "	9	" "	99	" "	1
333	20.4855279	-101.165689	2	1104	11	2	3	1													" "	2	1	2		" "	99	" "	99	" "	2	" "	3	1	88	88	88	88	88	88	1	60	2	8	1	2	2	2	1	1	2	2	2	2	1	1	1	2	2	3	5	4	1	10	2	" "	" "	" "	9	" "	99	" "	99	" "	1
334	20.4855265	-101.165689	2	1104	11	2	2	1													" "	2	2	99		" "	9	" "	99	" "	1	" "	4	0	88	88	88	88	88	88	2	67	3	4	1	2	1	2	2	1	2	2	2	2	1	1	1	2	2	2	4	4	1	10	2	" "	" "	" "	9	" "	99	" "	99	" "	1
335	20.4855262	-101.16569	2	1104	11	1	3	2	1	2	1	2	1	3	3	1	1	4	3	4	" "	1	1	2		" "	99	" "	99	" "	6	" "	2	0	88	88	88	5	2	1	2	18	11	5	1	2	1	1	1	1	2	2	2	1	1	1	1	1	1	2	6	4	1	9	2	" "	" "	" "	99	" "	9	" "	99	" "	1
336	20.4855249	-101.165688	2	1104	11	2	2	1													" "	2	1	2		" "	99	" "	99	" "	1	" "	5	0	88	88	88	5	5	5	2	40	9	4	1	2	1	1	1	1	2	2	2	2	1	1	1	2	2	88	8	4	1	10	2	" "	" "	" "	9	" "	99	" "	99	" "	1
337	20.4855259	-101.16569	2	1104	11	2	3	2													" "	2	3	99		" "	99	" "	9	" "	2	" "	4	0	88	88	88	8	7	5	2	35	9	4	1	2	1	2	1	1	2	2	2	2	1	1	1	2	2	2	4	4	1	7	2	" "	" "	" "	99	" "	9	" "	99	" "	1
338	20.4855262	-101.16569	2	1104	11	2	3	1													" "	2	2	99		" "	9	" "	99	" "	4	" "	2	1	88	88	88	5	1	1	1	28	7	8	1	2	1	2	1	1	1	1	2	2	1	1	1	2	2	2	10	3	1	10	2	" "	" "	" "	9	" "	99	" "	99	" "	1
339	20.4855262	-101.16569	2	1104	11	2	1	1													" "	2	3	99		" "	99	" "	1	" "	2	" "	5	1	88	4	4	8	6	5	1	45	8	3	1	2	1	2	1	1	2	2	2	2	1	1	1	2	2	2	5	3	1	10	2	" "	" "	" "	9	" "	99	" "	99	" "	1
340	20.4855253	-101.16569	2	1104	11	2	3	3													" "	1	3	99		" "	99	" "	9	" "	2	" "	5	4	88	88	88	8	9	7	1	43	9	9	1	2	1	1	1	1	2	2	2	1	1	1	1	2	2	2	10	2	1	10	2	" "	" "	" "	99	" "	99	" "	9	" "	1
341	20.4855279	-101.165689	2	1104	11	1	1	2	1	2	1	2	1	1	2	1	1	4	2	2	" "	1	1	2		" "	99	" "	99	" "	1	" "	2	3	88	88	88	0	0	0	2	26	16	3	1	2	1	2	1	1	2	2	2	1	1	1	1	2	2	2	5	3	1	9	2	" "	" "	" "	99	" "	9	" "	99	" "	1
342	20.9213681	-101.39482	3	1105	11	2	3	2													" "	1	2	99		" "	1	" "	99	" "	2	" "	3	3	1	3	4	10	1	10	1	32	9	3	1	2	1	1	1	1	2	1	2	1	1	1	1	2	2	3	8	3	1	10	2	" "	" "	" "	99	" "	1	" "	99	" "	1
343	20.91962837	-101.394527	3	1105	11	2	1	1													" "	2	1	2		" "	99	" "	99	" "	2	" "	3	1	88	88	88	7	5	5	2	34	9	4	1	2	1	2	1	1	2	2	2	2	1	1	1	2	2	2	6	3	1	10	2	" "	" "	" "	9	" "	99	" "	99	" "	1
344	20.92069033	-101.394564	3	1105	11	2	2	3													" "	2	1	2		" "	99	" "	99	" "	2	" "	3	0	2	3	3	88	88	88	2	45	9	4	1	2	1	2	1	1	2	2	2	1	1	1	1	2	2	2	5	3	1	10	2	" "	" "	" "	99	" "	99	" "	9	" "	1
345	20.91968272	-101.395201	3	1105	11	2	3	1													" "	2	2	99		" "	9	" "	99	" "	4	" "	88	1	88	88	88	88	88	88	1	52	3	3	1	2	1	2	1	1	2	2	2	2	1	1	1	2	2	1	5	4	2	9	2	" "	" "	" "	9	" "	99	" "	99	" "	1
346	20.91981452	-101.39494	3	1105	11	2	1	3													" "	2	2	99		" "	2	" "	99	" "	2	" "	3	0	88	88	88	88	6	88	2	28	9	4	1	2	1	2	2	1	2	2	2	2	1	1	1	2	2	2	4	3	1	5	2	" "	" "	" "	99	" "	99	" "	9	" "	1
347	20.91966223	-101.395225	3	1105	11	2	3	1													" "	2	3	99		" "	99	" "	88	" "	88	" "	88	0	88	88	88	88	88	88	2	68	2	4	1	2	2	2	2	2	2	2	2	2	2	1	1	2	2	1	2	3	1	10	2	" "	" "	" "	9	" "	99	" "	99	" "	1
348	20.91965935	-101.395748	3	1105	11	1	3	3	2	2	1	2	3	1	3	2	2	3	4	4	" "	1	3	99		" "	99	" "	88	" "	1	" "	4	97	88	88	3	8	6	6	1	32	12	1	1	2	1	2	1	1	2	1	2	1	1	1	1	2	2	4	5	2	1	7	2	" "	" "	" "	99	" "	99	" "	9	" "	1
349	20.91881913	-101.396161	3	1105	11	2	3	2													" "	2	1	2		" "	99	" "	99	" "	3	" "	3	0	88	88	88	88	88	88	2	50	1	4	1	2	2	2	1	1	2	2	2	2	1	1	1	2	2	2	2	4	1	10	2	" "	" "	" "	99	" "	9	" "	99	" "	1
350	20.91877088	-101.396117	3	1105	11	2	1	3													" "	2	1	2		" "	99	" "	99	" "	2	" "	2	1	88	3	88	9	5	7	1	28	9	3	1	2	1	1	1	1	2	1	2	1	1	1	1	2	1	4	8	2	2	10	2	" "	" "	" "	99	" "	99	" "	9	" "	1
351	20.91943751	-101.395581	3	1105	11	2	3	3													" "	1	3	99		" "	99	" "	2	" "	4	" "	3	1	88	88	88	9	10	9	1	20	9	8	1	2	1	2	1	1	2	2	2	2	1	1	1	2	2	88	3	2	1	10	2	" "	" "	" "	99	" "	99	" "	2	" "	1
352	21.08005443	-101.622377	1	1106	11	1	2	2	1	2	1	2	3	2	2	2	2	4	2	4	" "	1	3	99		" "	99	" "	9	" "	3	" "	3	1	88	88	88	5	5	5	2	26	12	3	1	1	1	1	1	1	2	2	1	1	1	1	1	1	2	3	10	2	1	7	2	" "	" "	" "	99	" "	9	" "	99	" "	1
353	21.08006358	-101.622348	1	1106	11	1	3	2	1	2	1	1	1	1	1	1	1	4	3	4	" "	1	1	1	8	"MOVIMIENTO CIUDADANO"	99	" "	99	" "	1	" "	3	0	88	88	88	5	0	0	2	33	12	4	1	1	1	1	1	1	1	2	1	1	1	1	1	1	2	4	8	2	1	5	2	" "	" "	" "	99	" "	8	"MOVIMIENTO CIUDADANO"	99	" "	1
354	21.08023365	-101.62226	1	1106	11	1	3	2	1	2	1	2	3	4	3	1	1	4	4	4	" "	1	3	99		" "	99	" "	9	" "	2	" "	4	0	88	88	88	5	5	5	2	48	6	4	1	1	1	1	1	1	2	2	2	1	1	1	1	2	2	2	5	2	2	5	2	" "	" "	" "	99	" "	9	" "	99	" "	1
355	21.0803926	-101.622681	1	1106	11	1	2	1	1	1	1	2	1	1	1	3	2	4	2	4	" "	1	2	99		" "	9	" "	99	" "	1	" "	4	5	88	88	88	3	3	5	1	21	18	3	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	2	6	3	1	5	2	" "	" "	" "	9	" "	99	" "	99	" "	1
356	21.0803717	-101.622942	1	1106	11	1	3	2	1	2	1	2	2	1	4	2	2	4	1	4	" "	1	3	99		" "	99	" "	9	" "	1	" "	2	0	88	88	88	88	88	88	2	41	18	4	1	1	1	1	1	1	2	2	1	1	1	1	1	1	1	4	18	2	1	10	2	" "	" "	" "	99	" "	9	" "	99	" "	1
357	21.0802183	-101.623003	1	1106	11	1	1	2	2	2	1	2	3	2	4	1	2	4	1	4	" "	1	2	99		" "	9	" "	99	" "	2	" "	4	1	88	88	88	7	6	5	1	43	11	9	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	3	7	3	1	7	2	" "	" "	" "	99	" "	9	" "	99	" "	1
358	21.08024553	-101.623016	1	1106	11	1	1	1	1	2	2	2	3	1	4	1	1	4	1	3	" "	1	3	99		" "	99	" "	9	" "	4	" "	1	1	88	3	3	0	0	0	1	32	9	9	1	1	1	2	2	2	2	2	1	1	1	1	1	1	1	2	10	3	4	0	2	" "	" "	" "	5	" "	99	" "	99	" "	1
359	21.08064377	-101.623093	1	1106	11	1	1	2	1	2	1	1	1	2	1	1	3	2	2	4	" "	1	2	99		" "	3	" "	99	" "	3	" "	2	5	2	4	2	8	7	8	1	22	11	3	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	2	10	3	1	8	2	" "	" "	" "	99	" "	3	" "	99	" "	1
360	21.08035001	-101.62327	1	1106	11	1	3	3	1	2	1	2	3	1	1	1	2	3	3	3	" "	1	1	2		" "	99	" "	99	" "	2	" "	1	1	88	88	88	1	1	1	1	31	15	3	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	5	8	2	4	1	1	"INGLES"	"COREANO"	"98"	99	" "	99	" "	4	" "	1
361	21.08030818	-101.623322	1	1106	11	1	2	2	1	2	1	2	2	1	3	1	1	4	1	2	" "	1	2	99		" "	9	" "	99	" "	2	" "	2	0	88	88	88	7	1	1	2	27	9	4	1	2	1	1	1	1	2	2	1	1	1	1	1	2	2	2	7	2	1	5	2	" "	" "	" "	99	" "	9	" "	99	" "	1
362	16.77646999	-99.6288543	2	1201	12	2	3	1													" "	2	2	99		" "	9	" "	99	" "	5	"MI PAPÁ NO ME DEJO CONTINUAR"	4	1	88	1	1	1	1	1	2	40	9	9	1	2	2	2	1	1	2	2	2	2	2	1	2	2	2	2	3	4	3	10	2	" "	" "	" "	9	" "	99	" "	99	" "	1
363	16.77645399	-99.6292107	2	1201	12	2	3	3													" "	2	1	2		" "	99	" "	99	" "	5	"CONTINUO ESTUDIANDO"	3	1	88	1	2	2	3	2	1	68	18	2	2	2	1	2	2	2	2	2	2	2	1	1	2	2	2	3	4	2	1	8	2	" "	" "	" "	99	" "	99	" "	9	" "	1
364	16.77668909	-99.6290021	2	1201	12	2	2	2													" "	2	1	1	3	" "	99	" "	99	" "	1	" "	4	0	88	88	88	10	8	10	2	66	3	4	1	1	2	2	2	1	2	2	2	2	2	1	2	2	2	2	4	4	1	9	2	" "	" "	" "	99	" "	3	" "	99	" "	1
365	16.77623166	-99.6284765	2	1201	12	1	3	1	1	2	1	2	4	2	2	2	2	4	2	4	" "	1	1	2		" "	99	" "	99	" "	4	" "	3	1	88	2	3	4	4	4	1	28	9	8	1	2	1	2	1	1	2	2	2	2	2	1	2	2	2	2	4	3	1	9	2	" "	" "	" "	9	" "	99	" "	99	" "	1
366	16.77613048	-99.6278267	2	1201	12	2	3	3													" "	2	2	99		" "	9	" "	99	" "	2	" "	4	0	88	2	88	88	5	0	2	23	9	4	1	2	2	2	1	1	2	2	2	2	2	1	2	2	2	3	3	3	1	8	2	" "	" "	" "	99	" "	99	" "	9	" "	1
367	16.7761264	-99.6277718	2	1201	12	2	3	2													" "	2	2	99		" "	9	" "	99	" "	2	" "	3	1	2	2	4	1	1	1	1	61	1	8	1	2	2	2	1	1	2	2	2	2	1	1	2	2	2	98	3	4	1	4	2	" "	" "	" "	99	" "	9	" "	99	" "	1
368	16.77624539	-99.6271593	2	1201	12	2	1	1													" "	1	1	2		" "	99	" "	99	" "	4	" "	3	4	88	2	2	3	6	6	1	30	8	8	1	2	1	2	2	2	2	2	2	2	2	1	2	2	2	3	5	3	1	8	2	" "	" "	" "	9	" "	99	" "	99	" "	1
369	16.77614202	-99.6271326	2	1201	12	2	3	2													" "	2	1	2		" "	99	" "	99	" "	2	" "	5	0	88	2	2	6	5	8	2	26	9	4	1	2	2	2	2	1	2	2	2	2	2	1	2	2	2	3	3	3	1	7	2	" "	" "	" "	99	" "	9	" "	99	" "	1
370	16.77579513	-99.627185	2	1201	12	2	2	3													" "	2	1	2		" "	99	" "	99	" "	2	" "	3	0	88	2	3	2	2	2	2	49	0	4	1	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	4	1	7	2	" "	" "	" "	99	" "	99	" "	9	" "	1
371	16.77512558	-99.6272546	2	1201	12	2	3	1													" "	2	3	99		" "	99	" "	9	" "	2	" "	3	1	88	2	2	1	2	2	1	45	3	8	1	2	2	2	2	1	2	2	2	2	2	1	2	2	2	3	4	3	1	8	2	" "	" "	" "	9	" "	99	" "	99	" "	1
372	16.77534078	-99.6278352	2	1201	12	2	1	2													" "	1	3	99		" "	99	" "	9	" "	2	" "	4	0	88	4	88	8	9	5	2	22	7	4	2	2	1	2	2	1	2	2	2	2	2	1	2	2	2	2	3	4	1	8	2	" "	" "	" "	99	" "	9	" "	99	" "	1
373	18.50437882	-99.6546892	2	1202	12	2	3	1													" "	2	2	99		" "	9	" "	99	" "	5	"MIS PADRES NO ME PERMITIERON CONTINUAR"	4	97	88	2	2	2	2	1	2	22	9	3	2	1	2	2	2	1	2	2	2	2	1	1	2	2	2	88	4	3	1	8	2	" "	" "	" "	9	" "	99	" "	99	" "	1
374	18.50405552	-99.6545729	2	1202	12	2	3	3													" "	2	3	99		" "	99	" "	9	" "	2	" "	5	97	88	2	88	2	1	7	1	40	9	8	2	2	2	2	2	2	2	2	2	2	1	1	2	2	2	2	3	3	1	8	2	" "	" "	" "	99	" "	99	" "	9	" "	1
375	18.50400807	-99.6545627	2	1202	12	2	2	2													" "	2	1	2		" "	99	" "	99	" "	2	" "	1	0	88	2	88	8	7	1	2	48	12	4	1	2	1	2	2	2	2	2	2	2	2	1	2	2	2	2	5	4	1	8	2	" "	" "	" "	99	" "	9	" "	99	" "	1
376	18.5032635	-99.6542665	2	1202	12	2	2	3													" "	2	3	99		" "	99	" "	2	" "	2	" "	4	0	88	88	88	88	4	1	2	69	3	4	2	2	2	2	2	1	2	2	2	2	1	1	2	2	2	2	4	4	1	9	2	" "	" "	" "	99	" "	99	" "	9	" "	1
377	18.50311652	-99.6538165	2	1202	12	2	1	2													" "	2	3	99		" "	99	" "	9	" "	2	" "	4	97	88	88	88	7	2	1	1	25	9	8	2	2	2	2	2	2	2	2	2	2	1	1	2	2	2	2	3	3	1	6	2	" "	" "	" "	99	" "	9	" "	99	" "	1
378	18.50291657	-99.6536581	2	1202	12	2	2	2													" "	2	3	99		" "	99	" "	9	" "	2	" "	3	0	88	2	88	88	5	88	2	29	9	4	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	1	4	1	7	2	" "	" "	" "	99	" "	9	" "	99	" "	1
379	18.50380259	-99.6539922	2	1202	12	2	3	3													" "	2	3	99		" "	99	" "	2	" "	2	" "	4	97	88	2	88	5	6	2	1	42	6	8	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	3	4	1	8	2	" "	" "	" "	99	" "	99	" "	9	" "	1
380	18.5043131	-99.6545499	2	1202	12	2	1	3													" "	2	2	99		" "	3	" "	99	" "	4	" "	3	97	88	2	2	5	5	4	1	56	3	8	2	1	2	2	2	1	2	2	2	2	1	1	2	2	2	2	7	3	4	9	2	" "	" "	" "	99	" "	99	" "	3	" "	1
381	18.5035998	-99.6542288	2	1202	12	2	3	2													" "	2	2	99		" "	1	" "	99	" "	2	" "	3	0	88	88	88	4	2	5	2	61	3	4	2	2	2	2	2	1	2	2	2	2	1	1	2	2	2	3	4	2	1	9	2	" "	" "	" "	99	" "	9	" "	99	" "	1
382	18.50371816	-99.6550534	2	1202	12	2	1	2													" "	2	2	99		" "	9	" "	99	" "	2	" "	4	97	88	2	88	8	8	6	1	48	9	8	2	2	2	2	2	1	2	2	2	2	1	1	2	2	2	3	5	3	1	8	2	" "	" "	" "	99	" "	9	" "	99	" "	1
383	0	0	1	1203	12	2	3	3													" "	2	1	2		" "	99	" "	99	" "	2	" "	5	1	88	88	88	7	6	6	1	44	9	8	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	5	4	1	8	2	" "	" "	" "	99	" "	99	" "	9	" "	1
384	17.66463121	-99.2240326	1	1203	12	2	2	3													" "	1	3	99		" "	99	" "	9	" "	2	" "	4	0	88	2	2	5	6	5	2	22	8	4	2	2	1	2	2	1	2	2	2	2	1	1	2	2	2	2	4	3	1	6	2	" "	" "	" "	99	" "	99	" "	9	" "	1
385	17.66466555	-99.2241264	1	1203	12	2	3	3													" "	2	3	99		" "	99	" "	9	" "	2	" "	3	0	88	2	2	2	3	2	2	66	0	4	2	2	2	2	2	2	2	2	2	2	1	1	2	2	2	2	6	3	1	10	2	" "	" "	" "	99	" "	99	" "	9	" "	1
386	17.6648741	-99.2243898	1	1203	12	2	2	3													" "	2	3	99		" "	99	" "	3	" "	4	" "	4	0	2	2	2	88	7	8	2	40	2	4	2	2	1	2	2	1	2	2	2	2	1	1	2	2	2	3	4	3	1	9	2	" "	" "	" "	99	" "	99	" "	9	" "	1
387	17.6646604	-99.2239797	1	1203	12	2	3	1													" "	2	1	2		" "	99	" "	99	" "	2	" "	4	1	88	2	2	2	4	5	1	42	6	8	2	2	1	2	2	2	2	2	2	2	2	1	2	2	2	2	3	4	1	9	2	" "	" "	" "	9	" "	99	" "	99	" "	1
388	17.6641578	-99.2233019	1	1203	12	2	1	3													" "	2	1	2		" "	99	" "	99	" "	2	" "	88	0	88	2	2	5	4	6	2	36	6	4	1	2	2	1	2	2	2	2	2	2	1	1	2	2	2	3	4	3	1	9	2	" "	" "	" "	99	" "	99	" "	9	" "	1
389	17.66388591	-99.2232771	1	1203	12	1	2	1	1	2	1	2	4	2	1	1	2	4	3	4	" "	1	2	99		" "	3	" "	99	" "	6	" "	3	0	88	2	3	8	88	8	1	20	13	5	1	2	1	1	1	1	2	1	2	1	1	1	2	1	2	88	10	2	1	7	2	" "	" "	" "	3	" "	99	" "	99	" "	1
390	17.66359495	-99.2233553	1	1203	12	2	1	1													" "	2	1	2		" "	99	" "	99	" "	2	" "	4	97	2	2	2	4	2	5	1	56	1	8	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	4	3	1	8	2	" "	" "	" "	9	" "	99	" "	99	" "	1
391	17.66459809	-99.2232978	1	1203	12	2	3	1													" "	2	2	99		" "	9	" "	99	" "	2	" "	4	97	88	88	3	88	2	3	1	50	9	8	2	2	2	2	2	2	2	2	2	2	1	1	2	2	2	2	4	4	1	9	2	" "	" "	" "	9	" "	99	" "	99	" "	1
392	17.66514401	-99.2234331	1	1203	12	2	1	2													" "	2	3	99		" "	99	" "	2	" "	2	" "	4	97	88	88	88	88	5	2	2	28	6	9	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	98	5	3	1	8	2	" "	" "	" "	99	" "	9	" "	99	" "	1
393	20.66177653	-99.1335658	2	1301	13	1	2	3	1	1	1	2	3	1	1	1	1	1	1	4	" "	1	2	99		" "	9	" "	99	" "	1	" "	1	0	1	1	5	8	0	5	1	64	18	6	1	2	1	1	1	1	2	2	1	1	1	1	1	2	1	88	8	1	1	6	2	" "	" "	" "	99	" "	99	" "	9	" "	2
394	20.66339187	-99.133081	2	1301	13	2	1	2													" "	2	1	2		" "	99	" "	99	" "	2	" "	88	1	88	88	88	5	5	5	1	27	6	8	1	2	2	2	2	2	2	2	2	2	1	1	1	2	2	88	4	3	1	10	2	" "	" "	" "	99	" "	9	" "	99	" "	2
395	20.66519605	-99.1358288	2	1301	13	2	1	3													" "	2	2	99		" "	9	" "	99	" "	2	" "	3	0	88	88	88	88	88	88	2	66	0	4	1	2	2	1	2	2	2	2	1	2	1	1	1	1	2	88	6	88	1	6	2	" "	" "	" "	99	" "	99	" "	9	" "	2
396	20.665009	-99.1356816	2	1301	13	1	3	1	2	2	2	2	2	1	3	4	4	4	1	2	" "	2	2	99		" "	8	"NUEVA ALIANZA"	99	" "	2	" "	5	1	2	1	3	88	88	88	2	36	18	2	1	2	1	1	1	1	2	1	2	2	1	1	1	1	1	4	4	1	1	10	2	" "	" "	" "	8	"NUEVA ALIANZA"	99	" "	99	" "	2
397	20.66382945	-99.1378339	2	1301	13	1	1	2	1	1	1	1	2	1	3	1	1	4	1	4	" "	1	3	99		" "	99	" "	1	" "	1	" "	1	2	88	88	88	8	6	7	2	31	18	1	1	2	1	2	1	1	2	2	1	1	1	1	1	1	1	4	12	2	2	10	2	" "	" "	" "	99	" "	1	" "	99	" "	2
398	20.66297243	-99.1387802	2	1301	13	2	1	3													" "	2	1	2		" "	99	" "	99	" "	2	" "	4	0	88	88	88	88	6	88	2	69	0	4	1	2	2	1	2	2	2	2	2	1	1	1	1	2	2	3	5	2	1	9	2	" "	" "	" "	99	" "	99	" "	9	" "	2
399	20.66297585	-99.1394044	2	1301	13	2	2	1													" "	1	2	99		" "	9	" "	99	" "	1	" "	4	1	1	2	3	5	5	5	1	48	12	2	1	2	1	1	1	1	2	2	2	1	1	1	1	1	2	4	12	2	1	8	2	" "	" "	" "	9	" "	99	" "	99	" "	2
400	20.66247424	-99.1363396	2	1301	13	1	1	2	1	1	1	2	3	1	1	1	2	4	2	2	" "	2	1	2		" "	99	" "	99	" "	6	" "	4	0	1	88	88	7	6	4	1	19	14	5	1	1	2	1	1	1	2	1	2	1	1	1	1	1	2	88	7	88	98	0	2	" "	" "	" "	99	" "	9	" "	99	" "	2
401	20.66217579	-99.1359731	2	1301	13	2	2	1													" "	2	3	99		" "	99	" "	8	"NUEVA ALIANZA"	2	" "	5	1	2	2	5	5	0	5	2	27	9	9	1	2	1	2	2	1	2	2	2	1	1	1	1	2	2	88	6	2	1	7	2	" "	" "	" "	8	"NUEVA ALIANZA"	99	" "	99	" "	2
402	20.61685473	-99.1186949	2	1301	13	1	3	1	2	2	2	2	1	1	1	4	4	2	4	1	" "	1	3	99		" "	99	" "	9	" "	1	" "	4	5	1	2	2	0	0	0	1	30	12	3	1	2	1	2	98	98	98	98	98	98	98	98	98	98	98	98	98	2	1	5	2	" "	" "	" "	9	" "	99	" "	99	" "	2
403	20.09683442	-99.2202482	1	1302	13	2	2	1													" "	2	3	99		" "	99	" "	2	" "	3	" "	1	0	2	5	1	6	8	5	2	40	12	4	1	1	1	2	1	1	2	2	2	1	1	1	1	2	2	88	10	3	1	10	2	" "	" "	" "	88	" "	99	" "	99	" "	2
404	20.09739941	-99.2199972	1	1302	13	2	1	3													" "	2	1	1	1	" "	99	" "	99	" "	2	" "	88	0	1	2	2	10	8	7	2	47	8	4	1	2	1	2	1	1	2	2	2	1	1	1	1	2	2	4	5	3	1	8	2	" "	" "	" "	99	" "	99	" "	1	" "	2
405	20.09671001	-99.2191991	1	1302	13	2	1	2													" "	2	3	99		" "	99	" "	9	" "	2	" "	2	0	2	4	2	8	7	7	2	50	9	4	1	2	1	2	1	1	2	2	2	1	1	1	1	2	2	4	5	2	2	10	2	" "	" "	" "	99	" "	1	" "	99	" "	2
406	20.09625757	-99.2186158	1	1302	13	2	3	3													" "	2	3	99		" "	99	" "	9	" "	2	" "	3	0	88	88	88	8	88	6	2	18	8	4	1	2	1	2	1	1	2	2	2	2	1	1	1	2	2	88	4	3	1	10	2	" "	" "	" "	99	" "	99	" "	9	" "	2
407	20.09742046	-99.2212263	1	1302	13	2	1	2													" "	2	1	1	2	" "	99	" "	99	" "	2	" "	88	1	88	88	88	5	8	5	1	74	4	9	1	2	2	2	1	1	2	2	2	1	1	1	1	2	2	3	7	2	1	10	2	" "	" "	" "	99	" "	2	" "	99	" "	2
