id	duration	gender	yob	state	edu	income	ideology	am_identity	race	task_number	settle_binary	group_edu	group_eng	group_work	group_men	men0	men25	men50	men75	men100	workLess1	work1	work3	work5
45	108	""	1985	"New York"	"4-year College Degree"	"50,000-59,999"	"Very liberal"	"Very important"	"White/Caucasian"	2	0	"30%"	"10%"	"<1 year"	"100%"	0	0	0	0	1	1	0	0	0
45	108	""	1985	"New York"	"4-year College Degree"	"50,000-59,999"	"Very liberal"	"Very important"	"White/Caucasian"	3	1	"30%"	"10%"	"<1 year"	"25%"	0	1	0	0	0	1	0	0	0
45	108	""	1985	"New York"	"4-year College Degree"	"50,000-59,999"	"Very liberal"	"Very important"	"White/Caucasian"	3	0	"20%"	"10%"	"1 year"	"25%"	0	1	0	0	0	0	1	0	0
45	108	""	1985	"New York"	"4-year College Degree"	"50,000-59,999"	"Very liberal"	"Very important"	"White/Caucasian"	4	1	"20%"	"20%"	"1 year"	"75%"	0	0	0	1	0	0	1	0	0
45	108	""	1985	"New York"	"4-year College Degree"	"50,000-59,999"	"Very liberal"	"Very important"	"White/Caucasian"	4	0	"10%"	"10%"	"5 years"	"25%"	0	1	0	0	0	0	0	0	1
45	108	""	1985	"New York"	"4-year College Degree"	"50,000-59,999"	"Very liberal"	"Very important"	"White/Caucasian"	5	1	"30%"	"30%"	"5 years"	"25%"	0	1	0	0	0	0	0	0	1
45	108	""	1985	"New York"	"4-year College Degree"	"50,000-59,999"	"Very liberal"	"Very important"	"White/Caucasian"	5	0	"20%"	"10%"	"1 year"	"75%"	0	0	0	1	0	0	1	0	0
45	108	""	1985	"New York"	"4-year College Degree"	"50,000-59,999"	"Very liberal"	"Very important"	"White/Caucasian"	6	1	"0%"	"10%"	"<1 year"	"0%"	1	0	0	0	0	1	0	0	0
45	108	""	1985	"New York"	"4-year College Degree"	"50,000-59,999"	"Very liberal"	"Very important"	"White/Caucasian"	6	0	"20%"	"0%"	"5 years"	"100%"	0	0	0	0	1	0	0	0	1
46	315	"Male"	1984	"North Carolina"	"2-year College Degree"	"70,000-79,999"	"Very liberal"	"Moderately important"	"African American"	1	1	"20%"	"0%"	"<1 year"	"0%"	1	0	0	0	0	1	0	0	0
46	315	"Male"	1984	"North Carolina"	"2-year College Degree"	"70,000-79,999"	"Very liberal"	"Moderately important"	"African American"	1	0	"30%"	"20%"	"1 year"	"0%"	1	0	0	0	0	0	1	0	0
46	315	"Male"	1984	"North Carolina"	"2-year College Degree"	"70,000-79,999"	"Very liberal"	"Moderately important"	"African American"	2	1	"0%"	"30%"	"<1 year"	"100%"	0	0	0	0	1	1	0	0	0
46	315	"Male"	1984	"North Carolina"	"2-year College Degree"	"70,000-79,999"	"Very liberal"	"Moderately important"	"African American"	2	0	"0%"	"20%"	"3 years"	"50%"	0	0	1	0	0	0	0	1	0
46	315	"Male"	1984	"North Carolina"	"2-year College Degree"	"70,000-79,999"	"Very liberal"	"Moderately important"	"African American"	3	1	"0%"	"30%"	"<1 year"	"25%"	0	1	0	0	0	1	0	0	0
46	315	"Male"	1984	"North Carolina"	"2-year College Degree"	"70,000-79,999"	"Very liberal"	"Moderately important"	"African American"	3	0	"20%"	"30%"	"3 years"	"25%"	0	1	0	0	0	0	0	1	0
46	315	"Male"	1984	"North Carolina"	"2-year College Degree"	"70,000-79,999"	"Very liberal"	"Moderately important"	"African American"	4	1	"0%"	"0%"	"<1 year"	"25%"	0	1	0	0	0	1	0	0	0
46	315	"Male"	1984	"North Carolina"	"2-year College Degree"	"70,000-79,999"	"Very liberal"	"Moderately important"	"African American"	4	0	"30%"	"0%"	"3 years"	"100%"	0	0	0	0	1	0	0	1	0
46	315	"Male"	1984	"North Carolina"	"2-year College Degree"	"70,000-79,999"	"Very liberal"	"Moderately important"	"African American"	5	1	"20%"	"10%"	"1 year"	"25%"	0	1	0	0	0	0	1	0	0
46	315	"Male"	1984	"North Carolina"	"2-year College Degree"	"70,000-79,999"	"Very liberal"	"Moderately important"	"African American"	5	0	"10%"	"0%"	"1 year"	"75%"	0	0	0	1	0	0	1	0	0
46	315	"Male"	1984	"North Carolina"	"2-year College Degree"	"70,000-79,999"	"Very liberal"	"Moderately important"	"African American"	6	1	"20%"	"10%"	"5 years"	"0%"	1	0	0	0	0	0	0	0	1
46	315	"Male"	1984	"North Carolina"	"2-year College Degree"	"70,000-79,999"	"Very liberal"	"Moderately important"	"African American"	6	0	"10%"	"10%"	"5 years"	"100%"	0	0	0	0	1	0	0	0	1
47	612	"Male"	1993	"Texas"	"Some College"	"under $20,000"	"Slightly liberal"	"Extremely important"	"Hispanic"	1	1	"0%"	"10%"	"1 year"	"75%"	0	0	0	1	0	0	1	0	0
47	612	"Male"	1993	"Texas"	"Some College"	"under $20,000"	"Slightly liberal"	"Extremely important"	"Hispanic"	1	0	"10%"	"20%"	"3 years"	"75%"	0	0	0	1	0	0	0	1	0
47	612	"Male"	1993	"Texas"	"Some College"	"under $20,000"	"Slightly liberal"	"Extremely important"	"Hispanic"	2	1	"10%"	"20%"	"3 years"	"25%"	0	1	0	0	0	0	0	1	0
47	612	"Male"	1993	"Texas"	"Some College"	"under $20,000"	"Slightly liberal"	"Extremely important"	"Hispanic"	2	0	"0%"	"10%"	"5 years"	"100%"	0	0	0	0	1	0	0	0	1
47	612	"Male"	1993	"Texas"	"Some College"	"under $20,000"	"Slightly liberal"	"Extremely important"	"Hispanic"	3	1	"20%"	"10%"	"1 year"	"50%"	0	0	1	0	0	0	1	0	0
47	612	"Male"	1993	"Texas"	"Some College"	"under $20,000"	"Slightly liberal"	"Extremely important"	"Hispanic"	3	0	"0%"	"30%"	"1 year"	"100%"	0	0	0	0	1	0	1	0	0
47	612	"Male"	1993	"Texas"	"Some College"	"under $20,000"	"Slightly liberal"	"Extremely important"	"Hispanic"	4	1	"10%"	"10%"	"3 years"	"25%"	0	1	0	0	0	0	0	1	0
47	612	"Male"	1993	"Texas"	"Some College"	"under $20,000"	"Slightly liberal"	"Extremely important"	"Hispanic"	4	0	"10%"	"30%"	"5 years"	"100%"	0	0	0	0	1	0	0	0	1
47	612	"Male"	1993	"Texas"	"Some College"	"under $20,000"	"Slightly liberal"	"Extremely important"	"Hispanic"	5	1	"20%"	"30%"	"1 year"	"25%"	0	1	0	0	0	0	1	0	0
47	612	"Male"	1993	"Texas"	"Some College"	"under $20,000"	"Slightly liberal"	"Extremely important"	"Hispanic"	5	0	"0%"	"30%"	"5 years"	"25%"	0	1	0	0	0	0	0	0	1
47	612	"Male"	1993	"Texas"	"Some College"	"under $20,000"	"Slightly liberal"	"Extremely important"	"Hispanic"	6	1	"0%"	"20%"	"3 years"	"75%"	0	0	0	1	0	0	0	1	0
47	612	"Male"	1993	"Texas"	"Some College"	"under $20,000"	"Slightly liberal"	"Extremely important"	"Hispanic"	6	0	"20%"	"30%"	"1 year"	"50%"	0	0	1	0	0	0	1	0	0
48	241	"Female"	1991	"Massachusetts"	"Masters Degree"	"20,000-29,999"	"Slightly liberal"	"Very important"	"Native American"	1	1	"10%"	"10%"	"1 year"	"25%"	0	1	0	0	0	0	1	0	0
48	241	"Female"	1991	"Massachusetts"	"Masters Degree"	"20,000-29,999"	"Slightly liberal"	"Very important"	"Native American"	1	0	"30%"	"30%"	"5 years"	"25%"	0	1	0	0	0	0	0	0	1
48	241	"Female"	1991	"Massachusetts"	"Masters Degree"	"20,000-29,999"	"Slightly liberal"	"Very important"	"Native American"	2	1	"30%"	"10%"	"<1 year"	"100%"	0	0	0	0	1	1	0	0	0
48	241	"Female"	1991	"Massachusetts"	"Masters Degree"	"20,000-29,999"	"Slightly liberal"	"Very important"	"Native American"	2	0	"20%"	"20%"	"1 year"	"0%"	1	0	0	0	0	0	1	0	0
48	241	"Female"	1991	"Massachusetts"	"Masters Degree"	"20,000-29,999"	"Slightly liberal"	"Very important"	"Native American"	3	1	"20%"	"0%"	"5 years"	"25%"	0	1	0	0	0	0	0	0	1
48	241	"Female"	1991	"Massachusetts"	"Masters Degree"	"20,000-29,999"	"Slightly liberal"	"Very important"	"Native American"	3	0	"20%"	"30%"	"1 year"	"50%"	0	0	1	0	0	0	1	0	0
48	241	"Female"	1991	"Massachusetts"	"Masters Degree"	"20,000-29,999"	"Slightly liberal"	"Very important"	"Native American"	4	1	"20%"	"0%"	"3 years"	"25%"	0	1	0	0	0	0	0	1	0
48	241	"Female"	1991	"Massachusetts"	"Masters Degree"	"20,000-29,999"	"Slightly liberal"	"Very important"	"Native American"	4	0	"0%"	"0%"	"3 years"	"25%"	0	1	0	0	0	0	0	1	0
48	241	"Female"	1991	"Massachusetts"	"Masters Degree"	"20,000-29,999"	"Slightly liberal"	"Very important"	"Native American"	5	1	"10%"	"10%"	"1 year"	"100%"	0	0	0	0	1	0	1	0	0
48	241	"Female"	1991	"Massachusetts"	"Masters Degree"	"20,000-29,999"	"Slightly liberal"	"Very important"	"Native American"	5	0	"10%"	"10%"	"<1 year"	"0%"	1	0	0	0	0	1	0	0	0
48	241	"Female"	1991	"Massachusetts"	"Masters Degree"	"20,000-29,999"	"Slightly liberal"	"Very important"	"Native American"	6	1	"10%"	"30%"	"5 years"	"0%"	1	0	0	0	0	0	0	0	1
48	241	"Female"	1991	"Massachusetts"	"Masters Degree"	"20,000-29,999"	"Slightly liberal"	"Very important"	"Native American"	6	0	"30%"	"20%"	"3 years"	"25%"	0	1	0	0	0	0	0	1	0
49	218	"Female"	1985	"Maryland"	"4-year College Degree"	"110,000-119,999"	"Slightly conservative"	"Very important"	"White/Caucasian"	1	1	"20%"	"30%"	"<1 year"	"75%"	0	0	0	1	0	1	0	0	0
49	218	"Female"	1985	"Maryland"	"4-year College Degree"	"110,000-119,999"	"Slightly conservative"	"Very important"	"White/Caucasian"	1	0	"0%"	"10%"	"<1 year"	"50%"	0	0	1	0	0	1	0	0	0
49	218	"Female"	1985	"Maryland"	"4-year College Degree"	"110,000-119,999"	"Slightly conservative"	"Very important"	"White/Caucasian"	2	1	"0%"	"20%"	"5 years"	"25%"	0	1	0	0	0	0	0	0	1
49	218	"Female"	1985	"Maryland"	"4-year College Degree"	"110,000-119,999"	"Slightly conservative"	"Very important"	"White/Caucasian"	2	0	"10%"	"20%"	"1 year"	"50%"	0	0	1	0	0	0	1	0	0
49	218	"Female"	1985	"Maryland"	"4-year College Degree"	"110,000-119,999"	"Slightly conservative"	"Very important"	"White/Caucasian"	3	1	"0%"	"10%"	"5 years"	"75%"	0	0	0	1	0	0	0	0	1
49	218	"Female"	1985	"Maryland"	"4-year College Degree"	"110,000-119,999"	"Slightly conservative"	"Very important"	"White/Caucasian"	3	0	"20%"	"30%"	"3 years"	"25%"	0	1	0	0	0	0	0	1	0
49	218	"Female"	1985	"Maryland"	"4-year College Degree"	"110,000-119,999"	"Slightly conservative"	"Very important"	"White/Caucasian"	4	1	"30%"	"30%"	"3 years"	"75%"	0	0	0	1	0	0	0	1	0
49	218	"Female"	1985	"Maryland"	"4-year College Degree"	"110,000-119,999"	"Slightly conservative"	"Very important"	"White/Caucasian"	4	0	"30%"	"20%"	"<1 year"	"25%"	0	1	0	0	0	1	0	0	0
49	218	"Female"	1985	"Maryland"	"4-year College Degree"	"110,000-119,999"	"Slightly conservative"	"Very important"	"White/Caucasian"	5	1	"30%"	"0%"	"1 year"	"50%"	0	0	1	0	0	0	1	0	0
49	218	"Female"	1985	"Maryland"	"4-year College Degree"	"110,000-119,999"	"Slightly conservative"	"Very important"	"White/Caucasian"	5	0	"30%"	"0%"	"1 year"	"50%"	0	0	1	0	0	0	1	0	0
49	218	"Female"	1985	"Maryland"	"4-year College Degree"	"110,000-119,999"	"Slightly conservative"	"Very important"	"White/Caucasian"	6	1	"20%"	"30%"	"5 years"	"100%"	0	0	0	0	1	0	0	0	1
49	218	"Female"	1985	"Maryland"	"4-year College Degree"	"110,000-119,999"	"Slightly conservative"	"Very important"	"White/Caucasian"	6	0	"10%"	"0%"	"5 years"	"25%"	0	1	0	0	0	0	0	0	1
50	80	"Male"	1991	"Alabama"	"Some College"	"under $20,000"	"Moderate"	"Moderately important"	"Hispanic"	1	1	"10%"	"30%"	"3 years"	"100%"	0	0	0	0	1	0	0	1	0
50	80	"Male"	1991	"Alabama"	"Some College"	"under $20,000"	"Moderate"	"Moderately important"	"Hispanic"	1	0	"30%"	"10%"	"<1 year"	"100%"	0	0	0	0	1	1	0	0	0
50	80	"Male"	1991	"Alabama"	"Some College"	"under $20,000"	"Moderate"	"Moderately important"	"Hispanic"	2	1	"0%"	"10%"	"5 years"	"25%"	0	1	0	0	0	0	0	0	1
50	80	"Male"	1991	"Alabama"	"Some College"	"under $20,000"	"Moderate"	"Moderately important"	"Hispanic"	2	0	"30%"	"10%"	"5 years"	"100%"	0	0	0	0	1	0	0	0	1
50	80	"Male"	1991	"Alabama"	"Some College"	"under $20,000"	"Moderate"	"Moderately important"	"Hispanic"	3	1	"30%"	"30%"	"5 years"	"25%"	0	1	0	0	0	0	0	0	1
50	80	"Male"	1991	"Alabama"	"Some College"	"under $20,000"	"Moderate"	"Moderately important"	"Hispanic"	3	0	"0%"	"10%"	"1 year"	"25%"	0	1	0	0	0	0	1	0	0
50	80	"Male"	1991	"Alabama"	"Some College"	"under $20,000"	"Moderate"	"Moderately important"	"Hispanic"	4	1	"30%"	"10%"	"5 years"	"50%"	0	0	1	0	0	0	0	0	1
50	80	"Male"	1991	"Alabama"	"Some College"	"under $20,000"	"Moderate"	"Moderately important"	"Hispanic"	4	0	"30%"	"10%"	"3 years"	"100%"	0	0	0	0	1	0	0	1	0
50	80	"Male"	1991	"Alabama"	"Some College"	"under $20,000"	"Moderate"	"Moderately important"	"Hispanic"	5	1	"20%"	"0%"	"3 years"	"50%"	0	0	1	0	0	0	0	1	0
50	80	"Male"	1991	"Alabama"	"Some College"	"under $20,000"	"Moderate"	"Moderately important"	"Hispanic"	5	0	"0%"	"10%"	"5 years"	"0%"	1	0	0	0	0	0	0	0	1
50	80	"Male"	1991	"Alabama"	"Some College"	"under $20,000"	"Moderate"	"Moderately important"	"Hispanic"	6	1	"0%"	"20%"	"5 years"	"25%"	0	1	0	0	0	0	0	0	1
50	80	"Male"	1991	"Alabama"	"Some College"	"under $20,000"	"Moderate"	"Moderately important"	"Hispanic"	6	0	"10%"	"10%"	"<1 year"	"50%"	0	0	1	0	0	1	0	0	0
51	421	"Male"	1965	"Kentucky"	"Some College"	"60,000-69,999"	"Slightly conservative"	"Very important"	"White/Caucasian"	1	1	"30%"	"0%"	"5 years"	"50%"	0	0	1	0	0	0	0	0	1
51	421	"Male"	1965	"Kentucky"	"Some College"	"60,000-69,999"	"Slightly conservative"	"Very important"	"White/Caucasian"	1	0	"0%"	"30%"	"<1 year"	"25%"	0	1	0	0	0	1	0	0	0
51	421	"Male"	1965	"Kentucky"	"Some College"	"60,000-69,999"	"Slightly conservative"	"Very important"	"White/Caucasian"	2	1	"0%"	"10%"	"<1 year"	"50%"	0	0	1	0	0	1	0	0	0
51	421	"Male"	1965	"Kentucky"	"Some College"	"60,000-69,999"	"Slightly conservative"	"Very important"	"White/Caucasian"	2	0	"0%"	"20%"	"<1 year"	"100%"	0	0	0	0	1	1	0	0	0
51	421	"Male"	1965	"Kentucky"	"Some College"	"60,000-69,999"	"Slightly conservative"	"Very important"	"White/Caucasian"	3	1	"30%"	"0%"	"5 years"	"25%"	0	1	0	0	0	0	0	0	1
51	421	"Male"	1965	"Kentucky"	"Some College"	"60,000-69,999"	"Slightly conservative"	"Very important"	"White/Caucasian"	3	0	"30%"	"10%"	"<1 year"	"25%"	0	1	0	0	0	1	0	0	0
51	421	"Male"	1965	"Kentucky"	"Some College"	"60,000-69,999"	"Slightly conservative"	"Very important"	"White/Caucasian"	4	1	"10%"	"30%"	"1 year"	"50%"	0	0	1	0	0	0	1	0	0
51	421	"Male"	1965	"Kentucky"	"Some College"	"60,000-69,999"	"Slightly conservative"	"Very important"	"White/Caucasian"	4	0	"0%"	"0%"	"3 years"	"100%"	0	0	0	0	1	0	0	1	0
51	421	"Male"	1965	"Kentucky"	"Some College"	"60,000-69,999"	"Slightly conservative"	"Very important"	"White/Caucasian"	5	1	"0%"	"30%"	"3 years"	"25%"	0	1	0	0	0	0	0	1	0
51	421	"Male"	1965	"Kentucky"	"Some College"	"60,000-69,999"	"Slightly conservative"	"Very important"	"White/Caucasian"	5	0	"30%"	"30%"	"3 years"	"0%"	1	0	0	0	0	0	0	1	0
51	421	"Male"	1965	"Kentucky"	"Some College"	"60,000-69,999"	"Slightly conservative"	"Very important"	"White/Caucasian"	6	1	"30%"	"0%"	"5 years"	"50%"	0	0	1	0	0	0	0	0	1
51	421	"Male"	1965	"Kentucky"	"Some College"	"60,000-69,999"	"Slightly conservative"	"Very important"	"White/Caucasian"	6	0	"10%"	"20%"	"3 years"	"25%"	0	1	0	0	0	0	0	1	0
52	830	"Male"	1971	"Florida"	"2-year College Degree"	"under $20,000"	"Moderate"	"Slightly important"	"White/Caucasian"	1	1	"30%"	"20%"	"5 years"	"75%"	0	0	0	1	0	0	0	0	1
52	830	"Male"	1971	"Florida"	"2-year College Degree"	"under $20,000"	"Moderate"	"Slightly important"	"White/Caucasian"	1	0	"10%"	"0%"	"5 years"	"100%"	0	0	0	0	1	0	0	0	1
52	830	"Male"	1971	"Florida"	"2-year College Degree"	"under $20,000"	"Moderate"	"Slightly important"	"White/Caucasian"	2	1	"20%"	"0%"	"1 year"	"0%"	1	0	0	0	0	0	1	0	0
52	830	"Male"	1971	"Florida"	"2-year College Degree"	"under $20,000"	"Moderate"	"Slightly important"	"White/Caucasian"	2	0	"20%"	"0%"	"5 years"	"100%"	0	0	0	0	1	0	0	0	1
52	830	"Male"	1971	"Florida"	"2-year College Degree"	"under $20,000"	"Moderate"	"Slightly important"	"White/Caucasian"	3	1	"30%"	"20%"	"3 years"	"100%"	0	0	0	0	1	0	0	1	0
52	830	"Male"	1971	"Florida"	"2-year College Degree"	"under $20,000"	"Moderate"	"Slightly important"	"White/Caucasian"	3	0	"20%"	"20%"	"1 year"	"25%"	0	1	0	0	0	0	1	0	0
52	830	"Male"	1971	"Florida"	"2-year College Degree"	"under $20,000"	"Moderate"	"Slightly important"	"White/Caucasian"	4	1	"20%"	"10%"	"<1 year"	"50%"	0	0	1	0	0	1	0	0	0
52	830	"Male"	1971	"Florida"	"2-year College Degree"	"under $20,000"	"Moderate"	"Slightly important"	"White/Caucasian"	4	0	"0%"	"10%"	"<1 year"	"25%"	0	1	0	0	0	1	0	0	0
52	830	"Male"	1971	"Florida"	"2-year College Degree"	"under $20,000"	"Moderate"	"Slightly important"	"White/Caucasian"	5	1	"10%"	"20%"	"5 years"	"100%"	0	0	0	0	1	0	0	0	1
52	830	"Male"	1971	"Florida"	"2-year College Degree"	"under $20,000"	"Moderate"	"Slightly important"	"White/Caucasian"	5	0	"0%"	"20%"	"3 years"	"50%"	0	0	1	0	0	0	0	1	0
52	830	"Male"	1971	"Florida"	"2-year College Degree"	"under $20,000"	"Moderate"	"Slightly important"	"White/Caucasian"	6	1	"30%"	"10%"	"1 year"	"75%"	0	0	0	1	0	0	1	0	0
52	830	"Male"	1971	"Florida"	"2-year College Degree"	"under $20,000"	"Moderate"	"Slightly important"	"White/Caucasian"	6	0	"20%"	"0%"	"3 years"	"50%"	0	0	1	0	0	0	0	1	0
53	289	"Male"	1991	"Arkansas"	"4-year College Degree"	"under $20,000"	"Moderate"	"Moderately important"	"White/Caucasian"	1	1	"0%"	"20%"	"5 years"	"100%"	0	0	0	0	1	0	0	0	1
53	289	"Male"	1991	"Arkansas"	"4-year College Degree"	"under $20,000"	"Moderate"	"Moderately important"	"White/Caucasian"	1	0	"0%"	"30%"	"<1 year"	"100%"	0	0	0	0	1	1	0	0	0
53	289	"Male"	1991	"Arkansas"	"4-year College Degree"	"under $20,000"	"Moderate"	"Moderately important"	"White/Caucasian"	2	1	"30%"	"30%"	"1 year"	"25%"	0	1	0	0	0	0	1	0	0
53	289	"Male"	1991	"Arkansas"	"4-year College Degree"	"under $20,000"	"Moderate"	"Moderately important"	"White/Caucasian"	2	0	"10%"	"30%"	"1 year"	"75%"	0	0	0	1	0	0	1	0	0
53	289	"Male"	1991	"Arkansas"	"4-year College Degree"	"under $20,000"	"Moderate"	"Moderately important"	"White/Caucasian"	3	1	"30%"	"30%"	"3 years"	"75%"	0	0	0	1	0	0	0	1	0
53	289	"Male"	1991	"Arkansas"	"4-year College Degree"	"under $20,000"	"Moderate"	"Moderately important"	"White/Caucasian"	3	0	"30%"	"10%"	"5 years"	"25%"	0	1	0	0	0	0	0	0	1
53	289	"Male"	1991	"Arkansas"	"4-year College Degree"	"under $20,000"	"Moderate"	"Moderately important"	"White/Caucasian"	4	1	"30%"	"0%"	"5 years"	"75%"	0	0	0	1	0	0	0	0	1
53	289	"Male"	1991	"Arkansas"	"4-year College Degree"	"under $20,000"	"Moderate"	"Moderately important"	"White/Caucasian"	4	0	"0%"	"20%"	"<1 year"	"75%"	0	0	0	1	0	1	0	0	0
53	289	"Male"	1991	"Arkansas"	"4-year College Degree"	"under $20,000"	"Moderate"	"Moderately important"	"White/Caucasian"	5	1	"20%"	"0%"	"<1 year"	"100%"	0	0	0	0	1	1	0	0	0
53	289	"Male"	1991	"Arkansas"	"4-year College Degree"	"under $20,000"	"Moderate"	"Moderately important"	"White/Caucasian"	5	0	"0%"	"20%"	"<1 year"	"75%"	0	0	0	1	0	1	0	0	0
53	289	"Male"	1991	"Arkansas"	"4-year College Degree"	"under $20,000"	"Moderate"	"Moderately important"	"White/Caucasian"	6	1	"10%"	"20%"	"<1 year"	"0%"	1	0	0	0	0	1	0	0	0
53	289	"Male"	1991	"Arkansas"	"4-year College Degree"	"under $20,000"	"Moderate"	"Moderately important"	"White/Caucasian"	6	0	"10%"	"10%"	"3 years"	"50%"	0	0	1	0	0	0	0	1	0
54	242	"Male"	1956	"North Carolina"	"4-year College Degree"	"70,000-79,999"	"Very liberal"	"Slightly important"	"Hispanic"	1		"10%"	"20%"	"5 years"	"25%"	0	1	0	0	0	0	0	0	1
54	242	"Male"	1956	"North Carolina"	"4-year College Degree"	"70,000-79,999"	"Very liberal"	"Slightly important"	"Hispanic"	1		"30%"	"0%"	"<1 year"	"0%"	1	0	0	0	0	1	0	0	0
54	242	"Male"	1956	"North Carolina"	"4-year College Degree"	"70,000-79,999"	"Very liberal"	"Slightly important"	"Hispanic"	2		"20%"	"30%"	"1 year"	"50%"	0	0	1	0	0	0	1	0	0
54	242	"Male"	1956	"North Carolina"	"4-year College Degree"	"70,000-79,999"	"Very liberal"	"Slightly important"	"Hispanic"	2		"10%"	"0%"	"<1 year"	"100%"	0	0	0	0	1	1	0	0	0
54	242	"Male"	1956	"North Carolina"	"4-year College Degree"	"70,000-79,999"	"Very liberal"	"Slightly important"	"Hispanic"	3		"20%"	"0%"	"1 year"	"100%"	0	0	0	0	1	0	1	0	0
54	242	"Male"	1956	"North Carolina"	"4-year College Degree"	"70,000-79,999"	"Very liberal"	"Slightly important"	"Hispanic"	3		"30%"	"30%"	"5 years"	"100%"	0	0	0	0	1	0	0	0	1
54	242	"Male"	1956	"North Carolina"	"4-year College Degree"	"70,000-79,999"	"Very liberal"	"Slightly important"	"Hispanic"	4		"30%"	"10%"	"5 years"	"50%"	0	0	1	0	0	0	0	0	1
54	242	"Male"	1956	"North Carolina"	"4-year College Degree"	"70,000-79,999"	"Very liberal"	"Slightly important"	"Hispanic"	4		"0%"	"30%"	"5 years"	"75%"	0	0	0	1	0	0	0	0	1
54	242	"Male"	1956	"North Carolina"	"4-year College Degree"	"70,000-79,999"	"Very liberal"	"Slightly important"	"Hispanic"	5		"0%"	"20%"	"5 years"	"100%"	0	0	0	0	1	0	0	0	1
54	242	"Male"	1956	"North Carolina"	"4-year College Degree"	"70,000-79,999"	"Very liberal"	"Slightly important"	"Hispanic"	5		"20%"	"10%"	"5 years"	"75%"	0	0	0	1	0	0	0	0	1
54	242	"Male"	1956	"North Carolina"	"4-year College Degree"	"70,000-79,999"	"Very liberal"	"Slightly important"	"Hispanic"	6		"30%"	"0%"	"<1 year"	"100%"	0	0	0	0	1	1	0	0	0
54	242	"Male"	1956	"North Carolina"	"4-year College Degree"	"70,000-79,999"	"Very liberal"	"Slightly important"	"Hispanic"	6		"0%"	"20%"	"3 years"	"25%"	0	1	0	0	0	0	0	1	0
55	227	"Female"	1980	"Tennessee"	"Some College"	"20,000-29,999"	"Liberal"	"Moderately important"	"White/Caucasian"	1	1	"20%"	"10%"	"5 years"	"75%"	0	0	0	1	0	0	0	0	1
55	227	"Female"	1980	"Tennessee"	"Some College"	"20,000-29,999"	"Liberal"	"Moderately important"	"White/Caucasian"	1	0	"0%"	"0%"	"1 year"	"0%"	1	0	0	0	0	0	1	0	0
55	227	"Female"	1980	"Tennessee"	"Some College"	"20,000-29,999"	"Liberal"	"Moderately important"	"White/Caucasian"	2	1	"30%"	"20%"	"<1 year"	"50%"	0	0	1	0	0	1	0	0	0
55	227	"Female"	1980	"Tennessee"	"Some College"	"20,000-29,999"	"Liberal"	"Moderately important"	"White/Caucasian"	2	0	"20%"	"10%"	"<1 year"	"0%"	1	0	0	0	0	1	0	0	0
55	227	"Female"	1980	"Tennessee"	"Some College"	"20,000-29,999"	"Liberal"	"Moderately important"	"White/Caucasian"	3	1	"20%"	"0%"	"5 years"	"0%"	1	0	0	0	0	0	0	0	1
55	227	"Female"	1980	"Tennessee"	"Some College"	"20,000-29,999"	"Liberal"	"Moderately important"	"White/Caucasian"	3	0	"10%"	"0%"	"1 year"	"75%"	0	0	0	1	0	0	1	0	0
55	227	"Female"	1980	"Tennessee"	"Some College"	"20,000-29,999"	"Liberal"	"Moderately important"	"White/Caucasian"	4	1	"30%"	"10%"	"5 years"	"100%"	0	0	0	0	1	0	0	0	1
55	227	"Female"	1980	"Tennessee"	"Some College"	"20,000-29,999"	"Liberal"	"Moderately important"	"White/Caucasian"	4	0	"0%"	"10%"	"5 years"	"50%"	0	0	1	0	0	0	0	0	1
55	227	"Female"	1980	"Tennessee"	"Some College"	"20,000-29,999"	"Liberal"	"Moderately important"	"White/Caucasian"	5	1	"20%"	"10%"	"3 years"	"100%"	0	0	0	0	1	0	0	1	0
55	227	"Female"	1980	"Tennessee"	"Some College"	"20,000-29,999"	"Liberal"	"Moderately important"	"White/Caucasian"	5	0	"20%"	"20%"	"<1 year"	"100%"	0	0	0	0	1	1	0	0	0
55	227	"Female"	1980	"Tennessee"	"Some College"	"20,000-29,999"	"Liberal"	"Moderately important"	"White/Caucasian"	6	1	"20%"	"10%"	"5 years"	"50%"	0	0	1	0	0	0	0	0	1
55	227	"Female"	1980	"Tennessee"	"Some College"	"20,000-29,999"	"Liberal"	"Moderately important"	"White/Caucasian"	6	0	"10%"	"20%"	"<1 year"	"75%"	0	0	0	1	0	1	0	0	0
56	420	"Female"	1981	"Montana"	"4-year College Degree"	"30,000-39,999"	"Liberal"	"Not at all important"	"White/Caucasian"	1	1	"30%"	"30%"	"5 years"	"100%"	0	0	0	0	1	0	0	0	1
56	420	"Female"	1981	"Montana"	"4-year College Degree"	"30,000-39,999"	"Liberal"	"Not at all important"	"White/Caucasian"	1	0	"20%"	"20%"	"5 years"	"50%"	0	0	1	0	0	0	0	0	1
56	420	"Female"	1981	"Montana"	"4-year College Degree"	"30,000-39,999"	"Liberal"	"Not at all important"	"White/Caucasian"	2	1	"30%"	"30%"	"5 years"	"100%"	0	0	0	0	1	0	0	0	1
56	420	"Female"	1981	"Montana"	"4-year College Degree"	"30,000-39,999"	"Liberal"	"Not at all important"	"White/Caucasian"	2	0	"0%"	"10%"	"1 year"	"25%"	0	1	0	0	0	0	1	0	0
