state	stateno	year	giexorder	gilaw	soexorder	solaw	updemper	lowdemper	divided	years_served	year_s2	divideddem	noborder	t	t2	t3	nopreviouslaw	evangelical_pop	soinclusion	eitherorder	newsolawdiff	newgilawdiff	newgiexodiff	grandmean_newsoexodiff	grandmean_newsolawdiff	grandmean_newgilawdiff	grandmean_newgiexodiff	grandmean_citizenid	grandmean_evang	grandmean_liberal	grandmean_power	enter	dem_gov	rep_gov	independent	power	lame_duck_last_year	lame_duck_last_term	lame_duck_last_2nd_to_last_year	leg_same_party_per_as_governor	log_leg_same_party_per	avgdem_fixed	avgdem_fixed_0	avgdem_sqrt_alt	sameparty_adjusted	sameparty_sqrt	_st	_d	_t	_t0
"Iowa"	15	1975	0	0	0	0	0.52	0.6	1	6.0	36.0	0.0	0.0	-38.0	289.0	-4913.0	0.0	10.7	0.0	0.0	0.0	0.0	0.0	-0.22128549	-0.15514983	-0.055710725	-0.04359038	9.365412	-8.2269745	1.6657618	0.6322747	1.0	0.0	1.0	0.0	4.2	0	0	0	44.0	3.7841897	57.333332	7.333332	2.7080126	-6.0	-2.4494898	0			
"Iowa"	15	1976	0	0	0	0	0.52	0.61	1	7.0	49.0	0.0	0.0	-37.0	256.0	-4096.0	0.0	10.7	0.0	0.0	0.0	0.0	0.0	-0.22128549	-0.15514983	-0.055710725	-0.04359038	2.9655135	-8.2269745	0.37596688	0.6322747	0.0	0.0	1.0	0.0	4.2	0	0	0	43.5	3.7727609	58.0	8.0	2.828427	-6.5	-2.5495098	0			
"Iowa"	15	1977	0	0	0	0	0.52	0.59	1	8.0	64.0	0.0	0.0	-36.0	225.0	-3375.0	0.0	10.7	0.0	0.0	0.0	0.0	0.0	-0.22128549	-0.15514983	-0.055710725	-0.04359038	5.73971	-8.2269745	-1.709673	0.6322747	0.0	0.0	1.0	0.0	4.2	0	0	0	44.500004	3.7954893	56.666668	6.666668	2.581989	-5.499996	-2.345207	0			
"Iowa"	15	1978	0	0	0	0	0.52	0.59	1	9.0	81.0	0.0	0.0	-35.0	196.0	-2744.0	0.0	10.7	0.0	0.0	0.0	0.0	0.0	-0.22128549	-0.15514983	-0.055710725	-0.04359038	-2.5659883	-8.2269745	2.331272	0.6322747	0.0	0.0	1.0	0.0	4.2	0	0	0	44.500004	3.7954893	56.666668	6.666668	2.581989	-5.499996	-2.345207	0			
"Iowa"	15	1979	0	0	0	0	0.44	0.44	0	10.0	100.0	0.0	0.0	-34.0	169.0	-2197.0	0.0	10.7	0.0	0.0	0.0	0.0	0.0	-0.22128549	-0.15514983	-0.055710725	-0.04359038	-3.8936899	-8.2269745	0.92157155	1.0322747	0.0	0.0	1.0	0.0	4.6	0	0	0	56.0	4.0253515	44.0	-6.0	-2.4494898	6.0	2.4494898	0			
"Iowa"	15	1980	0	0	0	0	0.42	0.44	0	11.0	121.0	0.0	0.0	-33.0	144.0	-1728.0	0.0	10.7	0.0	0.0	0.0	0.0	0.0	-0.22128549	-0.15514983	-0.055710725	-0.04359038	-0.9484881	-8.2269745	-1.2977201	0.7656079	0.0	0.0	1.0	0.0	4.333333	0	0	0	57.0	4.0430512	43.333332	-6.666668	-2.581989	7.0	2.6457512	0			
"Iowa"	15	1981	0	0	0	0	0.42	0.42	0	12.0	144.0	0.0	0.0	-32.0	121.0	-1331.0	0.0	10.7	0.0	0.0	0.16666667	0.0	0.0	-0.22128549	0.011516843	-0.055710725	-0.04359038	-4.739687	-8.2269745	4.712038	0.7656079	0.0	0.0	1.0	0.0	4.333333	0	0	0	58.000004	4.060443	42.0	-8.0	-2.828427	8.000004	2.8284278	0			
"Iowa"	15	1982	0	0	0	0	0.42	0.42	0	13.0	169.0	0.0	0.0	-31.0	100.0	-1000.0	0.0	10.7	0.0	0.0	0.16666667	0.0	0.0	-0.22128549	0.011516843	-0.055710725	-0.04359038	11.615713	-8.2269745	-0.92869586	0.7656079	0.0	0.0	1.0	0.0	4.333333	0	0	0	58.000004	4.060443	42.0	-8.0	-2.828427	8.000004	2.8284278	0			
"Iowa"	15	1983	0	0	0	0	0.56	0.6	1	0.0	0.0	0.0	0.0	-30.0	81.0	-729.0	0.0	10.7	0.0	0.0	0.16666667	0.0	0.0	-0.22128549	0.011516843	-0.055710725	-0.04359038	-0.005788669	-8.2269745	1.3541259	0.43227488	0.0	0.0	1.0	0.0	4.0	0	0	0	42.0	3.7376697	58.666668	8.666668	2.9439206	-8.0	-2.828427	0			
"Iowa"	15	1984	0	0	0	0	0.56	0.6	1	1.0	1.0	0.0	0.0	-29.0	64.0	-512.0	0.0	10.7	0.0	0.0	0.16666667	0.0	0.0	-0.22128549	0.011516843	-0.055710725	-0.04359038	-9.836489	-8.2269745	0.2652777	0.34894186	0.0	0.0	1.0	0.0	3.916667	0	0	0	42.0	3.7376697	58.666668	8.666668	2.9439206	-8.0	-2.828427	0			
"Iowa"	15	1985	0	0	0	0	0.58	0.6	1	2.0	4.0	0.0	0.0	-28.0	49.0	-343.0	0.0	11.9	0.0	0.0	0.16666667	0.0	0.0	-0.22128549	0.011516843	-0.055710725	-0.04359038	8.71361	-7.0269747	2.7781866	0.34894186	0.0	0.0	1.0	0.0	3.916667	0	0	0	41.0	3.713572	59.333332	9.333332	3.0550504	-9.0	-3.0	0			
"Iowa"	15	1986	0	0	0	0	0.58	0.6	1	3.0	9.0	0.0	0.0	-27.0	36.0	-216.0	0.0	11.9	0.0	0.0	0.16666667	0.0	0.0	-0.22128549	0.011516843	-0.055710725	-0.04359038	3.2694113	-7.0269747	3.435909	0.2656079	0.0	0.0	1.0	0.0	3.833333	0	0	0	41.0	3.713572	59.333332	9.333332	3.0550504	-9.0	-3.0	0			
"Iowa"	15	1987	0	0	0	0	0.6	0.58	1	4.0	16.0	0.0	0.0	-26.0	25.0	-125.0	0.0	11.9	0.0	0.0	0.16666667	0.0	0.0	-0.22128549	0.011516843	-0.055710725	-0.04359038	5.3876133	-7.0269747	5.343605	0.2656079	0.0	0.0	1.0	0.0	3.833333	0	0	0	41.0	3.713572	58.666668	8.666668	2.9439206	-9.0	-3.0	0			
"Iowa"	15	1988	0	0	0	0	0.6	0.58	1	5.0	25.0	0.0	0.0	-25.0	16.0	-64.0	0.0	11.9	0.0	0.0	0.16666667	0.0	0.0	-0.22128549	0.011516843	-0.055710725	-0.04359038	12.09511	-7.0269747	1.9100055	0.2933858	0.0	0.0	1.0	0.0	3.861111	0	0	0	41.0	3.713572	58.666668	8.666668	2.9439206	-9.0	-3.0	0			
"Iowa"	15	1989	0	0	0	0	0.6	0.61	1	6.0	36.0	0.0	0.0	-24.0	9.0	-27.0	0.0	11.9	0.0	0.0	0.16666667	0.0	0.0	-0.22128549	0.011516843	-0.055710725	-0.04359038	0.70731175	-7.0269747	5.5752544	0.2933858	0.0	0.0	1.0	0.0	3.861111	0	0	0	39.5	3.6763008	60.666668	10.666668	3.2659864	-10.5	-3.2403703	0			
"Iowa"	15	1990	0	0	0	0	0.6	0.61	1	7.0	49.0	0.0	0.0	-23.0	4.0	-8.0	0.0	11.9	0.0	0.0	0.16666667	0.0	0.0	-0.22128549	0.011516843	-0.055710725	-0.04359038	1.0388128	-7.0269747	9.5960045	0.34894186	0.0	0.0	1.0	0.0	3.916667	0	0	0	39.5	3.6763008	60.666668	10.666668	3.2659864	-10.5	-3.2403703	0			
"Iowa"	15	1991	0	0	0	0	0.56	0.55	1	8.0	64.0	0.0	0.0	-22.0	1.0	-1.0	0.0	11.9	0.0	0.0	0.16666667	0.0	0.0	-0.054618817	0.011516843	-0.055710725	-0.04359038	1.0834104	-7.0269747	8.533152	0.015607892	0.0	0.0	1.0	0.0	3.583333	0	0	0	44.5	3.795489	55.333332	5.333332	2.3094008	-5.5	-2.345208	0			
"Iowa"	15	1992	0	0	0	0	0.58	0.55	1	9.0	81.0	0.0	0.0	-21.0	0.0	0.0	0.0	11.9	0.0	0.0	0.16666667	0.0	0.0	-0.054618817	0.011516843	-0.055710725	-0.04359038	4.1041126	-7.0269747	-3.6303189	-0.09550303	0.0	0.0	1.0	0.0	3.472222	0	0	0	43.5	3.7727609	56.0	6.0	2.4494898	-6.5	-2.5495098	0			
"Iowa"	15	1993	0	0	0	0	0.54	0.49	1	10.0	100.0	0.0	0.0	-20.0	1.0	1.0	0.0	11.9	0.0	0.0	0.33333334	0.16666667	0.0	-0.054618817	0.17818351	0.110955946	-0.04359038	-2.66699	-7.0269747	-3.576358	0.07116395	0.0	0.0	1.0	0.0	3.638889	0	0	0	48.5	3.881564	50.666668	0.66666794	0.8164974	-1.5	-1.2247449	0			
"Iowa"	15	1994	0	0	0	0	0.54	0.49	1	11.0	121.0	0.0	0.0	-19.0	4.0	8.0	0.0	11.9	0.0	0.0	0.33333334	0.16666667	0.0	-0.054618817	0.17818351	0.110955946	-0.04359038	-6.5665874	-7.0269747	-8.101467	0.18227488	0.0	0.0	1.0	0.0	3.75	0	0	0	48.5	3.881564	50.666668	0.66666794	0.8164974	-1.5	-1.2247449	0			
"Iowa"	15	1995	0	0	0	0	0.54	0.36	1	12.0	144.0	0.0	0.0	-18.0	9.0	27.0	0.0	12.3	0.0	0.0	0.33333334	0.16666667	0.0	-0.054618817	0.17818351	0.110955946	-0.04359038	-6.0580883	-6.626974	-6.4248104	0.18227488	0.0	0.0	1.0	0.0	3.75	0	0	0	54.999996	4.0073333	42.0	-8.0	-2.828427	4.999996	2.236067	0			
"Iowa"	15	1996	0	0	0	0	0.54	0.36	1	13.0	169.0	0.0	0.0	-17.0	16.0	64.0	0.0	12.3	0.0	0.0	0.33333334	0.16666667	0.0	0.11204785	0.17818351	0.110955946	-0.04359038	-7.679987	-6.626974	-8.036981	0.18227488	0.0	0.0	1.0	0.0	3.75	0	0	0	54.999996	4.0073333	42.0	-8.0	-2.828427	4.999996	2.236067	0			
"Iowa"	15	1997	0	0	0	0	0.42	0.46	0	14.0	196.0	0.0	0.0	-16.0	25.0	125.0	0.0	12.3	0.0	0.0	0.33333334	0.16666667	0.0	0.11204785	0.17818351	0.110955946	-0.04359038	-8.166189	-6.626974	-5.5067625	0.34894186	0.0	0.0	1.0	0.0	3.916667	0	0	0	56.0	4.0253515	44.666668	-5.333332	-2.3094008	6.0	2.4494898	0			
"Iowa"	15	1998	0	0	0	0	0.44	0.46	0	15.0	225.0	0.0	0.0	-15.0	36.0	216.0	0.0	12.3	0.0	0.0	0.33333334	0.16666667	0.0	0.11204785	0.17818351	0.110955946	-0.04359038	-6.3559895	-6.626974	-4.413518	0.34894186	0.0	0.0	1.0	0.0	3.916667	0	0	0	55.0	4.0073333	45.333332	-4.666668	-2.160247	5.0	2.236068	0			
"Iowa"	15	1999	1	0	1	0	0.4	0.44	1	0.0	0.0	1.0	0.0	-14.0	49.0	343.0	0.0	12.3	1.0	1.0	0.33333334	0.16666667	0.16666667	0.11204785	0.17818351	0.110955946	0.12307629	-0.5992869	-6.626974	-4.9110937	0.015607892	0.0	1.0	0.0	0.0	3.583333	0	0	0	42.0	3.7376697	42.666668	-7.333332	-2.7080126	-8.0	-2.828427	0			
"Iowa"	15	2000	1	0	1	0	0.4	0.44	1	1.0	1.0	1.0	0.0	-13.0	64.0	512.0	0.0	12.3	0.0	1.0	0.33333334	0.16666667	0.16666667	0.11204785	0.17818351	0.110955946	0.12307629	-10.265188	-6.626974	-2.6155398	0.015607892	0.0	1.0	0.0	0.0	3.583333	0	0	0	42.0	3.7376697	42.666668	-7.333332	-2.7080126	-8.0	-2.828427	0			
"Iowa"	15	2001		0		0	0.4	0.44	1	2.0	4.0	1.0	0.0	-12.0	81.0	729.0	0.0	12.3	0.0	0.0	0.33333334	0.16666667	0.16666667	0.11204785	0.17818351	0.110955946	0.12307629	2.2433112	-6.626974	-5.8556643	0.015607892	0.0	1.0	0.0	0.0	3.583333	0	0	0	42.0	3.7376697	42.666668	-7.333332	-2.7080126	-8.0	-2.828427	0			
"Iowa"	15	2002		0		0	0.4	0.44	1	3.0	9.0	1.0	0.0	-11.0	100.0	1000.0	0.0	12.3	0.0	0.0	0.33333334	0.16666667	0.16666667	0.11204785	0.17818351	0.110955946	0.12307629	-7.4071903	-6.626974	-0.64331454	0.015607892	0.0	1.0	0.0	0.0	3.583333	0	0	0	42.0	3.7376697	42.666668	-7.333332	-2.7080126	-8.0	-2.828427	0			
"Iowa"	15	2003		0		0	0.42	0.45454547	1	4.0	16.0	1.0	0.0	-10.0	121.0	1331.0	0.0	12.3	0.0	0.0	0.33333334	0.16666667	0.16666667	0.11204785	0.17818351	0.110955946	0.12307629	-1.0835894	-6.626974	0.7294424	0.015607892	0.0	1.0	0.0	0.0	3.583333	0	0	0	43.727272	3.777972	44.295303	-5.7046967	-2.3884506	-6.272728	-2.5045414	0			
"Iowa"	15	2004		0		0	0.42	0.47	1	5.0	25.0	1.0	0.0	-9.0	144.0	1728.0	0.0	12.3	0.0	0.0	0.33333334	0.16666667	0.16666667	0.11204785	0.17818351	0.110955946	0.12307629	2.2336104	-6.626974	-0.19474998	0.015607892	0.0	1.0	0.0	0.0	3.583333	0	0	0	44.5	3.795489	45.333332	-4.666668	-2.160247	-5.5	-2.345208	0			
"Iowa"	15	2005		0		0	0.5	0.49	1	6.0	36.0	1.0	0.0	-8.0	169.0	2197.0	0.0	14.0	0.0	0.0	0.5	0.16666667	0.16666667	0.11204785	0.34485018	0.110955946	0.12307629	1.3205129	-4.9269743	-0.6434862	0.18227488	0.0	1.0	0.0	0.0	3.75	0	0	0	49.5	3.9019728	49.333332	-0.66666794	-0.8164974	-0.5	-0.70710677	0			
"Iowa"	15	2006		0		0	0.5	0.49	1	7.0	49.0	1.0	0.0	-7.0	196.0	2744.0	0.0	14.0	0.0	0.0	0.5	0.16666667	0.16666667	0.11204785	0.34485018	0.110955946	0.12307629	3.5379126	-4.9269743	0.6144884	0.18227488	0.0	1.0	0.0	0.0	3.75	0	0	0	49.5	3.9019728	49.333332	-0.66666794	-0.8164974	-0.5	-0.70710677	0			
"Iowa"	15	2007		1		1	0.6	0.54545456	0	0.0	0.0	0.0	0.0	-6.0	225.0	3375.0	1.0	14.0	1.0	0.0	0.5	0.33333334	0.16666667	0.11204785	0.34485018	0.2776226	0.12307629	6.5276127	-4.9269743	-0.23658386	0.43227488	0.0	1.0	0.0	0.0	4.0	0	0	0	57.27273	4.047825	56.37584	6.375839	2.5250425	7.272732	2.6968002	1	0	1	0
"Iowa"	15	2008		1		1	0.6	0.53	0	1.0	1.0	0.0	0.0	-5.0	256.0	4096.0	1.0	14.0	1.0	0.0	0.5	0.33333334	0.16666667	0.11204785	0.34485018	0.2776226	0.12307629	8.013411	-4.9269743	2.195007	0.15449697	0.0	1.0	0.0	0.0	3.722222	0	0	0	56.5	4.0342407	55.333332	5.333332	2.3094008	6.5	2.5495098	1	0	1	0
"Iowa"	15	2009		1		1	0.64	0.56	0	2.0	4.0	0.0	0.0	-4.0	289.0	4913.0	1.0	14.0	1.0	0.0	0.5	0.33333334	0.16666667	0.11204785	0.34485018	0.2776226	0.12307629	4.680113	-4.9269743	0.78436834	0.15449697	0.0	1.0	0.0	0.0	3.722222	0	0	0	60.000004	4.0943446	58.666668	8.666668	2.9439206	10.000004	3.1622782	1	0	1	0
"Iowa"	15	2010		1		1	0.64	0.56	0	3.0	9.0	0.0	0.0	-3.0	324.0	5832.0	1.0	14.0	1.0	0.0	0.5	0.33333334	0.16666667	0.2787145	0.34485018	0.2776226	0.12307629	-0.17938791	-4.9269743	-0.43114296	0.43227488	0.0	1.0	0.0	0.0	4.0	0	0	0	60.000004	4.0943446	58.666668	8.666668	2.9439206	10.000004	3.1622782	1	0	1	0
"Iowa"	15	2011		1		1	0.52	0.4	1	0.0	0.0	0.0	0.0	-2.0	361.0	6859.0	1.0	14.0	1.0	0.0	0.5	0.33333334	0.16666667	0.2787145	0.34485018	0.2776226	0.12307629	0.283785	-4.9269743	-2.1058962	0.2656079	0.0	0.0	1.0	0.0	3.833333	0	0	0	54.000004	3.988984	44.0	-6.0	-2.4494898	4.000004	2.000001	1	0	1	0
"Iowa"	15	2012		1		1	0.52	0.4	1	1.0	1.0	0.0	0.0	-1.0	400.0	8000.0	1.0	14.0	1.0	0.0	0.5	0.33333334	0.16666667	0.2787145	0.34485018	0.2776226	0.12307629	0.292925	-4.9269743	-2.210665	0.2656079	0.0	0.0	1.0	0.0	3.833333	0	0	0	54.000004	3.988984	44.0	-6.0	-2.4494898	4.000004	2.000001	1	0	1	0
"Iowa"	15	2013		1		1	0.53061223	0.46464646	1	2.0	4.0	0.0	0.0	0.0	441.0	9261.0	1.0	14.0	1.0	0.0	0.5	0.33333334	0.16666667	0.2787145	0.34485018	0.2776226	0.12307629	0.302065	-4.9269743	-2.3154337	0.18227488	0.0	0.0	1.0	0.0	3.75	0	0	0	50.237064	3.916753	48.648647	-1.3513527	-1.162477	0.23706436	0.48689255	1	0	1	0
"Kansas"	16	1960	0	0	0	0	0.2	0.448	1	3.0	9.0	1.0	0.0	-53.0	1024.0	-32768.0	0.0		0.0	0.0								0.013113156	-18.926975			0.0	1.0	0.0	0.0		0	0	0	32.4	3.4781585	38.78788	-11.21212	-3.3484504	-17.599998	-4.1952353	0			
"Kansas"	16	1961	0	0	0	0	0.2	0.344	0	0.0	0.0	0.0	0.0	-52.0	961.0	-29791.0	0.0		0.0	0.0								-7.642187	-18.926975			0.0	0.0	1.0	0.0		0	0	0	72.799995	4.287716	30.90909	-19.09091	-4.3693147	22.799995	4.7749343	0			
"Kansas"	16	1962	0	0	0	0	0.2	0.344	0	1.0	1.0	0.0	0.0	-51.0	900.0	-27000.0	0.0		0.0	0.0								-7.7563877	-18.926975			0.0	0.0	1.0	0.0		0	0	0	72.799995	4.287716	30.90909	-19.09091	-4.3693147	22.799995	4.7749343	0			
"Kansas"	16	1963	0	0	0	0	0.2	0.288	0	2.0	4.0	0.0	0.0	-50.0	841.0	-24389.0	0.0		0.0	0.0								-7.4983883	-18.926975			0.0	0.0	1.0	0.0		0	0	0	75.6	4.325456	26.666666	-23.333334	-4.830459	25.599998	5.059644	0			
"Kansas"	16	1964	0	0	0	0	0.2	0.288	0	3.0	9.0	0.0	0.0	-49.0	784.0	-21952.0	0.0		0.0	0.0								-6.597189	-18.926975			0.0	0.0	1.0	0.0		0	0	0	75.6	4.325456	26.666666	-23.333334	-4.830459	25.599998	5.059644	0			
"Kansas"	16	1965	0	0	0	0	0.325	0.352	0	0.0	0.0	0.0	0.0	-48.0	729.0	-19683.0	0.0		0.0	0.0								-20.53229	-18.926975			0.0	0.0	1.0	0.0		0	0	0	66.149994	4.1919246	34.545456	-15.454544	-3.9312267	16.149994	4.0187054	0			
"Kansas"	16	1966	0	0	0	0	0.325	0.352	0	1.0	1.0	0.0	0.0	-47.0	676.0	-17576.0	0.0		0.0	0.0								-22.033289	-18.926975			0.0	0.0	1.0	0.0		0	0	0	66.149994	4.1919246	34.545456	-15.454544	-3.9312267	16.149994	4.0187054	0			
"Kansas"	16	1967	0	0	0	0	0.325	0.3809524	1	0.0	0.0	1.0	0.0	-46.0	625.0	-15625.0	0.0		0.0	0.0								-20.383888	-18.926975			0.0	1.0	0.0	0.0		0	0	0	35.29762	3.5638156	36.746986	-13.253014	-3.6404688	-14.702381	-3.8343685	0			
"Kansas"	16	1968	0	0	0	0	0.325	0.3809524	1	1.0	1.0	1.0	0.0	-45.0	576.0	-13824.0	0.0		0.0	0.0								-18.09949	-18.926975			0.0	1.0	0.0	0.0		0	0	0	35.29762	3.5638156	36.746986	-13.253014	-3.6404688	-14.702381	-3.8343685	0			
"Kansas"	16	1969	0	0	0	0	0.2	0.304	1	2.0	4.0	1.0	0.0	-44.0	529.0	-12167.0	0.0		0.0	0.0								-14.044188	-18.926975			0.0	1.0	0.0	0.0		0	0	0	25.2	3.226844	27.878788	-22.121212	-4.703319	-24.8	-4.97996	0			
"Kansas"	16	1970	0	0	0	0	0.2	0.304	1	3.0	9.0	1.0	0.0	-43.0	484.0	-10648.0	0.0		0.0	0.0								-14.087988	-18.926975			0.0	1.0	0.0	0.0		0	0	0	25.2	3.226844	27.878788	-22.121212	-4.703319	-24.8	-4.97996	0			
"Kansas"	16	1971	0	0	0	0	0.2	0.328	1	4.0	16.0	1.0	0.0	-42.0	441.0	-9261.0	0.0		0.0	0.0								-2.6564882	-18.926975			0.0	1.0	0.0	0.0		0	0	0	26.4	3.273364	29.69697	-20.30303	-4.5058885	-23.6	-4.857983	0			
"Kansas"	16	1972	0	0	0	0	0.2	0.328	1	5.0	25.0	1.0	0.0	-41.0	400.0	-8000.0	0.0		0.0	0.0								-15.211187	-18.926975			0.0	1.0	0.0	0.0		0	0	0	26.4	3.273364	29.69697	-20.30303	-4.5058885	-23.6	-4.857983	0			
"Kansas"	16	1973	0	0	0	0	0.325	0.36	1	6.0	36.0	1.0	0.0	-40.0	361.0	-6859.0	0.0		0.0	0.0								-6.68289	-18.926975			0.0	1.0	0.0	0.0		0	0	0	34.25	3.5336866	35.151516	-14.848484	-3.853373	-15.75	-3.968627	0			
"Kansas"	16	1974	0	0	0	0	0.325	0.36	1	7.0	49.0	1.0	0.0	-39.0	324.0	-5832.0	0.0		0.0	0.0								-5.3460903	-18.926975	1.9854144		0.0	1.0	0.0	0.0		0	0	0	34.25	3.5336866	35.151516	-14.848484	-3.853373	-15.75	-3.968627	0			
"Kansas"	16	1975	0	0	0	0	0.35	0.424	0	0.0	0.0	0.0	0.0	-38.0	289.0	-4913.0	0.0	13.5	0.0	0.0	0.0	0.0	0.0	-0.22128549	-0.15514983	-0.055710725	-0.04359038	0.9204122	-5.4269743	1.7791766	0.5322748	1.0	0.0	1.0	0.0	4.1	0	0	0	61.300003	4.11578	40.60606	-9.39394	-3.0649536	11.300003	3.3615477	0			
"Kansas"	16	1976	0	0	0	0	0.35	0.424	0	1.0	1.0	0.0	0.0	-37.0	256.0	-4096.0	0.0	13.5	0.0	0.0	0.0	0.0	0.0	-0.22128549	-0.15514983	-0.055710725	-0.04359038	-8.536287	-5.4269743	1.2615031	0.5322748	0.0	0.0	1.0	0.0	4.1	0	0	0	61.300003	4.11578	40.60606	-9.39394	-3.0649536	11.300003	3.3615477	0			
"Kansas"	16	1977	0	0	0	0	0.475	0.52	1	2.0	4.0	0.0	0.0	-36.0	225.0	-3375.0	0.0	13.5	0.0	0.0	0.0	0.0	0.0	-0.22128549	-0.15514983	-0.055710725	-0.04359038	-9.989988	-5.4269743	1.0311412	0.33227497	0.0	0.0	1.0	0.0	3.9	0	0	0	50.25	3.9170105	50.909092	0.90909195	0.95346314	0.25	0.5	0			
"Kansas"	16	1978	0	0	0	0	0.475	0.52	1	3.0	9.0	0.0	0.0	-35.0	196.0	-2744.0	0.0	13.5	0.0	0.0	0.0	0.0	0.0	-0.22128549	-0.15514983	-0.055710725	-0.04359038	-13.544989	-5.4269743	2.7546175	0.33227497	0.0	0.0	1.0	0.0	3.9	0	0	0	50.25	3.9170105	50.909092	0.90909195	0.95346314	0.25	0.5	0			
"Kansas"	16	1979	0	0	0	0	0.475	0.448	1	0.0	0.0	1.0	0.0	-34.0	169.0	-2197.0	0.0	13.5	0.0	0.0	0.0	0.0	0.0	-0.22128549	-0.15514983	-0.055710725	-0.04359038	-16.238989	-5.4269743	0.86441785	0.13227493	0.0	1.0	0.0	0.0	3.7	0	0	0	46.149998	3.831897	45.454544	-4.545456	-2.1320076	-3.8500023	-1.9621422	0			
"Kansas"	16	1980	0	0	0	0	0.475	0.448	1	1.0	1.0	1.0	0.0	-33.0	144.0	-1728.0	0.0	13.5	0.0	0.0	0.0	0.0	0.0	-0.22128549	-0.15514983	-0.055710725	-0.04359038	-19.619888	-5.4269743	-1.1978837	0.015607892	0.0	1.0	0.0	0.0	3.583333	0	0	0	46.149998	3.831897	45.454544	-4.545456	-2.1320076	-3.8500023	-1.9621422	0			
"Kansas"	16	1981	0	0	0	0	0.4	0.424	1	2.0	4.0	1.0	0.0	-32.0	121.0	-1331.0	0.0	13.5	0.0	0.0	0.0	0.0	0.0	-0.22128549	-0.15514983	-0.055710725	-0.04359038	-15.67219	-5.4269743	3.2025297	0.015607892	0.0	1.0	0.0	0.0	3.583333	0	0	0	41.2	3.7184384	41.81818	-8.18182	-2.860388	-8.799999	-2.9664793	0			
"Kansas"	16	1982	0	0	0	0	0.4	0.424	1	3.0	9.0	1.0	0.0	-31.0	100.0	-1000.0	0.0	13.5	0.0	0.0	0.0	0.0	0.0	-0.22128549	-0.15514983	-0.055710725	-0.04359038	-10.061689	-5.4269743	-1.1244222	0.015607892	0.0	1.0	0.0	0.0	3.583333	0	0	0	41.2	3.7184384	41.81818	-8.18182	-2.860388	-8.799999	-2.9664793	0			
"Kansas"	16	1983	0	0	0	0	0.4	0.424	1	4.0	16.0	1.0	0.0	-30.0	81.0	-729.0	0.0	13.5	0.0	0.0	0.0	0.0	0.0	-0.22128549	-0.15514983	-0.055710725	-0.04359038	-13.490889	-5.4269743	0.35662064	0.015607892	0.0	1.0	0.0	0.0	3.583333	0	1	0	41.2	3.7184384	41.81818	-8.18182	-2.860388	-8.799999	-2.9664793	0			
"Kansas"	16	1984	0	0	0	0	0.4	0.424	1	5.0	25.0	1.0	0.0	-29.0	64.0	-512.0	0.0	13.5	0.0	0.0	0.0	0.0	0.0	-0.22128549	-0.15514983	-0.055710725	-0.04359038	-18.905088	-5.4269743	-3.2294676	0.015607892	0.0	1.0	0.0	0.0	3.583333	0	1	0	41.2	3.7184384	41.81818	-8.18182	-2.860388	-8.799999	-2.9664793	0			
"Kansas"	16	1985	0	0	0	0	0.4	0.392	1	6.0	36.0	1.0	0.0	-28.0	49.0	-343.0	0.0	18.1	0.0	0.0	0.0	0.0	0.0	-0.22128549	-0.15514983	-0.055710725	-0.04359038	-18.446388	-0.826974	0.22734246	0.015607892	0.0	1.0	0.0	0.0	3.583333	0	1	1	39.6	3.6788292	39.39394	-10.60606	-3.2566946	-10.400002	-3.2249033	0			
"Kansas"	16	1986	0	0	0	0	0.4	0.392	1	7.0	49.0	1.0	0.0	-27.0	36.0	-216.0	0.0	18.1	0.0	0.0	0.0	0.0	0.0	-0.22128549	-0.15514983	-0.055710725	-0.04359038	-18.75619	-0.826974	-0.915415	0.18227488	0.0	1.0	0.0	0.0	3.75	1	1	0	39.6	3.6788292	39.39394	-10.60606	-3.2566946	-10.400002	-3.2249033	0			
"Kansas"	16	1987	0	0	0	0	0.4	0.408	0	0.0	0.0	0.0	0.0	-26.0	25.0	-125.0	0.0	18.1	0.0	0.0	0.0	0.0	0.0	-0.22128549	-0.15514983	-0.055710725	-0.04359038	-13.165888	-0.826974	4.2984524	0.5156079	0.0	0.0	1.0	0.0	4.083333	0	0	0	59.600002	4.0876555	40.60606	-9.39394	-3.0649536	9.600002	3.098387	0			
"Kansas"	16	1988	0	0	0	0	0.4	0.408	0	1.0	1.0	0.0	0.0	-25.0	16.0	-64.0	0.0	18.1	0.0	0.0	0.0	0.0	0.0	-0.22128549	-0.15514983	-0.055710725	-0.04359038	-4.7799892	-0.826974	-1.442341	0.5156079	0.0	0.0	1.0	0.0	4.083333	0	0	0	59.600002	4.0876555	40.60606	-9.39394	-3.0649536	9.600002	3.098387	0			
"Kansas"	16	1989	0	0	0	0	0.45	0.464	0	2.0	4.0	0.0	0.0	-24.0	9.0	-27.0	0.0	18.1	0.0	0.0	0.0	0.0	0.0	-0.22128549	-0.15514983	-0.055710725	-0.04359038	-15.033289	-0.826974	3.0077474	0.5156079	0.0	0.0	1.0	0.0	4.083333	0	0	0	54.3	3.9945242	46.060608	-3.939392	-1.9847902	4.299999	2.073644	0			
