corede_id	created_at	city_id	auth_type	has_nfg	has_voter_registration	has_citizen_login	wb_treatment_vpr	wb_treatment_gabinete_digital	costs	pooled.treat	max.value	costs.norm	voted.health	voted.sec	voted.infrastructure	voted.oth
12	"2014-06-03 21:57:04"	85979	"doc"	0	1	0	2			1			0	1	0	1
12	"2014-06-04 21:32:36"	87050	"doc"	0	1	0	0			0			1	0	1	1
12	"2014-06-03 21:08:38"	87050	"doc"	0	1	0	2			1			0	1	0	1
12	"2014-06-03 08:29:21"	87815	"doc"	0	1	0	0			0			0	1	0	1
12	"2014-06-02 10:19:43"	87050	"doc"	0	1	0	3			1			1	0	1	1
12	"2014-06-02 19:49:15"	87050	"doc"	0	1	0	1			1			0	0	1	1
12	"2014-06-02 09:22:54"	87815	"doc"	0	1	0	2			1			0	1	0	1
12	"2014-06-04 12:27:56"	87050	"doc"	0	1	0	0			0			0	1	0	1
12	"2014-06-03 16:38:57"	87050	"doc"	0	1	0	0			0			1	0	0	1
12	"2014-06-04 21:20:55"	87050	"doc"	0	1	0	3			1			1	0	0	1
12	"2014-06-03 21:37:17"	87050	"doc"	0	1	0	0			0			0	0	1	1
12	"2014-06-02 22:00:45"	85030	"doc"	0	1	0	3			1			0	0	0	0
12	"2014-06-04 13:02:32"	87815	"doc"	0	1	0	1			1			1	0	0	1
12	"2014-06-03 09:05:34"	87815	"doc"	0	1	0	1			1			1	1	0	1
12	"2014-06-02 08:51:12"	87815	"lc"	0	1	1	2			1			0	0	0	0
12	"2014-06-02 09:54:18"	87815	"doc"	0	1	0	3			1			1	0	0	1
12	"2014-06-02 15:13:08"	87815	"doc"	0	1	0	3			1			0	1	1	1
12	"2014-06-03 08:50:24"	87050	"doc"	0	1	0	0			0			1	0	0	1
12	"2014-06-04 15:37:03"	87050	"doc"	0	1	0	0			0			1	0	0	1
12	"2014-06-04 11:55:52"	87050	"doc"	0	1	0	1			1			1	0	0	1
12	"2014-06-03 21:15:13"	87050	"doc"	0	1	0	0			0			0	1	1	1
12	"2014-06-03 22:31:11"	87050	"doc"	0	1	0	2			1			0	1	1	1
12	"2014-06-04 11:29:16"	87050	"doc"	0	1	0	2			1			1	1	0	1
12	"2014-06-04 17:11:38"	87050	"lc"	0	1	1	0			0			1	0	0	1
12	"2014-06-02 20:53:40"	87050	"doc"	0	1	0	3			1			1	0	1	1
12	"2014-06-02 12:57:33"	87050	"doc"	0	1	0	3			1			1	1	0	1
12	"2014-06-03 08:48:08"	87050	"doc"	0	1	0	3			1			0	1	1	1
12	"2014-06-03 22:23:14"	85030	"doc"	0	1	0	0			0			0	1	1	1
12	"2014-06-02 11:25:24"	85030	"doc"	0	1	0	2			1			1	1	0	1
12	"2014-06-02 19:29:39"	85030	"doc"	0	1	0	0			0			1	1	0	1
12	"2014-06-04 20:31:22"	85030	"doc"	0	1	0	1			1			1	1	0	1
12	"2014-06-04 19:33:07"	85030	"doc"	0	1	0	1			1			1	0	0	1
12	"2014-06-02 13:59:45"	85030	"doc"	0	1	0	3			1			1	0	0	1
12	"2014-06-02 23:14:26"	87050	"doc"	0	1	0	1			1			0	0	1	1
12	"2014-06-02 19:24:22"	87050	"doc"	0	1	0	3			1			1	1	0	1
12	"2014-06-04 11:54:14"	87050	"doc"	0	1	0	3			1			1	0	0	1
12	"2014-06-03 17:40:11"	87050	"doc"	0	1	0	2			1			0	0	1	1
12	"2014-06-03 21:30:14"	85030	"doc"	0	1	0	0			0			1	0	0	1
12	"2014-06-04 08:24:00"	87050	"doc"	0	1	0	2			1			1	0	0	1
12	"2014-06-03 22:41:41"	87050	"doc"	0	1	0	1			1			1	0	0	1
12	"2014-06-03 13:08:51"	87050	"doc"	0	1	0	0			0			0	0	1	1
12	"2014-06-03 18:05:30"	87050	"doc"	0	1	0	0			0			0	1	1	1
12	"2014-06-04 12:44:20"	87815	"doc"	0	1	0	1			1			1	0	1	1
12	"2014-06-04 17:38:43"	87050	"lc"	0	1	1	0			0			1	1	0	1
12	"2014-06-02 15:15:50"	85979	"doc"	0	1	0	3			1			0	1	1	1
12	"2014-06-04 06:35:39"	85979	"doc"	0	1	0	2			1			1	0	1	1
12	"2014-06-03 14:00:03"	87050	"doc"	0	1	0	3			1			1	0	0	1
12	"2014-06-03 13:38:36"	98299	"doc"	0	1	0	3			1			1	0	0	1
12	"2014-06-04 20:04:58"	87050	"doc"	0	1	0	3			1			0	1	1	1
12	"2014-06-02 11:28:13"	87050	"doc"	0	1	0	2			1			1	0	0	1
12	"2014-06-02 19:06:19"	87050	"doc"	0	1	0	1			1			1	0	0	1
12	"2014-06-02 17:36:35"	87050	"doc"	0	1	0	1			1			1	0	0	1
12	"2014-06-02 17:04:02"	87050	"doc"	0	1	0	1			1			1	0	0	1
12	"2014-06-02 07:45:12"	87050	"doc"	0	1	0	1			1			1	0	1	1
12	"2014-06-03 07:31:29"	87050	"lc"	0	1	1	0			0			0	0	0	0
12	"2014-06-04 13:38:22"	87050	"doc"	0	1	0	2			1			0	0	0	0
12	"2014-06-03 14:13:10"	87050	"doc"	0	1	0	1			1			1	0	1	1
12	"2014-06-02 11:06:04"	87050	"doc"	0	1	0	3			1			1	0	1	1
12	"2014-06-04 10:32:37"	87050	"lc"	0	1	1	0			0			0	0	1	1
12	"2014-06-02 11:16:29"	87050	"doc"	0	1	0	3			1			1	0	1	1
12	"2014-06-03 16:07:39"	87050	"doc"	0	1	0	1			1			1	0	0	1
12	"2014-06-03 16:17:28"	87050	"doc"	0	1	0	2			1			1	0	1	1
12	"2014-06-03 15:48:02"	87050	"doc"	0	1	0	0			0			0	0	0	0
12	"2014-06-04 19:22:17"	87050	"doc"	0	1	0	3			1			1	0	0	1
12	"2014-06-03 10:55:30"	87050	"doc"	0	1	0	0			0			1	0	0	1
12	"2014-06-02 19:50:39"	87050	"doc"	0	1	0	1			1			1	0	0	1
12	"2014-06-03 21:40:54"	87050	"doc"	0	1	0	1			1			1	0	0	1
12	"2014-06-03 15:43:23"	87050	"doc"	0	1	0	0			0			1	0	0	1
12	"2014-06-04 16:38:33"	87050	"doc"	0	1	0	3			1			0	0	1	1
12	"2014-06-04 07:54:03"	87050	"doc"	0	1	0	2			1			0	0	1	1
12	"2014-06-03 15:34:08"	87050	"doc"	0	1	0	3			1			0	0	1	1
12	"2014-06-02 09:55:54"	87050	"doc"	0	1	0	1			1			0	1	0	1
12	"2014-06-03 19:47:24"	85294	"doc"	0	1	0	3			1			0	0	0	0
12	"2014-06-04 21:17:21"	85294	"doc"	0	1	0	1			1			0	0	1	1
12	"2014-06-04 14:06:05"	87815	"doc"	0	1	0	1			1			1	0	1	1
12	"2014-06-04 09:35:28"	85294	"doc"	0	1	0	3			1			0	1	0	1
12	"2014-06-02 12:27:03"	87815	"doc"	0	1	0	1			1			1	0	0	1
12	"2014-06-03 14:17:17"	85294	"doc"	0	1	0	1			1			0	0	0	0
12	"2014-06-02 13:14:39"	85294	"doc"	0	1	0	3			1			1	0	0	1
12	"2014-06-02 15:45:26"	87815	"doc"	0	1	0	2			1			0	1	1	1
12	"2014-06-03 14:38:08"	87050	"doc"	0	1	0	1			1			0	0	0	0
12	"2014-06-04 18:56:10"	87050	"doc"	0	1	0	1			1			0	0	1	1
12	"2014-06-03 13:21:16"	87050	"doc"	0	1	0	1			1			1	1	0	1
12	"2014-06-04 11:20:33"	87050	"doc"	0	1	0	0			0			0	1	0	1
12	"2014-06-04 10:37:44"	87050	"doc"	0	1	0	0			0			1	1	0	1
12	"2014-06-04 08:52:18"	87815	"doc"	0	1	0	1			1			0	1	0	1
12	"2014-06-04 09:15:04"	87890	"doc"	0	1	0	2			1			0	1	0	1
12	"2014-06-04 14:30:18"	98299	"doc"	0	1	0	1			1			1	1	0	1
12	"2014-06-03 17:28:43"	87050	"doc"	0	1	0	1			1			1	0	0	1
12	"2014-06-02 11:39:46"	87050	"doc"	0	1	0	0			0			1	0	1	1
12	"2014-06-04 20:50:39"	87050	"doc"	0	1	0	1			1			1	1	0	1
12	"2014-06-02 19:34:04"	87815	"doc"	0	1	0	3			1			0	0	1	1
12	"2014-06-02 14:56:35"	87815	"doc"	0	1	0	3			1			1	0	0	1
12	"2014-06-03 10:44:08"	86118	"doc"	0	1	0	3			1			0	1	0	1
12	"2014-06-02 20:55:06"	87050	"doc"	0	1	0	2			1			0	0	1	1
12	"2014-06-02 10:41:23"	87050	"doc"	0	1	0	2			1			0	0	1	1
12	"2014-06-02 09:24:33"	87050	"doc"	0	1	0	2			1			0	0	1	1
12	"2014-06-02 09:00:37"	87050	"doc"	0	1	0	3			1			0	0	1	1
12	"2014-06-02 16:04:23"	87815	"doc"	0	1	0	2			1			1	0	1	1
12	"2014-06-03 08:51:40"	87815	"doc"	0	1	0	3			1			1	1	0	1
12	"2014-06-04 16:36:26"	87815	"doc"	0	1	0	0			0			1	0	0	1
12	"2014-06-03 22:08:17"	87050	"doc"	0	1	0	0			0			1	0	1	1
12	"2014-06-02 16:19:07"	85294	"doc"	0	1	0	3			1			0	0	0	0
12	"2014-06-03 10:46:54"	87050	"doc"	0	1	0	1			1			1	0	0	1
12	"2014-06-04 10:53:34"	87815	"doc"	0	1	0	0			0			1	1	0	1
12	"2014-06-03 11:03:54"	98299	"doc"	0	1	0	2			1			0	0	0	0
12	"2014-06-03 16:00:12"	87050	"doc"	0	1	0	0			0			0	1	1	1
12	"2014-06-03 13:08:45"	88560	"doc"	0	1	0	3			1			0	1	0	1
12	"2014-06-02 10:11:48"	87050	"doc"	0	1	0	2			1			0	0	0	0
12	"2014-06-03 17:33:49"	85979	"doc"	0	1	0	0			0			1	0	0	1
12	"2014-06-04 18:29:21"	87815	"doc"	0	1	0	0			0			1	0	1	1
12	"2014-06-02 10:47:47"	87815	"doc"	0	1	0	3			1			1	0	0	1
12	"2014-06-02 08:18:02"	87815	"doc"	0	1	0	1			1			1	0	0	1
12	"2014-06-03 09:20:09"	86118	"doc"	0	1	0	3			1			1	0	0	1
12	"2014-06-04 09:33:53"	87815	"doc"	0	1	0	2			1			1	0	0	1
12	"2014-06-04 11:28:05"	87050	"lc"	0	1	1	0			0			1	0	0	1
12	"2014-06-04 21:56:25"	87815	"doc"	0	1	0	3			1			0	0	0	0
12	"2014-06-03 13:04:49"	87815	"doc"	0	1	0	2			1			1	1	0	1
12	"2014-06-04 21:51:58"	87050	"doc"	0	1	0	0			0			1	0	1	1
12	"2014-06-02 11:39:40"	87815	"doc"	0	1	0	2			1			0	0	0	0
12	"2014-06-02 08:29:57"	87815	"doc"	0	1	0	1			1			0	0	0	0
12	"2014-06-04 16:52:20"	87050	"doc"	0	1	0	2			1			1	0	1	1
12	"2014-06-04 12:36:46"	87050	"doc"	0	1	0	0			0			0	0	0	0
12	"2014-06-04 11:09:51"	85979	"doc"	0	1	0	2			1			0	0	0	0
12	"2014-06-02 14:12:40"	87050	"doc"	0	1	0	1			1			0	0	0	0
12	"2014-06-04 14:13:37"	87050	"doc"	0	1	0	1			1			1	0	1	1
12	"2014-06-02 11:36:36"	87050	"lc"	0	1	1	3			1			1	0	1	1
12	"2014-06-04 14:08:10"	87050	"doc"	0	1	0	3			1			0	0	1	1
12	"2014-06-02 16:02:11"	87050	"doc"	0	1	0	1			1			1	0	0	1
12	"2014-06-03 13:14:33"	87050	"doc"	0	1	0	2			1			1	0	0	1
12	"2014-06-04 22:28:31"	87815	"doc"	0	1	0	3			1			1	1	0	1
12	"2014-06-03 09:29:06"	87815	"doc"	0	1	0	3	2		1			1	0	1	1
12	"2014-06-03 08:53:38"	87050	"doc"	0	1	0	1			1			0	1	0	1
12	"2014-06-02 20:23:11"	87050	"doc"	0	1	0	2			1			1	1	0	1
12	"2014-06-03 10:09:38"	87050	"doc"	0	1	0	2			1			0	0	0	0
12	"2014-06-02 09:29:47"	87815	"doc"	0	1	0	2			1			0	1	0	1
12	"2014-06-03 21:45:12"	87815	"doc"	0	1	0	1			1			0	0	1	1
12	"2014-06-03 11:22:34"	87815	"doc"	0	1	0	2			1			0	0	1	1
12	"2014-06-03 09:40:32"	87815	"doc"	0	1	0	3			1			0	0	0	0
12	"2014-06-02 16:16:04"	87815	"doc"	0	1	0	1			1			0	1	0	1
12	"2014-06-03 15:37:12"	87050	"doc"	0	1	0	1			1			1	0	0	1
12	"2014-06-02 15:13:58"	87050	"doc"	0	1	0	1			1			1	1	0	1
12	"2014-06-02 14:02:29"	87050	"doc"	0	1	0	2			1			0	0	0	0
12	"2014-06-04 16:25:58"	87815	"doc"	0	1	0	0			0			0	0	1	1
12	"2014-06-03 20:10:43"	87815	"doc"	0	1	0	2			1			0	1	0	1
12	"2014-06-02 15:59:55"	87050	"doc"	0	1	0	3			1			0	0	0	0
12	"2014-06-02 23:25:37"	87050	"doc"	0	1	0	0			0			0	1	0	1
12	"2014-06-04 17:05:16"	85294	"doc"	0	1	0	1			1			0	0	0	0
12	"2014-06-04 21:49:12"	87815	"doc"	0	1	0	0			0			0	0	0	0
12	"2014-06-03 14:43:09"	87815	"doc"	0	1	0	1			1			0	0	1	1
12	"2014-06-03 20:39:41"	88560	"doc"	0	1	0	1			1			0	1	1	1
12	"2014-06-02 07:36:30"	87815	"lc"	0	1	1	1			1			1	1	0	1
12	"2014-06-04 15:54:26"	86118	"doc"	0	1	0	0			0			0	0	1	1
12	"2014-06-02 16:20:08"	87050	"doc"	0	1	0	3			1			0	1	0	1
12	"2014-06-03 10:50:34"	86118	"doc"	0	1	0	0			0			0	1	0	1
12	"2014-06-04 10:16:09"	87815	"doc"	0	1	0	3			1			1	0	0	1
12	"2014-06-02 12:54:45"	87050	"doc"	0	1	0	1			1			1	0	0	1
12	"2014-06-02 10:19:15"	98299	"lc"	0	1	1	2			1			1	0	1	1
12	"2014-06-04 20:38:25"	87050	"doc"	0	1	0	3			1			0	0	0	0
12	"2014-06-04 08:46:00"	87815	"doc"	0	1	0	2			1			0	0	1	1
12	"2014-06-02 18:29:50"	85979	"doc"	0	1	0	2			1			0	0	0	0
12	"2014-06-04 10:04:45"	87050	"doc"	0	1	0	0			0			0	1	1	1
12	"2014-06-03 17:46:30"	87050	"doc"	0	1	0	3			1			0	1	1	1
12	"2014-06-02 11:30:07"	87815	"doc"	0	1	0	1			1			1	1	0	1
12	"2014-06-03 17:30:30"	87815	"doc"	0	1	0	1			1			0	0	1	1
12	"2014-06-04 17:50:22"	87815	"doc"	0	1	0	1			1			0	1	1	1
12	"2014-06-03 17:55:54"	87050	"doc"	0	1	0	1			1			0	0	1	1
12	"2014-06-02 20:35:39"	88560	"doc"	0	1	0	2			1			1	0	0	1
12	"2014-06-02 17:58:36"	87050	"doc"	0	1	0	1			1			0	1	0	1
12	"2014-06-03 13:22:19"	87050	"doc"	0	1	0	1			1			1	0	0	1
12	"2014-06-03 12:36:00"	87815	"doc"	0	1	0	1			1			0	0	1	1
12	"2014-06-04 22:18:27"	87050	"doc"	0	1	0	2			1			1	1	0	1
12	"2014-06-04 11:30:16"	88560	"doc"	0	1	0	0			0			0	0	1	1
12	"2014-06-03 20:02:36"	87815	"doc"	0	1	0	2			1			0	1	0	1
12	"2014-06-03 09:57:48"	87815	"doc"	0	1	0	3			1			1	0	1	1
12	"2014-06-03 12:52:55"	87050	"doc"	0	1	0	3			1			0	0	1	1
12	"2014-06-02 13:33:39"	87050	"doc"	0	1	0	0			0			0	1	1	1
12	"2014-06-04 21:10:18"	87050	"doc"	0	1	0	2			1			1	0	1	1
12	"2014-06-03 12:23:41"	87815	"doc"	0	1	0	1			1			0	0	1	1
12	"2014-06-02 10:04:42"	85979	"doc"	0	1	0	3			1			0	0	0	0
12	"2014-06-04 14:59:35"	87050	"doc"	0	1	0	1			1			0	0	1	1
12	"2014-06-04 10:22:01"	87050	"doc"	0	1	0	0			0			1	1	0	1
12	"2014-06-04 08:20:01"	87815	"doc"	0	1	0	1			1			1	0	1	1
12	"2014-06-03 22:23:48"	87815	"doc"	0	1	0	0			0			0	0	1	1
12	"2014-06-03 09:37:37"	87815	"doc"	0	1	0	2			1			1	0	1	1
12	"2014-06-04 13:58:33"	86118	"doc"	0	1	0	1			1			0	1	1	1
12	"2014-06-03 19:20:08"	87815	"doc"	0	1	0	2			1			1	0	0	1
12	"2014-06-02 07:07:24"	87815	"doc"	0	1	0	1			1			0	0	1	1
12	"2014-06-02 17:10:25"	87050	"doc"	0	1	0	0			0			0	0	1	1
12	"2014-06-02 20:52:26"	87050	"doc"	0	1	0	2			1			0	1	0	1
12	"2014-06-03 10:27:51"	87050	"doc"	0	1	0	1			1			0	0	0	0
12	"2014-06-03 08:35:03"	87050	"doc"	0	1	0	2			1			0	1	0	1
12	"2014-06-02 08:26:32"	87050	"doc"	0	1	0	0			0			0	0	1	1
12	"2014-06-03 12:53:00"	87815	"doc"	0	1	0	1			1			1	0	0	1
12	"2014-06-03 08:49:04"	87050	"doc"	0	1	0	2			1			1	0	1	1
12	"2014-06-02 18:51:57"	87050	"doc"	0	1	0	2			1			1	0	1	1
12	"2014-06-02 16:26:01"	87050	"doc"	0	1	0	2			1			0	0	1	1
12	"2014-06-02 12:43:41"	87050	"doc"	0	1	0	1			1			1	0	0	1
12	"2014-06-04 15:38:25"	87815	"doc"	0	1	0	2			1			1	0	0	1
12	"2014-06-02 20:36:46"	86118	"doc"	0	1	0	2			1			1	0	0	1
12	"2014-06-02 09:33:41"	87050	"lc"	0	1	1	1			1			0	1	1	1
12	"2014-06-03 08:57:54"	87050	"doc"	0	1	0	2			1			0	0	1	1
12	"2014-06-03 19:48:25"	87050	"doc"	0	1	0	3			1			1	0	0	1
12	"2014-06-03 11:35:21"	87050	"doc"	0	1	0	1			1			0	0	0	0
12	"2014-06-03 15:31:07"	87050	"doc"	0	1	0	2			1			1	1	0	1
12	"2014-06-02 20:34:30"	87815	"doc"	0	1	0	1			1			1	0	0	1
12	"2014-06-03 16:47:43"	86622	"doc"	0	1	0	3			1			1	0	0	1
12	"2014-06-03 18:44:20"	87050	"doc"	0	1	0	3			1			1	0	0	1
12	"2014-06-02 10:22:38"	87815	"doc"	0	1	0	1			1			0	0	1	1
12	"2014-06-02 20:19:17"	86118	"doc"	0	1	0	0			0			1	0	1	1
12	"2014-06-02 15:53:37"	87815	"doc"	0	1	0	0	1		0			0	0	1	1
12	"2014-06-02 16:52:47"	87815	"doc"	0	1	0	0			0			1	0	1	1
12	"2014-06-02 16:20:13"	87050	"doc"	0	1	0	3			1			0	0	0	0
12	"2014-06-02 17:06:02"	87050	"doc"	0	1	0	2			1			1	0	1	1
12	"2014-06-02 12:21:14"	89087	"doc"	0	1	0	3			1			1	1	0	1
12	"2014-06-03 19:32:58"	85294	"doc"	0	1	0	0			0			0	0	1	1
12	"2014-06-04 22:37:00"	87050	"doc"	0	1	0	1			1			1	0	0	1
12	"2014-06-02 18:45:41"	87050	"doc"	0	1	0	2			1			0	0	1	1
12	"2014-06-03 11:34:01"	87050	"lc"	0	1	1	3			1			1	1	0	1
12	"2014-06-02 11:16:07"	85294	"doc"	0	1	0	3			1			0	0	0	0
12	"2014-06-02 19:52:51"	85030	"doc"	0	1	0	0			0			0	0	1	1
12	"2014-06-02 09:33:55"	85294	"doc"	0	1	0	3			1			0	0	0	0
12	"2014-06-03 11:44:47"	87815	"doc"	0	1	0	1			1			1	0	1	1
12	"2014-06-04 18:54:14"	87050	"doc"	0	1	0	3			1			0	0	1	1
12	"2014-06-02 13:40:43"	87050	"doc"	0	1	0	2			1			0	0	0	0
12	"2014-06-03 14:33:30"	87815	"doc"	0	1	0	1			1			0	0	0	0
12	"2014-06-03 22:14:03"	87050	"doc"	0	1	0	0			0			1	0	1	1
12	"2014-06-02 08:58:55"	86622	"doc"	0	1	0	2			1			0	0	0	0
12	"2014-06-02 20:00:05"	87050	"doc"	0	1	0	3			1			1	0	1	1
12	"2014-06-04 17:28:04"	87815	"doc"	0	1	0	3			1			0	1	0	1
12	"2014-06-04 09:00:20"	87815	"doc"	0	1	0	3			1			0	1	0	1
12	"2014-06-04 09:26:06"	86118	"doc"	0	1	0	1			1			1	0	0	1
12	"2014-06-02 16:53:51"	87050	"doc"	0	1	0	1			1			1	1	0	1
12	"2014-06-03 14:08:38"	87815	"doc"	0	1	0	0			0			1	0	1	1
12	"2014-06-03 15:19:31"	87815	"doc"	0	1	0	2			1			0	0	1	1
12	"2014-06-03 21:24:47"	87050	"doc"	0	1	0	0			0			1	0	1	1
12	"2014-06-04 21:18:06"	85030	"doc"	0	1	0	3			1			1	0	1	1
12	"2014-06-02 16:51:41"	87050	"doc"	0	1	0	0			0			0	1	0	1
12	"2014-06-02 16:34:04"	87815	"doc"	0	1	0	1			1			0	0	0	0
12	"2014-06-02 09:42:04"	87815	"lc"	0	1	1	2			1			0	0	1	1
12	"2014-06-04 20:24:41"	86118	"doc"	0	1	0	0			0			0	0	1	1
12	"2014-06-03 13:30:24"	87815	"doc"	0	1	0	1			1			0	0	1	1
12	"2014-06-04 17:25:54"	87815	"doc"	0	1	0	0			0			0	0	0	0
12	"2014-06-03 19:00:16"	87050	"doc"	0	1	0	0			0			0	0	1	1
12	"2014-06-03 20:05:20"	87815	"doc"	0	1	0	0			0			0	1	0	1
12	"2014-06-04 10:08:30"	87815	"doc"	0	1	0	2			1			0	0	1	1
12	"2014-06-03 14:20:57"	87050	"doc"	0	1	0	1			1			1	0	0	1
12	"2014-06-04 10:19:50"	87815	"doc"	0	1	0	1			1			0	0	1	1
12	"2014-06-02 23:32:51"	87050	"doc"	0	1	0	2			1			0	0	1	1
12	"2014-06-03 18:04:23"	85979	"doc"	0	1	0	1			1			0	0	1	1
12	"2014-06-04 17:38:38"	87050	"lc"	0	1	1	3			1			1	0	0	1
12	"2014-06-04 22:22:13"	88560	"doc"	0	1	0	1			1			0	0	1	1
12	"2014-06-02 07:51:59"	87815	"lc"	0	1	1	3			1			0	1	1	1
12	"2014-06-04 09:52:24"	89087	"doc"	0	1	0	1			1			0	0	1	1
12	"2014-06-04 14:51:44"	87815	"doc"	0	1	0	2			1			0	0	1	1
12	"2014-06-03 09:10:36"	87050	"doc"	0	1	0	1			1			0	0	0	0
12	"2014-06-04 00:37:42"	87815	"doc"	0	1	0	1			1			0	0	0	0
12	"2014-06-02 07:54:18"	87815	"doc"	0	1	0	0			0			0	0	1	1
12	"2014-06-04 12:32:00"	87050	"doc"	0	1	0	3			1			1	0	0	1
12	"2014-06-03 22:13:21"	87050	"doc"	0	1	0	2			1			0	0	0	0
12	"2014-06-02 09:09:47"	87815	"doc"	0	1	0	1			1			0	0	1	1
12	"2014-06-04 12:36:04"	87050	"doc"	0	1	0	1			1			0	0	1	1
12	"2014-06-02 09:39:21"	87050	"doc"	0	1	0	2			1			0	0	1	1
12	"2014-06-04 10:42:22"	87815	"doc"	0	1	0	3			1			0	0	1	1
12	"2014-06-02 22:45:54"	85979	"doc"	0	1	0	0			0			0	1	0	1
12	"2014-06-04 13:46:48"	87050	"doc"	0	1	0	1			1			1	0	0	1
12	"2014-06-03 09:30:16"	86118	"doc"	0	1	0	2			1			0	1	0	1
12	"2014-06-04 09:36:19"	89087	"doc"	0	1	0	0			0			0	0	0	0
12	"2014-06-02 09:38:28"	86118	"doc"	0	1	0	0			0			1	0	0	1
12	"2014-06-04 21:03:27"	87815	"doc"	0	1	0	0			0			1	0	0	1
12	"2014-06-04 17:17:56"	87050	"doc"	0	1	0	2			1			0	0	1	1
12	"2014-06-04 07:55:14"	87050	"doc"	0	1	0	1			1			1	0	0	1
12	"2014-06-02 12:10:44"	87050	"doc"	0	1	0	1			1			1	0	0	1
12	"2014-06-03 18:25:31"	89087	"lc"	1	1	1	3			1			0	0	0	0
12	"2014-06-02 16:04:06"	87050	"doc"	0	1	0	0			0			0	1	0	1
12	"2014-06-04 10:00:48"	87815	"doc"	0	1	0	0			0			1	1	0	1
12	"2014-06-02 15:25:34"	85294	"doc"	0	1	0	0			0			1	0	0	1
12	"2014-06-03 09:42:34"	85979	"doc"	0	1	0	2			1			0	1	0	1
12	"2014-06-04 16:14:35"	87815	"doc"	0	1	0	1			1			1	1	0	1
12	"2014-06-04 10:52:01"	85030	"doc"	0	1	0	1			1			1	0	0	1
12	"2014-06-03 13:07:24"	87050	"doc"	0	1	0	3			1			0	1	0	1
12	"2014-06-04 12:56:05"	87050	"lc"	0	1	1	1			1			0	1	0	1
12	"2014-06-04 15:22:18"	87050	"doc"	0	1	0	2			1			1	0	0	1
12	"2014-06-04 21:04:52"	87050	"doc"	0	1	0	1			1			1	0	0	1
12	"2014-06-03 10:50:07"	86622	"doc"	0	1	0	3			1			1	0	0	1
12	"2014-06-04 18:50:18"	87050	"doc"	0	1	0	3			1			1	0	0	1
12	"2014-06-02 15:59:28"	87050	"doc"	0	1	0	0			0			0	0	1	1
12	"2014-06-02 09:03:41"	87050	"doc"	0	1	0	1			1			0	1	0	1
12	"2014-06-02 10:13:26"	87050	"doc"	0	1	0	3			1			0	1	0	1
12	"2014-06-04 19:03:14"	85294	"doc"	0	1	0	1			1			0	0	0	0
12	"2014-06-04 15:42:06"	87050	"doc"	0	1	0	3			1			1	0	1	1
12	"2014-06-04 21:23:50"	87050	"doc"	0	1	0	2			1			0	0	0	0
12	"2014-06-02 15:27:59"	87815	"doc"	0	1	0	2			1			0	0	1	1
12	"2014-06-02 12:27:55"	87815	"doc"	0	1	0	0			0			0	1	0	1
12	"2014-06-03 19:27:08"	87815	"doc"	0	1	0	1			1			0	0	1	1
12	"2014-06-03 17:48:52"	87050	"doc"	0	1	0	3			1			0	0	1	1
12	"2014-06-04 20:42:11"	87050	"lc"	0	1	1	0			0			0	0	1	1
12	"2014-06-04 22:30:04"	85979	"doc"	0	1	0	1			1			0	0	1	1
12	"2014-06-04 11:54:08"	87050	"doc"	0	1	0	1			1			0	0	0	0
12	"2014-06-03 16:37:14"	87815	"doc"	0	1	0	1			1			0	0	0	0
12	"2014-06-04 08:02:36"	87050	"doc"	0	1	0	1			1			1	0	1	1
12	"2014-06-02 09:32:11"	87050	"doc"	0	1	0	3			1			0	0	1	1
12	"2014-06-02 22:25:33"	87815	"lc"	0	1	1	3			1			1	0	1	1
12	"2014-06-04 14:20:14"	87050	"doc"	0	1	0	3			1			1	0	0	1
12	"2014-06-04 08:16:28"	85294	"doc"	0	1	0	0			0			1	1	0	1
12	"2014-06-03 10:03:22"	87815	"doc"	0	1	0	2			1			1	0	0	1
12	"2014-06-04 15:13:04"	87050	"doc"	0	1	0	0			0			0	0	1	1
12	"2014-06-04 09:25:22"	87815	"doc"	0	1	0	0			0			1	0	0	1
12	"2014-06-03 19:48:28"	87815	"doc"	0	1	0	1			1			1	0	0	1
12	"2014-06-04 17:52:05"	87050	"doc"	0	1	0	1			1			1	0	0	1
12	"2014-06-04 08:40:02"	87050	"doc"	0	1	0	2			1			0	0	1	1
12	"2014-06-02 12:30:08"	87815	"doc"	0	1	0	3			1			0	0	1	1
12	"2014-06-02 14:46:55"	87050	"doc"	0	1	0	2			1			0	0	1	1
12	"2014-06-04 13:57:59"	87050	"doc"	0	1	0	3			1			1	0	0	1
12	"2014-06-02 22:58:10"	88560	"doc"	0	1	0	2			1			0	0	1	1
12	"2014-06-02 18:57:03"	85294	"doc"	0	1	0	1			1			0	0	1	1
12	"2014-06-03 23:53:52"	87050	"doc"	0	1	0	3			1			1	1	0	1
12	"2014-06-03 09:38:22"	87050	"doc"	0	1	0	1			1			0	0	1	1
12	"2014-06-02 07:57:57"	87815	"doc"	0	1	0	0			0			1	0	1	1
12	"2014-06-04 13:58:40"	87815	"doc"	0	1	0	0			0			0	0	1	1
12	"2014-06-03 11:45:20"	87815	"doc"	0	1	0	1			1			1	0	0	1
12	"2014-06-04 19:20:47"	86118	"doc"	0	1	0	3			1			1	0	0	1
