TreatName	treatment	RightDecision	RightDecisionGroup	FairDecision	FairProcess	Overturn	TrustCommittee	AcceptRecommendation	TrustLegislature	IncreaseConfidence	PersonalAgree	PreventSexHarass	PartyID	StrongDem	StrongRep	CloseDemRep	Ideo	Female	Edu	RaceEth	age	Check1Women	White	Dem	Rep	Ind
"AMPAnimalIncrease"	12	3	4	4	3	1	3	3	3	3	3	4	"Democrat"	"Not so strong Democrat"	""	""	"Liberal"	0	3	"Black or African-American"	20	0	0	1	0	0
"GBPAnimalDecrease"	13	2	1	1	4	2	3	1	2	1	1	4	"Republican"	""	"Not so strong Republican"	""	"Conservative"	1	4	" White"	50	4	1	0	1	0
"GBPHeadlineIncrease"	10	2	2	4	4	2	3	2	3	2	2	4	"Democrat"	"Strong Democrat"	""	""	"Liberal"	0	3	" White"	28	4	1	1	0	0
"AMPHeadlineIncrease"	8	3	3	3	0	2	1	3	3	2	2	4	"Independent"	""	""	"Neither"	"Middle of the road"	1	4	"Black or African-American"	27	0	0	0	0	1
"GBPHarrassIncrease"	4	3	3	4	3	2	3	3	3	3	3	3	"Independent"	""	""	"Neither"	"Somewhat liberal"	0	4	" White"	24	4	1	0	0	1
"GBPHeadlineDecrease"	9	1	1	1	4	2	2	1	3	1	1	4	"Democrat"	"Strong Democrat"	""	""	"Very liberal"	1	5	" White"	29	4	1	1	0	0
"AMPAnimalDecrease"	11	1	1	1	1	4	1	1	3	1	1	4	"Democrat"	"Strong Democrat"	""	""	"Somewhat liberal"	0	4	" White"	46	0	1	1	0	0
"GBPHarrassDecrease"	3	1	1	1	3	3	3	1	3	3	1	4	"Independent"	""	""	"Neither"	"Middle of the road"	0	3	" White"	23	4	1	0	0	1
"AMPHeadlineIncrease"	8	2	2	4	4	1	4	2	3	2	1	2	"Republican"	""	"Strong Republican"	""	"Very conservative"	1	3	" White"	29	0	1	0	1	0
"GBPHeadlineDecrease"	9	1	1	2	3	3	3	2	2	1	1	4	"Democrat"	"Not so strong Democrat"	""	""	"Very liberal"	1	5	" White"	28	4	1	1	0	0
"GBPHarrassDecrease"	3	2	2	2	4	1	2	3	2	1	1	4	"Democrat"	"Not so strong Democrat"	""	""	"Liberal"	1	5	"Hispanic or Latino"	26	4	0	1	0	0
"GBPAnimalDecrease"	13	2	2	2	3	2	3	2	3	2	2	4	"Independent"	""	""	"Neither"	"Very liberal"	1	4	" White"	33	4	1	0	0	1
"GBPHeadlineIncrease"	10	4	4	4	4	1	4	4	4	1	4	3	"Independent"	""	""	"Neither"	"Middle of the road"	0	5	"Hispanic or Latino"	27	4	0	0	0	1
"AMPHarrassDecrease"	1	1	1	1	1	4	1	1	2	2	1	4	"Independent"	""	""	"The Democratic Party      \t"	"Very liberal"	0	4	" White"	28	0	1	0	0	1
"AMPAnimalIncrease"	12	3	4	3	3	1	3	4	3	3	4	3	"Democrat"	"Not so strong Democrat"	""	""	"Somewhat liberal"	1	5	" White"	44	0	1	1	0	0
"GBPHarrassDecrease"	3	3	3	3	3	2	3	3	3	3	3	2	"Democrat"	"Not so strong Democrat"	""	""	"Middle of the road"	0	5	" White"	22	4	1	1	0	0
"GBPHeadlineIncrease"	10	3	3	4	4	1	4	4	3	3	4	4	"Democrat"	"Strong Democrat"	""	""	"Very liberal"	1	5	" White"	25	4	1	1	0	0
"AMPHeadlineDecrease"	7	2	2	2	1	3	2	2	2	2	2	3	"Republican"	""	"Not so strong Republican"	""	"Somewhat conservative"	1	5	" White"	42	0	1	0	1	0
"AMPHarassIncrease"	2	4	4	4	4	1	3	4	3	4	3	4	"Independent"	""	""	"The Democratic Party      \t"	"Liberal"	0	5	" White"	30	0	1	0	0	1
"GBPAnimalDecrease"	13	1	1	1	3	2	3	2	2	2	1	4	"Democrat"	"Strong Democrat"	""	""	"Very liberal"	1	3	" White"	28	4	1	1	0	0
"AMPAnimalDecrease"	11	2	1	1	3	1	3	1	3	3	1	4	"Republican"	""	"Not so strong Republican"	""	"Somewhat conservative"	1	5	" White"	26	0	1	0	1	0
"AMPHarassIncrease"	2	3	3	3	4	2	3	3	2	2	3	3	"Republican"	""	"Strong Republican"	""	"Very conservative"	0	5	" White"	48	0	1	0	1	0
"AMPHeadlineDecrease"	7	1	1	1	1	4	1	1	1	1	1	4	"Democrat"	"Not so strong Democrat"	""	""	"Very liberal"	1	3	" White"	30	0	1	1	0	0
"GBPAnimalDecrease"	13	2	1	2	4	1	4	1	1	1	1	1	"Republican"	""	"Strong Republican"	""	"Very conservative"	0	2	" White"	51	4	1	0	1	0
"AMPHarassIncrease"	2	4	4	4	2	1	3	4	3	3	4	4	"Democrat"	"Strong Democrat"	""	""	"Very liberal"	1	6	" White"	58	0	1	1	0	0
"AMPAnimalIncrease"	12	4	4	4	4	1	4	4	4	4	4	4	"Democrat"	"Not so strong Democrat"	""	""	"Liberal"	0	2	" White"	29	0	1	1	0	0
"GBPHarrassIncrease"	4	3	4	3	3	2	3	3	3	2	3	4	"Independent"	""	""	"The Republican Party"	"Conservative"	1	5	" White"	35	4	1	0	0	1
"GBPHarrassIncrease"	4	4	4	4	4	1	4	4	4	4	4	4	"Democrat"	"Strong Democrat"	""	""	"Liberal"	0	2	" White"	30	4	1	1	0	0
"AMPAnimalDecrease"	11	3	2	3	4	1	4	4	3	3	3	1	"Republican"	""	"Not so strong Republican"	""	"Conservative"	0	5	" White"	31	0	1	0	1	0
"GBPAnimalDecrease"	13	1	1	1	1	4	1	1	1	1	1	4	"Republican"	""	"Not so strong Republican"	""	"Somewhat liberal"	1	5	"Hispanic or Latino"	30	4	0	0	1	0
"AMPHarrassDecrease"	1	3	3	3	2	2	3	3	3	3	3	2	"Republican"	""	"Strong Republican"	""	"Very conservative"	0	4	"Asian or Asian-American"	52	0	0	0	1	0
"GBPHarrassIncrease"	4	3	3	3	1	2	3	3	3	3	3	2	"Independent"	""	""	"Neither"	"Liberal"	0	5	" White"	32	4	1	0	0	1
"GBPHeadlineDecrease"	9	1	1	1	4	2	3	1	2	1	1	4	"Democrat"	"Not so strong Democrat"	""	""	"Liberal"	1	6	"Black or African-American"	42	4	0	1	0	0
"AMPAnimalIncrease"	12	3	4	4	3	1	3	4	3	3	3	3	"Democrat"	"Not so strong Democrat"	""	""	"Somewhat liberal"	0	5	" White"	29	0	1	1	0	0
"GBPHarrassIncrease"	4	2	2	4	2	1	2	1	2	2	1	4	"Independent"	""	""	"The Democratic Party      \t"	"Very liberal"	0	3	" White"	23	4	1	0	0	1
"AMPHeadlineDecrease"	7	1	1	1	1	4	1	1	3	2	1	3	"Independent"	""	""	"The Democratic Party      \t"	"Somewhat liberal"	0	5	" White"	30	0	1	0	0	1
"AMPAnimalDecrease"	11	3	1	1	2	2	3	3	3	2	2	4	"Democrat"	"Not so strong Democrat"	""	""	"Liberal"	1	5	" White"	30	0	1	1	0	0
"GBPHarrassIncrease"	4	4	4	4	4	1	4	4	4	4	4	4	"Democrat"	"Strong Democrat"	""	""	"Very liberal"	1	3	" White"	53	4	1	1	0	0
"AMPHarassIncrease"	2	4	4	4	2	1	2	4	3	3	4	4	"Democrat"	"Strong Democrat"	""	""	"Very liberal"	1	5	" White"	41	0	1	1	0	0
"AMPHeadlineDecrease"	7	1	1	1	1	4	1	1	1	1	1	4	"Independent"	""	""	"Neither"	"Not sure"	1	2	" White"	28	0	1	0	0	1
"GBPAnimalDecrease"	13	1	1	2	4	1	4	1	2	1	1	3	"Democrat"	"Not so strong Democrat"	""	""	"Middle of the road"	1	4	"Black or African-American"	23	4	0	1	0	0
"GBPHarrassIncrease"	4	4	4	4	4	1	4	4	4	4	4	4	"Republican"	""	"Strong Republican"	""	"Very conservative"	1	5	" White"	55	4	1	0	1	0
"AMPHeadlineIncrease"	8	3	3	3	3	2	3	3	3	3	3	3	"Democrat"	"Strong Democrat"	""	""	"Liberal"	1	5	"Asian or Asian-American"	26	0	0	1	0	0
"AMPAnimalDecrease"	11	3	1	1	2	1	3	2	3	1	1	4	"Independent"	""	""	"Neither"	"Very liberal"	0	5	" White"	22	0	1	0	0	1
"AMPHeadlineDecrease"	7	1	1	1	1	4	1	1	1	1	1	4	"Independent"	""	""	"The Democratic Party      \t"	"Somewhat liberal"	1	4	" White"	60	0	1	0	0	1
"AMPHeadlineIncrease"	8	3	3	3	3	2	3	3	2	3	3	4	"Independent"	""	""	"Neither"	"Liberal"	1	2	" White"	23	4	1	0	0	1
"AMPHeadlineDecrease"	7	2	1	1	1	3	3	2	3	2	2	4	"Democrat"	"Strong Democrat"	""	""	"Very liberal"	0	4	" White"	28	0	1	1	0	0
"GBPHeadlineDecrease"	9	2	2	1	4	1	3	3	3	3	3	4	"Independent"	""	""	"Neither"	"Middle of the road"	0	5	" White"	30	4	1	0	0	1
"GBPHarrassDecrease"	3	2	2	2	3	3	2	2	3	2	2	2	"Independent"	""	""	"Not sure"	"Not sure"	0	3	" White"	52	4	1	0	0	1
"AMPHarrassDecrease"	1	1	1	1	1	4	2	1	3	1	1	4	"Democrat"	"Not so strong Democrat"	""	""	"Liberal"	0	3	" White"	46	0	1	1	0	0
"AMPAnimalDecrease"	11	3	3	4	4	4	4	3	3	3	3	4	"Independent"	""	""	"Neither"	"Very liberal"	1	5	"Asian or Asian-American"	25	0	0	0	0	1
"AMPHarrassDecrease"	1	1	1	1	1	4	1	1	2	2	1	4	"Democrat"	"Strong Democrat"	""	""	"Liberal"	0	3	" White"	52	0	1	1	0	0
"AMPHarrassDecrease"	1	1	1	1	1	4	1	1	1	1	1	3	"Democrat"	"Not so strong Democrat"	""	""	"Somewhat liberal"	1	5	" White"	30	0	1	1	0	0
"AMPHeadlineDecrease"	7	1	1	1	1	4	1	1	1	1	1	4	"Democrat"	"Not so strong Democrat"	""	""	"Liberal"	1	6	" White"	33	0	1	1	0	0
"AMPHarrassDecrease"	1	1	1	1	1	4	1	1	1	1	1	4	"Republican"	""	"Strong Republican"	""	"Very conservative"	0	3	" White"	40	0	1	0	1	0
"GBPHeadlineDecrease"	9	1	1	1	3	4	1	1	2	2	1	4	"Democrat"	"Not so strong Democrat"	""	""	"Very liberal"	1	6	" White"	30	4	1	1	0	0
"GBPHarrassDecrease"	3	1	1	1	1	4	1	1	1	1	1	4	"Democrat"	"Not so strong Democrat"	""	""	"Liberal"	0	5	" White"	28	4	1	1	0	0
"AMPHarassIncrease"	2	3	2	3	2	2	3	2	3	2	2	3	"Democrat"	"Strong Democrat"	""	""	"Very liberal"	0	3	" White"	25	0	1	1	0	0
"AMPHarassIncrease"	2	4	4	4	3	1	4	4	4	4	4	4	"Democrat"	"Not so strong Democrat"	""	""	"Liberal"	0	5	" White"	41	0	1	1	0	0
"GBPAnimalIncrease"	14	3	3	3	3	2	3	3	3	3	3	3	"Independent"	""	""	"Neither"	"Middle of the road"	0	4	" White"	30	4	1	0	0	1
"AMPHeadlineIncrease"	8	4	4	4	4	1	3	4	4	3	4	4	"Republican"	""	"Not so strong Republican"	""	"Conservative"	0	2	" White"	39	0	1	0	1	0
"AMPAnimalDecrease"	11	1	1	1	1	3	2	1	2	1	1	4	"Independent"	""	""	"The Democratic Party      \t"	"Somewhat liberal"	0	5	" White"	44	0	1	0	0	1
"GBPAnimalDecrease"	13	2	1	1	1	3	3	1	2	1	1	4	"Democrat"	"Not so strong Democrat"	""	""	"Liberal"	0	3	" White"	49	4	1	1	0	0
"GBPHarrassDecrease"	3	3	3	3	4	1	3	3	3	3	3	3	"Democrat"	"Not so strong Democrat"	""	""	"Middle of the road"	1	3	"Asian or Asian-American"	52	4	0	1	0	0
"GBPAnimalIncrease"	14	1	1	1	1	4	1	1	2	1	1	3	"Democrat"	"Not so strong Democrat"	""	""	"Liberal"	0	5	"Hispanic or Latino"	34	4	0	1	0	0
"GBPHeadlineIncrease"	10	3	4	4	4	1	4	4	3	3	4	4	"Independent"	""	""	"The Democratic Party      \t"	"Middle of the road"	1	3	" White"	54	4	1	0	0	1
"AMPHarrassDecrease"	1	1	1	1	1	4	2	1	3	2	1	4	"Democrat"	"Strong Democrat"	""	""	"Very liberal"	1	5	" White"	56	8	1	1	0	0
"GBPHeadlineIncrease"	10	4	4	4	4	1	4	4	4	4	4	4	"Democrat"	"Strong Democrat"	""	""	"Very liberal"	1	5	" White"	27	4	1	1	0	0
"AMPHarassIncrease"	2	1	1	1	1	4	1	1	1	1	1	2	"Republican"	""	"Strong Republican"	""	"Very conservative"	1	5	" White"	36	0	1	0	1	0
"GBPHarrassIncrease"	4	2	3	1	2	3	2	3	2	3	3	4	"Independent"	""	""	"Neither"	"Middle of the road"	0	2	" White"	24	2	1	0	0	1
"GBPHarrassIncrease"	4	3	3	4	3	1	4	4	3	2	4	4	"Independent"	""	""	"Neither"	"Somewhat liberal"	1	5	" White"	40	4	1	0	0	1
"GBPHarrassIncrease"	4	3	3	3	4	1	3	4	3	3	3	4	"Independent"	""	""	"The Democratic Party      \t"	"Somewhat liberal"	1	5	" White"	56	4	1	0	0	1
"AMPHarassIncrease"	2	4	4	4	4	1	3	4	3	3	3	3	"Republican"	""	"Not so strong Republican"	""	"Conservative"	1	2	" White"	45	0	1	0	1	0
"AMPAnimalIncrease"	12	4	3	4	3	1	3	4	3	1	4	3	"Other"	""	""	""	"Very liberal"	0	3	" White"	33	0	1	0	0	0
"GBPHeadlineDecrease"	9	1	1	1	3	2	3	1	3	3	1	4	"Democrat"	"Not so strong Democrat"	""	""	"Somewhat liberal"	0	4	"Hispanic or Latino"	26	4	0	1	0	0
"GBPHeadlineIncrease"	10	3	3	3	3	1	3	3	3	3	3	3	"Democrat"	"Not so strong Democrat"	""	""	"Liberal"	0	5	" White"	28	4	1	1	0	0
"AMPHarassIncrease"	2	4	4	4	4	1	4	4	4	4	4	4	"Republican"	""	"Strong Republican"	""	"Conservative"	1	3	" White"	61	0	1	0	1	0
"AMPAnimalIncrease"	12	3	4	3	3	1	3	3	3	3	4	4	"Independent"	""	""	"The Republican Party"	"Middle of the road"	1	5	" White"	34	0	1	0	0	1
"GBPHarrassDecrease"	3	1	1	1	1	4	1	1	2	1	1	4	"Democrat"	"Strong Democrat"	""	""	"Very liberal"	1	4	"Hispanic or Latino"	30	4	0	1	0	0
"AMPAnimalIncrease"	12	4	4	4	4	1	4	3	4	4	4	4	"Democrat"	"Not so strong Democrat"	""	""	"Somewhat liberal"	1	5	" White"	26	0	1	1	0	0
"AMPAnimalDecrease"	11	2	1	1	1	4	1	1	2	2	1	4	"Republican"	""	"Not so strong Republican"	""	"Conservative"	0	4	" White"	43	0	1	0	1	0
"GBPAnimalIncrease"	14	4	4	4	4	1	4	4	4	4	4	4	"Democrat"	"Strong Democrat"	""	""	"Very liberal"	1	5	" White"	29	4	1	1	0	0
"AMPHarrassDecrease"	1	1	1	1	1	3	2	1	1	1	1	4	"Independent"	""	""	"The Republican Party"	"Middle of the road"	0	5	" White"	26	0	1	0	0	1
"GBPHarrassDecrease"	3	1	1	1	3	4	1	1	3	2	1	4	"Democrat"	"Not so strong Democrat"	""	""	"Liberal"	1	4	" White"	55	4	1	1	0	0
"AMPHeadlineIncrease"	8	4	4	4	2	1	3	4	3	3	4	4	"Independent"	""	""	"Neither"	"Middle of the road"	1	3	" White"	27	0	1	0	0	1
"AMPHeadlineIncrease"	8	3	3	3	1	1	2	3	2	2	2	4	"Independent"	""	""	"Neither"	"Liberal"	1	3	" White"	28	0	1	0	0	1
"AMPHeadlineDecrease"	7	2	1	2	2	3	2	2	2	2	2	2	"Republican"	""	"Not so strong Republican"	""	"Somewhat conservative"	0	4	" White"	43	0	1	0	1	0
"AMPHeadlineIncrease"	8	3	3	3	3	2	3	3	3	3	3	2	"Independent"	""	""	"Neither"	"Somewhat conservative"	0	5	"Hispanic or Latino"	31	0	0	0	0	1
"AMPHarassIncrease"	2	2	1	3	2	1	3	3	2	3	3	4	"Independent"	""	""	"Neither"	"Middle of the road"	0	2	" White"	24	3	1	0	0	1
"GBPHeadlineIncrease"	10	4	4	4	3	1	3	4	3	3	4	4	"Democrat"	"Strong Democrat"	""	""	"Liberal"	1	3	" White"	48	4	1	1	0	0
"GBPHeadlineDecrease"	9	1	1	1	3	3	2	1	2	2	1	4	"Democrat"	"Not so strong Democrat"	""	""	"Liberal"	0	5	" White"	65	4	1	1	0	0
"AMPHeadlineDecrease"	7	3	2	2	1	4	1	1	1	1	3	1	"Republican"	""	"Strong Republican"	""	"Very conservative"	0	5	" White"	40	0	1	0	1	0
"GBPHeadlineDecrease"	9	3	3	3	3	3	3	4	3	3	4	1	"Independent"	""	""	"Neither"	"Conservative"	0	2	" White"	25	4	1	0	0	1
"AMPHarrassDecrease"	1	1	1	1	1	4	1	1	1	1	1	4	"Democrat"	"Not so strong Democrat"	""	""	"Liberal"	1	2	" White"	49	0	1	1	0	0
"GBPAnimalDecrease"	13	2	1	1	4	1	3	1	1	1	1	4	"Democrat"	"Not so strong Democrat"	""	""	"Middle of the road"	1	3	"Hispanic or Latino"	26	4	0	1	0	0
"AMPHarassIncrease"	2	3	3	4	4	1	2	3	2	2	3	4	"Independent"	""	""	"The Democratic Party      \t"	"Somewhat liberal"	1	3	" White"	50	0	1	0	0	1
"GBPAnimalDecrease"	13	2	2	2	2	3	3	3	3	2	2	4	"Democrat"	"Strong Democrat"	""	""	"Liberal"	1	5	"Asian or Asian-American"	32	4	0	1	0	0
"GBPHarrassIncrease"	4	4	4	4	4	1	4	4	4	4	4	4	"Independent"	""	""	"The Democratic Party      \t"	"Middle of the road"	0	5	" White"	34	4	1	0	0	1
"GBPAnimalIncrease"	14	2	4	4	4	1	3	4	3	1	3	3	"Democrat"	"Not so strong Democrat"	""	""	"Somewhat liberal"	1	2	" White"	37	4	1	1	0	0
"GBPAnimalIncrease"	14	3	4	3	3	2	4	3	4	4	4	4	"Independent"	""	""	"The Democratic Party      \t"	"Liberal"	1	3	" White"	24	4	1	0	0	1
"GBPHeadlineIncrease"	10	4	4	4	4	1	4	4	3	4	4	4	"Democrat"	"Strong Democrat"	""	""	"Very liberal"	0	3	" White"	65	4	1	1	0	0
"AMPAnimalDecrease"	11	1	1	1	2	4	2	1	1	1	1	4	"Independent"	""	""	"Neither"	"Middle of the road"	0	2	"Mixed Race"	31	0	0	0	0	1
"AMPHarrassDecrease"	1	2	2	2	2	3	2	2	2	1	2	3	"Independent"	""	""	"Neither"	"Not sure"	0	3	" White"	48	0	1	0	0	1
"GBPAnimalIncrease"	14	4	4	4	4	1	4	4	3	3	4	4	"Democrat"	"Not so strong Democrat"	""	""	"Liberal"	1	3	" White"	36	4	1	1	0	0
"AMPAnimalIncrease"	12	4	4	4	4	1	4	4	3	3	4	4	"Democrat"	"Strong Democrat"	""	""	"Liberal"	1	2	" White"	51	0	1	1	0	0
"GBPHeadlineDecrease"	9	1	1	1	3	2	3	2	3	2	1	4	"Republican"	""	"Not so strong Republican"	""	"Conservative"	1	2	" White"	34	4	1	0	1	0
"GBPHeadlineIncrease"	10	2	2	3	4	1	4	2	3	2	2	1	"Independent"	""	""	"Neither"	"Middle of the road"	0	5	" White"	41	4	1	0	0	1
"AMPAnimalIncrease"	12	3	4	4	4	1	3	4	3	4	4	3	"Democrat"	"Not so strong Democrat"	""	""	"Somewhat liberal"	0	4	" White"	33	0	1	1	0	0
"GBPHarrassIncrease"	4	4	4	3	3	1	4	4	4	4	4	4	"Independent"	""	""	"Neither"	"Middle of the road"	1	5	"Asian or Asian-American"	29	4	0	0	0	1
"AMPHeadlineIncrease"	8	3	4	4	3	1	3	3	3	3	3	4	"Democrat"	"Not so strong Democrat"	""	""	"Liberal"	0	5	"Asian or Asian-American"	31	0	0	1	0	0
"GBPHarrassIncrease"	4	4	4	4	4	1	4	4	4	2	4	4	"Republican"	""	"Not so strong Republican"	""	"Somewhat conservative"	1	5	" White"	28	3	1	0	1	0
"GBPHarrassDecrease"	3	2	1	1	2	1	2	2	2	1	1	4	"Independent"	""	""	"The Republican Party"	"Liberal"	0	2	"Mixed Race"	25	4	0	0	0	1
"AMPHeadlineIncrease"	8	4	4	4	4	1	3	4	3	4	4	4	"Independent"	""	""	"The Democratic Party      \t"	"Very liberal"	1	3	"Mixed Race"	38	0	0	0	0	1
"GBPAnimalIncrease"	14	1	3	3	3	2	3	3	3	3	2	2	"Independent"	""	""	"The Republican Party"	"Liberal"	0	3	" White"	35	4	1	0	0	1
"GBPHeadlineIncrease"	10	3	4	4	4	1	4	4	3	3	4	4	"Democrat"	"Strong Democrat"	""	""	"Liberal"	0	5	"Black or African-American"	32	4	0	1	0	0
"AMPAnimalIncrease"	12	4	4	3	3	1	3	4	3	3	4	2	"Republican"	""	"Not so strong Republican"	""	"Somewhat conservative"	0	5	" White"	32	0	1	0	1	0
"GBPAnimalIncrease"	14	3	3	3	4	1	3	3	3	2	2	4	"Independent"	""	""	"The Republican Party"	"Middle of the road"	0	5	" White"	55	4	1	0	0	1
"GBPAnimalDecrease"	13	2	2	2	4	3	2	2	3	2	3	4	"Democrat"	"Strong Democrat"	""	""	"Middle of the road"	1	5	"Asian or Asian-American"	39	4	0	1	0	0
"GBPAnimalDecrease"	13	2	1	2	4	1	4	1	3	1	1	4	"Republican"	""	"Strong Republican"	""	"Conservative"	1	5	" White"	31	3	1	0	1	0
"GBPHarrassDecrease"	3	2	1	2	0	3	2	2	3	1	1	4	"Democrat"	"Not so strong Democrat"	""	""	"Liberal"	1	4	"Mixed Race"	25	5	0	1	0	0
"GBPHeadlineIncrease"	10	4	4	4	4	1	4	4	3	3	4	4	"Democrat"	"Not so strong Democrat"	""	""	"Somewhat liberal"	0	5	" White"	71	4	1	1	0	0
"GBPAnimalIncrease"	14	4	4	4	4	1	4	4	4	4	4	4	"Republican"	""	"Not so strong Republican"	""	"Liberal"	0	5	"Hispanic or Latino"	29	4	0	0	1	0
"AMPHarassIncrease"	2	4	4	4	3	1	4	4	3	3	4	4	"Democrat"	"Not so strong Democrat"	""	""	"Very liberal"	1	3	" White"	58	0	1	1	0	0
"AMPHeadlineIncrease"	8	2	2	3	3	2	3	2	3	2	2	3	"Republican"	""	"Strong Republican"	""	"Very conservative"	1	2	" White"	47	0	1	0	1	0
"GBPAnimalDecrease"	13	2	2	2	2	2	3	2	2	2	2	4	"Independent"	""	""	"The Democratic Party      \t"	"Somewhat liberal"	0	5	"Asian or Asian-American"	36	4	0	0	0	1
"GBPAnimalDecrease"	13	3	3	3	3	2	3	3	3	3	3	4	"Independent"	""	""	"The Republican Party"	"Conservative"	1	5	"Black or African-American"	38	4	0	0	0	1
"GBPAnimalDecrease"	13	2	2	2	2	4	2	2	3	2	2	4	"Independent"	""	""	"The Democratic Party      \t"	"Middle of the road"	0	5	" White"	30	4	1	0	0	1
"AMPAnimalIncrease"	12	4	4	4	3	1	4	4	4	4	4	4	"Other"	""	""	""	"Liberal"	1	5	" White"	35	0	1	0	0	0
"GBPAnimalIncrease"	14	4	4	3	3	1	3	4	3	3	3	3	"Independent"	""	""	"The Republican Party"	"Somewhat conservative"	1	5	" White"	56	4	1	0	0	1
"AMPHeadlineDecrease"	7	1	1	1	1	3	1	1	1	1	1	4	"Independent"	""	""	"Neither"	"Somewhat liberal"	0	4	" White"	52	0	1	0	0	1
"GBPAnimalDecrease"	13	2	1	1	3	2	3	2	3	2	1	4	"Democrat"	"Not so strong Democrat"	""	""	"Very conservative"	1	5	" White"	32	4	1	1	0	0
"GBPHarrassIncrease"	4	4	4	4	4	1	4	4	3	3	4	4	"Democrat"	"Strong Democrat"	""	""	"Very liberal"	0	5	" White"	29	5	1	1	0	0
"GBPAnimalIncrease"	14	4	4	4	4	1	4	4	4	4	4	4	"Democrat"	"Not so strong Democrat"	""	""	"Middle of the road"	1	5	" White"	39	4	1	1	0	0
"GBPHarrassDecrease"	3	3	2	2	3	2	3	3	3	3	3	4	"Democrat"	"Strong Democrat"	""	""	"Liberal"	0	2	" White"	27	4	1	1	0	0
"GBPHeadlineDecrease"	9	3	3	3	4	2	3	4	4	4	3	4	"Republican"	""	"Not so strong Republican"	""	"Somewhat conservative"	1	6	" White"	42	4	1	0	1	0
"AMPHeadlineIncrease"	8	3	4	4	3	1	4	4	3	4	4	4	"Republican"	""	"Strong Republican"	""	"Conservative"	1	5	" White"	27	0	1	0	1	0
"AMPAnimalDecrease"	11	3	3	3	3	1	3	3	3	3	3	3	"Republican"	""	"Not so strong Republican"	""	"Conservative"	1	3	" White"	34	0	1	0	1	0
"AMPHarrassDecrease"	1	2	1	1	1	3	2	1	2	1	1	3	"Democrat"	"Not so strong Democrat"	""	""	"Liberal"	0	5	" White"	30	0	1	1	0	0
"GBPHeadlineDecrease"	9	2	1	2	2	3	2	1	2	1	1	4	"Democrat"	"Not so strong Democrat"	""	""	"Liberal"	1	4	" White"	55	4	1	1	0	0
"GBPHarrassDecrease"	3	1	1	1	1	4	1	1	1	1	1	4	"Democrat"	"Not so strong Democrat"	""	""	"Liberal"	1	3	"Asian or Asian-American"	31	8	0	1	0	0
"GBPHeadlineDecrease"	9	1	1	1	1	4	1	1	1	1	1	4	"Democrat"	"Strong Democrat"	""	""	"Very liberal"	1	5	" White"	30	4	1	1	0	0
"AMPHarassIncrease"	2	4	4	4	4	1	4	4	3	4	4	4	"Democrat"	"Not so strong Democrat"	""	""	"Middle of the road"	0	3	" White"	39	0	1	1	0	0
"AMPHarrassDecrease"	1	1	1	1	1	4	1	1	1	1	1	4	"Independent"	""	""	"The Democratic Party      \t"	"Liberal"	0	5	"Black or African-American"	40	0	0	0	0	1
"GBPHeadlineDecrease"	9	2	2	2	2	3	2	2	2	1	1	4	"Independent"	""	""	"Neither"	"Middle of the road"	0	2	" White"	33	4	1	0	0	1
"AMPAnimalDecrease"	11	3	3	3	3	2	3	3	3	2	3	2	"Other"	""	""	""	"Middle of the road"	0	3	" White"	40	0	1	0	0	0
"AMPHeadlineIncrease"	8	3	3	3	1	1	2	3	2	3	3	3	"Democrat"	"Not so strong Democrat"	""	""	"Somewhat liberal"	0	6	" White"	43	0	1	1	0	0
"AMPHarassIncrease"	2	1	1	1	1	4	1	1	1	1	1	2	"Republican"	""	"Strong Republican"	""	"Very conservative"	1	3	" White"	52	0	1	0	1	0
"GBPHarrassIncrease"	4	2	3	2	2	3	2	2	2	2	3	3	"Independent"	""	""	"Neither"	"Somewhat liberal"	0	3	" White"	35	4	1	0	0	1
"AMPHeadlineIncrease"	8	4	4	4	4	1	4	4	3	4	4	4	"Democrat"	"Strong Democrat"	""	""	"Very liberal"	1	6	" White"	34	0	1	1	0	0
"AMPHeadlineDecrease"	7	1	1	1	1	4	1	1	3	2	1	4	"Independent"	""	""	"The Democratic Party      \t"	"Very liberal"	1	4	" White"	25	0	1	0	0	1
"AMPHarassIncrease"	2	3	3	3	3	1	2	3	2	2	3	3	"Independent"	""	""	"The Democratic Party      \t"	"Liberal"	0	5	" White"	46	0	1	0	0	1
"GBPHarrassDecrease"	3	2	1	2	2	3	1	2	2	1	2	4	"Democrat"	"Not so strong Democrat"	""	""	"Somewhat liberal"	0	5	"Hispanic or Latino"	38	4	0	1	0	0
"GBPHarrassDecrease"	3	3	2	2	4	2	3	3	3	3	3	3	"Independent"	""	""	"Neither"	"Middle of the road"	0	3	" White"	30	4	1	0	0	1
"AMPAnimalDecrease"	11	2	2	2	2	1	2	3	3	1	2	4	"Other"	""	""	""	"Very liberal"	0	5	" White"	29	0	1	0	0	0
"GBPHeadlineIncrease"	10	3	3	3	3	2	3	3	3	3	3	4	"Independent"	""	""	"The Democratic Party      \t"	"Somewhat liberal"	0	3	"Asian or Asian-American"	25	3	0	0	0	1
"GBPHarrassDecrease"	3	2	2	2	4	2	3	3	3	2	1	4	"Democrat"	"Not so strong Democrat"	""	""	"Somewhat liberal"	0	3	" White"	49	4	1	1	0	0
