ccode	year	warl	onset	gdpenl	lpopl1	lmtnest	Oil	ncontig	ethfrac	relfrac	nwstate	polity2l	instab	ccodeyear	totalwars	everwar
101.0	1959	0.0	0.0	6.588	8.822322	3.1045866	1.0	0.0	0.10734701	0.0776	0.0	6.0	1.0	1011959.0	0.0	0.0
101.0	1960	0.0	0.0	6.759	8.859932	3.1045866	1.0	0.0	0.10734701	0.0776	0.0	6.0	1.0	1011960.0	0.0	0.0
101.0	1961	0.0	0.0	6.338	8.896041	3.1045866	1.0	0.0	0.10734701	0.0776	0.0	6.0	1.0	1011961.0	0.0	0.0
101.0	1962	0.0	0.0	6.387	8.934851	3.1045866	1.0	0.0	0.10734701	0.0776	0.0	6.0	0.0	1011962.0	0.0	0.0
101.0	1963	0.0	0.0	6.749	8.973858	3.1045866	1.0	0.0	0.10734701	0.0776	0.0	6.0	0.0	1011963.0	0.0	0.0
101.0	1964	0.0	0.0	6.942	9.012621	3.1045866	1.0	0.0	0.10734701	0.0776	0.0	6.0	0.0	1011964.0	0.0	0.0
101.0	1965	0.0	0.0	7.404	9.051579	3.1045866	1.0	0.0	0.10734701	0.0776	0.0	6.0	0.0	1011965.0	0.0	0.0
101.0	1966	0.0	0.0	7.512	9.090318	3.1045866	1.0	0.0	0.10734701	0.0776	0.0	6.0	0.0	1011966.0	0.0	0.0
101.0	1967	0.0	0.0	7.322	9.126089	3.1045866	1.0	0.0	0.10734701	0.0776	0.0	6.0	0.0	1011967.0	0.0	0.0
101.0	1968	0.0	0.0	7.39	9.161885	3.1045866	1.0	0.0	0.10734701	0.0776	0.0	6.0	0.0	1011968.0	0.0	0.0
101.0	1969	0.0	0.0	7.526	9.197457	3.1045866	1.0	0.0	0.10734701	0.0776	0.0	7.0	0.0	1011969.0	0.0	0.0
101.0	1970	0.0	0.0	7.607	9.233275	3.1045866	1.0	0.0	0.10734701	0.0776	0.0	9.0	0.0	1011970.0	0.0	0.0
101.0	1971	0.0	0.0	7.753	9.268987	3.1045866	1.0	0.0	0.10734701	0.0776	0.0	9.0	0.0	1011971.0	0.0	0.0
101.0	1972	0.0	0.0	7.589	9.303649	3.1045866	1.0	0.0	0.10734701	0.0776	0.0	9.0	0.0	1011972.0	0.0	0.0
101.0	1973	0.0	0.0	7.494	9.338294	3.1045866	1.0	0.0	0.10734701	0.0776	0.0	9.0	0.0	1011973.0	0.0	0.0
101.0	1974	0.0	0.0	7.377	9.373394	3.1045866	1.0	0.0	0.10734701	0.0776	0.0	9.0	0.0	1011974.0	0.0	0.0
101.0	1975	0.0	0.0	7.415	9.409355	3.1045866	1.0	0.0	0.10734701	0.0776	0.0	9.0	0.0	1011975.0	0.0	0.0
101.0	1976	0.0	0.0	7.401	9.446597	3.1045866	1.0	0.0	0.10734701	0.0776	0.0	9.0	0.0	1011976.0	0.0	0.0
101.0	1977	0.0	0.0	7.803	9.482121	3.1045866	1.0	0.0	0.10734701	0.0776	0.0	9.0	0.0	1011977.0	0.0	0.0
101.0	1978	0.0	0.0	8.169	9.5159855	3.1045866	1.0	0.0	0.10734701	0.0776	0.0	9.0	0.0	1011978.0	0.0	0.0
101.0	1979	0.0	0.0	8.257	9.548098	3.1045866	1.0	0.0	0.10734701	0.0776	0.0	9.0	0.0	1011979.0	0.0	0.0
101.0	1980	0.0	0.0	8.092	9.578449	3.1045866	1.0	0.0	0.10734701	0.0776	0.0	9.0	0.0	1011980.0	0.0	0.0
101.0	1981	0.0	0.0	7.401	9.607168	3.1045866	1.0	0.0	0.10734701	0.0776	0.0	9.0	0.0	1011981.0	0.0	0.0
101.0	1982	0.0	0.0	7.209	9.635608	3.1045866	1.0	0.0	0.10734701	0.0776	0.0	9.0	0.0	1011982.0	0.0	0.0
101.0	1983	0.0	0.0	6.857	9.664215	3.1045866	1.0	0.0	0.10734701	0.0776	0.0	9.0	0.0	1011983.0	0.0	0.0
101.0	1984	0.0	0.0	6.53	9.691778	3.1045866	1.0	0.0	0.10734701	0.0776	0.0	9.0	0.0	1011984.0	0.0	0.0
101.0	1985	0.0	0.0	6.374	9.718964	3.1045866	1.0	0.0	0.10734701	0.0776	0.0	9.0	0.0	1011985.0	0.0	0.0
101.0	1986	0.0	0.0	6.225	9.745488	3.1045866	1.0	0.0	0.10734701	0.0776	0.0	9.0	0.0	1011986.0	0.0	0.0
101.0	1987	0.0	0.0	6.382	9.7714405	3.1045866	1.0	0.0	0.10734701	0.0776	0.0	9.0	0.0	1011987.0	0.0	0.0
101.0	1988	0.0	0.0	6.483	9.796681	3.1045866	1.0	0.0	0.10734701	0.0776	0.0	9.0	0.0	1011988.0	0.0	0.0
101.0	1989	0.0	0.0	6.776	9.8213005	3.1045866	1.0	0.0	0.10734701	0.0776	0.0	9.0	0.0	1011989.0	0.0	0.0
101.0	1990	0.0	0.0	5.907	9.845434	3.1045866	1.0	0.0	0.10734701	0.0776	0.0	9.0	0.0	1011990.0	0.0	0.0
101.0	1991	0.0	0.0	6.055	9.869155	3.1045866	1.0	0.0	0.10734701	0.0776	0.0	9.0	0.0	1011991.0	0.0	0.0
101.0	1992	0.0	0.0	6.621	9.89278	3.1045866	1.0	0.0	0.10734701	0.0776	0.0	9.0	0.0	1011992.0	0.0	0.0
101.0	1993	0.0	0.0	7.082	9.915861	3.1045866	1.0	0.0	0.10734701	0.0776	0.0	8.0	0.0	1011993.0	0.0	0.0
101.0	1994	0.0	0.0	6.941	9.947983	3.1045866	1.0	0.0	0.10734701	0.0776	0.0	8.0	0.0	1011994.0	0.0	0.0
101.0	1995	0.0	0.0	6.63	9.970071	3.1045866	1.0	0.0	0.10734701	0.0776	0.0	8.0	0.0	1011995.0	0.0	0.0
101.0	1996	0.0	0.0	6.745	9.991681	3.1045866	1.0	0.0	0.10734701	0.0776	0.0	8.0	0.0	1011996.0	0.0	0.0
101.0	1997	0.0	0.0	6.591	10.0128355	3.1045866	1.0	0.0	0.10734701	0.0776	0.0	8.0	0.0	1011997.0	0.0	0.0
101.0	1998	0.0	0.0	6.868	10.033506	3.1045866	1.0	0.0	0.10734701	0.0776	0.0	8.0	0.0	1011998.0	0.0	0.0
101.0	1999	0.0	0.0	6.723	10.053717	3.1045866	1.0	0.0	0.10734701	0.0776	0.0	8.0	0.0	1011999.0	0.0	0.0
110.0	1966	0.0	0.0	1.716	6.431331	1.1939224	0.0	0.0	0.5838412	0.6266	1.0	2.0	0.0	1101966.0	0.0	0.0
110.0	1967	0.0	0.0	1.716	6.431331	1.1939224	0.0	0.0	0.5838412	0.6266	1.0	2.0	0.0	1101967.0	0.0	0.0
110.0	1968	0.0	0.0	1.777	6.4504704	1.1939224	0.0	0.0	0.5838412	0.6266	0.0	2.0	0.0	1101968.0	0.0	0.0
110.0	1969	0.0	0.0	1.742	6.46925	1.1939224	0.0	0.0	0.5838412	0.6266	0.0	1.0	0.0	1101969.0	0.0	0.0
110.0	1970	0.0	0.0	1.781	6.489205	1.1939224	0.0	0.0	0.5838412	0.6266	0.0	1.0	0.0	1101970.0	0.0	0.0
110.0	1971	0.0	0.0	1.816	6.5072775	1.1939224	0.0	0.0	0.5838412	0.6266	0.0	1.0	0.0	1101971.0	0.0	0.0
110.0	1972	0.0	0.0	1.729	6.522093	1.1939224	0.0	0.0	0.5838412	0.6266	0.0	1.0	0.0	1101972.0	0.0	0.0
110.0	1973	0.0	0.0	1.728	6.539586	1.1939224	0.0	0.0	0.5838412	0.6266	0.0	1.0	0.0	1101973.0	0.0	0.0
110.0	1974	0.0	0.0	1.998	6.559615	1.1939224	0.0	0.0	0.5838412	0.6266	0.0	1.0	0.0	1101974.0	0.0	0.0
110.0	1975	0.0	0.0	1.935	6.5778613	1.1939224	0.0	0.0	0.5838412	0.6266	0.0	1.0	0.0	1101975.0	0.0	0.0
110.0	1976	0.0	0.0	2.426	6.5930448	1.1939224	0.0	0.0	0.5838412	0.6266	0.0	1.0	0.0	1101976.0	0.0	0.0
110.0	1977	0.0	0.0	2.652	6.605298	1.1939224	0.0	0.0	0.5838412	0.6266	0.0	1.0	0.0	1101977.0	0.0	0.0
110.0	1978	0.0	0.0	2.249	6.6133842	1.1939224	0.0	0.0	0.5838412	0.6266	0.0	1.0	0.0	1101978.0	0.0	0.0
110.0	1979	0.0	0.0	1.873	6.6200733	1.1939224	0.0	0.0	0.5838412	0.6266	0.0	0.0	0.0	1101979.0	0.0	0.0
110.0	1980	0.0	0.0	1.887	6.6253924	1.1939224	0.0	0.0	0.5838412	0.6266	0.0	0.0	0.0	1101980.0	0.0	0.0
110.0	1981	0.0	0.0	1.927	6.6333184	1.1939224	0.0	0.0	0.5838412	0.6266	0.0	-7.0	1.0	1101981.0	0.0	0.0
110.0	1982	0.0	0.0	1.974	6.641182	1.1939224	0.0	0.0	0.5838412	0.6266	0.0	-7.0	1.0	1101982.0	0.0	0.0
110.0	1983	0.0	0.0	1.529	6.650279	1.1939224	0.0	0.0	0.5838412	0.6266	0.0	-7.0	1.0	1101983.0	0.0	0.0
110.0	1984	0.0	0.0	1.407	6.659294	1.1939224	0.0	0.0	0.5838412	0.6266	0.0	-7.0	0.0	1101984.0	0.0	0.0
110.0	1985	0.0	0.0	1.19	6.666957	1.1939224	0.0	0.0	0.5838412	0.6266	0.0	-7.0	0.0	1101985.0	0.0	0.0
110.0	1986	0.0	0.0	1.265	6.672033	1.1939224	0.0	0.0	0.5838412	0.6266	0.0	-7.0	0.0	1101986.0	0.0	0.0
110.0	1987	0.0	0.0	1.401	6.6745615	1.1939224	0.0	0.0	0.5838412	0.6266	0.0	-7.0	0.0	1101987.0	0.0	0.0
110.0	1988	0.0	0.0	1.33	6.675823	1.1939224	0.0	0.0	0.5838412	0.6266	0.0	-7.0	0.0	1101988.0	0.0	0.0
110.0	1989	0.0	0.0	1.48	6.6783423	1.1939224	0.0	0.0	0.5838412	0.6266	0.0	-7.0	0.0	1101989.0	0.0	0.0
110.0	1990	0.0	0.0	1.117	6.6795993	1.1939224	0.0	0.0	0.5838412	0.6266	0.0	-7.0	0.0	1101990.0	0.0	0.0
110.0	1991	0.0	0.0	1.094	6.6821084	1.1939224	0.0	0.0	0.5838412	0.6266	0.0	-7.0	0.0	1101991.0	0.0	0.0
110.0	1992	0.0	0.0	1.148	6.684612	1.1939224	0.0	0.0	0.5838412	0.6266	0.0	-7.0	0.0	1101992.0	0.0	0.0
110.0	1993	0.0	0.0	1.227	6.6970344	1.1939224	0.0	0.0	0.5838412	0.6266	0.0	6.0	1.0	1101993.0	0.0	0.0
110.0	1994	0.0	0.0	1.317	6.702034	1.1939224	0.0	0.0	0.5838412	0.6266	0.0	6.0	1.0	1101994.0	0.0	0.0
110.0	1995	0.0	0.0	1.417	6.711631	1.1939224	0.0	0.0	0.5838412	0.6266	0.0	6.0	1.0	1101995.0	0.0	0.0
110.0	1996	0.0	0.0	1.476	6.7214255	1.1939224	0.0	0.0	0.5838412	0.6266	0.0	6.0	0.0	1101996.0	0.0	0.0
110.0	1997	0.0	0.0	1.58	6.7316504	1.1939224	0.0	0.0	0.5838412	0.6266	0.0	6.0	0.0	1101997.0	0.0	0.0
110.0	1998	0.0	0.0	1.665	6.742527	1.1939224	0.0	0.0	0.5838412	0.6266	0.0	6.0	0.0	1101998.0	0.0	0.0
110.0	1999	0.0	0.0	1.625	6.7536945	1.1939224	0.0	0.0	0.5838412	0.6266	0.0	6.0	0.0	1101999.0	0.0	0.0
130.0	1947	0.0	0.0	0.97	7.956126	3.6635616	0.0	0.0	0.5338533	0.09500003	0.0	-1.0	0.0	1301947.0	0.0	0.0
130.0	1948	0.0	0.0	0.994	7.984803	3.6635616	0.0	0.0	0.5338533	0.09500003	0.0	-1.0	0.0	1301948.0	0.0	0.0
130.0	1949	0.0	0.0	1.014	8.020599	3.6635616	0.0	0.0	0.5338533	0.09500003	0.0	2.0	1.0	1301949.0	0.0	0.0
130.0	1950	0.0	0.0	1.182	8.0503845	3.6635616	0.0	0.0	0.5338533	0.09500003	0.0	2.0	1.0	1301950.0	0.0	0.0
130.0	1951	0.0	0.0	1.194	8.135347	3.6635616	0.0	0.0	0.5338533	0.09500003	0.0	2.0	1.0	1301951.0	0.0	0.0
130.0	1952	0.0	0.0	1.214	8.165363	3.6635616	0.0	0.0	0.5338533	0.09500003	0.0	2.0	0.0	1301952.0	0.0	0.0
130.0	1953	0.0	0.0	1.251	8.194506	3.6635616	0.0	0.0	0.5338533	0.09500003	0.0	2.0	0.0	1301953.0	0.0	0.0
130.0	1954	0.0	0.0	1.311	8.22309	3.6635616	0.0	0.0	0.5338533	0.09500003	0.0	2.0	0.0	1301954.0	0.0	0.0
130.0	1955	0.0	0.0	1.4	8.25062	3.6635616	0.0	0.0	0.5338533	0.09500003	0.0	2.0	0.0	1301955.0	0.0	0.0
130.0	1956	0.0	0.0	1.394	8.277412	3.6635616	0.0	0.0	0.5338533	0.09500003	0.0	2.0	0.0	1301956.0	0.0	0.0
130.0	1957	0.0	0.0	1.388	8.308938	3.6635616	0.0	0.0	0.5338533	0.09500003	0.0	2.0	0.0	1301957.0	0.0	0.0
130.0	1958	0.0	0.0	1.398	8.339262	3.6635616	0.0	0.0	0.5338533	0.09500003	0.0	2.0	0.0	1301958.0	0.0	0.0
130.0	1959	0.0	0.0	1.381	8.368925	3.6635616	0.0	0.0	0.5338533	0.09500003	0.0	2.0	0.0	1301959.0	0.0	0.0
130.0	1960	0.0	0.0	1.406	8.397734	3.6635616	0.0	0.0	0.5338533	0.09500003	0.0	2.0	0.0	1301960.0	0.0	0.0
130.0	1961	0.0	0.0	1.461	8.425735	3.6635616	0.0	0.0	0.5338533	0.09500003	0.0	2.0	0.0	1301961.0	0.0	0.0
130.0	1962	0.0	0.0	1.465	8.45553	3.6635616	0.0	0.0	0.5338533	0.09500003	0.0	-1.0	1.0	1301962.0	0.0	0.0
130.0	1963	0.0	0.0	1.454	8.4854965	3.6635616	0.0	0.0	0.5338533	0.09500003	0.0	-1.0	1.0	1301963.0	0.0	0.0
130.0	1964	0.0	0.0	1.445	8.515191	3.6635616	0.0	0.0	0.5338533	0.09500003	0.0	-1.0	1.0	1301964.0	0.0	0.0
130.0	1965	0.0	0.0	1.549	8.5451975	3.6635616	0.0	0.0	0.5338533	0.09500003	0.0	-1.0	0.0	1301965.0	0.0	0.0
130.0	1966	0.0	0.0	1.591	8.575085	3.6635616	0.0	0.0	0.5338533	0.09500003	0.0	-1.0	0.0	1301966.0	0.0	0.0
130.0	1967	0.0	0.0	1.716	8.601534	3.6635616	0.0	0.0	0.5338533	0.09500003	0.0	-1.0	0.0	1301967.0	0.0	0.0
130.0	1968	0.0	0.0	1.821	8.628198	3.6635616	0.0	0.0	0.5338533	0.09500003	0.0	-1.0	0.0	1301968.0	0.0	0.0
130.0	1969	0.0	0.0	1.844	8.654866	3.6635616	0.0	0.0	0.5338533	0.09500003	0.0	5.0	1.0	1301969.0	0.0	0.0
130.0	1970	0.0	0.0	1.918	8.681351	3.6635616	0.0	0.0	0.5338533	0.09500003	0.0	5.0	1.0	1301970.0	0.0	0.0
130.0	1971	0.0	0.0	1.789	8.707979	3.6635616	0.0	0.0	0.5338533	0.09500003	0.0	0.0	1.0	1301971.0	0.0	0.0
130.0	1972	0.0	0.0	1.87	8.738895	3.6635616	0.0	0.0	0.5338533	0.09500003	0.0	0.0	1.0	1301972.0	0.0	0.0
130.0	1973	0.0	0.0	1.961	8.7691965	3.6635616	1.0	0.0	0.5338533	0.09500003	0.0	-5.0	1.0	1301973.0	0.0	0.0
130.0	1974	0.0	0.0	2.241	8.79936	3.6635616	1.0	0.0	0.5338533	0.09500003	0.0	-5.0	1.0	1301974.0	0.0	0.0
130.0	1975	0.0	0.0	2.498	8.82908	3.6635616	1.0	0.0	0.5338533	0.09500003	0.0	-5.0	1.0	1301975.0	0.0	0.0
130.0	1976	0.0	0.0	2.666	8.858653	3.6635616	1.0	0.0	0.5338533	0.09500003	0.0	-5.0	0.0	1301976.0	0.0	0.0
130.0	1977	0.0	0.0	2.785	8.887929	3.6635616	1.0	0.0	0.5338533	0.09500003	0.0	-5.0	0.0	1301977.0	0.0	0.0
130.0	1978	0.0	0.0	2.986	8.917043	3.6635616	1.0	0.0	0.5338533	0.09500003	0.0	-5.0	0.0	1301978.0	0.0	0.0
130.0	1979	0.0	0.0	3.077	8.945724	3.6635616	1.0	0.0	0.5338533	0.09500003	0.0	-5.0	0.0	1301979.0	0.0	0.0
130.0	1980	0.0	0.0	3.128	8.974238	3.6635616	1.0	0.0	0.5338533	0.09500003	0.0	9.0	1.0	1301980.0	0.0	0.0
130.0	1981	0.0	0.0	3.238	9.002455	3.6635616	1.0	0.0	0.5338533	0.09500003	0.0	9.0	1.0	1301981.0	0.0	0.0
130.0	1982	0.0	0.0	3.205	9.030376	3.6635616	1.0	0.0	0.5338533	0.09500003	0.0	9.0	1.0	1301982.0	0.0	0.0
130.0	1983	0.0	0.0	3.193	9.058121	3.6635616	1.0	0.0	0.5338533	0.09500003	0.0	9.0	0.0	1301983.0	0.0	0.0
130.0	1984	0.0	0.0	2.919	9.085457	3.6635616	1.0	0.0	0.5338533	0.09500003	0.0	9.0	0.0	1301984.0	0.0	0.0
130.0	1985	0.0	0.0	2.897	9.112397	3.6635616	1.0	0.0	0.5338533	0.09500003	0.0	8.0	0.0	1301985.0	0.0	0.0
130.0	1986	0.0	0.0	2.913	9.138737	3.6635616	1.0	0.0	0.5338533	0.09500003	0.0	8.0	0.0	1301986.0	0.0	0.0
130.0	1987	0.0	0.0	2.885	9.164611	3.6635616	1.0	0.0	0.5338533	0.09500003	0.0	8.0	0.0	1301987.0	0.0	0.0
130.0	1988	0.0	0.0	2.769	9.189934	3.6635616	1.0	0.0	0.5338533	0.09500003	0.0	8.0	0.0	1301988.0	0.0	0.0
130.0	1989	0.0	0.0	2.83	9.21493	3.6635616	1.0	0.0	0.5338533	0.09500003	0.0	9.0	0.0	1301989.0	0.0	0.0
130.0	1990	0.0	0.0	2.788	9.239413	3.6635616	1.0	0.0	0.5338533	0.09500003	0.0	9.0	0.0	1301990.0	0.0	0.0
130.0	1991	0.0	0.0	2.755	9.263597	3.6635616	1.0	0.0	0.5338533	0.09500003	0.0	9.0	0.0	1301991.0	0.0	0.0
130.0	1992	0.0	0.0	2.835	9.285633	3.6635616	1.0	0.0	0.5338533	0.09500003	0.0	9.0	0.0	1301992.0	0.0	0.0
130.0	1993	0.0	0.0	2.83	9.307739	3.6635616	1.0	0.0	0.5338533	0.09500003	0.0	9.0	0.0	1301993.0	0.0	0.0
130.0	1994	0.0	0.0	2.825	9.30331	3.6635616	1.0	0.0	0.5338533	0.09500003	0.0	9.0	0.0	1301994.0	0.0	0.0
130.0	1995	0.0	0.0	2.883	9.325094	3.6635616	1.0	0.0	0.5338533	0.09500003	0.0	9.0	0.0	1301995.0	0.0	0.0
130.0	1996	0.0	0.0	2.888	9.346618	3.6635616	1.0	0.0	0.5338533	0.09500003	0.0	9.0	0.0	1301996.0	0.0	0.0
130.0	1997	0.0	0.0	2.885	9.367173	3.6635616	0.0	0.0	0.5338533	0.09500003	0.0	9.0	0.0	1301997.0	0.0	0.0
130.0	1998	0.0	0.0	2.923	9.387398	3.6635616	0.0	0.0	0.5338533	0.09500003	0.0	8.0	0.0	1301998.0	0.0	0.0
130.0	1999	0.0	0.0	2.877	9.406587	3.6635616	0.0	0.0	0.5338533	0.09500003	0.0	9.0	0.0	1301999.0	0.0	0.0
135.0	1945	0.0	0.0	0.562	8.952476	3.8836236	0.0	0.0	0.5896865	0.18	0.0	2.0	0.0	1351945.0	1.0	1.0
135.0	1946	0.0	0.0	0.562	8.952476	3.8836236	0.0	0.0	0.5896865	0.18	0.0	2.0	0.0	1351946.0	1.0	1.0
135.0	1947	0.0	0.0	0.663	8.971703	3.8836236	0.0	0.0	0.5896865	0.18	0.0	2.0	0.0	1351947.0	1.0	1.0
135.0	1948	0.0	0.0	0.787	8.991189	3.8836236	0.0	0.0	0.5896865	0.18	0.0	2.0	0.0	1351948.0	1.0	1.0
135.0	1949	0.0	0.0	0.871	9.010791	3.8836236	0.0	0.0	0.5896865	0.18	0.0	2.0	0.0	1351949.0	1.0	1.0
135.0	1950	0.0	0.0	1.343	9.030496	3.8836236	0.0	0.0	0.5896865	0.18	0.0	2.0	0.0	1351950.0	1.0	1.0
135.0	1951	0.0	0.0	1.504	9.0134735	3.8836236	0.0	0.0	0.5896865	0.18	0.0	4.0	0.0	1351951.0	1.0	1.0
135.0	1952	0.0	0.0	1.633	9.037415	3.8836236	0.0	0.0	0.5896865	0.18	0.0	4.0	0.0	1351952.0	1.0	1.0
135.0	1953	0.0	0.0	1.636	9.060912	3.8836236	0.0	0.0	0.5896865	0.18	0.0	4.0	0.0	1351953.0	1.0	1.0
135.0	1954	0.0	0.0	1.639	9.083983	3.8836236	0.0	0.0	0.5896865	0.18	0.0	4.0	0.0	1351954.0	1.0	1.0
135.0	1955	0.0	0.0	1.747	9.106423	3.8836236	0.0	0.0	0.5896865	0.18	0.0	4.0	0.0	1351955.0	1.0	1.0
135.0	1956	0.0	0.0	1.831	9.128479	3.8836236	0.0	0.0	0.5896865	0.18	0.0	4.0	0.0	1351956.0	1.0	1.0
135.0	1957	0.0	0.0	1.867	9.155356	3.8836236	0.0	0.0	0.5896865	0.18	0.0	4.0	0.0	1351957.0	1.0	1.0
135.0	1958	0.0	0.0	1.853	9.181426	3.8836236	0.0	0.0	0.5896865	0.18	0.0	4.0	0.0	1351958.0	1.0	1.0
135.0	1959	0.0	0.0	1.832	9.206834	3.8836236	0.0	0.0	0.5896865	0.18	0.0	4.0	0.0	1351959.0	1.0	1.0
135.0	1960	0.0	0.0	1.81	9.231612	3.8836236	0.0	0.0	0.5896865	0.18	0.0	4.0	0.0	1351960.0	1.0	1.0
135.0	1961	0.0	0.0	2.019	9.203919	3.8836236	0.0	0.0	0.5896865	0.18	0.0	4.0	0.0	1351961.0	1.0	1.0
135.0	1962	0.0	0.0	2.134	9.233862	3.8836236	0.0	0.0	0.5896865	0.18	0.0	4.0	0.0	1351962.0	1.0	1.0
135.0	1963	0.0	0.0	2.276	9.263881	3.8836236	0.0	0.0	0.5896865	0.18	0.0	4.0	0.0	1351963.0	1.0	1.0
135.0	1964	0.0	0.0	2.334	9.293946	3.8836236	0.0	0.0	0.5896865	0.18	0.0	5.0	0.0	1351964.0	1.0	1.0
135.0	1965	0.0	0.0	2.426	9.323936	3.8836236	0.0	0.0	0.5896865	0.18	0.0	5.0	0.0	1351965.0	1.0	1.0
135.0	1966	0.0	0.0	2.501	9.354008	3.8836236	0.0	0.0	0.5896865	0.18	0.0	5.0	0.0	1351966.0	1.0	1.0
135.0	1967	0.0	0.0	2.64	9.380758	3.8836236	0.0	0.0	0.5896865	0.18	0.0	5.0	0.0	1351967.0	1.0	1.0
135.0	1968	0.0	0.0	2.678	9.407387	3.8836236	0.0	0.0	0.5896865	0.18	0.0	5.0	0.0	1351968.0	1.0	1.0
135.0	1969	0.0	0.0	2.559	9.434044	3.8836236	0.0	0.0	0.5896865	0.18	0.0	-7.0	1.0	1351969.0	1.0	1.0
135.0	1970	0.0	0.0	2.605	9.460788	3.8836236	0.0	0.0	0.5896865	0.18	0.0	-7.0	1.0	1351970.0	1.0	1.0
135.0	1971	0.0	0.0	2.736	9.487442	3.8836236	0.0	0.0	0.5896865	0.18	0.0	-7.0	1.0	1351971.0	1.0	1.0
135.0	1972	0.0	0.0	2.796	9.51547	3.8836236	0.0	0.0	0.5896865	0.18	0.0	-7.0	0.0	1351972.0	1.0	1.0
135.0	1973	0.0	0.0	2.784	9.543378	3.8836236	0.0	0.0	0.5896865	0.18	0.0	-7.0	0.0	1351973.0	1.0	1.0
135.0	1974	0.0	0.0	2.928	9.571296	3.8836236	0.0	0.0	0.5896865	0.18	0.0	-7.0	0.0	1351974.0	1.0	1.0
135.0	1975	0.0	0.0	3.138	9.598998	3.8836236	0.0	0.0	0.5896865	0.18	0.0	-7.0	0.0	1351975.0	1.0	1.0
135.0	1976	0.0	0.0	3.164	9.626482	3.8836236	0.0	0.0	0.5896865	0.18	0.0	-7.0	0.0	1351976.0	1.0	1.0
135.0	1977	0.0	0.0	3.105	9.653744	3.8836236	0.0	0.0	0.5896865	0.18	0.0	-7.0	0.0	1351977.0	1.0	1.0
135.0	1978	0.0	0.0	3.044	9.680781	3.8836236	0.0	0.0	0.5896865	0.18	0.0	-7.0	0.0	1351978.0	1.0	1.0
135.0	1979	0.0	0.0	2.796	9.707351	3.8836236	0.0	0.0	0.5896865	0.18	0.0	-2.0	1.0	1351979.0	1.0	1.0
135.0	1980	0.0	0.0	2.798	9.7332325	3.8836236	0.0	0.0	0.5896865	0.18	0.0	3.0	1.0	1351980.0	1.0	1.0
135.0	1981	0.0	1.0	2.875	9.758173	3.8836236	0.0	0.0	0.5896865	0.18	0.0	7.0	1.0	1351981.0	1.0	1.0
135.0	1982	1.0	0.0	3.062	9.78228	3.8836236	0.0	0.0	0.5896865	0.18	0.0	7.0	1.0	1351982.0	1.0	1.0
135.0	1983	1.0	0.0	2.977	9.805544	3.8836236	0.0	0.0	0.5896865	0.18	0.0	7.0	1.0	1351983.0	1.0	1.0
135.0	1984	1.0	0.0	2.563	9.828171	3.8836236	0.0	0.0	0.5896865	0.18	0.0	7.0	0.0	1351984.0	1.0	1.0
135.0	1985	1.0	0.0	2.571	9.850298	3.8836236	0.0	0.0	0.5896865	0.18	0.0	7.0	0.0	1351985.0	1.0	1.0
135.0	1986	1.0	0.0	2.565	9.872151	3.8836236	0.0	0.0	0.5896865	0.18	0.0	7.0	0.0	1351986.0	1.0	1.0
135.0	1987	1.0	0.0	2.838	9.89364	3.8836236	0.0	0.0	0.5896865	0.18	0.0	7.0	0.0	1351987.0	1.0	1.0
135.0	1988	1.0	0.0	3.036	9.914824	3.8836236	0.0	0.0	0.5896865	0.18	0.0	7.0	0.0	1351988.0	1.0	1.0
135.0	1989	1.0	0.0	2.724	9.935664	3.8836236	0.0	0.0	0.5896865	0.18	0.0	7.0	0.0	1351989.0	1.0	1.0
135.0	1990	1.0	0.0	2.246	9.956175	3.8836236	0.0	0.0	0.5896865	0.18	0.0	7.0	0.0	1351990.0	1.0	1.0
135.0	1991	1.0	0.0	2.188	9.976366	3.8836236	0.0	0.0	0.5896865	0.18	0.0	8.0	0.0	1351991.0	1.0	1.0
135.0	1992	1.0	0.0	2.17	9.996295	3.8836236	0.0	0.0	0.5896865	0.18	0.0	8.0	0.0	1351992.0	1.0	1.0
135.0	1993	1.0	0.0	2.092	10.015476	3.8836236	0.0	0.0	0.5896865	0.18	0.0	-3.0	1.0	1351993.0	1.0	1.0
135.0	1994	1.0	0.0	2.154	10.032855	3.8836236	0.0	0.0	0.5896865	0.18	0.0	1.0	1.0	1351994.0	1.0	1.0
135.0	1995	1.0	0.0	2.389	10.049749	3.8836236	0.0	0.0	0.5896865	0.18	0.0	1.0	1.0	1351995.0	1.0	1.0
135.0	1996	1.0	0.0	2.552	10.066116	3.8836236	0.0	0.0	0.5896865	0.18	0.0	1.0	1.0	1351996.0	1.0	1.0
135.0	1997	0.0	0.0	2.57	10.083598	3.8836236	0.0	0.0	0.5896865	0.18	0.0	1.0	0.0	1351997.0	1.0	1.0
135.0	1998	0.0	0.0	2.696	10.10115	3.8836236	0.0	0.0	0.5896865	0.18	0.0	1.0	0.0	1351998.0	1.0	1.0
135.0	1999	0.0	0.0	2.638	10.119769	3.8836236	0.0	0.0	0.5896865	0.18	0.0	1.0	0.0	1351999.0	1.0	1.0
140.0	1945	0.0	0.0	0.884	10.741059	1.4109869	0.0	0.0	0.070580244	0.32	0.0	0.0	0.0	1401945.0	0.0	0.0
