pss_obs	lags_y	lags_x1	pss_fstat	eg_pval	sr_b_1_pss	sr_se_1_pss	alpha_pss	se_alpha_pss	lr_b_1_pss	lr_se_1_pss	sr_b_1_eg	sr_se_1_eg	alpha_eg	se_alpha_eg	lr_b_1_eg	lr_se_1_eg
34.0	0.0	0.0	21.17228	2.2134342E-8	0.8359499	0.2685191	-1.1904494	0.18657868	0.5271566	0.057331234	0.8359499	0.2685191	-1.1904494	0.18657868	0.5271566	0.057331234
32.0	1.0	2.0	7.1740685	6.552762E-9	0.46390834	0.19522381	-1.0222411	0.2787424	0.20771948	0.13217078	0.42651713	0.17403376	-1.1546128	0.17995842	0.49811256	0.043231543
32.0	2.0	2.0	6.9755864	1.1995673E-9	0.23597293	0.18586834	-1.3703042	0.371834	0.54991704	0.049991135	0.18331094	0.16222739	-1.1834608	0.16932312	0.47928298	0.031447217
34.0	0.0	0.0	20.270214	1.0577207E-8	0.3655363	0.22468628	-1.1641606	0.18455727	0.22729856	0.03446672	0.3655363	0.22468628	-1.1641606	0.18455727	0.22729856	0.03446672
34.0	0.0	0.0	11.146194	3.6106012E-5	0.5444267	0.16928835	-0.8517573	0.18127981	0.55636424	0.064977854	0.5444267	0.16928835	-0.8517573	0.18127981	0.55636424	0.064977854
32.0	1.0	2.0	7.96926	2.0484254E-5	0.41540346	0.17784096	-1.0182445	0.30457604	0.86858237	0.09063456	0.45170203	0.15738872	-0.9175377	0.19515957	0.65722275	0.04528033
31.0	3.0	1.0	10.876504	2.0859506E-8	0.7792547	0.17381108	-1.6774179	0.409207	0.81961966	0.036873434	0.8143008	0.16594654	-1.1320122	0.18400823	0.7189021	0.036849912
33.0	1.0	1.0	7.60706	2.6348344E-9	0.40690413	0.18833901	-1.1521684	0.29541305	0.29444218	0.03006297	0.38455132	0.1676951	-1.16371	0.17806907	0.29725605	0.023125075
33.0	1.0	1.0	7.884099	1.2123574E-9	0.46237838	0.2194002	-1.1917388	0.30024773	0.47325763	0.050407864	0.48056132	0.1948899	-1.1784631	0.17883971	0.46834603	0.03411147
34.0	0.0	0.0	15.186557	1.175341E-6	0.5561716	0.2351236	-1.0148646	0.1845108	0.40330648	0.059620593	0.5561716	0.2351236	-1.0148646	0.1845108	0.40330648	0.059620593
31.0	3.0	3.0	1.2177277	1.0844967E-8	0.24505554	0.19694293	-0.5580819	0.40399477	-0.15414482	0.5961609	0.19842385	0.18088958	-1.1491858	0.18466456	0.25778508	0.03674064
34.0	0.0	0.0	33.97913	3.197299E-13	0.114900954	0.16175888	-1.4267985	0.1747138	0.23349303	0.012633111	0.114900954	0.16175888	-1.4267985	0.1747138	0.23349303	0.012633111
34.0	0.0	0.0	22.97114	6.035328E-10	0.39173788	0.1901364	-1.2069056	0.17822088	0.3227082	0.03243269	0.39173788	0.1901364	-1.2069056	0.17822088	0.3227082	0.03243269
32.0	2.0	1.0	9.435382	1.3977294E-9	0.861892	0.2349976	-1.845788	0.43880102	0.6905168	0.025119785	0.7249202	0.21978489	-1.2941204	0.2004541	0.59928393	0.03985528
33.0	1.0	1.0	26.198994	9.975007E-9	0.20016137	0.19035323	-1.694705	0.24162878	0.6501098	0.021174723	0.40745568	0.19775862	-1.1220734	0.17275585	0.6471385	0.048182573
33.0	1.0	1.0	6.092693	8.0636475E-9	0.24868421	0.18908833	-0.891593	0.2664115	0.112502605	0.055548184	0.29140532	0.17986758	-1.1464846	0.18182474	0.3423359	0.025216209
32.0	2.0	1.0	6.2537394	1.1301121E-7	0.36234334	0.18802223	-1.109687	0.32483202	0.6876393	0.046895735	0.5325372	0.19146462	-1.1031927	0.18450466	0.69996125	0.035750173
33.0	1.0	1.0	4.863483	1.4024567E-7	0.6110295	0.19769652	-0.89483947	0.30142355	0.4711168	0.11395629	0.5650348	0.18213952	-1.0772055	0.18834206	0.46135983	0.047111712
31.0	3.0	1.0	5.5634274	7.805179E-12	0.46123528	0.15778086	-1.5456295	0.52600837	0.47973663	0.033246502	0.4114089	0.14030202	-1.2921717	0.17557718	0.34058717	0.017318247
32.0	2.0	1.0	17.836716	3.173025E-13	0.44646144	0.17993999	-1.7831094	0.31445834	0.6969504	0.023037655	0.45530903	0.1931895	-1.3365111	0.16512434	0.55538154	0.03417215
33.0	1.0	1.0	10.432445	3.8620867E-5	0.83613	0.13851692	-1.0457695	0.24264531	0.95861393	0.0311827	0.7989602	0.13685063	-0.8738265	0.18583709	0.7827102	0.028493887
34.0	0.0	0.0	13.366201	1.4989635E-4	0.8674629	0.17574345	-0.8200363	0.17345734	1.3191136	0.086483076	0.8674629	0.17574345	-0.8200363	0.17345734	1.3191136	0.086483076
31.0	3.0	3.0	3.6266613	6.3977884E-10	0.36032394	0.19783132	-1.3885003	0.52000993	0.31439707	0.016659368	0.4531145	0.13963008	-1.1686443	0.1668863	0.30777326	0.012987138
33.0	1.0	1.0	11.535112	5.993747E-11	0.7142762	0.22158533	-1.6184065	0.34258083	0.59980553	0.012904662	0.5957024	0.2096703	-1.2927775	0.1791658	0.5363894	0.015518838
34.0	0.0	0.0	11.621933	4.3935906E-5	0.39877856	0.2105167	-0.8359408	0.18258955	0.32925242	0.0954408	0.39877856	0.2105167	-0.8359408	0.18258955	0.32925242	0.0954408
34.0	0.0	0.0	13.801466	6.334302E-6	0.18061256	0.2555861	-0.9196574	0.17780118	0.4301951	0.100934915	0.18061256	0.2555861	-0.9196574	0.17780118	0.4301951	0.100934915
34.0	0.0	0.0	21.018545	9.516383E-8	0.8715312	0.254633	-1.0469272	0.16359435	0.34987873	0.06631262	0.8715312	0.254633	-1.0469272	0.16359435	0.34987873	0.06631262
31.0	3.0	3.0	5.2903514	1.960955E-12	0.39557588	0.16006416	-1.8370779	0.5800617	0.5165559	0.025464607	0.41277727	0.14397575	-1.3364882	0.16899185	0.564872	0.016312614
34.0	0.0	0.0	20.852596	4.623245E-9	0.7907535	0.16664037	-1.1426201	0.17697074	0.84309435	0.041938458	0.7907535	0.16664037	-1.1426201	0.17697074	0.84309435	0.041938458
31.0	1.0	3.0	6.200276	4.0986913E-7	0.3000587	0.27880177	-0.9925953	0.28727275	0.38929236	0.08330083	0.51667404	0.19894457	-1.0339159	0.18736413	0.48506367	0.046856355
34.0	0.0	0.0	20.698162	4.177753E-9	0.6951351	0.2085504	-1.1460742	0.17840575	0.6874939	0.034032848	0.6951351	0.2085504	-1.1460742	0.17840575	0.6874939	0.034032848
33.0	1.0	1.0	9.593751	6.493498E-7	0.6037077	0.17355381	-1.2400278	0.28779495	0.562169	0.014015316	0.59893113	0.15617818	-1.05384	0.1949464	0.5886647	0.015835186
34.0	0.0	0.0	17.609804	1.9629422E-7	-0.010224611	0.21634673	-1.0303792	0.17562373	0.14782222	0.07615129	-0.010224611	0.21634673	-1.0303792	0.17562373	0.14782222	0.07615129
34.0	0.0	0.0	12.044869	4.086723E-6	0.245915	0.18672802	-0.94902915	0.20346671	0.19631216	0.038402516	0.245915	0.18672802	-0.94902915	0.20346671	0.19631216	0.038402516
31.0	1.0	3.0	10.746664	2.5687055E-7	0.57980955	0.21154194	-1.4179405	0.3065125	0.012690705	0.10463103	0.65651983	0.19719803	-1.0418004	0.18191935	0.5879137	0.06427339
34.0	0.0	0.0	10.647952	8.406645E-5	0.48398745	0.18723707	-0.77457345	0.16962354	0.35079646	0.0959032	0.48398745	0.18723707	-0.77457345	0.16962354	0.35079646	0.0959032
33.0	1.0	1.0	5.0808544	1.1742203E-8	0.54402953	0.20288582	-0.9300208	0.347323	0.36060894	0.09798257	0.6051941	0.19005889	-1.1716852	0.1944419	0.45595613	0.0317874
31.0	1.0	3.0	4.8694725	6.88092E-9	0.6957129	0.17555347	-1.0282733	0.35450274	0.72801125	0.06533912	0.7178957	0.14604388	-1.1839783	0.19463171	0.7635952	0.017544018
33.0	1.0	1.0	4.424522	1.8469257E-4	0.35453597	0.21830863	-0.9512886	0.32126805	0.85366255	0.07904598	0.36172402	0.20682053	-0.94040525	0.20087588	0.7811052	0.05897084
31.0	3.0	1.0	3.4024107	2.7224494E-9	0.4832952	0.14979522	-1.0062658	0.38989744	0.44415334	0.03796419	0.49639523	0.13317393	-1.1140615	0.1723024	0.55220705	0.017136225
33.0	1.0	1.0	12.586246	4.3017608E-13	0.56719553	0.2229203	-1.5062584	0.30021775	0.7034923	0.013804407	0.54855716	0.2034918	-1.3622328	0.16631043	0.7491074	0.016883958
34.0	0.0	0.0	10.856682	4.7879195E-5	0.6321668	0.2145536	-0.8861064	0.19079238	0.36351806	0.08332433	0.6321668	0.2145536	-0.8861064	0.19079238	0.36351806	0.08332433
34.0	0.0	0.0	19.859735	1.2462555E-8	0.674406	0.22341606	-1.1051655	0.17548452	0.6194694	0.046333183	0.674406	0.22341606	-1.1051655	0.17548452	0.6194694	0.046333183
34.0	0.0	0.0	21.123219	5.539618E-9	0.4399223	0.13089465	-1.1651989	0.18108496	0.36481166	0.021617511	0.4399223	0.13089465	-1.1651989	0.18108496	0.36481166	0.021617511
31.0	3.0	3.0	6.823753	2.0856672E-7	0.5998125	0.18735321	-2.0697527	0.56465036	0.55953205	0.01155969	0.5205284	0.18940227	-1.0446495	0.18163654	0.5725783	0.02784918
31.0	3.0	3.0	8.209082	4.3014943E-13	0.51187754	0.24190263	-1.7370505	0.46512398	0.8318383	0.030688686	0.5337076	0.21643965	-1.3544518	0.17042708	0.5870952	0.025115307
34.0	0.0	0.0	34.621124	4.5317038E-13	0.5275387	0.115467004	-1.3887346	0.16766034	0.40408042	0.0053451797	0.5275387	0.115467004	-1.3887346	0.16766034	0.40408042	0.0053451797
34.0	0.0	0.0	18.268055	1.1552064E-7	0.4180003	0.2006887	-1.0591846	0.17561913	0.6956703	0.03927941	0.4180003	0.2006887	-1.0591846	0.17561913	0.6956703	0.03927941
34.0	0.0	0.0	12.353125	1.014042E-5	0.7444949	0.1825494	-0.88402855	0.17832603	0.6457757	0.029513584	0.7444949	0.1825494	-0.88402855	0.17832603	0.6457757	0.029513584
34.0	0.0	0.0	23.976864	2.0816557E-7	0.79874885	0.11508754	-1.0261704	0.15541247	0.44781873	0.019171335	0.79874885	0.11508754	-1.0261704	0.15541247	0.44781873	0.019171335
34.0	0.0	0.0	21.665234	1.977497E-9	0.4698116	0.17685577	-1.1975265	0.1819276	0.6164891	0.026227022	0.4698116	0.17685577	-1.1975265	0.1819276	0.6164891	0.026227022
33.0	1.0	1.0	9.940961	3.1092882E-4	0.5940907	0.18840462	-0.9291878	0.24556498	0.6980015	0.110515594	0.61640495	0.18701747	-0.70191014	0.19157636	0.6154582	0.11659257
34.0	0.0	0.0	10.743038	6.278741E-5	0.35236475	0.24167484	-0.84721476	0.18282053	0.4258564	0.11639246	0.35236475	0.24167484	-0.84721476	0.18282053	0.4258564	0.11639246
32.0	1.0	2.0	10.763309	2.5846914E-8	0.621702	0.20909722	-1.2037666	0.26274788	0.041312248	0.040227596	0.6622393	0.20417598	-1.069554	0.15028328	-0.03420675	0.034607295
34.0	0.0	0.0	10.884983	4.8369588E-5	0.3557206	0.27227086	-0.844507	0.18180875	0.37680572	0.2004111	0.3557206	0.27227086	-0.844507	0.18180875	0.37680572	0.2004111
32.0	1.0	2.0	7.4879417	5.3977384E-10	0.7621699	0.19733651	-1.384001	0.36129397	0.3542623	0.04752608	0.702472	0.19038156	-1.2769043	0.18195267	0.47178212	0.033155814
31.0	3.0	3.0	2.9993582	3.4384392E-4	0.7255004	0.22477286	-0.7919448	0.32490948	0.6699508	0.27935767	0.6046687	0.2060451	-0.75548446	0.18045856	0.71147376	0.10998704
33.0	1.0	1.0	5.392385	3.7818227E-5	0.49224558	0.16565165	-0.80925316	0.24999171	0.39889157	0.106074795	0.45259377	0.15387553	-0.85342926	0.18056561	0.25375167	0.05766329
31.0	3.0	3.0	1.9188755	6.0075522E-9	0.5568442	0.20247878	-0.61173725	0.4416965	0.36787227	0.28447407	0.79594874	0.15251188	-1.1348717	0.17587624	0.6856703	0.01746082
33.0	1.0	1.0	6.5548515	2.2082867E-9	0.7409499	0.20494133	-1.1069158	0.30573794	0.54008305	0.07116916	0.74341685	0.19037355	-1.163918	0.17693546	0.5476271	0.04252113
31.0	3.0	1.0	4.2996964	6.3718066E-9	0.60110587	0.18513125	-1.1894524	0.42382446	0.7136772	0.033527568	0.39445987	0.16499242	-1.132459	0.18018068	0.6148045	0.021338658
31.0	3.0	3.0	4.0396423	0.0025838395	1.0171779	0.184945	-0.5067707	0.24274822	1.60351	0.40755907	0.91170007	0.18277626	-0.6997215	0.17925537	0.6287604	0.058519248
34.0	0.0	0.0	23.095093	2.1928508E-9	0.44341615	0.13995025	-1.1839665	0.17484859	0.6243228	0.021674303	0.44341615	0.13995025	-1.1839665	0.17484859	0.6243228	0.021674303
34.0	0.0	0.0	13.925892	1.8351417E-6	0.8707583	0.2242411	-0.96311295	0.18263702	0.7117009	0.09360505	0.8707583	0.2242411	-0.96311295	0.18263702	0.7117009	0.09360505
32.0	2.0	1.0	10.574772	6.6232936E-10	0.70345354	0.2691132	-1.5524797	0.34173477	0.5301941	0.10432023	0.649742	0.22169866	-1.189867	0.17351075	0.5382908	0.07290894
31.0	3.0	2.0	7.9471517	6.582151E-11	0.33016232	0.22764646	-2.4691777	0.6281196	0.5822856	0.028889732	0.47156343	0.21136346	-1.2634144	0.1733343	0.6800677	0.04171476
34.0	0.0	0.0	18.175438	4.6058116E-7	0.8215487	0.2243384	-0.98398197	0.16650955	0.2277764	0.08335498	0.8215487	0.2243384	-0.98398197	0.16650955	0.2277764	0.08335498
31.0	3.0	2.0	2.9686382	7.0340124E-5	0.4984938	0.16428538	-0.45869774	0.32589415	1.3794532	0.8484196	0.48291007	0.1310492	-0.80457366	0.17170808	0.7899234	0.03883942
31.0	2.0	3.0	3.614122	2.9121994E-8	0.844878	0.17445111	-1.0187674	0.38141382	0.3319641	0.0564875	0.7429724	0.17865218	-1.0113783	0.1734892	0.45587465	0.029243063
34.0	0.0	0.0	14.127749	1.0543441E-6	0.2655262	0.27351058	-0.98672	0.18613313	0.38859653	0.10905432	0.2655262	0.27351058	-0.98672	0.18613313	0.38859653	0.10905432
31.0	3.0	3.0	5.475316	0.009364127	0.32582104	0.20339221	-0.8621616	0.26271534	0.6296968	0.27504525	0.26217592	0.1777226	-0.52479017	0.15662223	0.31034294	0.21264963
34.0	0.0	0.0	13.288967	3.2592004E-6	0.7161982	0.19689067	-0.90781724	0.1762471	0.3518845	0.021570206	0.7161982	0.19689067	-0.90781724	0.1762471	0.3518845	0.021570206
32.0	1.0	2.0	6.2130513	5.4383065E-7	0.36233526	0.22299725	-0.9339828	0.2656388	0.28434002	0.105150975	0.33595613	0.22123037	-1.0005119	0.18064712	0.33068928	0.05396184
31.0	1.0	3.0	5.833542	2.1461867E-8	0.39571184	0.16077785	-0.9291102	0.27232733	0.31770465	0.103596374	0.44025487	0.15407366	-1.1179901	0.17463751	0.22590458	0.028526433
34.0	0.0	0.0	16.733906	2.3187937E-7	0.4021518	0.2265448	-1.0704073	0.18523784	0.5092524	0.04391619	0.4021518	0.2265448	-1.0704073	0.18523784	0.5092524	0.04391619
31.0	3.0	2.0	4.1451325	1.8779434E-7	0.3187333	0.19854675	-1.014443	0.35235214	0.35267407	0.05901713	0.26806292	0.16161284	-1.0716779	0.1851289	0.2627203	0.03299658
34.0	0.0	0.0	14.388878	2.526526E-6	0.43772817	0.23318356	-1.004677	0.20241752	0.26260805	0.09674297	0.43772817	0.23318356	-1.004677	0.20241752	0.26260805	0.09674297
32.0	1.0	2.0	15.2901535	1.5977397E-8	0.16529815	0.17445919	-1.6314216	0.2952135	0.4027321	0.020990556	0.35631713	0.1494518	-1.135037	0.18282881	0.45447576	0.020966042
31.0	2.0	3.0	4.984857	8.773808E-5	0.5104902	0.22253783	-1.0716225	0.34155282	0.68090546	0.031247986	0.59086776	0.18462045	-0.77061874	0.19359876	0.6599327	0.043743018
34.0	0.0	0.0	10.240243	1.2875629E-4	0.22450888	0.1954446	-0.7930022	0.17793126	0.08205119	0.06822262	0.22450888	0.1954446	-0.7930022	0.17793126	0.08205119	0.06822262
32.0	1.0	2.0	6.8093853	0.0017148599	0.48094034	0.16114645	-0.74356407	0.22138543	1.4152112	0.12545857	0.52602273	0.14844166	-0.6624398	0.15352277	1.1497186	0.10204688
34.0	0.0	0.0	12.568501	1.5412188E-5	0.20117186	0.18444224	-0.89253753	0.17999516	0.32236606	0.065733396	0.20117186	0.18444224	-0.89253753	0.17999516	0.32236606	0.065733396
34.0	0.0	0.0	11.206693	2.9095472E-5	0.64268184	0.1795683	-0.8728364	0.18488552	0.6439212	0.045329753	0.64268184	0.1795683	-0.8728364	0.18488552	0.6439212	0.045329753
32.0	2.0	1.0	6.782655	2.4995603E-7	0.34267235	0.1743985	-1.223849	0.33716267	0.22154339	0.030737918	0.36096945	0.16396883	-1.0566573	0.18419825	0.3930341	0.026734903
34.0	0.0	0.0	12.435132	1.3940696E-5	0.39738667	0.16144605	-0.90505093	0.18164587	0.4915233	0.026154414	0.39738667	0.16144605	-0.90505093	0.18164587	0.4915233	0.026154414
33.0	1.0	1.0	3.022754	1.6966915E-4	0.9862416	0.20436598	-0.5888196	0.2453125	0.8817769	0.13825306	0.9354882	0.19573012	-0.78388697	0.18459354	0.87756383	0.06082614
34.0	0.0	0.0	12.57421	2.7017606E-6	0.63045645	0.23947872	-0.95611334	0.19224614	0.9480361	0.115605	0.63045645	0.23947872	-0.95611334	0.19224614	0.9480361	0.115605
34.0	0.0	0.0	14.186402	1.966945E-6	0.36740702	0.23836859	-0.9712333	0.18238972	0.3359748	0.091289155	0.36740702	0.23836859	-0.9712333	0.18238972	0.3359748	0.091289155
33.0	1.0	1.0	7.724092	1.0634292E-6	0.8247429	0.19343457	-1.0616238	0.29701814	0.6469902	0.045204222	0.83267367	0.18647487	-1.0560906	0.20513937	0.7686091	0.02697893
31.0	3.0	1.0	7.2656994	1.7546086E-9	0.5434472	0.15591943	-1.4494317	0.40805876	0.45470953	0.0225922	0.5864229	0.12764059	-1.1552899	0.17280851	0.4781887	0.016641324
33.0	1.0	1.0	10.807125	2.304946E-10	0.47222754	0.1776666	-1.4109879	0.30390772	0.43408182	0.0277338	0.5023127	0.16443263	-1.2336336	0.1766835	0.4598412	0.023682175
34.0	0.0	0.0	33.085865	1.7251172E-13	0.22059005	0.2119587	-1.3430368	0.16686057	-0.06928355	0.036803983	0.22059005	0.2119587	-1.3430368	0.16686057	-0.06928355	0.036803983
34.0	0.0	0.0	9.057374	5.7672853E-5	0.37327778	0.20588444	-0.79860824	0.19042459	0.53163034	0.06409966	0.37327778	0.20588444	-0.79860824	0.19042459	0.53163034	0.06409966
32.0	2.0	1.0	18.259417	1.9800941E-10	0.30642572	0.21161123	-2.118779	0.3514078	0.61047536	0.0161455	0.39899036	0.21415071	-1.2652776	0.18138565	0.5258099	0.043297704
33.0	1.0	1.0	8.305114	5.0429467E-6	0.3908298	0.17884868	-1.0869397	0.2667427	0.39853635	0.04690011	0.43673632	0.16857506	-0.9461245	0.18355902	0.45322394	0.039666306
31.0	1.0	3.0	14.617151	5.681926E-7	0.40147293	0.17358686	-1.3677756	0.26619843	0.0010698664	0.05142539	0.38363135	0.16571243	-0.998338	0.16741623	0.058263604	0.03835388
33.0	1.0	1.0	15.434593	8.822225E-9	0.9926234	0.17564058	-1.5827478	0.2848734	0.8521457	0.031198682	0.9080486	0.17014176	-1.1506598	0.1826872	0.85434264	0.04216777
34.0	0.0	0.0	21.004786	4.5184985E-9	0.49103707	0.2163188	-1.1485578	0.17732263	0.4707712	0.043957196	0.49103707	0.2163188	-1.1485578	0.17732263	0.4707712	0.043957196
31.0	1.0	3.0	10.7823925	1.9655973E-10	0.60114837	0.200192	-1.3902534	0.30474254	0.90138036	0.036415726	0.7443131	0.18610379	-1.2113665	0.17412116	0.7840471	0.027914735
32.0	2.0	1.0	7.546481	6.102339E-6	0.44168362	0.20765029	-1.2370673	0.31902528	0.57491463	0.031073796	0.6110915	0.21323623	-0.9250722	0.18272598	0.52608776	0.054852154
32.0	2.0	1.0	5.977892	7.3143096E-6	0.24070457	0.22077711	-1.1226693	0.32708222	0.32906628	0.069610246	0.44344196	0.17742383	-0.93081945	0.18399861	0.37173122	0.061437417
32.0	1.0	2.0	14.058064	1.0731132E-9	0.5987865	0.19299138	-1.3026974	0.26181227	0.7840973	0.069472864	0.53511655	0.21923123	-1.2201779	0.18264998	0.47838187	0.050859414
34.0	0.0	0.0	25.34157	2.2577926E-9	0.37795365	0.23772238	-1.1832575	0.17123032	0.7396961	0.07623596	0.37795365	0.23772238	-1.1832575	0.17123032	0.7396961	0.07623596
34.0	0.0	0.0	14.502271	1.6666858E-6	0.8922452	0.20236853	-0.9422448	0.17515394	0.8316675	0.05044721	0.8922452	0.20236853	-0.9422448	0.17515394	0.8316675	0.05044721
34.0	0.0	0.0	16.61955	1.8353117E-7	0.20527405	0.23008956	-1.0529547	0.18290146	0.22247557	0.071350574	0.20527405	0.23008956	-1.0529547	0.18290146	0.22247557	0.071350574
32.0	1.0	2.0	6.0565295	7.182631E-10	0.35688668	0.2277586	-1.1348271	0.32697365	0.46214652	0.04816025	0.39735258	0.21536008	-1.2208971	0.1806484	0.3739965	0.023278413
34.0	0.0	0.0	14.251191	6.6146623E-7	0.47492868	0.16109961	-0.98461986	0.18656385	0.4062651	0.034640647	0.47492868	0.16109961	-0.98461986	0.18656385	0.4062651	0.034640647
33.0	1.0	1.0	12.551955	2.2802036E-9	0.15457134	0.16340533	-1.3934445	0.27836344	0.34565103	0.025498869	0.15065596	0.14991464	-1.1520561	0.17026089	0.32665932	0.0225343
31.0	3.0	1.0	11.105104	1.6309595E-7	0.6363897	0.2299754	-1.6045964	0.3919262	0.9934489	0.055100292	0.33105642	0.18332134	-1.0358628	0.17106473	0.72694683	0.042924978
32.0	1.0	2.0	4.5889726	5.8149412E-6	0.5927813	0.21920122	-0.7849353	0.2679712	0.90615886	0.18236096	0.55260813	0.18844599	-0.921993	0.1808805	0.5857657	0.053210966
33.0	1.0	1.0	8.064023	3.5424525E-6	0.24619614	0.22968316	-1.0512073	0.26824573	0.114294566	0.077606454	0.23800004	0.22014038	-0.9541828	0.18536134	0.19393258	0.06293323
31.0	3.0	1.0	4.8403	2.503543E-4	0.34623456	0.18147331	-0.97380203	0.33532783	0.43990567	0.042302035	0.35836548	0.16156514	-0.7850892	0.18213974	0.50408816	0.037145868
32.0	2.0	1.0	5.2070026	5.121142E-10	1.0401467	0.2175639	-0.85816735	0.33701068	0.5347604	0.12943666	1.0307465	0.185282	-1.0018998	0.15283184	0.75546634	0.049483526
32.0	1.0	2.0	6.7818623	1.6324875E-6	0.4562733	0.16267455	-0.792633	0.225257	0.8490535	0.052779533	0.5822891	0.16985467	-0.9877457	0.18193871	0.7105025	0.028549215
31.0	1.0	3.0	8.102707	1.0900712E-5	0.39288208	0.22819202	-1.0553771	0.2631848	-0.0035073687	0.093040206	0.48089194	0.20686789	-0.806997	0.18858625	0.354612	0.06611848
34.0	0.0	0.0	14.551304	1.5601785E-6	0.3927096	0.17819798	-0.98510444	0.18273827	0.3444219	0.04668038	0.3927096	0.17819798	-0.98510444	0.18273827	0.3444219	0.04668038
34.0	0.0	0.0	12.216215	3.857862E-5	0.6179045	0.16558555	-0.87297374	0.18185422	0.41602063	0.058117352	0.6179045	0.16558555	-0.87297374	0.18185422	0.41602063	0.058117352
34.0	0.0	0.0	10.86533	3.184342E-5	0.27999622	0.1658343	-0.83872896	0.18003282	0.46476474	0.06127295	0.27999622	0.1658343	-0.83872896	0.18003282	0.46476474	0.06127295
32.0	2.0	1.0	6.289506	2.656801E-6	0.46170825	0.22834444	-1.1110057	0.3274415	0.39121786	0.07110346	0.43551117	0.18617418	-0.9596332	0.18340902	0.43124527	0.05280358
33.0	1.0	1.0	6.231743	5.350474E-7	0.19890289	0.2520529	-0.98864824	0.28260323	0.2269289	0.11669302	0.19387546	0.21942066	-1.0183896	0.18377438	0.19866371	0.06181356
34.0	0.0	0.0	9.370699	1.6314644E-4	0.34344423	0.23780943	-0.79296577	0.18397216	0.29169855	0.107863545	0.34344423	0.23780943	-0.79296577	0.18397216	0.29169855	0.107863545
31.0	3.0	2.0	4.508909	4.8270383E-8	0.64428145	0.19789283	-1.1376606	0.42324576	0.66804534	0.05546455	0.6281129	0.16057956	-1.1300552	0.18771675	0.594214	0.024917094
33.0	1.0	1.0	12.554229	2.607098E-7	0.7394285	0.17144576	-1.3144614	0.2660795	0.43318272	0.027853101	0.7454145	0.16804422	-1.0644139	0.17319784	0.43896955	0.028804397
31.0	1.0	3.0	8.7234335	3.9910658E-13	0.3149948	0.20608163	-1.4022547	0.33575615	0.5082542	0.025223529	0.34799907	0.17935425	-1.383599	0.17103697	0.4601505	0.013037467
32.0	1.0	2.0	6.360397	4.4394305E-6	-0.067600295	0.21825774	-0.9962095	0.2874125	-0.43910503	0.19711089	0.056643996	0.19393407	-0.968115	0.18717389	0.076844335	0.06863191
34.0	0.0	0.0	16.890413	1.2575426E-7	0.412264	0.21984848	-1.0659333	0.18350495	0.44991565	0.046563376	0.412264	0.21984848	-1.0659333	0.18350495	0.44991565	0.046563376
31.0	1.0	3.0	7.395247	9.527167E-13	0.37172726	0.18459393	-1.2401735	0.32254863	0.51764643	0.0249449	0.5590985	0.16651331	-1.3565742	0.1705421	0.46910712	0.014711371
32.0	1.0	2.0	7.2004137	3.707647E-11	0.731011	0.22563602	-1.1008688	0.2902547	0.64007974	0.060350988	0.5537083	0.19163625	-1.2713628	0.1771926	0.617647	0.023208087
34.0	0.0	0.0	13.991775	2.5140273E-6	0.5201803	0.18255521	-0.9666584	0.183041	0.44469982	0.047758583	0.5201803	0.18255521	-0.9666584	0.183041	0.44469982	0.047758583
34.0	0.0	0.0	12.901281	5.3919116E-6	0.76026934	0.14179891	-0.9496863	0.1869611	0.8211439	0.028513255	0.76026934	0.14179891	-0.9496863	0.1869611	0.8211439	0.028513255
31.0	3.0	1.0	4.503079	3.0907388E-10	0.53476375	0.19330013	-1.4289901	0.4773989	0.5229637	0.01812129	0.48610765	0.16867623	-1.2245251	0.18453279	0.5976515	0.016915834
31.0	3.0	1.0	2.8872356	3.5171661E-9	0.52963567	0.18421032	-1.027128	0.4646067	0.25022045	0.1161555	0.6186621	0.15507051	-1.2119102	0.19546236	0.56996363	0.025497817
33.0	1.0	1.0	3.9864542	0.0035403345	0.49917862	0.19923252	-0.7132274	0.2918014	0.038900506	0.1996637	0.48689196	0.1854669	-0.7265747	0.20519692	0.19729805	0.111313604
31.0	3.0	2.0	1.5349027	4.3701555E-4	0.81291497	0.18371956	-0.40237182	0.34275296	0.8538083	1.0713824	0.76588374	0.1637077	-0.66135913	0.18946159	0.63209915	0.08469801
34.0	0.0	0.0	14.985435	9.696557E-7	0.4871101	0.16182762	-0.99226815	0.18125616	0.41392723	0.035118494	0.4871101	0.16182762	-0.99226815	0.18125616	0.41392723	0.035118494
33.0	1.0	1.0	3.1105204	6.262543E-7	0.3876457	0.16626522	-0.68808705	0.29929966	0.49602205	0.11416524	0.4577542	0.1489294	-1.0103819	0.18746145	0.6371925	0.031058958
34.0	0.0	0.0	17.776028	7.129336E-8	0.9226083	0.19733788	-1.0836961	0.18178682	0.9272905	0.035666365	0.9226083	0.19733788	-1.0836961	0.18178682	0.9272905	0.035666365
31.0	3.0	3.0	6.9311523	4.9303695E-12	0.37240374	0.13939555	-1.8232366	0.50845057	0.5091445	0.008524747	0.42820635	0.12301559	-1.3258548	0.17387505	0.404669	0.010005832
32.0	1.0	2.0	6.6122575	2.97994E-9	-0.06428895	0.18742862	-1.1434942	0.31824955	0.10914125	0.06476401	-0.031826384	0.17322369	-1.1467097	0.16846637	0.19620065	0.031035433
