T_Control	T_DemProp_RepOp	T_RepProp_DemOp	SupportIrradiation	CostsFoodIrradiation	IrradiationGood	NfC_1	NfC_2	NfC_3	NfC_4	NfC_5	NfC_6	NfC_7	NfC_8	NfC_9	NfC_10	NfC_11	NfC_12	NfC_13	NfC_14	NfC_15	NfC_16	NfC_17	NfC_18	cr1	cr2	cr3	huddyid_dem_1	huddyid_dem_2	huddyid_dem_3	huddyid_dem_4	huddyid_dem_5	huddyid_dem_6	huddyid_dem_7	huddyid_dem_8	Q11_1	Q11_2	Q11_3	Q11_4	Q11_5	Q11_6	Q11_7	Q11_8	pid1	pid2	pid3	pid4	Q110	Q116	race	hs	Q114	hispanic	PID
1			1	3	2	3	4	1	1	1	4	1	4	2	4	4	1	3	3	4	2	2	2	"10"	500.0	24																	3			3	2	"1957"	1	5	1	2	1332028657
						4	3	2	2	3	3	2	4	2	4	4	2	3	4	4	2	2	3	"5"	5.0	47	4	3	3	2	3	3	4	3									3			2	1	"1968"	1	3	6	2	1300133844
1			3	2	3	2	2	3	4	4	3	4	3	4	3	3	3	2	2	2	4	2	3	"10"	5.0	47									4	4	4	3	4	4	4	3	1		2		1	"1964"	4	5	10	2	1314677836
	1		3	3	3	4	5	4	4	4	4	4	4	4	4	4	4	4	4	4	4	5	4	"10"	100.0	24	4	3	3	3	3	3	3	3									2	1			1	"1985"	1	6	8	2	1335309488
						1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	"10"	100.0	58									3	3	2	3	2	2	2	3	1		2		2	"1990"	1	3	8	2	1332542312
1			1	2	4	1	1	1	1	3	3	1	2	2	2	2	2	2	2	1	2	2	1	"1"	5.0	72	1	1	2	2	1	1	1	1									2	1			1	"1993"	2	3	8	2	1321851055
						4	4	3	2	2	2	2	4	4	4	4	2	2	4	2	2	2	3	"5"	5.0	47	3	2	2	2	4	3	4	3									3			2	2	"1956"	1	6	9	2	1236697915
1			1	1	1	4	4	1	1	1	4	2	4	2	4	5	2	4	3	2	5	1	2	"10"	100.0	24	4	1	4	3	4	2	4	3									2	2			1	"1961"	1	3	11	2	1333462500
		1	3	3	3	2	3	3	3	4	3	4	3	2	4	3	2	2	3	4	4	4	3	"10"	500.0	48																	3			3	2	"1993"	1	3	2	2	1334231669
		1	3	2	3	4	3	2	4	2	4	2	2	4	4	4	4	4	4	4	2	2	4	"10"	5.0	24	2	3	3	3	4	3	3	3									2	2			2	"1968"	2	4	5	2	1328648677
						4	4	2	2	2	3	2	3	2	4	4	2	3	3	4	2	2	4	"10"	100.0	24	4	3	3	3	3	2	3	3									2	2			2	"1975"	6	5	4	1	1315626480
	1		2	1	3	1	2	2	2	2	2	1	2	2	1	2	2	3	2	2	1	2	1	""	100.0	24									1	2	3	1	1	2	2	1	3			1	1	"1986"	1	2	5	1	1330535291
		1	1	2	1	5	5	5	4	4	4	5	5	5	4	5	1	5	4	4	5	5	4	"10"	20.0	24									1	3	3	1	3	1	1	1	1		1		1	"1991"	2	5	7	2	1330186156
		1	2	3	3	3	4	2	1	2	2	3	4	4	4	4	2	4	3	3	4	2	4	"10"	1.0	24									4	3	3	4	4	3	4	3	1		1		1	"1970"	1	2	5	2	1333950124
1			3	3	3	3	4	2	2	2	3	2	2	2	4	4	2	4	4	4	2	3	4	"10"	5.0	24	3	3	4	3	4	3	3	3									2	1			2	"1950"	1	5	11	2	1275482952
	1		3	3	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	"10"	100.0	96	3	2	2	2	3	2	3	3									3			2	2	"1985"	2	5	7	1	1331179971
1			3	4	2	4	4	2	1	2	4	2	2	3	4	4	2	4	4	4	3	2	5	"10"	5.0	24	4	3	4	3	4	3	4	3									3			2	2	"1956"	1	5	6	2	1106227534
						2	2	3	3	4	1	3	4	4	3	3	4	3	2	3	4	3	3	"10"	100.0	5									3	3	3	3	3	3	3	3	1		1		2	"1974"	1	5	9	2	1284854742
		1	3	4	3	4	4	2	2	2	2	2	4	4	3	4	2	4	4	3	4	2	4	"10"	100.0	24	3	2	4	2	4	3	4	3									3			2	1	"1955"	1	3	8	2	1333439764
1			2	3	3	4	3	4	3	3	3	2	3	4	3	3	3	2	3	3	4	3	3	"10"	50.0	30									3	3	3	3	4	3	4	4	1		2		2	"1988"	1	3	4	2	1304763601
	1		1	5	5	4	4	4	4	2	4	1	5	5	4	5	1	4	5	2	4	1	4	"10"	500.0	12																	3			3	2	"1959"	1	4	3	1	1310360683
		1	5	3	4	4	5	1	2	4	4	4	5	2	5	5	1	2	4	5	5	3	4	"10"	100.0	24	2	1	3	1	4	3	2	1									2	1			1	"1997"	2	2	1	2	1316994745
	1		3	3	3	3	3	3	3	3	3	3	3	4	3	3	4	3	3	2	3	3	3	"10"	1000.0	24																	4			3	2	"1992"	1	1	1	2	1308927520
						2	5	1	2	1	1	5	2	4	5	5	1	4	5	5	5	1	2	"0,1"	100.0	24	1	2	3	1	4	2	2	1									2	1			1	"1986"	1	6	7	2	1335261055
																								""																								""					1072821597
		1	4	2	3	4	4	2	4	4	4	4	2	4	4	4	4	4	4	4	3	4	4	"1"	1.0	1	4	3	4	3	4	3	4	3									3			2	2	"1989"	1	3	11	2	1334372070
						2	3	2	3	3	3	2	2	3	3	4	3	3	3	4	3	3	3	"10"	100.0	96	3	3	4	3	3	3	3	3									2	1			1	"1998"	1	3	3	2	1293570404
		1	3	2	3	3	4	4	4	4	3	3	2	4	2	3	4	3	3	3	4	3	3	"10"	60.0	84									2	3	3	3	3	2	2	3	1		1		2	"1982"	1	5	11	2	1332669602
	1		3	3	3	4	4	1	1	1	4	2	3	2	5	5	2	4	5	2	5	2	4	"10"	500.0	24	4	3	4	2	4	3	4	4									3			2	2	"1990"	1	3	7	2	1335655037
		1	2	2	2	3	4	1	1	1	4	2	4	2	4	5	1	3	3	4	2	2	4	"10"	100.0	47									3	2	4	2	4	3	3	3	1		1		1	"1985"	1	3	7	2	1332089881
		1	3	3	3	3	4	1	2	1	4	2	3	2	4	4	2	3	4	4	2	2	4	"5"	5.0	47									3	3	3	3	4	3	3	3	3			1	2	"1988"	1	5	6	1	1333689755
						4	4	2	2	4	4	2	3	2	4	4	2	3	4	4	3	2	3	"10"	100.0	12									3	2	2	2	3	1	3	3	1		1		1	"1974"	1	3	5	2	1131937652
1			1	1	1	1	2	2	4	2	1	1	5	5	2	3	4	1	1	3	4	2	2	"10"	5.0	47									2	3	2	1	4	2	4	1	1		1		2	"1993"	1	4	7	2	1304856071
		1	3	3	3	4	4	2	1	1	2	2	2	2	4	4	2	4	4	4	2	1	2	"10"	20.0	5	3	3	2	3	4	3	4	3									3			2	1	"1965"	1	3	4	2	1316806438
						4	2	2	2	4	2	2	2	2	4	4	2	2	4	5	2	2	2	"10"	5.0	24									1	1	1	1	1	1	1	1	1		1		2	"1959"	1	3	10	2	1314141601
						3	4	4	5	3	3	4	3	4	4	3	3	3	4	3	4	4	4	"1"	50.0	30									2	2	1	1	1	2	2	1	1		1		1	"1984"	1	5	10	2	1328901059
						4	4	1	2	1	5	1	3	2	5	4	1	4	5	5	5	2	4	"5"	0.2	47	3	4	4	3	4	3	4	4									3			2	2	"1988"	1	5	4	2	1335429392
						3	4	2	2	2	3	3	3	3	4	5	2	3	3	3	2	3	4	"10"	100.0	24									3	3	2	3	3	3	3	2	1		2		1	"1950"	1	5	6	2	1159487490
1			3	3	3	2	2	4	5	1	2	1	4	4	4	1	5	1	5	2	2	5	1	",10"	500.0	24	3	3	4	3	4	4	2	2									2	1			2	"1964"	2	2	2	2	1296977147
	1		3	3	3	4	4	2	2	2	4	2	4	4	2	4	2	4	3	3	2	2	4	"05"	20.0	24																	3			3	1	"1967"	1	4	6	2	1270606811
	1		2	2	2	4	4	2	2	2	4	2	2	2	4	4	2	4	4	5	5	1	4	"10"	100.0	24	2	1	3	2	4	2	3	3									2	1			1	"1996"	1	3	3	2	1333254377
		1	3	2	2	4	4	1	2	1	5	1	1	4	4	5	2	4	5	5	2	2	5	"10"	100.0	24	4	3	3	2	4	3	4	2									2	1			2	"1974"	1	1	3	2	1324407122
	1		2	4	1	4	4	2	2	2	3	2	2	4	4	4	2	4	4	4	4	3	3	"10"	5.0	47	3	2	3	2	4	3	3	3									2	2			2	"1991"	1	3	5	1	1327643993
						4	2	2	2	4	2	2	2	2	4	2	4	4	4	2	2	2	2	"10"	1.0	24									2	2	2	2	2	2	2	2	1		1		1	"1965"	1	5	6	2	1316818583
		1	3	4	3	2	4	2	2	4	2	2	2	2	4	4	2	2	4	4	2	2	4	"10"	100.0	24	4	3	3	3	4	3	3	3									3			2	1	"1969"	1	4	9	2	1331999730
						4	4	2	1	1	3	2	3	2	4	4	2	4	4	3	2	3	3	"10"	100.0	24									4	3	4	2	4	4	4	3	1		1		2	"1966"	1	6	12	2	1274126034
	1		3	2	2	1	2	1	2	3	1	1	3	1	2	2	1	2	2	3	2	1	1	"10"	5.0	24	1	2	1	1	2	2	1	1									2	1			1	"1977"	1	4	6	2	1334362954
1			5	3	1	1	4	3	2	4	2	4	4	4	3	4	2	2	4	4	5	2	3	"10"	100.0	24																	4			3	1	"1983"	1	2	1	2	1323182042
		1	5	5	1	4	4	1	3	4	4	3	3	4	2	3	4	1	3	3	4	4	4	"10"	5.0	24																	4			3	1	"1966"	6	2	4	1	1289260571
	1		5	1	1	5	5	1	1	1	4	1	2	4	4	5	1	5	5	5	1	2	4	"10"	100.0	24									4	4	4	3	4	3	4	4	3			1	2	"1987"	1	6	2	2	1316020043
	1		3	4	3	3	4	1	1	2	1	1	4	2	4	3	2	3	5	4	5	2	3	"10"	100.0	24									2	2	1	2	4	3	1	1	1		1		2	"1986"	1	2	1	2	1316801819
	1		3	3	3	4	3	3	3	3	4	3	2	3	3	3	3	3	3	3	3	2	3	"10"	100.0	24									3	4	4	2	4	3	3	2	1		1		2	"1955"	1	2	3	2	1131860876
	1		2	1	2	3	3	2	4	2	4	2	4	3	4	3	2	4	3	3	5	2	2	"10"	100.0	96									4	2	4	2	4	3	3	3	1		2		2	"1985"	1	2	7	2	1079463940
						4	4	2	2	3	4	2	2	3	4	4	2	4	2	4	3	2	4	"5"	75.0	47																	3			3	2	"1979"	1	2	1	2	1127489448
						4	4	2	2	2	4	4	2	4	5	3	3	4	4	4	4	4	4	"10"	100.0	47									4	3	4	3	3	3	4	3	1		2		1	"1987"	1	6	6	2	1316514353
1			3	2	3	5	4	1	5	5	4	5	2	4	4	2	3	2	3	3	1	4	4	"1"	1.0	1	2	1	3	2	2	1	2	2									2	1			1	"1981"	1	4	8	2	1294777820
	1		2	4	2	3	4	3	3	2	3	4	4	4	3	3	2	2	3	4	3	3	2	"10"	5.0	24																	3			3	2	"1968"	1	3	9	2	1328941916
		1	3	3	4	3	4	1	4	1	4	4	4	1	4	4	2	3	4	3	2	4	4	"5"	5.0	47	3	3	3	3	4	3	4	3									4			2	2	"1961"	1	4	7	2	1293929679
		1	1	4	1	2	4	2	2	1	4	2	2	2	4	4	1	4	4	4	2	2	4	"10"	100.0	47	4	3	4	3	4	3	4	3									2	2			2	"1952"	1	4	6	2	1180534876
		1	3	4	2	4	4	4	2	2	2	2	4	4	3	4	2	3	3	3	4	3	2	"10"	100.0	48																	3			3	1	"1975"	1	2	3	2	1332331296
		1	3	3	3	2	2	3	5	4	2	3	4	4	3	3	2	2	3	3	4	4	2	"10"	100.0	5									3	3	4	2	4	2	3	3	1		2		1	"1960"	1	5	11	2	1074854892
		1	3	4	3	3	3	3	2	3	2	4	4	4	3	2	2	4	3	3	4	4	3	"10"	100.0	47	3	3	4	3	3	4	4	4									2	2			2	"1958"	1	2	6	2	1119980780
	1		2	1	2	1	1	5	2	1	1	4	3	1	5	1	2	3	1	1	2	2	2	"5"	4.0	2	1	2	1	1	2	1	1	1									2	1			1	"1981"	1	6	10	2	1335063383
	1		5	5	5	4	5	2	1	1	4	3	3	1	5	5	2	2	4	5	1	1	2	"10"	500.0	24									1	2	2	1	4	1	2	1	1		1		1	"1960"	1	6	11	1	1331239160
1			4	4	4	2	2	4	4	4	3	4	4	4	2	3	2	2	2	4	4	4	4	"0"	0.0	0																	3			3	2	"1974"	1	2	2	2	1191068291
		1	2	3	3	1	3	1	1	3	1	1	3	4	5	4	1	3	5	3	2	4	4	"10"	5.0	24																	3			3	2	"1972"	1	3	2	2	1323640485
1			2	3	3	3	4	5	2	2	3	4	4	4	4	3	4	2	3	2	3	2	3	"100"	20.0	24	3	2	3	3	3	3	3	2									3			2	2	"1957"	2	3	3	2	1327227775
						3	3	5	1	5	2	2	2	1	4	4	2	1	3	5	3	3	4	"10"	60.0	6	3	3	2	2	2	3	1	3									2				2	"1990"	1	2	1	1	1306066339
		1	3	4	3	4	4	1	1	1	4	2	2	2	5	4	1	4	5	4	2	2	4	"10"	100.0	47																	3			3	1	"1993"	1	5	10	2	1292395193
						3	4	2	2	2	4	2	4	2	2	4	2	3	2	4	2	2	4	"10"	100.0	24									3	3	4	3	4	3	3	3	3			1	2	"1973"	1	3	5	2	1126883699
						4	4	2	2	2	4	2	2	4	4	5	3	4	4	4	2	2	4	"10"	100.0	24	4	3	3	2	4	2	4	3									3			2	2	"1970"	1	5	8	2	1316806443
1			3	3	3	2	3	2	3	2	3	2	3	3	2	4	1	3	4	2	4	2	2	"10"	100.0	24																	4			3	1	"1951"	1	1	6	1	1328718943
1			4	4	1	2	5	1	1	1	2	1	1	2	2	5	1	4	1	1	1	1	1	"10"	100.0	24									2	2	3	2	3	3	3	3	3			1	2	"1967"	2	5	11	2	1335400387
1			1	5	5	4	4	1	1	1	3	1	3	2	3	4	1	3	4	4	2	2	4	"10"	20.0	24									2	2	4	3	4	3	3	3	1		1		2	"1966"	1	3	8	2	1331460350
																								""																								""					1333339887
		1	3	4	3	4	5	2	1	2	4	2	4	5	5	4	1	4	4	4	4	2	3	"10"	5.0	47									4	3	4	3	4	3	4	3	3			1	1	"1976"	1	3	11	2	1334560076
																								""																								""					1335657023
		1	2	2	3	2	1	2	2	1	2	1	2	1	2	1	2	1	1	2	1	1	2	"10"	215.0	96									2	2	2	1	1	2	1	1	1		1		2	"1973"	1	2	1	2	1335239371
1			4	3	2	2	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	2	"10"	5.0	47									4	3	3	3	3	3	3	3	1		2		2	"1986"	1	5	5	2	1152169734
1			3	3	3	1	3	1	4	2	1	2	3	3	4	2	2	2	4	3	2	4	2	"10"	500.0	24																	3			3	1	"1962"	1	2	3	2	1325457455
						2	1	3	2	3	2	3	2	2	2	2	1	1	3	3	2	2	1	"1"	12.0	15									1	1	4	2	1	2	2		1		1		1	"1985"	1	2	8	2	1335560492
																								""																								""					1333339887
		1	3	3	3	3	3	2	2	2	4	1	1	3	3	5	3	4	4	4	4	2	3	"10"	100.0	24	3	1	1	2	1	2	4	1									2	1			2	"1954"	1	2	7	2	1138979006
	1		4	2	4	4	4	2	2	2	4	2	2	2	4	4	2	2	4	4	2	2	2	"5"	100.0	24									3	3	4	3	4	4	3	3	1		2		2	"1955"	4	5	11	2	1240222274
	1		2	2	1	2	4	3	4	2	2	1	4	4	3	3	2	2	3	4	2	4	4	"10"	100.0	24	4	3	4	2	4	4	3	4									2	2			2	"1988"	1	5	4	2	1329160619
		1	3	3	3	3	4	2	2	2	3	2	2	3	4	4	2	3	3	4	1	2	3	"10"	100.0	24									2	2	3	3	4	3	4	3	3			1	2	"1954"	1	3	3	2	1313297620
	1		3	2	3	1	5	2	2	2	1	3	3	3	2	1	3	1	3	1	2	2	2	"1"	5.0	12	2	3	2	2	1	3	1	2									2	2			1	"1965"	1	6	11	2	1332488559
						2	2	2	1	2	2	2	1	2	3	3	1	3	2	3	1	2	2	"10"	1000.0	24									2	3	4	3	2	1	2	3	1		2		1	"1986"	1	7	8	2	1304183186
		1	5	4	2	2	5	2	2	4	4	4	3	2	4	5	4	2	2	5	3	2	2	"10"	100.0	96	2	4	2	3	1	2	3	2									2	2			2	"1986"	1	4	5	2	1323720794
1			4	5	4	4	5	5	4	5	4	5	4	3	3	4	4	4	5	4	1	5	1	"10"	5.0	20	1	2	1	2	3	1	3	1									2	1			1	"1984"	1	5	5	2	1327866201
						4	5	2	4	2	4	3	4	4	2	4	2	4	3	4	4	3	3	"10"	100.0	24	3	2	3	2	2	3	3	2									2	2			2	"1975"	4	5	5	2	1322913512
1			3	2	3	2	2	2	4	2	2	4	2	4	4	4	2	4	4	2	4	2	2	"0"	100.0	24	4	1	3	2	4	3	4	3									2	1			2	"1987"	1	5	11	2	1331866939
																								""																								""					1223043127
						3	2	1	1	3	3	3	4	4	1	4	3	2	3	2	4	4	4	"10"	500.0	24									3	3	3	3	4	3	3	3	1				2	"1959"	1	5	3	2	1292415933
						4	5	1	1	2	4	1	2	1	5	5	2	5	5	5	2	2	4	"10"	5.0	47	3	3	3	3	4	3	3	3									2	1			2	"1984"	1	6	4	2	1334392448
1			1	1	1	5	2	4	2	2	5	2	4	2	5	4	2	5	5	5	5	2	5	"10"	100.0	24									3	2	1	2	4	2	3	3	1		1		2	"1995"	1	2	9	1	1335608323
1			2	4	3	4	4	1	4	1	4	2	1	4	4	4	1	2	4	4	2	1	1	"10"	100.0	47																	4			3	2	"1963"	1	6	11	2	1335433887
1			3	3	3	3	3	3	1	5	3	3	3	5	3	3	3	3	3	3	3	3	3	"10"	5.0	47																	3			3	1	"1997"	2	3	3	2	1331979606
						5	4	1	1	1	4	1	4	4	2	4	1	3	4	4	2	1	4	"10"	100.0	24									2	2	1	2	2	2	2	1	1		1		1	"1979"	6	2	10	1	1333798244
		1	3	3	2	5	5	2	1	4	3	2	1	2	5	5	1	4	5	4	5	2	4	"10"	100.0	12	4	2	3	3	4	2	3	2									2	2			2	"1969"	1	3	4	2	1074875775
																								""																								""					1333339887
	1		2	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	4	3	5	3	"10"	100.0	120	2	2	2	2	2	2	4	3									2	2			2	"1987"	1	3	6	2	1313384279
						4	2	1	2	1	4	1	4	4	5	5	2	5	5	2	2	2	5	"5"	5.0	47	3	2	3	1	3	2	3	2									2	1			2	"1996"	1	2	5	2	1322037692
	1		2	3	2	2	4	2	4	2	4	2	4	2	2	5	2	3	2	4	5	2	4	"10"	100.0	24																	3			3	2	"1978"	1	4	9	1	1318485771
	1		3	3	3	3	4	1	2	2	3	2	4	2	3	4	2	4	5	3	5	2	5	"10"	100.0	24	2	2	3	2	3	3	2	2									2	1			2	"1992"	1	4	9	2	1333226014
1			3	1	1	1	1	5	5	5	1	4	5	5	1	2	5	1	2	1	3	3	1	"10"	100.0	24																	4			3	2	"1964"	1	2	2	2	1093228676
		1	3	3	3	2	4	4	2	4	2	4	4	4	2	4	4	2	2	2	4	2	2	"10"	20.0	24	4	4	4	3	4	4	4	4									2	2			2	"1952"	1	2	3	2	1280711235
	1		4	2	2	3	4	3	2	2	3	3	4	3	4	4	3	4	3	2	2	2	4	"10"	500.0	24									3	1	3	3	4	3	3	3	1		2		2	"1964"	1	5	11	2	1282886516
		1	1	3	2	4	4	2	2	4	4	5	2	4	4	4	2	4	4	5	4	2	2	"10"	100.0	47									3	2	3	2	3	2	3	2	3			1	1	"1961"	1	4	6	2	1308603969
	1		4	1	2	3	4	2	2	2	3	2	4	4	3	4	2	4	4	4	3	4	4	"10"	25.0	12	4	2	2	2	4	3	4	3									2	2			2	"1978"	1	6	7	2	1320633459
	1		4	2	3	1	5	1	1	1	1	5	2	3	5	5	1	2	4	2	3	1	4	"5"	5.0	47									4	4	3	3	4	3	4	4	1		2		2	"1980"	6	4	11	1	1324726190
																								""																								""					1333339887
	1		1	2	1	1	1	5	5	5	1	5	5	5	1	1	5	1	1	1	5	5	1	"10"	100.0	24	3	4	3	3	3	3	3	3									2	2			2	"1952"	1	1	2	2	1111950178
						4	4	2	2	2	4	2	2	2	4	4	2	4	4	4	4	2	4	"10"	100.0	24									2	3	3	3	4	2	2	3	1		2		2	"1969"	3	4	4	2	1335244912
		1	1	2	1	4	4	2	2	2	2	1	2	2	5	4	3	4	3	5	2	1	4	"10"	100.0	24									4	3	2	2	4	2	4	2	4			1	2	"1960"	1	3	8	2	1325210483
						4	4	2	2	2	4	4	2	4	2	3	2	3	2	2	2	2	2	"10"	100.0	47	4	4	4	4	4	4	4	4									2	2			2	"1988"	1	4	5	2	1332154315
1			3	3	3	3	3	3	3	3	4	3	3	4	3	4	3	3	3	3	2	3	3	"10"	100.0	24																	3			3	2	"1970"	1	5	10	2	1131898700
						5	5	1	1	1	5	1	1	1	5	5	1	5	5	5	1	1	5	"10"	100.0	24																	3			3	2	"1995"	1	3	2	2	1316969731
		1	2	1	2	1	1	1	1	2	1	2	1	1	1	2	1	1	2	1	1	1	1	"20"	100.0	48									1	1	1	1	1	1	1	1	1		1		1	"1974"	1	2	11	2	1319791818
1			2	2	1	4	5	1	2	4	5	1	5	2	2	5	1	4	1	5	2	2	4	"10"	100.0	24	1	1	2	1	1	3	1	2									2	2			2	"1992"	1	3	5	1	1213966526
						3	4	2	2	2	3	2	4	4	4	5	1	4	4	3	2	2	2	"10"	5.0	47																	3			3	1	"1976"	1	3	5	2	1335045442
		1	3	3	3	3	3	2	3	2	2	2	2	4	3	3	3	3	3	3	4	2	3	"10"	100.0	24									4	3	4	3	4	4	4	4	1		1		2	"1977"	1	5	5	2	1099942990
		1	3	3	3	3	2	2	2	2	1	2	4	2	3	4	2	2	3	3	4	2	2	""	100.0	24	4	2	4	3	4	4	4	4									3			2	2	"1979"	1	6	9	2	1309008735
1			3	3	3	5	5	1	1	1	4	2	1	2	5	5	1	3	4	5	2	2	4	"10"	100.0	47	1	2	2	1	4	2	3	2									2	2			1	"1984"	2	3	10	2	1316812742
1			1	4	1	4	4	2	4	3	3	4	3	3	4	4	2	2	2	3	2	3	4	"10"	5.0	24	4	3	3	3	4	2	3	2									2	2			1	"1989"	6	4	3	1	1332564696
						1	1	4	2	4	2	4	3	4	4	4	3	2	4	2	4	2	2	"57"	6.0	8	3	3	3	3	3	3	2	1									2	1			1	"1997"	1	2	2	2	1322372511
1			3	4	2	3	4	1	3	2	3	1	4	4	5	4	1	2	4	2	3	1	5	"5"	500.0	47									4	2	4	3	4	3	4	3	3			1	2	"1997"	6	3	8	2	1335116435
		1	3	3	3	3	4	3	1	1	2	2	2	1	4	4	2	3	3	2	1	2	3	"10"	50.0	24																	3			3	2	"1967"	1	3	2	2	1281569923
1			5	2	1	4	3	2	3	3	3	2	3	3	2	4	3	2	4	3	4	3	1	"10"	60.0	24																	3			3	2	"1972"	1	2	2	2	1328350427
	1		2	3	3	4	5	1	1	1	2	2	5	2	4	5	1	4	5	5	4	1	2	"10"	20.0	24	3	2	4	3	4	3	4	3									3			2	2	"1967"	1	5	6	2	1325528356
1			5	5	5	3	3	3	3	1	3	3	3	3	5	3	2	3	3	3	3	3	2	"10"	5.0	47																	3			3	1	"1968"	1	5	5	2	1079391195
						4	4	1	1	1	2	1	4	1	4	4	2	4	4	2	2	1	4	"10"	100.0	47	2	1	4	2	4	4	4	3									2	1			1	"1982"	1	3	10	2	1313838862
	1		1	1	1	3	3	1	2	2	3	4	3	2	4	3	1	4	4	4	4	4	4	"10"	20.0	24									4	4	4	4	4	4	4	4	1		2		2	"1960"	1	6	5	2	1330400648
	1		3	2	3	4	5	1	1	1	4	1	2	1	5	5	1	5	5	5	5	2	4	"90"	100.0	24	3	3	4	2	2	3	2	1									2				1	"1958"	2	3	6	2	1079482617
1			4	4	4	4	5	1	1	1	4	1	4	2	4	4	2	4	4	5	1	2	4	"10"	100.0	24	3	2	3	2	4	2	3	2									2	1			2	"1968"	1	4	5	2	1301510114
		1	3	3	3	3	4	1	2	3	4	4	3	4	4	5	2	3	5	4	2	4	4	"5"	5.0	47									3	4	2	3	3	1	1	3	1		1		1	"1980"	1	5	8	2	1317087052
1			1	5	1	4	5	1	1	1	2	4	2	4	3	2	1	4	4	1	5	2	1	"10"	100.0	24									4	4	4	4	4	4	4	4	3			1	1	"1988"	2	6	11	2	1335433133
		1	1	1	5	2	1	1	1	1	2	1	1	1	2	1	1	1	1	4	1	1	1	"4"	20.0	60									1	1	2	1	2	1	1	1	3			1	1	"1991"	1	6	11	2	1330110315
		1	4	4	4	3	4	2	1	2	3	3	4	2	4	4	2	3	4	4	4	2	4	"5"	100.0	47	3	2	2	2	2	3	2	2									2	2			1	"1980"	1	5	11	2	1279504311
	1		5	5	5	3	4	2	2	1	4	1	3	4	4	4	2	4	4	4	2	1	2	"10"	100.0	24									2	2	1	1	2	1	1		1		2		1	"1964"	1	5	4	1	1317543478
1			2	2	4	4	4	3	3	3	3	3	4	4	3	4	4	2	3	3	3	3	3	"10"	100.0	12									2	2	4	3	4	3	1	1	1		1		1	"1970"	1	6	12	2	1331794720
						3	4	2	2	2	4	2	2	2	4	3	2	3	3	3	2	3	4	"10"	100.0	24									4	4	4	4	4	4	4	3	3			1	1	"1977"	1	3	5	2	1325608945
1			1	3	1	4	5	2	2	2	4	1	2	4	5	4	2	4	4	5	2	2	4	"10"	100.0	24	3	2	3	3	4	3	3	4									2	2			2	"1958"	1	6	10	2	1330973692
1			1	2	1	5	5	2	2	5	4	2	1	4	5	5	4	4	4	4	5	2	4	"10"	1.0	24									1	1	2	3	2	2	1	1	1		1		2	"1985"	1	3	11	2	1335139689
	1		1	2	2	5	4	2	2	1	4	1	2	1	4	5	2	4	4	4	2	1	2	"10"	100.0	47									4	1	4	3	4	3	4	4	3			1	1	"1989"	1	5	7	2	1335360107
1			2	1	2	2	4	2	3	4	2	2	4	4	2	4	2	2	2	3	4	1	4	"10"	100.0	24									3	3	4	3	4	3	4	3	4			1	2	"1967"	1	7	4	2	1334447851
		1	3	3	3	2	4	3	2	2	4	1	3	4	4	4	3	4	4	4	1	2	2	"10"	1.0	24	4	4	2	2	4	2	4	2									3			2	2	"1957"	1	3	1	2	1334707802
1			3	3	3	2	4	3	4	3	2	3	3	3	3	2	3	3	2	3	3	3	2	"10"	100.0	24									3	3	3	2	2	3	2	1	1		1		2	"1975"	1	4	9	2	1330222320
	1		5	3	1	4	4	1	2	1	2	4	4	4	4	5	1	2	4	5	5	5	4	"10"	100.0	24	2	3	3	2	4	4	4	3									2	1			2	"1965"	1	1	3	2	1185823834
		1	2	4	4	3	4	1	1	2	3	1	1	2	4	4	1	3	4	4	2	2	2	"5"	5.0	47									3	3	3	3	4	3	3	3	1		2		1	"1990"	1	5	3	2	1327620934
	1		3	3	3	2	4	2	3	2	4	2	2	4	3	4	2	3	4	2	2	2	4	"5"	100.0	47	4	3	4	3	4	3	4	4									3			2	2	"1988"	1	3	2	2	1299668035
						3	2	4	2	3	3	3	4	3	4	2	2	4	3	4	2	3	3	"10"	500.0	24																	4			3	2	"1985"	1	3	3	2	1316815402
		1	3	4	3	3	3	2	2	2	4	2	4	2	4	4	2	2	4	2	2	2	4	"10"	100.0	24	3	3	3	3	3	3	4	3									2	1			2	"1959"	1	5	9	2	1332912665
						3	3	2	1	2	3	2	3	2	3	4	2	3	4	3	2	1	4	"10"	100.0	24																	3			3	1	"1974"	1	3	5	2	1296621369
1			3	3	2	3	4	3	3	2	2	4	4	4	3	4	2	2	4	4	2	2	2	"10"	5.0	47	4	4	4	3	4	3	4	3									2	1			2	"1968"	1	2	9	2	1332524756
	1		3	4	3	5	5	1	5	4	4	5	4	5	4	1	5	5	4	5	4	4	2	"10"	500.0	22									3	3	4	3	2	3	3	3	3			1	2	"1992"	1	2	8	2	1266820567
	1		3	3	3	3	4	2	2	2	3	2	2	2	4	5	2	3	4	3	3	1	2	"10"	100.0	24	3	2	3	2	4	2	2	2									2	1			1	"1996"	1	2	2	2	1328745294
