state	fipsstate	fipscounty	total_countypop	totalcountyhousing	c_latitude	c_longitude	co_name
"NY"	36	61	1537195	798144	40.769657	-73.97353	"NEW YORK"
"NY"	36	63	219846	95715	43.146088	-78.8481	"NIAGARA"
"NY"	36	65	235469	102803	43.188633	-75.3913	"ONEIDA"
"NY"	36	67	458336	196633	43.04843	-76.179115	"ONONDAGA"
"NY"	36	69	100224	42647	42.87504	-77.26225	"ONTARIO"
"NY"	36	71	341367	122754	41.406116	-74.27948	"ORANGE"
"NY"	36	73	44171	17347	43.257496	-78.23857	"ORLEANS"
"NY"	36	75	122377	52831	43.415554	-76.24697	"OSWEGO"
"NY"	36	77	61676	28481	42.617474	-75.0375	"OTSEGO"
"NY"	36	79	95745	35030	41.41686	-73.731	"PUTNAM"
"NY"	36	81	2229379	817250	40.714294	-73.82037	"QUEENS"
"NY"	36	83	152538	66120	42.69895	-73.59505	"RENSSELAER"
"NY"	36	85	443728	163993	40.582195	-74.14092	"RICHMOND"
"NY"	36	87	286753	94973	41.124996	-74.01496	"ROCKLAND"
"NY"	36	91	200635	86701	43.0388	-73.80682	"SARATOGA"
"NY"	36	93	146555	65032	42.807926	-73.97232	"SCHENECTADY"
"NY"	36	95	31582	15915	42.613422	-74.439125	"SCHOHARIE"
"NY"	36	97	19224	9181	42.38296	-76.872154	"SCHUYLER"
"NY"	36	99	33342	14794	42.801105	-76.82788	"SENECA"
"NY"	36	89	111931	49721	44.59183	-75.16179	"ST. LAWRENCE"
"NY"	36	101	98726	46132	42.283615	-77.363144	"STEUBEN"
"NY"	36	103	1419369	522323	40.833313	-73.02623	"SUFFOLK"
"NY"	36	105	73966	44730	41.70483	-74.74683	"SULLIVAN"
"NY"	36	107	51784	21410	42.147003	-76.32804	"TIOGA"
"NY"	36	109	96501	38625	42.46415	-76.48114	"TOMPKINS"
"NY"	36	111	177749	77656	41.856323	-74.14662	"ULSTER"
"NY"	36	113	63303	34852	43.47548	-73.75266	"WARREN"
"NY"	36	115	61042	26794	43.2744	-73.44545	"WASHINGTON"
"NY"	36	117	93765	38767	43.146538	-77.056465	"WAYNE"
"NY"	36	119	923459	349445	41.057167	-73.794014	"WESTCHESTER"
"NY"	36	121	43424	16940	42.701122	-78.19801	"WYOMING"
"NY"	36	123	24621	12064	42.631985	-77.07313	"YATES"
"OH"	39	1	27330	11822	38.846344	-83.502174	"ADAMS"
"OH"	39	3	108473	44245	40.76552	-84.1169	"ALLEN"
"OH"	39	5	52523	20832	40.829453	-82.27859	"ASHLAND"
"OH"	39	7	102728	43792	41.7755	-80.752975	"ASHTABULA"
"OH"	39	9	62223	24901	39.35691	-82.07508	"ATHENS"
"OH"	39	11	46611	18470	40.547146	-84.254585	"AUGLAIZE"
"OH"	39	13	70226	31236	40.027054	-80.908325	"BELMONT"
"OH"	39	15	42285	17193	38.926434	-83.87244	"BROWN"
"OH"	39	17	332807	129793	39.427856	-84.51319	"BUTLER"
"OH"	39	19	28836	13016	40.598907	-81.1108	"CARROLL"
"OH"	39	21	38890	15890	40.127655	-83.77097	"CHAMPAIGN"
"OH"	39	23	144742	61056	39.92131	-83.82636	"CLARK"
"OH"	39	25	177977	69226	39.059566	-84.17742	"CLERMONT"
"OH"	39	27	40543	16577	39.419136	-83.82862	"CLINTON"
"OH"	39	29	112075	46083	40.76707	-80.73754	"COLUMBIANA"
"OH"	39	31	36655	16107	40.290916	-81.885086	"COSHOCTON"
"OH"	39	33	46966	20178	40.828033	-82.883286	"CRAWFORD"
"OH"	39	35	1393978	616903	41.4603	-81.66385	"CUYAHOGA"
"OH"	39	37	53309	21583	40.127148	-84.61117	"DARKE"
"OH"	39	39	39500	16040	41.30432	-84.462746	"DEFIANCE"
"OH"	39	41	109989	42374	40.254295	-83.02041	"DELAWARE"
"OH"	39	43	79551	35909	41.401043	-82.629234	"ERIE"
"OH"	39	45	122759	47922	39.776157	-82.63668	"FAIRFIELD"
"OH"	39	47	28433	11904	39.556126	-83.45744	"FAYETTE"
"OH"	39	49	1068978	471016	39.990513	-82.99653	"FRANKLIN"
"OH"	39	51	42084	16232	41.59659	-84.12449	"FULTON"
"OH"	39	53	31069	13498	38.835403	-82.28198	"GALLIA"
"OH"	39	55	90895	32805	41.49822	-81.22347	"GEAUGA"
"OH"	39	57	147886	58224	39.712555	-83.949394	"GREENE"
"OH"	39	59	40792	18771	40.023052	-81.52464	"GUERNSEY"
"OH"	39	61	845303	373393	39.179527	-84.49379	"HAMILTON"
"OH"	39	63	71295	29785	41.026157	-83.653	"HANCOCK"
"OH"	39	65	31945	12907	40.666603	-83.64824	"HARDIN"
"OH"	39	67	15856	7680	40.30054	-81.077774	"HARRISON"
"OH"	39	69	29210	11622	41.33952	-84.06715	"HENRY"
"OH"	39	71	40875	17583	39.207184	-83.58447	"HIGHLAND"
"OH"	39	73	28241	12141	39.521797	-82.44815	"HOCKING"
"OH"	39	75	38943	12280	40.561176	-81.92899	"HOLMES"
"OH"	39	77	59487	23594	41.159115	-82.61702	"HURON"
"OH"	39	79	32641	13909	39.01999	-82.60666	"JACKSON"
"OH"	39	81	73894	33291	40.360703	-80.72585	"JEFFERSON"
"OH"	39	83	54500	21793	40.403034	-82.43381	"KNOX"
"OH"	39	85	227511	93487	41.693344	-81.303635	"LAKE"
"OH"	39	87	62319	27189	38.530403	-82.54751	"LAWRENCE"
"OH"	39	89	145491	58760	40.06574	-82.4823	"LICKING"
"OH"	39	91	46005	21571	40.391663	-83.78679	"LOGAN"
"OH"	39	93	284664	111368	41.370274	-82.13582	"LORAIN"
"OH"	39	95	455054	196259	41.649265	-83.60847	"LUCAS"
"OH"	39	97	40213	14399	39.901	-83.37731	"MADISON"
"OH"	39	99	257555	111762	41.05256	-80.7065	"MAHONING"
"OH"	39	101	66217	26298	40.583138	-83.13056	"MARION"
"OH"	39	103	151095	56793	41.11258	-81.872055	"MEDINA"
"OH"	39	105	23072	10782	39.058838	-82.0056	"MEIGS"
"OH"	39	107	40924	15875	40.527317	-84.61957	"MERCER"
"OH"	39	109	98868	40554	40.059303	-84.24261	"MIAMI"
"OH"	39	111	15180	7212	39.732662	-81.078995	"MONROE"
"OH"	39	113	559062	248443	39.75026	-84.21859	"MONTGOMERY"
"OH"	39	115	14897	7771	39.618572	-81.839424	"MORGAN"
"OH"	39	117	31628	12132	40.52956	-82.80733	"MORROW"
"OH"	39	119	84585	35163	39.96149	-81.97877	"MUSKINGUM"
"OH"	39	121	14058	5480	39.77314	-81.47141	"NOBLE"
"OH"	39	123	40985	25532	41.5422	-83.04053	"OTTAWA"
"OH"	39	125	20293	8478	41.118385	-84.58625	"PAULDING"
"OH"	39	127	34078	13655	39.735947	-82.21929	"PERRY"
"OH"	39	129	52727	18596	39.642654	-82.99798	"PICKAWAY"
"OH"	39	131	27695	11602	39.07317	-83.037704	"PIKE"
"OH"	39	133	152061	60096	41.172188	-81.25372	"PORTAGE"
"OH"	39	135	42337	17186	39.74386	-84.63719	"PREBLE"
"OH"	39	137	34726	12753	41.013775	-84.12402	"PUTNAM"
"OH"	39	139	128852	53062	40.765755	-82.53794	"RICHLAND"
"OH"	39	141	73345	29461	39.34146	-83.02733	"ROSS"
"OH"	39	143	61792	25253	41.354393	-83.12526	"SANDUSKY"
"OH"	39	145	79195	34054	38.78893	-82.94307	"SCIOTO"
"OH"	39	147	58683	23692	41.128918	-83.17373	"SENECA"
"OH"	39	149	47910	18682	40.330547	-84.19032	"SHELBY"
"OH"	39	151	378098	157024	40.81941	-81.3836	"STARK"
"OH"	39	153	542899	230880	41.095604	-81.52064	"SUMMIT"
"OH"	39	155	225116	95117	41.237934	-80.763985	"TRUMBULL"
"OH"	39	157	90914	38113	40.46357	-81.470894	"TUSCARAWAS"
"OH"	39	159	40909	15217	40.27186	-83.36661	"UNION"
"OH"	39	161	29659	12363	40.85851	-84.57042	"VAN WERT"
"OH"	39	163	12806	5653	39.241253	-82.466606	"VINTON"
"OH"	39	165	158383	58692	39.44015	-84.221756	"WARREN"
"OH"	39	167	63251	27760	39.44657	-81.4902	"WASHINGTON"
"OH"	39	169	111564	42324	40.82901	-81.88658	"WAYNE"
"OH"	39	171	39188	16140	41.546482	-84.584045	"WILLIAMS"
"OH"	39	173	121065	47468	41.4051	-83.610435	"WOOD"
"OH"	39	175	22908	9324	40.856155	-83.300156	"WYANDOT"
"OK"	40	1	21038	8348	35.89642	-94.64069	"ADAIR"
"OK"	40	3	6105	2832	36.702843	-98.33343	"ALFALFA"
"OK"	40	5	13879	5673	34.38214	-96.08613	"ATOKA"
"OK"	40	7	5857	2719	36.739037	-100.49668	"BEAVER"
"OK"	40	9	19799	8796	35.31538	-99.60136	"BECKHAM"
"OK"	40	11	11976	5208	35.916374	-98.43537	"BLAINE"
"OK"	40	13	36534	16715	33.97451	-96.34063	"BRYAN"
"OK"	40	15	30150	13096	35.13654	-98.344734	"CADDO"
"OK"	40	17	87697	33969	35.522312	-97.89634	"CANADIAN"
"OK"	40	19	45621	20577	34.214752	-97.2201	"CARTER"
"OK"	40	21	42521	19499	35.887146	-95.00104	"CHEROKEE"
"OK"	40	23	15342	7539	34.019985	-95.5128	"CHOCTAW"
"OK"	40	25	3148	1583	36.75392	-102.40103	"CIMARRON"
"OK"	40	27	208016	84844	35.245464	-97.42032	"CLEVELAND"
"OK"	40	29	6031	2744	34.57708	-96.296455	"COAL"
"OK"	40	31	114996	45416	34.63396	-98.42346	"COMANCHE"
"OK"	40	33	6614	3085	34.29695	-98.356705	"COTTON"
"OK"	40	35	14950	6459	36.699383	-95.17061	"CRAIG"
"OK"	40	37	67367	27986	35.97277	-96.3023	"CREEK"
"OK"	40	39	26142	11675	35.60149	-98.92016	"CUSTER"
"OK"	40	41	37077	22290	36.468075	-94.81587	"DELAWARE"
"OK"	40	43	4743	2425	36.003983	-99.03155	"DEWEY"
"OK"	40	45	4075	2146	36.26805	-99.79531	"ELLIS"
"OK"	40	47	57813	26047	36.389717	-97.830124	"GARFIELD"
"OK"	40	49	27210	12641	34.71736	-97.291275	"GARVIN"
"OK"	40	51	45516	19444	35.050404	-97.90242	"GRADY"
"OK"	40	53	5144	2622	36.790005	-97.78805	"GRANT"
"OK"	40	55	6061	2788	34.93162	-99.496155	"GREER"
"OK"	40	57	3283	1647	34.717716	-99.872025	"HARMON"
"OK"	40	59	3562	1863	36.79249	-99.69785	"HARPER"
"OK"	40	61	11792	5573	35.24425	-95.10068	"HASKELL"
"OK"	40	63	14154	6237	35.07819	-96.296326	"HUGHES"
"OK"	40	65	28439	12377	34.60979	-99.384056	"JACKSON"
"OK"	40	67	6818	3373	34.134026	-97.87698	"JEFFERSON"
"OK"	40	69	10513	4782	34.27896	-96.6788	"JOHNSTON"
"OK"	40	71	48080	21804	36.77501	-97.16611	"KAY"
"OK"	40	73	13926	5879	35.937267	-97.92055	"KINGFISHER"
"OK"	40	75	10227	5304	34.930676	-98.99643	"KIOWA"
"OK"	40	77	10692	4709	34.862988	-95.2602	"LATIMER"
"OK"	40	79	48109	20142	34.97638	-94.677826	"LE FLORE"
"OK"	40	81	32080	13712	35.69935	-96.85969	"LINCOLN"
"OK"	40	83	33924	13906	35.89327	-97.44295	"LOGAN"
"OK"	40	85	8831	4066	33.941303	-97.194145	"LOVE"
"OK"	40	93	7545	3540	36.31382	-98.44864	"MAJOR"
"OK"	40	95	13184	8517	34.012196	-96.73034	"MARSHALL"
"OK"	40	97	38369	17423	36.314823	-95.211235	"MAYES"
"OK"	40	87	27740	11189	35.037094	-97.46802	"MCCLAIN"
"OK"	40	89	34402	15427	34.11052	-94.78864	"MCCURTAIN"
"OK"	40	91	19456	12640	35.37596	-95.603935	"MCINTOSH"
"OK"	40	99	12623	6479	34.484955	-97.042206	"MURRAY"
"OK"	40	101	69451	29575	35.68659	-95.367134	"MUSKOGEE"
"OK"	40	103	11411	5082	36.3693	-97.23788	"NOBLE"
"OK"	40	105	10569	4705	36.77882	-95.61708	"NOWATA"
"OK"	40	107	11814	5114	35.440414	-96.30163	"OKFUSKEE"
"OK"	40	109	660448	295020	35.50967	-97.49653	"OKLAHOMA"
"OK"	40	111	39685	17316	35.601093	-95.96555	"OKMULGEE"
"OK"	40	113	44437	18826	36.571148	-96.35097	"OSAGE"
"OK"	40	115	33194	14842	36.861374	-94.83983	"OTTAWA"
"OK"	40	117	16612	7464	36.282566	-96.579445	"PAWNEE"
"OK"	40	119	68190	29326	36.074368	-96.955505	"PAYNE"
"OK"	40	121	43953	21520	34.939713	-95.7143	"PITTSBURG"
"OK"	40	123	35143	15575	34.750145	-96.65868	"PONTOTOC"
"OK"	40	125	65521	27302	35.268116	-96.943695	"POTTAWATOMIE"
"OK"	40	127	11667	5795	34.415253	-95.36457	"PUSHMATAHA"
"OK"	40	129	3436	1749	35.670162	-99.6673	"ROGER MILLS"
"OK"	40	131	70641	27476	36.32664	-95.63233	"ROGERS"
"OK"	40	133	24894	11146	35.1708	-96.60495	"SEMINOLE"
"OK"	40	135	38972	16940	35.48435	-94.788895	"SEQUOYAH"
"OK"	40	137	43182	19854	34.502014	-97.94041	"STEPHENS"
"OK"	40	139	20107	8014	36.74689	-101.4655	"TEXAS"
"OK"	40	141	9287	4342	34.381054	-98.93208	"TILLMAN"
"OK"	40	143	563299	243953	36.12476	-95.938995	"TULSA"
"OK"	40	145	57491	23174	35.97054	-95.54483	"WAGONER"
"OK"	40	147	48996	22250	36.72851	-95.93814	"WASHINGTON"
"OK"	40	149	11508	5452	35.3032	-99.03334	"WASHITA"
"OK"	40	151	9089	4492	36.745964	-98.752716	"WOODS"
"OK"	40	153	18486	8341	36.414974	-99.326645	"WOODWARD"
"OR"	41	1	16741	8402	44.733734	-117.79371	"BAKER"
"OR"	41	3	78153	31980	44.547363	-123.33029	"BENTON"
"OR"	41	5	338391	136954	45.306683	-122.476585	"CLACKAMAS"
"OR"	41	7	35630	19685	46.039585	-123.768906	"CLATSOP"
"OR"	41	9	43560	17572	45.929073	-123.006	"COLUMBIA"
"OR"	41	11	62779	29247	43.23639	-124.14767	"COOS"
"OR"	41	13	19182	8264	44.212738	-120.53415	"CROOK"
"OR"	41	15	21137	11406	42.39815	-124.27936	"CURRY"
"OR"	41	17	115367	54583	43.99606	-121.337204	"DESCHUTES"
"OR"	41	19	100399	43284	43.28863	-123.2866	"DOUGLAS"
"OR"	41	21	1915	1043	45.314873	-120.153	"GILLIAM"
"OR"	41	23	7935	4004	44.491867	-118.92822	"GRANT"
"OR"	41	25	7609	3533	43.461426	-119.03972	"HARNEY"
"OR"	41	27	20411	7818	45.59775	-121.60775	"HOOD RIVER"
"OR"	41	29	181269	75737	42.38983	-122.78566	"JACKSON"
"OR"	41	31	19009	8319	44.57915	-121.23559	"JEFFERSON"
"OR"	41	33	75726	33239	42.36216	-123.432365	"JOSEPHINE"
"OR"	41	35	63775	28883	42.66203	-121.651634	"KLAMATH"
"OR"	41	37	7422	3999	42.713375	-120.57698	"LAKE"
"OR"	41	39	322959	138946	43.98925	-123.08081	"LANE"
"OR"	41	41	44479	26889	44.709435	-123.938644	"LINCOLN"
"OR"	41	43	103069	42521	44.544834	-122.73142	"LINN"
"OR"	41	45	31615	11233	43.599957	-117.3881	"MALHEUR"
"OR"	41	47	284834	108174	44.938427	-122.841064	"MARION"
"OR"	41	49	10995	4276	45.448784	-119.58625	"MORROW"
"OR"	41	51	660486	288561	45.522472	-122.613235	"MULTNOMAH"
"OR"	41	53	62380	24461	44.92055	-123.37331	"POLK"
"OR"	41	55	1934	935	45.509327	-120.74563	"SHERMAN"
"OR"	41	57	24262	15906	45.478794	-123.78019	"TILLAMOOK"
"OR"	41	59	70548	27676	45.6373	-118.81731	"UMATILLA"
"OR"	41	61	24530	10603	45.325012	-118.03131	"UNION"
"OR"	41	63	7226	3900	45.577335	-117.31212	"WALLOWA"
"OR"	41	65	23791	10651	45.34621	-121.265434	"WASCO"
"OR"	41	67	445342	178913	45.496796	-122.915146	"WASHINGTON"
"OR"	41	69	1547	842	44.73081	-119.99064	"WHEELER"
"OR"	41	71	84992	30270	45.23009	-123.22314	"YAMHILL"
"PA"	42	1	91292	35831	39.854378	-77.18254	"ADAMS"
"PA"	42	3	1281666	583646	40.44057	-79.9597	"ALLEGHENY"
"PA"	42	5	72392	32387	40.788044	-79.50305	"ARMSTRONG"
"PA"	42	7	181412	77765	40.695415	-80.312675	"BEAVER"
"PA"	42	9	49984	23529	40.032715	-78.47424	"BEDFORD"
"PA"	42	11	373638	150222	40.377743	-75.914246	"BERKS"
"PA"	42	13	129144	55061	40.47939	-78.383316	"BLAIR"
"PA"	42	15	62761	28664	41.80947	-76.50323	"BRADFORD"
"PA"	42	17	597635	225498	40.254936	-75.02784	"BUCKS"
"PA"	42	19	174083	69868	40.87087	-79.929504	"BUTLER"
"PA"	42	21	152598	65796	40.43547	-78.78923	"CAMBRIA"
"PA"	42	23	5974	4592	41.44935	-78.20149	"CAMERON"
"PA"	42	25	58802	30492	40.887768	-75.70411	"CARBON"
"PA"	42	27	135758	53161	40.887276	-77.83446	"CENTRE"
"PA"	42	29	433501	163773	39.988808	-75.683304	"CHESTER"
"PA"	42	31	41765	19426	41.16137	-79.44052	"CLARION"
"PA"	42	33	83382	37855	40.984222	-78.50348	"CLEARFIELD"
"PA"	42	35	37914	18166	41.178513	-77.54316	"CLINTON"
"PA"	42	37	64151	27733	41.041897	-76.39408	"COLUMBIA"
"PA"	42	39	90366	42416	41.66448	-80.119194	"CRAWFORD"
"PA"	42	41	213674	86951	40.201202	-77.13368	"CUMBERLAND"
"PA"	42	43	251798	111133	40.324486	-76.80466	"DAUPHIN"
"PA"	42	45	550864	216978	39.91298	-75.35064	"DELAWARE"
"PA"	42	47	35112	18115	41.422344	-78.65541	"ELK"
"PA"	42	49	280843	114322	42.052025	-80.05698	"ERIE"
"PA"	42	51	148644	66490	39.955116	-79.7209	"FAYETTE"
"PA"	42	53	4946	8701	41.51282	-79.25194	"FOREST"
"PA"	42	55	129313	53803	39.892567	-77.6699	"FRANKLIN"
"PA"	42	57	14261	6790	39.924248	-78.09115	"FULTON"
"PA"	42	59	40672	16678	39.858772	-80.16232	"GREENE"
"PA"	42	61	45586	21058	40.392178	-77.991356	"HUNTINGDON"
"PA"	42	63	89605	37250	40.633396	-79.119705	"INDIANA"
"PA"	42	65	45932	22104	41.097214	-78.98539	"JEFFERSON"
"PA"	42	67	22821	10031	40.55634	-77.34295	"JUNIATA"
"PA"	42	69	213295	95362	41.43348	-75.63221	"LACKAWANNA"
"PA"	42	71	470658	179990	40.06767	-76.28122	"LANCASTER"
"PA"	42	73	94643	39635	40.98246	-80.3441	"LAWRENCE"
"PA"	42	75	120327	49320	40.34984	-76.44545	"LEBANON"
"PA"	42	77	312090	128910	40.605797	-75.50547	"LEHIGH"
"PA"	42	79	319250	144686	41.17975	-75.94883	"LUZERNE"
"PA"	42	81	120044	52464	41.269478	-76.9956	"LYCOMING"
"PA"	42	83	45936	21644	41.845158	-78.59075	"MCKEAN"
"PA"	42	85	120293	49859	41.294426	-80.313126	"MERCER"
"PA"	42	87	46486	20745	40.588047	-77.63398	"MIFFLIN"
"PA"	42	89	138687	67581	41.05138	-75.33365	"MONROE"
"PA"	42	91	750097	297434	40.170597	-75.31744	"MONTGOMERY"
"PA"	42	93	18236	7627	40.99928	-76.64411	"MONTOUR"
"PA"	42	95	267066	106710	40.70286	-75.322075	"NORTHAMPTON"
"PA"	42	97	94556	43164	40.863235	-76.68731	"NORTHUMBERLAND"
"PA"	42	99	43602	18941	40.422623	-77.184006	"PERRY"
"PA"	42	101	1517550	661958	39.998013	-75.14479	"PHILADELPHIA"
"PA"	42	103	46302	34681	41.328632	-75.00105	"PIKE"
"PA"	42	105	18080	12159	41.78525	-77.91254	"POTTER"
"PA"	42	107	150336	67806	40.717213	-76.20092	"SCHUYLKILL"
"PA"	42	109	37546	14890	40.779068	-77.00529	"SNYDER"
"PA"	42	111	80023	37163	39.997883	-79.02903	"SOMERSET"
"PA"	42	113	6556	6017	41.46126	-76.514305	"SULLIVAN"
"PA"	42	115	42238	21829	41.811253	-75.7755	"SUSQUEHANNA"
"PA"	42	117	41373	19893	41.783543	-77.21852	"TIOGA"
"PA"	42	119	41624	14684	40.952522	-77.00561	"UNION"
"PA"	42	121	57565	26904	41.399155	-79.763	"VENANGO"
"PA"	42	123	43863	23058	41.83944	-79.26405	"WARREN"
"PA"	42	125	202897	87267	40.182613	-80.13855	"WASHINGTON"
"PA"	42	127	47722	30593	41.577892	-75.30496	"WAYNE"
"PA"	42	129	369993	161058	40.326107	-79.561874	"WESTMORELAND"
"PA"	42	131	28080	12713	41.53749	-75.960915	"WYOMING"
"PA"	42	133	381751	156720	39.9273	-76.74218	"YORK"
"PR"	72	11	28348	10723	18.287811	-67.13647	"A?ASCO"
"PR"	72	1	19143	6715	18.180103	-66.74947	"ADJUNTAS"
"PR"	72	3	42042	15590	18.363285	-67.180244	"AGUADA"
"PR"	72	5	64685	24882	18.460146	-67.13318	"AGUADILLA"
"PR"	72	7	29032	10412	18.254177	-66.11809	"AGUAS BUENAS"
"PR"	72	9	26493	9163	18.12942	-66.26542	"AIBONITO"
"PR"	72	13	100131	38974	18.447514	-66.690926	"ARECIBO"
"PR"	72	15	19117	7287	17.985289	-66.0564	"ARROYO"
"PR"	72	17	22322	8375	18.4555	-66.555756	"BARCELONETA"
"PR"	72	19	28909	9740	18.204294	-66.31058	"BARRANQUITAS"
"PR"	72	21	224044	79476	18.370974	-66.16696	"BAYAM?N"
"PR"	72	23	46911	23182	18.057558	-67.162224	"CABO ROJO"
"PR"	72	25	140502	50568	18.23045	-66.04281	"CAGUAS"
"PR"	72	27	35244	12520	18.435246	-66.856445	"CAMUY"
"PR"	72	29	43335	15071	18.35615	-65.8909	"CAN?VANAS"
"PR"	72	31	186076	71347	18.389137	-65.966446	"CAROLINA"
"PR"	72	33	30071	10366	18.437683	-66.13847	"CATA?O"
"PR"	72	35	47370	17782	18.111185	-66.15397	"CAYEY"
"PR"	72	37	18004	6742	18.258444	-65.65988	"CEIBA"
"PR"	72	39	19811	6886	18.30814	-66.49835	"CIALES"
"PR"	72	41	42753	14267	18.169744	-66.15914	"CIDRA"
"PR"	72	43	37597	13249	18.092813	-66.3611	"COAMO"
"PR"	72	45	20002	7311	18.225628	-66.22092	"COMER?O"
"PR"	72	47	36867	12386	18.304874	-66.32306	"COROZAL"
"PR"	72	49	1868	1024	18.31115	-65.29257	"CULEBRA"
"PR"	72	51	34017	13067	18.442799	-66.27689	"DORADO"
"PR"	72	53	40712	17136	18.323923	-65.658066	"FAJARDO"
"PR"	72	54	12367	4387	18.372267	-66.56076	"FLORIDA"
"PR"	72	55	21888	8849	17.985336	-66.91497	"GU?NICA"
"PR"	72	57	44301	16368	17.984137	-66.12779	"GUAYAMA"
"PR"	72	59	23072	8147	18.038866	-66.79169	"GUAYANILLA"
"PR"	72	61	100053	36826	18.368467	-66.114204	"GUAYNABO"
"PR"	72	63	36743	12854	18.258629	-65.97791	"GURABO"
"PR"	72	65	38925	13929	18.443846	-66.80309	"HATILLO"
"PR"	72	67	16614	6423	18.139109	-67.12086	"HORMIGUEROS"
"PR"	72	69	59035	22559	18.149075	-65.81286	"HUMACAO"
"PR"	72	71	44444	17166	18.467537	-67.01294	"ISABELA"
"PR"	72	73	17318	5591	18.212564	-66.59244	"JAYUYA"
"PR"	72	75	50531	16490	18.03264	-66.504196	"JUANA D?AZ"
"PR"	72	77	36452	13064	18.224089	-65.91316	"JUNCOS"
"PR"	72	79	26261	10947	18.017818	-67.04227	"LAJAS"
"PR"	72	81	34415	12060	18.274445	-66.86762	"LARES"
"PR"	72	83	11061	4124	18.239138	-66.96768	"LAS MAR?AS"
"PR"	72	85	34485	12421	18.18744	-65.87089	"LAS PIEDRAS"
"PR"	72	87	32537	10927	18.419865	-65.87309	"LO?ZA"
"PR"	72	89	19817	9327	18.365131	-65.72183	"LUQUILLO"
"PR"	72	91	45409	17113	18.426332	-66.488594	"MANAT?"
"PR"	72	93	6449	2272	18.182152	-66.95881	"MARICAO"
"PR"	72	95	12741	4482	18.014229	-65.91013	"MAUNABO"
"PR"	72	97	98434	39364	18.202791	-67.1487	"MAYAG?EZ"
"PR"	72	99	39697	14253	18.37956	-67.08424	"MOCA"
"PR"	72	101	29965	9462	18.31708	-66.41528	"MOROVIS"
"PR"	72	103	23753	8875	18.216875	-65.737114	"NAGUABO"
"PR"	72	105	29709	9758	18.29457	-66.250984	"NARANJITO"
"PR"	72	107	23844	7946	18.217827	-66.42265	"OROCOVIS"
"PR"	72	109	20152	7677	18.013113	-66.012375	"PATILLAS"
"PR"	72	111	26719	8735	18.053762	-66.72317	"PE?UELAS"
"PR"	72	113	186475	66471	18.022451	-66.611755	"PONCE"
"PR"	72	115	25450	9095	18.45174	-66.93043	"QUEBRADILLAS"
"PR"	72	119	52362	19928	18.366213	-65.82277	"R?O GRANDE"
"PR"	72	117	14767	6827	18.33612	-67.236755	"RINC?N"
"PR"	72	121	25935	9982	18.073078	-66.94865	"SABANA GRANDE"
"PR"	72	123	31113	11876	17.988424	-66.25929	"SALINAS"
"PR"	72	125	37105	14335	18.097433	-67.04481	"SAN GERM?N"
"PR"	72	127	434374	182101	18.407652	-66.060295	"SAN JUAN"
"PR"	72	129	40997	14594	18.15633	-65.968315	"SAN LORENZO"
"PR"	72	131	44204	16682	18.329817	-66.976944	"SAN SEBASTI?N"
"PR"	72	133	21665	7569	17.984072	-66.39333	"SANTA ISABEL"
"PR"	72	135	63929	21075	18.36802	-66.234146	"TOA ALTA"
"PR"	72	137	94085	33473	18.433172	-66.20421	"TOA BAJA"
"PR"	72	139	75728	26241	18.3457	-66.00721	"TRUJILLO ALTO"
"PR"	72	141	35336	12471	18.268896	-66.70519	"UTUADO"
"PR"	72	143	37910	13526	18.419666	-66.33186	"VEGA ALTA"
"PR"	72	145	61929	21990	18.44129	-66.396034	"VEGA BAJA"
"PR"	72	147	9106	4388	18.125664	-65.45604	"VIEQUES"
"PR"	72	149	27913	8465	18.126022	-66.482086	"VILLALBA"
"PR"	72	151	39246	13688	18.072752	-65.89704	"YABUCOA"
"PR"	72	153	46384	17062	18.06547	-66.85588	"YAUCO"
"RI"	44	1	50648	19881	41.722603	-71.292175	"BRISTOL"
"RI"	44	3	167090	70365	41.704124	-71.47953	"KENT"
"RI"	44	5	85433	39561	41.541954	-71.27585	"NEWPORT"
"RI"	44	7	621602	253214	41.852848	-71.45616	"PROVIDENCE"
"RI"	44	9	123546	56816	41.454544	-71.581154	"WASHINGTON"
"SC"	45	1	26167	11656	34.237617	-82.45252	"ABBEVILLE"
"SC"	45	3	142552	61987	33.551723	-81.69984	"AIKEN"
"SC"	45	5	11211	4568	32.994022	-81.32453	"ALLENDALE"
"SC"	45	7	165740	73213	34.53183	-82.618164	"ANDERSON"
"SC"	45	9	16658	7130	33.234005	-81.07723	"BAMBERG"
"SC"	45	11	23478	10191	33.303787	-81.35233	"BARNWELL"
"SC"	45	13	120937	60509	32.357758	-80.72762	"BEAUFORT"
"SC"	45	15	142651	54717	33.127056	-79.980644	"BERKELEY"
"SC"	45	17	15185	6864	33.669365	-80.79277	"CALHOUN"
"SC"	45	19	309969	141031	32.80964	-79.99138	"CHARLESTON"
"SC"	45	21	52537	22400	35.08029	-81.63392	"CHEROKEE"
"SC"	45	23	34068	14374	34.699135	-81.11926	"CHESTER"
"SC"	45	25	42768	18818	34.65417	-80.15629	"CHESTERFIELD"
"SC"	45	27	32502	15303	33.67688	-80.21682	"CLARENDON"
"SC"	45	29	38264	18129	32.888847	-80.672585	"COLLETON"
"SC"	45	31	67394	28942	34.32947	-79.978004	"DARLINGTON"
"SC"	45	33	30722	12679	34.394485	-79.35538	"DILLON"
