V1	V2	V3	V4	V5	V6	V7	V8	V9	V10	ballotcondition	consent	Q75_1_TEXT	Q75_2_TEXT	Q75_3_TEXT	Q75_4_TEXT	Q75_5_TEXT	Q75_6_TEXT	Q75_7_TEXT	news	scr1_1	scr1_2	scr1_3	scr1_4	scr1_5	scr1_6	scr1_7	scr1_8	scr1_9	scr1_10	scr1_11	scr1_12	scr1_12_TEXT	Q81_1	Q81_2	Q81_3	Q81_4	Q53	polinfo1	Q57_1	Q57_2	Q57_3	Q57_4	polinfo2	Q61_1	Q61_2	Q61_3	Q61_4	polinfo3	Q65_1	Q65_2	Q65_3	Q65_4	polinfo4	Q69_1	Q69_2	Q69_3	Q69_4	polinfo5	Q73_1	Q73_2	Q73_3	Q73_4	scr2_1	scr2_4	scr2_5	scr2_6	scr2_7	scr2_11	intro	Q74_1	Q74_2	Q74_3	Q74_4	Q6	mayor_off	mayor_off_TEXT	Q7	Q7_TEXT	Q8_1	Q8_2	Q8_3	Q8_4	Q8_5	Q8_6	Q8_7	Q8_7_TEXT	Q8_8	Q8_8_TEXT	Q8_9	Q8_9_TEXT	Q9	Q9_TEXT	Q10	Q10_TEXT	Q67_1	Q67_2	Q67_3	Q67_4	Q9	Q16	Q16_TEXT	Q18	Q18_TEXT	Q19	Q19_TEXT	Q68_1	Q68_2	Q68_3	Q68_4	Q20	Q20_TEXT	Q21	Q21_TEXT	Q22	Q22_TEXT	Q23	Q23_TEXT	Q24	Q24_TEXT	Q25	Q25_TEXT	Q26	Q26_TEXT	Q27	Q27_TEXT	Q69_1	Q69_2	Q69_3	Q69_4	Q29	Q29_TEXT	Q30	Q30_TEXT	Q28	Q28_TEXT	Q31	Q31_TEXT	Q32	Q32_TEXT	Q70_1	Q70_2	Q70_3	Q70_4	mayor_on	mayor_on_TEXT	Q11	Q11_TEXT	Q12_1	Q12_2	Q12_3	Q12_4	Q12_5	Q12_6	Q12_7	Q12_7_TEXT	Q12_8	Q12_8_TEXT	Q12_9	Q12_9_TEXT	Q13	Q13_TEXT	Q14	Q14_TEXT	Q71_1	Q71_2	Q71_3	Q71_4	Q34	gender	yob	race_1	race_2	race_3	race_4	race_5	race_6	race_7	educ	income	marital	relig	pid1	pid2	pid3	pid4	ideo1	ideo2	ideo3	ideo4	debrief	comments	LocationLatitude	LocationLongitude	LocationAccuracy
"R_ut3ZXfG349U3wBj"	"Default Response Set"	"Anonymous"	""	""	"67.242.14.141"	"0"	"11/4/16 13:20"	"11/4/16 13:41"	"1"	"on"	"1"	"Chrome"	"54.0.2840.71"	"Windows NT 10.0"	"1366x768"	"23.0.0"	""	"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.71 Safari/537.36"	"1"	""	""	""	""	""	""	""	""	""	""	""	"1"	"k"	"3.23"	"3.23"	"5.218"	"1"	"1"	"3"	"2.581"	"2.581"	"3.649"	"1"	"1"	"2.61"	"2.61"	"3.552"	"1"	"3"	"3.969"	"3.969"	"4.928"	"1"	"3"	"7.854"	"7.854"	"8.563"	"1"	"3"	"5.063"	"9.535"	"10.003"	"5"	"1"	"1"	"4"	"3"	"1"	"4"	"1"	"0"	"0"	"8.002"	"0"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"1"	"3"	""	"1"	""	"3"	""	"6.002"	"26.874"	"28.76"	"4"	"3"	""	"1"	""	"1"	""	"1"	""	"1"	""	"3"	""	"2"	""	"2"	""	"11.57"	"69.027"	"70.258"	"8"	"1"	""	"3"	""	"2"	""	"3"	""	"3"	""	"8.85"	"41.561"	"42.543"	"7"	"1"	""	"2"	""	"1"	""	"1"	""	"1"	""	""	""	""	""	""	""	"1"	""	"2"	""	"3.865"	"44.616"	"45.776"	"8"	"1"	"2"	"95"	""	""	"1"	""	""	""	""	"4"	"4"	"1"	"10"	"3"	""	""	"2"	"3"	""	""	"1"	"1"	""	"43.03469849"	"-76.07289886"	"-1"
"R_1GU14bKJrfPaATF"	"Default Response Set"	"Anonymous"	""	""	"108.53.201.226"	"0"	"11/4/16 13:33"	"11/4/16 13:42"	"1"	"off"	"1"	"Chrome"	"54.0.2840.71"	"Windows NT 10.0"	"1366x768"	"23.0.0"	""	"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.71 Safari/537.36"	"4"	""	""	""	""	""	""	""	""	""	""	""	"1"	"k"	"28.104"	"38.529"	"45.555"	"4"	"1"	"3"	"3.234"	"7.722"	"8.553"	"2"	"1"	"2.9"	"2.9"	"5.065"	"1"	"1"	"3.128"	"3.128"	"4.621"	"1"	"3"	"4.639"	"4.639"	"7.125"	"1"	"3"	"8.528"	"8.528"	"10.002"	"1"	"1"	"2"	"4"	"3"	"1"	"2"	"1"	"8.041"	"8.041"	"34.871"	"1"	"1"	"2"	""	"3"	""	"1"	""	"1"	""	""	"1"	""	""	""	""	""	""	"1"	""	"3"	""	"13.989"	"117.109"	"119.034"	"12"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"1"	"1"	"91"	""	""	""	""	""	""	"1"	"5"	"15"	"1"	"1"	"3"	""	""	"3"	"3"	""	""	"3"	"1"	""	"40.84609985"	"-74.59140015"	"-1"
"R_1P8mu1mAcclpSmE"	"Default Response Set"	"Anonymous"	""	""	"68.43.172.179"	"0"	"11/4/16 13:30"	"11/4/16 13:43"	"1"	"off"	"1"	"Chrome"	"54.0.2840.71"	"Windows NT 10.0"	"1920x1080"	"23.0.0"	""	"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.71 Safari/537.36"	"3"	""	""	""	""	""	""	""	""	""	""	""	"1"	"k"	"9.047"	"9.641"	"12.166"	"2"	"1"	"3"	"2.564"	"2.564"	"4.145"	"1"	"1"	"2.963"	"2.963"	"4.185"	"1"	"1"	"6.981"	"6.981"	"10.002"	"1"	""	"0"	"0"	"10.002"	"0"	"1"	"8.06"	"8.962"	"10.001"	"2"	"1"	"4"	"4"	"3"	"2"	"2"	"1"	"0"	"0"	"8.171"	"0"	"1"	"1"	""	"2"	""	""	""	""	"1"	"1"	"1"	""	""	""	""	""	""	"1"	""	"2"	""	"8.818"	"33.64"	"35.06"	"7"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"1"	"1"	"95"	""	""	"1"	""	""	""	""	"3"	"4"	"1"	"1"	"3"	""	""	"1"	"3"	""	""	"2"	"1"	""	"42.66560364"	"-86.17420197"	"-1"
"R_27pybeESjouiqHU"	"Default Response Set"	"Anonymous"	""	""	"52.144.44.134"	"0"	"11/4/16 13:40"	"11/4/16 13:44"	"1"	"off"	"1"	"Chrome"	"54.0.2840.71"	"Windows NT 10.0"	"1364x768"	"23.0.0"	""	"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.71 Safari/537.36"	"8"	""	""	""	""	""	""	""	""	""	""	""	"1"	"k"	"19.472"	"19.472"	"28.704"	"1"	"1"	"3"	"2.969"	"2.969"	"5.157"	"1"	"2"	"3.396"	"3.396"	"4.745"	"1"	"4"	"3.501"	"3.501"	"5.603"	"1"	"5"	"2.442"	"2.442"	"3.933"	"1"	"4"	"1.855"	"1.855"	"3.454"	"1"	"2"	"2"	"2"	"3"	"2"	"2"	"1"	"0"	"0"	"8.617"	"0"	"1"	"1"	""	"3"	""	""	""	""	"1"	""	""	""	""	""	""	""	""	"2"	""	"3"	""	"3.43"	"3.43"	"17.071"	"1"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"1"	"1"	"89"	""	""	""	""	"1"	""	""	"5"	"5"	"3"	"5"	"2"	""	"1"	""	"3"	""	""	"2"	"1"	"good"	"0"	"0"	"-1"
"R_daFX2mtBJSRHf4B"	"Default Response Set"	"Anonymous"	""	""	"45.47.49.102"	"0"	"11/4/16 13:39"	"11/4/16 13:48"	"1"	"on"	"1"	"Chrome"	"54.0.2840.71"	"Windows NT 6.1"	"1366x768"	"23.0.0"	""	"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.71 Safari/537.36"	"2"	""	""	""	""	""	""	""	""	""	""	""	"1"	"k"	"9.136"	"9.136"	"12.292"	"1"	"1"	"3"	"4.422"	"4.422"	"6.003"	"1"	"1"	"3.856"	"3.856"	"5.268"	"1"	"1"	"3.852"	"3.852"	"5.304"	"1"	"3"	"6.668"	"9.877"	"10.002"	"2"	""	"0"	"0"	"10.003"	"0"	"1"	"1"	"4"	"3"	"4"	"1"	"1"	"18.012"	"18.012"	"18.703"	"1"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"1"	"4"	""	"1"	""	"1"	""	"12.659"	"43.939"	"45.888"	"3"	"3"	""	"1"	""	"1"	""	"3"	""	"3"	""	"3"	""	"2"	""	"3"	""	"10.853"	"116.395"	"118.411"	"9"	"1"	""	"2"	""	"3"	""	"3"	""	"2"	""	"15.518"	"70.994"	"72.737"	"5"	"2"	""	"1"	""	""	""	"1"	""	""	""	""	""	""	""	""	""	"1"	""	"2"	""	"13.666"	"62.317"	"65.388"	"5"	"1"	"2"	"46"	""	""	"1"	""	""	""	""	"5"	"9"	"3"	"1"	"3"	""	""	"3"	"3"	""	""	"3"	"1"	""	"43.15319824"	"-76.21160126"	"-1"
"R_3oSHQZKgBfCs9Re"	"Default Response Set"	"Anonymous"	""	""	"108.28.231.209"	"0"	"11/4/16 13:34"	"11/4/16 13:49"	"1"	"on"	"1"	"Chrome"	"54.0.2840.71"	"Windows NT 10.0"	"1920x1080"	"23.0.0"	""	"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.71 Safari/537.36"	"1"	""	""	""	""	""	""	""	""	""	""	""	"1"	"k"	"2.873"	"2.873"	"5.11"	"1"	"1"	"3"	"1.362"	"1.362"	"2.246"	"1"	"1"	"0.939"	"1.732"	"2.637"	"2"	"3"	"3.736"	"3.736"	"4.561"	"1"	"5"	"2.885"	"5.477"	"6.349"	"2"	"1"	"1.331"	"1.832"	"3.515"	"2"	"1"	"1"	"4"	"3"	"2"	"3"	"1"	"0"	"0"	"10.825"	"0"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"1"	"1"	""	"1"	""	"3"	""	"2.795"	"10.206"	"11.872"	"3"	"1"	""	"1"	""	"1"	""	"1"	""	"1"	""	"2"	""	"2"	""	"2"	""	"2.592"	"24.825"	"25.348"	"11"	"2"	""	"1"	""	"2"	""	"3"	""	"3"	""	"1.851"	"10.931"	"12.64"	"5"	"3"	""	"2"	""	""	"1"	""	""	"1"	""	""	""	""	""	""	""	"1"	""	"1"	""	"2.181"	"9.675"	"12.403"	"7"	"1"	"1"	"93"	"1"	""	""	""	""	""	""	"5"	"8"	"1"	"11"	"1"	"2"	""	""	"1"	"2"	""	""	"1"	"no"	"38.62590027"	"-76.97789764"	"-1"
"R_1Nn25fGISNekmOe"	"Default Response Set"	"Anonymous"	""	""	"104.138.172.71"	"0"	"11/4/16 13:47"	"11/4/16 13:50"	"1"	"off"	"1"	"Chrome"	"54.0.2840.71"	"Windows NT 10.0"	"1366x768"	"23.0.0"	""	"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.71 Safari/537.36"	"1"	""	""	""	""	""	""	""	""	""	""	""	"1"	"k"	"4.756"	"4.756"	"7.149"	"1"	"1"	"3"	"4.299"	"4.299"	"5.272"	"1"	"1"	"2.448"	"2.448"	"3.217"	"1"	"3"	"2.871"	"2.871"	"4.006"	"1"	"3"	"3.716"	"3.716"	"4.529"	"1"	"1"	"2.759"	"3.982"	"6.21"	"2"	"1"	"2"	"4"	"3"	"1"	"4"	"1"	"0"	"0"	"8.718"	"0"	"1"	"2"	""	"3"	""	""	""	""	"1"	"1"	"1"	""	""	""	""	""	""	"1"	""	"3"	""	"7.137"	"37.609"	"39.472"	"7"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"1"	"2"	"79"	"1"	""	""	""	""	""	""	"5"	"3"	"3"	"10"	"4"	""	""	"3"	"3"	""	""	"3"	"1"	"none"	"36.00790405"	"-80.36969757"	"-1"
"R_1i1YRm4Nu9LMhnt"	"Default Response Set"	"Anonymous"	""	""	"74.105.143.79"	"0"	"11/4/16 13:46"	"11/4/16 13:56"	"1"	"on"	"1"	"Chrome"	"54.0.2840.87"	"Windows NT 6.1"	"1366x768"	"23.0.0"	""	"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.87 Safari/537.36"	"2"	""	""	""	""	""	""	""	""	""	""	""	"1"	"k"	"6.299"	"6.299"	"13.567"	"1"	"1"	"2"	"6.045"	"6.045"	"7.607"	"1"	"1"	"3.229"	"3.229"	"4.612"	"1"	"2"	"3.774"	"3.774"	"5.25"	"1"	"2"	"5.585"	"5.585"	"6.525"	"1"	"1"	"5.386"	"5.386"	"6.48"	"1"	"1"	"1"	"1"	"3"	"1"	"4"	"1"	"0"	"0"	"11.374"	"0"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"1"	"2"	""	"2"	""	"2"	""	"9.747"	"18.744"	"23.094"	"3"	"2"	""	"2"	""	"1"	""	"1"	""	"2"	""	"1"	""	"2"	""	"1"	""	"6.403"	"68.167"	"70.934"	"8"	"1"	""	"2"	""	"2"	""	"1"	""	"3"	""	"23.588"	"60.658"	"61.963"	"5"	"1"	""	"1"	""	""	""	""	"1"	"1"	"1"	""	""	""	""	""	""	"3"	""	"3"	""	"4.628"	"44.268"	"44.843"	"8"	"1"	"2"	"79"	""	""	"1"	""	""	""	""	"3"	"8"	"7"	"10"	"3"	""	""	"3"	"3"	""	""	"1"	"1"	""	"41.05900574"	"-74.145401"	"-1"
"R_1TUqPHKvYiIYT1n"	"Default Response Set"	"Anonymous"	""	""	"66.91.241.211"	"0"	"11/4/16 13:50"	"11/4/16 13:56"	"1"	"off"	"1"	"Firefox"	"49"	"Windows NT 6.1"	"1600x900"	"23.0.0"	""	"Mozilla/5.0 (Windows NT 6.1; WOW64; rv:49.0) Gecko/20100101 Firefox/49.0"	"4"	""	""	""	""	""	""	""	""	""	""	""	"1"	"k"	"10.745"	"11.442"	"24.893"	"2"	"1"	"2"	"7.828"	"9.756"	"10.226"	"2"	"2"	"7.543"	"7.543"	"9.49"	"1"	"4"	"6.99"	"6.99"	"8.695"	"1"	""	"0"	"0"	"10.237"	"0"	"3"	"6.861"	"6.861"	"8.041"	"1"	"1"	"1"	"4"	"3"	"1"	"2"	"1"	"0"	"0"	"15.797"	"0"	"1"	"2"	""	"1"	""	""	""	"1"	""	"1"	"1"	""	""	""	""	""	""	"1"	""	"3"	""	"18.868"	"103.455"	"119.295"	"7"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"1"	"1"	"90"	""	""	"1"	""	""	""	""	"3"	"6"	"1"	"10"	"2"	""	"1"	""	"2"	""	"1"	""	"1"	"Thank you for the opportunity, the work is nicely setup."	"21.34300232"	"-157.934906"	"-1"
"R_1hNhBZxzzUQAa8S"	"Default Response Set"	"Anonymous"	""	""	"204.195.5.31"	"0"	"11/4/16 13:55"	"11/4/16 13:59"	"1"	"off"	"1"	"Chrome"	"54.0.2840.71"	"Windows NT 6.1"	"1024x768"	"23.0.0"	""	"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.71 Safari/537.36"	"1"	""	""	""	""	""	""	""	""	""	""	""	"1"	"k"	"8.388"	"8.947"	"12.241"	"2"	"1"	"3"	"2.273"	"2.273"	"3.247"	"1"	"1"	"2.503"	"3.447"	"4.955"	"2"	"3"	"4.511"	"4.511"	"10.001"	"1"	"2"	"5.395"	"7.65"	"10.001"	"2"	"3"	"5.244"	"5.244"	"10.001"	"1"	"1"	"1"	"5"	"3"	"1"	"5"	"1"	"0"	"0"	"7.488"	"0"	"1"	"2"	""	"1"	""	""	"1"	""	""	""	""	""	""	""	""	""	""	"2"	""	"2"	""	"13.827"	"48.163"	"50.522"	"5"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"1"	"1"	"74"	""	""	"1"	""	""	""	""	"5"	"13"	"3"	"9"	"1"	"2"	""	""	"1"	"2"	""	""	"1"	""	"47.99609375"	"-123.2518997"	"-1"
"R_1ltRtO1MeVEs8bC"	"Default Response Set"	"Anonymous"	""	""	"70.119.118.15"	"0"	"11/4/16 13:52"	"11/4/16 14:00"	"1"	"on"	"1"	"Chrome"	"54.0.2840.71"	"Windows NT 6.1"	"1280x800"	"23.0.0"	""	"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.71 Safari/537.36"	"1"	""	""	""	""	""	""	""	""	""	""	""	"1"	"k"	"8.244"	"8.244"	"9.792"	"1"	"1"	"3"	"2.43"	"2.43"	"3.658"	"1"	"2"	"2.261"	"7.388"	"9.703"	"3"	"3"	"3.93"	"3.93"	"5.302"	"1"	"3"	"4.733"	"4.733"	"5.945"	"1"	"3"	"3.136"	"3.136"	"4.419"	"1"	"1"	"5"	"1"	"3"	"2"	"1"	"1"	"0"	"0"	"24.132"	"0"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"1"	"1"	""	"2"	""	"2"	""	"35.525"	"45.765"	"47.225"	"3"	"2"	""	"2"	""	"1"	""	"1"	""	"2"	""	"1"	""	"2"	""	"1"	""	"8.045"	"105.669"	"107.66"	"10"	"1"	""	"2"	""	"3"	""	"1"	""	"2"	""	"7.675"	"48.307"	"49.536"	"7"	"2"	""	"3"	""	""	""	""	"1"	"1"	"1"	""	""	""	""	""	""	"1"	""	"3"	""	"3.688"	"43.105"	"45.999"	"7"	"1"	"2"	"76"	""	""	"1"	""	""	""	""	"3"	"7"	"3"	"1"	"2"	""	"1"	""	"2"	""	"1"	""	"1"	""	"33.08560181"	"-96.6115036"	"-1"
"R_3fWf4CSkLVigOix"	"Default Response Set"	"Anonymous"	""	""	"66.227.173.82"	"0"	"11/4/16 13:57"	"11/4/16 14:02"	"1"	"on"	"1"	"Chrome"	"54.0.2840.71"	"Windows NT 10.0"	"1920x1080"	"23.0.0"	""	"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.71 Safari/537.36"	"1"	""	""	""	""	""	""	""	""	""	""	""	"1"	"k"	"10.126"	"10.126"	"13.294"	"1"	"1"	"3"	"3.063"	"3.063"	"4.201"	"1"	"1"	"3.079"	"3.079"	"4.325"	"1"	"3"	"6.357"	"6.357"	"9.065"	"1"	"2"	"6.101"	"6.101"	"7.232"	"1"	"2"	"2.929"	"2.929"	"8.738"	"1"	"1"	"1"	"3"	"3"	"4"	"4"	"1"	"0"	"0"	"8.639"	"0"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"1"	"2"	""	"2"	""	"3"	""	"3.914"	"18.069"	"18.427"	"5"	"2"	""	"2"	""	"1"	""	"1"	""	"1"	""	"1"	""	"2"	""	"1"	""	"14.352"	"58.217"	"59.402"	"8"	"1"	""	"2"	""	"2"	""	"1"	""	"3"	""	"2.754"	"34.101"	"35.425"	"5"	"2"	""	"3"	""	""	""	""	""	"1"	""	""	""	""	""	""	""	"1"	""	"3"	""	"3.691"	"30.159"	"31.858"	"6"	"1"	"1"	"89"	""	""	"1"	""	""	""	""	"5"	"6"	"1"	"9"	"2"	""	"2"	""	"3"	""	""	"2"	"1"	""	"43.11880493"	"-85.49430084"	"-1"
"R_bC5n6oPUoHFc6Pf"	"Default Response Set"	"Anonymous"	""	""	"199.244.51.85"	"0"	"11/4/16 14:02"	"11/4/16 14:04"	"1"	"off"	"1"	"Chrome"	"54.0.2840.71"	"Windows NT 10.0"	"1364x768"	"23.0.0"	""	"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.71 Safari/537.36"	"3"	""	""	""	""	""	""	""	""	""	""	""	"1"	"k"	"3.716"	"13.964"	"14.377"	"5"	"1"	"2"	"1.911"	"1.911"	"3.378"	"1"	"1"	"1.093"	"1.093"	"2.057"	"1"	"4"	"1.717"	"1.717"	"2.531"	"1"	"1"	"1.083"	"1.083"	"1.973"	"1"	"5"	"0.646"	"0.646"	"1.754"	"1"	"1"	"2"	"2"	"3"	"2"	"2"	"1"	"0"	"0"	"13.193"	"0"	"1"	"3"	""	"1"	""	""	""	""	""	""	"1"	""	""	""	""	""	""	"3"	""	"2"	""	"4.695"	"12.128"	"13.278"	"5"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"1"	"1"	"84"	""	""	"1"	""	""	""	""	"4"	"8"	"1"	"9"	"1"	"2"	""	""	"1"	"2"	""	""	"1"	"No"	"40.75280762"	"-73.97250366"	"-1"
"R_O3ikWqp3adETig1"	"Default Response Set"	"Anonymous"	""	""	"72.82.240.47"	"0"	"11/4/16 14:01"	"11/4/16 14:07"	"1"	"on"	"1"	"Chrome"	"54.0.2840.71"	"Windows NT 10.0"	"1920x1080"	"23.0.0"	""	"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.71 Safari/537.36"	"3"	""	""	""	""	""	""	""	""	""	""	""	"1"	"k"	"6.915"	"6.915"	"13.901"	"1"	"1"	"3"	"5.118"	"5.118"	"6.645"	"1"	"1"	"3.164"	"3.164"	"3.9"	"1"	"3"	"6.138"	"6.138"	"7.52"	"1"	"1"	"6.691"	"6.691"	"10.001"	"1"	""	"2.515"	"5.193"	"5.195"	"2"	"1"	"1"	"3"	"3"	"2"	"1"	"1"	"0"	"0"	"11.513"	"0"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"1"	"2"	""	"2"	""	"2"	""	"4.399"	"20.126"	"22.532"	"4"	"2"	""	"2"	""	"2"	""	"2"	""	"2"	""	"1"	""	"1"	""	"1"	""	"5.411"	"43.995"	"45.794"	"8"	"1"	""	"2"	""	"2"	""	"1"	""	"1"	""	"6.099"	"24.715"	"26.219"	"5"	"1"	""	"3"	""	""	""	""	"1"	""	""	""	""	""	""	""	""	"1"	""	"2"	""	"3.498"	"30.792"	"32.081"	"5"	"1"	"2"	"72"	""	""	"1"	""	""	""	""	"4"	"10"	"3"	"2"	"2"	""	"2"	""	"3"	""	""	"2"	"1"	"none"	"40.02940369"	"-74.58740234"	"-1"
"R_1DBhUHsaYmzNO3Y"	"Default Response Set"	"Anonymous"	""	""	"98.101.111.14"	"0"	"11/4/16 14:06"	"11/4/16 14:09"	"1"	"off"	"1"	"MSIE"	"11"	"Windows NT 6.1"	"1600x900"	"23.0.0"	"1"	"Mozilla/5.0 (Windows NT 6.1; Trident/7.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; .NET4.0C; .NET4.0E; Tablet PC 2.0; rv:11.0) like Gecko"	"1"	""	""	""	""	""	""	""	""	""	""	""	"1"	"k"	"6.614"	"6.614"	"7.797"	"1"	"1"	"3"	"2.56"	"2.56"	"2.725"	"1"	"1"	"3.226"	"3.226"	"3.42"	"1"	"1"	"3.137"	"3.137"	"3.314"	"1"	"3"	"5.611"	"5.611"	"5.801"	"1"	""	"0"	"0"	"10.005"	"0"	"1"	"1"	"5"	"3"	"1"	"5"	"1"	"0"	"0"	"8.711"	"0"	"1"	"1"	""	"3"	""	""	""	"1"	""	""	""	""	""	""	""	""	""	"1"	""	"3"	""	"8.758"	"21.72"	"23.337"	"6"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"1"	"1"	"86"	""	""	"1"	""	""	""	""	"5"	"9"	"3"	"9"	"1"	"1"	""	""	"1"	"1"	""	""	"1"	""	"36.00790405"	"-80.36969757"	"-1"
"R_1f11Yg1gBeTuIpy"	"Default Response Set"	"Anonymous"	""	""	"96.33.1.17"	"0"	"11/4/16 14:06"	"11/4/16 14:10"	"1"	"off"	"1"	"Chrome"	"54.0.2840.87"	"Windows NT 6.1"	"1366x768"	"23.0.0"	""	"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.87 Safari/537.36"	"4"	""	""	""	""	""	""	""	""	""	""	""	"1"	"k"	"7.225"	"7.225"	"10.994"	"1"	"1"	"3"	"3.011"	"3.011"	"4.108"	"1"	"2"	"3.193"	"3.193"	"5.075"	"1"	"3"	"4.074"	"5.161"	"6.696"	"2"	"5"	"5.894"	"5.894"	"7.24"	"1"	"3"	"7.188"	"7.188"	"8.367"	"1"	"1"	"1"	"5"	"3"	"2"	"2"	"1"	"0"	"0"	"12.543"	"0"	"1"	"1"	""	"1"	""	""	""	"1"	"1"	""	"1"	""	""	""	""	""	""	"1"	""	"2"	""	"9.357"	"51.599"	"52.864"	"11"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"1"	"2"	"82"	""	""	"1"	""	""	""	""	"6"	"13"	"3"	"10"	"1"	"1"	""	""	"1"	"1"	""	""	"1"	""	"36.3197937"	"-82.32019806"	"-1"
