CaseID	weight	tm_start	tm_finish	duration	H1_Male1	L1_Male2	N1_Male3	H2_Female1	L2_Female2	N2_Female3	Q1_Insert1	Q1_Insert2	Q1_Insert3	Q1	ORDER1	ORDER2	ANES1	PRO1	ANES2	PRO2	PQ1A	PQ1B	PQ1C	PQ1D	ORDER_1_1	ORDER_1_2	NAME1	NAME2	NAME3	NAME4	PQ1_1_Order_1	PQ1_1_Order_2	PQ1_1_Order_3	PQ1_1_Order_4	PQ1A_1	PQ1B_1	PQ1C_1	PQ1D_1	II1_II2_ORDER1	II1_II2_ORDER2	II1	II2	XPARTY7	XIDEO	XREL1	XREL2	PPAGE	ppagecat	ppagect4	PPEDUC	PPEDUCAT	PPETHM	PPGENDER	PPHHHEAD	PPHHSIZE	PPHOUSE	PPINCIMP	PPMARIT	PPMSACAT	PPREG4	ppreg9	PPRENT	PPSTATEN	PPT01	PPT25	PPT612	PPT1317	PPT18OV	PPWORK	PPNET
300	1.4824	1.3646638588E10	1.3646640102E10	25	0	1	0				1	1	1	3	0.0	1.0	1.0	0.0			50.0	60.0	45.0	55.0	0.0	1.0													2.0	1.0	1.0	1.0	2.0	4.0	2.0	2.0	57.0	5.0	3.0	12.0	4.0	3.0	1.0	1.0	3.0	1.0	7.0	1.0	1.0	3.0	5.0	1.0	58.0	0.0	0.0	0.0	1.0	2.0	4.0	1.0
301	0.9079	1.3646639248E10	1.3646640605E10	22	1	0	0				2	2	2	3	1.0	0.0	0.0	1.0							1.0	0.0	2.0	4.0	1.0	3.0	2.0	1.0	4.0	3.0	50.0	60.0	45.0	50.0	2.0	1.0	2.0	3.0	3.0	2.0	13.0	6.0	50.0	4.0	3.0	11.0	3.0	1.0	1.0	1.0	3.0	1.0	13.0	1.0	1.0	4.0	9.0	1.0	91.0	0.0	0.0	0.0	1.0	2.0	1.0	1.0
302	1.0067	1.3646639589E10	1.364664075E10	19	0	0	1								0.0	1.0	1.0	0.0			25.0	50.0	25.0	35.0	0.0	1.0													1.0	2.0	2.0	2.0	6.0	4.0	13.0	6.0	48.0	4.0	3.0	9.0	2.0	1.0	1.0	1.0	6.0	3.0	13.0	6.0	1.0	4.0	8.0	2.0	88.0	0.0	0.0	1.0	2.0	3.0	1.0	1.0
303	0.8279	1.3646640015E10	1.3646640985E10	16	0	0	1								1.0	0.0	0.0	1.0							1.0	0.0	4.0	3.0	1.0	2.0	2.0	3.0	4.0	1.0	50.0	50.0	17.0	22.0	1.0	2.0	3.0	4.0	1.0	6.0	2.0	2.0	31.0	2.0	2.0	11.0	3.0	1.0	1.0	1.0	1.0	3.0	7.0	5.0	0.0	2.0	3.0	1.0	33.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
304	2.2191	1.3646640832E10	1.3646640931E10	1				0	0	1					0.0	1.0			1.0	0.0	88.0	57.0	49.0	66.0	1.0	0.0													1.0	2.0	1.0	1.0	5.0	4.0	9.0	2.0	21.0	1.0	1.0	9.0	2.0	4.0	2.0	1.0	6.0	3.0	11.0	6.0	1.0	3.0	5.0	2.0	56.0	0.0	1.0	0.0	2.0	3.0	1.0	1.0
305	0.9036	1.3646641013E10	1.3646641271E10	4				0	1	0	1	1	1	1	1.0	0.0			0.0	1.0					0.0	1.0	1.0	2.0	4.0	3.0	3.0	1.0	2.0	4.0	99.0	-1.0	28.0	97.0	1.0	2.0	1.0	1.0	3.0	2.0	1.0	6.0	26.0	2.0	1.0	9.0	2.0	1.0	2.0	1.0	2.0	1.0	11.0	5.0	0.0	3.0	6.0	2.0	62.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0
306	0.2336	1.3646641152E10	1.3646641649E10	8				0	1	0	1	1	1	7	0.0	1.0			0.0	1.0					1.0	0.0	2.0	1.0	3.0	4.0	1.0	4.0	3.0	2.0	50.0	75.0	50.0	75.0	2.0	1.0	2.0	4.0	6.0	3.0	13.0	6.0	66.0	6.0	4.0	12.0	4.0	5.0	2.0	1.0	1.0	4.0	12.0	2.0	1.0	4.0	9.0	1.0	93.0	0.0	0.0	0.0	0.0	1.0	5.0	1.0
307	1.1285	1.3646641466E10	1.364664174E10	4				0	1	0	1	1	1	4	1.0	0.0			1.0	0.0	74.0	63.0	22.0	13.0	1.0	0.0													2.0	1.0	2.0	3.0	6.0	3.0	13.0	5.0	19.0	1.0	1.0	11.0	3.0	1.0	2.0	1.0	2.0	1.0	16.0	6.0	1.0	4.0	9.0	1.0	92.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0
309	0.9909	1.3646642105E10	1.364664231E10	3	0	0	1								1.0	0.0	0.0	1.0							0.0	1.0	1.0	3.0	4.0	2.0	1.0	4.0	3.0	2.0	50.0	50.0	75.0	0.0	2.0	1.0	2.0	1.0	2.0	5.0	3.0	5.0	56.0	5.0	3.0	10.0	3.0	1.0	1.0	1.0	2.0	3.0	14.0	1.0	1.0	3.0	5.0	2.0	52.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0
310	0.707	1.3646643142E10	1.364664327E10	2				0	0	1					1.0	0.0			0.0	1.0					0.0	1.0	2.0	3.0	4.0	1.0	1.0	4.0	2.0	3.0	100.0	99.0	99.0	87.0	2.0	1.0	2.0	2.0	7.0	4.0	2.0	2.0	59.0	5.0	3.0	10.0	3.0	1.0	2.0	1.0	2.0	4.0	8.0	1.0	0.0	3.0	7.0	2.0	74.0	0.0	0.0	0.0	0.0	2.0	6.0	1.0
311	1.776	1.3646644003E10	1.3646644166E10	2				0	0	1					1.0	0.0			0.0	1.0					1.0	0.0	3.0	1.0	4.0	2.0	1.0	4.0	3.0	2.0	98.0	50.0	77.0	49.0	1.0	2.0	2.0	3.0	6.0	4.0	9.0	6.0	23.0	1.0	1.0	9.0	2.0	4.0	2.0	0.0	4.0	3.0	6.0	5.0	1.0	4.0	9.0	2.0	93.0	0.0	0.0	1.0	0.0	3.0	1.0	0.0
312	0.4085	1.3646644268E10	1.3646644347E10	1	0	0	1								0.0	1.0	1.0	0.0			75.0	40.0	40.0	45.0	0.0	1.0													1.0	2.0	3.0	4.0	4.0	4.0	13.0	6.0	20.0	1.0	1.0	10.0	3.0	5.0	1.0	1.0	4.0	1.0	17.0	5.0	1.0	3.0	7.0	1.0	74.0	0.0	0.0	0.0	1.0	3.0	7.0	1.0
313	1.2597	1.3646644763E10	1.364664524E10	7	0	1	0				1	1	1	7	1.0	0.0	0.0	1.0							1.0	0.0	3.0	4.0	2.0	1.0	3.0	1.0	2.0	4.0	50.0	50.0	50.0	60.0	1.0	2.0	2.0	2.0	7.0	4.0	1.0	5.0	79.0	7.0	4.0	9.0	2.0	2.0	1.0	1.0	3.0	1.0	8.0	1.0	1.0	3.0	7.0	1.0	72.0	0.0	0.0	0.0	0.0	3.0	5.0	0.0
315	0.6609	1.3646650092E10	1.3646650424E10	5	0	1	0				1	1	1	7	0.0	1.0	1.0	0.0			-1.0	90.0	50.0	50.0	0.0	1.0													1.0	2.0	2.0	3.0	4.0	4.0	3.0	2.0	78.0	7.0	4.0	13.0	4.0	1.0	1.0	1.0	2.0	1.0	19.0	1.0	1.0	2.0	3.0	1.0	33.0	0.0	0.0	0.0	0.0	2.0	5.0	1.0
316	0.6977	1.3646650882E10	1.3646651892E10	16	0	1	0				1	1	1	7	0.0	1.0	1.0	0.0			25.0	50.0	16.0	26.0	1.0	0.0													2.0	1.0	1.0	4.0	3.0	7.0	2.0	2.0	73.0	6.0	4.0	13.0	4.0	1.0	1.0	1.0	2.0	1.0	16.0	1.0	1.0	4.0	9.0	1.0	93.0	0.0	0.0	0.0	0.0	2.0	5.0	1.0
317	0.8391	1.3646651378E10	1.3646651802E10	7	0	0	1								0.0	1.0	0.0	1.0							1.0	0.0	4.0	1.0	3.0	2.0	3.0	4.0	1.0	2.0	75.0	50.0	75.0	79.0	2.0	1.0	1.0	1.0	7.0	2.0	13.0	6.0	79.0	7.0	4.0	10.0	3.0	1.0	1.0	1.0	2.0	2.0	15.0	3.0	1.0	3.0	5.0	1.0	59.0	0.0	0.0	0.0	0.0	2.0	5.0	1.0
318	1.8117	1.3646651682E10	1.3646653122E10	24				0	1	0	1	1	1	8	0.0	1.0			0.0	1.0					0.0	1.0	1.0	2.0	3.0	4.0	2.0	1.0	4.0	3.0	100.0	100.0	100.0	100.0	2.0	1.0	2.0	4.0	6.0	4.0	14.0	9.0	43.0	3.0	2.0	11.0	3.0	2.0	2.0	1.0	7.0	1.0	19.0	1.0	1.0	3.0	7.0	1.0	74.0	0.0	1.0	0.0	0.0	6.0	1.0	1.0
319	0.8464	1.3646653863E10	1.3646654507E10	10	0	1	0				1	1	1	5	0.0	1.0	0.0	1.0							0.0	1.0	4.0	1.0	2.0	3.0	2.0	3.0	1.0	4.0	50.0	51.0	50.0	50.0	2.0	1.0	2.0	1.0	7.0	4.0	1.0	2.0	56.0	5.0	3.0	10.0	3.0	1.0	1.0	1.0	1.0	1.0	13.0	3.0	1.0	3.0	5.0	1.0	58.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
320	0.9324	1.3646654482E10	1.3646654825E10	5				0	1	0	1	1	1	3	1.0	0.0			0.0	1.0					1.0	0.0	4.0	1.0	2.0	3.0	3.0	2.0	1.0	4.0	95.0	74.0	66.0	91.0	1.0	2.0	4.0	4.0	7.0	1.0	13.0	6.0	26.0	2.0	1.0	9.0	2.0	1.0	2.0	1.0	5.0	1.0	12.0	1.0	0.0	3.0	6.0	2.0	62.0	0.0	2.0	1.0	0.0	2.0	7.0	1.0
321	1.5698	1.364665524E10	1.3646655422E10	3	0	1	0				1	1	1	5	0.0	1.0	1.0	0.0			75.0	80.0	83.0	50.0	0.0	1.0													2.0	1.0	1.0	2.0	6.0	2.0	13.0	5.0	58.0	5.0	3.0	7.0	1.0	2.0	1.0	1.0	3.0	1.0	6.0	1.0	1.0	2.0	3.0	1.0	35.0	0.0	0.0	0.0	1.0	2.0	4.0	1.0
322	0.709	1.3646655803E10	1.3646656529E10	12				1	0	0	2	2	2	5	1.0	0.0			1.0	0.0	50.0	75.0	50.0	75.0	0.0	1.0													2.0	1.0	1.0	2.0	2.0	6.0	2.0	1.0	78.0	7.0	4.0	9.0	2.0	1.0	2.0	1.0	1.0	3.0	8.0	3.0	1.0	2.0	3.0	2.0	31.0	0.0	0.0	0.0	0.0	1.0	5.0	0.0
323	0.8425	1.3646656389E10	1.3646656745E10	5	1	0	0				2	2	2	8	1.0	0.0	0.0	1.0							0.0	1.0	2.0	3.0	4.0	1.0	2.0	1.0	4.0	3.0	37.0	50.0	25.0	2.0	1.0	2.0	4.0	4.0	1.0	6.0	2.0	2.0	53.0	4.0	3.0	13.0	4.0	1.0	1.0	1.0	5.0	1.0	16.0	1.0	1.0	3.0	5.0	1.0	52.0	0.0	0.0	0.0	2.0	3.0	1.0	1.0
324	1.0621	1.3646657363E10	1.3646657561E10	3				0	0	1					1.0	0.0			0.0	1.0					1.0	0.0	1.0	4.0	2.0	3.0	4.0	2.0	3.0	1.0	80.0	50.0	80.0	80.0	1.0	2.0	2.0	1.0	7.0	4.0	3.0	4.0	32.0	2.0	2.0	11.0	3.0	1.0	2.0	0.0	2.0	2.0	3.0	6.0	1.0	4.0	9.0	2.0	93.0	0.0	0.0	0.0	0.0	2.0	4.0	1.0
325	0.827	1.3646657505E10	1.3646657931E10	7				0	1	0	1	1	1	7	1.0	0.0			0.0	1.0					1.0	0.0	1.0	3.0	4.0	2.0	3.0	4.0	1.0	2.0	45.0	45.0	40.0	45.0	1.0	2.0	3.0	4.0	2.0	4.0	3.0	5.0	69.0	6.0	4.0	9.0	2.0	1.0	2.0	1.0	4.0	1.0	12.0	1.0	1.0	1.0	2.0	1.0	23.0	0.0	0.0	1.0	0.0	3.0	1.0	1.0
326	0.9909	1.3646658146E10	1.3646658419E10	4	0	1	0				1	1	1	8	0.0	1.0	0.0	1.0							0.0	1.0	1.0	4.0	3.0	2.0	3.0	4.0	2.0	1.0	25.0	74.0	25.0	25.0	2.0	1.0	4.0	4.0	1.0	6.0	13.0	6.0	57.0	5.0	3.0	10.0	3.0	1.0	1.0	1.0	3.0	1.0	18.0	1.0	1.0	3.0	7.0	1.0	73.0	0.0	0.0	0.0	0.0	3.0	1.0	1.0
327	0.7135	1.3646658633E10	1.3646658987E10	5	0	0	1								1.0	0.0	0.0	1.0							1.0	0.0	4.0	3.0	1.0	2.0	2.0	4.0	3.0	1.0	49.0	50.0	49.0	40.0	1.0	2.0	2.0	3.0	6.0	2.0	13.0	6.0	73.0	6.0	4.0	14.0	4.0	1.0	1.0	1.0	2.0	1.0	16.0	1.0	1.0	3.0	5.0	1.0	59.0	0.0	0.0	0.0	0.0	2.0	5.0	1.0
328	1.0941	1.3646658737E10	1.3646659079E10	5	0	1	0				1	1	1	7	1.0	0.0	0.0	1.0							0.0	1.0	1.0	2.0	3.0	4.0	4.0	1.0	2.0	3.0	50.0	75.0	65.0	75.0	2.0	1.0	2.0	2.0	5.0	6.0	13.0	6.0	56.0	5.0	3.0	9.0	2.0	1.0	1.0	1.0	1.0	3.0	8.0	5.0	1.0	3.0	5.0	2.0	52.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0
329	1.154	1.3646659019E10	1.3646659215E10	3				1	0	0	2	2	2	7	0.0	1.0			1.0	0.0	50.0	50.0	50.0	49.0	1.0	0.0													2.0	1.0	2.0	2.0	5.0	4.0	1.0	5.0	21.0	1.0	1.0	10.0	3.0	1.0	2.0	0.0	6.0	1.0	17.0	6.0	1.0	3.0	6.0	1.0	62.0	1.0	0.0	0.0	0.0	5.0	1.0	1.0
330	0.6871	1.3646659183E10	1.3646659807E10	10				0	1	0	1	1	1	-1	0.0	1.0			0.0	1.0					0.0	1.0	3.0	2.0	1.0	4.0	2.0	4.0	3.0	1.0	50.0	-1.0	-1.0	75.0	2.0	1.0	1.0	-1.0	1.0	7.0	11.0	1.0	71.0	6.0	4.0	9.0	2.0	1.0	2.0	1.0	1.0	2.0	1.0	3.0	1.0	3.0	7.0	1.0	74.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0
331	1.3352	1.3646659529E10	1.364666002E10	8				1	0	0	2	2	2	5	0.0	1.0			0.0	1.0					0.0	1.0	3.0	2.0	4.0	1.0	4.0	3.0	2.0	1.0	50.0	90.0	50.0	75.0	1.0	2.0	1.0	2.0	6.0	5.0	6.0	1.0	57.0	5.0	3.0	10.0	3.0	2.0	2.0	1.0	3.0	2.0	12.0	1.0	1.0	1.0	2.0	1.0	23.0	0.0	0.0	0.0	0.0	3.0	1.0	1.0
332	2.0442	1.3646659806E10	1.3646660544E10	12	1	0	0				2	2	2	4	0.0	1.0	1.0	0.0			75.0	75.0	50.0	25.0	1.0	0.0													1.0	2.0	4.0	3.0	3.0	9.0	3.0	5.0	37.0	3.0	2.0	9.0	2.0	4.0	1.0	1.0	3.0	1.0	15.0	1.0	1.0	3.0	5.0	1.0	59.0	0.0	1.0	0.0	0.0	2.0	1.0	1.0
333	0.698	1.364665998E10	1.3646779603E10	1993				1	0	0	2	2	2	4	1.0	0.0			0.0	1.0					0.0	1.0	1.0	4.0	2.0	3.0	3.0	2.0	4.0	1.0	49.0	75.0	74.0	99.0	2.0	1.0	3.0	3.0	7.0	6.0	3.0	6.0	89.0	7.0	4.0	9.0	2.0	1.0	2.0	0.0	2.0	1.0	1.0	2.0	1.0	2.0	3.0	1.0	35.0	0.0	0.0	0.0	0.0	2.0	5.0	1.0
334	0.8279	1.3646660093E10	1.3646660801E10	11	1	0	0				2	2	2	3	0.0	1.0	1.0	0.0			60.0	65.0	50.0	50.0	0.0	1.0													1.0	2.0	2.0	3.0	1.0	6.0	2.0	5.0	44.0	3.0	2.0	10.0	3.0	1.0	1.0	1.0	2.0	1.0	4.0	5.0	0.0	2.0	4.0	1.0	42.0	0.0	0.0	0.0	0.0	2.0	6.0	0.0
335	0.9557	1.3646660103E10	1.3646660488E10	6				1	0	0	2	2	2	7	0.0	1.0			1.0	0.0	73.0	68.0	42.0	51.0	0.0	1.0													2.0	1.0	2.0	2.0	1.0	7.0	11.0	2.0	48.0	4.0	3.0	10.0	3.0	1.0	2.0	1.0	4.0	1.0	15.0	1.0	1.0	1.0	2.0	1.0	21.0	0.0	0.0	2.0	0.0	2.0	1.0	1.0
336	0.7223	1.3646660324E10	1.3646660591E10	4				1	0	0	2	2	2	6	1.0	0.0			0.0	1.0					0.0	1.0	2.0	3.0	4.0	1.0	4.0	3.0	2.0	1.0	65.0	64.0	75.0	76.0	1.0	2.0	1.0	2.0	7.0	2.0	13.0	4.0	53.0	4.0	3.0	10.0	3.0	1.0	2.0	1.0	1.0	1.0	13.0	3.0	1.0	2.0	3.0	1.0	31.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
337	0.9305	1.364666112E10	1.3646661534E10	6	0	1	0				1	1	1	6	0.0	1.0	0.0	1.0							0.0	1.0	2.0	3.0	1.0	4.0	2.0	4.0	3.0	1.0	0.0	60.0	40.0	25.0	1.0	2.0	3.0	4.0	1.0	6.0	2.0	2.0	71.0	6.0	4.0	9.0	2.0	1.0	1.0	1.0	3.0	1.0	16.0	1.0	1.0	3.0	6.0	1.0	62.0	0.0	0.0	0.0	0.0	3.0	1.0	1.0
338	0.8431	1.3646661329E10	1.3646661597E10	4				1	0	0	2	2	2	7	0.0	1.0			0.0	1.0					1.0	0.0	3.0	1.0	4.0	2.0	4.0	1.0	2.0	3.0	45.0	84.0	50.0	45.0	1.0	2.0	3.0	4.0	1.0	7.0	1.0	3.0	78.0	7.0	4.0	9.0	2.0	1.0	2.0	1.0	2.0	1.0	17.0	1.0	1.0	3.0	5.0	1.0	59.0	0.0	0.0	0.0	0.0	2.0	5.0	1.0
339	0.8425	1.3646661417E10	1.3646661511E10	1	0	0	1								1.0	0.0	1.0	0.0			50.0	74.0	13.0	25.0	1.0	0.0													2.0	1.0	2.0	4.0	1.0	6.0	2.0	4.0	53.0	4.0	3.0	12.0	4.0	1.0	1.0	1.0	3.0	1.0	16.0	3.0	1.0	3.0	5.0	1.0	52.0	0.0	0.0	0.0	0.0	3.0	1.0	1.0
340	0.8455	1.3646661709E10	1.364666178E10	1				0	1	0	1	1	1	6	1.0	0.0			0.0	1.0					1.0	0.0	4.0	2.0	3.0	1.0	1.0	4.0	2.0	3.0	49.0	52.0	52.0	53.0	2.0	1.0	2.0	2.0	3.0	6.0	3.0	5.0	51.0	4.0	3.0	10.0	3.0	1.0	2.0	1.0	4.0	1.0	16.0	1.0	1.0	2.0	3.0	1.0	31.0	0.0	0.0	0.0	0.0	4.0	1.0	1.0
341	0.747	1.3646662702E10	1.364666294E10	3	0	1	0				1	1	1	7	1.0	0.0	0.0	1.0							1.0	0.0	3.0	2.0	1.0	4.0	2.0	3.0	4.0	1.0	50.0	70.0	75.0	60.0	2.0	1.0	2.0	3.0	5.0	4.0	3.0	6.0	65.0	6.0	4.0	12.0	4.0	1.0	1.0	1.0	2.0	1.0	19.0	1.0	1.0	1.0	2.0	1.0	21.0	0.0	0.0	0.0	0.0	2.0	5.0	1.0
342	0.6528	1.3646662743E10	1.3646663416E10	11				0	1	0	1	1	1	3	1.0	0.0			1.0	0.0	60.0	65.0	60.0	60.0	0.0	1.0													1.0	2.0	2.0	2.0	7.0	4.0	3.0	3.0	56.0	5.0	3.0	12.0	4.0	1.0	2.0	1.0	2.0	1.0	9.0	3.0	1.0	2.0	4.0	1.0	43.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0
343	1.7801	1.364666313E10	1.3646671562E10	140	1	0	0				2	2	2	8	0.0	1.0	1.0	0.0			98.0	70.0	50.0	50.0	0.0	1.0													1.0	2.0	3.0	4.0	6.0	9.0	11.0	5.0	41.0	3.0	2.0	11.0	3.0	3.0	1.0	1.0	3.0	1.0	13.0	1.0	1.0	3.0	5.0	1.0	59.0	0.0	1.0	0.0	0.0	2.0	1.0	0.0
344	0.7681	1.3646663164E10	1.3646663325E10	2	0	0	1								1.0	0.0	0.0	1.0							0.0	1.0	1.0	2.0	4.0	3.0	4.0	2.0	3.0	1.0	50.0	50.0	51.0	50.0	1.0	2.0	2.0	2.0	1.0	7.0	2.0	5.0	39.0	3.0	2.0	12.0	4.0	1.0	1.0	0.0	1.0	2.0	5.0	4.0	1.0	1.0	2.0	2.0	21.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
345	2.0442	1.3646663317E10	1.3646663935E10	10	0	1	0				1	1	1	7	0.0	1.0	0.0	1.0							0.0	1.0	2.0	4.0	1.0	3.0	1.0	3.0	4.0	2.0	56.0	45.0	50.0	55.0	2.0	1.0	3.0	4.0	3.0	7.0	11.0	5.0	41.0	3.0	2.0	9.0	2.0	4.0	1.0	1.0	3.0	1.0	17.0	1.0	1.0	3.0	7.0	1.0	74.0	0.0	0.0	0.0	0.0	3.0	1.0	1.0
346	0.8264	1.3646663405E10	1.3646664001E10	9	0	0	1								0.0	1.0	0.0	1.0							1.0	0.0	4.0	3.0	2.0	1.0	4.0	2.0	3.0	1.0	40.0	85.0	50.0	74.0	1.0	2.0	2.0	3.0	5.0	4.0	3.0	2.0	54.0	4.0	3.0	13.0	4.0	1.0	1.0	1.0	2.0	1.0	13.0	1.0	1.0	1.0	1.0	1.0	15.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0
347	1.0218	1.3646663535E10	1.3646663692E10	2				0	0	1					0.0	1.0			0.0	1.0					0.0	1.0	3.0	4.0	2.0	1.0	1.0	2.0	4.0	3.0	50.0	74.0	69.0	65.0	2.0	1.0	2.0	3.0	2.0	6.0	3.0	3.0	42.0	3.0	2.0	11.0	3.0	1.0	2.0	1.0	1.0	1.0	9.0	6.0	1.0	2.0	3.0	2.0	31.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
348	0.8843	1.3646663551E10	1.3646663825E10	4				0	0	1					0.0	1.0			1.0	0.0	99.0	99.0	98.0	100.0	0.0	1.0													2.0	1.0	1.0	3.0	3.0	6.0	3.0	5.0	51.0	4.0	3.0	8.0	1.0	1.0	2.0	0.0	2.0	2.0	5.0	1.0	1.0	2.0	3.0	2.0	35.0	0.0	0.0	0.0	0.0	2.0	6.0	0.0
349	0.6421	1.3646663692E10	1.3646663818E10	2				0	0	1					0.0	1.0			0.0	1.0					0.0	1.0	3.0	4.0	1.0	2.0	3.0	2.0	4.0	1.0	51.0	64.0	60.0	50.0	1.0	2.0	2.0	3.0	5.0	2.0	2.0	6.0	61.0	5.0	4.0	10.0	3.0	1.0	2.0	1.0	2.0	1.0	15.0	1.0	1.0	2.0	4.0	1.0	41.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0
350	0.6609	1.3646663957E10	1.3646664052E10	1	0	0	1								0.0	1.0	1.0	0.0			50.0	56.0	40.0	38.0	1.0	0.0													1.0	2.0	4.0	4.0	1.0	6.0	13.0	6.0	69.0	6.0	4.0	12.0	4.0	1.0	1.0	1.0	2.0	1.0	14.0	1.0	1.0	2.0	3.0	1.0	33.0	0.0	0.0	0.0	0.0	2.0	5.0	1.0
351	0.8231	1.3646663992E10	1.3646664245E10	4	0	1	0				1	1	1	7	0.0	1.0	1.0	0.0			75.0	75.0	50.0	50.0	0.0	1.0													1.0	2.0	2.0	2.0	5.0	2.0	13.0	6.0	68.0	6.0	4.0	10.0	3.0	1.0	1.0	1.0	2.0	1.0	13.0	1.0	1.0	1.0	1.0	1.0	14.0	0.0	0.0	0.0	0.0	2.0	2.0	1.0
352	0.3531	1.3646664146E10	1.3646664246E10	1	0	1	0				1	1	1	6	1.0	0.0	1.0	0.0			67.0	85.0	49.0	81.0	0.0	1.0													1.0	2.0	2.0	2.0	5.0	2.0	7.0	5.0	41.0	3.0	2.0	13.0	4.0	5.0	1.0	1.0	3.0	2.0	19.0	1.0	0.0	1.0	1.0	1.0	12.0	0.0	0.0	1.0	0.0	2.0	1.0	1.0
353	1.154	1.3646664217E10	1.3646664448E10	3				1	0	0	2	2	2	8	1.0	0.0			0.0	1.0					1.0	0.0	2.0	1.0	4.0	3.0	1.0	3.0	4.0	2.0	50.0	50.0	49.0	35.0	1.0	2.0	-1.0	4.0	3.0	4.0	2.0	4.0	18.0	1.0	1.0	10.0	3.0	1.0	2.0	0.0	5.0	1.0	19.0	5.0	1.0	3.0	7.0	1.0	74.0	0.0	0.0	0.0	1.0	4.0	7.0	1.0
355	0.9913	1.364666433E10	1.3646664673E10	5				0	1	0	1	1	1	7	1.0	0.0			0.0	1.0					0.0	1.0	1.0	2.0	3.0	4.0	3.0	4.0	2.0	1.0	49.0	55.0	50.0	50.0	1.0	2.0	3.0	4.0	2.0	5.0	2.0	3.0	32.0	2.0	2.0	12.0	4.0	1.0	2.0	0.0	3.0	1.0	18.0	1.0	0.0	2.0	3.0	1.0	34.0	0.0	0.0	0.0	0.0	3.0	1.0	1.0
356	0.9002	1.3646664442E10	1.3646664517E10	1	0	0	1								1.0	0.0	1.0	0.0			47.0	50.0	48.0	21.0	1.0	0.0													2.0	1.0	3.0	4.0	1.0	7.0	14.0	9.0	34.0	2.0	2.0	13.0	4.0	1.0	1.0	1.0	4.0	2.0	19.0	1.0	1.0	3.0	5.0	2.0	54.0	1.0	1.0	0.0	0.0	2.0	1.0	1.0
357	1.1384	1.3646664518E10	1.3646664749E10	3				1	0	0	2	2	2	3	0.0	1.0			1.0	0.0	98.0	96.0	50.0	52.0	1.0	0.0													1.0	2.0	2.0	2.0	3.0	4.0	1.0	4.0	44.0	3.0	2.0	11.0	3.0	1.0	2.0	1.0	2.0	3.0	12.0	3.0	1.0	3.0	6.0	2.0	61.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0
358	0.9772	1.3646664748E10	1.3646664872E10	2				0	1	0	1	1	1	3	0.0	1.0			1.0	0.0	25.0	50.0	0.0	25.0	0.0	1.0													1.0	2.0	3.0	4.0	6.0	4.0	9.0	4.0	27.0	2.0	1.0	12.0	4.0	1.0	2.0	1.0	1.0	4.0	8.0	5.0	1.0	3.0	5.0	1.0	58.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
359	0.6114	1.3646665091E10	1.3646670693E10	93	0	0	1								1.0	0.0	0.0	1.0							1.0	0.0	3.0	4.0	1.0	2.0	4.0	1.0	2.0	3.0	49.0	50.0	36.0	36.0	1.0	2.0	2.0	4.0	1.0	6.0	2.0	3.0	75.0	7.0	4.0	11.0	3.0	1.0	1.0	1.0	2.0	1.0	13.0	1.0	0.0	3.0	5.0	1.0	56.0	0.0	0.0	0.0	0.0	2.0	5.0	1.0
360	0.6555	1.3646665389E10	1.3646665496E10	1				0	0	1					0.0	1.0			1.0	0.0	11.0	44.0	3.0	25.0	1.0	0.0													1.0	2.0	4.0	4.0	5.0	4.0	13.0	5.0	49.0	4.0	3.0	12.0	4.0	1.0	2.0	1.0	5.0	1.0	15.0	1.0	1.0	2.0	3.0	1.0	31.0	0.0	0.0	1.0	2.0	2.0	1.0	0.0
361	0.474	1.3646665395E10	1.3646665744E10	5	0	1	0				1	1	1	6	1.0	0.0	1.0	0.0			11.0	50.0	1.0	26.0	0.0	1.0													2.0	1.0	2.0	4.0	3.0	7.0	2.0	2.0	88.0	7.0	4.0	14.0	4.0	1.0	1.0	1.0	2.0	4.0	13.0	1.0	0.0	3.0	7.0	1.0	74.0	0.0	0.0	0.0	0.0	2.0	5.0	0.0
362	0.9848	1.3646665442E10	1.3646665627E10	3	0	0	1								1.0	0.0	0.0	1.0							1.0	0.0	4.0	1.0	2.0	3.0	3.0	1.0	4.0	2.0	98.0	99.0	99.0	98.0	1.0	2.0	1.0	1.0	7.0	6.0	3.0	4.0	51.0	4.0	3.0	7.0	1.0	1.0	1.0	0.0	3.0	1.0	10.0	5.0	0.0	3.0	6.0	1.0	61.0	0.0	0.0	0.0	0.0	3.0	4.0	1.0
