iccprprob	year	ccode	iccprrat	durable	ingo_uia	intlwar	popln	gdpln	disap	polpris	tort	speech	new_relfre	injud	lagspeech	lagrel	lagdisap	lagtort	lagpolpris	polconiii	polity	ucdpcivilwar	iccpr_x_polconiii
0.8838708	1982	616	1	23	450	0	15.72196	7.204327	2	1	1	1	1	2	1	2	2	0	1	0.0	-8	0	0.0
0.9125978	1984	616	1	25	483	0	15.76748	7.260463	2	1	1	1	1	1	0	2	1	1	0	0.0	-8	0	0.0
0.9879733	1986	616	1	27	502	0	15.82943	7.238885	2	0	0	0	1	1	0	0	2	1	0	0.0	-8	0	0.0
0.9975653	1990	616	1	3	640	0	15.91407	7.313646	2	0	0	0	1	0	1	1	2	1	0	0.0	-5	0	0.0
0.9997538	1992	616	1	5	689	0	15.95439	7.386789	2	0	0	1	1	1	0	0	2	0	0	0.0	-5	0	0.0
0.0217655	1981	620	1	30	114	0	14.98355	8.195494	0	0	0	0	0	0	0	0	1	0	1	0.0	-7	0	0.0
0.0285176	1982	620	1	31	201	0	15.03328	8.112201	1	0	0	0	1	0	0	0	0	0	0	0.0	-7	0	0.0
0.0154507	1983	620	1	32	217	0	15.08155	8.052875	0	1	0	0	1	0	0	1	1	0	0	0.0	-7	0	0.0
0.0596485	1984	620	1	33	209	0	15.12549	7.926459	0	0	0	0	0	0	0	1	0	0	1	0.0	-7	0	0.0
0.0484393	1985	620	1	34	209	0	15.16353	7.795825	0	1	0	0	1	0	0	0	0	0	0	0.0	-7	0	0.0
0.130565	1986	620	1	35	219	0	15.19549	7.672838	1	0	1	1	1	0	0	1	0	0	1	0.0	-7	0	0.0
0.1566378	1987	620	1	36	238	1	15.2225	7.613311	1	1	0	0	2	0	0	2	1	0	0	0.0	-7	0	0.0
0.0767732	1988	620	1	37	247	0	15.24593	7.953936	2	0	0	0	0	0	0	0	1	1	0	0.0	-7	0	0.0
0.5560787	1989	620	1	38	258	0	15.26762	7.291337	1	0	0	0	1	0	0	0	2	0	0	0.0	-7	0	0.0
0.827634	1990	620	1	39	272	0	15.28885	8.242241	2	0	0	0	0	0	0	1	1	0	0	0.0	-7	0	0.0
0.7914559	1991	620	1	40	277	0	15.30987	9.24121	1	0	0	0	0	0	0	0	2	0	0	0.0	-7	0	0.0
0.9706505	1994	620	1	43	312	0	15.3709	7.704213	1	0	0	0	0	0	0	0	2	0	0	0.0	-7	0	0.0
0.9981455	1995	620	1	44	319	0	15.39089	7.90701	2	0	0	0	0	0	0	0	1	0	0	0.0	-7	0	0.0
0.9972114	1996	620	1	45	322	0	15.41089	8.619475	1	0	0	0	1	0	0	0	2	0	0	0.0	-7	0	0.0
0.9998766	1997	620	1	46	305	0	15.431	7.990848	1	0	0	0	0	0	0	1	1	0	0	0.0	-7	0	0.0
0.9999325	2000	620	1	49	0	0	15.4918	8.772285	2	0	1	0	0	0	0	0	2	0	0	0.0	-7	0	0.0
0.9999999	2002	620	1	51	741	0	15.53254	8.80779	2	0	0	0	0	0	0	0	1	0	0	0.0	-7	0	0.0
0.9999312	2003	620	1	52	870	0	15.55293	8.759513	2	0	0	0	0	0	0	0	2	0	0	0.0	-7	0	0.0
1.0	2004	620	1	53	393	0	15.57328	8.787951	2	0	0	0	0	0	0	0	2	0	0	0.0	-7	0	0.0
1.0	2005	620	1	26	717	0	15.59355	8.82878	2	0	0	0	0	0	0	0	2	0	0	0.0	-5	0	0.0
9.46E-6	1982	625	0	11	287	0	16.86041	5.701396	2	0	0	2	1	1	1	2	2	1	0	0.0	-7	0	0.0
3.14E-5	1985	625	0	0	307	0	16.95344	5.512521	2	1	1	1	1	1	0	0	2	0	0	0.0	0	1	0.0
5.935E-4	1986	625	1	0	321	0	16.97922	5.539467	2	0	0	1	1	1	1	1	2	1	1	0.0	7	1	0.0
1.475E-4	1987	625	1	1	344	0	17.00272	5.648928	2	1	1	1	0	1	1	1	2	0	0	0.18	7	1	0.18
2.891E-4	1988	625	1	2	375	0	17.02502	5.623317	2	0	0	2	1	1	1	0	2	1	1	0.18	7	1	0.18
9.74E-5	1989	625	1	0	384	0	17.04749	5.686397	1	0	0	0	0	0	2	1	2	0	0	0.0	-7	1	0.0
0.0025387	1990	625	1	1	402	0	17.07103	5.606598	0	0	0	0	1	0	0	0	1	0	0	0.0	-7	1	0.0
0.0259473	1991	625	1	2	415	0	17.09579	5.654259	1	0	0	0	0	0	0	1	0	0	0	0.0	-7	1	0.0
0.1287572	1992	625	1	3	428	0	17.12139	5.692368	0	0	0	0	0	0	0	0	1	0	0	0.0	-7	1	0.0
0.8868808	1995	625	1	6	438	0	17.19963	5.727054	2	0	0	0	0	0	0	0	2	0	0	0.0	-7	1	0.0
0.9230878	1997	625	1	8	437	0	17.25093	5.83401	0	0	0	0	0	0	0	0	0	0	0	0.0	-7	1	0.0
0.771017	1999	625	1	10	433	0	17.29987	5.857698	0	0	0	0	0	0	0	0	0	0	0	0.0	-7	1	0.0
0.7574878	2001	625	1	12	0	0	17.34373	5.954647	0	0	0	0	0	0	0	0	0	0	0	0.0	-7	1	0.0
0.8532817	2002	625	1	13	938	0	17.36376	5.987217	0	0	0	0	0	0	0	0	0	0	0	0.0	-6	1	0.0
0.9999552	2004	625	1	15	0	0	17.40306	6.066253	2	0	0	0	0	0	0	0	0	0	0	0.0	-6	1	0.0
0.9431656	1981	630	1	0	393	1	17.5178	7.200151	1	0	0	1	0	0	0	0	2	0	0	0.0	-4	1	0.0
0.9282021	1982	630	1	0	456	1	17.55374	7.286046	0	0	0	0	0	0	1	0	1	0	0	0.0	-6	1	0.0
0.9877691	1985	630	1	3	423	1	17.66778	7.295323	1	0	0	0	0	1	0	0	1	0	0	0.0	-6	1	0.0
0.9969911	1986	630	1	4	416	1	17.70364	7.163277	1	0	0	0	0	1	0	0	1	0	0	0.0	-6	1	0.0
0.9981607	1987	630	1	5	436	1	17.73598	7.116804	1	0	0	0	0	0	0	0	1	0	0	0.0	-6	1	0.0
0.9925075	1988	630	1	6	453	1	17.7648	7.022922	1	0	0	1	0	1	0	0	1	0	0	0.0	-6	1	0.0
0.9970106	1989	630	1	7	462	0	17.79009	7.057569	2	0	0	0	0	1	1	0	1	0	0	0.0	-6	0	0.0
0.9995862	1994	630	1	12	555	0	17.87619	7.240618	2	0	0	0	0	0	0	0	1	0	0	0.0	-6	0	0.0
1.0	1999	630	1	2	608	0	17.95698	7.334084	0	0	0	0	0	0	0	0	1	0	0	0.2	3	1	0.2
1.0	2000	630	1	3	615	0	17.97343	7.367785	1	0	0	0	0	0	0	0	0	0	0	0.2	3	1	0.2
1.0	2002	630	1	5	451	0	18.00537	7.444349	1	0	0	0	0	0	0	0	1	0	0	0.35	3	0	0.35
0.9999767	2004	630	1	0	330	0	18.03603	7.532013	1	0	0	1	0	0	0	0	2	0	0	0.0	-6	0	0.0
0.999989	2005	630	1	0	966	0	18.05088	7.559425	1	0	0	0	0	0	0	0	0	0	0	0.0	-7	1	0.0
0.9999999	2007	630	1	0	281	0	18.74525	5.869504	1	0	0	0	0	0	1	0	1	0	0	0.0	-8	1	0.0
0.6465502	1981	640	0	1	517	0	17.63428	7.57405	2	0	0	1	2	0	0	1	2	0	0	0.0	-5	0	0.0
0.8061935	1982	640	0	2	707	0	17.65917	7.58417	2	1	1	0	1	1	1	2	2	0	0	0.0	-5	0	0.0
0.9948877	1983	640	0	0	729	0	17.68406	7.607792	2	1	1	1	1	1	0	1	2	1	1	0.0	7	0	0.0
0.9901678	1984	640	0	1	747	0	17.70894	7.647876	2	0	0	1	0	2	1	1	2	1	1	0.4	7	1	0.0
0.9837645	1985	640	0	2	747	0	17.73324	7.665119	2	0	1	1	0	2	1	0	2	0	0	0.4	7	1	0.0
0.9771972	1986	640	0	3	725	0	17.75593	7.710201	2	0	0	2	1	2	1	0	2	1	0	0.4	7	1	0.0
0.9703877	1987	640	0	4	780	0	17.77764	7.779112	2	0	0	1	1	2	2	1	2	0	0	0.4	7	1	0.0
0.9791675	1988	640	0	5	842	0	17.79935	7.77838	2	0	1	2	0	2	1	1	2	0	0	0.34	7	1	0.0
0.9734805	1989	640	0	6	878	0	17.82106	7.759186	2	0	1	0	0	2	2	0	2	1	0	0.34	9	1	0.0
0.9670437	1990	640	0	7	916	0	17.84361	7.825156	1	0	0	0	0	2	0	0	2	1	0	0.34	9	1	0.0
0.9976662	1991	640	0	8	842	0	17.86315	7.814837	1	0	0	2	0	2	0	0	1	0	0	0.34	9	1	0.0
0.9999605	1992	640	0	9	1008	0	17.88238	7.853725	1	1	0	1	0	1	2	0	1	0	0	0.45	9	1	0.0
0.9980705	1993	640	0	10	1043	0	17.90133	7.912123	1	1	0	1	1	1	1	0	1	0	1	0.45	8	1	0.0
0.9994161	1994	640	0	11	1086	0	17.92	7.837352	0	0	0	1	1	1	1	1	1	0	1	0.45	8	1	0.0
0.9999979	1995	640	0	12	1142	0	17.93839	7.888406	1	0	0	1	1	1	1	1	0	0	0	0.45	8	1	0.0
0.9999998	1996	640	0	13	1205	0	17.95663	7.937881	0	0	0	1	1	1	1	1	1	0	0	0.52	8	1	0.0
0.9999999	1997	640	0	14	1255	0	17.97463	7.992469	0	0	0	0	0	1	1	1	0	0	0	0.52	7	1	0.0
1.0	1998	640	0	15	1318	0	17.99231	8.005236	1	0	0	1	1	1	0	0	0	0	0	0.52	7	1	0.0
1.0	1999	640	0	16	1364	0	18.00959	7.939719	1	0	0	1	1	1	1	1	1	0	0	0.52	7	1	0.0
1.0	2000	640	0	17	1437	0	18.02645	7.993875	2	0	0	0	1	1	1	1	1	0	0	0.53	7	1	0.0
1.0	2001	640	0	18	1514	0	18.04277	7.899647	1	0	0	1	0	1	0	1	2	0	0	0.53	7	1	0.0
0.4793108	1981	645	1	57	176	1	16.49181	7.345774	0	0	0	0	0	1	0	0	0	2	0	0.0	-9	1	0.0
0.5188907	1982	645	1	58	308	1	16.52183	6.507182	0	0	0	0	1	2	0	0	0	0	0	0.0	-9	1	0.0
0.5833833	1983	645	1	59	328	1	16.551	8.189925	0	0	0	0	2	2	0	1	0	0	0	0.0	-9	1	0.0
0.7071269	1984	645	1	60	334	1	16.57906	7.093669	1	0	0	0	1	1	0	2	0	0	0	0.0	-9	1	0.0
0.7892002	1985	645	1	61	334	1	16.60594	8.209538	0	0	0	0	1	1	0	1	1	0	0	0.0	-9	1	0.0
0.9392234	1986	645	1	62	342	1	16.63152	7.37138	0	0	0	0	1	1	0	1	0	0	0	0.0	-9	1	0.0
0.9484233	1987	645	1	63	368	1	16.65615	7.329928	0	0	0	0	2	1	0	1	0	0	0	0.0	-9	1	0.0
0.929463	1988	645	1	64	385	1	16.68076	8.3538	0	0	0	0	1	1	0	2	0	0	0	0.0	-9	1	0.0
0.9703488	1989	645	1	65	399	0	16.70651	7.467499	0	0	0	0	1	2	0	1	0	0	0	0.0	-9	1	0.0
0.9887146	1990	645	1	66	406	1	16.73409	7.392688	0	0	0	0	1	1	0	1	0	0	0	0.0	-9	1	0.0
0.9818733	1991	645	1	67	425	1	16.76354	8.709978	0	0	0	0	0	1	0	1	0	0	0	0.0	-9	1	0.0
0.9950021	1994	645	1	70	399	0	16.85809	6.724452	2	0	0	0	0	0	0	0	0	0	0	0.0	-9	1	0.0
0.9997951	1996	645	1	72	399	0	16.92086	6.644469	0	0	0	0	0	0	0	0	2	0	0	0.0	-9	1	0.0
0.999851	1998	645	1	74	371	0	16.98137	6.816887	0	0	0	0	0	0	0	0	0	0	0	0.0	-9	0	0.0
0.9999298	1999	645	1	75	367	0	17.00976	7.01004	0	0	0	0	0	0	0	0	0	0	0	0.0	-9	0	0.0
0.9999078	2000	645	1	76	653	0	17.79521	7.557953	0	0	0	0	0	0	0	0	0	0	0	0.0	-9	0	0.0
0.9987534	2001	645	1	77	465	0	17.03223	7.231658	0	0	0	0	0	0	0	0	0	0	0	0.0	-9	0	0.0
0.9741321	2002	645	1	78	799	0	18.5123	8.381186	0	0	0	0	0	0	0	0	0	0	0	0.0	-9	0	0.0
0.7042184	2003	645	1	0	237	1	15.65823	5.363456	2	1	0	1	2	0	0	0	0	0	0	0.0	1	0	0.0
0.443538	2004	645	1	0	0	0	14.88265	7.014236	1	1	1	2	1	0	0	0	1	1	0	0.0	1	1	0.0
0.0616007	2005	645	1	18	664	0	16.37278	9.351003	0	1	0	1	0	0	1	1	2	0	0	0.0	-6	1	0.0
0.5372771	2006	645	1	3	999	0	17.2955	7.153607	0	1	0	0	0	1	1	0	0	0	1	0.0	-4	1	0.0
0.602154	2007	645	1	0	455	0	19.515	6.062234	0	0	0	0	0	0	0	0	0	0	1	0.0	-5	1	0.0
0.9951065	1981	651	0	29	426	0	17.61549	6.795795	2	0	2	1	1	1	0	0	2	2	0	0.14	-6	0	0.0
0.9986205	1982	651	1	30	655	0	17.63918	6.866566	2	0	0	1	1	2	1	1	2	2	0	0.14	-6	0	0.14
0.9992504	1983	651	1	31	679	0	17.66316	6.913985	2	0	0	1	2	2	1	1	2	0	0	0.14	-6	0	0.14
0.9992523	1984	651	1	32	703	0	17.68721	6.949074	2	0	1	0	0	1	1	2	2	0	0	0.14	-6	0	0.14
0.9998332	1985	651	1	33	703	0	17.71112	6.98909	2	1	1	1	0	2	0	0	2	1	0	0.15	-6	0	0.15
0.9999896	1987	651	1	35	759	0	17.75852	6.992698	2	0	1	1	0	1	1	1	2	1	0	0.15	-6	0	0.15
0.9999886	1990	651	1	38	921	0	17.82533	7.081515	2	0	1	1	0	1	1	0	2	0	0	0.25	-6	0	0.25
0.999991	1991	651	1	39	951	0	17.84561	7.071971	2	0	1	1	0	1	1	0	2	1	0	0.24	-6	0	0.24
0.9999999	1992	651	1	40	988	0	17.86496	7.095986	2	0	0	1	0	1	1	0	2	1	0	0.24	-6	0	0.24
1.0	2002	651	1	50	980	0	18.04967	7.343141	1	0	0	1	0	1	1	0	2	0	0	0.15	-6	0	0.15
0.9997163	2003	651	1	51	419	0	18.06783	7.356422	1	0	0	1	0	1	1	0	1	0	0	0.15	-6	0	0.15
0.9995078	2004	651	1	52	662	0	18.08591	7.378906	1	0	0	0	0	1	1	0	1	0	0	0.15	-6	0	0.15
0.9999895	2007	651	1	0	380	0	17.22717	9.064445	2	0	0	1	0	0	1	0	2	0	0	0.28	-2	0	0.28
0.3201785	1981	652	1	18	166	0	16.04698	7.016455	0	0	0	0	1	0	0	0	0	1	0	0.0	-9	1	0.0
0.508649	1982	652	1	19	268	0	16.08505	6.999384	0	0	0	0	0	1	0	1	0	0	0	0.0	-9	1	0.0
0.8896894	1983	652	1	20	276	0	16.12311	6.975511	0	0	0	0	0	1	0	0	0	0	0	0.0	-9	0	0.0
0.8532896	1984	652	1	21	274	0	16.16042	6.896638	1	0	0	0	0	1	0	0	0	0	0	0.0	-9	0	0.0
0.8129807	1985	652	1	22	274	0	16.19647	6.919935	1	0	0	0	0	1	0	0	1	0	0	0.0	-9	0	0.0
0.8124368	1986	652	1	23	283	0	16.23119	6.834491	0	0	0	0	0	1	0	0	1	0	0	0.0	-9	0	0.0
0.7978213	1987	652	1	24	303	0	16.26471	6.819867	0	0	0	0	1	1	0	0	0	0	0	0.0	-9	0	0.0
0.8231503	1988	652	1	25	327	0	16.29708	6.91207	2	0	0	0	0	2	0	1	0	0	0	0.0	-9	0	0.0
0.9996362	1992	652	1	29	359	0	16.4169	6.974451	2	0	1	0	0	1	0	0	2	0	0	0.0	-9	0	0.0
0.9950817	1994	652	1	31	368	0	16.47142	7.044163	2	0	0	0	0	1	0	0	2	0	0	0.0	-9	0	0.0
0.9995971	1995	652	1	32	361	0	16.49724	7.07425	2	0	1	0	1	1	0	0	2	0	0	0.0	-9	0	0.0
0.999911	1996	652	1	33	366	0	16.52206	7.09249	1	1	0	0	1	1	0	1	2	1	0	0.0	-9	0	0.0
0.9999942	1997	652	1	34	360	0	16.5461	7.08629	1	0	0	0	1	1	0	1	1	0	1	0.0	-9	0	0.0
0.9999903	1998	652	1	35	355	0	16.56994	7.123899	1	0	0	0	1	1	0	1	1	0	0	0.0	-9	0	0.0
0.9999967	1999	652	1	36	363	0	16.59427	7.063382	1	0	0	0	0	1	0	1	1	0	0	0.0	-9	0	0.0
1.0	2001	652	1	38	435	0	16.64574	7.089674	2	0	0	0	0	1	0	1	1	0	0	0.4	-7	0	0.4
1.0	2004	652	1	41	188	0	16.72728	7.119814	2	0	0	0	1	1	0	1	2	0	0	0.3	-7	0	0.3
1.0	2005	652	1	30	392	0	16.75435	7.136786	2	0	0	0	0	1	0	1	2	0	0	0.3	-7	0	0.3
1.0	2007	652	1	36	806	0	19.25512	6.837765	1	0	0	0	0	0	0	1	1	0	0	0.3	-7	0	0.3
0.0604684	1981	660	1	0	432	0	14.84542	7.145815	2	1	0	1	2	2	0	2	2	1	1	0.12	0	0	0.12
0.1220639	1982	660	1	0	832	0	14.85373	7.341032	0	0	0	2	2	2	1	2	0	0	0	0.12	0	1	0.12
0.5877578	1984	660	1	0	743	0	14.87134	8.424814	1	0	0	1	2	2	2	0	1	1	1	0.0	0	1	0.0
0.4419651	1985	660	1	0	695	0	14.87718	8.609921	1	0	0	1	1	0	1	1	0	0	1	0.0	0	1	0.0
0.5001692	1986	660	1	0	157	0	14.87965	7.036187	0	0	0	2	1	0	0	1	2	0	0	0.0	0	1	0.0
0.4014975	1987	660	1	0	489	0	14.87997	8.583094	2	2	0	0	2	2	2	0	2	0	1	0.0	0	0	0.0
0.2614633	1989	660	1	0	489	0	14.88913	7.719185	1	0	0	0	1	0	0	1	1	0	0	0.0	0	1	0.0
0.321834	1990	660	1	0	497	0	14.90553	7.938118	0	1	0	2	1	0	1	2	1	0	2	0.0	2	1	0.0
0.9387078	1992	660	1	0	504	0	14.96557	8.245626	2	0	0	0	0	0	1	0	2	0	0	0.12	-2	0	0.12
0.9999951	2000	660	1	0	745	0	15.14319	8.402769	2	0	1	1	0	0	1	0	2	2	0	0.12	-2	0	0.12
1.0	2007	660	1	0	851	0	18.62175	7.265502	2	1	0	1	1	0	1	1	2	0	2	0.27	7	0	0.27
0.2850666	1981	663	1	24	136	0	14.63408	7.573364	2	0	2	1	1	0	0	0	2	1	0	0.0	-10	0	0.0
0.3365545	1982	663	1	25	254	0	14.67407	7.604623	2	0	2	1	1	1	1	1	2	2	0	0.0	-10	0	0.0
0.2864134	1983	663	1	26	262	0	14.714	7.584397	2	0	2	1	1	1	1	1	2	2	0	0.0	-10	0	0.0
0.5205074	1984	663	1	27	280	0	14.75211	7.629161	2	0	1	0	1	0	1	1	2	2	0	0.0	-9	0	0.0
0.7017508	1985	663	1	28	280	0	14.7878	7.627452	2	0	1	1	1	1	0	1	2	1	0	0.0	-9	0	0.0
0.8607789	1986	663	1	29	302	0	14.82493	7.658119	2	0	0	1	1	1	1	1	2	1	0	0.0	-9	0	0.0
0.9135898	1987	663	1	30	327	0	14.86143	7.650166	2	0	1	1	1	2	1	1	2	0	0	0.0	-9	0	0.0
0.8386811	1988	663	1	31	369	0	14.89664	7.596259	2	1	1	1	0	2	1	1	2	1	0	0.0	-9	0	0.0
0.9998408	1995	663	1	6	479	0	15.2494	7.451874	2	0	1	1	0	2	1	1	2	1	1	0.41	-2	0	0.41
0.9999999	2003	663	1	14	296	0	15.45722	7.550382	2	0	1	1	0	1	1	0	2	1	0	0.06	-2	0	0.06
0.8414856	1981	666	0	33	751	0	15.19074	9.471983	1	0	0	1	1	2	1	0	0	1	0	0.51	9	1	0.0
0.9299786	1982	666	0	34	1032	0	15.20953	9.471128	1	1	1	1	0	1	1	1	1	0	0	0.46	9	1	0.0
0.9934976	1983	666	0	35	1037	0	15.22772	9.487443	2	0	1	1	1	1	1	0	1	1	1	0.46	9	1	0.0
0.994254	1984	666	0	36	1084	0	15.24079	9.483372	2	0	0	1	0	2	1	1	2	1	0	0.46	9	1	0.0
0.9919164	1985	666	0	37	1084	0	15.25842	9.499632	1	1	0	1	2	1	1	0	2	0	0	0.5	9	1	0.0
0.9927428	1986	666	0	38	1028	0	15.27389	9.530963	1	1	1	1	1	1	1	2	1	0	1	0.5	9	1	0.0
0.9912511	1987	666	0	39	1132	0	15.29004	9.584222	2	0	0	1	1	2	1	1	1	1	1	0.5	9	1	0.0
0.99167	1988	666	0	40	1210	0	15.30661	9.58769	1	1	1	1	2	1	1	1	2	0	0	0.5	9	1	0.0
0.9898477	1989	666	0	41	1279	0	15.32358	9.57938	2	0	0	1	2	2	1	2	1	1	1	0.52	9	1	0.0
0.9884865	1990	666	0	42	1324	0	15.35453	9.614553	2	1	0	1	1	2	1	2	2	0	0	0.52	9	1	0.0
1.0	2002	666	1	54	1648	0	15.69802	9.805223	2	0	0	2	1	2	2	0	2	0	0	0.6	10	1	0.6
1.0	2007	666	1	75	1779	0	18.94395	9.849409	2	0	0	2	0	2	1	0	2	0	0	0.59	10	1	0.59
0.8771482	1992	670	0	66	495	0	16.64568	9.180658	2	0	0	0	0	1	0	0	2	1	0	0.0	-10	0	0.0
0.783358	1993	670	0	67	533	0	16.6779	9.148699	2	0	0	1	0	1	0	0	2	0	0	0.0	-10	0	0.0
0.8729283	1994	670	0	68	560	0	16.70726	9.125976	2	0	0	0	0	1	1	0	2	0	0	0.0	-10	0	0.0
0.969492	1996	670	0	70	629	0	16.75881	9.109712	2	0	0	0	0	1	0	0	2	0	0	0.0	-10	0	0.0
0.9890313	1997	670	0	71	649	0	16.78307	9.111052	2	0	0	0	0	1	0	0	2	0	0	0.0	-10	0	0.0
0.9937239	1998	670	0	72	658	0	16.80679	9.115283	2	0	1	0	0	1	0	0	2	0	0	0.0	-10	0	0.0
0.9729753	1999	670	0	73	674	0	16.82109	9.093462	2	0	1	1	0	1	0	0	2	1	0	0.0	-10	0	0.0
0.9864237	2000	670	0	74	687	0	16.84374	9.118311	2	0	1	1	0	1	1	0	2	1	0	0.0	-10	0	0.0
0.9804289	2001	670	0	75	451	0	16.86586	9.101656	2	0	1	1	0	1	1	0	2	1	0	0.0	-10	0	0.0
0.8971295	2002	670	0	76	1018	0	16.8877	9.081089	2	0	1	1	0	1	1	0	2	1	0	0.0	-10	0	0.0
0.9292544	2003	670	0	77	661	0	16.90902	9.133576	2	0	1	0	0	1	1	0	2	1	0	0.0	-10	0	0.0
0.9761004	2006	670	0	0	1714	0	16.98009	9.214743	2	0	1	0	0	1	0	0	2	1	0	0.0	-10	0	0.0
0.9999982	2007	670	0	0	391	0	15.70088	8.373603	2	0	0	0	0	0	0	0	2	1	0	0.0	-10	0	0.0
0.4542586	1991	679	1	0	179	0	16.37307	6.075937	1	0	1	1	1	1	1	0	2	1	0	0.0	-4	0	0.0
0.742888	1992	679	1	0	188	0	16.4221	6.106837	1	0	0	1	1	1	1	1	1	1	0	0.0	-3	0	0.0
0.8714171	1993	679	1	0	188	0	16.47088	6.097938	1	0	0	1	0	0	1	1	1	0	0	0.0	-2	0	0.0
0.9920592	1997	679	1	4	202	0	16.62702	6.208565	1	0	1	1	1	0	1	1	0	1	0	0.0	-2	0	0.0
0.9848156	1998	679	1	5	200	0	16.65724	6.241046	0	0	1	1	1	0	1	1	1	1	0	0.0	-2	0	0.0
0.9796377	1999	679	1	6	203	0	16.68652	6.238798	0	1	1	1	0	0	1	1	0	1	0	0.0	-2	0	0.0
0.9997755	2004	679	1	11	448	0	16.83486	6.286242	2	0	0	0	0	0	0	0	2	0	0	0.0	-2	0	0.0
0.9999019	2007	679	1	9	0	0	19.34577	5.855091	2	0	0	0	0	0	0	0	2	0	0	0.0	3	0	0.0
0.6827675	1986	690	0	23	282	0	14.39828	9.499672	2	1	1	0	0	2	0	0	2	0	2	0.0	-10	0	0.0
0.7414486	1987	690	0	24	312	0	14.44305	9.533185	2	2	0	0	1	2	0	0	2	1	1	0.0	-10	0	0.0
0.7953808	1989	690	0	26	386	0	14.53237	9.56823	2	1	1	1	0	2	1	0	2	1	1	0.0	-10	0	0.0
0.9067197	1990	690	0	0	413	1	14.56928	6.855789	1	0	1	1	2	0	1	0	2	1	1	0.0	1	0	0.0
0.9926527	1992	690	0	28	445	0	15.69857	10.38049	2	0	1	1	1	1	1	1	0	0	0	0.5	-7	0	0.0
0.9968495	1993	690	0	29	453	0	16.2784	9.245473	2	0	1	1	1	1	1	1	2	1	0	0.5	-7	0	0.0
0.9901553	1994	690	0	30	454	0	16.21007	9.456593	2	0	2	1	1	1	1	1	2	1	0	0.5	-7	0	0.0
0.9998876	1995	690	0	31	454	0	14.40441	9.854739	2	0	1	1	1	1	1	1	2	2	0	0.5	-7	0	0.0
0.99997	1996	690	1	32	465	0	14.4542	9.810979	0	0	0	0	0	1	1	1	2	1	0	0.5	-7	0	0.5
0.9999996	1997	690	1	33	471	0	14.49861	9.791005	2	0	1	1	0	1	0	0	0	0	0	0.45	-7	0	0.45
0.9999983	1999	690	1	35	483	0	14.56078	9.746751	2	0	1	1	1	1	2	0	2	1	0	0.45	-7	0	0.45
0.9999999	2000	690	1	36	187	0	14.59941	9.753991	2	0	1	1	1	1	1	1	2	1	0	0.21	-7	0	0.21
1.0	2001	690	1	37	76	0	14.63749	9.723177	2	1	1	1	1	1	1	1	2	1	0	0.21	-7	0	0.21
1.0	2002	690	1	38	259	0	14.66349	9.747025	2	1	1	1	1	1	1	1	2	1	1	0.21	-7	0	0.21
0.9999992	2003	690	1	39	660	0	14.68949	9.846688	2	1	1	1	0	1	1	1	2	1	1	0.21	-7	0	0.21
0.9999999	2004	690	1	40	426	0	14.71548	9.880788	2	1	1	0	0	1	1	0	2	1	1	0.22	-7	0	0.22
1.0	2005	690	1	52	629	0	14.74588	9.931971	2	1	1	0	0	2	0	0	2	1	1	0.22	-8	0	0.22
1.0	2007	690	1	71	660	0	17.37028	9.03747	2	1	1	1	0	1	1	0	2	1	2	0.36	-8	0	0.36
1.8E-7	1987	692	0	12	161	0	13.00283	9.14192	2	0	1	0	1	1	1	1	2	2	0	0.0	-10	0	0.0
2.06E-5	1988	692	0	13	182	0	13.03836	9.174047	2	1	1	0	1	1	0	1	2	1	0	0.0	-10	0	0.0
0.877959	1992	692	0	17	225	0	13.17561	9.255046	2	0	2	0	1	0	0	2	2	2	0	0.0	-10	0	0.0
0.9750549	1993	692	0	18	233	0	13.20789	9.343835	2	0	1	1	2	1	0	1	2	2	0	0.0	-9	0	0.0
0.9504334	1994	692	0	19	233	0	13.23839	9.310826	2	1	1	0	1	1	1	2	2	1	0	0.0	-9	0	0.0
0.9913535	1995	692	0	20	252	0	13.26679	9.320979	2	1	0	0	0	1	0	1	2	1	1	0.0	-9	0	0.0
0.994714	1996	692	0	21	263	0	13.29294	9.3351	2	0	0	1	1	1	0	0	2	0	1	0.0	-9	0	0.0
0.9997088	1997	692	0	22	264	0	13.31717	9.341334	2	0	1	1	1	1	1	1	2	0	0	0.0	-9	0	0.0
0.9984756	1998	692	0	23	269	0	13.34008	9.365211	2	0	0	0	1	1	1	1	2	1	0	0.0	-9	0	0.0
0.9919748	1999	692	0	24	276	0	13.36247	9.384924	2	0	1	1	1	1	0	1	2	0	0	0.0	-9	0	0.0
0.998842	2000	692	0	25	0	0	13.38485	9.414186	2	0	0	0	0	1	1	1	2	1	0	0.0	-9	0	0.0
0.9998677	2001	692	0	26	0	0	13.40738	9.436635	2	1	1	1	1	0	0	0	2	0	0	0.0	-8	0	0.0
0.999708	2002	692	0	27	741	0	13.42983	9.465439	2	2	1	1	1	0	1	1	2	1	1	0.0	-7	0	0.0
0.906413	2003	692	0	28	468	0	13.45194	9.512856	2	2	1	0	1	0	1	1	2	1	2	0.0	-7	0	0.0
0.9991904	2004	692	0	29	373	0	13.4733	9.545993	2	1	1	0	1	0	0	1	2	1	2	0.0	-7	0	0.0
0.9999877	2005	692	0	10	795	0	13.49363	9.60076	2	1	1	0	0	0	0	1	2	1	1	0.0	-8	0	0.0
