intid	q1	tenure	RSentity	int_gender	int_ethnicity	off_female	off_bosniak	elected	tr_wearhijab	hijab_muslim	dv_const_1	dv_const_2	dv_const_3	dv_const_4	dv_const_5	dv_const_6
36945	1	3	1	1	1	0.0	0.0	1.0	0.0	0.0	3.0	4.0	5.0	4.0	4.0	4.0
36945	1	3	1	1	1	0.0	0.0	1.0	0.0	0.0	4.0	4.0	4.0	3.0	4.0	3.0
37249	3	3	0	2	3	0.0	1.0	1.0	1.0	1.0	4.0	4.0	4.0	4.0	4.0	4.0
37249	3	4	0	2	3	1.0	1.0	1.0	1.0	1.0	4.0	2.0	4.0	4.0	3.0	3.0
37249	3	8	0	2	3	0.0	1.0	1.0	0.0	0.0	4.0	4.0	4.0	4.0	4.0	4.0
37249	3	0	1	2	3	0.0	1.0	0.0	1.0	1.0	5.0	4.0	4.0	4.0	4.0	3.0
37249	3	3	0	2	3	0.0	1.0	1.0	0.0	0.0	5.0	4.0	5.0	5.0	4.0	5.0
37249	3	4	0	2	3	0.0	1.0	1.0	0.0	0.0	5.0	5.0	4.0	4.0	4.0	5.0
37249	3	0	1	2	3	1.0	1.0	0.0	0.0	0.0	4.0	5.0	3.0	4.0	4.0	4.0
37249	3	7	0	2	3	0.0	1.0	1.0	0.0	0.0	3.0	3.0	3.0	3.0	3.0	3.0
37249	3	3	0	2	3	0.0	1.0	1.0	1.0	1.0	4.0	4.0	5.0	4.0	3.0	4.0
37249	3	4	0	2	3	0.0	1.0	1.0	0.0	0.0	4.0	3.0	2.0	4.0	4.0	1.0
37249	3	0	1	2	3	0.0	1.0	0.0	1.0	1.0	4.0	3.0	4.0	4.0	4.0	4.0
37249	3	7	0	2	3	0.0	1.0	1.0	0.0	0.0	3.0	3.0	3.0	3.0	3.0	3.0
37249	3	0	1	2	3	0.0	1.0	0.0	1.0	1.0	5.0	5.0	5.0	5.0	5.0	3.0
37249	3	0	1	2	3	1.0	1.0	0.0	0.0	0.0	4.0	5.0	5.0	4.0	4.0	4.0
37249	3	0	1	2	3	0.0	1.0	0.0	1.0	1.0	4.0	3.0	2.0	4.0	5.0	3.0
37249	3	0	1	2	3	0.0	1.0	0.0	1.0	1.0	4.0	3.0	5.0	3.0	4.0	5.0
37249	3	0	1	2	3	0.0	1.0	0.0	0.0	0.0	5.0	3.0	4.0	4.0	5.0	3.0
37249	3	3	0	2	3	0.0	1.0	1.0	0.0	0.0	3.0	3.0	3.0	3.0	3.0	3.0
37249	3	0	1	2	3	1.0	1.0	0.0	1.0	1.0	3.0	3.0	3.0	3.0	3.0	3.0
37249	3	0	1	2	3	0.0	1.0	0.0	0.0	0.0	4.0	4.0	4.0	3.0	4.0	3.0
37249	3	7	0	2	3	0.0	1.0	1.0	1.0	1.0	4.0	4.0	4.0	4.0	4.0	4.0
37249	3	8	0	2	3	0.0	1.0	1.0	0.0	0.0	4.0	5.0	4.0	4.0	4.0	5.0
37249	3	0	1	2	3	0.0	1.0	0.0	0.0	0.0	5.0	3.0	3.0	3.0	4.0	3.0
37249	3	3	0	2	3	0.0	1.0	1.0	1.0	1.0	3.0	3.0	3.0	3.0	3.0	3.0
37249	3	4	0	2	3	1.0	1.0	1.0	1.0	1.0	4.0	4.0	4.0	4.0	4.0	4.0
37249	3	0	1	2	3	0.0	1.0	0.0	0.0	0.0	4.0	4.0	4.0	4.0	4.0	4.0
37249	3	4	0	2	3	0.0	1.0	1.0	1.0	1.0	3.0	4.0	4.0	4.0	4.0	4.0
37249	3	0	1	2	3	0.0	1.0	0.0	0.0	0.0	4.0	3.0	4.0	4.0	4.0	3.0
37249	3	0	1	2	3	0.0	1.0	0.0	1.0	1.0	3.0	3.0	3.0	3.0	3.0	3.0
37249	3	0	1	2	3	0.0	1.0	0.0	0.0	0.0	4.0	4.0	3.0	4.0	3.0	4.0
37356	3	4	0	2	3	0.0	1.0	1.0	1.0	1.0	4.0	4.0	4.0	4.0	1.0	4.0
37356	2	3	0	2	3	1.0	0.0	1.0	0.0	0.0	5.0	3.0	5.0	5.0	3.0	5.0
37356	3	0	0	2	3	0.0	1.0	0.0	0.0	0.0	4.0	4.0	3.0	3.0	4.0	4.0
37356	3	4	0	2	3	0.0	1.0	1.0	0.0	0.0	4.0	4.0	4.0	3.0	3.0	4.0
37356	2	7	0	2	3	0.0	0.0	1.0	1.0	0.0	4.0	2.0	4.0	4.0	4.0	4.0
37356	2	4	0	2	3	0.0	0.0	1.0	0.0	0.0	5.0	3.0	4.0	4.0	4.0	4.0
37405	3	0	1	1	3	1.0	1.0	0.0	1.0	1.0	3.0	3.0	4.0	4.0	3.0	4.0
37405	3	12	0	1	3	0.0	1.0	1.0	0.0	0.0	4.0	4.0	4.0	4.0	4.0	4.0
37405	3	0	1	1	3	1.0	1.0	0.0	0.0	0.0	5.0	4.0	4.0	5.0	3.0	3.0
37405	3	12	0	1	3	0.0	1.0	1.0	0.0	0.0	5.0	3.0	5.0	5.0	3.0	3.0
37405	3	11	0	1	3	0.0	1.0	1.0	1.0	1.0	2.0	4.0	4.0	4.0	2.0	4.0
37405	3	0	1	1	3	0.0	1.0	0.0	1.0	1.0	5.0	3.0	4.0	5.0	4.0	3.0
37405	3	6	0	1	3	0.0	1.0	1.0	1.0	1.0	5.0	3.0	5.0	5.0	4.0	3.0
37405	3	3	0	1	3	0.0	1.0	1.0	1.0	1.0	5.0	4.0	4.0	5.0	5.0	3.0
37405	3	3	0	1	3	0.0	1.0	1.0	0.0	0.0	4.0	4.0	4.0	4.0	4.0	3.0
37405	3	0	1	1	3	0.0	1.0	0.0	0.0	0.0	5.0	3.0	3.0	5.0	4.0	3.0
37405	3	0	1	1	3	0.0	1.0	0.0	0.0	0.0	4.0	3.0	4.0	5.0	4.0	4.0
37408	1	3	1	1	1	0.0	0.0	1.0	1.0	0.0	3.0	4.0	2.0	3.0	2.0	3.0
37408	1	0	1	1	1	0.0	0.0	0.0	1.0	0.0	2.0	2.0	2.0	2.0	2.0	2.0
37408	1	0	1	1	1	0.0	0.0	0.0	0.0	0.0	2.0	2.0	2.0	2.0	2.0	2.0
37408	1	2	1	1	1	0.0	0.0	1.0	0.0	0.0	4.0	4.0	4.0	4.0	4.0	4.0
37408	1	3	1	1	1	0.0	0.0	1.0	1.0	0.0	4.0	4.0	4.0	4.0	4.0	4.0
37408	1	0	1	1	1	0.0	0.0	0.0	0.0	0.0	5.0	4.0	4.0	4.0	2.0	2.0
37408	1	0	1	1	1	0.0	0.0	0.0	0.0	0.0	4.0	2.0	3.0	3.0	3.0	3.0
37408	1	11	1	1	1	0.0	0.0	1.0	1.0	0.0	3.0	4.0	4.0	4.0	4.0	4.0
37408	1	0	0	1	1	1.0	0.0	0.0	0.0	0.0	4.0	2.0	4.0	4.0	4.0	3.0
37408	1	0	0	1	1	0.0	0.0	0.0	1.0	0.0	4.0	3.0	3.0	4.0	4.0	3.0
37408	95	3	1	1	1	0.0	0.0	1.0	1.0	0.0	4.0	2.0	2.0	4.0	2.0	2.0
37408	1	0	1	1	1	0.0	0.0	0.0	0.0	0.0	2.0	2.0	2.0	2.0	2.0	2.0
37408	1	3	1	1	1	0.0	0.0	1.0	0.0	0.0	4.0	2.0	4.0	4.0	4.0	4.0
37517	1	0	0	2	1	1.0	0.0	0.0	0.0	0.0	4.0	4.0	4.0	4.0	4.0	3.0
37517	1	11	1	2	1	0.0	0.0	1.0	0.0	0.0	2.0	5.0	3.0	3.0	3.0	3.0
37517	1	11	1	2	1	0.0	0.0	1.0	1.0	0.0	1.0	3.0	3.0	3.0	4.0	4.0
37517	1	3	1	2	1	0.0	0.0	1.0	0.0	0.0	5.0	3.0	4.0	4.0	1.0	4.0
37517	1	7	1	2	1	1.0	0.0	1.0	0.0	0.0	4.0	2.0	4.0	4.0	4.0	3.0
37517	1	15	1	2	1	0.0	0.0	1.0	0.0	0.0	5.0	1.0	2.0	3.0	3.0	2.0
37517	1	12	1	2	1	0.0	0.0	1.0	1.0	0.0	4.0	4.0	4.0	5.0	4.0	4.0
37517	1	0	0	2	1	0.0	0.0	0.0	0.0	0.0	4.0	3.0	4.0	4.0	4.0	3.0
37517	1	0	1	2	1	0.0	0.0	0.0	0.0	0.0	4.0	4.0	4.0	4.0	3.0	3.0
37517	1	3	1	2	1	0.0	0.0	1.0	0.0	0.0	4.0	4.0	4.0	4.0	4.0	4.0
37517	1	0	0	2	1	0.0	0.0	0.0	1.0	0.0	2.0	4.0	1.0	3.0	5.0	3.0
37517	1	0	1	2	1	1.0	0.0	0.0	0.0	0.0	1.0	5.0	3.0	4.0	4.0	4.0
37517	2	3	1	2	1	0.0	0.0	1.0	1.0	0.0	4.0	4.0	2.0	4.0	4.0	4.0
37517	1	9	1	2	1	0.0	0.0	1.0	1.0	0.0	4.0	4.0	4.0	4.0	3.0	4.0
37517	1	3	1	2	1	0.0	0.0	1.0	0.0	0.0	4.0	4.0	4.0	4.0	5.0	3.0
37517	1	0	1	2	1	0.0	0.0	0.0	1.0	0.0	4.0	4.0	5.0	5.0	5.0	4.0
37517	1	0	1	2	1	0.0	0.0	0.0	1.0	0.0	1.0	2.0	5.0	3.0	2.0	4.0
37517	3	0	0	2	1	1.0	1.0	0.0	1.0	1.0	3.0	3.0	3.0	3.0	4.0	3.0
37517	1	0	1	2	1	0.0	0.0	0.0	0.0	0.0	4.0	3.0	3.0	4.0	4.0	3.0
37517	1	1	1	2	1	0.0	0.0	1.0	0.0	0.0	1.0	2.0	3.0	4.0	3.0	4.0
37517	1	3	1	2	1	0.0	0.0	1.0	1.0	0.0	4.0	3.0	4.0	4.0	4.0	4.0
37517	1	3	1	2	1	0.0	0.0	1.0	1.0	0.0	1.0	4.0	3.0	4.0	2.0	3.0
37517	3	2	1	2	1	0.0	1.0	1.0	0.0	0.0	3.0	3.0	3.0	3.0	3.0	3.0
37517	1	3	1	2	1	0.0	0.0	1.0	0.0	0.0	4.0	4.0	3.0	3.0	4.0	4.0
37517	1	0	1	2	1	1.0	0.0	0.0	0.0	0.0	5.0	5.0	5.0	5.0	5.0	4.0
37517	1	0	1	2	1	0.0	0.0	0.0	0.0	0.0	3.0	4.0	5.0	5.0	5.0	5.0
37517	3	3	1	2	1	0.0	1.0	1.0	1.0	1.0	3.0	3.0	4.0	4.0	4.0	4.0
37517	1	0	0	2	1	1.0	0.0	0.0	1.0	0.0	4.0	4.0	4.0	4.0	4.0	3.0
37517	1	7	1	2	1	0.0	0.0	1.0	1.0	0.0	2.0	3.0	3.0	3.0	5.0	3.0
37517	1	0	0	2	1	1.0	0.0	0.0	0.0	0.0	1.0	2.0	3.0	4.0	4.0	4.0
37517	1	3	1	2	1	0.0	0.0	1.0	0.0	0.0	4.0	3.0	4.0	4.0	3.0	3.0
37517	1	0	1	2	1	1.0	0.0	0.0	1.0	0.0	1.0	3.0	3.0	4.0	3.0	3.0
37517	1	7	1	2	1	0.0	0.0	1.0	1.0	0.0	4.0	4.0	3.0	3.0	4.0	4.0
37713	1	4	0	2	3	1.0	0.0	1.0	1.0	0.0	5.0	4.0	4.0	3.0	4.0	5.0
37713	3	3	0	2	3	0.0	1.0	1.0	0.0	0.0	5.0	4.0	4.0	4.0	4.0	5.0
37713	3	4	0	2	3	1.0	1.0	1.0	1.0	1.0	5.0	4.0	5.0	5.0	5.0	5.0
37713	3	7	0	2	3	1.0	1.0	1.0	1.0	1.0	5.0	4.0	5.0	4.0	4.0	4.0
37713	1	0	0	2	3	1.0	0.0	0.0	1.0	0.0	4.0	4.0	2.0	2.0	2.0	2.0
37713	3	1	0	2	3	0.0	1.0	1.0	0.0	0.0	5.0	3.0	5.0	3.0	4.0	4.0
37713	2	0	0	2	3	0.0	0.0	0.0	1.0	0.0	5.0	4.0	4.0	4.0	4.0	3.0
37713	95	8	0	2	3	1.0	0.0	1.0	0.0	0.0	5.0	5.0	3.0	4.0	5.0	3.0
37713	3	8	0	2	3	0.0	1.0	1.0	0.0	0.0	5.0	5.0	5.0	5.0	2.0	5.0
37713	3	0	0	2	3	0.0	1.0	0.0	0.0	0.0	4.0	4.0	4.0	4.0	4.0	4.0
37713	3	1	0	2	3	0.0	1.0	1.0	1.0	1.0	4.0	4.0	5.0	4.0	4.0	4.0
37713	3	4	0	2	3	1.0	1.0	1.0	0.0	0.0	5.0	5.0	5.0	5.0	5.0	5.0
37713	3	0	0	2	3	1.0	1.0	0.0	0.0	0.0	5.0	4.0	4.0	4.0	4.0	4.0
37713	1	8	0	2	3	0.0	0.0	1.0	0.0	0.0	5.0	5.0	5.0	5.0	5.0	5.0
37713	3	0	0	2	3	0.0	1.0	0.0	1.0	1.0	4.0	4.0	4.0	4.0	4.0	4.0
37713	3	4	0	2	3	0.0	1.0	1.0	1.0	1.0	5.0	4.0	5.0	5.0	5.0	4.0
37713	3	4	0	2	3	1.0	1.0	1.0	1.0	1.0	4.0	4.0	4.0	3.0	4.0	4.0
37713	3	4	0	2	3	0.0	1.0	1.0	0.0	0.0	5.0	5.0	4.0	4.0	5.0	5.0
37713	3	0	0	2	3	0.0	1.0	0.0	0.0	0.0	5.0	1.0	4.0	5.0	5.0	1.0
37713	3	0	0	2	3	0.0	1.0	0.0	0.0	0.0	3.0	2.0	2.0	1.0	4.0	3.0
37713	2	0	0	2	3	1.0	0.0	0.0	0.0	0.0	4.0	4.0	4.0	4.0	4.0	2.0
37713	3	0	0	2	3	0.0	1.0	0.0	1.0	1.0	4.0	3.0	5.0	5.0	3.0	4.0
37713	2	0	0	2	3	0.0	0.0	0.0	0.0	0.0	5.0	4.0	5.0	4.0	2.0	4.0
37713	3	0	0	2	3	0.0	1.0	0.0	1.0	1.0	4.0	3.0	3.0	3.0	4.0	3.0
37713	3	0	0	2	3	0.0	1.0	0.0	1.0	1.0	5.0	5.0	5.0	5.0	5.0	3.0
37713	2	0	0	2	3	1.0	0.0	0.0	0.0	0.0	5.0	3.0	5.0	5.0	5.0	5.0
38023	3	3	0	2	3	0.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	4.0	2.0	4.0
38023	3	0	1	2	3	0.0	1.0	0.0	0.0	0.0	5.0	4.0	5.0	5.0	5.0	5.0
38023	3	3	0	2	3	0.0	1.0	1.0	0.0	0.0	4.0	5.0	4.0	4.0	4.0	4.0
38174	3	0	0	2	3	0.0	1.0	0.0	0.0	0.0	5.0	4.0	5.0	5.0	5.0	5.0
38174	3	0	0	2	3	0.0	1.0	0.0	0.0	0.0	4.0	2.0	4.0	4.0	4.0	2.0
38174	3	0	0	2	3	0.0	1.0	0.0	1.0	1.0	2.0	4.0	4.0	4.0	4.0	4.0
38174	3	0	0	2	3	0.0	1.0	0.0	0.0	0.0	5.0	4.0	4.0	5.0	4.0	5.0
38174	3	3	0	2	3	1.0	1.0	1.0	1.0	1.0	5.0	3.0	4.0	5.0	3.0	4.0
38174	3	8	0	2	3	0.0	1.0	1.0	0.0	0.0	4.0	4.0	4.0	5.0	2.0	4.0
38174	3	3	0	2	3	0.0	1.0	1.0	1.0	1.0	4.0	4.0	4.0	4.0	4.0	4.0
38174	3	0	0	2	3	0.0	1.0	0.0	1.0	1.0	4.0	4.0	4.0	5.0	3.0	4.0
38224	1	0	1	1	3	0.0	0.0	0.0	0.0	0.0	4.0	4.0	5.0	5.0	4.0	4.0
38224	3	3	0	1	3	0.0	1.0	1.0	0.0	0.0	4.0	4.0	4.0	4.0	4.0	5.0
38224	3	4	0	1	3	1.0	1.0	1.0	0.0	0.0	4.0	4.0	5.0	4.0	4.0	4.0
38224	3	5	0	1	3	0.0	1.0	1.0	1.0	1.0	5.0	3.0	4.0	4.0	4.0	4.0
38224	1	0	1	1	3	0.0	0.0	0.0	0.0	0.0	4.0	4.0	4.0	5.0	3.0	4.0
38224	95	3	0	1	3	0.0	0.0	1.0	0.0	0.0	5.0	4.0	4.0	5.0	5.0	4.0
38224	3	0	0	1	3	0.0	1.0	0.0	0.0	0.0	4.0	3.0	4.0	4.0	3.0	4.0
38224	3	7	0	1	3	0.0	1.0	1.0	1.0	1.0	4.0	4.0	4.0	4.0	4.0	4.0
38224	3	0	0	1	3	0.0	1.0	0.0	1.0	1.0	4.0	4.0	5.0	5.0	5.0	4.0
38224	1	0	1	1	3	0.0	0.0	0.0	1.0	0.0	4.0	4.0	4.0	4.0	4.0	4.0
38224	3	4	0	1	3	0.0	1.0	1.0	0.0	0.0	4.0	4.0	4.0	4.0	4.0	4.0
38224	3	0	0	1	3	0.0	1.0	0.0	0.0	0.0	4.0	4.0	4.0	4.0	4.0	4.0
38224	1	0	1	1	3	0.0	0.0	0.0	1.0	0.0	4.0	4.0	4.0	4.0	3.0	3.0
38224	1	12	1	1	3	0.0	0.0	1.0	1.0	0.0	4.0	4.0	4.0	4.0	2.0	2.0
38224	1	0	1	1	3	0.0	0.0	0.0	0.0	0.0	4.0	4.0	4.0	4.0	3.0	4.0
38224	95	0	0	1	3	0.0	0.0	0.0	1.0	0.0	4.0	4.0	4.0	4.0	4.0	4.0
38224	95	4	0	1	3	0.0	0.0	1.0	1.0	0.0	4.0	4.0	5.0	4.0	4.0	4.0
38224	1	4	1	1	3	1.0	0.0	1.0	1.0	0.0	5.0	5.0	4.0	4.0	4.0	4.0
38224	1	0	1	1	3	0.0	0.0	0.0	0.0	0.0	2.0	4.0	4.0	3.0	4.0	3.0
38224	3	0	0	1	3	0.0	1.0	0.0	0.0	0.0	4.0	4.0	4.0	4.0	4.0	4.0
38224	3	0	0	1	3	0.0	1.0	0.0	1.0	1.0	4.0	4.0	4.0	4.0	4.0	4.0
38224	1	4	1	1	3	0.0	0.0	1.0	0.0	0.0	4.0	4.0	4.0	4.0	4.0	4.0
38224	95	4	0	1	3	0.0	0.0	1.0	1.0	0.0	4.0	4.0	4.0	4.0	4.0	4.0
38224	1	0	1	1	3	0.0	0.0	0.0	0.0	0.0	4.0	4.0	4.0	5.0	2.0	3.0
38224	3	0	0	1	3	0.0	1.0	0.0	0.0	0.0	4.0	4.0	4.0	4.0	3.0	4.0
38224	1	4	1	1	3	1.0	0.0	1.0	0.0	0.0	5.0	5.0	4.0	5.0	5.0	5.0
38224	95	4	0	1	3	0.0	0.0	1.0	0.0	0.0	4.0	4.0	4.0	4.0	4.0	4.0
38260	3	0	0	1	3	0.0	1.0	0.0	0.0	0.0	1.0	3.0	4.0	4.0	4.0	5.0
38261	1	0	1	1	3	1.0	0.0	0.0	0.0	0.0	4.0	4.0	5.0	4.0	4.0	4.0
38261	1	4	1	1	3	1.0	0.0	1.0	1.0	0.0	4.0	4.0	4.0	4.0	4.0	4.0
38261	1	0	1	1	3	0.0	0.0	0.0	1.0	0.0	3.0	3.0	4.0	3.0	4.0	3.0
38261	3	4	1	1	3	0.0	1.0	1.0	0.0	0.0	3.0	4.0	4.0	3.0	4.0	3.0
38261	1	12	1	1	3	0.0	0.0	1.0	0.0	0.0	4.0	3.0	4.0	4.0	4.0	3.0
38261	1	12	1	1	3	0.0	0.0	1.0	0.0	0.0	4.0	4.0	4.0	3.0	4.0	2.0
38261	1	0	1	1	3	1.0	0.0	0.0	0.0	0.0	4.0	4.0	4.0	4.0	3.0	3.0
38261	1	0	1	1	3	1.0	0.0	0.0	1.0	0.0	3.0	3.0	3.0	3.0	3.0	3.0
38261	1	0	1	1	3	1.0	0.0	0.0	0.0	0.0	3.0	3.0	3.0	3.0	3.0	3.0
38261	1	0	1	1	3	0.0	0.0	0.0	1.0	0.0	4.0	3.0	3.0	4.0	3.0	3.0
38261	1	0	1	1	3	1.0	0.0	0.0	0.0	0.0	4.0	3.0	4.0	4.0	3.0	4.0
38261	1	4	1	1	3	1.0	0.0	1.0	1.0	0.0	4.0	4.0	3.0	4.0	4.0	4.0
38261	1	8	1	1	3	0.0	0.0	1.0	0.0	0.0	4.0	4.0	4.0	4.0	4.0	4.0
38261	3	10	1	1	3	0.0	1.0	1.0	1.0	1.0	4.0	4.0	4.0	4.0	4.0	4.0
38261	3	0	1	1	3	0.0	1.0	0.0	0.0	0.0	4.0	4.0	4.0	4.0	3.0	3.0
