ID	QS4	Q70	WEIGHT	RACE	race	raceparty	Q53A	Q53B	Q53C	Q53D	Q53E	Q53F	Q53G	Q53Aint	Q53Cint	Q53Dint	Q53Bint	Q53Eint	Q53Fint	Q53Gint	partyIDstrong	partyIDlean	incarcerationpersonal	incarcerationsocial	incarcerationbias
2069	"Black or African-American"	"Something else"	0.143	"Black (including Black Hispanic)"	"Black"	"Black NAs"	"Big reason"	"Big reason"	"Big reason"	"Small reason"	"Small reason"	"Big reason"	"Big reason"	2	2	1	2	1	2	2	"Other"	"NA"	0.75	1	0.75
2072	"Black or African-American"	"An independent"	0.082	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Small reason"	"Small reason"	"Small reason"	"Small reason"	"Big reason"	"Small reason"	"Small reason"	1	1	1	1	2	1	1	"Independent"	"Democrat"	0.75	0.5	0.5
2074	"Black or African-American"	"Something else"	0.193	"Black (including Black Hispanic)"	"Black"	"Black NAs"	"Small reason"	"Not a reason"	"Big reason"	"Big reason"	"Not a reason"	"Small reason"	"Not a reason"	1	2	2	0	0	1	0	"Other"	"NA"	0	0.333333333333333	1
2075	"Black or African-American"	"A Democrat"	0.171	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Not a reason"	"Not a reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	2	0	2	0	2	2	2	"Democrat"	"Democrat"	0.5	1	0.5
2076	"Black or African-American"	"A Democrat"	0.083	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Small reason"	"Big reason"	"Small reason"	"Big reason"	"Small reason"	"Small reason"	2	2	1	1	2	1	1	"Democrat"	"Democrat"	0.75	0.666666666666667	0.75
2079	"Black or African-American"	"An independent"	0.151	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Small reason"	"Not a reason"	"Big reason"	"Big reason"	"Small reason"	"Big reason"	"Big reason"	1	2	2	0	1	2	2	"Independent"	"Democrat"	0.25	0.833333333333333	1
2080	"Black or African-American"	"An independent"	0.173	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Not a reason"	2	2	2	2	2	2	0	"Independent"	"Democrat"	1	0.666666666666667	1
2081	"Black or African-American"	"A Democrat"	0.247	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Small reason"	"Big reason"	"Small reason"	2	2	2	2	1	2	1	"Democrat"	"Democrat"	0.75	0.833333333333333	1
2109	"Black or African-American"	"An independent"	0.033	"Black (including Black Hispanic)"	"Black"	"Black NAs"	"Small reason"	"Small reason"	"Not a reason"	"Small reason"	"Big reason"	"Small reason"	"Small reason"	1	0	1	1	2	1	1	"Independent"	"NA"	0.75	0.5	0.25
2115	"Black or African-American"	"Something else"	0.739	"Black (including Black Hispanic)"	"Black"	"Black NAs"	"Small reason"	"Big reason"	"Small reason"	"Small reason"	"Big reason"	"Small reason"	"Not a reason"	1	1	1	2	2	1	0	"Other"	"NA"	1	0.333333333333333	0.5
2118	"Black or African-American"	"A Democrat"	0.134	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Not a reason"	"Big reason"	"Not a reason"	"Not a reason"	"Small reason"	"Not a reason"	2	2	0	0	0	1	0	"Democrat"	"Democrat"	0	0.5	0.5
2126	"Black or African-American"	"A Democrat"	0.164	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Not a reason"	"Big reason"	"Big reason"	"Small reason"	"Not a reason"	"Big reason"	"Not a reason"	0	2	1	2	0	2	0	"Democrat"	"Democrat"	0.5	0.333333333333333	0.75
2129	"Black or African-American"	"A Democrat"	0.126	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Small reason"	"Big reason"	"Big reason"	"Small reason"	"Big reason"	"Big reason"	2	2	2	1	1	2	2	"Democrat"	"Democrat"	0.5	1	1
2138	"Black or African-American"	"A Democrat"	0.196	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Small reason"	"Small reason"	"Big reason"	"Big reason"	"Small reason"	"Big reason"	"Big reason"	1	2	2	1	1	2	2	"Democrat"	"Democrat"	0.5	0.833333333333333	1
2143	"Black or African-American"	"A Democrat"	0.268	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Not a reason"	"Small reason"	"Big reason"	"Small reason"	"Big reason"	"Small reason"	2	1	2	0	1	2	1	"Democrat"	"Democrat"	0.25	0.833333333333333	0.75
2148	"Black or African-American"	"A Democrat"	0.051	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	2	2	2	2	2	2	2	"Democrat"	"Democrat"	1	1	1
2150	"Black or African-American"	"An independent"	0.13	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Small reason"	"Not a reason"	"Small reason"	"Small reason"	"Small reason"	"Small reason"	"Small reason"	1	1	1	0	1	1	1	"Independent"	"Democrat"	0.25	0.5	0.5
2151	"Black or African-American"	"A Democrat"	0.063	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Not a reason"	"Big reason"	"Big reason"	"Small reason"	"Big reason"	"Don't know"	2	2	2	0	1	2		"Democrat"	"Democrat"	0.25	0.666666666666667	1
2152	"Black or African-American"	"A Democrat"	0.097	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Not a reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	2	2	2	0	2	2	2	"Democrat"	"Democrat"	0.5	1	1
2155	"Black or African-American"	"An independent"	0.083	"Black (including Black Hispanic)"	"Black"	"Black Republicans"	"Small reason"	"Big reason"	"Big reason"	"Big reason"	"Not a reason"	"Small reason"	"Big reason"	1	2	2	2	0	1	2	"Independent"	"Republican"	0.5	0.666666666666667	1
2164	"Black or African-American"	"A Democrat"	0.064	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Not a reason"	"Not a reason"	"Not a reason"	2	2	2	2	0	0	0	"Democrat"	"Democrat"	0.5	0.333333333333333	1
2170	"Black or African-American"	"An independent"	0.081	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	2	2	2	2	2	2	2	"Independent"	"Democrat"	1	1	1
2179	"Black or African-American"	"Something else"	0.097	"Black (including Black Hispanic)"	"Black"	"Black NAs"	"Not a reason"	"Not a reason"	"Big reason"	"Small reason"	"Not a reason"	"Small reason"	"Small reason"	0	2	1	0	0	1	1	"Other"	"NA"	0	0.333333333333333	0.75
2180	"NA"	"Something else"	0.746	"Black (including Black Hispanic)"	"NA"	"NA NAs"	"Not a reason"	"Not a reason"	"Not a reason"	"Big reason"	"Big reason"	"Not a reason"	"Big reason"	0	0	2	0	2	0	2	"Other"	"NA"	0.5	0.333333333333333	0.5
2188	"Black or African-American"	"A Democrat"	0.119	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Not a reason"	2	2	2	2	2	2	0	"Democrat"	"Democrat"	1	0.666666666666667	1
2192	"Black or African-American"	"A Democrat"	0.238	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Small reason"	"Big reason"	"Small reason"	"Big reason"	"Small reason"	"Small reason"	"Small reason"	1	1	2	2	1	1	1	"Democrat"	"Democrat"	0.75	0.5	0.75
2199	"Black or African-American"	"A Democrat"	0.162	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Not a reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Not a reason"	"Not a reason"	0	2	2	2	2	0	0	"Democrat"	"Democrat"	1	0	1
2229	"Black or African-American"	"An independent"	0.222	"Black (including Black Hispanic)"	"Black"	"Black NAs"	"Not a reason"	"Big reason"	"Big reason"	"Big reason"	"Not a reason"	"Not a reason"	"Not a reason"	0	2	2	2	0	0	0	"Independent"	"NA"	0.5	0	1
2237	"Black or African-American"	"A Democrat"	0.65	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Big reason"	"Don't know"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	2		2	2	2	2	2	"Democrat"	"Democrat"	1	1	0.5
2246	"NA"	"Refused"	0.084	"Black (including Black Hispanic)"	"NA"	"NA NAs"	"Big reason"	"Big reason"	"Don't know"	"Big reason"	"Big reason"	"Big reason"	"Don't know"	2		2	2	2	2		"NA"	"NA"	1	0.666666666666667	0.5
2250	"Black or African-American"	"A Democrat"	0.22	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	2	2	2	2	2	2	2	"Democrat"	"Democrat"	1	1	1
2259	"Black or African-American"	"A Republican"	0.238	"Black (including Black Hispanic)"	"Black"	"Black Republicans"	"Big reason"	"Big reason"	"Small reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	2	1	2	2	2	2	2	"Republican"	"Republican"	1	1	0.75
2262	"Black or African-American"	"A Democrat"	0.093	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Not a reason"	"Big reason"	"Big reason"	2	2	2	2	0	2	2	"Democrat"	"Democrat"	0.5	1	1
2263	"Black or African-American"	"A Democrat"	0.046	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Small reason"	"Small reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	2	1	2	1	2	2	2	"Democrat"	"Democrat"	0.75	1	0.75
2265	"Black or African-American"	"A Democrat"	0.039	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Small reason"	"Small reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Small reason"	1	2	2	1	2	2	1	"Democrat"	"Democrat"	0.75	0.666666666666667	1
2267	"Black or African-American"	"A Democrat"	0.075	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Big reason"	"Big reason"	"Small reason"	"Small reason"	"Big reason"	"Small reason"	2	2	1	2	1	2	1	"Democrat"	"Democrat"	0.75	0.833333333333333	0.75
2268	"Black or African-American"	"A Democrat"	0.185	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Small reason"	"Small reason"	"Small reason"	"Big reason"	"Big reason"	"Small reason"	2	1	1	1	2	2	1	"Democrat"	"Democrat"	0.75	0.833333333333333	0.5
2278	"Black or African-American"	"An independent"	0.049	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Small reason"	"Big reason"	"Small reason"	"Small reason"	"Big reason"	"Not a reason"	2	2	1	1	1	2	0	"Independent"	"Democrat"	0.5	0.666666666666667	0.75
2285	"Black or African-American"	"A Democrat"	0.2	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Small reason"	"Big reason"	"Big reason"	"Big reason"	"Not a reason"	"Not a reason"	2	2	2	1	2	0	0	"Democrat"	"Democrat"	0.75	0.333333333333333	1
2287	"Black or African-American"	"A Democrat"	0.453	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Not a reason"	2	2	2	2	2	2	0	"Democrat"	"Democrat"	1	0.666666666666667	1
2319	"Black or African-American"	"A Democrat"	0.269	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Small reason"	"Not a reason"	"Small reason"	"Big reason"	"Big reason"	"Big reason"	2	0	1	1	2	2	2	"Democrat"	"Democrat"	0.75	1	0.25
2336	"Black or African-American"	"A Democrat"	0.105	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Small reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	2	2	2	1	2	2	2	"Democrat"	"Democrat"	0.75	1	1
2367	"Black or African-American"	"An independent"	0.229	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Not a reason"	"Small reason"	"Big reason"	"Big reason"	"Small reason"	"Big reason"	"Big reason"	0	2	2	1	1	2	2	"Independent"	"Democrat"	0.5	0.666666666666667	1
2377	"Black or African-American"	"A Democrat"	0.352	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	2	2	2	2	2	2	2	"Democrat"	"Democrat"	1	1	1
2379	"NA"	"A Democrat"	0.153	"Black (including Black Hispanic)"	"NA"	"NA Democrats"	"Big reason"	"Not a reason"	"Big reason"	"Big reason"	"Small reason"	"Small reason"	"Not a reason"	2	2	2	0	1	1	0	"Democrat"	"Democrat"	0.25	0.5	1
2415	"Black or African-American"	"A Democrat"	0.108	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Small reason"	"Small reason"	"Small reason"	"Big reason"	"Small reason"	"Not a reason"	2	1	1	1	2	1	0	"Democrat"	"Democrat"	0.75	0.5	0.5
2443	"NA"	"Something else"	0.084	"Black (including Black Hispanic)"	"NA"	"NA NAs"	"Big reason"	"Big reason"	"Big reason"	"Not a reason"	"Big reason"	"Big reason"	"Big reason"	2	2	0	2	2	2	2	"Other"	"NA"	1	1	0.5
2444	"NA"	"A Republican"	0.119	"Black (including Black Hispanic)"	"NA"	"NA Republicans"	"Small reason"	"Small reason"	"Big reason"	"Big reason"	"Small reason"	"Big reason"	"Small reason"	1	2	2	1	1	2	1	"Republican"	"Republican"	0.5	0.666666666666667	1
2445	"Black or African-American"	"A Democrat"	0.196	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Small reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Small reason"	"Small reason"	1	2	2	2	2	1	1	"Democrat"	"Democrat"	1	0.5	1
2447	"Black or African-American"	"A Democrat"	0.143	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Big reason"	"Big reason"	"Not a reason"	"Small reason"	"Big reason"	"Big reason"	2	2	0	2	1	2	2	"Democrat"	"Democrat"	0.75	1	0.5
2462	"Black or African-American"	"A Democrat"	0.106	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	2	2	2	2	2	2	2	"Democrat"	"Democrat"	1	1	1
2463	"NA"	"Don't know"	0.07	"Black (including Black Hispanic)"	"NA"	"NA NAs"	"Big reason"	"Don't know"	"Big reason"	"Not a reason"	"Big reason"	"Big reason"	"Big reason"	2	2	0		2	2	2	"NA"	"NA"	0.5	1	0.5
2470	"White"	"A Republican"	2.344	"White"	"White"	"White Republicans"	"Not a reason"	"Not a reason"	"Small reason"	"Small reason"	"Not a reason"	"Big reason"	"Big reason"	0	1	1	0	0	2	2	"Republican"	"Republican"	0	0.666666666666667	0.5
2472	"NA"	"An independent"	10.152	"Hispanic"	"NA"	"NA NAs"	"Big reason"	"Small reason"	"Big reason"	"Big reason"	"Small reason"	"Small reason"	"Small reason"	2	2	2	1	1	1	1	"Independent"	"NA"	0.5	0.666666666666667	1
2473	"NA"	"A Democrat"	9.895	"Hispanic"	"NA"	"NA Democrats"	"Big reason"	"Big reason"	"Big reason"	"Small reason"	"Small reason"	"Small reason"	"Small reason"	2	2	1	2	1	1	1	"Democrat"	"Democrat"	0.75	0.666666666666667	0.75
2474	"Black or African-American"	"A Democrat"	0.13	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Not a reason"	"Big reason"	"Big reason"	"Not a reason"	"Big reason"	"Big reason"	2	2	2	0	0	2	2	"Democrat"	"Democrat"	0	1	1
2475	"White"	"A Republican"	1.767	"White"	"White"	"White Republicans"	"Small reason"	"Not a reason"	"Small reason"	"Big reason"	"Big reason"	"Small reason"	"Not a reason"	1	1	2	0	2	1	0	"Republican"	"Republican"	0.5	0.333333333333333	0.75
2479	"White"	"An independent"	5.77	"White"	"White"	"White Democrats"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Don't know"	"Big reason"	"Big reason"	2	2	2	2		2	2	"Independent"	"Democrat"	0.5	1	1
2481	"White"	"A Democrat"	6.715	"White"	"White"	"White Democrats"	"Big reason"	"Big reason"	"Big reason"	"Not a reason"	"Big reason"	"Big reason"	"Big reason"	2	2	0	2	2	2	2	"Democrat"	"Democrat"	1	1	0.5
2482	"White"	"A Democrat"	0.841	"White"	"White"	"White Democrats"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	2	2	2	2	2	2	2	"Democrat"	"Democrat"	1	1	1
2483	"White"	"An independent"	6.678	"White"	"White"	"White NAs"	"Small reason"	"Big reason"	"Small reason"	"Small reason"	"Small reason"	"Small reason"	"Big reason"	1	1	1	2	1	1	2	"Independent"	"NA"	0.75	0.666666666666667	0.5
2484	"Some other race"	"Refused"	4.139	"Other"	"Other"	"Other NAs"	"Not a reason"	"Not a reason"	"Not a reason"	"Not a reason"	"Small reason"	"Not a reason"	"Not a reason"	0	0	0	0	1	0	0	"NA"	"NA"	0.25	0	0
2488	"White"	"A Democrat"	2.536	"White"	"White"	"White Democrats"	"Small reason"	"Big reason"	"Small reason"	"Not a reason"	"Not a reason"	"Small reason"	"Not a reason"	1	1	0	2	0	1	0	"Democrat"	"Democrat"	0.5	0.333333333333333	0.25
2489	"White"	"An independent"	3.364	"White"	"White"	"White Democrats"	"Big reason"	"Not a reason"	"Not a reason"	"Not a reason"	"Small reason"	"Not a reason"	"Not a reason"	2	0	0	0	1	0	0	"Independent"	"Democrat"	0.25	0.333333333333333	0
2490	"Black or African-American"	"A Democrat"	0.158	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	2	2	2	2	2	2	2	"Democrat"	"Democrat"	1	1	1
2494	"Black or African-American"	"A Democrat"	0.167	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Not a reason"	"Big reason"	"Big reason"	"Big reason"	"Small reason"	"Small reason"	2	2	2	0	2	1	1	"Democrat"	"Democrat"	0.5	0.666666666666667	1
2495	"White"	"A Republican"	5.386	"White"	"White"	"White Republicans"	"Small reason"	"Not a reason"	"Not a reason"	"Small reason"	"Big reason"	"Not a reason"	"Not a reason"	1	0	1	0	2	0	0	"Republican"	"Republican"	0.5	0.166666666666667	0.25
2499	"White"	"A Republican"	1.279	"White"	"White"	"White Republicans"	"Small reason"	"Small reason"	"Big reason"	"Small reason"	"Big reason"	"Big reason"	"Small reason"	1	2	1	1	2	2	1	"Republican"	"Republican"	0.75	0.666666666666667	0.75
2515	"Black or African-American"	"A Republican"	0.071	"Black (including Black Hispanic)"	"Black"	"Black Republicans"	"Small reason"	"Small reason"	"Small reason"	"Small reason"	"Not a reason"	"Small reason"	"Not a reason"	1	1	1	1	0	1	0	"Republican"	"Republican"	0.25	0.333333333333333	0.5
2516	"White"	"A Democrat"	0.841	"White"	"White"	"White Democrats"	"Small reason"	"Not a reason"	"Not a reason"	"Not a reason"	"Big reason"	"Not a reason"	"Not a reason"	1	0	0	0	2	0	0	"Democrat"	"Democrat"	0.5	0.166666666666667	0
2517	"White"	"An independent"	0.588	"White"	"White"	"White Republicans"	"Big reason"	"Small reason"	"Big reason"	"Small reason"	"Small reason"	"Big reason"	"Not a reason"	2	2	1	1	1	2	0	"Independent"	"Republican"	0.5	0.666666666666667	0.75
2519	"Black or African-American"	"An independent"	0.187	"Black (including Black Hispanic)"	"Black"	"Black NAs"	"Not a reason"	"Small reason"	"Small reason"	"Not a reason"	"Small reason"	"Small reason"	"Not a reason"	0	1	0	1	1	1	0	"Independent"	"NA"	0.5	0.166666666666667	0.25
2526	"Black or African-American"	"A Democrat"	0.087	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Not a reason"	"Small reason"	"Big reason"	"Small reason"	"Small reason"	"Small reason"	2	1	2	0	1	1	1	"Democrat"	"Democrat"	0.25	0.666666666666667	0.75
2528	"White"	"A Republican"	1.682	"White"	"White"	"White Republicans"	"Small reason"	"Small reason"	"Small reason"	"Small reason"	"Small reason"	"Small reason"	"Small reason"	1	1	1	1	1	1	1	"Republican"	"Republican"	0.5	0.5	0.5
2529	"White"	"A Republican"	2.553	"White"	"White"	"White Republicans"	"Small reason"	"Not a reason"	"Small reason"	"Not a reason"	"Not a reason"	"Small reason"	"Not a reason"	1	1	0	0	0	1	0	"Republican"	"Republican"	0	0.333333333333333	0.25
2543	"White"	"An independent"	5.387	"White"	"White"	"White Republicans"	"Small reason"	"Small reason"	"Small reason"	"Small reason"	"Small reason"	"Small reason"	"Small reason"	1	1	1	1	1	1	1	"Independent"	"Republican"	0.5	0.5	0.5
2545	"White"	"A Republican"	1.055	"White"	"White"	"White Republicans"	"Small reason"	"Small reason"	"Small reason"	"Small reason"	"Not a reason"	"Small reason"	"Not a reason"	1	1	1	1	0	1	0	"Republican"	"Republican"	0.25	0.333333333333333	0.5
2550	"Black or African-American"	"A Democrat"	0.38	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Small reason"	"Small reason"	"Small reason"	"Small reason"	"Small reason"	"Small reason"	"Small reason"	1	1	1	1	1	1	1	"Democrat"	"Democrat"	0.5	0.5	0.5
