v0087	v0103	v0107	v0110	v0204	v0205	v0206	v0207	v0208	v0209	v0210	v0211	v0212	v0213	v0214	v0215	v0216	v0217	v0218	v0219	v0220	v0221	v0222	v0223	v0224	v0225	v0226	v0227	v0325	v0457	v0459	v0488	v0489	v0493	v0505	v0869	v0870	v0871	v0872	v0874	v0875	v0876	v0877	v0878	v0879	v0881	v0882	v0883	v0884	v0885	v0886	v0888	v0889	v0932	v0933	v0934	v0935	v0941
2				1	6	4	7	5	2	4	6	2	5	4	5	5	2	6	2	7	3	5	3	6	2	6	5	7	34	1	2		4	3	3	6	1	5	6	3	6	3	7	2	7	5	3	2	2	1	6	3	10	5	8	3	3
1	3			2	5	5	5	6	5	5	6	4	4	4	4	5	4	5	4	6	4	5	5	5	5	5	5	11	51	1	1	6	5	1	5	6	3	5	2	2	5	3	6	4	6	6	3	2	3	2	4	4	5	3	8	4	5
2				1	4	6	5		6	4	7	2	2	4	4	4	2	3	3	6	6	3	5	2	3		6	10	75	1	1	6	5	3		6	2			1	6	6	6	6	6	6	4	4	4	4	4	6	5	2	7	5	7
2			3	4	6	6	7	5	7	4	6	3	4	2	4	5	2	4	2	6	5	5	3	6	3	7	6	3	60	1	2		5	3	6	7	4	7	4	7	5	2	5	2	5	5	2	4	2	5	2	2	6		8	2	10
1	4			2	7	7	7	7	7	4	7	3	6		3	6	5	7	5	7	5	3	3	5	3	6	4	10	54	1	2		5	3	3	2	5	4	6	4	5	3	5	5	6	5	2	2	2	2	6	4	1	5	3	10	1
1	4			2	6	4	6	6	6	4	6	2	4	3	3	3	2	4	2	7	5	7	2	6	3	7	6	12	58	1	2		5	3	4	6	4	6	4	4	5	3	6	3	7	6	4	2	4	2	6	4	7	5	7	7	1
2			10	3	6	6	5	6	6	4	5	2	3	5	3	5	5	6	4	7	4	5	4	5	4	6	6	5	68	1	2		4	3	4	4	3		6	7	5	6	6	4	7	6	3	4	5	4	5	4	6	5	5	6	5
2				2	2	2	2	5	3	4	4	3	3	5	6	4	3	2	3	7	3	7	6	7	5	7	6	8	70	2	1	6	5	3	4	4	3	4	2	7	5	5	6	4	6	6	5	4	4	3	4	7	9	1	1	5	1
2			3	3	4	3	6	7	5	3	4	5	4	3	5	3	4	3	4	5	4	4	5	4	5	7	5	12	76	2	2		5	3	4	4	5	3	4	4	7	4	3	3	5	7	3	4	5	4	4	7	2	1	10	1	1
2				3	5	4	3	5	5	2	3	2	4	5	4	3	5	4	3	5	6	6	5	6	4	3	5	7	32	2	2		5	3	7	6	5	6	6	6	5	4	3	4	5	4	4	5	6	5	3	5	10	5	5	3	5
2				3	2	5	4	5	1	4	3	5	4	3	5	1	3	2	2	4	4	3	4	3	5	6	4	5	65	1	1	2	1	5	3	2	4	4	2	3	4	5	6	5	5	7	5	4	4	5	4	5	5	4	5	4	4
2			5	1	5	5	5		6	4	6	2	5	2	6	4	2	6	2	7	3	6	3	7	4	7	6	3	62	2	2		5	2	3	6	2			7	5	3	6	4	6	4	3	2	2	2		1			1	3	4
2			3	1	5	6	5	6	6	6	7	4	6	4	4	5	2	6	4	7	5	5	4	6	5	7	6	9	57	1	2		5	3																							
2			2	7	6	5	4	3	7	7	6	5	3	4	7	6	5	4	3	7	7	7	6	3	4	3	7	7	85	1	1	1	2	5			3	2	4	7	5	5	4	4	6	7						6	10	2	2	1	3
2				2	5	5	7	6	5	4	6	2	5	2	3	4	3	6	2	6	6	5	3	6	2	5	6	7	49	1	1	1	4	3																							
2				6	4	5	3	7	5	3	6	5	4	1	3	6	3	4	2	7	6	5	3	4	2	7	6	2	18	1	2		5	2	3	6	5	5	4	3	5	3	4	3	6	6	3	5	4	5	3	4	8	3	6	6	7
1	1	1		4	5	6	5	6	6	6	7	4	4	1	7	4	5	6	5	7	5	7	7	7	7	7	7	6	60	1	1	1	4	5						7	3	3	3	3	6	4						4	6	7	1	4	3
2			7	3	6	4	5	7	1	4	3	2	5	1	6	4	2	3	5	6	6	5	3	4	6	3	7	3	46	2	1	8	1	3	6	5	4	7	5	4	5	4	4	5	6	6	5	3	4	5	6	5	3	1	4	2	1
1	3			3	3	4	3	4	7	3	3	4	3	4		3	4	3	3	3	7	4	4	4	4	6	7	9	72	2	1	3	5	2	4	7	4	5	3	1	5	5	5	6	5	5	2	2	3	3	2	2	5	1	10	3	1
1	2			3	5	6	6		4	5	6	2	6	2	5	5	4	6	4	7	5	5	4	6	3	6	5	12	45	1	1	7	2	2	4	6	2	7		3	6	4	7	2	7	6	2	2	3	2	6	5	10	6	4	1	5
2			3	1	3	4	3	5	6		3	3	2	5	2	4	3	3	4	6	6	5	4	4	3	6	6	10	75	2	2		5	3						3	4	3	5	4	2	6	3	5	4	3	6	6	1	1	10	5	1
1	2			4	4	4	4	4	4	5	4	1	4	2	5	4	3	6	4	6	4	5	4	6	4	7	5	12	61	1	1	1	5	3	7	7	4	7	4	7	4	3	6	4	6	4	3	3	4	3	6	3	7	5	1	4	1
1	4			3	5	5	6	4	6	6	6	2	6	2	7	4	2	6	3	7	3	5	5	6	5	7	5	8	27	2	2		5	3	3	6	1	7	2	7	5	2	7	2	7	3							1	7	1	10	5
1	9			3	6	6	5	7	7	3	5	6	4	6	5	5	4	6	4	7	7	5	5	5	4	7	7	0	46	2	2		5	3		7	7	7		7	6	3	6	3	7	7	5	3	5	3	6	6	7	2	8	2	9
1	5			1	5	2	5	1	6	4	4	3	4	1	4	6	4	6	4	7	4	6	5	7	5	7	5	11	40	2	2		5	2																							
2			1	3	4	5	4	6	5	4	5	3	4	2	4	5	5	5	5	7	5	5	5	6	3	7	5	8	42	2	2		4	3		5	2	5		7	5	5	6	5	7	6	3	3	5	4	4	4	1	10	5	8	1
1	2			6	3	4	4	3	6	4	2	3	3	4	4	4	2	3	2	7	4	2	6	5	4	2	2	0	63	2	1	1	2	3	5	2	2	2	4	5	5	2	3	2	4	5	4	2	3	2	4	4	10	1	3	2	5
2			5	2	6	7			6	5	6	2		2	6	6	5	7		7	3	6	4	7		7	5	3	53	2	1	1	4	2	4	5	3	3	2	7	5	4	6	6	7	3	3	3	2	2	6	2	7	7	4	4	1
2			9	3	6	5	6	6	6	5	6	2	5	4	7	4	3	5	2	7	7	6	3	3	3	6	5	2	41	1	2		5	3	3	7	2	7	2	1	6	2	6	3	7	7	1	4	2	5	3	4	1	3	7	2	10
1	3			2	6	6	5	5	6	4	5	3	5	2	5	6	3	5	2	6	4	5	3	6	3	6	6	11	41	1	2		5	3	5	6	5	6	5	7	6	4	6	4	5	5	4	5	6	3	6	6	7	2	9	3	7
2			4	2	5	6	5	6	6	4	5	2	5	2	5	5	4	6	4	7	3	5	5	6	5	7	6	8	55	2	1	1	5	3	2	5	2	5	3	7	4	3	6	4	7	4	3	4	2	3	7	2	7	3	2	9	1
2			1	2	6	5	6	4	6	4	6	2	6	3	5	5	4	6	3	6	4	5	5	6	4	7	6	4	21	2	2		5	3	2	3	1	4	1	3	5	3	7	3	7	3	2	3	1	5	1	4	3	10	2	9	1
1	10			2	6	6	6	6	6	5	4	2	5	1	5	4	4	6	3	7	2	6	3	6	4	7	5	11	57	2	2		4	3	4	5	3	6	2	7	6	3	6	3	6	5	3	3	2	4	5	5	1	4	4	7	4
1	2			1	5	7	7	3	1	3	7	1	6	2	5	3	1	7	2	7	3	7	3	6	3	7	7	12	42	1	1	1	4	3																							
1	3			1	5	5	6	4	5	4	6	2	4	2	4	5	4	6	5	7	4	5	4	6	5	7	6	11	42	1	2		5	3	6	7	1	7		5	5	3	6	4	7	4	2	1	6	3	7	3	3	3	10	9	7
2			9	3	4	5	3	6	6	5	6	3	6	2	2	5	2	5	2	7	7	6	4	5	4	6	7	4	58	1	1	1	4	2																							
1	2			1	3	2	4	5	4	7	6	4	5	3	6	7	6	4	5	3	7	6	7	4	3	5	6	3	64	1	1	1	1	3	5	5	3	3	3	1	7	6	5	5	7	7	4	1	3	5	4	1	8	8	6	5	6
1	2			4	6	5	5	4	4	4	5	2	2	6	5	4	2	5	2	7	5	6	4	5	3	7	6	9	31	2	1	7	2	3																							
2			9	2	5	6	6	6	6	4	1	6	4	6	4	4	3	5	3	7	5	5	4	6	4	6	6	10	58	2	1	1	3	2	4	1	5	2	4	3	5	3	5	2	5	5	4	2	6	2	6	5	7	7	9	5	8
2			9	3	1	1	5	7	7	4	1	1	2	7	7	4	1	3	2	7	7	4	1	3	2	7	7	7	66	1	2		5	3	3	2	3	3	7	7	5	2	4	2	7	7	4	2	2	2	7	7	2	1	1	1	8
1	2	2		1	7	6	3	7	7	7	6	1	2	3	5	5	1	7	6	7	4	6	2	7	3	5	7	5	63	2	1	1	2	3	7	7	4	6	7	5	5	1	6	4	7	3	5	2	6	4	7	5	7	7	5	5	5
2				2	5	5	6		5	4	6	3	6	3	6	5	3	5	2	6	5	5	3	6	3	6	5	7	50	2	1	1	5	2	3	6	2	7		6	6	5	6	4	6	5		3	2	4		5	7	9	4	8	5
2			3	2	4	6	4	6	6	4	6	4	5	3	4	5	3	5	4	7	6	5	4	6	4	6	6	8	32	2	2		5	2	2	6	2	4	2	3	5	2	6	4	7	6	3	3	2	3		3	7	3	9	1	5
1	1			1	5	6	6	4	6	4	5	3	5	6	4	6	5	5	5	7	5	5	5	5	5	5	5	7	42	2	2		5	3	3	7	2	7	1	7	4	1	7	4	7	4	1	1	4	1	7	1	1	10	5	5	1
1	3			2	4	4	4	4	5	4	6	4	6	4	4	4	4	5	4	7	6	5	3	5	3	6	7	5	33	1	2		5	3																							
1	3			1	5	5	3	6	6	5	6	2	5	3	3	3	3	5	4	5	4	5	4	6	4	7	5	6	29	2	1	1	4	3	6	6	3	5	4	5	3	2	5	3	5	5	3	4	2	5	6	3	6	2	6	5	6
1	3			2	7	7	7	7	6	3	7	2	4	1	3	5	3	6	4	7	6	5	5	6	4	7	5	8	69	1	2		5	3	2	6	2	6	2	2	5	4	6	3	7	6	4	3	4	4	5	4	1	1	10	1	1
2				3	5	2	5	3	3	3	5	1	4	3	4	4	3	5	4	6	6	3	3	4	4	6	7	6	88	1	1	1	1	2	3	7	3	7	1	2	3	3	6	2	7	4	3	2	2	2	7	7	7	4	6	2	7
2				3	5	6	4	7	2	6	3	7	3	5	4	2	3	6	4	7	5	2	3	1	4	7	7	6	71	1	1	1	5	3	6	2	4	6	5	6	5	3	7		6	7	6	5	3	4	2	6	2	3	5	5	5
2			9	3	5	6	5	6	7	4	7	3	5	2	2	4	3	5	3	6	7	4	3	5	4	6	6	9	58	1	2		5	2	3	5	1	4	1	1	4	3	6	4	7	7	5	3	6	3	6	7	8	4	9	3	9
2			1	4	4	1	5	5	3	6	6	5	7	5	6	3	2	3	2	5	3	5	6	5	7	5	6	4	28	2	1	1	5	3	4	6	3	6	3	6	3	2	5	3	7	3	2	2	4	3	5	3	9	9	3	7	3
2			10	3	4	3	4	5	6	5	5	3	4	6	5	3	4	5	4	6	4	5	5	4	4	5	7	2	23	1	2		5	3																							
2				6	6	6	6	3	6	6	7	6	6		7	3	3	3	3	5	6	4				5	5	1	19	1	2		5	2	4			5	1	1	3	3	2		7	7	3	1	3	4	5	4	7	8	5	4	8
2				3	5	4	6	4	6	5	5	4	6	3	4	4	4	5	3	7	5	4	4	5	3	6	6	10	22	1	2		5	2	5	3	2	4	3	2	3	3	5	4	6	5	3	2	3	3	4	5	8	7	9	5	2
2			1	2	5			7	4	4	6	2		2	4	5	5	6		7	4	3	4	5		7	5	3	36	2	1	1	5	3	5	5	3			7	3	3	5		7	5	2	2	4		7	4	10	10	10	10	1
1	3	9		2	6	5	6	6	6	4	6	2	5	2	3	5	2	5	3	6	6	5	3	6	3	7	7	6	41	1	1	1	5	1																							
2				2	2	4	4	5	6	5	5	4	6	3	4	5	2	4	1	7	5	6	4	6	3	6	7	8	25	2	1	1	4	3	4	5	2	6	3	7	5	2	7	3	7	7	3	1	1	1	1	4	8	3	9	5	5
1	2			2	4	5	6	7	6	4	6	2	3	1	6	3	2	5	4	7	4	2	4	3	5	6	5	5	20	2	1	1	4	3	5	6	4	2	2	7	2	2	3	5	7	3	3	2	3	4	6	2	9	8	6	4	3
1	5			2	6	5	6	4	6	3	6	2	4	2	6	6	5	7	4	7	2	6	6	6	5	7	5	10	62	1	2		4		2	6	3	5	3	7	6	4	5	4	6	4	4	3	5	4	6	4	2	8	3	4	1
2				1	6	6	5	4	3	4	5	4	4	4	4	4	4	4	4	4	4	5	4	4	4	6	3	11	46	1	2		4	5																							
2			2	5	4	5	4	4	5	5	4	6	4	4	5	5	3	6	3	7	6	5	3	6	4	7	6	12	61	1	1	1	4	1	1	7	1	6	1	1	6	3	6	3	6	6	5	4	6	4	6	5	8	1	7	1	5
2			4	3	5	5	4	4	6	5	6	5	4	7	5	4	4	5	5	7	4	5	5	5	5	6	5	8	60	1	2		5	3	4	7	2	5	2	2	5	3	7	4	7	6	1	5	1	3	1	5	7	1	10	7	7
2			2	5	3	4	3	6	5	4	5	3	4	2	3	5	5	5	5	7	5	4	4	5	4	7	5	9	38	1	1	1	5	3	4	5	3	4	3	3	5	4	5	5	7	6	3	3	3	4	5	3	10	2	9	5	8
2				3	4	6		6	5	3	6	1	5	2	3	3	2	6	4	7	5	3	2	6		7	5	9	62	1	1	1	4	3						7	2					6						5	8	3	10	5	1
1	10			2	4	5			6	5	2	6			4	3	3	5		7	6	3	3	6		7	7	7	22	1	2		5	5	5	5	4			5	3	3	6	3	7	6	3	3	4			5	3	7	4	1	4
2			5	2	6	6	5	6	3	4	3	1	4	2	5	4	5	6	5	7	3	4	3	6	5	7	4	3	70	2	1	1	1	4		4	1	3	6	5	5	6	3	4	3	6	3	2	2		3	3	9	7	2	3	3
2				2	3	5	4	6	7	5	2	1	3	6	7	3	2	4	5	6	6	7	3	4	5	6	5	0	43	2	1	1	4	5	5	4	5	5	6	4	5	3	5	4	7	6	3	2	4	4	5	5	7	5	4	4	7
2				1	5	5			5	4	6	2			5	3	3	6		7	3			5		7	4	9	72	2	2		5	3						7		5	3	3	2	5	3	3	3	3		4	1	8	5	7	1
2					4	4	2		6			4			6		6			7	4						5	0	34	2	1	15	4	3	2	6	3	2	7	7	4	4	3		2	4	3	3	4	3	6	6	6	6	3	3	6
2																												5	52	1	2		5	5						5						7						6	5	3	4	3	1
2									6						6					7	7						6	1	34	2	2		5	3	2	7	1	6	1	6	6	1	6	2	7	7			5			5	8	6	8	2	8
2			5	2	4	3	4		5	5	4	3	4		6	3	4	5	4	7	4	4	3	3	4	7	4	7	58	2	1	1	1	3	4	5	4	3	4	3	3	3	4	5	6	5	4	5	3	3	4	5	10	4	2	2	
2			1	4	5	4	5	6	6	5	5	6	3	2	5	5	4	3	3	7	5	5	6	6	4	6	6	3	30	2	1	1	4	5		3	5	5	4	6	5	4	5	5	7	6	5	3	4	5	5	5	8	6	6	4	2
2			4	3	4	5	4	3	3	5	6	3	5	2	4	3	4	5	4	6	4	5	5	6	4	7	5	9	74	1	1	1	5	3	4	5	2	5	1	4	2	2	6	4	5	4	3	3	2	4	5	4	8	5	7	8	3
1	2			1	3	4	5	6	6	4	6	3	4	6	4	4	2	3	2	7	6	6	5	6	5	7	7	6	51	2	1	1	4	3	4	6	5	3	2	7	6	4	4	5	2	6	4	3	6	2	5	6	5	3	6	2	4
2			9	2	6	7	6	6	6	5	7	2	5	3	2	5	3	6	4	7	7	5	3	6	3	6	7	12	50	1	1	1	5	2	4	6	2	6	4	4	5	3	5	2	6	6	4	4	3	3	5	6	7	4	8	5	8
2			3	4	5	5	5	6	7	5	7	2	5	2	5	5	2	6	4	7	5	5	3	5	4	7	6	8	23	1	2		5	4																							
2									5	5	4	5			7				1	7	6						5	0	35	2	1	1	4	5	1	1	2	3	3	5	3	2	2	3	6	5	1	2	1	3	6	4	7	7	7	6	4
2			3	3	3	5	4	4	7	4	6	4	4	4		4	4	4	4	7	5	5	4	3	5	6	7	5	40	1	2		5	2	3	7	2		2	6	3	4	6		6	7						4	4	3	10	8	8
1	2			4	6	4	5	7	7	4	6	2	5	2	2	4	3	5	3	7	6	4	2	5	3	7	7	10	71	1	1	1	2	2	4	7	5	7	4	2	4	1	5	1	7	6	4	1	6	2	6	3	7	1	7	1	7
1	3	3		2	5	6	5	6	7	4	6	3	5	3	4	3	2	5	4	6	4	4	3	6	5	6	7	9	54	2	1	2	4		4	6	1	3	1	4	5	2	7	4	7	4	4	6	1	3	1	1	6	2	10	8	8
2			2	4	5	6	2	6	6	6	3	2	6		6	6	4	6	5	7	4	4	4	5	5	3	5	6	73	1	1	1	3	5	6	6	4	4	5	3	6	6	4	4	6	4	6	6	4	4	6	6	9	8	4	7	8
2			1	2	5	4	6		2	4	5	2	3	3	5	5	3	5	4	6	3	5	5	4	4	6	5	9	48	1	2		5	3	3	5	2	4	2	7	5	4	6	5	7	5	1	1	1	1		1	2	10	5	7	3
2			9	2	6	5	7	6	6	2	6	2	5	3	1	5	2	6	2	6	6	6	2	5	3	7	7	11	72	2	1	1	2	3	7	7	4	7	4	2	7	6	7	7	7	7		2	4	3	5	4	5	1	5	1	8
1	1			2	6	5	6	4	5	4	2	1	2	1	2	3	2	6	4	7	1	5	4	7	6	7	6	6	43	1	2		4	3	5	7	2	4	2	7	5	2	7	4	7	2	1	2	3	3	6	4	3	10	2	4	1
1	2			1	5	5	6		4	3	5	2	2		5	4	4	6	3	7	2	6	3	5	3	7	4	6	59	1	1	1	1	3	4	7	3	7	1	7	4	2	5	3	7	4	2	2	2	2		2	10	1	1	3	1
2			5	2	6	4	3	3	6	5	6	2	4		6	4	3	6	4	7	2	4	3	6	5	6	4	4	48	2	1	1	5	1	3	3	2	3	2	5	5	3	7	5	7	2	5	5	2	3	2	5	3	8	2	8	1
2			4	2	4	4	4	6	6	4	6				6	4	4	4	4	6	5	4	4	4	4	6	6	8	45	2	1	1	3	3						3	3	3	3	3	5	3						3					5
1	5			5	5	5	5	5	7	4	4	3	4	4	7	2	3	3	4	7	4	6	6	6	6	6	6	3	54	2	1	1	4	5																							
1	2			1	3	5	6		7	5	7	1	3	1	4	5	2	6	4	7	4	6	3	6	4	7	4	11	77	1	2		5	2																							
2			5	1	3	3	3	6	3	4	4	3	3	3	4	4	4	5	5	7	4	5	5	5	4	5	6	11	54	1	1	1	4	5		3	3	7		7	4	4	4	4	7	4	3	3	3	3	3	3	5	10	3	6	1
1	4			1	5	5	7		5	6	7	1	4	1	4	6	5	2	5	7	3	6	5	7	5	7	4	12	74	2	1	1	3	2		6	3	7		7	5	3	6	3	7	5		2	3	2	6	3	1	4	2	9	1
1	2			5	3	4	5	6	7	3	4	2	5	7	4	3	2	4	3	7	7	4	5	3	5	6	7	2	48	2	1	1	2	3	5	2	2	6	5	2	4	6	7	3	7	7	4	5	4	3	6	3	10	1	1	1	1
2			9	4	3	4	4	4	4	4	6	2	4	5	4	4	2	5	4	5	5	4	2	5	4	6	6	3	32	2	1	1	3	3	5	6	4	5	4	4	5	3	6	4	6	6	4	4	4	4	4	6	10	5	3	3	8
2				3	2	6		6	6	6	6	2	3	6	6	6	2	6	4	6	6	4	2	6	4	6	6	5	64	2	1	9	3	2	4	2	4	4	4	7	6	6	7	2	7	7	6	6	7	4	4	7	8	1	8	3	9
2				1	4	4	3		4	6	2	2	4	2	4	3	5	6	4	7	4	5	6	6	4	7	7	1	31	2	2		5	3	6	6	4	4	4	7	3	3	5	5	6	6	3	3	2	2	6	5	6	6	3	3	5
1	5			5	7	7	5	5	7	6	3	6	3	6	2	6	3	6	3	7	4	5	4	6	4	7	6	3	50	2	1	1	4	2	3	6	3	6	1	7	7	5	6	4	7	7	5	5	6	4	5	7	3	7	3	5	1
2			11	1	6	6	4	3	7	6	7	7	7	6	7	6	3	7	2	2	7	6	6	6	6	6	7	2	66	2	1	1	4	5	3	3	2	3	3	2	6	6	6	4	7	7	6	6	7	6	6	7	9	5	5	3	1
2			1	3	6	6	6	6	7	4	6	2	6	2	6	4	4	4	3	7	4	7	7	7	7	7	7	9	42	2	1	1	4	5	4	5	3	6	2	1	3	5	6	2	7	7	6	6	1	6	6	7	5	5	1	6	1
2				1	7	6	7	6	7	2	6	2	4	2	7	6	2	2	6	7	4	6	6	6	6	6	6	4	55	2	1	1	4	5						4						7	7	7	6	7	7	6	3	9	1	1	1
2			2	2	5	6	5	7	6	6	3	3	5	2	6	2	3	3	5	7	4	5	6	6	3	6	6	3	37	2	1	1	4	2	2	2	4	4	2	5	2	3	4	5	6	5	2	2	3	4	5	3	8	4	3	2	2
1	1			3	5	4	4		5	4	5	2	5	3	4	3	2	5	3	6	4	3	3	2	4	6	5	8	52	2	1	1	5	2	4	6		2		6	4	2		4	7	6		3		4	6	4	5	10	4	3	1
2			5	1	5	6	6		6	4	6	2	5		4	3	2	5	3	6	4	5	5	7	5	7	5	12	44	1	2		5	2	1	7	1	6	1	7	6	2	7	2	7	3	3	2	4	2	7	3	2	9	4	7	1
2			14	3	5	5	5	5	4	4	5	3	4	5	5	4	4	5	5	7	4	5	5	5	5	7	6	8	52	2	1	1	4	2																							
1	5			1	6	5	6		6	5	6	3	5	3	7	4	4	5	4	7	3	6	6	6	6	7	6	12	22	1	2		5	2	5	6	3	6	3	6	5	5	6	4	7	5	3	3	4	3	7	3	3	8	3	8	1
1	3			1	3	6	3	5	7	3	6	2	6	7	3	5	4	6	5	7	6	6	5	7	5	7	5	5	37	1	1	1	5	2	4	7	2	5	1	2	4	2	6	4	7	6	1	3	1	5	7	1	7	4	10	6	1
2			5	2	5		5		6	5	6	3	5	3	4	4	3	4	3	7	3	3	3	5	4	7	5	10	74	2	1	1	5	3						7						4						5	1	10	1	1	1
2				2	4	4	4		5						4	4	4	5	4	7	6	4	4	5	5	7	6	5	56	1	1	1	4	3	5				7	5	4		4	4	6	6						2	6	5	9	5	1
2			4	3	5	4	5		6	3	5	3	5	3	5	5	4	6	4	6	4	5	5	5	5	6	5	11	25	1	2		5	3	3	6	2	4	3	6	5	4	6	3	5	3	2	2	2	2	6	3	1	8	4	10	1
2			1	2	5	4	3	6	6	5	4	2	5	2	6	4	5	3	4	6	5	4	5	6	4		6	6	81	2	1	2	5	3	6	5	5	5	3	6	2	2	3	3	5	4	5	5	5	4		5	2	8	6	7	1
1	2			4	4	5	6		6	5	5	2	4	4	4	4	4	6	4	7	2	6	5	6	4		6	9	72	1	1	1	1	3	4	3	2	5		4	2	3	6	4	6	2	2	2	5	4		2	10	7	1	1	1
2			9	6	4	5	4	5	7	4	4	3	3	4	1	5	4	7	6	6	5	6	4	5	5	7	7	8	20	1	2		5	2	3	6	4	5	4	1	6	4	6	4	7	7	5	2	4	4	4	7	9	3	7	7	9
1	2			2	5	4	5	5	3	5	4	4	5	3	3	3	3	3	4	5	4	6	4	5	5	4	6	7	32	1	1	14	5	4	7	6	3	6		6	1	2	5	3	7	2	1	2	1	4		2	7	2	1	2	1
2				4	5	5	4	7	3	5	6	3	4	3	5	3	4	5	4	7	5	6	6	6	6	7	7	8	78	1	1	1	1	3						4	6	4	5	4	7	7						3	10	7	7	4	4
1	9	9		2	3	5	1	7	7	4	3	6	5		6	3	2	4	5	7	7	5	4	6	2	7	7	5	67	2	2		5	3	7	2	2	1	7	7	6	7	5	4	7	7	5	3	3	5	7	7	5	1	5	1	10
1	2			4	5	7	3	7	5	5	7	2	5	1	5	3	4	6	5	7	4	6	6	7	6	7	5	10	79	1	1	1	1	4	4	6	2	6	4	2	5	4	7	4	7	5	2	4	3	4	4	2	10	1	1	1	1
2			2	1	4		4	6	1	5	4	1	6	1	5	4	3	6	2	7	3	6	2	6	3	7	5	1	50	2	1	1	3	3	2				2	7	5	4	7		7	4						2	10	3	3	5	2
2				1	2	2	6	4	2	2	6	2	3		4	3	1	5		6	3	4	3	5	4	6	6	6	73	2	1	1	1	3			3	3		4	5	5	6	4	7	7						6	9	4	7	5	1
2			5	2	5	4	4	5	5	3	6	4	5	6	7	2	4	5	3	7	5	4	5	3	4	6	7	7	49	2	2		4	3						6	4	3	5	4	6	5	3	4	5	4	5	2	6	7	7	5	6
1	2			2	6	5	5	4	3	4	6	1	5	4	4	4	2	6	3	7	7	6	2	5	3	7	5	8	47	1	1	1	3		4	6	3	6	3	7	4	2	6	3	6	6	4	5	3	5	3	2	10	9	8	3	6
2			5	3	3	4	3	5	4	5	3	3	4	5	6	5	6	4	4	7	4	5	4	4	4	6	6	6	62	2	1	1	3	3	7		6	5	7	7	4	4	4	4	6	6	3	3	3	4	6	3	10	1	7	3	2
2			3	2	3	6	5	7	7	4	6	3	5	2	4	4	2	4	5	7	2	4	5	4	5	6	5	7	46	2	1	1	4	1	4	7	3	6	3	6	5	2	5	3	7	4	2	4	3	5	4	2	7	3	10	5	1
2			1	2	6	6	4		7	4	7	1	4	1	5	4	2	6	4	7	3	3	5	6	4	7	5	11	58	1	1	15	4	3	1	5	1			1	6	6	7	6	7	3	3	3	7	5		4	1	9	2	5	1
2									5	5					7						7	7	7			7	7	2	45	2	1	1	5	5												7						5	1	7	2	2	3
2				3	4	5	5		7						6	5	5	2	3		4	6	6	6	6	7	6	7	75	2	2		5	1	3	5	3	3	2	2	5	5	5	5	6	5	4	4	3	5	6	4	10	8	8	4	3
2				2	5	4	5		5	4	5	3	4		4	3	5	3	5	2	4	5	5	6	5	6	5	6	45	1	2		4	1	4	7	1	5		6	6	3	7	2	7	6	4	3	6	3	6	5	8	5	3	5	3
1	4			5		5	4	6	7	5	4	4	6	5	4	2	3	3	3	7	4	6	4	6	6	6	6	3	63	2	1	1	3	3	5	4	4	6	5	6	4	4	3	2	7	4	5	3	3	5	6	4	10	6	5	9	2
2				3	4	5	4	5	3	5	6	2	5	2	5	4	3	6	3	7	4	6	5	7	5	7	6	4	43	1	1	1	3	3	2	5	2	6	2	4	5	4	6	3	7	6	3	3	3	4	3	3	10	8	8	6	4
2			2	3	4	4	3	4	6	4	3	2	4	3	4	5	4	6	5	6	6	4	4	5	3	6	5	3	52	2	1	1	4	3						6	5	6	5	5	2	6	5	4	5	4	5	5	8	8	5	4	3
1	2			4	7	6	7	3	5	5	6	2	4	3	6	6	4	7	4	7	3	6	5	6	4	6	5	9	64	1	1	1	4	3																							
2			3	3	5	5	6		6	4	5	3	4		4	4	4	5	5	6	5	5	5	6	5	6	6	8	23	2	2		5	2	5	5	4	4	4	6	4	4	5	5	5	5	3	4	2	3	3	2	5	4	8	5	5
2			5	1	4	6	5		4	4	5	1	4	1	7	4	4	6	4	7	4	6	5	7	5	7	5	4	65	2	1	2	4	2	4	6	3	5	4	7	4	3	6	5	6	5	4	4	4	4	5	4	5	7	1	5	1
2				6	5	6	4	6	4	7	6	7	4	7	7	4	5	6	5	7	6	7	7	7	7	7	7	3	52	1	1	2	5	3	6	6	4	7	4	6	6	6	6	6	6	6	6	6	6	5	5	4	10	1	9	7	8
2			10	1	6	5	6		6	3	6	1	5		6	5	2	5	3		2	5	4	5	4		5	7	42	1	2		5		3	5	2	6	2	7	6	3	6	3	6	4	3	3	3	3	5	4	1	6	4	8	3
2			5	1	4	3	5	4	4	5	6	2	4	3	6	5	4	6	4	6	3	5	4	6	3	7	4	8	18	1	2		5	3	4	5	2	6	2	5	5	4	6	3	6	3	3	3	5	4	5	3	4	7	3	9	3
1	4			3	5	6	6	6	6	5	6	2	4	2	4	5	5	6	5	6	5	6	5	7	6	6	5	12	43	2	2		5	2																							
2			1	6	6	6	6		1	5	5	5	5	1	7	6	6	6	6	7	4	5	5	5	5		7	0	30	2	1	14	4	3	3	2	3	4	1	5	3	3	4	5	7	1	4	3	3	4	6	2	6	9	4	3	1
2			2	2	5				4		6	6	5		6	4	3			5	4	6			4		6	3	18	2	1	6	1	3	6	7				7	5	3			7	6						4	10	5	1	1	5
