prham	pdham	amrham	amdham	cham	pdstore	prstore	amdstore	amrstore	cstore	age	gender_1	pid_3	pid_rep	pid_dem	pid_ind	ham_card_bk	ham_card_mcd	ham_card_wendys	ham_treat	presapproval	mcdonalds_freq	store_card_bbb	store_card_target	store_card_tjm	store_card_wm	store_treat	walmart_freq	dollar	nuggets	whopper	sales	bullseye	superstore	bk_future	mcd_future	wendys_future	bbb_future	target_future	tjm_future	wm_future	dems_wlean	reps_wlean	wendys_freq	burgerking_freq	tjmaxx_freq	bbb_freq	target_freq	study	case_id	ham_raffle	store_raffle
				1		3				2	0	2		2		0.0	0.0	1.0	5.0	0.0	3.0	0.0	0.0	0.0	1.0	1.0	3.0	2.0	3.0	1.0	2.0	2.0	3.0	2.0	3.0	3.0	2.0	4.0	2.0	5.0	1.0	0.0	2.0	0.0	1.0	4.0	0.0	"study1"	1523.0	1.0	1.0
								3		3	1	2		2		0.0	0.0	1.0		1.0	1.0	0.0	1.0	0.0	0.0	3.0	2.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	3.0	3.0	2.0	4.0	2.0	2.0	1.0	0.0	0.0	0.0	0.0	1.0	3.0	"study1"	1524.0	1.0	1.0
				3		3				2	1	3			4	0.0	1.0	0.0	5.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	2.0	2.0	1.0	3.0	2.0	4.0	1.0	2.0	1.0	1.0	2.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	"study1"	1525.0	1.0	1.0
3										2	0	3			4	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0		3.0	2.0	2.0	1.0	3.0	2.0	3.0	1.0	1.0	2.0	1.0	3.0	2.0	3.0	1.0	0.0	1.0	0.0	1.0	1.0	2.0	"study1"	1526.0	1.0	1.0
			3							3	0	3			3	1.0	0.0	0.0	4.0	1.0	3.0	0.0	0.0	0.0	1.0		2.0	3.0	2.0	1.0	3.0	2.0	3.0	3.0	4.0	3.0	1.0	2.0	2.0	3.0	0.0	0.0	2.0	2.0	1.0	0.0	1.0	"study1"	1527.0	1.0	1.0
3									4	2	0	3			4	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	5.0	4.0	2.0	2.0	1.0	3.0	2.0	3.0	1.0	1.0	3.0	1.0	3.0	2.0	4.0	1.0	0.0	2.0	0.0	1.0	0.0	4.0	"study1"	1528.0	1.0	1.0
		2								3	1	2		1		0.0	1.0	0.0	3.0	1.0	2.0	0.0	1.0	0.0	0.0		0.0	2.0	3.0	1.0	3.0	2.0	3.0	2.0	3.0	2.0	2.0	2.0	2.0	2.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	"study1"	1529.0	1.0	1.0
		1			2					3	1	3			4	0.0	1.0	0.0	3.0	1.0	1.0	0.0	1.0	0.0	0.0	2.0	1.0	3.0	2.0	1.0	3.0	2.0	3.0	1.0	2.0	1.0	2.0	2.0	2.0	2.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	"study1"	1530.0	1.0	1.0
	2					3				5	1	1	2						2.0	0.0	2.0					1.0	3.0	2.0	1.0	1.0	3.0	2.0	3.0	2.0	2.0	4.0	3.0	2.0	3.0	4.0	0.0	1.0	3.0	1.0	0.0	2.0	1.0	"study1"	1531.0	0.0	0.0
			3		3					2	1	1	1			1.0	0.0	0.0	4.0	0.0	1.0	0.0	0.0	0.0	1.0	2.0	3.0	3.0	2.0	1.0	3.0	2.0	3.0	3.0	3.0	3.0	2.0	2.0	2.0	4.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	"study1"	1532.0	1.0	1.0
		1								4	1	3			4	0.0	0.0	1.0	3.0	1.0	1.0	0.0	1.0	0.0	0.0		0.0	3.0	2.0	1.0	3.0	2.0	2.0	2.0	2.0	3.0	2.0	2.0	2.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	"study1"	1533.0	1.0	1.0
3								2		3	1	3			3	1.0	0.0	0.0	1.0	1.0	2.0	0.0	1.0	0.0	0.0	3.0	1.0	2.0	1.0	1.0	3.0	2.0	3.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	0.0	0.0	2.0	2.0	1.0	1.0	1.0	"study1"	1534.0	1.0	1.0
2								3		4	1	2		1		1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	3.0	1.0	3.0	2.0	1.0	3.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	"study1"	1535.0	1.0	1.0
	1							3		2	1	2		2		1.0	0.0	0.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0	3.0	2.0	1.0	2.0	1.0	3.0	2.0	2.0	2.0	2.0	2.0	2.0	3.0	2.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	"study1"	1536.0	1.0	1.0
	3					4				5	1	3			1	1.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	3.0	2.0	1.0	1.0	3.0	2.0	3.0	4.0	4.0	2.0	2.0	2.0	2.0	5.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	"study1"	1537.0	1.0	1.0
		2					4			2	1	2		2		0.0	1.0	0.0	3.0	1.0	1.0	0.0	1.0	0.0	0.0	4.0	0.0	2.0	2.0	1.0	2.0	2.0	3.0	1.0	3.0	2.0	2.0	3.0	1.0	3.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	"study1"	1538.0	1.0	1.0
3										3	0	3			4	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0		3.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	1.0	2.0	2.0	4.0	2.0	4.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	"study1"	1539.0	1.0	1.0
										2	0	1	2			0.0	0.0	1.0		0.0	1.0	0.0	1.0	0.0	0.0		2.0	3.0	2.0	1.0	3.0	2.0	1.0	1.0	2.0	3.0	2.0	3.0	1.0	3.0	0.0	1.0	2.0	1.0	0.0	1.0	2.0	"study1"	1540.0	1.0	1.0
3					3					2	0	1	1			0.0	0.0	1.0	1.0	0.0	3.0	0.0	1.0	0.0	0.0	2.0	3.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	4.0	4.0	2.0	4.0	2.0	4.0	0.0	1.0	1.0	1.0	0.0	2.0	3.0	"study1"	1541.0	1.0	1.0
	3					2				6	1	2		1		0.0	1.0	0.0	2.0	1.0	2.0	0.0	1.0	0.0	0.0	1.0	1.0	2.0	2.0	1.0	3.0	2.0	3.0	3.0	3.0	3.0	2.0	3.0	1.0	2.0	1.0	0.0	1.0	1.0	0.0	1.0	2.0	"study1"	1542.0	1.0	1.0
	1						2			2	0	1	1			0.0	0.0	1.0	2.0	0.0	1.0	0.0	0.0	0.0	1.0	4.0	3.0	2.0	2.0	3.0	3.0	2.0	3.0	1.0	2.0	2.0	2.0	3.0	2.0	4.0	0.0	1.0	0.0	0.0	1.0	1.0	2.0	"study1"	1543.0	1.0	1.0
	1								4	5	1	3			4	1.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	1.0	5.0	2.0	2.0	2.0	1.0	3.0	2.0	2.0	3.0	3.0	2.0	1.0	3.0	2.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	"study1"	1544.0	1.0	1.0
	2							2		3	1	3			1	0.0	1.0	0.0	2.0	0.0	2.0	0.0	1.0	0.0	0.0	3.0	2.0	2.0	2.0	1.0	3.0	2.0	1.0	3.0	3.0	2.0	2.0	3.0	1.0	3.0	0.0	1.0	1.0	1.0	1.0	1.0	2.0	"study1"	1545.0	1.0	1.0
			2						4	4	1	1	1			0.0	1.0	0.0	4.0	0.0	3.0	0.0	0.0	0.0	1.0	5.0	4.0	2.0	2.0	1.0	3.0	2.0	3.0	3.0	4.0	3.0	2.0	3.0	1.0	4.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	"study1"	1546.0	1.0	1.0
										3	1	3			4	0.0	0.0	1.0		1.0	0.0	0.0	0.0	0.0	1.0		4.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	2.0	3.0	1.0	1.0	1.0	5.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	"study1"	1547.0	1.0	1.0
	2									2	0	3			4	0.0	1.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0	0.0		0.0	2.0	2.0	1.0	3.0	2.0	2.0	1.0	2.0	1.0	1.0	3.0	2.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	"study1"	1548.0	1.0	1.0
			2			3				2	1	2		2		1.0	0.0	0.0	4.0	1.0	2.0	0.0	0.0	0.0	1.0	1.0	2.0	2.0	2.0	1.0	3.0	2.0	1.0	4.0	3.0	2.0	2.0	3.0	2.0	4.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	"study1"	1549.0	1.0	1.0
			1			4				4	1	1	2			0.0	1.0	0.0	4.0	1.0	2.0	0.0	0.0	0.0	1.0	1.0	3.0	2.0	2.0	1.0	3.0	2.0	1.0	2.0	3.0	2.0	2.0	2.0	2.0	4.0	0.0	1.0	1.0	2.0	1.0	1.0	2.0	"study1"	1550.0	1.0	1.0
	3							3		2	1	2		2		1.0	0.0	0.0	2.0	1.0	2.0	0.0	1.0	0.0	0.0	3.0	1.0	2.0	2.0	1.0	3.0	2.0	3.0	3.0	4.0	2.0	1.0	2.0	1.0	2.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	"study1"	1551.0	1.0	1.0
			3			3				3	0	2		1		0.0	1.0	0.0	4.0	1.0	3.0	0.0	1.0	0.0	0.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	3.0	4.0	4.0	2.0	1.0	3.0	2.0	3.0	1.0	0.0	0.0	3.0	1.0	0.0	2.0	"study1"	1552.0	1.0	1.0
		3							4	3	0	2		1		0.0	0.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0	1.0	5.0	4.0	2.0	2.0	1.0	3.0	2.0	3.0	1.0	1.0	2.0	1.0	3.0	1.0	5.0	1.0	0.0	2.0	0.0	0.0	0.0	2.0	"study1"	1553.0	1.0	1.0
			2				4			3	1	1	2			0.0	1.0	0.0	4.0	0.0	2.0	0.0	1.0	0.0	0.0	4.0	1.0	3.0	2.0	1.0	3.0	2.0	3.0	1.0	3.0	3.0	2.0	4.0	2.0	2.0	0.0	1.0	1.0	0.0	0.0	1.0	2.0	"study1"	1554.0	1.0	1.0
		2						2		2	0	2		2		1.0	0.0	0.0	3.0	1.0	1.0	0.0	1.0	0.0	0.0	3.0	2.0	2.0	3.0	1.0	3.0	2.0	3.0	3.0	2.0	1.0	2.0	3.0	3.0	2.0	1.0	0.0	1.0	2.0	1.0	1.0	2.0	"study1"	1555.0	1.0	1.0
				3						5	0	2		2		0.0	0.0	1.0	5.0	0.0	0.0	0.0	0.0	0.0	1.0		2.0	1.0	3.0	1.0	3.0	2.0	3.0	2.0	2.0	3.0	2.0	3.0	3.0	4.0	1.0	0.0	1.0	0.0	2.0	1.0	1.0	"study1"	1556.0	1.0	1.0
								2		2	0	1	2			0.0	1.0	0.0		1.0	2.0	0.0	1.0	0.0	0.0	3.0	2.0	2.0	2.0	1.0	3.0	2.0	3.0	1.0	3.0	1.0	1.0	5.0	2.0	3.0	0.0	1.0	0.0	0.0	1.0	1.0	3.0	"study1"	1557.0	1.0	1.0
3										4	0	2		1		0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0		2.0	2.0	3.0	2.0	3.0	2.0	3.0	2.0	2.0	2.0	1.0	3.0	1.0	2.0	1.0	0.0	1.0	1.0	1.0	1.0	2.0	"study1"	1558.0	1.0	1.0
			2			3				3	1	3			3	0.0	0.0	1.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	2.0	2.0	2.0	2.0	2.0	3.0	1.0	1.0	2.0	2.0	2.0	1.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	"study1"	1559.0	1.0	1.0
			3							3	1	3			3	0.0	1.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	1.0		2.0	2.0	2.0	2.0	3.0	2.0	3.0	1.0	1.0	1.0	1.0	2.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	"study1"	1560.0	1.0	1.0
										5	1	1	1			0.0	0.0	1.0		0.0	3.0	0.0	0.0	0.0	1.0		3.0	2.0	1.0	1.0	3.0	2.0	3.0	1.0	3.0	4.0	1.0	3.0	1.0	4.0	0.0	1.0	3.0	0.0	0.0	1.0	3.0	"study1"	1561.0	1.0	1.0
				3					4	2	1	3			4	1.0	0.0	0.0	5.0	1.0	1.0	0.0	0.0	0.0	1.0	5.0	2.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	2.0	2.0	1.0	2.0	1.0	3.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	"study1"	1562.0	1.0	1.0
						4				5	0	2		1		1.0	0.0	0.0		1.0	1.0	0.0	1.0	0.0	0.0	1.0	2.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	2.0	2.0	2.0	3.0	2.0	3.0	1.0	0.0	1.0	1.0	2.0	1.0	2.0	"study1"	1563.0	1.0	1.0
				3	3					4	1	2		2		1.0	0.0	0.0	5.0	1.0	3.0	0.0	1.0	0.0	0.0	2.0	2.0	2.0	2.0	1.0	3.0	2.0	3.0	3.0	2.0	4.0	2.0	4.0	2.0	3.0	1.0	0.0	3.0	3.0	1.0	0.0	2.0	"study1"	1564.0	1.0	1.0
		3					2			2	0	1	1			0.0	0.0	1.0	3.0	0.0	3.0	0.0	0.0	0.0	1.0	4.0	2.0	2.0	1.0	1.0	3.0	2.0	3.0	2.0	4.0	3.0	1.0	2.0	2.0	4.0	0.0	1.0	2.0	2.0	1.0	0.0	1.0	"study1"	1565.0	1.0	1.0
		3			1					4	0	3			4	0.0	0.0	1.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0	2.0	2.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	2.0	2.0	1.0	2.0	1.0	3.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	"study1"	1566.0	1.0	1.0
					3					2	1	2		1		0.0	0.0	1.0		1.0	2.0	0.0	1.0	0.0	0.0	2.0	3.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	3.0	4.0	2.0	4.0	1.0	4.0	1.0	0.0	2.0	1.0	0.0	1.0	3.0	"study1"	1567.0	1.0	1.0
				3	2					2	0	1	2			1.0	0.0	0.0	5.0	0.0	1.0	0.0	1.0	0.0	0.0	2.0	2.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	1.0	2.0	2.0	4.0	2.0	3.0	0.0	1.0	0.0	1.0	1.0	1.0	3.0	"study1"	1568.0	1.0	1.0
	3						4			3	1	3			4	0.0	1.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0	0.0	4.0	2.0	2.0	2.0	1.0	2.0	2.0	3.0	2.0	2.0	1.0	1.0	3.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	"study1"	1569.0	1.0	1.0
	2								4	3	0	1	2			0.0	0.0	1.0	2.0	0.0	1.0	0.0	0.0	0.0	1.0	5.0	3.0	2.0	3.0	1.0	3.0	2.0	3.0	3.0	2.0	4.0	2.0	2.0	2.0	4.0	0.0	1.0	3.0	2.0	1.0	1.0	1.0	"study1"	1570.0	1.0	1.0
1										3	0	3			3	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0		2.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	2.0	2.0	1.0	2.0	1.0	3.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	"study1"	1571.0	1.0	1.0
									4	2	0	1	2			0.0	1.0	0.0		0.0	1.0	0.0	0.0	0.0	1.0	5.0	3.0	2.0	2.0	1.0	3.0	2.0	4.0	2.0	2.0	2.0	2.0	3.0	2.0	4.0	0.0	1.0	1.0	1.0	2.0	2.0	3.0	"study1"	1572.0	1.0	1.0
2						4				3	1	3			3				1.0	0.0	1.0					1.0	1.0	3.0	2.0	1.0	3.0	2.0	4.0	2.0	3.0	2.0	2.0	1.0	1.0	2.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	"study1"	1573.0	0.0	0.0
1					1					5	0	3			3	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	2.0	2.0	2.0	1.0	3.0	2.0	3.0	3.0	2.0	1.0	2.0	5.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	1.0	4.0	"study1"	1574.0	1.0	1.0
					3					2	1	2		2		0.0	1.0	0.0		1.0	1.0	0.0	1.0	0.0	0.0	2.0	0.0	2.0	2.0	1.0	3.0	2.0	3.0	1.0	1.0	1.0	2.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	"study1"	1575.0	1.0	1.0
2										2	1	3			3	0.0	1.0	0.0	1.0	1.0	3.0	0.0	0.0	0.0	1.0		3.0	2.0	2.0	2.0	3.0	2.0	3.0	1.0	4.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	"study1"	1576.0	1.0	1.0
		1							3	2	0	2		1		0.0	1.0	0.0	3.0	1.0	1.0	0.0	1.0	0.0	0.0	5.0	1.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	2.0	1.0	1.0	3.0	2.0	2.0	1.0	0.0	0.0	0.0	1.0	0.0	2.0	"study1"	1577.0	1.0	1.0
			2							2	1	1	1			0.0	0.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	1.0		2.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	2.0	2.0	1.0	2.0	1.0	2.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	"study1"	1578.0	1.0	1.0
		2					1			2	1	1	1			0.0	0.0	1.0	3.0	0.0	1.0	0.0	0.0	0.0	1.0	4.0	3.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	2.0	3.0	1.0	2.0	2.0	4.0	0.0	1.0	1.0	1.0	2.0	1.0	1.0	"study1"	1579.0	1.0	1.0
				3					4	3	1	1	2			0.0	0.0	1.0	5.0	0.0	0.0	0.0	1.0	0.0	0.0	5.0	1.0	2.0	3.0	1.0	3.0	2.0	2.0	2.0	1.0	2.0	3.0	4.0	2.0	2.0	0.0	1.0	1.0	1.0	0.0	1.0	3.0	"study1"	1580.0	1.0	1.0
				3				4		3	0	3			3	1.0	0.0	0.0	5.0	1.0	0.0	0.0	0.0	0.0	1.0	3.0	4.0	2.0	2.0	1.0	1.0	2.0	3.0	4.0	1.0	1.0	4.0	1.0	1.0	5.0	0.0	0.0	2.0	3.0	0.0	3.0	1.0	"study1"	1581.0	1.0	1.0
			1				2			3	0	2		2		0.0	1.0	0.0	4.0	0.0	2.0	0.0	0.0	0.0	1.0	4.0	3.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	3.0	2.0	1.0	3.0	2.0	4.0	1.0	0.0	1.0	1.0	0.0	1.0	2.0	"study1"	1582.0	1.0	1.0
		2			1					4	0	1	1			0.0	1.0	0.0	3.0	0.0	3.0	0.0	0.0	0.0	1.0	2.0	4.0	3.0	2.0	1.0	3.0	2.0	2.0	3.0	4.0	2.0	2.0	4.0	3.0	5.0	0.0	1.0	1.0	3.0	1.0	1.0	2.0	"study1"	1583.0	1.0	1.0
			3			4				6	0	3			4	1.0	0.0	0.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	1.0	1.0	3.0	1.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	"study1"	1584.0	1.0	1.0
				3			4			6	0	2		1		0.0	1.0	0.0	5.0	1.0	1.0	0.0	0.0	0.0	1.0	4.0	2.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	3.0	2.0	2.0	1.0	1.0	4.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	"study1"	1585.0	1.0	1.0
2								3		4	0	2		1		0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	2.0	2.0	1.0	3.0	2.0	3.0	1.0	1.0	1.0	3.0	2.0	2.0	1.0	1.0	0.0	0.0	0.0	1.0	2.0	1.0	"study1"	1586.0	1.0	1.0
			1			3				5	1	3			1	0.0	0.0	1.0	4.0	0.0	2.0	0.0	0.0	0.0	1.0	1.0	3.0	3.0	2.0	1.0	3.0	2.0	3.0	4.0	4.0	4.0	1.0	4.0	2.0	4.0	0.0	1.0	2.0	2.0	1.0	2.0	2.0	"study1"	1587.0	1.0	1.0
			3					4		4	0	2		1		0.0	1.0	0.0	4.0	1.0	3.0	0.0	0.0	0.0	1.0	3.0	3.0	2.0	2.0	1.0	3.0	2.0	3.0	3.0	4.0	2.0	2.0	3.0	2.0	4.0	1.0	0.0	2.0	2.0	1.0	1.0	2.0	"study1"	1588.0	1.0	1.0
	2						1			3	1	2		1		1.0	0.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0	0.0	4.0	1.0	2.0	2.0	1.0	3.0	2.0	4.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	"study1"	1589.0	1.0	1.0
2									4	2	1	3			4	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	5.0	1.0	3.0	2.0	1.0	3.0	2.0	1.0	1.0	2.0	3.0	1.0	4.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	"study1"	1590.0	1.0	1.0
			3			4				3	1	3			1	1.0	0.0	0.0	4.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	4.0	2.0	2.0	1.0	3.0	2.0	3.0	3.0	3.0	2.0	1.0	1.0	1.0	5.0	0.0	1.0	0.0	2.0	0.0	0.0	1.0	"study1"	1591.0	1.0	1.0
3					3					5	0	2		2		0.0	1.0	0.0	1.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	2.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	3.0	2.0	1.0	2.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	"study1"	1592.0	1.0	1.0
2										2	0	1	1						1.0	0.0	2.0	0.0	0.0	0.0	1.0		3.0	2.0	2.0	1.0	3.0	2.0	3.0	1.0	3.0	2.0	2.0	3.0	1.0	4.0	0.0	1.0	0.0	0.0	0.0	1.0	2.0	"study1"	1593.0	0.0	1.0
					3					2	1	2		2		0.0	1.0	0.0		1.0	3.0	0.0	0.0	0.0	1.0	2.0	2.0	2.0	2.0	2.0	3.0	2.0	3.0	2.0	5.0	2.0	1.0	2.0	2.0	4.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	"study1"	1594.0	1.0	1.0
			2						4	3	1	2		1		0.0	0.0	1.0	4.0	1.0	0.0	1.0	0.0	0.0	0.0	5.0	0.0	3.0	2.0	1.0	3.0	2.0	3.0	2.0	2.0	3.0	3.0	2.0	1.0	2.0	1.0	0.0	2.0	0.0	0.0	1.0	0.0	"study1"	1595.0	1.0	1.0
					2					3	1	2		2		0.0	0.0	1.0		1.0	1.0	0.0	0.0	0.0	1.0	2.0	3.0	2.0	2.0	1.0	1.0	2.0	3.0	1.0	2.0	2.0	2.0	2.0	1.0	4.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	"study1"	1596.0	1.0	1.0
				1						5	1	1	2			0.0	1.0	0.0	5.0	0.0	3.0	0.0	0.0	0.0	1.0		4.0	3.0	2.0	1.0	3.0	2.0	3.0	2.0	4.0	3.0	1.0	2.0	1.0	5.0	0.0	1.0	3.0	3.0	0.0	0.0	1.0	"study1"	1597.0	1.0	1.0
			1			4				2	0	3			3	0.0	0.0	1.0	4.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	2.0	2.0	1.0	2.0	2.0	3.0	2.0	2.0	2.0	2.0	3.0	2.0	2.0	0.0	0.0	1.0	2.0	1.0	1.0	1.0	"study1"	1598.0	1.0	1.0
		3					4			4	1	1	1			0.0	1.0	0.0	3.0	0.0	1.0	0.0	1.0	0.0	0.0	4.0	1.0	3.0	2.0	1.0	3.0	2.0	3.0	2.0	3.0	2.0	1.0	3.0	1.0	2.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	"study1"	1599.0	1.0	1.0
		3							4	2	0	3			4	1.0	0.0	0.0	3.0	0.0	0.0	0.0	1.0	0.0	0.0	5.0	2.0	2.0	1.0	1.0	3.0	2.0	3.0	2.0	1.0	1.0	1.0	4.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	3.0	"study1"	1600.0	1.0	1.0
				3					4	3	0	2		1		0.0	0.0	1.0	5.0	1.0	1.0	0.0	1.0	0.0	0.0	5.0	0.0	2.0	2.0	1.0	3.0	2.0	3.0	1.0	2.0	3.0	1.0	3.0	2.0	1.0	1.0	0.0	2.0	0.0	0.0	0.0	2.0	"study1"	1601.0	1.0	1.0
			3						4	3	0	1	1			1.0	0.0	0.0	4.0	0.0	1.0	0.0	0.0	0.0	1.0	5.0	2.0	2.0	2.0	2.0	3.0	2.0	3.0	3.0	1.0	2.0	2.0	2.0	2.0	3.0	0.0	1.0	1.0	2.0	0.0	1.0	1.0	"study1"	1602.0	1.0	1.0
				3			3			2	1	3			4	0.0	0.0	1.0	5.0	0.0	3.0	0.0	0.0	0.0	1.0	4.0	4.0	2.0	1.0	1.0	3.0	2.0	3.0	3.0	5.0	4.0	1.0	2.0	1.0	5.0	1.0	0.0	3.0	2.0	0.0	0.0	2.0	"study1"	1603.0	1.0	1.0
				3		3				4	1	3			3	0.0	0.0	1.0	5.0	0.0	2.0	0.0	1.0	0.0	0.0	1.0	2.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	3.0	3.0	2.0	4.0	2.0	3.0	0.0	0.0	2.0	1.0	1.0	1.0	2.0	"study1"	1604.0	1.0	1.0
				3			4			3	1	1	2			1.0	0.0	0.0	5.0	0.0	1.0	0.0	0.0	0.0	1.0	4.0	3.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	2.0	2.0	1.0	2.0	2.0	4.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	"study1"	1605.0	1.0	1.0
	3								4	2	0	3			3	1.0	0.0	0.0	2.0	1.0	1.0	0.0	0.0	0.0	1.0	5.0	2.0	2.0	2.0	1.0	3.0	2.0	3.0	4.0	3.0	3.0	2.0	4.0	4.0	4.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	"study1"	1606.0	1.0	1.0
		2			2					4	0	2		1		0.0	0.0	1.0	3.0	1.0	1.0	0.0	1.0	0.0	0.0	2.0	1.0	3.0	2.0	1.0	3.0	2.0	3.0	2.0	2.0	4.0	3.0	3.0	3.0	2.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	"study1"	1607.0	1.0	1.0
				3					3	2	0	3			4	0.0	1.0	0.0	5.0	1.0	3.0	0.0	0.0	0.0	1.0	5.0	4.0	2.0	2.0	1.0	3.0	2.0	3.0	3.0	4.0	2.0	2.0	2.0	2.0	5.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	"study1"	1608.0	1.0	1.0
				1			4			4	0	1	2			0.0	1.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	1.0	4.0	3.0	2.0	2.0	1.0	3.0	2.0	3.0	1.0	2.0	1.0	1.0	1.0	1.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	"study1"	1609.0	1.0	1.0
